Date_ENPH_L01d,Open_ENPH_L01d,High_ENPH_L01d,Low_ENPH_L01d,Close_ENPH_L01d,Adj Close_ENPH_L01d,Volume_ENPH_L01d,Daily_Return_ENPH_L01d,Vol5_ENPH_L01d,Vol10_ENPH_L01d,Vol20_ENPH_L01d,Vol60_ENPH_L01d,SMA5_ENPH_L01d,SMA10_ENPH_L01d,SMA30_ENPH_L01d,SMA60_ENPH_L01d,SMA100_ENPH_L01d,EMA5_ENPH_L01d,EMA10_ENPH_L01d,EMA30_ENPH_L01d,EMA60_ENPH_L01d,EMA100_ENPH_L01d,Short12_ENPH_L01d,Long26_ENPH_L01d,MACD_ENPH_L01d,SIGNAL9_ENPH_L01d,Ret5/10_ENPH_L01d,Ret10/30_ENPH_L01d,Ret30/60_ENPH_L01d,Ret30/100_ENPH_L01d,Emaret5/10_ENPH_L01d,Emaret10/30_ENPH_L01d,Emaret30/60_ENPH_L01d,Emaret30/100_ENPH_L01d,RetMACD_ENPH_L01d,DayRange_ENPH_L01d,average20r_ENPH_L01d,PRVHI_ENPH_L01d,HitLevel_ENPH_L01d,hitlevel_2_ENPH_L01d,hitlevel_1.8_ENPH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-09-26,119.7399978637695,120.3199996948242,117.5899963378906,119.1500015258789,119.1500015258789,2457900.0,-1.610236971769161,2.288409386844361,2.63809957771856,2.266519534247648,2.788565183235876,121.79799957275392,121.0449996948242,125.04866689046224,143.567333984375,153.6272001647949,120.78400527917704,121.4832070510991,127.5835873373194,139.34551737434472,153.4166585758641,121.82373701877884,126.02709297831665,-4.203355959537802,-5.109591368303472,0.8057063132006683,-0.8057063132006683,-0.8057063132006683,-0.8057063132006683,0.8057063132006683,-0.8057063132006683,-0.8057063132006683,-0.8057063132006683,0.8057063132006683,4.400001525878906,4.213500213623035,120.3199996948242,114.36799819946287,115.21999816894532,116.07199813842772,1.0,1.006220825972392,-1.610236971769161,1.0,-1.610236971769161,0.9942444574118959,-1.0,1.610236971769161,0.8127905877450419,-1.0,1.610236971769161,0.0,1.0,0.0,0.008378853,0.008378853,0.0511596351861953,0.0511596351861953,-1.610236971769161,1,1.610236971769161,-1,1.610236971769161,1,1.610236971769161,-1,-1.610236971769161,1
2023-09-27,120.120002746582,122.75,118.3499984741211,120.1100006103516,120.1100006103516,2943000.0,0.8057063132006683,2.1467799121280127,2.4716835237173926,2.1529132516289398,2.784503850779588,121.0259994506836,121.09599990844728,124.56700032552084,142.7433339436849,153.27410018920898,120.55933705623524,121.23353315278138,127.10142045170858,138.71484469355806,152.7571207943688,121.5600852636362,125.58878983994886,-4.028704576312663,-4.89341400990531,0.0749346156255384,0.0749346156255384,0.0749346156255384,0.0749346156255384,-0.0749346156255384,0.0749346156255384,0.0749346156255384,0.0749346156255384,-0.0749346156255384,5.43000030517581,4.320999908447255,122.75,111.05029922485352,111.89299926757812,112.73569931030276,0.0,0.9994219424438743,0.8057063132006683,-1.0,0.8057063132006683,0.9944388645697845,-1.0,-0.8057063132006683,0.7731766113471815,-1.0,-0.8057063132006683,1.0,0.0,0.0,0.7644912600517273,0.7644912600517273,0.2329042702913284,0.2329042702913284,0.8057063132006683,1,-0.8057063132006683,-1,0.8057063132006683,-1,-0.8057063132006683,-1,0.8057063132006683,1
2023-09-28,120.9000015258789,121.7799987792969,116.3499984741211,120.0199966430664,120.0199966430664,3312800.0,-0.0749346156255384,2.0526091611954924,2.3483909278028343,2.1516067402627983,2.7732755379149303,120.05999908447264,120.86699981689452,124.13833338419596,141.9880006154378,152.8778002166748,120.3795569185123,121.012890151015,126.64455439953812,138.10189885583702,152.1088609101846,121.3231485527793,125.1762866401798,-3.8531380874004952,-4.6853588254043474,-0.1083193521485658,-0.1083193521485658,-0.1083193521485658,-0.1083193521485658,0.1083193521485658,-0.1083193521485658,-0.1083193521485658,-0.1083193521485658,0.1083193521485658,5.75,4.441499710082995,121.7799987792969,113.24380020141604,114.10800018310547,114.97220016479494,1.0,0.9933232335240848,-0.0749346156255384,-1.0,0.0749346156255384,0.9947663985901638,-1.0,0.0749346156255384,0.7758359062585142,-1.0,0.0749346156255384,0.0,1.0,0.0,0.003544098,0.003544098,0.053558901,0.053558901,-0.0749346156255384,1,0.0749346156255384,-1,0.0749346156255384,-1,0.0749346156255384,1,-0.0749346156255384,1
2023-09-29,121.6999969482422,124.6800003051758,118.9300003051758,120.1500015258789,120.1500015258789,2699700.0,0.1083193521485658,1.0269553405165874,2.29039799669028,2.1419869053000853,2.7630091448630365,120.10599975585936,120.85199966430665,123.76200002034506,141.30083389282223,152.44640029907225,120.30303845430116,120.85600131008115,126.22555098833432,137.5133120581335,151.47601220950528,121.14266439479462,124.80396922430566,-3.661304829511039,-4.480548026225686,2.754894004121484,2.754894004121484,2.754894004121484,2.754894004121484,-2.754894004121484,2.754894004121484,2.754894004121484,2.754894004121484,-2.754894004121484,4.410003662109403,4.44449996948241,124.6800003051758,112.00869941711431,112.89699935913092,113.78529930114752,0.0,0.9938271612342413,0.1083193521485658,-1.0,-0.1083193521485658,0.9954246140052139,-1.0,-0.1083193521485658,0.7752369945218782,-1.0,-0.1083193521485658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083193521485658,1,-0.1083193521485658,-1,-0.1083193521485658,-1,0.1083193521485658,1,0.1083193521485658,1
2023-10-02,119.1999969482422,120.6600036621094,116.25,116.8399963378906,116.8399963378906,3253800.0,-2.754894004121484,1.4458754708490962,2.309185715630961,2.159499728213065,2.741614778492735,119.25399932861328,120.81999893188475,123.31200002034504,140.47866719563802,152.03650024414063,119.14869108216432,120.1258185878647,125.62003133346698,136.83549842796157,150.79015050907728,120.48071546296325,124.21404530679342,-3.733329843830191,-4.331104389746587,2.242378636858832,2.242378636858832,2.242378636858832,2.242378636858832,-2.242378636858832,2.242378636858832,2.242378636858832,2.242378636858832,-2.242378636858832,4.689994812011804,4.506999588012691,120.6600036621094,114.9021003723145,115.79100036621098,116.67990036010744,0.0,0.987038572942263,-2.754894004121484,-1.0,2.754894004121484,0.9918657993994383,-1.0,2.754894004121484,0.7876743826863594,-1.0,2.754894004121484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.754894004121484,1,2.754894004121484,-1,2.754894004121484,-1,-2.754894004121484,-1,-2.754894004121484,1
2023-10-03,115.0,116.129997253418,111.4400024414062,114.2200012207031,114.2200012207031,4961400.0,-2.242378636858832,1.567332051418312,1.859191556442077,2.1955105546930698,2.628263954047977,118.26799926757812,120.03299942016602,122.78066660563152,139.45783386230468,151.5645002746582,117.50579446167724,119.05203361201713,124.88454551974029,136.09400671624817,150.06598913703024,119.51752865646168,123.4737457448608,-3.956217088399129,-4.256126929477095,-2.591489277568122,-2.591489277568122,-2.591489277568122,-2.591489277568122,2.591489277568122,-2.591489277568122,-2.591489277568122,-2.591489277568122,2.591489277568122,7.159996032714901,4.582999420166017,116.129997253418,110.74460456848148,111.64600448608402,112.54740440368656,1.0,0.9852957090040743,-2.242378636858832,-1.0,2.242378636858832,0.987012072759891,-1.0,2.242378636858832,0.8353462943901077,-1.0,2.242378636858832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.242378636858832,1,2.242378636858832,1,2.242378636858832,1,2.242378636858832,1,-2.242378636858832,1
2023-10-04,114.7600021362305,120.0599975585938,112.9000015258789,117.1800003051758,117.1800003051758,5025300.0,2.591489277568122,2.134549884075776,2.019545339512676,2.168045922505564,2.661596373274408,117.68199920654295,119.35399932861328,122.40933303833008,138.51450055440267,151.12840034484864,117.39719640951012,118.71166391986416,124.3874780865426,135.47387535850805,149.41478143738956,119.15790891011,123.0075423789582,-3.849633468848211,-4.174828237351319,0.9984623364893608,0.9984623364893608,0.9984623364893608,0.9984623364893608,-0.9984623364893608,0.9984623364893608,0.9984623364893608,0.9984623364893608,-0.9984623364893608,5.330001831054702,4.6394996643066415,120.0599975585938,106.04739852905276,106.96399841308596,107.88059829711916,0.0,0.9859912518099467,2.591489277568122,-1.0,-2.591489277568122,0.988927225287303,-1.0,-2.591489277568122,0.8145660041752847,-1.0,-2.591489277568122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591489277568122,1,2.591489277568122,1,2.591489277568122,1,2.591489277568122,1,2.591489277568122,1
2023-10-05,116.9899978637695,117.75,112.4199981689453,116.0100021362305,116.0100021362305,3477500.0,-0.9984623364893608,2.1312879687064306,1.9735031763006277,2.1730673991385343,2.5502103800894744,116.88000030517578,118.46999969482422,121.93099975585938,137.4013338724772,150.61300033569336,116.93479831841692,118.22045268647622,123.8469957671676,134.83571558072845,148.75330065914878,118.6736155602824,122.4892060646821,-3.815590504399708,-4.102980690760997,-2.715284430544067,-2.715284430544067,-2.715284430544067,-2.715284430544067,2.715284430544067,-2.715284430544067,-2.715284430544067,-2.715284430544067,2.715284430544067,7.169998168945298,4.858999633789066,117.75,109.8530982971192,110.78099822998053,111.70889816284183,1.0,0.9865788858466764,-0.9984623364893608,-1.0,0.9984623364893608,0.989124941253026,-1.0,0.9984623364893608,0.8521129927572062,-1.0,0.9984623364893608,0.0,0.0,1.0,0.001845738,0.001845738,0.9936429262161256,0.9936429262161256,-0.9984623364893608,1,-0.9984623364893608,1,-0.9984623364893608,1,-0.9984623364893608,1,-0.9984623364893608,1
2023-10-06,113.9800033569336,119.6699981689453,112.5,119.1600036621094,119.1600036621094,3379800.0,2.715284430544067,2.6271792216531304,1.8829101870342009,2.2424753665918926,2.5874403335060694,116.68200073242188,118.39400024414064,121.825,136.34333394368488,150.11750030517578,117.67653343298107,118.39128013659136,123.54460917974453,134.32175781290485,148.16729477801928,118.748444499025,122.24259847930634,-3.4941539802813395,-3.9812153486650654,-0.4951295063430785,-0.4951295063430785,-0.4951295063430785,-0.4951295063430785,0.4951295063430785,-0.4951295063430785,-0.4951295063430785,-0.4951295063430785,0.4951295063430785,3.960006713867188,4.865000152587895,119.6699981689453,107.06020080566404,108.03200073242186,109.00380065917967,1.0,0.9855398119145528,2.715284430544067,-1.0,-2.715284430544067,0.9939628433548006,-1.0,-2.715284430544067,0.8666771316628826,-1.0,-2.715284430544067,1.0,0.0,1.0,0.9297540187835692,0.4663359668917846,0.9705989360809326,0.5192446185404663,2.715284430544067,1,2.715284430544067,1,2.715284430544067,1,2.715284430544067,-1,2.715284430544067,1
2023-10-09,117.3000030517578,120.2300033569336,116.2699966430664,119.75,119.75,2908500.0,0.4951295063430785,2.1821503425761537,1.8593495056878984,2.21265759059398,2.57961482962476,117.26400146484374,118.25900039672852,121.68033345540364,135.37350056966145,149.7054002380371,118.36768895532072,118.63832011175654,123.29979568427711,133.84399526166206,147.60457606954367,118.90252996071344,122.05796155491328,-3.155431594199825,-3.8160585977720185,-5.010438413361169,-5.010438413361169,-5.010438413361169,-5.010438413361169,5.010438413361169,-5.010438413361169,-5.010438413361169,-5.010438413361169,5.010438413361169,8.7099990844726,5.054000091552741,120.2300033569336,108.96699783325192,109.9399978637695,110.91299789428707,1.0,0.9915862731077819,0.4951295063430785,-1.0,-0.4951295063430785,0.9977188554576557,-1.0,-0.4951295063430785,0.857747274974319,-1.0,-0.4951295063430785,0.0,0.0,3.0,0.035475869,0.012918284,0.995172083377838,0.981135368347168,0.4951295063430785,1,0.4951295063430785,-1,0.4951295063430785,1,-0.4951295063430785,1,0.4951295063430785,1
2023-10-10,119.8300018310547,127.9199981689453,119.2099990844727,125.75,125.75,5107800.0,5.010438413361169,2.30069088672742,2.369263406240605,2.4818236588087617,2.511805244452728,119.57000122070316,118.91900024414062,121.69533335367838,134.30816726684571,149.3256002807617,120.82845930354716,119.93135281870988,123.4578733820657,133.57861836783707,147.17181218697846,119.95598688983446,122.33144588417896,-2.3754589943444984,-3.5279386770865147,2.274354362108621,-2.274354362108621,-2.274354362108621,-2.274354362108621,2.274354362108621,2.274354362108621,-2.274354362108621,-2.274354362108621,2.274354362108621,5.710006713867202,5.085000228881841,127.9199981689453,109.11120315551756,110.12200317382812,111.13280319213864,1.0,1.00547432265009,5.010438413361169,1.0,-5.010438413361169,1.0074801664765123,1.0,-5.010438413361169,0.9880637299766054,-1.0,-5.010438413361169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.010438413361169,1,-5.010438413361169,-1,5.010438413361169,1,5.010438413361169,-1,5.010438413361169,1
2023-10-11,127.3600006103516,131.9100036621094,126.1999969482422,128.6100006103516,128.6100006103516,4132300.0,2.274354362108621,2.28333089556724,2.430529624657239,2.408465261856663,2.521089397382369,121.8560012817383,119.76900024414064,121.68066660563152,133.3841672261556,148.9745002746582,123.42230640581532,121.50928878082657,123.7902686871164,133.41571286759165,146.80425156169872,121.28737361606788,122.7965240120436,-1.5091503959757375,-3.12418102086436,-3.1335034291046586,3.1335034291046586,3.1335034291046586,3.1335034291046586,-3.1335034291046586,-3.1335034291046586,3.1335034291046586,3.1335034291046586,-3.1335034291046586,4.959999084472713,5.157500076293951,131.9100036621094,116.73299766540524,117.74999771118162,118.76699775695798,0.0,1.0174252188240984,2.274354362108621,1.0,2.274354362108621,1.0157437974016899,1.0,2.274354362108621,0.9553271948060854,-1.0,-2.274354362108621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274354362108621,1,-2.274354362108621,-1,2.274354362108621,1,-2.274354362108621,-1,2.274354362108621,1
2023-10-12,127.4599990844727,127.8099975585938,122.8499984741211,124.5800018310547,124.5800018310547,3260100.0,-3.1335034291046586,3.036239957555045,2.716269354930167,2.488556817755254,2.536287487989695,123.57000122070312,120.22500076293946,121.56299997965496,132.36900049845377,148.5966003417969,123.80820488089512,122.0676002445044,123.84121921253178,133.12601742377075,146.36416740861668,121.79393180298892,122.9286334801185,-1.134701677129584,-2.7262851521174047,-0.6180801582465155,0.6180801582465155,0.6180801582465155,0.6180801582465155,-0.6180801582465155,-0.6180801582465155,0.6180801582465155,0.6180801582465155,-0.6180801582465155,3.920005798339801,5.186000442504886,127.8099975585938,120.5635034942627,121.5950035095215,122.62650352478028,0.0,1.0278228358206407,-3.1335034291046586,1.0,-3.1335034291046586,1.0142593500069161,1.0,-3.1335034291046586,0.9811808911803318,-1.0,3.1335034291046586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1335034291046586,1,3.1335034291046586,1,-3.1335034291046586,1,3.1335034291046586,1,-3.1335034291046586,1
2023-10-13,123.870002746582,125.8000030517578,121.879997253418,123.8099975585938,123.8099975585938,2802300.0,-0.6180801582465155,3.060951583304956,2.734781586382623,2.460696462082475,2.4655818959569604,124.5,120.59100036621092,121.47233327229816,131.50050048828126,148.18820037841795,123.80880244012802,122.384399756157,123.83920491227772,132.82057414950262,145.91755018386377,122.10409576538969,122.99391970815373,-0.8898239427640391,-2.3589929102467315,2.6653768813750705,-2.6653768813750705,-2.6653768813750705,-2.6653768813750705,2.6653768813750705,2.6653768813750705,-2.6653768813750705,-2.6653768813750705,2.6653768813750705,7.219993591308594,5.425000000000006,125.8000030517578,116.40079658508306,117.43799667358404,118.475196762085,1.0,1.0324153512444396,-0.6180801582465155,1.0,-0.6180801582465155,1.0116387602244163,1.0,-0.6180801582465155,0.9980185473123012,-1.0,0.6180801582465155,0.0,1.0,0.0,0.035682902,0.035682902,0.113391213,0.113391213,-0.6180801582465155,1,-0.6180801582465155,1,-0.6180801582465155,1,-0.6180801582465155,1,-0.6180801582465155,1
2023-10-16,121.3000030517578,128.2299957275391,121.0100021362305,127.1100006103516,127.1100006103516,3111100.0,2.6653768813750705,3.158234781818035,2.587750335264844,2.429260253755072,2.4937226310843057,125.97200012207034,121.61800079345704,121.4183334350586,130.66100056966147,147.83100036621093,124.90920183020256,123.24359991146513,124.05022398957284,132.63334223018617,145.54512345963582,122.8742349723069,123.298814589798,-0.4245796174911049,-1.9721102516956064,1.675717781909146,1.675717781909146,-1.675717781909146,-1.675717781909146,1.675717781909146,1.675717781909146,-1.675717781909146,-1.675717781909146,1.675717781909146,7.640007019042997,5.567500305175791,128.2299957275391,113.86500305175778,114.9500030517578,116.03500305175778,1.0,1.035800615864486,2.6653768813750705,1.0,2.6653768813750705,1.0135147132989784,1.0,2.6653768813750705,0.9741501414288386,-1.0,-2.6653768813750705,0.0,0.0,1.0,0.004775782,0.004775782,0.917171061,0.917171061,2.6653768813750705,1,2.6653768813750705,-1,2.6653768813750705,1,2.6653768813750705,-1,2.6653768813750705,1
2023-10-17,125.2399978637695,132.1600036621094,124.5199966430664,129.2400054931641,129.2400054931641,3755200.0,1.675717781909146,2.4313305792098947,2.348722040760153,2.283987763929332,2.5082836358076928,126.67000122070316,123.12000122070314,121.46733373006184,129.85150070190429,147.482900390625,126.35280305118974,124.333855471774,124.38504860270774,132.52208528798874,145.22224983653737,123.853584283208,123.73890280486216,0.114681478345858,-1.5547519056873136,-4.178279886841321,-4.178279886841321,4.178279886841321,4.178279886841321,-4.178279886841321,-4.178279886841321,4.178279886841321,4.178279886841321,-4.178279886841321,5.289993286132798,5.511000061035166,132.1600036621094,115.98149505615235,117.09499511718752,118.20849517822266,0.0,1.028833657933745,1.675717781909146,1.0,1.675717781909146,1.0162381160927971,1.0,1.675717781909146,0.9105779471362954,-1.0,-1.675717781909146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675717781909146,1,-1.675717781909146,-1,1.675717781909146,1,-1.675717781909146,1,1.675717781909146,1
2023-10-18,128.0,128.1799926757812,122.8899993896484,123.8399963378906,123.8399963378906,3434300.0,-4.178279886841321,2.9578413295745354,2.847469964225417,2.4720479303794853,2.545341733602154,125.71600036621096,123.78600082397465,121.49433364868165,128.92433395385743,147.075400390625,125.51520081342336,124.24406290197702,124.34988394046148,132.23742663388717,144.79883887616813,123.85149383008226,123.7463912147161,0.1051026153661638,-1.2227810014766185,-6.411494708339503,-6.411494708339503,6.411494708339503,6.411494708339503,-6.411494708339503,-6.411494708339503,6.411494708339503,6.411494708339503,-6.411494708339503,7.1100006103514914,5.6810001373291055,128.1799926757812,120.03580352783204,121.13800354003908,122.2402035522461,0.0,1.015591420107196,-4.178279886841321,1.0,-4.178279886841321,1.010230975080469,1.0,-4.178279886841321,0.9712047297008941,-1.0,4.178279886841321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.178279886841321,1,4.178279886841321,1,-4.178279886841321,1,-4.178279886841321,-1,-4.178279886841321,1
2023-10-19,121.7600021362305,122.6699981689453,115.5599975585938,115.9000015258789,115.9000015258789,6508400.0,-6.411494708339503,3.854513440991124,3.5985957876085477,2.851741695397921,2.630009095624465,123.9800003051758,123.77500076293946,121.28333358764648,127.96666730244957,146.58240043640137,122.31013438424188,122.72696083359553,123.80473023629489,131.70177335165738,144.22658467121192,122.62818732174328,123.16517716369113,-0.536989841947829,-1.0856227695708605,-14.676446861333616,-14.676446861333616,14.676446861333616,14.676446861333616,-14.676446861333616,14.676446861333616,14.676446861333616,14.676446861333616,-14.676446861333616,6.710006713867188,5.662000656127935,122.6699981689453,115.68179237365716,116.81799240112298,117.9541924285888,0.0,1.0016562273558696,-6.411494708339503,1.0,-6.411494708339503,0.9966036277072091,-1.0,-6.411494708339503,1.0843086817237064,1.0,6.411494708339503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.411494708339503,1,-6.411494708339503,1,-6.411494708339503,1,6.411494708339503,1,-6.411494708339503,1
2023-10-20,99.55999755859376,103.9800033569336,97.2699966430664,98.88999938964844,98.88999938964844,14466700.0,-14.676446861333616,7.005416786730474,5.735355261583019,4.239158169468133,3.171332066412842,118.99600067138672,121.74800033569336,120.5720001220703,126.83483390808104,145.83010047912595,114.5034227193774,118.39296784378696,122.19732824618866,130.6259774840505,143.32883050722057,118.97615840911332,121.36701584709536,-2.3908574379820493,-1.3466697032530983,2.6291824149745677,-2.6291824149745677,2.6291824149745677,2.6291824149745677,-2.6291824149745677,2.6291824149745677,2.6291824149745677,2.6291824149745677,2.6291824149745677,4.549995422363267,5.642500686645514,103.9800033569336,110.21359672546384,111.34599685668942,112.47839698791502,0.0,0.9773959354016608,-14.676446861333616,-1.0,-14.676446861333616,0.9671471608893054,-1.0,14.676446861333616,1.3367121703729785,1.0,-14.676446861333616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.676446861333616,1,-14.676446861333616,-1,-14.676446861333616,-1,-14.676446861333616,1,-14.676446861333616,1
2023-10-23,98.0,100.1699981689453,95.62000274658205,96.29000091552734,96.29000091552734,6271000.0,-2.6291824149745677,6.045445025182058,5.688017101633839,4.233035877832973,3.058531316434133,112.83200073242188,119.4020004272461,119.70866673787437,125.86750055948892,145.05420043945313,108.43228211809408,114.37424658410336,120.5258877732428,129.50020776049237,142.39736853510783,115.485980333177,119.50945918549772,-4.023478852320721,-1.8820315330666229,1.5058724310416918,1.5058724310416918,1.5058724310416918,1.5058724310416918,-1.5058724310416918,1.5058724310416918,1.5058724310416918,1.5058724310416918,1.5058724310416918,3.209999084472656,5.666500473022466,100.1699981689453,91.56650184631346,92.69500198364256,93.82350212097168,0.0,0.9449757988030741,2.6291824149745677,-1.0,2.6291824149745677,0.9480480558913239,-1.0,2.6291824149745677,1.3840093299316503,1.0,-2.6291824149745677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6291824149745677,1,2.6291824149745677,1,2.6291824149745677,1,-2.6291824149745677,1,-2.6291824149745677,1
2023-10-24,96.33999633789062,97.4499969482422,94.23999786376952,94.83999633789062,94.83999633789062,5093400.0,-1.5058724310416918,5.250157664004716,5.142481379895602,4.232372275120656,3.0580075484636637,105.9519989013672,116.31100006103516,118.75833333333334,124.91766713460288,144.187900390625,103.9015201913596,110.8225647211556,118.86873348709103,128.36380738598083,141.45563839258867,112.30967510313296,117.68209156715646,-5.372416464023516,-2.5801085192580016,0.516657404776561,0.516657404776561,0.516657404776561,0.516657404776561,-0.516657404776561,0.516657404776561,0.516657404776561,0.516657404776561,0.516657404776561,4.75,5.68400039672852,97.4499969482422,87.70369712829587,88.83699722290037,89.97029731750486,0.0,0.9109370467605645,1.5058724310416918,-1.0,1.5058724310416918,0.9375484176240617,-1.0,1.5058724310416918,1.3840293746975838,1.0,-1.5058724310416918,0.0,0.0,2.0,0.003776216,0.0032394975,0.9964411854743958,0.9804583489894868,-1.5058724310416918,1,-1.5058724310416918,-1,-1.5058724310416918,1,-1.5058724310416918,1,-1.5058724310416918,1
2023-10-25,94.0500030517578,95.3499984741211,90.5999984741211,94.3499984741211,94.3499984741211,5181600.0,-0.516657404776561,5.775954205428372,4.916051486115485,4.212234963480941,3.0579375930076456,100.05399932861329,112.8849998474121,117.91666666666669,123.98483365376792,143.3128003692627,100.71767961894676,107.82755267624024,117.28687961528654,127.24860053641166,140.52285344370813,109.54664792943882,115.95378837507975,-6.407140445640948,-3.345514904534591,-1.9395886175415595,-1.9395886175415595,-1.9395886175415595,-1.9395886175415595,1.9395886175415595,-1.9395886175415595,-1.9395886175415595,-1.9395886175415595,-1.9395886175415595,6.290000915527344,5.7270004272460975,95.3499984741211,84.94519607543944,86.08199615478514,87.21879623413085,1.0,0.8863356465771128,0.516657404776561,-1.0,0.516657404776561,0.9340625574741424,-1.0,0.516657404776561,1.3774757775020456,1.0,-0.516657404776561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.516657404776561,1,0.516657404776561,-1,-0.516657404776561,1,-0.516657404776561,-1,-0.516657404776561,1
2023-10-26,94.61000061035156,99.33000183105467,93.04000091552734,96.18000030517578,96.18000030517578,7766600.0,1.9395886175415595,6.483340314481223,5.14926911123572,4.262085484427258,2.9840617149983397,96.10999908447266,110.0449996948242,117.0456667582194,123.24300028483071,142.44730041503905,99.2051198476898,105.70981588150124,115.92514546624712,126.22995790587932,139.64477714393522,107.49024060262911,114.48906333286466,-6.998822730235531,-4.076176469674779,14.64961938300901,14.64961938300901,14.64961938300901,14.64961938300901,-14.64961938300901,14.64961938300901,14.64961938300901,14.64961938300901,14.64961938300901,5.299995422363281,5.704500198364261,99.33000183105467,82.75059753417968,83.8959976196289,85.04139770507811,0.0,0.8733699791085833,-1.9395886175415595,-1.0,-1.9395886175415595,0.9384664897997449,-1.0,-1.9395886175415595,1.4282832901898042,1.0,1.9395886175415595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9395886175415595,1,-1.9395886175415595,1,1.9395886175415595,1,-1.9395886175415595,-1,1.9395886175415595,1
2023-10-27,82.19000244140625,84.8499984741211,79.55000305175781,82.08999633789062,82.08999633789062,19391300.0,-14.64961938300901,6.471756229639119,6.369264239742022,5.22673410392563,3.4922882902762,92.7499984741211,105.87299957275393,115.77199986775716,122.2718335469564,141.44210037231446,93.50007867775672,101.4153032372084,113.7422326192564,124.78274605119115,138.50507851411254,103.58251071574628,112.08913244434808,-8.506621728601786,-4.96226552146018,4.1783321096313095,4.1783321096313095,4.1783321096313095,4.1783321096313095,-4.1783321096313095,4.1783321096313095,4.1783321096313095,4.1783321096313095,4.1783321096313095,8.5,5.909000015258791,84.8499984741211,86.78010139465331,87.92100143432617,89.06190147399901,0.0,0.8760495957270489,14.64961938300901,-1.0,14.64961938300901,0.9219523651086647,-1.0,14.64961938300901,1.4966502388931515,1.0,-14.64961938300901,1.0,2.0,1.0,0.9942881464958192,0.3930737273042144,0.9961456060409546,0.3927955158569844,-14.64961938300901,1,-14.64961938300901,-1,-14.64961938300901,1,14.64961938300901,-1,-14.64961938300901,1
2023-10-30,82.0999984741211,84.55999755859375,76.05999755859375,78.66000366210938,78.66000366210938,10784900.0,-4.1783321096313095,6.458367156612132,5.947674555783384,5.250811409361172,3.5180484910205254,89.2239990234375,101.02799987792967,114.48866653442384,121.2495002746582,140.40780044555663,88.55338700587428,97.27797604173584,111.47886300911787,123.27052498925406,137.32002752694416,99.7482788613406,109.61290068270075,-9.864621821360146,-5.942736781440174,-1.1695882610141255,-1.1695882610141255,-1.1695882610141255,-1.1695882610141255,1.1695882610141255,-1.1695882610141255,-1.1695882610141255,-1.1695882610141255,-1.1695882610141255,2.5999984741210938,5.804500198364256,84.55999755859375,71.85019844055175,73.03199844360351,74.21379844665528,1.0,0.8831610952532493,4.1783321096313095,-1.0,4.1783321096313095,0.9103128026417986,-1.0,4.1783321096313095,1.4925352571925472,1.0,-4.1783321096313095,1.0,0.0,0.0,0.9929733276367188,0.9929733276367188,0.005404884,0.005404884,-4.1783321096313095,1,4.1783321096313095,-1,-4.1783321096313095,1,4.1783321096313095,-1,-4.1783321096313095,1
