Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-10,105.620002746582,108.5199966430664,105.4899978637695,108.1900024414062,108.1900024414062,1949400.0,2.3266802292324686,1.1911517901365476,0.974560317026716,0.9505695891177038,1.4191431758715731,106.3760025024414,106.48700180053709,105.83533401489258,101.77100016276042,97.305599899292,106.69316163911029,106.51794498869228,105.17859678254123,101.93451887529147,98.27321328392556,106.46141284034992,105.55805094413417,0.903361896215756,1.1521459145782762,-0.1663742500359907,0.1663742500359907,0.1663742500359907,0.1663742500359907,-0.1663742500359907,0.1663742500359907,0.1663742500359907,0.1663742500359907,-0.1663742500359907,1.639999389648409,1.7204990386962904,108.5199966430664,102.4287030029297,102.76700286865234,103.105302734375,1.0,1.0061573744884937,-2.3266802292324686,1.0,2.3266802292324686,1.0127340376000658,1.0,2.3266802292324686,0.6698193707861134,-1.0,-2.3266802292324686,0.0,1.0,1.0,0.003220104,0.002319942,0.9611978530883788,0.4819479370441894,2.3266802292324686,1,2.3266802292324686,-1,2.3266802292324686,1,-2.3266802292324686,1,2.3266802292324686,1
2023-10-11,108.5699996948242,109.2399978637695,107.5999984741211,108.370002746582,108.370002746582,1608400.0,0.1663742500359907,1.1760336392802746,0.9597399258174504,0.9417642257030312,1.4107413481890685,106.74200286865236,106.62800216674802,105.967667388916,102.01383349100747,97.51159996032716,107.2521086749342,106.85468276285404,105.38449394151162,102.14551834648132,98.47314970892866,106.75504205669333,105.7663436702414,0.988698386451901,1.1194564089530012,-0.6551620065313626,-0.6551620065313626,-0.6551620065313626,-0.6551620065313626,0.6551620065313626,-0.6551620065313626,-0.6551620065313626,-0.6551620065313626,0.6551620065313626,1.9099960327149008,1.7614990234375056,109.2399978637695,104.73489875793456,105.07899856567384,105.42309837341308,0.0,1.0062314741288823,-0.1663742500359907,1.0,0.1663742500359907,1.0139507129213752,1.0,0.1663742500359907,0.6675668980085889,-1.0,-0.1663742500359907,0.0,0.0,1.0,0.0142010748386383,0.0142010748386383,0.8441724181175232,0.8441724181175232,0.1663742500359907,1,-0.1663742500359907,-1,0.1663742500359907,1,0.1663742500359907,1,0.1663742500359907,1
2023-10-12,108.6100006103516,108.9599990844727,107.0500030517578,107.6600036621094,107.6600036621094,870100.0,-0.6551620065313626,1.135225533706711,0.9920569742848484,0.9506198617582268,1.415566942066265,107.14200286865234,106.69000244140622,106.06833419799804,102.24183349609376,97.71550003051756,107.38807367065928,107.00110474453685,105.53130102025986,102.32632114371503,98.65506760899164,106.89426691906502,105.90661478075016,0.9876521383148712,1.0930955548253751,-0.9752953892266526,-0.9752953892266526,-0.9752953892266526,-0.9752953892266526,0.9752953892266526,-0.9752953892266526,-0.9752953892266526,-0.9752953892266526,0.9752953892266526,2.2900009155274006,1.7899990081787152,108.9599990844727,105.364700012207,105.71699981689449,106.069299621582,0.0,1.0058610163731592,0.6551620065313626,1.0,-0.6551620065313626,1.0139276566295228,1.0,-0.6551620065313626,0.6715470907865596,-1.0,0.6551620065313626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6551620065313626,1,0.6551620065313626,-1,-0.6551620065313626,1,-0.6551620065313626,1,-0.6551620065313626,1
2023-10-13,107.6500015258789,108.1600036621094,105.870002746582,106.6100006103516,106.6100006103516,1367700.0,-0.9752953892266526,1.29259192650778,1.0342983878064274,0.951135198433164,1.3964228282918998,107.31200256347654,106.69700241088869,106.11900100708009,102.48233350118,97.90210006713868,107.12871598389006,106.92999490195773,105.60089454220127,102.46676965081788,98.81259103476116,106.85053364080142,105.95871743479468,0.8918162060067232,1.052839685061645,0.7222555470013073,0.7222555470013073,0.7222555470013073,0.7222555470013073,-0.7222555470013073,0.7222555470013073,0.7222555470013073,0.7222555470013073,-0.7222555470013073,1.3199996948242043,1.7549991607666058,108.1600036621094,105.02200126647952,105.38000106811526,105.738000869751,1.0,1.005446728656728,0.9752953892266526,1.0,-0.9752953892266526,1.0125860710320527,1.0,-0.9752953892266526,0.6811226364700652,-1.0,0.9752953892266526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9752953892266526,1,0.9752953892266526,-1,-0.9752953892266526,1,-0.9752953892266526,1,-0.9752953892266526,1
2023-10-16,106.9300003051758,107.6699981689453,106.3499984741211,107.379997253418,107.379997253418,862400.0,0.7222555470013073,1.307751996204882,1.0564641095227314,0.9370711969195944,1.3977312426103772,107.64200134277344,106.752001953125,106.18666763305664,102.73233350118,98.10560005187988,107.21247640706603,107.01181351131412,105.71567536227978,102.6278590804113,98.9822426430514,106.93198958120396,106.0639974213594,0.8679921598445759,1.0158701800182313,0.2421327462104415,0.2421327462104415,0.2421327462104415,0.2421327462104415,-0.2421327462104415,0.2421327462104415,0.2421327462104415,0.2421327462104415,-0.2421327462104415,1.139999389648409,1.7344993591308615,107.6699981689453,104.29900550842288,104.6500053405762,105.0010051727295,1.0,1.0053239670541498,-0.7222555470013073,1.0,0.7222555470013073,1.0122606051050855,1.0,0.7222555470013073,0.6704230172100449,-1.0,-0.7222555470013073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222555470013073,1,-0.7222555470013073,-1,0.7222555470013073,1,0.7222555470013073,1,0.7222555470013073,1
2023-10-17,107.3000030517578,108.3199996948242,107.1800003051758,107.6399993896484,107.6399993896484,1193700.0,0.2421327462104415,0.6961431417030053,0.970501058174654,0.9146050487759972,1.3974998533295475,107.53200073242188,106.95400161743164,106.28966751098632,102.9796667734782,98.30560005187988,107.35498406792684,107.12602912555673,105.83982529952938,102.7921915495666,99.15368337070676,107.0409141671185,106.18073830789932,0.8601758592191828,0.9847313158584216,-0.4923808828521407,-0.4923808828521407,-0.4923808828521407,-0.4923808828521407,0.4923808828521407,-0.4923808828521407,-0.4923808828521407,-0.4923808828521407,0.4923808828521407,1.4000015258789062,1.6944992065429716,108.3199996948242,103.8540995788574,104.20099945068358,104.54789932250976,0.0,1.0062502228297652,-0.2421327462104415,1.0,0.2421327462104415,1.0121523615745525,1.0,0.2421327462104415,0.6544580642330288,-1.0,-0.2421327462104415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421327462104415,1,-0.2421327462104415,-1,0.2421327462104415,1,0.2421327462104415,1,0.2421327462104415,1
2023-10-18,107.0299987792969,108.2799987792969,106.879997253418,107.1100006103516,107.1100006103516,999600.0,-0.4923808828521407,0.6954777769768917,0.9605108761096964,0.8284181760939028,1.3987362806551016,107.2800003051758,107.01100158691406,106.40000076293946,103.20533345540365,98.48610008239746,107.27332291540176,107.1231148500649,105.921772093776,102.93375905975628,99.3112342071354,107.05154285069284,106.2495725525254,0.8019702981674186,0.948179112320221,-0.1120369208274513,-0.1120369208274513,-0.1120369208274513,-0.1120369208274513,0.1120369208274513,-0.1120369208274513,-0.1120369208274513,-0.1120369208274513,0.1120369208274513,2.440002441406208,1.7089992523193374,108.2799987792969,104.59210144042969,104.93100128173826,105.26990112304684,0.0,1.0057424889059534,0.4923808828521407,1.0,-0.4923808828521407,1.0113417924619437,1.0,-0.4923808828521407,0.5922618777757813,-1.0,0.4923808828521407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4923808828521407,1,0.4923808828521407,1,-0.4923808828521407,-1,-0.4923808828521407,-1,-0.4923808828521407,1
2023-10-19,107.3399963378906,108.6500015258789,106.2099990844727,106.9899978637695,106.9899978637695,1727300.0,-0.1120369208274513,0.6539779616314065,0.912900251972275,0.8216256052165255,1.3982956177622905,107.14599914550782,107.14400100708008,106.49733403523764,103.41866671244304,98.65030006408692,107.17888123152436,107.09891176164754,105.99068988538848,103.06675049595344,99.46328893300932,107.04207439116615,106.30441887187682,0.7376555192893335,0.9060743937140436,-2.775961566505313,-2.775961566505313,-2.775961566505313,-2.775961566505313,2.775961566505313,-2.775961566505313,-2.775961566505313,-2.775961566505313,2.775961566505313,3.3700027465821023,1.8144992828369224,108.6500015258789,104.52020042419436,104.86200027465824,105.2038001251221,0.0,1.006072142347042,0.1120369208274513,1.0,-0.1120369208274513,1.01045584171079,1.0,-0.1120369208274513,0.5875907746399026,-1.0,0.1120369208274513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1120369208274513,1,-0.1120369208274513,1,0.1120369208274513,-1,0.1120369208274513,-1,-0.1120369208274513,1
2023-10-20,107.0699996948242,107.2600021362305,103.8899993896484,104.0199966430664,104.0199966430664,2113000.0,-2.775961566505313,1.3577400882809056,1.295865357818034,1.0238738629470814,1.450000828508416,106.62799835205078,106.97000045776367,106.47533391316732,103.58583335876465,98.76940002441408,106.1259197020384,106.5391090128146,105.86354838588385,103.09800446798992,99.55352076885204,106.57713935299697,106.13520241048346,0.4419369425135073,0.8132469034739364,0.5191244987112836,-0.5191244987112836,-0.5191244987112836,-0.5191244987112836,0.5191244987112836,0.5191244987112836,-0.5191244987112836,-0.5191244987112836,0.5191244987112836,1.1199951171875,1.8314990997314524,107.2600021362305,104.65810310363769,105.02100296020508,105.38390281677243,0.0,1.0046458322920102,2.775961566505313,1.0,-2.775961566505313,1.006381428142464,1.0,-2.775961566505313,0.7061195020145733,-1.0,2.775961566505313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.775961566505313,1,-2.775961566505313,1,2.775961566505313,1,2.775961566505313,-1,-2.775961566505313,1
2023-10-23,103.8399963378906,104.4199981689453,103.3000030517578,103.4800033569336,103.4800033569336,1179400.0,-0.5191244987112836,1.184672911638473,1.2996902089194662,1.0255146830665751,1.4511729246710037,105.8479995727539,106.74500045776368,106.43300069173178,103.7331667582194,98.88300003051758,105.24394758700348,105.9829079844726,105.70977128724188,103.11052902172575,99.6312728993091,106.10065689206414,105.9385209991094,0.1621358929547511,0.6830247013700994,-0.7634260345043559,0.7634260345043559,0.7634260345043559,0.7634260345043559,-0.7634260345043559,-0.7634260345043559,0.7634260345043559,0.7634260345043559,-0.7634260345043559,1.5899963378905966,1.7899990081787174,104.4199981689453,103.2307041168213,103.5970039367676,103.96330375671388,1.0,1.0029314194282237,0.5191244987112836,1.0,-0.5191244987112836,1.0025838358545733,1.0,-0.5191244987112836,0.7066798626353026,-1.0,0.5191244987112836,0.0,1.0,0.0,0.007386385,0.007386385,0.4232664406299591,0.4232664406299591,-0.5191244987112836,1,-0.5191244987112836,1,-0.5191244987112836,-1,0.5191244987112836,-1,-0.5191244987112836,1
2023-10-24,104.1600036621094,104.9199981689453,103.3300018310547,104.2699966430664,104.2699966430664,1426600.0,0.7634260345043559,1.3082685640561262,1.0263083335953789,1.013962901799682,1.45267476585884,105.1739990234375,106.35299987792968,106.44166717529296,103.89600003560383,99.01120002746582,104.9192972723578,105.67146955876235,105.6168826005209,103.148544353573,99.72312881502704,105.8190168537568,105.81492660236546,0.0040902513913323,0.547237811374346,1.6016094971806654,1.6016094971806654,-1.6016094971806654,-1.6016094971806654,1.6016094971806654,1.6016094971806654,-1.6016094971806654,-1.6016094971806654,1.6016094971806654,2.009994506835909,1.824998855590828,104.9199981689453,100.48200035095212,100.84000015258786,101.1979999542236,0.0,0.9991669869542981,-0.7634260345043559,-1.0,0.7634260345043559,1.0005168393243336,1.0,0.7634260345043559,0.6979971881043959,-1.0,-0.7634260345043559,0.0,0.0,1.0,0.00361596,0.00361596,0.944318414,0.944318414,0.7634260345043559,1,0.7634260345043559,-1,-0.7634260345043559,-1,-0.7634260345043559,1,0.7634260345043559,1
2023-10-25,103.879997253418,104.2699966430664,102.2600021362305,102.5999984741211,102.5999984741211,1225400.0,-1.6016094971806654,1.3721745568999584,1.075953204992594,1.0510834601118046,1.4681579176083428,104.2719985961914,105.7759994506836,106.36866709391276,104.03900006612142,99.10209999084472,104.14619767294556,105.11302027064576,105.42224491494672,103.13055924277128,99.78009653104871,105.32378325688975,105.57678377805108,-0.2530005211613115,0.3871901448672145,0.7309941629182123,0.7309941629182123,-0.7309941629182123,-0.7309941629182123,0.7309941629182123,0.7309941629182123,0.7309941629182123,-0.7309941629182123,0.7309941629182123,2.360000610351605,1.8554988861084083,104.2699966430664,100.90500068664548,101.27000045776364,101.6350002288818,0.0,0.9944281745797764,1.6016094971806654,-1.0,1.6016094971806654,0.9970667989042499,-1.0,-1.6016094971806654,0.7159198935657001,-1.0,1.6016094971806654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6016094971806654,1,1.6016094971806654,1,1.6016094971806654,1,-1.6016094971806654,1,-1.6016094971806654,1
2023-10-26,103.1399993896484,103.5,101.1399993896484,101.8499984741211,101.8499984741211,1175500.0,-0.7309941629182123,1.3158234466453922,1.0771186952663665,1.0553255874555034,1.4526051223634138,103.24399871826172,105.19499893188475,106.24633382161458,104.19616673787436,99.18220001220703,103.38079794000409,104.51974358036856,105.1917774026354,103.08857364379917,99.82108468833728,104.7893548287715,105.30072560738958,-0.5113707786180868,0.2074779601701543,-0.1570973632857328,-0.1570973632857328,0.1570973632857328,0.1570973632857328,-0.1570973632857328,-0.1570973632857328,-0.1570973632857328,0.1570973632857328,-0.1570973632857328,1.1399993896483949,1.852499008178718,103.5,100.1878990936279,100.5589988708496,100.93009864807128,1.0,0.9901047419528376,0.7309941629182123,-1.0,0.7309941629182123,0.9936113464487386,-1.0,0.7309941629182123,0.726505483980719,-1.0,0.7309941629182123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7309941629182123,1,-0.7309941629182123,-1,-0.7309941629182123,1,-0.7309941629182123,1,-0.7309941629182123,1
2023-10-27,101.5899963378906,102.5899963378906,101.4499969482422,102.0100021362305,102.0100021362305,842500.0,0.1570973632857328,0.898691301108882,1.086682954135034,1.0575733766660358,1.4524260817758792,102.84199981689451,104.73499908447266,106.16333389282228,104.35066680908204,99.2692000579834,102.92386600541288,104.06342695416164,104.98650157899638,103.053210643551,99.86442958829556,104.36176210684212,105.05696831322966,-0.6952062063875388,0.0269411268586156,-0.5489633828708795,-0.5489633828708795,0.5489633828708795,0.5489633828708795,-0.5489633828708795,-0.5489633828708795,-0.5489633828708795,0.5489633828708795,-0.5489633828708795,1.6399993896483949,1.8519989013671927,102.5899963378906,99.42450218200682,99.79500198364256,100.16550178527832,1.0,0.9865458745880041,-0.1570973632857328,-1.0,-0.1570973632857328,0.991207682788247,-1.0,-0.1570973632857328,0.7281426503804879,-1.0,-0.1570973632857328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570973632857328,1,-0.1570973632857328,1,0.1570973632857328,1,0.1570973632857328,-1,0.1570973632857328,1
2023-10-30,102.8300018310547,103.3399963378906,101.6999969482422,102.5699996948242,102.5699996948242,1077500.0,0.5489633828708795,0.9822640919845704,1.0673933094475143,1.0660151967242062,1.452742619935954,102.65999908447266,104.25399932861328,106.0626673380534,104.5163335164388,99.36610008239748,102.80591056855,103.79189472519118,104.83059823163045,103.03736766162552,99.91800523396938,104.08610635114708,104.87274841557,-0.786642064422935,-0.1357755113976944,-0.7409594798593411,-0.7409594798593411,0.7409594798593411,0.7409594798593411,-0.7409594798593411,-0.7409594798593411,-0.7409594798593411,0.7409594798593411,-0.7409594798593411,1.1399993896484943,1.8324989318847729,103.3399963378906,98.51559875488276,98.8859985351562,99.25639831542964,1.0,0.9829471759023808,-0.5489633828708795,-1.0,-0.5489633828708795,0.9900915999339794,-1.0,-0.5489633828708795,0.7337949490125117,-1.0,-0.5489633828708795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489633828708795,1,0.5489633828708795,1,0.5489633828708795,1,-0.5489633828708795,-1,0.5489633828708795,1
2023-10-31,102.9599990844727,103.6800003051758,102.5400009155273,103.3300018310547,103.3300018310547,1104700.0,0.7409594798593411,0.9769487156464736,1.1140743152643346,1.0618598215020696,1.4098580454990928,102.47200012207033,103.8229995727539,105.95300064086912,104.64966684977212,99.47320007324218,102.98060765605156,103.70791419898454,104.73378556062556,103.04696222455765,99.98556952302056,103.96978257882516,104.75847089079107,-0.7886883119659132,-0.2663580715113382,-0.5419505938936237,-0.5419505938936237,0.5419505938936237,0.5419505938936237,-0.5419505938936237,-0.5419505938936237,-0.5419505938936237,0.5419505938936237,-0.5419505938936237,1.0,1.832999038696297,103.6800003051758,99.30849868774408,99.67499847412104,100.041498260498,1.0,0.979896736711262,-0.7409594798593411,-1.0,-0.7409594798593411,0.9902049624564826,-1.0,-0.7409594798593411,0.7531678986349075,-1.0,-0.7409594798593411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409594798593411,1,0.7409594798593411,-1,0.7409594798593411,1,-0.7409594798593411,-1,0.7409594798593411,1
2023-11-01,103.3899993896484,104.0999984741211,103.0999984741211,103.8899993896484,103.8899993896484,1034800.0,0.5419505938936237,0.5887748267828946,1.152132695829227,1.0484171818454544,1.4089526620795858,102.73000030517578,103.5009994506836,105.79966735839844,104.79866689046224,99.58730003356932,103.28373823391718,103.74102059728703,104.67934774314315,103.07460278734747,100.0628849659241,103.95750824202877,104.6941396684842,-0.7366314264554603,-0.3604127425001626,-1.3283254033357077,-1.3283254033357077,1.3283254033357077,1.3283254033357077,-1.3283254033357077,-1.3283254033357077,-1.3283254033357077,1.3283254033357077,-1.3283254033357077,1.4799957275389914,1.8294990539550824,104.0999984741211,99.64740242004396,100.0140022277832,100.38060203552246,1.0,0.9782733919197679,-0.5419505938936237,-1.0,-0.5419505938936237,0.9910361769911049,-1.0,-0.5419505938936237,0.7441110053321534,-1.0,-0.5419505938936237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419505938936237,1,-0.5419505938936237,1,0.5419505938936237,1,-0.5419505938936237,1,0.5419505938936237,1
2023-11-02,104.1100006103516,105.5899963378906,104.1100006103516,105.2699966430664,105.2699966430664,1605500.0,1.3283254033357077,0.4278812057379156,1.2627873463357615,1.0822554471819434,0.9077468504300312,103.41399993896484,103.32899932861328,105.71100056966146,104.83666687011718,99.71610000610352,103.94582437030029,104.0190162419742,104.71745412378338,103.14658291376448,100.16599608824374,104.15942953449608,104.73679574067548,-0.5773662061794056,-0.4038034352360112,3.0683038471877238,-3.0683038471877238,3.0683038471877238,3.0683038471877238,-3.0683038471877238,-3.0683038471877238,-3.0683038471877238,3.0683038471877238,-3.0683038471877238,2.8699951171875,1.821998977661132,105.5899963378906,100.07510055541992,100.44100036621091,100.80690017700196,1.0,0.9774668555948585,-1.3283254033357077,-1.0,-1.3283254033357077,0.9933302629666342,-1.0,-1.3283254033357077,1.192243681891313,1.0,-1.3283254033357077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3283254033357077,1,1.3283254033357077,1,1.3283254033357077,1,1.3283254033357077,1,1.3283254033357077,1
2023-11-03,105.8899993896484,108.5199966430664,105.6500015258789,108.5,108.5,1984800.0,3.0683038471877238,1.0681970644471326,1.2672299926890227,1.2833840016766458,0.982150398966952,104.71199951171874,103.77699966430664,105.74266713460288,104.91250025431314,99.88340003967284,105.46388291353352,104.83374056161526,104.96148934160382,103.32210478544434,100.33102586867456,104.82720960611208,105.01555161173656,-0.1883420056244915,-0.3607111493137073,-0.05529728902655,0.05529728902655,-0.05529728902655,-0.05529728902655,0.05529728902655,-0.05529728902655,0.05529728902655,-0.05529728902655,-0.05529728902655,0.7300033569335938,1.7809989929199213,108.5199966430664,101.58159858703613,101.94599838256832,102.31039817810056,0.0,0.9814108389398379,-3.0683038471877238,-1.0,-3.0683038471877238,0.9987828985584151,-1.0,-3.0683038471877238,1.3067082221078747,1.0,3.0683038471877238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0683038471877238,1,3.0683038471877238,-1,3.0683038471877238,1,3.0683038471877238,1,3.0683038471877238,1
2023-11-06,108.4700012207031,108.5,107.7699966430664,108.4400024414062,108.4400024414062,1693400.0,-0.05529728902655,1.193556279442705,1.2367636944503997,1.2835794103543845,0.9815011530708728,105.88600006103516,104.2729995727539,105.77033386230468,104.98083368937176,100.0479000854492,106.45592275615776,105.48942453975906,105.18590954159107,103.48990470859064,100.491599662194,105.38302388846502,105.26921463615656,0.1138092523084708,-0.2658070689892717,0.3873092581055143,-0.3873092581055143,0.3873092581055143,0.3873092581055143,-0.3873092581055143,0.3873092581055143,0.3873092581055143,0.3873092581055143,0.3873092581055143,2.5699996948242045,1.7579990386962865,108.5,104.60179885864258,104.95799865722655,105.31419845581055,1.0,0.9858435325400404,-0.05529728902655,-1.0,0.05529728902655,1.0028855100411331,1.0,0.05529728902655,1.3077716784523217,1.0,-0.05529728902655,0.0,0.0,3.0,0.003392203,0.0020902706666666,0.9977007508277892,0.996653974056244,-0.05529728902655,1,0.05529728902655,-1,-0.05529728902655,1,-0.05529728902655,1,-0.05529728902655,1
2023-11-07,109.5,111.3199996948242,108.75,108.8600006103516,108.8600006103516,3233200.0,0.3873092581055143,1.2318569276427036,1.2327679109597605,1.1781760235475216,0.9805996116032754,106.9919998168945,104.73199996948242,105.85733388264974,105.06266708374024,100.21580009460448,107.25728204088904,106.10225655259406,105.42294767505948,103.66597342668116,100.65731057205848,105.91794338413987,105.53519878239322,0.3827446017466513,-0.1360967348420871,1.5616359899969974,-1.5616359899969974,1.5616359899969974,1.5616359899969974,-1.5616359899969974,1.5616359899969974,1.5616359899969974,1.5616359899969974,1.5616359899969974,4.190002441406193,1.8854991912841756,111.3199996948242,104.63240211486816,104.98400192260743,105.33560173034668,1.0,0.9893693344438956,0.3873092581055143,-1.0,-0.3873092581055143,1.0064436528527771,1.0,0.3873092581055143,1.201485305119803,1.0,0.3873092581055143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873092581055143,1,-0.3873092581055143,-1,0.3873092581055143,1,0.3873092581055143,1,0.3873092581055143,1
2023-11-08,109.620002746582,111.8000030517578,107.6100006103516,110.5599975585938,110.5599975585938,3952800.0,1.5616359899969974,1.2100818792477106,1.042231616917676,1.2265275529596442,0.9918140126423158,108.3259994506836,105.52799987792967,105.9773338317871,105.18683369954428,100.40640007019044,108.3581872134573,106.91275491732128,105.75437024819074,103.89200700477664,100.85340338367304,106.6321055648251,105.90740609914884,0.7246994656762666,0.0360625052615836,-0.6964513929718824,0.6964513929718824,-0.6964513929718824,-0.6964513929718824,0.6964513929718824,-0.6964513929718824,-0.6964513929718824,-0.6964513929718824,-0.6964513929718824,1.6399993896483949,1.87199935913085,111.8000030517578,107.171901473999,107.54900131225584,107.9261011505127,0.0,0.995760093808638,1.5616359899969974,-1.0,-1.5616359899969974,1.0109535394746523,1.0,1.5616359899969974,1.236650760450563,1.0,1.5616359899969974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5616359899969974,1,-1.5616359899969974,-1,1.5616359899969974,-1,1.5616359899969974,-1,1.5616359899969974,1
2023-11-09,110.5,110.8000030517578,109.1600036621094,109.7900009155273,109.7900009155273,1948700.0,-0.6964513929718824,1.487649782637263,1.0368030953432388,1.227912294802891,0.9779292399078956,109.23000030517578,106.3220001220703,106.06900049845378,105.32200037638346,100.59750007629394,108.83545844748063,107.43589055335872,106.01473351705116,104.08538385430946,101.03036571103652,107.11793561877928,106.19500571517686,0.922929903602423,0.2134359849297514,0.8926092716704833,0.8926092716704833,0.8926092716704833,0.8926092716704833,-0.8926092716704833,0.8926092716704833,0.8926092716704833,0.8926092716704833,0.8926092716704833,1.4400024414061932,1.8294994354247895,110.8000030517578,107.68160446166992,108.0560043334961,108.43040420532226,1.0,1.0023852362370496,-0.6964513929718824,1.0,0.6964513929718824,1.0134052785793117,1.0,-0.6964513929718824,1.2556248905273961,1.0,-0.6964513929718824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6964513929718824,1,0.6964513929718824,-1,0.6964513929718824,1,0.6964513929718824,-1,-0.6964513929718824,1
2023-11-10,110.1900024414062,110.9700012207031,109.5299987792969,110.7699966430664,110.7699966430664,1305800.0,0.8926092716704833,0.8660414804683274,1.0152817033927373,1.2123452930959753,0.9603976507988492,109.68399963378906,107.1979995727539,106.2100003560384,105.49800033569336,100.82450004577636,109.48030451267591,108.04209166057832,106.32152468647152,104.3045514867277,101.22322968988858,107.6797911609773,106.53389393205757,1.1458972289197362,0.3999282337277484,0.1895880836251093,0.1895880836251093,0.1895880836251093,0.1895880836251093,-0.1895880836251093,0.1895880836251093,0.1895880836251093,0.1895880836251093,0.1895880836251093,1.0699996948242043,1.8169994354247896,110.9700012207031,106.77510429382326,107.14100418090824,107.50690406799318,1.0,1.0093023181753462,0.8926092716704833,1.0,0.8926092716704833,1.0161826777708516,1.0,0.8926092716704833,1.2623367956882845,1.0,0.8926092716704833,0.0,0.0,1.0,0.001301653,0.001301653,0.9962970614433287,0.9962970614433287,0.8926092716704833,1,-0.8926092716704833,1,0.8926092716704833,1,-0.8926092716704833,1,0.8926092716704833,1
2023-11-13,110.5100021362305,111.2699966430664,110.1999969482422,110.9800033569336,110.9800033569336,1042900.0,0.1895880836251093,0.8390915196146786,1.032619062000187,1.206069588031979,0.9580031448077512,110.19199981689454,108.03899993896484,106.34833374023438,105.66600036621094,101.0517000579834,109.9802041274285,108.576257423552,106.62207169746908,104.52341876116068,101.41643312883996,108.18751611420134,106.86323537093728,1.3242807432640689,0.5847987356350126,1.0272115292535593,1.0272115292535593,1.0272115292535593,1.0272115292535593,-1.0272115292535593,1.0272115292535593,1.0272115292535593,1.0272115292535593,1.0272115292535593,1.0500030517577983,1.8124996185302595,111.2699966430664,106.97260246276856,107.33600234985352,107.69940223693848,1.0,1.0158974394733824,0.1895880836251093,1.0,0.1895880836251093,1.0183281537769004,1.0,0.1895880836251093,1.2589411575199045,1.0,0.1895880836251093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895880836251093,1,0.1895880836251093,-1,0.1895880836251093,1,0.1895880836251093,-1,0.1895880836251093,1
