Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-19,287.5,289.489990234375,263.75,265.0499877929688,265.0499877929688,4021600.0,-7.009792327788943,4.158566048193332,4.188034179593867,4.067501212779304,4.892714874205846,285.102001953125,291.75599975585936,272.0883331298828,278.5526657104492,270.1072996520996,282.58166072108827,285.1525284591273,278.3748347690933,270.36895896089544,252.35876655756763,284.6229296200938,279.37235681441234,5.250572805681486,6.396748365857795,6.213916891321975,-6.213916891321975,6.213916891321975,-6.213916891321975,6.213916891321975,6.213916891321975,-6.213916891321975,-6.213916891321975,6.213916891321975,18.61000061035156,16.93999710083008,289.489990234375,262.3604960632324,265.62499542236327,268.88949478149414,0.0,1.0722841233203044,-7.009792327788943,1.0,-7.009792327788943,0.9909842365700519,-1.0,-7.009792327788943,0.8313382891414687,-1.0,7.009792327788943,0.0,0.0,1.0,0.007010719,0.007010719,0.6732261180877686,0.6732261180877686,-7.009792327788943,1,-7.009792327788943,1,-7.009792327788943,1,-7.009792327788943,1,-7.009792327788943,1
2023-10-20,264.7099914550781,266.6499938964844,248.0399932861328,248.5800018310547,248.5800018310547,3608700.0,-6.213916891321975,4.595336436549115,4.484107043983247,4.344347769470031,4.93414312452131,277.7779998779297,287.6469985961914,271.01899973551434,277.23999913533527,270.252099609375,271.2477744244104,278.5029781631141,276.45258748276825,269.65456692385146,252.28393953328023,279.0778638063955,277.09144163045994,1.9864221759355587,5.514683127873349,-2.538417214624633,2.538417214624633,-2.538417214624633,2.538417214624633,-2.538417214624633,-2.538417214624633,2.538417214624633,2.538417214624633,-2.538417214624633,19.30999755859372,17.070497131347658,266.6499938964844,252.2219966125488,255.60999603271483,258.99799545288084,1.0,1.0613536278892042,6.213916891321975,1.0,-6.213916891321975,0.9739492777184794,-1.0,6.213916891321975,0.8804665085371841,-1.0,6.213916891321975,0.0,1.0,0.0,0.0136501295492053,0.0136501295492053,0.011347343,0.011347343,-6.213916891321975,1,-6.213916891321975,1,-6.213916891321975,-1,-6.213916891321975,-1,-6.213916891321975,1
2023-10-23,246.1499938964844,257.9700012207031,238.6600036621094,254.8899993896484,254.8899993896484,2947100.0,2.538417214624633,4.666361860027637,4.639553312132938,4.204049009197065,4.937385348611036,270.4179992675781,284.13599853515626,270.271332804362,275.91316579182944,270.5614996337891,265.7951827461564,274.20970929521127,275.0614527670831,269.1704827424022,252.3355446789509,275.3566538961267,275.44689035336285,-0.0902364572361307,4.3936992108514525,-3.032679095315272,3.032679095315272,-3.032679095315272,3.032679095315272,3.032679095315272,-3.032679095315272,-3.032679095315272,3.032679095315272,-3.032679095315272,12.059997558593809,17.18749694824219,257.9700012207031,229.09490020751952,232.50899963378907,235.92309906005855,1.0,1.0512990615280324,-2.538417214624633,1.0,2.538417214624633,0.9693135353569998,-1.0,-2.538417214624633,0.8514727355400222,-1.0,-2.538417214624633,0.0,0.0,1.0,0.007123318,0.007123318,0.8282285928726196,0.8282285928726196,2.538417214624633,1,2.538417214624633,1,-2.538417214624633,-1,-2.538417214624633,-1,2.538417214624633,1
2023-10-24,259.8999938964844,265.25,253.1900024414062,262.6199951171875,262.6199951171875,2514900.0,3.032679095315272,4.853064337222008,3.9845682644655342,4.251205863174569,4.954639864855146,263.23399658203124,279.36699829101565,270.1026662190755,274.78566589355466,270.8774995422363,264.73678686983345,272.10248853557056,274.2587780799931,268.9557126563296,252.5391971628764,273.3971679301361,274.496749965498,-1.099582035361891,3.295042961608784,3.286112932936616,-3.286112932936616,3.286112932936616,-3.286112932936616,-3.286112932936616,3.286112932936616,3.286112932936616,-3.286112932936616,3.286112932936616,13.860000610351562,17.35349731445313,265.25,220.1575079345703,223.59500732421876,227.0325067138672,0.0,1.0342992988615152,-3.032679095315272,1.0,3.032679095315272,0.9729304141782069,-1.0,-3.032679095315272,0.8580252004448878,-1.0,-3.032679095315272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.032679095315272,1,3.032679095315272,1,-3.032679095315272,-1,-3.032679095315272,1,3.032679095315272,1
2023-10-25,261.25,266.6600036621094,252.8000030517578,253.9900054931641,253.9900054931641,2238200.0,-3.286112932936616,4.750211828432098,3.996634800067463,4.26392839921927,4.959181533818285,257.0259979248047,273.88000030517577,269.53700002034503,273.3928326924642,271.197999572754,261.1545264109437,268.8093098005875,272.95111533245574,268.46503373294706,252.56792604070384,270.4114506321404,272.9777318564362,-2.5662812242958357,2.1227781244278603,5.720697060927449,-5.720697060927449,5.720697060927449,-5.720697060927449,-5.720697060927449,5.720697060927449,5.720697060927449,-5.720697060927449,5.720697060927449,18.680007934570284,17.40799789428711,266.6600036621094,227.0723059082031,230.54300537109373,234.0137048339844,0.0,1.0161128167357465,3.286112932936616,1.0,-3.286112932936616,0.971523369501888,-1.0,3.286112932936616,0.8598048629884073,-1.0,3.286112932936616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.286112932936616,1,-3.286112932936616,-1,3.286112932936616,-1,-3.286112932936616,-1,-3.286112932936616,1
2023-10-26,252.3800048828125,253.3500061035156,234.6699981689453,239.4600067138672,239.4600067138672,3103900.0,-5.720697060927449,4.448463403415097,4.05969343827104,4.304679374630804,4.966302697515168,251.9080017089844,268.5050018310547,268.4933339436849,272.0569997151693,271.35599960327147,253.92301984525156,263.47307287572926,270.7903986473856,267.5140492405182,252.30836328175656,265.6496900293291,270.49493740143106,-4.845247372101937,0.7291730251219009,-0.8101508094148361,0.8101508094148361,-0.8101508094148361,0.8101508094148361,0.8101508094148361,-0.8101508094148361,-0.8101508094148361,0.8101508094148361,-0.8101508094148361,9.400009155273494,17.346498107910158,253.3500061035156,228.3624082946777,231.8440078735352,235.32560745239255,1.0,1.0000434568977874,5.720697060927449,1.0,-5.720697060927449,0.9637532104277612,-1.0,5.720697060927449,0.8667774875632531,-1.0,5.720697060927449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.720697060927449,1,5.720697060927449,1,5.720697060927449,-1,5.720697060927449,-1,-5.720697060927449,1
2023-10-27,248.0,248.9900054931641,239.5899963378906,241.3999938964844,241.3999938964844,1811700.0,0.8101508094148361,3.822409115138559,4.135694521023575,4.282594088376396,4.967362075040729,250.4720001220703,264.125,268.23133392333983,270.7268330891927,271.4384996032715,249.7486778623292,259.4597857885938,268.89424350216615,266.65785070464824,252.0923559671967,261.918967547353,268.3397564010647,-6.420788853711656,-0.7008193506448106,1.980115534446381,1.980115534446381,1.980115534446381,1.980115534446381,-1.980115534446381,1.980115534446381,1.980115534446381,-1.980115534446381,1.980115534446381,15.440002441406309,17.2499984741211,248.9900054931641,215.18771026611324,218.65700988769527,222.1263095092773,0.0,0.9846910729508082,-0.8101508094148361,-1.0,0.8101508094148361,0.962571818608618,-1.0,-0.8101508094148361,0.8621465525726313,-1.0,-0.8101508094148361,1.0,1.0,0.0,0.8616925477981567,0.614152118563652,0.2532165646553039,0.1928650736808776,0.8101508094148361,1,0.8101508094148361,-1,-0.8101508094148361,-1,-0.8101508094148361,1,0.8101508094148361,1
2023-10-30,245.8500061035156,248.3099975585938,232.8699951171875,236.6199951171875,236.6199951171875,2631300.0,-1.980115534446381,3.431167329570905,3.9081270953680343,4.060062649143033,4.916672936003536,246.81799926757813,258.6179992675781,267.97533365885414,269.035666402181,271.4068995666504,245.37245028061528,255.30709657561084,266.81203392894173,265.6730029804692,251.78597258402823,258.02681794271217,265.9901444541108,-7.963326511398634,-2.153320782795576,-1.204465456143769,-1.204465456143769,-1.204465456143769,-1.204465456143769,1.204465456143769,-1.204465456143769,-1.204465456143769,1.204465456143769,-1.204465456143769,15.790008544921903,16.90599822998048,248.3099975585938,211.04000885009768,214.4900085449219,217.9400082397461,1.0,0.9650813593045531,1.980115534446381,-1.0,1.980115534446381,0.9610874651419908,-1.0,1.980115534446381,0.8257744011020612,-1.0,1.980115534446381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.980115534446381,1,1.980115534446381,1,1.980115534446381,1,-1.980115534446381,1,-1.980115534446381,1
2023-10-31,236.3699951171875,242.3800048828125,226.5899963378906,239.4700012207031,239.4700012207031,1931300.0,1.204465456143769,2.8919018512226407,3.781371693744684,3.859588994672134,4.878593208570607,242.1880004882813,252.71099853515625,267.69966684977214,267.13866628011067,271.25809951782225,243.40496726064455,252.42762469290037,265.0480318187328,264.81388816867354,251.5420919629723,255.1719230624031,264.0256893997843,-8.853766337381217,-3.493409893712704,-5.345138425067667,-5.345138425067667,5.345138425067667,-5.345138425067667,5.345138425067667,-5.345138425067667,-5.345138425067667,5.345138425067667,-5.345138425067667,12.789993286132812,17.026998138427746,242.3800048828125,211.1168014526368,214.49800109863284,217.87920074462892,1.0,0.9440093874938319,-1.204465456143769,-1.0,-1.204465456143769,0.9642564578927023,-1.0,-1.204465456143769,0.7911274479478411,-1.0,-1.204465456143769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204465456143769,1,1.204465456143769,1,1.204465456143769,1,1.204465456143769,1,1.204465456143769,1
2023-11-01,241.3000030517578,254.0,241.2100067138672,252.2700042724609,252.2700042724609,3815000.0,5.345138425067667,4.101876230639939,4.330648664229252,3.961169946397107,4.934330737383293,241.84400024414063,249.43499908447265,268.00633341471354,265.5531664530436,271.1641995239258,246.3599795979167,252.39896643463865,264.2236429447798,264.4026132868305,251.55650606811068,254.7254740177966,263.1548979088715,-8.429423891074862,-4.480612693185136,2.525076413403735,2.525076413403735,-2.525076413403735,2.525076413403735,-2.525076413403735,2.525076413403735,2.525076413403735,2.525076413403735,2.525076413403735,36.1300048828125,18.25349807739259,254.0,204.92060897827145,208.326008605957,211.73140823364253,0.0,0.930705613954639,-5.345138425067667,-1.0,-5.345138425067667,0.9760736467267356,-1.0,-5.345138425067667,0.8027775512465426,-1.0,-5.345138425067667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345138425067667,1,5.345138425067667,-1,5.345138425067667,1,5.345138425067667,1,5.345138425067667,1
2023-11-02,260.760009765625,263.5,227.3699951171875,245.8999938964844,245.8999938964844,7467000.0,-2.525076413403735,3.136269634652312,3.860563294312109,3.920305240289272,3.91693561844552,243.13199768066409,247.5199996948242,268.48500010172523,265.2159996032715,271.0366995239258,246.2066510307726,251.2173350640651,263.04147203843814,263.7959700281306,251.44449592609828,253.36770784528704,261.8767568709169,-8.50904902562985,-5.286299959674079,-3.700693911910544,-3.700693911910544,3.700693911910544,-3.700693911910544,3.700693911910544,-3.700693911910544,-3.700693911910544,-3.700693911910544,-3.700693911910544,20.269989013671815,18.577497100830087,263.5,213.8423042297363,217.4930038452148,221.14370346069333,1.0,0.9219136994656771,2.525076413403735,-1.0,2.525076413403735,0.9800543858487525,-1.0,2.525076413403735,1.0008602699079054,1.0,2.525076413403735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.525076413403735,1,2.525076413403735,-1,-2.525076413403735,1,-2.525076413403735,-1,-2.525076413403735,1
2023-11-03,249.3600006103516,268.5899963378906,248.3200073242188,255.0,255.0,4997000.0,3.700693911910544,3.4428185196303405,3.541218445238059,4.032457107160148,3.909553117676453,245.8519989013672,248.1619995117188,269.12666676839194,264.847333017985,271.1442994689941,249.13776735384843,251.90509232514415,262.522667390797,263.50757756819195,251.51490194736363,253.61882971524287,261.3673674730712,-7.748537757828359,-5.778747519304935,0.9450994753370208,0.9450994753370208,-0.9450994753370208,0.9450994753370208,-0.9450994753370208,0.9450994753370208,0.9450994753370208,0.9450994753370208,0.9450994753370208,10.789993286132812,18.349497985839854,268.5899963378906,222.6295063781738,226.34500579833983,230.06050521850585,0.0,0.9221011150310305,-3.700693911910544,-1.0,-3.700693911910544,0.9890144143345708,-1.0,-3.700693911910544,1.0314368383762338,1.0,3.700693911910544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700693911910544,1,-3.700693911910544,1,3.700693911910544,1,-3.700693911910544,-1,3.700693911910544,1
2023-11-06,257.7000122070312,259.989990234375,249.1999969482422,252.5899963378906,252.5899963378906,2523200.0,-0.9450994753370208,3.2323207820382867,3.4684548417390024,4.030125997415412,3.763521264738896,249.0459991455078,247.93199920654297,269.2509999593099,264.8166664123535,271.19249938964845,250.2885103485292,252.02962032746169,261.8818499035127,263.14962408523127,251.53619094519587,253.46054765718867,260.7171918334282,-7.256644176239547,-6.0743268506918575,0.708661693207914,-0.708661693207914,0.708661693207914,-0.708661693207914,0.708661693207914,-0.708661693207914,-0.708661693207914,-0.708661693207914,-0.708661693207914,10.789993286132812,17.7629981994629,259.989990234375,228.22110076904292,231.8910003662109,235.5608999633789,1.0,0.9208210897787241,0.9450994753370208,-1.0,0.9450994753370208,0.9930916454317145,-1.0,0.9450994753370208,1.0708391726584312,1.0,-0.9450994753370208,1.0,0.0,3.0,0.6563630104064941,0.1683073849707156,0.997440218925476,0.7751892693340778,-0.9450994753370208,1,-0.9450994753370208,-1,-0.9450994753370208,1,0.9450994753370208,1,-0.9450994753370208,1
2023-11-07,253.0,261.0,250.2100067138672,254.3800048828125,254.3800048828125,1930500.0,0.708661693207914,3.245710038629346,3.314402709101716,3.630144848185056,3.685606838859493,252.0279998779297,247.10800018310547,269.42333323160807,264.56533330281576,271.2970994567871,251.65234185995695,252.4569629738891,261.39785990217723,262.8620955867913,251.5925040924754,253.60200261497693,260.24777057782705,-6.645767962850101,-6.188615073123507,2.315427320465996,-2.315427320465996,2.315427320465996,-2.315427320465996,2.315427320465996,-2.315427320465996,-2.315427320465996,-2.315427320465996,-2.315427320465996,11.800003051757784,17.68249816894532,261.0,220.91139419555665,224.4639938354492,228.01659347534175,1.0,0.917173717729491,-0.708661693207914,-1.0,-0.708661693207914,0.9968128384955048,-1.0,-0.708661693207914,0.9849517343820646,-1.0,0.708661693207914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708661693207914,1,-0.708661693207914,-1,0.708661693207914,1,0.708661693207914,1,0.708661693207914,1
2023-11-08,255.3999938964844,264.0400085449219,252.2400054931641,260.2699890136719,260.2699890136719,2128700.0,2.315427320465996,2.485421041815053,3.219794784757469,3.7012588493856673,3.689106103367439,253.62799682617188,247.73599853515623,269.5143325805664,264.4994997660319,271.5920993041992,254.52489091119529,253.8775131629405,261.3250940384027,262.7771084860333,251.76433547705352,254.62784667631465,260.2494163878896,-5.621569711574949,-6.075206000813795,1.7712437329447397,-1.7712437329447397,1.7712437329447397,-1.7712437329447397,1.7712437329447397,1.7712437329447397,-1.7712437329447397,-1.7712437329447397,1.7712437329447397,19.14999389648432,17.475498962402348,264.0400085449219,222.0985040283203,225.63500366210937,229.1715032958984,1.0,0.9191941525451157,-2.315427320465996,-1.0,-2.315427320465996,1.0025499609642043,1.0,-2.315427320465996,1.0032942251260095,1.0,-2.315427320465996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315427320465996,1,-2.315427320465996,1,2.315427320465996,1,2.315427320465996,1,2.315427320465996,1
2023-11-09,266.2000122070312,280.1799926757812,261.0299987792969,264.8800048828125,264.8800048828125,4015600.0,1.7712437329447397,1.7454052263039554,2.443496820285898,3.599451699591388,3.6575942575832574,257.4239990234375,250.2779983520508,269.3643325805664,264.6853332519531,272.0168994140625,257.9765955684011,255.8779662029172,261.55444312513885,262.8460559088785,252.02405170291013,256.2051017850066,260.5924229430691,-4.387321158062491,-5.737629032263534,0.4341565521312762,-0.4341565521312762,0.4341565521312762,-0.4341565521312762,0.4341565521312762,0.4341565521312762,-0.4341565521312762,-0.4341565521312762,0.4341565521312762,8.839996337890625,16.94749908447266,280.1799926757812,225.5939108276367,229.0890106201172,232.58411041259765,1.0,0.9291430530328031,1.7712437329447397,-1.0,-1.7712437329447397,1.0082016806551433,1.0,1.7712437329447397,0.9841036063879084,-1.0,1.7712437329447397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7712437329447397,1,1.7712437329447397,-1,1.7712437329447397,1,1.7712437329447397,-1,1.7712437329447397,1
2023-11-10,267.6199951171875,272.3500061035156,263.510009765625,266.0299987792969,266.0299987792969,2530300.0,0.4341565521312762,1.2660188714553864,2.450319292065488,3.562990387613374,3.620783548230349,259.6299987792969,252.74099884033205,269.0913324991862,265.05149993896487,272.4780993652344,260.6610633053664,257.7237903077135,261.84318865121355,262.9504474784004,252.30139718957125,257.7166243995128,260.9952063383452,-3.278581938832417,-5.245819613577312,-3.8454293780702695,3.8454293780702695,-3.8454293780702695,3.8454293780702695,-3.8454293780702695,-3.8454293780702695,3.8454293780702695,3.8454293780702695,-3.8454293780702695,11.95999145507821,16.7249984741211,272.3500061035156,242.89549468994133,246.28499450683583,249.6744943237304,0.0,0.9392387205228783,0.4341565521312762,-1.0,-0.4341565521312762,1.0113969804423018,1.0,0.4341565521312762,0.984038493368315,-1.0,-0.4341565521312762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341565521312762,1,-0.4341565521312762,1,0.4341565521312762,1,-0.4341565521312762,1,0.4341565521312762,1
2023-11-13,264.75,265.0599975585938,253.1000061035156,255.8000030517578,255.8000030517578,2989200.0,-3.8454293780702695,2.4286520991053213,2.754728119658516,3.5941241249044142,3.65813478670387,260.2720001220703,254.65899963378905,267.9893330891927,265.2556666056315,272.7714993286133,259.04070988749686,257.3740108066306,261.4533057093132,262.7160066775269,252.37067651357492,257.42175957678126,260.61037646526466,-3.188616888483409,-4.834379068558532,14.882717596264737,-14.882717596264737,14.882717596264737,-14.882717596264737,14.882717596264737,14.882717596264737,-14.882717596264737,-14.882717596264737,14.882717596264737,30.1400146484375,16.917999267578132,265.0599975585938,235.5550094604492,238.90000915527344,242.24500885009763,1.0,0.9502579699656664,-3.8454293780702695,-1.0,3.8454293780702695,1.006475786252243,1.0,-3.8454293780702695,0.9825018307056061,-1.0,3.8454293780702695,0.0,0.0,2.0,0.038593017,0.0243613563791117,0.9843820929527284,0.8111867606639862,-3.8454293780702695,1,-3.8454293780702695,-1,-3.8454293780702695,1,-3.8454293780702695,1,-3.8454293780702695,1
2023-11-14,266.0,294.6700134277344,264.5299987792969,293.8699951171875,293.8699951171875,6250400.0,14.882717596264737,7.0099681972272325,5.241898335836327,4.965168741299791,4.099869358451119,268.1699981689453,260.0989990234375,268.78599955240884,265.9428332010905,273.5495993041992,270.6504716307271,264.00964431764095,263.5447050259503,263.7374489214501,253.192445198795,263.02918042915144,263.07405192096263,-0.0448714918111932,-3.876477553209064,-2.0723437026846163,2.0723437026846163,-2.0723437026846163,2.0723437026846163,-2.0723437026846163,-2.0723437026846163,-2.0723437026846163,2.0723437026846163,-2.0723437026846163,14.339996337890623,16.794499206542973,294.6700134277344,227.8403991699219,231.2239990234376,234.6075988769532,0.0,0.9676806063431979,14.882717596264737,-1.0,-14.882717596264737,1.025153730009561,1.0,14.882717596264737,1.2110553549871088,1.0,-14.882717596264737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.882717596264737,1,-14.882717596264737,-1,14.882717596264737,1,14.882717596264737,-1,14.882717596264737,1
2023-11-15,294.9500122070312,297.4800109863281,283.1400146484375,287.7799987792969,287.7799987792969,3605500.0,-2.0723437026846163,7.398440617022108,5.269649531981665,4.876097382339188,4.104346533194391,273.6720001220703,263.6499984741211,269.03199971516926,266.43766657511395,274.2623992919922,276.3603140135837,268.3315269470329,265.1082723648759,264.52572924465824,253.8773472498941,266.8369986368661,264.904122058617,1.932876578249079,-2.714606726917436,-1.4281692157190238,1.4281692157190238,-1.4281692157190238,1.4281692157190238,1.4281692157190238,-1.4281692157190238,-1.4281692157190238,-1.4281692157190238,-1.4281692157190238,11.290008544921877,16.072000122070317,297.4800109863281,257.72211517333983,261.0810150146484,264.439914855957,0.0,0.9799949402050826,-2.0723437026846163,-1.0,2.0723437026846163,1.0299211470150342,1.0,-2.0723437026846163,1.1880325754424415,1.0,-2.0723437026846163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0723437026846163,1,2.0723437026846163,-1,-2.0723437026846163,-1,2.0723437026846163,1,-2.0723437026846163,1
2023-11-16,283.0,289.2900085449219,278.0,283.6700134277344,283.6700134277344,1833400.0,-1.4281692157190238,7.584494493320554,5.188680252723779,4.595990395930463,3.9960146894746464,277.4300018310547,267.42700042724607,268.9009999593099,266.5386670430501,274.83739944458006,278.7968804849673,271.1203426707968,266.30580404635066,265.15341069328366,254.46730103559383,269.4266932200766,266.29418808595904,3.1325051341175367,-1.5451843547104416,1.7344035947633314,-1.7344035947633314,1.7344035947633314,-1.7344035947633314,-1.7344035947633314,1.7344035947633314,1.7344035947633314,1.7344035947633314,1.7344035947633314,11.72998046875,15.72799911499024,289.2900085449219,262.1216107177734,265.3360107421875,268.55041076660154,1.0,0.9945184304547515,-1.4281692157190238,-1.0,1.4281692157190238,1.028314134374976,1.0,-1.4281692157190238,1.1501435187503515,1.0,-1.4281692157190238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4281692157190238,1,1.4281692157190238,1,1.4281692157190238,1,-1.4281692157190238,-1,-1.4281692157190238,1
2023-11-17,285.0,295.4299926757812,283.7000122070312,288.5899963378906,288.5899963378906,2331800.0,1.7344035947633314,7.557018097325833,5.135195676773408,4.326416385724447,3.933805812566696,281.94200134277344,270.7860000610352,268.86499938964846,266.9735003153483,275.36389938354495,282.0612524359417,274.2966433375411,267.7434938716113,265.9218233373691,255.142997972273,272.37489369974026,267.945729437954,4.429164261786298,-0.3503146314110936,5.547666228485604,5.547666228485604,5.547666228485604,-5.547666228485604,-5.547666228485604,5.547666228485604,5.547666228485604,5.547666228485604,5.547666228485604,16.8900146484375,15.606999969482429,295.4299926757812,254.68841049194333,257.8340103149414,260.97961013793946,1.0,1.0071448521590673,1.7344035947633314,1.0,-1.7344035947633314,1.0283073427509855,1.0,1.7344035947633314,1.0998042587418884,1.0,1.7344035947633314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7344035947633314,1,1.7344035947633314,-1,1.7344035947633314,1,-1.7344035947633314,-1,1.7344035947633314,1
2023-11-20,289.0,305.8900146484375,289.0,304.6000061035156,304.6000061035156,2906300.0,5.547666228485604,6.927179921559034,5.221720367115389,4.439665702303008,3.965556062953529,291.702001953125,275.9870010375977,269.35166625976564,267.81750030517577,276.05059951782226,289.5741703251331,279.8063456586274,270.12133337044384,267.1899604772428,256.1223446679412,277.33260330032107,270.6608610428104,6.671742257510687,1.0540967463732624,-4.842416186619294,-4.842416186619294,-4.842416186619294,4.842416186619294,4.842416186619294,-4.842416186619294,-4.842416186619294,-4.842416186619294,-4.842416186619294,13.339996337890623,15.670999908447268,305.8900146484375,261.0945927429199,264.2159927368164,267.33739273071285,0.0,1.0246344671632097,5.547666228485604,1.0,5.547666228485604,1.0349092321102065,1.0,5.547666228485604,1.1195569125295293,1.0,5.547666228485604,0.0,1.0,0.0,0.008065906,0.008065906,0.4074282944202423,0.4074282944202423,5.547666228485604,1,-5.547666228485604,-1,5.547666228485604,1,-5.547666228485604,1,5.547666228485604,1
2023-11-21,299.0,302.989990234375,289.6499938964844,289.8500061035156,289.8500061035156,2886100.0,-4.842416186619294,3.979413970180756,5.652144057735825,4.594932086834978,4.022405338013996,290.89800415039065,279.534001159668,268.66966654459634,268.39566701253256,276.45659957885744,289.666115584594,281.63246573951614,271.3941509661259,267.93291279285825,256.790219151814,279.25835757773564,272.0822791954552,7.176078382280423,2.278493073554695,-1.100570079086694,-1.100570079086694,-1.100570079086694,1.100570079086694,1.100570079086694,-1.100570079086694,-1.100570079086694,-1.100570079086694,-1.100570079086694,25.08001708984375,16.232000732421877,302.989990234375,271.4138148498535,274.54801483154296,277.6822148132324,0.0,1.0404375185140906,-4.842416186619294,1.0,-4.842416186619294,1.02852529740839,1.0,-4.842416186619294,1.1423344244823568,1.0,-4.842416186619294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.842416186619294,1,4.842416186619294,1,-4.842416186619294,1,-4.842416186619294,1,-4.842416186619294,1
2023-11-22,293.2000122070312,301.6000061035156,276.5199890136719,286.6600036621094,286.6600036621094,3972800.0,-1.100570079086694,3.888543605691277,5.6970582776789245,4.523317003783495,4.015403254175185,290.67400512695315,282.1730026245117,267.92966715494794,268.8128336588542,276.8311996459961,288.6640782770991,282.546563543624,272.37904468844744,268.54691577217795,257.381700033206,280.39707235994695,273.1621106374296,7.234961722517369,3.269786803347229,-0.3453534576598683,-0.3453534576598683,0.3453534576598683,0.3453534576598683,0.3453534576598683,-0.3453534576598683,-0.3453534576598683,-0.3453534576598683,-0.3453534576598683,7.629974365234432,15.679499053955087,301.6000061035156,267.2795886230469,270.52598876953124,273.77238891601564,0.0,1.0531607254277169,-1.100570079086694,1.0,-1.100570079086694,1.0216513506897795,1.0,-1.100570079086694,1.1264913428259504,1.0,-1.100570079086694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.100570079086694,1,-1.100570079086694,-1,-1.100570079086694,1,-1.100570079086694,-1,-1.100570079086694,1
2023-11-24,283.5599975585938,288.2999877929688,280.6700134277344,285.6700134277344,285.6700134277344,965500.0,-0.3453534576598683,3.819907542862,5.70899033542477,4.274606941050364,4.005855759881154,291.0740051269531,284.2520034790039,267.67833455403644,269.1086669921875,277.1378997802734,287.66605666064424,283.11446352255314,273.23652654259496,269.1083288100651,257.9418646548798,281.2082940626835,274.08862195522994,7.119672107453539,4.039763864168492,1.6452485275084967,1.6452485275084967,-1.6452485275084967,-1.6452485275084967,-1.6452485275084967,1.6452485275084967,1.6452485275084967,1.6452485275084967,1.6452485275084967,14.850006103515623,15.95199890136719,288.2999877929688,267.1051081848144,270.24100799560546,273.37690780639645,1.0,1.06191636298313,-0.3453534576598683,1.0,-0.3453534576598683,1.0160768654538503,1.0,-0.3453534576598683,1.0670895801742954,1.0,-0.3453534576598683,0.0,0.0,1.0,0.001515464,0.001515464,0.9971888661384584,0.9971888661384584,-0.3453534576598683,1,0.3453534576598683,1,-0.3453534576598683,1,0.3453534576598683,1,-0.3453534576598683,1
