Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-16,500.3299865722656,505.5299987792969,498.8299865722656,501.9100036621094,501.9100036621094,282000.0,0.8175332143173933,0.8040222351741945,0.8857078421930098,0.9304216253677332,0.7982842523475288,500.2539978027344,495.3009948730469,494.1503326416016,493.3084996541341,482.15580078125,499.5669780819303,497.0194770760355,494.0459809212803,489.7635548243123,482.0625371313999,496.369589783402,494.4216454641956,1.9479443192063852,0.550761053874625,-0.3944952226258363,-0.3944952226258363,-0.3944952226258363,-0.3944952226258363,0.3944952226258363,-0.3944952226258363,-0.3944952226258363,-0.3944952226258363,-0.3944952226258363,5.640014648437386,6.798503112792972,505.5299987792969,488.3465966796875,489.7159973144531,491.0853979492187,0.0,1.0023285671493818,0.8175332143173933,1.0,-0.8175332143173933,1.0051255556842194,1.0,0.8175332143173933,0.9077736437146565,-1.0,-0.8175332143173933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175332143173933,1,0.8175332143173933,-1,0.8175332143173933,1,0.8175332143173933,1
2023-10-17,499.3699951171875,502.7000122070312,497.0599975585938,499.9299926757812,499.9299926757812,396500.0,-0.3944952226258363,0.7905159236090836,0.8343261941840573,0.9202900284255054,0.7921856577391603,500.8019958496094,497.2919952392578,494.3683319091797,493.3879994710287,482.73620056152345,499.6879829465473,497.5486617305347,494.425594582861,490.096880655508,482.4163481322788,496.91734407453725,494.8296711835723,2.0876728909649387,0.8581434212926878,-1.4061966439881055,-1.4061966439881055,-1.4061966439881055,-1.4061966439881055,1.4061966439881055,-1.4061966439881055,-1.4061966439881055,-1.4061966439881055,-1.4061966439881055,6.69000244140625,6.798004150390625,502.7000122070312,490.5732919311523,491.93299255371096,493.2926931762696,0.0,1.0059139373243982,-0.3944952226258363,1.0,-0.3944952226258363,1.0042997225810473,1.0,-0.3944952226258363,0.9474902371753788,-1.0,0.3944952226258363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3944952226258363,1,0.3944952226258363,1,-0.3944952226258363,1,-0.3944952226258363,1
2023-10-18,499.1600036621094,499.1600036621094,492.4700012207031,492.8999938964844,492.8999938964844,289400.0,-1.4061966439881055,0.8561758776546873,0.8791974321837712,0.9670822341876172,0.8130175959450886,498.9759948730469,497.7669952392578,494.29833170572914,493.3636662801107,483.1708004760742,497.4253199298597,496.703449397071,494.3271687321271,490.1887860076711,482.6239450781046,496.2992902009907,494.6867321252696,1.6125580757211535,1.009026352178381,-1.0894695036890731,-1.0894695036890731,-1.0894695036890731,-1.0894695036890731,1.0894695036890731,-1.0894695036890731,-1.0894695036890731,-1.0894695036890731,-1.0894695036890731,8.300018310546875,6.816004943847654,499.1600036621094,487.7444030761718,489.10400390624994,490.4636047363281,0.0,1.007017348251124,-1.4061966439881055,1.0,-1.4061966439881055,1.00145332297101,1.0,-1.4061966439881055,0.9738152618668341,-1.0,1.4061966439881055,1.0,0.0,1.0,0.9947168231010436,0.5183907115505217,0.9312968850135804,0.4675700920067902,-1.4061966439881055,1,-1.4061966439881055,-1,-1.4061966439881055,1,-1.4061966439881055,-1
2023-10-19,491.7999877929688,495.760009765625,487.4599914550781,487.5299987792969,487.5299987792969,428300.0,-1.0894695036890731,0.8694465314403684,0.9540110779559272,0.9237430416713172,0.8249873196873139,496.0219970703125,497.60199584960935,494.0713317871094,493.2583328247071,483.5465005493164,494.1268795463388,495.0355492847484,493.8886416383961,490.10161265592114,482.72109465634605,494.950168443807,494.1566037292716,0.793564714535421,0.9659340246497892,1.1096760559668584,-1.1096760559668584,-1.1096760559668584,-1.1096760559668584,1.1096760559668584,1.1096760559668584,-1.1096760559668584,-1.1096760559668584,1.1096760559668584,9.010009765625,6.937504577636716,495.760009765625,484.1647927856445,485.5279937744141,486.8911947631836,0.0,1.0071460613788887,-1.0894695036890731,1.0,-1.0894695036890731,0.9981644353830296,-1.0,-1.0894695036890731,0.9113589470085112,-1.0,1.0894695036890731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0894695036890731,1,1.0894695036890731,1,-1.0894695036890731,1,1.0894695036890731,1
2023-10-20,490.0,490.0,480.989990234375,482.1199951171875,482.1199951171875,481600.0,-1.1096760559668584,0.893628665599242,0.9092909233749118,0.9521657036121368,0.8343350109171911,492.8779968261719,496.3309967041016,493.7583312988281,493.10716603597007,483.850400390625,490.1245847366217,492.68726670882825,493.1293741208988,489.839920277602,482.7091916951746,492.9762956243271,493.2650030913394,-0.2887074670123297,0.7150057263173655,0.8918916113245847,-0.8918916113245847,-0.8918916113245847,-0.8918916113245847,0.8918916113245847,0.8918916113245847,0.8918916113245847,-0.8918916113245847,0.8918916113245847,5.170013427734375,6.920005798339838,490.0,480.4974996948242,481.88500061035154,483.2725015258789,0.0,1.005210373662974,1.1096760559668584,1.0,-1.1096760559668584,0.9947985626068128,-1.0,1.1096760559668584,0.9827753061500516,-1.0,1.1096760559668584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1096760559668584,1,-1.1096760559668584,1,-1.1096760559668584,1,-1.1096760559668584,1
2023-10-23,482.1199951171875,482.7900085449219,477.6199951171875,477.8200073242188,477.8200073242188,458300.0,-0.8918916113245847,0.374502430497754,0.8188744260549611,0.9645581860367975,0.8409142585323773,488.05999755859375,494.15699768066406,493.09033203125,492.8641662597656,484.08640045166015,486.0230589324874,489.9841286388993,492.141673037242,489.4458247709337,482.6123761630764,490.644558962772,492.120929330812,-1.4763703680400226,0.2767305074458878,-0.9899084166102176,0.9899084166102176,0.9899084166102176,0.9899084166102176,-0.9899084166102176,-0.9899084166102176,-0.9899084166102176,0.9899084166102176,-0.9899084166102176,8.339996337890625,6.96700592041015,482.7900085449219,474.7759872436524,476.1599884033203,477.5439895629883,1.0,1.0021632256406652,0.8918916113245847,1.0,-0.8918916113245847,0.9919159224250484,-1.0,0.8918916113245847,0.4573380466916892,-1.0,0.8918916113245847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8918916113245847,1,-0.8918916113245847,-1,-0.8918916113245847,1,-0.8918916113245847,1
2023-10-24,481.1000061035156,486.739990234375,478.3999938964844,482.5499877929688,482.5499877929688,638200.0,0.9899084166102176,0.9631766167026448,0.9349238567981796,0.9077797194609782,0.851232992917558,484.58399658203126,492.6929962158203,492.7189982096354,492.6891662597656,484.38390045166017,484.8653685526479,488.6324666669119,491.5228546343857,489.2197317552627,482.61114074980696,489.3992403212637,491.4119706983792,-2.012730377115417,-0.1811616694663732,0.2776906790567754,0.2776906790567754,-0.2776906790567754,-0.2776906790567754,0.2776906790567754,0.2776906790567754,0.2776906790567754,-0.2776906790567754,0.2776906790567754,26.260009765625,7.948007202148429,486.739990234375,467.46259552001953,468.8559967041016,470.2493978881836,0.0,0.9999472275396126,-0.9899084166102176,-1.0,0.9899084166102176,0.9922905284211663,-1.0,-0.9899084166102176,1.0302193164705649,1.0,-0.9899084166102176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899084166102176,1,-0.9899084166102176,1,0.9899084166102176,1,0.9899084166102176,1
2023-10-25,484.7699890136719,505.4200134277344,479.1600036621094,481.2099914550781,481.2099914550781,911300.0,-0.2776906790567754,0.8858710123582527,0.823458122666074,0.8959132521639387,0.851802134492703,482.24599609375,490.6109954833984,492.2433308919271,492.4984995524089,484.60740051269534,483.6469095201246,487.28292571930575,490.8575086228175,488.9571173191911,482.58339521921823,488.1393558803121,490.6562685322087,-2.5169126518965754,-0.6483118659524137,0.1724790812750831,0.1724790812750831,0.1724790812750831,-0.1724790812750831,-0.1724790812750831,0.1724790812750831,0.1724790812750831,-0.1724790812750831,0.1724790812750831,7.330017089843693,8.074507141113273,505.4200134277344,469.2543743896484,470.8439758300781,472.43357727050784,0.0,0.9966838851720532,0.2776906790567754,-1.0,0.2776906790567754,0.9925381826301141,-1.0,0.2776906790567754,1.0757936414423932,1.0,-0.2776906790567754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2776906790567754,1,-0.2776906790567754,-1,-0.2776906790567754,1,-0.2776906790567754,-1
2023-10-26,482.9299926757812,485.6900024414062,478.3599853515625,480.3800048828125,480.3800048828125,509800.0,-0.1724790812750831,0.8194880420173447,0.8120348767757058,0.8946192976911189,0.8512770996801019,480.8159973144531,488.4189971923828,491.60866394042966,492.31883290608727,484.86230041503904,482.55794130768726,486.0278492035797,490.1815406395914,488.6759005179983,482.5397637274082,486.9456095730045,489.8950638174386,-2.9494542444340937,-1.1085403416487498,1.0012901265045533,1.0012901265045533,1.0012901265045533,-1.0012901265045533,-1.0012901265045533,1.0012901265045533,1.0012901265045533,-1.0012901265045533,1.0012901265045533,7.790008544921875,8.136506652832022,485.6900024414062,487.6560977172852,489.2709991455079,490.8859005737305,0.0,0.9935117767809858,0.1724790812750831,-1.0,0.1724790812750831,0.992860680922753,-1.0,0.1724790812750831,1.0091783807011254,1.0,-0.1724790812750831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1724790812750831,1,0.1724790812750831,1,-0.1724790812750831,1,0.1724790812750831,1
2023-10-27,478.7099914550781,482.25,474.4599914550781,475.5700073242188,475.5700073242188,450100.0,-1.0012901265045533,0.7934845223404475,0.8197040672047131,0.909652978049781,0.8603999977699306,479.50599975585936,486.1919982910157,490.9339975992838,492.0621663411458,485.0783004760742,480.2286299798644,484.1264234073322,489.2388610708577,488.2461991018088,482.4017487491273,485.1955169193452,488.8339485216445,-3.638431602299363,-1.6145185937788726,-1.940824763252465,-1.940824763252465,-1.940824763252465,1.940824763252465,1.940824763252465,-1.940824763252465,-1.940824763252465,1.940824763252465,-1.940824763252465,10.510009765625,8.460507202148431,482.25,467.7896878051757,469.4169891357421,471.04429046630855,1.0,0.9903408618440422,1.0012901265045533,-1.0,1.0012901265045533,0.9919488108084771,-1.0,1.0012901265045533,0.9680134015271178,-1.0,-1.0012901265045533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0012901265045533,1,-1.0012901265045533,-1,-1.0012901265045533,1,-1.0012901265045533,1
2023-10-30,478.8699951171875,486.5299987792969,476.0199890136719,484.7999877929688,484.7999877929688,509800.0,1.940824763252465,1.1638849388992014,1.056119098684633,1.0164010658894012,0.8909839472556302,480.90199584960936,484.4809967041016,490.45533040364586,492.0303329467773,485.4206002807617,481.75241591756594,484.24888965926607,488.9524821497036,488.1332085670927,482.4492386311835,485.134666284518,488.5351366158167,-3.4004703312986635,-1.971708941282831,-0.7776443123302978,-0.7776443123302978,-0.7776443123302978,0.7776443123302978,0.7776443123302978,-0.7776443123302978,-0.7776443123302978,0.7776443123302978,-0.7776443123302978,7.600006103515625,8.58850708007812,486.5299987792969,463.63688415527344,465.3289855957032,467.0210870361328,1.0,0.9878188015723524,-1.940824763252465,-1.0,-1.940824763252465,0.9948446474632978,-1.0,-1.940824763252465,1.1020394767491544,1.0,-1.940824763252465,0.0,0.0,1.0,0.046919279,0.046919279,0.6608985066413879,0.6608985066413879,1.940824763252465,1,-1.940824763252465,-1,1.940824763252465,1,1.940824763252465,-1
2023-10-31,486.7699890136719,491.6000061035156,484.0,488.5700073242188,488.5700073242188,843900.0,0.7776443123302978,1.1357719891584892,1.113062636764068,1.0111819223785334,0.8822307655935214,482.1059997558594,483.3449981689453,489.9823303222656,491.9614995320638,485.7841003417969,484.0249463864503,485.0345474165302,488.9278063545111,488.1475298378181,482.5704419716397,485.6631802906258,488.5377196312539,-2.8745393406280755,-2.15227502115188,0.2906468687080293,0.2906468687080293,0.2906468687080293,-0.2906468687080293,-0.2906468687080293,0.2906468687080293,0.2906468687080293,-0.2906468687080293,0.2906468687080293,8.100006103515568,8.606007385253898,491.6000061035156,467.635283203125,469.3529846191406,471.07068603515626,0.0,0.9864539356981407,-0.7776443123302978,-1.0,-0.7776443123302978,0.9979184966607897,-1.0,-0.7776443123302978,1.0204025826079677,1.0,0.7776443123302978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776443123302978,1,-0.7776443123302978,1,0.7776443123302978,1,-0.7776443123302978,-1
2023-11-01,490.1300048828125,491.6600036621094,483.5599975585938,487.1499938964844,487.1499938964844,602500.0,-0.2906468687080293,1.1373003348333883,1.0345505851814245,0.9407738424051512,0.882243834020677,483.2940002441407,482.7699981689453,489.41566365559896,491.8926661173503,486.1376004028321,485.066628889795,485.41917404924914,488.8131087765738,488.114823741381,482.6611261681712,485.8919208453733,488.4349251323821,-2.5430042870088414,-2.2304208743232725,1.4164002838827148,-1.4164002838827148,-1.4164002838827148,1.4164002838827148,1.4164002838827148,-1.4164002838827148,-1.4164002838827148,1.4164002838827148,-1.4164002838827148,8.179992675781193,8.650006103515613,491.6600036621094,472.66678985595706,474.3879913330079,476.1091928100586,1.0,0.9864212243698636,0.2906468687080293,-1.0,0.2906468687080293,0.999273730461627,-1.0,0.2906468687080293,1.0993182461290136,1.0,-0.2906468687080293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2906468687080293,1,-0.2906468687080293,1,-0.2906468687080293,1,0.2906468687080293,1
2023-11-02,487.3699951171875,495.0,486.8200073242188,494.0499877929688,494.0499877929688,722800.0,1.4164002838827148,1.2091656045098476,1.0743300491393866,0.992595554026207,0.8981923357711217,486.027996826172,483.4219970703125,489.3629964192708,491.98416595458986,486.5380001831055,488.0610818575197,486.9884129117436,489.15097193892194,488.30941928405593,482.8866481805434,487.14700806808025,488.85085569983295,-1.7038476317526945,-2.125106225809157,1.71845379247551,-1.71845379247551,-1.71845379247551,1.71845379247551,-1.71845379247551,1.71845379247551,-1.71845379247551,1.71845379247551,1.71845379247551,10.410003662109377,8.521507263183583,495.0,472.62999023437504,474.35999145507816,476.0899926757813,1.0,0.9878597290918412,-1.4164002838827148,-1.0,-1.4164002838827148,1.002202658045522,1.0,-1.4164002838827148,1.1255066406068355,1.0,1.4164002838827148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164002838827148,1,1.4164002838827148,1,1.4164002838827148,1,1.4164002838827148,1
2023-11-03,495.3299865722656,505.739990234375,495.3299865722656,502.5400085449219,502.5400085449219,613200.0,1.71845379247551,0.898137900755146,1.081580541546105,1.0326710062759912,0.9242307192291184,491.4219970703125,485.463998413086,489.6153299967448,492.2268325805664,487.00420013427737,492.8873907533204,489.8159757541396,490.0147807522123,488.7759959811335,483.2758236333034,489.5151619875944,489.86486702169134,-0.3497050340969849,-1.7700259874667226,0.1313335557143647,-0.1313335557143647,-0.1313335557143647,0.1313335557143647,-0.1313335557143647,0.1313335557143647,-0.1313335557143647,0.1313335557143647,0.1313335557143647,4.350006103515568,8.367007446289048,505.739990234375,476.2526840209961,477.9569854736328,479.6612869262696,1.0,0.9915212385533632,1.71845379247551,-1.0,-1.71845379247551,1.0062705488412296,1.0,1.71845379247551,0.8303939154371895,-1.0,1.71845379247551,0.0,0.0,1.0,0.00291197,0.00291197,0.9925710558891296,0.9925710558891296,1.71845379247551,1,1.71845379247551,1,1.71845379247551,1,1.71845379247551,1
2023-11-06,504.6600036621094,506.9299926757812,502.5799865722656,503.2000122070312,503.2000122070312,517100.0,0.1313335557143647,0.8438673385400688,0.9879287212108806,1.0122195267156466,0.9239934508221812,495.102001953125,488.0019989013672,489.9689971923828,492.46166636149087,487.4718002319336,496.3249312378907,492.2494369273926,490.8654408460717,489.248914545917,483.6703620209019,491.6205235598154,490.8526555539387,0.7678680058767213,-1.2624471887980335,0.7670876903664507,-0.7670876903664507,-0.7670876903664507,0.7670876903664507,-0.7670876903664507,0.7670876903664507,0.7670876903664507,0.7670876903664507,0.7670876903664507,5.860015869140568,8.291508483886702,506.9299926757812,487.3325738525391,489.0059753417969,490.6793768310547,1.0,0.9959854637695713,0.1313335557143647,-1.0,-0.1313335557143647,1.0082793275213016,1.0,0.1313335557143647,0.8541783637039733,-1.0,-0.1313335557143647,0.0,1.0,0.0,0.003912093,0.003912093,0.0216271951794624,0.0216271951794624,0.1313335557143647,1,0.1313335557143647,1,0.1313335557143647,1,0.1313335557143647,-1
2023-11-07,503.0,507.9200134277344,502.0599975585938,507.0599975585938,507.0599975585938,486400.0,0.7670876903664507,0.8437960776128316,0.9787037006119452,1.0169941918375724,0.9105414125589908,498.8,490.4529998779297,490.7556640625,492.6424997965495,487.9310000610352,499.90328667812514,494.9422661330655,491.910250956557,489.8328844807588,484.1335231206582,493.9958272519352,492.0531994061354,1.942627845799791,-0.6214321818784687,0.7888612825423635,-0.7888612825423635,-0.7888612825423635,0.7888612825423635,-0.7888612825423635,0.7888612825423635,0.7888612825423635,0.7888612825423635,0.7888612825423635,5.629974365234375,8.316006469726545,507.9200134277344,488.6886740112304,490.3469757080078,492.0052774047852,1.0,0.9993832690955315,0.7670876903664507,-1.0,-0.7670876903664507,1.0100234328012023,1.0,0.7670876903664507,0.8621568275313957,-1.0,-0.7670876903664507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670876903664507,1,0.7670876903664507,1,0.7670876903664507,1,-0.7670876903664507,-1
2023-11-08,510.0,513.219970703125,507.5899963378906,511.0599975585938,511.0599975585938,419600.0,0.7888612825423635,0.619807846089996,0.9418408294756776,1.009490137427301,0.9146053409861938,503.5820007324219,493.43800048828126,491.5699971516927,492.9133331298828,488.4538000488281,503.6221903049481,497.87276275588886,493.1457184792691,490.5288554013436,484.66672063428064,496.6210842221904,493.4611103803916,3.1599738417987737,0.1348490228569797,-0.258288132611566,-0.258288132611566,0.258288132611566,-0.258288132611566,0.258288132611566,-0.258288132611566,-0.258288132611566,-0.258288132611566,-0.258288132611566,5.380004882812443,8.243505859374977,513.219970703125,489.624799194336,491.2880004882813,492.9512017822266,0.0,1.0038000759757764,0.7888612825423635,1.0,-0.7888612825423635,1.0115479857087066,1.0,0.7888612825423635,0.6580813091688144,-1.0,-0.7888612825423635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7888612825423635,1,0.7888612825423635,-1,0.7888612825423635,1,-0.7888612825423635,1
2023-11-09,511.0,513.4500122070312,508.0700073242188,509.739990234375,509.739990234375,350100.0,-0.258288132611566,0.7527423741131417,0.9500925774997766,1.0125517204743066,0.9153921780059228,506.7200012207031,496.3739990234376,492.31166381835936,493.14833272298176,488.9936999511719,505.6614569480904,500.03044047924993,494.2163166570179,491.1587286745577,485.1632210224013,498.6393774548342,494.66695333253847,3.972424122295706,0.902364042744725,1.453689002559995,1.453689002559995,-1.453689002559995,1.453689002559995,-1.453689002559995,1.453689002559995,1.453689002559995,1.453689002559995,1.453689002559995,8.299987792968693,8.277505493164037,513.4500122070312,495.0842578125,496.7329589843751,498.38166015625006,1.0,1.0082515518189654,-0.258288132611566,1.0,-0.258288132611566,1.0112613473360612,1.0,-0.258288132611566,0.7922831858070365,-1.0,0.258288132611566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.258288132611566,1,0.258288132611566,-1,-0.258288132611566,1,-0.258288132611566,-1
2023-11-10,511.4100036621094,518.5999755859375,510.2999877929688,517.1500244140625,517.1500244140625,534900.0,1.453689002559995,0.6606674486824798,0.7951777475836217,1.0301624447173947,0.9002178154715745,509.6420043945312,500.53200073242186,493.40733133951824,493.6553329467773,489.60190032958985,509.4909794367478,503.14309210376126,495.6959107058595,492.0109023053611,485.7966230697609,501.4871692947154,496.332366005244,5.154803289471488,1.7528518920900775,-0.0290098437552003,-0.0290098437552003,0.0290098437552003,-0.0290098437552003,0.0290098437552003,-0.0290098437552003,-0.0290098437552003,-0.0290098437552003,-0.0290098437552003,6.0,8.242504882812474,518.5999755859375,495.2395001220704,496.8950012207032,498.550502319336,0.0,1.0144397315166789,1.453689002559995,1.0,1.453689002559995,1.0126164652414178,1.0,1.453689002559995,0.8308424760251524,-1.0,-1.453689002559995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453689002559995,1,-1.453689002559995,-1,1.453689002559995,-1,-1.453689002559995,1
2023-11-13,516.6300048828125,519.469970703125,513.469970703125,517.0,517.0,506200.0,-0.0290098437552003,0.6908807205861371,0.7351475420865334,1.0206054283555477,0.897002651116546,512.402001953125,503.752001953125,494.5113311767578,494.1996663411458,490.1517004394531,511.9939862911653,505.66252990307737,497.0703680796751,492.83021698387387,486.41451172184486,503.87375863399,497.8633018567074,6.010456777282627,2.6043728691285875,1.489364063255561,1.489364063255561,1.489364063255561,1.489364063255561,-1.489364063255561,1.489364063255561,1.489364063255561,1.489364063255561,1.489364063255561,9.3599853515625,8.42850341796873,519.469970703125,500.46646484375,502.1149658203125,503.76346679687504,1.0,1.018686469234947,-0.0290098437552003,1.0,-0.0290098437552003,1.0125211104514735,1.0,-0.0290098437552003,0.9397851193588216,-1.0,0.0290098437552003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0290098437552003,1,0.0290098437552003,1,0.0290098437552003,1,-0.0290098437552003,-1
2023-11-14,518.7100219726562,525.6300048828125,516.27001953125,524.7000122070312,524.7000122070312,539500.0,1.489364063255561,0.8136641033958889,0.7820944454963106,1.053794316020742,0.9140456570480624,515.9300048828125,507.3650024414063,496.0006652832032,494.8448333740234,490.7906005859375,516.2293282631206,509.1238903219781,498.852925765311,493.8751283026658,487.1726404443238,507.0777976452271,499.85120632710175,7.226591318125372,3.5288165589279448,-0.7280364466070351,-0.7280364466070351,-0.7280364466070351,-0.7280364466070351,0.7280364466070351,-0.7280364466070351,-0.7280364466070351,-0.7280364466070351,-0.7280364466070351,7.75,8.481503295898417,525.6300048828125,500.92726318359377,502.6129638671876,504.29866455078127,0.0,1.0229119393453119,1.489364063255561,1.0,1.489364063255561,1.0139562060948444,1.0,1.489364063255561,1.0403655314027254,1.0,-1.489364063255561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489364063255561,1,1.489364063255561,1,1.489364063255561,1,-1.489364063255561,1
2023-11-15,525.0800170898438,528.4400024414062,520.6900024414062,520.8800048828125,520.8800048828125,423500.0,-0.7280364466070351,1.022959993592116,0.8537629902844147,1.0076898735476971,0.9203628467318924,517.8940063476563,510.7380035400391,497.0916656494141,495.4,491.3974005126953,517.779553803018,511.2613656966752,500.27402764385954,494.7605340921789,487.8401130074622,509.2012141433172,501.4088951090063,7.792319034310935,4.381517054004544,0.8101617769095222,0.8101617769095222,0.8101617769095222,0.8101617769095222,-0.8101617769095222,0.8101617769095222,0.8101617769095222,0.8101617769095222,0.8101617769095222,6.95001220703125,8.414002990722636,528.4400024414062,506.970697631836,508.66699829101566,510.3632989501954,1.0,1.0274523570472602,-0.7280364466070351,1.0,-0.7280364466070351,1.012749228757899,1.0,-0.7280364466070351,1.1981779548107803,1.0,-0.7280364466070351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7280364466070351,1,-0.7280364466070351,1,-0.7280364466070351,1,-0.7280364466070351,1
2023-11-16,522.239990234375,528.0700073242188,521.1199951171875,525.0999755859375,525.0999755859375,384100.0,0.8101617769095222,0.9647865792022956,0.8159538013616005,0.9600923100443832,0.9153299287550252,520.9660034179688,513.8430023193359,498.288998413086,495.933832804362,491.9397003173828,520.2196943973245,513.777476585632,501.8757017046388,495.7552698788595,488.5779320684221,511.6471774421819,503.1637899591493,8.483387483032573,5.20189113981015,-0.0723681014055405,-0.0723681014055405,-0.0723681014055405,-0.0723681014055405,0.0723681014055405,-0.0723681014055405,-0.0723681014055405,-0.0723681014055405,-0.0723681014055405,4.77001953125,8.202003479003887,528.0700073242188,509.9291958618164,511.611996459961,513.2947970581055,0.0,1.031214825042867,0.8101617769095222,1.0,0.8101617769095222,1.012538926101831,1.0,0.8101617769095222,1.1824034370479488,1.0,0.8101617769095222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101617769095222,1,0.8101617769095222,-1,0.8101617769095222,1,0.8101617769095222,-1
2023-11-17,528.010009765625,528.010009765625,523.239990234375,524.719970703125,524.719970703125,372500.0,-0.0723681014055405,0.862907536220493,0.7396620494598924,0.9018483427956296,0.9063536604264972,522.4799926757812,516.0609985351563,499.2853312174479,496.5339991251628,492.4754998779297,521.719786499258,515.7670209706307,503.3495255109928,496.7049322009666,489.2936160017826,513.6583764054038,504.7605440883327,8.897832317071163,5.941079375262353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.989990234375,8.393002319335917,528.010009765625,510.0255996704102,511.666000366211,513.3064010620118,0.0,1.0335993594620594,-0.0723681014055405,1.0,-0.0723681014055405,1.0115415784387003,1.0,-0.0723681014055405,1.166624050606078,1.0,-0.0723681014055405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723681014055405,1,0.0723681014055405,-1,-0.0723681014055405,1,0.0723681014055405,-1
2023-11-20,528.3599853515625,529.989990234375,521.0,524.719970703125,524.719970703125,353100.0,0.0,0.8602861003257215,0.7467901518772905,0.8539195684033389,0.8944141074332242,524.0239868164062,518.2129943847656,500.1239969889323,497.0328318277995,492.9613995361328,522.719847900547,517.3948300129024,504.7282639104852,497.6234580534964,489.9951279760666,515.3601601435148,506.2390201338728,9.121140009641977,6.577091502138279,0.4631143936986479,0.4631143936986479,0.4631143936986479,0.4631143936986479,-0.4631143936986479,0.4631143936986479,0.4631143936986479,0.4631143936986479,0.4631143936986479,4.28997802734375,8.190501403808573,529.989990234375,509.545404663086,511.2240051269532,512.9026055908204,1.0,1.0361690250912587,0.0,1.0,0.0,1.010291981246724,1.0,0.0,1.1519783679031164,1.0,0.0,0.0,0.0,1.0,0.0111837647855281,0.0111837647855281,0.9241947531700134,0.9241947531700134,0.0,1,-0.0,-1,0.0,1,-0.0,-1
