Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-20,555.739990234375,555.97998046875,535.9500122070312,540.9600219726562,540.9600219726562,2728100.0,-2.6595113760817397,1.5817647181836418,1.750241629480318,1.6385458418885326,1.8542130501720424,553.0800048828125,548.57099609375,532.9490000406901,532.5228332519531,513.5536990356445,549.7501614736475,546.1233182136518,536.4202002166064,524.7630623923451,503.4362546128149,544.4077743606633,537.6169660633609,6.790808297302419,4.223957365237031,-0.1016801252926603,-0.1016801252926603,-0.1016801252926603,-0.1016801252926603,0.1016801252926603,-0.1016801252926603,-0.1016801252926603,-0.1016801252926603,-0.1016801252926603,17.030029296875,13.970002746582033,555.97998046875,537.4659729003906,540.1599731445312,542.8539733886719,0.0,1.0293123658208707,-2.6595113760817397,1.0,-2.6595113760817397,1.0655176207545065,1.0,-2.6595113760817397,0.9037407701548612,-1.0,2.6595113760817397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6595113760817397,1,2.6595113760817397,1,-2.6595113760817397,1,2.6595113760817397,-1,-2.6595113760817397,1
2023-10-23,535.8099975585938,548.030029296875,531.0,540.4099731445312,540.4099731445312,2172600.0,-0.1016801252926603,1.548398777152957,1.7523199761645156,1.6362977443621565,1.8176087356209811,551.0140014648438,549.6829956054687,532.1459991455079,532.7151662190755,514.7798986816406,546.6367653639421,545.0845282010845,536.6776049216338,525.2760758596298,504.1684074550272,543.7927280197199,537.823855476781,5.968872542938925,4.57294040077741,-0.1572834751719462,-0.1572834751719462,0.1572834751719462,-0.1572834751719462,0.1572834751719462,-0.1572834751719462,-0.1572834751719462,-0.1572834751719462,-0.1572834751719462,13.8800048828125,14.25750274658203,548.030029296875,525.2459744262695,528.0399749755859,530.8339755249024,0.0,1.0329552350071614,-0.1016801252926603,1.0,-0.1016801252926603,1.0644808301867001,1.0,-0.1016801252926603,0.8836278751681517,-1.0,0.1016801252926603,0.0,1.0,0.0,0.0535018555819988,0.0535018555819988,0.0422354713082313,0.0422354713082313,-0.1016801252926603,1,-0.1016801252926603,-1,-0.1016801252926603,1,0.1016801252926603,-1,-0.1016801252926603,1
2023-10-24,544.6400146484375,546.0,532.1199951171875,539.5599975585938,539.5599975585938,2358100.0,-0.1572834751719462,1.0814242469300144,1.7490632786933995,1.6104992735069772,1.7679141295543357,546.9079956054687,550.3669982910156,532.0576649983724,532.6049997965495,515.9079986572266,544.2778427621594,544.080068084268,536.8635657369216,525.7444011612351,504.8692310214344,543.1415387180082,537.9524585939523,5.189080124055863,4.696168345433101,3.413889649622501,-3.413889649622501,3.413889649622501,-3.413889649622501,3.413889649622501,-3.413889649622501,-3.413889649622501,-3.413889649622501,-3.413889649622501,16.83001708984375,14.57150421142578,546.0,516.6635232543945,519.515023803711,522.3665243530273,0.0,1.0344123099752718,-0.1572834751719462,1.0,-0.1572834751719462,1.0633715282089133,1.0,-0.1572834751719462,0.6182876629471459,-1.0,0.1572834751719462,1.0,0.0,0.0,0.9421324729919434,0.9421324729919434,0.052691147,0.052691147,-0.1572834751719462,1,0.1572834751719462,-1,-0.1572834751719462,-1,0.1572834751719462,-1,-0.1572834751719462,1
2023-10-25,533.5599975585938,534.4600219726562,517.6300048828125,521.1400146484375,521.1400146484375,2526000.0,-3.413889649622501,1.572614894976102,1.7076021541960642,1.8037536246322423,1.8201990451856136,539.5619995117188,547.4900024414062,530.9769989013672,532.1390004475911,516.755698852539,536.5652333909188,539.9091492777533,535.8491430860516,525.5934376690122,505.19142475662255,539.7566888611511,536.707092375766,3.049596485385109,4.366853973423503,1.3163420882563135,-1.3163420882563135,1.3163420882563135,-1.3163420882563135,1.3163420882563135,1.3163420882563135,-1.3163420882563135,-1.3163420882563135,1.3163420882563135,19.309997558593807,15.065504455566408,534.4600219726562,513.9426907348633,516.8569915771484,519.7712924194336,0.0,1.0310992822178846,-3.413889649622501,1.0,-3.413889649622501,1.0606853498041826,1.0,-3.413889649622501,0.9209492334685453,-1.0,3.413889649622501,0.0,0.0,1.0,0.011071402,0.011071402,0.9813635349273682,0.9813635349273682,-3.413889649622501,1,3.413889649622501,-1,3.413889649622501,1,3.413889649622501,-1,-3.413889649622501,1
2023-10-26,530.0,530.989990234375,511.6799926757812,514.280029296875,514.280029296875,2876700.0,-1.3163420882563135,1.4828126863671969,1.5157235532856332,1.8340493070075716,1.7741488160580472,531.2700073242188,542.9550048828125,529.7143341064453,531.872001139323,517.55669921875,529.1368320262376,535.2493092812299,534.4575873577177,525.222506246975,505.37139712375625,535.8372027743394,535.0458284439964,0.7913743303430465,3.651758044807412,1.197797664457147,-1.197797664457147,1.197797664457147,-1.197797664457147,1.197797664457147,1.197797664457147,-1.197797664457147,-1.197797664457147,1.197797664457147,12.939971923828123,15.055502319335938,530.989990234375,501.3159121704102,504.3290130615234,507.3421139526368,0.0,1.024995870271667,1.3163420882563135,1.0,-1.3163420882563135,1.0575540887345445,1.0,-1.3163420882563135,0.9782870254624628,-1.0,1.3163420882563135,0.0,0.0,1.0,0.003546449,0.003546449,0.9938402771949768,0.9938402771949768,-1.3163420882563135,1,1.3163420882563135,1,-1.3163420882563135,1,1.3163420882563135,1,-1.3163420882563135,1
2023-10-27,517.5,519.8599853515625,506.9200134277344,508.1199951171875,508.1199951171875,2985600.0,-1.197797664457147,1.341772962743203,1.4727473672207505,1.8427012903644204,1.7737489063296108,524.702001953125,538.8910034179687,529.0220001220703,531.6113342285156,518.3089990234375,522.131219723221,530.3167067059494,532.7583878583287,524.6617681771459,505.4258248067945,531.5730169809315,533.0513222716402,-1.478305290708704,2.6257453777041886,-3.7038509614010175,3.7038509614010175,-3.7038509614010175,3.7038509614010175,-3.7038509614010175,-3.7038509614010175,-3.7038509614010175,3.7038509614010175,-3.7038509614010175,18.510009765625,15.272503662109376,519.8599853515625,497.8678851318359,500.8789855957031,503.8900860595703,1.0,1.0186551850275058,1.197797664457147,1.0,-1.197797664457147,1.0540782874756793,1.0,-1.197797664457147,0.9110679758167133,-1.0,1.197797664457147,1.0,1.0,0.0,0.9792925119400024,0.4903355979700012,0.00887339,0.0070345055,-1.197797664457147,1,-1.197797664457147,-1,-1.197797664457147,1,-1.197797664457147,1,-1.197797664457147,1
2023-10-30,516.1099853515625,530.75,512.239990234375,526.9400024414062,526.9400024414062,2806900.0,3.7038509614010175,2.6187351976838715,2.0289677437561373,1.9638126221198824,1.8367474446091427,522.0080078125,536.5110046386719,528.8393341064453,531.6123341878255,519.3951989746093,523.7341472959495,529.7027604760325,532.3830081540111,524.7364643825315,505.8518481262917,530.8602455133122,532.5986319138451,-1.7383864005329317,1.7529190220567648,-0.9716466947784675,0.9716466947784675,-0.9716466947784675,0.9716466947784675,-0.9716466947784675,-0.9716466947784675,-0.9716466947784675,0.9716466947784675,-0.9716466947784675,9.83001708984375,14.967004394531251,530.75,486.2604772949219,489.3149780273437,492.3694787597656,1.0,1.0145066186220604,-3.7038509614010175,1.0,3.7038509614010175,1.052448478988448,1.0,3.7038509614010175,1.2906736471009264,1.0,-3.7038509614010175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7038509614010175,1,-3.7038509614010175,-1,3.7038509614010175,1,3.7038509614010175,1,3.7038509614010175,1
2023-10-31,530.6400146484375,532.6400146484375,522.8099975585938,532.0599975585938,532.0599975585938,2052300.0,0.9716466947784675,2.7005073767170518,1.9563642069234757,1.8592531163197492,1.8396698566858956,520.5080078125,533.7080017089844,528.5183339436849,531.6511678059895,520.3254989624023,526.5094307168309,530.1313490364981,532.3621687607584,524.9765802243695,506.3708213823769,531.0448227510478,532.5587330727153,-1.5139103216674812,1.0995531533119156,-2.3380826407714066,2.3380826407714066,-2.3380826407714066,2.3380826407714066,-2.3380826407714066,-2.3380826407714066,-2.3380826407714066,2.3380826407714066,-2.3380826407714066,11.27001953125,15.042504882812503,532.6400146484375,497.82259033203127,500.8159912109375,503.80939208984375,1.0,1.0098192767062126,-0.9716466947784675,1.0,0.9716466947784675,1.0513286830142108,1.0,0.9716466947784675,1.3803704684230524,1.0,0.9716466947784675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716466947784675,1,-0.9716466947784675,-1,0.9716466947784675,1,0.9716466947784675,-1,0.9716466947784675,1
2023-11-01,535.0,545.27001953125,534.0,544.5,544.5,2644500.0,2.3380826407714066,2.1936113132737427,2.152897528402209,1.864519578459087,1.8489789424545136,525.1800048828125,532.3710021972656,528.8089996337891,532.049501546224,521.2304989624023,532.506287144554,532.7438310298621,533.1452546471612,525.6166923481607,507.1258546223298,533.1148500201174,533.4432713636253,-0.3284213435078982,0.813958253947953,-2.609737736025023,2.609737736025023,-2.609737736025023,2.609737736025023,-2.609737736025023,-2.609737736025023,-2.609737736025023,2.609737736025023,-2.609737736025023,9.3599853515625,14.842004394531251,545.27001953125,499.54650390625,502.5550048828125,505.56350585937497,1.0,1.0067358962611137,-2.3380826407714066,1.0,2.3380826407714066,1.0513075793467654,1.0,2.3380826407714066,1.0189111577928884,1.0,2.3380826407714066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3380826407714066,1,-2.3380826407714066,-1,2.3380826407714066,1,-2.3380826407714066,-1,2.3380826407714066,1
2023-11-02,550.4400024414062,559.3599853515625,550.0,558.7100219726562,558.7100219726562,2634800.0,2.609737736025023,1.8826053276356705,2.3288009017847138,1.9290136633704111,1.8677644022617872,534.0660034179688,532.6680053710937,530.3033335367838,532.7983347574869,522.0712991333007,541.2408654205881,537.4649566558247,534.7945944746125,526.7017195489638,508.1473232827323,537.0525687820464,535.3148825198498,1.7376862621965756,0.9987038555976776,0.8859606910930363,0.8859606910930363,-0.8859606910930363,0.8859606910930363,-0.8859606910930363,0.8859606910930363,0.8859606910930363,0.8859606910930363,0.8859606910930363,9.37005615234375,14.221006774902346,559.3599853515625,512.6176098632812,515.5860107421875,518.5544116210938,1.0,1.0044590929092205,-2.609737736025023,1.0,2.609737736025023,1.0524400502982747,1.0,2.609737736025023,0.8084011502198002,-1.0,2.609737736025023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609737736025023,1,-2.609737736025023,-1,2.609737736025023,1,-2.609737736025023,1,2.609737736025023,1
2023-11-03,560.0,567.030029296875,557.6599731445312,563.6599731445312,563.6599731445312,2066300.0,0.8859606910930363,1.1870034978658612,2.126914220380839,1.897329994768134,1.8698903291242903,545.1739990234375,534.9380004882812,531.9953318277995,533.5955006917318,522.9179989624023,548.7139013285691,542.2276869264986,536.656876969446,527.9134655684906,509.2465836760353,541.1460156070441,537.4145188624188,3.731496744625247,1.5452624334031912,0.3175742731054287,0.3175742731054287,-0.3175742731054287,0.3175742731054287,-0.3175742731054287,0.3175742731054287,0.3175742731054287,0.3175742731054287,0.3175742731054287,9.71002197265625,14.14400787353516,567.030029296875,528.0737704467773,530.9179718017579,533.7621731567383,1.0,1.0055313806051107,0.8859606910930363,1.0,0.8859606910930363,1.0538251883705285,1.0,0.8859606910930363,0.558087151090334,-1.0,-0.8859606910930363,0.0,2.0,1.0,0.010508776,0.0043375473333333,0.973208785057068,0.3269549450190226,0.8859606910930363,1,-0.8859606910930363,-1,0.8859606910930363,1,0.8859606910930363,1,0.8859606910930363,1
2023-11-06,566.0,567.8800048828125,558.1699829101562,565.4500122070312,565.4500122070312,2593400.0,0.3175742731054287,0.9949631840120682,2.119339168330292,1.8970629984426572,1.858185575971212,552.8760009765625,537.4420043945313,533.79033203125,534.5455006917317,523.7771990966797,554.2926049547232,546.4499278865954,538.5144985976773,529.1441720156558,510.3595228548669,544.8850920070421,539.4912220731309,5.393869933911219,2.314983933504797,3.492793275025844,3.492793275025844,-3.492793275025844,3.492793275025844,-3.492793275025844,3.492793275025844,3.492793275025844,3.492793275025844,3.492793275025844,20.19000244140625,14.823509216308596,567.8800048828125,535.9132119750976,538.7420135498047,541.5708151245117,1.0,1.0068410237955892,0.3175742731054287,1.0,0.3175742731054287,1.0551669450298804,1.0,0.3175742731054287,0.46946859609825625,-1.0,-0.3175742731054287,1.0,0.0,0.0,0.994016171,0.994016171,0.003458407,0.003458407,0.3175742731054287,1,-0.3175742731054287,-1,0.3175742731054287,1,0.3175742731054287,1,0.3175742731054287,1
2023-11-07,568.8099975585938,589.0,568.8099975585938,585.2000122070312,585.2000122070312,3993600.0,3.492793275025844,1.3000793829125323,2.3047185961234598,2.0231939208980747,1.8786885316406992,563.50400390625,542.006005859375,536.420332845052,535.594667561849,524.7200991821289,564.5950740388259,553.4953977630382,541.5264672176356,530.9820684153731,511.8415127430286,551.0873874224251,542.8770583793457,8.210329043079355,3.4940529554197086,0.0187944889385254,0.0187944889385254,0.0187944889385254,0.0187944889385254,-0.0187944889385254,0.0187944889385254,0.0187944889385254,0.0187944889385254,0.0187944889385254,14.5999755859375,14.792005920410158,589.0,535.2682846069335,538.2329864501953,541.1976882934571,1.0,1.01041286594171,3.492793275025844,1.0,3.492793275025844,1.0579963792220004,1.0,3.492793275025844,0.5640946296434054,-1.0,-3.492793275025844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492793275025844,1,-3.492793275025844,1,3.492793275025844,1,3.492793275025844,1,3.492793275025844,1
2023-11-08,589.0,595.6699829101562,581.0700073242188,585.3099975585938,585.3099975585938,3079200.0,0.0187944889385254,1.513749710722454,1.8015972818629813,1.9193189808476383,1.8752596619754704,571.6660034179688,548.4230041503906,539.1773325602213,536.704833984375,525.6213992309571,571.5000485454152,559.2798704531392,544.3512111106007,532.7633119938394,513.2963342245249,556.352404366451,546.02023905929,10.332165307160947,4.861675425767957,-1.2933329954715045,-1.2933329954715045,-1.2933329954715045,-1.2933329954715045,1.2933329954715045,-1.2933329954715045,-1.2933329954715045,-1.2933329954715045,-1.2933329954715045,13.699951171875,14.368501281738284,595.6699829101562,556.4575869750977,559.4159881591797,562.3743893432617,0.0,1.0171477379181861,0.0187944889385254,1.0,0.0187944889385254,1.0605008740866866,1.0,0.0187944889385254,0.8402264623518569,-1.0,-0.0187944889385254,0.0,1.0,1.0,0.003725614,0.002616842,0.9974990487098694,0.5016790203549347,0.0187944889385254,1,0.0187944889385254,-1,0.0187944889385254,1,0.0187944889385254,1,0.0187944889385254,1
2023-11-09,587.510009765625,590.0399780273438,576.3400268554688,577.739990234375,577.739990234375,2336600.0,-1.2933329954715045,1.7618682628254054,1.7980626119479663,1.920681212750633,1.8807693557592973,575.4719970703125,554.7690002441407,541.6129984537761,537.7590006510417,526.5401992797852,573.5800291084018,562.6362558679093,546.5053258927798,534.2379571820536,514.5724462247199,559.6428021922854,548.3698502574445,11.27295193484099,6.143930727582564,3.371755599062382,3.371755599062382,3.371755599062382,3.371755599062382,-3.371755599062382,3.371755599062382,3.371755599062382,3.371755599062382,3.371755599062382,22.1300048828125,14.680000305175785,590.0399780273438,564.059280090332,566.9329803466796,569.8066806030273,1.0,1.0242904099937096,-1.2933329954715045,1.0,-1.2933329954715045,1.0620571114958504,1.0,-1.2933329954715045,0.9798703621987062,-1.0,1.2933329954715045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2933329954715045,1,1.2933329954715045,1,-1.2933329954715045,1,-1.2933329954715045,1,-1.2933329954715045,1
2023-11-10,580.489990234375,598.1400146484375,576.010009765625,597.219970703125,597.219970703125,3062700.0,3.371755599062382,2.142565419858195,1.703454476220441,1.9787812675762173,1.921595015953175,582.1839965820312,563.6789978027343,544.5236643473307,539.1848332722982,527.7375988769531,581.4600096399763,568.9242040197666,549.7772384611891,536.3029412319248,516.2090308678567,565.4239050401069,551.9883776978653,13.435527342241585,7.602250050514369,-1.1519949407512755,-1.1519949407512755,-1.1519949407512755,-1.1519949407512755,1.1519949407512755,-1.1519949407512755,-1.1519949407512755,-1.1519949407512755,-1.1519949407512755,10.9000244140625,14.731001281738283,598.1400146484375,557.743977355957,560.6799774169922,563.6159774780274,0.0,1.0351781469008574,3.371755599062382,1.0,3.371755599062382,1.0650283229971726,1.0,3.371755599062382,1.2577767411853802,1.0,-3.371755599062382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371755599062382,1,3.371755599062382,-1,3.371755599062382,1,3.371755599062382,1,3.371755599062382,1
2023-11-13,589.97998046875,594.260009765625,583.3599853515625,590.3400268554688,590.3400268554688,2505100.0,-1.1519949407512755,2.378513207324618,1.7419664038367288,2.0107258470965665,1.926436205662707,587.1619995117187,570.0190002441407,546.8306650797526,540.5550003051758,528.8651992797852,584.4200153784739,572.8179899898943,552.3941925511426,538.0746489572869,517.6769713824629,569.2571545501626,554.8292405984286,14.427913951734013,8.967382830758298,2.369819019200629,2.369819019200629,2.369819019200629,2.369819019200629,-2.369819019200629,2.369819019200629,2.369819019200629,2.369819019200629,2.369819019200629,14.6700439453125,14.591505432128908,594.260009765625,565.7318118286132,568.678012084961,571.6242123413086,1.0,1.0424049649099436,-1.1519949407512755,1.0,-1.1519949407512755,1.06706348377052,1.0,-1.1519949407512755,1.3654185305100472,1.0,-1.1519949407512755,0.0,0.0,1.0,0.004393583,0.004393583,0.8646055459976196,0.8646055459976196,-1.1519949407512755,1,1.1519949407512755,1,-1.1519949407512755,1,-1.1519949407512755,1,-1.1519949407512755,1
2023-11-14,601.5599975585938,613.7100219726562,599.0399780273438,604.3300170898438,604.3300170898438,2884900.0,2.369819019200629,2.108733875102724,1.7811862444452422,2.0395480276177462,1.9253355338448883,590.9880004882813,577.2460021972656,550.0739990234375,541.9526677449544,530.0612994384766,591.0566826155972,578.5474494626123,555.7448909084782,540.246956109174,519.3928732776585,574.6529795562674,558.4959647829778,16.157014773289575,10.405309219264554,-1.4925652004985586,-1.4925652004985586,-1.4925652004985586,-1.4925652004985586,1.4925652004985586,-1.4925652004985586,-1.4925652004985586,-1.4925652004985586,-1.4925652004985586,13.94000244140625,14.591505432128908,613.7100219726562,562.1586978149414,565.0769989013672,567.9952999877929,0.0,1.0493969960806497,2.369819019200629,1.0,2.369819019200629,1.0699894424839105,1.0,2.369819019200629,1.183892971147157,1.0,2.369819019200629,1.0,1.0,0.0,0.4505636692047119,0.2271453911023559,0.2455869168043136,0.1336146909743547,2.369819019200629,1,2.369819019200629,-1,2.369819019200629,1,2.369819019200629,1,2.369819019200629,1
2023-11-15,605.0,605.72998046875,591.7899780273438,595.3099975585938,595.3099975585938,3088900.0,-1.4925652004985586,2.321727701768309,1.9372309151444915,2.0764846093597416,1.937884495323106,592.9880004882813,582.327001953125,552.6369995117187,543.2165013631185,531.2192993164062,592.4744542632627,581.5951854800635,558.2974784342921,542.0523017304665,520.8961826693602,577.8309823258561,561.2229301737642,16.608052152091886,11.64585780583002,1.133863033996103,1.133863033996103,1.133863033996103,1.133863033996103,-1.133863033996103,1.133863033996103,1.133863033996103,1.133863033996103,1.133863033996103,13.1300048828125,14.56650543212891,605.72998046875,581.6087100219727,584.5270111083985,587.4453121948242,1.0,1.053724239360808,-1.4925652004985586,1.0,-1.4925652004985586,1.07180182349056,1.0,-1.4925652004985586,1.1984775194417847,1.0,-1.4925652004985586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925652004985586,1,1.4925652004985586,1,-1.4925652004985586,-1,-1.4925652004985586,1,-1.4925652004985586,1
2023-11-16,595.4500122070312,605.27001953125,592.1400146484375,602.0599975585938,602.0599975585938,2040400.0,1.133863033996103,2.135720118722221,1.8477428605243211,2.0761943170166526,1.925161638598404,597.852001953125,586.6619995117187,555.4909993489583,544.4056676228842,532.3471994018555,595.6696353617065,585.3160604034326,561.1208667648922,544.0197671674543,522.5033869245925,581.5585231308927,564.2478981281961,17.31062500269661,12.77881124520334,0.0996537867273118,0.0996537867273118,0.0996537867273118,0.0996537867273118,-0.0996537867273118,0.0996537867273118,0.0996537867273118,0.0996537867273118,0.0996537867273118,8.02996826171875,13.966505432128908,605.27001953125,573.6836685180664,576.5969696044922,579.510270690918,1.0,1.0561143208428097,1.133863033996103,1.0,1.133863033996103,1.0739085732393021,1.0,1.133863033996103,1.1558535358735915,1.0,1.133863033996103,0.0,0.0,2.0,0.007739712,0.0044355465,0.9974493384361268,0.9782329499721528,1.133863033996103,1,1.133863033996103,-1,-1.133863033996103,1,1.133863033996103,1,1.133863033996103,1
2023-11-17,602.0700073242188,605.0499877929688,597.02001953125,602.6599731445312,602.6599731445312,1968500.0,0.0996537867273118,1.603325566909226,1.8587340017076197,1.9484342093180305,1.8639467384608883,598.9400024414062,590.5619995117188,558.0236653645833,545.9095006306966,533.5494992065429,597.9997479559814,588.4694990836324,563.8008091119657,545.9423968716208,524.0906460576606,584.8049000560679,567.093237018295,17.71166303777295,13.765381603717262,1.6659541880828008,1.6659541880828008,1.6659541880828008,1.6659541880828008,-1.6659541880828008,1.6659541880828008,1.6659541880828008,1.6659541880828008,1.6659541880828008,9.70001220703125,13.60000457763672,605.0499877929688,574.5437075805664,577.3370086669922,580.1303097534179,1.0,1.0583099538007528,0.0996537867273118,1.0,0.0996537867273118,1.0757696466308162,1.0,0.0996537867273118,0.8625901099545443,-1.0,0.0996537867273118,0.0,0.0,1.0,0.0100279590114951,0.0100279590114951,0.9894206523895264,0.9894206523895264,0.0996537867273118,1,-0.0996537867273118,-1,0.0996537867273118,1,0.0996537867273118,-1,0.0996537867273118,1
2023-11-20,605.3099975585938,614.2000122070312,604.5,612.7000122070312,612.7000122070312,2393900.0,1.6659541880828008,1.5051613361051532,1.8777963866122336,1.9569392855426209,1.850942200774231,603.4119995117187,595.2869995117187,560.8039998372395,547.3701675415039,534.8387994384766,602.8998360396647,592.8750469242503,566.9555964084216,548.1311711449129,525.8452869715095,589.0964557716007,570.4715166619051,18.624939109695674,14.737293104912949,-0.2790961218519502,-0.2790961218519502,-0.2790961218519502,-0.2790961218519502,0.2790961218519502,-0.2790961218519502,-0.2790961218519502,-0.2790961218519502,-0.2790961218519502,8.53997802734375,13.333003234863284,614.2000122070312,575.129977722168,577.8499786376954,580.5699795532227,0.0,1.0614885052255103,1.6659541880828008,1.0,1.6659541880828008,1.0781794768451343,1.0,1.6659541880828008,0.8015572651200177,-1.0,-1.6659541880828008,0.0,4.0,2.0,0.034386437,0.0141219935888671,0.9969281554222108,0.495139083646197,1.6659541880828008,1,-1.6659541880828008,-1,1.6659541880828008,-1,-1.6659541880828008,-1,1.6659541880828008,1
2023-11-21,610.6300048828125,615.5700073242188,607.030029296875,610.989990234375,610.989990234375,1906200.0,-0.2790961218519502,1.237157447443736,1.6461290141073357,1.9597644124885536,1.8502935358536,604.743994140625,597.8659973144531,563.4130004882812,548.7213343302409,536.0587994384765,605.5965541045682,596.1686729806366,569.7965250423541,550.1921160330919,527.5313206994871,592.4646918427968,573.4728850746807,18.99180676811613,15.588195837553585,1.4288254485807843,1.4288254485807843,1.4288254485807843,1.4288254485807843,-1.4288254485807843,1.4288254485807843,1.4288254485807843,1.4288254485807843,1.4288254485807843,10.3699951171875,13.010002136230472,615.5700073242188,584.867405090332,587.5340057373047,590.2006063842773,1.0,1.0611505179971232,-0.2790961218519502,1.0,-0.2790961218519502,1.080118853012983,1.0,-0.2790961218519502,0.7515555809060462,-1.0,0.2790961218519502,0.0,0.0,1.0,0.00131032,0.00131032,0.9969717264175416,0.9969717264175416,-0.2790961218519502,1,0.2790961218519502,1,0.2790961218519502,-1,0.2790961218519502,-1,-0.2790961218519502,1
2023-11-22,616.6300048828125,624.3800048828125,614.010009765625,619.719970703125,619.719970703125,2064400.0,1.4288254485807843,0.8531136721076522,1.6659040030747871,1.716357719113209,1.8424561627348244,609.6259887695312,601.3069946289063,565.740000406901,550.040500386556,537.403899230957,610.3043596374205,600.4507271119982,573.0173925043393,552.471717825552,529.3568385213414,596.6578116674627,576.8985951212321,19.75921654623062,16.42239997928899,-0.0467917835558446,-0.0467917835558446,-0.0467917835558446,-0.0467917835558446,0.0467917835558446,-0.0467917835558446,-0.0467917835558446,-0.0467917835558446,-0.0467917835558446,5.84002685546875,12.336503601074218,624.3800048828125,586.9480026245117,589.5500030517578,592.152003479004,0.0,1.0628680916965818,1.4288254485807843,1.0,1.4288254485807843,1.0824784924002409,1.0,1.4288254485807843,0.5121025404423339,-1.0,-1.4288254485807843,0.0,0.0,1.0,0.002582708,0.002582708,0.9775635600090028,0.9775635600090028,1.4288254485807843,1,1.4288254485807843,1,-1.4288254485807843,-1,-1.4288254485807843,-1,1.4288254485807843,1
2023-11-24,616.260009765625,619.4400024414062,613.5999755859375,619.4299926757812,619.4299926757812,942700.0,-0.0467917835558446,0.9029465425766832,1.552490700741033,1.6530104972105848,1.8408877268321495,613.0999877929687,605.4759948730468,567.7333333333333,551.2750005086262,538.7255990600586,613.3462373168741,603.9015026690496,576.0117538057227,554.66707109933,531.1404653362808,600.161224130281,580.0490690141618,20.1121551161192,17.160351006655034,-0.025825863523367,-0.025825863523367,-0.025825863523367,-0.025825863523367,0.025825863523367,-0.025825863523367,-0.025825863523367,-0.025825863523367,-0.025825863523367,11.260009765625,12.252505493164062,619.4400024414062,597.2396969604492,599.706997680664,602.1742984008789,0.0,1.0664795588416747,-0.0467917835558446,1.0,-0.0467917835558446,1.0844810203663027,1.0,-0.0467917835558446,0.5816115627267139,-1.0,0.0467917835558446,0.0,1.0,1.0,0.078603186,0.039899606,0.9958892464637756,0.6294903757318878,-0.0467917835558446,1,-0.0467917835558446,1,0.0467917835558446,1,0.0467917835558446,1,-0.0467917835558446,1
