Date_MPWR_L01d,Open_MPWR_L01d,High_MPWR_L01d,Low_MPWR_L01d,Close_MPWR_L01d,Adj Close_MPWR_L01d,Volume_MPWR_L01d,Daily_Return_MPWR_L01d,Vol5_MPWR_L01d,Vol10_MPWR_L01d,Vol20_MPWR_L01d,Vol60_MPWR_L01d,SMA5_MPWR_L01d,SMA10_MPWR_L01d,SMA30_MPWR_L01d,SMA60_MPWR_L01d,SMA100_MPWR_L01d,EMA5_MPWR_L01d,EMA10_MPWR_L01d,EMA30_MPWR_L01d,EMA60_MPWR_L01d,EMA100_MPWR_L01d,Short12_MPWR_L01d,Long26_MPWR_L01d,MACD_MPWR_L01d,SIGNAL9_MPWR_L01d,Ret5/10_MPWR_L01d,Ret10/30_MPWR_L01d,Ret30/60_MPWR_L01d,Ret30/100_MPWR_L01d,Emaret5/10_MPWR_L01d,Emaret10/30_MPWR_L01d,Emaret30/60_MPWR_L01d,Emaret30/100_MPWR_L01d,RetMACD_MPWR_L01d,DayRange_MPWR_L01d,average20r_MPWR_L01d,PRVHI_MPWR_L01d,HitLevel_MPWR_L01d,hitlevel_2_MPWR_L01d,hitlevel_1.8_MPWR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-23,416.0799865722656,422.4599914550781,408.1799926757812,413.489990234375,413.489990234375,624200.0,-1.5593796251069194,1.8299259851299592,2.8670641287852265,2.69546542742892,2.461672999012089,440.97999877929686,464.88500061035154,460.6580006917318,487.6161656697592,504.3289990234375,435.9459327038917,450.3833115870465,466.3197381593895,479.4769590132741,484.07260713047424,453.209188151878,463.87865261474974,-10.669464462871758,-5.464041291550927,-1.0907180033714068,1.0907180033714068,-1.0907180033714068,-1.0907180033714068,1.0907180033714068,-1.0907180033714068,-1.0907180033714068,-1.0907180033714068,-1.0907180033714068,12.679992675781191,17.114993286132815,422.4599914550781,402.9628134155273,406.3780120849609,409.7932107543945,1.0,0.9485786768777879,1.5593796251069194,-1.0,1.5593796251069194,0.9679442410237609,-1.0,1.5593796251069194,1.0949729832153399,1.0,-1.5593796251069194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5593796251069194,1,-1.5593796251069194,-1,-1.5593796251069194,-1,-1.5593796251069194,1
2023-10-24,417.3900146484375,424.4400024414062,411.760009765625,418.0,418.0,585000.0,1.0907180033714068,2.5729991742727907,2.607233454605685,2.6921244960433857,2.4387158438757925,429.26799926757815,457.6850006103516,458.7933339436849,485.2579991658529,503.51609893798826,429.9639551359278,444.49543675303806,463.20233569749337,477.4613210128388,482.76423867244506,447.792389974666,460.4802339025461,-12.687843927880069,-6.908801818816755,4.370810768821023,4.370810768821023,4.370810768821023,4.370810768821023,-4.370810768821023,4.370810768821023,4.370810768821023,4.370810768821023,4.370810768821023,16.04998779296875,17.175991821289063,424.4400024414062,384.807006225586,388.2300048828125,391.65300354003904,0.0,0.9379114427938918,-1.0907180033714068,-1.0,-1.0907180033714068,0.9673079172122435,-1.0,-1.0907180033714068,1.1039106925080935,1.0,1.0907180033714068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0907180033714068,1,-1.0907180033714068,1,-1.0907180033714068,1,1.0907180033714068,-1
2023-10-25,411.2799987792969,411.2799987792969,395.2300109863281,399.7300109863281,399.7300109863281,628600.0,-4.370810768821023,2.6938972145884965,2.3208312692012085,2.843374100309662,2.4861855675137843,417.002001953125,447.45400085449216,456.4390014648437,482.748666381836,502.5408990478516,419.8859737527279,436.3562684318181,459.1073470064505,474.912753470986,481.11999654004666,440.398177822614,455.9802173902336,-15.582039567619631,-8.64344936857733,-1.0832277920743307,-1.0832277920743307,-1.0832277920743307,-1.0832277920743307,1.0832277920743307,-1.0832277920743307,-1.0832277920743307,-1.0832277920743307,-1.0832277920743307,15.27001953125,16.86599273681641,411.2799987792969,386.65282043457023,390.0880187988281,393.52321716308586,1.0,0.9319438448573177,4.370810768821023,-1.0,4.370810768821023,0.9622549373742669,-1.0,4.370810768821023,1.143669297040072,1.0,-4.370810768821023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.370810768821023,1,-4.370810768821023,1,-4.370810768821023,1,4.370810768821023,1
2023-10-26,401.2099914550781,414.1400146484375,398.8699951171875,404.0599975585938,404.0599975585938,590600.0,1.0832277920743307,2.4657794321680857,2.5479058855453016,2.786633744295301,2.460422723115133,411.0640014648437,438.5559997558594,453.9353342692057,480.6424997965495,501.7099990844727,414.6106483546832,430.4842191821409,455.5559051065888,472.5897122935305,479.5940559661565,434.8076885512263,452.1342751804826,-17.326586629256326,-10.38007682071313,-0.462801348434947,-0.462801348434947,-0.462801348434947,-0.462801348434947,0.462801348434947,-0.462801348434947,-0.462801348434947,-0.462801348434947,-0.462801348434947,11.029998779296932,17.07649230957032,414.1400146484375,374.1748147583008,377.5480133056641,380.9212118530273,1.0,0.9373124565475783,-1.0832277920743307,-1.0,-1.0832277920743307,0.9631262422171589,-1.0,-1.0832277920743307,1.1325833232295763,1.0,1.0832277920743307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0832277920743307,1,1.0832277920743307,1,1.0832277920743307,1,1.0832277920743307,1
2023-10-27,406.3200073242188,410.5599975585938,399.5299987792969,405.9299926757812,405.9299926757812,521600.0,0.462801348434947,2.342196149146031,2.585768920369157,2.7220555906879875,2.460653021995219,408.2419982910157,431.5739990234375,451.9920003255209,478.5299997965495,500.7951989746094,411.7170964617159,426.0198143628028,452.3542333368592,470.40414771589934,478.1353616435748,430.3649661088501,448.7117357356899,-18.346769626839773,-11.97341538193846,0.4754496367856933,0.4754496367856933,0.4754496367856933,0.4754496367856933,-0.4754496367856933,0.4754496367856933,0.4754496367856933,0.4754496367856933,0.4754496367856933,18.16998291015625,17.364492797851565,410.5599975585938,376.5717315673828,379.9870300292969,383.4023284912109,0.0,0.9459374272193939,-0.462801348434947,-1.0,-0.462801348434947,0.9664271063953225,-1.0,-0.462801348434947,1.106233006586524,1.0,0.462801348434947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462801348434947,1,0.462801348434947,-1,0.462801348434947,-1,0.462801348434947,-1
2023-10-30,400.0,410.2699890136719,392.1000061035156,404.0,404.0,1174400.0,-0.4754496367856933,2.287514079941737,2.3884155703902388,2.7222132491686506,2.4552615913966136,406.3440002441406,423.6619995117188,450.0190002441406,476.3126668294271,499.8893991088867,409.1447309744773,422.0162117513841,449.2346053796425,468.2269625448863,476.66733468033567,426.30881747671935,445.399755310824,-19.09093783410464,-13.396919872371695,-9.341581741181932,-9.341581741181932,-9.341581741181932,-9.341581741181932,9.341581741181932,-9.341581741181932,-9.341581741181932,-9.341581741181932,-9.341581741181932,35.97000122070307,18.21349334716797,410.2699890136719,372.3581134033204,375.8310119628906,379.30391052246097,1.0,0.9591230762080676,0.4754496367856933,-1.0,0.4754496367856933,0.9695000324193953,-1.0,0.4754496367856933,1.1087263608519158,1.0,-0.4754496367856933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4754496367856933,1,0.4754496367856933,-1,0.4754496367856933,-1,0.4754496367856933,-1
2023-10-31,425.6000061035156,445.0199890136719,409.0499877929688,441.739990234375,441.739990234375,1734400.0,9.341581741181932,5.017050253480706,4.251586689444057,3.480938090070744,2.757096655123279,411.0919982910156,420.17999877929685,449.4843332926432,474.6463338216146,499.32979888916014,420.0098173944432,425.602353293746,448.7510818218833,467.3585372232301,475.9757040972473,428.6828440548202,445.1286616014574,-16.445817546637215,-14.0066994072248,-3.3549163878859423,-3.3549163878859423,-3.3549163878859423,-3.3549163878859423,3.3549163878859423,-3.3549163878859423,-3.3549163878859423,-3.3549163878859423,-3.3549163878859423,25.709991455078125,18.94649200439453,445.0199890136719,370.2003036499024,373.843002319336,377.4857009887695,1.0,0.9783711730337389,-9.341581741181932,-1.0,-9.341581741181932,0.9868597157510478,-1.0,-9.341581741181932,1.2625375623311617,1.0,9.341581741181932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.341581741181932,1,-9.341581741181932,-1,-9.341581741181932,-1,-9.341581741181932,-1
2023-11-01,440.0299987792969,458.3500061035156,432.6400146484375,456.5599975585938,456.5599975585938,1024700.0,3.3549163878859423,3.944228314327881,4.319636699777883,3.5397414760051813,2.785184759987856,422.4579956054688,419.72999877929686,449.6076670328776,473.427333577474,498.8766989135742,432.1932107824935,431.23101588735466,449.254882837155,467.0044867424224,475.5912346608384,432.9716369015546,445.975427227912,-13.003790326357375,-13.806117591051317,3.3204844364762205,-3.3204844364762205,-3.3204844364762205,-3.3204844364762205,3.3204844364762205,3.3204844364762205,-3.3204844364762205,-3.3204844364762205,3.3204844364762205,18.309997558593807,19.09749298095704,458.3500061035156,403.3377066040039,407.1270050048828,410.9163034057617,1.0,1.0064994087487331,-3.3549163878859423,1.0,-3.3549163878859423,1.0022312747916773,1.0,-3.3549163878859423,1.2709180112060556,1.0,3.3549163878859423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3549163878859423,1,-3.3549163878859423,1,-3.3549163878859423,1,-3.3549163878859423,1
2023-11-02,467.7900085449219,478.0,459.6900024414062,471.7200012207031,471.7200012207031,970500.0,3.3204844364762205,3.832711983823392,3.8818377816605993,3.5997692905387564,2.815505358495201,435.9899963378906,423.5269989013672,450.65233357747394,472.60533396403,498.33169921875,445.36880759523,438.5926495843271,450.70424531351296,467.15909377449714,475.5145765729149,438.93292371988514,447.8824327088594,-8.949508988974287,-12.834795870635912,4.496309548077562,-4.496309548077562,-4.496309548077562,-4.496309548077562,4.496309548077562,4.496309548077562,-4.496309548077562,-4.496309548077562,4.496309548077562,22.17001342773432,18.69649353027344,478.0,416.3355215454101,420.1550201416016,423.97451873779295,1.0,1.0294266893701052,3.3204844364762205,1.0,3.3204844364762205,1.0154497755886356,1.0,3.3204844364762205,1.278551745489385,1.0,3.3204844364762205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3204844364762205,1,3.3204844364762205,1,3.3204844364762205,1,3.3204844364762205,-1
2023-11-03,481.2200012207031,502.4400024414062,480.2699890136719,492.9299926757812,492.9299926757812,842200.0,4.496309548077562,3.5244168302615995,3.7426146021935183,3.57677442167038,2.8775085996677645,453.3899963378906,430.8159973144531,452.10699971516925,472.1795008341471,497.90409912109374,461.2225359554137,448.472166510046,453.42848707882064,468.0040412794573,475.8594362977241,447.2401650977153,451.2192890027055,-3.979123904990161,-11.063661477506765,0.1237530436785396,-0.1237530436785396,-0.1237530436785396,-0.1237530436785396,0.1237530436785396,0.1237530436785396,-0.1237530436785396,-0.1237530436785396,0.1237530436785396,9.300018310546818,18.411494445800777,502.4400024414062,436.8677142333984,440.6070129394531,444.3463116455078,1.0,1.0523982376795555,4.496309548077562,1.0,4.496309548077562,1.028430681762459,1.0,4.496309548077562,1.2430108539322358,1.0,4.496309548077562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496309548077562,1,4.496309548077562,1,4.496309548077562,1,-4.496309548077562,1
2023-11-06,492.9200134277344,495.9500122070312,486.6499938964844,493.5400085449219,493.5400085449219,522100.0,0.1237530436785396,3.3391921962068074,3.616754590574237,3.576454303124112,2.848581960679589,471.297998046875,438.8209991455078,453.4533335367839,472.0356674194336,497.4673989868164,471.9950268185832,456.66631960729615,456.01632717340783,468.8412861078331,476.2095466392528,454.3632179357471,454.3541571169437,0.0090608188033911,-8.849117018244732,-0.1985676884063326,0.1985676884063326,0.1985676884063326,0.1985676884063326,-0.1985676884063326,-0.1985676884063326,-0.1985676884063326,0.1985676884063326,-0.1985676884063326,9.660003662109377,18.020495605468746,495.9500122070312,461.9347146606445,465.6170135498047,469.2993124389648,0.0,1.0740096735676001,0.1237530436785396,1.0,0.1237530436785396,1.0335665376515368,1.0,0.1237530436785396,1.255520940766919,1.0,0.1237530436785396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1237530436785396,1,0.1237530436785396,-1,0.1237530436785396,-1,0.1237530436785396,-1
2023-11-07,493.0199890136719,499.25,489.5899963378906,492.5599975585938,492.5599975585938,360300.0,-0.1985676884063326,2.116861202291992,3.669142075956735,3.520337161815934,2.787590135590875,481.4619995117188,446.2769989013672,455.0539998372396,471.5006678263346,497.2001986694336,478.8500170652534,463.19244287116845,458.3739833272908,469.6189487783498,476.5333179445863,460.2396455700312,457.1842193718808,3.0554261981504283,-6.4682083749657,0.0771489533652561,-0.0771489533652561,-0.0771489533652561,-0.0771489533652561,0.0771489533652561,0.0771489533652561,0.0771489533652561,-0.0771489533652561,0.0771489533652561,13.320007324218691,18.050497436523436,499.25,456.30492187499993,459.9090209960937,463.5131201171874,1.0,1.0788411697151523,-0.1985676884063326,1.0,-0.1985676884063326,1.0338036046033676,1.0,-0.1985676884063326,1.2628603885734948,1.0,-0.1985676884063326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1985676884063326,1,0.1985676884063326,-1,0.1985676884063326,-1,0.1985676884063326,-1
2023-11-08,490.3900146484375,498.4299926757812,485.1099853515625,492.9400024414062,492.9400024414062,371800.0,0.0771489533652561,2.1837673236657777,3.0703043101525087,3.475842746272449,2.7843400197785875,488.7380004882813,455.597998046875,456.7793334960937,471.0681676228841,496.953498840332,483.5466788573044,468.6010900657571,460.6040490765886,470.38357348861393,476.8582027861075,465.2704697040889,459.8327958955493,5.437673808539557,-4.087031938264649,-2.207166151849413,2.207166151849413,2.207166151849413,2.207166151849413,-2.207166151849413,-2.207166151849413,-2.207166151849413,2.207166151849413,-2.207166151849413,26.570007324218807,18.2489990234375,498.4299926757812,459.5389056396484,463.1490051269531,466.7591046142578,0.0,1.072739569935504,0.0771489533652561,1.0,0.0771489533652561,1.0318940546840172,1.0,0.0771489533652561,1.2483542676475448,1.0,0.0771489533652561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771489533652561,1,-0.0771489533652561,-1,-0.0771489533652561,-1,-0.0771489533652561,-1
2023-11-09,500.1199951171875,507.0,480.4299926757812,482.0599975585938,482.0599975585938,553500.0,-2.207166151849413,2.454531720274157,3.3609170706887763,3.4880888299892927,2.7284779901774505,490.8059997558594,463.397998046875,457.78399963378905,470.8706675211589,496.6717987060547,483.0511184244009,471.0481641553637,461.9883038173632,470.7664070646789,476.9612086231865,467.8534739893973,461.4792552779971,6.37421871140026,-1.994781808331667,4.671615385579581,4.671615385579581,-4.671615385579581,-4.671615385579581,4.671615385579581,4.671615385579581,4.671615385579581,-4.671615385579581,4.671615385579581,21.809997558593693,18.21199798583984,507.0,458.28219482421866,461.9319946289062,465.5817944335937,1.0,1.0591457059040033,-2.207166151849413,1.0,-2.207166151849413,1.0254813736309953,1.0,-2.207166151849413,1.27840094094453,1.0,-2.207166151849413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.207166151849413,1,2.207166151849413,1,2.207166151849413,-1,2.207166151849413,-1
2023-11-10,491.6199951171875,507.1900024414062,485.3800048828125,504.5799865722656,504.5799865722656,478300.0,4.671615385579581,2.5268193656936844,3.433487563023919,3.541188383418127,2.784400624853601,493.13599853515626,473.26299743652345,459.2033325195313,471.191167195638,496.6667987060547,490.2274078070225,477.1448591402549,464.73615431767945,471.87504901574727,477.5081151172276,473.503706694454,464.6719020405355,8.831804653918539,0.1705354841183741,0.5033906640207373,0.5033906640207373,-0.5033906640207373,-0.5033906640207373,0.5033906640207373,0.5033906640207373,0.5033906640207373,-0.5033906640207373,0.5033906640207373,11.44000244140625,18.23899841308593,507.1900024414062,466.93360443115233,470.5760040283203,474.2184036254883,1.0,1.0419914533911945,4.671615385579581,1.0,4.671615385579581,1.0274184001276687,1.0,4.671615385579581,1.2717955713015674,1.0,4.671615385579581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.671615385579581,1,4.671615385579581,-1,-4.671615385579581,-1,-4.671615385579581,-1
2023-11-13,503.8599853515625,511.9800109863281,500.5400085449219,507.1199951171875,507.1199951171875,469200.0,0.5033906640207373,2.5186272696677823,3.3603138345263064,3.5303057181882616,2.783188240095465,495.85199584960935,483.5749969482422,460.79599914550784,471.6050003051758,496.6155987548828,495.8582702437442,482.5948838633335,467.4705956595832,473.0306210190731,478.09448897861296,478.6754433748746,467.8162052313986,10.859238143475975,2.308276015989895,5.590388046006008,5.590388046006008,-5.590388046006008,-5.590388046006008,5.590388046006008,5.590388046006008,5.590388046006008,-5.590388046006008,5.590388046006008,15.3599853515625,18.19399871826172,511.9800109863281,467.06420593261714,470.7120056152343,474.3598052978515,1.0,1.0253879935456656,0.5033906640207373,1.0,0.5033906640207373,1.0274834790502394,1.0,0.5033906640207373,1.268439434792657,1.0,0.5033906640207373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033906640207373,1,-0.5033906640207373,-1,-0.5033906640207373,-1,-0.5033906640207373,-1
2023-11-14,523.6400146484375,539.0,523.6400146484375,535.469970703125,535.469970703125,702400.0,5.590388046006008,3.2898867202435254,2.6209356137445354,3.696442037297004,2.839875310004638,504.4339904785156,492.9479949951172,463.6806650797526,472.2146662394206,496.91029846191407,509.0621703968712,492.2085360160229,471.8576521140053,475.0778128119928,479.2306371315736,487.4130629638362,472.8275952663413,14.585467697494892,4.763714352290895,2.265300679118309,2.265300679118309,-2.265300679118309,-2.265300679118309,-2.265300679118309,2.265300679118309,2.265300679118309,-2.265300679118309,2.265300679118309,17.8399658203125,18.397998046875,539.0,471.9532138061524,475.5920135498047,479.230813293457,1.0,1.0233006231894952,5.590388046006008,1.0,5.590388046006008,1.034240841325636,1.0,5.590388046006008,1.3016212452267726,1.0,5.590388046006008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590388046006008,-1,-5.590388046006008,1,-5.590388046006008,1,-5.590388046006008,1
2023-11-15,541.5999755859375,556.4299926757812,538.5900268554688,547.5999755859375,547.5999755859375,742000.0,2.265300679118309,3.158450814678683,2.579432479026688,3.594476941642361,2.8528138708848063,515.3659851074219,502.05199279785154,466.6949971516927,472.9974990844727,497.2771981811524,521.9081054598932,502.2797068469164,476.7442536283235,477.45558864064674,480.5844854177986,496.672587982621,478.3662901048299,18.30629787779111,7.472231057390938,-1.939370999026068,-1.939370999026068,1.939370999026068,1.939370999026068,1.939370999026068,-1.939370999026068,-1.939370999026068,1.939370999026068,-1.939370999026068,12.260009765625,17.451998901367183,556.4299926757812,498.524404296875,502.20400390625,505.883603515625,0.0,1.0265191504078566,2.265300679118309,1.0,2.265300679118309,1.039078621623388,1.0,2.265300679118309,1.259975976114953,1.0,2.265300679118309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.265300679118309,-1,2.265300679118309,1,2.265300679118309,1,2.265300679118309,1
2023-11-16,541.469970703125,545.1199951171875,532.8599853515625,536.97998046875,536.97998046875,585100.0,-1.939370999026068,3.0667199658403743,2.778123234325637,3.292753388089969,2.8266868379002705,526.3499816894531,508.5779907226562,469.53566284179686,473.289665222168,497.3188980102539,526.9320637961789,508.58884750543154,480.63042955351233,479.4072080448468,481.7012278940551,502.8737252881793,482.7080449466017,20.16568034157757,10.010920914228263,0.5661363874024197,0.5661363874024197,-0.5661363874024197,-0.5661363874024197,-0.5661363874024197,0.5661363874024197,0.5661363874024197,0.5661363874024197,0.5661363874024197,8.1300048828125,16.766499328613275,545.1199951171875,518.0355950927734,521.5259948730469,525.0163946533203,1.0,1.0349444751660293,-1.939370999026068,1.0,-1.939370999026068,1.0360668866034297,1.0,-1.939370999026068,1.1648808576672411,1.0,-1.939370999026068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.939370999026068,-1,-1.939370999026068,-1,-1.939370999026068,-1,-1.939370999026068,-1
2023-11-17,538.1799926757812,543.5,535.3699951171875,540.02001953125,540.02001953125,304300.0,0.5661363874024197,2.78202680892204,2.5503844706747274,3.1394193330617357,2.7094562586216084,533.43798828125,513.2869934082031,471.7469970703125,474.1564987182617,497.4463980102539,531.2947157078693,514.3036060555803,484.462016003689,481.39451333948296,482.8560554512273,508.5885397871132,486.9533763973165,21.635163389796787,12.335769409341973,2.0702922616620296,2.0702922616620296,-2.0702922616620296,-2.0702922616620296,-2.0702922616620296,2.0702922616620296,2.0702922616620296,2.0702922616620296,2.0702922616620296,13.3800048828125,16.721499633789055,543.5,508.2336965942383,511.586996459961,514.9402963256836,1.0,1.0392587288044164,0.5661363874024197,1.0,0.5661363874024197,1.0330371194217385,1.0,0.5661363874024197,1.1586898009783202,1.0,0.5661363874024197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5661363874024197,1,-0.5661363874024197,-1,-0.5661363874024197,-1,-0.5661363874024197,1
2023-11-20,540.0,553.1699829101562,539.7899780273438,551.2000122070312,551.2000122070312,354500.0,2.0702922616620296,2.7441716368455857,2.554996410672743,3.0689461513698144,2.720142969331556,542.2539916992188,519.0529937744141,474.25299784342445,475.1918324788412,497.6003982543945,537.9298145409233,521.0120435376623,488.7676931780982,483.68321822038615,484.20940112956,515.1441509286391,491.71238645729534,23.43176447134374,14.554968421742329,-2.378444314445765,-2.378444314445765,2.378444314445765,2.378444314445765,2.378444314445765,-2.378444314445765,-2.378444314445765,-2.378444314445765,-2.378444314445765,10.5999755859375,16.61749877929687,553.1699829101562,506.7127008056641,510.0570007324219,513.4013006591797,0.0,1.0446987074597014,2.0702922616620296,1.0,2.0702922616620296,1.0324709787673807,1.0,2.0702922616620296,1.1282297239413017,1.0,2.0702922616620296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0702922616620296,1,-2.0702922616620296,1,-2.0702922616620296,-1,2.0702922616620296,-1
2023-11-21,545.02001953125,545.989990234375,535.3900146484375,538.0900268554688,538.0900268554688,394800.0,-2.378444314445765,2.184500728892085,2.766148500089843,3.188491827352287,2.7390541456149173,542.7780029296875,523.6059967041016,475.8559987386068,475.9288330078125,497.57899871826174,537.9832186457718,524.1171314136271,491.94977922179953,485.46704801170034,485.2763442132414,518.6742856866128,495.1477672275304,23.526518459082467,16.349278429210354,1.4830195823148804,1.4830195823148804,-1.4830195823148804,-1.4830195823148804,-1.4830195823148804,1.4830195823148804,1.4830195823148804,1.4830195823148804,1.4830195823148804,10.90997314453125,16.360498046874994,545.989990234375,516.6114855957031,519.9349853515625,523.2584851074218,1.0,1.0366153297446292,-2.378444314445765,1.0,-2.378444314445765,1.0264560847205006,1.0,-2.378444314445765,1.1640849935211746,1.0,-2.378444314445765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.378444314445765,1,-2.378444314445765,-1,2.378444314445765,-1,2.378444314445765,1
2023-11-22,543.5700073242188,554.1699829101562,543.260009765625,546.0700073242188,546.0700073242188,288700.0,1.4830195823148804,2.013470565236758,2.75414272922317,2.8938761228132246,2.7023900237359504,542.4720092773438,528.9189971923828,477.32366536458335,476.4829996744792,497.6139987182617,540.6788148719208,528.108563397371,495.4414068413105,487.4540302842419,486.48017912633,522.8890120923984,498.91978501247024,23.969227079928142,17.873268159353913,0.6171360946375194,0.6171360946375194,0.6171360946375194,-0.6171360946375194,-0.6171360946375194,0.6171360946375194,0.6171360946375194,0.6171360946375194,0.6171360946375194,5.6600341796875,15.87999877929687,554.1699829101562,509.99689453125,513.268994140625,516.54109375,1.0,1.025623984309324,1.4830195823148804,1.0,1.4830195823148804,1.0238024003884434,1.0,1.4830195823148804,1.0708580543131787,1.0,1.4830195823148804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4830195823148804,1,-1.4830195823148804,1,-1.4830195823148804,-1,1.4830195823148804,-1
2023-11-24,544.3699951171875,550.030029296875,544.3699951171875,549.4400024414062,549.4400024414062,134800.0,0.6171360946375194,1.7125753262818464,2.5161167667237505,2.900216133504693,2.702796177532284,544.964013671875,535.6569976806641,479.2036651611328,477.05466613769534,497.87579864501953,543.599210728416,531.9870068599228,498.9251872026071,489.48635724021455,487.726908300886,526.9737798383997,502.6620233405396,24.311756497860078,19.160965827055147,-0.5314470910711757,-0.5314470910711757,-0.5314470910711757,0.5314470910711757,0.5314470910711757,-0.5314470910711757,-0.5314470910711757,-0.5314470910711757,-0.5314470910711757,14.29998779296875,16.04349822998046,550.030029296875,519.2339855957032,522.4099853515625,525.5859851074218,0.0,1.0173749545539577,0.6171360946375194,1.0,0.6171360946375194,1.0218279839897497,1.0,0.6171360946375194,1.0730428574723891,1.0,0.6171360946375194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171360946375194,1,0.6171360946375194,1,-0.6171360946375194,-1,-0.6171360946375194,1
2023-11-27,546.0700073242188,554.0,539.7000122070312,546.52001953125,546.52001953125,195400.0,-0.5314470910711757,1.766914464711859,2.2785115051729536,2.928884396146637,2.7007080665601846,546.264013671875,539.8510009765625,481.5626658121745,477.47649943033855,498.19609893798827,544.572813662694,534.629372800164,501.99582154639046,491.3563133809042,488.89112832524967,529.9808936372997,505.9107637991107,24.07012983818896,20.142798629281916,-0.5635689416255016,-0.5635689416255016,-0.5635689416255016,0.5635689416255016,0.5635689416255016,-0.5635689416255016,-0.5635689416255016,-0.5635689416255016,-0.5635689416255016,13.97998046875,15.833998107910148,554.0,514.7343331909179,517.9430328369141,521.1517324829101,0.0,1.0118792272010455,-0.5314470910711757,1.0,-0.5314470910711757,1.0185987552656346,1.0,-0.5314470910711757,1.0844875950909696,1.0,-0.5314470910711757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5314470910711757,1,-0.5314470910711757,1,0.5314470910711757,1,-0.5314470910711757,-1
2023-11-28,543.5599975585938,551.97998046875,538.0,543.4400024414062,543.4400024414062,247800.0,-0.5635689416255016,1.454308617255377,2.319832729656241,2.9321364365938662,2.7009463366715774,544.71201171875,543.4830017089844,483.5733327229818,477.78516642252606,498.4914987182617,544.1952099222648,536.2313054622081,504.6696396686496,493.06397531731415,489.971304050322,532.0515257610084,508.6907074022437,23.360818358764675,20.786402575178464,1.6598004362445766,1.6598004362445766,1.6598004362445766,-1.6598004362445766,-1.6598004362445766,1.6598004362445766,1.6598004362445766,1.6598004362445766,1.6598004362445766,10.280029296875,14.549499511718745,551.97998046875,519.1652041625977,522.3320037841797,525.4988034057617,1.0,1.00226135869181,-0.5635689416255016,1.0,-0.5635689416255016,1.0148516216396433,1.0,-0.5635689416255016,1.0855959619720503,1.0,-0.5635689416255016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5635689416255016,-1,-0.5635689416255016,1,-0.5635689416255016,1,0.5635689416255016,-1
2023-11-29,553.3800048828125,560.6400146484375,550.3599853515625,552.4600219726562,552.4600219726562,392400.0,1.6598004362445766,1.0624036856384973,1.6342190473265046,2.287781421233571,2.7073449501745186,547.5860107421875,545.1820068359375,486.1033335367839,478.1808339436849,498.6727987670898,546.9501472723953,539.1819811913805,507.7528901398759,495.0113866830631,491.2087044052197,535.1912944089543,511.9328788519039,23.25841555705034,21.28080517155284,-0.6769813417768648,-0.6769813417768648,-0.6769813417768648,0.6769813417768648,0.6769813417768648,-0.6769813417768648,-0.6769813417768648,-0.6769813417768648,-0.6769813417768648,11.8199462890625,13.854997253417965,560.6400146484375,519.9710815429687,522.8809814453125,525.7908813476563,0.0,1.0044095437415517,1.6598004362445766,1.0,1.6598004362445766,1.0144073176626751,1.0,1.6598004362445766,0.8450276796409331,-1.0,1.6598004362445766,0.0,0.0,1.0,0.3853980600833893,0.3853980600833893,0.6112778782844543,0.6112778782844543,-1.6598004362445766,1,1.6598004362445766,-1,1.6598004362445766,-1,-1.6598004362445766,-1
