Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-23,133.1999969482422,135.8099975585938,131.8999938964844,134.2299957275391,134.2299957275391,3820100.0,0.0820165630452623,2.3663033436004643,2.0386872837683416,1.7334215962136117,1.9028210114936004,137.38999633789064,139.76699676513672,139.0999989827474,142.9889996846517,141.82949935913086,136.4729766328167,138.10397831286602,139.95969720792976,140.38939278114483,138.14960847010417,138.41371694774915,139.6936102072902,-1.2798932595410406,-0.7623876350530406,-0.4991419133360318,0.4991419133360318,-0.4991419133360318,0.4991419133360318,0.4991419133360318,-0.4991419133360318,-0.4991419133360318,-0.4991419133360318,-0.4991419133360318,2.0400085449219034,4.135999298095716,135.8099975585938,127.0012957763672,127.83299560546877,128.66469543457032,1.0,0.9728020986895417,-0.0820165630452623,-1.0,-0.0820165630452623,1.0131023805124812,1.0,0.0820165630452623,1.1761058522759467,1.0,0.0820165630452623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820165630452623,1,0.0820165630452623,1,0.0820165630452623,1,0.0820165630452623,1,0.0820165630452623,1
2023-10-24,135.3300018310547,135.5500030517578,133.5099945068359,134.8999938964844,134.8999938964844,5238800.0,0.4991419133360318,2.2179005248166708,2.0144240120035004,1.6863069364967245,1.904880395296014,135.82599487304688,139.1169967651367,138.79766540527345,142.71083297729493,141.83019927978515,135.9486490540393,137.5214356917057,139.63326473622362,140.20941248984448,138.08525966666613,137.8731441706315,139.33852751760088,-1.465383346969389,-0.9029867774363104,3.550773538068813,-3.550773538068813,3.550773538068813,-3.550773538068813,-3.550773538068813,3.550773538068813,3.550773538068813,3.550773538068813,3.550773538068813,3.509994506835909,4.162998962402351,135.5500030517578,126.71079910278324,127.53799896240236,128.3651988220215,0.0,0.9725797440153401,-0.4991419133360318,-1.0,-0.4991419133360318,1.011210501926812,1.0,0.4991419133360318,1.1945773147256535,1.0,0.4991419133360318,0.0,0.0,2.0,0.003115905,0.0020388485,0.998151958,0.9828919172343292,0.4991419133360318,1,0.4991419133360318,1,0.4991419133360318,1,0.4991419133360318,1,0.4991419133360318,1
2023-10-25,133.0700073242188,133.2599945068359,129.75,130.1100006103516,130.1100006103516,7118100.0,-3.550773538068813,2.460692900052799,2.1970356261677138,1.8576258871498763,1.9503583658693893,133.55799560546876,137.90999755859374,138.31533203125,142.33549957275392,141.78499923706056,134.00243290614338,136.1739020405504,139.0188605990706,139.87828423150046,137.92733374475893,136.6788143921269,138.6549329318787,-1.976118539751809,-1.11761312989941,-0.561060428955933,-0.561060428955933,-0.561060428955933,0.561060428955933,0.561060428955933,-0.561060428955933,-0.561060428955933,-0.561060428955933,-0.561060428955933,3.9000091552734943,4.08199920654298,133.2599945068359,126.39140533447264,127.22400512695312,128.05660491943357,1.0,0.9717556930381304,3.550773538068813,-1.0,3.550773538068813,1.007913782023305,1.0,-3.550773538068813,1.182711568225714,1.0,-3.550773538068813,1.0,0.0,1.0,0.8297485113143921,0.415556989157196,0.995512306690216,0.5807780176401138,-3.550773538068813,1,-3.550773538068813,1,-3.550773538068813,1,-3.550773538068813,1,-3.550773538068813,1
2023-10-26,131.1100006103516,134.4100036621094,130.5099945068359,130.8399963378906,130.8399963378906,5462700.0,0.561060428955933,1.7203777878956783,2.032287104925287,1.7717492012926097,1.9063115016803056,132.83999633789062,136.4939971923828,137.8576649983724,142.06066614786783,141.75609924316407,132.94828738339243,135.20410100370316,138.49119193705897,139.58194692351324,137.7869904297714,135.78053469147517,138.07604873973142,-2.2955140482562517,-1.3531933135707783,-0.351579583263868,-0.351579583263868,-0.351579583263868,0.351579583263868,0.351579583263868,-0.351579583263868,-0.351579583263868,-0.351579583263868,-0.351579583263868,2.550003051757784,4.034999847412119,134.4100036621094,124.27959625244137,125.09599609374996,125.91239593505854,1.0,0.9704140402585426,-0.561060428955933,-1.0,-0.561060428955933,1.0051107982334986,1.0,0.561060428955933,1.1470512324445228,1.0,0.561060428955933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561060428955933,1,0.561060428955933,-1,0.561060428955933,1,0.561060428955933,1,0.561060428955933,1
2023-10-27,131.2700042724609,133.1100006103516,130.5599975585938,131.3000030517578,131.3000030517578,4397300.0,0.351579583263868,1.7646550528640077,1.981802641571773,1.774569880418745,1.90643027744103,132.2759979248047,135.50999755859374,137.625998433431,141.7854995727539,141.72969924926758,132.39885927284757,134.49426501244037,138.02724426703955,139.31040778017697,137.65853523416718,135.09122213151863,137.57411942951114,-2.4828972979925084,-1.5791341104551244,0.2056391973993136,0.2056391973993136,0.2056391973993136,-0.2056391973993136,-0.2056391973993136,0.2056391973993136,0.2056391973993136,0.2056391973993136,0.2056391973993136,3.1399993896483807,3.984499359130864,133.1100006103516,125.53300399780274,126.34000396728516,127.1470039367676,0.0,0.9706634236092065,-0.351579583263868,-1.0,-0.351579583263868,1.0026784320510542,1.0,0.351579583263868,1.116779149381329,1.0,0.351579583263868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351579583263868,1,-0.351579583263868,-1,0.351579583263868,1,0.351579583263868,1,0.351579583263868,1
2023-10-30,131.9600067138672,132.9600067138672,129.8200073242188,131.0299987792969,131.0299987792969,4604600.0,-0.2056391973993136,1.7491684545202986,1.978488369168352,1.7585440651309645,1.8990735973064832,131.63599853515626,134.51299743652345,137.31799825032553,141.54166615804036,141.6898992919922,131.94257244166403,133.8643984245961,137.57580907428198,139.038918960476,137.52727708654598,134.46641853886914,137.0893697517175,-2.6229512128483634,-1.7878975309337723,-1.0074084839473096,-1.0074084839473096,-1.0074084839473096,-1.0074084839473096,1.0074084839473096,-1.0074084839473096,-1.0074084839473096,-1.0074084839473096,-1.0074084839473096,3.339996337890625,3.9224990844726593,132.9600067138672,124.34410202026368,125.14100189208986,125.93790176391605,1.0,0.9701595436710571,0.2056391973993136,-1.0,0.2056391973993136,1.0003528899049274,1.0,-0.2056391973993136,1.125071818442609,1.0,-0.2056391973993136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2056391973993136,1,0.2056391973993136,-1,-0.2056391973993136,1,-0.2056391973993136,1,-0.2056391973993136,1
2023-10-31,131.8000030517578,132.5500030517578,129.2100067138672,132.3500061035156,132.3500061035156,4108100.0,1.0074084839473096,1.8322869818970269,1.9564497188303616,1.7337720166572586,1.85264924008754,131.1260009765625,133.4759979248047,137.1393315633138,141.2411661783854,141.6513993835449,132.07838366228123,133.58905436621782,137.23866049552285,138.819610342215,137.42475686906022,134.14081662573784,136.73830577777662,-2.597489152038776,-1.9498158551547733,-2.2213729104914046,-2.2213729104914046,-2.2213729104914046,-2.2213729104914046,2.2213729104914046,-2.2213729104914046,-2.2213729104914046,-2.2213729104914046,-2.2213729104914046,3.050003051757784,3.942999267578124,132.5500030517578,124.33050872802734,125.11500854492186,125.8995083618164,1.0,0.970958646646325,-1.0074084839473096,-1.0,-1.0074084839473096,0.998645830796596,-1.0,1.0074084839473096,1.1284353998298053,1.0,1.0074084839473096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0074084839473096,1,-1.0074084839473096,-1,1.0074084839473096,1,1.0074084839473096,1,1.0074084839473096,1
2023-11-01,133.0299987792969,135.8300018310547,132.7799987792969,135.2899932861328,135.2899932861328,5127800.0,2.2213729104914046,0.912685272843967,2.1651358894717774,1.755892409506666,1.8694802863697528,132.16199951171876,132.85999755859376,137.0833312988281,141.02916615804037,141.64309936523438,133.1489202035651,133.89831598802056,137.11294003040092,138.70388519283526,137.38248432286363,134.31761303502938,136.63102337098815,-2.3134103359587925,-2.022534751315577,-2.380073457386405,-2.380073457386405,-2.380073457386405,-2.380073457386405,2.380073457386405,-2.380073457386405,-2.380073457386405,-2.380073457386405,-2.380073457386405,3.110000610351591,3.979999542236328,135.8300018310547,123.87540466308594,124.66400451660157,125.4526043701172,1.0,0.9720211430960992,-2.2213729104914046,-1.0,-2.2213729104914046,0.9980380010320001,-1.0,-2.2213729104914046,1.2330686537224067,1.0,2.2213729104914046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2213729104914046,1,-2.2213729104914046,1,2.2213729104914046,1,2.2213729104914046,1,2.2213729104914046,1
2023-11-02,137.8099975585938,139.7799987792969,136.6699981689453,138.5099945068359,138.5099945068359,6088400.0,2.380073457386405,1.1353943324763016,1.6343915629008303,1.8437002159846123,1.8820752203932016,133.6959991455078,133.26799774169922,137.19399770100912,140.9183326721191,141.62809936523436,134.93594497132204,134.73680299144152,137.2030725772677,138.69752812116317,137.40481125719973,134.9625947999227,136.770206418088,-1.8076116181653104,-1.979550124685524,0.89524622217994,-0.89524622217994,-0.89524622217994,-0.89524622217994,0.89524622217994,0.89524622217994,-0.89524622217994,-0.89524622217994,0.89524622217994,2.6999969482421022,3.814498901367183,139.7799987792969,127.07400283813476,127.87000274658205,128.6660026550293,1.0,0.9735709690819607,-2.380073457386405,-1.0,-2.380073457386405,0.9985317931876898,-1.0,-2.380073457386405,0.8864735973510735,-1.0,2.380073457386405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380073457386405,1,2.380073457386405,1,2.380073457386405,1,2.380073457386405,1,2.380073457386405,1
2023-11-03,139.4900054931641,141.7700042724609,139.0700073242188,139.75,139.75,5559600.0,0.89524622217994,1.0634552175776657,1.6316695758954567,1.8476642128721643,1.885607722160641,135.38599853515626,133.83099822998048,137.3133310953776,140.83733266194662,141.60769943237304,136.54062998088136,135.64829335663396,137.3673904755085,138.7320353958791,137.45125063824528,135.6991186768577,136.9909318686,-1.2918131917423352,-1.8420027380968864,0.4364941755646446,-0.4364941755646446,-0.4364941755646446,-0.4364941755646446,0.4364941755646446,0.4364941755646446,-0.4364941755646446,-0.4364941755646446,0.4364941755646446,1.579986572265625,3.7349983215332,141.7700042724609,131.38810119628909,132.15100097656253,132.91390075683597,1.0,0.9749782142279866,0.89524622217994,-1.0,-0.89524622217994,0.9993898915990405,-1.0,-0.89524622217994,0.8830985438414984,-1.0,-0.89524622217994,0.0,1.0,0.0,0.001068951,0.001068951,0.002342552,0.002342552,0.89524622217994,1,0.89524622217994,1,0.89524622217994,1,0.89524622217994,1,0.89524622217994,1
2023-11-06,140.3999938964844,140.7899932861328,139.2100067138672,140.3600006103516,140.3600006103516,4823200.0,0.4364941755646446,0.8619367151230927,1.6272554614111876,1.8500724859992823,1.813376427970066,137.2519989013672,134.44399871826172,137.43899790445963,140.86283264160156,141.5995994567871,137.8137535240381,136.50496740276444,137.5604620971113,138.78541130455034,137.50884964759393,136.41617743585672,137.24049251613715,-0.824315080280428,-1.6384652065335945,0.9831895674063742,-0.9831895674063742,-0.9831895674063742,-0.9831895674063742,0.9831895674063742,0.9831895674063742,-0.9831895674063742,-0.9831895674063742,0.9831895674063742,2.22999572753912,3.727498626708981,140.7899932861328,133.55300796508786,134.3000076293945,135.04700729370114,1.0,0.9756938386589653,0.4364941755646446,-1.0,-0.4364941755646446,1.000375339111989,1.0,-0.4364941755646446,0.8795630840011416,-1.0,-0.4364941755646446,0.0,0.0,1.0,0.005277713,0.005277713,0.965577245,0.965577245,0.4364941755646446,1,0.4364941755646446,1,0.4364941755646446,1,0.4364941755646446,1,0.4364941755646446,1
2023-11-07,140.0,141.9199981689453,139.6900024414062,141.7400054931641,141.7400054931641,4886800.0,0.9831895674063742,0.8646747427631792,1.6357396808599514,1.852437500295485,1.7953785138915224,139.12999877929687,135.12799987792968,137.69433135986327,140.86033274332684,141.61589950561523,139.12250418041344,137.4567925101098,137.83011005814697,138.8822832451606,137.59263491186263,137.23522790621172,137.5737897736947,-0.33856186748298,-1.378484538723472,1.7567307308275,-1.7567307308275,-1.7567307308275,-1.7567307308275,1.7567307308275,1.7567307308275,-1.7567307308275,-1.7567307308275,1.7567307308275,2.9199981689453125,3.766998291015628,141.9199981689453,132.58949630737305,133.33499603271486,134.08049575805666,1.0,0.9775238257513377,0.9831895674063742,-1.0,-0.9831895674063742,1.001725929199891,1.0,0.9831895674063742,0.8830201723939578,-1.0,-0.9831895674063742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831895674063742,1,0.9831895674063742,1,0.9831895674063742,1,0.9831895674063742,1,0.9831895674063742,1
2023-11-08,142.3699951171875,144.5299987792969,141.6100006103516,144.2299957275391,144.2299957275391,4305900.0,1.7567307308275,0.7720965767208331,0.8399412375415907,1.8895738992366995,1.801125954291649,140.91799926757812,136.53999938964844,137.9999979654948,140.92949930826822,141.6688995361328,140.82500136278867,138.68828400418786,138.2430059077852,139.0576180806484,137.72406779930176,138.31134603256976,138.06684206657206,0.2445039659976942,-1.0538868377792387,-0.7349355820520099,0.7349355820520099,0.7349355820520099,0.7349355820520099,-0.7349355820520099,-0.7349355820520099,-0.7349355820520099,0.7349355820520099,-0.7349355820520099,4.320007324218778,3.701499176025392,144.5299987792969,133.63260192871093,134.38600158691406,135.13940124511717,0.0,0.9792130011306899,1.7567307308275,-1.0,-1.7567307308275,1.0037679551350434,1.0,1.7567307308275,0.44451356884263066,-1.0,-1.7567307308275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7567307308275,-1,1.7567307308275,1,1.7567307308275,1,1.7567307308275,1,1.7567307308275,1
2023-11-09,144.8999938964844,147.2100067138672,142.8899993896484,143.1699981689453,143.1699981689453,4979900.0,-0.7349355820520099,0.9162615568581388,1.0055031043393847,1.8433235141712905,1.7952539305838455,141.85,137.77299957275392,138.16499786376954,141.01149927775066,141.71539947509766,141.60666696484088,139.50314112505285,138.56087637624717,139.19245021469092,137.83190800464124,139.05883097662752,138.44485362971082,0.6139773469166983,-0.7203140008400514,5.245508558276183,-5.245508558276183,-5.245508558276183,-5.245508558276183,5.245508558276183,5.245508558276183,5.245508558276183,-5.245508558276183,5.245508558276183,6.320007324218778,3.698499298095706,147.2100067138672,136.38670059204105,137.12700042724612,137.8673002624512,1.0,0.9798136930068777,-0.7349355820520099,-1.0,0.7349355820520099,1.0052888215955147,1.0,-0.7349355820520099,0.5454837941409499,-1.0,0.7349355820520099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349355820520099,-1,-0.7349355820520099,-1,-0.7349355820520099,-1,-0.7349355820520099,-1,-0.7349355820520099,-1
2023-11-10,145.1900024414062,150.9900054931641,144.6699981689453,150.6799926757812,150.6799926757812,6699400.0,5.245508558276183,2.262787378696121,1.6732329057088449,2.085109731036925,1.9135777245639247,144.03599853515624,139.71099853515625,138.57266438802085,141.22966588338215,141.855499420166,144.63110886848767,141.535295952458,139.34275484718486,139.5690909511201,138.08632552288165,140.84670200726654,139.35116022571606,1.495541781550486,-0.277142844361944,-0.6238301223173516,-0.6238301223173516,0.6238301223173516,0.6238301223173516,0.6238301223173516,-0.6238301223173516,-0.6238301223173516,0.6238301223173516,-0.6238301223173516,2.6999969482421875,3.6874992370605497,150.9900054931641,139.07330825805664,139.81300811767576,140.55270797729492,0.0,0.9811866616072343,5.245508558276183,-1.0,-5.245508558276183,1.009098868548682,1.0,5.245508558276183,0.802467554010573,-1.0,-5.245508558276183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.245508558276183,1,-5.245508558276183,-1,-5.245508558276183,1,-5.245508558276183,-1,-5.245508558276183,1
2023-11-13,149.0,150.25,147.5500030517578,149.7400054931641,149.7400054931641,4125200.0,-0.6238301223173516,2.4348966120724658,1.7222879158458009,2.094315416573828,1.8595073886845912,145.91199951171876,141.58199920654295,138.91366475423175,141.34766591389973,141.9636994934082,146.33407441004647,143.02706132349545,140.0135452114416,139.90256355905595,138.31709146288725,142.21490254355848,140.12070431960112,2.0941982239573638,0.1971253693019174,2.898354600426888,2.898354600426888,-2.898354600426888,-2.898354600426888,-2.898354600426888,2.898354600426888,2.898354600426888,2.898354600426888,2.898354600426888,2.7700042724609943,3.526999664306649,150.25,142.8775071716309,143.615007019043,144.3525068664551,1.0,0.9827800399537504,-0.6238301223173516,-1.0,0.6238301223173516,1.012264961116606,1.0,-0.6238301223173516,0.822363194300197,-1.0,0.6238301223173516,0.0,0.0,1.0,0.042712517,0.042712517,0.9329982995986938,0.9329982995986938,-0.6238301223173516,1,0.6238301223173516,-1,-0.6238301223173516,1,0.6238301223173516,-1,-0.6238301223173516,1
2023-11-14,153.0299987792969,154.9100036621094,152.1399993896484,154.0800018310547,154.0800018310547,6505000.0,2.898354600426888,2.516875586302978,1.7824299856332892,2.1646365303903288,1.8147435540766992,148.37999877929687,143.75499877929687,139.4923314412435,141.43616587320963,142.14379943847655,148.91605021704922,145.0366868703244,140.92105854173923,140.36739760076082,138.62922830186088,144.04030243394251,141.15472635748657,2.885576076455948,0.7348155107327236,0.8372230469903951,0.8372230469903951,-0.8372230469903951,-0.8372230469903951,-0.8372230469903951,0.8372230469903951,0.8372230469903951,0.8372230469903951,0.8372230469903951,2.7100067138671022,3.443500518798829,154.9100036621094,142.49060073852536,143.1960006713867,143.90140060424804,1.0,0.9862564541398224,2.898354600426888,-1.0,-2.898354600426888,1.0165320853903044,1.0,2.898354600426888,0.8234315371698362,-1.0,-2.898354600426888,0.0,1.0,0.0,0.00065608,0.00065608,0.001404156,0.001404156,2.898354600426888,1,-2.898354600426888,-1,2.898354600426888,1,-2.898354600426888,-1,2.898354600426888,1
2023-11-15,154.9700012207031,156.7700042724609,154.0599975585938,155.3699951171875,155.3699951171875,4383300.0,0.8372230469903951,2.545884042011327,1.7778783221835168,2.1445770271340963,1.815049902978868,150.60799865722657,145.76299896240235,140.0279978434245,141.5614990234375,142.29949935913086,151.06736518376198,146.91547018793585,141.85324799821976,140.85928604392237,138.96072863483764,145.78333207751865,142.20770922857554,3.5756228489431123,1.3029769783748013,-0.3604283814074372,-0.3604283814074372,0.3604283814074372,0.3604283814074372,0.3604283814074372,-0.3604283814074372,-0.3604283814074372,-0.3604283814074372,-0.3604283814074372,6.559997558593722,3.30750045776367,156.7700042724609,147.33430252075198,148.02300262451175,148.71170272827152,0.0,0.9891672439851804,0.8372230469903951,-1.0,-0.8372230469903951,1.0208153727445048,1.0,0.8372230469903951,0.8290111754854443,-1.0,-0.8372230469903951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8372230469903951,1,-0.8372230469903951,-1,0.8372230469903951,-1,-0.8372230469903951,-1,0.8372230469903951,1
2023-11-16,155.3999938964844,157.7599945068359,151.1999969482422,154.8099975585938,154.8099975585938,10513800.0,-0.3604283814074372,2.467082479155085,1.821958055720036,1.7365059854771918,1.8160185543681944,152.93599853515624,147.39299926757812,140.54566446940103,141.67499898274738,142.38209930419922,152.31490930870592,148.35083880078275,142.6891673246955,141.31668642145257,139.27457554421895,147.1720498438379,143.14121206783614,4.030837776001761,1.8485491379001933,-4.017829157544565,-4.017829157544565,4.017829157544565,4.017829157544565,4.017829157544565,-4.017829157544565,-4.017829157544565,-4.017829157544565,-4.017829157544565,7.110000610351619,3.5235008239746106,157.7599945068359,149.49350326538084,150.15500335693358,150.8165034484863,0.0,0.9920286958076218,-0.3604283814074372,-1.0,0.3604283814074372,1.0245169785449637,1.0,-0.3604283814074372,1.0492091999437376,1.0,0.3604283814074372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3604283814074372,1,0.3604283814074372,1,0.3604283814074372,1,0.3604283814074372,1,-0.3604283814074372,1
2023-11-17,142.0399932861328,149.0500030517578,141.9400024414062,148.5899963378906,148.5899963378906,18912700.0,-4.017829157544565,2.522033706953567,2.4481275076711824,2.027942502716864,1.8275960726428744,152.51799926757812,148.2769989013672,140.82233123779298,141.77616551717122,142.42769927978514,151.07327165176747,148.39432198934782,143.0698659707081,141.55515559904072,139.45903932231144,147.39019545830757,143.5448257174698,3.8453697408377536,2.247913258487705,2.678518799662493,2.678518799662493,-2.678518799662493,-2.678518799662493,-2.678518799662493,2.678518799662493,2.678518799662493,2.678518799662493,2.678518799662493,4.190002441406193,3.5375007629394504,149.0500030517578,150.00829269409178,150.71299285888668,151.4176930236816,1.0,0.9932722522442412,-4.017829157544565,-1.0,4.017829157544565,1.0258916644338232,1.0,-4.017829157544565,1.2071976914490379,1.0,-4.017829157544565,0.0,0.0,2.0,0.0369501635432243,0.0212987342716121,0.992514431,0.9767614302636414,-4.017829157544565,1,-4.017829157544565,1,-4.017829157544565,1,-4.017829157544565,-1,-4.017829157544565,1
2023-11-20,148.8800048828125,153.0,148.8099975585938,152.5700073242188,152.5700073242188,7087400.0,2.678518799662493,2.8160165360728477,2.528553589518729,2.0799889769044646,1.8517198743709773,153.08399963378906,149.4979995727539,141.2363316853841,141.91299896240236,142.51109939575196,151.57218354258458,149.1535375047789,143.6827783160959,141.91629827855476,139.71866245106207,148.18708959152465,144.21335768834007,3.9737319031845857,2.593076987427082,-2.1760550336499804,-2.1760550336499804,2.1760550336499804,2.1760550336499804,2.1760550336499804,-2.1760550336499804,-2.1760550336499804,-2.1760550336499804,-2.1760550336499804,3.6399993896484943,3.61750030517578,153.0,141.26750137329103,141.97500152587892,142.6825016784668,0.0,0.9952318160988373,2.678518799662493,-1.0,-2.678518799662493,1.0283721286440335,1.0,2.678518799662493,1.215657206646277,1.0,2.678518799662493,0.0,0.0,1.0,0.001279237,0.001279237,0.9974632263183594,0.9974632263183594,2.678518799662493,1,2.678518799662493,1,2.678518799662493,1,-2.678518799662493,1,2.678518799662493,1
2023-11-21,151.5700073242188,151.8099975585938,148.1699981689453,149.25,149.25,6517900.0,-2.1760550336499804,2.5998508729372825,2.7036212959618786,2.174927325726393,1.873062874969685,152.1179992675781,150.2489990234375,141.4979985555013,141.97683232625326,142.55819946289063,150.79812236172307,149.17107614027364,144.04195390860585,142.15674751532347,139.9074018084668,148.35061426975162,144.58644230401856,3.764171965733056,2.827295983088277,0.1541009899759403,0.1541009899759403,-0.1541009899759403,-0.1541009899759403,-0.1541009899759403,0.1541009899759403,0.1541009899759403,0.1541009899759403,0.1541009899759403,4.769989013671903,3.68050003051758,151.8099975585938,145.04149932861327,145.76499938964844,146.4884994506836,1.0,0.9966273809402113,-2.1760550336499804,-1.0,2.1760550336499804,1.0295520611968711,1.0,-2.1760550336499804,1.243085809802362,1.0,-2.1760550336499804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1760550336499804,1,-2.1760550336499804,-1,-2.1760550336499804,1,-2.1760550336499804,-1,-2.1760550336499804,1
2023-11-22,151.0299987792969,153.7899932861328,149.0200042724609,149.4799957275391,149.4799957275391,5071300.0,0.1541009899759403,2.521710030312617,2.671471751442519,1.9558865216471408,1.829133413134573,150.93999938964845,150.7739990234375,141.7413319905599,141.96849899291993,142.598299407959,150.3587468169951,149.22724333795827,144.39279531627895,142.39685401408465,140.09695812369597,148.52436526325738,144.94892774279785,3.5754375204595306,2.976924290562528,0.5753282278111983,0.5753282278111983,-0.5753282278111983,-0.5753282278111983,-0.5753282278111983,0.5753282278111983,0.5753282278111983,0.5753282278111983,0.5753282278111983,1.330001831054716,3.5519996643066407,153.7899932861328,143.71289749145512,144.44899749755865,145.18509750366218,1.0,0.9983998774096262,0.1541009899759403,-1.0,-0.1541009899759403,1.0306633152505,1.0,0.1541009899759403,1.3658623452206988,1.0,0.1541009899759403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1541009899759403,1,-0.1541009899759403,-1,0.1541009899759403,-1,-0.1541009899759403,-1,0.1541009899759403,1
2023-11-24,149.3300018310547,150.6600036621094,149.3300018310547,150.3399963378906,150.3399963378906,1992000.0,0.5753282278111983,2.591094904708526,2.642134548188502,1.955830247387939,1.828735828635384,150.0459991455078,151.49099884033205,141.9193318684896,141.95833231608074,142.67909942626954,150.3524966572936,149.42956206521868,144.77648570477,142.65728490994715,140.299790563581,148.80369312089326,145.34826615724918,3.455426963644072,3.0726248251788366,-0.3126255368843285,0.3126255368843285,-0.3126255368843285,-0.3126255368843285,-0.3126255368843285,0.3126255368843285,0.3126255368843285,0.3126255368843285,0.3126255368843285,2.989990234375,3.5739990234375014,150.6600036621094,145.9755940246582,146.68599395751954,147.39639389038086,1.0,0.999725268344909,0.5753282278111983,-1.0,-0.5753282278111983,1.0319080671696388,1.0,0.5753282278111983,1.3509017726447068,1.0,0.5753282278111983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753282278111983,1,-0.5753282278111983,-1,-0.5753282278111983,-1,-0.5753282278111983,-1,0.5753282278111983,1
2023-11-27,149.5,151.7599945068359,148.7700042724609,150.8099975585938,150.8099975585938,3429700.0,0.3126255368843285,1.7237354342105264,2.0579887594674457,1.956230686926454,1.8225351651230048,150.4899993896485,151.50399932861328,142.24166514078777,141.92583236694335,142.7833993530273,150.50499695772703,149.68055033674142,145.16574453404897,142.92458696400115,140.50791347437334,149.11235534207796,145.75283885364507,3.359516488432888,3.130003157829647,1.8234865357195895,-1.8234865357195895,-1.8234865357195895,1.8234865357195895,1.8234865357195895,-1.8234865357195895,-1.8234865357195895,-1.8234865357195895,-1.8234865357195895,3.480010986328182,3.5909996032714915,151.7599945068359,142.7972058105469,143.5120056152344,144.2268054199219,0.0,1.0022253367732792,0.3126255368843285,1.0,-0.3126255368843285,1.0331499553619459,1.0,0.3126255368843285,1.0520174196330954,1.0,0.3126255368843285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126255368843285,1,-0.3126255368843285,-1,-0.3126255368843285,1,-0.3126255368843285,-1,0.3126255368843285,1
