Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-18,77.41000366210938,78.66000366210938,76.5999984741211,77.98999786376953,77.98999786376953,4673700.0,-1.165892479588881,2.0646268258267373,1.8769278433482304,1.6538050831194158,1.829558055925586,78.76399993896484,79.21500015258789,78.31133321126302,81.03166618347169,82.69029960632324,78.70968750162271,78.81585213977917,79.10027289532069,80.23171244948752,80.65528341704139,78.79246316230699,78.9492015525212,-0.1567383902142154,-0.2976546919912742,1.5386549315443043,-1.5386549315443043,1.5386549315443043,1.5386549315443043,-1.5386549315443043,1.5386549315443043,1.5386549315443043,1.5386549315443043,-1.5386549315443043,2.1999969482421875,2.103999710083008,78.66000366210938,75.37619674682617,75.79199676513672,76.20779678344726,0.0,0.994306631158817,-1.165892479588881,-1.0,-1.165892479588881,0.9986530039925449,-1.0,-1.165892479588881,0.9039369249656002,-1.0,1.165892479588881,0.0,0.0,1.0,0.00541719,0.00541719,0.9561671018600464,0.9561671018600464,-1.165892479588881,1,-1.165892479588881,1,-1.165892479588881,1,1.165892479588881,1
2023-10-19,78.12000274658203,78.68000030517578,76.4800033569336,76.79000091552734,76.79000091552734,4081500.0,-1.5386549315443043,2.0923801330232523,1.937067253803579,1.6822648497045714,1.8076033562699263,78.01999969482422,79.15900039672852,78.23433329264323,80.83933283487956,82.67499961853028,78.06979197292426,78.44751555355157,78.95122309017273,80.11886944837407,80.57874316948666,78.48439204741781,78.78926076459572,-0.3048687171779107,-0.2990974970286015,1.8622220186568943,-1.8622220186568943,1.8622220186568943,1.8622220186568943,-1.8622220186568943,1.8622220186568943,1.8622220186568943,1.8622220186568943,1.8622220186568943,1.9199981689453125,2.1299999237060545,78.68000030517578,74.03120429992676,74.45200424194336,74.87280418395996,0.0,0.9856112293460522,-1.5386549315443043,-1.0,1.5386549315443043,0.9951850153830627,-1.0,1.5386549315443043,0.9306603928729161,-1.0,1.5386549315443043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5386549315443043,1,-1.5386549315443043,-1,-1.5386549315443043,1,-1.5386549315443043,-1
2023-10-20,76.83000183105469,77.0999984741211,75.18000030517578,75.36000061035156,75.36000061035156,3642700.0,-1.8622220186568943,1.5367135688587037,1.7158176048284888,1.7078764511816924,1.7872241775567064,77.6,78.74100036621094,78.12033335367839,80.58816617329916,82.66009963989258,77.16652818540004,77.88614920024247,78.71953131728105,79.96284096188153,80.4754017326721,78.00371644171531,78.53524149391097,-0.5315250521956614,-0.3455830080620135,1.2871565987884086,-1.2871565987884086,1.2871565987884086,1.2871565987884086,-1.2871565987884086,1.2871565987884086,1.2871565987884086,1.2871565987884086,1.2871565987884086,1.9399948120117188,2.159999465942383,77.0999984741211,73.99400047302247,74.42000045776368,74.84600044250489,0.0,0.9855094504653948,1.8622220186568943,-1.0,1.8622220186568943,0.9907606034932821,-1.0,1.8622220186568943,0.9556028128024268,-1.0,1.8622220186568943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8622220186568943,1,1.8622220186568943,-1,-1.8622220186568943,1,1.8622220186568943,-1
2023-10-23,74.91999816894531,75.73999786376953,73.80000305175781,74.38999938964844,74.38999938964844,3587800.0,-1.2871565987884086,0.685775910400301,1.725481579686163,1.7225229292024662,1.7401445912726816,76.68800048828125,78.2370002746582,77.9513333638509,80.27633285522461,82.65139961242676,76.24101858681618,77.25048559831627,78.44020667678862,79.78012484475913,80.35489871597855,77.44775997216657,78.22818652322486,-0.780426551058298,-0.4325517166612704,-2.204596589735485,2.204596589735485,-2.204596589735485,-2.204596589735485,2.204596589735485,-2.204596589735485,-2.204596589735485,-2.204596589735485,-2.204596589735485,1.82000732421875,2.178999710083008,75.73999786376953,72.34799964904785,72.77999954223633,73.2119994354248,1.0,0.9802011863831813,1.2871565987884086,-1.0,1.2871565987884086,0.9869325480133668,-1.0,1.2871565987884086,0.9898734495060968,-1.0,1.2871565987884086,0.0,0.0,1.0,0.0106697892770171,0.0106697892770171,0.9794100522994996,0.9794100522994996,-1.2871565987884086,1,1.2871565987884086,1,-1.2871565987884086,1,1.2871565987884086,1
2023-10-24,75.08999633789062,76.41000366210938,74.58999633789062,76.02999877929688,76.02999877929688,4801600.0,2.204596589735485,1.66193654224031,1.807021754311908,1.758384521280419,1.7640900039776115,76.11199951171875,77.7620002746582,77.87333323160807,79.97783279418945,82.64509956359863,76.17067865097641,77.02857890394911,78.28470939307948,79.65716989179316,80.26925713307396,77.22964286557124,78.06535780145242,-0.8357149358811853,-0.5131843605052535,6.1160089445445465,6.1160089445445465,6.1160089445445465,6.1160089445445465,-6.1160089445445465,6.1160089445445465,6.1160089445445465,6.1160089445445465,6.1160089445445465,3.30999755859375,2.259499359130859,76.41000366210938,70.94619850158692,71.38199844360352,71.81779838562012,0.0,0.9787814002068929,-2.204596589735485,-1.0,-2.204596589735485,0.988862571980687,-1.0,-2.204596589735485,0.9967657643973221,-1.0,-2.204596589735485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204596589735485,1,2.204596589735485,1,2.204596589735485,1,2.204596589735485,1
2023-10-25,74.13999938964844,74.22000122070312,70.91000366210938,71.37999725341797,71.37999725341797,8532300.0,-6.1160089445445465,2.956679705247552,2.4532033004918965,2.221093118505989,1.9152616818858028,74.78999938964844,76.77699966430664,77.6303332010905,79.61166610717774,82.58689956665039,74.57378485179026,76.00156405839799,77.83924409374649,79.38578718233823,80.09323218496196,76.32969738677842,77.57014590900543,-1.2404485222270123,-0.6586371928496053,-1.9333215689447505,-1.9333215689447505,-1.9333215689447505,-1.9333215689447505,1.9333215689447505,-1.9333215689447505,-1.9333215689447505,-1.9333215689447505,-1.9333215689447505,2.0199966430664062,2.2114994049072267,74.22000122070312,71.43910507202149,71.89100494384766,72.34290481567383,1.0,0.9741198499114839,6.1160089445445465,-1.0,6.1160089445445465,0.9812138181062873,-1.0,6.1160089445445465,1.1596812798546978,1.0,6.1160089445445465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1160089445445465,1,-6.1160089445445465,1,-6.1160089445445465,1,-6.1160089445445465,-1
2023-10-26,72.5199966430664,74.08999633789062,72.06999969482422,72.76000213623047,72.76000213623047,4571700.0,1.9333215689447505,3.3863696742370384,2.6543040664404414,2.167910145128209,1.901376417134104,73.98399963378907,76.00199966430664,77.38799997965495,79.31983286539713,82.56179962158203,73.96919061327034,75.41218916345844,77.51155106422934,79.16854832836748,79.94801970874946,75.78051350207873,77.21383896287396,-1.4333254607952313,-0.8135748464387305,0.687190743980239,0.687190743980239,0.687190743980239,0.687190743980239,-0.687190743980239,0.687190743980239,0.687190743980239,0.687190743980239,0.687190743980239,1.7699966430664062,2.203999328613281,74.08999633789062,69.35470252990723,69.79700241088867,70.23930229187012,0.0,0.9734480666373138,-1.9333215689447505,-1.0,-1.9333215689447505,0.9808651815284085,-1.0,-1.9333215689447505,1.1401793593274099,1.0,1.9333215689447505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333215689447505,1,1.9333215689447505,-1,1.9333215689447505,1,-1.9333215689447505,-1
2023-10-27,73.70999908447266,73.70999908447266,71.94000244140625,72.26000213623047,72.26000213623047,4197600.0,-0.687190743980239,3.354407310481673,2.4633435067965905,2.167703986175104,1.9008391157374347,73.36399993896484,75.48199996948242,77.20900014241536,79.0321662902832,82.50939964294433,73.39946112092372,74.83906424941698,77.17274145597136,78.94203861714986,79.79578173701641,75.23889636887131,76.8468880868263,-1.607991717954988,-0.972458220741982,2.214224227539664,2.214224227539664,2.214224227539664,2.214224227539664,-2.214224227539664,2.214224227539664,2.214224227539664,2.214224227539664,2.214224227539664,2.1299972534179688,2.2154991149902346,73.70999908447266,69.2411978149414,69.68199768066407,70.12279754638672,0.0,0.9719403297292879,0.687190743980239,-1.0,0.687190743980239,0.980764014850647,-1.0,0.687190743980239,1.1403931917373968,1.0,-0.687190743980239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.687190743980239,1,0.687190743980239,-1,-0.687190743980239,1,0.687190743980239,-1
2023-10-30,70.87999725341797,71.33999633789062,69.20999908447266,70.66000366210938,70.66000366210938,6769600.0,-2.214224227539664,3.413819290154936,2.3238588887693075,2.1977312157448288,1.7221969027780466,72.61800079345703,74.65300064086914,76.96600036621093,78.81883303324382,82.40609970092774,72.48630863465227,74.07923505172468,76.75256482410931,78.6704964874764,79.6148752404836,74.53445133706178,76.38860035166209,-1.85414901460031,-1.1487963795136478,-0.8915896133130229,-0.8915896133130229,-0.8915896133130229,-0.8915896133130229,0.8915896133130229,-0.8915896133130229,-0.8915896133130229,-0.8915896133130229,-0.8915896133130229,1.25,2.156499481201172,71.33999633789062,68.83590103149415,69.27900085449218,69.72210067749023,1.0,0.972740548538674,2.214224227539664,-1.0,2.214224227539664,0.9784969915528937,-1.0,2.214224227539664,1.276120757272125,1.0,-2.214224227539664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.214224227539664,1,2.214224227539664,1,-2.214224227539664,1,2.214224227539664,1
2023-10-31,70.5,71.45999908447266,70.20999908447266,71.29000091552734,71.29000091552734,6721800.0,0.8915896133130229,3.1481664105486757,2.388368048199455,2.185756182318202,1.7112814147004975,71.67000122070313,73.89100036621093,76.74966710408529,78.59349975585937,82.31149971008301,72.08753939494397,73.57210157241607,76.40014134613628,78.42851302610102,79.45002624394981,74.03530511836418,76.01092631935582,-1.97562120099164,-1.3141613438092463,0.3506803153169109,0.3506803153169109,0.3506803153169109,0.3506803153169109,-0.3506803153169109,0.3506803153169109,0.3506803153169109,0.3506803153169109,0.3506803153169109,2.389999389648437,2.195999526977539,71.45999908447266,66.59569747924805,67.02699737548828,67.45829727172851,0.0,0.9699422238905913,-0.8915896133130229,-1.0,-0.8915896133130229,0.9798216695494166,-1.0,-0.8915896133130229,1.2772628531706138,1.0,0.8915896133130229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8915896133130229,1,0.8915896133130229,-1,0.8915896133130229,1,0.8915896133130229,1
2023-11-01,70.51000213623047,71.13999938964844,68.75,71.04000091552734,71.04000091552734,8116400.0,-0.3506803153169109,1.5806773712288793,2.3953791074773205,2.150017920006648,1.7112947920441155,71.602001953125,73.19600067138671,76.56033376057943,78.36866645812988,82.22119972229004,71.7383599018051,73.11171963479994,76.05432583448409,78.18626672739369,79.28349108893154,73.57448908715851,75.64270962277593,-2.0682205356174137,-1.4649731821708798,-3.603600120498037,-3.603600120498037,-3.603600120498037,-3.603600120498037,3.603600120498037,-3.603600120498037,-3.603600120498037,-3.603600120498037,-3.603600120498037,2.0699996948242188,2.204499435424805,71.13999938964844,66.62880012512207,67.06800003051758,67.50719993591309,1.0,0.9782228714186453,0.3506803153169109,-1.0,0.3506803153169109,0.9812156007292003,-1.0,0.3506803153169109,1.256369113026099,1.0,-0.3506803153169109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3506803153169109,1,0.3506803153169109,-1,-0.3506803153169109,1,-0.3506803153169109,1
2023-11-02,72.3499984741211,73.98999786376953,71.91999816894531,73.5999984741211,73.5999984741211,9691800.0,3.603600120498037,2.177717029264133,2.76683157134276,2.33082270065225,1.7824845204118296,71.77000122070312,72.87700042724609,76.4773338317871,78.19433314005533,82.1279997253418,72.3589060925771,73.2004976055856,75.89598213381551,78.03589727646671,79.17094668071746,73.57841360822968,75.49139768583854,-1.9129840776088545,-1.5545753612584747,-3.845111263215257,-3.845111263215257,-3.845111263215257,-3.845111263215257,3.845111263215257,-3.845111263215257,-3.845111263215257,-3.845111263215257,-3.845111263215257,2.8000030517578125,2.157999801635742,73.98999786376953,66.29010063171387,66.73100051879882,67.17190040588379,1.0,0.9848100333431246,-3.603600120498037,-1.0,-3.603600120498037,0.988502926338792,-1.0,-3.603600120498037,1.3076257740032047,1.0,3.603600120498037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.603600120498037,1,-3.603600120498037,1,3.603600120498037,1,3.603600120498037,1
2023-11-03,75.11000061035156,77.0,74.19999694824219,76.43000030517578,76.43000030517578,9982100.0,3.845111263215257,2.594247061592875,3.007245721250627,2.410388560314084,1.8549951308671064,72.60400085449218,72.98400039672852,76.4556671142578,78.07966651916504,82.03519973754882,73.71593749677666,73.787679914602,75.93043491906457,77.98324491675226,79.11667051486515,74.0171192539137,75.56092380578944,-1.5438045518757375,-1.5524211993819277,1.7139834533077165,1.7139834533077165,1.7139834533077165,1.7139834533077165,-1.7139834533077165,1.7139834533077165,1.7139834533077165,1.7139834533077165,-1.7139834533077165,2.339996337890625,2.204499435424805,77.0,69.2423983001709,69.67399826049805,70.1055982208252,0.0,0.9947933856712331,-3.845111263215257,-1.0,-3.845111263215257,0.9990277182056901,-1.0,-3.845111263215257,1.2994042519062368,1.0,3.845111263215257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845111263215257,1,3.845111263215257,-1,3.845111263215257,-1,3.845111263215257,-1
2023-11-06,76.31999969482422,76.41999816894531,74.08000183105469,75.12000274658203,75.12000274658203,4998400.0,-1.7139834533077165,2.4366851422982987,3.033335311674406,2.4348774495296004,1.8529585508376645,73.49600067138672,73.05700073242187,76.37866719563802,77.96883328755696,81.91999977111817,74.1839592467118,74.02992042950746,75.87814897245279,77.88936812428766,79.03752857885954,74.18679363740114,75.52826298658889,-1.3414693491877472,-1.5102308293430915,0.252921731982183,-0.252921731982183,-0.252921731982183,-0.252921731982183,0.252921731982183,0.252921731982183,-0.252921731982183,-0.252921731982183,0.252921731982183,1.4599990844726562,2.1739994049072267,76.41999816894531,72.15010124206543,72.59100112915038,73.03190101623535,1.0,1.00600900577034,-1.7139834533077165,1.0,1.7139834533077165,1.0020807643221907,1.0,1.7139834533077165,1.314048524414574,1.0,-1.7139834533077165,1.0,1.0,0.0,0.951012373,0.5616842433957329,0.04526462,0.0308869165,-1.7139834533077165,1,1.7139834533077165,1,1.7139834533077165,1,1.7139834533077165,1
2023-11-07,75.27999877929688,76.08000183105469,74.62000274658203,75.30999755859375,75.30999755859375,5131800.0,0.252921731982183,2.476914165613501,2.9472753285303903,2.395069796523091,1.8405702600087464,74.3,72.98500061035156,76.35400034586588,77.83999989827474,81.81939971923828,74.55930535067245,74.26266172570496,75.8414940425264,77.8047985975436,78.96371608340873,74.35959424066154,75.51209517710777,-1.1525009364462306,-1.438684850763719,0.0663962997992509,-0.0663962997992509,-0.0663962997992509,-0.0663962997992509,0.0663962997992509,0.0663962997992509,-0.0663962997992509,-0.0663962997992509,0.0663962997992509,1.0800018310546875,2.1444992065429687,76.08000183105469,71.63719947814941,72.07199935913086,72.5067992401123,1.0,1.0180173923224154,0.252921731982183,1.0,0.252921731982183,1.0039945191577317,1.0,0.252921731982183,1.3012650745056098,1.0,0.252921731982183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252921731982183,1,0.252921731982183,-1,0.252921731982183,1,0.252921731982183,1
2023-11-08,76.04000091552734,76.16999816894531,75.08999633789062,75.36000061035156,75.36000061035156,4393500.0,0.0663962997992509,2.421086383312885,2.045087208880716,2.388088837152772,1.812539784579519,75.16399993896485,73.38300094604492,76.31600036621094,77.74783325195312,81.7180997467041,74.82620377056548,74.4621778865498,75.81042995012804,77.72464128648811,78.89235538097195,74.51350291292154,75.5008289129036,-0.9873259999820618,-1.3484130806073875,-2.2027649265721405,2.2027649265721405,2.2027649265721405,2.2027649265721405,-2.2027649265721405,-2.2027649265721405,2.2027649265721405,2.2027649265721405,-2.2027649265721405,2.5699996948242188,2.178999328613281,76.16999816894531,71.36210357666016,71.79100341796875,72.21990325927734,0.0,1.024269912240703,0.0663962997992509,1.0,0.0663962997992509,1.0048887353868472,1.0,0.0663962997992509,1.3175373348876707,1.0,0.0663962997992509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663962997992509,1,-0.0663962997992509,1,0.0663962997992509,1,0.0663962997992509,1
2023-11-09,75.7699966430664,76.1500015258789,73.58000183105469,73.69999694824219,73.69999694824219,5678100.0,-2.2027649265721405,2.3785973771556588,2.1525125519978743,2.4216420587517327,1.825387028453673,75.18399963378906,73.4770004272461,76.15233357747395,77.64666659037272,81.61119972229004,74.45080149645773,74.32359953413022,75.67427298226444,77.59268573441446,78.78953640210602,74.38834814912471,75.36743395255832,-0.9790858034336054,-1.274547625172631,5.237450163074433,-5.237450163074433,-5.237450163074433,-5.237450163074433,5.237450163074433,5.237450163074433,-5.237450163074433,-5.237450163074433,5.237450163074433,3.8499984741210938,2.174999237060547,76.1500015258789,71.3761996459961,71.81199951171875,72.24779937744141,1.0,1.023231748664443,-2.2027649265721405,1.0,-2.2027649265721405,1.0017114612737383,1.0,-2.2027649265721405,1.3266458131912775,1.0,-2.2027649265721405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2027649265721405,1,-2.2027649265721405,-1,-2.2027649265721405,-1,-2.2027649265721405,-1
2023-11-10,74.16999816894531,77.7699966430664,73.91999816894531,77.55999755859375,77.55999755859375,6186500.0,5.237450163074433,2.947509189259235,2.653757230464898,2.594335751653856,1.948932084508264,75.40999908447266,74.00699996948242,76.13600006103516,77.62099990844726,81.55719970703124,75.4872001838364,74.91203553857814,75.79593263235022,77.59161399094492,78.76518909827409,74.87629421211994,75.52984607152389,-0.6535518594039473,-1.1503484720188946,-1.2119582795262298,1.2119582795262298,1.2119582795262298,1.2119582795262298,-1.2119582795262298,-1.2119582795262298,1.2119582795262298,1.2119582795262298,-1.2119582795262298,1.220001220703125,2.1544994354248046,77.7699966430664,71.3650032043457,71.80000305175781,72.23500289916993,0.0,1.0189576542160712,5.237450163074433,1.0,5.237450163074433,1.0076778669959126,1.0,5.237450163074433,1.3311575976791588,1.0,5.237450163074433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.237450163074433,1,-5.237450163074433,1,-5.237450163074433,1,-5.237450163074433,-1
2023-11-13,76.6500015258789,76.91000366210938,75.69000244140625,76.62000274658203,76.62000274658203,3581900.0,-1.2119582795262298,2.868039701961107,2.546479123531906,2.5690391817483618,1.9542616922124691,75.70999908447266,74.60299987792969,76.07766672770182,77.57449989318847,81.49219970703125,75.86480103808495,75.22257503094248,75.84909844617162,77.55975788457236,78.72271016061683,75.14455706357565,75.61059841782449,-0.4660413542488442,-1.0134870484648846,6.0819575380695525,-6.0819575380695525,-6.0819575380695525,-6.0819575380695525,6.0819575380695525,6.0819575380695525,-6.0819575380695525,-6.0819575380695525,6.0819575380695525,2.6199951171875,2.1409992218017577,76.91000366210938,73.03009788513184,73.4609977722168,73.89189765930176,1.0,1.0148385347553626,-1.2119582795262298,1.0,-1.2119582795262298,1.0085376764472407,1.0,-1.2119582795262298,1.3145829916155638,1.0,-1.2119582795262298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2119582795262298,1,-1.2119582795262298,1,-1.2119582795262298,1,1.2119582795262298,-1
2023-11-14,79.3499984741211,81.8499984741211,79.2300033569336,81.27999877929688,81.27999877929688,6996500.0,6.0819575380695525,3.809162984162535,3.0390808793300645,2.919604363979212,2.100773799853764,76.90399932861328,75.60199966430665,76.22866668701172,77.58716659545898,81.48529968261718,77.66986695182226,76.32392480337055,76.19947911282486,77.68173299587481,78.77334953920456,76.08847117368661,76.03055400015577,0.0579171735308392,-0.7992062040657398,1.5009857763603658,-1.5009857763603658,-1.5009857763603658,-1.5009857763603658,1.5009857763603658,1.5009857763603658,1.5009857763603658,-1.5009857763603658,1.5009857763603658,2.5800018310546875,2.1669990539550783,81.8499984741211,72.19980537414551,72.62800521850586,73.05620506286621,1.0,1.017221762256129,6.0819575380695525,1.0,6.0819575380695525,1.0176346034604378,1.0,6.0819575380695525,1.38977569321478,1.0,6.0819575380695525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0819575380695525,1,6.0819575380695525,1,6.0819575380695525,1,-6.0819575380695525,1
2023-11-15,82.01000213623047,84.16000366210938,81.58000183105469,82.5,82.5,6602200.0,1.5009857763603658,3.718256968949701,2.979032564840828,2.915397801080654,2.108531718688537,78.33199920654297,76.74799957275391,76.38633346557617,77.62499987284342,81.48189971923829,79.27991130121484,77.44684756639407,76.6059643313523,77.83970896322319,78.84714459783417,77.07486022388868,76.50977222236646,0.5650880015222128,-0.5263473629481494,-0.4121167732007575,-0.4121167732007575,0.4121167732007575,0.4121167732007575,-0.4121167732007575,-0.4121167732007575,-0.4121167732007575,0.4121167732007575,-0.4121167732007575,1.4900054931640625,2.131499481201172,84.16000366210938,77.08260055541992,77.51600036621093,77.94940017700195,0.0,1.0206389696488114,1.5009857763603658,1.0,1.5009857763603658,1.0236686681565612,1.0,1.5009857763603658,1.3826672727949147,1.0,1.5009857763603658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5009857763603658,1,1.5009857763603658,-1,1.5009857763603658,1,1.5009857763603658,1
2023-11-16,82.3499984741211,82.66000366210938,81.16999816894531,82.16000366210938,82.16000366210938,5371800.0,-0.4121167732007575,3.2879029737307244,2.941265640670715,2.8883209249701496,2.108828236900024,80.02400054931641,77.60400009155273,76.54666697184244,77.6511666615804,81.4356997680664,80.23994208817969,78.3037850383423,76.96428944946565,77.98135796974404,78.91274576742377,77.85718998361494,76.92830788456965,0.9288820990452962,-0.2353014705494603,1.6674720741514717,1.6674720741514717,-1.6674720741514717,-1.6674720741514717,1.6674720741514717,1.6674720741514717,1.6674720741514717,-1.6674720741514717,1.6674720741514717,1.660003662109375,2.118499755859375,82.66000366210938,79.4707048034668,79.89700469970703,80.32330459594726,1.0,1.0311839654516353,-0.4121167732007575,1.0,-0.4121167732007575,1.0247262255443887,1.0,-0.4121167732007575,1.3696330855356809,1.0,-0.4121167732007575,0.0,1.0,0.0,0.005688892,0.005688892,0.012982758693397,0.012982758693397,-0.4121167732007575,1,0.4121167732007575,-1,-0.4121167732007575,-1,-0.4121167732007575,-1
2023-11-17,82.47000122070312,83.69000244140625,82.02999877929688,83.52999877929688,83.52999877929688,4887900.0,1.6674720741514717,2.829756996466384,2.7961271560885246,2.851840556604605,2.065968340603159,81.21800079345704,78.31399993896484,76.67966690063477,77.74733327229818,81.41219978332519,81.33662765188542,79.25400571851586,77.38788359977735,78.16328061923757,79.00417652013412,78.72992979833523,77.41732202491981,1.3126077734154222,0.0742803782435161,1.412666493978505,1.412666493978505,-1.412666493978505,-1.412666493978505,1.412666493978505,1.412666493978505,1.412666493978505,-1.412666493978505,1.412666493978505,1.9199981689453125,2.1174999237060548,83.69000244140625,77.99930419921876,78.42300415039062,78.8467041015625,1.0,1.0370815033934606,1.6674720741514717,1.0,1.6674720741514717,1.0262778128939798,1.0,1.6674720741514717,1.3803892831058635,1.0,1.6674720741514717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674720741514717,1,-1.6674720741514717,-1,-1.6674720741514717,-1,-1.6674720741514717,1
2023-11-20,83.2300033569336,85.12999725341797,83.20999908447266,84.70999908447266,84.70999908447266,4030300.0,1.412666493978505,2.4068983483466564,2.6384065923167817,2.823840042359649,2.0572789661469724,82.83600006103515,79.2729995727539,76.85566685994466,77.83633321126302,81.38949974060058,82.46108479608117,80.24600451232618,77.86027814717706,78.37792712629445,79.11716310556656,79.649940457741,77.95752032562743,1.6924201321135683,0.3979083290175266,-2.5970923999755384,-2.5970923999755384,2.5970923999755384,2.5970923999755384,2.5970923999755384,-2.5970923999755384,-2.5970923999755384,2.5970923999755384,-2.5970923999755384,1.9199981689453125,2.122499465942383,85.12999725341797,79.03150260925293,79.45500259399414,79.87850257873535,0.0,1.0449459526886107,1.412666493978505,1.0,1.412666493978505,1.0276036208558488,1.0,1.412666493978505,1.3726092031399855,1.0,1.412666493978505,0.0,1.0,0.0,0.009157013,0.009157013,0.1518481820821762,0.1518481820821762,1.412666493978505,1,-1.412666493978505,1,-1.412666493978505,1,1.412666493978505,1
2023-11-21,83.86000061035156,84.0,82.08000183105469,82.51000213623047,82.51000213623047,3899600.0,-2.5970923999755384,1.8336843887187424,2.89795744883103,2.8915514683633505,2.0824087300701186,83.08200073242188,79.99300003051758,76.91333363850912,77.87333323160807,81.31869979858398,82.47739057613094,80.65764044394514,78.16026034001922,78.51340499547268,79.18434803686684,80.08994994673938,78.29474120048691,1.7952087462524702,0.6773684124645154,-0.0606024123902621,-0.0606024123902621,0.0606024123902621,0.0606024123902621,0.0606024123902621,-0.0606024123902621,-0.0606024123902621,0.0606024123902621,-0.0606024123902621,1.8300018310546875,2.0484996795654298,84.0,80.46049842834472,80.8849983215332,81.30949821472169,0.0,1.0386158876492422,-2.5970923999755384,1.0,-2.5970923999755384,1.0225614104524974,1.0,-2.5970923999755384,1.3885609614525514,1.0,-2.5970923999755384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5970923999755384,1,-2.5970923999755384,1,-2.5970923999755384,1,-2.5970923999755384,1
2023-11-22,83.44000244140625,84.18000030517578,82.3499984741211,82.45999908447266,82.45999908447266,3110300.0,-0.0606024123902621,1.7098589293507802,2.902555527906292,2.45145252230462,2.0653914628995738,83.07400054931641,80.70299987792968,76.95433349609375,77.88149986267089,81.23639976501465,82.47159341224486,80.98534201495013,78.43766283966139,78.64280152298088,79.24921241404714,80.45457289100604,78.60327882152289,1.8512940694831457,0.9121535438682415,0.9701710655347972,0.9701710655347972,-0.9701710655347972,-0.9701710655347972,-0.9701710655347972,0.9701710655347972,0.9701710655347972,-0.9701710655347972,0.9701710655347972,1.149993896484375,2.004999542236328,84.18000030517578,79.49330070495606,79.90300064086914,80.31270057678222,1.0,1.0293793375088047,-0.0606024123902621,1.0,-0.0606024123902621,1.0183521037303314,1.0,-0.0606024123902621,1.1869190738607298,1.0,-0.0606024123902621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0606024123902621,1,-0.0606024123902621,-1,-0.0606024123902621,1,-0.0606024123902621,-1
