Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-10,28.69000053405762,29.65999984741211,28.53000068664551,29.25,29.25,4182400.0,-0.645382237129442,0.530664377881609,0.647611856568337,0.9299937529063326,0.9201905778636336,29.60400009155273,29.90999984741211,31.078000005086263,32.00433343251546,32.50460014343262,29.572268952659897,29.906752416426976,30.85090797465316,31.635279935853333,32.171135999252314,30.026408735639063,30.698201513055093,-0.6717927774160266,-0.5874275860912007,0.5128192086504954,0.5128192086504954,0.5128192086504954,0.5128192086504954,-0.5128192086504954,0.5128192086504954,0.5128192086504954,0.5128192086504954,0.5128192086504954,0.5400009155273509,0.5020001411437975,29.65999984741211,28.500899772644043,28.598999786376957,28.697099800109864,0.0,0.9710559999825502,0.645382237129442,-1.0,0.645382237129442,0.9888157878491897,-1.0,0.645382237129442,0.6963615126924012,-1.0,-0.645382237129442,1.0,0.0,0.0,0.9930747747421264,0.9930747747421264,0.00501672,0.00501672,-0.645382237129442,1,-0.645382237129442,1,-0.645382237129442,1,-0.645382237129442,1
2023-10-11,29.40999984741211,29.51000022888184,28.96999931335449,29.10000038146973,29.10000038146973,3066200.0,-0.5128192086504954,0.3763657927426926,0.650272690497194,0.930623036044978,0.9199699051328448,29.410000228881835,29.813999938964844,30.951333300272623,31.92883342107137,32.48270013809204,29.41484609559651,29.76007022825293,30.737946194447776,31.552156016037475,32.11032143256355,29.883884373459168,30.579816244048768,-0.6959318705896003,-0.6091284429908806,3.333337484492973,3.333337484492973,3.333337484492973,3.333337484492973,-3.333337484492973,3.333337484492973,3.333337484492973,3.333337484492973,3.333337484492973,1.5100002288818395,0.5635002136230456,29.51000022888184,28.555599536895755,28.655999565124517,28.756399593353272,0.0,0.9693850349022257,0.5128192086504954,-1.0,0.5128192086504954,0.9883997540997508,-1.0,0.5128192086504954,0.6987498324356606,-1.0,0.5128192086504954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5128192086504954,1,-0.5128192086504954,1,-0.5128192086504954,1,-0.5128192086504954,1
2023-10-12,29.27000045776367,29.3700008392334,27.86000061035156,28.1299991607666,28.1299991607666,5720800.0,-3.333337484492973,1.2753859801011056,1.0382299257171652,1.1098609892224691,1.002763101824104,29.1,29.594999885559083,30.796999994913737,31.837666765848795,32.45080013275147,28.98656378398654,29.463693670528137,30.569691547113507,31.439954151930237,32.03150316975569,29.614055879198773,30.398348311953796,-0.78429243275502,-0.6441612409437085,0.7109806667529596,0.7109806667529596,0.7109806667529596,0.7109806667529596,-0.7109806667529596,0.7109806667529596,0.7109806667529596,0.7109806667529596,0.7109806667529596,0.4400005340576101,0.5650002479553204,29.3700008392334,28.27029975891114,28.382999801635748,28.49569984436036,0.0,0.9673133468420071,3.333337484492973,-1.0,3.333337484492973,0.9838061754280707,-1.0,3.333337484492973,0.9354594276212139,-1.0,3.333337484492973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.333337484492973,1,-3.333337484492973,-1,-3.333337484492973,1,-3.333337484492973,-1
2023-10-13,28.10000038146973,28.23999977111816,27.79999923706055,27.93000030517578,27.93000030517578,3741000.0,-0.7109806667529596,1.232596207571424,0.9444268852918138,1.1090735648002752,0.9969004068698102,28.770000076293947,29.34099998474121,30.63400001525879,31.75000012715657,32.41510013580322,28.634375957716287,29.184840331373163,30.39938888634333,31.324873697938283,31.95028529124916,29.35497040627216,30.21550771885912,-0.8605373125869633,-0.6874364552723595,-1.6827758976694025,-1.6827758976694025,-1.6827758976694025,-1.6827758976694025,1.6827758976694025,-1.6827758976694025,-1.6827758976694025,-1.6827758976694025,-1.6827758976694025,0.5900001525878906,0.5660002708435041,28.23999977111816,28.12700029373169,28.24000034332276,28.35300039291382,1.0,0.9648503903172195,0.7109806667529596,-1.0,0.7109806667529596,0.9811386881885683,-1.0,0.7109806667529596,0.8515457542817628,-1.0,0.7109806667529596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7109806667529596,1,0.7109806667529596,-1,-0.7109806667529596,1,0.7109806667529596,1
2023-10-16,28.20000076293945,28.53000068664551,27.94000053405762,28.39999961853027,28.39999961853027,5693400.0,1.6827758976694025,1.7783524430445938,1.2410949711831036,1.161991208753012,1.0277096200872715,28.56199989318848,29.16000003814697,30.485333315531413,31.66966676712036,32.39140012741089,28.55625051132095,29.042142019947185,30.2703960303554,31.22897618713802,31.87998260466066,29.20805182354264,30.08102563735328,-0.872973813810642,-0.724543926980016,0.7394334059625485,0.7394334059625485,0.7394334059625485,0.7394334059625485,-0.7394334059625485,0.7394334059625485,0.7394334059625485,0.7394334059625485,0.7394334059625485,0.4799995422363281,0.567500209808348,28.53000068664551,26.99479917526245,27.10799922943115,27.22119928359985,0.0,0.9626035392068435,-1.6827758976694025,-1.0,-1.6827758976694025,0.9832694328024253,-1.0,-1.6827758976694025,1.0680760420855349,1.0,-1.6827758976694025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6827758976694025,1,-1.6827758976694025,1,1.6827758976694025,1,1.6827758976694025,-1
2023-10-17,28.1200008392334,28.42000007629395,27.94000053405762,28.19000053405762,28.19000053405762,4151200.0,-0.7394334059625485,1.7780754798758631,1.241784579618186,1.1072539496199014,1.0293542292776898,28.35,28.977000045776368,30.35166664123535,31.58633346557617,32.35800012588501,28.43416718556651,28.8872072043309,30.13617696607812,31.129337641135383,31.80691365276753,29.05142854823725,29.94094970377582,-0.8895211555385707,-0.757539372691727,2.0929412607675717,2.0929412607675717,2.0929412607675717,2.0929412607675717,-2.0929412607675717,2.0929412607675717,2.0929412607675717,2.0929412607675717,2.0929412607675717,0.4800014495849609,0.5605002403259259,28.42000007629395,27.281500225067145,27.395000267028816,27.508500308990484,0.0,0.960911359791525,0.7394334059625485,-1.0,0.7394334059625485,0.9843169325591132,-1.0,0.7394334059625485,1.1214993453348856,1.0,-0.7394334059625485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7394334059625485,1,-0.7394334059625485,1,-0.7394334059625485,1,0.7394334059625485,1
2023-10-18,27.93000030517578,28.04000091552734,27.55999946594238,27.60000038146973,27.60000038146973,3150300.0,-2.0929412607675717,1.869503764616875,1.2874912228031237,1.1556821354811724,0.993025047669232,28.05,28.73000011444092,30.20966663360596,31.479666805267332,32.323600120544434,28.156111584200914,28.653169600174323,29.97255267029693,31.01362166540864,31.723608439474503,28.82813190719609,29.767546050271665,-0.9394141430755704,-0.7939143267684957,0.6159422968996937,0.6159422968996937,0.6159422968996937,0.6159422968996937,-0.6159422968996937,0.6159422968996937,0.6159422968996937,0.6159422968996937,0.6159422968996937,0.5599994659423828,0.5695001602172836,28.04000091552734,27.18689954757691,27.298999595642098,27.41109964370728,0.0,0.9596564925697094,2.0929412607675717,-1.0,2.0929412607675717,0.9826525992443648,-1.0,2.0929412607675717,1.114053062927266,1.0,-2.0929412607675717,1.0,0.0,0.0,0.8851190805435181,0.8851190805435181,0.1121912747621536,0.1121912747621536,-2.0929412607675717,1,-2.0929412607675717,1,-2.0929412607675717,1,-2.0929412607675717,1
2023-10-19,27.55999946594238,27.93000030517578,27.3700008392334,27.43000030517578,27.43000030517578,3904600.0,-0.6159422968996937,1.3617218922874832,1.278965715631288,1.1431825944416172,0.9733327678649756,27.910000228881835,28.50500011444092,30.07333329518636,31.36350011825561,32.28260011672974,27.91407449119254,28.43077518290186,29.808517033837507,30.89612588310592,31.638586496221063,28.613034737654505,29.594394513597894,-0.9813597759433924,-0.8314034166034752,0.947868122454132,0.947868122454132,0.947868122454132,0.947868122454132,-0.947868122454132,0.947868122454132,0.947868122454132,0.947868122454132,0.947868122454132,0.2700004577636719,0.5670001983642561,27.93000030517578,26.787100563049314,26.90100059509277,27.014900627136228,0.0,0.9588640675242017,0.6159422968996937,-1.0,0.6159422968996937,0.9818260076137473,-1.0,0.6159422968996937,1.1187764070673185,1.0,-0.6159422968996937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6159422968996937,1,-0.6159422968996937,1,-0.6159422968996937,1,-0.6159422968996937,1
2023-10-20,27.3799991607666,27.43000030517578,27.15999984741211,27.17000007629395,27.17000007629395,4367300.0,-0.947868122454132,1.3751564102470388,1.2701258156831876,1.1307539654919498,0.9603408957004046,27.75800018310547,28.264000129699703,29.93333326975505,31.25283342997233,32.24270011901856,27.666049686226344,28.201543345336788,29.63829013335083,30.773957823866184,31.550099636420523,28.39102940513749,29.41480974046427,-1.0237803353267765,-0.8698788003481355,0.8833263542298235,0.8833263542298235,0.8833263542298235,0.8833263542298235,-0.8833263542298235,0.8833263542298235,0.8833263542298235,0.8833263542298235,0.8833263542298235,0.3499984741210902,0.5655000686645486,27.43000030517578,26.682599868774417,26.795999908447268,26.90939994812012,0.0,0.9577798229663285,0.947868122454132,-1.0,0.947868122454132,0.9810119023433167,-1.0,0.947868122454132,1.12325568111592,1.0,-0.947868122454132,0.0,0.0,1.0,0.002515917,0.002515917,0.9960280656814576,0.9960280656814576,-0.947868122454132,1,-0.947868122454132,1,-0.947868122454132,1,-0.947868122454132,1
2023-10-23,27.13999938964844,27.21999931335449,26.8700008392334,26.93000030517578,26.93000030517578,4442100.0,-0.8833263542298235,0.5938478365599381,1.2636124981307353,1.1313448122869012,0.9622898007982512,27.46400032043457,28.013000106811525,29.79666659037272,31.139000129699703,32.20390012741089,27.420699892542824,27.97035370167115,29.463561757339537,30.64792642981076,31.45861252095033,28.16625569745108,29.230749782294755,-1.0644940848436768,-0.9088018572472438,0.2599320238803294,0.2599320238803294,0.2599320238803294,0.2599320238803294,-0.2599320238803294,0.2599320238803294,0.2599320238803294,0.2599320238803294,0.2599320238803294,1.6599998474121094,0.6150000572204573,27.21999931335449,26.18590015411377,26.299000167846685,26.412100181579596,0.0,0.9568922080434209,0.8833263542298235,-1.0,0.8833263542298235,0.9803487000918588,-1.0,0.8833263542298235,1.1169119126258846,1.0,-0.8833263542298235,1.0,0.0,0.0,0.5501316785812378,0.5501316785812378,0.077464946,0.077464946,-0.8833263542298235,1,-0.8833263542298235,1,-0.8833263542298235,1,-0.8833263542298235,1
2023-10-24,25.59000015258789,26.92000007629395,25.26000022888184,26.86000061035156,26.86000061035156,10372900.0,-0.2599320238803294,0.6888491861410609,1.2773659138694826,1.0253469504639572,0.9550731917315842,27.19800033569336,27.77400016784668,29.645666631062827,31.021000162760416,32.16380012512207,27.233800131812405,27.768471321431225,29.29559007043709,30.52373214064816,31.367550898958275,27.965293376358844,29.055138732521183,-1.0898453561623391,-0.9450105570302628,0.2978403644384745,0.2978403644384745,0.2978403644384745,0.2978403644384745,-0.2978403644384745,0.2978403644384745,0.2978403644384745,0.2978403644384745,0.2978403644384745,0.6000003814697195,0.6230000495910627,26.92000007629395,25.86699918746948,25.989999198913573,26.112999210357664,0.0,0.9556644362051026,0.2599320238803294,-1.0,0.2599320238803294,0.9807453862537198,-1.0,0.2599320238803294,1.2457889627423087,1.0,-0.2599320238803294,1.0,0.0,1.0,0.995441436767578,0.498824588383789,0.9971325397491456,0.5002290198745728,-0.2599320238803294,1,-0.2599320238803294,1,-0.2599320238803294,1,-0.2599320238803294,-1
2023-10-25,26.45999908447266,26.98999977111816,26.38999938964844,26.78000068664551,26.78000068664551,7805100.0,-0.2978403644384745,0.3195630079585443,1.2852943832499184,1.0237254424019615,0.9547559703093226,27.03400039672852,27.542000198364256,29.49633331298828,30.905000146230066,32.11650012969971,27.08253365009011,27.58874938783382,29.13329398116021,30.400986847074304,31.276708320496635,27.78294065486449,28.886609988382244,-1.1036693335177574,-0.976742312327762,-0.5601180533392248,-0.5601180533392248,-0.5601180533392248,-0.5601180533392248,0.5601180533392248,-0.5601180533392248,-0.5601180533392248,-0.5601180533392248,-0.5601180533392248,0.4500007629394496,0.6230001449584941,26.98999977111816,25.54939996719361,25.673999977111823,25.79859998703004,1.0,0.9544194523029756,0.2978403644384745,-1.0,0.2978403644384745,0.9816513706138872,-1.0,0.2978403644384745,1.2555069259920308,1.0,-0.2978403644384745,1.0,1.0,0.0,0.9518516659736632,0.9518516659736632,0.044811763,0.044811763,-0.2978403644384745,1,-0.2978403644384745,1,-0.2978403644384745,1,0.2978403644384745,1
2023-10-26,26.8700008392334,27.25,26.79999923706055,26.93000030517578,26.93000030517578,3872000.0,0.5601180533392248,0.608232604326038,0.996598753141408,1.0032872388791236,0.9595061130360034,26.934000396728518,27.42200031280517,29.34466667175293,30.790333461761477,32.07530014038086,27.031689201785333,27.468976827350534,28.991146002064447,30.28718400963501,31.190634894450675,27.651719062604684,28.74167593777436,-1.0899568751696729,-0.999385224896144,1.2625330439470683,1.2625330439470683,1.2625330439470683,1.2625330439470683,-1.2625330439470683,1.2625330439470683,1.2625330439470683,1.2625330439470683,1.2625330439470683,0.5900001525878871,0.630500125885008,27.25,25.619399452209475,25.74399948120117,25.868599510192876,0.0,0.9530480307462755,-0.5601180533392248,-1.0,-0.5601180533392248,0.9840806729601301,-1.0,-0.5601180533392248,0.9933334288740799,-1.0,0.5601180533392248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601180533392248,1,0.5601180533392248,1,0.5601180533392248,1,0.5601180533392248,1
2023-10-27,26.97999954223633,27.06999969482422,26.47999954223633,26.59000015258789,26.59000015258789,4266800.0,-1.2625330439470683,0.6937814287823315,1.0285928563527662,0.9803214604926024,0.9654204056124414,26.818000411987303,27.288000297546382,29.190000025431317,30.674000136057536,32.028400135040286,26.884459518719524,27.3091628864846,28.836233366614348,30.165964866781003,31.099533216393983,27.488377691832863,28.582292546279064,-1.0939148544461972,-1.0182911508061547,-0.263255714262965,-0.263255714262965,-0.263255714262965,-0.263255714262965,0.263255714262965,-0.263255714262965,-0.263255714262965,-0.263255714262965,-0.263255714262965,0.5099983215332031,0.6369999885559066,27.06999969482422,25.862899723052983,25.988999748229983,26.115099773406985,1.0,0.9516202613273851,1.2625330439470683,-1.0,1.2625330439470683,0.9844483197990934,-1.0,1.2625330439470683,1.0492403745154246,1.0,1.2625330439470683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2625330439470683,1,-1.2625330439470683,1,-1.2625330439470683,1,-1.2625330439470683,1
2023-10-30,26.76000022888184,26.8799991607666,26.3700008392334,26.65999984741211,26.65999984741211,3744800.0,0.263255714262965,0.6954359213386277,0.758594786297578,1.0011518622987476,0.959587776679931,26.76400032043457,27.11400032043457,29.026333363850917,30.566666825612387,31.97610013961792,26.80963962828372,27.19113324301687,28.695831204085174,30.05101519401481,31.01162166453296,27.360934946537363,28.43990049451114,-1.0789655479737768,-1.0304260302396793,-0.3750952064594148,-0.3750952064594148,-0.3750952064594148,-0.3750952064594148,0.3750952064594148,-0.3750952064594148,-0.3750952064594148,-0.3750952064594148,-0.3750952064594148,0.2699985504150426,0.6279998779296863,26.8799991607666,25.668599720001225,25.795999717712405,25.923399715423585,1.0,0.9496074115457431,-0.263255714262965,-1.0,-0.263255714262965,0.985969925882691,-1.0,-0.263255714262965,0.7577219948987224,-1.0,0.263255714262965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263255714262965,1,0.263255714262965,1,0.263255714262965,1,0.263255714262965,1
2023-10-31,26.71999931335449,26.88999938964844,26.6200008392334,26.76000022888184,26.76000022888184,3975700.0,0.3750952064594148,0.7382810820595169,0.8197538100885824,1.0254675218473654,0.9629638196887808,26.744000244140626,26.971000289916997,28.855666732788087,30.460833485921224,31.92690013885498,26.793093161816422,27.112745422265046,28.570938883104315,29.943113064010447,30.927431141054715,27.268483451513436,28.31546343779786,-1.046979986284427,-1.0337368214486289,0.3736935000538623,0.3736935000538623,0.3736935000538623,0.3736935000538623,-0.3736935000538623,0.3736935000538623,0.3736935000538623,0.3736935000538623,0.3736935000538623,0.3299999237060511,0.6174999237060532,26.88999938964844,25.49839942932129,25.62399940490723,25.74959938049317,0.0,0.9473039122887089,-0.3750952064594148,-1.0,-0.3750952064594148,0.9882102584791681,-1.0,-0.3750952064594148,0.7993951954829416,-1.0,-0.3750952064594148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750952064594148,1,0.3750952064594148,1,0.3750952064594148,1,0.3750952064594148,1
2023-11-01,26.69000053405762,26.73999977111816,26.40999984741211,26.65999984741211,26.65999984741211,3155200.0,-0.3736935000538623,0.744822529148786,0.6042949237237201,1.0121261924287075,0.9607686558129144,26.720000076293942,26.87700023651123,28.690333366394043,30.35800011952718,31.86570014953613,26.74872872368165,27.030428045019057,28.44765249370482,29.83547000772853,30.842927551081598,27.174870589344,28.192836505176693,-1.017965915832697,-1.0305826403254426,-2.7006726086848896,-2.7006726086848896,-2.7006726086848896,-2.7006726086848896,2.7006726086848896,-2.7006726086848896,-2.7006726086848896,-2.7006726086848896,2.7006726086848896,0.6900005340576101,0.6234999656677228,26.73999977111816,25.531499557495124,25.654999542236336,25.778499526977544,1.0,0.945066646466595,0.3736935000538623,-1.0,0.3736935000538623,0.9895784365357353,-1.0,0.3736935000538623,0.5970549208628306,-1.0,0.3736935000538623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3736935000538623,-1,-0.3736935000538623,1,-0.3736935000538623,1,-0.3736935000538623,1
2023-11-02,26.82999992370605,27.39999961853027,26.70999908447266,27.3799991607666,27.3799991607666,3373700.0,2.7006726086848896,1.4711700724797891,1.124692814164424,1.2361658625497465,1.0356382746258057,26.809999847412108,26.87200012207031,28.5636666615804,30.27166674931844,31.81120012283325,26.959152202709973,27.09398642970043,28.37877163351526,29.75496276684453,30.774354711669417,27.20642883110132,28.132626331516686,-0.9261975004153662,-1.0097056123434274,-2.008769763577233,-2.008769763577233,-2.008769763577233,-2.008769763577233,2.008769763577233,-2.008769763577233,-2.008769763577233,-2.008769763577233,2.008769763577233,0.4899997711181711,0.6154999732971179,27.39999961853027,25.36829984664917,25.49299983978272,25.61769983291626,1.0,0.9435776000746144,2.7006726086848896,-1.0,-2.7006726086848896,0.9950234629614101,-1.0,-2.7006726086848896,0.9098235505748432,-1.0,-2.7006726086848896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7006726086848896,1,2.7006726086848896,1,2.7006726086848896,1,2.7006726086848896,1
2023-11-03,27.80999946594238,28.29999923706055,27.80999946594238,27.93000030517578,27.93000030517578,3887100.0,2.008769763577233,1.297121965096179,1.2347502889116544,1.3481888943068387,1.0746400343687348,27.077999877929688,26.948000144958492,28.45400002797445,30.192833423614506,31.76060010910034,27.282768236865245,27.24598895251413,28.349818644590137,29.69512793203572,30.71803086203588,27.317747519420465,28.11761699623217,-0.7998694768117076,-0.9677383852370834,-0.7518832421293485,0.7518832421293485,0.7518832421293485,0.7518832421293485,-0.7518832421293485,-0.7518832421293485,0.7518832421293485,0.7518832421293485,-0.7518832421293485,0.3199996948242187,0.6129999160766593,28.29999923706055,26.04589967727661,26.168999671936035,26.29209966659546,0.0,0.9424090686937624,2.008769763577233,-1.0,-2.008769763577233,1.0013498972056114,1.0,-2.008769763577233,0.9158585225896643,-1.0,-2.008769763577233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008769763577233,1,2.008769763577233,1,2.008769763577233,1,2.008769763577233,1
2023-11-06,27.96999931335449,28.0,27.68000030517578,27.71999931335449,27.71999931335449,2750200.0,-0.7518832421293485,1.5033118419842575,1.221583558250877,1.3517481245027867,1.0749954746521253,27.289999771118165,27.02700004577637,28.345666694641118,30.114333407084143,31.70540008544922,27.428511929028325,27.3321726544851,28.30918513934913,29.630369616669125,30.65866390067585,27.37963241079493,28.08816383453753,-0.7085314237426026,-0.9158969929381874,-0.9018759242160552,0.9018759242160552,0.9018759242160552,0.9018759242160552,-0.9018759242160552,-0.9018759242160552,0.9018759242160552,0.9018759242160552,-0.9018759242160552,0.4200000762939524,0.577499961853027,28.0,26.9513994216919,27.073999404907237,27.196599388122564,0.0,0.9412682761881437,-0.7518832421293485,-1.0,0.7518832421293485,1.0035247572800408,1.0,-0.7518832421293485,0.9037064939152121,-1.0,0.7518832421293485,0.0,1.0,0.0,0.1381925642490387,0.1381925642490387,0.048134428,0.048134428,-0.7518832421293485,-1,-0.7518832421293485,1,-0.7518832421293485,-1,-0.7518832421293485,-1
2023-11-07,27.55999946594238,27.78000068664551,27.36000061035156,27.46999931335449,27.46999931335449,3310800.0,-0.9018759242160552,1.688825788110642,1.2699647916608798,1.35648710760471,1.078210002366853,27.43199958801269,27.08799991607666,28.25733331044515,30.03283338546753,31.641700077056885,27.44234105713705,27.357232047006804,28.25504411831722,29.559537803445693,30.595522027659587,27.393535011188703,28.04237387000545,-0.6488388588167489,-0.8624853661138997,-0.5824530448179726,0.5824530448179726,0.5824530448179726,0.5824530448179726,-0.5824530448179726,-0.5824530448179726,0.5824530448179726,0.5824530448179726,-0.5824530448179726,0.3500003814697301,0.5679999351501459,27.78000068664551,26.72950008392334,26.845000076293942,26.96050006866455,0.0,0.940881366328842,-0.9018759242160552,-1.0,0.9018759242160552,1.0031110241702819,1.0,-0.9018759242160552,0.9362158951170486,-1.0,0.9018759242160552,0.0,0.0,1.0,0.004889605,0.004889605,0.7263484597206116,0.7263484597206116,0.9018759242160552,-1,-0.9018759242160552,1,0.9018759242160552,1,0.9018759242160552,1
2023-11-08,27.42000007629395,27.59000015258789,27.23999977111816,27.30999946594238,27.30999946594238,2145700.0,-0.5824530448179726,1.719256754989093,1.2862435623438206,1.3571386471921458,1.0677972381494902,27.56199951171875,27.140999794006348,28.165666643778483,29.95650005340576,31.5563000869751,27.398227193405493,27.348644304995087,28.19407349558336,29.485782448117718,30.53046217495232,27.38068338884312,27.98812391414893,-0.6074405253058117,-0.8114763979522822,-0.8787981538317431,0.8787981538317431,0.8787981538317431,0.8787981538317431,-0.8787981538317431,-0.8787981538317431,0.8787981538317431,0.8787981538317431,-0.8787981538317431,0.4899997711181569,0.5169999122619618,27.59000015258789,26.53040082931519,26.64400081634522,26.757600803375247,0.0,0.9402188704810435,-0.5824530448179726,-1.0,0.5824530448179726,1.0018129925512012,1.0,-0.5824530448179726,0.9477613543796696,-1.0,0.5824530448179726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824530448179726,-1,-0.5824530448179726,-1,-0.5824530448179726,-1,-0.5824530448179726,1
2023-11-09,27.48999977111816,27.52000045776367,27.03000068664551,27.06999969482422,27.06999969482422,2621400.0,-0.8787981538317431,1.2530611164752063,1.321912898103361,1.1668087256987256,1.0706053610675084,27.499999618530275,27.15499973297119,28.05733331044515,29.8785000483195,31.47800006866455,27.28881802721174,27.29798164860038,28.121552605211804,29.406576456206448,30.46193816544483,27.332885897455597,27.92011471271747,-0.5872288152618772,-0.7666268814142012,2.253419346983571,-2.253419346983571,-2.253419346983571,-2.253419346983571,2.253419346983571,-2.253419346983571,-2.253419346983571,-2.253419346983571,2.253419346983571,0.8099994659423793,0.5354998588562003,27.52000045776367,26.45260034561157,26.556000328063966,26.65940031051636,1.0,0.9390475848878237,-0.8787981538317431,-1.0,0.8787981538317431,0.9996643113946444,-1.0,-0.8787981538317431,1.132930247253468,1.0,0.8787981538317431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787981538317431,1,0.8787981538317431,-1,0.8787981538317431,-1,-0.8787981538317431,-1
2023-11-10,27.23999977111816,27.75,26.94000053405762,27.68000030517578,27.68000030517578,4537000.0,2.253419346983571,1.3619542277521242,1.3966351455233372,1.2793886737640403,1.1093360314024387,27.449999618530278,27.26399974822998,27.96433334350586,29.806000073750813,31.41060009002685,27.419212119866422,27.36743958615954,28.09306536004819,29.34996740207429,30.406850287023666,27.38628811402793,27.902328460306972,-0.5160403462790448,-0.71650957438717,0.1445050857576331,-0.1445050857576331,-0.1445050857576331,-0.1445050857576331,0.1445050857576331,0.1445050857576331,-0.1445050857576331,-0.1445050857576331,0.1445050857576331,0.4200000762939417,0.5269998550415028,27.75,26.341900768280027,26.449000740051268,26.55610071182251,1.0,0.9382115437935985,2.253419346983571,-1.0,-2.253419346983571,1.0018917565724001,1.0,-2.253419346983571,1.0916425744292002,1.0,2.253419346983571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253419346983571,1,-2.253419346983571,-1,-2.253419346983571,1,-2.253419346983571,-1
2023-11-13,27.61000061035156,27.82999992370605,27.40999984741211,27.71999931335449,27.71999931335449,3103400.0,0.1445050857576331,1.3250902072963884,1.3985368602495762,1.2151715122755604,1.1075820091847288,27.449999618530278,27.36999969482422,27.88133335113525,29.732166703542077,31.343300075531005,27.519474517695777,27.43154135474044,28.068996582842143,29.29652582539496,30.353645317248034,27.437628298539707,27.888822597569757,-0.4511942990300461,-0.6634465193157453,2.6695519099874803,-2.6695519099874803,-2.6695519099874803,-2.6695519099874803,2.6695519099874803,2.6695519099874803,-2.6695519099874803,-2.6695519099874803,2.6695519099874803,0.4500007629394602,0.5254999160766595,27.82999992370605,26.59060031890869,26.696000289916995,26.80140026092529,1.0,0.9377497990354557,0.1445050857576331,-1.0,-0.1445050857576331,1.0032055494738046,1.0,0.1445050857576331,1.1508966809390069,1.0,0.1445050857576331,0.0,1.0,0.0,0.005522544,0.005522544,0.006731054,0.006731054,0.1445050857576331,1,-0.1445050857576331,-1,0.1445050857576331,-1,-0.1445050857576331,-1
2023-11-14,28.10000038146973,28.53000068664551,28.07999992370605,28.45999908447266,28.45999908447266,5226100.0,2.6695519099874803,1.6382806276647035,1.57161646949889,1.3540007934614409,1.1690391011283248,27.647999572753907,27.539999580383306,27.829333305358887,29.673166688283285,31.289300060272215,27.832982706621408,27.618533669237205,28.09422255068928,29.26909871913521,30.31614737204456,27.594916111760163,27.931131966969968,-0.3362158552098044,-0.5980003864945571,1.7217206403008185,-1.7217206403008185,-1.7217206403008185,-1.7217206403008185,1.7217206403008185,1.7217206403008185,-1.7217206403008185,-1.7217206403008185,1.7217206403008185,0.5500011444091797,0.5289999008178704,28.53000068664551,26.6739001083374,26.77900009155273,26.884100074768064,1.0,0.937861927501912,2.6695519099874803,-1.0,-2.6695519099874803,1.007764678601423,1.0,2.6695519099874803,1.1607204937311186,1.0,2.6695519099874803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6695519099874803,1,-2.6695519099874803,1,-2.6695519099874803,1,-2.6695519099874803,1
