Date_IT_L01d,Open_IT_L01d,High_IT_L01d,Low_IT_L01d,Close_IT_L01d,Adj Close_IT_L01d,Volume_IT_L01d,Daily_Return_IT_L01d,Vol5_IT_L01d,Vol10_IT_L01d,Vol20_IT_L01d,Vol60_IT_L01d,SMA5_IT_L01d,SMA10_IT_L01d,SMA30_IT_L01d,SMA60_IT_L01d,SMA100_IT_L01d,EMA5_IT_L01d,EMA10_IT_L01d,EMA30_IT_L01d,EMA60_IT_L01d,EMA100_IT_L01d,Short12_IT_L01d,Long26_IT_L01d,MACD_IT_L01d,SIGNAL9_IT_L01d,Ret5/10_IT_L01d,Ret10/30_IT_L01d,Ret30/60_IT_L01d,Ret30/100_IT_L01d,Emaret5/10_IT_L01d,Emaret10/30_IT_L01d,Emaret30/60_IT_L01d,Emaret30/100_IT_L01d,RetMACD_IT_L01d,DayRange_IT_L01d,average20r_IT_L01d,PRVHI_IT_L01d,HitLevel_IT_L01d,hitlevel_2_IT_L01d,hitlevel_1.8_IT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-25,335.75,336.7799987792969,330.0700073242188,331.6600036621094,331.6600036621094,359000.0,-1.6720973421206275,1.1239883904064336,0.8332085644641298,1.0839782733833303,1.0651787459225603,342.6559997558594,348.58900146484376,350.6773356119792,346.44483439127606,348.51800048828125,340.44435330386113,345.23717714732857,348.7944799698095,347.8868561556432,344.9695032848705,346.2342450383458,348.66770532749035,-2.4334602891445343,0.0170731564434157,0.672378629230218,0.672378629230218,-0.672378629230218,0.672378629230218,-0.672378629230218,0.672378629230218,0.672378629230218,-0.672378629230218,0.672378629230218,5.42999267578125,6.423493957519545,336.7799987792969,330.9533145141601,332.27301330566405,333.5927120971679,0.0,0.9829799515072115,1.6720973421206275,-1.0,1.6720973421206275,0.9898011493106518,-1.0,1.6720973421206275,1.3489880425428848,1.0,-1.6720973421206275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6720973421206275,1,1.6720973421206275,-1,1.6720973421206275,-1,-1.6720973421206275,-1,-1.6720973421206275,1
2023-10-26,331.75,334.4100036621094,328.9800109863281,329.4299926757812,329.4299926757812,428700.0,-0.672378629230218,0.4476532131762005,0.8348197118871469,1.081132439643963,1.0624616916222356,337.9359985351563,345.74200134277345,349.7743357340495,346.2551676432292,348.3772003173828,336.7728997611679,342.3631436070472,347.54515820890447,347.28171309072974,344.6617902035024,343.64897544410513,347.2426895755119,-3.5937141314067844,-0.7050843011266242,1.1140403095501148,1.1140403095501148,-1.1140403095501148,1.1140403095501148,-1.1140403095501148,1.1140403095501148,1.1140403095501148,-1.1140403095501148,1.1140403095501148,6.600006103515625,6.431994628906264,334.4100036621094,322.64831207275387,323.93301086425777,325.21770965576167,0.0,0.9774224630582902,0.672378629230218,-1.0,0.672378629230218,0.9850896653874763,-1.0,0.672378629230218,0.5362274115021322,-1.0,-0.672378629230218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.672378629230218,1,0.672378629230218,1,0.672378629230218,1,0.672378629230218,1,-0.672378629230218,1
2023-10-27,329.1000061035156,330.2099914550781,323.6099853515625,325.760009765625,325.760009765625,448600.0,-1.1140403095501148,0.4583041675658037,0.7732559525254524,1.0915430605082448,1.07128311065668,333.33599853515625,342.4960021972656,348.9616689046224,346.0065012613932,348.2410003662109,333.1019364293203,339.3443919995159,346.139664760951,346.5760834735132,344.28749752156426,340.8968268781851,345.65137995996474,-4.754553081779648,-1.514978057257229,-1.2002712257169046,-1.2002712257169046,1.2002712257169046,-1.2002712257169046,1.2002712257169046,-1.2002712257169046,-1.2002712257169046,-1.2002712257169046,-1.2002712257169046,5.959991455078068,6.320494079589852,330.2099914550781,320.2596154785156,321.54601440429684,322.8324133300781,1.0,0.9732551515832482,1.1140403095501148,-1.0,1.1140403095501148,0.9803684077462546,-1.0,1.1140403095501148,0.5926940052242511,-1.0,1.1140403095501148,1.0,1.0,0.0,0.8807734847068787,0.4475996508534393,0.095428146,0.069967278999732,-1.1140403095501148,1,-1.1140403095501148,1,-1.1140403095501148,-1,-1.1140403095501148,1,-1.1140403095501148,1
2023-10-30,327.7900085449219,330.9400024414062,324.9800109863281,329.6700134277344,329.6700134277344,502600.0,1.2002712257169046,1.161428279720041,1.0287573440976288,1.1202711105100311,1.0743987825783774,330.7640014648438,339.96900329589846,348.22300313313804,345.887168375651,348.1433004760742,331.9579620954584,337.5854140773738,345.0771066104209,346.02178609496303,343.99804239099336,339.169624808885,344.4675750316514,-5.297950222766417,-2.271572490359067,-0.7188992084980811,-0.7188992084980811,0.7188992084980811,-0.7188992084980811,0.7188992084980811,-0.7188992084980811,-0.7188992084980811,-0.7188992084980811,-0.7188992084980811,4.139984130859432,6.186993408203136,330.9400024414062,316.30490447998045,317.5690032958984,318.8331021118164,1.0,0.9729239967708382,-1.2002712257169046,-1.0,-1.2002712257169046,0.9782898013529917,-1.0,-1.2002712257169046,1.1289623217599327,1.0,-1.2002712257169046,0.0,1.0,2.0,0.005339389,0.0037951933333333,0.9882304668426514,0.6967301938333167,1.2002712257169046,1,1.2002712257169046,-1,-1.2002712257169046,-1,1.2002712257169046,-1,1.2002712257169046,1
2023-10-31,330.0299987792969,333.3399963378906,329.2000122070312,332.0400085449219,332.0400085449219,578600.0,0.7188992084980811,1.2219490899783985,1.1221988712681306,1.113291288094035,1.0614939389376106,329.7120056152344,338.0000030517578,347.4676696777344,345.7261683146159,348.0238006591797,331.9853109119462,336.5771585260189,344.236003509421,345.56336715889614,343.76124964156617,338.07276076827526,343.54701455115287,-5.474253782877611,-2.912108748862776,0.0361387525898903,0.0361387525898903,-0.0361387525898903,0.0361387525898903,-0.0361387525898903,0.0361387525898903,0.0361387525898903,0.0361387525898903,0.0361387525898903,4.230010986328125,6.107994079589853,333.3399963378906,317.3286169433593,318.5660156249999,319.80341430664055,0.0,0.9754792977464728,-0.7188992084980811,-1.0,-0.7188992084980811,0.9777511796984579,-1.0,-0.7188992084980811,1.0888881830700348,1.0,0.7188992084980811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188992084980811,1,-0.7188992084980811,-1,-0.7188992084980811,-1,-0.7188992084980811,-1,0.7188992084980811,1
2023-11-01,331.8599853515625,334.2300109863281,330.0,331.9200134277344,331.9200134277344,618500.0,-0.0361387525898903,0.955259797729642,1.1348662163626906,1.0327233076137998,1.0478499372292172,329.7640075683594,336.2100036621094,346.6243367513021,345.63916829427086,347.89750091552736,331.9635450838756,335.7304048717853,343.44142350415086,345.1160440857433,343.52676971653983,337.12618425434584,342.6857552086774,-5.559570954331548,-3.441601189956531,-1.7082377322181923,-1.7082377322181923,1.7082377322181923,-1.7082377322181923,1.7082377322181923,-1.7082377322181923,-1.7082377322181923,-1.7082377322181923,-1.7082377322181923,5.519989013671875,5.995993041992196,334.2300109863281,319.9024093627929,321.12400817871094,322.3456069946289,1.0,0.9808274708558993,0.0361387525898903,-1.0,0.0361387525898903,0.9775477909633333,-1.0,0.0361387525898903,0.8417378048236407,-1.0,-0.0361387525898903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0361387525898903,1,0.0361387525898903,-1,0.0361387525898903,1,0.0361387525898903,-1,-0.0361387525898903,1
2023-11-02,332.5899963378906,338.1099853515625,332.5899963378906,337.5899963378906,337.5899963378906,762800.0,1.7082377322181923,1.105735304079023,1.2659660681310412,1.060634065728702,1.070284893462596,331.39600830078126,334.66600341796874,346.2373362223307,345.6256683349609,347.7500009155273,333.839028835214,336.0685124110772,343.06391207406955,344.8692884218792,343.4092098476557,337.19753995950657,342.3082915886191,-5.110751629112542,-3.7754312777877335,-14.55019273379883,-14.55019273379883,14.55019273379883,-14.55019273379883,14.55019273379883,-14.55019273379883,-14.55019273379883,-14.55019273379883,-14.55019273379883,40.95999145507807,7.669993591308599,338.1099853515625,321.0388262939453,322.23802490234374,323.4372235107422,1.0,0.9902290788912206,-1.7082377322181923,-1.0,-1.7082377322181923,0.9796090482945289,-1.0,-1.7082377322181923,0.8734320231121451,-1.0,-1.7082377322181923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7082377322181923,1,-1.7082377322181923,-1,1.7082377322181923,1,-1.7082377322181923,1,1.7082377322181923,1
2023-11-03,364.5799865722656,401.1799926757812,360.2200012207031,386.7099914550781,386.7099914550781,1839400.0,14.55019273379883,6.1392676286814085,4.872476983504406,3.46961786050433,2.1613625446977465,343.58600463867185,338.46100158691405,347.2523356119792,346.4395014444987,348.068600769043,351.46268304183536,345.27605405544097,345.8797881631669,346.2411147508366,344.26665106760464,344.8148401895945,345.597306393542,-0.7824662039474788,-3.1768382630196825,1.5153515550739023,-1.5153515550739023,1.5153515550739023,-1.5153515550739023,-1.5153515550739023,1.5153515550739023,-1.5153515550739023,-1.5153515550739023,1.5153515550739023,11.95001220703125,8.020494079589849,401.1799926757812,321.2359994506836,322.7699981689453,324.303996887207,1.0,1.0151420784897776,-14.55019273379883,1.0,-14.55019273379883,0.998254497289558,-1.0,-14.55019273379883,1.2599890465292451,1.0,-14.55019273379883,0.0,0.0,3.0,0.003675509,0.0019994786666666,0.9982526898384094,0.9891169667243958,14.55019273379883,1,-14.55019273379883,1,14.55019273379883,1,14.55019273379883,1,14.55019273379883,1
2023-11-06,387.8099975585938,394.2200012207031,382.2699890136719,392.5700073242188,392.5700073242188,850700.0,1.5153515550739023,6.109660488036437,4.763012944802602,3.47563767284951,2.167079089783675,356.16600341796874,343.4650024414062,348.4076690673828,347.3163350423177,348.4706008911133,365.1651244692965,353.87495464976416,348.8920603671057,347.7600948352097,345.223153171696,352.1617889795367,349.0767657217403,3.085023257796422,-1.9244659588564617,1.3551741663812242,-1.3551741663812242,1.3551741663812242,-1.3551741663812242,-1.3551741663812242,1.3551741663812242,1.3551741663812242,1.3551741663812242,1.3551741663812242,8.570007324218807,8.221994018554696,394.2200012207031,383.5349057006835,385.1390045166015,386.74310333251947,1.0,1.0369790251882482,1.5153515550739023,1.0,1.5153515550739023,1.014282051237897,1.0,-1.5153515550739023,1.2827301875598083,1.0,1.5153515550739023,0.0,2.0,1.0,0.001833181,0.0015698085,0.9963163137435912,0.5001194373717956,1.5153515550739023,1,1.5153515550739023,1,1.5153515550739023,-1,1.5153515550739023,-1,1.5153515550739023,1
2023-11-07,394.2099914550781,401.0599975585938,392.489990234375,397.8900146484375,397.8900146484375,857700.0,1.3551741663812242,6.038483720816182,4.647513039464984,3.4799756265428665,2.1702293576943497,369.3360046386719,349.5240051269531,350.00433654785155,348.3001688639323,348.8876010131836,376.0734211956769,361.8776928313411,352.05321870783683,349.40369876351224,346.2660613197503,359.19690062090604,352.69256193853266,6.504338682373373,-0.2387050306104949,0.8168086356405785,-0.8168086356405785,0.8168086356405785,-0.8168086356405785,-0.8168086356405785,0.8168086356405785,0.8168086356405785,0.8168086356405785,0.8168086356405785,4.82000732421875,8.145495605468758,401.0599975585938,376.1316143798828,377.7760131835937,379.4204119873047,1.0,1.0566828006692208,1.3551741663812242,1.0,1.3551741663812242,1.0279062187233046,1.0,1.3551741663812242,1.2992935510970238,1.0,1.3551741663812242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551741663812242,1,1.3551741663812242,1,-1.3551741663812242,1,-1.3551741663812242,1,1.3551741663812242,1
2023-11-08,398.4800109863281,401.4200134277344,396.6000061035156,401.1400146484375,401.1400146484375,592400.0,0.8168086356405785,5.913109198396199,4.508121196781371,3.475414723109713,2.1599566439784623,383.1800048828125,356.4720062255859,351.7360036214193,349.41666920979816,349.33360107421873,384.4289523465971,369.01629679808593,355.2201087685208,351.09997141547694,347.352674256952,365.6496873943724,356.28126213926635,9.368425255106049,1.6827210265328136,0.0523486681482432,0.0523486681482432,0.0523486681482432,0.0523486681482432,-0.0523486681482432,0.0523486681482432,0.0523486681482432,0.0523486681482432,0.0523486681482432,6.309997558593807,8.215995788574228,401.4200134277344,383.1399072265625,384.7690063476563,386.39810546875,1.0,1.0749231305426126,0.8168086356405785,1.0,0.8168086356405785,1.0388384207115804,1.0,0.8168086356405785,1.3116571050968944,1.0,0.8168086356405785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168086356405785,1,0.8168086356405785,1,0.8168086356405785,1,0.8168086356405785,1,0.8168086356405785,1
2023-11-09,400.9700012207031,403.739990234375,397.4299926757812,401.3500061035156,401.3500061035156,416000.0,0.0523486681482432,6.115695005914169,4.465938787645852,3.462549839926092,2.1539789037764288,395.9320068359375,363.66400756835935,353.56700337727864,350.58850250244143,349.8135012817383,390.0693035989033,374.8951530354368,358.1962311772302,352.74751353639624,348.42192835292354,371.142044118856,359.61968761809965,11.522356500756302,3.650648121377512,2.5613550823381503,2.5613550823381503,2.5613550823381503,2.5613550823381503,-2.5613550823381503,2.5613550823381503,2.5613550823381503,2.5613550823381503,2.5613550823381503,9.82000732421875,8.465496826171883,403.739990234375,383.3448226928711,384.98802185058594,386.6312210083008,1.0,1.0887302526398976,0.0523486681482432,1.0,0.0523486681482432,1.0466194795051997,1.0,0.0523486681482432,1.3694086051586838,1.0,0.0523486681482432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523486681482432,1,0.0523486681482432,-1,0.0523486681482432,-1,0.0523486681482432,-1,0.0523486681482432,1
2023-11-10,402.5899963378906,412.4100036621094,402.5899963378906,411.6300048828125,411.6300048828125,413600.0,2.5613550823381503,0.92501725635052,4.323124126386815,3.486379686531869,2.1621869463827754,400.9160095214844,372.2510070800781,355.83433736165364,352.0015024820963,350.4253012084961,397.2562040268731,381.5742170076869,361.6435714163,354.6780870231639,349.67357343272334,377.3709611594646,363.4723037117821,13.898657447682524,5.700249986638514,0.6972268987059296,0.6972268987059296,0.6972268987059296,0.6972268987059296,-0.6972268987059296,0.6972268987059296,0.6972268987059296,0.6972268987059296,0.6972268987059296,5.70001220703125,8.285997009277352,412.4100036621094,385.1158972167968,386.8089965820312,388.5020959472656,1.0,1.077004499373295,2.5613550823381503,1.0,2.5613550823381503,1.055111295116716,1.0,2.5613550823381503,0.2139696268965638,-1.0,2.5613550823381503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5613550823381503,1,-2.5613550823381503,-1,-2.5613550823381503,-1,-2.5613550823381503,-1,2.5613550823381503,1
2023-11-13,411.1199951171875,416.2799987792969,410.5799865722656,414.5,414.5,495500.0,0.6972268987059296,0.940825564987815,4.342092699521001,3.4643890635908767,2.162511729623353,405.3020080566406,380.7340057373047,358.117670694987,353.44066925048827,351.1108010864258,403.0041360179154,387.56072300628927,365.0536635829904,356.6394612191258,350.95726504791696,383.0831209810855,367.2521330664649,15.83098791462055,7.726397572234922,1.8407731924758743,1.8407731924758743,1.8407731924758743,1.8407731924758743,-1.8407731924758743,1.8407731924758743,1.8407731924758743,1.8407731924758743,1.8407731924758743,7.6300048828125,8.491998291015634,416.2799987792969,394.1808102416992,395.8380096435546,397.49520904541015,1.0,1.0645279957900244,0.6972268987059296,1.0,0.6972268987059296,1.0616541118979406,1.0,0.6972268987059296,0.21667560554190893,-1.0,-0.6972268987059296,1.0,0.0,0.0,0.92123281955719,0.92123281955719,0.07508067,0.07508067,0.6972268987059296,1,-0.6972268987059296,-1,-0.6972268987059296,1,-0.6972268987059296,-1,0.6972268987059296,1
2023-11-14,419.1199951171875,424.1300048828125,416.5,422.1300048828125,422.1300048828125,463500.0,1.8407731924758743,0.9975469467889962,4.308367572944268,3.4463312104365973,2.1680049563451504,410.1500061035157,389.7430053710938,360.7986704508464,354.94100290934244,351.9502011108398,409.3794256395479,393.8460469838389,368.7360081829789,358.78669215891875,352.36662623276635,389.0903338890435,371.3171606084166,17.773173280626906,9.73575271391332,-1.0304896721859964,-1.0304896721859964,-1.0304896721859964,-1.0304896721859964,1.0304896721859964,-1.0304896721859964,-1.0304896721859964,-1.0304896721859964,-1.0304896721859964,8.589996337890625,8.714498901367193,424.1300048828125,397.5976025390625,399.2960021972656,400.9944018554687,0.0,1.0523601461763026,1.8407731924758743,1.0,1.8407731924758743,1.0680976043663184,1.0,1.8407731924758743,0.23153710306738964,-1.0,-1.8407731924758743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8407731924758743,1,-1.8407731924758743,-1,1.8407731924758743,1,-1.8407731924758743,1,1.8407731924758743,1
2023-11-15,421.5899963378906,425.9599914550781,417.3699951171875,417.7799987792969,417.7799987792969,564500.0,-1.0304896721859964,1.4232778412547484,4.384365672619396,3.4592843536414244,2.1758662405082854,413.4780029296875,398.32900390625,363.14800415039065,356.36033630371094,352.758701171875,412.1796166861309,398.19767458301305,371.9001366085478,360.7208989333574,353.66194054061845,393.504128487544,374.7588523247781,18.74527616276589,11.537657403683834,0.5553179498773357,0.5553179498773357,0.5553179498773357,0.5553179498773357,-0.5553179498773357,0.5553179498773357,0.5553179498773357,0.5553179498773357,0.5553179498773357,5.910003662109432,8.655000305175784,425.9599914550781,404.9581072998047,406.7010070800781,408.4439068603516,1.0,1.038031373248941,-1.0304896721859964,1.0,-1.0304896721859964,1.0707112888268318,1.0,-1.0304896721859964,0.32462571499069903,-1.0,1.0304896721859964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0304896721859964,1,1.0304896721859964,1,-1.0304896721859964,1,-1.0304896721859964,1,-1.0304896721859964,1
2023-11-16,418.0299987792969,422.3200073242188,416.4100036621094,420.1000061035156,420.1000061035156,458600.0,0.5553179498773357,1.3719314509190206,4.419788831943716,3.460379975927188,2.164407021793924,417.2280029296875,406.5800048828125,365.4133371988932,357.7013361612956,353.56880126953126,414.8197464919258,402.1799166776499,375.0098056082232,362.6677549061495,354.97754579928966,397.5958019669242,378.1174563083883,19.478345658535943,13.125795054654256,-0.5927209511488477,-0.5927209511488477,-0.5927209511488477,-0.5927209511488477,0.5927209511488477,-0.5927209511488477,-0.5927209511488477,-0.5927209511488477,-0.5927209511488477,6.809997558593693,8.614500427246094,422.3200073242188,406.9189907836914,408.6499908447266,410.3809909057617,0.0,1.0261891827413994,0.5553179498773357,1.0,0.5553179498773357,1.0724517350295943,1.0,0.5553179498773357,0.31040656083011964,-1.0,-0.5553179498773357,0.0,0.0,2.0,0.006585729,0.006585729,0.9288395047187804,0.9288395047187804,0.5553179498773357,1,0.5553179498773357,1,0.5553179498773357,1,0.5553179498773357,1,0.5553179498773357,1
2023-11-17,421.2999877929688,422.6900024414062,415.8800048828125,417.6099853515625,417.6099853515625,521800.0,-0.5927209511488477,1.136214465490129,1.1015317656973074,3.443048915104628,2.167134557999162,418.4239990234375,409.6700042724609,367.5470031738281,359.00716908772785,354.35930114746094,415.7498261118048,404.9853837092703,377.7582043013419,364.4691395109171,356.21779212705746,400.6749071030224,381.0428288301049,19.63207827291751,14.427051698306908,1.6690216865469514,1.6690216865469514,1.6690216865469514,1.6690216865469514,-1.6690216865469514,1.6690216865469514,1.6690216865469514,1.6690216865469514,1.6690216865469514,7.049987792968807,8.683499145507815,422.6900024414062,403.3681063842774,405.0910064697266,406.81390655517583,1.0,1.0213684054475087,-0.5927209511488477,1.0,-0.5927209511488477,1.0720756798870448,1.0,-0.5927209511488477,1.0314858825436288,1.0,0.5927209511488477,0.0,1.0,0.0,0.006106993,0.006106993,0.084416203,0.084416203,-0.5927209511488477,1,-0.5927209511488477,-1,-0.5927209511488477,1,-0.5927209511488477,-1,-0.5927209511488477,1
2023-11-20,417.9500122070312,425.0,417.9500122070312,424.5799865722656,424.5799865722656,428700.0,1.6690216865469514,1.2945179774593385,1.1139765153327703,3.384336659319472,2.1723769158344064,420.43999633789065,412.8710021972656,369.8976694742839,360.3753356933594,355.1797009277344,418.6932129319584,408.5480387752695,380.7789644478531,366.4399869555515,357.57149894775466,404.3526116367521,384.2678034776724,20.084808159079728,15.558602990461472,0.7560464633699564,0.7560464633699564,0.7560464633699564,0.7560464633699564,-0.7560464633699564,0.7560464633699564,0.7560464633699564,0.7560464633699564,0.7560464633699564,3.950012207031307,8.333000183105474,425.0,403.586304321289,405.32300415039055,407.0597039794921,1.0,1.0183325883880037,1.6690216865469514,1.0,1.6690216865469514,1.0729270178243244,1.0,1.6690216865469514,1.1620693611055493,1.0,1.6690216865469514,0.0,1.0,0.0,0.006712465,0.006712465,0.2655876576900482,0.2655876576900482,1.6690216865469514,1,-1.6690216865469514,1,1.6690216865469514,1,-1.6690216865469514,1,1.6690216865469514,1
2023-11-21,426.989990234375,429.8800048828125,425.9299926757812,427.7900085449219,427.7900085449219,282300.0,0.7560464633699564,1.085179674757417,1.0963222480314658,3.328047295458517,2.17276369402894,421.5719970703125,415.8610015869141,372.296669514974,361.76366933186847,355.95450103759765,421.7254781362796,412.04657873338806,383.8119350347608,368.4514630732358,358.96196448433227,407.95836500723976,387.4916705196909,20.46669448754892,16.540221289878964,0.1285648991287734,0.1285648991287734,0.1285648991287734,0.1285648991287734,-0.1285648991287734,0.1285648991287734,0.1285648991287734,0.1285648991287734,0.1285648991287734,5.980010986328068,8.296501159667974,429.8800048828125,406.667399597168,408.33399963378906,410.00059967041017,1.0,1.0137329431266826,0.7560464633699564,1.0,0.7560464633699564,1.0735637459946892,1.0,0.7560464633699564,0.9898364068648098,-1.0,0.7560464633699564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560464633699564,1,0.7560464633699564,-1,0.7560464633699564,-1,0.7560464633699564,-1,0.7560464633699564,1
2023-11-22,430.2699890136719,432.6900024414062,426.7099914550781,428.3399963378906,428.3399963378906,274200.0,0.1285648991287734,0.8317424479592049,1.1119381805193072,3.2688375616421617,2.1696233074052467,423.6839965820312,418.58099975585935,374.5473358154297,363.08633575439455,356.7671011352539,423.93031753681663,415.0090182978431,386.68471318334986,370.4150215409294,360.335786897274,411.0940005965707,390.5174724321501,20.57652816442061,17.347482664787293,-0.3478522311980504,-0.3478522311980504,-0.3478522311980504,-0.3478522311980504,0.3478522311980504,-0.3478522311980504,-0.3478522311980504,-0.3478522311980504,-0.3478522311980504,5.510009765625,8.300502014160163,432.6900024414062,411.6277023315429,413.28700256347656,414.9463027954101,0.0,1.0121911812269269,0.1285648991287734,1.0,0.1285648991287734,1.0732490945434996,1.0,0.1285648991287734,0.7480114115433623,-1.0,-0.1285648991287734,0.0,1.0,1.0,0.007184105,0.00701261,0.7166795134544373,0.5562455058097839,0.1285648991287734,1,-0.1285648991287734,-1,-0.1285648991287734,1,-0.1285648991287734,-1,0.1285648991287734,1
2023-11-24,426.7799987792969,429.0400085449219,423.5299987792969,426.8500061035156,426.8500061035156,159900.0,-0.3478522311980504,0.9118244694286888,1.1431518612249916,3.25914496957859,2.1709005176425853,425.0339965820313,421.13099975585936,376.8456695556641,364.3398356119792,357.5657012939453,424.9035470590496,417.1619251716016,389.27602240400574,372.2653489036371,361.6529001488828,413.51800144379297,393.2087712226216,20.30923022117139,17.939832176064115,1.0565723752041267,1.0565723752041267,1.0565723752041267,1.0565723752041267,-1.0565723752041267,1.0565723752041267,1.0565723752041267,1.0565723752041267,1.0565723752041267,5.96002197265625,8.268502807617192,429.0400085449219,414.4288980102538,416.08899841308585,417.7490988159179,1.0,1.009267892481044,-0.3478522311980504,1.0,-0.3478522311980504,1.071635295170209,1.0,-0.3478522311980504,0.7976407163013194,-1.0,0.3478522311980504,0.0,0.0,1.0,0.002452888,0.002452888,0.9852441549301147,0.9852441549301147,-0.3478522311980504,1,0.3478522311980504,-1,-0.3478522311980504,1,0.3478522311980504,-1,-0.3478522311980504,1
2023-11-27,426.8299865722656,432.7900085449219,426.8299865722656,431.3599853515625,431.3599853515625,306600.0,1.0565723752041267,0.7878015717452576,0.9409022268281289,3.2085131500978603,2.169525074369968,427.7839965820313,423.1039978027344,379.28366902669273,365.7011688232422,358.3819012451172,427.055693156554,419.7433906588672,391.9911167877191,374.2028779675035,363.0332384697279,416.2629220449883,396.03478708402463,20.228134960963644,18.39749273304402,-0.6189686110964245,-0.6189686110964245,-0.6189686110964245,-0.6189686110964245,0.6189686110964245,-0.6189686110964245,-0.6189686110964245,-0.6189686110964245,-0.6189686110964245,5.30999755859375,8.236003112792977,432.7900085449219,410.8493023681641,412.5030029296875,414.1567034912109,0.0,1.01106110744309,1.0565723752041267,1.0,1.0565723752041267,1.0707982213948415,1.0,1.0565723752041267,0.8372831408859683,-1.0,-1.0565723752041267,0.0,0.0,2.0,0.002645743,0.0024960794999999,0.9955881834030152,0.9918970465660096,1.0565723752041267,1,-1.0565723752041267,-1,1.0565723752041267,1,-1.0565723752041267,-1,1.0565723752041267,1
2023-11-28,429.7900085449219,433.8999938964844,428.5899963378906,428.6900024414062,428.6900024414062,258600.0,-0.6189686110964245,0.710409578691947,0.9965050825837009,3.241841505624486,2.173042388134588,428.6059997558594,424.522998046875,381.7420023600261,367.0120020548503,359.1914013671875,427.6004629181714,421.3700473466016,394.3587868298925,375.9893410650085,364.3333724097611,418.17478056751406,398.45369192531217,19.72108864220189,18.6622119148756,0.3335726673441048,0.3335726673441048,0.3335726673441048,0.3335726673441048,-0.3335726673441048,0.3335726673441048,0.3335726673441048,0.3335726673441048,0.3335726673441048,4.3900146484375,8.24850463867188,433.8999938964844,414.67080169677735,416.3180023193359,417.9652029418945,1.0,1.0096178575195438,-0.6189686110964245,1.0,-0.6189686110964245,1.0684941262088843,1.0,-0.6189686110964245,0.7129011091945701,-1.0,0.6189686110964245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6189686110964245,1,0.6189686110964245,-1,-0.6189686110964245,1,0.6189686110964245,-1,-0.6189686110964245,1
2023-11-29,431.9500122070312,434.4100036621094,430.0199890136719,430.1199951171875,430.1199951171875,441100.0,0.3335726673441048,0.6494905392690854,0.8473920883994086,3.2470416492389207,2.1727536101013003,429.0719970703125,425.3219970703125,384.35500183105466,368.3415018717448,359.9748013305664,428.4403069845101,422.9609469412536,396.665961558105,377.7641166077029,365.63607780990816,420.0125058828484,400.7993440135992,19.213161869249177,18.772401905750318,1.09736847258569,1.09736847258569,1.09736847258569,1.09736847258569,-1.09736847258569,1.09736847258569,1.09736847258569,1.09736847258569,1.09736847258569,8.760009765625,8.475004577636724,434.4100036621094,415.75328369140624,417.4029846191406,419.052685546875,1.0,1.0088168494125171,0.3335726673441048,1.0,0.3335726673441048,1.0662899969532598,1.0,0.3335726673441048,0.7664581109033856,-1.0,-0.3335726673441048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335726673441048,1,-0.3335726673441048,-1,0.3335726673441048,1,-0.3335726673441048,-1,0.3335726673441048,1
