Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-09-26,96.5,97.83000183105467,95.2699966430664,95.95999908447266,95.95999908447266,42866500.0,-1.458203131029018,2.0429072679405063,2.250207129799633,2.1249265184352275,2.484246460149022,97.197998046875,100.57999877929689,104.50833257039388,108.92099965413412,109.96449981689452,97.57573507960464,99.7133901195601,104.116534195739,106.25286404283158,105.0911412733689,100.38672546366878,103.50414074181344,-3.1174152781446622,-2.281798156372544,-2.1988335040459406,-2.1988335040459406,-2.1988335040459406,-2.1988335040459406,2.1988335040459406,-2.1988335040459406,-2.1988335040459406,-2.1988335040459406,-2.1988335040459406,2.8800048828125,3.453000640869135,97.83000183105467,89.6443962097168,90.35399627685548,91.06359634399416,1.0,0.9624112863110607,1.458203131029018,-1.0,1.458203131029018,0.9907260777091126,-1.0,1.458203131029018,1.0589576205471145,1.0,-1.458203131029018,0.0,0.0,2.0,0.003852766,0.003825031,0.9386382102966307,0.9367587268352509,-1.458203131029018,1,-1.458203131029018,1,1.458203131029018,-1,-1.458203131029018,1,-1.458203131029018,1
2023-09-27,96.81999969482422,99.2300033569336,96.3499984741211,98.06999969482422,98.06999969482422,51261500.0,2.1988335040459406,2.5158380244674463,2.237724229947121,2.0458513467588904,2.4920280140237536,96.74399871826172,99.61599884033204,104.06566594441732,108.6251663208008,110.07909980773924,97.7404899513445,99.41459186051722,103.72643519568,105.98457340847068,104.95210876686306,100.03030611461575,103.1016117753698,-3.071305660754035,-2.439699657248842,-4.782300862649844,-4.782300862649844,-4.782300862649844,-4.782300862649844,4.782300862649844,-4.782300862649844,-4.782300862649844,-4.782300862649844,-4.782300862649844,6.439994812011733,3.6165004730224566,99.2300033569336,90.2334004211426,90.92400054931642,91.61460067749024,1.0,0.9572417370925979,-2.1988335040459406,-1.0,-2.1988335040459406,0.988321591766148,-1.0,-2.1988335040459406,1.0937863268962345,1.0,2.1988335040459406,0.0,0.0,1.0,0.4973189532756805,0.4973189532756805,0.5001354813575745,0.5001354813575745,2.1988335040459406,1,2.1988335040459406,-1,-2.1988335040459406,-1,2.1988335040459406,1,2.1988335040459406,1
2023-09-28,97.94000244140624,104.1999969482422,97.76000213623048,102.7600021362305,102.7600021362305,72542100.0,4.782300862649844,2.3440959732998032,2.869714224402612,2.341353006285751,2.5681549211748886,98.0739990234375,99.22899932861328,103.91799926757812,108.43866640726723,110.20829986572264,99.41366067963985,100.02284827428326,103.66408467571551,105.8788497602005,104.90870071477131,100.45025934871036,103.07630735765578,-2.626048008945432,-2.47696932758816,-0.058386100959951,-0.058386100959951,-0.058386100959951,-0.058386100959951,0.058386100959951,-0.058386100959951,-0.058386100959951,-0.058386100959951,-0.058386100959951,2.3800048828123863,3.575500869750966,104.1999969482422,91.2737023162842,91.99700241088868,92.72030250549317,1.0,0.9548778847551602,-4.782300862649844,-1.0,-4.782300862649844,0.9881361981363234,-1.0,-4.782300862649844,1.2256649111425693,1.0,4.782300862649844,0.0,1.0,3.0,0.2870818674564361,0.100408421364109,0.9951647520065308,0.6272211484611034,4.782300862649844,1,-4.782300862649844,-1,-4.782300862649844,1,4.782300862649844,-1,4.782300862649844,1
2023-09-29,104.6900024414062,104.9400024414062,102.5599975585938,102.8199996948242,102.8199996948242,56027300.0,0.058386100959951,2.348937651802557,2.397726244060585,2.33655016134954,2.5680254747185147,99.3979995727539,99.36199951171876,103.8639991760254,108.26099967956544,110.28609985351562,100.54910701803465,100.53142125983616,103.60962758017416,105.77855959412256,104.86734029853474,100.814834786574,103.05732160485344,-2.2424868182794317,-2.4300728257264144,0.4376550764226989,-0.4376550764226989,-0.4376550764226989,-0.4376550764226989,0.4376550764226989,0.4376550764226989,-0.4376550764226989,-0.4376550764226989,0.4376550764226989,2.010002136230497,3.5035011291503806,104.9400024414062,96.33389503479007,97.04899520874028,97.76409538269048,1.0,0.9566548592387937,-0.058386100959951,-1.0,-0.058386100959951,0.9880066309035764,-1.0,-0.058386100959951,1.0261822252836683,1.0,0.058386100959951,0.0,1.0,1.0,0.014633713,0.009943106,0.9399130344390868,0.4787017703056334,0.058386100959951,1,-0.058386100959951,-1,0.058386100959951,-1,-0.058386100959951,-1,0.058386100959951,1
2023-10-02,102.2099990844727,103.7099990844727,101.6999969482422,103.2699966430664,103.2699966430664,45118600.0,0.4376550764226989,2.3864708154329644,2.3874004176836103,2.180020377326457,2.569000051586484,100.5759994506836,99.4519989013672,103.7913324991862,108.09599965413412,110.36819984436036,101.45607022637856,101.02934405678712,103.58771590681238,105.69631162851417,104.83570973109973,101.19255199526516,103.07307531138774,-1.8805233161225916,-2.32016292380565,-3.088985102843888,3.088985102843888,3.088985102843888,3.088985102843888,-3.088985102843888,-3.088985102843888,3.088985102843888,3.088985102843888,-3.088985102843888,4.120002746581989,3.43350143432616,103.7099990844727,97.23229995727536,97.93300018310543,98.63370040893552,0.0,0.9581917536529072,0.4376550764226989,-1.0,-0.4376550764226989,0.9880957182672926,-1.0,-0.4376550764226989,1.095127569684225,1.0,0.4376550764226989,1.0,0.0,2.0,0.4507700502872467,0.1526240034290822,0.9867076873779296,0.7601518332958221,0.4376550764226989,1,-0.4376550764226989,-1,-0.4376550764226989,-1,-0.4376550764226989,1,0.4376550764226989,1
2023-10-03,101.8000030517578,103.2900009155273,99.16999816894533,100.0800018310547,100.0800018310547,48117000.0,-3.088985102843888,2.897878841411562,2.5877503800019825,2.2376353561498425,2.5965177701621696,101.4,99.2989990234375,103.51999918619794,107.87099965413412,110.39879989624023,100.99738076127062,100.8567363793812,103.36141177289252,105.51217032367944,104.74153729743546,101.02139043154044,102.8513661646964,-1.829975733155948,-2.2221254856757096,3.9868083440935855,-3.9868083440935855,-3.9868083440935855,-3.9868083440935855,3.9868083440935855,3.9868083440935855,-3.9868083440935855,-3.9868083440935855,3.9868083440935855,4.06000518798831,3.481001663207995,103.2900009155273,96.15629592895516,96.84299621582038,97.5296965026856,1.0,0.9592252685863312,-3.088985102843888,-1.0,3.088985102843888,0.9868235128092137,-1.0,3.088985102843888,1.1564665229702844,1.0,-3.088985102843888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.088985102843888,1,3.088985102843888,-1,3.088985102843888,1,-3.088985102843888,-1,-3.088985102843888,1
2023-10-04,100.6500015258789,104.4000015258789,100.3399963378906,104.0699996948242,104.0699996948242,51023200.0,3.9868083440935855,3.19659266506494,2.850556484183994,2.4379096367825763,2.640074732475873,102.6,99.67199935913088,103.46699905395508,107.7501663208008,110.46849990844728,102.02158707245516,101.44096607309812,103.40712712269458,105.46488604076616,104.72823952312632,101.49040724127642,102.94163531507624,-1.451228073799825,-2.067946003300533,-1.1146305718423983,1.1146305718423983,1.1146305718423983,1.1146305718423983,-1.1146305718423983,-1.1146305718423983,1.1146305718423983,1.1146305718423983,-1.1146305718423983,3.4700012207030966,3.52450141906737,104.4000015258789,95.63179725646972,96.3279975891113,97.02419792175291,0.0,0.9633216413975125,3.9868083440935855,-1.0,-3.9868083440935855,0.9873853279072832,-1.0,-3.9868083440935855,1.169262568708661,1.0,3.9868083440935855,1.0,1.0,0.0,0.9673686623573304,0.5001328791786652,0.1304113864898681,0.0794258229434489,3.9868083440935855,1,-3.9868083440935855,1,3.9868083440935855,1,-3.9868083440935855,1,3.9868083440935855,1
2023-10-05,103.4100036621094,103.7399978637695,100.2699966430664,102.9100036621094,102.9100036621094,51789700.0,-1.1146305718423983,2.5912462081147685,2.430041438276076,2.390750659281121,2.613513455644643,102.63000030517578,100.35199966430665,103.24966583251953,107.55566635131837,110.54499992370606,102.31772593567324,101.7080638165547,103.3750546413665,105.38111940540034,104.69223485261114,101.70880669063531,102.9392922296713,-1.2304855390359677,-1.90045391044762,4.207554219779284,-4.207554219779284,-4.207554219779284,-4.207554219779284,4.207554219779284,4.207554219779284,-4.207554219779284,-4.207554219779284,4.207554219779284,5.840003967285099,3.61700172424315,103.7399978637695,96.6460984039307,97.35099868774417,98.05589897155764,1.0,0.971935345796536,-1.1146305718423983,-1.0,1.1146305718423983,0.9874185491111256,-1.0,1.1146305718423983,1.0164344946815864,1.0,-1.1146305718423983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1146305718423983,1,-1.1146305718423983,-1,-1.1146305718423983,-1,-1.1146305718423983,-1,-1.1146305718423983,1
2023-10-06,102.1600036621094,107.870002746582,102.0299987792969,107.2399978637695,107.2399978637695,64807500.0,4.207554219779284,3.1879372929180243,2.6517923488946358,2.5790200044107627,2.668266590675312,103.51399993896484,101.45599975585938,103.43099899291992,107.41099967956544,110.64339988708495,103.95848324503868,102.7138700069574,103.6244058170054,105.44206624010096,104.74268560530732,102.55975917880984,103.25786301738226,-0.6981038385724361,-1.6599838960725832,-0.2517686016829205,0.2517686016829205,0.2517686016829205,0.2517686016829205,-0.2517686016829205,-0.2517686016829205,0.2517686016829205,0.2517686016829205,-0.2517686016829205,2.5199966430665057,3.5175014495849504,107.870002746582,95.78259407043456,96.5059944152832,97.22939476013184,0.0,0.9809051516828554,4.207554219779284,-1.0,-4.207554219779284,0.9893235524577264,-1.0,-4.207554219779284,1.0282170531284807,1.0,4.207554219779284,0.0,0.0,1.0,0.09153156,0.09153156,0.9053799510002136,0.9053799510002136,4.207554219779284,1,-4.207554219779284,1,-4.207554219779284,-1,-4.207554219779284,-1,4.207554219779284,1
2023-10-09,106.0100021362305,107.3099975585938,104.7900009155273,106.9700012207031,106.9700012207031,39593200.0,-0.2517686016829205,3.226832009266305,2.686397596059077,2.573343801323431,2.6683020388754373,104.2540008544922,102.4150001525879,103.58833236694336,107.26149965922038,110.69829986572266,104.96232257026016,103.48771204582025,103.84025068176012,105.49216246897316,104.78679086501812,103.23825795448572,103.53283621762824,-0.294578263142526,-1.386902769486572,1.9070775846009589,-1.9070775846009589,-1.9070775846009589,-1.9070775846009589,1.9070775846009589,1.9070775846009589,-1.9070775846009589,-1.9070775846009589,1.9070775846009589,3.7200012207030966,3.52550163269042,107.3099975585938,100.13149955749512,100.8349998474121,101.5385001373291,1.0,0.9886731238205559,-0.2517686016829205,-1.0,0.2517686016829205,0.9909669894893786,-1.0,0.2517686016829205,1.0439326430761036,1.0,-0.2517686016829205,0.0,0.0,1.0,0.001591531,0.001591531,0.9967908263206482,0.9967908263206482,-0.2517686016829205,1,-0.2517686016829205,1,0.2517686016829205,-1,0.2517686016829205,1,-0.2517686016829205,1
2023-10-10,107.4899978637695,110.120002746582,106.4000015258789,109.0100021362305,109.0100021362305,57105500.0,1.9070775846009589,2.4125038223947617,2.555191161505568,2.604192294968748,2.66637633647293,106.04000091552734,103.72000045776367,103.80166575113932,107.1063330332438,110.75089988708496,106.31154909225027,104.4917647895312,104.17378303366144,105.607501474457,104.87041881098274,104.12621859783108,103.9385522115988,0.18766638623228,-1.0719889383428014,-0.6421471093651482,0.6421471093651482,0.6421471093651482,0.6421471093651482,-0.6421471093651482,-0.6421471093651482,-0.6421471093651482,0.6421471093651482,-0.6421471093651482,3.1699981689452983,3.4885017395019444,110.120002746582,99.55389396667488,100.25899429321296,100.96409461975104,0.0,0.9992132564271999,1.9070775846009589,-1.0,-1.9070775846009589,0.9933571755961335,-1.0,-1.9070775846009589,0.9811837499258985,-1.0,1.9070775846009589,0.0,0.0,2.0,0.006104529,0.0043250345,0.994719386,0.9834909438583068,1.9070775846009589,1,1.9070775846009589,-1,-1.9070775846009589,-1,1.9070775846009589,-1,1.9070775846009589,1
2023-10-11,109.1399993896484,110.0999984741211,106.9300003051758,108.3099975585938,108.3099975585938,51085600.0,-0.6421471093651482,2.2184798519852165,2.603159471386764,2.5633469448002693,2.667135316717559,106.88800048828124,104.74400024414062,103.88133239746094,106.94599965413413,110.75469985961914,106.97769858103146,105.18598892936076,104.44063558365708,105.6961079034451,104.93852928123246,104.76987689948687,104.26236297804286,0.5075139214440156,-0.7560883663854381,0.4431754849535666,0.4431754849535666,-0.4431754849535666,-0.4431754849535666,0.4431754849535666,0.4431754849535666,0.4431754849535666,-0.4431754849535666,0.4431754849535666,3.7999954223633097,3.53200149536132,110.0999984741211,102.44529891967773,103.14299926757812,103.8406996154785,1.0,1.0083043587020912,-0.6421471093651482,1.0,0.6421471093651482,0.9952553775911892,-1.0,0.6421471093651482,1.015531462359106,1.0,0.6421471093651482,0.0,1.0,2.0,0.036514066,0.0223605272704938,0.9918811917304992,0.6584809124469757,-0.6421471093651482,1,0.6421471093651482,1,0.6421471093651482,-1,0.6421471093651482,-1,-0.6421471093651482,1
2023-10-12,108.4000015258789,111.3099975585938,107.5100021362305,108.7900009155273,108.7900009155273,60959400.0,0.4431754849535666,1.9746308967296824,2.24485461657667,2.5521940380034023,2.663620347166534,108.06399993896484,105.34700012207033,103.95466588338216,106.8186663309733,110.78439987182615,107.58179935919676,105.84126383593647,104.72123979861648,105.79754701859534,105.014796046268,105.38835751733924,104.59774356600468,0.7906139513345778,-0.4467479028414349,-3.4010520695828146,-3.4010520695828146,3.4010520695828146,3.4010520695828146,-3.4010520695828146,-3.4010520695828146,-3.4010520695828146,3.4010520695828146,-3.4010520695828146,4.220001220703097,3.4690013885497946,111.3099975585938,102.3295951843262,103.03599548339844,103.74239578247072,0.0,1.0133936675843882,0.4431754849535666,1.0,0.4431754849535666,0.9972046201230331,-1.0,-0.4431754849535666,0.8795783483346877,-1.0,0.4431754849535666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431754849535666,1,0.4431754849535666,1,-0.4431754849535666,1,-0.4431754849535666,1,0.4431754849535666,1
2023-10-13,108.6500015258789,108.9700012207031,104.75,105.0899963378906,105.0899963378906,52881500.0,-3.4010520695828146,1.9442133294425812,2.578399594781049,2.423760839893545,2.611016092197162,107.63399963378906,105.57399978637696,103.93366572062176,106.73266626993816,110.75529983520508,106.7511983520947,105.70466974538267,104.74503054308578,105.7743486356214,105.0162851609536,105.34245579742408,104.6342067342925,0.7082490631315608,-0.2157485096468358,1.303647154175552,1.303647154175552,-1.303647154175552,-1.303647154175552,1.303647154175552,1.303647154175552,1.303647154175552,-1.303647154175552,1.303647154175552,2.4500045776366903,3.414501571655264,108.9700012207031,103.67819450378424,104.37199478149422,105.06579505920418,1.0,1.0157825094918185,-3.4010520695828146,1.0,-3.4010520695828146,0.997417023298319,-1.0,3.4010520695828146,1.0638011607177777,1.0,3.4010520695828146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4010520695828146,1,-3.4010520695828146,-1,-3.4010520695828146,-1,-3.4010520695828146,-1,-3.4010520695828146,1
2023-10-16,105.4199981689453,107.4800033569336,105.0299987792969,106.4599990844727,106.4599990844727,42464500.0,1.303647154175552,2.0905766358539744,2.5999164355138165,2.432015436523713,2.615395668258355,107.53199920654296,105.89300003051758,103.83399912516276,106.65783297220864,110.73869979858398,106.65413192955404,105.84200235248994,104.85567367478816,105.79682897820668,105.04487355547872,105.51438553389308,104.76945061208365,0.7449349218094596,-0.0236118233555767,-1.2399020347322427,-1.2399020347322427,1.2399020347322427,1.2399020347322427,-1.2399020347322427,-1.2399020347322427,-1.2399020347322427,1.2399020347322427,-1.2399020347322427,4.629997253417898,3.538001251220688,107.4800033569336,101.45809776306152,102.14099807739257,102.82389839172362,0.0,1.019829737106368,1.303647154175552,1.0,1.303647154175552,0.9981988661199099,-1.0,-1.303647154175552,1.0690378015158073,1.0,1.303647154175552,0.0,1.0,1.0,0.0242812968790531,0.0234532609395265,0.6129056215286255,0.3270482085645198,1.303647154175552,1,-1.303647154175552,1,-1.303647154175552,-1,-1.303647154175552,-1,1.303647154175552,1
2023-10-17,103.5400009155273,106.2900009155273,101.6600036621094,105.1399993896484,105.1399993896484,49642100.0,-1.2399020347322427,1.7966435600516837,2.386325381752622,2.444930538230341,2.619811050436574,106.75799865722657,106.39899978637696,103.64599914550782,106.56666628519694,110.7073998260498,106.14942108291883,105.7143654501551,104.87401726929528,105.77529358186052,105.04675723536326,105.45678766554776,104.796898669681,0.6598889958667371,0.113088340488886,-2.82480619930031,-2.82480619930031,2.82480619930031,2.82480619930031,-2.82480619930031,-2.82480619930031,-2.82480619930031,2.82480619930031,-2.82480619930031,3.0400009155274006,3.5070011138915937,106.2900009155273,99.69640060424808,100.4040008544922,101.11160110473637,0.0,1.0265615717303689,-1.2399020347322427,1.0,-1.2399020347322427,0.9983555897334275,-1.0,1.2399020347322427,0.9760299298645361,-1.0,-1.2399020347322427,0.0,0.0,1.0,0.001366702,0.001366702,0.997249186,0.997249186,-1.2399020347322427,1,-1.2399020347322427,1,1.2399020347322427,-1,1.2399020347322427,-1,-1.2399020347322427,1
2023-10-18,103.379997253418,104.7799987792969,101.7399978637695,102.1699981689453,102.1699981689453,50450000.0,-2.82480619930031,2.027232911529292,2.25532487399892,2.5183191300448824,2.627542263830466,105.52999877929685,106.20899963378906,103.40899912516277,106.38616625467937,110.52559982299805,104.822946778261,105.06993503538968,104.6995644241114,105.65708717487968,104.98979170929556,104.95112774299352,104.6023134474043,0.3488142955892357,0.1602335315089559,-0.2251182940742361,0.2251182940742361,-0.2251182940742361,-0.2251182940742361,0.2251182940742361,-0.2251182940742361,0.2251182940742361,-0.2251182940742361,0.2251182940742361,3.760002136230497,3.5435009002685485,104.7799987792969,98.5745984649658,99.2759986877441,99.97739891052244,1.0,1.027076952028491,-2.82480619930031,1.0,-2.82480619930031,0.9972356618633194,-1.0,2.82480619930031,0.8955675422910855,-1.0,2.82480619930031,1.0,0.0,4.0,0.8673470616340637,0.1966026773482841,0.9970355033874512,0.7190908074481079,-2.82480619930031,1,-2.82480619930031,1,2.82480619930031,1,2.82480619930031,1,-2.82480619930031,1
2023-10-19,103.8099975585938,105.5999984741211,101.8399963378906,102.4000015258789,102.4000015258789,52734200.0,0.2251182940742361,1.9864940766172448,2.2320732809472354,2.302401008208176,2.6082359115693508,104.2519989013672,106.15799942016602,103.26933263142904,106.25799967447917,110.27929985046389,104.0152983608003,104.58449257911498,104.55120552745126,105.5502974814698,104.93850873536653,104.55864678651436,104.439179230995,0.1194675555193498,0.1520803363110347,0.5761757407161673,-0.5761757407161673,0.5761757407161673,0.5761757407161673,-0.5761757407161673,0.5761757407161673,-0.5761757407161673,0.5761757407161673,0.5761757407161673,2.8999938964844034,3.548000717163081,105.5999984741211,96.9842967987061,97.6929969787598,98.40169715881352,0.0,1.027972164776611,0.2251182940742361,1.0,0.2251182940742361,0.9963092365940518,-1.0,-0.2251182940742361,0.9694546141136063,-1.0,-0.2251182940742361,0.0,0.0,1.0,0.001559005,0.001559005,0.9941960573196412,0.9941960573196412,0.2251182940742361,1,0.2251182940742361,1,0.2251182940742361,-1,0.2251182940742361,1,0.2251182940742361,1
2023-10-20,102.2799987792969,104.3399963378906,101.4400024414062,101.8099975585938,101.8099975585938,61285600.0,-0.5761757407161673,1.5541865563575192,1.6639353772242256,2.3110661958151644,2.6056146392552564,103.59599914550782,105.61499938964845,103.12666600545248,106.10316632588705,110.04469985961914,103.28019809339816,104.0800389390202,104.3743534004282,105.42766469711322,104.8765580189948,104.13577767452658,104.24442503303936,-0.1086473585127834,0.0999347973462711,1.767994760364643,-1.767994760364643,1.767994760364643,1.767994760364643,-1.767994760364643,1.767994760364643,1.767994760364643,1.767994760364643,1.767994760364643,3.0999984741210795,3.5535007476806584,104.3399963378906,97.79439689636231,98.50399703979494,99.21359718322756,0.0,1.0241289036151369,0.5761757407161673,1.0,-0.5761757407161673,0.9952114692925407,-1.0,0.5761757407161673,0.7199860307927348,-1.0,0.5761757407161673,1.0,0.0,0.0,0.9683037400245668,0.9683037400245668,0.0116143487393856,0.0116143487393856,-0.5761757407161673,1,-0.5761757407161673,1,0.5761757407161673,-1,-0.5761757407161673,-1,-0.5761757407161673,1
2023-10-23,100.8099975585938,102.4199981689453,99.31999969482422,100.0100021362305,100.0100021362305,50817400.0,-1.767994760364643,1.1594794827960613,1.706757541743367,2.345240136877406,2.603519761187629,102.30599975585938,104.91899948120115,102.94966608683268,105.88733304341636,109.86269989013672,102.19013277434227,103.34003224760389,104.09278235112512,105.25003641642851,104.78019057577173,103.50104297632716,103.93076407772018,-0.4297211013930138,-0.0059963824015858,-1.6598300142555806,1.6598300142555806,-1.6598300142555806,-1.6598300142555806,1.6598300142555806,-1.6598300142555806,-1.6598300142555806,-1.6598300142555806,-1.6598300142555806,2.4100036621093324,3.546000671386711,102.4199981689453,96.52229469299314,97.23299484252928,97.94369499206542,1.0,1.019129089672884,1.767994760364643,1.0,-1.767994760364643,0.993439521145464,-1.0,1.767994760364643,0.7277538512605566,-1.0,1.767994760364643,0.0,1.0,0.0,0.3380622863769531,0.3380622863769531,0.2983697652816772,0.2983697652816772,-1.767994760364643,1,-1.767994760364643,1,1.767994760364643,-1,1.767994760364643,-1,-1.767994760364643,1
2023-10-24,100.9700012207031,101.7900009155273,99.37999725341795,101.6699981689453,101.6699981689453,51982900.0,1.6598300142555806,1.7382505175508278,1.666804487302333,2.335677381717055,2.6076104584976925,101.61199951171878,104.18499908447264,102.8283327738444,105.67516632080078,109.68469985961914,102.01675457254328,103.03638968784776,103.9364736942103,105.13265811323237,104.71860260731972,103.21934377519148,103.76329993632946,-0.5439561611379702,-0.1135883381488627,5.517852573410492,-5.517852573410492,5.517852573410492,5.517852573410492,-5.517852573410492,5.517852573410492,5.517852573410492,5.517852573410492,5.517852573410492,5.79999542236331,3.6920001983642514,101.7900009155273,94.61879669189452,95.32799682617188,96.03719696044922,0.0,1.0131935068286289,-1.6598300142555806,1.0,1.6598300142555806,0.9925311368406787,-1.0,-1.6598300142555806,0.7136278753005669,-1.0,-1.6598300142555806,0.0,1.0,0.0,0.0104429954662919,0.0104429954662919,0.060771413,0.060771413,1.6598300142555806,1,1.6598300142555806,-1,-1.6598300142555806,-1,-1.6598300142555806,-1,1.6598300142555806,1
2023-10-25,100.4199981689453,101.0299987792969,95.2300033569336,96.05999755859376,96.05999755859376,53424500.0,-5.517852573410492,2.7186904177035838,2.2610338573299065,2.6272922099722784,2.667896307679409,100.38999938964848,102.95999908447266,102.43999938964843,105.316166305542,109.46669982910156,100.03116890122678,101.76795475525611,103.42831394352535,104.8351938327524,104.54714508160237,102.11790589571493,103.19268494538608,-1.0747790496711644,-0.305826480453323,2.4880277434845954,-2.4880277434845954,2.4880277434845954,2.4880277434845954,-2.4880277434845954,2.4880277434845954,2.4880277434845954,2.4880277434845954,2.4880277434845954,4.399993896484375,3.5900001525878835,101.0299987792969,93.66760047912597,94.4060005187988,95.14440055847165,0.0,1.0050761391831555,5.517852573410492,1.0,-5.517852573410492,0.9892983099901607,-1.0,5.517852573410492,0.8605947403748301,-1.0,5.517852573410492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.517852573410492,1,5.517852573410492,1,5.517852573410492,-1,5.517852573410492,1,-5.517852573410492,1
2023-10-26,95.98999786376952,97.5199966430664,93.12000274658205,93.66999816894533,93.66999816894533,49896400.0,-2.4880277434845954,2.633714638293673,2.218319468072384,2.4148637122259484,2.5355263902598804,98.64399871826171,101.44799880981444,102.00799942016602,105.0548329671224,109.22409980773926,97.91077865713297,100.29559901229052,102.79874518387506,104.46912184377511,104.33175603382698,100.8182277839042,102.4873007397238,-1.669072955819587,-0.5784757755265759,-2.946516697109854,-2.946516697109854,-2.946516697109854,-2.946516697109854,2.946516697109854,-2.946516697109854,-2.946516697109854,-2.946516697109854,-2.946516697109854,2.7600021362304688,3.609000015258788,97.5199966430664,93.13199844360356,93.84999847412114,94.56799850463872,1.0,0.9945102284768378,2.4880277434845954,-1.0,-2.4880277434845954,0.9853063831355922,-1.0,2.4880277434845954,0.9186106266956177,-1.0,2.4880277434845954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4880277434845954,1,-2.4880277434845954,1,2.4880277434845954,-1,-2.4880277434845954,-1,-2.4880277434845954,1
2023-10-27,95.8000030517578,97.3499984741211,94.58999633789062,96.43000030517578,96.43000030517578,52458700.0,2.946516697109854,3.385967771074656,2.4931810415982225,2.529503110004083,2.523338919930653,97.56799926757812,100.58199920654296,101.83933283487956,104.77616628011069,108.94609977722168,97.41718587314725,99.5927628837242,102.38785841750736,104.2055440884112,104.17528562335865,100.14311586409984,102.03861181864616,-1.895495954546334,-0.8418798113305276,0.2592554176177696,0.2592554176177696,0.2592554176177696,0.2592554176177696,-0.2592554176177696,0.2592554176177696,0.2592554176177696,0.2592554176177696,0.2592554176177696,2.340003967285156,3.6255001068115207,97.3499984741211,89.58019660949708,90.30199661254883,91.0237966156006,0.0,0.9876537523043752,-2.946516697109854,-1.0,-2.946516697109854,0.9828421185009882,-1.0,-2.946516697109854,0.9856406310542937,-1.0,-2.946516697109854,2.0,1.0,2.0,0.9878656268119812,0.3867802207623962,0.9937009811401368,0.4418000159378403,2.946516697109854,1,2.946516697109854,-1,-2.946516697109854,-1,-2.946516697109854,-1,2.946516697109854,1
2023-10-30,96.13999938964844,97.04000091552734,94.6999969482422,96.18000030517578,96.18000030517578,43716600.0,-0.2592554176177696,3.3713439955452498,2.391627992612125,2.5237481979997285,2.500246802272598,96.80199890136718,99.55399932861329,101.63299942016602,104.44883295694989,108.72959976196287,97.00479068382344,98.9722605967154,101.98735144251825,103.9424115053543,104.01696314181044,99.53340577811151,101.60464059542612,-2.0712348173146182,-1.0877508125273456,-2.412143571909899,-2.412143571909899,-2.412143571909899,-2.412143571909899,2.412143571909899,-2.412143571909899,-2.412143571909899,-2.412143571909899,-2.412143571909899,4.75,3.656999969482421,97.04000091552734,89.37389823913574,90.09899826049804,90.82409828186036,1.0,0.9795440447156555,0.2592554176177696,-1.0,0.2592554176177696,0.9804876854890953,-1.0,0.2592554176177696,0.947649212590892,-1.0,0.2592554176177696,1.0,1.0,0.0,0.9948763251304626,0.5164011120796204,0.1216083765029907,0.0628308267514953,-0.2592554176177696,1,0.2592554176177696,-1,0.2592554176177696,-1,0.2592554176177696,-1,-0.2592554176177696,1
