Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-13,496.4500122070312,498.4200134277344,486.1400146484375,489.6700134277344,489.6700134277344,747900.0,-1.321967114716584,1.3125684151838657,1.7716555837263286,1.6181942582999058,1.4948592122380968,490.1760070800781,475.9750061035156,463.1363342285157,452.69383290608727,447.21159912109374,487.818694479644,479.4907836065073,464.788112932266,454.2219081726069,441.2298098390209,476.9761451822055,466.6478850281376,10.328260154067893,6.516736992883383,0.4676573946837579,0.4676573946837579,0.4676573946837579,0.4676573946837579,-0.4676573946837579,0.4676573946837579,0.4676573946837579,0.4676573946837579,0.4676573946837579,7.649993896484375,11.265002441406244,498.4200134277344,477.46009735107424,479.7509979248047,482.0418984985352,1.0,1.0298356022783979,-1.321967114716584,1.0,-1.321967114716584,1.0173682397198505,1.0,-1.321967114716584,1.0948349214807196,1.0,1.321967114716584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321967114716584,1,-1.321967114716584,-1,-1.321967114716584,1,-1.321967114716584,1
2023-10-16,490.5,495.4100036621094,487.760009765625,491.9599914550781,491.9599914550781,610900.0,0.4676573946837579,1.250151505692661,1.766923026511947,1.585813216339651,1.494706751796816,492.58400268554686,478.7890045166016,464.1866668701172,453.3264994303385,448.2002990722656,489.1991268047888,481.7579123062474,466.5411373530926,455.4592223785895,442.234367890824,479.281352301109,468.52285587457766,10.758496426531336,7.3650888796129745,0.0182934261838037,0.0182934261838037,0.0182934261838037,0.0182934261838037,-0.0182934261838037,0.0182934261838037,0.0182934261838037,0.0182934261838037,0.0182934261838037,12.360015869140623,11.520503234863275,495.4100036621094,473.63700805664064,475.8900085449219,478.1430090332032,1.0,1.028812270204227,0.4676573946837579,1.0,0.4676573946837579,1.0154459621906762,1.0,0.4676573946837579,1.1142062686236975,1.0,0.4676573946837579,0.0,1.0,0.0,0.0115833897143602,0.0115833897143602,0.2520440816879272,0.2520440816879272,0.4676573946837579,-1,-0.4676573946837579,1,0.4676573946837579,1,0.4676573946837579,1
2023-10-17,486.9800109863281,494.2300109863281,481.8699951171875,492.0499877929688,492.0499877929688,664600.0,0.0182934261838037,0.8624248151383346,1.3281078250713798,1.5856321174669843,1.4905400702093756,492.9720031738281,482.9220031738281,465.0266662597657,454.01483256022135,449.1668988037109,490.1494138008488,483.6291987583786,468.1868696395362,456.6589196052904,443.2208158096783,481.2457577613951,470.2656063870511,10.980151374344018,8.088101378559184,-1.2844176330515076,-1.2844176330515076,-1.2844176330515076,-1.2844176330515076,1.2844176330515076,-1.2844176330515076,-1.2844176330515076,-1.2844176330515076,-1.2844176330515076,9.100006103515682,11.44950256347656,494.2300109863281,470.0648965454102,472.3689971923829,474.6730978393555,0.0,1.0208108140319763,0.0182934261838037,1.0,0.0182934261838037,1.0134818473723455,1.0,0.0182934261838037,0.8375888772945679,-1.0,0.0182934261838037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182934261838037,1,0.0182934261838037,1,0.0182934261838037,1,0.0182934261838037,-1
2023-10-18,490.5299987792969,493.0599975585938,483.9599914550781,485.7300109863281,485.7300109863281,605200.0,-1.2844176330515076,0.8645761161579478,1.3798994592267109,1.5752296214335395,1.4947610418256103,491.1280029296875,485.3630035400391,465.6946665445964,454.5028325398763,449.6821987915039,488.6762795293419,484.01116461800575,469.318685210297,457.6120701423736,444.0625820508001,481.93564287292327,471.41111783884935,10.524525034073918,8.575386109662132,-0.6917455774078575,-0.6917455774078575,-0.6917455774078575,-0.6917455774078575,0.6917455774078575,-0.6917455774078575,-0.6917455774078575,-0.6917455774078575,-0.6917455774078575,10.97998046875,11.65150146484375,493.0599975585938,469.0411053466797,471.331005859375,473.6209063720703,0.0,1.0118777066805686,-1.2844176330515076,1.0,-1.2844176330515076,1.0096384448383913,1.0,-1.2844176330515076,0.8759989276807351,-1.0,1.2844176330515076,0.0,0.0,1.0,0.002522657,0.002522657,0.9742206931114196,0.9742206931114196,-1.2844176330515076,1,-1.2844176330515076,-1,-1.2844176330515076,1,1.2844176330515076,-1
2023-10-19,488.510009765625,492.3299865722656,481.3500061035156,482.3699951171875,482.3699951171875,642400.0,-0.6917455774078575,0.7926545634295192,1.4085746276758309,1.4984370849634765,1.4824281313769037,488.3559997558594,487.6250030517578,466.5039998372396,455.0534993489583,450.0585986328125,486.5741847252905,483.71277016331146,470.16070520429,458.4238053874494,444.821144685778,482.00246629511776,472.22288652613366,9.779579768984092,8.816224841526523,-3.0536684739629134,-3.0536684739629134,-3.0536684739629134,-3.0536684739629134,3.0536684739629134,-3.0536684739629134,-3.0536684739629134,-3.0536684739629134,-3.0536684739629134,16.079986572265568,12.041000366210932,492.3299865722656,467.4266943359376,469.7569946289063,472.0872949218751,0.0,1.0014990960256893,-0.6917455774078575,1.0,-0.6917455774078575,1.005915524126049,1.0,-0.6917455774078575,0.9400292089742053,-1.0,0.6917455774078575,0.0,0.0,1.0,0.1108359768986702,0.1108359768986702,0.8869994878768921,0.8869994878768921,-0.6917455774078575,1,0.6917455774078575,-1,-0.6917455774078575,-1,0.6917455774078575,-1
2023-10-20,482.3699951171875,482.4299926757812,466.3500061035156,467.6400146484375,467.6400146484375,1001500.0,-3.0536684739629134,1.3732078481278924,1.521398729399194,1.6868200148193253,1.538092885365063,483.95,487.0630035400391,466.78733317057294,455.3684997558594,450.0866989135742,480.2627946996728,480.7904509787889,469.9980800071383,458.72597618289166,445.2730034969198,479.7928583494746,471.8834145351932,7.909443814281417,8.634868636077503,-0.038489579621757,0.038489579621757,0.038489579621757,0.038489579621757,-0.038489579621757,-0.038489579621757,0.038489579621757,0.038489579621757,-0.038489579621757,12.109985351562614,12.316000366210933,482.4299926757812,465.8397857666016,468.24798583984375,470.656185913086,1.0,0.993608622462775,-3.0536684739629134,-1.0,-3.0536684739629134,0.9989025233799009,-1.0,-3.0536684739629134,0.9019330551174131,-1.0,3.0536684739629134,0.0,0.0,1.0,0.00771634,0.00771634,0.7672335505485535,0.7672335505485535,-3.0536684739629134,1,3.0536684739629134,1,3.0536684739629134,1,3.0536684739629134,1
2023-10-23,466.0,473.5599975585938,461.4500122070312,467.8200073242188,467.8200073242188,764300.0,0.038489579621757,1.275608209251048,1.4285760493076471,1.6874276712549294,1.5371986687523262,479.12200317382815,485.8530029296875,466.9873331705729,455.65049997965497,450.2152990722656,476.1151989078549,478.4321884961398,469.8575591888855,459.024141138345,445.7194788202326,477.950881268666,471.5824214084544,6.368459860211658,8.181586880904334,-0.0448872326515388,0.0448872326515388,0.0448872326515388,0.0448872326515388,-0.0448872326515388,-0.0448872326515388,0.0448872326515388,0.0448872326515388,-0.0448872326515388,10.910003662109377,12.565499877929682,473.5599975585938,455.3347918701172,457.7979919433593,460.2611920166015,1.0,0.9861460159445934,-0.038489579621757,-1.0,-0.038489579621757,0.9951571201854793,-1.0,-0.038489579621757,0.8465998712971348,-1.0,-0.038489579621757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038489579621757,1,0.038489579621757,-1,0.038489579621757,1,0.038489579621757,1
2023-10-24,466.4800109863281,474.3999938964844,463.489990234375,468.0299987792969,468.0299987792969,642900.0,0.0448872326515388,1.2809317799735909,1.1741453610856616,1.6714893506551978,1.5371125424499676,474.31800537109376,483.64500427246094,467.4430002848307,455.9210001627605,450.3500991821289,473.4201321983355,476.5408812748957,469.73965206568624,459.3194151593598,446.1612712946695,476.424591654917,471.3192789914797,5.105312663437246,7.566332037410917,2.72845523726646,-2.72845523726646,-2.72845523726646,-2.72845523726646,2.72845523726646,2.72845523726646,-2.72845523726646,-2.72845523726646,2.72845523726646,13.970001220703123,12.847999572753896,474.3999938964844,445.9158978271485,448.4289978027344,450.9420977783204,0.0,0.9807151964375243,-0.0448872326515388,-1.0,-0.0448872326515388,0.9934512458444044,-1.0,-0.0448872326515388,0.7024545867584588,-1.0,-0.0448872326515388,1.0,0.0,0.0,0.9255304336547852,0.9255304336547852,0.069885254,0.069885254,0.0448872326515388,-1,-0.0448872326515388,-1,0.0448872326515388,-1,0.0448872326515388,-1
2023-10-25,467.6099853515625,468.239990234375,454.2699890136719,455.260009765625,455.260009765625,853600.0,-2.72845523726646,1.5069579098142434,1.2527543635493088,1.7990617955582238,1.5783406014992063,468.2240051269531,479.67600402832034,467.05633443196615,455.9501668294271,450.4090994262695,467.3667580540987,472.6716319095737,468.8054815947146,459.1863199005488,446.3414443336984,473.1685021334874,470.12970349326827,3.03879864021917,6.660825357972568,0.3778063488573504,-0.3778063488573504,-0.3778063488573504,-0.3778063488573504,0.3778063488573504,0.3778063488573504,-0.3778063488573504,-0.3778063488573504,0.3778063488573504,11.67999267578125,12.52350006103515,468.239990234375,446.1343948364258,448.70399475097656,451.27359466552736,0.0,0.976125553904733,2.72845523726646,-1.0,2.72845523726646,0.9887768304731055,-1.0,2.72845523726646,0.6963375947631619,-1.0,2.72845523726646,0.0,0.0,1.0,0.011071402,0.011071402,0.9813635349273682,0.9813635349273682,2.72845523726646,1,2.72845523726646,1,2.72845523726646,-1,2.72845523726646,1
2023-10-26,458.4200134277344,460.5899963378906,448.9100036621094,453.5400085449219,453.5400085449219,630200.0,-0.3778063488573504,1.5435910407691276,1.206901994824488,1.6539266541250273,1.5379407674484766,462.4580078125,475.40700378417966,466.63600158691406,456.1561670939128,450.4428994750977,462.75784155103975,469.1931549341824,467.8206123656957,459.0011949380692,446.4839901596632,470.1487338890928,468.90083720079815,1.2478966882945883,5.578239624036972,-0.7628856087423702,0.7628856087423702,0.7628856087423702,0.7628856087423702,-0.7628856087423702,-0.7628856087423702,0.7628856087423702,0.7628856087423702,-0.7628856087423702,6.769989013671875,12.18349914550781,460.5899963378906,440.6882901000977,443.1929901123047,445.6976901245117,1.0,0.9727622944790311,0.3778063488573504,-1.0,0.3778063488573504,0.986284298235243,-1.0,0.3778063488573504,0.729719175765368,-1.0,0.3778063488573504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3778063488573504,-1,-0.3778063488573504,-1,0.3778063488573504,1,-0.3778063488573504,-1
2023-10-27,457.6300048828125,460.1499938964844,453.3800048828125,457.0,457.0,559700.0,0.7628856087423702,1.3370842472677802,1.3002387761508631,1.66223405609283,1.5400978218059609,460.3300048828125,472.14000244140624,466.8050018310547,456.43750050862633,450.5744995117187,460.8385610340265,466.976217673422,467.1225083421025,458.93558198928,446.6922279782837,468.1258517523093,468.0192937044427,0.1065580478665424,4.483903308802886,-0.862144954355841,0.862144954355841,0.862144954355841,0.862144954355841,-0.862144954355841,-0.862144954355841,-0.862144954355841,0.862144954355841,-0.862144954355841,7.739990234375,12.14549865722656,460.1499938964844,433.78629821777344,436.222998046875,438.6596978759766,1.0,0.9749862381973038,-0.7628856087423702,-1.0,-0.7628856087423702,0.9868565969591028,-1.0,-0.7628856087423702,0.7822236413607985,-1.0,-0.7628856087423702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7628856087423702,1,-0.7628856087423702,1,0.7628856087423702,1,-0.7628856087423702,-1
2023-10-30,460.2699890136719,462.739990234375,455.0,460.9400024414062,460.9400024414062,697800.0,0.862144954355841,1.457900216079365,1.344181928859981,1.6562310951786738,1.5432109983465658,458.95400390625,469.0380035400391,466.8360015869141,456.76283365885416,450.8306994628906,460.8723748364864,465.8787239948736,466.7236369936705,459.0013006926284,446.9743621260683,467.0203364737088,467.4949017590326,-0.4745652853238198,3.492209589977545,-1.8440577851735716,1.8440577851735716,1.8440577851735716,1.8440577851735716,-1.8440577851735716,-1.8440577851735716,-1.8440577851735716,1.8440577851735716,-1.8440577851735716,13.21002197265625,11.930999755859371,462.739990234375,433.4298968505859,435.8589965820312,438.28809631347656,1.0,0.9785006767944588,-0.862144954355841,-1.0,-0.862144954355841,0.9892539648184443,-1.0,-0.862144954355841,0.811590805638733,-1.0,-0.862144954355841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862144954355841,1,0.862144954355841,1,0.862144954355841,1,-0.862144954355841,1
2023-10-31,464.3200073242188,472.2900085449219,459.0799865722656,469.4400024414062,469.4400024414062,729700.0,1.8440577851735716,1.7526204991771783,1.5516552632433744,1.5664473641183656,1.5586268088925106,459.2360046386719,466.7770050048828,467.1500020345052,457.18683369954425,451.1481994628906,463.728250704793,466.5262291669704,466.8988863773954,459.34355320898175,447.4192262907284,467.39259277643146,467.6389832910603,-0.2463905146288425,2.744489569056268,-1.265337936800074,-1.265337936800074,1.265337936800074,1.265337936800074,-1.265337936800074,-1.265337936800074,-1.265337936800074,1.265337936800074,-1.265337936800074,9.799987792968809,11.853997802734378,472.2900085449219,436.4917907714844,438.87799072265625,441.2641906738281,1.0,0.9838445332881554,-1.8440577851735716,-1.0,-1.8440577851735716,0.9940025270022365,-1.0,-1.8440577851735716,0.9905569116372342,-1.0,-1.8440577851735716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8440577851735716,1,1.8440577851735716,1,1.8440577851735716,1,1.8440577851735716,1
2023-11-01,470.7000122070312,477.7999877929688,468.0,475.3800048828125,475.3800048828125,939000.0,1.265337936800074,0.8175615828830209,1.6092565176327502,1.506135826634187,1.5452248290336024,463.2600036621094,465.7420043945313,467.8866689046224,457.8433339436849,451.51419952392575,467.6121687641329,468.1360065698508,467.4460553132288,459.8693385097631,447.9729050747301,468.6214254081824,468.2123922978568,0.4090331103256517,2.2773982773101444,-0.6857692229669264,-0.6857692229669264,0.6857692229669264,0.6857692229669264,-0.6857692229669264,-0.6857692229669264,0.6857692229669264,0.6857692229669264,-0.6857692229669264,10.44000244140625,11.794497680664064,477.7999877929688,446.2112133789062,448.58201293945314,450.9528125,1.0,0.99467086775725,-1.265337936800074,-1.0,-1.265337936800074,0.9988810136405525,-1.0,-1.265337936800074,1.0684670593282484,1.0,-1.265337936800074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265337936800074,1,1.265337936800074,1,1.265337936800074,1,1.265337936800074,1
2023-11-02,480.3599853515625,482.5400085449219,472.1000061035156,478.6400146484375,478.6400146484375,1001500.0,0.6857692229669264,0.479972171539163,1.6217175237622437,1.5056350991194842,1.5290448129729994,468.2800048828125,465.3690063476562,469.0323364257813,458.6713343302409,451.84019958496094,471.2881173922344,470.0458262205029,468.168246238081,460.4847705143097,448.5801745712391,470.1627468297601,468.9848087682701,1.1779380614900106,2.0575062341461177,1.9430025715254,-1.9430025715254,1.9430025715254,1.9430025715254,-1.9430025715254,1.9430025715254,1.9430025715254,1.9430025715254,-1.9430025715254,11.6199951171875,11.255998229980472,482.5400085449219,451.85209289550784,454.2109924316407,456.5698919677735,1.0,1.00625524797623,-0.6857692229669264,1.0,-0.6857692229669264,1.0026429150147347,1.0,-0.6857692229669264,1.0770986440942072,1.0,0.6857692229669264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857692229669264,1,0.6857692229669264,1,0.6857692229669264,1,0.6857692229669264,-1
2023-11-03,482.4599914550781,492.239990234375,480.6199951171875,487.9400024414062,487.9400024414062,710600.0,1.9430025715254,0.5651629431658962,1.3449215580206368,1.4250609991504812,1.544967259340888,474.46800537109374,467.3990051269531,470.4020029703776,459.6138341267904,452.2197994995117,476.8387457419584,473.2993128061216,469.44384341248906,461.3849420529031,449.3595771033216,472.8977092315519,470.3888971885024,2.508812043049488,2.147767395926792,0.4098864593993127,-0.4098864593993127,0.4098864593993127,0.4098864593993127,-0.4098864593993127,0.4098864593993127,0.4098864593993127,0.4098864593993127,0.4098864593993127,5.44000244140625,10.623498535156251,492.239990234375,457.7768124389648,460.02801208496095,462.279211730957,1.0,1.0151241234290187,-1.9430025715254,1.0,1.9430025715254,1.0074782127082587,1.0,1.9430025715254,0.9437642029515805,-1.0,1.9430025715254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9430025715254,1,1.9430025715254,1,1.9430025715254,1,-1.9430025715254,1
2023-11-06,487.9500122070312,490.3399963378906,484.8999938964844,489.9400024414062,489.9400024414062,651500.0,0.4098864593993127,0.68107653774301,1.3378947853037495,1.3963735793579906,1.5406480621526517,480.26800537109375,469.6110046386719,471.8056701660156,460.6385009765625,452.6586996459961,481.205831308441,476.3248927398097,470.7661762530644,462.3211735410507,450.1631498822936,475.5196004946064,471.837127207236,3.682473287370385,2.4547085742155104,1.8532854078090089,-1.8532854078090089,1.8532854078090089,1.8532854078090089,-1.8532854078090089,1.8532854078090089,1.8532854078090089,1.8532854078090089,1.8532854078090089,10.459991455078123,10.458998107910158,490.3399963378906,468.86829345703126,470.9929931640625,473.11769287109377,1.0,1.0226932517065301,0.4098864593993127,1.0,0.4098864593993127,1.0102470785025663,1.0,0.4098864593993127,0.9581209535050585,-1.0,-0.4098864593993127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098864593993127,1,0.4098864593993127,-1,0.4098864593993127,1,0.4098864593993127,1
2023-11-07,494.010009765625,500.5799865722656,490.1199951171875,499.0199890136719,499.0199890136719,662400.0,1.8532854078090089,0.6831670531755091,1.3948776940321272,1.3770858049555426,1.5463463669739477,486.1840026855469,472.7100036621094,473.6280029296875,461.7080006917318,453.1851995849609,487.14388387685136,480.4512738805119,472.589002882781,463.524413392612,451.130612043311,479.1350448821549,473.8506725262312,5.284372355923722,3.0206413305571527,1.4308073435194362,-1.4308073435194362,1.4308073435194362,1.4308073435194362,-1.4308073435194362,1.4308073435194362,1.4308073435194362,1.4308073435194362,1.4308073435194362,7.259979248046875,10.527996826171885,500.5799865722656,467.3302005004883,469.4220001220703,471.5137997436523,1.0,1.0285037315035723,1.8532854078090089,1.0,1.8532854078090089,1.0139298412975046,1.0,1.8532854078090089,1.0129199567757936,1.0,-1.8532854078090089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8532854078090089,1,-1.8532854078090089,-1,1.8532854078090089,1,1.8532854078090089,1
2023-11-08,500.0,506.8999938964844,499.6400146484375,506.1600036621094,506.1600036621094,791500.0,1.4308073435194362,0.6891998498234233,0.7423820996751067,1.3955786973655164,1.5537857720173904,492.3400024414062,477.8000030517578,475.6096700032552,462.8650009155273,453.834899597168,493.4825904719374,485.1255883862568,474.7548739008022,464.9223015981693,452.2203029664555,483.29273084830174,476.24395631407407,7.048774534227675,3.826267971291257,-0.1955883963988341,-0.1955883963988341,-0.1955883963988341,-0.1955883963988341,0.1955883963988341,-0.1955883963988341,-0.1955883963988341,-0.1955883963988341,-0.1955883963988341,8.839996337890625,10.434996032714851,506.8999938964844,477.4183935546875,479.52399291992185,481.62959228515626,0.0,1.0304311412657596,1.4308073435194362,1.0,1.4308073435194362,1.017226471424605,1.0,1.4308073435194362,0.5319528745147284,-1.0,1.4308073435194362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4308073435194362,1,-1.4308073435194362,-1,1.4308073435194362,1,1.4308073435194362,-1
2023-11-09,505.8099975585938,513.0,504.1600036621094,505.1700134277344,505.1700134277344,789000.0,-0.1955883963988341,0.9409629090062748,0.7042082126846569,1.3969224622148373,1.5277426893703674,497.6460021972656,482.96300354003904,477.0916707356771,464.14766794840494,454.5315997314453,497.3783981238697,488.770029302889,476.7171409670559,466.2418987073354,453.2688120845007,486.6584666297529,478.3866272113823,8.271839418370632,4.715382260707132,2.704040877134024,2.704040877134024,2.704040877134024,2.704040877134024,-2.704040877134024,2.704040877134024,2.704040877134024,2.704040877134024,2.704040877134024,12.6500244140625,10.453497314453134,513.0,483.9430026245117,486.0300018310547,488.1170010375976,1.0,1.0304019118433556,-0.1955883963988341,1.0,-0.1955883963988341,1.0176123090715248,1.0,-0.1955883963988341,0.5041140304724762,-1.0,0.1955883963988341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955883963988341,1,0.1955883963988341,1,-0.1955883963988341,1,0.1955883963988341,-1
2023-11-10,511.0700073242188,520.510009765625,507.8599853515625,518.8300170898438,518.8300170898438,1109200.0,2.704040877134024,1.1517316826447337,0.8563106261424811,1.4696219434962827,1.5501077803733008,503.8240051269531,489.14600524902346,479.0870045979818,465.72650146484375,455.4564999389648,504.5289377791944,494.2354816277899,479.4341007169133,467.9660993100406,454.5670537677748,491.60793593130535,481.3824338690461,10.225502062259238,5.817406221017555,0.7806001309803611,0.7806001309803611,0.7806001309803611,0.7806001309803611,-0.7806001309803611,0.7806001309803611,0.7806001309803611,0.7806001309803611,0.7806001309803611,10.3599853515625,10.58899688720704,520.510009765625,490.0023059082031,492.09300537109374,494.18370483398434,1.0,1.0300074000818162,2.704040877134024,1.0,2.704040877134024,1.0208270278724272,1.0,2.704040877134024,0.5826740883477065,-1.0,-2.704040877134024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704040877134024,1,2.704040877134024,1,2.704040877134024,1,-2.704040877134024,1
2023-11-13,516.22998046875,524.8099975585938,514.4500122070312,522.8800048828125,522.8800048828125,713200.0,0.7806001309803611,1.095451609477771,0.8611096319821004,1.4731632783968014,1.5510594211963316,510.4120056152344,495.3400054931641,481.0556711832682,467.34083506266273,456.42399993896487,510.6459601470671,499.4435767650667,482.23706227600354,469.7665552304593,455.919785473023,496.4190234623065,484.4563280182141,11.962695444092446,7.046464065632533,2.952876816329332,2.952876816329332,2.952876816329332,2.952876816329332,-2.952876816329332,2.952876816329332,2.952876816329332,2.952876816329332,2.952876816329332,13.59002685546875,10.650497436523446,524.8099975585938,497.2142166137695,499.3320159912109,501.4498153686523,1.0,1.0304275850020725,0.7806001309803611,1.0,0.7806001309803611,1.0224297276071885,1.0,0.7806001309803611,0.5845310188014052,-1.0,-0.7806001309803611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806001309803611,1,0.7806001309803611,1,0.7806001309803611,1,0.7806001309803611,1
2023-11-14,531.3300170898438,538.8200073242188,525.22998046875,538.3200073242188,538.3200073242188,784900.0,2.952876816329332,1.3183267504724987,1.00268921807419,1.5839706328780263,1.5638171195500643,518.2720092773437,502.2280059814453,483.9756713867188,469.038335164388,457.6116000366211,519.870642539451,506.5120186849125,485.85531679524325,472.01420939746777,457.5514730344328,502.8653286718314,488.4462301890292,14.419098482802212,8.52099094906647,-1.6718680111362627,-1.6718680111362627,-1.6718680111362627,-1.6718680111362627,1.6718680111362627,-1.6718680111362627,-1.6718680111362627,-1.6718680111362627,-1.6718680111362627,17.33001708984375,11.061997985839849,538.8200073242188,501.3789031982421,503.5090026855469,505.6391021728516,0.0,1.0319456563648726,2.952876816329332,1.0,2.952876816329332,1.0263737549391665,1.0,2.952876816329332,0.6330226061403261,-1.0,-2.952876816329332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.952876816329332,1,2.952876816329332,1,2.952876816329332,1,2.952876816329332,1
2023-11-15,540.5499877929688,541.8400268554688,524.510009765625,529.3200073242188,529.3200073242188,1284400.0,-1.6718680111362627,1.955566434483675,1.394598234857179,1.6086355151525418,1.5850625712524993,522.9040100097657,507.622006225586,486.2423380533854,470.5871683756511,458.7327001953125,523.0204308010402,510.6589257102409,488.6594903777578,473.89308801801695,458.97263212928,506.9352792337372,491.4739173842284,15.461361849508762,9.909065129154929,0.7802472654850532,0.7802472654850532,0.7802472654850532,0.7802472654850532,-0.7802472654850532,0.7802472654850532,0.7802472654850532,0.7802472654850532,0.7802472654850532,9.300048828125,10.9780014038086,541.8400268554688,514.483611755371,516.696011352539,518.908410949707,1.0,1.030105085273605,-1.6718680111362627,1.0,-1.6718680111362627,1.0242069696003189,1.0,-1.6718680111362627,0.8669448248038548,-1.0,1.6718680111362627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6718680111362627,1,-1.6718680111362627,-1,-1.6718680111362627,1,-1.6718680111362627,1
2023-11-16,530.3400268554688,537.780029296875,528.47998046875,533.4500122070312,533.4500122070312,816400.0,0.7802472654850532,1.863678397843853,1.3918782501451967,1.5875231003103305,1.5552036719814717,528.560009765625,513.1030059814453,488.6990051269531,472.0073354085287,459.7994003295898,526.4969579363706,514.8027596187482,491.5492014635174,475.845774057001,460.44743173478,511.0144689219362,494.58325774147306,16.431211180463208,11.213494339416584,0.2493236590887117,0.2493236590887117,0.2493236590887117,0.2493236590887117,-0.2493236590887117,0.2493236590887117,0.2493236590887117,0.2493236590887117,0.2493236590887117,7.95001220703125,10.571502685546884,537.780029296875,517.6884237670898,519.8840240478515,522.0796243286132,1.0,1.0301245629123026,0.7802472654850532,1.0,0.7802472654850532,1.022715881178032,1.0,0.7802472654850532,0.8767609428002093,-1.0,-0.7802472654850532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802472654850532,1,-0.7802472654850532,-1,0.7802472654850532,-1,0.7802472654850532,-1
2023-11-17,534.2100219726562,539.8400268554688,531.8900146484375,534.780029296875,534.780029296875,599900.0,0.2493236590887117,1.6495325246522885,1.38073098474793,1.350708325310174,1.502329223424563,531.7500122070312,517.7870086669922,490.7496724446615,473.6560028076172,460.8757006835938,529.2579817232054,518.4349904693166,494.3382871301857,477.7780447206034,461.919364359772,514.6707089796191,497.56079637520656,17.109912604412557,12.39277799241578,1.2603294560637748,1.2603294560637748,1.2603294560637748,1.2603294560637748,-1.2603294560637748,1.2603294560637748,1.2603294560637748,1.2603294560637748,1.2603294560637748,9.41998291015625,10.437002563476565,539.8400268554688,514.5227233886718,516.6370239257812,518.7513244628906,1.0,1.0269666934595092,0.2493236590887117,1.0,0.2493236590887117,1.0208762746590294,1.0,0.2493236590887117,1.0222273446273915,1.0,-0.2493236590887117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493236590887117,1,-0.2493236590887117,1,-0.2493236590887117,1,-0.2493236590887117,-1
