Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-26,201.0,202.4199981689453,192.9199981689453,196.1199951171875,196.1199951171875,1944200.0,-2.042860726000066,2.059700006360713,1.732976878121817,1.7196968496094276,1.5859861884638506,200.75599975585936,205.4730010986328,207.2076670328776,209.06683349609372,209.09010025024412,200.90494857406856,203.7382865408607,207.21528288472345,208.14390411758188,207.68019008306143,204.41999466873983,206.85250372898165,-2.432509060241813,-1.1700832244179076,0.4945957805696926,0.4945957805696926,0.4945957805696926,0.4945957805696926,-0.4945957805696926,0.4945957805696926,0.4945957805696926,0.4945957805696926,0.4945957805696926,4.229995727539091,5.265498352050765,202.4199981689453,192.80610641479495,193.86100616455084,194.9159059143067,0.0,0.9770432060779161,2.042860726000066,-1.0,2.042860726000066,0.9832203672651064,-1.0,2.042860726000066,1.188532883712214,1.0,-2.042860726000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.042860726000066,1,-2.042860726000066,-1,-2.042860726000066,-1,-2.042860726000066,-1,-2.042860726000066,1
2023-10-27,196.25,197.1100006103516,192.8800048828125,195.1499938964844,195.1499938964844,1157400.0,-0.4945957805696926,2.0297366277563853,1.7140761221654728,1.719842697962412,1.566572023445299,199.247998046875,204.0410003662109,206.6009999593099,208.9423334757487,208.96150024414064,198.9866303482072,202.17677878733772,206.43687714354675,207.7178742742672,207.43206738629755,202.9938407037775,205.98565114879668,-2.991810445019212,-1.5344286685381685,-1.3528052637545935,-1.3528052637545935,-1.3528052637545935,-1.3528052637545935,1.3528052637545935,-1.3528052637545935,-1.3528052637545935,-1.3528052637545935,-1.3528052637545935,4.0500030517578125,5.273998260498031,197.1100006103516,190.8359017944336,191.88900146484377,192.94210113525395,1.0,0.9765096117411037,0.4945957805696926,-1.0,0.4945957805696926,0.9793636756418924,-1.0,0.4945957805696926,1.1841578104431696,1.0,-0.4945957805696926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4945957805696926,1,0.4945957805696926,-1,0.4945957805696926,-1,0.4945957805696926,-1,-0.4945957805696926,1
2023-10-30,196.0800018310547,198.6699981689453,194.6199951171875,197.7899932861328,197.7899932861328,1084400.0,1.3528052637545935,2.16441378132436,1.74472097061751,1.7351794393097493,1.5756998969028535,198.86199645996092,202.64199981689453,206.0766662597657,208.87933324178056,208.92780014038087,198.58775132751575,201.3791814234823,205.8790136688749,207.39236997957428,207.24113522589823,202.1932487933706,205.37856538119195,-3.1853165878213474,-1.8646062523948044,0.0808880169629539,0.0808880169629539,0.0808880169629539,0.0808880169629539,-0.0808880169629539,0.0808880169629539,0.0808880169629539,0.0808880169629539,0.0808880169629539,3.309997558593693,5.047498321533185,198.6699981689453,185.50720443725592,186.56200408935555,187.61680374145516,0.0,0.9813463972900525,-1.3528052637545935,-1.0,-1.3528052637545935,0.9781433174503648,-1.0,-1.3528052637545935,1.2405501038703672,1.0,1.3528052637545935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3528052637545935,1,-1.3528052637545935,1,-1.3528052637545935,-1,-1.3528052637545935,-1,1.3528052637545935,1
2023-10-31,198.2899932861328,198.6300048828125,195.3200073242188,197.6300048828125,197.6300048828125,1057700.0,-0.0808880169629539,1.5150044521202055,1.65618888134833,1.6348007222643604,1.5692463284719236,197.37999877929687,201.00599975585936,205.59566650390627,208.77783330281576,208.9025001525879,198.2685025126147,200.69751296154232,205.3468195536451,207.07229243541812,207.05081581316384,201.49121126866936,204.80459793686757,-3.313386668198177,-2.1543623355554797,-0.6577886762384787,-0.6577886762384787,-0.6577886762384787,-0.6577886762384787,0.6577886762384787,-0.6577886762384787,-0.6577886762384787,-0.6577886762384787,-0.6577886762384787,3.5200042724609943,5.04499893188475,198.6300048828125,187.5655018615723,188.57500152587892,189.5845011901856,1.0,0.9819607326101379,0.0808880169629539,-1.0,0.0808880169629539,0.9773587601589895,-1.0,0.0808880169629539,0.9147534252776869,-1.0,-0.0808880169629539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0808880169629539,1,-0.0808880169629539,1,0.0808880169629539,-1,0.0808880169629539,1,-0.0808880169629539,1
2023-11-01,198.1199951171875,199.4600067138672,195.9400024414062,198.9299926757812,198.9299926757812,1066700.0,0.6577886762384787,1.285821106642581,1.648559067422125,1.5790331713476191,1.57156941419093,197.12399597167968,199.93499908447265,205.30233306884764,208.70616658528647,208.87790008544923,198.4889992336702,200.37614563685844,204.9328307228152,206.8053317875612,206.89000743420576,201.09717763899425,204.3694419916019,-3.272264352607636,-2.3779427389659107,-0.155840159250476,-0.155840159250476,-0.155840159250476,-0.155840159250476,0.155840159250476,-0.155840159250476,-0.155840159250476,-0.155840159250476,-0.155840159250476,8.270004272460994,5.15599899291991,199.4600067138672,187.53100723266604,188.540007019043,189.54900680541996,1.0,0.9859404150065526,-0.6577886762384787,-1.0,-0.6577886762384787,0.9777649824584721,-1.0,-0.6577886762384787,0.779966658187891,-1.0,-0.6577886762384787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577886762384787,1,0.6577886762384787,-1,-0.6577886762384787,-1,0.6577886762384787,-1,0.6577886762384787,1
2023-11-02,199.5099945068359,200.2799987792969,192.0099945068359,199.2400054931641,199.2400054931641,1940000.0,0.155840159250476,0.7127407425578496,1.6033827971702448,1.5499094174872217,1.5684157646589107,197.747998046875,199.2519989013672,205.14166666666668,208.61399993896484,208.7893000793457,198.73933465350152,200.16957470164127,204.56555167574092,206.55728830249896,206.7385222472544,200.81145884732803,203.98948373245835,-3.1780248851302986,-2.5379591681987885,-2.379035386313332,-2.379035386313332,-2.379035386313332,-2.379035386313332,2.379035386313332,-2.379035386313332,-2.379035386313332,-2.379035386313332,-2.379035386313332,5.070007324218693,4.911999511718735,200.2799987792969,188.11680892944335,189.14800872802735,190.17920852661132,1.0,0.9924517652882535,-0.155840159250476,-1.0,-0.155840159250476,0.978510668399009,-1.0,-0.155840159250476,0.4445231318533174,-1.0,-0.155840159250476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155840159250476,1,-0.155840159250476,1,-0.155840159250476,1,-0.155840159250476,-1,0.155840159250476,1
2023-11-03,200.7400054931641,205.3500061035156,200.2799987792969,203.9799957275391,203.9799957275391,1354500.0,2.379035386313332,0.9958550198374364,1.7353688750646392,1.4915646583876812,1.585185610450197,199.51399841308597,199.3809982299805,205.1396667480469,208.54599990844727,208.69620010375976,200.48622167818075,200.86237852453175,204.5277738726312,206.47278690659863,206.6838979597353,201.29892605966825,203.98878091727917,-2.689854857610925,-2.568338306081216,-0.9755810746427688,0.9755810746427688,0.9755810746427688,0.9755810746427688,-0.9755810746427688,0.9755810746427688,0.9755810746427688,0.9755810746427688,0.9755810746427688,3.490005493164091,4.864499664306628,205.3500061035156,189.47359985351568,190.45599975585944,191.4383996582032,0.0,1.0006670654891199,-2.379035386313332,1.0,-2.379035386313332,0.9820787403163052,-1.0,-2.379035386313332,0.5738578316960667,-1.0,-2.379035386313332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379035386313332,1,2.379035386313332,1,2.379035386313332,1,-2.379035386313332,-1,2.379035386313332,1
2023-11-06,203.1699981689453,203.3300018310547,199.8399963378906,201.9900054931641,201.9900054931641,1005500.0,-0.9755810746427688,1.2412107843541365,1.693413145464936,1.5000740564532455,1.5899727859459272,200.3540008544922,199.60799865722657,205.01700032552085,208.4464998881022,208.58060012817384,200.98748294984185,201.06740160973763,204.3640468804075,206.3258104668139,206.59094959406065,201.4052459725137,203.8407234784558,-2.4354775059420604,-2.541766146053385,1.6436417521371245,-1.6436417521371245,-1.6436417521371245,-1.6436417521371245,1.6436417521371245,-1.6436417521371245,-1.6436417521371245,-1.6436417521371245,1.6436417521371245,3.960006713867188,4.816999816894517,203.3300018310547,194.64810684204105,195.6210067749024,196.5939067077637,1.0,1.0037373361903532,0.9755810746427688,1.0,-0.9755810746427688,0.9838687610614844,-1.0,0.9755810746427688,0.7329639477986662,-1.0,0.9755810746427688,1.0,0.0,0.0,0.8995621800422668,0.8995621800422668,0.031459607,0.031459607,-0.9755810746427688,1,-0.9755810746427688,1,-0.9755810746427688,1,0.9755810746427688,1,-0.9755810746427688,1
2023-11-07,204.0200042724609,206.75,202.7899932861328,205.3099975585938,205.3099975585938,910200.0,1.6436417521371245,1.3027911152707417,1.548041375929086,1.5371848069410787,1.5890823786173622,201.88999938964844,199.63499908447267,205.13866678873697,208.34366658528648,208.419400177002,202.4283211527592,201.83878269134783,204.42507595641956,206.29250512556075,206.5655842072197,202.00597698575683,203.94955859550305,-1.943581609746218,-2.422129238791952,0.7890483349331554,-0.7890483349331554,-0.7890483349331554,-0.7890483349331554,0.7890483349331554,0.7890483349331554,-0.7890483349331554,-0.7890483349331554,0.7890483349331554,2.5599975585937216,4.767500305175768,206.75,192.73260223388675,193.69600219726564,194.65940216064456,1.0,1.0112956160769264,1.6436417521371245,1.0,1.6436417521371245,0.987348453936135,-1.0,-1.6436417521371245,0.8415738335733094,-1.0,-1.6436417521371245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436417521371245,1,1.6436417521371245,-1,1.6436417521371245,1,1.6436417521371245,-1,1.6436417521371245,1
2023-11-08,206.1600036621094,207.9199981689453,205.3600006103516,206.9299926757812,206.9299926757812,745300.0,0.7890483349331554,1.3012322332839297,1.3124159786914624,1.5480551338806972,1.5882819697557622,203.4899993896485,200.30699768066407,205.29366658528645,208.30033315022783,208.35370010375976,203.92887832709988,202.76445723397208,204.5866834867009,206.31340635671552,206.5728002164981,202.7635178611452,204.17033149033847,-1.406813629193266,-2.2190661168722148,-1.0873242544039083,1.0873242544039083,1.0873242544039083,1.0873242544039083,-1.0873242544039083,-1.0873242544039083,1.0873242544039083,1.0873242544039083,-1.0873242544039083,4.480010986328097,4.797500610351548,207.9199981689453,196.2614993286133,197.21499938964843,198.1684994506836,0.0,1.0158906166326693,0.7890483349331554,1.0,0.7890483349331554,0.9910931336210488,-1.0,-0.7890483349331554,0.9914785056040818,-1.0,-0.7890483349331554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7890483349331554,1,-0.7890483349331554,-1,0.7890483349331554,1,-0.7890483349331554,1,0.7890483349331554,1
2023-11-09,208.0200042724609,208.8800048828125,204.3999938964844,204.6799926757812,204.6799926757812,844800.0,-1.0873242544039083,1.5497415013312588,1.1437199834772982,1.562578557163442,1.5520486359047958,204.57799682617187,201.16299743652343,205.1866663614909,208.31749979654947,208.28059997558597,204.1792497766604,203.1127364052101,204.5927034343836,206.25985180979964,206.5353188790582,203.05836014032,204.20808417074164,-1.1497240304216518,-2.0051976995821024,2.8825529443023155,-2.8825529443023155,-2.8825529443023155,2.8825529443023155,2.8825529443023155,2.8825529443023155,-2.8825529443023155,-2.8825529443023155,2.8825529443023155,7.330001831054716,4.908000946044909,208.8800048828125,197.36549682617192,198.32499694824224,199.2844970703125,1.0,1.0169762800970692,-1.0873242544039083,1.0,-1.0873242544039083,0.9927662765859675,-1.0,1.0873242544039083,1.3550008076448197,1.0,1.0873242544039083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0873242544039083,1,1.0873242544039083,1,-1.0873242544039083,-1,-1.0873242544039083,1,-1.0873242544039083,1
2023-11-10,205.2599945068359,211.0500030517578,203.7200012207031,210.5800018310547,210.5800018310547,1013800.0,2.8825529443023155,1.7067336730109033,1.3235315426449212,1.6690111958482,1.56138761982846,205.897998046875,202.70599822998048,205.30899963378903,208.5154998779297,208.3066000366211,206.3128337947918,204.47042102809093,204.97898075029784,206.4014960727916,206.61541161078088,204.2155357850484,204.6800780715056,-0.4645422864571458,-1.6970666169571111,-0.2279398439383548,0.2279398439383548,0.2279398439383548,-0.2279398439383548,-0.2279398439383548,-0.2279398439383548,0.2279398439383548,0.2279398439383548,-0.2279398439383548,3.550003051757784,4.892001342773424,211.0500030517578,198.0824028015137,199.06400299072268,200.04560317993167,0.0,1.0157469430839092,2.8825529443023155,1.0,2.8825529443023155,0.9975189664796585,-1.0,-2.8825529443023155,1.2895300323558576,1.0,2.8825529443023155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8825529443023155,1,2.8825529443023155,1,-2.8825529443023155,1,2.8825529443023155,1,2.8825529443023155,1
2023-11-13,209.2599945068359,211.9700012207031,208.4199981689453,210.1000061035156,210.1000061035156,1055700.0,-0.2279398439383548,1.554632695740982,1.3407011899179262,1.6508233141274082,1.5611539619974475,207.5199981689453,203.93699951171877,205.3459996541341,208.6891667683919,208.34060012817383,207.5752245643664,205.49398195089535,205.30936948276357,206.52275869674972,206.6844134819241,205.12083891096643,205.0815542220248,0.0392846889416205,-1.349796355777365,3.455494667267653,-3.455494667267653,-3.455494667267653,3.455494667267653,3.455494667267653,3.455494667267653,3.455494667267653,-3.455494667267653,3.455494667267653,4.10000610351571,4.736501312255854,211.9700012207031,200.28760009765628,201.26600036621096,202.24440063476564,1.0,1.0175691447153052,-0.2279398439383548,1.0,-0.2279398439383548,1.0008991916374634,1.0,0.2279398439383548,1.1595668799519392,1.0,-0.2279398439383548,0.0,1.0,0.0,0.0163580663502216,0.0163580663502216,0.0565656051039695,0.0565656051039695,-0.2279398439383548,1,-0.2279398439383548,-1,-0.2279398439383548,1,-0.2279398439383548,1,-0.2279398439383548,1
2023-11-14,214.5399932861328,218.0700073242188,213.9700012207031,217.3600006103516,217.3600006103516,1155500.0,3.455494667267653,1.9590115407707656,1.58186407128483,1.8132481917412977,1.6147263226056412,209.92999877929688,205.90999908447264,205.8153330485026,208.94483337402343,208.49420013427732,210.8368165796948,207.6514398889783,206.0868295555112,206.87807810375307,206.8958112468435,207.003786864718,205.9910687693083,1.0127180954096957,-0.8772934655399527,-0.5750828103100722,-0.5750828103100722,0.5750828103100722,-0.5750828103100722,0.5750828103100722,-0.5750828103100722,-0.5750828103100722,0.5750828103100722,-0.5750828103100722,2.739990234375,4.722501373291014,218.0700073242188,201.54969833374025,202.4969985961914,203.44429885864253,0.0,1.019523091217999,3.455494667267653,1.0,3.455494667267653,1.0075919957468493,1.0,3.455494667267653,1.2384196444765363,1.0,3.455494667267653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455494667267653,1,-3.455494667267653,-1,3.455494667267653,1,3.455494667267653,-1,3.455494667267653,1
2023-11-15,217.2100067138672,218.2599945068359,215.5200042724609,216.1100006103516,216.1100006103516,1031500.0,-0.5750828103100722,2.1129421081195123,1.6550154893293665,1.7515183674352932,1.6135984797921017,211.76600036621093,207.6279998779297,206.1169998168945,209.2036666870117,208.6475001525879,212.5945445899137,209.18936002013703,206.7334857525977,207.180764087576,207.0782704421605,208.40474282558472,206.74061927605223,1.6641235495324622,-0.3690100625254697,-0.5043710771423094,-0.5043710771423094,0.5043710771423094,-0.5043710771423094,0.5043710771423094,-0.5043710771423094,-0.5043710771423094,0.5043710771423094,-0.5043710771423094,3.610000610351591,4.616501617431643,218.2599945068359,207.68050430297856,208.6250045776368,209.56950485229495,0.0,1.0199298769468186,-0.5750828103100722,1.0,-0.5750828103100722,1.011879421752112,1.0,-0.5750828103100722,1.276690231446537,1.0,-0.5750828103100722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5750828103100722,1,0.5750828103100722,1,-0.5750828103100722,1,0.5750828103100722,1,-0.5750828103100722,1
2023-11-16,216.1000061035156,217.5,213.8899993896484,215.0200042724609,215.0200042724609,1130400.0,-0.5043710771423094,1.989040357459793,1.6981230677169483,1.7040486127648626,1.599159202894493,213.8340026855469,209.20599975585935,206.48566640218095,209.38133341471357,208.7292001342773,213.4030311507628,210.2494771569232,207.26809985065336,207.43778835593284,207.23553249820603,209.42247535587336,207.353907053564,2.068568302309359,0.1185056104414959,1.0743175112519685,1.0743175112519685,-1.0743175112519685,1.0743175112519685,-1.0743175112519685,1.0743175112519685,1.0743175112519685,-1.0743175112519685,1.0743175112519685,3.209991455078125,4.508000946044925,217.5,208.1036909484863,209.02699127197263,209.95029159545896,1.0,1.02212175049993,-0.5043710771423094,1.0,-0.5043710771423094,1.014384159011532,1.0,-0.5043710771423094,1.171316964755664,1.0,-0.5043710771423094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5043710771423094,1,-0.5043710771423094,-1,-0.5043710771423094,-1,-0.5043710771423094,-1,-0.5043710771423094,1
2023-11-17,215.3000030517578,217.5399932861328,214.3300018310547,217.3300018310547,217.3300018310547,1131100.0,1.0743175112519685,1.7069616556505427,1.6092345044905074,1.6549371361789866,1.5833284811865378,215.1840026855469,210.5410003662109,206.72866668701167,209.52683334350587,208.83950012207032,214.7120213775268,211.53684527949252,207.91725481713087,207.7621232239696,207.4354229800446,210.63901789051664,208.09287703708185,2.546140853434821,0.604032659040161,1.090505267206438,1.090505267206438,-1.090505267206438,1.090505267206438,-1.090505267206438,1.090505267206438,1.090505267206438,1.090505267206438,1.090505267206438,4.790008544921903,4.530001831054695,217.5399932861328,207.5823979187012,208.4839981079101,209.38559829711917,1.0,1.0220527228010698,1.0743175112519685,1.0,1.0743175112519685,1.0174088026775132,1.0,1.0743175112519685,1.0607289682686591,1.0,1.0743175112519685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0743175112519685,1,-1.0743175112519685,-1,-1.0743175112519685,-1,-1.0743175112519685,-1,1.0743175112519685,1
2023-11-20,217.4900054931641,221.9700012207031,217.1799926757812,219.6999969482422,219.6999969482422,1522200.0,1.090505267206438,1.63898026982504,1.5070874114571309,1.6042942719307896,1.5242491518706316,217.1040008544922,212.31199951171877,207.03333333333333,209.5898333231608,208.9747001647949,216.3746799010986,213.02105467381065,208.67743172881555,208.1535289198474,207.6782858309,212.03301466862828,208.95266369716776,3.0803509714605184,1.0992963215242326,-0.9239867125601784,-0.9239867125601784,0.9239867125601784,-0.9239867125601784,0.9239867125601784,-0.9239867125601784,-0.9239867125601784,-0.9239867125601784,-0.9239867125601784,5.360000610351591,4.58600158691407,221.9700012207031,207.57398925781249,208.47998962402343,209.38598999023435,0.0,1.0225705629158701,1.090505267206438,1.0,1.090505267206438,1.020815010559646,1.0,1.090505267206438,1.0875150687115012,1.0,1.090505267206438,0.0,0.0,2.0,0.044706963,0.0319723075,0.9751832485198976,0.9644877314567566,1.090505267206438,1,-1.090505267206438,1,-1.090505267206438,-1,-1.090505267206438,-1,1.090505267206438,1
2023-11-21,219.0,221.9900054931641,216.6300048828125,217.6699981689453,217.6699981689453,2109800.0,-0.9239867125601784,0.971726926461752,1.5748254186464137,1.5480430356641024,1.5278175195803552,217.1660003662109,213.5479995727539,207.2066665649414,209.59950002034503,209.10530014038085,216.80645265704752,213.8663171274715,209.25759730559813,208.4655443050637,207.87614152076225,212.90024289944628,209.5983921765587,3.3018507228875933,1.539807201796905,-6.895757170533832,-6.895757170533832,6.895757170533832,-6.895757170533832,6.895757170533832,-6.895757170533832,-6.895757170533832,-6.895757170533832,-6.895757170533832,8.5,4.78150177001954,221.9900054931641,211.88079772949212,212.79799804687497,213.71519836425776,0.0,1.0169423305331615,-0.9239867125601784,1.0,-0.9239867125601784,1.0220241457477064,1.0,-0.9239867125601784,0.6170378728690866,-1.0,-0.9239867125601784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9239867125601784,1,-0.9239867125601784,-1,0.9239867125601784,-1,0.9239867125601784,-1,-0.9239867125601784,1
2023-11-22,201.25,208.5500030517578,200.0500030517578,202.6600036621094,202.6600036621094,4286500.0,-6.895757170533832,3.294525474180604,2.838710967533524,2.168249509547532,1.7627777362997614,214.4760009765625,213.12100067138672,206.85533345540364,209.32050018310548,209.09490020751957,212.0909696587348,211.82880558831476,208.8319461027924,208.27519871021272,207.77285166217504,211.32482147831752,209.08443747178467,2.240384006532849,1.679922562744094,0.375009618623629,0.375009618623629,-0.375009618623629,0.375009618623629,-0.375009618623629,0.375009618623629,0.375009618623629,0.375009618623629,0.375009618623629,2.460006713867216,4.429502105712901,208.5500030517578,211.4707015991211,212.427001953125,213.38330230712893,1.0,1.0063578919998835,-6.895757170533832,1.0,-6.895757170533832,1.0143505796955379,1.0,-6.895757170533832,1.1605709464120344,1.0,6.895757170533832,2.0,2.0,1.0,0.9815524220466614,0.4764298894845886,0.992163897,0.2732733152895519,-6.895757170533832,1,6.895757170533832,-1,6.895757170533832,1,6.895757170533832,-1,-6.895757170533832,1
2023-11-24,202.6600036621094,203.5700073242188,201.1100006103516,203.4199981689453,203.4199981689453,912500.0,0.375009618623629,3.3657732175081305,2.82389839678424,2.1100690550777883,1.7581225499224828,212.15599975585937,212.99500122070316,206.54366658528645,209.0183334350586,209.09060012817383,209.200645828805,210.29993151206577,208.4827881715765,208.1160118072204,207.68665654349724,210.1086948153372,208.66484937527804,1.4438454400591354,1.632707138207102,0.5702505518390536,-0.5702505518390536,0.5702505518390536,0.5702505518390536,0.5702505518390536,0.5702505518390536,-0.5702505518390536,-0.5702505518390536,0.5702505518390536,2.1699981689453125,4.326502227783212,203.5700073242188,198.80509841918945,199.690998840332,200.57689926147455,0.0,0.996060933542875,0.375009618623629,-1.0,0.375009618623629,1.0087160352968505,1.0,0.375009618623629,1.1918889225408957,1.0,0.375009618623629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375009618623629,1,-0.375009618623629,-1,0.375009618623629,1,-0.375009618623629,-1,0.375009618623629,1
2023-11-27,202.2100067138672,203.0200042724609,200.8500061035156,202.2599945068359,202.2599945068359,1441400.0,-0.5702505518390536,3.1808235819715533,2.633573425943959,2.111455698047966,1.758583266688962,209.1419982910156,212.16300048828128,206.30333302815757,208.69033330281576,209.10270004272465,206.88709538814865,208.83812478384212,208.08131761256095,207.92401123999463,207.57919788930596,208.9012024601832,208.19041568131937,0.7107867788637918,1.4483230663384403,-2.52645147292283,2.52645147292283,-2.52645147292283,-2.52645147292283,2.52645147292283,-2.52645147292283,2.52645147292283,2.52645147292283,-2.52645147292283,5.849990844726591,4.416501617431651,203.0200042724609,194.05170242309572,194.9170028686524,195.78230331420903,1.0,0.985760937626669,0.5702505518390536,-1.0,0.5702505518390536,1.0036370741014353,1.0,-0.5702505518390536,1.2077975691266105,1.0,-0.5702505518390536,0.0,0.0,1.0,0.05382042,0.05382042,0.8510138988494873,0.8510138988494873,-0.5702505518390536,1,0.5702505518390536,-1,-0.5702505518390536,-1,0.5702505518390536,-1,-0.5702505518390536,1
2023-11-28,201.8000030517578,207.6499938964844,201.8000030517578,207.3699951171875,207.3699951171875,1573200.0,2.52645147292283,3.508175939809396,2.789526029418627,2.160889905966444,1.789100295073761,206.67599792480468,211.88999938964844,206.15633290608724,208.47949981689453,209.1606999206543,207.0480619644949,208.57119211717767,208.03542583866596,207.90584677695176,207.57505526015507,208.66563209972227,208.12964378767995,0.5359883120423206,1.2658561154792165,-3.124854674692044,3.124854674692044,-3.124854674692044,-3.124854674692044,3.124854674692044,-3.124854674692044,3.124854674692044,3.124854674692044,-3.124854674692044,7.360000610351506,4.619001770019541,207.6499938964844,193.30370071411127,194.1870010375976,195.07030136108395,1.0,0.9753928855544728,-2.52645147292283,-1.0,-2.52645147292283,1.0025753607894032,1.0,2.52645147292283,1.2576243787696597,1.0,2.52645147292283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52645147292283,1,-2.52645147292283,1,-2.52645147292283,-1,-2.52645147292283,1,2.52645147292283,1
2023-11-29,210.0299987792969,217.3899993896484,210.0299987792969,213.8500061035156,213.8500061035156,2799400.0,3.124854674692044,3.9921928829331623,2.7443633703173043,2.251321157358482,1.8361753013861972,205.9119995117188,211.53899993896485,206.1516662597656,208.385999806722,209.2258999633789,209.31537667750183,209.53097647833,208.4105600493014,208.10073724667515,207.69931171249883,209.46322810030588,208.5533743295937,0.909853770712175,1.194655646525808,-2.1416817589654977,2.1416817589654977,-2.1416817589654977,-2.1416817589654977,-2.1416817589654977,-2.1416817589654977,2.1416817589654977,2.1416817589654977,-2.1416817589654977,6.080001831054716,4.747001647949228,217.3899993896484,197.4881900024414,198.41199035644533,199.33579071044923,1.0,0.973399702046102,-3.124854674692044,-1.0,-3.124854674692044,1.005376006037139,1.0,3.124854674692044,1.4546881532206077,1.0,3.124854674692044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124854674692044,1,3.124854674692044,1,-3.124854674692044,-1,3.124854674692044,1,3.124854674692044,1
2023-11-30,215.2200012207031,218.7799987792969,212.6999969482422,218.4299926757812,218.4299926757812,3073700.0,2.1416817589654977,1.553636108564514,2.8283553458788857,2.2837975472141294,1.850253214879836,209.0659973144531,211.7709991455078,206.44466603597004,208.323166402181,209.28969985961916,212.3535820102616,211.14897942332112,209.0569750574614,208.43940135910483,207.911800444445,210.8427303426867,209.28497568857057,1.5577546541161382,1.2672754480438742,-2.975781814747412,2.975781814747412,-2.975781814747412,-2.975781814747412,-2.975781814747412,2.975781814747412,2.975781814747412,2.975781814747412,2.975781814747412,8.259994506835909,4.746501159667973,218.7799987792969,206.9465957641601,207.89599609374997,208.8453964233398,1.0,0.9872267598397829,-2.1416817589654977,-1.0,-2.1416817589654977,1.010006862317245,1.0,2.1416817589654977,0.549307254064901,-1.0,2.1416817589654977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1416817589654977,1,2.1416817589654977,-1,-2.1416817589654977,-1,2.1416817589654977,-1,2.1416817589654977,1
