Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-10,140.2299957275391,142.7400054931641,139.8899993896484,142.3399963378906,142.3399963378906,684800.0,1.715016331723516,0.832261932890445,1.1964231598806991,1.1226304822879287,1.1330569200782834,140.41400146484375,140.20999908447266,142.1459981282552,142.9574986775716,141.29569946289064,140.74585096336597,140.54983163794466,141.39232870925156,141.34119469124974,139.68036333347027,140.60006964885827,141.25012320613723,-0.6500535572789659,-0.829193962465764,0.8290065792675568,-0.8290065792675568,-0.8290065792675568,0.8290065792675568,0.8290065792675568,0.8290065792675568,-0.8290065792675568,0.8290065792675568,0.8290065792675568,2.25,2.471499633789075,142.7400054931641,134.87750778198236,135.37500762939447,135.8725074768066,1.0,0.9863802071864469,-1.715016331723516,-1.0,-1.715016331723516,0.994041423046088,-1.0,-1.715016331723516,1.0657319382976136,1.0,1.715016331723516,0.0,0.0,1.0,0.085776329,0.085776329,0.9113919138908386,0.9113919138908386,1.715016331723516,1,1.715016331723516,1,1.715016331723516,-1,1.715016331723516,-1,1.715016331723516,1
2023-10-11,142.6300048828125,143.6100006103516,141.3600006103516,143.5200042724609,143.5200042724609,375100.0,0.8290065792675568,0.7640939212614092,1.2068789608663313,1.1023946010680763,1.138368988831682,141.1920013427734,140.71499938964843,142.04366505940754,142.903165435791,141.39289947509766,141.6705687330643,141.0898630260385,141.52959810042637,141.4126310709616,139.75639582731165,141.04929036018174,141.41826254438342,-0.3689721842016809,-0.7371496068129474,0.4319921256485544,-0.4319921256485544,-0.4319921256485544,0.4319921256485544,-0.4319921256485544,0.4319921256485544,-0.4319921256485544,0.4319921256485544,0.4319921256485544,2.3699951171875,2.456999206542981,143.6100006103516,137.30270629882813,137.79700622558593,138.29130615234376,1.0,0.9906460758443298,0.8290065792675568,-1.0,-0.8290065792675568,0.996892981536796,-1.0,-0.8290065792675568,1.0947794552849073,1.0,0.8290065792675568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290065792675568,1,0.8290065792675568,1,-0.8290065792675568,-1,-0.8290065792675568,-1,0.8290065792675568,1
2023-10-12,143.7299957275391,145.1199951171875,142.75,144.1399993896484,144.1399993896484,617200.0,0.4319921256485544,0.7345793758195729,1.069619070976092,1.0580260823768717,1.1398988457093282,142.05599975585935,141.00899963378907,141.9673319498698,142.86149876912435,141.49219940185546,142.49371228525902,141.64443327396756,141.6980110868278,141.50205298304968,139.843199858249,141.52478405702277,141.61987268106972,-0.0950886240469515,-0.6087374102597483,-0.8880246876071118,0.8880246876071118,0.8880246876071118,-0.8880246876071118,0.8880246876071118,-0.8880246876071118,0.8880246876071118,-0.8880246876071118,-0.8880246876071118,1.7299957275391191,2.448999023437513,145.1199951171875,138.20460235595704,138.6960021972656,139.18740203857422,0.0,0.9932496279044033,0.4319921256485544,-1.0,-0.4319921256485544,0.999621887333144,-1.0,-0.4319921256485544,1.010957186020572,1.0,0.4319921256485544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319921256485544,1,0.4319921256485544,-1,-0.4319921256485544,-1,-0.4319921256485544,-1,0.4319921256485544,1
2023-10-13,144.0099945068359,144.1699981689453,142.4400024414062,142.8600006103516,142.8600006103516,735100.0,-0.8880246876071118,1.0043444435374325,1.12241435264829,1.0781157823758825,1.1137279430783005,142.56000061035155,141.1270004272461,141.82366536458332,142.8491653442383,141.57339935302736,142.61580839362324,141.8654455169465,141.77297815286158,141.54657585607598,139.9029384870035,141.73020198830417,141.71173400916467,0.0184679791394728,-0.483296332379904,1.0919764468212416,-1.0919764468212416,-1.0919764468212416,1.0919764468212416,-1.0919764468212416,1.0919764468212416,1.0919764468212416,1.0919764468212416,1.0919764468212416,2.2200012207032103,2.411499023437513,144.1699981689453,139.73219726562496,140.22199707031248,140.71179687499998,1.0,0.9950878089665337,-0.8880246876071118,-1.0,0.8880246876071118,1.0006522213562108,1.0,0.8880246876071118,1.0410888802451117,1.0,-0.8880246876071118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8880246876071118,1,0.8880246876071118,1,0.8880246876071118,-1,0.8880246876071118,-1,-0.8880246876071118,1
2023-10-16,143.8000030517578,145.5700073242188,143.3500061035156,144.4199981689453,144.4199981689453,420700.0,1.0919764468212416,0.97130231710256,1.1351257256790637,1.0672340648882372,1.1090287415546145,143.45599975585935,141.48500061035156,141.74599863688152,142.83066533406574,141.7089993286133,143.21720498539727,142.3299096354917,141.9437536377702,141.64078642371103,139.99238521337858,142.14401678532585,141.91234616914844,0.2316706161774107,-0.3403029426684411,1.211743541190754,-1.211743541190754,-1.211743541190754,1.211743541190754,-1.211743541190754,1.211743541190754,1.211743541190754,1.211743541190754,1.211743541190754,3.5999908447265057,2.5329986572265684,145.5700073242188,138.86470031738278,139.34700012207028,139.82929992675778,1.0,0.998158692103905,1.0919764468212416,-1.0,-1.0919764468212416,1.00272048602228,1.0,1.0919764468212416,1.0636145931098406,1.0,1.0919764468212416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0919764468212416,1,1.0919764468212416,1,-1.0919764468212416,-1,-1.0919764468212416,-1,1.0919764468212416,1
2023-10-17,143.8300018310547,146.7599945068359,143.1600036621094,146.1699981689453,146.1699981689453,684900.0,1.211743541190754,0.850037317018574,0.7952806221544494,1.0924413147292145,1.097946577661794,144.2220001220703,142.31800079345703,141.7479985555013,142.88199869791666,141.86719924926757,144.2014693799133,143.02810755066508,142.2164145752654,141.78928516945643,140.11471418279575,142.76339853665192,142.22772779876303,0.5356707378888927,-0.1651082065569743,-0.704658132448231,-0.704658132448231,0.704658132448231,-0.704658132448231,0.704658132448231,-0.704658132448231,-0.704658132448231,-0.704658132448231,-0.704658132448231,2.989990234375,2.548497772216804,146.7599945068359,139.99741027832036,140.50401000976566,141.01060974121097,0.0,1.0040212365872139,1.211743541190754,1.0,-1.211743541190754,1.005707449297072,1.0,1.211743541190754,0.7279847543587064,-1.0,1.211743541190754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211743541190754,1,1.211743541190754,1,-1.211743541190754,1,-1.211743541190754,1,1.211743541190754,1
2023-10-18,145.1100006103516,146.7899932861328,143.8000030517578,145.1399993896484,145.1399993896484,943700.0,-0.704658132448231,0.9837657118020304,0.8478901573050192,1.1080987218137246,1.09746531007963,144.5459991455078,142.86900024414064,141.71933186848958,142.8969985961914,142.00929931640624,144.5143127164917,143.4120878850257,142.40503295038687,141.89914465208565,140.21422478095124,143.12902943711293,142.4434516203101,0.6855778168028337,0.0050289981149872,-2.631936117881815,-2.631936117881815,2.631936117881815,-2.631936117881815,2.631936117881815,-2.631936117881815,-2.631936117881815,-2.631936117881815,-2.631936117881815,4.279998779296903,2.673497772216804,146.7899932861328,141.15329940795894,141.6629989624023,142.17269851684566,0.0,1.0081122904016928,-0.704658132448231,1.0,-0.704658132448231,1.007071765047726,1.0,-0.704658132448231,0.7651756478134017,-1.0,0.704658132448231,0.0,1.0,0.0,0.001296716,0.001296716,0.00279667,0.00279667,-0.704658132448231,1,-0.704658132448231,-1,-0.704658132448231,1,-0.704658132448231,1,-0.704658132448231,1
2023-10-19,145.1900024414062,145.5299987792969,141.25,141.3200073242188,141.3200073242188,526200.0,-2.631936117881815,1.5917744087103762,1.2813721755116725,1.2524426640605189,1.1494982410809262,143.98200073242188,143.0190002441406,141.60033213297527,142.8491653442383,142.11219940185546,143.44954425240076,143.03170960124262,142.33503129708572,141.88015654297524,140.23612146497632,142.85071834282152,142.36023352430334,0.4904848185181834,0.1021201621956265,-2.5261867670502127,-2.5261867670502127,2.5261867670502127,-2.5261867670502127,2.5261867670502127,-2.5261867670502127,-2.5261867670502127,-2.5261867670502127,-2.5261867670502127,4.979995727539119,2.7934974670410258,145.5299987792969,140.90829818725584,141.4429977416992,141.97769729614257,0.0,1.0100188190931154,-2.631936117881815,1.0,-2.631936117881815,1.0048946369548533,1.0,-2.631936117881815,1.023098471715553,1.0,2.631936117881815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.631936117881815,1,2.631936117881815,-1,-2.631936117881815,1,-2.631936117881815,1,-2.631936117881815,1
2023-10-20,141.9199981689453,141.9199981689453,136.9400024414062,137.75,137.75,636200.0,-2.5261867670502127,1.8663200611184103,1.5217889251002406,1.3641872828082673,1.18894013782685,142.96000061035156,142.76000061035154,141.40399881998698,142.7234987894694,142.16279937744142,141.5496961682672,142.07139876465305,142.039222826306,141.7447415743531,140.186891336957,142.0659924439259,142.0187347447253,0.0472576992005997,0.0911476695966211,-1.1978177106964816,-1.1978177106964816,1.1978177106964816,-1.1978177106964816,-1.1978177106964816,1.1978177106964816,-1.1978177106964816,-1.1978177106964816,1.1978177106964816,2.1000061035155966,2.821498107910166,141.9199981689453,139.38430435180663,139.94300384521486,140.50170333862306,0.0,1.009589557591584,-2.5261867670502127,1.0,-2.5261867670502127,1.0002265285440657,1.0,-2.5261867670502127,1.115527863569832,1.0,-2.5261867670502127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5261867670502127,1,2.5261867670502127,-1,-2.5261867670502127,1,-2.5261867670502127,1,-2.5261867670502127,1
2023-10-23,137.2200012207031,137.6399993896484,135.5399932861328,136.1000061035156,136.1000061035156,576900.0,-1.1978177106964816,1.5705507531196563,1.5560703382036336,1.3844971377297686,1.1900962433835491,141.29600219726564,142.3760009765625,141.16466573079427,142.54799880981446,142.17979949951172,139.73313281334998,140.9856910080826,141.65604755386792,141.55966828022727,140.1059629164928,141.14814839155508,141.58031040093198,-0.4321620093768956,-0.0135142661980822,-2.615721821412797,2.615721821412797,-2.615721821412797,2.615721821412797,2.615721821412797,-2.615721821412797,-2.615721821412797,2.615721821412797,-2.615721821412797,2.8899993896483807,2.819998168945321,137.6399993896484,135.71270233154294,136.27700195312497,136.84130157470702,1.0,1.0085810088487601,1.1978177106964816,1.0,-1.1978177106964816,0.9952677167169273,-1.0,-1.1978177106964816,1.1239245613430466,1.0,-1.1978177106964816,0.0,1.0,0.0,0.074620336,0.074620336,0.1250810474157333,0.1250810474157333,-1.1978177106964816,1,1.1978177106964816,1,-1.1978177106964816,1,-1.1978177106964816,1,-1.1978177106964816,1
2023-10-24,136.8000030517578,139.6900024414062,136.8000030517578,139.6600036621094,139.6600036621094,616300.0,2.615721821412797,2.129004002242022,1.702696004478053,1.4531632340484637,1.2396595604766267,139.99400329589844,142.10800170898438,141.14933268229166,142.44549891153972,142.22569946289062,139.7087564296031,140.74465694517838,141.52727052859316,141.49738419438734,140.0971320401684,140.91920304856345,141.4380654573155,-0.5188624087520566,-0.114583894708877,1.210083343184685,-1.210083343184685,1.210083343184685,-1.210083343184685,-1.210083343184685,1.210083343184685,1.210083343184685,-1.210083343184685,1.210083343184685,2.919998168945284,2.80999832153321,139.6900024414062,131.4360034179687,132.00000305175777,132.56400268554682,0.0,1.0067918778535818,-2.615721821412797,1.0,2.615721821412797,0.9944702276777345,-1.0,-2.615721821412797,1.1717169582761873,1.0,2.615721821412797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615721821412797,1,2.615721821412797,1,2.615721821412797,1,2.615721821412797,1,2.615721821412797,1
2023-10-25,139.6399993896484,140.1999969482422,137.2799987792969,137.9700012207031,137.9700012207031,989600.0,-1.210083343184685,2.130063303780483,1.6909145251987516,1.4801378954714386,1.2462667137896095,138.56000366210938,141.5530014038086,141.12566630045572,142.30316569010418,142.22609954833985,139.1291713599698,140.24017408618286,141.29776928292284,141.38173229361078,140.05501063780272,140.4654796904311,141.181171810159,-0.7156921197279189,-0.2348055397126854,1.536562367493394,-1.536562367493394,1.536562367493394,-1.536562367493394,-1.536562367493394,1.536562367493394,1.536562367493394,1.536562367493394,1.536562367493394,4.520004272460909,2.8479980468750057,140.1999969482422,133.50800613403314,134.07000579833976,134.63200546264642,0.0,1.0030280466661754,1.210083343184685,1.0,-1.210083343184685,0.9925151316817865,-1.0,1.210083343184685,1.1424033736128205,1.0,-1.210083343184685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.210083343184685,1,-1.210083343184685,-1,-1.210083343184685,-1,-1.210083343184685,-1,-1.210083343184685,1
2023-10-26,138.2400054931641,139.1300048828125,134.6100006103516,135.8500061035156,135.8500061035156,715500.0,-1.536562367493394,1.9692396096453104,1.700347958255762,1.4405833698962396,1.2385889594648138,137.46600341796875,140.7240020751953,140.96066640218098,142.17149912516277,142.19179962158202,138.0361162744851,139.4419617256979,140.94630069070303,141.20036422180436,139.9717432212822,139.75540683090563,140.78627064670394,-1.0308638157983123,-0.3940171949298109,-0.1545759629323829,-0.1545759629323829,-0.1545759629323829,-0.1545759629323829,0.1545759629323829,-0.1545759629323829,-0.1545759629323829,-0.1545759629323829,-0.1545759629323829,2.4600067138671875,2.8639984130859446,139.1300048828125,133.9344012451172,134.50400085449218,135.07360046386717,1.0,0.998321061236257,1.536562367493394,-1.0,-1.536562367493394,0.98932686450348,-1.0,1.536562367493394,1.1803190247699669,1.0,-1.536562367493394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.536562367493394,1,1.536562367493394,-1,1.536562367493394,1,1.536562367493394,-1,-1.536562367493394,1
2023-10-27,136.1999969482422,137.4900054931641,135.0299987792969,136.0599975585938,136.0599975585938,533000.0,0.1545759629323829,1.7212099132153755,1.711127930368204,1.4376347174392363,1.2388574364785414,137.1280029296875,140.04400177001952,140.78099975585937,142.04849904378256,142.1422996520996,137.37741003585467,138.8270591498608,140.63105532734116,141.03182760989583,139.89428291112995,139.18688232747303,140.43617634388096,-1.24929401640793,-0.5650725592254348,-2.454796705734349,-2.454796705734349,-2.454796705734349,-2.454796705734349,2.454796705734349,-2.454796705734349,-2.454796705734349,-2.454796705734349,-2.454796705734349,3.3500061035157103,2.9374992370605555,137.4900054931641,132.8292083740234,133.40200805664062,133.9748077392578,1.0,0.9947649328594204,-0.1545759629323829,-1.0,-0.1545759629323829,0.9871721351071334,-1.0,-0.1545759629323829,1.1902383196589208,1.0,0.1545759629323829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545759629323829,1,-0.1545759629323829,-1,0.1545759629323829,1,-0.1545759629323829,1,0.1545759629323829,1
2023-10-30,138.8000030517578,140.0700073242188,136.7200012207031,139.3999938964844,139.3999938964844,950500.0,2.454796705734349,1.9677846158842172,1.8941319614135748,1.5500680053909688,1.2659758713683569,137.78800048828126,139.54200134277343,140.6519994099935,142.0181655883789,142.17679962158203,138.05160465606457,138.93122910379236,140.55163200922138,140.9783248651938,139.88449500984984,139.21966872270556,140.35942208851827,-1.1397533658127088,-0.6800087205428896,-0.7317104140035641,-0.7317104140035641,-0.7317104140035641,-0.7317104140035641,0.7317104140035641,-0.7317104140035641,-0.7317104140035641,-0.7317104140035641,-0.7317104140035641,2.5399932861328125,2.854999542236341,140.0700073242188,131.02750717163087,131.615007019043,132.20250686645508,1.0,0.9921081956042127,-2.454796705734349,-1.0,-2.454796705734349,0.9884711199559554,-1.0,-2.454796705734349,1.2219670071416149,1.0,2.454796705734349,0.0,0.0,1.0,0.007204415,0.007204415,0.9912086725234984,0.9912086725234984,2.454796705734349,1,-2.454796705734349,-1,2.454796705734349,1,2.454796705734349,1,2.454796705734349,1
2023-10-31,139.3399963378906,140.8899993896484,138.3500061035156,140.4199981689453,140.4199981689453,654300.0,0.7317104140035641,1.607791588916897,1.8562230523214085,1.4773523429050497,1.2599643789090913,137.93999938964845,138.96700134277344,140.57599945068358,141.97683232625326,142.2066996765137,138.84106916035816,139.20191438836562,140.54313950339713,140.96001907187417,139.89509903280225,139.40433479135783,140.36390920558694,-0.9595744142291096,-0.7359218592801337,1.0895875226092058,1.0895875226092058,1.0895875226092058,1.0895875226092058,-1.0895875226092058,1.0895875226092058,1.0895875226092058,1.0895875226092058,1.0895875226092058,4.260009765625,2.9654998779297004,140.8899993896484,133.78900833129885,134.36000823974612,134.9310081481934,0.0,0.9885542474234758,-0.7317104140035641,-1.0,-0.7317104140035641,0.9904568439286993,-1.0,-0.7317104140035641,1.2564525052103357,1.0,0.7317104140035641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317104140035641,1,-0.7317104140035641,1,0.7317104140035641,-1,0.7317104140035641,1,0.7317104140035641,1
2023-11-01,141.25,141.4900054931641,137.2299957275391,138.8899993896484,138.8899993896484,1058500.0,-1.0895875226092058,1.5836129348279455,1.867544065629074,1.472146768575241,1.267490958847284,138.1239990234375,138.34200134277344,140.44266611735026,141.91099904378254,142.20989959716798,138.85737923678826,139.14520257041704,140.4364853025101,140.8921495740963,139.87519606957147,139.32520626801792,140.25473070070262,-0.9295244326847012,-0.7746423739610472,-5.349562939895989,-5.349562939895989,-5.349562939895989,-5.349562939895989,5.349562939895989,-5.349562939895989,-5.349562939895989,-5.349562939895989,-5.349562939895989,12.01998901367179,3.443499755859379,141.4900054931641,134.36589965820306,134.958999633789,135.55209960937495,1.0,0.9850425455977776,1.0895875226092058,-1.0,1.0895875226092058,0.99080521896207,-1.0,1.0895875226092058,1.2685855143617935,1.0,-1.0895875226092058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0895875226092058,1,-1.0895875226092058,1,1.0895875226092058,1,-1.0895875226092058,1,-1.0895875226092058,1
2023-11-02,137.2200012207031,147.1799926757812,135.1600036621094,146.3200073242188,146.3200073242188,1614800.0,5.349562939895989,2.491742727396946,2.437455625773708,1.899958678704324,1.4457289139416962,140.21799926757816,138.84200134277344,140.59366658528646,141.97166595458984,142.26689971923827,141.34492193259845,140.44971252565372,140.8160673684268,141.0701121232806,140.00281609441598,140.40132950743345,140.7040104505927,-0.3026809431592596,-0.6802500878006897,0.8132771480665012,-0.8132771480665012,-0.8132771480665012,-0.8132771480665012,0.8132771480665012,0.8132771480665012,-0.8132771480665012,-0.8132771480665012,0.8132771480665012,4.389999389648409,3.500999450683595,147.1799926757812,133.91430603027345,134.60300598144534,135.29170593261722,1.0,0.9875409377601627,-5.349562939895989,-1.0,-5.349562939895989,0.9973983448791072,-1.0,-5.349562939895989,1.2828992825443601,1.0,5.349562939895989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349562939895989,1,5.349562939895989,1,5.349562939895989,1,5.349562939895989,1,5.349562939895989,1
2023-11-03,146.0599975585938,148.5500030517578,144.1600036621094,147.5099945068359,147.5099945068359,797100.0,0.8132771480665012,2.4178060986282266,2.2144298057662533,1.9040764514352368,1.4488639489351618,142.50799865722655,139.81800079345703,140.82233327229818,142.05499928792318,142.3322996520996,143.39994612401094,141.73340015859594,141.24793363542096,141.28125580798732,140.15147309268173,141.4949702765723,141.20815741772182,0.2868128588504817,-0.4868374984704555,0.7796143977350637,-0.7796143977350637,-0.7796143977350637,-0.7796143977350637,-0.7796143977350637,0.7796143977350637,0.7796143977350637,-0.7796143977350637,0.7796143977350637,2.099990844726591,3.540998840332036,148.5500030517578,139.47779388427728,140.177993774414,140.87819366455074,1.0,0.9928680880688211,0.8132771480665012,-1.0,-0.8132771480665012,1.0034369814175692,1.0,-0.8132771480665012,1.162994166592986,1.0,0.8132771480665012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8132771480665012,1,0.8132771480665012,-1,0.8132771480665012,-1,0.8132771480665012,-1,0.8132771480665012,1
2023-11-06,147.6000061035156,148.7299957275391,146.6300048828125,148.6600036621094,148.6600036621094,573500.0,0.7796143977350637,2.394697853020106,2.11116201844587,1.902728382275424,1.4505909929407026,144.36000061035156,141.0740005493164,141.08200022379555,142.14499944051107,142.40509963989257,145.15329863671042,142.9927826137802,141.72613170165894,141.52318196713887,140.3199588465318,142.59728310511647,141.76014602841718,0.8371370766992925,-0.2220425834365059,0.3968763106125063,-0.3968763106125063,-0.3968763106125063,-0.3968763106125063,-0.3968763106125063,0.3968763106125063,0.3968763106125063,0.3968763106125063,0.3968763106125063,2.580001831054716,3.5274986267089874,148.7299957275391,140.75980560302733,141.46800537109374,142.17620513916015,1.0,0.9999432976959041,0.7796143977350637,-1.0,-0.7796143977350637,1.0089373137960729,1.0,0.7796143977350637,1.109544608737683,1.0,0.7796143977350637,0.0,0.0,1.0,0.002931136,0.002931136,0.9900460839271544,0.9900460839271544,0.7796143977350637,1,-0.7796143977350637,1,-0.7796143977350637,1,-0.7796143977350637,1,0.7796143977350637,1
2023-11-07,149.0,150.5299987792969,147.9499969482422,149.25,149.25,871700.0,0.3968763106125063,2.4197053309519347,2.026439658676342,1.8744728754984912,1.4341661232007277,146.1260009765625,142.03300018310546,141.45033365885416,142.20266621907552,142.46169967651366,146.51886575780696,144.1304585021838,142.21154255961645,141.77652026329827,140.49679134462028,143.62077801202162,142.3149500263122,1.3058279857094135,0.0835315303926779,0.2546096367252931,0.2546096367252931,-0.2546096367252931,-0.2546096367252931,-0.2546096367252931,0.2546096367252931,0.2546096367252931,0.2546096367252931,0.2546096367252931,2.339996337890625,3.5319984436035186,150.5299987792969,140.96949874877933,141.6749984741211,142.38049819946292,1.0,1.0041192304689541,0.3968763106125063,1.0,-0.3968763106125063,1.0134933909584938,1.0,0.3968763106125063,1.081071742975975,1.0,0.3968763106125063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968763106125063,1,0.3968763106125063,1,0.3968763106125063,1,0.3968763106125063,1,0.3968763106125063,1
2023-11-08,150.0599975585938,151.0399932861328,148.6999969482422,149.6300048828125,149.6300048828125,834800.0,0.2546096367252931,2.154982168694938,1.9246698522208576,1.8695899351032357,1.4323366702270433,148.2740020751953,143.1990005493164,141.82233378092448,142.2796663920085,142.52649978637697,147.55591213280883,145.13037602593445,142.69015303208073,142.03401156229873,140.67764705824783,144.54527445368174,142.8568059416085,1.6884685120732286,0.4045189267287881,-0.5881206002109696,-0.5881206002109696,0.5881206002109696,0.5881206002109696,0.5881206002109696,-0.5881206002109696,-0.5881206002109696,-0.5881206002109696,-0.5881206002109696,2.7599945068359943,3.5514984130859437,151.0399932861328,142.75960220336916,143.46600189208988,144.17240158081057,0.0,1.0097069814865582,0.2546096367252931,1.0,0.2546096367252931,1.0171015514525736,1.0,0.2546096367252931,1.0294609615100332,1.0,0.2546096367252931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546096367252931,1,0.2546096367252931,1,0.2546096367252931,1,0.2546096367252931,1,0.2546096367252931,1
2023-11-09,150.0099945068359,151.4499969482422,148.6900024414062,148.75,148.75,542400.0,-0.5881206002109696,0.5676274445179064,1.8153052255112203,1.877546203158605,1.4331249135342277,148.76000061035157,144.48899993896487,142.0740005493164,142.35349960327147,142.5965997314453,147.95394142187257,145.78848947576455,143.08111090097876,142.25420790451844,140.83749563135183,145.19215530696147,143.2933388348227,1.898816472138776,0.7033784358107857,1.9226894859506496,1.9226894859506496,-1.9226894859506496,-1.9226894859506496,-1.9226894859506496,1.9226894859506496,1.9226894859506496,1.9226894859506496,1.9226894859506496,3.6500091552734943,3.647499084472662,151.4499969482422,143.22669677734373,143.93699645996094,144.6472961425781,1.0,1.016998179683201,-0.5881206002109696,1.0,-0.5881206002109696,1.0189219845843904,1.0,-0.5881206002109696,0.9668498290254182,-1.0,-0.5881206002109696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5881206002109696,1,-0.5881206002109696,1,-0.5881206002109696,1,-0.5881206002109696,1,-0.5881206002109696,1
2023-11-10,149.3000030517578,151.6600036621094,148.0099945068359,151.6100006103516,151.6100006103516,503100.0,1.9226894859506496,0.9141896579922054,1.8179542604365488,1.8989333525652607,1.4223677391602825,149.5800018310547,146.04400024414062,142.40500081380208,142.52733306884767,142.69309967041016,149.17262781803225,146.84694604568946,143.63136184997057,142.56095520634904,141.05081256162904,146.17951612286765,143.90938785523224,2.270128267635414,1.0167284021757117,0.349580355625057,0.349580355625057,-0.349580355625057,-0.349580355625057,-0.349580355625057,0.349580355625057,0.349580355625057,0.349580355625057,0.349580355625057,1.6900024414061932,3.620999145507811,151.6600036621094,143.42549896240234,144.15499877929688,144.8844985961914,1.0,1.025553873877622,1.9226894859506496,1.0,1.9226894859506496,1.0223877581769203,1.0,1.9226894859506496,0.9573554848466285,-1.0,-1.9226894859506496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9226894859506496,1,1.9226894859506496,-1,1.9226894859506496,1,1.9226894859506496,-1,1.9226894859506496,1
2023-11-13,151.8000030517578,153.1900024414062,151.5,152.1399993896484,152.1399993896484,825800.0,0.349580355625057,0.9077617598954996,1.7650869620370369,1.8901737120744724,1.416366643990301,150.2760009765625,147.31800079345703,142.78166758219402,142.73083318074544,142.78739959716796,150.16175167523764,147.80931938095472,144.18030620736914,142.8750222287523,141.27040041960964,147.09651354852622,144.5190627837075,2.577450764818707,1.3288728747043106,1.768109933086608,1.768109933086608,1.768109933086608,-1.768109933086608,-1.768109933086608,1.768109933086608,1.768109933086608,1.768109933086608,1.768109933086608,3.3000030517578125,3.6059997558593766,153.1900024414062,143.69380554199222,144.41800537109378,145.14220520019535,1.0,1.0317711180159148,0.349580355625057,1.0,0.349580355625057,1.0251699643942087,1.0,0.349580355625057,0.9338226168111542,-1.0,-0.349580355625057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349580355625057,1,-0.349580355625057,-1,0.349580355625057,1,-0.349580355625057,-1,0.349580355625057,1
2023-11-14,153.9600067138672,155.6699981689453,152.3699951171875,154.8300018310547,154.8300018310547,969300.0,1.768109933086608,1.0732766012024488,1.784943424516411,1.9086509035316133,1.4297672336330534,151.39200134277343,148.75900115966795,143.3480010986328,142.96183319091796,142.927099609375,151.71783506051,149.0858070991547,144.86738334438112,143.26698877309008,141.53890737825213,148.28628097660751,145.282836046474,3.0034449301335258,1.663787285790154,-0.0968863614928967,-0.0968863614928967,-0.0968863614928967,-0.0968863614928967,0.0968863614928967,-0.0968863614928967,-0.0968863614928967,-0.0968863614928967,-0.0968863614928967,2.190002441406193,3.566000366210936,155.6699981689453,145.25680297851557,145.97800292968745,146.6992028808593,0.0,1.0377473004127349,1.768109933086608,1.0,1.768109933086608,1.029119209979416,1.0,1.768109933086608,0.9351859060311638,-1.0,-1.768109933086608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768109933086608,1,-1.768109933086608,-1,1.768109933086608,1,-1.768109933086608,-1,1.768109933086608,1
