Date_KLAC_L01d,Open_KLAC_L01d,High_KLAC_L01d,Low_KLAC_L01d,Close_KLAC_L01d,Adj Close_KLAC_L01d,Volume_KLAC_L01d,Daily_Return_KLAC_L01d,Vol5_KLAC_L01d,Vol10_KLAC_L01d,Vol20_KLAC_L01d,Vol60_KLAC_L01d,SMA5_KLAC_L01d,SMA10_KLAC_L01d,SMA30_KLAC_L01d,SMA60_KLAC_L01d,SMA100_KLAC_L01d,EMA5_KLAC_L01d,EMA10_KLAC_L01d,EMA30_KLAC_L01d,EMA60_KLAC_L01d,EMA100_KLAC_L01d,Short12_KLAC_L01d,Long26_KLAC_L01d,MACD_KLAC_L01d,SIGNAL9_KLAC_L01d,Ret5/10_KLAC_L01d,Ret10/30_KLAC_L01d,Ret30/60_KLAC_L01d,Ret30/100_KLAC_L01d,Emaret5/10_KLAC_L01d,Emaret10/30_KLAC_L01d,Emaret30/60_KLAC_L01d,Emaret30/100_KLAC_L01d,RetMACD_KLAC_L01d,DayRange_KLAC_L01d,average20r_KLAC_L01d,PRVHI_KLAC_L01d,HitLevel_KLAC_L01d,hitlevel_2_KLAC_L01d,hitlevel_1.8_KLAC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-23,459.0,469.0799865722656,455.0799865722656,462.5599975585938,462.5599975585938,620100.0,0.0259482563260339,1.142720645085046,2.149131326199501,1.8461751728691416,1.7856660188897102,471.1599975585938,479.1699981689453,466.4079986572266,480.4918329874674,475.9903002929688,469.2258205079478,472.3160583380175,472.5681805052667,471.9092217108031,464.0296193863455,472.3810188652618,472.32634782623313,0.0546710390286762,0.5836781141513873,-1.6646515582134425,1.6646515582134425,-1.6646515582134425,1.6646515582134425,1.6646515582134425,-1.6646515582134425,-1.6646515582134425,1.6646515582134425,-1.6646515582134425,8.75,13.478004455566406,469.0799865722656,441.1663851928711,443.8639862060547,446.5615872192383,1.0,0.9832835932112607,0.0259482563260339,-1.0,-0.0259482563260339,0.9934572670661598,-1.0,-0.0259482563260339,1.0338860421486067,1.0,-0.0259482563260339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259482563260339,1,-0.0259482563260339,1,0.0259482563260339,-1,-0.0259482563260339,1,0.0259482563260339,1
2023-10-24,467.989990234375,472.3399963378906,463.5899963378906,470.260009765625,470.260009765625,855500.0,1.6646515582134425,1.7262727973186869,2.156595369777821,1.7915155687721769,1.7986570844807463,467.9419982910157,478.78199768066406,465.8899993896485,479.7636662801106,476.167600402832,469.5705502605069,471.9422313248552,472.41926626399953,471.8551491880104,464.1529934532619,472.05470977301,472.1732857476696,-0.1185759746595636,0.4432272963891971,3.2790399156882644,-3.2790399156882644,3.2790399156882644,-3.2790399156882644,-3.2790399156882644,3.2790399156882644,3.2790399156882644,-3.2790399156882644,3.2790399156882644,14.759979248046932,13.642503356933595,472.3399963378906,439.4283767700196,442.1239776611328,444.81957855224607,0.0,0.9773592168415689,-1.6646515582134425,-1.0,-1.6646515582134425,0.9949746369217893,-1.0,-1.6646515582134425,0.9960295290468716,-1.0,1.6646515582134425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6646515582134425,1,1.6646515582134425,1,-1.6646515582134425,-1,1.6646515582134425,1,1.6646515582134425,1
2023-10-25,464.010009765625,467.2099914550781,452.4500122070312,454.8399963378906,454.8399963378906,1515100.0,-3.2790399156882644,2.092172489459953,2.265998351796899,1.9616130206898603,1.8436990275206824,463.0299987792969,476.0029968261719,464.93133239746095,478.7729990641276,476.135400390625,464.6603656196348,468.832734054498,471.2851198171538,471.297275324072,463.9685776687991,469.4062923214532,470.8893383839823,-1.4830460625290698,0.0579726246055437,-0.7475142739994647,0.7475142739994647,-0.7475142739994647,0.7475142739994647,0.7475142739994647,-0.7475142739994647,-0.7475142739994647,-0.7475142739994647,-0.7475142739994647,26.429992675781197,13.999002075195312,467.2099914550781,442.3264889526368,445.05498962402345,447.78349029541016,1.0,0.9727459740098809,3.2790399156882644,-1.0,3.2790399156882644,0.9911005180914304,-1.0,3.2790399156882644,1.0639551203363942,1.0,3.2790399156882644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2790399156882644,1,-3.2790399156882644,1,3.2790399156882644,-1,-3.2790399156882644,1,-3.2790399156882644,1
2023-10-26,458.6400146484375,478.4400024414062,452.010009765625,458.239990234375,458.239990234375,1589100.0,0.7475142739994647,1.8711218310411368,1.7530494509627712,1.8644761844262032,1.813643603337872,461.6679992675781,471.7159973144532,464.2093322753906,478.0841654459636,476.1373004150391,462.5202404912149,466.9067806326574,470.4434985537487,470.8691676162131,463.85514029386,467.6883996926719,469.9523496321595,-2.2639499394875884,-0.4064118882130826,0.0676496083275606,-0.0676496083275606,0.0676496083275606,-0.0676496083275606,-0.0676496083275606,0.0676496083275606,0.0676496083275606,0.0676496083275606,0.0676496083275606,9.230010986328123,13.889001464843751,478.4400024414062,436.4121868896484,439.2119873046875,442.01178771972656,0.0,0.9786990517513084,-0.7475142739994647,-1.0,-0.7475142739994647,0.9906051050800788,-1.0,-0.7475142739994647,1.0280278776904006,1.0,0.7475142739994647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475142739994647,1,0.7475142739994647,1,-0.7475142739994647,-1,0.7475142739994647,1,0.7475142739994647,1
2023-10-27,458.6499938964844,464.2300109863281,455.0,457.9299926757812,457.9299926757812,746200.0,-0.0676496083275606,1.865616056822459,1.6202468973354616,1.8643947742173057,1.811468446126748,460.7659973144531,468.8279968261719,464.33299865722654,477.3441655476888,476.1066003417969,460.9901578860704,465.2746373677708,469.6361755938799,470.4449323722645,463.7378106380565,466.187106305458,469.0618046724278,-2.874698366969824,-0.9000691839644309,-0.3515855905687725,0.3515855905687725,-0.3515855905687725,0.3515855905687725,0.3515855905687725,-0.3515855905687725,-0.3515855905687725,-0.3515855905687725,-0.3515855905687725,11.20001220703125,13.891001892089845,464.2300109863281,447.8841992187499,450.6619995117187,453.4397998046874,1.0,0.9828039290181129,0.0676496083275606,-1.0,0.0676496083275606,0.9907915043340009,-1.0,0.0676496083275606,1.0292173613091213,1.0,-0.0676496083275606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676496083275606,1,-0.0676496083275606,-1,0.0676496083275606,-1,-0.0676496083275606,-1,-0.0676496083275606,1
2023-10-30,458.2699890136719,463.2300109863281,452.0299987792969,459.5400085449219,459.5400085449219,688000.0,0.3515855905687725,1.880303878353221,1.5720736235617434,1.86355000772189,1.807454413546769,460.1619995117188,465.6609985351562,464.4339986165365,476.7286656697591,476.0644003295898,460.5067747723542,464.2319775817983,468.9848099778181,470.0873938861221,463.654685844133,465.16447588076016,468.3564864407607,-3.19201056000054,-1.3584574591716527,-2.210907314529533,2.210907314529533,-2.210907314529533,2.210907314529533,2.210907314529533,-2.210907314529533,-2.210907314529533,-2.210907314529533,-2.210907314529533,20.929992675781197,14.177001953125,463.2300109863281,433.6698068237305,436.44800720214846,439.2262075805664,1.0,0.9881909821936221,-0.3515855905687725,-1.0,-0.3515855905687725,0.9919755575028485,-1.0,-0.3515855905687725,1.031035689616672,1.0,0.3515855905687725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515855905687725,1,-0.3515855905687725,-1,-0.3515855905687725,-1,-0.3515855905687725,1,0.3515855905687725,1
2023-10-31,459.7000122070312,474.4299926757812,453.5,469.7000122070312,469.7000122070312,1315300.0,2.210907314529533,2.020328642205691,1.804541243643608,1.8686231579573744,1.8116706560145024,460.05,463.9959991455078,464.8469991048177,476.11633249918617,476.02280059814456,463.5711872505799,465.226165695477,469.0309520571223,470.0746928474633,463.77439527706167,465.8622507001865,468.4560068678919,-2.593756167705351,-1.6055172008783924,-1.4541167542604208,-1.4541167542604208,-1.4541167542604208,1.4541167542604208,1.4541167542604208,-1.4541167542604208,-1.4541167542604208,-1.4541167542604208,-1.4541167542604208,11.45001220703125,14.264501953125,474.4299926757812,432.0406066894531,434.8760070800781,437.7114074707032,1.0,0.9914956181674525,-2.210907314529533,-1.0,-2.210907314529533,0.9964426367927457,-1.0,-2.210907314529533,1.0314364543874448,1.0,2.210907314529533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210907314529533,1,-2.210907314529533,1,-2.210907314529533,-1,2.210907314529533,-1,2.210907314529533,1
2023-11-01,472.2900085449219,477.2200012207031,465.7699890136719,476.5299987792969,476.5299987792969,1238900.0,1.4541167542604208,0.905284341817818,1.839940037105297,1.842938318438053,1.812824736909696,464.3880004882813,463.70899963378906,465.6586659749349,475.7478322347005,476.13160064697263,467.8907910934856,467.2814080743533,469.514761523069,470.2863422222775,464.0269814850267,467.5034427123573,469.0540803428107,-1.5506376304534228,-1.5945412867933986,2.688182819845232,-2.688182819845232,-2.688182819845232,-2.688182819845232,2.688182819845232,2.688182819845232,-2.688182819845232,-2.688182819845232,2.688182819845232,9.08001708984375,14.298503112792966,477.2200012207031,443.0480883789062,445.9009887695312,448.7538891601562,1.0,1.0014642822438824,-1.4541167542604208,1.0,-1.4541167542604208,1.0013041028566565,1.0,-1.4541167542604208,1.016611413621645,1.0,1.4541167542604208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4541167542604208,1,1.4541167542604208,1,-1.4541167542604208,1,-1.4541167542604208,1,1.4541167542604208,1
2023-11-02,488.6300048828125,493.4100036621094,484.3299865722656,489.3399963378906,489.3399963378906,1254800.0,2.688182819845232,1.1775768935285609,1.7001360815496116,1.9252569800542745,1.8440381218130248,470.6080017089844,466.1380004882813,467.0726654052734,475.6624989827474,476.27070068359376,475.040526174954,471.2920604859055,470.7938089304769,470.9110521932812,464.5282293038953,470.8629125009009,470.5567407868907,0.3061717140101905,-1.2143986866326808,2.1007885838537725,-2.1007885838537725,-2.1007885838537725,-2.1007885838537725,2.1007885838537725,2.1007885838537725,2.1007885838537725,-2.1007885838537725,2.1007885838537725,9.8800048828125,13.703002929687496,493.4100036621094,445.7632943725586,448.6229949951172,451.4826956176758,1.0,1.0095894374970946,2.688182819845232,1.0,2.688182819845232,1.0079535939671544,1.0,2.688182819845232,1.04404402342908,1.0,2.688182819845232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688182819845232,1,2.688182819845232,-1,2.688182819845232,-1,2.688182819845232,-1,2.688182819845232,1
2023-11-03,494.1900024414062,503.4800109863281,493.6000061035156,499.6199951171875,499.6199951171875,760800.0,2.1007885838537725,0.9025196800211428,1.7197139240453536,1.9488828870606263,1.863368033135214,478.9460021972656,469.8559997558594,468.66599833170574,475.7179987589518,476.4680004882812,483.2336824890318,476.4425940552295,472.65356287800665,471.8523290104585,465.2231157556436,475.2870790572527,472.7095744409868,2.5775046162659123,-0.4560180260529621,-0.152117563959132,-0.152117563959132,0.152117563959132,0.152117563959132,0.152117563959132,-0.152117563959132,-0.152117563959132,-0.152117563959132,-0.152117563959132,8.57000732421875,13.699003601074216,503.4800109863281,463.2633972167969,466.0039978027344,468.7445983886719,0.0,1.0193463581312774,2.1007885838537725,1.0,2.1007885838537725,1.0142537391042228,1.0,2.1007885838537725,1.0458926269017983,1.0,2.1007885838537725,0.0,0.0,1.0,0.0346479229629039,0.0346479229629039,0.8108354210853577,0.8108354210853577,2.1007885838537725,1,-2.1007885838537725,1,-2.1007885838537725,1,-2.1007885838537725,-1,2.1007885838537725,1
2023-11-06,500.7999877929688,503.6700134277344,495.1000061035156,498.8599853515625,498.8599853515625,705900.0,-0.152117563959132,1.1046617838800488,1.729395426782842,1.947044079851556,1.80554515039605,486.80999755859375,473.4859985351562,470.1149973551432,476.0493316650391,476.6512002563477,488.4424501098754,480.5184833818355,474.3442998117845,472.73782593967496,465.88919238130535,478.9136800256081,474.6466419158442,4.267038109763803,0.4885932011103909,0.8539489818215898,0.8539489818215898,-0.8539489818215898,-0.8539489818215898,-0.8539489818215898,0.8539489818215898,0.8539489818215898,0.8539489818215898,0.8539489818215898,8.820007324218693,13.616003417968743,503.6700134277344,473.34220306396486,476.0820037841797,478.82180450439455,1.0,1.0281402175875496,-0.152117563959132,1.0,-0.152117563959132,1.016490451464576,1.0,-0.152117563959132,1.078369089482181,1.0,-0.152117563959132,0.0,0.0,1.0,0.002036062,0.002036062,0.9944865107536316,0.9944865107536316,-0.152117563959132,1,-0.152117563959132,1,-0.152117563959132,1,0.152117563959132,1,-0.152117563959132,1
2023-11-07,499.3099975585938,507.3900146484375,498.5700073242188,503.1199951171875,503.1199951171875,611400.0,0.8539489818215898,1.1022796963423631,1.7016746635107287,1.9296511496910589,1.7808568573607375,493.493994140625,476.7719970703125,472.0469970703125,476.25316467285154,476.9566003417969,493.3349651123128,484.62784915189945,476.2007962831008,473.7339626340196,466.62643599983767,482.6377285012357,476.75577919001785,5.881949311217852,1.567264423131883,1.5980300172822952,1.5980300172822952,-1.5980300172822952,-1.5980300172822952,-1.5980300172822952,1.5980300172822952,1.5980300172822952,1.5980300172822952,1.5980300172822952,7.019989013671818,13.6010025024414,507.3900146484375,473.7148059082031,476.43800659179686,479.1612072753906,1.0,1.0350733624731874,0.8539489818215898,1.0,0.8539489818215898,1.0179666025707166,1.0,0.8539489818215898,1.083552078717229,1.0,0.8539489818215898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539489818215898,1,0.8539489818215898,1,0.8539489818215898,1,0.8539489818215898,1,0.8539489818215898,1
2023-11-08,505.4200134277344,511.6799926757812,504.6600036621094,511.1600036621094,511.1600036621094,881200.0,1.5980300172822952,1.1062773043524978,0.9857819671332114,1.9223659556215416,1.7798784365727085,500.4199951171875,482.4039978027344,474.23366394042966,476.7136647542318,477.4193002319336,499.2766446289117,489.4518772446648,478.4562290172304,474.961045946416,467.50828882483313,487.02577083367777,479.3042402620247,7.721530571653091,2.798117652836125,-0.9331694536932054,-0.9331694536932054,0.9331694536932054,0.9331694536932054,0.9331694536932054,-0.9331694536932054,-0.9331694536932054,-0.9331694536932054,-0.9331694536932054,15.5,13.28000183105468,511.6799926757812,477.4678091430664,480.1880096435547,482.908210144043,0.0,1.0373462852640376,1.5980300172822952,1.0,1.5980300172822952,1.020072999698264,1.0,1.5980300172822952,1.0800546352610483,1.0,1.5980300172822952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5980300172822952,1,1.5980300172822952,1,1.5980300172822952,1,1.5980300172822952,1,1.5980300172822952,1
2023-11-09,511.3399963378906,521.0,505.5,506.3900146484375,506.3900146484375,1019800.0,-0.9331694536932054,1.2435334899145898,1.189627739905871,1.7501317042867464,1.7643048044524767,503.8299987792969,487.2190002441406,475.8436645507812,477.2534983317057,477.8387002563477,501.64776796875367,492.5315385908053,480.2584087353729,475.99150393664615,468.278223989657,490.0048852667177,481.3105939202775,8.694291346440195,3.97735239155694,5.501685370100428,5.501685370100428,-5.501685370100428,-5.501685370100428,-5.501685370100428,5.501685370100428,5.501685370100428,5.501685370100428,5.501685370100428,24.1199951171875,13.480001831054684,521.0,482.4639886474609,485.11998901367184,487.7759893798828,1.0,1.0340934949721432,-0.9331694536932054,1.0,-0.9331694536932054,1.018508925142197,1.0,-0.9331694536932054,0.9919667507961422,-1.0,-0.9331694536932054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9331694536932054,1,-0.9331694536932054,1,-0.9331694536932054,1,-0.9331694536932054,1,-0.9331694536932054,1
2023-11-10,516.0499877929688,536.1400146484375,512.02001953125,534.25,534.25,1295000.0,5.501685370100428,2.500524655206132,1.784001031342004,1.996186291033713,1.8950824224286296,510.75599975585936,494.8510009765625,478.3633310953776,478.27516479492186,478.6169003295898,512.5151786458358,500.116713392477,483.7417372040585,477.9016185616741,469.5845957918421,496.81182599491495,485.2320314076644,11.579794587250603,5.497840830695672,-1.1230697239120262,-1.1230697239120262,-1.1230697239120262,1.1230697239120262,1.1230697239120262,-1.1230697239120262,-1.1230697239120262,-1.1230697239120262,-1.1230697239120262,7.9599609375,13.389500427246086,536.1400146484375,491.3439959716797,494.0399963378906,496.7359967041016,0.0,1.0321409853630874,5.501685370100428,1.0,5.501685370100428,1.024791143589774,1.0,5.501685370100428,1.0533506444936123,1.0,-5.501685370100428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501685370100428,1,5.501685370100428,-1,5.501685370100428,1,5.501685370100428,1,5.501685370100428,1
2023-11-13,530.0,531.989990234375,524.030029296875,528.25,528.25,1045200.0,-1.1230697239120262,2.679908429743397,1.9489851114275016,2.0250369549080443,1.8996584315083611,516.6340026855469,501.7220001220703,480.6173309326172,479.1133316040039,479.22560028076174,517.7601190972239,505.2318564120267,486.6132380296031,479.55238516620943,470.7462869642808,501.6484681495434,488.4185475996892,13.229920549854228,7.044256774527383,3.254141493877189,3.254141493877189,3.254141493877189,-3.254141493877189,-3.254141493877189,3.254141493877189,3.254141493877189,3.254141493877189,3.254141493877189,11.97998046875,13.26599884033202,531.989990234375,506.6831137084961,509.36101379394535,512.0389138793945,1.0,1.0297216437785237,-1.1230697239120262,1.0,-1.1230697239120262,1.0247970560965185,1.0,-1.1230697239120262,1.0660005616378785,1.0,-1.1230697239120262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1230697239120262,1,1.1230697239120262,-1,-1.1230697239120262,1,-1.1230697239120262,1,-1.1230697239120262,1
2023-11-14,540.7899780273438,546.25,534.27001953125,545.4400024414062,545.4400024414062,1130400.0,3.254141493877189,2.8184072466891115,2.0225599557419383,2.0947348562841808,1.9141067978822892,525.0980041503906,509.29599914550784,483.7373311360677,480.025498453776,480.11050018310544,526.9867468786181,512.5424284173685,490.4085131529453,481.7126349129372,472.2253704390753,508.3856272713684,492.642359069446,15.743268201922431,8.784059060006394,-0.0073295004335595,-0.0073295004335595,-0.0073295004335595,0.0073295004335595,0.0073295004335595,-0.0073295004335595,-0.0073295004335595,-0.0073295004335595,-0.0073295004335595,9.0899658203125,13.099496459960926,546.25,502.80479278564457,505.4579925537109,508.11119232177737,0.0,1.0310271532299393,3.254141493877189,1.0,3.254141493877189,1.0281817029389173,1.0,3.254141493877189,1.0943667608315968,1.0,3.254141493877189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254141493877189,1,-3.254141493877189,1,3.254141493877189,1,3.254141493877189,1,3.254141493877189,1
2023-11-15,548.8900146484375,550.6699829101562,541.5800170898438,545.4000244140625,545.4000244140625,881300.0,-0.0073295004335595,2.916884442515156,2.0801705177429355,2.045967056638897,1.909739701973246,531.9460083007813,516.1830017089844,486.5489990234375,481.003498840332,480.9790005493164,533.1245060570996,518.5165367804037,493.9563525891464,483.8007460441216,473.674373488085,514.080149908706,496.5503342801583,17.529815628547624,10.53321037371464,-0.0018353071464845,-0.0018353071464845,-0.0018353071464845,-0.0018353071464845,0.0018353071464845,-0.0018353071464845,-0.0018353071464845,-0.0018353071464845,-0.0018353071464845,6.489990234375,12.230995178222647,550.6699829101562,517.4311077880859,520.0510070800782,522.6709063720704,0.0,1.0305376320793371,-0.0073295004335595,1.0,-0.0073295004335595,1.028172619850083,1.0,-0.0073295004335595,1.0713329437121162,1.0,-0.0073295004335595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073295004335595,1,-0.0073295004335595,1,-0.0073295004335595,1,-0.0073295004335595,1,-0.0073295004335595,1
2023-11-16,544.7999877929688,550.2899780273438,543.7999877929688,545.3900146484375,545.3900146484375,1193800.0,-0.0018353071464845,2.7611360641075184,2.065814827733348,1.8657179739840557,1.9016059910630727,539.7460083007812,521.7880035400391,489.3593332926432,481.854665629069,481.6636007690429,537.2130089208789,523.4026236655008,497.2746533671652,485.8200663262303,475.0944851942306,518.897052176357,500.1680883815124,18.728963794844617,12.172361057940636,-0.1558584862690766,-0.1558584862690766,-0.1558584862690766,-0.1558584862690766,0.1558584862690766,-0.1558584862690766,-0.1558584862690766,-0.1558584862690766,-0.1558584862690766,16.45001220703125,12.585496520996085,550.2899780273438,523.7617935180664,526.2079925537109,528.6541915893555,0.0,1.0344162852325218,-0.0018353071464845,1.0,-0.0018353071464845,1.0263857776612983,1.0,-0.0018353071464845,0.9811275220799267,-1.0,-0.0018353071464845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018353071464845,1,-0.0018353071464845,1,-0.0018353071464845,1,-0.0018353071464845,1,-0.0018353071464845,1
2023-11-17,531.77001953125,546.2100219726562,529.760009765625,544.5399780273438,544.5399780273438,1315600.0,-0.1558584862690766,1.6659833509465567,2.06870273757339,1.8521177182743305,1.8354810028838116,541.80400390625,526.2800018310547,491.90899963378905,482.99033203125,482.3647006225586,539.6553319563673,527.2457790040177,500.3240291516929,487.74530933282415,476.4696434681536,522.8421176918935,503.4548950219443,19.387222669949157,13.61533338034234,2.425904893247877,2.425904893247877,2.425904893247877,2.425904893247877,-2.425904893247877,2.425904893247877,2.425904893247877,2.425904893247877,2.425904893247877,17.219970703125,12.746495056152336,546.2100219726562,522.6018856811523,525.1189849853516,527.6360842895508,1.0,1.0294976096777069,-0.1558584862690766,1.0,-0.1558584862690766,1.0235365619726564,1.0,-0.1558584862690766,1.0090639540068136,1.0,0.1558584862690766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1558584862690766,1,-0.1558584862690766,-1,-0.1558584862690766,1,-0.1558584862690766,1,-0.1558584862690766,1
2023-11-20,542.2000122070312,559.4199829101562,542.2000122070312,557.75,557.75,817400.0,2.425904893247877,1.61366852443856,2.085877495358141,1.8744450610930743,1.8537584565174436,547.70400390625,532.1690032958984,494.94166666666666,484.2573318481445,483.16990051269534,545.6868879709116,532.7920010032872,504.028930496745,490.0405450924037,478.0791554786852,528.2125611239098,507.4767546499485,20.73580647396136,15.039427999066143,-1.265799651921784,-1.265799651921784,-1.265799651921784,-1.265799651921784,1.265799651921784,-1.265799651921784,-1.265799651921784,-1.265799651921784,-1.265799651921784,8.4000244140625,12.72899627685546,559.4199829101562,518.1677328491211,520.7170318603515,523.266330871582,0.0,1.0291918554334023,2.425904893247877,1.0,2.425904893247877,1.0242024785344794,1.0,2.425904893247877,1.0111592772526004,1.0,2.425904893247877,0.0,1.0,0.0,0.0246124155819416,0.0246124155819416,0.1224884390830993,0.1224884390830993,2.425904893247877,1,-2.425904893247877,-1,2.425904893247877,1,2.425904893247877,1,2.425904893247877,1
2023-11-21,555.3699951171875,555.9400024414062,547.5399780273438,550.6900024414062,550.6900024414062,910300.0,-1.265799651921784,1.352181076180388,2.221609905023972,1.9298964810864685,1.861603310894584,548.75400390625,536.9260040283203,497.4933329264323,485.3273320515951,483.8266006469727,547.3545927944099,536.0461830829452,507.0393222351103,492.0290518907317,479.51699403240247,531.6706290189093,510.6777359678342,20.992893051075043,16.230121009467926,0.6319309327066042,0.6319309327066042,0.6319309327066042,0.6319309327066042,-0.6319309327066042,0.6319309327066042,0.6319309327066042,0.6319309327066042,0.6319309327066042,12.86004638671875,12.63399963378905,555.9400024414062,531.4161911010742,533.9619903564453,536.5077896118164,1.0,1.0220291060391737,-1.265799651921784,1.0,-1.265799651921784,1.0210959616323112,1.0,-1.265799651921784,1.0366851357602425,1.0,-1.265799651921784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.265799651921784,1,1.265799651921784,-1,-1.265799651921784,1,-1.265799651921784,-1,-1.265799651921784,1
2023-11-22,556.3200073242188,562.8400268554688,549.97998046875,554.1699829101562,554.1699829101562,594400.0,0.6319309327066042,1.3580022317985063,2.2102737608118197,1.6750776608302913,1.8416225153388948,550.5079956054688,541.227001953125,499.8779988606771,486.2654983520508,484.520100402832,549.6263894996587,539.3414194151653,510.0800100205972,494.066459465139,480.9952710398827,535.1320680791011,513.8993838894877,21.23268418961345,17.23063364549703,0.2652672976911447,0.2652672976911447,0.2652672976911447,0.2652672976911447,-0.2652672976911447,0.2652672976911447,0.2652672976911447,0.2652672976911447,0.2652672976911447,5.75,11.59999999999999,562.8400268554688,528.1452032470703,530.6720031738281,533.1988031005859,1.0,1.0171480610147896,0.6319309327066042,1.0,0.6319309327066042,1.0190694979362902,1.0,0.6319309327066042,0.909566236771407,-1.0,0.6319309327066042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319309327066042,1,-0.6319309327066042,1,0.6319309327066042,1,-0.6319309327066042,1,0.6319309327066042,1
2023-11-24,552.469970703125,557.219970703125,551.469970703125,555.6400146484375,555.6400146484375,306500.0,0.2652672976911447,1.3470486270013584,2.1351020401896683,1.682442928375966,1.8415857891029,552.5579956054687,546.152001953125,501.69566650390624,487.2211654663086,485.3974005126953,551.6309312159183,542.3048003666694,513.0193651578772,496.085264553116,482.4733847747056,538.287136782076,516.9912824642247,21.29585431785131,18.043677779967886,0.2357637182452755,0.2357637182452755,0.2357637182452755,0.2357637182452755,-0.2357637182452755,0.2357637182452755,0.2357637182452755,0.2357637182452755,0.2357637182452755,8.70001220703125,11.573500061035148,557.219970703125,537.3200268554688,539.6400268554688,541.9600268554688,1.0,1.011729323758651,0.2652672976911447,1.0,0.2652672976911447,1.0171972124217659,1.0,0.2652672976911447,0.9135837919315951,-1.0,-0.2652672976911447,1.0,0.0,0.0,0.9216548800468444,0.9216548800468444,0.076439247,0.076439247,0.2652672976911447,1,0.2652672976911447,1,0.2652672976911447,1,0.2652672976911447,1,0.2652672976911447,1
2023-11-27,555.3300170898438,562.0,553.2999877929688,556.9500122070312,556.9500122070312,588400.0,0.2357637182452755,1.3191777605883306,1.4171025244243525,1.67383085590966,1.8403390171460283,555.0400024414063,548.4220031738281,504.0336669921875,488.1391657511393,486.3515005493164,553.403958212956,544.967566155826,515.8536004513711,498.0808300499656,483.94816947633575,541.1583483859152,519.9511883710992,21.20716001481605,18.67637422693752,-1.7613784619053292,-1.7613784619053292,-1.7613784619053292,-1.7613784619053292,1.7613784619053292,-1.7613784619053292,-1.7613784619053292,-1.7613784619053292,-1.7613784619053292,10.75,11.550999450683586,562.0,531.7582705688477,534.0729705810547,536.3876705932618,0.0,1.0120673481904054,0.2357637182452755,1.0,0.2357637182452755,1.0154805397257674,1.0,0.2357637182452755,0.9095231043383589,-1.0,-0.2357637182452755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357637182452755,1,0.2357637182452755,1,0.2357637182452755,1,0.2357637182452755,1,0.2357637182452755,1
2023-11-28,549.1599731445312,554.5999755859375,543.8499755859375,547.1400146484375,547.1400146484375,965500.0,-1.7613784619053292,1.0621181481545483,1.5062007726772686,1.7800041787755083,1.854016497620368,552.9180053710937,550.3110046386719,505.8980010986328,488.8078328450521,487.2646008300781,551.3159770247833,545.3625567908463,517.8720787866657,499.6893279056532,485.19949314311,542.0786047339956,521.9651755027539,20.11342923124164,18.963785227798347,-0.5611008593826519,-0.5611008593826519,-0.5611008593826519,-0.5611008593826519,0.5611008593826519,-0.5611008593826519,-0.5611008593826519,-0.5611008593826519,-0.5611008593826519,14.8900146484375,11.2490005493164,554.5999755859375,536.5878012084961,538.8980010986328,541.2082009887696,0.0,1.004737322551152,-1.7613784619053292,1.0,-1.7613784619053292,1.010916444775691,1.0,-1.7613784619053292,0.9600800106472329,-1.0,1.7613784619053292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7613784619053292,1,-1.7613784619053292,1,-1.7613784619053292,1,-1.7613784619053292,1,-1.7613784619053292,1
