Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-03,401.5799865722656,402.9800109863281,396.0599975585938,399.2999877929688,399.2999877929688,325000.0,-0.7407803011262792,1.1426372801467073,1.0100565561723227,0.9399017487982037,1.4043335880346006,406.7839965820313,410.7620025634766,412.6780019124349,405.2976684570313,404.59140228271485,405.2105681299688,408.6203996002511,409.6686687715493,408.0519337223625,408.0081564599774,409.3135402730745,409.9642906446797,-0.6507503716051701,1.5764553791521818,-0.4958705351512996,-0.4958705351512996,0.4958705351512996,0.4958705351512996,-0.4958705351512996,-0.4958705351512996,-0.4958705351512996,0.4958705351512996,-0.4958705351512996,6.459991455078125,6.8660034179687415,402.9800109863281,392.3877017211914,393.7370025634766,395.0863034057617,1.0,0.9953571565722447,0.7407803011262792,-1.0,-0.7407803011262792,1.0039620815773092,1.0,-0.7407803011262792,0.6692866686423268,-1.0,0.7407803011262792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7407803011262792,1,0.7407803011262792,-1,-0.7407803011262792,-1,0.7407803011262792,-1
2023-10-04,400.260009765625,402.0,395.5400085449219,401.2799987792969,401.2799987792969,243700.0,0.4958705351512996,0.7352890675080288,1.060521372576531,0.9467395633017632,1.4035695067057177,404.35199584960935,408.9760009765625,412.512001546224,405.04250183105466,404.4678021240234,403.9003783464115,407.28578126916847,409.1274642559202,407.8299030684914,407.87492561481537,408.0776108124934,409.3210097657625,-1.243398953269093,1.012484512667927,0.792462292029222,0.792462292029222,-0.792462292029222,-0.792462292029222,-0.792462292029222,0.792462292029222,0.792462292029222,-0.792462292029222,0.792462292029222,7.579986572265625,6.965502929687491,402.0,387.8748034667969,389.2480041503906,390.6212048339844,0.0,0.9914281268025962,-0.4958705351512996,-1.0,-0.4958705351512996,1.0031816234603348,1.0,0.4958705351512996,0.6745227498735218,-1.0,-0.4958705351512996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958705351512996,1,-0.4958705351512996,-1,-0.4958705351512996,-1,-0.4958705351512996,-1
2023-10-05,401.8399963378906,403.7099914550781,396.1300048828125,398.1000061035156,398.1000061035156,266300.0,-0.792462292029222,0.7375572254465447,1.043421059586885,0.9396457406321206,1.4055156320913993,401.9079956054687,407.3320007324219,412.0573354085287,404.7068354288737,404.3390020751953,401.9669209321129,405.61564032995886,408.4160153428619,407.5108900532463,407.6813628522153,406.5425947034199,408.48982430929976,-1.9472296058798972,0.4205416889583621,-0.8339631432599044,-0.8339631432599044,0.8339631432599044,0.8339631432599044,0.8339631432599044,-0.8339631432599044,-0.8339631432599044,0.8339631432599044,-0.8339631432599044,8.800018310546875,7.064503479003895,403.7099914550781,386.6758935546875,388.068994140625,389.4620947265625,1.0,0.9885323369588314,0.792462292029222,-1.0,0.792462292029222,1.0022211069978948,1.0,-0.792462292029222,0.6685416506068546,-1.0,0.792462292029222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.792462292029222,1,0.792462292029222,-1,0.792462292029222,1,0.792462292029222,-1
2023-10-06,395.0799865722656,403.8800048828125,395.0799865722656,401.4200134277344,401.4200134277344,240300.0,0.8339631432599044,0.985700678468692,1.047077036600438,0.9641464761949752,1.409298020550851,400.4760009765625,405.6860015869141,411.9046691894531,404.4598358154297,404.2065020751953,401.78461843065344,404.8527990750089,407.96466038059566,407.3111891802787,407.55737573489887,405.75450527639134,407.96613461436897,-2.2116293379776266,-0.1058925164288356,-2.2619665857542626,-2.2619665857542626,2.2619665857542626,2.2619665857542626,2.2619665857542626,-2.2619665857542626,-2.2619665857542626,2.2619665857542626,-2.2619665857542626,13.1099853515625,7.1785034179687415,403.8800048828125,388.1680838012696,389.5809844970704,390.9938851928711,1.0,0.984902653289228,-0.8339631432599044,-1.0,-0.8339631432599044,1.001604353667848,1.0,0.8339631432599044,0.6841324277303108,-1.0,-0.8339631432599044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339631432599044,1,-0.8339631432599044,-1,0.8339631432599044,-1,-0.8339631432599044,-1
2023-10-09,400.6000061035156,413.7099914550781,400.6000061035156,410.5,410.5,243500.0,2.2619665857542626,1.26363512819822,1.330882021133358,1.0984696013318829,1.4330736049061343,402.1200012207031,405.2480010986328,411.96966959635415,404.44266916910806,404.2119021606445,404.6897456204357,405.8795628795528,408.1282306786218,407.4157403546958,407.6156455223266,406.4845813877157,408.1538283466379,-1.6692469589222014,-0.4185634049275087,-0.1266721105169001,-0.1266721105169001,0.1266721105169001,0.1266721105169001,-0.1266721105169001,-0.1266721105169001,-0.1266721105169001,0.1266721105169001,-0.1266721105169001,3.67999267578125,7.046502685546864,413.7099914550781,388.08729736328127,389.5229980468751,390.9586987304688,1.0,0.9836840694988367,-2.2619665857542626,-1.0,-2.2619665857542626,1.001748804116664,1.0,2.2619665857542626,0.7665130371331011,-1.0,-2.2619665857542626,0.0,0.0,1.0,0.2884100973606109,0.2884100973606109,0.5532931089401245,0.5532931089401245,2.2619665857542626,1,-2.2619665857542626,-1,-2.2619665857542626,-1,-2.2619665857542626,-1
2023-10-10,411.4599914550781,413.9599914550781,410.2799987792969,411.0199890136719,411.0199890136719,179800.0,0.1266721105169001,1.116871775779276,1.1824524865480257,1.0983797956282535,1.4297271809086582,404.46400146484376,405.6239990234375,411.7993357340495,404.38183542887367,404.19240203857424,406.7998267515144,406.8141858130289,408.314795732496,407.5339124418753,407.6830582647294,407.1823364070936,408.366136544196,-1.1838001371024234,-0.5716107513624917,-0.3819783383251772,-0.3819783383251772,0.3819783383251772,0.3819783383251772,-0.3819783383251772,-0.3819783383251772,-0.3819783383251772,0.3819783383251772,-0.3819783383251772,5.04998779296875,7.049501037597645,413.9599914550781,398.20768554687504,399.6169860839844,401.0262866210938,1.0,0.9850040148811696,-0.1266721105169001,-1.0,-0.1266721105169001,1.0019161185530348,1.0,0.1266721105169001,0.7682443268163804,-1.0,-0.1266721105169001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266721105169001,1,-0.1266721105169001,-1,-0.1266721105169001,1,-0.1266721105169001,1
2023-10-11,411.5799865722656,414.1499938964844,409.1000061035156,412.5899963378906,412.5899963378906,155700.0,0.3819783383251772,1.1203052840016157,1.0812065480138269,1.1010326947231757,1.418406729366903,406.7260009765625,405.538998413086,411.6220021565756,404.4451685587565,404.1411019897461,408.7298832803065,407.8643331811856,408.5906151263925,407.6996856843677,407.78022535528703,408.01428408875466,408.67901504743264,-0.6647309586779784,-0.5902347928255891,-1.3621258797038318,1.3621258797038318,-1.3621258797038318,-1.3621258797038318,1.3621258797038318,-1.3621258797038318,1.3621258797038318,-1.3621258797038318,1.3621258797038318,8.75,7.019500732421864,414.1499938964844,398.4510891723633,399.8609893798828,401.2708895874024,0.0,0.9852218693082015,-0.3819783383251772,-1.0,-0.3819783383251772,1.0021852590848317,1.0,0.3819783383251772,0.7762461020010916,-1.0,-0.3819783383251772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819783383251772,1,-0.3819783383251772,1,0.3819783383251772,1,0.3819783383251772,1
2023-10-12,413.8900146484375,413.8900146484375,405.1400146484375,406.9700012207031,406.9700012207031,173300.0,-1.3621258797038318,1.3061017657724547,1.1426784223260082,1.0834860414218697,1.4280531534240934,408.5,405.2039978027344,411.1853352864583,404.4500020345052,404.0482019042969,408.14325592710543,407.70172737018873,408.4860593905415,407.67576160359175,407.76418131301807,407.8536251859775,408.5524214306379,-0.6987962446604001,-0.6119470831925513,-0.5872704723367007,0.5872704723367007,-0.5872704723367007,-0.5872704723367007,0.5872704723367007,-0.5872704723367007,0.5872704723367007,-0.5872704723367007,0.5872704723367007,6.5,6.985501098632804,413.8900146484375,398.70709228515625,400.1109924316406,401.514892578125,0.0,0.9854534270305216,1.3621258797038318,-1.0,1.3621258797038318,1.001987603540035,1.0,-1.3621258797038318,0.7587154853612815,-1.0,1.3621258797038318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3621258797038318,1,-1.3621258797038318,-1,-1.3621258797038318,1,-1.3621258797038318,1
2023-10-13,408.2999877929688,408.6400146484375,402.1400146484375,404.5799865722656,404.5799865722656,179400.0,-0.5872704723367007,1.3549759174564031,1.1493467398846269,1.088907884998637,1.4295883361119028,409.1319946289062,404.8039978027344,410.7280019124349,404.3943349202474,403.88490173339846,406.95549947549216,407.1341381342027,408.2340546925882,407.57426078289257,407.7011279518151,407.34998847617567,408.2581669966844,-0.9081785205087272,-0.6711933706557865,1.1666422901173583,-1.1666422901173583,1.1666422901173583,1.1666422901173583,-1.1666422901173583,-1.1666422901173583,-1.1666422901173583,1.1666422901173583,-1.1666422901173583,7.029998779296875,6.922001647949211,408.6400146484375,398.52191223144536,399.9190124511719,401.31611267089846,1.0,0.9855768194958291,0.5872704723367007,-1.0,0.5872704723367007,1.0016188311509864,1.0,-0.5872704723367007,0.761693319323082,-1.0,0.5872704723367007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5872704723367007,1,0.5872704723367007,-1,-0.5872704723367007,1,-0.5872704723367007,1
2023-10-16,407.25,410.5,403.4700012207031,409.2999877929688,409.2999877929688,140700.0,1.1666422901173583,0.9628414289642184,1.0872738735436387,1.0861873728441187,1.4303478957955735,408.8919921875,405.5059967041016,410.3536682128906,404.3418345133463,403.9312014770508,407.7369955813177,407.5279289812511,408.30282457003216,407.63084199633767,407.732788542729,407.6499883710669,408.3353389075203,-0.6853505364533703,-0.6740248038153033,0.1783559755924841,-0.1783559755924841,0.1783559755924841,0.1783559755924841,-0.1783559755924841,0.1783559755924841,-0.1783559755924841,0.1783559755924841,-0.1783559755924841,6.920013427734375,7.02300262451171,410.5,393.4116110229492,394.7960113525391,396.1804116821289,1.0,0.9881866012556904,-1.1666422901173583,-1.0,-1.1666422901173583,1.001648507680144,1.0,1.1666422901173583,0.7593868429050756,-1.0,-1.1666422901173583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666422901173583,1,-1.1666422901173583,1,1.1666422901173583,1,1.1666422901173583,1
2023-10-17,406.7000122070312,411.7900085449219,404.8699951171875,410.0299987792969,410.0299987792969,156800.0,0.1783559755924841,0.96555061351625,1.0386970065655428,1.0809822120584676,1.4298851564271329,408.693994140625,406.5789978027344,410.2580017089844,404.2788345336914,404.0899014282227,408.5013299806441,407.9828507627139,408.4142551641783,407.7095028744675,407.7782778543442,408.0161438184869,408.46086926839257,-0.4447254499056612,-0.628164933033375,-2.726627980651485,2.726627980651485,-2.726627980651485,-2.726627980651485,2.726627980651485,-2.726627980651485,2.726627980651485,-2.726627980651485,-2.726627980651485,9.809997558593809,7.131001281738276,411.7900085449219,395.04939422607424,396.45399475097656,397.8585952758789,0.0,0.9910324627650781,-0.1783559755924841,-1.0,-0.1783559755924841,1.0017285647863052,1.0,0.1783559755924841,0.7559923307124383,-1.0,-0.1783559755924841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783559755924841,1,0.1783559755924841,1,0.1783559755924841,1,0.1783559755924841,1
2023-10-18,406.0,408.3099975585938,398.5,398.8500061035156,398.8500061035156,157800.0,-2.726627980651485,1.4839551728443467,1.3985170439507766,1.2234062137048596,1.472003369197718,405.94599609375,406.33599853515625,409.7526682535808,404.0143346150716,404.12710144042967,405.2842220216013,406.3223335519506,407.797206837684,407.4190275705018,407.60148039393175,406.6059687854144,407.7489534784016,-1.142984692987227,-0.7311288850241453,1.313782292031144,1.313782292031144,-1.313782292031144,1.313782292031144,1.313782292031144,1.313782292031144,1.313782292031144,-1.313782292031144,1.313782292031144,10.179992675781191,7.426000976562494,408.3099975585938,396.1018057250977,397.52800598144535,398.95420623779296,0.0,0.9916616291164452,-2.726627980651485,-1.0,2.726627980651485,1.0009282317260373,1.0,-2.726627980651485,0.8311164493948471,-1.0,2.726627980651485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.726627980651485,1,-2.726627980651485,1,-2.726627980651485,1,-2.726627980651485,1
2023-10-19,398.0499877929688,402.4400024414062,392.260009765625,393.6099853515625,393.6099853515625,261600.0,-1.313782292031144,1.4784345520288935,1.438339931607631,1.232302710717877,1.2196628763590371,403.27399291992185,405.8869964599609,409.206000773112,404.1100011189779,404.09010131835936,401.39280979825503,404.0109975155164,406.8819022256761,406.9662720879136,407.3244210861621,404.606586718668,406.7016225060432,-2.0950357873751955,-1.0039102654943552,1.3287214916762626,1.3287214916762626,-1.3287214916762626,-1.3287214916762626,-1.3287214916762626,1.3287214916762626,1.3287214916762626,1.3287214916762626,1.3287214916762626,6.309997558593693,7.353001403808588,402.4400024414062,391.9727954101563,393.4579956054688,394.9431958007813,0.0,0.9918891602105528,1.313782292031144,-1.0,1.313782292031144,0.9997926858611534,-1.0,-1.313782292031144,1.0103633836889194,1.0,1.313782292031144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.313782292031144,1,-1.313782292031144,-1,-1.313782292031144,1,-1.313782292031144,1
2023-10-20,394.2000122070312,394.3800048828125,388.0700073242188,388.3800048828125,388.3800048828125,194200.0,-1.3287214916762626,1.506665180315332,1.444212377579241,1.22834558895489,1.192819586106053,400.0339965820313,404.5829956054688,408.4780008951823,404.2701680501302,404.0087014770508,397.0552081597742,401.1689988550247,405.6882314293624,406.3568862779103,406.9492841316403,402.1101895131518,405.3444656450631,-3.234276131911315,-1.4499834387777475,0.8574120830057853,0.8574120830057853,-0.8574120830057853,-0.8574120830057853,-0.8574120830057853,0.8574120830057853,0.8574120830057853,0.8574120830057853,0.8574120830057853,5.459991455078182,7.361500549316403,394.3800048828125,386.2633993530273,387.733999633789,389.2045999145507,0.0,0.9904645898159079,1.3287214916762626,-1.0,1.3287214916762626,0.9983545133080615,-1.0,1.3287214916762626,1.029783215553,1.0,-1.3287214916762626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3287214916762626,1,1.3287214916762626,1,-1.3287214916762626,1,-1.3287214916762626,1
2023-10-23,386.3599853515625,389.8099975585938,384.3500061035156,385.0499877929688,385.0499877929688,245600.0,-0.8574120830057853,1.04604922038019,1.1264070340787051,1.2308891202610837,1.1936505295228514,395.1839965820312,402.0379943847656,407.6723337809245,404.3206680297852,403.9727014160157,393.0534680375058,398.23826957101454,404.3567318399176,405.6582994423384,406.51563469919137,399.4855430946621,403.8411709893524,-4.355627894690315,-2.031112329960261,-0.2960692597269583,-0.2960692597269583,0.2960692597269583,0.2960692597269583,0.2960692597269583,-0.2960692597269583,-0.2960692597269583,-0.2960692597269583,-0.2960692597269583,4.94000244140625,7.255500793457029,389.8099975585938,378.1847036743165,379.65700378417966,381.12930389404295,1.0,0.986179245120944,0.8574120830057853,-1.0,0.8574120830057853,0.9967914680798838,-1.0,0.8574120830057853,1.031197230527027,1.0,-0.8574120830057853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8574120830057853,1,-0.8574120830057853,1,-0.8574120830057853,1,-0.8574120830057853,1
2023-10-24,386.8299865722656,389.6600036621094,384.7200012207031,386.1900024414062,386.1900024414062,238200.0,0.2960692597269583,1.0856716328942222,1.140276405680079,1.1883467829615195,1.191293327521487,390.41599731445314,399.5549957275391,406.91700032552086,404.34833475748695,403.9205014038086,390.7656461721393,396.0476755474494,403.1846847819492,405.0199946226357,406.1131469317105,397.4400753018536,402.5336770228379,-5.0936017209843385,-2.643610208165077,3.3429150367682188,3.3429150367682188,-3.3429150367682188,-3.3429150367682188,-3.3429150367682188,3.3429150367682188,3.3429150367682188,3.3429150367682188,3.3429150367682188,23.980010986328125,8.116500854492184,389.6600036621094,373.8478958129883,375.2989959716797,376.7500961303712,0.0,0.9819078470742378,-0.2960692597269583,-1.0,-0.2960692597269583,0.9954685944766839,-1.0,-0.2960692597269583,0.997526600299107,-1.0,0.2960692597269583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2960692597269583,1,0.2960692597269583,-1,0.2960692597269583,1,0.2960692597269583,1
2023-10-25,383.5599975585938,395.010009765625,371.0299987792969,373.2799987792969,373.2799987792969,487200.0,-3.3429150367682188,1.3150475788883789,1.364632139645399,1.2979583353454394,1.2567160558547283,385.3019958496094,395.6239959716797,405.71466674804685,404.0821680704752,403.6791012573242,384.9370970411919,391.9080979532398,401.2553502011329,403.97933902121474,405.4629855821578,393.7231404522295,400.3667378936867,-6.643597441457246,-3.443607654823511,0.2786135202322436,0.2786135202322436,-0.2786135202322436,-0.2786135202322436,-0.2786135202322436,0.2786135202322436,0.2786135202322436,0.2786135202322436,0.2786135202322436,4.69000244140625,7.996000671386719,395.010009765625,371.80370178222654,373.427001953125,375.05030212402346,0.0,0.9751286517264766,3.3429150367682188,-1.0,3.3429150367682188,0.993257108577182,-1.0,3.3429150367682188,1.0328175002607578,1.0,3.3429150367682188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3429150367682188,1,3.3429150367682188,-1,-3.3429150367682188,-1,-3.3429150367682188,-1
2023-10-26,373.1300048828125,375.9200134277344,371.2300109863281,372.239990234375,372.239990234375,287400.0,-0.2786135202322436,1.3933313073844815,1.3745854963477802,1.2974376663491465,1.2382146126620133,381.0279968261719,392.1509948730469,404.2653330485026,403.91000111897785,403.4899011230469,380.70472810558624,388.3320783679917,399.3833914936002,402.93870463476094,404.8051044861621,390.41804041871336,398.283275104108,-7.865234685394682,-4.327933060937745,0.411024827916403,0.411024827916403,-0.411024827916403,-0.411024827916403,-0.411024827916403,0.411024827916403,0.411024827916403,0.411024827916403,0.411024827916403,8.410003662109375,8.067500305175779,375.9200134277344,377.4188082885742,379.0180084228516,380.6172085571289,0.0,0.9700336952364841,0.2786135202322436,-1.0,0.2786135202322436,0.9911765409967667,-1.0,0.2786135202322436,1.0478293932905627,1.0,-0.2786135202322436,0.0,1.0,1.0,0.001970792,0.001970792,0.9971582889556884,0.9971582889556884,-0.2786135202322436,1,0.2786135202322436,-1,0.2786135202322436,1,0.2786135202322436,1
2023-10-27,371.3900146484375,376.1400146484375,367.7300109863281,370.7099914550781,370.7099914550781,282800.0,-0.411024827916403,1.4163053924009124,1.3798674121085823,1.297469344392748,1.2390538933650403,377.493994140625,388.7639953613281,402.78766581217445,403.72266743977866,403.27710113525393,377.3731492220836,385.12806256564375,397.5334947169213,401.8820255141156,404.1299537330713,387.3860328858464,396.2408096486244,-8.85477676277793,-5.233301801305783,-0.4450902145928046,-0.4450902145928046,-0.4450902145928046,0.4450902145928046,0.4450902145928046,-0.4450902145928046,-0.4450902145928046,-0.4450902145928046,-0.4450902145928046,5.739990234375,8.015998840332028,376.1400146484375,358.1715127563477,359.78501281738284,361.398512878418,1.0,0.9651834660265248,0.411024827916403,-1.0,0.411024827916403,0.9891795837556275,-1.0,0.411024827916403,1.0471452059837867,1.0,-0.411024827916403,1.0,0.0,0.0,0.973507523536682,0.973507523536682,0.0110000418499112,0.0110000418499112,-0.411024827916403,1,0.411024827916403,-1,-0.411024827916403,1,-0.411024827916403,1
2023-10-30,373.8299865722656,374.8599853515625,369.1199951171875,372.3599853515625,372.3599853515625,282500.0,0.4450902145928046,1.5444056604896084,1.277046181923066,1.2876807284601528,1.2375292452302102,374.95599365234375,385.0699951171875,401.1976654052734,403.6076670328776,403.0209008789063,375.7020945985765,382.8065939812653,395.9093973385111,400.9140897710811,403.50084544828894,385.07433326518736,394.4718597006938,-9.39752643550645,-6.066146728145917,-0.5988857756084256,-0.5988857756084256,-0.5988857756084256,0.5988857756084256,0.5988857756084256,-0.5988857756084256,-0.5988857756084256,-0.5988857756084256,-0.5988857756084256,5.279998779296818,7.933998107910154,374.8599853515625,358.504817199707,360.10801696777344,361.7112167358399,1.0,0.9598011861016329,-0.4450902145928046,-1.0,-0.4450902145928046,0.9875167958416537,-1.0,-0.4450902145928046,1.0405254933758057,1.0,0.4450902145928046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4450902145928046,1,-0.4450902145928046,1,0.4450902145928046,1,0.4450902145928046,1
2023-10-31,374.0,378.1900024414062,372.9100036621094,374.5899963378906,374.5899963378906,182800.0,0.5988857756084256,1.596253296659265,1.3238120811437533,1.302560631988523,1.2357223461651714,372.6359924316406,381.5259948730469,399.62233174641926,403.4803334554037,402.7987008666992,375.3313951783479,381.3126671370154,394.5339521126647,400.0510047404847,402.92835338669687,383.4613583532956,392.9991290812269,-9.537770727931331,-6.760471528103,1.5350116277033037,1.5350116277033037,1.5350116277033037,-1.5350116277033037,-1.5350116277033037,1.5350116277033037,1.5350116277033037,1.5350116277033037,1.5350116277033037,10.3499755859375,8.128497314453123,378.1900024414062,357.40518951416016,358.9919891357422,360.5787887573242,0.0,0.9547164023734904,-0.5988857756084256,-1.0,-0.5988857756084256,0.9862091269302049,-1.0,-0.5988857756084256,1.0540884334015417,1.0,0.5988857756084256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988857756084256,1,0.5988857756084256,-1,0.5988857756084256,-1,0.5988857756084256,-1
2023-11-01,375.0,375.3299865722656,364.9800109863281,368.8399963378906,368.8399963378906,359800.0,-1.5350116277033037,0.8486458123502054,1.1868580872615933,1.315464332115236,1.2468350404360655,371.74799194335935,378.5249938964844,397.945664469401,403.2110000610352,402.5672009277344,373.16759556486215,379.0449088099018,392.8762775465503,399.0276929895799,402.25333641543335,381.21191804323325,391.2095636928317,-9.997645649598384,-7.407906352402077,-1.1712415592427332,-1.1712415592427332,-1.1712415592427332,1.1712415592427332,1.1712415592427332,-1.1712415592427332,-1.1712415592427332,-1.1712415592427332,-1.1712415592427332,3.399993896484375,7.91949768066406,375.3299865722656,360.3073083496093,361.9330078125,363.5587072753906,1.0,0.9511976827318597,1.5350116277033037,-1.0,1.5350116277033037,0.9845839886526616,-1.0,1.5350116277033037,1.0550427999321932,1.0,-1.5350116277033037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5350116277033037,1,1.5350116277033037,1,1.5350116277033037,1,1.5350116277033037,-1
2023-11-02,372.1199951171875,375.5199890136719,372.1199951171875,373.1600036621094,373.1600036621094,254100.0,1.1712415592427332,1.0534807396843209,1.3143020948370725,1.3581880954008934,1.2558771556664177,371.93199462890624,376.4799957275391,396.5663309733073,403.0423334757487,402.3112008666992,373.16506493061127,377.97492605575775,391.6042598765864,398.17957202802353,401.6772308163576,379.9731619845988,389.8725592461115,-9.899397261512718,-7.906204534224205,-1.6882805582436675,-1.6882805582436675,-1.6882805582436675,1.6882805582436675,1.6882805582436675,-1.6882805582436675,-1.6882805582436675,-1.6882805582436675,-1.6882805582436675,5.470001220703068,7.752996826171869,375.5199890136719,357.9070916748047,359.4909912109375,361.0748907470703,1.0,0.9493493681209155,-1.1712415592427332,-1.0,-1.1712415592427332,0.9834865658277057,-1.0,-1.1712415592427332,1.0814657224019537,1.0,1.1712415592427332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1712415592427332,1,1.1712415592427332,1,1.1712415592427332,1,-1.1712415592427332,-1
2023-11-03,376.8200073242188,382.2900085449219,376.8200073242188,379.4599914550781,379.4599914550781,304500.0,1.6882805582436675,1.2260895726662784,1.448537334641258,1.4086922607971344,1.2753161271511702,373.68199462890624,375.5879943847656,395.2856638590495,402.9693333943685,402.08030090332034,375.2633737721002,378.2449379465433,390.82075868810193,397.56581528792697,401.2372854824709,379.8942126723648,389.1012579282572,-9.20704525589241,-8.166372678557847,0.6008535367731506,0.6008535367731506,0.6008535367731506,-0.6008535367731506,-0.6008535367731506,0.6008535367731506,0.6008535367731506,0.6008535367731506,0.6008535367731506,5.97998046875,7.3964965820312445,382.2900085449219,358.46339599609377,360.0139953613281,361.5645947265625,0.0,0.9501685204518125,-1.6882805582436675,-1.0,-1.6882805582436675,0.9830341132450231,-1.0,-1.6882805582436675,1.104582801711998,1.0,1.6882805582436675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6882805582436675,1,1.6882805582436675,1,1.6882805582436675,1,-1.6882805582436675,-1
2023-11-06,380.3699951171875,380.3699951171875,374.3900146484375,377.1799926757812,377.1799926757812,188400.0,-0.6008535367731506,1.317974205144005,1.438279084700368,1.277014979731439,1.277524254579154,374.64599609375,374.8009948730469,394.02899678548175,402.8658330281576,401.8649008178711,375.9022467399939,378.0513115336774,389.9407092679522,396.8974276612992,400.7609034466949,379.4766403651981,388.2182012428886,-8.741560877690517,-8.281410318384381,-0.3605747641842002,-0.3605747641842002,-0.3605747641842002,0.3605747641842002,0.3605747641842002,-0.3605747641842002,-0.3605747641842002,-0.3605747641842002,-0.3605747641842002,6.3699951171875,7.530996704101557,380.3699951171875,366.0177160644531,367.4970153808594,368.9763146972657,1.0,0.9512015560547615,0.6008535367731506,-1.0,0.6008535367731506,0.982472251245519,-1.0,0.6008535367731506,0.9996013579813536,-1.0,-0.6008535367731506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6008535367731506,1,-0.6008535367731506,-1,-0.6008535367731506,-1,0.6008535367731506,-1
2023-11-07,376.8200073242188,379.6600036621094,373.2900085449219,378.5400085449219,378.5400085449219,164700.0,0.3605747641842002,1.307123385580966,1.440877893473991,1.2832881850583338,1.0975273335384392,375.4359985351563,374.0359954833984,393.0716634114584,402.4666666666666,401.56020080566407,376.78150067497,378.1401655357218,389.20518018904704,396.2955450673196,400.3208857258677,379.33254316207865,387.50129808007625,-8.168754917997603,-8.258879238307026,0.0633989086906569,-0.0633989086906569,-0.0633989086906569,0.0633989086906569,0.0633989086906569,-0.0633989086906569,-0.0633989086906569,-0.0633989086906569,0.0633989086906569,5.110015869140568,7.533998107910148,379.6600036621094,363.8018023681641,365.3080017089844,366.8142010498047,1.0,0.9515720167593614,-0.3605747641842002,-1.0,-0.3605747641842002,0.9821083911577454,-1.0,-0.3605747641842002,1.16925396374503,1.0,-0.3605747641842002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605747641842002,1,-0.3605747641842002,-1,-0.3605747641842002,-1,-0.3605747641842002,-1
