Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-13,202.3699951171875,202.5099945068359,193.2200012207031,194.5,194.5,2439100.0,-3.884167121291023,2.161796350137484,1.9096050854441893,1.6005557374713713,1.7352778713898938,200.03800048828128,198.8240005493164,199.95099995930988,204.50133310953777,201.0332997131348,198.95556030174063,199.0205026141551,199.92685622291256,200.3683784614788,197.80141075555323,199.00401892393407,199.6532812744766,-0.6492623505425286,-1.02728899492505,2.7146523286873543,-2.7146523286873543,-2.7146523286873543,2.7146523286873543,2.7146523286873543,-2.7146523286873543,-2.7146523286873543,-2.7146523286873543,2.7146523286873543,5.240005493164091,5.256500244140634,202.5099945068359,194.7924006652832,195.8240005493164,196.8556004333496,1.0,0.9943636220362847,-3.884167121291023,-1.0,3.884167121291023,0.9954665739967076,-1.0,3.884167121291023,1.1930887758154975,1.0,3.884167121291023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.884167121291023,1,3.884167121291023,-1,-3.884167121291023,-1,3.884167121291023,-1,-3.884167121291023,1
2023-10-16,195.7700042724609,200.25,195.0099945068359,199.7799987792969,199.7799987792969,1963800.0,2.7146523286873543,2.580494329080026,2.1300897954589706,1.7039887484307104,1.7711662590400703,200.37000122070316,198.78300018310543,199.61166636149088,204.27599970499676,201.2804997253418,199.2303731275928,199.15859282599905,199.9173815491309,200.34908732435804,197.84059071641943,199.1234004401437,199.66266775631516,-0.5392673161713901,-0.9296846591743182,-1.0311330319255578,1.0311330319255578,1.0311330319255578,-1.0311330319255578,-1.0311330319255578,-1.0311330319255578,1.0311330319255578,1.0311330319255578,-1.0311330319255578,5.779998779296903,5.38499984741212,200.25,190.9456939697265,191.99699401855463,193.0482940673828,0.0,0.9958486084832098,2.7146523286873543,-1.0,-2.7146523286873543,0.9962044884879337,-1.0,-2.7146523286873543,1.2500609510600809,1.0,2.7146523286873543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146523286873543,1,-2.7146523286873543,1,-2.7146523286873543,1,-2.7146523286873543,1,2.7146523286873543,1
2023-10-17,197.3200073242188,200.2400054931641,194.4600067138672,197.7200012207031,197.7200012207031,1274900.0,-1.0311330319255578,2.4399182717054195,1.985272886680294,1.7203098531096637,1.770186136225128,199.56400146484376,199.0350006103516,199.28333282470703,204.05666631062823,201.59249969482423,198.72691582529623,198.89703071594525,199.77561507632916,200.2628877799759,197.8382028056132,198.9074928679221,199.518766531455,-0.6112736635328702,-0.8660024600460287,-2.286063243250488,2.286063243250488,2.286063243250488,-2.286063243250488,-2.286063243250488,2.286063243250488,2.286063243250488,2.286063243250488,-2.286063243250488,5.019989013671903,5.30049972534181,200.2400054931641,188.4030003356933,189.48000030517576,190.55700027465815,0.0,0.9987538736389266,-1.0311330319255578,-1.0,1.0311330319255578,0.9956021441353179,-1.0,1.0311330319255578,1.1540205289713816,1.0,-1.0311330319255578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0311330319255578,1,-1.0311330319255578,-1,-1.0311330319255578,-1,-1.0311330319255578,-1,-1.0311330319255578,1
2023-10-18,194.5,195.6199951171875,190.6000061035156,193.1999969482422,193.1999969482422,1908700.0,-2.286063243250488,2.448614032873817,2.055085476231924,1.7326614666217672,1.697100795434589,197.5119995117188,198.5360000610352,198.796999613444,203.61183293660483,201.8110997009277,196.8846095329449,197.8612063945447,199.35138164871063,200.03131758877151,197.7463571450712,198.02941657258677,199.05070952529107,-1.0212929527043286,-0.8970605585776886,2.7277455257273195,2.7277455257273195,2.7277455257273195,-2.7277455257273195,-2.7277455257273195,2.7277455257273195,2.7277455257273195,2.7277455257273195,2.7277455257273195,6.949996948242216,5.4894989013672015,195.6199951171875,188.5789060974121,189.63900604248047,190.6991059875488,0.0,0.9986871051730343,-2.286063243250488,-1.0,2.286063243250488,0.992524881233119,-1.0,2.286063243250488,1.1860859814922755,1.0,-2.286063243250488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.286063243250488,1,2.286063243250488,1,2.286063243250488,1,2.286063243250488,-1,-2.286063243250488,1
2023-10-19,193.8099975585938,194.0500030517578,187.1000061035156,187.9299926757812,187.9299926757812,3027800.0,-2.7277455257273195,2.538519787131902,2.178808861730005,1.8331726766685643,1.7273775099380242,194.6259979248047,197.78399963378905,198.2609995524089,203.10266621907556,201.8785997009277,193.8997372472237,196.0555311729513,198.61451784400552,199.63455283752592,197.55197369023372,196.47565905000127,198.2269527216237,-1.751293671622392,-1.0679071811866292,1.1546843258217905,1.1546843258217905,1.1546843258217905,-1.1546843258217905,-1.1546843258217905,1.1546843258217905,1.1546843258217905,1.1546843258217905,1.1546843258217905,4.1300048828125,5.473498535156263,194.0500030517578,183.54309753417965,184.6409973144531,185.73889709472647,0.0,0.9975940809352485,2.7277455257273195,-1.0,2.7277455257273195,0.9871158125859456,-1.0,2.7277455257273195,1.1885453506156156,1.0,-2.7277455257273195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7277455257273195,1,-2.7277455257273195,1,-2.7277455257273195,1,2.7277455257273195,1,-2.7277455257273195,1
2023-10-20,187.6199951171875,188.5299987792969,184.3999938964844,185.7599945068359,185.7599945068359,2155000.0,-1.1546843258217905,2.145317651242084,2.0446783120957157,1.80698228047418,1.7158553745345708,192.87799682617188,196.45799865722657,197.6846659342448,202.50216623942055,201.9154995727539,191.1864896670945,194.18361541547577,197.7851937577365,199.1796492857,197.31846915194865,194.82709527412968,197.3034743353431,-2.476379061213436,-1.3496015571919906,1.8356957925054345,1.8356957925054345,1.8356957925054345,-1.8356957925054345,-1.8356957925054345,1.8356957925054345,1.8356957925054345,1.8356957925054345,1.8356957925054345,4.900009155273494,5.539998626709002,188.5299987792969,182.008306274414,183.10300598144528,184.19770568847653,0.0,0.9937948283888328,1.1546843258217905,-1.0,1.1546843258217905,0.9817904552214751,-1.0,1.1546843258217905,1.1315430893761507,1.0,-1.1546843258217905,0.0,0.0,1.0,0.01323845051229,0.01323845051229,0.9685577750205994,0.9685577750205994,-1.1546843258217905,1,-1.1546843258217905,-1,-1.1546843258217905,1,-1.1546843258217905,-1,-1.1546843258217905,1
2023-10-23,183.9100036621094,186.0700073242188,181.1699981689453,182.3500061035156,182.3500061035156,1700500.0,-1.8356957925054345,0.7255312937581104,2.075018833996464,1.824797370581054,1.7226577234545002,189.3919982910156,194.88099975585936,196.9796661376953,201.8194997151693,201.9479995727539,188.24099514590156,192.03205008602845,196.7893751993997,198.62785770595625,197.0220639430688,192.9075430940352,196.1958100218744,-3.288266927839203,-1.737334631321433,-0.6909758511994382,-0.6909758511994382,-0.6909758511994382,-0.6909758511994382,0.6909758511994382,-0.6909758511994382,-0.6909758511994382,-0.6909758511994382,-0.6909758511994382,3.549987792968693,5.543997955322281,186.0700073242188,176.3420018005371,177.4500015258789,178.5580012512207,1.0,0.9893457714545577,1.8356957925054345,-1.0,1.8356957925054345,0.9758252948943467,-1.0,1.8356957925054345,1.1371228759145646,1.0,-1.8356957925054345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8356957925054345,1,1.8356957925054345,1,-1.8356957925054345,1,1.8356957925054345,1,-1.8356957925054345,1
2023-10-24,182.9199981689453,184.4299926757812,180.8800048828125,183.6100006103516,183.6100006103516,2337300.0,0.6909758511994382,1.3370290184617208,1.940804291785043,1.8180239955845987,1.7274959418125742,186.5699981689453,193.0669998168945,196.4499994913737,201.1633331298828,201.97409957885745,186.69733030071825,190.50076836317808,195.9390929678482,198.1354689487233,196.7564785305397,191.4771519426993,195.26352784324305,-3.786375900543789,-2.147142885165904,4.177331378165127,4.177331378165127,4.177331378165127,4.177331378165127,-4.177331378165127,4.177331378165127,4.177331378165127,4.177331378165127,4.177331378165127,6.189987182617216,5.646497344970721,184.4299926757812,173.8732118225098,174.98201141357424,176.0908110046387,0.0,0.9827793347760851,-0.6909758511994382,-1.0,-0.6909758511994382,0.972244820968103,-1.0,-0.6909758511994382,1.067535025114431,1.0,0.6909758511994382,1.0,0.0,0.0,0.9500153660774232,0.9500153660774232,0.04494508,0.04494508,0.6909758511994382,1,0.6909758511994382,1,0.6909758511994382,1,0.6909758511994382,-1,0.6909758511994382,1
2023-10-25,180.7200012207031,181.3999938964844,175.2100067138672,175.9400024414062,175.9400024414062,2923600.0,-4.177331378165127,1.8115408450029933,2.077776511072749,1.9911312357162485,1.796566171928831,183.11799926757809,190.31499938964845,195.6346664428711,200.3709999084473,201.91749954223636,183.11155434761423,187.85335637740133,194.6488290629165,197.40774873536864,196.34427108323013,189.08682125019263,193.83215559125517,-4.745334341062488,-2.6667811763452214,-2.057516805135428,-2.057516805135428,-2.057516805135428,-2.057516805135428,2.057516805135428,-2.057516805135428,-2.057516805135428,-2.057516805135428,-2.057516805135428,7.889999389648409,5.709497070312517,181.3999938964844,172.0076985168456,173.13699798583974,174.2662974548339,1.0,0.9728081574194005,4.177331378165127,-1.0,4.177331378165127,0.965088550913817,-1.0,4.177331378165127,1.0435156024888197,1.0,-4.177331378165127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.177331378165127,1,-4.177331378165127,-1,-4.177331378165127,1,4.177331378165127,1,-4.177331378165127,1
2023-10-26,178.4900054931641,185.2899932861328,177.3999938964844,179.5599975585938,179.5599975585938,3048600.0,2.057516805135428,2.395730388463952,2.345581250523214,1.9985193974905855,1.7858385423960816,181.44400024414065,188.03499908447264,194.86366628011064,199.7569999694824,201.94749954223636,181.92770208460743,186.3454729558,193.6753560626376,196.82257656563831,196.01190923125716,187.62115606686976,192.7749586999469,-5.153802633077135,-3.1641854676916044,0.2394701947136037,0.2394701947136037,0.2394701947136037,0.2394701947136037,-0.2394701947136037,0.2394701947136037,0.2394701947136037,0.2394701947136037,0.2394701947136037,4.410003662109375,5.697997283935561,185.2899932861328,168.83910034179686,169.98099975585936,171.12289916992188,0.0,0.9649566934360047,-2.057516805135428,-1.0,-2.057516805135428,0.9621537646510535,-1.0,-2.057516805135428,1.1736594868523227,1.0,2.057516805135428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057516805135428,1,-2.057516805135428,-1,2.057516805135428,-1,2.057516805135428,-1,2.057516805135428,1
2023-10-27,181.0099945068359,181.9600067138672,177.5500030517578,179.1300048828125,179.1300048828125,1448100.0,-0.2394701947136037,2.4048095397519966,2.150922722518236,1.998959431111902,1.7858172011338709,180.11800231933594,186.4979995727539,194.25533294677732,199.1433334350586,201.9261996459961,180.9951363506758,185.03356966980223,192.7369463091005,196.24249224816865,195.67761409564437,186.3148251154763,191.76422138015917,-5.449396264682832,-3.6212276270898505,4.996378028843598,4.996378028843598,4.996378028843598,4.996378028843598,-4.996378028843598,4.996378028843598,4.996378028843598,4.996378028843598,4.996378028843598,5.7899932861328125,5.740997314453137,181.9600067138672,172.7543992614746,173.89399871826168,175.0335981750488,0.0,0.960066304196916,0.2394701947136037,-1.0,0.2394701947136037,0.9600316556487098,-1.0,0.2394701947136037,1.0760211983500865,1.0,-0.2394701947136037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2394701947136037,1,0.2394701947136037,-1,0.2394701947136037,-1,0.2394701947136037,-1,-0.2394701947136037,1
2023-10-30,172.3999938964844,173.0,167.2100067138672,170.1799926757812,170.1799926757812,4475200.0,-4.996378028843598,3.0942870519160803,2.133490178854882,2.225770400928922,1.88410615183228,177.68399963378906,183.5379989624024,193.28499959309892,198.4180000305176,201.7634996032715,177.39008845904428,182.33291930725292,191.2816589779186,195.38798406546735,195.1727107011916,183.83254320167703,190.1653896242793,-6.332846422602245,-4.16355138619233,-1.3221295668325668,-1.3221295668325668,-1.3221295668325668,-1.3221295668325668,1.3221295668325668,-1.3221295668325668,-1.3221295668325668,-1.3221295668325668,-1.3221295668325668,4.930007934570398,5.617997741699233,173.0,169.32981262207028,170.4780120849609,171.62621154785154,1.0,0.9495718723583528,4.996378028843598,-1.0,4.996378028843598,0.9532169486688804,-1.0,4.996378028843598,0.9585400982798914,-1.0,-4.996378028843598,0.0,0.0,1.0,0.046919279,0.046919279,0.6608985066413879,0.6608985066413879,-4.996378028843598,-1,4.996378028843598,-1,4.996378028843598,-1,4.996378028843598,-1,-4.996378028843598,-1
2023-10-31,170.7899932861328,172.8600006103516,167.9299926757812,172.4299926757812,172.4299926757812,2588800.0,1.3221295668325668,3.208267997388458,2.321069643212441,2.2351634239233733,1.8635045363469196,175.447998046875,181.00899810791012,192.3946660359701,197.64633331298828,201.61319946289063,175.7367231979566,180.5323871924399,190.06542244229684,194.63526303629732,194.7223598492033,182.07830465923152,188.85165651698316,-6.773351857751607,-4.685511480504186,-0.0522018213205889,-0.0522018213205889,-0.0522018213205889,-0.0522018213205889,0.0522018213205889,-0.0522018213205889,-0.0522018213205889,-0.0522018213205889,-0.0522018213205889,5.179992675781193,5.663497161865247,172.8600006103516,160.6404049682617,161.76400451660157,162.88760406494137,1.0,0.9408212911373992,-1.3221295668325668,-1.0,-1.3221295668325668,0.9498434006177471,-1.0,-1.3221295668325668,1.0384339768491186,1.0,-1.3221295668325668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3221295668325668,-1,-1.3221295668325668,1,-1.3221295668325668,1,-1.3221295668325668,1,-1.3221295668325668,1
2023-11-01,171.5700073242188,172.6799926757812,167.5,172.5200042724609,172.5200042724609,2889100.0,0.0522018213205889,2.75474060414416,2.332328741560932,2.1850173080115325,1.8633131676772767,174.76399841308594,178.940998840332,191.64666595458985,196.90683339436848,201.48839950561523,174.6644835561247,179.07559029789826,188.9334599797268,193.910172585024,194.2827092437232,180.60779690742064,187.6419044988704,-7.034107591449725,-5.155230702693293,-2.9387850335446597,-2.9387850335446597,-2.9387850335446597,-2.9387850335446597,2.9387850335446597,-2.9387850335446597,-2.9387850335446597,-2.9387850335446597,-2.9387850335446597,5.050003051757784,5.603497314453136,172.6799926757812,160.40030685424804,161.5330062866211,162.66570571899416,1.0,0.9337026446509202,-0.0522018213205889,-1.0,-0.0522018213205889,0.9478235899406791,-1.0,-0.0522018213205889,1.0674188863444107,1.0,0.0522018213205889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0522018213205889,-1,0.0522018213205889,1,0.0522018213205889,1,0.0522018213205889,1,0.0522018213205889,1
2023-11-02,175.0,178.3600006103516,173.3099975585938,177.5899963378906,177.5899963378906,2472700.0,2.9387850335446597,2.9680827852615064,2.569450875584985,2.3201430967459484,1.9081970863702784,174.3699981689453,177.90699920654296,191.09966583251952,196.29383341471356,201.370799407959,175.63965448338,178.8054823051696,188.20162361573736,193.3750848392164,193.9521604733107,180.14351989672377,186.8973187091682,-6.753798812444444,-5.474944324643523,-2.229859111170165,-2.229859111170165,-2.229859111170165,-2.229859111170165,2.229859111170165,-2.229859111170165,-2.229859111170165,-2.229859111170165,-2.229859111170165,4.820007324218807,5.411997985839856,178.3600006103516,160.3522985839843,161.47299804687492,162.59369750976555,1.0,0.9309644704583698,-2.9387850335446597,-1.0,-2.9387850335446597,0.9500740688095632,-1.0,-2.9387850335446597,1.1074536217997486,1.0,2.9387850335446597,0.0,0.0,2.0,0.001700457,0.001700457,0.9932875037193298,0.9932875037193298,-2.9387850335446597,-1,2.9387850335446597,1,2.9387850335446597,-1,2.9387850335446597,1,2.9387850335446597,1
2023-11-03,179.8300018310547,183.75,178.9299926757812,181.5500030517578,181.5500030517578,3689500.0,2.229859111170165,3.156140102637908,2.6983158399951006,2.342633950830167,1.9325451487792693,174.85399780273434,177.48600006103516,190.5916661580404,195.7866668701172,201.2218994140625,177.6097706728393,179.30448607727652,187.772486805158,192.9873772396276,193.7065731976364,180.35990192057517,186.50122125306373,-6.141319332488592,-5.608219326212538,-0.6885155488780903,-0.6885155488780903,-0.6885155488780903,-0.6885155488780903,0.6885155488780903,-0.6885155488780903,-0.6885155488780903,-0.6885155488780903,-0.6885155488780903,3.9799957275391193,5.3909980773925925,183.75,166.45360504150392,167.53600463867187,168.61840423583985,1.0,0.9312369404119806,-2.229859111170165,-1.0,-2.229859111170165,0.9549028674436831,-1.0,-2.229859111170165,1.1518299045563178,1.0,2.229859111170165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.229859111170165,-1,2.229859111170165,1,-2.229859111170165,-1,2.229859111170165,1,2.229859111170165,1
2023-11-06,182.5,184.4199981689453,180.4400024414062,182.8000030517578,182.8000030517578,4400000.0,0.6885155488780903,1.1591636811370782,2.6454041399602604,2.355964212888278,1.8826757851678704,177.37799987792965,177.53099975585937,190.08099975585935,195.43000030517575,201.092999420166,179.3398481324788,179.9400346180913,187.45168140171285,192.6533649711728,193.4906015115793,180.73530209460324,186.2270569418559,-5.4917548472526505,-5.584926430420561,-1.6411378281818645,-1.6411378281818645,-1.6411378281818645,-1.6411378281818645,1.6411378281818645,-1.6411378281818645,-1.6411378281818645,-1.6411378281818645,1.6411378281818645,13.300003051757898,5.766998291015642,184.4199981689453,171.88980422973628,172.9680038452148,174.0462034606933,1.0,0.9339755156163991,-0.6885155488780903,-1.0,-0.6885155488780903,0.9599275571845955,-1.0,-0.6885155488780903,1.1228541271928514,1.0,0.6885155488780903,1.0,0.0,0.0,0.9820214509963988,0.9820214509963988,0.016590081,0.016590081,-0.6885155488780903,-1,0.6885155488780903,1,-0.6885155488780903,1,0.6885155488780903,1,0.6885155488780903,1
2023-11-07,178.25,191.4900054931641,178.1900024414062,185.8000030517578,185.8000030517578,4285000.0,1.6411378281818645,1.1593999660733498,2.68744739259344,2.3469122345815285,1.8849755826747048,180.052001953125,177.75,189.77466634114583,195.0725003560384,200.9934994506836,181.49323310557185,181.00548342421249,187.34512150816732,192.42866458037236,193.33831243316703,181.5144868572424,186.19542332036715,-4.680936463124766,-5.404128436961402,-1.3186205102266475,1.3186205102266475,1.3186205102266475,1.3186205102266475,-1.3186205102266475,-1.3186205102266475,1.3186205102266475,1.3186205102266475,-1.3186205102266475,4.5500030517578125,5.829499053955092,191.4900054931641,171.7326019287109,172.88600158691403,174.03940124511715,0.0,0.9366371361732242,1.6411378281818645,-1.0,-1.6411378281818645,0.9661606449481074,-1.0,-1.6411378281818645,1.145099229955922,1.0,1.6411378281818645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6411378281818645,-1,1.6411378281818645,1,1.6411378281818645,-1,1.6411378281818645,1,1.6411378281818645,1
2023-11-08,180.5,184.6600036621094,180.1100006103516,183.3500061035156,183.3500061035156,2521700.0,-1.3186205102266475,1.6490296099350497,2.2998910049791363,2.337023218725387,1.8627289297607208,182.21800231933597,178.49100036621093,189.3296666463216,194.76600036621093,200.8484994506836,182.11215743821973,181.43176027499487,187.0873721272221,192.1310036467049,193.1405241890155,181.7968744335921,185.98465167467444,-4.18777724108233,-5.160858197785588,-1.6471252642096326,1.6471252642096326,1.6471252642096326,1.6471252642096326,-1.6471252642096326,-1.6471252642096326,1.6471252642096326,1.6471252642096326,-1.6471252642096326,4.910003662109403,5.792999267578142,184.6600036621094,178.6651075744629,179.8310073852539,180.99690719604493,0.0,0.9427524144942487,-1.3186205102266475,-1.0,1.3186205102266475,0.9697702106351608,-1.0,1.3186205102266475,0.9841113201406263,-1.0,-1.3186205102266475,1.0,0.0,0.0,0.8349773287773132,0.8349773287773132,0.1613239794969558,0.1613239794969558,1.3186205102266475,-1,-1.3186205102266475,-1,1.3186205102266475,1,-1.3186205102266475,1,-1.3186205102266475,1
2023-11-09,184.4100036621094,184.5500030517578,179.6399993896484,180.3300018310547,180.3300018310547,2662100.0,-1.6471252642096326,1.7380608379882432,2.3083125165074563,2.351268610821936,1.8480897483509653,182.7660034179688,178.56800079345703,188.65633341471357,194.49250030517575,200.6977995300293,181.51810556916476,181.2314405579148,186.65141275327585,191.7440855543885,192.8868504789569,181.57120172550944,185.5657887232952,-3.994586997785774,-4.927603957785625,3.515774565249748,-3.515774565249748,-3.515774565249748,-3.515774565249748,3.515774565249748,3.515774565249748,-3.515774565249748,-3.515774565249748,3.515774565249748,7.110000610351506,5.683999633789076,184.5500030517578,171.9154052734375,173.07400512695312,174.23260498046875,1.0,0.9465253435246201,-1.6471252642096326,-1.0,1.6471252642096326,0.9709620617630931,-1.0,1.6471252642096326,0.9817306733408637,-1.0,1.6471252642096326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6471252642096326,-1,1.6471252642096326,-1,-1.6471252642096326,-1,-1.6471252642096326,-1,-1.6471252642096326,-1
2023-11-10,183.2599945068359,187.8399963378906,180.7299957275391,186.6699981689453,186.6699981689453,3055900.0,3.515774565249748,2.1401708830247554,2.546106362799735,2.380723765480547,1.902004700421196,183.79000244140624,179.3220001220703,188.21466674804688,194.36150029500325,200.6316995239258,183.23540310242493,182.22026921446584,186.65261181235127,191.5777220335543,192.76374449262,182.3556319475765,185.6475820155656,-3.291950067989063,-4.600473179826313,-0.9803406273130598,0.9803406273130598,0.9803406273130598,0.9803406273130598,-0.9803406273130598,-0.9803406273130598,0.9803406273130598,0.9803406273130598,-0.9803406273130598,3.4199981689453125,5.592999267578138,187.8399963378906,172.04520385742185,173.18200378417967,174.3188037109375,0.0,0.9527525310347853,3.515774565249748,-1.0,-3.515774565249748,0.9762535195470963,-1.0,-3.515774565249748,1.0694673610257366,1.0,-3.515774565249748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.515774565249748,-1,-3.515774565249748,1,-3.515774565249748,-1,-3.515774565249748,-1,-3.515774565249748,1
2023-11-13,185.0,185.3800048828125,181.9600067138672,184.8399963378906,184.8399963378906,1845400.0,-0.9803406273130598,2.245753419226411,1.8004047770558218,2.2859034195371875,1.9001614361502737,184.1980010986328,180.78800048828128,187.7029998779297,194.16600011189777,200.53359954833985,183.77026751424685,182.6965832369067,186.5356688785151,191.3568129943522,192.60683858856592,182.7378418537787,185.58776085425632,-2.8499190004776267,-4.250362343956576,5.4371365780522085,-5.4371365780522085,-5.4371365780522085,-5.4371365780522085,5.4371365780522085,5.4371365780522085,-5.4371365780522085,-5.4371365780522085,5.4371365780522085,5.6300048828125,5.585499572753918,185.3800048828125,175.5353979492187,176.65399780273432,177.77259765624996,1.0,0.9631598887916256,-0.9803406273130598,-1.0,0.9803406273130598,0.9794190265878389,-1.0,0.9803406273130598,0.7876119181887127,-1.0,-0.9803406273130598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803406273130598,-1,-0.9803406273130598,1,0.9803406273130598,1,0.9803406273130598,1,-0.9803406273130598,1
2023-11-14,191.0200042724609,195.8000030517578,190.1699981689453,194.8899993896484,194.8899993896484,2876700.0,5.4371365780522085,3.252780179902811,2.317713834513349,2.619597180787789,2.0014273512563925,186.01600036621093,183.034001159668,187.69266662597656,194.0538335164388,200.59559951782228,187.47684480604735,184.91356799195063,187.07465794374957,191.47265517124717,192.65204969353783,184.6074045516048,186.27681556058164,-1.669411008976823,-3.7341720769606255,3.006824685055053,-3.006824685055053,-3.006824685055053,-3.006824685055053,3.006824685055053,3.006824685055053,-3.006824685055053,-3.006824685055053,3.006824685055053,6.22000122070321,5.645500183105483,195.8000030517578,173.0919058227539,174.20900573730466,175.32610565185544,1.0,0.9751792888339528,5.4371365780522085,-1.0,-5.4371365780522085,0.9884479812736113,-1.0,-5.4371365780522085,0.8847596307980241,-1.0,-5.4371365780522085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4371365780522085,-1,5.4371365780522085,-1,5.4371365780522085,-1,5.4371365780522085,-1,5.4371365780522085,-1
2023-11-15,196.4299926757812,202.6499938964844,196.4299926757812,200.75,200.75,2807500.0,3.006824685055053,3.050408029898486,2.3354998377340808,2.647893970676934,2.035540857831556,189.49599914550785,185.85700073242188,187.7779998779297,194.0720001220703,200.68109954833983,191.90122987069827,187.7929192661414,187.9569380764109,191.7768304115341,192.81240514515096,187.09088077443485,187.3489032968349,-0.2580225224000116,-3.038942166048503,0.0249081204273038,-0.0249081204273038,-0.0249081204273038,-0.0249081204273038,0.0249081204273038,0.0249081204273038,-0.0249081204273038,-0.0249081204273038,0.0249081204273038,3.460006713867216,5.471000671386733,202.6499938964844,183.3799026489257,184.50900268554685,185.638102722168,1.0,0.9897698391358061,3.006824685055053,-1.0,-3.006824685055053,0.9991273596391381,-1.0,-3.006824685055053,0.8820216608359926,-1.0,-3.006824685055053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.006824685055053,-1,-3.006824685055053,-1,-3.006824685055053,1,-3.006824685055053,1,-3.006824685055053,1
2023-11-16,200.3800048828125,203.0700073242188,199.6100006103516,200.8000030517578,200.8000030517578,2333200.0,0.0249081204273038,2.6318657588553926,2.324892143763021,2.5562825458964755,2.0335141272563764,193.58999938964843,188.1780014038086,187.95633341471355,194.06700007120767,200.68589950561525,194.8674875977181,190.15784359079893,188.78552291353003,192.07267213744308,192.9705754007273,189.1999765094076,188.3452810564588,0.8546954529488175,-2.2602146422490392,0.0697208105182621,0.0697208105182621,-0.0697208105182621,-0.0697208105182621,0.0697208105182621,0.0697208105182621,0.0697208105182621,-0.0697208105182621,0.0697208105182621,3.1999969482421875,5.424500274658217,203.0700073242188,190.6137924194336,191.7079925537109,192.80219268798828,1.0,1.0011793589769915,0.0249081204273038,1.0,-0.0249081204273038,1.0072692050539145,1.0,-0.0249081204273038,0.9094816797521468,-1.0,-0.0249081204273038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249081204273038,-1,-0.0249081204273038,1,0.0249081204273038,1,0.0249081204273038,1,0.0249081204273038,1
