Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-09-26,225.9600067138672,227.8000030517578,224.75,226.7899932861328,226.7899932861328,2115800.0,0.1147726606793548,1.507918147145408,1.2358036072259302,1.499852168422834,2.934983274515736,228.91399841308595,235.2939987182617,234.75533345540364,236.8105000813802,229.08469985961915,229.437496604875,233.21647886093305,235.4617422624919,232.88338235763467,226.01418946192803,234.0703497994417,235.51129575335852,-1.440945953916838,0.9883037388100112,-2.2531861023975983,2.2531861023975983,-2.2531861023975983,2.2531861023975983,-2.2531861023975983,-2.2531861023975983,-2.2531861023975983,2.2531861023975983,-2.2531861023975983,5.209991455078097,4.873497009277346,227.8000030517578,217.4967021179199,218.4470016479492,219.3973011779785,1.0,1.0022945815753335,-0.1147726606793548,1.0,0.1147726606793548,0.9904644237319206,-1.0,-0.1147726606793548,0.8239502753964322,-1.0,-0.1147726606793548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1147726606793548,1,-0.1147726606793548,-1,0.1147726606793548,1,-0.1147726606793548,1,0.1147726606793548,1
2023-09-27,228.8699951171875,233.5299987792969,228.3200073242188,231.8999938964844,231.8999938964844,2783700.0,2.2531861023975983,2.0521917959316203,1.548019599175592,1.5833351549279864,2.9512923044212336,228.23399658203124,233.8549987792969,235.29666646321616,236.43149998982747,229.61359985351564,230.25832903541144,232.977117958306,235.23195204533016,232.8511401130068,226.1307400447905,233.73644889129443,235.24379191210863,-1.5073430208142042,0.4891743868851682,-1.4144022706446973,-1.4144022706446973,-1.4144022706446973,1.4144022706446973,-1.4144022706446973,-1.4144022706446973,-1.4144022706446973,1.4144022706446973,-1.4144022706446973,6.6300048828125,4.984997558593752,233.5299987792969,217.07830963134765,218.05300903320312,219.0277084350586,1.0,0.9938729787141093,-2.2531861023975983,-1.0,2.2531861023975983,0.9904144225840984,-1.0,-2.2531861023975983,0.977695464133113,-1.0,-2.2531861023975983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2531861023975983,1,-2.2531861023975983,-1,2.2531861023975983,-1,2.2531861023975983,-1,2.2531861023975983,1
2023-09-28,232.4700012207031,237.3000030517578,230.6699981689453,235.1799926757812,235.1799926757812,2227800.0,1.4144022706446973,1.2009600761164974,1.6721865092933703,1.568028859750325,2.952479669723992,229.78199462890623,232.79099731445316,236.00366617838543,236.0531664530436,230.12609985351563,231.8988835822014,233.37764063421056,235.22859982793997,232.92749593473712,226.30993316619623,233.95853255044625,235.23906604275103,-1.2805334923048122,0.1352328110471721,0.3146484639087261,0.3146484639087261,0.3146484639087261,-0.3146484639087261,0.3146484639087261,0.3146484639087261,0.3146484639087261,-0.3146484639087261,0.3146484639087261,4.300003051757784,4.987497711181641,237.3000030517578,222.56300415039064,223.5600036621094,224.55700317382812,0.0,0.9863872078092891,-1.4144022706446973,-1.0,-1.4144022706446973,0.9921312323625473,-1.0,-1.4144022706446973,1.066425849814799,1.0,-1.4144022706446973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144022706446973,1,-1.4144022706446973,1,-1.4144022706446973,-1,-1.4144022706446973,1,1.4144022706446973,1
2023-09-29,238.0,238.3399963378906,234.0399932861328,234.4400024414062,234.4400024414062,2247600.0,-0.3146484639087261,1.2832640076329491,1.5398529297863048,1.470623317804933,2.944905600428814,230.9679962158203,232.21499786376955,236.89933268229169,235.73716659545897,230.5552998352051,232.74592320193636,233.570797326428,235.17772257719585,232.97708631200496,226.4709246369925,234.03260484136317,235.17987614635516,-1.147271304991989,-0.1212680121606601,-0.9938584741471566,-0.9938584741471566,0.9938584741471566,0.9938584741471566,-0.9938584741471566,-0.9938584741471566,-0.9938584741471566,0.9938584741471566,-0.9938584741471566,4.300003051757784,4.987497711181639,238.3399963378906,226.3275080871582,227.3250076293945,228.3225071716309,1.0,0.9802264752480145,0.3146484639087261,-1.0,0.3146484639087261,0.9931671876351282,-1.0,0.3146484639087261,1.047075013120766,1.0,-0.3146484639087261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3146484639087261,1,-0.3146484639087261,-1,0.3146484639087261,1,-0.3146484639087261,1,-0.3146484639087261,1
2023-10-02,235.0,238.1900024414062,233.8899993896484,236.7700042724609,236.7700042724609,2532100.0,0.9938584741471566,1.0242301066283397,1.5883485732844498,1.493461308408331,2.9337423105567284,233.01599731445316,231.9029983520508,237.8019994099935,235.55683339436848,230.9645999145508,234.08728355877787,234.1524713166158,235.2804504285033,233.1014442779216,226.67486680799183,234.45374321537815,235.29766341495557,-0.8439201995773544,-0.265798449643999,-2.1370940014728284,2.1370940014728284,-2.1370940014728284,-2.1370940014728284,2.1370940014728284,2.1370940014728284,2.1370940014728284,-2.1370940014728284,2.1370940014728284,7.520004272460994,5.113497924804689,238.1900024414062,227.367501373291,228.36500091552733,229.36250045776364,0.0,0.9751936439871043,-0.9938584741471566,-1.0,-0.9938584741471566,0.9952058103007149,-1.0,-0.9938584741471566,1.063535134349912,1.0,0.9938584741471566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938584741471566,1,-0.9938584741471566,1,0.9938584741471566,1,0.9938584741471566,1,0.9938584741471566,1
2023-10-03,234.6799926757812,237.6100006103516,230.0899963378906,231.7100067138672,231.7100067138672,2102600.0,-2.1370940014728284,1.7142601755459796,1.6564257905851218,1.5359174249023395,2.9462926809603074,234.0,231.45699920654295,237.49866638183596,235.29416681925457,231.28770004272465,233.29485794380764,233.70838684338875,235.05009922110744,233.05582337418207,226.77457254870228,234.0316299074534,235.0319110667268,-1.0002811592733565,-0.4126949915698705,2.041342881397417,-2.041342881397417,2.041342881397417,2.041342881397417,-2.041342881397417,-2.041342881397417,-2.041342881397417,2.041342881397417,-2.041342881397417,4.22000122070321,5.163998413085944,237.6100006103516,226.94030700683587,227.9630065917968,228.98570617675776,1.0,0.9745612585226917,2.1370940014728284,-1.0,2.1370940014728284,0.9942918025469261,-1.0,2.1370940014728284,1.078460185247553,1.0,-2.1370940014728284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1370940014728284,1,-2.1370940014728284,1,-2.1370940014728284,1,-2.1370940014728284,1,-2.1370940014728284,1
2023-10-04,233.3500061035156,237.5700073242188,233.3500061035156,236.4400024414062,236.4400024414062,2368800.0,2.041342881397417,1.6600642903717149,1.7951307475182572,1.619855714704398,2.955008480769215,234.90800170898436,231.5709991455078,237.56133321126305,235.064333597819,231.6803001403809,234.3432394430072,234.2050442248465,235.13977039661057,233.1667800649107,226.9659672000429,234.40214875883075,235.13621413151785,-0.7340653726870698,-0.4769690677933104,0.1437981451446512,-0.1437981451446512,0.1437981451446512,0.1437981451446512,-0.1437981451446512,0.1437981451446512,-0.1437981451446512,0.1437981451446512,-0.1437981451446512,2.949996948242216,5.076998901367195,237.5700073242188,226.2492041015625,227.2820037841797,228.3148034667969,1.0,0.9747840526706085,-2.041342881397417,-1.0,-2.041342881397417,0.9960248061389723,-1.0,-2.041342881397417,1.108204101897955,1.0,2.041342881397417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041342881397417,1,2.041342881397417,1,2.041342881397417,1,2.041342881397417,1,2.041342881397417,1
2023-10-05,236.4400024414062,237.3000030517578,234.3500061035156,236.7799987792969,236.7799987792969,1971600.0,0.1437981451446512,1.5601207645967214,1.342145656266526,1.620321835059947,2.809468018338224,235.22800292968745,232.50499877929687,237.59866638183595,235.1333335876465,232.05510009765624,235.15549255510376,234.67321778020107,235.24559158259035,233.28524625226763,227.1603044590381,234.76797183890244,235.25797595727929,-0.4900041183768167,-0.4795760779100116,4.185321274262875,-4.185321274262875,4.185321274262875,4.185321274262875,-4.185321274262875,4.185321274262875,-4.185321274262875,4.185321274262875,-4.185321274262875,14.870010375976593,5.5699996948242285,237.3000030517578,226.40060974121096,227.41600952148443,228.43140930175787,1.0,0.9785618847104418,-0.1437981451446512,-1.0,-0.1437981451446512,0.9975669095495533,-1.0,-0.1437981451446512,0.8283204158739678,-1.0,0.1437981451446512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437981451446512,1,0.1437981451446512,1,0.1437981451446512,1,0.1437981451446512,-1,0.1437981451446512,1
2023-10-06,235.3600006103516,249.9100036621094,235.0399932861328,246.6900024414062,246.6900024414062,4167600.0,4.185321274262875,2.3342460412446844,1.7972654990920685,1.865720034265573,2.838846430643212,237.6780029296875,234.3229995727539,238.23999989827476,235.2613337198893,232.59200012207032,239.0003291838713,236.858087718602,235.9839406702559,233.7247464551902,227.54703115175823,236.6021303931338,236.10479273388125,0.4973376592525369,-0.2841933304775019,2.4686838856946407,-2.4686838856946407,2.4686838856946407,2.4686838856946407,-2.4686838856946407,2.4686838856946407,2.4686838856946407,2.4686838856946407,2.4686838856946407,10.659988403320312,5.84149932861329,249.9100036621094,225.0460037231445,226.16000366210932,227.2740036010742,1.0,0.9835585950000278,-4.185321274262875,-1.0,-4.185321274262875,1.0037042649845718,1.0,-4.185321274262875,0.963309320843279,-1.0,-4.185321274262875,1.0,0.0,0.0,0.9865769147872924,0.9865769147872924,0.007353022,0.007353022,4.185321274262875,1,4.185321274262875,-1,4.185321274262875,1,-4.185321274262875,-1,4.185321274262875,1
2023-10-09,246.0700073242188,256.489990234375,245.8300018310547,252.7799987792969,252.7799987792969,3834500.0,2.4686838856946407,2.41778530039536,1.766380727013248,1.907229538076499,2.853408686032563,240.8800018310547,236.9479995727539,238.9740000406901,235.453333791097,233.20550018310547,243.5935523823465,239.75298063872836,237.0675573224521,234.3495088264724,228.04669387705604,239.09103322177427,237.3399931816898,1.7510400400844617,0.1228533436348907,1.5824036788181113,-1.5824036788181113,1.5824036788181113,1.5824036788181113,-1.5824036788181113,1.5824036788181113,1.5824036788181113,1.5824036788181113,1.5824036788181113,5.72998046875,5.76449813842774,256.489990234375,237.05870513916017,238.2270050048828,239.3953048706055,1.0,0.9915220883125728,2.4686838856946407,-1.0,-2.4686838856946407,1.0113276710934496,1.0,2.4686838856946407,0.9261500473585883,-1.0,-2.4686838856946407,0.0,0.0,4.0,0.021445235,0.00876339125,0.994866133,0.9810721428252336,2.4686838856946407,1,-2.4686838856946407,1,2.4686838856946407,1,-2.4686838856946407,1,2.4686838856946407,1
2023-10-10,254.3200073242188,258.5499877929688,252.8200073242188,256.7799987792969,256.7799987792969,3557400.0,1.5824036788181113,1.4646957061059818,1.7345997446832562,1.805547579161122,2.822471984840171,245.8940002441406,239.9470001220703,239.7860000610352,235.565500386556,233.85810012817385,247.9890345146633,242.8488021188317,238.33932773902276,235.08493472656497,228.6156702117539,241.8124125383162,238.77999359632736,3.032418941988851,0.7047664633056829,0.9463325365422388,0.9463325365422388,0.9463325365422388,0.9463325365422388,-0.9463325365422388,0.9463325365422388,0.9463325365422388,0.9463325365422388,0.9463325365422388,6.110000610351591,5.8029975891113335,258.5499877929688,243.808094329834,244.96099395751952,246.11389358520503,1.0,1.0006714322812598,1.5824036788181113,1.0,-1.5824036788181113,1.0189203956501327,1.0,1.5824036788181113,0.9607056411602131,-1.0,-1.5824036788181113,0.0,0.0,1.0,0.002329904,0.002329904,0.9906981587409972,0.9906981587409972,1.5824036788181113,1,1.5824036788181113,1,1.5824036788181113,1,1.5824036788181113,1,1.5824036788181113,1
2023-10-11,257.0,261.8800048828125,255.7700042724609,259.2099914550781,259.2099914550781,3473800.0,0.9463325365422388,1.5519883206663134,1.7006167976660442,1.8125192307875144,2.8228176039461976,250.447998046875,242.6779998779297,240.6289998372396,235.74666697184244,234.5530000305176,251.7293534948016,245.82356381633105,239.68582217231665,235.8759201930736,229.22149835518607,244.48896314089495,240.29332677104964,4.195636369845346,1.4029404446136156,0.5439619260794324,0.5439619260794324,0.5439619260794324,0.5439619260794324,-0.5439619260794324,0.5439619260794324,0.5439619260794324,0.5439619260794324,0.5439619260794324,5.16998291015625,5.876996612548831,261.8800048828125,245.78339309692387,246.94399261474612,248.1045921325684,1.0,1.008515183299087,0.9463325365422388,1.0,0.9463325365422388,1.025607445565144,1.0,0.9463325365422388,0.9382613816059484,-1.0,-0.9463325365422388,0.0,0.0,3.0,0.1054140105843544,0.0367786738614514,0.9952598214149476,0.9491307139396667,0.9463325365422388,-1,0.9463325365422388,1,0.9463325365422388,1,0.9463325365422388,1,0.9463325365422388,1
2023-10-12,260.1499938964844,264.3399963378906,259.1700134277344,260.6199951171875,260.6199951171875,2964400.0,0.5439619260794324,1.4478435795246314,1.7068461700265811,1.81009937750004,2.819951244101356,255.21599731445312,245.2220001220703,241.386333211263,235.9903335571289,235.27259994506835,254.6929007022636,248.5138240528504,241.03641397521156,236.6872013381265,229.8432507663148,246.9706603680169,241.7990059078006,5.171654460216331,2.156683247734158,-0.4681149733559594,-0.4681149733559594,-0.4681149733559594,-0.4681149733559594,0.4681149733559594,-0.4681149733559594,-0.4681149733559594,-0.4681149733559594,-0.4681149733559594,7.589996337890568,5.90049667358399,264.3399963378906,248.95061233520508,250.12601165771483,251.3014109802246,0.0,1.015890157739172,0.5439619260794324,1.0,0.5439619260794324,1.0310219105666243,1.0,0.5439619260794324,0.9429571609399349,-1.0,-0.5439619260794324,0.0,0.0,1.0,0.001093328,0.001093328,0.9975225329399108,0.9975225329399108,-0.5439619260794324,-1,0.5439619260794324,-1,0.5439619260794324,1,0.5439619260794324,-1,0.5439619260794324,1
2023-10-13,262.3500061035156,265.8999938964844,258.3099975585938,259.3999938964844,259.3999938964844,3090800.0,-0.4681149733559594,1.1024251998953538,1.7210640755471986,1.7161582652259582,2.811867074346365,257.75799560546875,247.7179992675781,241.9229995727539,236.27950007120768,235.94549987792968,256.26193176700383,250.49312766078384,242.22116106690652,237.43188306135136,230.4285328084964,248.88286552624268,243.10278279585123,5.780082730391428,2.8813631442656127,0.8172687613992393,0.8172687613992393,0.8172687613992393,0.8172687613992393,-0.8172687613992393,0.8172687613992393,0.8172687613992393,0.8172687613992393,0.8172687613992393,6.260009765625,5.989497375488289,265.8999938964844,251.35890365600585,252.53900299072265,253.71910232543945,1.0,1.0239539014688905,-0.4681149733559594,1.0,-0.4681149733559594,1.0341504704107682,1.0,-0.4681149733559594,1.0028586001772946,1.0,0.4681149733559594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4681149733559594,1,0.4681149733559594,-1,-0.4681149733559594,1,0.4681149733559594,-1,-0.4681149733559594,1
2023-10-16,259.75,265.1700134277344,258.9100036621094,261.5199890136719,261.5199890136719,2413400.0,0.8172687613992393,0.7484462206226499,1.722382116189853,1.7138717234529823,2.8121886611034363,259.50599365234376,250.19299774169923,242.54966583251957,236.5744997660319,236.6632997131348,258.0146175158932,252.49801154312712,243.46624674089145,238.2216570270012,231.04420520859887,250.82703837046256,244.4670202934676,6.360018076994948,3.57709413081148,0.0841240555006384,0.0841240555006384,0.0841240555006384,-0.0841240555006384,-0.0841240555006384,0.0841240555006384,0.0841240555006384,0.0841240555006384,0.0841240555006384,5.809997558593807,5.907997894287119,265.1700134277344,252.7230996704101,253.9209991455078,255.11889862060545,1.0,1.0315124404849,0.8172687613992393,1.0,0.8172687613992393,1.0370965787789372,1.0,0.8172687613992393,1.0049655949277958,1.0,0.8172687613992393,0.0,1.0,1.0,0.002328392,0.0018679719999999,0.9967308044433594,0.5105186374858022,0.8172687613992393,1,-0.8172687613992393,-1,0.8172687613992393,1,-0.8172687613992393,-1,0.8172687613992393,1
2023-10-17,260.8599853515625,265.8200073242188,260.010009765625,261.739990234375,261.739990234375,2808800.0,0.0841240555006384,0.5799893267737875,1.3803561047068222,1.6514524460714253,2.811818395147987,260.4979919433593,253.19599609375,243.10533192952477,236.88133290608724,237.23759963989255,259.2564084220538,254.17837130517216,244.6451979340194,238.99274991904625,231.652042535842,252.5059540418337,245.7464995483496,6.7594544934841,4.213566203346004,-0.1528210863484027,-0.1528210863484027,-0.1528210863484027,0.1528210863484027,0.1528210863484027,-0.1528210863484027,-0.1528210863484027,-0.1528210863484027,-0.1528210863484027,5.850006103515625,5.9809982299804805,265.8200073242188,252.1724180603027,253.35401763916013,254.5356172180176,0.0,1.0415073749478703,0.0841240555006384,1.0,0.0841240555006384,1.0389673431224424,1.0,0.0841240555006384,0.8358436889845037,-1.0,0.0841240555006384,0.0,0.0,1.0,0.002920961,0.002920961,0.9927332401275636,0.9927332401275636,0.0841240555006384,1,-0.0841240555006384,-1,0.0841240555006384,-1,-0.0841240555006384,-1,0.0841240555006384,1
2023-10-18,260.1099853515625,265.8500061035156,260.0,261.3399963378906,261.3399963378906,2814400.0,-0.1528210863484027,0.5190020090864688,1.4118832657402285,1.6459872828708082,2.8117799601695395,260.9239929199219,255.68599548339844,243.64299825032552,237.1884994506836,237.7711996459961,259.9509377273328,255.4804849474846,245.72228170201112,239.72544652294275,232.23992280914985,253.86503747199632,246.90157338461196,6.963464087384381,4.763545780153679,-3.141498266673003,-3.141498266673003,-3.141498266673003,3.141498266673003,3.141498266673003,-3.141498266673003,-3.141498266673003,-3.141498266673003,-3.141498266673003,12.5,6.3064987182617305,265.8500061035156,252.66181121826176,253.85801086425784,255.05421051025397,0.0,1.0494288664954763,-0.1528210863484027,1.0,-0.1528210863484027,1.0397123255485121,1.0,-0.1528210863484027,0.857772888304293,-1.0,0.1528210863484027,2.0,1.0,2.0,0.989017367362976,0.3561071349818243,0.9742206931114196,0.4839886784550705,-0.1528210863484027,1,0.1528210863484027,1,0.1528210863484027,-1,0.1528210863484027,-1,-0.1528210863484027,1
2023-10-19,263.5,264.6799926757812,252.1799926757812,253.1300048828125,253.1300048828125,3881000.0,-3.141498266673003,1.512397984452548,1.9258339238123372,1.621734242007717,2.842159629579556,259.4259948730469,257.32099609375,243.89933166503903,237.32383295694987,238.1854997253418,257.677293445826,255.05312493572603,246.20019932657897,240.16494023965976,232.6535878007075,253.7519555351988,247.36293868077496,6.389016854423829,5.08863999500771,-3.96239030767622,-3.96239030767622,-3.96239030767622,3.96239030767622,3.96239030767622,-3.96239030767622,-3.96239030767622,-3.96239030767622,-3.96239030767622,12.720001220703097,6.737998962402351,264.6799926757812,251.97570892333985,253.23700866699212,254.4983084106445,0.0,1.0550295252434054,-3.141498266673003,1.0,-3.141498266673003,1.035958238999652,1.0,-3.141498266673003,1.187515114331028,1.0,3.141498266673003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.141498266673003,1,-3.141498266673003,-1,3.141498266673003,-1,3.141498266673003,-1,-3.141498266673003,1
2023-10-20,253.0,253.0,240.2799987792969,243.1000061035156,243.1000061035156,4632200.0,-3.96239030767622,2.1324807878600973,2.003122992790695,1.9102776443540448,2.8899703240970207,256.16599731445314,256.9619964599609,243.71133168538407,237.2874997456869,238.49169982910155,252.8181976650559,252.87983060259683,246.0001868605749,240.2611719073272,232.86044756907992,252.1131940841706,247.04716589727423,5.066028186896347,5.084117633385437,-1.262851496648037,1.262851496648037,1.262851496648037,-1.262851496648037,-1.262851496648037,-1.262851496648037,1.262851496648037,1.262851496648037,-1.262851496648037,9.5,7.047499084472662,253.0,249.85639495849605,251.2039947509765,252.55159454345696,1.0,1.0543703269065987,-3.96239030767622,1.0,-3.96239030767622,1.027966010228769,1.0,-3.96239030767622,1.0486030649581546,1.0,-3.96239030767622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.96239030767622,1,3.96239030767622,-1,3.96239030767622,1,3.96239030767622,1,-3.96239030767622,1
2023-10-23,241.2100067138672,248.3200073242188,238.8200073242188,246.1699981689453,246.1699981689453,2382400.0,1.262851496648037,2.2477645509961297,1.8606545648130284,1.8995485133414332,2.889783468016261,253.09599914550785,256.3009963989258,243.47899831136067,237.24966634114585,238.8194998168945,250.6021311663524,251.6598610692056,246.01114242885689,240.45490391590485,233.124003026503,251.198856251059,246.98219050999063,4.216665741068368,4.910627254922024,-2.3967214523129443,2.3967214523129443,2.3967214523129443,-2.3967214523129443,-2.3967214523129443,-2.3967214523129443,2.3967214523129443,2.3967214523129443,-2.3967214523129443,4.690002441406193,7.129499053955081,248.3200073242188,237.4955020141601,238.90500183105468,240.3145016479492,1.0,1.0526616183592492,-1.262851496648037,1.0,1.262851496648037,1.0229612308799478,1.0,1.262851496648037,0.9795246353250606,-1.0,1.262851496648037,0.0,0.0,1.0,0.1194639578461647,0.1194639578461647,0.7195946574211121,0.7195946574211121,1.262851496648037,1,-1.262851496648037,-1,1.262851496648037,1,1.262851496648037,1,1.262851496648037,1
2023-10-24,248.6699981689453,252.1900024414062,247.5,252.0700073242188,252.0700073242188,2259600.0,2.3967214523129443,2.7542735753864025,1.964616586710664,1.947311010999416,2.905076747510144,251.16200256347656,255.829997253418,243.69033203125,237.28483301798505,239.17229995727536,251.0914232189745,251.73443311557165,246.40203693823503,240.8357269784725,233.499171428438,251.3328794930836,247.3590658295631,3.973813663520474,4.7232645366417145,2.888092127804105,-2.888092127804105,-2.888092127804105,2.888092127804105,2.888092127804105,2.888092127804105,-2.888092127804105,-2.888092127804105,2.888092127804105,10.60000610351571,7.398999786376962,252.1900024414062,232.6351094055176,234.06100921630863,235.48690902709967,0.0,1.0498159492868648,-2.3967214523129443,1.0,2.3967214523129443,1.0216410393501465,1.0,2.3967214523129443,1.0088869089803822,1.0,-2.3967214523129443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3967214523129443,1,-2.3967214523129443,-1,2.3967214523129443,-1,2.3967214523129443,-1,2.3967214523129443,1
2023-10-25,252.0,254.3200073242188,243.7200012207031,244.7899932861328,244.7899932861328,2709200.0,-2.888092127804105,2.882265362548404,2.0930913683539423,2.0471369989358505,2.9250084667664464,247.852001953125,254.38799743652345,243.64033203125,237.14516626993816,239.44779983520507,248.990946574694,250.4718076920373,246.2980341219704,240.9653750541335,233.72275205928335,250.32628161509115,247.16876415967937,3.157517455411778,4.410115120395727,3.1046983345610286,-3.1046983345610286,-3.1046983345610286,3.1046983345610286,3.1046983345610286,3.1046983345610286,-3.1046983345610286,-3.1046983345610286,3.1046983345610286,10.919998168945284,7.613499450683601,254.3200073242188,235.91220291137688,237.39200286865227,238.8718028259277,0.0,1.044112833518446,2.888092127804105,1.0,-2.888092127804105,1.0169460287612364,1.0,-2.888092127804105,1.0224481162921581,1.0,-2.888092127804105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.888092127804105,1,2.888092127804105,-1,2.888092127804105,1,2.888092127804105,-1,-2.888092127804105,1
2023-10-26,244.7899932861328,246.9400024414062,236.0200042724609,237.1900024414062,237.1900024414062,2978300.0,-3.1046983345610286,2.8763213004143897,2.1965101644111726,2.1627300891350405,2.8201048311673023,244.66400146484372,252.0449981689453,243.35266520182293,237.16216634114585,239.5517999267578,245.05729853026477,248.05693401010436,245.71041917483728,240.84159234551947,233.79141048269173,248.3053155883704,246.42959662499248,1.875718963377892,3.903235888992161,-0.6745608281368731,0.6745608281368731,0.6745608281368731,-0.6745608281368731,-0.6745608281368731,-0.6745608281368731,0.6745608281368731,0.6745608281368731,-0.6745608281368731,5.110000610351506,7.653999328613287,246.9400024414062,237.57030853271488,239.0930084228516,240.61570831298832,1.0,1.0357190785640809,3.1046983345610286,1.0,-3.1046983345610286,1.009549919955154,1.0,-3.1046983345610286,1.01561918218359,1.0,-3.1046983345610286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1046983345610286,1,3.1046983345610286,-1,-3.1046983345610286,1,3.1046983345610286,-1,-3.1046983345610286,1
2023-10-27,238.6600036621094,242.3899993896484,237.2799987792969,238.7899932861328,238.7899932861328,2283800.0,0.6745608281368731,2.511179972682845,2.251415809555699,2.164904252461586,2.8205526844350595,243.8019989013672,249.98399810791017,243.3056650797526,237.18449961344405,239.6924998474121,242.9681967822208,246.37203569665496,245.26394008524343,240.77432680258875,233.89039232038365,246.8414198495646,245.86370008137325,0.9777197681913492,3.318132664831998,0.1005026345837821,-0.1005026345837821,-0.1005026345837821,0.1005026345837821,0.1005026345837821,0.1005026345837821,-0.1005026345837821,-0.1005026345837821,0.1005026345837821,4.509994506835909,7.664498901367193,242.3899993896484,230.10120391845695,231.63200378417963,233.1628036499023,0.0,1.0274483252412905,-0.6745608281368731,1.0,0.6745608281368731,1.0045179719897934,1.0,0.6745608281368731,1.0399609160524055,1.0,0.6745608281368731,1.0,0.0,0.0,0.983506679534912,0.983506679534912,0.0144876986742019,0.0144876986742019,0.6745608281368731,1,-0.6745608281368731,1,0.6745608281368731,1,-0.6745608281368731,1,0.6745608281368731,1
2023-10-30,240.7700042724609,242.2200012207031,237.7100067138672,238.5500030517578,238.5500030517578,1986600.0,-0.1005026345837821,2.364483285133065,2.1961279387619843,2.155312783677318,2.612461598796897,242.2779998779297,247.68699951171877,243.26099853515623,237.52166620890296,239.91549987792968,241.49546553873316,244.9498479430373,244.83078285727663,240.7013981550205,233.9826618398168,245.56581726528665,245.32194474584617,0.2438725194404583,2.7032806357536905,-1.8738214896326149,1.8738214896326149,1.8738214896326149,-1.8738214896326149,-1.8738214896326149,-1.8738214896326149,1.8738214896326149,1.8738214896326149,-1.8738214896326149,5.9199981689453125,7.584498596191409,242.2200012207031,225.5281018066406,227.061001586914,228.59390136718747,1.0,1.0181944537069838,0.1005026345837821,1.0,-0.1005026345837821,1.0004863158315762,1.0,-0.1005026345837821,1.018936998561772,1.0,-0.1005026345837821,0.0,1.0,0.0,0.068334237,0.068334237,0.072585322,0.072585322,-0.1005026345837821,1,-0.1005026345837821,-1,-0.1005026345837821,1,-0.1005026345837821,-1,-0.1005026345837821,1
