Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-04,36.52000045776367,36.52000045776367,35.33000183105469,35.93000030517578,35.93000030517578,39842200.0,0.6724619997244725,0.6924749620386966,1.1806598658980605,1.9324624031428768,2.180158003918199,35.56199951171875,34.9370002746582,35.83366661071777,35.09349988301595,33.78089988708496,35.54640252187948,35.4980586066027,35.54442244837572,34.923422764814816,34.031965866378,35.53598096015446,35.59098817895712,-0.0550072188026575,0.0358444078881134,-0.1113301285488203,0.1113301285488203,-0.1113301285488203,-0.1113301285488203,0.1113301285488203,-0.1113301285488203,0.1113301285488203,-0.1113301285488203,0.1113301285488203,0.5,1.0320001602172857,36.52000045776367,34.14970054626464,34.36700057983398,34.584300613403315,0.0,1.060767082300777,-0.6724619997244725,1.0,0.6724619997244725,1.0177817531730182,1.0,0.6724619997244725,0.8863863993663937,-1.0,-0.6724619997244725,0.0,0.0,1.0,0.012111094,0.012111094,0.5255178213119507,0.5255178213119507,0.6724619997244725,1,0.6724619997244725,1,-0.6724619997244725,-1,-0.6724619997244725,-1,0.6724619997244725,1
2023-10-05,35.97000122070312,36.09999847412109,35.59999847412109,35.88999938964844,35.88999938964844,25771200.0,-0.1113301285488203,0.5587638670723462,1.1804837239667478,1.7625837292418969,2.16616530571504,35.70399932861328,35.06100006103516,35.89733327229818,35.12533321380615,33.85029987335205,35.6609348111358,35.56932056715647,35.566717734909446,34.95511380169461,34.06875860941306,35.590445333922766,35.61313715752684,-0.0226918236040774,0.0241371615896752,0.835885322269097,-0.835885322269097,0.835885322269097,0.835885322269097,-0.835885322269097,0.835885322269097,0.835885322269097,0.835885322269097,-0.835885322269097,1.279998779296882,1.0399999618530285,36.09999847412109,34.249600105285644,34.4560001373291,34.66240016937256,1.0,1.0604731245101202,0.1113301285488203,1.0,-0.1113301285488203,1.0174968371347481,1.0,-0.1113301285488203,0.8136884680922711,-1.0,0.1113301285488203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1113301285488203,1,-0.1113301285488203,1,0.1113301285488203,1,0.1113301285488203,1,-0.1113301285488203,1
2023-10-06,35.86999893188477,36.45999908447266,35.18000030517578,36.18999862670898,36.18999862670898,33252300.0,0.835885322269097,0.5013758826602743,1.0191651199755112,1.7799834020920915,2.167364130147149,35.83199920654297,35.261999893188474,36.01733322143555,35.16399987538656,33.914199867248534,35.83728941632686,35.68217112343874,35.606929405348126,34.99560182874426,34.1107633622308,35.68268430204372,35.655867636725525,0.0268166653181936,0.0246730623353789,-0.3592076771232974,0.3592076771232974,-0.3592076771232974,-0.3592076771232974,0.3592076771232974,-0.3592076771232974,-0.3592076771232974,-0.3592076771232974,-0.3592076771232974,0.6699981689453125,1.0284997940063487,36.45999908447266,33.81199855804442,34.01999855041503,34.227998542785635,0.0,1.0620133561286829,-0.835885322269097,1.0,0.835885322269097,1.0174686973407538,1.0,0.835885322269097,0.8212664301919783,-1.0,-0.835885322269097,0.0,0.0,2.0,0.050073888,0.033006095251018,0.9463733434677124,0.8846492767333984,0.835885322269097,1,0.835885322269097,1,0.835885322269097,1,0.835885322269097,1,0.835885322269097,1
2023-10-09,35.70000076293945,36.16999816894531,35.5,36.06000137329102,36.06000137329102,19376100.0,-0.3592076771232974,0.5348436755961767,1.060096179019151,1.7313707543044068,2.1480647040782244,35.95199966430664,35.43899993896484,36.11099993387858,35.21249987284342,33.9825998878479,35.911526735314915,35.75086753250279,35.63615985489283,35.03050017446711,34.149362134727035,35.74073308223561,35.68580346906371,0.0549296131719003,0.0307243725026832,1.026064663876607,-1.026064663876607,1.026064663876607,1.026064663876607,-1.026064663876607,1.026064663876607,1.026064663876607,1.026064663876607,1.026064663876607,0.930000305175774,1.0039999008178722,36.16999816894531,34.197299537658694,34.40299949645997,34.60869945526124,1.0,1.062632054435358,-0.3592076771232974,1.0,-0.3592076771232974,1.0172894956511975,1.0,-0.3592076771232974,0.8060142466925228,-1.0,0.3592076771232974,4.0,2.0,1.0,0.9944084286689758,0.5288996898776027,0.6837376952171326,0.1703824035422684,-0.3592076771232974,1,-0.3592076771232974,1,-0.3592076771232974,1,-0.3592076771232974,1,-0.3592076771232974,1
2023-10-10,36.13999938964844,36.7400016784668,35.81000137329102,36.43000030517578,36.43000030517578,24044100.0,1.026064663876607,0.6109884070102994,0.8428688159009609,1.7430267071742198,2.101224061535897,36.1,35.69899978637695,36.20466664632161,35.24683322906494,34.058199882507324,36.08435125860187,35.87434621844333,35.68737536781431,35.07638542465428,34.19452328661711,35.84677419345717,35.740929160627566,0.1058450328296061,0.0457485045680677,1.235247760553854,-1.235247760553854,1.235247760553854,1.235247760553854,-1.235247760553854,1.235247760553854,1.235247760553854,1.235247760553854,1.235247760553854,0.6499977111816548,0.9914997100830092,36.7400016784668,33.96119838714599,34.161998367309565,34.362798347473145,1.0,1.0630234942310248,1.026064663876607,1.0,1.026064663876607,1.0174188399335633,1.0,1.026064663876607,0.8295291963771576,-1.0,-1.026064663876607,0.0,0.0,1.0,0.003270202,0.003270202,0.9760572910308838,0.9760572910308838,1.026064663876607,1,1.026064663876607,1,1.026064663876607,1,1.026064663876607,1,1.026064663876607,1
2023-10-11,36.61999893188477,37.02999877929688,36.38000106811523,36.88000106811523,36.88000106811523,19262600.0,1.235247760553854,0.7139513393890712,0.6738719876647136,1.7765686478454443,2.1059251958371195,36.29000015258789,35.92599983215332,36.29033330281575,35.286499913533525,34.13019989013672,36.349567861773,36.05719255474731,35.76431896138212,35.13552036378414,34.24770106446856,36.0057321741738,35.82530485747851,0.1804273166952938,0.072684266993513,-0.1084623491562738,0.1084623491562738,-0.1084623491562738,-0.1084623491562738,0.1084623491562738,-0.1084623491562738,-0.1084623491562738,-0.1084623491562738,-0.1084623491562738,0.8300018310546804,1.002999687194825,37.02999877929688,34.558702316284176,34.75700225830078,34.955302200317384,0.0,1.063290968691434,1.235247760553854,1.0,1.235247760553854,1.017896379250615,1.0,1.235247760553854,0.8436048209866478,-1.0,-1.235247760553854,1.0,1.0,2.0,0.8323052525520325,0.2209949598207756,0.9918811917304992,0.6129559613764286,1.235247760553854,1,1.235247760553854,1,1.235247760553854,1,1.235247760553854,1,1.235247760553854,1
2023-10-12,36.79999923706055,37.22000122070312,36.38999938964844,36.84000015258789,36.84000015258789,23639200.0,-0.1084623491562738,0.7133128742690378,0.6076109710693283,1.776550292471789,2.105910421454849,36.48000030517578,36.09199981689453,36.36733334859212,35.32616659800212,34.19929988861084,36.51304529204463,36.199521208900144,35.83371774791153,35.1914049470236,34.29903371967884,36.134081093929815,35.90046747193106,0.2336136219987565,0.1048701379945617,-2.361560608798364,2.361560608798364,-2.361560608798364,-2.361560608798364,2.361560608798364,-2.361560608798364,-2.361560608798364,-2.361560608798364,-2.361560608798364,0.930000305175774,1.0044996261596686,37.22000122070312,34.82339946746826,35.02399940490723,35.224599342346195,0.0,1.0633940889738298,-0.1084623491562738,1.0,-0.1084623491562738,1.0182519794777973,1.0,-0.1084623491562738,0.8436020233208569,-1.0,0.1084623491562738,0.0,0.0,3.0,0.01359569,0.00689316,0.969679832458496,0.8871700565986836,-0.1084623491562738,1,-0.1084623491562738,1,-0.1084623491562738,1,-0.1084623491562738,1,-0.1084623491562738,1
2023-10-13,36.7400016784668,36.79000091552734,35.86000061035156,35.97000122070312,35.97000122070312,28390100.0,-2.361560608798364,1.434564589965317,1.0432085215225295,1.7950265155073992,2.0871043729654546,36.43600082397461,36.13400001525879,36.39500007629395,35.36949996948242,34.25619989395142,36.33203060159747,36.15779030195523,35.84251023002712,35.216932693701615,34.332122185045655,36.10883803651033,35.90561811998825,0.2032199165220802,0.1245400937000654,1.640256137240053,-1.640256137240053,1.640256137240053,1.640256137240053,-1.640256137240053,1.640256137240053,1.640256137240053,1.640256137240053,1.640256137240053,0.8599967956542898,1.0034994125366214,36.79000091552734,35.010102043151846,35.21100196838378,35.41190189361571,1.0,1.062435418667678,-2.361560608798364,1.0,-2.361560608798364,1.0177635440816624,1.0,-2.361560608798364,0.8600559410246179,-1.0,2.361560608798364,0.0,1.0,0.0,0.1145941838622093,0.1145941838622093,0.1177503988146781,0.1177503988146781,-2.361560608798364,1,-2.361560608798364,1,-2.361560608798364,1,-2.361560608798364,1,-2.361560608798364,1
2023-10-16,36.13999938964844,36.93999862670898,36.08000183105469,36.56000137329102,36.56000137329102,29555800.0,1.640256137240053,1.616164746187106,1.1352278967864746,1.8409203179493112,2.082978372155192,36.53600082397461,36.24400024414062,36.393333435058594,35.41183331807454,34.32669990539551,36.40802085882865,36.23091958765265,35.888799981205445,35.26096773237668,34.37623860461487,36.17824778063044,35.95409095356623,0.2241568270642062,0.1444634403728936,-1.3676148282786331,1.3676148282786331,-1.3676148282786331,-1.3676148282786331,1.3676148282786331,-1.3676148282786331,-1.3676148282786331,-1.3676148282786331,-1.3676148282786331,1.279998779296868,0.963499450683594,36.93999862670898,34.58230220794677,34.78300209045409,34.98370197296142,0.0,1.060204841576928,1.640256137240053,1.0,1.640256137240053,1.0178053039721962,1.0,1.640256137240053,0.8837923343604229,-1.0,-1.640256137240053,0.0,0.0,4.0,0.006731767,0.00409317925,0.99369216,0.9553328754470826,1.640256137240053,1,1.640256137240053,1,1.640256137240053,-1,1.640256137240053,-1,1.640256137240053,1
2023-10-17,35.91999816894531,36.34999847412109,35.06999969482422,36.06000137329102,36.06000137329102,24993600.0,-1.3676148282786331,1.6948628123383964,1.2427183299230355,1.58940296006072,2.0854909345306463,36.46200103759766,36.28100051879883,36.37166684468587,35.45233332316081,34.397299919128415,36.29201436364944,36.199843548677805,35.89984523230775,35.287165556668945,34.40958044161835,36.16005602565514,35.96193616984214,0.1981198558129975,0.1551947234609144,-1.1647309141637274,1.1647309141637274,-1.1647309141637274,-1.1647309141637274,1.1647309141637274,-1.1647309141637274,-1.1647309141637274,-1.1647309141637274,-1.1647309141637274,0.5699996948242188,0.9109994888305664,36.34999847412109,34.82029983520507,35.012999725341786,35.20569961547851,0.0,1.0573988926514404,-1.3676148282786331,1.0,-1.3676148282786331,1.0173626775053632,1.0,-1.3676148282786331,0.7621241280621658,-1.0,1.3676148282786331,2.0,0.0,2.0,0.9294947981834412,0.4685520710917206,0.8394396901130676,0.4480258655565338,-1.3676148282786331,1,-1.3676148282786331,-1,1.3676148282786331,1,1.3676148282786331,-1,-1.3676148282786331,1
2023-10-18,35.52000045776367,36.02000045776367,35.45000076293945,35.63999938964844,35.63999938964844,22086000.0,-1.1647309141637274,1.5203109081233162,1.285423695828831,1.2214735524240323,2.0854904820113163,36.2140007019043,36.252000427246095,36.32700017293294,35.478000005086265,34.4796999168396,36.074676038982446,36.09805370158156,35.88308098439425,35.298733879061714,34.433945173262515,36.08004731242334,35.9380890009389,0.1419583114844371,0.152547441065619,-0.0841716605236196,-0.0841716605236196,0.0841716605236196,0.0841716605236196,-0.0841716605236196,-0.0841716605236196,0.0841716605236196,0.0841716605236196,-0.0841716605236196,0.8400001525878906,0.913499450683594,36.02000045776367,34.345799598693844,34.527999496459955,34.710199394226066,1.0,1.0535764597878978,-1.1647309141637274,1.0,-1.1647309141637274,1.0165543361224962,1.0,-1.1647309141637274,0.5857008521304795,-1.0,1.1647309141637274,2.0,1.0,4.0,0.9934571385383606,0.310518649047766,0.9932326078414916,0.5414238613243092,-1.1647309141637274,1,1.1647309141637274,1,-1.1647309141637274,1,1.1647309141637274,1,-1.1647309141637274,1
2023-10-19,35.95999908447266,36.36000061035156,35.52000045776367,35.66999816894531,35.66999816894531,29201800.0,0.0841716605236196,1.5404823217066737,1.2862715946497234,1.2200733423175223,2.0836487985564385,35.98000030517578,36.23000030517578,36.2433334350586,35.499833297729495,34.54639989852905,35.93978341563674,36.02022542292042,35.86933370597819,35.310906478730026,34.45842147020673,36.01696282881134,35.918230420791225,0.0987324080201119,0.1417844344565176,2.1026073409024115,2.1026073409024115,-2.1026073409024115,-2.1026073409024115,2.1026073409024115,2.1026073409024115,-2.1026073409024115,-2.1026073409024115,2.1026073409024115,1.4099998474121094,0.9464994430541996,36.36000061035156,34.010301666259764,34.19300155639648,34.3757014465332,0.0,1.0491204160640137,-0.0841716605236196,1.0,0.0841716605236196,1.0158145820352853,1.0,0.0841716605236196,0.5855465389190322,-1.0,-0.0841716605236196,0.0,0.0,1.0,0.052662496,0.052662496,0.8405686020851135,0.8405686020851135,0.0841716605236196,1,0.0841716605236196,1,0.0841716605236196,1,0.0841716605236196,1,0.0841716605236196,1
2023-10-20,35.65000152587891,36.27999877929688,34.86999893188477,34.91999816894531,34.91999816894531,32291800.0,-2.1026073409024115,1.4706477847823176,1.391717670499416,1.2786388811940084,2.1016390501625977,35.76999969482422,36.103000259399415,36.14033342997233,35.50599994659424,34.595699882507326,35.599855000072935,35.82018410401585,35.80808625197608,35.29808981283544,34.46756160285502,35.8481990349858,35.84428729102486,0.0039117439609341,0.1142098963574009,3.0641459075899573,3.0641459075899573,-3.0641459075899573,-3.0641459075899573,3.0641459075899573,3.0641459075899573,-3.0641459075899573,-3.0641459075899573,3.0641459075899573,1.7999992370605398,1.0064994812011716,36.27999877929688,34.27770183563232,34.46700172424316,34.656301612854,0.0,1.0446481369855454,2.1026073409024115,1.0,-2.1026073409024115,1.014448273032474,1.0,-2.1026073409024115,0.6084008008392706,-1.0,2.1026073409024115,0.0,1.0,1.0,0.09658134,0.0526576565,0.6444936990737915,0.3749443888664245,-2.1026073409024115,1,-2.1026073409024115,-1,-2.1026073409024115,1,-2.1026073409024115,1,-2.1026073409024115,1
2023-10-23,34.59999847412109,35.18999862670898,33.38999938964844,33.84999847412109,33.84999847412109,53924700.0,-3.0641459075899573,1.166895176622578,1.6356581622957196,1.4609644293463764,1.9556230232883696,35.22799911499023,35.88199996948242,35.98233337402344,35.45633322397868,34.61979986190796,35.01656949142232,35.46196853494407,35.6817580082435,35.25061140828743,34.455332630008805,35.54078356408353,35.69656219347644,-0.1557786293929055,0.0602121912073396,-2.1861202712683965,-2.1861202712683965,2.1861202712683965,2.1861202712683965,-2.1861202712683965,-2.1861202712683965,-2.1861202712683965,2.1861202712683965,-2.1861202712683965,1.069999694824226,1.002999496459961,35.18999862670898,34.0656999206543,34.26699981689454,34.468299713134776,1.0,1.0393570591843506,3.0641459075899573,1.0,-3.0641459075899573,1.01223089707473,1.0,-3.0641459075899573,0.7470583092695302,-1.0,3.0641459075899573,0.0,2.0,1.0,0.3767305016517639,0.2387215860095723,0.997132421,0.4416689042294012,-3.0641459075899573,1,3.0641459075899573,-1,-3.0641459075899573,-1,-3.0641459075899573,-1,-3.0641459075899573,1
2023-10-24,33.63999938964844,34.70999908447266,33.63999938964844,34.59000015258789,34.59000015258789,52673900.0,2.1861202712683965,2.040471521309806,1.7982940121951112,1.509527553237147,1.9438862260715617,34.93399887084961,35.69799995422363,35.84000002543132,35.43666655222575,34.65439987182617,34.874379711810846,35.303428829061126,35.61132201755604,35.228952022854656,34.45799931362423,35.394509193084204,35.6145946348921,-0.2200854418078961,0.0041526646042924,5.088170898436746,5.088170898436746,-5.088170898436746,-5.088170898436746,5.088170898436746,5.088170898436746,5.088170898436746,-5.088170898436746,5.088170898436746,1.9000015258789065,1.0504995346069328,34.70999908447266,32.98339973449706,33.18399963378906,33.38459953308105,0.0,1.0342121103810844,-2.1861202712683965,1.0,2.1861202712683965,1.0108538566362497,1.0,2.1861202712683965,0.7765513912240539,-1.0,-2.1861202712683965,1.0,2.0,3.0,0.8804332613945007,0.1513102163101321,0.9982147216796876,0.5224731359230299,2.1861202712683965,1,-2.1861202712683965,-1,-2.1861202712683965,1,-2.1861202712683965,-1,2.1861202712683965,1
2023-10-25,34.18000030517578,34.45000076293945,32.54999923706055,32.83000183105469,32.83000183105469,44658500.0,-5.088170898436746,2.8166809923827225,2.188782438661319,1.820051727625756,2.0501962194508403,34.37199935913086,35.293000030517575,35.64400011698405,35.387166595458986,34.6695998954773,34.19292041822546,34.85371482942359,35.4318820055237,35.150297918205474,34.42576173971196,34.999969598925816,35.40832850127451,-0.4083589023486951,-0.078349648786305,0.9442624307068356,0.9442624307068356,-0.9442624307068356,-0.9442624307068356,-0.9442624307068356,0.9442624307068356,0.9442624307068356,-0.9442624307068356,0.9442624307068356,1.0699996948242043,1.039999580383299,34.45000076293945,32.39890010833741,32.6090000152588,32.819099922180186,0.0,1.0281053206395343,5.088170898436746,1.0,-5.088170898436746,1.0080108591959438,1.0,-5.088170898436746,0.8877451389083479,-1.0,5.088170898436746,0.0,0.0,2.0,0.007346551,0.00514049,0.9574444890022278,0.882099986076355,-5.088170898436746,1,5.088170898436746,1,-5.088170898436746,-1,5.088170898436746,1,-5.088170898436746,1
2023-10-26,32.88999938964844,33.22000122070312,32.15000152587891,32.52000045776367,32.52000045776367,59142500.0,-0.9442624307068356,2.698291653742001,2.161023582347323,1.7696148478991005,1.9913536826054987,33.741999816894534,34.86100006103516,35.439000193278,35.35599994659424,34.696199893951416,33.635280431404865,34.42940312548542,35.24401867986177,35.06405865720738,34.388023892544666,34.61843588490087,35.194378275829266,-0.5759423909283967,-0.1778681972147233,-9.286594142844436,-9.286594142844436,9.286594142844436,9.286594142844436,9.286594142844436,-9.286594142844436,-9.286594142844436,9.286594142844436,-9.286594142844436,1.7800025939941406,1.091499710083006,33.22000122070312,32.1620016860962,32.370001602172856,32.578001518249515,1.0,1.0214086932170365,0.9442624307068356,1.0,-0.9442624307068356,1.0051323215151362,1.0,-0.9442624307068356,0.8886491954476545,-1.0,0.9442624307068356,0.0,0.0,2.0,0.007368471,0.005596942,0.9774479866027832,0.9650813937187196,-0.9442624307068356,1,-0.9442624307068356,1,0.9442624307068356,1,-0.9442624307068356,1,-0.9442624307068356,1
2023-10-27,34.65999984741211,36.38000106811523,34.59999847412109,35.54000091552734,35.54000091552734,84128200.0,9.286594142844436,5.613841236418932,3.908778598992472,2.7858306997674576,2.322981621500924,33.86600036621094,34.81800003051758,35.36100018819173,35.367166646321614,34.74199991226196,34.27018725944569,34.63132999640213,35.263114307969225,35.07966332141459,34.41083531874234,34.760215120381865,35.219979952843936,-0.4597648324620706,-0.2342475242641928,-0.4220532001058756,-0.4220532001058756,-0.4220532001058756,0.4220532001058756,0.4220532001058756,-0.4220532001058756,-0.4220532001058756,0.4220532001058756,-0.4220532001058756,1.0400009155273509,1.0934997558593735,36.38000106811523,30.818701858520505,31.037001800537105,31.25530174255371,1.0,1.0178170593947673,-9.286594142844436,1.0,9.286594142844436,1.0052295537979876,1.0,9.286594142844436,1.1992478433675586,1.0,-9.286594142844436,6.0,2.0,10.0,0.9883042573928832,0.3382562259093613,0.9978612065315248,0.5791071479040268,9.286594142844436,-1,9.286594142844436,1,9.286594142844436,1,9.286594142844436,-1,9.286594142844436,1
2023-10-30,35.47000122070312,35.95999908447266,34.91999816894531,35.68999862670898,35.68999862670898,36656300.0,0.4220532001058756,5.270336884247351,3.868907956344017,2.786252345915468,2.321585423546935,34.23400039672852,34.73099975585937,35.28433341979981,35.37633330027263,34.786099891662595,34.74345771520012,34.82381520191246,35.29065523175889,35.0996743150308,34.43616528523673,34.90325873673988,35.254796150908014,-0.3515374141681349,-0.2577055022449812,-2.2695472245965567,-2.2695472245965567,-2.2695472245965567,2.2695472245965567,2.2695472245965567,-2.2695472245965567,-2.2695472245965567,2.2695472245965567,-2.2695472245965567,0.950000762939446,1.0774997711181626,35.95999908447266,33.9743016052246,34.19300155639648,34.41170150756835,1.0,1.0143227763298819,-0.4220532001058756,1.0,0.4220532001058756,1.0054411022453933,1.0,0.4220532001058756,1.2001506891177027,1.0,0.4220532001058756,0.0,1.0,4.0,0.0191549025475978,0.0103704379585476,0.9961264729499816,0.7957486509373962,-0.4220532001058756,-1,0.4220532001058756,1,0.4220532001058756,1,-0.4220532001058756,-1,0.4220532001058756,1
2023-10-31,35.65999984741211,36.56999969482422,35.61999893188477,36.5,36.5,41185200.0,2.2695472245965567,5.274478731856574,3.915049474101231,2.827294523499507,2.339068986676833,34.61600036621094,34.77499961853027,35.28966674804688,35.39749997456868,34.83289989471436,35.32897181013342,35.12857607429201,35.36867747487122,35.14558663257077,34.47703329939046,35.148911238779895,35.34703347306297,-0.1981222342830761,-0.2457888486526002,-2.1643860699379087,-2.1643860699379087,-2.1643860699379087,2.1643860699379087,-2.1643860699379087,2.1643860699379087,-2.1643860699379087,2.1643860699379087,2.1643860699379087,1.0400009155273366,1.0699998855590802,36.56999969482422,33.58949958801271,33.80499954223634,34.02049949645997,1.0,1.013113087188065,-2.2695472245965567,1.0,2.2695472245965567,1.0063476203892328,1.0,2.2695472245965567,1.2087264375713462,1.0,2.2695472245965567,0.0,1.0,4.0,0.042248879,0.0131630984441807,0.994896113872528,0.7144506246871826,-2.2695472245965567,-1,2.2695472245965567,1,2.2695472245965567,1,-2.2695472245965567,-1,2.2695472245965567,1
2023-11-01,36.5,37.31999969482422,36.27999877929688,37.29000091552734,37.29000091552734,41710700.0,2.1643860699379087,3.946735428889887,3.928717465192116,2.861301024508615,2.352540437525201,35.508000183105466,34.93999977111817,35.376333491007486,35.435333315531416,34.89239990234375,35.982648178598055,35.52156240906207,35.49263382588129,35.21589529758573,34.53273562842288,35.47830965058719,35.49095698731959,-0.0126473367323995,-0.1991605462685601,1.099490043834767,-1.099490043834767,-1.099490043834767,1.099490043834767,-1.099490043834767,1.099490043834767,1.099490043834767,1.099490043834767,1.099490043834767,0.9099998474121094,1.0904998779296855,37.31999969482422,34.215999946594245,34.429999923706056,34.643999900817875,1.0,1.0138693122289715,2.1643860699379087,1.0,2.1643860699379087,1.0078583414096682,1.0,2.1643860699379087,1.2162600815986884,1.0,2.1643860699379087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1643860699379087,-1,2.1643860699379087,1,2.1643860699379087,1,-2.1643860699379087,-1,2.1643860699379087,1
2023-11-02,37.58000183105469,37.81999969482422,36.90999984741211,37.70000076293945,37.70000076293945,35440000.0,1.099490043834767,3.570682916742644,3.929283004872696,2.8666390889411257,2.3370910602475146,36.54400024414062,35.14300003051758,35.47800013224284,35.49233334859212,34.938699913024905,36.55509904004519,35.917642109767044,35.63504459601408,35.297341378416995,34.59545374989845,35.82010828325677,35.65458985958773,0.1655184236690416,-0.1262247522810397,1.167105087015064,-1.167105087015064,-1.167105087015064,1.167105087015064,-1.167105087015064,1.167105087015064,1.167105087015064,1.167105087015064,1.167105087015064,0.6500015258789062,1.0590000152587868,37.81999969482422,34.92089996337891,35.138999938964844,35.35709991455079,1.0,1.015435612102352,1.099490043834767,1.0,1.099490043834767,1.0095673839561068,1.0,1.099490043834767,1.226584251551383,1.0,1.099490043834767,0.0,3.0,2.0,0.0183464270085096,0.0091556285977024,0.993144155,0.4192683448293426,-1.099490043834767,-1,1.099490043834767,1,1.099490043834767,1,-1.099490043834767,-1,1.099490043834767,1
2023-11-03,38.0,38.31999969482422,37.66999816894531,38.13999938964844,38.13999938964844,30493400.0,1.167105087015064,0.7807559488100274,3.8115620668603394,2.870945980596906,2.337092765034219,37.06399993896484,35.46500015258789,35.61000010172526,35.55,34.98099990844727,37.08339915657961,36.32170706974548,35.79665458270017,35.39054328042459,34.66564277246776,36.17701460731703,35.83869426922186,0.3383203380951656,-0.0333157342057987,-0.4981610638424704,0.4981610638424704,-0.4981610638424704,-0.4981610638424704,0.4981610638424704,-0.4981610638424704,-0.4981610638424704,-0.4981610638424704,-0.4981610638424704,0.3500022888183665,1.0430002212524396,38.31999969482422,35.490199661254884,35.70199966430665,35.913799667358404,0.0,1.017981195361031,1.167105087015064,1.0,1.167105087015064,1.0114751361418126,1.0,1.167105087015064,1.2284261983733755,1.0,1.167105087015064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.167105087015064,-1,1.167105087015064,1,1.167105087015064,-1,-1.167105087015064,-1,1.167105087015064,1
2023-11-06,38.02000045776367,38.20000076293945,37.84999847412109,37.95000076293945,37.95000076293945,23877200.0,-0.4981610638424704,1.1136333073624614,3.5913179616682616,2.8727953402395445,2.3380722567035197,37.51600036621094,35.875000381469725,35.732000096639,35.601000022888186,35.00469989776612,37.37226635869956,36.61776046850802,35.93558014271561,35.47445991919557,34.73067956435828,36.449781708182016,35.99508734283057,0.4546943653514432,0.0642862857056496,2.160736965320432,2.160736965320432,2.160736965320432,2.160736965320432,-2.160736965320432,2.160736965320432,2.160736965320432,2.160736965320432,2.160736965320432,0.9200019836425852,1.0425003051757802,38.20000076293945,36.02539920806885,36.233999252319336,36.442599296569824,1.0,1.020777215659526,-0.4981610638424704,1.0,-0.4981610638424704,1.012998653808131,1.0,-0.4981610638424704,1.2287025484361798,1.0,-0.4981610638424704,0.0,3.0,3.0,0.008365829,0.0050681166666666,0.9932374954223632,0.4978964124105478,0.4981610638424704,-1,-0.4981610638424704,1,0.4981610638424704,1,0.4981610638424704,1,-0.4981610638424704,1
2023-11-07,38.2400016784668,38.90000152587891,37.97999954223633,38.77000045776367,38.77000045776367,32052000.0,2.160736965320432,1.0892934346958287,3.590557503608172,2.899095799759633,2.3365359289847576,37.97000045776368,36.29300041198731,35.8966667175293,35.65250002543132,35.03419990539551,37.838177725054265,37.009076830190864,36.1184459694929,35.58251042865682,34.81066611670294,36.80673843888688,36.20063646245524,0.6061019764316384,0.1726494238508474,-2.192422694821369,-2.192422694821369,-2.192422694821369,-2.192422694821369,2.192422694821369,-2.192422694821369,-2.192422694821369,-2.192422694821369,-2.192422694821369,1.1399993896484375,1.067000389099119,38.90000152587891,35.906500091552736,36.115000152587896,36.32350021362305,0.0,1.0246178538246271,2.160736965320432,1.0,2.160736965320432,1.0150617686717367,1.0,2.160736965320432,1.2407666254117102,1.0,2.160736965320432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.160736965320432,-1,2.160736965320432,-1,2.160736965320432,-1,2.160736965320432,1,2.160736965320432,1
