Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-09-28,94.41000366210938,96.5999984741211,94.41000366210938,95.47000122070312,95.47000122070312,1067500.0,0.9623558434902608,1.611743237374427,1.2398218311912417,2.0339366175669134,1.82136903415226,95.09399871826172,95.36800003051758,99.35366643269856,102.27999954223633,100.43659965515135,95.18468327565463,95.71536561884028,98.53560338703105,99.979212249959,100.07011845025607,96.03411265161728,98.10771242780515,-2.0735997761878906,-2.0280687573333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350021362304688,2.1552001953125006,96.5999984741211,90.69971000671389,91.13610000610352,91.57249000549317,0.0,0.9598840531478439,-0.9623558434902608,-1.0,-0.9623558434902608,0.9855609098087432,-1.0,-0.9623558434902608,0.6095675845958133,-1.0,-0.9623558434902608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9623558434902608,-1,-0.9623558434902608,-1,-0.9623558434902608,-1,-0.9623558434902608,-1,-0.9623558434902608,-1
2023-09-29,96.79000091552734,96.9250030517578,95.29000091552734,95.47000122070312,95.47000122070312,840400.0,0.0,1.5789761360240222,1.239212533167513,2.011621941423232,1.8166985729523613,95.36199951171876,95.3220001220703,99.260999806722,102.22883288065592,100.44959968566894,95.27978925733748,95.67075391008804,98.33782260210666,99.83136926539322,99.9790270199679,95.94732627763048,97.91232641246428,-1.9650001348338009,-2.015455032833427,-0.3666057082286859,0.3666057082286859,0.3666057082286859,-0.3666057082286859,-0.3666057082286859,0.3666057082286859,0.3666057082286859,0.3666057082286859,-0.3666057082286859,1.5100021362304688,2.1657001495361343,96.9250030517578,91.8585580444336,92.28959808349607,92.7206381225586,0.0,0.9603167438135664,0.0,-1.0,-0.0,0.9850393050373165,-1.0,-0.0,0.6160265543190309,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1,-0.0,-1,-0.0,-1,-0.0,-1,-0.0,-1
2023-10-02,95.02999877929688,95.9800033569336,94.47000122070312,95.12000274658205,95.12000274658205,1224800.0,-0.3666057082286859,0.9739427847537095,1.1880356255536797,1.979099266748204,1.802507432334122,95.08600006103516,95.14700012207032,99.13299992879232,102.14366620381674,100.46939971923828,95.22652708708569,95.57061733490514,98.13022132110508,99.67689823198958,99.88280871752464,95.82004573439224,97.70548762239892,-1.8854418880066677,-1.989452403868075,1.461311343053325,1.461311343053325,1.461311343053325,-1.461311343053325,-1.461311343053325,1.461311343053325,1.461311343053325,1.461311343053325,-1.461311343053325,3.69000244140625,2.281700515747072,95.9800033569336,92.16046272277832,92.59360275268554,93.02674278259278,0.0,0.95979139328392,-0.3666057082286859,-1.0,0.3666057082286859,0.9844830954983698,-1.0,0.3666057082286859,0.6002910745885445,-1.0,0.3666057082286859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666057082286859,-1,0.3666057082286859,-1,0.3666057082286859,-1,0.3666057082286859,-1,0.3666057082286859,-1
2023-10-03,94.75,96.87000274658205,93.18000030517578,93.7300033569336,93.7300033569336,1038100.0,-1.461311343053325,0.8675323850427239,1.21000804108327,1.9841697696382,1.7452601303171789,94.87000122070312,94.9550003051758,98.9033332824707,101.97516632080078,100.48079978942872,94.72768584370164,95.23596024800122,97.84633629115856,99.48191807215169,99.76097098761193,95.49850075324476,97.41100730643852,-1.912506553193765,-1.974063233733213,-0.3947456566053029,-0.3947456566053029,-0.3947456566053029,0.3947456566053029,0.3947456566053029,-0.3947456566053029,-0.3947456566053029,-0.3947456566053029,0.3947456566053029,1.220001220703125,2.219350433349608,96.87000274658205,90.96026222229004,91.41660232543946,91.87294242858889,1.0,0.9600788684642372,-1.461311343053325,-1.0,1.461311343053325,0.9835590043629148,-1.0,1.461311343053325,0.6098309023748039,-1.0,1.461311343053325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461311343053325,-1,1.461311343053325,-1,1.461311343053325,-1,1.461311343053325,-1,1.461311343053325,-1
2023-10-04,93.86000061035156,94.27999877929688,93.05999755859376,94.0999984741211,94.0999984741211,946900.0,0.3947456566053029,0.909319805253214,1.219440741539154,1.9968701484128115,1.7460019252157408,94.7780014038086,94.84400024414064,98.70133310953776,101.80883293151857,100.51619979858398,94.51845672050814,95.02942174365938,97.60463707715614,99.30546169188835,99.64887252199824,95.28334655645652,97.16574739293353,-1.882400836477018,-1.9557307542819744,0.1912861935117714,0.1912861935117714,0.1912861935117714,-0.1912861935117714,-0.1912861935117714,0.1912861935117714,0.1912861935117714,0.1912861935117714,-0.1912861935117714,1.6300048828125,1.9838504791259768,94.27999877929688,91.98743179321288,92.4313018798828,92.87517196655274,0.0,0.9609191411719203,0.3947456566053029,-1.0,-0.3947456566053029,0.9828727988797907,-1.0,-0.3947456566053029,0.6106760334458462,-1.0,-0.3947456566053029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3947456566053029,-1,-0.3947456566053029,-1,-0.3947456566053029,-1,-0.3947456566053029,-1,-0.3947456566053029,-1
2023-10-05,94.2699966430664,94.58000183105467,92.9499969482422,93.91999816894533,93.91999816894533,871800.0,-0.1912861935117714,0.6954266022943251,1.2030128063094383,1.2853066280705865,1.73706382131438,94.46800079345704,94.78099975585936,98.42466634114584,101.61883290608723,100.55299980163574,94.31897053665386,94.82770836643864,97.36691843791674,99.12888911736565,99.53542946550216,95.07360065068556,96.92532152448996,-1.8517208738044104,-1.9349287781864617,-0.9689136284611514,-0.9689136284611514,-0.9689136284611514,0.9689136284611514,0.9689136284611514,-0.9689136284611514,-0.9689136284611514,-0.9689136284611514,0.9689136284611514,2.549995422363281,2.036850357055664,94.58000183105467,89.91552772521973,90.31229782104492,90.70906791687013,1.0,0.9629801479574509,-0.1912861935117714,-1.0,0.1912861935117714,0.982225457229095,-1.0,0.1912861935117714,0.9359733934581183,-1.0,0.1912861935117714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912861935117714,1,0.1912861935117714,1,0.1912861935117714,-1,0.1912861935117714,-1,0.1912861935117714,1
2023-10-06,93.83999633789062,95.77999877929688,93.2300033569336,94.83000183105467,94.83000183105467,1029300.0,0.9689136284611514,0.9103695912471348,1.2354709670126347,1.2996182832150114,1.7301809432941266,94.34000091552734,94.85100021362304,98.26133295694989,101.41816622416178,100.57109985351562,94.48931430145414,94.8281253600052,97.20324639876436,98.9879419932243,99.4422526806616,95.03612390920388,96.77011265830956,-1.7339887491056911,-1.894740772370308,-0.0738159796189052,-0.0738159796189052,-0.0738159796189052,0.0738159796189052,0.0738159796189052,-0.0738159796189052,-0.0738159796189052,-0.0738159796189052,0.0738159796189052,1.9300003051757808,1.94275016784668,95.77999877929688,90.09893104553224,90.50630111694336,90.9136711883545,1.0,0.9652932375258844,0.9689136284611514,-1.0,-0.9689136284611514,0.9819705758244566,-1.0,-0.9689136284611514,0.9506414175370876,-1.0,-0.9689136284611514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689136284611514,1,0.9689136284611514,1,-0.9689136284611514,-1,-0.9689136284611514,-1,0.9689136284611514,1
2023-10-09,93.41000366210938,95.05999755859376,93.12999725341795,94.9000015258789,94.9000015258789,650700.0,0.0738159796189052,0.9031655831665644,0.8945562984439156,1.219295236620937,1.716195390432594,94.29600067138672,94.69100036621094,98.0403330485026,101.25199953715008,100.61419990539552,94.62621004292907,94.8411937538004,97.0546499553524,98.85391115822937,99.35230711324016,95.01518200407696,96.63158590775916,-1.6164039036821831,-1.839073398632683,1.7281342078811404,1.7281342078811404,1.7281342078811404,-1.7281342078811404,-1.7281342078811404,1.7281342078811404,1.7281342078811404,1.7281342078811404,-1.7281342078811404,3.43499755859375,1.947500228881836,95.05999755859376,91.50594841003418,91.89449844360352,92.28304847717284,0.0,0.9658371959973384,0.0738159796189052,-1.0,-0.0738159796189052,0.981798785887217,-1.0,-0.0738159796189052,0.7336666884084789,-1.0,-0.0738159796189052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738159796189052,-1,0.0738159796189052,-1,-0.0738159796189052,-1,-0.0738159796189052,-1,0.0738159796189052,-1
2023-10-10,91.63999938964844,94.30999755859376,90.875,93.26000213623048,93.26000213623048,1669600.0,-1.7281342078811404,1.0095358558505476,0.8900062569234838,1.116886347745954,1.6949528111260717,94.20200042724608,94.5360008239746,97.68966649373372,101.01666628519692,100.62199989318847,94.17080740736289,94.55370436878768,96.80983396702194,98.67050430504904,99.23166741072512,94.74515433210058,96.38183896172,-1.6366846296194095,-1.7985956448300289,-0.1715591132853803,-0.1715591132853803,-0.1715591132853803,0.1715591132853803,0.1715591132853803,-0.1715591132853803,-0.1715591132853803,-0.1715591132853803,0.1715591132853803,2.0250015258789062,1.9745002746582032,94.30999755859376,90.7754970550537,91.16499710083008,91.55449714660644,1.0,0.9677175101221027,-1.7281342078811404,-1.0,1.7281342078811404,0.981142588140883,-1.0,1.7281342078811404,0.7968637621183671,-1.0,1.7281342078811404,2.0,0.0,1.0,0.9953374862670898,0.7204574892918268,0.8252634406089783,0.2778393148696594,1.7281342078811404,1,1.7281342078811404,1,1.7281342078811404,-1,1.7281342078811404,-1,1.7281342078811404,1
2023-10-11,92.9499969482422,93.58000183105467,91.55500030517578,93.41999816894533,93.41999816894533,1207200.0,0.1715591132853803,0.9870753591618072,0.8950612329384772,1.1176759500625597,1.695070522173424,94.06600036621094,94.42200088500977,97.27866643269856,100.79416631062826,100.60599990844726,93.92053766122368,94.34757596881634,96.59113488327507,98.49835656288172,99.11658485148196,94.5412841531536,96.1624433474404,-1.6211591942867756,-1.7631083547213782,0.460287212164303,0.460287212164303,0.460287212164303,-0.460287212164303,-0.460287212164303,0.460287212164303,0.460287212164303,0.460287212164303,-0.460287212164303,1.9499969482421875,1.986000061035156,93.58000183105467,89.9660969543457,90.36099700927734,90.75589706420898,0.0,0.9706342032385369,0.1715591132853803,-1.0,-0.1715591132853803,0.9806370202898861,-1.0,-0.1715591132853803,0.8008235597163721,-1.0,-0.1715591132853803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1715591132853803,1,0.1715591132853803,1,-0.1715591132853803,1,-0.1715591132853803,-1,0.1715591132853803,1
2023-10-12,93.58000183105467,93.86000061035156,91.91000366210938,92.98999786376952,92.98999786376952,1159200.0,-0.460287212164303,0.9977725445736072,0.8136997184141566,1.0258596643602904,1.6931758119102187,93.88000030517578,94.1740005493164,96.82966639200846,100.5799996693929,100.58549987792968,93.61035772873898,94.10074358608055,96.35880346266184,98.31775463832064,98.99526629726982,94.3026247240176,95.927447385687,-1.6248226616693842,-1.7354512161109794,2.226045534334532,2.226045534334532,2.226045534334532,2.226045534334532,-2.226045534334532,2.226045534334532,2.226045534334532,2.226045534334532,-2.226045534334532,2.8499984741210938,2.0369998931884767,93.86000061035156,89.21080169677734,89.60800170898438,90.00520172119141,0.0,0.9725738408315818,-0.460287212164303,-1.0,0.460287212164303,0.9800753060028156,-1.0,0.460287212164303,0.793188139355851,-1.0,0.460287212164303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.460287212164303,1,-0.460287212164303,1,-0.460287212164303,1,0.460287212164303,-1,-0.460287212164303,1
2023-10-13,93.12999725341795,93.26000213623048,90.41000366210938,90.91999816894533,90.91999816894533,953100.0,-2.226045534334532,1.0853809028833463,1.0144401780639305,1.125220141348352,1.7103526462981902,93.0979995727539,93.71900024414064,96.28066635131836,100.34883295694986,100.53349983215332,92.71357120880776,93.52242623751052,96.00791279855108,98.0752052458821,98.83535999769904,93.78222063862188,95.5565252214839,-1.7743045828620296,-1.7432218894611895,-1.4298318059159865,-1.4298318059159865,-1.4298318059159865,-1.4298318059159865,1.4298318059159865,-1.4298318059159865,-1.4298318059159865,-1.4298318059159865,-1.4298318059159865,1.3899993896484375,2.02349967956543,93.26000213623048,89.37860084533692,89.7860008239746,90.1934008026123,1.0,0.9733937642492995,-2.226045534334532,-1.0,2.226045534334532,0.9789213548710077,-1.0,2.226045534334532,0.9015481866937843,-1.0,2.226045534334532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.226045534334532,1,-2.226045534334532,1,-2.226045534334532,1,2.226045534334532,1,-2.226045534334532,1
2023-10-16,91.4800033569336,92.70999908447266,91.31999969482422,92.22000122070312,92.22000122070312,888200.0,1.4298318059159865,1.4700988951157905,1.1823954829907777,1.155445311080211,1.6948128707754038,92.56199951171877,93.42900009155274,95.73966649373372,100.10099970499674,100.51449981689451,92.54904787943956,93.28562168900008,95.76353140643184,97.88323134341722,98.70436279419415,93.5418791897113,95.30937529550012,-1.7674961057888368,-1.748076732726719,-0.5855572634780177,-0.5855572634780177,-0.5855572634780177,-0.5855572634780177,0.5855572634780177,-0.5855572634780177,-0.5855572634780177,-0.5855572634780177,-0.5855572634780177,2.435005187988281,2.076449966430664,92.70999908447266,88.80830284118652,89.2130027770996,89.61770271301269,1.0,0.9758651091360108,-1.4298318059159865,-1.0,-1.4298318059159865,0.9783446060383055,-1.0,-1.4298318059159865,1.023324489399997,1.0,-1.4298318059159865,1.0,0.0,1.0,0.8035446405410767,0.4035052747705383,0.99446702,0.5730988159601783,1.4298318059159865,1,1.4298318059159865,-1,1.4298318059159865,1,1.4298318059159865,-1,1.4298318059159865,1
2023-10-17,90.87999725341795,93.06500244140624,90.62999725341795,92.76000213623048,92.76000213623048,885600.0,0.5855572634780177,1.3724061790764217,1.1358147282321651,1.143302188261167,1.698069853432332,92.46199951171874,93.33199996948242,95.25933329264323,99.86783307393392,100.50459983825684,92.61936596503654,93.19005449758744,95.56975532448338,97.71525661531274,98.58665268215528,93.42159041225273,95.12053283925792,-1.6989424270052211,-1.7382498715824195,1.1427395036402888,1.1427395036402888,1.1427395036402888,1.1427395036402888,-1.1427395036402888,1.1427395036402888,1.1427395036402888,1.1427395036402888,-1.1427395036402888,1.1699981689453125,2.0629497528076173,93.06500244140624,88.1418091583252,88.55709915161133,88.97238914489746,0.0,0.9797675119430039,-0.5855572634780177,-1.0,-0.5855572634780177,0.9780433336088364,-1.0,-0.5855572634780177,0.9934510227428242,-1.0,0.5855572634780177,0.0,0.0,1.0,0.002813365,0.002813365,0.983791709,0.983791709,0.5855572634780177,1,-0.5855572634780177,1,0.5855572634780177,1,-0.5855572634780177,1,0.5855572634780177,1
2023-10-18,91.5,92.04000091552734,90.87000274658205,91.6999969482422,91.6999969482422,1066600.0,-1.1427395036402888,1.4319919323960977,1.1653594237841158,1.163157441725432,1.7004835273410708,92.11799926757811,93.09199981689451,94.77466659545898,99.610666402181,100.478699798584,92.3129096261051,92.919134943161,95.32009349375814,97.5180349868842,98.45028326168176,93.156729879328,94.8671598102938,-1.7104299309657875,-1.7326858834590932,0.7851620668155272,0.7851620668155272,0.7851620668155272,0.7851620668155272,-0.7851620668155272,0.7851620668155272,0.7851620668155272,0.7851620668155272,-0.7851620668155272,2.540000915527344,2.1286998748779298,92.04000091552734,88.52651298522949,88.93910293579101,89.35169288635254,0.0,0.9822456059302551,-1.1427395036402888,-1.0,1.1427395036402888,0.9774611794277676,-1.0,1.1427395036402888,1.0018931074845874,1.0,1.1427395036402888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1427395036402888,1,-1.1427395036402888,1,-1.1427395036402888,1,-1.1427395036402888,-1,-1.1427395036402888,1
2023-10-19,92.47000122070312,93.22000122070312,90.68000030517578,90.9800033569336,90.9800033569336,1215700.0,-0.7851620668155272,1.4448375317960471,1.1770023511939245,1.1654673854658673,1.7018616329295793,91.71600036621092,92.79800033569336,94.51666666666668,99.34416643778484,100.38809982299804,91.86860753638126,92.56656556384694,95.04008767847914,97.30367329409891,98.30235692693428,92.82184887588272,94.57922229523008,-1.7573734193473598,-1.7376233906367466,1.077163465348353,1.077163465348353,1.077163465348353,1.077163465348353,-1.077163465348353,1.077163465348353,1.077163465348353,1.077163465348353,1.077163465348353,1.5900039672851562,2.1381999969482424,93.22000122070312,87.3568611907959,87.78260116577148,88.20834114074707,0.0,0.9818162617072123,-0.7851620668155272,-1.0,0.7851620668155272,0.9767368945180711,-1.0,0.7851620668155272,1.0098972874504304,1.0,-0.7851620668155272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7851620668155272,1,-0.7851620668155272,-1,-0.7851620668155272,1,0.7851620668155272,-1,-0.7851620668155272,1
2023-10-20,91.23999786376952,91.47000122070312,89.87999725341797,90.0,90.0,1174100.0,-1.077163465348353,1.148261596256512,1.105395561904587,1.1813390514760629,1.704779075747104,91.53200073242188,92.31500015258788,94.20533345540365,99.06116638183592,100.29529983520509,91.24573835758753,92.09991727951112,94.71492073148048,97.06420859593172,98.1379538194702,92.38771827959306,94.24002064373155,-1.8523023641385092,-1.7605591853370992,1.7888895670572915,1.7888895670572915,1.7888895670572915,1.7888895670572915,-1.7888895670572915,1.7888895670572915,1.7888895670572915,1.7888895670572915,1.7888895670572915,1.8300018310546875,2.068450164794922,91.47000122070312,88.515961227417,88.94360122680663,89.37124122619629,0.0,0.9799339035967572,1.077163465348353,-1.0,1.077163465348353,0.975796558809529,-1.0,1.077163465348353,0.9357140615333204,-1.0,-1.077163465348353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.077163465348353,1,1.077163465348353,1,-1.077163465348353,1,1.077163465348353,1,-1.077163465348353,1
2023-10-23,89.58999633789062,90.16999816894533,88.33999633789062,88.38999938964844,88.38999938964844,1108600.0,-1.7888895670572915,0.8779942673701971,1.150987543808416,1.0406496388136512,1.6805046579862208,90.76600036621092,91.66399993896484,93.91133346557618,98.7094997406006,100.20659980773924,90.2938253682745,91.42538675408152,94.30686129007196,96.77980829408638,97.94492501887969,91.77268460421696,93.8066857360217,-2.034001131804743,-1.815247574630628,-0.5091039159967318,-0.5091039159967318,-0.5091039159967318,-0.5091039159967318,0.5091039159967318,-0.5091039159967318,-0.5091039159967318,-0.5091039159967318,-0.5091039159967318,1.7000045776367188,2.064500427246094,90.16999816894533,86.9194108581543,87.33310089111328,87.74679092407227,1.0,0.9760696239348458,1.7888895670572915,-1.0,1.7888895670572915,0.9744476968119236,-1.0,1.7888895670572915,1.106027908797961,1.0,1.7888895670572915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7888895670572915,1,-1.7888895670572915,-1,-1.7888895670572915,1,-1.7888895670572915,-1,-1.7888895670572915,1
2023-10-24,88.55000305175781,89.62000274658203,87.91999816894531,88.83999633789062,88.83999633789062,963400.0,0.5091039159967318,0.8470445345570621,1.1468269283565211,1.0122751488837116,1.6807164037509792,89.98199920654297,91.22199935913086,93.72233327229816,98.35649973551432,100.1106997680664,89.80921569147988,90.95531576931954,93.9541603254151,96.51948659060456,97.76462940143436,91.3215017940129,93.43878281764162,-2.1172810236287205,-1.875654264430247,2.9716338343909485,2.9716338343909485,2.9716338343909485,2.9716338343909485,-2.9716338343909485,2.9716338343909485,2.9716338343909485,2.9716338343909485,2.9716338343909485,2.1100006103515625,2.0690006256103515,89.62000274658203,85.62809722900391,86.04099731445312,86.45389739990235,0.0,0.9733218985713586,-0.5091039159967318,-1.0,-0.5091039159967318,0.9734216751890683,-1.0,-0.5091039159967318,1.1329201646619367,1.0,0.5091039159967318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091039159967318,1,-0.5091039159967318,1,0.5091039159967318,-1,-0.5091039159967318,-1,0.5091039159967318,1
2023-10-25,87.54000091552734,87.61000061035156,85.5,86.19999694824219,86.19999694824219,1194300.0,-2.9716338343909485,1.2836574017500335,1.359843212292074,1.1727587430145143,1.7131166070403256,88.88199920654297,90.49999923706056,93.4509999593099,97.9563330332438,99.99229972839356,88.60614277706732,90.09071234730548,93.45389172043622,96.18114266790414,97.53562677859888,90.53357797158664,92.90257645694535,-2.3689984853587305,-1.974323108615944,-0.0928095520730977,-0.0928095520730977,-0.0928095520730977,-0.0928095520730977,0.0928095520730977,-0.0928095520730977,-0.0928095520730977,-0.0928095520730977,-0.0928095520730977,1.720001220703125,2.045500946044922,87.61000061035156,85.06820137023925,85.48200149536133,85.8958016204834,1.0,0.968421946008772,2.9716338343909485,-1.0,2.9716338343909485,0.97164463977222,-1.0,2.9716338343909485,1.1595251115303298,1.0,-2.9716338343909485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9716338343909485,1,-2.9716338343909485,-1,2.9716338343909485,1,2.9716338343909485,-1,-2.9716338343909485,1
2023-10-26,87.02999877929688,87.75,86.02999877929688,86.27999877929688,86.27999877929688,1067700.0,0.0928095520730977,1.412103966921434,1.385867026145325,1.132881677019796,1.6574576083001804,87.94199829101562,89.82899932861328,93.12366663614908,97.62583300272624,99.89609970092772,87.83076144447718,89.39785533494026,92.99105991778208,95.8565149994252,97.3127430558404,89.87918117277282,92.41201514748992,-2.532833974717107,-2.086025281836177,-0.22021609190361,-0.22021609190361,-0.22021609190361,-0.22021609190361,0.22021609190361,-0.22021609190361,-0.22021609190361,-0.22021609190361,-0.22021609190361,1.6199951171875,2.0447505950927733,87.75,83.10989852905273,83.51899871826171,83.9280989074707,1.0,0.9646205156374623,-0.0928095520730977,-1.0,-0.0928095520730977,0.9701068301757027,-1.0,-0.0928095520730977,1.223311360980824,1.0,0.0928095520730977,0.0,0.0,1.0,0.004895662,0.004895662,0.9497641921043396,0.9497641921043396,0.0928095520730977,1,-0.0928095520730977,-1,0.0928095520730977,1,-0.0928095520730977,-1,0.0928095520730977,1
2023-10-27,86.88999938964844,87.55999755859375,85.94000244140625,86.47000122070312,86.47000122070312,1005500.0,0.22021609190361,1.5202664121859253,1.307599681371492,1.1390366923487514,1.6589587391596996,87.23599853515626,89.38399963378906,92.80833333333334,97.30299975077313,99.79209968566894,87.37717470321917,88.86551822326078,92.5703464534544,95.54876044930316,97.09803529672878,89.35469194937748,91.97186596772794,-2.617174018350454,-2.1922550291390324,0.4625899389754324,0.4625899389754324,0.4625899389754324,0.4625899389754324,-0.4625899389754324,0.4625899389754324,0.4625899389754324,0.4625899389754324,0.4625899389754324,2.2399978637695312,2.0812503814697267,87.55999755859375,83.2515486907959,83.66049880981446,84.06944892883301,0.0,0.9631031656689132,-0.22021609190361,-1.0,-0.22021609190361,0.9688283345399435,-1.0,-0.22021609190361,1.1479873213523573,1.0,0.22021609190361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22021609190361,1,-0.22021609190361,1,0.22021609190361,1,-0.22021609190361,-1,0.22021609190361,1
2023-10-30,86.30999755859375,86.8499984741211,84.61000061035156,86.06999969482422,86.06999969482422,1192900.0,-0.4625899389754324,1.413885196787798,1.1222298982099634,1.1387020683026052,1.650155677849994,86.77199859619141,88.76899948120118,92.44833323160807,96.95616645812989,99.66519966125487,86.94144970042086,88.35724212718141,92.1509692432202,95.2379814081727,96.8796583541168,88.84935467944622,91.5346906882536,-2.685336008807369,-2.2908712250727,-1.5684889960587225,-1.5684889960587225,-1.5684889960587225,-1.5684889960587225,1.5684889960587225,-1.5684889960587225,-1.5684889960587225,-1.5684889960587225,-1.5684889960587225,2.174995422363281,2.0055000305175783,86.8499984741211,82.98124671936036,83.39749679565429,83.81374687194824,1.0,0.9602011889041939,0.4625899389754324,-1.0,0.4625899389754324,0.9675863335267247,-1.0,0.4625899389754324,0.9855342582127774,-1.0,-0.4625899389754324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4625899389754324,1,-0.4625899389754324,1,-0.4625899389754324,1,0.4625899389754324,1,-0.4625899389754324,1
2023-10-31,86.0999984741211,87.5199966430664,85.34500122070312,87.41999816894531,87.41999816894531,1594800.0,1.5684889960587225,1.6643078469471235,1.2778488851097307,1.2027578917936557,1.6684386724622295,86.48799896240234,88.23499908447266,92.17399978637695,96.6344997406006,99.54899963378908,87.10096585659568,88.18683413477484,91.8457453029444,94.98165408885376,96.69233835045004,88.6294536778307,91.2298986497863,-2.60044497195561,-2.352785974449282,-0.4575629538516749,-0.4575629538516749,-0.4575629538516749,-0.4575629538516749,0.4575629538516749,-0.4575629538516749,-0.4575629538516749,-0.4575629538516749,-0.4575629538516749,2.299995422363281,2.059499740600586,87.5199966430664,82.43789840698243,82.83899841308593,83.24009841918945,1.0,0.9572655986391678,-1.5684889960587225,-1.0,-1.5684889960587225,0.9669840579637013,-1.0,-1.5684889960587225,1.0624323430579141,1.0,-1.5684889960587225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5684889960587225,1,1.5684889960587225,-1,1.5684889960587225,1,1.5684889960587225,-1,1.5684889960587225,1
2023-11-01,87.44999694824219,87.98999786376953,85.69000244140625,87.81999969482422,87.81999969482422,1960300.0,0.4575629538516749,0.7477263194876502,1.3000797288286536,1.20486035930015,1.6712705043274814,86.81199951171875,87.84699935913086,91.92766647338868,96.32816645304362,99.4435996246338,87.34064380267186,88.12013696387471,91.58601977983987,94.74684574806592,96.51664847608122,88.5049222958297,90.97731354201132,-2.4723912461816298,-2.376707028795752,2.66453694605118,2.66453694605118,2.66453694605118,2.66453694605118,-2.66453694605118,2.66453694605118,2.66453694605118,2.66453694605118,2.66453694605118,10.379997253417969,2.4969993591308595,87.98999786376953,82.98909721374511,83.40099716186523,83.81289710998536,0.0,0.9556100217616305,-0.4575629538516749,-1.0,-0.4575629538516749,0.9666392485863776,-1.0,-0.4575629538516749,1.0790293819474752,1.0,0.4575629538516749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575629538516749,1,-0.4575629538516749,-1,0.4575629538516749,-1,-0.4575629538516749,-1,0.4575629538516749,1
