Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-10,59.59999847412109,60.34999847412109,59.34000015258789,59.40000152587891,59.40000152587891,5051000.0,-0.1848375042122767,1.6473378917700847,1.366814987703349,1.4113106668993316,3.5844887166120416,59.02399978637696,58.677999877929686,60.33333320617676,63.5511666615804,66.91279968261719,59.13999161161467,59.01141805832954,60.20565570221908,62.45219906544512,63.64098552210318,59.0595007399458,59.88260951243892,-0.8231087724931214,-1.0849591469229436,-0.7239062190738437,0.7239062190738437,0.7239062190738437,0.7239062190738437,-0.7239062190738437,-0.7239062190738437,0.7239062190738437,0.7239062190738437,-0.7239062190738437,2.470001220703118,1.415499687194826,60.34999847412109,57.6134991455078,57.884999084472646,58.15649902343749,0.0,0.9725635359380806,-0.1848375042122767,-1.0,0.1848375042122767,0.9801640289444514,-1.0,0.1848375042122767,1.2052383874851245,1.0,-0.1848375042122767,0.0,0.0,1.0,0.002329904,0.002329904,0.9906981587409972,0.9906981587409972,-0.1848375042122767,1,-0.1848375042122767,1,-0.1848375042122767,1,-0.1848375042122767,1
2023-10-11,59.43000030517578,59.47000122070312,57.0,58.97000122070312,58.97000122070312,9492400.0,-0.7239062190738437,1.7126946054895866,1.365535028963042,1.3927313038279836,3.58434256982005,59.16600036621094,58.76100006103516,60.27799987792969,63.1966667175293,66.82109970092773,59.08332814797749,59.00388772421564,60.12593605825032,62.33802864430603,63.5484907834616,59.04573158313923,59.81500889823627,-0.7692773150970424,-1.021822780557763,-1.6449062245611263,1.6449062245611263,1.6449062245611263,1.6449062245611263,-1.6449062245611263,-1.6449062245611263,1.6449062245611263,1.6449062245611263,-1.6449062245611263,1.3400001525878835,1.4459997177124038,59.47000122070312,57.23589916229247,57.51899909973143,57.8020990371704,0.0,0.9748332754907821,-0.7239062190738437,-1.0,0.7239062190738437,0.981338363980768,-1.0,0.7239062190738437,1.2542297115513545,1.0,-0.7239062190738437,0.0,0.0,1.0,0.002748115,0.002748115,0.9795354008674622,0.9795354008674622,-0.7239062190738437,1,-0.7239062190738437,1,-0.7239062190738437,1,-0.7239062190738437,-1
2023-10-12,58.84999847412109,59.09999847412109,57.7599983215332,58.0,58.0,8388300.0,-1.6449062245611263,1.909963590496976,1.452966900778632,1.4007541269456028,3.582508103161548,59.162000274658205,58.70100021362305,60.17066650390625,62.85183334350586,66.70479972839355,58.72221876531833,58.82136268344915,59.98877889320191,62.19579819695173,63.43861967883859,58.88484980111781,59.680563794663215,-0.7957139935454052,-0.9766010231552916,-0.4137959973565464,0.4137959973565464,0.4137959973565464,0.4137959973565464,-0.4137959973565464,0.4137959973565464,0.4137959973565464,0.4137959973565464,-0.4137959973565464,1.979999542236328,1.4454998016357437,59.09999847412109,56.28880184173583,56.57800178527831,56.86720172882079,0.0,0.9755750372120643,-1.6449062245611263,-1.0,1.6449062245611263,0.9805394236840341,-1.0,1.6449062245611263,1.3145265659344638,1.0,-1.6449062245611263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6449062245611263,1,-1.6449062245611263,-1,-1.6449062245611263,1,1.6449062245611263,-1
2023-10-13,56.61000061035156,58.04999923706055,56.06999969482422,57.7599983215332,57.7599983215332,11560900.0,-0.4137959973565464,0.5556667919243973,1.453710033811341,1.2256143771677488,3.5808722429847446,58.72799987792969,58.60900001525879,60.08899981180827,62.51950003306071,66.58719974517822,58.40147861738996,58.62838734491898,59.844986598255545,62.05036213546259,63.32617173116918,58.71179572733556,59.53829968554247,-0.8265039582069065,-0.9465816101656148,2.3891985945587595,-2.3891985945587595,-2.3891985945587595,-2.3891985945587595,2.3891985945587595,-2.3891985945587595,-2.3891985945587595,-2.3891985945587595,2.3891985945587595,1.9099998474121092,1.4934999465942391,58.04999923706055,55.91989891052245,56.2089988708496,56.49809883117675,1.0,0.9753698713377712,-0.4137959973565464,-1.0,0.4137959973565464,0.9796708241994655,-1.0,0.4137959973565464,0.3822404599269007,-1.0,-0.4137959973565464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4137959973565464,1,0.4137959973565464,-1,-0.4137959973565464,1,0.4137959973565464,-1
2023-10-16,58.56000137329102,59.75,57.84000015258789,59.13999938964844,59.13999938964844,5498600.0,2.3891985945587595,1.506365216053315,1.661426644097184,1.3494437313465073,3.596956859484709,58.65400009155273,58.65999984741211,60.03133316040039,62.20249996185303,66.4976997756958,58.64765220814279,58.72140771668796,59.79950355253896,61.95494040609163,63.24327722935689,58.77767321384523,59.50879595992069,-0.7311227460754566,-0.9034898373475831,0.8285388380563474,0.8285388380563474,0.8285388380563474,0.8285388380563474,-0.8285388380563474,0.8285388380563474,0.8285388380563474,0.8285388380563474,-0.8285388380563474,1.6599998474121094,1.4735000610351574,59.75,54.764299354553216,55.06299934387207,55.36169933319091,0.0,0.9771563741667346,2.3891985945587595,-1.0,-2.3891985945587595,0.9819714918719384,-1.0,-2.3891985945587595,0.9066697114827305,-1.0,-2.3891985945587595,0.0,1.0,0.0,0.031314224,0.031314224,0.3513025939464569,0.3513025939464569,2.3891985945587595,1,-2.3891985945587595,-1,2.3891985945587595,1,-2.3891985945587595,-1
2023-10-17,58.41999816894531,59.36999893188477,57.70999908447266,58.65000152587891,58.65000152587891,4774700.0,-0.8285388380563474,1.5408681515582707,1.5719602585056378,1.358953983367856,3.596084716434864,58.50400009155273,58.76399993896485,59.92266654968262,61.892166709899904,66.41829982757568,58.64843531405484,58.70842477290449,59.72534213146413,61.846581754281374,63.15232127483258,58.75803141569656,59.44518155739908,-0.6871501417025172,-0.8602218982185701,1.6709349214614786,1.6709349214614786,1.6709349214614786,1.6709349214614786,-1.6709349214614786,1.6709349214614786,1.6709349214614786,1.6709349214614786,-1.6709349214614786,0.9099998474121094,1.4565000534057628,59.36999893188477,56.508299865722655,56.802999877929686,57.09769989013672,0.0,0.9806639677865954,-0.8285388380563474,-1.0,0.8285388380563474,0.9829734360278547,-1.0,0.8285388380563474,0.9802208059783112,-1.0,0.8285388380563474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8285388380563474,1,0.8285388380563474,-1,-0.8285388380563474,1,0.8285388380563474,-1
2023-10-18,57.88000106811523,58.5,57.59000015258789,57.66999816894531,57.66999816894531,4671300.0,-1.6709349214614786,1.6675446827776834,1.6343223420287556,1.400040741471347,3.592241109620493,58.24399948120117,58.704999923706055,59.77066650390625,61.54766674041748,66.32329982757568,58.32228959901833,58.519619935821,59.59273929517259,61.70964458754904,63.04376042125065,58.59064168542714,59.313686491587696,-0.7230448061605514,-0.8327864798069664,-0.1734043558062909,-0.1734043558062909,-0.1734043558062909,-0.1734043558062909,0.1734043558062909,-0.1734043558062909,-0.1734043558062909,-0.1734043558062909,0.1734043558062909,0.9900016784667898,1.431999969482422,58.5,56.165698814392094,56.45699882507325,56.7482988357544,1.0,0.9821707428989344,-1.6709349214614786,-1.0,1.6709349214614786,0.9819924478712707,-1.0,1.6709349214614786,1.0203278997628384,1.0,1.6709349214614786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6709349214614786,1,1.6709349214614786,-1,-1.6709349214614786,1,1.6709349214614786,1
2023-10-19,57.63000106811523,58.45000076293945,57.45999908447266,57.77000045776367,57.77000045776367,7383300.0,0.1734043558062909,1.5299896076748525,1.6319852800973835,1.3132870951529827,3.590921000791953,58.19799957275391,58.679999923706056,59.59066658020019,61.2228333791097,66.22329986572265,58.13819321860012,58.38332548526512,59.47514324114621,61.58047592755607,62.93932953088457,58.464389188863535,59.1993393779711,-0.7349501891075647,-0.8132192216670862,2.440712889457179,2.440712889457179,2.440712889457179,2.440712889457179,-2.440712889457179,2.440712889457179,2.440712889457179,2.440712889457179,-2.440712889457179,2.0200004577636648,1.484000015258789,58.45000076293945,55.349600067138674,55.63600006103516,55.92240005493164,0.0,0.9847179649304894,0.1734043558062909,-1.0,-0.1734043558062909,0.9816424526889453,-1.0,-0.1734043558062909,0.9375020879989525,-1.0,0.1734043558062909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1734043558062909,1,-0.1734043558062909,-1,0.1734043558062909,1,0.1734043558062909,-1
2023-10-20,57.90999984741211,57.93999862670898,55.91999816894531,56.36000061035156,56.36000061035156,6500800.0,-2.440712889457179,1.873722076027061,1.310003660418733,1.4054046901027626,3.600028427667416,57.918000030517575,58.32299995422363,59.33366661071777,60.88583335876465,66.10149986267089,57.545462349183936,58.01544823528083,59.27416629722399,61.40931280240182,62.80904578988392,58.14063709986169,58.98901798777706,-0.8483808879153685,-0.8202515549167427,0.461323870501736,0.461323870501736,0.461323870501736,0.461323870501736,-0.461323870501736,0.461323870501736,0.461323870501736,0.461323870501736,0.461323870501736,1.0499992370605469,1.510499954223632,57.93999862670898,55.18520072937012,55.482000732421874,55.77880073547363,0.0,0.9829663879846661,-2.440712889457179,-1.0,2.440712889457179,0.9787644746341694,-1.0,2.440712889457179,1.4303181988271234,1.0,2.440712889457179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.440712889457179,1,2.440712889457179,-1,-2.440712889457179,1,2.440712889457179,1
2023-10-23,56.0099983215332,56.56999969482422,55.52000045776367,56.09999847412109,56.09999847412109,4085000.0,-0.461323870501736,1.0261395493639205,1.3102380128868687,1.4070241761095146,3.5987782528468064,57.30999984741211,57.98199996948242,59.03466657002767,60.5408332824707,65.97919982910156,57.063641057496326,57.66718464234269,59.06938127637864,61.23523692278605,62.6761933677896,57.8266926959016,58.77501654232106,-0.9483238464194628,-0.8458660132172867,-2.566849341485317,-2.566849341485317,-2.566849341485317,-2.566849341485317,2.566849341485317,-2.566849341485317,-2.566849341485317,-2.566849341485317,-2.566849341485317,1.5600013732910156,1.5459999084472649,56.56999969482422,54.61689872741699,54.91899871826171,55.22109870910644,1.0,0.9821686703473363,0.461323870501736,-1.0,0.461323870501736,0.976261870300025,-1.0,0.461323870501736,0.783170339488938,-1.0,-0.461323870501736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461323870501736,1,0.461323870501736,1,-0.461323870501736,1,-0.461323870501736,1
2023-10-24,56.27999877929688,57.70000076293945,56.13999938964844,57.54000091552734,57.54000091552734,4714800.0,2.566849341485317,1.930604581772441,1.648006835218013,1.5110147285673126,3.613697785318604,57.0879997253418,57.795999908447264,58.83599993387858,60.20449994405111,65.86819984436035,57.22242767684,57.644060328376256,58.97071157567856,61.114081643859535,62.57448658655669,57.78258626815171,58.683533903299306,-0.9009476351475952,-0.8568823376033485,2.780678247063764,2.780678247063764,2.780678247063764,2.780678247063764,-2.780678247063764,2.780678247063764,2.780678247063764,2.780678247063764,2.780678247063764,1.5499992370605398,1.5814998626708974,57.70000076293945,53.16879989624024,53.47799987792969,53.78719985961914,0.0,0.9823237469134527,-2.566849341485317,-1.0,-2.566849341485317,0.9775032179220056,-1.0,-2.566849341485317,1.1714785039207944,1.0,-2.566849341485317,0.0,1.0,0.0,0.008920032,0.008920032,0.034393165,0.034393165,2.566849341485317,1,2.566849341485317,1,2.566849341485317,1,2.566849341485317,1
2023-10-25,57.08000183105469,57.45000076293945,55.90000152587891,55.93999862670898,55.93999862670898,4252300.0,-2.780678247063764,2.167327821107946,1.824886247618555,1.6049367915512267,3.624706355738633,56.74199981689453,57.49299964904785,58.613333257039386,59.83633327484131,65.74629985809327,56.79495132679633,57.33423092807311,58.77518170800311,60.94443957772345,62.44311058735178,57.49911124639129,58.48030906799632,-0.9811978216050364,-0.8817454344036861,0.3932738852460749,0.3932738852460749,0.3932738852460749,0.3932738852460749,-0.3932738852460749,0.3932738852460749,0.3932738852460749,0.3932738852460749,0.3932738852460749,0.9599990844726491,1.552999687194823,57.45000076293945,54.22070106506348,54.53700103759766,54.85330101013184,0.0,0.9808860280462384,2.780678247063764,-1.0,2.780678247063764,0.9754836865143406,-1.0,2.780678247063764,1.1876509146453764,1.0,-2.780678247063764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.780678247063764,1,-2.780678247063764,-1,-2.780678247063764,1,-2.780678247063764,1
2023-10-26,56.0,56.41999816894531,55.45999908447266,55.72000122070312,55.72000122070312,5490500.0,-0.3932738852460749,2.1320552554563608,1.780877007896228,1.5889680254229843,3.580959628048576,56.331999969482425,57.26499977111816,58.36733334859212,59.52633330027263,65.59079990386962,56.43663462476526,57.0407346176422,58.57807328946763,60.773146516837535,62.30997970880428,57.22540201167003,58.27584182004868,-1.0504398083786557,-0.91548430919868,-0.969126146805334,-0.969126146805334,-0.969126146805334,-0.969126146805334,0.969126146805334,-0.969126146805334,-0.969126146805334,-0.969126146805334,-0.969126146805334,0.9899978637695312,1.5364995956420884,56.41999816894531,54.03340145111084,54.344001388549806,54.65460132598877,1.0,0.9811138608836145,0.3932738852460749,-1.0,0.3932738852460749,0.9737557317013729,-1.0,0.3932738852460749,1.1971939926244453,1.0,-0.3932738852460749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3932738852460749,1,0.3932738852460749,1,-0.3932738852460749,1,-0.3932738852460749,1
2023-10-27,55.79000091552734,56.56999969482422,55.58000183105469,56.2599983215332,56.2599983215332,5317800.0,0.969126146805334,1.9764617684054369,1.831453569263991,1.6101104399436337,3.572392317240132,56.31199951171875,57.11499977111816,58.20866661071777,59.20133323669434,65.4579998779297,56.37775585702124,56.89878256380421,58.42852006572993,60.62517444486034,62.19017809717515,57.07687836703359,58.12652007941791,-1.0496417123843216,-0.9423157898358084,-0.1066501512284091,-0.1066501512284091,-0.1066501512284091,-0.1066501512284091,0.1066501512284091,-0.1066501512284091,-0.1066501512284091,-0.1066501512284091,-0.1066501512284091,0.8800010681152415,1.518999671936034,56.56999969482422,53.03969905853272,53.34699897766114,53.65429889678956,1.0,0.981211271391703,-0.969126146805334,-1.0,-0.969126146805334,0.973818650545918,-1.0,-0.969126146805334,1.0791765631272434,1.0,0.969126146805334,0.0,0.0,1.0,0.0152872875332832,0.0152872875332832,0.9016163349151612,0.9016163349151612,0.969126146805334,1,0.969126146805334,1,0.969126146805334,1,0.969126146805334,1
2023-10-30,56.5099983215332,56.81999969482422,55.93999862670898,56.31999969482422,56.31999969482422,5594200.0,0.1066501512284091,1.9610074054105835,1.593018781267208,1.6113893988528107,1.5144819244342034,56.35599975585937,56.832999801635744,58.07099990844726,59.19383322397868,65.35059989929199,56.35850380295557,56.79354931489875,58.29248649341343,60.48402117436735,62.07393694069295,56.96043549438599,57.99270375463319,-1.0322682602472,-0.9603062839180868,-1.5092302534213404,-1.5092302534213404,-1.5092302534213404,-1.5092302534213404,1.5092302534213404,-1.5092302534213404,-1.5092302534213404,-1.5092302534213404,-1.5092302534213404,1.319999694824226,1.5204998016357412,56.81999969482422,53.22820041656495,53.53200035095215,53.83580028533936,1.0,0.9786812676075268,-0.1066501512284091,-1.0,-0.1066501512284091,0.9742859282785261,-1.0,-0.1066501512284091,1.231000807065595,1.0,0.1066501512284091,0.0,0.0,1.0,0.001552226,0.001552226,0.9944345355033876,0.9944345355033876,0.1066501512284091,1,0.1066501512284091,1,0.1066501512284091,1,0.1066501512284091,1
2023-10-31,56.4900016784668,57.40000152587891,56.08000183105469,57.16999816894531,57.16999816894531,4076500.0,1.5092302534213404,1.6617626322740502,1.7032470091578713,1.6105429301390406,1.5122045506044413,56.28199920654297,56.68499946594238,57.96199989318848,59.18499984741211,65.23229988098144,56.62900192495215,56.86199456108903,58.22006789183485,60.3753646823863,61.9768292422425,56.99267590585666,57.9317626001378,-0.9390866942811372,-0.9560623659906968,-0.2448892930378994,-0.2448892930378994,-0.2448892930378994,-0.2448892930378994,0.2448892930378994,-0.2448892930378994,-0.2448892930378994,-0.2448892930378994,0.2448892930378994,1.470001220703118,1.5299999237060529,57.40000152587891,53.47490013122559,53.77900009155274,54.08310005187988,1.0,0.9779683166626526,-1.5092302534213404,-1.0,-1.5092302534213404,0.9766734498958513,-1.0,-1.5092302534213404,0.9756439455576487,-1.0,1.5092302534213404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5092302534213404,1,1.5092302534213404,1,1.5092302534213404,1,1.5092302534213404,1
2023-11-01,57.43000030517578,57.68000030517578,56.20999908447266,57.31000137329102,57.31000137329102,5825500.0,0.2448892930378994,0.7509270106384069,1.6308913281897004,1.5891913560770117,1.4995392853487222,56.555999755859375,56.64899978637696,57.86733322143554,59.16399987538656,65.12529987335205,56.85600174106512,56.94345034512576,58.16135392289654,60.27486096733399,61.88441680919395,57.04149520853886,57.88570621296396,-0.8442110044250981,-0.9336920936775772,-0.4885687883221019,-0.4885687883221019,-0.4885687883221019,-0.4885687883221019,0.4885687883221019,-0.4885687883221019,-0.4885687883221019,-0.4885687883221019,0.4885687883221019,1.039997100830064,1.4984996795654268,57.68000030517578,54.0340016937256,54.340001678466805,54.64600166320802,1.0,0.9789460932924541,0.2448892930378994,-1.0,-0.2448892930378994,0.9790599170131884,-1.0,-0.2448892930378994,0.4604396366935991,-1.0,-0.2448892930378994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448892930378994,1,0.2448892930378994,-1,0.2448892930378994,1,0.2448892930378994,1
2023-11-02,57.34000015258789,58.18999862670898,57.15000152587891,57.59000015258789,57.59000015258789,9607500.0,0.4885687883221019,0.5754529572300541,1.6387271741610523,1.591754652485477,1.4758983241213113,56.92999954223633,56.63099975585938,57.82766660054525,59.12749989827474,65.00279991149903,57.10066787823938,57.061004855573415,58.12449238932824,60.18683274389969,61.799378855597794,57.1258805845464,57.86380206034351,-0.7379214757971084,-0.8945379701014835,-12.345894411379096,12.345894411379096,12.345894411379096,12.345894411379096,-12.345894411379096,-12.345894411379096,12.345894411379096,12.345894411379096,-12.345894411379096,6.450000762939446,1.685499763488766,58.18999862670898,54.383301010131845,54.68300094604493,54.98270088195801,0.0,0.9793063266247269,0.4885687883221019,-1.0,-0.4885687883221019,0.9817032804926468,-1.0,-0.4885687883221019,0.3511584883094757,-1.0,-0.4885687883221019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885687883221019,1,-0.4885687883221019,1,0.4885687883221019,-1,0.4885687883221019,-1
2023-11-03,44.5,50.56999969482422,44.11999893188477,50.47999954223633,50.47999954223633,38057000.0,-12.345894411379096,5.809963493484289,4.222214718171691,3.049667693949922,2.1578620415220806,55.77399978637696,56.04299964904785,57.5689998626709,58.95949986775716,64.80269992828369,54.89377843290503,55.86445843496667,57.63129930241909,59.86857591761565,61.57523273058074,56.10343734726793,57.316853725668906,-1.2134163784009786,-0.9583136517613826,0.7527754983383008,0.7527754983383008,0.7527754983383008,0.7527754983383008,-0.7527754983383008,0.7527754983383008,0.7527754983383008,0.7527754983383008,0.7527754983383008,2.5099983215332102,1.7034997940063448,50.56999969482422,54.481899147033694,54.81899909973144,55.1560990524292,0.0,0.973492674577233,-12.345894411379096,-1.0,12.345894411379096,0.9693423384716532,-1.0,12.345894411379096,1.3760464309120042,1.0,12.345894411379096,2.0,0.0,0.0,0.99441129,0.9936970175852966,0.005992159,0.0052956205,-12.345894411379096,1,-12.345894411379096,1,12.345894411379096,-1,12.345894411379096,-1
2023-11-06,50.09000015258789,50.79999923706055,48.29000091552734,50.09999847412109,50.09999847412109,16649700.0,-0.7527754983383008,5.744426837408568,4.219014368975764,3.049594539877481,2.153292704173668,54.529999542236325,55.44299964904785,57.30199979146322,58.79983317057292,64.58889987945557,53.295851779977056,54.81637480572202,57.14540892639986,59.54829468996008,61.34800036906669,55.1798313667838,56.782271855183886,-1.6024404884000916,-1.0871390190891246,1.1576807066311787,1.1576807066311787,1.1576807066311787,1.1576807066311787,-1.1576807066311787,1.1576807066311787,1.1576807066311787,1.1576807066311787,1.1576807066311787,2.680000305175781,1.786999893188474,50.79999923706055,46.82230014801026,47.16300010681153,47.5037000656128,0.0,0.9675578487804832,0.7527754983383008,-1.0,0.7527754983383008,0.9592437229090878,-1.0,0.7527754983383008,1.3615565947463515,1.0,-0.7527754983383008,0.0,1.0,1.0,0.049666826,0.025431545,0.8217207789421082,0.4117870874710541,-0.7527754983383008,1,-0.7527754983383008,1,0.7527754983383008,1,0.7527754983383008,-1
2023-11-07,50.16999816894531,50.34000015258789,47.65999984741211,49.52000045776367,49.52000045776367,14908300.0,-1.1576807066311787,5.432608722117839,4.025301488720339,3.046860847502609,2.1561127685217367,53.0,54.64099960327148,57.038333129882815,58.63083318074544,64.3481999206543,52.0372346725726,53.85339765154777,56.65344708971366,59.21949815775692,61.11378254904088,54.30908815001147,56.24432582574536,-1.9352376757338876,-1.256758750418077,-1.4539604483994797,-1.4539604483994797,-1.4539604483994797,-1.4539604483994797,1.4539604483994797,-1.4539604483994797,-1.4539604483994797,-1.4539604483994797,-1.4539604483994797,1.9000015258789131,1.758499908447264,50.34000015258789,46.8685994720459,47.2259994506836,47.5833994293213,1.0,0.9579697828624772,1.1576807066311787,-1.0,1.1576807066311787,0.95057583285741,-1.0,1.1576807066311787,1.3496153610707282,1.0,-1.1576807066311787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1576807066311787,1,-1.1576807066311787,1,-1.1576807066311787,-1,1.1576807066311787,-1
2023-11-08,49.81999969482422,51.34000015258789,49.43999862670898,50.2400016784668,50.2400016784668,13597000.0,1.4539604483994797,5.620379556553252,4.087484812196658,3.0905228728449963,2.1665225419402705,51.58600006103516,54.07099990844726,56.77499987284342,58.48199990590413,64.122799949646,51.43815700787067,53.19641656553305,56.23967641802032,58.92508843712446,60.898460155564166,53.6830748466969,55.799561074095095,-2.116486227398191,-1.4287042458141,1.134561087735377,1.134561087735377,1.134561087735377,1.134561087735377,-1.134561087735377,1.134561087735377,1.134561087735377,1.134561087735377,1.134561087735377,1.329998016357436,1.7579998016357414,51.34000015258789,46.47130035400391,46.823000335693365,47.174700317382815,0.0,0.9523734043073149,-1.4539604483994797,-1.0,-1.4539604483994797,0.9458876713680352,-1.0,-1.4539604483994797,1.375021514399903,1.0,1.4539604483994797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4539604483994797,1,1.4539604483994797,-1,-1.4539604483994797,1,-1.4539604483994797,-1
2023-11-09,50.5099983215332,50.95999908447266,49.63000106811523,49.66999816894531,49.66999816894531,9651300.0,-1.134561087735377,5.451639940719087,4.082224806611409,3.0848417902562604,2.161628574159612,50.00199966430664,53.46599960327149,56.47733319600423,58.34016653696696,63.90289989471435,50.848770728228885,52.55524958433527,55.81582620840258,58.6216428545612,60.676114373650925,53.06567843473512,55.34551937741733,-2.2798409426822133,-1.5989315851877226,-2.315284011018769,-2.315284011018769,-2.315284011018769,-2.315284011018769,2.315284011018769,-2.315284011018769,-2.315284011018769,-2.315284011018769,-2.315284011018769,0.930000305175774,1.7054998397827137,50.95999908447266,47.47240058898926,47.82400054931641,48.17560050964356,1.0,0.9466806695301648,1.134561087735377,-1.0,1.134561087735377,0.9415832955353359,-1.0,1.134561087735377,1.3354580404023384,1.0,-1.134561087735377,0.0,0.0,1.0,0.002757645,0.002757645,0.9928427934646606,0.9928427934646606,-1.134561087735377,1,1.134561087735377,1,-1.134561087735377,1,1.134561087735377,1
2023-11-10,50.0,50.83000183105469,49.90000152587891,50.81999969482422,50.81999969482422,6708900.0,2.315284011018769,1.6250972640580514,4.177718498359617,3.1587546645017426,2.1816429419001446,50.06999969482422,52.92199974060058,56.21533317565918,58.230333201090495,63.69999988555908,50.83918038376066,52.23974960442417,55.49351482042978,58.36585127555343,60.48094378595138,52.72018939782575,55.01029569722525,-2.290106299399504,-1.737166528030079,1.0232201119368198,1.0232201119368198,1.0232201119368198,1.0232201119368198,-1.0232201119368198,1.0232201119368198,1.0232201119368198,1.0232201119368198,1.0232201119368198,1.029998779296875,1.661499786376952,50.83000183105469,47.20789943695069,47.54899940490724,47.89009937286378,0.0,0.9414157446195731,-2.315284011018769,-1.0,-2.315284011018769,0.9413667484113343,-1.0,-2.315284011018769,0.38899156673580243,-1.0,2.315284011018769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315284011018769,1,2.315284011018769,1,2.315284011018769,1,2.315284011018769,1
2023-11-13,50.43999862670898,50.72999954223633,49.70000076293945,50.29999923706055,50.29999923706055,6038900.0,-1.0232201119368198,1.6664175792600897,4.161898944504943,3.0807043416142306,2.1841343928744923,50.10999984741211,52.31999969482422,55.93766644795736,58.11599985758463,63.48439987182617,50.65945333486063,51.88706771944896,55.15844929892209,58.10139711035694,60.279340923597104,52.34785245001572,54.66138484832416,-2.313532398308439,-1.852439702085751,-2.0278339428127574,-2.0278339428127574,-2.0278339428127574,-2.0278339428127574,2.0278339428127574,-2.0278339428127574,-2.0278339428127574,-2.0278339428127574,-2.0278339428127574,1.0699996948242188,1.6319997787475575,50.72999954223633,47.17470230102539,47.50700225830079,47.839302215576176,1.0,0.9353268203188472,1.0232201119368198,-1.0,1.0232201119368198,0.9406911974311601,-1.0,1.0232201119368198,0.40039837619322827,-1.0,1.0232201119368198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0232201119368198,1,-1.0232201119368198,1,-1.0232201119368198,1,-1.0232201119368198,-1
2023-11-14,51.0099983215332,51.97999954223633,50.90999984741211,51.31999969482422,51.31999969482422,6778100.0,2.0278339428127574,1.6786872080868365,4.2002511662949455,3.1428487194415027,2.181939783980259,50.46999969482422,51.73499984741211,55.72799975077312,57.99816652933757,63.28169990539551,50.8796354548485,51.78396444224446,54.910807388980295,57.87905621148701,60.10192822599764,52.18972125690934,54.4138748369538,-2.224153580044458,-1.9267824776774924,0.5066218298505127,0.5066218298505127,0.5066218298505127,0.5066218298505127,-0.5066218298505127,0.5066218298505127,0.5066218298505127,0.5066218298505127,0.5066218298505127,1.1000022888183594,1.64149990081787,51.97999954223633,47.1396000289917,47.46599998474122,47.792399940490725,0.0,0.9283484079597597,-2.0278339428127574,-1.0,-2.0278339428127574,0.9430559648379284,-1.0,-2.0278339428127574,0.3996635300187564,-1.0,-2.0278339428127574,0.0,0.0,1.0,0.026839146,0.026839146,0.6664648056030273,0.6664648056030273,2.0278339428127574,1,2.0278339428127574,1,2.0278339428127574,1,-2.0278339428127574,1
