Date_JNPR_L01d,Open_JNPR_L01d,High_JNPR_L01d,Low_JNPR_L01d,Close_JNPR_L01d,Adj Close_JNPR_L01d,Volume_JNPR_L01d,Daily_Return_JNPR_L01d,Vol5_JNPR_L01d,Vol10_JNPR_L01d,Vol20_JNPR_L01d,Vol60_JNPR_L01d,SMA5_JNPR_L01d,SMA10_JNPR_L01d,SMA30_JNPR_L01d,SMA60_JNPR_L01d,SMA100_JNPR_L01d,EMA5_JNPR_L01d,EMA10_JNPR_L01d,EMA30_JNPR_L01d,EMA60_JNPR_L01d,EMA100_JNPR_L01d,Short12_JNPR_L01d,Long26_JNPR_L01d,MACD_JNPR_L01d,SIGNAL9_JNPR_L01d,Ret5/10_JNPR_L01d,Ret10/30_JNPR_L01d,Ret30/60_JNPR_L01d,Ret30/100_JNPR_L01d,Emaret5/10_JNPR_L01d,Emaret10/30_JNPR_L01d,Emaret30/60_JNPR_L01d,Emaret30/100_JNPR_L01d,RetMACD_JNPR_L01d,DayRange_JNPR_L01d,average20r_JNPR_L01d,PRVHI_JNPR_L01d,HitLevel_JNPR_L01d,hitlevel_2_JNPR_L01d,hitlevel_1.8_JNPR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-09-29,27.94000053405762,28.15999984741211,27.76000022888184,27.79000091552734,27.79000091552734,1844900.0,-0.1795949597216604,0.9200023976821916,0.9475598631569948,0.973143446961907,1.5884193730587082,27.710000228881835,27.91900005340576,28.342000007629395,28.6785000483195,29.323300018310547,27.77765652649181,27.91958070278871,28.269170269568196,28.7105438296033,29.200369079458632,27.973027284284136,28.21262123704218,-0.2395939527580424,-0.1708677739217491,-0.9355822704847022,-0.9355822704847022,-0.9355822704847022,-0.9355822704847022,0.9355822704847022,-0.9355822704847022,-0.9355822704847022,-0.9355822704847022,-0.9355822704847022,0.389999389648441,0.4224999427795408,28.15999984741211,27.038199176788336,27.121999168396,27.205799160003668,1.0,0.9665351440639903,0.1795949597216604,-1.0,0.1795949597216604,0.9846267781392561,-1.0,0.1795949597216604,0.9737103672795798,-1.0,0.1795949597216604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1795949597216604,1,-0.1795949597216604,-1,-0.1795949597216604,1,-0.1795949597216604,-1
2023-10-02,27.72999954223633,28.04999923706055,27.65999984741211,28.04999923706055,28.04999923706055,2330600.0,0.9355822704847022,1.0288710683843083,1.0064988834688506,0.9885766477810232,1.5947863374702995,27.74000015258789,27.895999908447266,28.336999956766764,28.62800003687541,29.312800006866453,27.86843743001473,27.943293163565407,28.2550302029548,28.6888866298478,29.177589478619065,27.98486912317281,28.200575162969464,-0.2157060397966503,-0.1798354270967294,1.7825312427794442,1.7825312427794442,1.7825312427794442,1.7825312427794442,-1.7825312427794442,1.7825312427794442,1.7825312427794442,1.7825312427794442,1.7825312427794442,0.5300006866455007,0.4299999237060543,28.04999923706055,27.23049997329712,27.314999961853022,27.39949995040893,0.0,0.9667107867596711,-0.9355822704847022,-1.0,-0.9355822704847022,0.9848771953930893,-1.0,-0.9355822704847022,1.0181293334493142,1.0,-0.9355822704847022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355822704847022,1,-0.9355822704847022,1,0.9355822704847022,1,-0.9355822704847022,-1
2023-10-03,27.82999992370605,27.95000076293945,27.42000007629395,27.54999923706055,27.54999923706055,2268700.0,-1.7825312427794442,1.1848103948335311,1.0949910375667806,1.0347464159335749,1.608189001146966,27.745999908447267,27.80299987792969,28.321999931335448,28.56883335113525,29.297600002288817,27.762291365696672,27.87178517692816,28.209544334187427,28.65154605959248,29.145359968885234,27.91796606377093,28.15238435364288,-0.2344182898719538,-0.1907519996517742,1.7059866655903613,1.7059866655903613,1.7059866655903613,1.7059866655903613,-1.7059866655903613,1.7059866655903613,1.7059866655903613,1.7059866655903613,1.7059866655903613,0.9699993133544922,0.4479998588562009,27.95000076293945,27.10399940490723,27.18999938964844,27.27599937438965,0.0,0.9667003416362722,1.7825312427794442,-1.0,1.7825312427794442,0.9845731980924962,-1.0,1.7825312427794442,1.0582216287058617,1.0,-1.7825312427794442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7825312427794442,1,-1.7825312427794442,-1,-1.7825312427794442,1,1.7825312427794442,-1
2023-10-04,27.63999938964844,27.84000015258789,26.8700008392334,27.07999992370605,27.07999992370605,4474500.0,-1.7059866655903613,1.4209389764604083,1.1684743022640298,1.0505083462947045,1.6100458859335467,27.66199989318848,27.688999938964844,28.27999992370605,28.49583336512248,29.27920000076294,27.534860885033133,27.727824221796865,28.136670501253143,28.600019956776528,29.104461750168813,27.78904819606864,28.072948469943853,-0.283900273875215,-0.2093816544964624,2.2525871937597866,2.2525871937597866,2.2525871937597866,2.2525871937597866,-2.2525871937597866,2.2525871937597866,2.2525871937597866,2.2525871937597866,2.2525871937597866,0.7700004577636719,0.4589999198913571,27.84000015258789,26.964401073455807,27.054001045227047,27.14360101699829,0.0,0.9658733818877956,1.7059866655903613,-1.0,1.7059866655903613,0.9837989813914938,-1.0,1.7059866655903613,1.1122941634737205,1.0,-1.7059866655903613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7059866655903613,1,1.7059866655903613,-1,-1.7059866655903613,1,1.7059866655903613,1
2023-10-05,27.04999923706055,27.09000015258789,26.31999969482422,26.46999931335449,26.46999931335449,4144300.0,-2.2525871937597866,1.3322205012487998,1.2428489015512072,1.0709511943891823,1.62081302020371,27.3879997253418,27.56299991607666,28.22433325449625,28.421333344777427,29.253099994659426,27.17990702780692,27.49912878389825,28.02914332784033,28.530183214369245,29.05229417716259,27.586117598728,27.95421149538168,-0.3680938966536793,-0.2411241029279058,-0.5289055558321744,-0.5289055558321744,-0.5289055558321744,-0.5289055558321744,0.5289055558321744,-0.5289055558321744,-0.5289055558321744,-0.5289055558321744,-0.5289055558321744,0.6200008392333984,0.4609999656677239,27.09000015258789,26.830200328826905,26.922000312805174,27.013800296783447,1.0,0.9648322146934516,2.2525871937597866,-1.0,2.2525871937597866,0.9824382520517231,-1.0,2.2525871937597866,1.1605093752755622,1.0,-2.2525871937597866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2525871937597866,1,2.2525871937597866,1,-2.2525871937597866,1,-2.2525871937597866,-1
2023-10-06,26.39999961853027,27.0,26.3799991607666,26.61000061035156,26.61000061035156,4491600.0,0.5289055558321744,1.4713192555685386,1.223933951735224,1.0073132937756994,1.619786504403972,27.15199966430664,27.43099994659424,28.181666628519693,28.34583336512248,29.226299991607664,26.989938221988467,27.337469115980667,27.93758573316364,28.46722640768014,29.003931928314845,27.435945754362397,27.85464031871278,-0.4186945643503854,-0.2766381952124017,-0.7891735424875115,-0.7891735424875115,-0.7891735424875115,-0.7891735424875115,0.7891735424875115,-0.7891735424875115,-0.7891735424875115,-0.7891735424875115,-0.7891735424875115,0.6000003814697301,0.4614999771118159,27.0,26.075800228118897,26.16800022125244,26.26020021438599,1.0,0.9642570779268009,-0.5289055558321744,-1.0,-0.5289055558321744,0.981394721532351,-1.0,-0.5289055558321744,1.215047949131663,1.0,0.5289055558321744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289055558321744,1,0.5289055558321744,-1,0.5289055558321744,1,-0.5289055558321744,1
2023-10-09,26.55999946594238,26.8700008392334,26.27000045776367,26.81999969482422,26.81999969482422,2376000.0,0.7891735424875115,1.427573234655953,1.2852539121483204,1.0394788227920633,1.4264788469006204,26.905999755859376,27.322999954223636,28.1396666208903,28.305833371480308,29.205799980163576,26.93329204626705,27.243383766679493,27.865483408109483,28.413218974471743,28.960685745473445,27.341184822125747,27.77800027249881,-0.4368154503730643,-0.3086736462445343,1.3049977086214284,1.3049977086214284,1.3049977086214284,1.3049977086214284,-1.3049977086214284,1.3049977086214284,1.3049977086214284,1.3049977086214284,1.3049977086214284,1.2599983215332031,0.5134998321533196,26.8700008392334,25.984700050354004,26.07700004577637,26.16930004119873,0.0,0.9634958343891491,-0.7891735424875115,-1.0,-0.7891735424875115,0.9807225092357758,-1.0,-0.7891735424875115,1.2364406892832118,1.0,0.7891735424875115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891735424875115,1,-0.7891735424875115,1,0.7891735424875115,1,0.7891735424875115,-1
2023-10-10,25.42000007629395,26.6299991607666,25.3700008392334,26.46999931335449,26.46999931335449,3758200.0,-1.3049977086214284,1.3671788827459963,1.2805644274891594,1.0608336819264923,1.432812084860427,26.68999977111816,27.217999839782717,28.08166662851969,28.258166694641112,29.18319997787476,26.7788611352962,27.10276841152949,27.775452176189805,28.349506854435116,28.91136522206515,27.207156282314784,27.6811113125622,-0.4739550302474136,-0.3417299230451102,1.020017217298608,1.020017217298608,1.020017217298608,1.020017217298608,-1.020017217298608,1.020017217298608,1.020017217298608,1.020017217298608,1.020017217298608,0.6599998474121094,0.5254998207092282,26.6299991607666,25.740301208496096,25.84300117492676,25.94570114135742,0.0,0.9622545385636189,1.3049977086214284,-1.0,1.3049977086214284,0.979750805501031,-1.0,1.3049977086214284,1.2071302498273173,1.0,-1.3049977086214284,1.0,0.0,1.0,0.9930747747421264,0.6288375407457351,0.7315789461135864,0.3682978330567932,-1.3049977086214284,-1,-1.3049977086214284,1,-1.3049977086214284,1,1.3049977086214284,-1
2023-10-11,26.52000045776367,26.61000061035156,25.95000076293945,26.20000076293945,26.20000076293945,2951500.0,-1.020017217298608,1.284060075539736,1.290239170973866,1.0564856965637723,1.406301403830552,26.513999938964844,27.08799991607666,28.004666646321613,28.19583336512248,29.150899982452398,26.58590767784395,26.938628839058573,27.673810149528496,28.27903124487788,28.857674836735928,27.052209279333965,27.571399419997547,-0.5191901406635822,-0.3772219665688046,1.1450425025694608,1.1450425025694608,1.1450425025694608,1.1450425025694608,-1.1450425025694608,1.1450425025694608,1.1450425025694608,1.1450425025694608,1.1450425025694608,0.6800003051757777,0.5464998245239249,26.61000061035156,25.473899555206295,25.578999519348145,25.68409948348999,0.0,0.9606793156705018,1.020017217298608,-1.0,1.020017217298608,0.9785982380333835,-1.0,1.020017217298608,1.221255692500503,1.0,-1.020017217298608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020017217298608,1,-1.020017217298608,-1,-1.020017217298608,1,1.020017217298608,1
2023-10-12,26.36000061035156,26.36000061035156,25.68000030517578,25.89999961853027,25.89999961853027,3105400.0,-1.1450425025694608,1.0038563513062573,1.1514639991806122,1.0683294367856562,1.4031725596916105,26.4,26.8939998626709,27.91766662597656,28.12383337020874,29.114499969482424,26.35727165807273,26.74978716259888,27.55937076043184,28.201030207948445,28.799107010632845,26.87494625459493,27.447592027296267,-0.5726457727013319,-0.4163067277953101,0.9266400565753352,0.9266400565753352,0.9266400565753352,0.9266400565753352,-0.9266400565753352,0.9266400565753352,0.9266400565753352,0.9266400565753352,0.9266400565753352,0.4099998474121094,0.5449997901916495,26.36000061035156,25.407700996398923,25.517000961303708,25.626300926208494,0.0,0.9588921896388268,1.1450425025694608,-1.0,1.1450425025694608,0.9772469501012855,-1.0,1.1450425025694608,1.0778173469085413,1.0,-1.1450425025694608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1450425025694608,1,1.1450425025694608,-1,-1.1450425025694608,1,-1.1450425025694608,-1
2023-10-13,25.8700008392334,25.95000076293945,25.54000091552734,25.65999984741211,25.65999984741211,3231200.0,-0.9266400565753352,0.856327529503433,1.137105357535667,1.059151707159082,1.402895018252836,26.20999984741211,26.68099975585937,27.80233325958252,28.05266669591268,29.073499965667725,26.12484772118585,26.551644014383104,27.436830701527334,28.117717737111185,28.736946472747285,26.68803142272065,27.31517779174929,-0.6271463690286403,-0.4584746560419761,-2.4551873416272385,-2.4551873416272385,-2.4551873416272385,-2.4551873416272385,2.4551873416272385,-2.4551873416272385,-2.4551873416272385,-2.4551873416272385,-2.4551873416272385,0.7399997711181605,0.5524998664855945,25.95000076293945,25.16100107192993,25.27000102996826,25.379000988006588,1.0,0.9562774792306982,0.9266400565753352,-1.0,0.9266400565753352,0.9757844131607744,-1.0,0.9266400565753352,1.0736000799976775,1.0,-0.9266400565753352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9266400565753352,1,0.9266400565753352,-1,-0.9266400565753352,1,0.9266400565753352,-1
2023-10-16,25.8700008392334,26.48999977111816,25.75,26.29000091552734,26.29000091552734,2608700.0,2.4551873416272385,1.5958767829398408,1.451242543594888,1.2489348740688662,1.444296260540652,26.104000091552727,26.504999923706052,27.701666641235352,27.99066670735677,29.04309997558594,26.17989878596635,26.504072541863877,27.362841683075725,28.057792595419908,28.688492105277582,26.62679596007553,27.239238763881,-0.6124428038054717,-0.4892682855946752,0.7227102603309246,0.7227102603309246,0.7227102603309246,0.7227102603309246,-0.7227102603309246,0.7227102603309246,0.7227102603309246,0.7227102603309246,0.7227102603309246,0.7100009918212891,0.568999958038329,26.48999977111816,24.734501056671142,24.84500102996826,24.95550100326538,0.0,0.9538123225317471,-2.4551873416272385,-1.0,-2.4551873416272385,0.9752314473784504,-1.0,-2.4551873416272385,1.161984162446301,1.0,2.4551873416272385,0.0,0.0,1.0,0.004322312,0.004322312,0.9706827998161316,0.9706827998161316,2.4551873416272385,1,-2.4551873416272385,1,2.4551873416272385,1,-2.4551873416272385,-1
2023-10-17,25.8700008392334,26.11000061035156,25.39999961853027,26.10000038146973,26.10000038146973,3627700.0,-0.7227102603309246,1.5322350494130874,1.3958895415929735,1.2255309625297377,1.4238078395819094,26.030000305175783,26.36000003814697,27.60466664632161,27.936166699727377,29.01189998626709,26.15326598446748,26.430604876337664,27.28136805071405,27.993602686765804,28.637234843420003,26.545750486443865,27.15485073555424,-0.609100249110373,-0.5132346782978148,2.1839068448018204,2.1839068448018204,2.1839068448018204,2.1839068448018204,-2.1839068448018204,2.1839068448018204,2.1839068448018204,2.1839068448018204,2.1839068448018204,0.7099990844726598,0.5804998397827141,26.11000061035156,25.23819986343384,25.3519998550415,25.46579984664917,0.0,0.9514946163260042,0.7227102603309246,-1.0,0.7227102603309246,0.9745572356648303,-1.0,0.7227102603309246,1.1390079763562906,1.0,-0.7227102603309246,0.0,0.0,3.0,0.006210837,0.004592521,0.9931922554969788,0.9079105655352274,-0.7227102603309246,-1,-0.7227102603309246,-1,-0.7227102603309246,-1,0.7227102603309246,-1
2023-10-18,26.0,26.15999984741211,25.45000076293945,25.53000068664551,25.53000068664551,3660800.0,-2.1839068448018204,1.7475889875944066,1.4478236640766435,1.283565086992978,1.4285994258463257,25.89600028991699,26.20500011444092,27.4806666692098,27.86466671625773,28.96989999771118,25.94551088519349,26.26685866003,27.16837660787092,27.91282885069629,28.575705454176944,26.389481286474886,27.03449147267211,-0.6450101861972222,-0.5395897798776963,1.801805638265864,1.801805638265864,1.801805638265864,1.801805638265864,-1.801805638265864,1.801805638265864,1.801805638265864,1.801805638265864,1.801805638265864,0.460000991821289,0.5824998855590817,26.15999984741211,24.832900962829587,24.94900093078613,25.065100898742678,0.0,0.9485937704783571,2.1839068448018204,-1.0,2.1839068448018204,0.9733293874724274,-1.0,2.1839068448018204,1.1279705865703125,1.0,-2.1839068448018204,0.0,0.0,1.0,0.001810585,0.001810585,0.991483986377716,0.991483986377716,2.1839068448018204,1,2.1839068448018204,-1,2.1839068448018204,1,2.1839068448018204,-1
2023-10-19,25.29999923706055,25.52000045776367,25.05999946594238,25.06999969482422,25.06999969482422,3108300.0,-1.801805638265864,1.830474520176662,1.395990903460772,1.2869839723729477,1.4422979312420416,25.730000305175786,26.06500015258789,27.36099999745687,27.78800004323324,28.915599994659424,25.65367382173707,26.049247939083493,27.032997452190493,27.819621337389,28.50628553815016,26.18648411852863,26.88897356320189,-0.7024894446732652,-0.5721697128368102,-0.997207830248252,-0.997207830248252,-0.997207830248252,-0.997207830248252,0.997207830248252,-0.997207830248252,-0.997207830248252,-0.997207830248252,-0.997207830248252,0.4399986267089772,0.589999866485595,25.52000045776367,24.87850009918213,24.995000076293945,25.111500053405763,1.0,0.9462366335995213,1.801805638265864,-1.0,1.801805638265864,0.9717241339967019,-1.0,1.801805638265864,1.0846995249574374,1.0,-1.801805638265864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.801805638265864,1,1.801805638265864,-1,-1.801805638265864,1,1.801805638265864,1
2023-10-20,25.17000007629395,25.46999931335449,25.03000068664551,25.31999969482422,25.31999969482422,4557600.0,0.997207830248252,1.9522493483387495,1.4426538408936271,1.3021014599661107,1.4509535368600524,25.662000274658205,25.93600006103516,27.23599999745687,27.71516669591268,28.86189998626709,25.54244911276612,25.91665734921817,26.922481467844285,27.73766652943606,28.443190768975388,26.053178822574104,26.7727532766554,-0.7195744540812967,-0.6016506610857075,1.4218033755551285,1.4218033755551285,1.4218033755551285,1.4218033755551285,-1.4218033755551285,1.4218033755551285,1.4218033755551285,1.4218033755551285,1.4218033755551285,0.3600006103515625,0.5944998741149895,25.46999931335449,24.22200075149536,24.34000072479248,24.4580006980896,0.0,0.943666217761691,-0.997207830248252,-1.0,-0.997207830248252,0.9706108997767828,-1.0,-0.997207830248252,1.1079427258542314,1.0,0.997207830248252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997207830248252,1,-0.997207830248252,1,0.997207830248252,1,0.997207830248252,1
2023-10-23,25.20999908447266,25.28000068664551,24.92000007629395,24.95999908447266,24.95999908447266,2516000.0,-1.4218033755551285,1.2534587877407335,1.3940547964558745,1.31534140715771,1.1672932856955398,25.395999908447266,25.75,27.106666628519694,27.670666694641117,28.807799968719483,25.34829910333497,25.742719482900803,26.79586970117515,27.646595465666767,28.37421667621296,25.88499732440465,26.638475188345566,-0.7534778639409154,-0.6320161016567492,-0.8814151793778782,-0.8814151793778782,-0.8814151793778782,-0.8814151793778782,0.8814151793778782,-0.8814151793778782,-0.8814151793778782,-0.8814151793778782,-0.8814151793778782,0.3100013732910085,0.5939999580383291,25.28000068664551,24.162099590301512,24.28099956512451,24.39989953994751,1.0,0.9409488630840627,1.4218033755551285,-1.0,1.4218033755551285,0.9692285523710107,-1.0,1.4218033755551285,1.0598425540850678,1.0,-1.4218033755551285,1.0,0.0,0.0,0.83114624,0.83114624,0.1650106012821197,0.1650106012821197,-1.4218033755551285,1,-1.4218033755551285,1,-1.4218033755551285,1,-1.4218033755551285,-1
2023-10-24,25.0,25.29000091552734,24.97999954223633,25.18000030517578,25.18000030517578,3910200.0,0.8814151793778782,1.526284437023866,1.4598287789652027,1.337649208945055,1.1707994700123805,25.21199989318848,25.62100009918213,26.987999979654948,27.627000045776366,28.754099979400635,25.292199503948577,25.64040690513261,26.69162006272358,27.56572349319165,28.310964866885488,25.776536244523285,26.53044001181447,-0.7539037672911846,-0.6563936347836363,0.5957093594611168,0.5957093594611168,0.5957093594611168,0.5957093594611168,-0.5957093594611168,0.5957093594611168,0.5957093594611168,0.5957093594611168,0.5957093594611168,0.3899993896484304,0.5924999237060536,25.29000091552734,23.973200778961186,24.09200077056885,24.21080076217652,0.0,0.9385791938884919,-0.8814151793778782,-1.0,-0.8814151793778782,0.9682902053819135,-1.0,-0.8814151793778782,1.0913390216232441,1.0,0.8814151793778782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8814151793778782,1,0.8814151793778782,1,0.8814151793778782,1,-0.8814151793778782,1
2023-10-25,25.23999977111816,25.30999946594238,24.92000007629395,25.03000068664551,25.03000068664551,3937000.0,-0.5957093594611168,1.2885024751644047,1.4487981434307915,1.3353071469272255,1.165914862219222,25.111999893188475,25.504000091552733,26.87533334096273,27.57733338673909,28.694699993133543,25.204799898180887,25.529423956316776,26.584418812654025,27.482585040518007,28.245995279157963,25.6616846202344,26.41929635809825,-0.7576117378638543,-0.6766372553996799,-0.199757234074773,-0.199757234074773,-0.199757234074773,-0.199757234074773,0.199757234074773,-0.199757234074773,-0.199757234074773,-0.199757234074773,-0.199757234074773,0.5199985504150426,0.5964999198913562,25.30999946594238,23.986501083374023,24.105001068115232,24.223501052856445,1.0,0.9365957249036868,0.5957093594611168,-1.0,0.5957093594611168,0.9673187137767498,-1.0,0.5957093594611168,1.084992427970395,1.0,-0.5957093594611168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5957093594611168,1,-0.5957093594611168,1,-0.5957093594611168,1,-0.5957093594611168,1
2023-10-26,24.94000053405762,25.38999938964844,24.8700008392334,25.07999992370605,25.07999992370605,5448400.0,0.199757234074773,1.0230924489847195,1.4391224953877064,1.2851323444259974,1.1567274032698047,25.113999938964845,25.422000122070312,26.76633332570394,27.52383337020874,28.64509998321533,25.16319990668928,25.44771049584209,26.487359529496093,27.40381175799958,28.18330230182228,25.572194666922343,26.32008921480994,-0.7478945478875971,-0.6908887138972634,-6.100481225278333,-6.100481225278333,-6.100481225278333,-6.100481225278333,6.100481225278333,-6.100481225278333,-6.100481225278333,-6.100481225278333,-6.100481225278333,2.3199996948242188,0.6924999237060536,25.38999938964844,23.997699642181395,24.116999626159668,24.236299610137937,1.0,0.9344122848720284,-0.199757234074773,-1.0,-0.199757234074773,0.9665574907390042,-1.0,-0.199757234074773,1.119824352433125,1.0,0.199757234074773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199757234074773,1,0.199757234074773,1,0.199757234074773,1,0.199757234074773,1
2023-10-27,27.84000015258789,28.55999946594238,26.23999977111816,26.61000061035156,26.61000061035156,9602100.0,6.100481225278333,2.961224032219699,2.4595021509191213,1.9605624621238649,1.4136765227510932,25.37200012207031,25.517000198364254,26.7056666692098,27.49600003560384,28.61609998703003,25.64546680791004,25.65903597120745,26.495271857293226,27.377785162994726,28.152147812882266,25.731857119757606,26.341564132998208,-0.6097070132406017,-0.6746523737659311,0.7140192773377764,0.7140192773377764,0.7140192773377764,0.7140192773377764,-0.7140192773377764,0.7140192773377764,0.7140192773377764,0.7140192773377764,-0.7140192773377764,0.7600002288818395,0.7109999656677235,28.55999946594238,23.86649955749512,24.00499954223633,24.143499526977543,0.0,0.9332392143343742,-6.100481225278333,-1.0,-6.100481225278333,0.9677653506137395,-1.0,-6.100481225278333,1.2544880351604601,1.0,6.100481225278333,1.0,1.0,0.0,0.9880630373954772,0.4951376406977386,0.0108227897435426,0.0098589963717713,6.100481225278333,-1,6.100481225278333,1,6.100481225278333,-1,6.100481225278333,-1
2023-10-30,26.70000076293945,26.8700008392334,26.11000061035156,26.42000007629395,26.42000007629395,4891700.0,-0.7140192773377764,2.828491619868833,2.366360843807443,1.9449646471500184,1.4159487935561228,25.66400032043457,25.53000011444092,26.643666648864745,27.46566670735677,28.579799995422363,25.90364456403801,25.797393081223177,26.490415613357783,27.34638237326683,28.117847857702294,25.837725266917044,26.34737420287197,-0.5096489359549246,-0.6416516862037298,1.8925056720519784,-1.8925056720519784,-1.8925056720519784,-1.8925056720519784,1.8925056720519784,1.8925056720519784,-1.8925056720519784,-1.8925056720519784,1.8925056720519784,0.6199989318847692,0.715499877929687,26.8700008392334,26.99579954147339,27.137999534606934,27.28019952774048,1.0,0.9322551820912768,-0.7140192773377764,-1.0,0.7140192773377764,0.9686990861085223,-1.0,0.7140192773377764,1.2166600803129772,1.0,-0.7140192773377764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140192773377764,1,-0.7140192773377764,1,0.7140192773377764,1,0.7140192773377764,-1
2023-10-31,26.64999961853027,27.15999984741211,26.54000091552734,26.92000007629395,26.92000007629395,4203800.0,1.8925056720519784,2.8384355092572253,2.412601749776301,1.96911905161886,1.4378775279393283,26.0120002746582,25.61200008392334,26.591666666666665,27.446166706085204,28.54840000152588,26.24242973478999,26.001503443963315,26.51813073999883,27.332402625825097,28.094128099654608,26.00422908374426,26.38979093423656,-0.3855618504923015,-0.5904337190614442,-0.92867756051811,0.92867756051811,0.92867756051811,0.92867756051811,-0.92867756051811,-0.92867756051811,0.92867756051811,0.92867756051811,-0.92867756051811,0.5399990081787074,0.6939998626708977,27.15999984741211,25.295901107788087,25.439001083374023,25.582101058959964,0.0,0.9314590893095714,1.8925056720519784,-1.0,-1.8925056720519784,0.970208550745667,-1.0,-1.8925056720519784,1.2252188346828716,1.0,1.8925056720519784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8925056720519784,1,1.8925056720519784,-1,1.8925056720519784,1,-1.8925056720519784,-1
2023-11-01,26.95000076293945,26.96999931335449,26.43000030517578,26.67000007629395,26.67000007629395,3351800.0,-0.92867756051811,2.899525542289684,2.296838868306436,1.9432017707904592,1.432990282735248,26.34000015258789,25.726000022888183,26.540000025431315,27.428666718800866,28.51319999694824,26.38495318195798,26.123048286205247,26.527928761695293,27.310684509447025,28.06592754473657,26.106655390290364,26.410547166981555,-0.3038917766911915,-0.5331253305873936,0.749909120237399,-0.749909120237399,-0.749909120237399,-0.749909120237399,0.749909120237399,0.749909120237399,-0.749909120237399,-0.749909120237399,0.749909120237399,0.4200000762939382,0.676499843597411,26.96999931335449,25.633200149536133,25.772000122070317,25.910800094604493,1.0,0.9307969652046029,-0.92867756051811,-1.0,0.92867756051811,0.9713388455173663,-1.0,0.92867756051811,1.1819868131203501,1.0,-0.92867756051811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92867756051811,1,0.92867756051811,-1,-0.92867756051811,1,0.92867756051811,1
2023-11-02,26.73999977111816,26.96999931335449,26.54999923706055,26.8700008392334,26.8700008392334,3183200.0,0.749909120237399,2.8569875939895724,2.154880871236586,1.8797308408669735,1.4364537009506613,26.69800033569336,25.9060001373291,26.511333401997884,27.41366672515869,28.472000007629397,26.54663573438312,26.258857841301275,26.549997927988077,27.296235864521982,28.04224582779592,26.224093151666214,26.444580772333545,-0.2204876206673311,-0.4705977886033812,1.4514305078807277,-1.4514305078807277,-1.4514305078807277,-1.4514305078807277,1.4514305078807277,1.4514305078807277,-1.4514305078807277,-1.4514305078807277,1.4514305078807277,0.4099998474121094,0.6659997940063466,26.96999931335449,25.481699657440185,25.616999626159668,25.752299594879148,1.0,0.9311370256706192,0.749909120237399,-1.0,-0.749909120237399,0.9726615076072148,-1.0,-0.749909120237399,1.1463773559424641,1.0,0.749909120237399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749909120237399,1,-0.749909120237399,-1,0.749909120237399,-1,0.749909120237399,-1
2023-11-03,27.1299991607666,27.45000076293945,27.04000091552734,27.26000022888184,27.26000022888184,2696400.0,1.4514305078807277,1.2670074693475375,2.166221892405233,1.902214499106475,1.4488222367759065,26.82800025939942,26.100000190734864,26.48900006612142,27.403833389282227,28.43230001449585,26.78442389921603,26.440883729952283,26.595804528045736,27.29504781089444,28.026755815936237,26.38346347123785,26.504982213559344,-0.1215187423214985,-0.4007819793470047,0.4035238790460971,-0.4035238790460971,-0.4035238790460971,-0.4035238790460971,0.4035238790460971,0.4035238790460971,-0.4035238790460971,-0.4035238790460971,0.4035238790460971,0.2799987792968714,0.6499997138977036,27.45000076293945,25.504799766540525,25.6379997253418,25.771199684143063,1.0,0.9316516796958507,1.4514305078807277,-1.0,-1.4514305078807277,0.9743820458680562,-1.0,-1.4514305078807277,1.1387894968852197,1.0,1.4514305078807277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4514305078807277,1,-1.4514305078807277,1,-1.4514305078807277,-1,-1.4514305078807277,-1
