Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-24,42.29999923706055,43.0,42.20000076293945,42.95999908447266,42.95999908447266,4314300.0,2.7505325840919004,2.3830004874124766,2.1551745105613014,1.8359599318057251,1.990975860447152,43.02800064086914,44.27400016784668,44.659000142415366,43.502333386739096,41.75249992370605,43.09389857264246,43.7872505851966,44.17844862362292,43.28055332627357,42.12246885695672,43.95697412374092,44.238704236585534,-0.2817301128446132,0.1920193264876974,1.8156396553062373,1.8156396553062373,-1.8156396553062373,-1.8156396553062373,1.8156396553062373,1.8156396553062373,1.8156396553062373,-1.8156396553062373,1.8156396553062373,1.4600028991699148,1.1759994506835931,43.0,40.15000156402588,40.38000144958497,40.61000133514405,0.0,0.9913791179081274,-2.7505325840919004,-1.0,-2.7505325840919004,0.991145048080816,-1.0,-2.7505325840919004,0.9221407292167711,-1.0,-2.7505325840919004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7505325840919004,-1,-2.7505325840919004,1,2.7505325840919004,1,-2.7505325840919004,1,2.7505325840919004,1
2023-10-25,42.93999862670898,43.4900016784668,42.02999877929688,42.18000030517578,42.18000030517578,2764400.0,-1.8156396553062373,2.326096198734004,1.9404316054445947,1.862994760236832,2.003011706000449,42.57400054931641,43.853000259399415,44.62433344523112,43.49083340962728,41.77189990997314,42.78926581682023,43.49502326155645,44.04951647404569,43.24446962066381,42.12360809355512,43.68359353626936,44.0862076490737,-0.4026141128043363,0.0730926386292906,9.29350866591048,9.29350866591048,-9.29350866591048,-9.29350866591048,9.29350866591048,9.29350866591048,9.29350866591048,-9.29350866591048,9.29350866591048,6.720001220703118,1.4414995193481437,43.4900016784668,40.41280120849609,40.64800109863281,40.88320098876953,0.0,0.9827149645433161,1.8156396553062373,-1.0,1.8156396553062373,0.9874120476937368,-1.0,1.8156396553062373,0.9300967910750764,-1.0,1.8156396553062373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8156396553062373,-1,-1.8156396553062373,1,-1.8156396553062373,1,-1.8156396553062373,1,-1.8156396553062373,1
2023-10-26,42.09999847412109,42.34000015258789,35.61999893188477,38.2599983215332,38.2599983215332,17872200.0,-9.29350866591048,4.416813213571141,3.291035566354433,2.6263605903585616,2.3315229160143565,41.613999938964845,43.11700019836426,44.44333343505859,43.42150007883708,41.76449989318848,41.27950998505789,42.54320054518858,43.67599917388359,43.08104433216772,42.04710096935666,42.8491942724638,43.654636587774405,-0.8054423153106072,-0.1026143521586889,-1.8557316526862373,-1.8557316526862373,1.8557316526862373,1.8557316526862373,1.8557316526862373,-1.8557316526862373,-1.8557316526862373,1.8557316526862373,-1.8557316526862373,1.329998016357422,1.476499557495116,42.34000015258789,40.31870273590088,40.60700263977051,40.89530254364014,1.0,0.9701567561615874,9.29350866591048,-1.0,9.29350866591048,0.9740635898406104,-1.0,9.29350866591048,1.1264571205022587,1.0,9.29350866591048,0.0,2.0,0.0,0.099164829,0.0527046465,0.4193117320537567,0.2970679253339767,9.29350866591048,-1,-9.29350866591048,-1,-9.29350866591048,1,-9.29350866591048,-1,-9.29350866591048,1
2023-10-27,38.66999816894531,39.40999984741211,38.08000183105469,38.97000122070312,38.97000122070312,6533300.0,1.8557316526862373,4.760422136987349,3.4367179739229856,2.6945556126707624,2.3296547951936,40.83600006103516,42.44400024414063,44.28900019327799,43.35000012715658,41.75939990997315,40.50967373027297,41.89352794073668,43.37238640271065,42.946256033431176,41.98616830106649,42.25239534142369,43.307626560583934,-1.055231219160241,-0.2931377255589993,-7.261991089838536,-7.261991089838536,7.261991089838536,7.261991089838536,7.261991089838536,-7.261991089838536,-7.261991089838536,7.261991089838536,-7.261991089838536,3.3599967956542898,1.5804994583129863,39.40999984741211,39.09170112609864,39.387001037597656,39.682300949096685,1.0,0.9583418017772868,-1.8557316526862373,-1.0,-1.8557316526862373,0.9659032258856398,-1.0,-1.8557316526862373,1.156632999116437,1.0,1.8557316526862373,1.0,0.0,0.0,0.9893637895584106,0.9893637895584106,0.00789988,0.00789988,-1.8557316526862373,-1,-1.8557316526862373,-1,1.8557316526862373,-1,-1.8557316526862373,-1,1.8557316526862373,-1
2023-10-30,43.15000152587891,44.16999816894531,40.81000137329102,41.79999923706055,41.79999923706055,16960100.0,7.261991089838536,6.1906438688550685,4.418718870431303,3.237015057945674,2.517673846410685,40.83399963378906,42.04900016784668,44.22733345031738,43.32250010172526,41.77719989776611,40.9397822325355,41.87652272188648,43.27094206944291,42.90867384338624,41.982481784947566,42.18279594075244,43.19595046254516,-1.0131545217927282,-0.4371410848057452,3.9473630174584287,3.9473630174584287,-3.9473630174584287,-3.9473630174584287,-3.9473630174584287,3.9473630174584287,3.9473630174584287,-3.9473630174584287,3.9473630174584287,3.1199989318847656,1.663999557495116,44.16999816894531,35.932901039123536,36.24900093078614,36.565100822448734,0.0,0.9507468998799639,-7.261991089838536,-1.0,-7.261991089838536,0.9677746940355815,-1.0,-7.261991089838536,1.2857166000911977,1.0,7.261991089838536,2.0,0.0,0.0,0.994088649749756,0.9636625051498412,0.055394351,0.030046697,-7.261991089838536,-1,-7.261991089838536,1,-7.261991089838536,-1,-7.261991089838536,-1,-7.261991089838536,1
2023-10-31,39.0,41.54999923706055,38.43000030517578,40.15000152587891,40.15000152587891,19497600.0,-3.9473630174584287,6.212365451874893,4.449857706812439,3.328095350610221,2.5677468867664563,40.27200012207031,41.65000038146973,44.1016668955485,43.26666679382324,41.77769992828369,40.67652199698331,41.562609777157824,43.069591066632334,42.81822557068108,41.94619504714422,41.87005833846421,42.9703246153847,-1.1002662769204932,-0.5697661232286948,-3.960149669142702,-3.960149669142702,3.960149669142702,3.960149669142702,3.960149669142702,-3.960149669142702,-3.960149669142702,3.960149669142702,-3.960149669142702,2.10000228881836,1.729499626159667,41.54999923706055,40.509199142456055,40.84199905395508,41.1747989654541,1.0,0.9444087562521082,3.9473630174584287,-1.0,3.9473630174584287,0.9650105503174367,-1.0,3.9473630174584287,1.2961150367905871,1.0,-3.9473630174584287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9473630174584287,-1,-3.9473630174584287,-1,3.9473630174584287,-1,3.9473630174584287,-1,-3.9473630174584287,-1
2023-11-01,39.81999969482422,41.86000061035156,39.7599983215332,41.7400016784668,41.7400016784668,20959900.0,3.960149669142702,6.591826460096693,4.689177109834603,3.460235982877028,2.6189009494454982,40.184000396728514,41.37900047302246,43.97133356730144,43.24300015767415,41.79729995727539,41.03101522414448,41.594862850123086,42.98381110610553,42.78287396765766,41.942112010140704,41.85004962154152,42.879189583020406,-1.029139961478883,-0.6616408908787325,-1.0062246096218652,-1.0062246096218652,1.0062246096218652,1.0062246096218652,1.0062246096218652,-1.0062246096218652,-1.0062246096218652,1.0062246096218652,-1.0062246096218652,1.0999984741210938,1.7084995269775385,41.86000061035156,37.74510005950928,38.09099998474122,38.43689990997315,1.0,0.9410449289578352,-3.960149669142702,-1.0,-3.960149669142702,0.9676867122704913,-1.0,-3.960149669142702,1.3212550034050223,1.0,3.960149669142702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.960149669142702,-1,-3.960149669142702,1,-3.960149669142702,-1,-3.960149669142702,-1,-3.960149669142702,1
2023-11-02,41.88000106811523,42.93000030517578,41.83000183105469,42.15999984741211,42.15999984741211,7657600.0,1.0062246096218652,4.1202708485429005,4.616116863616465,3.438412434803229,2.616366723034873,40.9640007019043,41.28900032043457,43.89533360799154,43.23600012461345,41.8157999420166,41.40734343190036,41.697615031448365,42.93066199264144,42.76245186535453,41.94642662077974,41.89773427167546,42.82591626927165,-0.9281819975961838,-0.7149491122222227,-2.016125420297574,-2.016125420297574,2.016125420297574,2.016125420297574,2.016125420297574,-2.016125420297574,-2.016125420297574,2.016125420297574,-2.016125420297574,1.4199981689453267,1.726499366760254,42.93000030517578,38.10130165100098,38.44300155639649,38.784701461792,1.0,0.9406239098025111,-1.0062246096218652,-1.0,-1.0062246096218652,0.9712781749928658,-1.0,-1.0062246096218652,1.31419361228338,1.0,1.0062246096218652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0062246096218652,-1,1.0062246096218652,-1,-1.0062246096218652,-1,-1.0062246096218652,-1,1.0062246096218652,-1
2023-11-03,42.36999893188477,43.70999908447266,42.29000091552734,43.0099983215332,43.0099983215332,4479700.0,2.016125420297574,4.119224938917549,4.6615947670221765,3.473854849022514,2.625380031647827,41.77200012207031,41.30400009155274,43.824333572387694,43.25033340454102,41.84009990692139,41.94156172844464,41.93623017510015,42.93578046547317,42.77056814260629,41.967487446537234,42.06885181780742,42.83955197684658,-0.7707001590391585,-0.72609932158561,0.3720061698584269,-0.3720061698584269,0.3720061698584269,0.3720061698584269,-0.3720061698584269,0.3720061698584269,-0.3720061698584269,0.3720061698584269,-0.3720061698584269,1.920001983642571,1.7629995346069331,43.70999908447266,39.131701698303225,39.47700157165527,39.82230144500733,1.0,0.9424900899708618,-2.016125420297574,-1.0,-2.016125420297574,0.9767198760675421,-1.0,-2.016125420297574,1.323181713560204,1.0,2.016125420297574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.016125420297574,-1,-2.016125420297574,-1,-2.016125420297574,-1,-2.016125420297574,-1,-2.016125420297574,-1
2023-11-06,42.72000122070312,43.70000076293945,41.77999877929688,43.16999816894531,43.16999816894531,4426000.0,0.3720061698584269,2.922258286725659,4.57233066517773,3.4494863651834757,2.624003766153456,42.045999908447264,41.43999977111817,43.77600021362305,43.27183335622152,41.86719989776611,42.35104054194487,42.16055162852654,42.95089128505202,42.78366420904363,41.99129954005027,42.23825894875171,42.8640294725576,-0.6257705238058904,-0.706033562029666,-0.1853092882801396,0.1853092882801396,-0.1853092882801396,-0.1853092882801396,0.1853092882801396,-0.1853092882801396,0.1853092882801396,-0.1853092882801396,-0.1853092882801396,0.8100013732910227,1.761999702453613,43.70000076293945,39.83140010833741,40.1840000152588,40.53659992218019,0.0,0.9466374170525995,-0.3720061698584269,-1.0,-0.3720061698584269,0.981598992875835,-1.0,-0.3720061698584269,1.3145889535974637,1.0,0.3720061698584269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3720061698584269,-1,-0.3720061698584269,-1,-0.3720061698584269,-1,-0.3720061698584269,-1,-0.3720061698584269,-1
2023-11-07,42.81999969482422,43.25,42.43999862670898,43.09000015258789,43.09000015258789,5720400.0,-0.1853092882801396,1.631968694380513,4.499495685911723,3.4494309098587594,2.61540088489428,42.63399963378906,41.452999877929685,43.73666687011719,43.28000005086263,41.887299880981445,42.59736041215921,42.32954226926497,42.9598660506995,42.793708010471306,42.01305598782329,42.36929605703419,42.88076804144873,-0.5114719844145412,-0.6671212465066412,0.3945188404347285,-0.3945188404347285,0.3945188404347285,0.3945188404347285,-0.3945188404347285,0.3945188404347285,-0.3945188404347285,0.3945188404347285,0.3945188404347285,0.80999755859375,1.7499994277954092,43.25,39.823601417541504,40.176001358032224,40.52840129852295,1.0,0.9477859847214876,-0.1853092882801396,-1.0,0.1853092882801396,0.9853276129704257,-1.0,0.1853092882801396,1.3188918493457622,1.0,-0.1853092882801396,0.0,1.0,0.0,0.1941296607255935,0.1941296607255935,0.2134477496147155,0.2134477496147155,0.1853092882801396,-1,0.1853092882801396,-1,0.1853092882801396,1,0.1853092882801396,-1,0.1853092882801396,1
2023-11-08,43.09999847412109,43.45999908447266,42.65000152587891,43.2599983215332,43.2599983215332,3119800.0,0.3945188404347285,0.8379268595575975,4.447669692168674,3.403074685965078,2.570359955529669,42.93799896240235,41.56099967956543,43.69333343505859,43.316833368937175,41.91519985198975,42.81823971528388,42.498716096950105,42.97922942301136,42.80899621739137,42.03774791522349,42.50632717464943,42.90885917330685,-0.402531998657416,-0.6142033969367962,2.126680580994465,-2.126680580994465,2.126680580994465,2.126680580994465,-2.126680580994465,2.126680580994465,-2.126680580994465,2.126680580994465,2.126680580994465,1.7099990844726491,1.7729993820190415,43.45999908447266,39.4000012588501,39.75000114440918,40.10000102996826,1.0,0.9511977322887838,0.3945188404347285,-1.0,-0.3945188404347285,0.9888198710746549,-1.0,-0.3945188404347285,1.3239681386429836,1.0,0.3945188404347285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3945188404347285,-1,-0.3945188404347285,-1,0.3945188404347285,-1,-0.3945188404347285,1,0.3945188404347285,1
2023-11-09,43.70000076293945,45.29000091552734,43.58000183105469,44.18000030517578,44.18000030517578,6196900.0,2.126680580994465,1.055062675115915,2.892305921238398,3.428259647670963,2.573867120524348,43.34199905395508,42.15299987792969,43.63933347066244,43.37950007120768,41.96579986572266,43.272159911914514,42.80440413480932,43.05669851218326,42.85394717108922,42.08016875462849,42.76381534857656,43.00301777566751,-0.2392024270909445,-0.5392032029676258,1.856042755002322,-1.856042755002322,1.856042755002322,1.856042755002322,-1.856042755002322,1.856042755002322,-1.856042755002322,1.856042755002322,1.856042755002322,1.1499977111816406,1.7774991989135724,45.29000091552734,39.55940044403077,39.91400032043458,40.26860019683839,1.0,0.9659405065448129,2.126680580994465,-1.0,-2.126680580994465,0.9941404151713454,-1.0,-2.126680580994465,1.331948965171348,1.0,2.126680580994465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.126680580994465,-1,-2.126680580994465,-1,-2.126680580994465,-1,2.126680580994465,-1,2.126680580994465,-1
2023-11-10,44.36000061035156,45.18999862670898,44.04000091552734,45.0,45.0,4024300.0,1.856042755002322,1.0161361000283962,2.892310340792705,3.4559433821300747,2.581998506745943,43.73999938964844,42.75599975585938,43.6183334350586,43.458000055948894,42.031599884033206,43.84810660794301,43.2036033830258,43.18207280171983,42.92430955892235,42.13798719513089,43.10784375648787,43.150942384877325,-0.0430986283894583,-0.4399822880519923,0.4000006781684028,-0.4000006781684028,0.4000006781684028,0.4000006781684028,-0.4000006781684028,0.4000006781684028,0.4000006781684028,0.4000006781684028,0.4000006781684028,1.05999755859375,1.7989990234374982,45.18999862670898,41.37950267791748,41.7350025177002,42.0905023574829,1.0,0.9802300177175931,1.856042755002322,-1.0,-1.856042755002322,1.0004985999955311,1.0,-1.856042755002322,1.3384761350948853,1.0,1.856042755002322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.856042755002322,-1,-1.856042755002322,-1,-1.856042755002322,-1,-1.856042755002322,1,-1.856042755002322,1
2023-11-13,44.68000030517578,45.18999862670898,44.13000106811523,45.18000030517578,45.18000030517578,3458000.0,0.4000006781684028,1.012482026605009,2.0655703086003245,3.457124668227745,2.5737043038337752,44.14199981689453,43.0939998626709,43.60866673787435,43.54866669972738,42.09989990234375,44.29207117368727,43.56294827796216,43.31097135032989,42.99826663257001,42.19822507849811,43.42663707167063,43.3012429715661,0.125394100104522,-0.3269070104206895,1.5272213856757009,-1.5272213856757009,1.5272213856757009,1.5272213856757009,-1.5272213856757009,1.5272213856757009,1.5272213856757009,1.5272213856757009,1.5272213856757009,0.779998779296875,1.7164991378784162,45.18999862670898,41.23220077514648,41.59200057983398,41.95180038452148,1.0,0.9881980598421629,0.4000006781684028,-1.0,-0.4000006781684028,1.0058178544552625,1.0,0.4000006781684028,1.3432485865132338,1.0,0.4000006781684028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000006781684028,-1,-0.4000006781684028,-1,-0.4000006781684028,-1,0.4000006781684028,1,0.4000006781684028,1
2023-11-14,46.16999816894531,46.47999954223633,45.70000076293945,45.86999893188477,45.86999893188477,4253800.0,1.5272213856757009,0.8164652395312227,1.2199510659243915,3.3702089720839967,2.572518020845944,44.69799957275391,43.66599960327149,43.64366671244304,43.63983332316081,42.17999988555909,44.81804709308644,43.98241203322081,43.4760699039786,43.092421789924586,42.27093347163448,43.80253889631896,43.49152119084897,0.3110177054699861,-0.1993220672425543,0.3488115350726368,0.3488115350726368,0.3488115350726368,0.3488115350726368,-0.3488115350726368,0.3488115350726368,0.3488115350726368,0.3488115350726368,0.3488115350726368,1.029998779296875,1.7109991073608384,46.47999954223633,41.41370052337646,41.75700035095215,42.10030017852783,1.0,1.0005117097739653,1.5272213856757009,1.0,-1.5272213856757009,1.011646455863203,1.0,1.5272213856757009,1.3100817738783967,1.0,1.5272213856757009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5272213856757009,-1,-1.5272213856757009,1,-1.5272213856757009,1,1.5272213856757009,1,1.5272213856757009,1
2023-11-15,45.52999877929688,46.2599983215332,45.22999954223633,46.02999877929688,46.02999877929688,3625600.0,0.3488115350726368,0.8287539620282445,0.8340545031484802,3.3686237336604727,2.572423443182092,45.25199966430664,44.09499931335449,43.66833330790202,43.73333333333333,42.26469985961914,45.22203098848992,44.35470053250737,43.64083950883785,43.188735789576135,42.34537040841988,44.14522503216172,43.67955656777104,0.4656684643906814,-0.0663239609159072,-0.0434509196047918,-0.0434509196047918,0.0434509196047918,-0.0434509196047918,0.0434509196047918,-0.0434509196047918,-0.0434509196047918,-0.0434509196047918,-0.0434509196047918,1.1100006103515625,1.67949924468994,46.2599983215332,42.71580150604248,43.05800132751465,43.40020114898682,0.0,1.0097706043059644,0.3488115350726368,1.0,0.3488115350726368,1.0163576372889196,1.0,0.3488115350726368,1.3095136971281367,1.0,0.3488115350726368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3488115350726368,-1,0.3488115350726368,1,0.3488115350726368,1,0.3488115350726368,1,0.3488115350726368,1
2023-11-16,45.68999862670898,46.34000015258789,45.22999954223633,46.0099983215332,46.0099983215332,3537300.0,-0.0434509196047918,0.824239997328891,0.8950784032005394,3.27620019640801,2.5669144031968534,45.61799926757813,44.4799991607666,43.664999898274736,43.81599998474121,42.34269985198975,45.484686766171016,44.655663766875705,43.79368846449562,43.28123620045997,42.417937297788455,44.43211323052656,43.852181882864535,0.5799313476620256,0.0629271007996793,1.3258001143331544,1.3258001143331544,-1.3258001143331544,1.3258001143331544,-1.3258001143331544,1.3258001143331544,1.3258001143331544,1.3258001143331544,1.3258001143331544,0.7000007629394602,1.6759994506835931,46.34000015258789,42.56509998321533,42.900999832153325,43.23689968109131,1.0,1.0186648176890083,-0.0434509196047918,1.0,-0.0434509196047918,1.0196826376722963,1.0,-0.0434509196047918,1.276318443781299,1.0,-0.0434509196047918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434509196047918,1,-0.0434509196047918,1,-0.0434509196047918,1,-0.0434509196047918,1,-0.0434509196047918,1
2023-11-17,46.29999923706055,46.81000137329102,46.11000061035156,46.61999893188477,46.61999893188477,3469800.0,1.3258001143331544,0.6784709822016194,0.8214172122998766,3.276260169988149,2.53812309467141,45.94199905395508,44.84099922180176,43.6723331451416,43.92849998474121,42.43039985656738,45.863124154742266,45.01281561505917,43.97603107529492,43.39070383099849,42.50114643905769,44.76871103073552,44.05720536797715,0.7115056627583698,0.1926428131914174,1.5658506198228288,1.5658506198228288,-1.5658506198228288,1.5658506198228288,-1.5658506198228288,1.5658506198228288,1.5658506198228288,1.5658506198228288,1.5658506198228288,0.8199996948242259,1.665499496459961,46.81000137329102,42.65280136108399,42.9880012512207,43.32320114135742,1.0,1.026759872727115,1.3258001143331544,1.0,1.3258001143331544,1.0235761280500526,1.0,1.3258001143331544,1.2908200460672692,1.0,1.3258001143331544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258001143331544,1,1.3258001143331544,1,1.3258001143331544,1,1.3258001143331544,1,1.3258001143331544,1
2023-11-20,46.70000076293945,47.41999816894531,46.59999847412109,47.34999847412109,47.34999847412109,3757000.0,1.5658506198228288,0.7419436888318492,0.8369356455675181,3.210067246781389,2.5379965626847465,46.37599868774414,45.258999252319335,43.73733304341634,44.05949993133545,42.52789985656738,46.35874892786855,45.43775795307042,44.19370639134822,43.52051677011726,42.59716331103915,45.16583217587176,44.301115968432256,0.8647162074394998,0.3270574920410339,-2.344238292343247,-2.344238292343247,2.344238292343247,-2.344238292343247,2.344238292343247,-2.344238292343247,-2.344238292343247,-2.344238292343247,-2.344238292343247,0.930000305175774,1.6719995498657223,47.41999816894531,43.14590248107911,43.4790023803711,43.81210227966309,0.0,1.0347910149755244,1.5658506198228288,1.0,1.5658506198228288,1.028149971190598,1.0,1.5658506198228288,1.264803622659643,1.0,1.5658506198228288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5658506198228288,1,1.5658506198228288,1,1.5658506198228288,1,1.5658506198228288,1,1.5658506198228288,1
2023-11-21,46.61000061035156,47.04000091552734,46.11000061035156,46.2400016784668,46.2400016784668,4360600.0,-2.344238292343247,1.5558920568297163,1.3047671565348746,3.238642292918307,2.490190424089294,46.44999923706055,45.57399940490723,43.76699981689453,44.13999996185303,42.61099987030029,46.3191665114013,45.58362044859703,44.325725442130064,43.60968020973528,42.66929872425553,45.33108902242484,44.44473713213852,0.8863518902863206,0.4389163716900913,1.4489579252271516,1.4489579252271516,-1.4489579252271516,1.4489579252271516,-1.4489579252271516,1.4489579252271516,1.4489579252271516,1.4489579252271516,1.4489579252271516,0.8300018310546875,1.6404994964599608,47.04000091552734,43.74159915924072,44.07599906921386,44.410398979187015,1.0,1.0412868050259907,-2.344238292343247,1.0,-2.344238292343247,1.0283784415014081,1.0,-2.344238292343247,1.3005600943561313,1.0,-2.344238292343247,0.0,1.0,1.0,0.0256858561187982,0.0140106640593991,0.5771546363830566,0.2936511291190982,-2.344238292343247,1,-2.344238292343247,-1,-2.344238292343247,1,-2.344238292343247,1,-2.344238292343247,1
2023-11-22,46.40999984741211,47.2400016784668,46.40999984741211,46.90999984741211,46.90999984741211,3444100.0,1.4489579252271516,1.661601295130149,1.3184600285130743,3.2021300256458125,2.495247197672282,46.6259994506836,45.93899955749512,43.78433316548665,44.229333305358885,42.694999885559085,46.51611095673824,45.82478033929068,44.492452823116,43.717887410970576,42.753273003922,45.57399838011519,44.62734918512175,0.9466491949934336,0.5404629363507598,-0.6608428358545915,-0.6608428358545915,0.6608428358545915,-0.6608428358545915,0.6608428358545915,-0.6608428358545915,-0.6608428358545915,-0.6608428358545915,-0.6608428358545915,0.7400016784667898,1.3414995193481445,47.2400016784668,43.43090202331543,43.75900192260742,44.08710182189941,0.0,1.0492108988816782,1.4489579252271516,1.0,1.4489579252271516,1.02994502284402,1.0,1.4489579252271516,1.2832917029755424,1.0,1.4489579252271516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489579252271516,1,-1.4489579252271516,1,1.4489579252271516,1,1.4489579252271516,1,1.4489579252271516,1
2023-11-24,46.56000137329102,46.79000091552734,46.04999923706055,46.59999847412109,46.59999847412109,2262100.0,-0.6608428358545915,1.723698990798702,1.3063942718937025,2.237260653532545,2.4824264545588286,46.74399948120117,46.18099937438965,43.81699981689453,44.297333272298175,42.784399871826174,46.54407346253252,45.96572909107802,44.62842351027763,43.81238285566403,42.8294457855101,45.73184454842378,44.773471354677255,0.9583731937465244,0.6240449878299128,1.3090142281664137,1.3090142281664137,-1.3090142281664137,1.3090142281664137,-1.3090142281664137,1.3090142281664137,1.3090142281664137,1.3090142281664137,1.3090142281664137,1.2399978637695457,1.3369995117187508,46.79000091552734,44.28870273590088,44.55700263977051,44.82530254364013,1.0,1.0539516527232344,-0.6608428358545915,1.0,-0.6608428358545915,1.0299653332027832,1.0,-0.6608428358545915,0.9012394503869183,-1.0,-0.6608428358545915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6608428358545915,1,-0.6608428358545915,-1,-0.6608428358545915,1,-0.6608428358545915,-1,-0.6608428358545915,1
2023-11-27,46.40999984741211,47.52999877929688,46.29000091552734,47.20999908447266,47.20999908447266,4263700.0,1.3090142281664137,1.721135962231608,1.255747972952479,2.2297653168274425,2.374286495812408,46.86199951171875,46.40199928283691,43.86733309427897,44.334166590372725,42.88289985656738,46.7660486698459,46.191959998967945,44.79497677312892,43.92378010906759,42.91618941519253,45.959252938585145,44.95395489021766,1.0052980483674858,0.7002955999374274,-0.6778218619569377,-0.6778218619569377,0.6778218619569377,-0.6778218619569377,0.6778218619569377,-0.6778218619569377,-0.6778218619569377,-0.6778218619569377,-0.6778218619569377,0.7100028991699148,1.204499816894532,47.52999877929688,43.848601989746086,44.11600189208984,44.38340179443359,0.0,1.057780266311391,1.3090142281664137,1.0,1.3090142281664137,1.0311861580577273,1.0,1.3090142281664137,0.9391306907402028,-1.0,-1.3090142281664137,0.0,1.0,0.0,0.001531874,0.001531874,0.004550387,0.004550387,1.3090142281664137,1,-1.3090142281664137,-1,1.3090142281664137,1,-1.3090142281664137,-1,1.3090142281664137,1
2023-11-28,46.93000030517578,47.13000106811523,46.41999816894531,46.88999938964844,46.88999938964844,4208800.0,-0.6778218619569377,1.5837855607371392,1.309229352014097,1.6968680912685616,2.3613437782258866,46.76999969482422,46.57299919128418,43.90533307393392,44.34966659545898,42.975099868774414,46.80736557644675,46.31887625181895,44.9301395225818,44.02103320023418,42.99487872161741,46.1024447002872,45.0973655938792,1.0050791064079974,0.7612523012315414,0.9170405433417628,0.9170405433417628,-0.9170405433417628,0.9170405433417628,-0.9170405433417628,0.9170405433417628,0.9170405433417628,0.9170405433417628,0.9170405433417628,1.0999984741211009,1.103499794006349,47.13000106811523,44.88009918212891,45.12099914550782,45.361899108886725,1.0,1.0607595007389667,-0.6778218619569377,1.0,-0.6778218619569377,1.0309088007291671,1.0,-0.6778218619569377,0.7186027324422217,-1.0,0.6778218619569377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6778218619569377,1,0.6778218619569377,1,-0.6778218619569377,-1,0.6778218619569377,-1,-0.6778218619569377,1
