Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-09-29,238.6900024414062,241.6600036621094,235.9700012207031,236.5299987792969,236.5299987792969,390000.0,-0.1435371068093234,2.468994419541694,2.924443475037907,2.2506367452165232,3.0604421502273005,230.28399963378905,234.84499816894527,255.4623331705729,270.41166636149086,272.43679962158205,233.2359371503108,236.2535577354032,250.54533743532625,261.71828783964685,269.2713675706175,237.98343198526547,248.28863286390916,-10.30520087864366,-9.52765871388517,1.2260575451109483,1.2260575451109483,1.2260575451109483,1.2260575451109483,-1.2260575451109483,1.2260575451109483,1.2260575451109483,1.2260575451109483,1.2260575451109483,4.459991455078097,5.940498352050786,241.6600036621094,226.01789611816403,227.19899597167964,228.38009582519527,0.0,0.9192940315476514,0.1435371068093234,-1.0,0.1435371068093234,0.9304566604899785,-1.0,0.1435371068093234,1.2993849323990132,1.0,-0.1435371068093234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1435371068093234,1,-0.1435371068093234,1,0.1435371068093234,-1,0.1435371068093234,-1
2023-10-02,236.5299987792969,236.6999969482422,232.2400054931641,233.6300048828125,233.6300048828125,246000.0,-1.2260575451109483,2.642227251189731,2.8935638785449886,2.2387408195310665,3.0545317407845447,231.3800018310547,232.88799896240235,254.18399963378903,269.385166422526,272.0714996337891,233.36729306114472,235.77654812584123,249.4540256577447,260.7973605295867,268.5655980124431,237.31367396950347,247.2028085690131,-9.889134599509616,-9.59995389101006,1.4124911110681504,1.4124911110681504,1.4124911110681504,1.4124911110681504,-1.4124911110681504,1.4124911110681504,1.4124911110681504,1.4124911110681504,1.4124911110681504,4.729995727539006,5.912998199462889,236.6999969482422,228.59090728759767,229.77900695800784,230.967106628418,0.0,0.9162181699002749,1.2260575451109483,-1.0,1.2260575451109483,0.9288383452827308,-1.0,1.2260575451109483,1.2924961448422974,1.0,-1.2260575451109483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2260575451109483,1,-1.2260575451109483,1,1.2260575451109483,-1,1.2260575451109483,-1
2023-10-03,230.9700012207031,232.8899993896484,228.1600036621094,230.3300018310547,230.3300018310547,313300.0,-1.4124911110681504,2.553680656691033,2.897278227024422,2.242612027136646,3.010786560579794,232.65400085449215,230.7039993286133,252.94399973551432,268.12133305867513,271.6570997619629,232.35486265111476,234.78626698133456,248.220217668926,259.7984307361922,267.8084574939997,236.23926287128057,245.952971032868,-9.713708161587448,-9.62270474512554,0.2648376700830039,-0.2648376700830039,-0.2648376700830039,-0.2648376700830039,0.2648376700830039,-0.2648376700830039,-0.2648376700830039,-0.2648376700830039,-0.2648376700830039,4.260009765625,5.884499359130855,232.8899993896484,223.69140090942383,224.8740005493164,226.05660018920895,1.0,0.91207539838796,1.4124911110681504,-1.0,1.4124911110681504,0.9268572769942766,-1.0,1.4124911110681504,1.2919212917642513,1.0,-1.4124911110681504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4124911110681504,1,-1.4124911110681504,1,1.4124911110681504,-1,1.4124911110681504,-1
2023-10-04,232.0500030517578,232.0500030517578,227.7899932861328,230.9400024414062,230.9400024414062,487500.0,0.2648376700830039,2.551287436249973,2.1273967015008743,2.2533347832692825,3.006542324779201,233.6600006103516,230.21499938964843,251.6633336385091,266.8176663716634,271.313699798584,231.8832425812119,234.08694615589303,247.10536507360217,258.852252759314,267.0783890771167,235.4239920359153,244.84089928535235,-9.41690724943706,-9.581545245987844,-3.6373123176893616,3.6373123176893616,3.6373123176893616,3.6373123176893616,-3.6373123176893616,3.6373123176893616,3.6373123176893616,3.6373123176893616,-3.6373123176893616,9.059997558593778,5.737999725341794,232.0500030517578,219.9441007995605,221.1210006713867,222.29790054321288,0.0,0.9147737020774381,-0.2648376700830039,-1.0,-0.2648376700830039,0.9252166224585566,-1.0,-0.2648376700830039,0.9441103547047327,-1.0,0.2648376700830039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648376700830039,1,0.2648376700830039,-1,-0.2648376700830039,-1,-0.2648376700830039,-1
2023-10-05,227.3800048828125,228.4799957275391,219.4199981689453,222.5399932861328,222.5399932861328,448400.0,-3.6373123176893616,1.5201486984978514,2.2237228126156188,2.290897258731172,3.0143489239594987,230.79400024414065,229.6009994506836,250.07833353678384,265.26116638183595,270.8774996948242,228.76882614951887,231.98750017957295,245.52050237763643,257.6616868749473,266.1964406456121,233.44183838210265,243.1889803224472,-9.74714194034459,-9.614664584859192,0.5886639960927936,-0.5886639960927936,-0.5886639960927936,-0.5886639960927936,0.5886639960927936,-0.5886639960927936,-0.5886639960927936,-0.5886639960927936,-0.5886639960927936,5.690002441406222,5.61299972534179,228.4799957275391,219.42640365600587,220.57400360107425,221.72160354614255,1.0,0.9181163206084454,-3.6373123176893616,-1.0,3.6373123176893616,0.9223282692366966,-1.0,3.6373123176893616,0.9706776696949047,-1.0,3.6373123176893616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6373123176893616,1,3.6373123176893616,-1,3.6373123176893616,-1,3.6373123176893616,-1
2023-10-06,220.8500061035156,225.0200042724609,219.3300018310547,223.8500061035156,223.8500061035156,384000.0,0.5886639960927936,1.6781431210292714,2.232922220744192,2.253375053505495,3.012856425849638,228.2580017089844,229.27100067138676,248.6759999593099,263.6841664632162,270.40899963378905,227.12921946751777,230.507955802108,244.12240584382215,256.5531071775234,265.35789738735275,231.9661718777046,241.75646371363743,-9.790291835932862,-9.649790035073927,0.5673460968652453,0.5673460968652453,0.5673460968652453,0.5673460968652453,-0.5673460968652453,0.5673460968652453,0.5673460968652453,0.5673460968652453,0.5673460968652453,3.2800140380859943,5.577999877929685,225.0200042724609,216.1313963317872,217.2539962768555,218.37659622192388,0.0,0.9219667386836754,-0.5886639960927936,-1.0,-0.5886639960927936,0.9199741490545037,-1.0,-0.5886639960927936,0.9909234671212478,-1.0,-0.5886639960927936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886639960927936,1,-0.5886639960927936,1,-0.5886639960927936,1,-0.5886639960927936,1
2023-10-09,221.1699981689453,223.4600067138672,220.1799926757812,222.5800018310547,222.5800018310547,266600.0,-0.5673460968652453,1.690062849047169,2.227358826755992,2.253447168596112,2.997061874801068,226.0480010986328,228.71400146484376,247.1489995320638,262.2391665140788,269.9709996032715,225.6128135886968,229.0665096255528,242.73257332686944,255.43923487108177,264.510810346634,230.52214571668156,240.3359850556684,-9.813839338986838,-9.682599895856509,0.0808733637745747,0.0808733637745747,0.0808733637745747,0.0808733637745747,-0.0808733637745747,0.0808733637745747,0.0808733637745747,0.0808733637745747,0.0808733637745747,5.779998779296903,5.675999450683591,223.4600067138672,212.7484045410156,213.86400451660157,214.9796044921875,0.0,0.9254093761167405,0.5673460968652453,-1.0,0.5673460968652453,0.9176659850263783,-1.0,0.5673460968652453,0.9884229183609513,-1.0,0.5673460968652453,1.0,0.0,0.0,0.584411085,0.584411085,0.074863523,0.074863523,-0.5673460968652453,1,-0.5673460968652453,-1,-0.5673460968652453,-1,-0.5673460968652453,-1
2023-10-10,222.9799957275391,227.5399932861328,221.7599945068359,222.3999938964844,222.3999938964844,361900.0,-0.0808733637745747,1.704359201038371,2.1541920846222937,2.2503814042128667,2.9966251963697346,224.46199951171877,228.55800018310543,245.56499888102212,260.78733291625974,269.47829940795896,224.54187369129264,227.85441585663128,241.4207940087801,254.35598106863597,263.6769327931657,229.27258389818968,239.00739311795104,-9.73480921976136,-9.69304176063748,2.3561107815560205,2.3561107815560205,2.3561107815560205,2.3561107815560205,-2.3561107815560205,2.3561107815560205,2.3561107815560205,2.3561107815560205,2.3561107815560205,7.949996948242102,5.865499114990231,227.5399932861328,210.97280792236327,212.1080078125,213.2432077026367,0.0,0.9307433926845711,0.0808733637745747,-1.0,0.0808733637745747,0.9155931520113524,-1.0,0.0808733637745747,0.957256436881988,-1.0,0.0808733637745747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0808733637745747,1,0.0808733637745747,-1,0.0808733637745747,-1,0.0808733637745747,-1
2023-10-11,222.0399932861328,223.2700042724609,215.3200073242188,217.1600036621094,217.1600036621094,822600.0,-2.3561107815560205,1.7413024154010108,2.241015300573043,2.284472412061373,2.9977340096196494,221.70599975585935,227.68300018310543,243.6873326619466,259.1871660868327,268.8565995788574,222.0812503482316,225.9099772758091,239.85558172834973,253.136440825799,262.75580548363985,227.40911001571575,237.38906797307388,-9.979957957358096,-9.750424999981604,2.8964857427009703,2.8964857427009703,2.8964857427009703,2.8964857427009703,-2.8964857427009703,2.8964857427009703,2.8964857427009703,2.8964857427009703,2.8964857427009703,10.320007324218778,6.1354988098144485,223.2700042724609,214.63589523315432,215.8089950561524,216.9820948791504,0.0,0.9343243150802464,2.3561107815560205,-1.0,2.3561107815560205,0.9128459836952453,-1.0,2.3561107815560205,0.9809771782496086,-1.0,2.3561107815560205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3561107815560205,1,2.3561107815560205,-1,2.3561107815560205,-1,2.3561107815560205,-1
2023-10-12,218.3300018310547,218.3300018310547,208.0099945068359,210.8699951171875,210.8699951171875,597200.0,-2.8964857427009703,1.4976684644052565,1.4254206698447245,2.2546067501320195,2.9982280164529342,219.37200012207032,225.08300018310547,241.4126663208008,257.395499420166,268.1572996520996,218.34416527121687,223.17543506515065,237.9855438824683,251.75065572059864,261.72836369420514,224.8646308005576,235.4246922059712,-10.560061405413592,-9.912352281068,1.873190610189488,1.873190610189488,1.873190610189488,1.873190610189488,-1.873190610189488,1.873190610189488,1.873190610189488,1.873190610189488,1.873190610189488,5.399993896484403,6.065499114990234,218.3300018310547,209.77190689086916,210.999006652832,212.2261064147949,0.0,0.932357873401739,2.8964857427009703,-1.0,2.8964857427009703,0.9092844983378371,-1.0,2.8964857427009703,0.6322258503667029,-1.0,2.8964857427009703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8964857427009703,1,2.8964857427009703,1,2.8964857427009703,1,2.8964857427009703,1
2023-10-13,210.5899963378906,210.5899963378906,205.1900024414062,206.9199981689453,206.9199981689453,460900.0,-1.873190610189488,1.1928031188385584,1.3947838923131508,2.263021974860546,2.963211215021317,215.98599853515623,222.12200012207032,239.1429992675781,255.76849924723308,267.4251995849609,214.53610957045976,220.2199010840224,235.98131512675715,250.28079809595425,260.6430495253881,222.10391808800188,233.3132333884137,-11.209315300411845,-10.171744884936771,-3.890393931467729,-3.890393931467729,-3.890393931467729,-3.890393931467729,3.890393931467729,-3.890393931467729,-3.890393931467729,-3.890393931467729,-3.890393931467729,9.160003662109403,6.297998809814454,210.5899963378906,204.98590377807616,206.19900360107425,207.41210342407223,1.0,0.9288250160044915,1.873190610189488,-1.0,1.873190610189488,0.9053811930011633,-1.0,1.873190610189488,0.6163368751198722,-1.0,1.873190610189488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.873190610189488,-1,-1.873190610189488,1,-1.873190610189488,-1,-1.873190610189488,-1
2023-10-16,207.3200073242188,216.0,206.8399963378906,214.9700012207031,214.9700012207031,425300.0,3.890393931467729,2.756442970086292,2.160932216143822,2.4856549450575054,3.0154987430291778,214.46399841308596,220.25599975585936,237.1103322347005,254.24366607666016,266.8626995849609,214.6807401205409,219.26537383614613,234.6257464876569,249.12306705086405,259.7386327272755,221.00639241610972,231.9544754500648,-10.948083033955015,-10.32701251474042,0.9210567596853688,0.9210567596853688,0.9210567596853688,0.9210567596853688,-0.9210567596853688,0.9210567596853688,0.9210567596853688,0.9210567596853688,0.9210567596853688,4.280014038085994,6.356999206542975,216.0,196.7343989562988,197.99399871826168,199.25359848022455,0.0,0.9289177644854459,-3.890393931467729,-1.0,-3.890393931467729,0.9033147823412659,-1.0,-3.890393931467729,0.8693613007069365,-1.0,-3.890393931467729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.890393931467729,1,3.890393931467729,1,-3.890393931467729,-1,-3.890393931467729,-1
2023-10-17,212.2899932861328,216.5700073242188,212.2899932861328,212.9900054931641,212.9900054931641,355800.0,-0.9210567596853688,2.73760963126929,2.1512235673245104,2.4841900973611635,3.014435421484269,212.58200073242188,218.52200012207032,235.1016657511393,252.7503328959147,266.3786994934082,214.11716191141528,218.12439777378572,233.2298922299477,247.93837650798864,258.812917336501,219.773102120272,230.54969989770171,-10.776597777429773,-10.416929567278292,1.8169915377089367,1.8169915377089367,1.8169915377089367,1.8169915377089367,-1.8169915377089367,1.8169915377089367,1.8169915377089367,1.8169915377089367,1.8169915377089367,3.3800048828125,6.03299942016602,216.5700073242188,202.01460174560543,203.28600158691404,204.55740142822265,0.0,0.9294787402883867,0.9210567596853688,-1.0,0.9210567596853688,0.9011524410379756,-1.0,0.9210567596853688,0.8659657606757439,-1.0,0.9210567596853688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9210567596853688,1,-0.9210567596853688,-1,0.9210567596853688,1,0.9210567596853688,-1
2023-10-18,211.0800018310547,211.1300048828125,207.75,209.1199951171875,209.1199951171875,346400.0,-1.8169915377089367,2.6723783956703024,2.141863145554989,2.1156741322552297,3.0188866448302454,210.9739990234375,216.33999938964843,232.9929987589518,251.2118329366048,265.872999420166,212.4514396466727,216.48723365440424,231.6744149968664,246.6656426918968,257.8288990747324,218.13416258133591,228.9623143584044,-10.828151777068456,-10.499174009236324,1.4967433517150823,1.4967433517150823,1.4967433517150823,1.4967433517150823,-1.4967433517150823,1.4967433517150823,1.4967433517150823,1.4967433517150823,1.4967433517150823,8.639999389648494,6.174499511718755,211.1300048828125,203.29740859985355,204.5040084838868,205.71060836792,0.0,0.9285257520268576,1.8169915377089367,-1.0,1.8169915377089367,0.8985587567114225,-1.0,1.8169915377089367,1.0123785666707767,1.0,1.8169915377089367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8169915377089367,1,1.8169915377089367,1,-1.8169915377089367,1,1.8169915377089367,-1
2023-10-19,209.3999938964844,213.7400054931641,205.1000061035156,205.9900054931641,205.9900054931641,517500.0,-1.4967433517150823,2.4520661119415044,1.9430842782546935,2.048757565813456,3.00833580634957,209.9980010986328,214.68500061035155,231.05133260091145,249.54299977620445,265.28569946289065,210.29762826216984,214.5786467159969,230.0173563192082,245.332015242758,256.80238633054296,216.2658307216172,227.2606618498681,-10.994831128250894,-10.59830543303924,0.6990642278778257,0.6990642278778257,0.6990642278778257,0.6990642278778257,-0.6990642278778257,0.6990642278778257,0.6990642278778257,0.6990642278778257,0.6990642278778257,4.139999389648494,6.12050018310548,213.7400054931641,197.54610595703124,198.781005859375,200.01590576171876,0.0,0.9291658186675382,1.4967433517150823,-1.0,1.4967433517150823,0.8956978928659236,-1.0,1.4967433517150823,0.9484207944746236,-1.0,-1.4967433517150823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4967433517150823,1,-1.4967433517150823,-1,-1.4967433517150823,1,1.4967433517150823,-1
2023-10-20,204.8399963378906,205.1499938964844,201.0099945068359,204.5500030517578,204.5500030517578,860400.0,-0.6990642278778257,2.334316689843153,1.8861270689827871,2.0488978130433813,3.001257639345105,209.5240020751953,212.75500030517577,229.3239995320638,247.96166661580403,264.65339950561525,208.3817531920325,212.75525695886253,228.37430126969528,243.99490008895475,255.76768567155716,214.46339569548493,225.57839082778585,-11.11499513230089,-10.70164337289157,-0.3617649588534879,-0.3617649588534879,-0.3617649588534879,-0.3617649588534879,0.3617649588534879,-0.3617649588534879,-0.3617649588534879,-0.3617649588534879,-0.3617649588534879,6.029998779296903,6.17150039672853,205.1499938964844,200.27490509033203,201.49900512695316,202.72310516357425,1.0,0.9277485162447144,0.6990642278778257,-1.0,0.6990642278778257,0.8928973989425741,-1.0,0.6990642278778257,0.9205569243012571,-1.0,0.6990642278778257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6990642278778257,1,0.6990642278778257,-1,-0.6990642278778257,-1,0.6990642278778257,-1
2023-10-23,203.8099975585938,208.7299957275391,202.6999969482422,205.2899932861328,205.2899932861328,482800.0,0.3617649588534879,0.8409527440629176,1.9258021976566413,2.047071024042333,3.003070166760937,207.58800048828124,211.0259994506836,227.67466583251957,246.39683329264324,264.0805993652344,207.3511665567326,211.39793629109343,226.8849910772074,242.7258867511573,254.7681274064992,213.05210301712307,224.0755465654412,-11.023443548318085,-10.766003407976877,-0.3020168523813148,-0.3020168523813148,-0.3020168523813148,-0.3020168523813148,0.3020168523813148,-0.3020168523813148,-0.3020168523813148,-0.3020168523813148,-0.3020168523813148,4.389999389648409,6.1875007629394645,208.7299957275391,191.57269302368164,192.8069931030273,194.04129318237304,1.0,0.9268751913131918,-0.3617649588534879,-1.0,-0.3617649588534879,0.8905548483904251,-1.0,-0.3617649588534879,0.9407598344359234,-1.0,-0.3617649588534879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617649588534879,1,-0.3617649588534879,-1,-0.3617649588534879,-1,-0.3617649588534879,-1
2023-10-24,206.4900054931641,207.5,203.1100006103516,205.9100036621094,205.9100036621094,348200.0,0.3020168523813148,1.001161124022612,1.945151096884088,2.02973792581226,2.969923552463964,206.1720001220703,209.3770004272461,226.1613327026367,244.6960001627604,263.4776992797852,206.87077892519156,210.40013035855088,225.53176608268492,241.51880861709012,253.8006398076004,211.9533185009671,222.729950794824,-10.776632293856892,-10.76812918515288,3.399543429413336,3.399543429413336,3.399543429413336,3.399543429413336,-3.399543429413336,3.399543429413336,3.399543429413336,3.399543429413336,3.399543429413336,9.099990844726593,6.422500610351574,207.5,195.11749404907223,196.35499420166016,197.5924943542481,0.0,0.9257860215324291,-0.3020168523813148,-1.0,-0.3020168523813148,0.8886177995991446,-1.0,-0.3020168523813148,0.9583262312575047,-1.0,-0.3020168523813148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020168523813148,1,-0.3020168523813148,1,-0.3020168523813148,1,-0.3020168523813148,1
2023-10-25,203.8300018310547,205.2299957275391,196.1300048828125,198.9100036621094,198.9100036621094,577900.0,-3.399543429413336,1.5527266419241406,2.065133504823519,2.1119815526481003,2.0489873687525417,204.1300018310547,207.5520004272461,224.45233306884765,243.7650001525879,262.68669921875,204.21718717083084,208.31101641374332,223.814233023293,240.12179861856615,252.7136965175907,209.9466546796044,220.9655102664748,-11.018855586870416,-10.818274465496389,-2.976219425847304,-2.976219425847304,-2.976219425847304,-2.976219425847304,2.976219425847304,-2.976219425847304,-2.976219425847304,-2.976219425847304,-2.976219425847304,8.520004272460909,6.213001251220715,205.2299957275391,193.37049865722653,194.65499877929685,195.9394989013672,1.0,0.9247041346795999,3.399543429413336,-1.0,3.399543429413336,0.8856434617809246,-1.0,3.399543429413336,0.977817965424063,-1.0,3.399543429413336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.399543429413336,1,-3.399543429413336,-1,-3.399543429413336,1,-3.399543429413336,-1
2023-10-26,200.0,207.3800048828125,198.8600006103516,204.8300018310547,204.8300018310547,735500.0,2.976219425847304,2.295838217775909,2.2470575103470503,1.886147338894975,1.9886637570942511,203.8980010986328,206.9480010986328,222.78700002034503,243.1596669514974,262.0438993835449,204.4214587242388,207.6781046714363,222.5894439141164,238.9646905271724,251.7655045435999,209.15947731828905,219.77028741940663,-10.61081010111758,-10.776781592620626,-1.147288397070267,-1.147288397070267,-1.147288397070267,-1.147288397070267,1.147288397070267,-1.147288397070267,-1.147288397070267,-1.147288397070267,1.147288397070267,6.399993896484403,6.248500823974619,207.3800048828125,191.5613929748535,192.80399322509768,194.0465934753418,1.0,0.9289051923125415,-2.976219425847304,-1.0,-2.976219425847304,0.884114145492752,-1.0,-2.976219425847304,1.1913478146747112,1.0,-2.976219425847304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976219425847304,1,-2.976219425847304,1,2.976219425847304,-1,-2.976219425847304,-1
2023-10-27,204.6000061035156,207.5599975585938,201.1600036621094,207.1799926757812,207.1799926757812,565000.0,1.147288397070267,2.3220663440206315,2.209956846362061,1.9280675171328037,1.936473942546927,204.4239990234375,206.9740005493164,221.31366628011068,242.4535001118978,261.4146992492676,205.3409700414196,207.58753885404445,221.5952857697077,237.92256928614316,250.8826231204748,208.85494121944168,218.83767299395288,-9.982731774511194,-10.61797162899874,-1.2501263096059958,-1.2501263096059958,-1.2501263096059958,-1.2501263096059958,1.2501263096059958,-1.2501263096059958,-1.2501263096059958,-1.2501263096059958,1.2501263096059958,6.740005493164091,6.362501525878919,207.5599975585938,193.63330307006837,194.88300323486325,196.1327033996582,1.0,0.9352065962675574,1.147288397070267,-1.0,-1.147288397070267,0.8832627904376493,-1.0,-1.147288397070267,1.146203038391752,1.0,1.147288397070267,0.0,0.0,1.0,0.4323375821113586,0.4323375821113586,0.5598808526992798,0.5598808526992798,1.147288397070267,1,1.147288397070267,1,-1.147288397070267,-1,-1.147288397070267,-1
2023-10-30,207.5,211.2100067138672,204.4700012207031,209.7700042724609,209.7700042724609,970000.0,1.2501263096059958,2.363733546403263,1.821706569187034,1.96772482471624,1.9421413486891264,205.32000122070312,206.4540008544922,219.86599985758463,241.7595001220703,260.73679931640623,206.81731478510005,207.984350748302,220.8323643827885,236.9995343676617,250.06851185615764,208.99572015067545,218.1659938293979,-9.17027367872248,-10.32843203894349,0.1620878055749524,0.1620878055749524,0.1620878055749524,0.1620878055749524,-0.1620878055749524,0.1620878055749524,0.1620878055749524,0.1620878055749524,-0.1620878055749524,11.910003662109403,6.721501922607439,211.2100067138672,193.56249420166017,194.834994506836,196.10749481201177,0.0,0.9389992131035272,1.2501263096059958,-1.0,-1.2501263096059958,0.883087449689843,-1.0,-1.2501263096059958,0.9257933560144708,-1.0,1.2501263096059958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2501263096059958,1,1.2501263096059958,-1,-1.2501263096059958,-1,-1.2501263096059958,-1
2023-10-31,213.8999938964844,215.0,203.0899963378906,209.4299926757812,209.4299926757812,914200.0,-0.1620878055749524,2.3803080479141907,1.8054354030438284,1.9576738387029853,1.937902326871155,206.0239990234375,206.0979995727539,218.4413330078125,241.11283340454105,260.0507992553711,207.6882074153271,208.2471947351164,220.09672749846547,236.095614967928,249.26378870407095,209.062531308384,217.5188826328337,-8.456351324449713,-9.954015896044734,5.4624397568152325,5.4624397568152325,5.4624397568152325,5.4624397568152325,-5.4624397568152325,5.4624397568152325,5.4624397568152325,5.4624397568152325,-5.4624397568152325,17.910003662109403,7.404001617431659,215.0,196.4227024841308,197.7670028686523,199.1113032531738,0.0,0.9434935995624183,-0.1620878055749524,-1.0,0.1620878055749524,0.8829871705102221,-1.0,0.1620878055749524,0.9222350359649188,-1.0,0.1620878055749524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1620878055749524,1,0.1620878055749524,-1,0.1620878055749524,-1,0.1620878055749524,-1
2023-11-01,209.5700073242188,212.5,194.5899963378906,197.9900054931641,197.9900054931641,822900.0,-5.4624397568152325,3.2244728087601287,2.4363819313874906,2.2445120232625206,2.0234421606498305,205.8399993896484,204.9850006103516,217.17999979654948,240.1846669514974,259.28409927368165,204.4554734412728,206.38225123657963,218.6704873690912,234.8462507228537,248.24846626425105,207.35906579835017,216.0722991410063,-8.713233342656139,-9.705859385367017,4.550731984876374,-4.550731984876374,-4.550731984876374,-4.550731984876374,4.550731984876374,-4.550731984876374,-4.550731984876374,-4.550731984876374,4.550731984876374,9.039993286132898,7.403001403808615,212.5,198.71119644165037,200.19199676513668,201.672797088623,1.0,0.9438484243594163,-5.4624397568152325,-1.0,5.4624397568152325,0.880853326748552,-1.0,5.4624397568152325,1.0854840188586188,1.0,5.4624397568152325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.4624397568152325,1,5.4624397568152325,-1,5.4624397568152325,-1,5.4624397568152325,-1
2023-11-02,200.4600067138672,207.2299957275391,198.1900024414062,207.0,207.0,758500.0,4.550731984876374,3.6435688235551695,2.8771803397620226,2.4279868517945222,2.105870453651284,206.27399902343743,205.08600006103515,216.45733337402345,239.3365000406901,258.5541993713379,205.30364896084853,206.4945691935652,217.9175527001176,233.93325889587487,247.4316649520877,207.30382490629628,215.4002769824133,-8.096452076116975,-9.383977923517008,3.5265715225883154,-3.5265715225883154,-3.5265715225883154,-3.5265715225883154,3.5265715225883154,-3.5265715225883154,-3.5265715225883154,-3.5265715225883154,3.5265715225883154,6.270004272460909,7.43200149536135,207.2299957275391,196.21339691162103,197.6939971923828,199.1745974731445,1.0,0.9474661674162852,4.550731984876374,-1.0,-4.550731984876374,0.8807181277396926,-1.0,-4.550731984876374,1.185006557031189,1.0,4.550731984876374,0.0,0.0,1.0,0.001416354,0.001416354,0.9974029660224916,0.9974029660224916,4.550731984876374,1,-4.550731984876374,1,-4.550731984876374,-1,-4.550731984876374,-1
2023-11-03,210.8699951171875,217.1399993896484,210.8699951171875,214.3000030517578,214.3000030517578,540800.0,3.5265715225883154,3.931631583200701,3.0538658706225026,2.571339345956771,2.162523509241178,207.6980010986328,206.06100006103517,216.02900034586588,238.651166788737,257.8632992553711,208.3024336578183,207.9137389859638,217.6841624002234,233.2895455895104,246.77559243920984,208.38016000559804,215.31877520977213,-6.938615204174084,-8.894905379648423,-3.863741792526767,3.863741792526767,3.863741792526767,3.863741792526767,-3.863741792526767,-3.863741792526767,3.863741792526767,3.863741792526767,-3.863741792526767,8.649993896484403,7.700500488281269,217.1399993896484,190.8795924377441,192.3659927368164,193.85239303588867,0.0,0.9538580455916947,3.5265715225883154,-1.0,-3.5265715225883154,0.8821138275814179,-1.0,-3.5265715225883154,1.187655715463798,1.0,3.5265715225883154,1.0,0.0,0.0,0.9927253723144532,0.9927253723144532,0.005088712,0.005088712,3.5265715225883154,1,3.5265715225883154,-1,-3.5265715225883154,-1,-3.5265715225883154,-1
