Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-27,161.4799957275391,162.4900054931641,159.8000030517578,160.5700073242188,160.5700073242188,2168900.0,-0.1802768152632485,1.6273399596740223,1.2798206221387345,1.2456655015298002,1.240012683927423,162.00399780273438,166.18899993896486,171.78399963378905,176.07733357747395,182.07580001831056,162.35567970691272,165.1081612574354,170.79690390490504,175.24755807350058,177.9132901379932,165.96637436929026,169.96296536285692,-3.996590993566656,-2.942195726651048,2.9208458787302507,2.9208458787302507,2.9208458787302507,2.9208458787302507,-2.9208458787302507,2.9208458787302507,2.9208458787302507,2.9208458787302507,2.9208458787302507,3.029998779296818,3.749501037597672,162.4900054931641,155.66129119873037,156.4129913330077,157.16469146728505,0.0,0.9748178150312747,0.1802768152632485,-1.0,0.1802768152632485,0.9600008170970896,-1.0,0.1802768152632485,1.2715375354356622,1.0,-0.1802768152632485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1802768152632485,1,-0.1802768152632485,1,-0.1802768152632485,1,0.1802768152632485,-1,-0.1802768152632485,1
2023-10-30,157.6199951171875,158.0200042724609,154.9900054931641,155.8800048828125,155.8800048828125,4421400.0,-2.9208458787302507,1.8933369267453648,1.3297651354559847,1.35424836122955,1.2742821263446535,160.40599975585937,164.5020004272461,170.9893330891927,175.53616689046223,181.8309001159668,160.19712143221267,163.4303146438676,169.83452332283454,174.6125563295436,177.47698745967278,164.41462521752445,168.91978310507585,-4.505157887551405,-3.2547881588311194,-0.930200733142308,-0.930200733142308,-0.930200733142308,-0.930200733142308,0.930200733142308,-0.930200733142308,-0.930200733142308,-0.930200733142308,-0.930200733142308,2.4799957275390057,3.5780014038086065,158.0200042724609,154.2411032104492,154.99100341796876,155.74090362548827,1.0,0.9751006026628943,2.9208458787302507,-1.0,2.9208458787302507,0.9569382811471555,-1.0,2.9208458787302507,1.4238130300326515,1.0,-2.9208458787302507,0.0,1.0,0.0,0.2475356459617614,0.2475356459617614,0.2168135941028595,0.2168135941028595,-2.9208458787302507,1,-2.9208458787302507,1,-2.9208458787302507,1,2.9208458787302507,-1,-2.9208458787302507,1
2023-10-31,156.5,157.6399993896484,155.1600036621094,157.3300018310547,157.3300018310547,3151800.0,0.930200733142308,1.9573696917933616,1.442307749588682,1.3355444581601503,1.274299879495097,158.88600158691406,162.97400054931637,170.27533315022785,174.9900001525879,181.58740020751952,159.24141489849336,162.3211668597198,169.02778000078425,174.04591519844558,177.0780372492051,163.32468315806756,168.06128078848167,-4.73659763041411,-3.5511500531477176,-1.214011084904466,-1.214011084904466,-1.214011084904466,-1.214011084904466,1.214011084904466,-1.214011084904466,-1.214011084904466,-1.214011084904466,-1.214011084904466,4.009994506835994,3.6480010986328266,157.6399993896484,150.14840118408196,150.86400146484368,151.57960174560543,1.0,0.9749162507601005,-0.930200733142308,-1.0,-0.930200733142308,0.9545383641389046,-1.0,-0.930200733142308,1.357109599079368,1.0,0.930200733142308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930200733142308,1,0.930200733142308,-1,0.930200733142308,1,-0.930200733142308,-1,0.930200733142308,1
2023-11-01,157.4600067138672,159.4799957275391,155.4700012207031,159.2400054931641,159.2400054931641,4324600.0,1.214011084904466,1.683362710571615,1.5927681180154147,1.3278093401723197,1.2731019229511873,158.77600402832033,161.77100067138673,169.71399993896483,174.53383356730143,181.3552001953125,159.24094509671696,161.7609557021642,168.396310677712,173.56047553597733,176.72480889760033,162.69627120962087,167.40785298882852,-4.711581779207648,-3.783236398359704,-3.202707026373118,-3.202707026373118,-3.202707026373118,-3.202707026373118,3.202707026373118,-3.202707026373118,-3.202707026373118,-3.202707026373118,-3.202707026373118,3.6300048828125,3.592501068115247,159.4799957275391,149.61439697265618,150.34399719238274,151.0735974121093,1.0,0.9814861957295407,-1.214011084904466,-1.0,-1.214011084904466,0.9528730670479089,-1.0,-1.214011084904466,1.0568787079120348,1.0,1.214011084904466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214011084904466,1,-1.214011084904466,1,1.214011084904466,1,-1.214011084904466,1,1.214011084904466,1
2023-11-02,161.9799957275391,165.2700042724609,161.6399993896484,164.3399963378906,164.3399963378906,4105900.0,3.202707026373118,2.244523831603938,1.982487182373997,1.5476755599359753,1.3454106466215836,159.47200317382814,161.33300018310547,169.39733327229817,174.19266688028972,181.12200012207032,160.94062884377485,162.22987218138718,168.1346129783687,173.25816474259744,176.47956508453677,162.94915199858545,167.1806043480183,-4.231452349432857,-3.8728795885743343,-2.178411774875586,-2.178411774875586,-2.178411774875586,-2.178411774875586,2.178411774875586,-2.178411774875586,-2.178411774875586,-2.178411774875586,-2.178411774875586,3.5200042724609943,3.510501861572281,165.2700042724609,151.57649337768555,152.29499359130858,153.01349380493164,1.0,0.9884648707507753,-3.202707026373118,-1.0,-3.202707026373118,0.9527143434302396,-1.0,-3.202707026373118,1.1321757091595197,1.0,3.202707026373118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.202707026373118,1,3.202707026373118,-1,3.202707026373118,1,3.202707026373118,1,3.202707026373118,1
2023-11-03,165.9400024414062,169.4600067138672,165.9400024414062,167.9199981689453,167.9199981689453,3536600.0,2.178411774875586,2.3255639734256737,2.079286282539218,1.61398819605089,1.3795729770289962,160.94200134277344,161.4729995727539,169.14533335367838,173.912833404541,180.87750015258788,163.26708528549835,163.26444054276138,168.12076686163172,173.0831428877236,176.3100687099706,163.7138975632562,167.23537426067958,-3.521476697423367,-3.802599010344141,0.2084271370550979,0.2084271370550979,0.2084271370550979,0.2084271370550979,-0.2084271370550979,-0.2084271370550979,0.2084271370550979,0.2084271370550979,-0.2084271370550979,3.330001831054716,3.5535018920898565,169.4600067138672,157.5469001770019,158.24900054931635,158.9511009216308,0.0,0.9967115354803252,-2.178411774875586,-1.0,-2.178411774875586,0.953551706330452,-1.0,-2.178411774875586,1.118443377881425,1.0,2.178411774875586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178411774875586,1,-2.178411774875586,1,2.178411774875586,1,2.178411774875586,1,2.178411774875586,1
2023-11-06,167.4400024414062,168.9199981689453,165.5899963378906,167.5700073242188,167.5700073242188,2132900.0,-0.2084271370550979,1.2920848495437955,1.9984665495239504,1.6132838382774968,1.3768562803505489,163.28000183105468,161.84300079345704,168.88333384195963,173.65216674804688,180.6343002319336,164.7013926317385,164.04727086666273,168.08523398825025,172.90238434465783,176.13699818748046,164.30714521878892,167.2601618950158,-2.953016676226895,-3.632682543520692,0.322249365954846,-0.322249365954846,-0.322249365954846,-0.322249365954846,0.322249365954846,0.322249365954846,-0.322249365954846,-0.322249365954846,0.322249365954846,2.179992675781307,3.4575012207031364,168.9199981689453,161.6423025512695,162.35300292968748,163.06370330810546,1.0,1.0088789816708326,-0.2084271370550979,1.0,0.2084271370550979,0.9542869227812097,-1.0,0.2084271370550979,0.6465381418826248,-1.0,-0.2084271370550979,0.0,0.0,1.0,0.3771636486053467,0.3771636486053467,0.422941505908966,0.422941505908966,-0.2084271370550979,1,-0.2084271370550979,1,-0.2084271370550979,-1,-0.2084271370550979,-1,-0.2084271370550979,1
2023-11-07,167.5700073242188,169.1199951171875,166.9400024414062,168.1100006103516,168.1100006103516,2537400.0,0.322249365954846,1.3803905154766838,1.993783152872424,1.5688986449586628,1.3671822000813307,165.43600158691407,162.16100158691407,168.742333984375,173.36416676839193,180.418800201416,165.83759529127622,164.78594900187886,168.08683183483743,172.7452570091068,175.9780477404086,164.89219989441395,167.3231129109666,-2.4309130165526653,-3.3923286381270863,0.4758807024289258,-0.4758807024289258,-0.4758807024289258,-0.4758807024289258,0.4758807024289258,0.4758807024289258,-0.4758807024289258,-0.4758807024289258,0.4758807024289258,3.0,3.414501190185561,169.1199951171875,161.3134954833984,162.00499572753904,162.69649597167967,1.0,1.0201959778735377,0.322249365954846,1.0,0.322249365954846,0.9551579528986945,-1.0,-0.322249365954846,0.6923473666070298,-1.0,-0.322249365954846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322249365954846,1,0.322249365954846,1,-0.322249365954846,1,-0.322249365954846,-1,0.322249365954846,1
2023-11-08,168.5,170.5,167.5,168.9100036621094,168.9100036621094,3452000.0,0.4758807024289258,1.4358287409642745,1.6158120490422048,1.573543727580108,1.342848476956185,167.37000122070316,163.07300262451173,168.61233418782552,173.15733337402344,180.2243002319336,166.8617314148873,165.53577712192077,168.13993969466145,172.61951099772983,175.83808647153143,165.5103235509825,167.4406603740142,-1.9303368230317235,-3.099930275108014,-1.0538148959238938,1.0538148959238938,1.0538148959238938,1.0538148959238938,-1.0538148959238938,-1.0538148959238938,1.0538148959238938,1.0538148959238938,-1.0538148959238938,3.8399963378905966,3.408501434326186,170.5,161.60809249877926,162.29099273681638,162.9738929748535,0.0,1.0263501531647492,0.4758807024289258,1.0,0.4758807024289258,0.9562202539202659,-1.0,-0.4758807024289258,0.8886112353323409,-1.0,-0.4758807024289258,0.0,0.0,1.0,0.012750922,0.012750922,0.5847294926643372,0.5847294926643372,0.4758807024289258,1,0.4758807024289258,1,0.4758807024289258,1,-0.4758807024289258,1,0.4758807024289258,1
2023-11-09,169.4799957275391,170.6199951171875,166.7799987792969,167.1300048828125,167.1300048828125,4211500.0,-1.0538148959238938,1.1876434540873118,1.6938380368151664,1.5808705658245494,1.318111426048958,167.92800292968752,163.70000305175785,168.3030008951823,172.9900001525879,180.01580032348633,166.9511559041957,165.82563671481017,168.07478261002606,172.43952719068335,175.66564921234888,165.75950529434095,167.41764885614742,-1.6581435618064688,-2.811572932447705,3.1053684495763707,-3.1053684495763707,-3.1053684495763707,-3.1053684495763707,3.1053684495763707,3.1053684495763707,-3.1053684495763707,-3.1053684495763707,3.1053684495763707,5.150009155273494,3.4545021057129106,170.6199951171875,163.0012968444824,163.68299713134763,164.36469741821287,1.0,1.0258277324319467,-1.0538148959238938,1.0,-1.0538148959238938,0.9567879853781385,-1.0,1.0538148959238938,0.7011552629437786,-1.0,1.0538148959238938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0538148959238938,1,-1.0538148959238938,-1,-1.0538148959238938,-1,-1.0538148959238938,-1,-1.0538148959238938,1
2023-11-10,169.2799987792969,172.9900054931641,167.8399963378906,172.3200073242188,172.3200073242188,3671000.0,3.1053684495763707,1.5598349950289594,1.878260381405032,1.7104201074482253,1.3759219638663367,168.80800476074222,164.8750030517578,168.2106679280599,172.93716684977213,179.88460037231445,168.74077304420342,167.0064313710663,168.34866807545788,172.43560850653697,175.59939887793047,166.76881329893754,167.780786520449,-1.011973221511454,-2.4516529902604547,-0.9633261325169972,0.9633261325169972,0.9633261325169972,0.9633261325169972,-0.9633261325169972,-0.9633261325169972,0.9633261325169972,0.9633261325169972,-0.9633261325169972,1.5199890136719034,3.4180015563965056,172.9900054931641,163.0200904846191,163.7109909057617,164.40189132690426,0.0,1.0238544451019647,3.1053684495763707,1.0,3.1053684495763707,0.958708680959022,-1.0,-3.1053684495763707,0.8304679215254093,-1.0,-3.1053684495763707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1053684495763707,1,-3.1053684495763707,1,-3.1053684495763707,1,-3.1053684495763707,1,3.1053684495763707,1
2023-11-13,170.75,171.6199951171875,170.1000061035156,170.6600036621094,170.6600036621094,3243700.0,-0.9633261325169972,1.680808916953015,1.5248858052990746,1.709959195310219,1.3810774861413262,169.42600402832034,166.3530029296875,168.05166829427085,172.85233357747396,179.73010040283202,169.38051658350545,167.67071724216504,168.49778650040315,172.37739195426064,175.50158907167656,167.36745797019475,167.9940618642757,-0.6266038940809437,-2.0866431710245523,4.05484473248121,-4.05484473248121,-4.05484473248121,-4.05484473248121,4.05484473248121,4.05484473248121,-4.05484473248121,-4.05484473248121,4.05484473248121,3.3000030517578125,3.3160011291504103,171.6199951171875,165.4704020690918,166.15400238037108,166.83760269165035,1.0,1.0184727720240294,-0.9633261325169972,1.0,-0.9633261325169972,0.9600926543838131,-1.0,0.9633261325169972,1.1022523202144696,1.0,0.9633261325169972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9633261325169972,1,-0.9633261325169972,1,-0.9633261325169972,1,-0.9633261325169972,-1,-0.9633261325169972,1
2023-11-14,175.1999969482422,178.3000030517578,175.0,177.5800018310547,177.5800018310547,3448600.0,4.05484473248121,2.347101312676331,1.8189209263615431,1.9402075809694492,1.4749866403745318,171.32000427246095,168.3780029296875,168.2540018717448,172.85833358764648,179.64650039672853,172.11367833268852,169.47240534923588,169.08373587657425,172.54796932727027,175.5427457599811,168.9386185641732,168.70413149144449,0.2344870727287116,-1.6224171222738997,1.8020029931560737,1.8020029931560737,-1.8020029931560737,-1.8020029931560737,1.8020029931560737,1.8020029931560737,1.8020029931560737,-1.8020029931560737,1.8020029931560737,3.7899932861328978,3.3435005187988507,178.3000030517578,164.3247926330566,164.98799285888668,165.65119308471677,1.0,1.0174725991019264,4.05484473248121,1.0,4.05484473248121,0.9632054867579761,-1.0,-4.05484473248121,1.2903811697693353,1.0,4.05484473248121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05484473248121,1,4.05484473248121,1,4.05484473248121,1,-4.05484473248121,-1,4.05484473248121,1
2023-11-15,179.0200042724609,182.8099975585938,179.0200042724609,180.7799987792969,180.7799987792969,3293200.0,1.8020029931560737,2.3304507671851558,1.8277289118867,1.9602862138132413,1.4921981666050164,173.69400329589843,170.5320022583008,168.48700205485025,172.92700017293294,179.59090042114258,175.00245181489134,171.52833142742878,169.83833348320155,172.81787193225475,175.6464537405616,170.7603693664999,169.59864017943357,1.161729187066328,-1.0655878604058542,-0.5199703771178235,-0.5199703771178235,0.5199703771178235,0.5199703771178235,-0.5199703771178235,-0.5199703771178235,-0.5199703771178235,0.5199703771178235,-0.5199703771178235,3.0,3.25350036621096,182.8099975585938,170.94430191040033,171.61300201416012,172.28170211791988,0.0,1.018541980365704,1.8020029931560737,1.0,1.8020029931560737,0.9669328919902992,-1.0,-1.8020029931560737,1.2750527455297043,1.0,1.8020029931560737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8020029931560737,1,1.8020029931560737,1,1.8020029931560737,1,-1.8020029931560737,-1,1.8020029931560737,1
2023-11-16,181.3300018310547,181.6600036621094,178.6600036621094,179.8399963378906,179.8399963378906,3286900.0,-0.5199703771178235,2.1990800552351577,1.7735364689759197,1.925710597498979,1.4929697654827978,176.23600158691409,172.0820022583008,168.74500172932943,172.9663335164388,179.46550033569335,176.61496665589112,173.03954322933092,170.48360205447182,173.04810551932476,175.72949418803347,172.15723505440616,170.3572591541341,1.7999759002720452,-0.4924751082702743,1.7849236984169676,1.7849236984169676,-1.7849236984169676,-1.7849236984169676,1.7849236984169676,1.7849236984169676,1.7849236984169676,-1.7849236984169676,1.7849236984169676,2.450012207031307,3.1895004272461165,181.6600036621094,175.6522967529297,176.3029968261719,176.95369689941407,1.0,1.0241396501324873,-0.5199703771178235,1.0,-0.5199703771178235,0.9701479130876661,-1.0,0.5199703771178235,1.239940702490858,1.0,-0.5199703771178235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5199703771178235,1,-0.5199703771178235,1,-0.5199703771178235,1,0.5199703771178235,1,-0.5199703771178235,1
2023-11-17,182.9199981689453,183.5700073242188,181.1199951171875,183.0500030517578,183.0500030517578,3279000.0,1.7849236984169676,2.0302670376952934,1.746659044904303,1.910972375873457,1.4822106085750486,178.3820007324219,173.59500274658205,169.04766845703125,173.12233352661133,179.3970004272461,178.7599787878467,174.85962683340853,171.2943376026838,173.3760365859619,175.87445475959237,173.83304551553718,171.29746240580994,2.535583109727241,0.1131365353292287,0.4206524226297193,0.4206524226297193,-0.4206524226297193,-0.4206524226297193,0.4206524226297193,0.4206524226297193,0.4206524226297193,-0.4206524226297193,0.4206524226297193,2.610000610351591,3.137000274658226,183.5700073242188,174.64310272216795,175.28100280761717,175.9189028930664,1.0,1.0275756669840779,1.7849236984169676,1.0,1.7849236984169676,0.9739580306692678,-1.0,-1.7849236984169676,1.1623716967649682,1.0,1.7849236984169676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7849236984169676,1,1.7849236984169676,1,1.7849236984169676,1,1.7849236984169676,1,1.7849236984169676,1
2023-11-20,182.0899963378906,184.6999969482422,182.0899963378906,183.8200073242188,183.8200073242188,3811100.0,0.4206524226297193,1.7280429672518844,1.7141290830901763,1.8474460918906703,1.4469116945028546,181.01400146484372,175.22000274658205,169.39766845703124,173.2166669209798,179.3404005432129,180.44665496663745,176.48878692264674,172.10244532665382,173.7184618560687,176.03179243413942,175.36950117841127,172.2250583256921,3.1444428527191803,0.7193977988072191,-1.3981107723958843,-1.3981107723958843,1.3981107723958843,1.3981107723958843,1.3981107723958843,-1.3981107723958843,-1.3981107723958843,1.3981107723958843,-1.3981107723958843,5.08999633789071,3.2680000305176007,184.6999969482422,176.6686067199707,177.29600677490237,177.923406829834,0.0,1.033066993650499,0.4206524226297193,1.0,0.4206524226297193,0.9776781963465166,-1.0,-0.4206524226297193,1.0081171740792267,1.0,0.4206524226297193,2.0,0.0,0.0,0.995088756084442,0.989360630542221,0.013692527078092,0.008685716039046,0.4206524226297193,1,0.4206524226297193,1,0.4206524226297193,-1,0.4206524226297193,-1,0.4206524226297193,1
2023-11-21,183.0599975585938,184.5299987792969,179.4400024414062,181.25,181.25,4965900.0,-1.3981107723958843,1.4108506683256503,1.8631884828653755,1.9001033777610965,1.4509099605248093,181.7480010986328,176.5340026855469,169.57366841634115,173.23200022379558,179.20480056762696,180.71443664442492,177.35446202762006,172.69261014428906,173.9653975329189,176.13512327702776,176.27419330480953,172.89357252378898,3.380620781020553,1.251642395249886,0.7834472656250001,0.7834472656250001,-0.7834472656250001,-0.7834472656250001,-0.7834472656250001,0.7834472656250001,0.7834472656250001,-0.7834472656250001,0.7834472656250001,2.7700042724609943,3.231999969482446,184.5299987792969,177.51039688110347,178.163996887207,178.8175968933105,1.0,1.0295353775123617,-1.3981107723958843,1.0,-1.3981107723958843,0.9804552716761423,-1.0,1.3981107723958843,0.75722380279848,-1.0,-1.3981107723958843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3981107723958843,1,-1.3981107723958843,-1,1.3981107723958843,-1,1.3981107723958843,-1,-1.3981107723958843,1
2023-11-22,182.1600036621094,184.2100067138672,181.4400024414062,182.6699981689453,182.6699981689453,2926300.0,0.7834472656250001,1.2219237044261118,1.860314699029625,1.7001020981186927,1.445632921652286,182.1260009765625,177.91000213623047,169.83200174967448,173.23383356730145,179.08820053100587,181.36629048593176,178.32092314422465,173.3363125974927,174.2507942750837,176.26452674023403,177.25816328390732,173.61775220120796,3.640411082699359,1.7293961327397809,0.2080280761053308,0.2080280761053308,-0.2080280761053308,-0.2080280761053308,-0.2080280761053308,0.2080280761053308,0.2080280761053308,-0.2080280761053308,0.2080280761053308,1.1799926757812216,3.128499603271507,184.2100067138672,177.41959884643552,178.065998840332,178.7123988342285,1.0,1.0236973682744588,0.7834472656250001,1.0,0.7834472656250001,0.9833873882800213,-1.0,-0.7834472656250001,0.6568370959297855,-1.0,-0.7834472656250001,0.0,1.0,1.0,0.000908355,0.000908355,0.9980410933494568,0.9980410933494568,0.7834472656250001,1,-0.7834472656250001,1,-0.7834472656250001,1,-0.7834472656250001,1,0.7834472656250001,1
2023-11-24,182.8000030517578,183.3899993896484,182.2100067138672,183.0500030517578,183.0500030517578,1127100.0,0.2080280761053308,1.154062669299826,1.760601887357048,1.7034514130329428,1.4440078966776355,182.76800231933595,179.502001953125,170.14700164794922,173.2585001627604,179.01870056152345,181.92752800787375,179.18075585468523,173.96300230421951,174.53929292349923,176.39889260778895,178.14921555588433,174.31643744939683,3.832778106487496,2.150072527489324,0.3933358146405026,0.3933358146405026,-0.3933358146405026,-0.3933358146405026,-0.3933358146405026,0.3933358146405026,0.3933358146405026,-0.3933358146405026,0.3933358146405026,2.950012207031307,3.1415000915527584,183.3899993896484,177.32730758666986,177.95300750732417,178.5787074279785,1.0,1.0181947851872084,0.2080280761053308,1.0,0.2080280761053308,0.9861910113631752,-1.0,-0.2080280761053308,0.6554932592014104,-1.0,-0.2080280761053308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080280761053308,1,0.2080280761053308,1,0.2080280761053308,1,0.2080280761053308,1,0.2080280761053308,1
2023-11-27,182.6600036621094,184.3800048828125,181.4299926757812,183.7700042724609,183.7700042724609,3520200.0,0.3933358146405026,0.8529732252958194,1.588351025420664,1.6933244082740633,1.4447522388205296,182.91200256347656,180.6470016479492,170.5703348795573,173.29166692097982,178.99450057983398,182.54168676273616,180.01516465791715,174.5957121086222,174.8419391972357,176.54485521501016,179.0139522815115,175.0167016585127,3.99725062299882,2.5195081465912232,-0.3101742999219926,-0.3101742999219926,0.3101742999219926,0.3101742999219926,0.3101742999219926,-0.3101742999219926,-0.3101742999219926,0.3101742999219926,-0.3101742999219926,2.210006713867216,3.1005004882812783,184.3800048828125,176.47869918823233,177.1069992065429,177.73529922485343,0.0,1.0125382701891807,0.3933358146405026,1.0,0.3933358146405026,0.988959502082266,-1.0,-0.3933358146405026,0.5370180845697602,-1.0,-0.3933358146405026,0.0,1.0,0.0,0.004586897,0.004586897,0.0135547500103712,0.0135547500103712,0.3933358146405026,-1,0.3933358146405026,1,0.3933358146405026,1,0.3933358146405026,1,0.3933358146405026,1
2023-11-28,183.2599945068359,184.5500030517578,182.3399963378906,183.1999969482422,183.1999969482422,2797900.0,-0.3101742999219926,0.84287797380525,1.526564205622679,1.4885164563405855,1.4447452905155234,182.78800048828128,181.9010009765625,170.91866811116537,173.30450032552082,178.97340057373046,182.76112349123815,180.59422507433987,175.15082725956543,175.11597387759656,176.67664019982664,179.65795915331623,175.62287167997414,4.035087473342088,2.822624011941397,-0.2674619227823636,-0.2674619227823636,0.2674619227823636,0.2674619227823636,0.2674619227823636,-0.2674619227823636,-0.2674619227823636,-0.2674619227823636,-0.2674619227823636,4.39999389648429,3.196500396728543,184.5500030517578,177.5589038085937,178.17900390624993,178.7991040039062,0.0,1.0048762761444785,-0.3101742999219926,1.0,-0.3101742999219926,0.9913638105267597,-1.0,0.3101742999219926,0.552140532773362,-1.0,0.3101742999219926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101742999219926,1,-0.3101742999219926,-1,-0.3101742999219926,-1,-0.3101742999219926,-1,-0.3101742999219926,1
2023-11-29,185.2899932861328,186.9299926757812,182.5299987792969,182.7100067138672,182.7100067138672,2986600.0,-0.2674619227823636,0.4607645991460616,0.9986462910779524,1.507862144331538,1.443719106926716,183.0800018310547,182.41400146484372,171.25533498128254,173.3240005493164,178.89000061035156,182.74408456544785,180.978912645163,175.63851625661718,175.36495856075297,176.79611280406507,180.12750493186255,176.14784464544772,3.979660286414827,3.0540312668360827,0.3667003143372231,0.3667003143372231,-0.3667003143372231,-0.3667003143372231,-0.3667003143372231,0.3667003143372231,0.3667003143372231,0.3667003143372231,0.3667003143372231,2.740005493164091,3.1330009460449477,186.9299926757812,177.517702178955,178.15700225830074,178.79630233764644,1.0,1.0036510375347438,-0.2674619227823636,1.0,-0.2674619227823636,0.9934523642568386,-1.0,0.2674619227823636,0.46138918580342,-1.0,0.2674619227823636,0.0,1.0,0.0,0.0122194839641451,0.0122194839641451,0.075712256,0.075712256,-0.2674619227823636,-1,0.2674619227823636,-1,0.2674619227823636,1,0.2674619227823636,-1,-0.2674619227823636,1
2023-11-30,183.1799926757812,183.5,180.7599945068359,183.3800048828125,183.3800048828125,4356200.0,0.3667003143372231,0.3426787995513029,0.8490789232716431,1.506373494428798,1.4437753956423491,183.2220031738281,182.6740020751953,171.65900166829428,173.34400075276693,178.81430068969726,182.9560580045694,181.4154748701902,176.13796713572657,175.62774696475492,176.92648690463432,180.627889539701,176.68356021858582,3.944329321115162,3.232090877691899,-0.1690465428833392,-0.1690465428833392,0.1690465428833392,0.1690465428833392,0.1690465428833392,-0.1690465428833392,-0.1690465428833392,-0.1690465428833392,-0.1690465428833392,2.7200012207030966,3.0875007629394773,183.5,180.0373905944823,180.6639907836913,181.29059097290028,0.0,1.0029998855469715,0.3667003143372231,1.0,0.3667003143372231,0.9955432350310964,-1.0,-0.3667003143372231,0.40358886572158004,-1.0,-0.3667003143372231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3667003143372231,-1,-0.3667003143372231,-1,0.3667003143372231,1,-0.3667003143372231,1,0.3667003143372231,1
2023-12-01,182.7700042724609,183.8800048828125,181.1600036621094,183.0700073242188,183.0700073242188,2332900.0,-0.1690465428833392,0.3483773928093307,0.8254118177679813,1.3985806618367145,1.418438808322951,183.22600402832032,182.9970031738281,172.13733520507813,173.42083409627278,178.6910008239746,182.9940411111192,181.71629895274083,176.58519553498414,175.8717555011308,177.04814077432906,181.00359996808837,177.15663037455863,3.846969593529707,3.355066620859461,0.1037784317562368,0.1037784317562368,-0.1037784317562368,-0.1037784317562368,-0.1037784317562368,0.1037784317562368,0.1037784317562368,0.1037784317562368,0.1037784317562368,3.2700042724609943,3.075000762939477,183.8800048828125,176.70749832153314,177.32499847412106,177.94249862670895,1.0,1.001251391282483,-0.1690465428833392,1.0,-0.1690465428833392,0.9973852013507727,-1.0,0.1690465428833392,0.4220649442012928,-1.0,0.1690465428833392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690465428833392,-1,0.1690465428833392,-1,-0.1690465428833392,1,-0.1690465428833392,-1,-0.1690465428833392,1
