Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-12,111.9800033569336,112.2099990844727,110.3199996948242,111.4599990844727,111.4599990844727,5371700.0,0.3059722187607255,0.8094302731886049,0.6531394894607939,1.0527788322654663,2.02098440986024,111.51399993896484,110.95699996948242,111.1120002746582,114.49566663106285,115.46700004577636,111.32817098527964,111.05055492177564,111.4888332404523,113.07435891366308,114.57918331839338,110.99365293166964,111.2808425165185,-0.2871895848488748,-0.6367398046529774,-2.5121078820763763,2.5121078820763763,2.5121078820763763,2.5121078820763763,-2.5121078820763763,-2.5121078820763763,2.5121078820763763,2.5121078820763763,-2.5121078820763763,3.4300003051757955,2.447000122070305,112.2099990844727,107.33359878540035,107.815998840332,108.29839889526366,0.0,0.998605008416799,0.3059722187607255,-1.0,-0.3059722187607255,0.9960688590423097,-1.0,-0.3059722187607255,1.239291585105103,1.0,-0.3059722187607255,0.0,1.0,0.0,0.004342131,0.004342131,0.041689857840538,0.041689857840538,0.3059722187607255,1,-0.3059722187607255,1,0.3059722187607255,-1,0.3059722187607255,-1
2023-10-13,111.7200012207031,111.9700012207031,108.5400009155273,108.6600036621094,108.6600036621094,6035600.0,-2.5121078820763763,1.381991129497258,1.038446920068752,1.1747782977227117,2.0109536285799767,111.07000122070316,110.71700057983398,110.91633377075196,114.29466667175294,115.50080009460449,110.43878187755624,110.61590923819996,111.30632810636568,112.92962595459574,114.46197184005112,110.6346299671219,111.0867063050808,-0.4520763379588999,-0.599807111314162,1.702556977518493,-1.702556977518493,-1.702556977518493,-1.702556977518493,1.702556977518493,-1.702556977518493,-1.702556977518493,-1.702556977518493,1.702556977518493,2.1300048828125,2.4850002288818303,111.9700012207031,106.82659881591805,107.31599884033209,107.80539886474617,1.0,0.998202850886417,-2.5121078820763763,-1.0,2.5121078820763763,0.9937971283402148,-1.0,2.5121078820763763,1.3308250068340142,1.0,-2.5121078820763763,0.0,1.0,0.0,0.009417688,0.009417688,0.065077685,0.065077685,-2.5121078820763763,1,-2.5121078820763763,1,2.5121078820763763,-1,2.5121078820763763,-1
2023-10-16,109.0899963378906,111.0800018310547,108.9499969482422,110.5100021362305,110.5100021362305,6254700.0,1.702556977518493,1.6115743821423305,1.2035167358293872,1.2479830818625115,1.9742815341282531,110.81200103759768,110.65800094604492,110.75366719563802,114.0578333536784,115.57030014038088,110.462521963781,110.59665340147822,111.2549522373247,112.85029402612474,114.38371501423288,110.61545645467706,111.04398747775856,-0.42853102308149,-0.5655518936676276,1.5292686447769444,-1.5292686447769444,-1.5292686447769444,-1.5292686447769444,1.5292686447769444,-1.5292686447769444,-1.5292686447769444,-1.5292686447769444,1.5292686447769444,4.25,2.5760005950927707,111.0800018310547,106.50300071716308,107.00000076293944,107.4970008087158,1.0,0.9991362249935787,1.702556977518493,-1.0,-1.702556977518493,0.9940829704870825,-1.0,-1.702556977518493,1.3390544012931702,1.0,1.702556977518493,1.0,1.0,1.0,0.8489218950271606,0.2852720766757202,0.9879706501960754,0.3774379367865066,1.702556977518493,-1,1.702556977518493,1,-1.702556977518493,-1,-1.702556977518493,-1
2023-10-17,108.8099975585938,112.2699966430664,108.0199966430664,112.1999969482422,112.1999969482422,7334000.0,1.5292686447769444,1.7863448326814315,1.2636636246091977,1.2301713759636566,1.986092628798553,110.79000091552734,110.85900039672852,110.6086669921875,113.85949999491372,115.6621001434326,111.04168029193474,110.88817040998076,111.31592286383552,112.82897281045646,114.34047307233207,110.85923191522554,111.12961780890548,-0.2703858936799435,-0.5065186936700908,1.087338346249145,-1.087338346249145,1.087338346249145,1.087338346249145,-1.087338346249145,-1.087338346249145,1.087338346249145,1.087338346249145,-1.087338346249145,2.0800018310547017,2.548000717163086,112.2699966430664,105.4128005218506,105.92800064086916,106.44320075988772,0.0,1.002263234982831,1.5292686447769444,1.0,-1.5292686447769444,0.9961573111658248,-1.0,-1.5292686447769444,1.4136236874222592,1.0,1.5292686447769444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5292686447769444,1,1.5292686447769444,1,-1.5292686447769444,1,-1.5292686447769444,1
2023-10-18,111.0599975585938,112.1100006103516,110.0299987792969,110.9800033569336,110.9800033569336,7174500.0,-1.087338346249145,1.7904756654260676,1.3204005625381727,1.2151906798601542,1.9859215668659356,110.76200103759768,110.97200088500976,110.48533376057942,113.62466672261556,115.73170021057128,111.02112131360104,110.90486730942672,111.2942506375838,112.76835086116064,114.27392911757173,110.87781213702678,111.11853525690756,-0.2407231198807835,-0.4533595789122294,-0.2703148434754189,0.2703148434754189,-0.2703148434754189,-0.2703148434754189,0.2703148434754189,0.2703148434754189,-0.2703148434754189,-0.2703148434754189,0.2703148434754189,3.5600051879883097,2.6390010833740263,112.1100006103516,106.66439506530762,107.17399520874024,107.68359535217286,1.0,1.0044048120041429,-1.087338346249145,1.0,-1.087338346249145,0.9965013167712943,-1.0,1.087338346249145,1.3560094688117077,1.0,-1.087338346249145,0.0,1.0,0.0,0.006610011,0.006610011,0.1492940336465835,0.1492940336465835,-1.087338346249145,1,-1.087338346249145,1,-1.087338346249145,-1,-1.087338346249145,-1
2023-10-19,112.3899993896484,114.4000015258789,110.8399963378906,111.2799987792969,111.2799987792969,10511500.0,0.2703148434754189,1.7889612888717554,1.3200372690893474,1.1798801317537926,1.9848347820444152,110.72600097656252,111.12000045776368,110.64800033569335,113.41233342488609,115.74100021362304,111.10741380216632,110.9730730312213,111.2933311628556,112.71955243224706,114.21464336829897,110.93968700506834,111.1304955178253,-0.1908085127569592,-0.4008493656811753,2.381381699270764,-2.381381699270764,2.381381699270764,2.381381699270764,-2.381381699270764,-2.381381699270764,2.381381699270764,2.381381699270764,-2.381381699270764,2.980003356933608,2.6670013427734416,114.4000015258789,106.30419822692876,106.83199844360357,107.35979866027836,0.0,1.004265780860371,0.2703148434754189,1.0,0.2703148434754189,0.9971223960295909,-1.0,-0.2703148434754189,1.3552354397583821,1.0,0.2703148434754189,1.0,0.0,1.0,0.9180142879486084,0.4853383919743042,0.8405686020851135,0.4604151880425567,0.2703148434754189,-1,0.2703148434754189,-1,-0.2703148434754189,-1,-0.2703148434754189,-1
2023-10-20,111.5199966430664,111.6100006103516,108.629997253418,108.629997253418,108.629997253418,7754600.0,-2.381381699270764,1.7438099850718791,1.498458348891211,1.30787161140466,1.993383225028484,110.71999969482424,110.8950004577637,110.73100026448569,113.125333404541,115.66730018615722,110.28160828591687,110.54705925343887,111.12150316869835,112.58546865589202,114.10405631651912,110.58435012019903,110.94527342416548,-0.3609233039664445,-0.3928641533382292,-0.027622580732839,0.027622580732839,-0.027622580732839,-0.027622580732839,0.027622580732839,-0.027622580732839,-0.027622580732839,-0.027622580732839,0.027622580732839,2.889999389648409,2.6230010986328174,111.6100006103516,108.53259857177731,109.06599884033204,109.59939910888671,1.0,1.0014810684712168,-2.381381699270764,1.0,-2.381381699270764,0.994830488259438,-1.0,2.381381699270764,1.1637360400188745,1.0,-2.381381699270764,0.0,1.0,0.0,0.001332982,0.001332982,0.002317427,0.002317427,2.381381699270764,1,2.381381699270764,1,2.381381699270764,-1,2.381381699270764,1
2023-10-23,107.9400024414062,110.5699996948242,107.6800003051758,108.6600036621094,108.6600036621094,6679200.0,0.027622580732839,1.4770634345959193,1.4584667274582022,1.1680509513392257,1.9515352586063708,110.35,110.58100051879885,110.6770004272461,112.77833353678383,115.61980018615722,109.7410734113144,110.2039582368335,110.96269674891845,112.45676488560406,113.99625329365954,110.28829681895448,110.7759941825317,-0.4876973635772117,-0.4118307953860257,-0.6718164024814465,-0.6718164024814465,-0.6718164024814465,-0.6718164024814465,0.6718164024814465,-0.6718164024814465,-0.6718164024814465,-0.6718164024814465,-0.6718164024814465,1.8899993896485088,2.652500915527353,110.5699996948242,105.8393981933594,106.36399841308597,106.88859863281252,1.0,0.9991326119421681,0.027622580732839,-1.0,0.027622580732839,0.9931622199683756,-1.0,-0.027622580732839,1.012750861427005,1.0,0.027622580732839,1.0,0.0,0.0,0.969651699066162,0.969651699066162,0.0116974748671054,0.0116974748671054,0.027622580732839,-1,0.027622580732839,-1,-0.027622580732839,-1,0.027622580732839,-1
2023-10-24,109.3000030517578,110.3300018310547,108.4400024414062,109.3899993896484,109.3899993896484,8578600.0,0.6718164024814465,1.2378900844266452,1.4720079818736065,1.1713532437019492,1.93117533958506,109.78800048828128,110.2890007019043,110.6156669616699,112.39866689046224,115.55540016174317,109.62404873742574,110.05596571916348,110.86123240315908,112.35621519721208,113.90504034506526,110.15009721444586,110.67332790157738,-0.523230687131516,-0.4341107737351238,4.214279766042066,4.214279766042066,4.214279766042066,4.214279766042066,-4.214279766042066,4.214279766042066,4.214279766042066,4.214279766042066,4.214279766042066,4.860000610351506,2.7265010833740275,110.3300018310547,104.73449768066402,105.2649978637695,105.79549804687495,0.0,0.9970468355094871,-0.6718164024814465,-1.0,-0.6718164024814465,0.9927362643681683,-1.0,-0.6718164024814465,0.8409533777466542,-1.0,0.6718164024814465,1.0,0.0,0.0,0.99303484,0.99303484,0.004135639,0.004135639,-0.6718164024814465,-1,-0.6718164024814465,-1,-0.6718164024814465,-1,-0.6718164024814465,-1
2023-10-25,108.8099975585938,109.2900009155273,104.4300003051758,104.7799987792969,104.7799987792969,8571600.0,-4.214279766042066,2.099174587346314,1.9306143618663507,1.5015163835257783,1.9959767676148816,108.54799957275392,109.6550003051758,110.35366694132487,111.94366683959962,115.4470001220703,108.00936541804948,109.0966990028241,110.46889475000668,112.10781465891976,113.7243464526738,109.32392822442294,110.23678500363069,-0.9128567792077432,-0.5298599748296478,-0.8016835055079927,-0.8016835055079927,-0.8016835055079927,-0.8016835055079927,0.8016835055079927,-0.8016835055079927,-0.8016835055079927,-0.8016835055079927,-0.8016835055079927,2.139999389648395,2.697000885009767,109.2900009155273,104.33169944763183,104.87699966430664,105.42229988098146,1.0,0.9936688407778914,4.214279766042066,-1.0,4.214279766042066,0.9875784423272461,-1.0,4.214279766042066,1.0873091119642422,1.0,4.214279766042066,0.0,0.0,1.0,0.007819214,0.007819214,0.8618046045303345,0.8618046045303345,4.214279766042066,1,4.214279766042066,-1,4.214279766042066,1,4.214279766042066,1
2023-10-26,104.75,106.4700012207031,104.3300018310547,105.620002746582,105.620002746582,8705200.0,0.8016835055079927,2.198582725070077,1.961683742428636,1.451038581224774,1.9879455293223007,107.41600036621094,109.07100067138671,110.07300033569337,111.54950014750165,115.3759001159668,107.212911194227,108.46457241078006,110.15606300785026,111.89509951425296,113.56386439908782,108.75409353552432,109.8948011327382,-1.1407075972138614,-0.6520294993064906,-0.7953004317810239,-0.7953004317810239,-0.7953004317810239,-0.7953004317810239,0.7953004317810239,-0.7953004317810239,-0.7953004317810239,-0.7953004317810239,-0.7953004317810239,2.0500030517577983,2.720000839233397,106.4700012207031,103.3565989685058,103.89599914550776,104.43539932250972,1.0,0.9908969532832682,-0.8016835055079927,-1.0,-0.8016835055079927,0.984644598300961,-1.0,-0.8016835055079927,1.1207630860763271,1.0,0.8016835055079927,0.0,0.0,3.0,0.0117165818810462,0.005821930293682,0.9888342022895812,0.9820470213890076,0.8016835055079927,1,-0.8016835055079927,1,0.8016835055079927,1,0.8016835055079927,1
2023-10-27,106.9000015258789,107.8899993896484,105.8399963378906,106.4599990844727,106.4599990844727,7292000.0,0.7953004317810239,2.1651684966694686,1.864762714390345,1.4690581548561197,1.7037913516859375,106.98200073242188,108.85100021362308,109.85033365885415,111.34550018310549,115.276900100708,106.96194049097556,108.10010453326964,109.91760727085816,111.7168995001618,113.42319379879842,108.40115592767025,109.6403713513852,-1.2392154237149526,-0.769466684188183,-1.286870898331446,-1.286870898331446,-1.286870898331446,-1.286870898331446,1.286870898331446,-1.286870898331446,-1.286870898331446,-1.286870898331446,-1.286870898331446,3.1500015258789062,2.768000793457032,107.8899993896484,100.48599937438962,101.0299995422363,101.573999710083,1.0,0.9909027727823335,-0.7953004317810239,-1.0,-0.7953004317810239,0.9834648626119578,-1.0,-0.7953004317810239,1.161095982862,1.0,0.7953004317810239,0.0,1.0,3.0,0.4520664811134338,0.1572012367405166,0.9937009811401368,0.5406460860928214,0.7953004317810239,-1,0.7953004317810239,1,0.7953004317810239,-1,0.7953004317810239,-1
2023-10-30,106.7099990844727,109.3300018310547,106.1800003051758,107.8300018310547,107.8300018310547,6634000.0,1.286870898331446,2.294339453702668,1.822069945804481,1.5058408624240165,1.6823431672417994,106.81600036621096,108.58300018310548,109.68633371988932,111.11766688028972,115.2034001159668,107.25129427100194,108.05099495104872,109.78292304893536,111.5894602323222,113.31243752220944,108.31328606665248,109.5062699054348,-1.1929838387823253,-0.8541701151070116,-1.0757637141954737,-1.0757637141954737,-1.0757637141954737,-1.0757637141954737,1.0757637141954737,-1.0757637141954737,-1.0757637141954737,-1.0757637141954737,-1.0757637141954737,2.5199966430665057,2.750000381469732,109.3300018310547,101.80039764404292,102.35399780273433,102.90759796142574,1.0,0.9899410117982295,-1.286870898331446,-1.0,-1.286870898331446,0.9842240664596383,-1.0,-1.286870898331446,1.2591939508061367,1.0,1.286870898331446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.286870898331446,1,1.286870898331446,-1,-1.286870898331446,1,-1.286870898331446,1
2023-10-31,108.3000030517578,109.2099990844727,106.6900024414062,108.9899978637695,108.9899978637695,6485500.0,1.0757637141954737,2.33643355228692,1.7785407537881193,1.5202963932699167,1.6768665394335096,106.73600006103516,108.2620002746582,109.62866694132488,110.94516690572102,115.12980010986328,107.8308621352578,108.2217227533616,109.73176658537628,111.50423195794342,113.22684465768587,108.41739557390125,109.46802753197812,-1.0506319580768777,-0.8934624837009848,-1.7432806341126563,-1.7432806341126563,-1.7432806341126563,-1.7432806341126563,1.7432806341126563,-1.7432806341126563,-1.7432806341126563,-1.7432806341126563,-1.7432806341126563,2.4900054931639914,2.7610008239746118,109.2099990844727,103.2800009918213,103.83000106811524,104.38000114440918,1.0,0.9875336743135066,-1.0757637141954737,-1.0,-1.0757637141954737,0.9862387722443182,-1.0,-1.0757637141954737,1.3136800758208904,1.0,1.0757637141954737,0.0,0.0,1.0,0.006722645,0.006722645,0.882626474,0.882626474,1.0757637141954737,1,-1.0757637141954737,-1,1.0757637141954737,1,1.0757637141954737,1
2023-11-01,109.1699981689453,111.1900024414062,108.6999969482422,110.8899993896484,110.8899993896484,12809900.0,1.7432806341126563,0.3946261035487373,1.8584115451798533,1.5698972762374506,1.685714906409902,107.95800018310548,108.25299987792968,109.68433354695638,110.83233350118002,115.04760009765624,108.850574553388,108.70686395995918,109.80649128242612,111.48409318521244,113.18057049396236,108.79779616093928,109.57335878069442,-0.7755626197551493,-0.8698825109118178,-5.834612008580447,-5.834612008580447,-5.834612008580447,-5.834612008580447,5.834612008580447,5.834612008580447,-5.834612008580447,-5.834612008580447,5.834612008580447,4.6300048828125,2.917000961303712,111.1900024414062,103.13579727172856,103.68799743652347,104.2401976013184,1.0,0.9869504274426398,-1.7432806341126563,-1.0,-1.7432806341126563,0.9899857712451747,-1.0,-1.7432806341126563,0.21234591690536778,-1.0,1.7432806341126563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7432806341126563,1,-1.7432806341126563,1,1.7432806341126563,1,1.7432806341126563,-1
2023-11-02,117.9700012207031,119.0800018310547,114.4499969482422,117.3600006103516,117.3600006103516,22106100.0,5.834612008580447,2.0902112626174203,2.6219383702345174,2.0319175108278755,1.846765297838135,110.30599975585938,108.86100006103516,109.99766693115234,110.84550018310549,114.99980010986329,111.68704990570922,110.2801615327578,110.29381446487292,111.676745887676,113.2633314863661,110.11505838392578,110.15014706437272,-0.0350886804469467,-0.7029237448188437,1.8404874075335351,-1.8404874075335351,-1.8404874075335351,-1.8404874075335351,1.8404874075335351,1.8404874075335351,-1.8404874075335351,-1.8404874075335351,1.8404874075335351,2.7399978637694886,2.8900009155273407,119.0800018310547,104.77260032653804,105.35600051879877,105.9394007110595,1.0,0.9896664456453551,5.834612008580447,-1.0,-5.834612008580447,0.9998762130752177,-1.0,-5.834612008580447,0.7972007604551219,-1.0,-5.834612008580447,0.0,2.0,1.0,0.0183464270085096,0.0120585636628373,0.997142732143402,0.3699704706668853,5.834612008580447,-1,5.834612008580447,-1,5.834612008580447,-1,-5.834612008580447,-1
2023-11-03,117.9499969482422,120.0999984741211,117.3600006103516,119.5199966430664,119.5199966430664,10667600.0,1.8404874075335351,1.970022940106413,2.4276574917244376,2.054819035301465,1.8579322830942848,112.91799926757812,109.95,110.3923334757487,110.91066678365073,114.9507000732422,114.29803215149497,111.9601315528139,110.88905202475635,111.93390165014782,113.38722584590472,111.5619719622551,110.84420999612784,0.7177619661272701,-0.418786602629621,0.3430418956033114,-0.3430418956033114,-0.3430418956033114,-0.3430418956033114,0.3430418956033114,0.3430418956033114,0.3430418956033114,-0.3430418956033114,0.3430418956033114,2.1800003051758097,2.8740009307861314,120.0999984741211,112.72199981689457,113.30000000000004,113.87800018310548,1.0,0.9959930779446213,1.8404874075335351,-1.0,-1.8404874075335351,1.0096590196101454,1.0,-1.8404874075335351,0.8114913025506935,-1.0,-1.8404874075335351,0.0,2.0,4.0,0.1081163138151168,0.0715545351109618,0.8949519395828247,0.6009529195725918,-1.8404874075335351,-1,-1.8404874075335351,1,-1.8404874075335351,-1,-1.8404874075335351,-1
2023-11-06,120.0,120.5599975585938,118.379997253418,119.9300003051758,119.9300003051758,7756400.0,0.3430418956033114,2.136302018803727,2.415837737805631,2.052290451649629,1.8541418951679565,115.33799896240234,111.07699966430668,110.70900014241536,110.99933344523112,114.91600006103516,116.17535486938856,113.40919859869788,111.47233901058988,112.19606881916512,113.5167857361873,112.84936093808906,111.51723150050177,1.3321294375873125,-0.0686033945862343,0.6587183469666074,0.6587183469666074,-0.6587183469666074,-0.6587183469666074,-0.6587183469666074,0.6587183469666074,0.6587183469666074,-0.6587183469666074,0.6587183469666074,1.9100036621094036,2.8415012359619163,120.5599975585938,113.7771964263916,114.35199661254885,114.92679679870604,1.0,1.0033240253404685,0.3430418956033114,1.0,-0.3430418956033114,1.0173752484723946,1.0,0.3430418956033114,0.8842903583185957,-1.0,-0.3430418956033114,1.0,1.0,2.0,0.994513988,0.254996351,0.997440218925476,0.419904623731369,-0.3430418956033114,1,0.3430418956033114,-1,-0.3430418956033114,1,-0.3430418956033114,1
2023-11-07,119.8499984741211,121.0800018310547,119.1699981689453,120.7200012207031,120.7200012207031,7898400.0,0.6587183469666074,2.1968637540645286,2.416049740069328,2.05322978717523,1.853814552851778,117.68399963378906,112.2099998474121,111.07566680908204,111.11100018819174,114.88710006713868,117.69023698649342,114.73843543906246,112.06896237898432,112.47554201265817,113.65942366657374,114.06022867387584,112.1989181464426,1.8613105274332469,0.3173793898176619,-0.5467227099365711,-0.5467227099365711,0.5467227099365711,0.5467227099365711,0.5467227099365711,-0.5467227099365711,-0.5467227099365711,0.5467227099365711,-0.5467227099365711,2.9099960327149006,2.8340011596679764,121.0800018310547,114.3086948394776,114.87699508666998,115.44529533386236,0.0,1.0102122550412393,0.6587183469666074,1.0,0.6587183469666074,1.0238199141261857,1.0,0.6587183469666074,0.9092791914132902,-1.0,-0.6587183469666074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587183469666074,1,-0.6587183469666074,-1,0.6587183469666074,-1,0.6587183469666074,-1
2023-11-08,121.4000015258789,122.0599975585938,119.1500015258789,120.0599975585938,120.0599975585938,7681900.0,-0.5467227099365711,2.503036113963065,1.7085675128701543,2.03742547495062,1.8341043645537007,119.51799926757812,113.7379997253418,111.43799997965496,111.25066680908203,114.86090003967286,118.48015717719356,115.70599218806817,112.58451303573332,112.7242126862954,113.78616770403949,114.98327004075554,112.78122032512046,2.202049715635084,0.6943134549811465,0.0333174382314683,0.0333174382314683,0.0333174382314683,-0.0333174382314683,-0.0333174382314683,0.0333174382314683,0.0333174382314683,-0.0333174382314683,0.0333174382314683,2.5800018310547017,2.868501281738287,122.0599975585938,114.84519927978516,115.41199951171876,115.97879974365236,1.0,1.020639276962138,-0.5467227099365711,1.0,-0.5467227099365711,1.0277256530953252,1.0,-0.5467227099365711,1.464991049583001,1.0,0.5467227099365711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5467227099365711,1,0.5467227099365711,1,0.5467227099365711,1,0.5467227099365711,1
2023-11-09,121.120002746582,122.4300003051758,119.8499984741211,120.0999984741211,120.0999984741211,9002700.0,0.0333174382314683,0.8880168788689948,1.7542953189884132,2.0390505167102333,1.82347379585154,120.06599884033204,115.18599929809572,111.73799997965494,111.41650009155272,114.86370002746582,119.02010427616942,116.50490242189596,113.0693830640164,112.9660417285192,113.9111940559223,115.7704590305041,113.32335203986123,2.447106990642851,1.044872162113487,3.422148761506621,3.422148761506621,3.422148761506621,-3.422148761506621,-3.422148761506621,3.422148761506621,3.422148761506621,3.422148761506621,3.422148761506621,3.8399963378907103,2.8890010833740325,122.4300003051758,115.74929473876958,116.32299499511724,116.89669525146488,1.0,1.0308578936357244,0.0333174382314683,1.0,0.0333174382314683,1.0303841700094398,1.0,0.0333174382314683,0.5061957751680349,-1.0,0.0333174382314683,1.0,0.0,0.0,0.950798273086548,0.950798273086548,0.044619076,0.044619076,0.0333174382314683,-1,0.0333174382314683,1,0.0333174382314683,-1,0.0333174382314683,1
2023-11-10,121.9000015258789,124.8099975585938,120.9700012207031,124.2099990844727,124.2099990844727,12191600.0,3.422148761506621,1.5414520454528693,1.862577467514419,2.025684064103772,1.8711111518583623,121.0039993286133,116.9609992980957,112.17633336385092,111.65200004577636,114.94819999694823,120.75006921227052,117.905829087819,113.788132484691,113.33469606805863,114.11513078916092,117.06884980803773,114.1297703394621,2.939079468575628,1.4237136234059156,-0.2898322300982999,-0.2898322300982999,-0.2898322300982999,0.2898322300982999,0.2898322300982999,-0.2898322300982999,-0.2898322300982999,-0.2898322300982999,-0.2898322300982999,1.920005798339801,2.878501129150398,124.8099975585938,116.07419792175293,116.65199813842771,117.22979835510252,0.0,1.0426530783344952,3.422148761506621,1.0,3.422148761506621,1.036187399452065,1.0,3.422148761506621,0.8275908370726256,-1.0,-3.422148761506621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.422148761506621,-1,3.422148761506621,1,-3.422148761506621,1,3.422148761506621,1
2023-11-13,124.0,124.5500030517578,122.629997253418,123.8499984741211,123.8499984741211,7959200.0,-0.2898322300982999,1.6109360115832076,1.9536374441374875,2.0222740255833065,1.8720932250194715,121.78799896240234,118.56299896240236,112.60133336385093,111.88116671244303,115.02269996643066,121.78337896622072,118.98658715805573,114.43728512917038,113.67946008137216,114.30790044628884,118.11210344897364,114.84978723832572,3.262316210647896,1.7914341408543115,2.8340752357489443,2.8340752357489443,2.8340752357489443,-2.8340752357489443,-2.8340752357489443,2.8340752357489443,2.8340752357489443,2.8340752357489443,2.8340752357489443,2.139999389648395,2.7730010986328173,124.5500030517578,118.47729507446292,119.052995300293,119.6286955261231,1.0,1.052944893461318,-0.2898322300982999,1.0,-0.2898322300982999,1.0397536696519003,1.0,-0.2898322300982999,0.8245828909644085,-1.0,0.2898322300982999,0.0,1.0,1.0,0.0201284885406494,0.0137029212703247,0.5755838751792908,0.2953834570944308,0.2898322300982999,-1,-0.2898322300982999,-1,-0.2898322300982999,-1,-0.2898322300982999,1
2023-11-14,127.3399963378906,128.2200012207031,126.0800018310547,127.3600006103516,127.3600006103516,11255400.0,2.8340752357489443,1.8828230624984688,1.9986716099294468,2.074517793047963,1.9020901847858664,123.11599884033204,120.39999923706054,113.1736666361491,112.1591667175293,115.16199996948242,123.64225284759767,120.50902596756406,115.27100870860144,114.12800239379771,114.56635787528018,119.5348568584164,115.77646971032765,3.758387148088744,2.184824742301198,1.2248724490559664,1.2248724490559664,1.2248724490559664,-1.2248724490559664,-1.2248724490559664,1.2248724490559664,1.2248724490559664,1.2248724490559664,1.2248724490559664,2.169998168945284,2.7775009155273467,128.2200012207031,118.4494006347656,119.00400085449216,119.55860107421871,1.0,1.0638517140576875,2.8340752357489443,1.0,2.8340752357489443,1.045440890278006,1.0,2.8340752357489443,0.9420372276989177,-1.0,-2.8340752357489443,0.0,0.0,3.0,0.015226793,0.0080574556666666,0.9864313006401062,0.9417638381322224,-2.8340752357489443,1,-2.8340752357489443,1,-2.8340752357489443,1,2.8340752357489443,1
2023-11-15,127.9199981689453,129.7299957275391,127.5599975585938,128.9199981689453,128.9199981689453,7789100.0,1.2248724490559664,1.6499692316198942,2.000898577347649,2.036328539509158,1.897837407547136,124.88799896240236,122.20299911499023,113.80933329264325,112.48333333333332,115.2848999786377,125.4015012880469,122.03829364054246,116.1515886737849,114.61298586183534,114.85058837614484,120.97872475234392,116.750064410966,4.228660341377918,2.593591862116542,-0.1706494134562589,-0.1706494134562589,-0.1706494134562589,0.1706494134562589,0.1706494134562589,-0.1706494134562589,-0.1706494134562589,-0.1706494134562589,-0.1706494134562589,2.059997558593693,2.702500534057616,129.7299957275391,122.10949920654294,122.6649993896484,123.22049957275388,0.0,1.073751998887156,1.2248724490559664,1.0,1.2248724490559664,1.0506812264384136,1.0,1.2248724490559664,0.8246141260228493,-1.0,-1.2248724490559664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2248724490559664,-1,1.2248724490559664,-1,1.2248724490559664,-1,1.2248724490559664,-1
