Date_HPQ_L01d,Open_HPQ_L01d,High_HPQ_L01d,Low_HPQ_L01d,Close_HPQ_L01d,Adj Close_HPQ_L01d,Volume_HPQ_L01d,Daily_Return_HPQ_L01d,Vol5_HPQ_L01d,Vol10_HPQ_L01d,Vol20_HPQ_L01d,Vol60_HPQ_L01d,SMA5_HPQ_L01d,SMA10_HPQ_L01d,SMA30_HPQ_L01d,SMA60_HPQ_L01d,SMA100_HPQ_L01d,EMA5_HPQ_L01d,EMA10_HPQ_L01d,EMA30_HPQ_L01d,EMA60_HPQ_L01d,EMA100_HPQ_L01d,Short12_HPQ_L01d,Long26_HPQ_L01d,MACD_HPQ_L01d,SIGNAL9_HPQ_L01d,Ret5/10_HPQ_L01d,Ret10/30_HPQ_L01d,Ret30/60_HPQ_L01d,Ret30/100_HPQ_L01d,Emaret5/10_HPQ_L01d,Emaret10/30_HPQ_L01d,Emaret30/60_HPQ_L01d,Emaret30/100_HPQ_L01d,RetMACD_HPQ_L01d,DayRange_HPQ_L01d,average20r_HPQ_L01d,PRVHI_HPQ_L01d,HitLevel_HPQ_L01d,hitlevel_2_HPQ_L01d,hitlevel_1.8_HPQ_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-01-31,28.76000022888184,29.13999938964844,28.60000038146973,29.13999938964844,29.13999938964844,5884100.0,1.110338994492394,1.0848458284453346,1.7083276450156926,1.7554075895404386,2.1997650686508594,28.97799987792969,28.42899990081787,27.731999969482423,28.378499921162923,27.56799997329712,28.906448609264004,28.636452933451963,28.205965484013355,28.20583011335748,28.68616174742296,28.551922411994504,28.24202439075469,0.3098980212398139,0.1664359297766476,2.505152590511995,2.505152590511995,-2.505152590511995,2.505152590511995,-2.505152590511995,2.505152590511995,2.505152590511995,2.505152590511995,2.505152590511995,1.0300006866455114,0.6930001258850103,29.13999938964844,27.64499895095825,27.779998970031738,27.914998989105225,1.0,1.0059489261587404,1.110338994492394,1.0,1.110338994492394,0.9832603515368261,-1.0,-1.110338994492394,0.9731800495763656,-1.0,1.110338994492394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110338994492394,1,1.110338994492394,1,1.110338994492394,-1,-1.110338994492394,-1,1.110338994492394,1
2023-02-01,29.04000091552734,29.93000030517578,28.89999961853027,29.8700008392334,29.8700008392334,5698700.0,2.505152590511995,1.41025673192565,1.7856593963060727,1.802103679611408,2.2132809342357307,29.213999938964843,28.66299991607666,27.83700002034505,28.43199993769328,27.59169998168946,29.227632685920472,28.86073437086677,28.31332260370497,28.260393087976365,28.709604105676632,28.7547037084928,28.36261523879015,0.3920884697026494,0.211566437761848,3.080013560245863,3.080013560245863,-3.080013560245863,3.080013560245863,-3.080013560245863,3.080013560245863,3.080013560245863,3.080013560245863,3.080013560245863,1.0200004577636683,0.7060001373291017,29.93000030517578,27.615399112701414,27.75399913787842,27.892599163055426,1.0,1.0088903561150049,2.505152590511995,1.0,2.505152590511995,0.9861969012002745,-1.0,-2.505152590511995,0.9908749515960806,-1.0,-2.505152590511995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.505152590511995,1,2.505152590511995,1,-2.505152590511995,1,-2.505152590511995,1,2.505152590511995,1
2023-02-02,30.09000015258789,31.02000045776367,30.0,30.79000091552734,30.79000091552734,6461300.0,3.080013560245863,1.74744946846093,1.5867287771167318,1.8709949927996092,2.1083612287969875,29.570000076293944,29.04600009918213,27.97800006866455,28.473666604359945,27.616999988555907,29.74842209578943,29.211510106259595,28.4731083012419,28.34333104953541,28.75080008210932,29.067826355728883,28.542421585215127,0.5254047705137559,0.2743341043122296,-0.909388367391366,-0.909388367391366,0.909388367391366,-0.909388367391366,0.909388367391366,-0.909388367391366,-0.909388367391366,-0.909388367391366,-0.909388367391366,0.5799999237060582,0.7070001602172852,31.02000045776367,28.37680000305176,28.518000030517577,28.6592000579834,0.0,1.0130716616670252,3.080013560245863,1.0,3.080013560245863,0.9903414242360435,-1.0,-3.080013560245863,0.8480668217836735,-1.0,-3.080013560245863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.080013560245863,1,3.080013560245863,-1,3.080013560245863,-1,3.080013560245863,-1,3.080013560245863,1
2023-02-03,30.36000061035156,30.90999984741211,30.32999992370605,30.51000022888184,30.51000022888184,4339300.0,-0.909388367391366,1.9966638274288475,1.5297033459192022,1.897462285938924,2.1039460881757086,29.826000213623047,29.3060001373291,28.10800005594889,28.502999941507976,27.636999988555907,30.0022814734869,29.44759921946364,28.604520683670284,28.414369383284477,28.785635728580065,29.28969925929088,28.68816815141266,0.6015311078782162,0.3397735050254269,-2.4254335154598303,-2.4254335154598303,2.4254335154598303,-2.4254335154598303,2.4254335154598303,-2.4254335154598303,-2.4254335154598303,-2.4254335154598303,-2.4254335154598303,0.7799987792968786,0.6835000991821291,30.90999984741211,29.46460010528564,29.606000137329097,29.747400169372558,0.0,1.017042373180447,-0.909388367391366,1.0,-0.909388367391366,0.9937081450408977,-1.0,0.909388367391366,0.8061837946688131,-1.0,0.909388367391366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.909388367391366,1,0.909388367391366,1,0.909388367391366,1,0.909388367391366,1,-0.909388367391366,1
2023-02-06,30.21999931335449,30.31999969482422,29.54000091552734,29.77000045776367,29.77000045776367,5145600.0,-2.4254335154598303,2.315491430472507,1.7415826761842428,1.807535633795892,2.1291850080968797,30.01600036621094,29.423000144958497,28.210666720072428,28.518333276112877,27.665100002288817,29.924854468245822,29.50621762642728,28.679712927160185,28.4588163037592,28.805128099454983,29.36359175136361,28.768303877809032,0.5952878735545823,0.390876378731258,0.7725883060117672,0.7725883060117672,-0.7725883060117672,0.7725883060117672,-0.7725883060117672,0.7725883060117672,0.7725883060117672,0.7725883060117672,0.7725883060117672,0.7199993133544886,0.684500026702881,30.31999969482422,29.406299629211425,29.54299964904785,29.679699668884275,1.0,1.019720395651506,-2.4254335154598303,1.0,-2.4254335154598303,0.995646081771906,-1.0,2.4254335154598303,0.963512222731042,-1.0,2.4254335154598303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4254335154598303,1,-2.4254335154598303,-1,-2.4254335154598303,1,-2.4254335154598303,-1,-2.4254335154598303,1
2023-02-07,29.65999984741211,30.05999946594238,29.34000015258789,30.0,30.0,5472200.0,0.7725883060117672,2.304411876976674,1.6985775842229285,1.803611580664742,2.074218722854396,30.18800048828125,29.58300018310547,28.322000058492023,28.5549999554952,27.694699993133543,29.949902978830558,29.595996239804137,28.76489273831114,28.509346916750697,28.82878892916875,29.46150071269229,28.859540627600957,0.6019600850913385,0.4330931200032741,-1.2999979654948035,-1.2999979654948035,1.2999979654948035,-1.2999979654948035,1.2999979654948035,-1.2999979654948035,-1.2999979654948035,-1.2999979654948035,-1.2999979654948035,0.3999996185302805,0.675500011444092,30.05999946594238,28.81409963607788,28.950999641418456,29.087899646759038,0.0,1.0226505456103157,0.7725883060117672,1.0,0.7725883060117672,0.9977835978120829,-1.0,-0.7725883060117672,0.941764625173286,-1.0,-0.7725883060117672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725883060117672,1,-0.7725883060117672,-1,0.7725883060117672,1,-0.7725883060117672,-1,0.7725883060117672,1
2023-02-08,29.79000091552734,29.97999954223633,29.57999992370605,29.61000061035156,29.61000061035156,4341900.0,-1.2999979654948035,2.1424701210598736,1.785325982156031,1.8069777141850003,1.9643145037798344,30.136000442504884,29.675000190734863,28.41700007120768,28.56016664505005,27.721399993896483,29.83660218933756,29.59854248899457,28.81941582682988,28.545433923098265,28.844258467409997,29.48434685079372,28.91513025595285,0.5692165948408672,0.4603178149707927,0.1688592908811722,0.1688592908811722,-0.1688592908811722,0.1688592908811722,-0.1688592908811722,0.1688592908811722,0.1688592908811722,0.1688592908811722,0.1688592908811722,0.7199993133544886,0.6840000152587888,29.97999954223633,28.573899440765377,28.7089994430542,28.84409944534301,1.0,1.0250925305887997,-1.2999979654948035,1.0,-1.2999979654948035,0.9991387318690066,-1.0,1.2999979654948035,0.9880177094277365,-1.0,1.2999979654948035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2999979654948035,1,1.2999979654948035,-1,-1.2999979654948035,1,1.2999979654948035,1,-1.2999979654948035,1
2023-02-09,30.0,30.14999961853027,29.43000030517578,29.65999984741211,29.65999984741211,3726400.0,0.1688592908811722,1.2546828368252598,1.764051263527054,1.791651413190117,1.8843724309129184,29.910000228881835,29.74000015258789,28.50333340962728,28.54533332188924,27.745699996948243,29.777734742029075,29.6097165541614,28.873647053964216,28.581977068157737,28.8604117620635,29.51137038873501,28.970305781246125,0.5410646074888845,0.4764671734744111,1.0451768966189907,1.0451768966189907,-1.0451768966189907,1.0451768966189907,-1.0451768966189907,1.0451768966189907,1.0451768966189907,1.0451768966189907,1.0451768966189907,0.7099990844726491,0.6925000190734858,30.14999961853027,28.475199508667,28.611999511718757,28.74879951477051,1.0,1.0273063362165082,0.1688592908811722,1.0,0.1688592908811722,1.0004585967799016,1.0,-0.1688592908811722,0.9845951341539594,-1.0,-0.1688592908811722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1688592908811722,1,-0.1688592908811722,-1,0.1688592908811722,1,0.1688592908811722,1,0.1688592908811722,1
2023-02-10,29.51000022888184,30.21999931335449,29.51000022888184,29.96999931335449,29.96999931335449,4136700.0,1.0451768966189907,1.4735868990510597,1.7757846694912374,1.7815170016838433,1.888842087275354,29.802000045776367,29.814000129699707,28.61766668955485,28.53766663869222,27.775899982452398,29.841822932470883,29.67522251037832,28.944379457795847,28.62748599422976,28.88238379278213,29.58192868483032,29.04435715399489,0.5375715308354216,0.4886880449466133,-1.2345707297648532,1.2345707297648532,1.2345707297648532,1.2345707297648532,-1.2345707297648532,1.2345707297648532,1.2345707297648532,1.2345707297648532,1.2345707297648532,0.5500011444091797,0.6855001449584958,30.21999931335449,28.6264995765686,28.764999580383297,28.903499584197995,1.0,1.030305650136782,1.0451768966189907,1.0,1.0451768966189907,1.0021464871271883,1.0,1.0451768966189907,0.9967823309083282,-1.0,-1.0451768966189907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0451768966189907,1,-1.0451768966189907,-1,1.0451768966189907,1,1.0451768966189907,-1,1.0451768966189907,1
2023-02-13,29.86000061035156,30.35000038146973,29.79999923706055,30.34000015258789,30.34000015258789,4280900.0,1.2345707297648532,1.0239336785590754,1.6946640101757762,1.6921386274190893,1.894859902523184,29.91599998474121,29.96600017547608,28.727666664123536,28.533999983469645,27.81479997634888,30.00788200584322,29.79609117259824,29.034419502621144,28.68363399942183,28.91124748307532,29.698555064485326,29.14033070944623,0.5582243550390977,0.5025953069651101,-0.1977569731068756,0.1977569731068756,0.1977569731068756,0.1977569731068756,-0.1977569731068756,0.1977569731068756,0.1977569731068756,0.1977569731068756,0.1977569731068756,0.4300003051757812,0.6770001411437983,30.35000038146973,28.7118989944458,28.848999023437496,28.9860990524292,1.0,1.032819459012859,1.2345707297648532,1.0,1.2345707297648532,1.0042603495272187,1.0,1.2345707297648532,1.0014924207247362,1.0,-1.2345707297648532,0.0,0.0,1.0,0.0122278481721878,0.0122278481721878,0.8558875918388367,0.8558875918388367,1.2345707297648532,1,-1.2345707297648532,-1,1.2345707297648532,1,-1.2345707297648532,-1,1.2345707297648532,1
2023-02-14,30.32999992370605,30.45000076293945,30.02000045776367,30.39999961853027,30.39999961853027,5647800.0,0.1977569731068756,1.00145336662574,1.684371935370587,1.6523755244829113,1.8144566598246288,29.995999908447267,30.092000198364257,28.845333290100097,28.552499961853027,27.85879997253418,30.138587876738903,29.905892708222243,29.122521445583025,28.739908282015545,28.940727723381357,29.80646961126147,29.233639517526527,0.5728300937349431,0.5166422643190767,-0.4276350978504603,0.4276350978504603,0.4276350978504603,0.4276350978504603,-0.4276350978504603,0.4276350978504603,0.4276350978504603,0.4276350978504603,0.4276350978504603,0.5,0.6735000610351557,30.45000076293945,28.86060007095337,28.996000099182133,29.13140012741089,1.0,1.035411910008275,0.1977569731068756,1.0,0.1977569731068756,1.0062815878003923,1.0,0.1977569731068756,1.0193638857593759,1.0,0.1977569731068756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977569731068756,1,-0.1977569731068756,-1,0.1977569731068756,1,-0.1977569731068756,-1,0.1977569731068756,1
2023-02-15,30.06999969482422,30.54999923706055,30.04999923706055,30.53000068664551,30.53000068664551,4269600.0,0.4276350978504603,0.4942566978662698,1.5211440338074187,1.6439278239599526,1.814280297273724,30.179999923706056,30.158000183105468,28.97133331298828,28.57083330154419,27.90699998855591,30.269058813374443,30.019366886117385,29.21332655790964,28.798599836265705,28.97219847512916,29.91778208439748,29.3296662707946,0.5881158136028795,0.5309369741758373,-0.851622086584403,-0.851622086584403,-0.851622086584403,-0.851622086584403,0.851622086584403,-0.851622086584403,-0.851622086584403,-0.851622086584403,-0.851622086584403,0.4699993133544886,0.6695000648498531,30.54999923706055,28.968300628662107,29.103000640869137,29.237700653076168,0.0,1.0381385790256505,0.4276350978504603,1.0,0.4276350978504603,1.0083227402638246,1.0,0.4276350978504603,0.9253107171963499,-1.0,0.4276350978504603,0.0,1.0,0.0,0.006283116,0.006283116,0.1118957325816154,0.1118957325816154,0.4276350978504603,1,-0.4276350978504603,1,0.4276350978504603,1,-0.4276350978504603,1,0.4276350978504603,1
2023-02-16,30.21999931335449,30.56999969482422,30.10000038146973,30.27000045776367,30.27000045776367,3514200.0,-0.851622086584403,0.8246836502812641,1.1699953886470127,1.563001166566674,1.8181860497315487,30.302000045776367,30.1060001373291,29.07300001780192,28.58399998346965,27.956199989318847,30.26937269483752,30.064936626416703,29.28149906757764,28.846842479593505,28.99789752429024,29.97196952645381,29.399320655014527,0.5726488714392843,0.5392793536285267,-0.3633981126133281,-0.3633981126133281,-0.3633981126133281,-0.3633981126133281,0.3633981126133281,-0.3633981126133281,-0.3633981126133281,-0.3633981126133281,-0.3633981126133281,0.5,0.6414999961853022,30.56999969482422,29.077099094390874,29.210999107360845,29.344899120330812,0.0,1.039948205725734,-0.851622086584403,1.0,-0.851622086584403,1.009780072608707,1.0,-0.851622086584403,0.7485569516349452,-1.0,0.851622086584403,0.0,0.0,1.0,0.0334587581455707,0.0334587581455707,0.9649351835250854,0.9649351835250854,-0.851622086584403,1,-0.851622086584403,1,-0.851622086584403,1,-0.851622086584403,1,-0.851622086584403,1
2023-02-17,30.07999992370605,30.23999977111816,29.73999977111816,30.15999984741211,30.15999984741211,5758100.0,-0.3633981126133281,0.7937683318946346,1.14379156344079,1.413849109240544,1.81285517889277,30.34000015258789,30.07100009918213,29.17133337656657,28.60066665013631,28.00819999694824,30.23291507902905,30.082220848415865,29.338176537244383,28.889896819521983,29.02090945148077,30.000897268139703,29.455667261858792,0.5452300062809101,0.5404694841590034,-3.8461533596845943,-3.8461533596845943,-3.8461533596845943,-3.8461533596845943,3.8461533596845943,-3.8461533596845943,-3.8461533596845943,-3.8461533596845943,-3.8461533596845943,0.760000228881843,0.6424999237060549,30.23999977111816,29.15869970321656,29.286999702453613,29.415299701690675,0.0,1.0415283159840711,-0.3633981126133281,1.0,-0.3633981126133281,1.010932361933524,1.0,-0.3633981126133281,0.8089912537096573,-1.0,0.3633981126133281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3633981126133281,1,-0.3633981126133281,1,-0.3633981126133281,1,-0.3633981126133281,1,-0.3633981126133281,1
2023-02-21,29.6299991607666,29.72999954223633,28.96999931335449,29.0,29.0,5779500.0,-3.8461533596845943,1.7274954521231565,1.4971024138541704,1.617227093630652,1.8795827676980577,30.072000122070317,29.994000053405763,29.19266668955485,28.594333330790203,28.04840000152588,29.82194338601937,29.88545342143116,29.316358696131843,28.893506759865524,29.020495402936596,29.84691307304129,29.421914131350736,0.4249989416905499,0.5173753756653128,0.2758618058829349,0.2758618058829349,0.2758618058829349,0.2758618058829349,-0.2758618058829349,-0.2758618058829349,0.2758618058829349,0.2758618058829349,-0.2758618058829349,0.4699993133544922,0.6489998817443849,29.72999954223633,28.82649993896484,28.95499992370605,29.083499908447266,1.0,1.0407961483709132,-3.8461533596845943,1.0,-3.8461533596845943,1.0101949773457455,1.0,-3.8461533596845943,0.9257218233298309,-1.0,3.8461533596845943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8461533596845943,1,-3.8461533596845943,1,-3.8461533596845943,1,-3.8461533596845943,1,-3.8461533596845943,1
2023-02-22,29.03000068664551,29.38999938964844,28.92000007629395,29.07999992370605,29.07999992370605,5496800.0,0.2758618058829349,1.7400658306164003,1.4672938786568237,1.6071017571653892,1.8649616962957996,29.80800018310547,29.90200004577637,29.20733337402344,28.580499998728435,28.083099994659424,29.5746288985816,29.739007330935685,29.30110974307212,28.899621289827508,29.021673710278563,29.72892643468202,29.396587153006685,0.3323392816753348,0.4803681568673172,-1.6162287296684457,1.6162287296684457,1.6162287296684457,1.6162287296684457,-1.6162287296684457,-1.6162287296684457,1.6162287296684457,1.6162287296684457,-1.6162287296684457,0.7200012207031214,0.63799991607666,29.38999938964844,28.30219980239869,28.43199977874756,28.56179975509644,1.0,1.0400323817376933,-0.2758618058829349,1.0,0.2758618058829349,1.009628529201422,1.0,0.2758618058829349,0.9130062064301647,-1.0,-0.2758618058829349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758618058829349,1,0.2758618058829349,1,0.2758618058829349,1,0.2758618058829349,1,0.2758618058829349,1
2023-02-23,29.5,29.68000030517578,28.95999908447266,29.54999923706055,29.54999923706055,5786800.0,1.6162287296684457,2.0205130309911508,1.5349505119587152,1.6298039773409068,1.874053898289112,29.611999893188475,29.895999908447266,29.222666676839196,28.570499992370607,28.12819997787476,29.56641901140792,29.704642222958384,29.31716712978105,28.9209451569499,29.03213560189801,29.70139917350949,29.407951011084748,0.2934481624247382,0.4429841579788014,1.1167510396825584,-1.1167510396825584,-1.1167510396825584,-1.1167510396825584,1.1167510396825584,1.1167510396825584,-1.1167510396825584,-1.1167510396825584,1.1167510396825584,0.4399986267089808,0.6299998283386226,29.68000030517578,27.98639957427979,28.11399955749512,28.241599540710453,0.0,1.0389099444623306,-1.6162287296684457,1.0,1.6162287296684457,1.0098177940400777,1.0,1.6162287296684457,0.9418006909414045,-1.0,-1.6162287296684457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6162287296684457,1,1.6162287296684457,1,1.6162287296684457,1,1.6162287296684457,1,1.6162287296684457,1
2023-02-24,29.10000038146973,29.3799991607666,28.94000053405762,29.21999931335449,29.21999931335449,6133700.0,-1.1167510396825584,2.031109266006937,1.5717488312283587,1.6373802304785303,1.8353290059805631,29.40199966430664,29.851999855041505,29.23566665649414,28.57066666285197,28.17119997024536,29.450945778723444,29.616525330303126,29.310898238398696,28.93075021125825,29.0358556753922,29.627337656562563,29.394028663104727,0.233308993457836,0.4010491250746084,-0.5817935670390548,0.5817935670390548,0.5817935670390548,0.5817935670390548,-0.5817935670390548,-0.5817935670390548,0.5817935670390548,0.5817935670390548,-0.5817935670390548,0.389999389648441,0.6039997100830077,29.3799991607666,28.294000682830813,28.420000648498537,28.54600061416626,1.0,1.0377856352364498,1.1167510396825584,1.0,-1.1167510396825584,1.0094725144690533,1.0,-1.1167510396825584,0.9599168244317995,-1.0,1.1167510396825584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1167510396825584,1,-1.1167510396825584,1,-1.1167510396825584,1,-1.1167510396825584,1,-1.1167510396825584,1
2023-02-27,29.56999969482422,29.6299991607666,29.23999977111816,29.38999938964844,29.38999938964844,7270500.0,0.5817935670390548,2.111146781993769,1.5394879359405542,1.6338256495714278,1.8304957469004983,29.247999572753905,29.793999862670898,29.263666661580405,28.579166666666666,28.20619997024536,29.430630315698444,29.57533879563864,29.316001538479327,28.9458075613694,29.042868422209157,29.590824077037315,29.393730198404263,0.1970938786330514,0.360258075786297,-0.4423309656856115,0.4423309656856115,0.4423309656856115,0.4423309656856115,-0.4423309656856115,-0.4423309656856115,0.4423309656856115,0.4423309656856115,-0.4423309656856115,1.0400009155273509,0.6384998321533206,29.6299991607666,28.051199798583983,28.171999740600587,28.292799682617183,1.0,1.037490576272258,-0.5817935670390548,1.0,0.5817935670390548,1.009404481413458,1.0,0.5817935670390548,0.9422596201402399,-1.0,-0.5817935670390548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817935670390548,1,0.5817935670390548,1,0.5817935670390548,1,0.5817935670390548,1,0.5817935670390548,1
2023-02-28,29.36000061035156,30.26000022888184,29.21999931335449,29.52000045776367,29.52000045776367,15390900.0,0.4423309656856115,0.97749094714411,1.4774882973985086,1.599812702016759,1.755707743785771,29.35199966430664,29.71199989318848,29.31733334859212,28.570499992370607,28.234999980926517,29.46042036305352,29.56527727966137,29.32916275907832,28.96463355797249,29.052316581329045,29.5799281356106,29.403083550949404,0.1768445846611968,0.323575377561277,2.2357718061570404,-2.2357718061570404,-2.2357718061570404,-2.2357718061570404,2.2357718061570404,2.2357718061570404,-2.2357718061570404,-2.2357718061570404,2.2357718061570404,1.25,0.6739998817443851,30.26000022888184,28.225299530029297,28.35299949645996,28.480699462890623,0.0,1.0383330394332122,-0.4423309656856115,1.0,0.4423309656856115,1.0095292290022475,1.0,0.4423309656856115,0.9235382964117953,-1.0,-0.4423309656856115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423309656856115,1,0.4423309656856115,1,0.4423309656856115,1,0.4423309656856115,1,0.4423309656856115,1
2023-03-01,29.95999908447266,29.96999931335449,28.71999931335449,28.86000061035156,28.86000061035156,10330600.0,-2.2357718061570404,1.524033061910042,1.5892344647547136,1.6657517296897753,1.7775318887541256,29.30799980163574,29.557999992370604,29.359666697184245,28.553833325703938,28.255799980163573,29.2602804454862,29.437045157968672,29.29889423335401,28.961202969525903,29.048508344279984,29.46917005480152,29.362855184979196,0.1063148698223237,0.2801232760134863,0.173254134967846,-0.173254134967846,-0.173254134967846,-0.173254134967846,0.173254134967846,0.173254134967846,-0.173254134967846,-0.173254134967846,0.173254134967846,0.7399997711181712,0.6594998359680181,29.96999931335449,28.77720048904419,28.91200046539307,29.046800441741947,0.0,1.0390669072472065,2.2357718061570404,1.0,-2.2357718061570404,1.0086195781933611,1.0,-2.2357718061570404,0.9540644241448202,-1.0,2.2357718061570404,2.0,0.0,0.0,0.9944380521774292,0.9939507245887146,0.005640303,0.005188262,-2.2357718061570404,1,-2.2357718061570404,1,-2.2357718061570404,1,-2.2357718061570404,1,-2.2357718061570404,1
2023-03-02,28.68000030517578,28.88999938964844,28.14999961853027,28.80999946594238,28.80999946594238,7299000.0,-0.173254134967846,1.1788037254749968,1.561080497734848,1.5547507307523576,1.7752815684541967,29.15999984741211,29.38599987030029,29.402333323160807,28.539999993642173,28.279099979400637,29.110186785638263,29.32303685032753,29.26735263545649,28.95624547760513,29.04378539619409,29.367759194977037,29.321902909494984,0.0458562854820492,0.2332698779071989,0.6941994422014763,0.6941994422014763,-0.6941994422014763,-0.6941994422014763,0.6941994422014763,0.6941994422014763,-0.6941994422014763,-0.6941994422014763,0.6941994422014763,0.4200000762939417,0.6294998168945318,28.88999938964844,28.519099674224847,28.65099964141845,28.782899608612052,0.0,1.039719557715004,0.173254134967846,1.0,-0.173254134967846,1.0076975930035517,1.0,-0.173254134967846,1.0040712423266895,1.0,0.173254134967846,0.0,1.0,0.0,0.004023092,0.004023092,0.006187217,0.006187217,-0.173254134967846,1,-0.173254134967846,1,-0.173254134967846,1,-0.173254134967846,1,-0.173254134967846,1
2023-03-03,28.85000038146973,28.98999977111816,28.56999969482422,28.61000061035156,28.61000061035156,6968200.0,-0.6941994422014763,1.1380041518488482,1.5586841251043904,1.3559935688761,1.7677030418518456,29.038000106811523,29.219999885559083,29.45733337402344,28.530000019073487,28.31479997634888,28.943458060542696,29.19339389760462,29.22494282738521,28.944893186875504,29.03519559845463,29.2511809511885,29.26916940585473,-0.0179884546662307,0.183018211392513,0.1398144518489357,0.1398144518489357,-0.1398144518489357,-0.1398144518489357,0.1398144518489357,0.1398144518489357,0.1398144518489357,-0.1398144518489357,0.1398144518489357,0.5900001525878906,0.6299998283386234,28.98999977111816,27.505099792480472,27.630999755859374,27.756899719238284,0.0,1.0403511025551624,0.6941994422014763,1.0,-0.6941994422014763,1.0065350766550605,1.0,-0.6941994422014763,1.149477520307333,1.0,-0.6941994422014763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6941994422014763,1,-0.6941994422014763,1,-0.6941994422014763,1,-0.6941994422014763,1,-0.6941994422014763,1
2023-03-06,28.8700008392334,29.09000015258789,28.5,28.56999969482422,28.56999969482422,7506400.0,-0.1398144518489357,1.0194381001151511,1.5632762632437514,1.350420800014522,1.7215309045126637,28.87400016784668,29.060999870300293,29.479333368937173,28.53433335622152,28.350599975585936,28.818971938636537,29.08004949709909,29.182688431736118,28.93260159697218,29.02598379838274,29.14638383482476,29.217379056889506,-0.0709952220647451,0.1322155247010613,3.185158757901444,3.185158757901444,-3.185158757901444,-3.185158757901444,3.185158757901444,3.185158757901444,3.185158757901444,-3.185158757901444,3.185158757901444,0.8700008392333984,0.6344999313354494,29.09000015258789,27.60400014877319,27.730000114440912,27.85600008010864,0.0,1.0398133864653039,0.1398144518489357,1.0,-0.1398144518489357,1.0053987707855783,1.0,-0.1398144518489357,1.15762158227046,1.0,-0.1398144518489357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1398144518489357,1,-0.1398144518489357,1,-0.1398144518489357,1,-0.1398144518489357,1,-0.1398144518489357,1
2023-03-07,28.29999923706055,28.35000038146973,27.47999954223633,27.65999984741211,27.65999984741211,8361200.0,-3.185158757901444,1.361161488731071,1.4143094043940094,1.4215958812497245,1.7572072122229954,28.502000045776366,28.926999855041505,29.44800001780192,28.53150002161662,28.379399967193603,28.4326479082284,28.82185865170145,29.08445045855392,28.89087694944562,28.998934611234805,28.917709375222813,29.102017633965254,-0.1843082587424405,0.068910768012361,-2.205352905700146,-2.205352905700146,2.205352905700146,2.205352905700146,-2.205352905700146,-2.205352905700146,-2.205352905700146,2.205352905700146,-2.205352905700146,0.6800003051757812,0.632499980926514,28.35000038146973,27.6941003036499,27.82100028991699,27.94790027618408,1.0,1.037654074851604,3.185158757901444,1.0,-3.185158757901444,1.0029489306578174,1.0,-3.185158757901444,0.9948744386841432,-1.0,-3.185158757901444,0.0,0.0,1.0,0.002971116,0.002971116,0.9683992862701416,0.9683992862701416,-3.185158757901444,1,-3.185158757901444,-1,-3.185158757901444,1,-3.185158757901444,1,-3.185158757901444,1
