Date_CDNS_L01d,Open_CDNS_L01d,High_CDNS_L01d,Low_CDNS_L01d,Close_CDNS_L01d,Adj Close_CDNS_L01d,Volume_CDNS_L01d,Daily_Return_CDNS_L01d,Vol5_CDNS_L01d,Vol10_CDNS_L01d,Vol20_CDNS_L01d,Vol60_CDNS_L01d,SMA5_CDNS_L01d,SMA10_CDNS_L01d,SMA30_CDNS_L01d,SMA60_CDNS_L01d,SMA100_CDNS_L01d,EMA5_CDNS_L01d,EMA10_CDNS_L01d,EMA30_CDNS_L01d,EMA60_CDNS_L01d,EMA100_CDNS_L01d,Short12_CDNS_L01d,Long26_CDNS_L01d,MACD_CDNS_L01d,SIGNAL9_CDNS_L01d,Ret5/10_CDNS_L01d,Ret10/30_CDNS_L01d,Ret30/60_CDNS_L01d,Ret30/100_CDNS_L01d,Emaret5/10_CDNS_L01d,Emaret10/30_CDNS_L01d,Emaret30/60_CDNS_L01d,Emaret30/100_CDNS_L01d,RetMACD_CDNS_L01d,DayRange_CDNS_L01d,average20r_CDNS_L01d,PRVHI_CDNS_L01d,HitLevel_CDNS_L01d,hitlevel_2_CDNS_L01d,hitlevel_1.8_CDNS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-25,237.0399932861328,238.1699981689453,229.6900024414062,231.0299987792969,231.0299987792969,1514500.0,-2.687336162924607,1.376626782991054,1.1010057500676351,1.783607351994445,1.6292270759252296,238.4119995117188,244.2509994506836,239.1576665242513,235.8320002237956,234.96990020751957,237.78119764049603,240.78197153460945,240.20324920527585,237.10302845881813,232.05996581451356,241.15550433508932,240.59430869515376,0.5611956399355904,2.3327185411807863,0.2553765056521227,-0.2553765056521227,-0.2553765056521227,-0.2553765056521227,0.2553765056521227,0.2553765056521227,-0.2553765056521227,-0.2553765056521227,0.2553765056521227,6.5,6.7010017395019545,238.1699981689453,229.14389801025385,230.48899841308588,231.8340988159179,0.0,0.9760942638838874,2.687336162924607,-1.0,2.687336162924607,1.0024093026686705,1.0,-2.687336162924607,1.094756758189489,1.0,-2.687336162924607,0.0,0.0,1.0,0.011071402,0.011071402,0.9813635349273682,0.9813635349273682,-2.687336162924607,1,2.687336162924607,-1,-2.687336162924607,-1,-2.687336162924607,-1
2023-10-26,231.1699981689453,235.1600036621094,228.6600036621094,230.4400024414062,230.4400024414062,1721900.0,-0.2553765056521227,1.4280950411317204,1.1042790542030814,1.7519951310024189,1.606433350889487,235.48800048828124,242.075,238.74499969482423,235.86033350626627,234.95100021362305,235.33413257413275,238.90161351766335,239.57336231728428,236.8845685893948,232.0278873318777,239.506965582215,239.8421378615428,-0.3351722793278213,1.7991403770790648,-0.1865963683499963,0.1865963683499963,0.1865963683499963,0.1865963683499963,-0.1865963683499963,-0.1865963683499963,-0.1865963683499963,0.1865963683499963,-0.1865963683499963,4.160003662109403,6.609001922607424,235.1600036621094,223.427794342041,224.76799468994145,226.1081950378418,1.0,0.9727894267821182,0.2553765056521227,-1.0,0.2553765056521227,0.9971960622286076,-1.0,-0.2553765056521227,1.0906117767240913,1.0,-0.2553765056521227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2553765056521227,1,0.2553765056521227,-1,0.2553765056521227,1,0.2553765056521227,-1
2023-10-27,232.7100067138672,233.2799987792969,229.1199951171875,230.8699951171875,230.8699951171875,1428100.0,0.1865963683499963,1.2816733876930633,1.156305337728437,1.75240166711121,1.6065221159430925,233.93399963378903,240.1369995117188,238.63799947102865,235.89833348592123,234.97190017700197,233.84608675515105,237.4413192630314,239.0118547559877,236.68736945915845,232.00495877317096,238.1782008952877,239.17753469529427,-0.999333800006582,1.2394455416619354,-1.2344636218617149,1.2344636218617149,1.2344636218617149,1.2344636218617149,1.2344636218617149,-1.2344636218617149,-1.2344636218617149,1.2344636218617149,-1.2344636218617149,4.800003051757784,6.679502105712894,233.2799987792969,220.62019943237303,221.94199981689457,223.26380020141605,1.0,0.9741689123685954,-0.1865963683499963,-1.0,-0.1865963683499963,0.9934290477158143,-1.0,-0.1865963683499963,1.0908045707683771,1.0,0.1865963683499963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1865963683499963,1,-0.1865963683499963,-1,0.1865963683499963,-1,-0.1865963683499963,-1
2023-10-30,232.9900054931641,235.4499969482422,230.6499938964844,233.7200012207031,233.7200012207031,1095700.0,1.2344636218617149,1.4681153628757675,1.269380551990498,1.7626015779570845,1.6139505427889025,232.69400024414065,238.3669998168945,238.53433278401693,235.97700017293292,235.08440017700195,233.8040582436684,236.76471598260807,238.6704448504855,236.59007869724184,232.03892000975577,237.49232402227463,238.77327295643568,-1.2809489341610174,0.7353666464973448,-2.6227985841160004,-2.6227985841160004,2.6227985841160004,2.6227985841160004,2.6227985841160004,-2.6227985841160004,-2.6227985841160004,2.6227985841160004,-2.6227985841160004,6.790008544921903,6.551502990722659,235.4499969482422,218.5850941467285,219.9209945678711,221.2568949890137,1.0,0.9762005664495855,-1.2344636218617149,-1.0,-1.2344636218617149,0.992015228910847,-1.0,-1.2344636218617149,1.092103835419463,1.0,1.2344636218617149,0.0,1.0,0.0,0.025698160752654,0.025698160752654,0.149523913860321,0.149523913860321,1.2344636218617149,1,-1.2344636218617149,-1,-1.2344636218617149,-1,-1.2344636218617149,-1
2023-10-31,235.1499938964844,240.3000030517578,233.5099945068359,239.8500061035156,239.8500061035156,1618800.0,2.6227985841160004,1.9673763876209127,1.6545835843481012,1.6827168703147104,1.637391318410056,233.18200073242187,237.35,238.6439997355143,236.1005002339681,235.20210021972656,235.8193741969508,237.32567782277303,238.74654557648745,236.69696156302132,232.19359498190943,237.8550443424656,238.85303096733048,-0.9979866248648932,0.3886959922248972,-2.0971434860527096,-2.0971434860527096,2.0971434860527096,2.0971434860527096,-2.0971434860527096,-2.0971434860527096,-2.0971434860527096,2.0971434860527096,-2.0971434860527096,5.379989624023494,6.540002441406254,240.3000030517578,221.03669036865236,222.34699096679688,223.6572915649414,1.0,0.9824394385187355,-2.6227985841160004,-1.0,-2.6227985841160004,0.9940486353413679,-1.0,-2.6227985841160004,1.027681563591449,1.0,2.6227985841160004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6227985841160004,1,-2.6227985841160004,-1,-2.6227985841160004,1,-2.6227985841160004,-1
2023-11-01,240.8000030517578,245.7299957275391,240.3500061035156,244.8800048828125,244.8800048828125,1582900.0,2.0971434860527096,1.2219759999546318,1.7860306063014246,1.6348841620932792,1.6447667006135744,235.952001953125,237.18200073242187,239.0,236.366333770752,235.3579002380371,238.8395844255714,238.69919183368933,239.14225262850843,236.9652580653096,232.44481101955105,238.93580750251897,239.2994734795884,-0.363665977069445,0.2382235983660288,0.1633490474099074,0.1633490474099074,-0.1633490474099074,-0.1633490474099074,0.1633490474099074,-0.1633490474099074,0.1633490474099074,-0.1633490474099074,0.1633490474099074,6.4199981689453125,6.63150253295899,245.7299957275391,225.9119976806641,227.2199981689453,228.52799865722656,0.0,0.9948141141591748,-2.0971434860527096,-1.0,-2.0971434860527096,0.9981472918735638,-1.0,-2.0971434860527096,0.9939915256573418,-1.0,2.0971434860527096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0971434860527096,1,-2.0971434860527096,-1,2.0971434860527096,1,-2.0971434860527096,-1
2023-11-02,247.8800048828125,248.5399932861328,242.1199951171875,244.4799957275391,244.4799957275391,1774300.0,-0.1633490474099074,1.1954097262978698,1.7761988931434551,1.6353935477070909,1.6298672561742733,238.7600006103516,237.1240005493164,239.52999979654948,236.6860003153483,235.47050018310543,240.7197215262273,239.7502470871165,239.48662315102655,237.21164290669412,232.68313150881812,239.78875953713745,239.6832158683255,0.1055436688119471,0.2116876124552124,2.069697990437156,-2.069697990437156,2.069697990437156,2.069697990437156,-2.069697990437156,2.069697990437156,2.069697990437156,2.069697990437156,-2.069697990437156,5.5500030517578125,6.257002258300785,248.5399932861328,231.1406901550293,232.4669906616211,233.7932911682129,1.0,1.0068993440446572,0.1633490474099074,1.0,0.1633490474099074,1.0011007877292741,1.0,0.1633490474099074,1.0033906390301928,1.0,0.1633490474099074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1633490474099074,1,0.1633490474099074,1,-0.1633490474099074,1,0.1633490474099074,1
2023-11-03,245.9400024414062,251.0,245.4499969482422,249.5399932861328,249.5399932861328,1525400.0,2.069697990437156,1.0900715164643255,1.6228941109342112,1.4587937765079475,1.6486101712829655,242.49400024414064,238.21399993896483,240.15933278401693,237.08483352661133,235.5759001159668,243.65981211286248,241.53020094148312,240.13522767587216,237.6158511158561,233.0169307519333,241.2889493446752,240.4133475289038,0.8756018157713754,0.3444704531184451,0.0921739971613914,-0.0921739971613914,0.0921739971613914,0.0921739971613914,-0.0921739971613914,0.0921739971613914,0.0921739971613914,0.0921739971613914,0.0921739971613914,3.449996948242216,6.008502197265632,251.0,234.7745883178711,236.02598876953124,237.2773892211914,1.0,1.0179670393271278,-2.069697990437156,1.0,2.069697990437156,1.005809115468447,1.0,2.069697990437156,0.8848627783078028,-1.0,2.069697990437156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069697990437156,1,2.069697990437156,1,2.069697990437156,1,2.069697990437156,1
2023-11-06,250.1100006103516,250.7799987792969,247.3300018310547,249.7700042724609,249.7700042724609,1173000.0,0.0921739971613914,1.281440354007654,1.6266304799401785,1.4280487474730288,1.648647580079665,245.7040008544922,239.1990005493164,240.7766662597656,237.4798334757487,235.71300018310544,245.69654283272865,243.02834700166088,240.75682616597467,238.0143479406628,233.3486747820428,242.593727025873,241.10643321361172,1.4872938122612425,0.5730351249470046,1.585455173695892,-1.585455173695892,1.585455173695892,1.585455173695892,-1.585455173695892,1.585455173695892,1.585455173695892,1.585455173695892,1.585455173695892,4.790008544921903,5.885002136230478,250.7799987792969,237.7812951660156,238.98299560546877,240.18469604492185,1.0,1.0271949309580608,0.0921739971613914,1.0,0.0921739971613914,1.0094349176796351,1.0,0.0921739971613914,0.8661940639879042,-1.0,-0.0921739971613914,0.0,2.0,0.0,0.2432690262794494,0.1237305466397247,0.1180568784475326,0.0622222142237663,0.0921739971613914,1,0.0921739971613914,-1,0.0921739971613914,1,0.0921739971613914,-1
2023-11-07,251.1999969482422,254.5500030517578,249.7599945068359,253.7299957275391,253.7299957275391,1173800.0,1.585455173695892,1.09264348152768,1.5760490773910516,1.454957687891277,1.656695840081779,248.4799987792969,240.83099975585935,241.5923329671224,237.91033350626628,235.87260009765623,248.3743604643321,244.9741013154569,241.593804847366,238.5296150812161,233.75226529581496,244.3069991338216,242.0415119183471,2.265487215474508,0.9115255430525052,1.0522989847098676,-1.0522989847098676,1.0522989847098676,1.0522989847098676,-1.0522989847098676,1.0522989847098676,1.0522989847098676,1.0522989847098676,1.0522989847098676,4.070007324218722,5.906002807617199,254.5500030517578,237.83299407958987,239.00999450683597,240.18699493408204,1.0,1.0317608573281332,1.585455173695892,1.0,1.585455173695892,1.0139916521047654,1.0,1.585455173695892,0.8782286118491469,-1.0,-1.585455173695892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585455173695892,1,-1.585455173695892,-1,1.585455173695892,1,-1.585455173695892,-1
2023-11-08,255.0,257.4800109863281,253.4100036621094,256.3999938964844,256.3999938964844,1075900.0,1.0522989847098676,0.9540462413704512,1.0418896005195584,1.4454270602968011,1.6555189105827297,250.78399658203125,243.3679992675781,242.4506663004557,238.41433334350583,236.0782000732422,251.0495716083829,247.05153633018915,242.5490428505349,239.1155291407331,234.20073516909557,246.167459866539,243.10510317598693,3.0623566905520647,1.3416917725524171,0.0195079218944957,0.0195079218944957,0.0195079218944957,0.0195079218944957,-0.0195079218944957,0.0195079218944957,0.0195079218944957,0.0195079218944957,0.0195079218944957,4.3599853515625,5.862501525878919,257.4800109863281,241.556796875,242.7379974365234,243.91919799804683,1.0,1.0304723601162509,1.0522989847098676,1.0,1.0522989847098676,1.0185632292205284,1.0,1.0522989847098676,0.8730960734166558,-1.0,-1.0522989847098676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522989847098676,1,-1.0522989847098676,1,1.0522989847098676,-1,-1.0522989847098676,1
2023-11-09,256.9500122070312,259.489990234375,255.1300048828125,256.4500122070312,256.4500122070312,1151000.0,0.0195079218944957,0.9039796740708372,1.0065867117283076,1.4426824910071323,1.643809088288993,253.1779998779297,245.96900024414063,243.19866689046225,238.96783345540365,236.31740020751957,252.849718474599,248.7603501259786,243.4458795832121,239.68387284782483,234.641314912421,247.7493909958455,244.0936149560643,3.655776039781188,1.8045086259981715,1.9925853415196333,1.9925853415196333,1.9925853415196333,1.9925853415196333,-1.9925853415196333,1.9925853415196333,1.9925853415196333,1.9925853415196333,1.9925853415196333,5.459991455078125,5.864501190185561,259.489990234375,244.5825076293945,245.7550079345703,246.9275082397461,1.0,1.029308569887399,0.0195079218944957,1.0,0.0195079218944957,1.0218301930263312,1.0,0.0195079218944957,0.8776460121100746,-1.0,-0.0195079218944957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195079218944957,1,0.0195079218944957,-1,-0.0195079218944957,1,0.0195079218944957,-1
2023-11-10,258.989990234375,262.4599914550781,257.0,261.5599975585938,261.5599975585938,1754100.0,1.9925853415196333,0.8807554685344432,0.9904316742795908,1.487107453696759,1.6461176773601405,255.58200073242188,249.03800048828128,244.10733337402343,239.65533345540365,236.65290023803712,255.7531448359306,251.08755875009044,244.6145323558174,240.40112283834185,235.17435813313728,249.8740996978068,245.3874210747702,4.486678623036568,2.3409426254058507,0.9099269402918638,0.9099269402918638,0.9099269402918638,0.9099269402918638,-0.9099269402918638,0.9099269402918638,0.9099269402918638,0.9099269402918638,0.9099269402918638,5.860015869140568,5.89800186157228,262.4599914550781,246.5880876159668,247.76098785400387,248.933888092041,1.0,1.0262771152647787,1.9925853415196333,1.0,1.9925853415196333,1.0264621497828974,1.0,1.9925853415196333,0.9034028819140171,-1.0,-1.9925853415196333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9925853415196333,1,-1.9925853415196333,-1,1.9925853415196333,1,-1.9925853415196333,1
2023-11-13,260.6000061035156,265.4400024414062,259.5799865722656,263.9400024414062,263.9400024414062,1174600.0,0.9099269402918638,0.7479182790295222,0.996668948368411,1.4940725911149988,1.6477907096098163,258.41600036621094,252.06000061035155,245.02233327229817,240.37850011189775,237.0223002624512,258.48209737108914,253.424366693966,245.86133687746832,241.17288938270457,235.74397485211287,252.0380847352836,246.76168636118769,5.276398374095919,2.9280337751438648,3.28862339754969,3.28862339754969,3.28862339754969,3.28862339754969,-3.28862339754969,3.28862339754969,3.28862339754969,3.28862339754969,3.28862339754969,7.399993896484375,5.986001586914078,265.4400024414062,249.48438735961912,250.6639877319336,251.84358810424803,1.0,1.0252162173310666,0.9099269402918638,1.0,0.9099269402918638,1.030761362939578,1.0,0.9099269402918638,0.9067125954780891,-1.0,-0.9099269402918638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099269402918638,1,-0.9099269402918638,1,0.9099269402918638,1,0.9099269402918638,1
2023-11-14,268.489990234375,272.989990234375,265.5899963378906,272.6199951171875,272.6199951171875,1684200.0,3.28862339754969,1.2420803055409462,1.1153847774415204,1.625871679198319,1.6779665756915976,262.1940002441406,255.33699951171877,246.48666636149088,241.17216669718425,237.4953001403809,263.194729953122,256.9144809527335,247.5877019251921,242.2039420297368,236.47419307518365,255.20453248634576,248.6771166394099,6.527415846935867,3.6479101895022654,-2.5053138781437183,-2.5053138781437183,-2.5053138781437183,-2.5053138781437183,2.5053138781437183,-2.5053138781437183,-2.5053138781437183,-2.5053138781437183,-2.5053138781437183,10.240020751953182,6.230002593994156,272.989990234375,252.27079895019523,253.467999267578,254.66519958496085,0.0,1.0268547086616295,3.28862339754969,1.0,3.28862339754969,1.0376706070415382,1.0,3.28862339754969,0.9689535553043975,-1.0,-3.28862339754969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28862339754969,1,3.28862339754969,1,3.28862339754969,-1,3.28862339754969,1
2023-11-15,273.3800048828125,274.3200073242188,264.0799865722656,265.7900085449219,265.7900085449219,2123100.0,-2.5053138781437183,2.1877209457823827,1.5941551217823453,1.7094930557649917,1.7175382812944593,264.07200317382814,257.42799987792966,247.511333211263,241.84350026448567,237.92310028076173,264.0598228170553,258.5282132422223,248.76204428775532,242.9772556859724,237.05470427260423,256.83306726458824,249.9447382620404,6.8883290025478345,4.295993952111379,0.4514773508690086,0.4514773508690086,0.4514773508690086,0.4514773508690086,-0.4514773508690086,0.4514773508690086,0.4514773508690086,0.4514773508690086,0.4514773508690086,6.059997558593807,6.217501831054702,274.3200073242188,259.28398452758785,260.5299850463867,261.7759855651855,1.0,1.0258091711043438,-2.5053138781437183,1.0,-2.5053138781437183,1.039259079826382,1.0,-2.5053138781437183,0.9953158391768688,-1.0,2.5053138781437183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5053138781437183,1,-2.5053138781437183,-1,2.5053138781437183,-1,-2.5053138781437183,-1
2023-11-16,265.7900085449219,269.3200073242188,263.260009765625,266.989990234375,266.989990234375,1696700.0,0.4514773508690086,2.1604622076314604,1.5629599657981634,1.6932626133798585,1.6625857038585568,266.17999877929685,259.67899932861326,248.58533274332683,242.40033340454104,238.3050001525879,265.0365452894952,260.0667181498864,249.9380408004405,243.7645584580512,237.64748221244125,258.3956707984016,251.2073495192504,7.188321279151239,4.874459417519351,0.479418265146659,0.479418265146659,0.479418265146659,0.479418265146659,-0.479418265146659,0.479418265146659,0.479418265146659,0.479418265146659,0.479418265146659,3.350006103515625,6.030001831054703,269.3200073242188,260.6415032958985,261.8850036621094,263.1285040283203,1.0,1.0250347523961953,0.4514773508690086,1.0,0.4514773508690086,1.0405247529227974,1.0,0.4514773508690086,1.018451325215961,1.0,-0.4514773508690086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514773508690086,1,-0.4514773508690086,1,-0.4514773508690086,1,-0.4514773508690086,1
2023-11-17,267.8299865722656,269.75,266.3999938964844,268.2699890136719,268.2699890136719,1013300.0,0.479418265146659,2.060101232752042,1.5102440812733977,1.532380566136889,1.6271356113600128,267.5219970703125,261.5519989013672,249.3959991455078,243.07083333333333,238.69410003662108,266.1143598642208,261.558221943302,251.120747136778,244.5680151975797,238.2538684857329,259.914796677674,252.4712487410594,7.44354793661455,5.388277121338391,0.7380665252971019,0.7380665252971019,0.7380665252971019,0.7380665252971019,-0.7380665252971019,0.7380665252971019,0.7380665252971019,0.7380665252971019,0.7380665252971019,3.79998779296875,5.91350097656251,269.75,256.05400329589844,257.2600036621094,258.4660040283204,1.0,1.0228252821390085,0.479418265146659,1.0,0.479418265146659,1.0415635702168369,1.0,0.479418265146659,0.9417657357127569,-1.0,0.479418265146659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479418265146659,1,0.479418265146659,-1,0.479418265146659,1,0.479418265146659,1
2023-11-20,269.5799865722656,270.4599914550781,266.6600036621094,270.25,270.25,1297700.0,0.7380665252971019,2.053492761516704,1.4933375892330878,1.5326169666442253,1.6133911416267523,268.78399658203125,263.5999984741211,250.1596659342448,243.69983342488607,239.11120010375976,267.4929065761472,263.13854522633795,252.3548924827924,245.4100474861837,238.8874552483917,261.5048279580318,253.78819327875877,7.716634679273056,5.8539486329253245,0.0518093056197964,0.0518093056197964,0.0518093056197964,0.0518093056197964,-0.0518093056197964,0.0518093056197964,0.0518093056197964,0.0518093056197964,0.0518093056197964,3.580017089843693,5.525001525878915,270.4599914550781,256.7402978515625,257.92299804687497,259.1056982421875,1.0,1.0196661537857297,0.7380665252971019,1.0,0.7380665252971019,1.0427320930355288,1.0,0.7380665252971019,0.9499351565169225,-1.0,-0.7380665252971019,0.0,1.0,3.0,0.007481272,0.003661387,0.9969281554222108,0.7106296082093583,0.7380665252971019,1,-0.7380665252971019,-1,0.7380665252971019,1,0.7380665252971019,1
2023-11-21,270.5700073242188,272.6900024414062,269.1099853515625,270.3900146484375,270.3900146484375,972200.0,0.0518093056197964,1.335533258099761,1.4825597902794627,1.4892923929669668,1.6134367666498164,268.33800048828124,265.26600036621096,250.84766642252603,244.31383361816407,239.46990020751957,268.4586092669107,264.4569942121742,253.51844875154367,246.2290628029789,239.51126830581836,262.8717797565557,255.01795782466087,7.853821931894856,6.253923292719231,-0.0147966059227055,-0.0147966059227055,-0.0147966059227055,-0.0147966059227055,0.0147966059227055,-0.0147966059227055,-0.0147966059227055,-0.0147966059227055,-0.0147966059227055,3.730010986328182,5.287502288818368,272.6900024414062,258.3049880981445,259.4099884033203,260.51498870849605,0.0,1.011580828744842,0.0518093056197964,1.0,0.0518093056197964,1.0431469406447444,1.0,0.0518093056197964,0.9230559410514573,-1.0,-0.0518093056197964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518093056197964,1,-0.0518093056197964,1,0.0518093056197964,-1,0.0518093056197964,1
2023-11-22,271.9100036621094,273.9100036621094,270.1799926757812,270.3500061035156,270.3500061035156,826000.0,-0.0147966059227055,0.3159307594758626,1.4886042202177323,1.2777282228638784,1.6007289417325077,269.25,266.66100158691404,251.42666676839195,244.85650049845376,239.81940032958985,269.0890748791124,265.52845091969084,254.60435567747732,247.01991340299645,240.12193638102025,264.02227611762646,256.153665104576,7.86861101305044,6.576860836785473,0.0961639512400566,0.0961639512400566,0.0961639512400566,0.0961639512400566,-0.0961639512400566,0.0961639512400566,0.0961639512400566,0.0961639512400566,0.0961639512400566,4.889984130859375,5.207001495361337,273.9100036621094,261.0574974060058,262.1149978637695,263.1724983215331,1.0,1.009708950306489,-0.0147966059227055,1.0,-0.0147966059227055,1.042906160081769,1.0,-0.0147966059227055,0.7982164809745754,-1.0,0.0147966059227055,0.0,0.0,2.0,0.002582708,0.001848667,0.9977553486824036,0.9876594543457032,-0.0147966059227055,1,-0.0147966059227055,1,0.0147966059227055,-1,-0.0147966059227055,1
2023-11-24,269.1099853515625,270.6099853515625,265.7200012207031,270.6099853515625,270.6099853515625,563700.0,0.0961639512400566,0.3247604702267027,1.4858144129502149,1.264847264240865,1.5985116546596163,269.9739990234375,268.0769989013672,252.04033304850265,245.3686668395996,240.20030014038085,269.59604503659574,266.4523662709402,255.6369769467732,247.79335838491664,240.7256601230112,265.03576984592434,257.22450364138984,7.81126620453449,6.8237419103352766,0.3473642852406589,0.3473642852406589,0.3473642852406589,0.3473642852406589,-0.3473642852406589,0.3473642852406589,0.3473642852406589,0.3473642852406589,0.3473642852406589,5.670013427734375,5.282501983642585,270.6099853515625,262.4546003723144,263.4960006713867,264.537400970459,1.0,1.0070763255700586,0.0961639512400566,1.0,0.0961639512400566,1.0423076092251666,1.0,0.0961639512400566,0.7912655879322937,-1.0,-0.0961639512400566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961639512400566,1,0.0961639512400566,1,-0.0961639512400566,1,0.0961639512400566,1
2023-11-27,270.7300109863281,273.8800048828125,268.2099914550781,271.5499877929688,271.5499877929688,1085400.0,0.3473642852406589,0.3084452798334596,1.3965899845089011,1.2611539904524651,1.5986031697366825,270.6299987792969,269.0759979248047,252.7503326416016,245.88716659545895,240.61509994506835,270.24735928872013,267.37920654767265,256.6636228078181,248.57226426714783,241.33604284914892,266.0379572223927,258.2856506155809,7.752306606811828,7.009454849630587,-0.305647803195067,-0.305647803195067,-0.305647803195067,-0.305647803195067,0.305647803195067,-0.305647803195067,-0.305647803195067,-0.305647803195067,-0.305647803195067,2.720001220703125,5.1785018920898525,273.8800048828125,258.9884809875488,260.0449813842773,261.1014817810059,0.0,1.0057753232041398,0.3473642852406589,1.0,0.3473642852406589,1.04174952267341,1.0,0.3473642852406589,0.788909977364926,-1.0,-0.3473642852406589,0.0,1.0,0.0,0.32835269,0.32835269,0.03873647,0.03873647,0.3473642852406589,1,0.3473642852406589,-1,0.3473642852406589,1,0.3473642852406589,-1
2023-11-28,270.5599975585938,273.0,270.2799987792969,270.7200012207031,270.7200012207031,985900.0,-0.305647803195067,0.2345824236167098,1.3986537589229968,1.2815162482524929,1.5936018532813607,270.7239990234375,269.7539978027344,253.39366607666017,246.3398333231608,241.0533999633789,270.40490659938115,267.9866237609509,257.57048593123005,249.29841957710045,241.91790341096188,266.75827168367124,259.2067136233677,7.551558060303535,7.117875491765177,1.658536574368053,1.658536574368053,1.658536574368053,1.658536574368053,-1.658536574368053,1.658536574368053,1.658536574368053,1.658536574368053,1.658536574368053,4.129974365234375,5.045500183105476,273.0,262.4873007202148,263.5230010986328,264.5587014770508,1.0,1.003595873383172,-0.305647803195067,1.0,-0.305647803195067,1.040439950998508,1.0,-0.305647803195067,0.8041633772034983,-1.0,0.305647803195067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.305647803195067,1,0.305647803195067,1,-0.305647803195067,-1,0.305647803195067,-1
2023-11-29,273.3900146484375,277.5199890136719,273.3900146484375,275.2099914550781,275.2099914550781,1140400.0,1.658536574368053,0.7647643899704256,1.0610567997754234,1.2240108055166514,1.6030049298388522,271.6879943847656,270.01299743652345,254.23333231608072,246.83483327229817,241.46129989624023,272.00660155128014,269.2999633417013,258.7085185456719,250.14797931080463,242.57715267916225,268.0585362638877,260.39214161090183,7.6663946529858435,7.2275793240093105,-0.7049171547694016,-0.7049171547694016,-0.7049171547694016,-0.7049171547694016,0.7049171547694016,-0.7049171547694016,-0.7049171547694016,-0.7049171547694016,-0.7049171547694016,9.75,5.264000701904301,277.5199890136719,261.899899597168,262.90899963378905,263.91809967041013,0.0,1.0062033937778714,1.658536574368053,1.0,1.658536574368053,1.0409396832217552,1.0,1.658536574368053,0.7635727019502675,-1.0,-1.658536574368053,0.0,1.0,2.0,0.007287367,0.0050399386666666,0.9981032609939576,0.605683903520306,1.658536574368053,1,1.658536574368053,-1,-1.658536574368053,1,-1.658536574368053,-1
2023-11-30,277.6600036621094,279.3299865722656,269.5799865722656,273.2699890136719,273.2699890136719,1955300.0,-0.7049171547694016,0.8989865696455425,0.6385499493076665,1.2156557546643691,1.6068161130756005,272.27199096679686,270.76099548339846,255.12366536458333,247.27766647338868,241.87529983520508,272.42773070541074,270.02178619115045,259.64796825328483,250.9060779895872,243.18493161647925,268.86029822539297,261.34605623332925,7.514241992063717,7.284911857620193,-1.0685340606538984,-1.0685340606538984,-1.0685340606538984,-1.0685340606538984,1.0685340606538984,-1.0685340606538984,-1.0685340606538984,-1.0685340606538984,-1.0685340606538984,5.019989013671875,5.194000244140629,279.3299865722656,265.9391874694824,266.99198760986326,268.0447877502441,0.0,1.0055805507757896,-0.7049171547694016,1.0,-0.7049171547694016,1.0399533953901232,1.0,-0.7049171547694016,0.7565618397599257,-1.0,0.7049171547694016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7049171547694016,1,0.7049171547694016,1,-0.7049171547694016,1,0.7049171547694016,1
