Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-23,136.6300048828125,137.6799926757812,135.8699951171875,136.3800048828125,136.3800048828125,3457500.0,-0.5686780099674049,0.7955707779206743,0.964967485147861,0.895425693971131,0.8794552752039605,138.36800231933594,139.6090026855469,142.69300231933593,143.64250157674152,140.2028009033203,137.9215979744025,139.1113693656551,141.4967580427157,141.4792164256715,140.00936120225998,139.48577068687325,141.2401908226138,-1.7544201357405598,-1.312823990018443,-1.0338673946608783,-1.0338673946608783,-1.0338673946608783,1.0338673946608783,1.0338673946608783,-1.0338673946608783,-1.0338673946608783,1.0338673946608783,-1.0338673946608783,1.9299926757812784,1.8834983825683609,137.6799926757812,134.99210769653317,135.38100738525387,135.76990707397457,1.0,0.99111088581439,0.5686780099674049,-1.0,0.5686780099674049,0.991447346132254,-1.0,0.5686780099674049,1.0776633858565288,1.0,-0.5686780099674049,0.0,0.0,3.0,0.025973280891776,0.009941501630592,0.990848184,0.8545812568302104,-0.5686780099674049,1,0.5686780099674049,1,-0.5686780099674049,1,0.5686780099674049,1,-0.5686780099674049,1
2023-10-24,136.7400054931641,137.9799957275391,136.0500030517578,137.7899932861328,137.7899932861328,3698000.0,1.0338673946608783,0.8868979443853037,1.0661870975121963,0.8326700512392602,0.8879874324867881,137.86199951171875,139.177001953125,142.40933532714843,143.53600158691407,140.28250076293946,137.87772974497926,138.8711191693783,141.2576119293878,141.3582582899489,139.96541332273273,139.2248818559901,140.98462063472633,-1.7597387787362209,-1.4022069477619987,0.5152706942976377,0.5152706942976377,0.5152706942976377,-0.5152706942976377,-0.5152706942976377,0.5152706942976377,0.5152706942976377,0.5152706942976377,0.5152706942976377,2.1600036621094034,1.888497924804686,137.9799957275391,133.5362962341308,133.91299591064447,134.28969558715815,0.0,0.9905515823523118,-1.0338673946608783,-1.0,-1.0338673946608783,0.9928466809345188,-1.0,-1.0338673946608783,1.2804436714463232,1.0,1.0338673946608783,0.0,1.0,0.0,0.1387171000242233,0.1387171000242233,0.2415371984243393,0.2415371984243393,1.0338673946608783,1,1.0338673946608783,1,1.0338673946608783,1,1.0338673946608783,-1,1.0338673946608783,1
2023-10-25,137.5,138.4900054931641,136.3300018310547,137.0800018310547,137.0800018310547,6472500.0,-0.5152706942976377,0.8865742222316568,0.9952769874971656,0.8350238114547069,0.8873048125538188,137.28399963378905,138.56200256347657,142.09366861979166,143.43183492024738,140.32910079956054,137.61182044033774,138.54546147150126,140.9880886972373,141.2179875863786,139.90827646151138,138.89490031369235,140.69538961223213,-1.8004892985397871,-1.4818634179175567,-4.873061414176249,-4.873061414176249,-4.873061414176249,4.873061414176249,4.873061414176249,-4.873061414176249,-4.873061414176249,-4.873061414176249,-4.873061414176249,2.830001831054716,1.926498413085936,138.4900054931641,133.8253002929688,134.20299987792973,134.58069946289066,1.0,0.9907766710494672,0.5152706942976377,-1.0,0.5152706942976377,0.9932611215030269,-1.0,0.5152706942976377,1.1919144985378074,1.0,-0.5152706942976377,0.0,1.0,0.0,0.008700405,0.008700405,0.4855060279369354,0.4855060279369354,-0.5152706942976377,1,-0.5152706942976377,1,-0.5152706942976377,1,0.5152706942976377,1,-0.5152706942976377,1
2023-10-26,142.1999969482422,144.4100036621094,141.5800018310547,143.7599945068359,143.7599945068359,11130200.0,4.873061414176249,2.358172452717698,1.892630651278389,1.3865811461772948,1.0904192027898592,138.43399963378906,138.81400146484376,141.974001566569,143.4250015258789,140.44030075073243,139.66121179583712,139.49355838701663,141.16692133011463,141.30133207557392,139.98454810597323,139.64337634340674,140.9223973822028,-1.27902103879606,-1.4412949420932577,0.8625419322174761,0.8625419322174761,0.8625419322174761,-0.8625419322174761,-0.8625419322174761,-0.8625419322174761,0.8625419322174761,0.8625419322174761,-0.8625419322174761,2.989990234375,1.949997711181641,144.4100036621094,134.25170898437503,134.63700866699222,135.0223083496094,0.0,0.9972625107910967,-4.873061414176249,-1.0,-4.873061414176249,1.0012018720488536,1.0,-4.873061414176249,1.3649620554096213,1.0,4.873061414176249,0.0,1.0,1.0,0.052440818,0.0273778135,0.9464158415794371,0.4794909893535076,4.873061414176249,1,4.873061414176249,1,4.873061414176249,1,4.873061414176249,1,4.873061414176249,1
2023-10-27,143.6199951171875,144.6999969482422,141.7100067138672,142.5200042724609,142.5200042724609,5469200.0,-0.8625419322174761,2.3985137265045777,1.7813742861357191,1.3850512363476102,1.0957676626245492,139.50599975585936,139.22000122070312,141.85833485921225,143.39283498128256,140.53860076904297,140.6141426213784,140.0438212752792,141.25421700381438,141.34128854104563,140.03475515877494,140.08593448633815,141.04073863333304,-0.9548041469948884,-1.3439967830735835,0.0771825758167243,-0.0771825758167243,-0.0771825758167243,0.0771825758167243,-0.0771825758167243,0.0771825758167243,-0.0771825758167243,-0.0771825758167243,0.0771825758167243,1.9199981689453125,1.9664978027343765,144.6999969482422,140.1200086975098,140.51000823974613,140.90000778198245,1.0,1.0020542920029347,-0.8625419322174761,1.0,0.8625419322174761,1.0040724491870163,1.0,-0.8625419322174761,1.2861432410494904,1.0,-0.8625419322174761,0.0,1.0,2.0,0.3195435702800751,0.1098673090933583,0.9878190755844116,0.5581202220979106,-0.8625419322174761,1,-0.8625419322174761,1,-0.8625419322174761,1,-0.8625419322174761,-1,-0.8625419322174761,1
2023-10-30,143.1900024414062,144.5,142.5800018310547,142.6300048828125,142.6300048828125,4204100.0,0.0771825758167243,2.3231148975823026,1.7805261215480193,1.383604636728489,1.0957009127584336,140.75599975585936,139.56200103759767,141.77633514404295,143.3660016377767,140.62110076904298,141.2860967085231,140.5140364766489,141.34297751213686,141.38354153585766,140.08614624241926,140.47732993194958,141.1584620592204,-0.6811321272708142,-1.2114238519130298,1.4092367931189222,-1.4092367931189222,-1.4092367931189222,1.4092367931189222,-1.4092367931189222,1.4092367931189222,-1.4092367931189222,-1.4092367931189222,1.4092367931189222,2.1699981689453125,1.9929977416992213,144.5,140.37370178222656,140.76700134277343,141.16030090332032,1.0,1.0085553281651503,0.0771825758167243,1.0,0.0771825758167243,1.005494541693011,1.0,0.0771825758167243,1.2868749310916192,1.0,0.0771825758167243,0.0,0.0,2.0,0.003281286,0.002416756,0.9944345355033876,0.9918264448642732,0.0771825758167243,1,0.0771825758167243,1,0.0771825758167243,1,-0.0771825758167243,1,0.0771825758167243,1
2023-10-31,143.0,144.7599945068359,142.5899963378906,144.6399993896484,144.6399993896484,6591800.0,1.4092367931189222,2.3337047791102763,1.811407174743443,1.4119679723513436,1.097081269756748,142.1260009765625,139.99400024414064,141.7136683146159,143.3403350830078,140.72340072631837,142.4040642688982,141.26421155173972,141.55568860100857,141.490310645818,140.1763215522654,141.1177406177494,141.41635371332617,-0.2986130955767692,-1.028861700645778,0.5254386822753164,-0.5254386822753164,-0.5254386822753164,0.5254386822753164,-0.5254386822753164,0.5254386822753164,-0.5254386822753164,0.5254386822753164,0.5254386822753164,2.0599975585937216,2.035498046875003,144.7599945068359,140.1154049682617,140.51400451660157,140.9126040649414,1.0,1.0152292293148548,1.4092367931189222,1.0,1.4092367931189222,1.0080689419113134,1.0,1.4092367931189222,1.2828953703014347,1.0,1.4092367931189222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4092367931189222,1,1.4092367931189222,1,1.4092367931189222,1,1.4092367931189222,1,1.4092367931189222,1
2023-11-01,145.0,146.5099945068359,144.4499969482422,145.3999938964844,145.3999938964844,4750100.0,0.5254386822753164,2.2082171088166573,1.8009744194636814,1.4124965208471751,1.0990130423538724,143.7899993896484,140.53699951171876,141.56600138346354,143.3318349202474,140.82440063476562,143.4027074780936,142.01617197805692,141.80370829749089,141.61849698190542,140.27976060858657,141.77654881447788,141.7114381713379,0.0651106431399739,-0.8100672318886275,1.1072907000929617,-1.1072907000929617,-1.1072907000929617,1.1072907000929617,-1.1072907000929617,1.1072907000929617,1.1072907000929617,1.1072907000929617,1.1072907000929617,2.260009765625,2.072998809814453,146.5099945068359,140.2818988037109,140.6889984130859,141.0960980224609,1.0,1.0231469284902328,0.5254386822753164,1.0,0.5254386822753164,1.009763222601514,1.0,0.5254386822753164,1.2750292782197497,1.0,0.5254386822753164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254386822753164,1,0.5254386822753164,-1,0.5254386822753164,-1,0.5254386822753164,1,0.5254386822753164,1
2023-11-02,145.7700042724609,147.1000061035156,144.8399963378906,147.0099945068359,147.0099945068359,3902700.0,1.1072907000929617,0.8971632669248886,1.6945650105173515,1.428061863619955,1.0640125137018053,144.43999938964845,141.43699951171874,141.5536677042643,143.40716807047525,140.93030059814453,144.60513648767437,142.92413971056217,142.13959773035188,141.79526739255888,140.41303256696776,142.5816943056099,142.10392382581924,0.4777704797906494,-0.5524996895527722,0.6054006005742076,-0.6054006005742076,-0.6054006005742076,0.6054006005742076,-0.6054006005742076,0.6054006005742076,0.6054006005742076,0.6054006005742076,0.6054006005742076,1.169998168945284,1.9899986267089875,147.1000061035156,141.9493971252441,142.363996887207,142.77859664916988,1.0,1.0212320671980948,1.1072907000929617,1.0,1.1072907000929617,1.011761461573366,1.0,1.1072907000929617,1.1866187688969196,1.0,1.1072907000929617,0.0,1.0,1.0,0.001006743,0.001006743,0.9978179931640624,0.9978179931640624,1.1072907000929617,1,-1.1072907000929617,1,-1.1072907000929617,1,1.1072907000929617,1,1.1072907000929617,1
2023-11-03,147.4499969482422,148.4499969482422,147.2799987792969,147.8999938964844,147.8999938964844,3510100.0,0.6054006005742076,0.521090276414231,1.6364995516576064,1.430558903287082,1.064598941955837,145.51599731445313,142.51099853515626,141.5866673787435,143.48466796875,141.03330047607423,145.70342229061106,143.82884047163896,142.511236192683,141.9954223599007,140.5612892269582,143.3998942426675,142.53326234957223,0.8666318930952741,-0.2686733730231629,0.7234667805108863,0.7234667805108863,-0.7234667805108863,0.7234667805108863,-0.7234667805108863,0.7234667805108863,0.7234667805108863,0.7234667805108863,0.7234667805108863,1.3799896240234943,1.9729980468750012,148.4499969482422,142.72200912475583,143.12000885009763,143.5180085754394,1.0,1.02108608325101,0.6054006005742076,1.0,0.6054006005742076,1.0130334209246563,1.0,0.6054006005742076,1.143958174596881,1.0,0.6054006005742076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054006005742076,1,0.6054006005742076,1,0.6054006005742076,-1,0.6054006005742076,1,0.6054006005742076,1
2023-11-06,147.8899993896484,149.2299957275391,147.8500061035156,148.9700012207031,148.9700012207031,4597200.0,0.7234667805108863,0.3732303967559455,1.5687999451753845,1.4348667511204398,1.0678450389661398,146.78399658203125,143.7699981689453,141.66966756184897,143.58216807047526,141.15100051879884,146.7922819339751,144.7635969714688,142.9279307106198,142.2240970766483,140.72779837534918,144.2568337777499,143.01005782150784,1.246775956242061,0.0344164928298818,-0.0939782429356338,-0.0939782429356338,0.0939782429356338,-0.0939782429356338,0.0939782429356338,-0.0939782429356338,-0.0939782429356338,-0.0939782429356338,-0.0939782429356338,1.25,1.9504981994628907,149.2299957275391,144.10940124511717,144.50400085449218,144.89860046386718,0.0,1.0209640290149005,0.7234667805108863,1.0,0.7234667805108863,1.0140137783596668,1.0,0.7234667805108863,1.093341903664825,1.0,0.7234667805108863,0.0,1.0,2.0,0.006201082,0.0044180673333333,0.9744957089424132,0.6487427797789375,0.7234667805108863,1,0.7234667805108863,1,-0.7234667805108863,1,0.7234667805108863,1,0.7234667805108863,1
2023-11-07,149.0299987792969,149.2799987792969,148.0299987792969,148.8300018310547,148.8300018310547,3549900.0,-0.0939782429356338,0.4348210227564845,1.5981902910574668,1.435227291532822,1.0612848922282634,147.6219970703125,144.8739990234375,141.856000773112,143.697501373291,141.25530059814454,147.4715218996683,145.5029433095753,143.30870949258335,142.44068411777636,140.8882380477394,144.96039809364294,143.441164785178,1.5192333084649476,0.331379855956895,-0.537528080303266,-0.537528080303266,0.537528080303266,-0.537528080303266,0.537528080303266,-0.537528080303266,-0.537528080303266,-0.537528080303266,-0.537528080303266,2.0899963378905966,1.9949981689453111,149.2799987792969,144.93889968872074,145.32899932861332,145.71909896850588,0.0,1.01896819350193,-0.0939782429356338,1.0,-0.0939782429356338,1.0135294760732407,1.0,-0.0939782429356338,1.1135450813164238,1.0,-0.0939782429356338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0939782429356338,1,-0.0939782429356338,1,-0.0939782429356338,1,-0.0939782429356338,1,-0.0939782429356338,1
2023-11-08,149.25,149.6799926757812,147.5899963378906,148.0299987792969,148.0299987792969,3618600.0,-0.537528080303266,0.6637811231806697,1.600216436338493,1.4392313655192257,1.0642374931440015,148.147998046875,145.9689987182617,142.01800079345702,143.80016810099283,141.3608006286621,147.65768085954448,145.96240794043376,143.61330880140358,142.62394033618685,141.0296590523247,145.4326443529743,143.781078414372,1.6515659386023174,0.5954170724859795,-0.9525121081785776,-0.9525121081785776,0.9525121081785776,-0.9525121081785776,0.9525121081785776,-0.9525121081785776,-0.9525121081785776,-0.9525121081785776,-0.9525121081785776,1.7100067138671875,1.98149871826172,149.6799926757812,144.8910028076172,145.29000244140627,145.68900207519533,0.0,1.0149278226729432,-0.537528080303266,1.0,-0.537528080303266,1.0116144488367345,1.0,-0.537528080303266,1.1118548932965961,1.0,-0.537528080303266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.537528080303266,1,-0.537528080303266,1,-0.537528080303266,1,-0.537528080303266,1,-0.537528080303266,1
2023-11-09,146.5500030517578,146.9900054931641,145.2799987792969,146.6199951171875,146.6199951171875,3412700.0,-0.9525121081785776,0.7214466926717171,0.8118868141560357,1.417395088202373,1.065578854570593,148.06999816894532,146.25499877929687,142.18600056966145,143.89983469645182,141.46740051269532,147.31178561209217,146.08196924529807,143.80728856371223,142.75495852572783,141.1403587763814,145.6153137013148,143.99136854050647,1.6239451608083186,0.8011226901504473,1.636890761969524,1.636890761969524,-1.636890761969524,1.636890761969524,-1.636890761969524,1.636890761969524,1.636890761969524,1.636890761969524,1.636890761969524,2.319992065429716,2.0049987792968764,146.9900054931641,145.3206954956054,145.71699523925776,146.1132949829101,1.0,1.012409828072867,-0.9525121081785776,1.0,-0.9525121081785776,1.0084186732500096,1.0,-0.9525121081785776,0.5728020513925445,-1.0,-0.9525121081785776,0.0,0.0,1.0,0.044676375,0.044676375,0.6282804608345032,0.6282804608345032,-0.9525121081785776,1,-0.9525121081785776,-1,-0.9525121081785776,-1,-0.9525121081785776,-1,-0.9525121081785776,1
2023-11-10,147.4400024414062,149.1699981689453,146.8500061035156,149.0200042724609,149.0200042724609,3179000.0,1.636890761969524,1.0352925588375177,0.8328436825876845,1.3554940523086232,1.0844361596238086,148.29400024414062,146.90499877929688,142.47666727701824,144.03916803995767,141.62070053100587,147.8811918322151,146.61615743205493,144.14359280298635,142.9603698616863,141.2963913604622,146.1391122507219,144.36386007620678,1.775252174515117,0.9959485870233814,-0.6173655499722257,-0.6173655499722257,0.6173655499722257,-0.6173655499722257,0.6173655499722257,-0.6173655499722257,-0.6173655499722257,-0.6173655499722257,-0.6173655499722257,1.1399993896484943,1.9989990234375012,149.1699981689453,142.57900817871095,142.98000793457032,143.38100769042973,0.0,1.0094551000740997,1.636890761969524,1.0,1.636890761969524,1.0086282059379876,1.0,1.636890761969524,0.6144207576338815,-1.0,-1.636890761969524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636890761969524,1,-1.636890761969524,1,-1.636890761969524,-1,-1.636890761969524,1,1.636890761969524,1
2023-11-13,148.4600067138672,148.4900054931641,147.3500061035156,148.1000061035156,148.1000061035156,2647200.0,-0.6173655499722257,1.024923013382711,0.8941052317061775,1.372738033034935,1.0868520632979917,148.12000122070313,147.45199890136718,142.72000071207682,144.1506680806478,141.79000061035157,147.9541299226486,146.88594809959324,144.39884527398826,143.12888252535282,141.43111640487908,146.44078822807478,144.6406116337852,1.8001765942895815,1.1567941884766215,1.5597552082335615,1.5597552082335615,-1.5597552082335615,1.5597552082335615,-1.5597552082335615,1.5597552082335615,1.5597552082335615,1.5597552082335615,1.5597552082335615,1.7599945068359943,1.8714988708496163,148.4900054931641,144.7722003173828,145.1720001220703,145.57179992675782,1.0,1.0045303035856623,-0.6173655499722257,1.0,-0.6173655499722257,1.0072721852353848,1.0,-0.6173655499722257,0.6513298314678685,-1.0,0.6173655499722257,0.0,1.0,0.0,0.007277354,0.007277354,0.015183039009571,0.015183039009571,-0.6173655499722257,1,-0.6173655499722257,1,0.6173655499722257,1,-0.6173655499722257,1,-0.6173655499722257,1
2023-11-14,149.4499969482422,150.8099975585938,149.0500030517578,150.4100036621094,150.4100036621094,4321900.0,1.5597552082335615,1.2700703519268708,0.9143823061678156,1.397096590263653,1.1014366380157907,148.43600158691407,148.02899932861328,143.0540008544922,144.286168162028,141.99980072021484,148.77275450246887,147.52668547459618,144.78666194418963,143.36760780852515,141.60891615254698,147.0514367563878,145.06797400625365,1.9834627501341515,1.3221279008081277,1.442721970687605,1.442721970687605,-1.442721970687605,1.442721970687605,-1.442721970687605,1.442721970687605,1.442721970687605,1.442721970687605,1.442721970687605,2.820007324218693,1.9699996948242255,150.8099975585938,144.37270797729494,144.74700775146485,145.1213075256348,1.0,1.0027494765224838,1.5597552082335615,1.0,1.5597552082335615,1.0084463975033673,1.0,1.5597552082335615,0.6544875368962557,-1.0,-1.5597552082335615,0.0,0.0,1.0,0.0171124301850795,0.0171124301850795,0.6702160239219666,0.6702160239219666,1.5597552082335615,1,1.5597552082335615,1,1.5597552082335615,1,1.5597552082335615,1,1.5597552082335615,1
2023-11-15,150.3999938964844,153.2200012207031,150.3999938964844,152.5800018310547,152.5800018310547,4632500.0,1.442721970687605,1.2843052382796314,0.9729772720673148,1.4096263538030158,1.1114912686348104,149.34600219726562,148.74700012207032,143.4376673380534,144.47100143432618,142.21220077514647,150.04183694533083,148.44547026667954,145.28945806592287,143.66965351418185,141.82616537390356,147.90198522941347,145.62442051179443,2.277564717619015,1.5132152641703052,0.3145862641098917,0.3145862641098917,-0.3145862641098917,0.3145862641098917,-0.3145862641098917,0.3145862641098917,0.3145862641098917,0.3145862641098917,0.3145862641098917,1.2200012207030966,1.9569992065429704,153.2200012207031,146.47599822998052,146.86999816894536,147.2639981079102,1.0,1.0040269859204134,1.442721970687605,1.0,1.442721970687605,1.010753892832051,1.0,1.442721970687605,0.6902377140171435,-1.0,-1.442721970687605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442721970687605,1,1.442721970687605,1,1.442721970687605,1,1.442721970687605,1,1.442721970687605,1
2023-11-16,153.0,153.3500061035156,152.1300048828125,153.0599975585938,153.0599975585938,3519200.0,0.3145862641098917,0.9890145181205146,0.9488558924573368,1.3422420461920628,1.1001056843443202,150.63400268554688,149.35200042724608,143.82233378092448,144.63183466593424,142.4194007873535,151.04789048308515,149.28447522884576,145.7907831944823,143.9775336467855,142.04861749637269,148.6955255877489,146.17520399674257,2.5203215910063363,1.7146365295375117,-0.1110663606801115,-0.1110663606801115,0.1110663606801115,-0.1110663606801115,0.1110663606801115,-0.1110663606801115,-0.1110663606801115,-0.1110663606801115,-0.1110663606801115,1.0399932861328125,1.9014984130859405,153.3500061035156,148.91460296630856,149.30600280761715,149.69740264892576,0.0,1.0085837635561186,0.3145862641098917,1.0,0.3145862641098917,1.0118124490275104,1.0,0.3145862641098917,0.7069186181056081,-1.0,-0.3145862641098917,0.0,0.0,2.0,0.0131811136379837,0.0072639923189918,0.993218958377838,0.824072778188919,0.3145862641098917,1,0.3145862641098917,-1,0.3145862641098917,1,0.3145862641098917,1,0.3145862641098917,1
2023-11-17,153.2899932861328,153.5,152.4600067138672,152.8899993896484,152.8899993896484,4426500.0,-0.1110663606801115,0.9574080672008696,0.9592985828856894,1.324239370074172,1.1004897603401107,151.4080017089844,149.8510009765625,144.18433380126953,144.78750127156576,142.63070083618163,151.6619267852729,149.94002507626442,146.24879714255752,144.26974563835478,142.26329832594251,149.3408292495796,146.67259624806894,2.668233001510657,1.9053558239321409,0.9549393156489469,0.9549393156489469,-0.9549393156489469,0.9549393156489469,-0.9549393156489469,0.9549393156489469,0.9549393156489469,0.9549393156489469,0.9549393156489469,2.3299865722655966,1.9274978637695357,153.5,149.16670959472654,149.5470092773437,149.9273089599609,1.0,1.0103903258722005,-0.1110663606801115,1.0,-0.1110663606801115,1.0114839363814476,1.0,-0.1110663606801115,0.7244147882659296,-1.0,0.1110663606801115,0.0,1.0,0.0,0.026746115,0.026746115,0.006352238,0.006352238,-0.1110663606801115,1,0.1110663606801115,1,-0.1110663606801115,-1,-0.1110663606801115,-1,-0.1110663606801115,1
2023-11-20,152.5099945068359,154.6799926757812,152.3500061035156,154.3500061035156,154.3500061035156,3658500.0,0.9549393156489469,0.7202107336206892,0.972376884160942,1.2999482061439291,1.095894265347384,152.6580017089844,150.38900146484374,144.5893341064453,144.93750127156576,142.83360092163085,152.55795322468714,150.7418398084919,146.7714557852,144.6002459814748,142.50263907401327,150.11147184249282,147.24129327439832,2.8701785680945022,2.098320372764613,-0.2850679779766923,-0.2850679779766923,0.2850679779766923,-0.2850679779766923,0.2850679779766923,-0.2850679779766923,-0.2850679779766923,-0.2850679779766923,-0.2850679779766923,1.1500091552734943,1.8884986877441463,154.6799926757812,149.259504699707,149.64500427246094,150.03050384521484,0.0,1.0150875411236178,0.9549393156489469,1.0,0.9549393156489469,1.0120478389974708,1.0,0.9549393156489469,0.7480120204522066,-1.0,-0.9549393156489469,1.0,1.0,2.0,0.9789140224456788,0.2489768086114197,0.9855483174324036,0.4991949244534377,0.9549393156489469,1,0.9549393156489469,1,-0.9549393156489469,1,-0.9549393156489469,1,0.9549393156489469,1
2023-11-21,154.6000061035156,154.6600036621094,153.5099945068359,153.9100036621094,153.9100036621094,2859500.0,-0.2850679779766923,0.7268156068461527,0.984088988281408,1.3117127657903032,1.0960312304253832,153.35800170898438,150.89700164794922,144.9826675415039,145.06900126139325,143.034600982666,153.0086367038279,151.3178696000587,147.23200726112967,144.9054839382169,142.72852748169834,150.69586135320307,147.73527182163616,2.96058953156691,2.2707742045250727,0.7926718157849311,0.7926718157849311,-0.7926718157849311,0.7926718157849311,-0.7926718157849311,0.7926718157849311,0.7926718157849311,0.7926718157849311,0.7926718157849311,1.550003051757784,1.8579986572265652,154.6600036621094,150.52529556274408,150.9029953002929,151.28069503784172,1.0,1.016309138247669,-0.2850679779766923,1.0,-0.2850679779766923,1.0111736116047496,1.0,-0.2850679779766923,0.7502320736266505,-1.0,0.2850679779766923,1.0,0.0,1.0,0.5149075984954834,0.2665907526388764,0.9774463772773744,0.5485068671405315,-0.2850679779766923,1,-0.2850679779766923,1,-0.2850679779766923,1,-0.2850679779766923,1,-0.2850679779766923,1
2023-11-22,154.5,155.7100067138672,154.1600036621094,155.1300048828125,155.1300048828125,3044700.0,0.7926718157849311,0.5425975691790864,0.9411794649051762,1.2875203428645952,1.0994605669177022,153.86800231933594,151.60700225830078,145.37933451334635,145.21366806030272,143.2492010498047,153.7157594301561,152.01098510601395,147.74155549478664,145.24071413312166,142.9741012916214,151.3780372808353,148.28302982616773,3.0950074546675523,2.435620854553569,0.0322231621190592,0.0322231621190592,0.0322231621190592,0.0322231621190592,-0.0322231621190592,0.0322231621190592,0.0322231621190592,0.0322231621190592,0.0322231621190592,1.479995727539091,1.790498352050784,155.7100067138672,150.57240661621097,150.94400634765628,151.3156060791016,1.0,1.0149135595807308,0.7926718157849311,1.0,0.7926718157849311,1.0112148100543736,1.0,0.7926718157849311,0.7310016265926739,-1.0,-0.7926718157849311,0.0,0.0,1.0,0.001806372,0.001806372,0.9930151700973512,0.9930151700973512,0.7926718157849311,1,0.7926718157849311,1,0.7926718157849311,1,0.7926718157849311,1,0.7926718157849311,1
2023-11-24,155.1300048828125,155.3999938964844,153.9199981689453,155.1799926757812,155.1799926757812,1799200.0,0.0322231621190592,0.5594529497185939,0.8189766275015842,0.8162956160729085,1.0992457006574536,154.29200134277343,152.46300201416017,145.84400075276693,145.35233459472656,143.45860092163085,154.20383717869782,152.58716830051708,148.22145466775402,145.5665921181269,143.2158021111097,151.96295349544235,148.79391596317612,3.1690375322662305,2.582304190096101,0.2513304980317111,0.2513304980317111,0.2513304980317111,0.2513304980317111,-0.2513304980317111,0.2513304980317111,0.2513304980317111,0.2513304980317111,0.2513304980317111,1.389999389648409,1.7104988098144545,155.3999938964844,151.77091033935545,152.1290100097656,152.48710968017576,1.0,1.0119963486514807,0.0322231621190592,1.0,0.0322231621190592,1.0105950513151718,1.0,0.0322231621190592,1.0032843633799893,1.0,-0.0322231621190592,0.0,0.0,1.0,0.0211698189377784,0.0211698189377784,0.9776946306228638,0.9776946306228638,0.0322231621190592,1,0.0322231621190592,-1,0.0322231621190592,1,0.0322231621190592,1,0.0322231621190592,1
2023-11-27,154.9900054931641,156.1399993896484,154.75,155.5700073242188,155.5700073242188,4053100.0,0.2513304980317111,0.5186366722232015,0.7313186943914441,0.7628713470468668,1.0993102895631317,154.8280029296875,153.11800231933594,146.41433410644532,145.49800135294598,143.69270095825195,154.65922722720484,153.12950266846283,148.69555483913885,145.89457294455613,143.46043983810196,152.51788485371566,149.29584865658668,3.222036197128972,2.710250591502676,0.0514151626276515,0.0514151626276515,0.0514151626276515,0.0514151626276515,-0.0514151626276515,0.0514151626276515,0.0514151626276515,0.0514151626276515,0.0514151626276515,0.8899993896484091,1.6589988708496093,156.1399993896484,151.6368965148926,151.9789962768555,152.32109603881838,1.0,1.0111678612863904,0.2513304980317111,1.0,0.2513304980317111,1.009989744184398,1.0,0.2513304980317111,0.9586396149526846,-1.0,0.2513304980317111,1.0,1.0,1.0,0.983673930168152,0.3401445865148017,0.9736680388450624,0.3599027129566679,0.2513304980317111,1,-0.2513304980317111,-1,0.2513304980317111,1,0.2513304980317111,1,0.2513304980317111,1
