Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-03,158.1100006103516,160.3999938964844,156.3399963378906,157.25,157.25,3510700.0,-1.688025632858169,0.9404632749315428,0.896800583416649,0.9959181204764438,1.3939665236958163,158.6879974365234,159.51099853515626,164.2483332316081,169.69983317057293,170.79079956054687,158.7428440614771,159.7579049662933,163.51882509369193,166.92927532497478,169.04550399587924,160.18414451499274,162.86556191851693,-2.6814174035241933,-2.5391572625909333,-0.4578704106220009,-0.4578704106220009,-0.4578704106220009,-0.4578704106220009,0.4578704106220009,-0.4578704106220009,-0.4578704106220009,-0.4578704106220009,-0.4578704106220009,1.989990234375,2.6454986572265584,160.3999938964844,154.69450073242186,155.23500061035153,155.77550048828124,1.0,0.9678756317132894,1.688025632858169,-1.0,1.688025632858169,0.9673065608280121,-1.0,1.688025632858169,1.0486871800958768,1.0,-1.688025632858169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.688025632858169,1,1.688025632858169,-1,1.688025632858169,1,1.688025632858169,1,-1.688025632858169,1
2023-10-04,157.6600036621094,158.4799957275391,156.4900054931641,157.9700012207031,157.9700012207031,4129900.0,0.4578704106220009,0.9708738592696556,0.9260214214827616,1.001392119965086,1.3964999827154452,158.65399780273438,159.097998046875,163.94366658528645,169.35233306884766,170.75879959106445,158.4852297812191,159.43283155800415,163.16083645672492,166.63552863303144,168.82618710924208,159.84350708510203,162.50292779275296,-2.6594207076509235,-2.563209951602932,1.8104707148515755,1.8104707148515755,1.8104707148515755,1.8104707148515755,-1.8104707148515755,1.8104707148515755,1.8104707148515755,1.8104707148515755,1.8104707148515755,4.3800048828125,2.743998718261713,158.4799957275391,154.57989685058598,155.1089965820313,155.6380963134766,0.0,0.9680626396722719,-0.4578704106220009,-1.0,-0.4578704106220009,0.9664427021096479,-1.0,-0.4578704106220009,1.0484356373906292,1.0,0.4578704106220009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578704106220009,1,-0.4578704106220009,-1,0.4578704106220009,1,0.4578704106220009,1,0.4578704106220009,1
2023-10-05,158.4600067138672,159.1600036621094,154.7799987792969,155.1100006103516,155.1100006103516,4389200.0,-1.8104707148515755,1.1660965300591752,1.0247390624767696,0.986398270817766,1.3818784713013963,157.85799865722657,158.56899871826172,163.4529998779297,168.89799982706705,170.69109954833985,157.36015339092992,158.64686229479457,162.6414276924428,166.2576424683534,168.5545794557987,159.11527531975582,161.95530355701953,-2.8400282372637093,-2.6185736087350877,-1.2184897055066324,-1.2184897055066324,-1.2184897055066324,-1.2184897055066324,1.2184897055066324,-1.2184897055066324,-1.2184897055066324,-1.2184897055066324,-1.2184897055066324,4.54000854492179,2.8914993286132726,159.1600036621094,152.44319854736332,152.99199829101568,153.540798034668,1.0,0.9677616078656205,1.8104707148515755,-1.0,1.8104707148515755,0.9649184745828484,-1.0,1.8104707148515755,1.1379448415294602,1.0,-1.8104707148515755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8104707148515755,1,1.8104707148515755,-1,-1.8104707148515755,1,-1.8104707148515755,1,-1.8104707148515755,1
2023-10-06,154.2700042724609,158.1000061035156,153.5599975585938,157.0,157.0,5016200.0,1.2184897055066324,1.4024982863941924,1.135842648647805,1.0420039269820778,1.392413817650106,157.45599975585938,158.23799896240234,163.16666666666666,168.46266657511393,170.6084996032715,157.24010226061995,158.34743278665007,162.277464615511,165.9541132070959,168.3257759022185,158.7898483474857,161.58824403427732,-2.798395686791622,-2.6545380243463943,0.17834317152669,0.17834317152669,0.17834317152669,0.17834317152669,-0.17834317152669,0.17834317152669,0.17834317152669,0.17834317152669,0.17834317152669,2.139999389648409,2.8689994812011634,158.1000061035156,152.7987051391602,153.37700500488285,153.95530487060552,0.0,0.9685627681425434,-1.2184897055066324,-1.0,-1.2184897055066324,0.9640678247030865,-1.0,-1.2184897055066324,1.2347645935498504,1.0,1.2184897055066324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2184897055066324,1,-1.2184897055066324,-1,1.2184897055066324,-1,1.2184897055066324,-1,1.2184897055066324,1
2023-10-09,155.8300018310547,156.8399963378906,154.6999969482422,156.7200012207031,156.7200012207031,2747000.0,-0.17834317152669,1.3278761181157568,1.1183511753446962,1.0180305970542876,1.3863120365217538,156.81000061035155,157.81999969482422,162.7970001220703,168.06049982706705,170.5418995666504,157.06673524731434,158.05153613829606,161.91891859003954,165.65135543705023,168.09595858179247,158.4714103279807,161.22763345549404,-2.7562231275133517,-2.674875044979786,-0.5997973673331813,-0.5997973673331813,-0.5997973673331813,-0.5997973673331813,0.5997973673331813,-0.5997973673331813,-0.5997973673331813,-0.5997973673331813,-0.5997973673331813,2.940002441406193,2.8829994201660027,156.8399963378906,151.78820724487304,152.36200714111328,152.9358070373535,1.0,0.9686809231769937,0.17834317152669,-1.0,0.17834317152669,0.9632528940977049,-1.0,0.17834317152669,1.1873516542837996,1.0,-0.17834317152669,0.0,0.0,2.0,0.3172359466552734,0.1593007253276367,0.9956176280975342,0.7381432503461838,-0.17834317152669,1,0.17834317152669,-1,0.17834317152669,1,0.17834317152669,-1,-0.17834317152669,1
2023-10-10,156.7200012207031,159.2200012207031,156.2799987792969,157.6600036621094,157.6600036621094,3657400.0,0.5997973673331813,1.1562024676518603,0.9964891117352416,0.998918947897494,1.3739692833269528,156.89200134277343,157.78999938964844,162.4290003458659,167.63149998982746,170.46509963989257,157.2644913855794,157.98034841535303,161.6441498850118,165.3893439034456,167.88930600912548,158.34657853323128,160.96336458191,-2.616786048678705,-2.66325724571957,0.2093123324809522,0.2093123324809522,0.2093123324809522,0.2093123324809522,-0.2093123324809522,0.2093123324809522,0.2093123324809522,0.2093123324809522,-0.2093123324809522,2.529998779296818,2.9089996337890485,159.2200012207031,150.49739761352538,151.0739974975586,151.65059738159178,0.0,0.9689646656846876,-0.5997973673331813,-1.0,-0.5997973673331813,0.9628019421095575,-1.0,-0.5997973673331813,1.160276067280355,1.0,0.5997973673331813,0.0,0.0,1.0,0.001219379,0.001219379,0.9954410791397096,0.9954410791397096,0.5997973673331813,1,-0.5997973673331813,-1,0.5997973673331813,1,-0.5997973673331813,1,0.5997973673331813,1
2023-10-11,156.3200073242188,158.2700042724609,155.7400054931641,157.3300018310547,157.3300018310547,4452400.0,-0.2093123324809522,1.1367762134221595,0.9971018945658376,0.9848906765527784,1.3729997845789663,156.76400146484374,157.70899963378906,161.9836669921875,167.1923334757487,170.3402996826172,157.28632820073784,157.86210358184425,161.36581775249846,165.12510317976066,167.68021087688646,158.1901821175118,160.69422660036514,-2.504044482853345,-2.6314146931463247,1.480964726331541,1.480964726331541,1.480964726331541,1.480964726331541,-1.480964726331541,1.480964726331541,1.480964726331541,1.480964726331541,-1.480964726331541,4.040008544921818,2.961000061035139,158.2700042724609,152.82020202636718,153.402001953125,153.9838018798828,0.0,0.9688462600211466,-0.2093123324809522,-1.0,0.2093123324809522,0.9623426456147283,-1.0,0.2093123324809522,1.1400802862952533,1.0,-0.2093123324809522,1.0,0.0,1.0,0.9904454946517944,0.4965686083258972,0.9935129284858704,0.5000318677429352,-0.2093123324809522,1,0.2093123324809522,-1,-0.2093123324809522,1,-0.2093123324809522,1,-0.2093123324809522,1
2023-10-12,158.0399932861328,158.2700042724609,154.2299957275391,155.0,155.0,5643300.0,-1.480964726331541,1.014007127555541,1.0620699082787173,0.9781556562591796,1.3817610493072068,156.74200134277345,157.3,161.50933380126952,166.71450017293293,170.18919967651368,156.5242188004919,157.341721112418,160.95511983298243,164.7931325837029,167.42911759219564,157.69938486866383,160.27243203737515,-2.5730471687113265,-2.6197411882593253,1.4516129032258065,1.4516129032258065,1.4516129032258065,1.4516129032258065,-1.4516129032258065,1.4516129032258065,1.4516129032258065,1.4516129032258065,-1.4516129032258065,3.2799987792969034,2.921499633789044,158.2700042724609,151.7558041381836,152.34800415039064,152.94020416259767,0.0,0.9687779625271702,-1.480964726331541,-1.0,1.480964726331541,0.96133290402341,-1.0,1.480964726331541,0.9547461232556046,-1.0,-1.480964726331541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.480964726331541,1,1.480964726331541,-1,-1.480964726331541,1,-1.480964726331541,1,-1.480964726331541,1
2023-10-13,155.3200073242188,155.4799957275391,152.1999969482422,152.75,152.75,4319100.0,-1.4516129032258065,0.9021719917828712,1.1227699754371472,0.9295418230821118,1.3710166914176034,155.89200134277343,156.67400054931642,160.9990005493164,166.26166687011718,170.00809967041016,155.2661458669946,156.506862728342,160.4257572631126,164.39827577767986,167.13844199631058,156.93794104271555,159.71521484942144,-2.7772738067058924,-2.651247711948639,-1.0147319487776183,-1.0147319487776183,-1.0147319487776183,-1.0147319487776183,1.0147319487776183,-1.0147319487776183,-1.0147319487776183,-1.0147319487776183,-1.0147319487776183,1.6399993896484943,2.9119995117187343,155.4799957275391,151.84270507812502,152.42700500488283,153.01130493164064,1.0,0.9683470855316761,-1.4516129032258065,-1.0,1.4516129032258065,0.9598375774416626,-1.0,1.4516129032258065,0.8035234389231091,-1.0,1.4516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4516129032258065,1,1.4516129032258065,-1,-1.4516129032258065,1,-1.4516129032258065,-1,-1.4516129032258065,1
2023-10-16,153.3600006103516,154.7299957275391,153.0899963378906,154.3000030517578,154.3000030517578,4872200.0,1.0147319487776183,1.1475103371171382,1.1710642819082242,0.971624397628292,1.335077296238687,155.4080017089844,156.10900115966797,160.48133392333983,165.76133346557617,169.8536996459961,154.94409826191568,156.1056155144176,160.03054731399294,164.06718486863323,166.88421548255704,156.53210442872205,159.31408804959452,-2.781983620872466,-2.677394893733404,0.0259290629491971,0.0259290629491971,0.0259290629491971,0.0259290629491971,-0.0259290629491971,0.0259290629491971,0.0259290629491971,0.0259290629491971,0.0259290629491971,3.0200042724609943,2.958000183105459,154.7299957275391,149.07359680175787,149.65599670410165,150.23839660644538,0.0,0.9681469771517442,-1.0147319487776183,-1.0,-1.0147319487776183,0.9589315972829051,-1.0,-1.0147319487776183,0.9798867191537041,-1.0,-1.0147319487776183,0.0,1.0,0.0,0.072076954,0.072076954,0.061284985,0.061284985,1.0147319487776183,1,-1.0147319487776183,-1,1.0147319487776183,1,-1.0147319487776183,1,1.0147319487776183,1
2023-10-17,152.8200073242188,154.9100036621094,151.8899993896484,154.2599945068359,154.2599945068359,5098900.0,-0.0259290629491971,1.0544482735778904,1.0744627297469664,0.9674934378691978,1.3354869606786892,154.72799987792968,155.81000061035155,159.9653335571289,165.26750005086262,169.72559951782227,154.7160636768891,155.77004805849364,159.65825358449894,163.74563764365627,166.63423090878038,156.1825490561242,158.93971075013093,-2.757161694006726,-2.6933482537880686,1.5817368530432407,1.5817368530432407,1.5817368530432407,1.5817368530432407,-1.5817368530432407,1.5817368530432407,1.5817368530432407,1.5817368530432407,1.5817368530432407,2.580001831054716,2.90800018310546,154.9100036621094,148.2223953247071,148.81399536132818,149.40559539794927,0.0,0.9679176698860821,0.0259290629491971,-1.0,0.0259290629491971,0.958135988708705,-1.0,0.0259290629491971,0.9813725915148407,-1.0,0.0259290629491971,1.0,0.0,0.0,0.9865701794624328,0.9865701794624328,0.0121872387826442,0.0121872387826442,-0.0259290629491971,1,0.0259290629491971,-1,-0.0259290629491971,1,-0.0259290629491971,1,-0.0259290629491971,1
2023-10-18,152.9199981689453,154.0299987792969,151.4499969482422,151.8200073242188,151.8200073242188,4837500.0,-1.5817368530432407,1.1561611970336885,1.1306537444455,1.0082929285152185,1.33156732782547,153.6260009765625,155.19500122070312,159.42433369954426,164.69650014241537,169.54759963989258,153.75071155933233,155.05185883408004,159.15256027738408,163.35463337088785,166.34087994670986,155.51138878967723,158.41232531117447,-2.900936521497244,-2.734865907329904,0.5796369650630576,0.5796369650630576,0.5796369650630576,0.5796369650630576,-0.5796369650630576,0.5796369650630576,0.5796369650630576,0.5796369650630576,0.5796369650630576,2.990005493164091,2.9300010681152244,154.0299987792969,148.5124032592774,149.0940032958985,149.6756033325196,0.0,0.9679885945462582,1.5817368530432407,-1.0,1.5817368530432407,0.9567856099376854,-1.0,1.5817368530432407,1.022559915193752,1.0,1.5817368530432407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5817368530432407,1,1.5817368530432407,-1,-1.5817368530432407,1,-1.5817368530432407,1,-1.5817368530432407,1
2023-10-19,152.8399963378906,153.4600067138672,150.4700012207031,150.9400024414062,150.9400024414062,6041100.0,-0.5796369650630576,1.0721631858101153,1.0205362500081383,0.9958821392094628,1.1527647164134966,152.81400146484376,154.7780014038086,158.9653335571289,164.2788335164388,169.2940997314453,152.81380852002363,154.3042485808666,158.62271783635327,162.94759629123268,166.03591207531773,154.8080985822509,157.85881991341387,-3.0507213311629755,-2.798036992096518,2.0736748590072613,2.0736748590072613,2.0736748590072613,2.0736748590072613,-2.0736748590072613,2.0736748590072613,2.0736748590072613,2.0736748590072613,2.0736748590072613,4.199996948242216,3.048001098632804,153.4600067138672,147.5839964294434,148.16999664306644,148.7559968566895,0.0,0.9676556020908306,0.5796369650630576,-1.0,0.5796369650630576,0.955351862459721,-1.0,0.5796369650630576,1.0505880470209317,1.0,-0.5796369650630576,1.0,0.0,1.0,0.992348313,0.5225054045,0.8405686020851135,0.4232811130425568,-0.5796369650630576,1,0.5796369650630576,-1,-0.5796369650630576,1,-0.5796369650630576,1,-0.5796369650630576,1
2023-10-20,151.4199981689453,151.8099975585938,147.6100006103516,147.8099975585938,147.8099975585938,5391500.0,-2.0736748590072613,1.2309273740872757,1.0189337362810058,1.0694765587406487,1.1649762054647548,151.8260009765625,153.85900115966797,158.4036666870117,163.78033345540365,169.00669967651368,151.14587153288036,153.1234756677261,157.92512297972365,162.45128157868714,165.67500287696674,153.7314676555344,157.1144627019457,-3.3829950464113097,-2.9150286029594765,1.008044285897744,1.008044285897744,1.008044285897744,1.008044285897744,-1.008044285897744,1.008044285897744,1.008044285897744,1.008044285897744,1.008044285897744,2.669998168945284,3.097000885009757,151.8099975585938,146.754404296875,147.36400451660157,147.97360473632813,0.0,0.9671714750180553,2.0736748590072613,-1.0,2.0736748590072613,0.9532223946723074,-1.0,2.0736748590072613,1.2080543908380372,1.0,-2.0736748590072613,0.0,0.0,1.0,0.002515917,0.002515917,0.9960280656814576,0.9960280656814576,-2.0736748590072613,1,2.0736748590072613,-1,-2.0736748590072613,-1,-2.0736748590072613,1,-2.0736748590072613,1
2023-10-23,147.2799987792969,148.6799926757812,146.0099945068359,146.3200073242188,146.3200073242188,5398200.0,-1.008044285897744,0.8065830523025151,1.014857831559145,1.0617270605444515,1.1651709500609588,150.2300018310547,152.81900177001953,157.75300038655598,163.2461669921875,168.73109970092773,149.5372501299932,151.88648142345204,157.17640584065884,161.92238734083574,165.2917356382985,152.59124298917814,156.31487341470668,-3.723630425528541,-3.0767489674732897,-0.4100538646072056,-0.4100538646072056,-0.4100538646072056,-0.4100538646072056,0.4100538646072056,-0.4100538646072056,-0.4100538646072056,-0.4100538646072056,-0.4100538646072056,1.6600036621094034,3.062500762939448,148.6799926757812,144.99659561157233,145.61599578857428,146.23539596557623,1.0,0.9663504098941912,1.008044285897744,-1.0,1.008044285897744,0.9509029912094449,-1.0,1.008044285897744,0.7947744277278194,-1.0,-1.008044285897744,1.0,0.0,0.0,0.992383062839508,0.992383062839508,0.006472829,0.006472829,-1.008044285897744,1,1.008044285897744,1,1.008044285897744,1,-1.008044285897744,1,-1.008044285897744,1
2023-10-24,146.8399963378906,147.6100006103516,145.9499969482422,146.9199981689453,146.9199981689453,7024400.0,0.4100538646072056,0.9553326610782356,0.989741880156592,1.0283655221059114,1.1579006669902152,148.7620025634766,151.74500122070313,157.20066680908204,162.6948336283366,168.44219970703125,148.6648328096439,150.98348446808717,156.51470211990312,161.4305057286426,164.92793885672714,151.71874378606535,155.61895672983547,-3.9002129437701,-3.241441762732652,3.491699528142818,3.491699528142818,3.491699528142818,3.491699528142818,-3.491699528142818,3.491699528142818,3.491699528142818,3.491699528142818,3.491699528142818,4.459991455078097,3.104500579833977,147.6100006103516,141.9424909973144,142.5549911499023,143.1674913024902,0.0,0.9662302317982294,-0.4100538646072056,-1.0,-0.4100538646072056,0.9489884079365559,-1.0,-0.4100538646072056,0.9652341486520583,-1.0,-0.4100538646072056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100538646072056,1,0.4100538646072056,1,0.4100538646072056,1,0.4100538646072056,1,0.4100538646072056,1
2023-10-25,141.4199981689453,144.5899963378906,140.1300048828125,141.7899932861328,141.7899932861328,12349200.0,-3.491699528142818,1.4932142258978391,1.303875166806691,1.236524077413465,1.225785357128052,146.75599975585936,150.19100036621094,156.44833323160807,162.08516693115234,168.10779968261718,146.37321963514023,149.31194061682274,155.56472090482117,160.7865545010193,164.46976171671537,150.19124370915267,154.59458906733897,-4.4033453581863,-3.4738224818233823,-1.5656966822920462,-1.5656966822920462,-1.5656966822920462,-1.5656966822920462,1.5656966822920462,-1.5656966822920462,-1.5656966822920462,-1.5656966822920462,-1.5656966822920462,4.620010375976591,3.170001220703122,144.5899963378906,140.78009933471685,141.40099945068363,142.02189956665043,1.0,0.9652230132696931,3.491699528142818,-1.0,3.491699528142818,0.9458560605977386,-1.0,3.491699528142818,1.145212566287965,1.0,3.491699528142818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.491699528142818,1,-3.491699528142818,1,-3.491699528142818,1,-3.491699528142818,1,-3.491699528142818,1
2023-10-26,142.1699981689453,146.6300048828125,142.0099945068359,144.0099945068359,144.0099945068359,7888800.0,1.5656966822920462,1.9937456038335093,1.5234349252699375,1.3004227570144216,1.1883047908599502,145.36999816894533,149.09199981689454,155.7136662801107,161.61133346557617,167.8452996826172,145.58547792570548,148.34795041500695,154.81925468559632,160.236503353669,164.06461781156924,149.24028229341164,153.81054502582023,-4.570262732408594,-3.693110531940425,0.6180122377590691,0.6180122377590691,0.6180122377590691,0.6180122377590691,-0.6180122377590691,0.6180122377590691,0.6180122377590691,0.6180122377590691,0.6180122377590691,2.739990234375,3.164500427246092,146.6300048828125,137.61599365234372,138.24999389648434,138.88399414062496,0.0,0.9635070940942289,-1.5656966822920462,-1.0,-1.5656966822920462,0.9436480378932687,-1.0,-1.5656966822920462,1.308717274865047,1.0,1.5656966822920462,0.0,0.0,1.0,0.076356158,0.076356158,0.8963220119476318,0.8963220119476318,1.5656966822920462,1,1.5656966822920462,1,1.5656966822920462,1,1.5656966822920462,1,1.5656966822920462,1
2023-10-27,144.8800048828125,145.0899963378906,142.3500061035156,143.1199951171875,143.1199951171875,5327500.0,-0.6180122377590691,1.8864761168272584,1.5017391385500996,1.2965420579080815,1.1890076547458344,144.43199768066407,148.12899932861328,155.06366628011068,161.13333333333333,167.57289962768556,144.76365032286617,147.39741308813066,154.064463745699,159.67530636230896,163.6498728077201,148.2986996509156,153.01865243999558,-4.719952789079969,-3.8984789833683338,1.8306282885506195,1.8306282885506195,1.8306282885506195,1.8306282885506195,-1.8306282885506195,1.8306282885506195,1.8306282885506195,1.8306282885506195,1.8306282885506195,1.9300079345703125,3.120500946044922,145.0899963378906,139.66810394287108,140.3010040283203,140.93390411376953,0.0,0.9623314001661813,0.6180122377590691,-1.0,0.6180122377590691,0.9414273357041746,-1.0,0.6180122377590691,1.2561942806182804,1.0,-0.6180122377590691,1.0,0.0,0.0,0.9926609992980956,0.9926609992980956,0.004817121,0.004817121,-0.6180122377590691,1,-0.6180122377590691,1,-0.6180122377590691,1,-0.6180122377590691,-1,-0.6180122377590691,1
2023-10-30,140.8699951171875,141.4100036621094,139.4799957275391,140.5,140.5,6640800.0,-1.8306282885506195,1.9622092734870225,1.421013731749598,1.300684751143628,1.186155053226336,143.26799621582032,146.7489990234375,154.3193328857422,160.66766662597655,167.25789962768556,143.34243354857745,146.14333798119782,153.1893370524281,159.0466077930529,163.19145948479493,147.0988997046209,152.09134485184777,-4.992445147226874,-4.117272216140043,-1.0747291863600776,-1.0747291863600776,-1.0747291863600776,-1.0747291863600776,1.0747291863600776,-1.0747291863600776,-1.0747291863600776,-1.0747291863600776,-1.0747291863600776,3.009994506835909,3.068000793457027,141.4100036621094,138.22489425659177,138.84899444580074,139.47309463500974,1.0,0.9604877952512197,1.8306282885506195,-1.0,1.8306282885506195,0.9387092776549452,-1.0,1.8306282885506195,1.3808517325663607,1.0,-1.8306282885506195,1.0,0.0,1.0,0.9534184336662292,0.5096853188331146,0.932365894,0.4884779079160423,-1.8306282885506195,1,-1.8306282885506195,1,-1.8306282885506195,1,1.8306282885506195,-1,-1.8306282885506195,1
2023-10-31,140.8000030517578,143.0399932861328,140.0299987792969,142.0099945068359,142.0099945068359,6570300.0,1.0747291863600776,2.0828866297712723,1.5362058608784472,1.3296909688177991,1.1968361063688868,142.28599548339844,145.5239990234375,153.61499938964843,160.21849975585937,166.95569961547852,142.89828720133028,145.39182098585928,152.4680891462609,158.4880303082589,162.77202453473635,146.31599121265398,151.34457815962466,-5.028586946970677,-4.299535162306169,-0.8168464945990576,-0.8168464945990576,-0.8168464945990576,-0.8168464945990576,0.8168464945990576,-0.8168464945990576,-0.8168464945990576,-0.8168464945990576,-0.8168464945990576,2.489990234375,3.093000793457027,143.0399932861328,134.66040191650396,135.27400207519534,135.88760223388675,1.0,0.9587844076915378,-1.0747291863600776,-1.0,-1.0747291863600776,0.9366971356538203,-1.0,-1.0747291863600776,1.3558642645590593,1.0,1.0747291863600776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0747291863600776,1,1.0747291863600776,1,1.0747291863600776,1,-1.0747291863600776,1,1.0747291863600776,1
2023-11-01,142.6399993896484,143.3099975585938,140.8200073242188,143.1699981689453,143.1699981689453,7503200.0,0.8168464945990576,1.396724609672271,1.5892309741160864,1.3456276635796636,1.1972235784353984,142.56199645996094,144.65899810791015,152.98399912516277,159.82583312988282,166.68149963378906,142.98885752386863,144.98785320096582,151.86821230901472,157.9857997463142,162.38386559679986,145.83199228285264,150.73905371587065,-4.9070614330179865,-4.421040416448533,-2.891666859395471,-2.891666859395471,-2.891666859395471,-2.891666859395471,2.891666859395471,-2.891666859395471,-2.891666859395471,-2.891666859395471,-2.891666859395471,3.309997558593807,3.039500427246092,143.3099975585938,136.23539154052736,136.85399169921877,137.47259185791015,1.0,0.9571919390580619,-0.8168464945990576,-1.0,-0.8168464945990576,0.9352420066541859,-1.0,-0.8168464945990576,0.8788682277282662,-1.0,0.8168464945990576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168464945990576,1,0.8168464945990576,1,0.8168464945990576,1,0.8168464945990576,1,0.8168464945990576,1
2023-11-02,144.9400024414062,147.8099975585938,144.5,147.3099975585938,147.3099975585938,6297900.0,2.891666859395471,1.7907459332317537,1.9302506184554225,1.5028870423642968,1.2620952580643892,143.2219970703125,144.2959976196289,152.54766591389975,159.49316635131837,166.41419967651368,144.4292375354437,145.41006126598907,151.57413393801983,157.63577344507746,162.08537316039974,146.05937770988973,150.48504955607234,-4.42567184618261,-4.421966702395348,-1.982213167700196,-1.982213167700196,-1.982213167700196,-1.982213167700196,1.982213167700196,-1.982213167700196,-1.982213167700196,-1.982213167700196,-1.982213167700196,2.509994506835909,2.937999725341798,147.8099975585938,136.6230966186524,137.2309967041016,137.83889678955083,1.0,0.9564526769622239,-2.891666859395471,-1.0,-2.891666859395471,0.9351499828921763,-1.0,-2.891666859395471,0.9277271646024392,-1.0,-2.891666859395471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891666859395471,1,2.891666859395471,1,2.891666859395471,1,2.891666859395471,1,2.891666859395471,1
2023-11-03,149.3000030517578,151.5899963378906,149.0800018310547,150.2299957275391,150.2299957275391,5818700.0,1.982213167700196,1.7743930572499138,1.925056260441351,1.5510116018069724,1.2924926793777307,144.6439971923828,144.53799743652343,152.21166585286457,159.20433298746744,166.14239959716798,146.36282359947552,146.28641298627088,151.48741534379528,157.39296106089589,161.8506132112342,146.70101125106655,150.4661566798847,-3.7651454288181583,-4.290602447679911,-1.8172108135383829,1.8172108135383829,1.8172108135383829,1.8172108135383829,-1.8172108135383829,-1.8172108135383829,1.8172108135383829,1.8172108135383829,-1.8172108135383829,3.5899963378905966,3.010499572753908,151.5899963378906,141.34639816284184,141.9339981079102,142.52159805297856,0.0,0.9560774069186087,-1.982213167700196,-1.0,-1.982213167700196,0.9359705986784633,-1.0,-1.982213167700196,0.9217356883081977,-1.0,-1.982213167700196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.982213167700196,1,1.982213167700196,-1,1.982213167700196,1,1.982213167700196,1,1.982213167700196,1
2023-11-06,149.5800018310547,150.1999969482422,146.6100006103516,147.5,147.5,6601400.0,-1.8172108135383829,1.7690687466363724,1.99620026720233,1.5920727458809107,1.3073409726530694,146.04399719238285,144.65599670410157,151.76499938964844,158.8926663716634,165.84619964599608,146.74188239965036,146.50706517058526,151.23016274096975,157.0686016818501,161.5664426525959,146.8239325970563,150.24644137026365,-3.422508773207312,-4.116983712785391,-0.6169516353284091,0.6169516353284091,0.6169516353284091,0.6169516353284091,-0.6169516353284091,-0.6169516353284091,0.6169516353284091,0.6169516353284091,-0.6169516353284091,1.7300109863281818,2.9500000000000077,150.1999969482422,144.966897277832,145.56899719238277,146.17109710693356,0.0,0.9551416239353504,-1.8172108135383829,-1.0,1.8172108135383829,0.9360245869010592,-1.0,1.8172108135383829,0.8862180692499947,-1.0,1.8172108135383829,1.0,0.0,0.0,0.7096612453460693,0.7096612453460693,0.064477287,0.064477287,-1.8172108135383829,1,1.8172108135383829,-1,-1.8172108135383829,1,-1.8172108135383829,1,-1.8172108135383829,1
