Date_MSI_L01d,Open_MSI_L01d,High_MSI_L01d,Low_MSI_L01d,Close_MSI_L01d,Adj Close_MSI_L01d,Volume_MSI_L01d,Daily_Return_MSI_L01d,Vol5_MSI_L01d,Vol10_MSI_L01d,Vol20_MSI_L01d,Vol60_MSI_L01d,SMA5_MSI_L01d,SMA10_MSI_L01d,SMA30_MSI_L01d,SMA60_MSI_L01d,SMA100_MSI_L01d,EMA5_MSI_L01d,EMA10_MSI_L01d,EMA30_MSI_L01d,EMA60_MSI_L01d,EMA100_MSI_L01d,Short12_MSI_L01d,Long26_MSI_L01d,MACD_MSI_L01d,SIGNAL9_MSI_L01d,Ret5/10_MSI_L01d,Ret10/30_MSI_L01d,Ret30/60_MSI_L01d,Ret30/100_MSI_L01d,Emaret5/10_MSI_L01d,Emaret10/30_MSI_L01d,Emaret30/60_MSI_L01d,Emaret30/100_MSI_L01d,RetMACD_MSI_L01d,DayRange_MSI_L01d,average20r_MSI_L01d,PRVHI_MSI_L01d,HitLevel_MSI_L01d,hitlevel_2_MSI_L01d,hitlevel_1.8_MSI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-24,280.239990234375,283.1600036621094,278.9700012207031,281.4400024414062,281.4400024414062,474500.0,0.7193249895537115,1.0442554436683251,1.1249092795650044,1.2183779861964137,1.0542019742377686,282.4559997558593,285.9480010986328,281.0796661376953,281.25833384195965,283.78639892578127,282.4357640333835,283.26579711490206,282.19739418254414,282.34770911502574,281.92554482795066,283.18942678246174,282.30097021931977,0.8884565631419719,1.1651865729582818,0.3304408284940983,-0.3304408284940983,0.3304408284940983,0.3304408284940983,-0.3304408284940983,0.3304408284940983,-0.3304408284940983,0.3304408284940983,0.3304408284940983,3.94000244140625,4.086000061035153,283.1600036621094,273.6188067626953,274.43800659179686,275.25720642089846,0.0,0.9904620771173961,-0.7193249895537115,-1.0,-0.7193249895537115,0.9970697730189365,-1.0,-0.7193249895537115,1.155734874313199,1.0,0.7193249895537115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7193249895537115,1,-0.7193249895537115,-1,0.7193249895537115,1,0.7193249895537115,1,0.7193249895537115,1
2023-10-25,282.0499877929688,284.2699890136719,280.3299865722656,280.510009765625,280.510009765625,409300.0,-0.3304408284940983,1.0505197292671593,1.0671634205106733,1.220842204403797,1.052435982003264,280.9140014648437,285.23900146484374,281.0940002441406,281.13133392333987,283.7641989135742,281.7938459441307,282.7647448695789,282.0885306717752,282.28745667734046,281.8975144306769,282.7772087798715,282.16830648200903,0.6089022978624712,1.0539297179391196,2.021323029603061,-2.021323029603061,2.021323029603061,2.021323029603061,-2.021323029603061,2.021323029603061,-2.021323029603061,2.021323029603061,2.021323029603061,6.660003662109432,4.294500732421875,284.2699890136719,274.17080352783205,274.9880035400391,275.8052035522461,0.0,0.9905900790880006,0.3304408284940983,-1.0,0.3304408284940983,0.9965664074356368,-1.0,0.3304408284940983,1.1600156449231043,1.0,-0.3304408284940983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3304408284940983,1,0.3304408284940983,-1,-0.3304408284940983,1,-0.3304408284940983,1,-0.3304408284940983,1
2023-10-26,279.5799865722656,280.0700073242188,273.4100036621094,274.8399963378906,274.8399963378906,723500.0,-2.021323029603061,0.98952170555075,1.186361995169108,1.3100802299279295,1.0830343332234385,279.49400024414064,283.89500122070314,280.76100056966146,280.91783396403,283.68009887695314,279.475896075384,281.323881500181,281.6208832953956,282.04327764981747,281.75776159715633,281.5560991734129,281.6254686935558,-0.0693695201428568,0.8292698703227244,0.8914210893967182,-0.8914210893967182,0.8914210893967182,0.8914210893967182,-0.8914210893967182,0.8914210893967182,0.8914210893967182,0.8914210893967182,0.8914210893967182,4.829986572265682,4.369499206542974,280.0700073242188,274.8220874023437,275.6809875488281,276.5398876953125,0.0,0.9897098939303535,2.021323029603061,-1.0,2.021323029603061,0.9934311107363425,-1.0,2.021323029603061,1.2096386880263839,1.0,-2.021323029603061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.021323029603061,1,2.021323029603061,-1,-2.021323029603061,1,-2.021323029603061,1,-2.021323029603061,1
2023-10-27,274.010009765625,276.5599975585938,271.7300109863281,272.3900146484375,272.3900146484375,574300.0,-0.8914210893967182,0.9892850048911072,1.1828691655542738,1.3159806281891204,1.0881270036124906,277.7220031738281,282.3190032958984,280.40033467610675,280.6625010172526,283.6214990234375,277.1139355997352,279.69954207259127,281.0253433826886,281.7267772235427,281.57226165757777,280.1459323234168,280.94136098650995,-0.7954286630932188,0.5043301636395358,-1.4060671707106551,1.4060671707106551,-1.4060671707106551,-1.4060671707106551,1.4060671707106551,-1.4060671707106551,-1.4060671707106551,-1.4060671707106551,-1.4060671707106551,4.760009765625,4.494499206542974,276.5599975585938,270.45710906982424,271.33100891113287,272.20490875244144,1.0,0.9886427356232803,0.8914210893967182,-1.0,0.8914210893967182,0.9907557715193362,-1.0,0.8914210893967182,1.2093998437867775,1.0,-0.8914210893967182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8914210893967182,1,0.8914210893967182,1,-0.8914210893967182,1,-0.8914210893967182,-1,-0.8914210893967182,1
2023-10-30,273.6499938964844,277.1400146484375,272.3800048828125,276.2200012207031,276.2200012207031,458400.0,1.4060671707106551,1.3448169648572113,1.100751257487544,1.3519346613670231,1.0315467994391467,277.0800048828125,280.6090026855469,280.0276682535807,280.61866760253906,283.5750991821289,276.8159574733912,279.06689828133887,280.7153213077218,281.5462271906627,281.4662763023921,279.5419429229993,280.5916306334872,-1.0496877104879443,0.1935265888140397,-0.81094425620005,0.81094425620005,-0.81094425620005,-0.81094425620005,0.81094425620005,-0.81094425620005,-0.81094425620005,-0.81094425620005,-0.81094425620005,3.809997558593807,4.474499511718759,277.1400146484375,266.67209930419926,267.57099914550787,268.4698989868165,1.0,0.9874903299380676,-1.4060671707106551,-1.0,-1.4060671707106551,0.9919340458441676,-1.0,-1.4060671707106551,1.3105897493958312,1.0,1.4060671707106551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060671707106551,1,1.4060671707106551,1,1.4060671707106551,1,-1.4060671707106551,1,1.4060671707106551,1
2023-10-31,278.010009765625,280.0,276.1900024414062,278.4599914550781,278.4599914550781,618200.0,0.81094425620005,1.3613980448518448,1.1610244566528294,1.3540833034650752,1.0344093862733992,276.4840026855469,279.4700012207031,279.7830017089844,280.58616739908854,283.5675991821289,277.3639688006202,278.95655158565506,280.5698161559383,281.4450391337583,281.406745909376,279.3754888510114,280.4337314350866,-1.058242584075174,-0.056827245763803,-0.7326038237169789,-0.7326038237169789,-0.7326038237169789,-0.7326038237169789,0.7326038237169789,-0.7326038237169789,-0.7326038237169789,-0.7326038237169789,-0.7326038237169789,6.02001953125,4.623501586914071,280.0,267.2961157226562,268.191015625,269.08591552734373,1.0,0.9866536322060062,-0.81094425620005,-1.0,-0.81094425620005,0.9942909289063755,-1.0,-0.81094425620005,1.3090400391119272,1.0,0.81094425620005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81094425620005,1,0.81094425620005,1,0.81094425620005,1,0.81094425620005,1,0.81094425620005,1
2023-11-01,278.5599975585938,283.6400146484375,277.6199951171875,280.5,280.5,895300.0,0.7326038237169789,1.4187556423054577,1.2112887419855651,1.3460769932659162,1.0315008314092529,276.48200073242185,278.6980010986328,279.6083353678385,280.63116760253905,283.5926992797852,278.40931253374686,279.23717857008137,280.5653118878133,281.4140542441269,281.38879054483385,279.54849056624045,280.4386402176728,-0.8901496514323526,-0.2234917268975129,-0.238863967106729,-0.238863967106729,-0.238863967106729,-0.238863967106729,0.238863967106729,-0.238863967106729,-0.238863967106729,-0.238863967106729,-0.238863967106729,5.359985351562614,4.776501464843761,283.6400146484375,269.82829650878904,270.75299682617185,271.67769714355467,1.0,0.985950400267477,-0.7326038237169789,-1.0,-0.7326038237169789,0.9970352585548463,-1.0,-0.7326038237169789,1.3049693730511922,1.0,0.7326038237169789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326038237169789,1,0.7326038237169789,1,0.7326038237169789,1,0.7326038237169789,1,0.7326038237169789,1
2023-11-02,280.239990234375,281.8099975585938,276.4500122070312,281.1700134277344,281.1700134277344,1018700.0,0.238863967106729,0.8613588366861977,1.0115392715992095,1.341357822974861,1.0196627004583303,277.7480041503906,278.6210021972656,279.6750020345052,280.6303344726563,283.5913995361328,279.32954616507607,279.5886030896546,280.6043248903889,281.4060529058845,281.3844583246933,279.7979556218549,280.4928160110107,-0.6948603891557923,-0.3177654593491688,-6.490734832464831,-6.490734832464831,-6.490734832464831,-6.490734832464831,6.490734832464831,-6.490734832464831,-6.490734832464831,-6.490734832464831,-6.490734832464831,9.440002441406191,4.923501586914071,281.8099975585938,273.13171142578125,274.08701171875,275.0423120117187,1.0,0.9861899990337026,-0.238863967106729,-1.0,-0.238863967106729,0.9990734353199101,-1.0,-0.238863967106729,1.3154917036505616,1.0,0.238863967106729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238863967106729,1,0.238863967106729,1,0.238863967106729,1,0.238863967106729,1,0.238863967106729,1
2023-11-03,294.0,299.4400024414062,290.0,299.4200134277344,299.4200134277344,1307000.0,6.490734832464831,2.579758785815943,2.2863870895243834,1.9474880195436328,1.319307989734048,283.15400390625,280.43800354003906,280.3976694742839,280.9208348592122,283.7856997680664,286.0263685859622,283.19431406021454,281.8182402798951,281.99667456233857,281.741598029704,282.8167337458364,281.8948306344717,0.9219031113646564,-0.0698317452064037,1.723322728317431,1.723322728317431,-1.723322728317431,-1.723322728317431,-1.723322728317431,1.723322728317431,1.723322728317431,-1.723322728317431,1.723322728317431,6.489990234375,4.878500366210946,299.4400024414062,270.9782940673829,271.9629943847657,272.94769470214845,1.0,0.9880613071886585,-6.490734832464831,-1.0,-6.490734832464831,1.0100003933170265,1.0,-6.490734832464831,1.4761435803448868,1.0,6.490734832464831,0.0,0.0,2.0,0.001256979,0.0011458435,0.9982567429542542,0.9981932640075684,6.490734832464831,1,6.490734832464831,-1,6.490734832464831,1,6.490734832464831,-1,6.490734832464831,1
2023-11-06,299.0,305.1199951171875,298.6300048828125,304.5799865722656,304.5799865722656,1377300.0,1.723322728317431,2.56734268803954,2.259592083289015,1.819973304097627,1.3251899341226152,288.8260009765625,282.9530029296875,281.3283355712891,281.23116811116535,284.04839965820315,292.21090791473,287.08261815331474,283.28674004069325,282.73711102168045,282.19384334737845,286.1649264883639,283.5752125557898,2.5897139325741136,0.4620773903496997,0.131336408069474,0.131336408069474,0.131336408069474,-0.131336408069474,-0.131336408069474,0.131336408069474,0.131336408069474,0.131336408069474,0.131336408069474,4.029998779296875,4.889999389648446,305.1199951171875,288.7073016357421,289.6830017089843,290.6587017822265,1.0,0.9904239415177585,1.723322728317431,-1.0,-1.723322728317431,1.0178634631187478,1.0,1.723322728317431,1.3733678903187556,1.0,1.723322728317431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723322728317431,1,-1.723322728317431,1,1.723322728317431,1,-1.723322728317431,1,1.723322728317431,1
2023-11-07,306.0400085449219,308.1600036621094,304.1300048828125,304.9800109863281,304.9800109863281,888600.0,0.131336408069474,2.662222327817423,2.272080967793661,1.8117950851892284,1.3239572186241422,294.1300048828125,285.3070037841797,282.37766927083334,281.5635014851888,284.2754998779297,296.4672756052627,290.336689577499,284.6863059081536,283.46638643035743,282.6450545877537,289.05955487266607,285.1607531802741,3.8988016923919417,1.1494222507581482,1.380415536566689,1.380415536566689,1.380415536566689,-1.380415536566689,-1.380415536566689,1.380415536566689,1.380415536566689,1.380415536566689,1.380415536566689,4.220001220703125,4.928500366210949,308.1600036621094,294.3619964599609,295.3399963378906,296.3179962158203,1.0,0.9933239740747574,0.131336408069474,-1.0,-0.131336408069474,1.0211154368284803,1.0,0.131336408069474,1.3684695092127281,1.0,0.131336408069474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131336408069474,1,0.131336408069474,1,0.131336408069474,1,0.131336408069474,1,0.131336408069474,1
2023-11-08,306.8500061035156,310.5799865722656,306.3599853515625,309.1900024414062,309.1900024414062,1063000.0,1.380415536566689,2.608658118121252,2.2392455309582,1.822652931356526,1.3201107374081364,299.8680053710938,288.1750030517578,283.5846689860026,282.02850138346355,284.56489990234377,300.7081845506439,293.7645646436639,286.2671895554603,284.3097836766213,283.1706971195092,292.1565468063184,286.9406975699876,5.215849236330769,1.9627076478726724,-0.1261407695455149,-0.1261407695455149,-0.1261407695455149,0.1261407695455149,0.1261407695455149,-0.1261407695455149,-0.1261407695455149,-0.1261407695455149,-0.1261407695455149,4.709991455078068,4.95500030517579,310.5799865722656,297.3173028564453,298.30300292968747,299.28870300292965,0.0,0.9965553344186948,1.380415536566689,-1.0,-1.380415536566689,1.023636683054005,1.0,1.380415536566689,1.3806818471419033,1.0,1.380415536566689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380415536566689,1,1.380415536566689,-1,1.380415536566689,-1,1.380415536566689,-1,1.380415536566689,1
2023-11-09,309.2300109863281,311.5299987792969,306.8200073242188,308.7999877929688,308.7999877929688,859500.0,-0.1261407695455149,2.67429709096752,2.025065926874907,1.8259352386264445,1.3206412118927455,305.3940002441406,291.5710021972656,284.73833516438805,282.4811676025391,284.86179992675784,303.4054522980856,296.4982779435375,287.72091847400924,285.1127411886327,283.6782078259143,294.71707618888,288.55990425317145,6.157171935708504,2.801600505439839,0.7189123408228374,0.7189123408228374,0.7189123408228374,-0.7189123408228374,-0.7189123408228374,0.7189123408228374,0.7189123408228374,0.7189123408228374,0.7189123408228374,5.3800048828125,5.009999084472665,311.5299987792969,299.6789859008789,300.66998596191405,301.6609860229492,1.0,0.9995665801367486,-0.1261407695455149,-1.0,0.1261407695455149,1.0232958329554394,1.0,-0.1261407695455149,1.382612644663353,1.0,-0.1261407695455149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1261407695455149,1,0.1261407695455149,-1,0.1261407695455149,-1,0.1261407695455149,-1,-0.1261407695455149,1
2023-11-10,308.8800048828125,311.1199951171875,305.739990234375,311.0199890136719,311.0199890136719,642500.0,0.7189123408228374,0.7897630349112772,1.901443156520259,1.8250088178671744,1.3046264457947396,307.7139953613281,295.4339996337891,286.0310017903646,283.0405008951823,285.16039978027345,305.94363120328103,299.1385890471983,289.2240843152778,285.96215915010936,284.2196292355728,297.2252166234633,290.2236142354307,7.001602388032609,3.641600881958393,-0.4436931431997812,-0.4436931431997812,-0.4436931431997812,0.4436931431997812,0.4436931431997812,-0.4436931431997812,-0.4436931431997812,-0.4436931431997812,-0.4436931431997812,3.97998046875,4.97699737548829,311.1199951171875,300.50800079345703,301.51000061035154,302.51200042724605,0.0,1.0030530256331593,0.7189123408228374,1.0,-0.7189123408228374,1.0227487940548152,1.0,0.7189123408228374,1.3988746156034215,1.0,0.7189123408228374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189123408228374,1,-0.7189123408228374,1,-0.7189123408228374,1,-0.7189123408228374,-1,0.7189123408228374,1
2023-11-13,311.0,312.5499877929688,308.5700073242188,309.6400146484375,309.6400146484375,465000.0,-0.4436931431997812,0.7246956004325248,1.9836559096282136,1.8033800842311456,1.307182312102963,308.7260009765625,298.7760009765625,287.2550018310547,283.5731679280599,285.42,307.1757590183332,301.04793915651453,290.5412411109656,286.7384822812021,284.7230032041444,299.13518555038246,291.66186611787566,7.473319432506798,4.407944592068074,0.8461422920943272,0.8461422920943272,0.8461422920943272,-0.8461422920943272,-0.8461422920943272,0.8461422920943272,0.8461422920943272,0.8461422920943272,0.8461422920943272,5.339996337890568,5.082998657226568,312.5499877929688,300.1706008911133,301.16600036621094,302.1613998413086,1.0,1.0064291284109548,-0.4436931431997812,1.0,-0.4436931431997812,1.0203549636612288,1.0,-0.4436931431997812,1.3795933953006996,1.0,-0.4436931431997812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4436931431997812,1,-0.4436931431997812,1,-0.4436931431997812,1,0.4436931431997812,1,-0.4436931431997812,1
2023-11-14,310.2200012207031,312.9299926757812,307.5899963378906,312.260009765625,312.260009765625,609500.0,0.8461422920943272,0.7453831833444112,1.9829875440644045,1.7732014653079242,1.308934384380125,310.1820007324219,302.1560028076172,288.61400248209634,284.15816802978514,285.7565002441406,308.8705092674305,303.08649744908007,291.9424519919113,287.575253674134,285.2682904627876,301.1543892758044,293.18765453622746,7.966734739576964,5.119702621569852,0.5956527552018465,0.5956527552018465,0.5956527552018465,-0.5956527552018465,-0.5956527552018465,0.5956527552018465,0.5956527552018465,0.5956527552018465,0.5956527552018465,4.029998779296818,5.079997253417974,312.9299926757812,301.3673907470704,302.38399047851567,303.40059020996097,1.0,1.0099997803567526,0.8461422920943272,1.0,0.8461422920943272,1.0190837000890223,1.0,0.8461422920943272,1.3546908740942452,1.0,0.8461422920943272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461422920943272,1,0.8461422920943272,-1,0.8461422920943272,1,0.8461422920943272,-1,0.8461422920943272,1
2023-11-15,312.5,315.9299926757812,311.8999938964844,314.1199951171875,314.1199951171875,962600.0,0.5956527552018465,0.5688130960983739,1.9868074531032904,1.7594013761877645,1.306923154068801,311.1679992675781,305.51800231933595,289.94366861979165,284.795334370931,286.09380004882814,310.6203378840162,305.0925879341905,293.3732612258001,288.4455730657095,285.8396113470331,303.1490978667864,294.73819828296524,8.410899583821163,5.777942014020114,0.9996226592535338,0.9996226592535338,0.9996226592535338,-0.9996226592535338,-0.9996226592535338,0.9996226592535338,0.9996226592535338,0.9996226592535338,0.9996226592535338,5.1199951171875,5.020997619628909,315.9299926757812,301.75399871826164,302.7699981689452,303.78599761962886,1.0,1.0134566655072792,0.5956527552018465,1.0,0.5956527552018465,1.0181182702184102,1.0,0.5956527552018465,1.346216394368925,1.0,0.5956527552018465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956527552018465,1,-0.5956527552018465,1,0.5956527552018465,1,-0.5956527552018465,-1,0.5956527552018465,1
2023-11-16,312.489990234375,317.3399963378906,312.2200012207031,317.260009765625,317.260009765625,652600.0,0.9996226592535338,0.5717691381647179,1.9622196114513788,1.6500186542080568,1.309408031177722,312.86000366210936,309.127001953125,291.4113352457682,285.4531677246094,286.42760009765624,312.8335618445525,307.3048464489967,294.91434177675654,289.3903086952149,286.461797454332,305.3200073896847,296.4064806150141,8.913526774670572,6.4050589661502055,0.3120438138756765,0.3120438138756765,0.3120438138756765,-0.3120438138756765,-0.3120438138756765,0.3120438138756765,0.3120438138756765,0.3120438138756765,0.3120438138756765,2.959991455078125,4.952998352050784,317.3399963378906,304.8837979125976,305.8879974365234,306.8921969604492,1.0,1.017399633088476,0.9996226592535338,1.0,0.9996226592535338,1.017990980160065,1.0,0.9996226592535338,1.2601256559607161,1.0,0.9996226592535338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996226592535338,1,0.9996226592535338,1,0.9996226592535338,1,-0.9996226592535338,1,0.9996226592535338,1
2023-11-17,320.0,320.0,317.0400085449219,318.25,318.25,694900.0,0.3120438138756765,0.5694807722736562,0.6685466863308654,1.6396012597269007,1.302591929016962,314.306005859375,311.01000061035154,292.81500142415365,286.1640009562174,286.774700012207,314.63904122970166,309.29487436736093,296.41986811374,290.336528082257,287.091266811672,307.30923702204086,298.02451908797605,9.284717934064815,6.980990759733127,0.3707753890907127,0.3707753890907127,0.3707753890907127,-0.3707753890907127,-0.3707753890907127,0.3707753890907127,0.3707753890907127,0.3707753890907127,0.3707753890907127,4.580017089843693,4.992498779296875,320.0,306.4433999633789,307.4339996337891,308.4245993041992,1.0,1.0210628811108147,0.3120438138756765,1.0,0.3120438138756765,1.0172785497117331,1.0,0.3120438138756765,1.2587221087453477,1.0,0.3120438138756765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120438138756765,1,0.3120438138756765,1,0.3120438138756765,1,0.3120438138756765,1,0.3120438138756765,1
2023-11-20,318.0,320.1300048828125,315.5499877929688,319.4299926757812,319.4299926757812,619300.0,0.3707753890907127,0.2969338822533596,0.5444232058958092,1.613385767202893,1.2972771894788353,316.2640014648438,312.4950012207031,293.91900126139325,286.8415008544922,287.0830999755859,316.2360250450615,311.13762315071006,297.904392279033,291.2904121672906,287.7316376208623,309.1739686610778,299.61010972410975,9.563858936968074,7.497564395180117,0.1753115147087016,0.1753115147087016,0.1753115147087016,-0.1753115147087016,-0.1753115147087016,0.1753115147087016,0.1753115147087016,0.1753115147087016,0.1753115147087016,2.509979248046875,4.908497619628906,320.1300048828125,309.01650268554687,310.01500244140624,311.0135021972656,1.0,1.023811576809602,0.3707753890907127,1.0,0.3707753890907127,1.0163863239769042,1.0,0.3707753890907127,1.2436708055053758,1.0,0.3707753890907127,0.0,0.0,2.0,0.0178873613476753,0.0116033246738376,0.9842214584350586,0.8193441927433014,0.3707753890907127,1,0.3707753890907127,1,0.3707753890907127,1,0.3707753890907127,1,0.3707753890907127,1
2023-11-21,320.0899963378906,320.8599853515625,318.3500061035156,319.989990234375,319.989990234375,426400.0,0.1753115147087016,0.322407813940855,0.5414770303287649,1.617325493504842,1.2955099388425766,317.8099975585937,313.9959991455078,295.0836680094401,287.4933339436849,287.3501998901367,317.4873467748327,312.7471444386491,299.32926956647447,292.2313819399819,288.3704168805358,310.8379719800466,301.1197305026479,9.718241477398692,7.941699811623833,-0.1468799759513961,-0.1468799759513961,-0.1468799759513961,-0.1468799759513961,0.1468799759513961,-0.1468799759513961,-0.1468799759513961,-0.1468799759513961,-0.1468799759513961,3.790008544921875,4.900997924804687,320.8599853515625,309.3313101196289,310.31300964355466,311.29470916748045,0.0,1.026913042420921,0.1753115147087016,1.0,0.1753115147087016,1.0151566606457487,1.0,0.1753115147087016,1.2484084027558902,1.0,0.1753115147087016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753115147087016,1,0.1753115147087016,1,0.1753115147087016,1,0.1753115147087016,-1,0.1753115147087016,1
2023-11-22,321.760009765625,322.5299987792969,318.739990234375,319.5199890136719,319.5199890136719,441500.0,-0.1468799759513961,0.4186231860268904,0.4710054067752625,1.6119449554697534,1.296162625098172,318.88999633789064,315.02899780273435,296.1476674397787,288.1181671142578,287.6177996826172,318.1648941877791,313.9785707250169,300.631896627584,293.12609036862744,288.98724009109293,312.17366690829664,302.48271261457563,9.690954293721006,8.291550708043268,0.4131219859807483,0.4131219859807483,0.4131219859807483,0.4131219859807483,-0.4131219859807483,0.4131219859807483,0.4131219859807483,0.4131219859807483,0.4131219859807483,2.829986572265625,4.709497070312497,322.5299987792969,310.0777899169922,311.0579895019531,312.0381890869141,1.0,1.029656953660636,-0.1468799759513961,1.0,-0.1468799759513961,1.0133331502627567,1.0,-0.1468799759513961,1.2436286344452063,1.0,-0.1468799759513961,0.0,0.0,1.0,0.001219677,0.001219677,0.995912492,0.995912492,-0.1468799759513961,1,-0.1468799759513961,1,-0.1468799759513961,-1,0.1468799759513961,-1,-0.1468799759513961,1
2023-11-24,320.0,320.8399963378906,318.010009765625,320.8399963378906,320.8399963378906,275900.0,0.4131219859807483,0.2263738912716973,0.4429937126209068,1.4853485847271517,1.2961672785285565,319.6059936523437,316.2329986572266,297.2330006917318,288.7456670125326,287.8987997436523,319.0565949044829,315.22610265463027,301.9356449959909,294.0347430233573,289.6179877395444,313.5069483590034,303.8425114088953,9.664436950108096,8.566127956456235,-0.052980585991914,-0.052980585991914,-0.052980585991914,-0.052980585991914,0.052980585991914,-0.052980585991914,-0.052980585991914,-0.052980585991914,-0.052980585991914,2.529998779296875,4.594497680664057,320.8399963378906,312.1691052246094,313.1110046386719,314.0529040527344,0.0,1.0324218126521914,0.4131219859807483,1.0,0.4131219859807483,1.0121515706269077,1.0,0.4131219859807483,1.1459543913293035,1.0,0.4131219859807483,0.0,0.0,1.0,0.0126210078597068,0.0126210078597068,0.5820754170417786,0.5820754170417786,0.4131219859807483,1,0.4131219859807483,-1,-0.4131219859807483,-1,-0.4131219859807483,-1,0.4131219859807483,1
2023-11-27,320.8900146484375,321.1099853515625,318.5799865722656,320.6700134277344,320.6700134277344,599200.0,-0.052980585991914,0.2489663555961482,0.4454149897427207,1.4468197180427405,1.2965935687927568,320.0899963378906,317.1980010986328,298.31700134277344,289.36400044759114,288.1492999267578,319.5944010789001,316.21590461337644,303.14431392707115,294.9080305775992,290.2328793373303,314.6089583695773,305.0889930399204,9.51996532965694,8.756895431096376,-0.6891888483842586,-0.6891888483842586,-0.6891888483842586,-0.6891888483842586,0.6891888483842586,-0.6891888483842586,-0.6891888483842586,-0.6891888483842586,-0.6891888483842586,3.670013427734375,4.539997863769526,321.1099853515625,310.7321014404297,311.6510009765625,312.5699005126953,0.0,1.0352862263368332,-0.052980585991914,1.0,-0.052980585991914,1.0106841446500119,1.0,-0.052980585991914,1.1158621736724004,1.0,-0.052980585991914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052980585991914,1,0.052980585991914,1,0.052980585991914,-1,0.052980585991914,-1,-0.052980585991914,1
2023-11-28,321.0199890136719,321.4200134277344,317.75,318.4599914550781,318.4599914550781,634600.0,-0.6891888483842586,0.4131258452425169,0.495348638282668,1.478335543207728,1.301649934835291,319.89599609375,318.0799987792969,299.1550008138021,289.9436670939128,288.4151998901367,319.2162645376261,316.6239204027767,304.1324221546845,295.68022601620504,290.7918320525332,315.20142499811595,306.0794373669691,9.121987631146853,8.829913871106472,0.1821318549917649,0.1821318549917649,0.1821318549917649,0.1821318549917649,-0.1821318549917649,0.1821318549917649,0.1821318549917649,0.1821318549917649,0.1821318549917649,2.8499755859375,4.49199676513671,321.4200134277344,311.1219900512696,312.0299896240235,312.9379891967774,1.0,1.0372372916814245,-0.6891888483842586,1.0,-0.6891888483842586,1.0081874551093666,1.0,-0.6891888483842586,1.135739728204876,1.0,-0.6891888483842586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6891888483842586,1,-0.6891888483842586,-1,0.6891888483842586,-1,0.6891888483842586,-1,-0.6891888483842586,1
2023-11-29,320.4200134277344,321.489990234375,318.6400146484375,319.0400085449219,319.0400085449219,653200.0,0.1821318549917649,0.41410764275537,0.4541707304990808,1.48306923981098,1.29330986142088,319.7059997558593,318.7579986572265,300.1280008951823,290.5765004475912,288.6558999633789,319.15751254005806,317.063209155894,305.09420192179664,296.4461205253433,291.35120188406563,315.7919763130092,307.0394796764471,8.752496636562057,8.814430424197589,1.2004721883419678,1.2004721883419678,1.2004721883419678,1.2004721883419678,-1.2004721883419678,1.2004721883419678,1.2004721883419678,1.2004721883419678,-1.2004721883419678,5.3900146484375,4.460496520996085,321.489990234375,311.5376205444336,312.43601989746094,313.3344192504883,1.0,1.0397431714829277,0.1821318549917649,1.0,0.1821318549917649,1.0066053181942478,1.0,0.1821318549917649,1.146723831659045,1.0,0.1821318549917649,0.0,1.0,1.0,0.0301822908222675,0.0156316784111337,0.8509602546691895,0.4272824258345947,0.1821318549917649,1,-0.1821318549917649,-1,-0.1821318549917649,-1,-0.1821318549917649,-1,0.1821318549917649,1
