Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-17,549.6599731445312,574.25,548.7999877929688,568.469970703125,568.469970703125,1397300.0,3.0527646558837853,1.755731778872792,1.498124355864816,1.695703062510403,1.6296973921138462,557.7159912109375,556.7839904785156,566.8680013020834,566.4108357747396,563.085101928711,558.9978005083284,557.7415668543343,561.6022490038961,560.4430391215609,549.024630149646,557.8445579288605,560.9115742170463,-3.0670162881858687,-4.4037438367696815,-3.129449037622833,3.129449037622833,-3.129449037622833,-3.129449037622833,-3.129449037622833,-3.129449037622833,3.129449037622833,-3.129449037622833,-3.129449037622833,18.1400146484375,15.098004150390626,574.25,524.9761065673828,527.9510070800782,530.9259075927735,0.0,1.0008071270859755,3.0527646558837853,1.0,3.0527646558837853,1.0020683812652078,1.0,3.0527646558837853,1.040501795435128,1.0,-3.0527646558837853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0527646558837853,1,-3.0527646558837853,-1,-3.0527646558837853,-1,-3.0527646558837853,-1,3.0527646558837853,1
2023-10-18,562.7999877929688,568.0,549.8599853515625,550.6799926757812,550.6799926757812,872300.0,-3.129449037622833,2.3699607705614483,1.8444206406634167,1.8327287932810183,1.6751619114040548,556.1179931640625,556.98798828125,565.2736673990886,565.8825022379557,563.2741015625,556.2251978974793,556.4576442764155,560.897587305308,560.1229392380927,549.0574096056091,556.7423171206945,560.1536792880638,-3.411362167369361,-4.205267502889618,-1.6888188996625155,-1.6888188996625155,-1.6888188996625155,1.6888188996625155,1.6888188996625155,-1.6888188996625155,-1.6888188996625155,1.6888188996625155,1.6888188996625155,11.77996826171875,14.893002319335938,568.0,541.0343908691407,544.0539916992187,547.0735925292969,1.0,0.9989240967224481,-3.129449037622833,-1.0,-3.129449037622833,1.0013829965047834,1.0,-3.129449037622833,1.094060687987406,1.0,-3.129449037622833,2.0,0.0,2.0,0.9795368909835817,0.4013327499851584,0.953171432,0.5286976955785351,-3.129449037622833,1,3.129449037622833,-1,3.129449037622833,-1,3.129449037622833,-1,-3.129449037622833,1
2023-10-19,558.4400024414062,568.4099731445312,556.6300048828125,559.97998046875,559.97998046875,1072900.0,1.6888188996625155,2.529751104864923,1.9093120828536847,1.6762269807543253,1.687157534989842,556.083984375,558.2689880371094,563.962333170573,565.5943349202474,563.499301147461,557.4767920879029,557.0980690386581,560.8383868642397,560.1182520653274,549.2736981375524,557.2404191742414,560.1408127088554,-2.900393534613954,-3.944292709234485,3.1197491539788933,3.1197491539788933,3.1197491539788933,-3.1197491539788933,-3.1197491539788933,-3.1197491539788933,3.1197491539788933,-3.1197491539788933,-3.1197491539788933,21.25,15.54000244140625,568.4099731445312,535.235394897461,538.2139953613281,541.1925958251953,0.0,0.997114536605278,1.6888188996625155,-1.0,-1.6888188996625155,1.0012856835074682,1.0,1.6888188996625155,0.993521319729291,-1.0,1.6888188996625155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6888188996625155,1,-1.6888188996625155,-1,-1.6888188996625155,-1,-1.6888188996625155,-1,1.6888188996625155,1
2023-10-20,556.5999755859375,557.4199829101562,536.1699829101562,542.510009765625,542.510009765625,1418400.0,-3.1197491539788933,2.8090073813275542,2.001520998852328,1.8136828873830495,1.6904704950626308,554.6539916992188,556.4479919433594,562.0436665852865,565.3046681722005,563.4332012939453,552.4878646471436,554.4456946253792,559.6559109223937,559.540932645665,549.1397637143458,554.9742023421466,558.8348273056531,-3.860624963506552,-3.927559160088899,0.2082919877000397,0.2082919877000397,0.2082919877000397,-0.2082919877000397,-0.2082919877000397,0.2082919877000397,0.2082919877000397,-0.2082919877000397,-0.2082919877000397,14.800048828125,15.863003540039063,557.4199829101562,534.2219677734375,537.3299682617187,540.43796875,0.0,0.994231426396216,-3.1197491539788933,-1.0,3.1197491539788933,1.0002054868018058,1.0,-3.1197491539788933,1.0728864494708934,1.0,3.1197491539788933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1197491539788933,1,3.1197491539788933,-1,3.1197491539788933,-1,3.1197491539788933,-1,-3.1197491539788933,1
2023-10-23,537.0,545.3400268554688,530.5399780273438,541.3800048828125,541.3800048828125,943000.0,-0.2082919877000397,2.790711639830937,1.97322910572718,1.7964088696688305,1.674666761685777,552.6039916992188,554.1429931640625,559.8916666666667,564.8353352864583,563.3992010498047,548.7852447257,552.0701146721852,558.4768202101626,558.9454923911452,548.9861051236223,552.8827873484029,557.5418774965539,-4.6590901481509945,-4.073865357701319,-2.4031197399765727,-2.4031197399765727,-2.4031197399765727,2.4031197399765727,2.4031197399765727,-2.4031197399765727,-2.4031197399765727,-2.4031197399765727,-2.4031197399765727,12.67999267578125,15.69100341796875,545.3400268554688,522.5213751220704,525.6939758300781,528.866576538086,1.0,0.9912475932170843,-0.2082919877000397,-1.0,0.2082919877000397,0.9991615064664398,-1.0,-0.2082919877000397,1.072696318317385,1.0,-0.2082919877000397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2082919877000397,1,0.2082919877000397,-1,0.2082919877000397,-1,0.2082919877000397,-1,-0.2082919877000397,1
2023-10-24,545.7100219726562,556.9400024414062,544.260009765625,554.3900146484375,554.3900146484375,1327100.0,2.4031197399765727,2.601806995058089,2.1396174326676403,1.7810678899885977,1.6756548812437897,549.7880004882812,553.7519958496093,558.7433329264323,564.3585021972656,563.5135009765625,550.6535013666125,552.4919146678675,558.2131553352126,558.7961324651548,549.0931132330246,553.1146684714852,557.3084061744711,-4.1937377029859135,-4.097839826758237,4.368771279843525,4.368771279843525,4.368771279843525,-4.368771279843525,-4.368771279843525,4.368771279843525,4.368771279843525,4.368771279843525,4.368771279843525,24.8599853515625,16.36500244140625,556.9400024414062,510.8198193359375,513.9580200195312,517.096220703125,0.0,0.9900503505325583,-2.4031197399765727,-1.0,-2.4031197399765727,0.9989567266198313,-1.0,-2.4031197399765727,1.0629085439518209,1.0,2.4031197399765727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4031197399765727,1,-2.4031197399765727,1,-2.4031197399765727,1,-2.4031197399765727,1,2.4031197399765727,1
2023-10-25,549.3699951171875,552.0999755859375,527.239990234375,530.1699829101562,530.1699829101562,2008900.0,-4.368771279843525,2.953407083155742,2.5358891136457204,2.040770283364594,1.7554907232560348,545.6859985351563,550.9019958496094,556.7029988606771,563.3548350016276,563.3334008789062,543.8256618811272,548.4333816210109,556.4039184045638,557.857570184663,548.7183977810865,549.5847168466653,555.2981525993366,-5.71343575267133,-4.420959011940856,-3.919503171947105,-3.919503171947105,-3.919503171947105,3.919503171947105,3.919503171947105,-3.919503171947105,-3.919503171947105,-3.919503171947105,-3.919503171947105,30.1400146484375,16.464501953125,552.0999755859375,520.9369970703125,524.2099975585937,527.482998046875,1.0,0.9881924575282445,4.368771279843525,-1.0,4.368771279843525,0.9973942241572199,-1.0,4.368771279843525,1.1625070166018485,1.0,-4.368771279843525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.368771279843525,1,-4.368771279843525,-1,-4.368771279843525,1,-4.368771279843525,-1,-4.368771279843525,1
2023-10-26,560.0,579.0,548.8599853515625,550.9500122070312,550.9500122070312,3548000.0,3.919503171947105,3.5221510852527294,2.8951575941179613,2.2139005468809088,1.7345513824891754,543.8800048828125,549.9819946289062,555.3976664225261,563.1511688232422,563.27580078125,546.2004453230952,548.890950818469,556.052053488594,557.6310928739209,548.7625881657586,549.7947622867216,554.9760681258325,-5.181305839110905,-4.573028377374866,-0.5554038462284108,-0.5554038462284108,-0.5554038462284108,-0.5554038462284108,0.5554038462284108,-0.5554038462284108,-0.5554038462284108,-0.5554038462284108,-0.5554038462284108,15.55999755859375,16.859503173828124,579.0,515.8780712890625,519.1709716796875,522.4638720703125,1.0,0.9862319341058675,-3.919503171947105,-1.0,-3.919503171947105,0.9971683082139683,-1.0,-3.919503171947105,1.2763533955989481,1.0,3.919503171947105,0.0,1.0,1.0,0.3509195148944855,0.184758516959846,0.6396883130073547,0.3890692070126533,3.919503171947105,1,-3.919503171947105,-1,3.919503171947105,-1,-3.919503171947105,-1,3.919503171947105,1
2023-10-27,556.4600219726562,564.0,548.4400024414062,554.010009765625,554.010009765625,1755800.0,0.5554038462284108,3.143112489343835,2.8337074447171053,2.2059641633501057,1.735009131114046,546.1800048828125,550.4169982910156,554.545332845052,563.0446685791015,563.2579010009765,548.8036334706052,549.821688808861,555.9203087322734,557.5123688375833,548.8664975043698,550.4432618988606,554.9045082472986,-4.461246348438067,-4.550671971587507,-2.6226905661624564,-2.6226905661624564,-2.6226905661624564,-2.6226905661624564,2.6226905661624564,-2.6226905661624564,-2.6226905661624564,-2.6226905661624564,2.6226905661624564,14.0799560546875,17.044500732421874,564.0,541.9090930175781,545.2809936523438,548.6528942871093,1.0,0.9849046865935195,-0.5554038462284108,-1.0,-0.5554038462284108,0.9971443501627967,-1.0,-0.5554038462284108,1.2714423940429986,1.0,0.5554038462284108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554038462284108,1,-0.5554038462284108,-1,-0.5554038462284108,-1,-0.5554038462284108,-1,0.5554038462284108,1
2023-10-30,559.5999755859375,572.1699829101562,558.0900268554688,568.5399780273438,568.5399780273438,1448200.0,2.6226905661624564,3.2458919148950662,2.9436344077055074,2.27678502918605,1.7552717088145389,551.6119995117188,552.1079956054688,554.2129984537761,563.3265014648438,563.6601007080078,555.3824149895181,553.2250141213124,556.7344809448587,557.8739297946246,549.2560713761118,553.2273720724734,555.9145430458204,-2.687170973347065,-4.1779717719394185,-2.341083841592861,-2.341083841592861,-2.341083841592861,-2.341083841592861,2.341083841592861,2.341083841592861,-2.341083841592861,-2.341083841592861,2.341083841592861,19.94000244140625,17.069500732421876,572.1699829101562,526.5020983886719,529.9109985351563,533.3198986816407,1.0,0.98382198780393,2.6226905661624564,-1.0,-2.6226905661624564,0.9979575155085928,-1.0,-2.6226905661624564,1.2971125881836987,1.0,2.6226905661624564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6226905661624564,1,-2.6226905661624564,-1,-2.6226905661624564,-1,-2.6226905661624564,-1,2.6226905661624564,1
2023-10-31,570.8699951171875,584.8400268554688,564.9000244140625,581.8499755859375,581.8499755859375,1615500.0,2.341083841592861,3.2394259763196973,2.87869048605202,2.2366497715207694,1.7785379842520888,557.1039916992188,553.44599609375,554.5303304036458,563.7758341471355,564.1252001953125,564.2049351883246,558.429552569426,558.3548354378315,558.6600296566348,549.9014952218508,557.6308495360832,557.8356861969403,-0.2048366608570404,-3.383344749722943,1.9987978638481156,-1.9987978638481156,-1.9987978638481156,-1.9987978638481156,-1.9987978638481156,1.9987978638481156,1.9987978638481156,-1.9987978638481156,1.9987978638481156,14.6500244140625,17.355502319335937,584.8400268554688,534.6170812988281,538.0309814453125,541.4448815917968,1.0,0.9836007448643556,2.341083841592861,-1.0,-2.341083841592861,0.9994537031421581,-1.0,-2.341083841592861,1.257577735940976,1.0,2.341083841592861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.341083841592861,1,-2.341083841592861,-1,-2.341083841592861,-1,-2.341083841592861,-1,2.341083841592861,1
2023-11-01,581.0,595.0900268554688,580.4400024414062,593.47998046875,593.47998046875,1769400.0,1.9987978638481156,1.2105953397205838,2.6537155607187133,2.255606572329404,1.794262868232417,569.7659912109375,557.7259948730468,555.2946634928386,564.4533335367838,564.7196997070313,573.9632836151332,564.8023576420303,560.6209738269231,559.8016673881796,550.7644355237696,563.1461004488012,560.4760042911483,2.6700961576528925,-2.172656568247776,1.0025632545063667,1.0025632545063667,-1.0025632545063667,-1.0025632545063667,-1.0025632545063667,1.0025632545063667,1.0025632545063667,1.0025632545063667,1.0025632545063667,12.469970703125,17.355999755859376,595.0900268554688,546.6579217529297,550.1290222167969,553.6001226806641,1.0,0.9837742652938937,1.9987978638481156,-1.0,-1.9987978638481156,1.001463565556291,1.0,-1.9987978638481156,1.257121580268487,1.0,1.9987978638481156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9987978638481156,1,-1.9987978638481156,-1,-1.9987978638481156,-1,-1.9987978638481156,-1,1.9987978638481156,1
2023-11-02,601.2100219726562,610.8699951171875,598.4000244140625,599.4299926757812,599.4299926757812,1758400.0,1.0025632545063667,0.887138733838613,2.6365132607374298,2.253165619097528,1.7960322788659715,579.4619873046875,561.67099609375,556.9579956054688,565.2716664632161,565.2504998779297,582.4521866353492,571.0982912845304,563.1247814945914,561.1009567418714,551.7281099228194,568.7282377144904,563.3614849122323,5.366752802258134,-0.6647746941465942,1.2228312195596789,1.2228312195596789,-1.2228312195596789,1.2228312195596789,-1.2228312195596789,1.2228312195596789,1.2228312195596789,1.2228312195596789,1.2228312195596789,19.30999755859375,16.993499755859375,610.8699951171875,556.9068273925782,560.37802734375,563.8492272949219,1.0,0.9852926099944754,1.0025632545063667,-1.0,-1.0025632545063667,1.0036068816643473,1.0,1.0025632545063667,1.2545240114059608,1.0,1.0025632545063667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0025632545063667,1,-1.0025632545063667,-1,-1.0025632545063667,1,-1.0025632545063667,-1,1.0025632545063667,1
2023-11-03,600.5800170898438,611.7899780273438,592.47998046875,606.760009765625,606.760009765625,1478200.0,1.2228312195596789,0.7019748832114822,2.2664406949330616,2.211804330544586,1.7991168318890185,590.0119873046875,568.09599609375,558.7136617024739,566.1343332926432,565.7709002685547,590.5547943454412,577.5822400992749,565.9399575120774,562.5979748737977,552.8178505137661,574.5792795685111,566.576190456928,8.003089111583108,1.0687980669993462,0.4103748095291936,0.4103748095291936,-0.4103748095291936,0.4103748095291936,-0.4103748095291936,0.4103748095291936,0.4103748095291936,0.4103748095291936,0.4103748095291936,8.52996826171875,16.80999755859375,611.7899780273438,573.4842956542968,576.8829956054688,580.2816955566407,1.0,0.9868923837439596,1.2228312195596789,-1.0,-1.2228312195596789,1.0059402678067395,1.0,1.2228312195596789,1.2293833793007527,1.0,1.2228312195596789,0.0,1.0,0.0,0.001846789,0.001846789,0.00688053,0.00688053,1.2228312195596789,1,-1.2228312195596789,-1,1.2228312195596789,1,-1.2228312195596789,-1,1.2228312195596789,1
2023-11-06,608.5,610.97998046875,602.4500122070312,609.25,609.25,884900.0,0.4103748095291936,0.7766565947757932,2.233481685366817,2.2110651212776884,1.799044999361442,598.1539916992188,574.8829956054688,560.3726623535156,566.9978332519531,566.1903002929688,596.7865295636275,583.3400146266795,568.7341538016208,564.1275494680993,553.9353188204242,579.9132365579709,569.7372133860445,10.176023171926431,2.890243087984764,0.7648704381668034,0.7648704381668034,-0.7648704381668034,0.7648704381668034,-0.7648704381668034,0.7648704381668034,0.7648704381668034,0.7648704381668034,0.7648704381668034,15.489990234375,16.700497436523438,610.97998046875,574.8079833984375,578.1699829101562,581.531982421875,1.0,0.988315350588838,0.4103748095291936,-1.0,-0.4103748095291936,1.008165891451082,1.0,0.4103748095291936,1.2290215764822392,1.0,0.4103748095291936,0.0,1.0,0.0,0.005181785,0.005181785,0.1307593435049057,0.1307593435049057,0.4103748095291936,1,-0.4103748095291936,1,0.4103748095291936,1,-0.4103748095291936,-1,0.4103748095291936,1
2023-11-07,610.3800048828125,625.8699951171875,610.3800048828125,613.9099731445312,613.9099731445312,1657900.0,0.7648704381668034,0.5954601570713332,2.196074089323866,2.1838904960406,1.7913241774938882,604.5659912109375,580.8349914550781,562.6819946289063,567.7928324381511,566.5857000732422,602.4943440905954,588.8981889026525,571.648722791486,565.7597600804414,555.1229357377332,585.143503725134,573.0092696644509,12.13423406068307,4.7390412825244255,1.8602147619165503,1.8602147619165503,-1.8602147619165503,1.8602147619165503,-1.8602147619165503,1.8602147619165503,1.8602147619165503,1.8602147619165503,1.8602147619165503,10.19000244140625,16.531997680664062,625.8699951171875,574.2388861083984,577.5789855957031,580.9190850830078,1.0,0.990998763074732,0.7648704381668034,-1.0,-0.7648704381668034,1.0104089458575265,1.0,0.7648704381668034,1.2191486741924753,1.0,0.7648704381668034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648704381668034,1,0.7648704381668034,1,0.7648704381668034,-1,-0.7648704381668034,-1,0.7648704381668034,1
2023-11-08,616.0800170898438,626.1900024414062,616.0,625.3300170898438,625.3300170898438,1702300.0,1.8602147619165503,0.5429006638091878,1.098291513053293,2.201961959903929,1.7961994054481414,610.9359985351563,590.3509948730468,565.313661702474,568.8883331298828,567.1842004394531,610.1062350903449,595.52215766396,575.1120321010575,567.7128832610776,556.5131749724284,591.3260442427817,576.8848805848504,14.44116365793127,6.6794657576057945,-0.8907308416346954,-0.8907308416346954,0.8907308416346954,-0.8907308416346954,0.8907308416346954,-0.8907308416346954,-0.8907308416346954,-0.8907308416346954,-0.8907308416346954,13.16998291015625,16.42099609375,626.1900024414062,589.4996002197265,592.8059997558594,596.1123992919922,0.0,0.9937163917429246,1.8602147619165503,-1.0,-1.8602147619165503,1.0130332586385522,1.0,1.8602147619165503,1.2259006172839437,1.0,1.8602147619165503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8602147619165503,1,1.8602147619165503,1,-1.8602147619165503,1,-1.8602147619165503,-1,1.8602147619165503,1
2023-11-09,625.0999755859375,632.489990234375,619.3200073242188,619.760009765625,619.760009765625,1215100.0,-0.8907308416346954,1.0288899677512324,1.0560849101512932,2.225928966118828,1.78272171734387,615.002001953125,597.2319946289062,567.5216613769531,570.0593332926433,567.7869006347656,613.3241599821049,599.9290398642627,577.9925467890941,569.4193464251612,557.7655875425907,595.7005004770652,580.0608160797226,15.639684397342648,8.471509485553167,2.420291687692557,2.420291687692557,-2.420291687692557,2.420291687692557,-2.420291687692557,2.420291687692557,2.420291687692557,2.420291687692557,2.420291687692557,20.8900146484375,16.728997802734376,632.489990234375,590.0638110351563,593.3480102539063,596.6322094726562,1.0,0.9955484073893982,-0.8907308416346954,-1.0,0.8907308416346954,1.0150560398373465,1.0,-0.8907308416346954,1.2486126939852988,1.0,-0.8907308416346954,0.0,0.0,1.0,0.033911131,0.033911131,0.964637041,0.964637041,-0.8907308416346954,1,-0.8907308416346954,1,-0.8907308416346954,1,0.8907308416346954,1,-0.8907308416346954,1
2023-11-10,619.760009765625,636.4299926757812,615.5399780273438,634.760009765625,634.760009765625,1023600.0,2.420291687692557,1.2939439163987776,1.095719005542665,2.1886553374479267,1.796966650048115,620.602001953125,605.3069946289063,570.0483276367188,571.5779998779296,568.6665008544921,620.4694432432783,606.2619434826921,581.654963755322,571.5616632559961,559.2902295668092,601.7096557522283,584.1126082046043,17.597047547624015,10.296617097967337,0.5750147020531335,0.5750147020531335,-0.5750147020531335,0.5750147020531335,-0.5750147020531335,0.5750147020531335,0.5750147020531335,0.5750147020531335,0.5750147020531335,7.510009765625,16.544497680664062,636.4299926757812,595.6861950683593,599.0319946289062,602.3777941894531,1.0,0.9973237734105624,2.420291687692557,-1.0,-2.420291687692557,1.0176591628658713,1.0,2.420291687692557,1.2179721517866366,1.0,2.420291687692557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420291687692557,1,2.420291687692557,1,2.420291687692557,1,2.420291687692557,1,2.420291687692557,1
2023-11-13,633.780029296875,639.760009765625,632.25,638.4099731445312,638.4099731445312,996700.0,0.5750147020531335,1.2799748808435514,1.025809808199923,2.187175845171232,1.795212065784744,626.4339965820312,612.293994140625,572.8209940592448,573.1931660970052,569.5519006347656,626.4496198770294,612.1070397848447,585.3165772643033,573.753411121194,560.8569571624076,607.3558584279672,588.1346352371914,19.22122319077573,12.081538316529016,2.4686346436597804,2.4686346436597804,-2.4686346436597804,2.4686346436597804,-2.4686346436597804,2.4686346436597804,2.4686346436597804,2.4686346436597804,2.4686346436597804,10.34002685546875,15.788998413085938,639.760009765625,600.0320977783203,603.3409973144531,606.649896850586,1.0,0.9993507039864158,0.5750147020531335,-1.0,-0.5750147020531335,1.020153546661297,1.0,0.5750147020531335,1.2183384274521063,1.0,0.5750147020531335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750147020531335,1,0.5750147020531335,1,0.5750147020531335,1,0.5750147020531335,1,0.5750147020531335,1
2023-11-14,647.47998046875,656.8400268554688,646.5,654.1699829101562,654.1699829101562,1351200.0,2.4686346436597804,1.4368907257264152,1.0426368289148389,2.1586061956014198,1.7958439547220422,634.4859985351562,619.5259948730469,576.5853271484375,574.8509989420573,570.6637005615235,635.6897408880717,619.7548476258104,589.7587324672616,576.3900200323073,562.7047398504819,614.5580314252271,593.026142472226,21.53188895300116,13.971608443823444,-0.4998637329011848,-0.4998637329011848,-0.4998637329011848,-0.4998637329011848,0.4998637329011848,-0.4998637329011848,-0.4998637329011848,-0.4998637329011848,-0.4998637329011848,10.97003173828125,15.430499267578124,656.8400268554688,605.024213256836,608.1820129394531,611.3398126220703,0.0,1.0030170047709266,2.4686346436597804,1.0,-2.4686346436597804,1.0231938652133583,1.0,2.4686346436597804,1.2020009811685033,1.0,2.4686346436597804,0.0,0.0,1.0,0.003970096,0.003970096,0.974343479,0.974343479,2.4686346436597804,1,2.4686346436597804,1,2.4686346436597804,1,2.4686346436597804,-1,2.4686346436597804,1
2023-11-15,654.469970703125,659.9400024414062,648.969970703125,650.9000244140625,650.9000244140625,1233500.0,-0.4998637329011848,1.581727352760287,1.1218748062376394,1.9844132589695769,1.793898835152474,639.6,625.2679992675781,579.993994140625,576.3356658935547,571.7930010986328,640.7598353967353,625.4176070418562,593.7033319477003,578.8329709956436,564.4511811289686,620.1491072696633,597.3130966901398,22.83601057952353,15.744488870963464,0.2120148764865656,0.2120148764865656,0.2120148764865656,0.2120148764865656,-0.2120148764865656,0.2120148764865656,0.2120148764865656,0.2120148764865656,0.2120148764865656,8.76995849609375,15.279998779296877,659.9400024414062,622.8929284667969,625.9790283203125,629.0651281738282,1.0,1.0063475652533118,-0.4998637329011848,1.0,-0.4998637329011848,1.0256902451953946,1.0,-0.4998637329011848,1.1062013197644502,1.0,-0.4998637329011848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998637329011848,1,-0.4998637329011848,-1,-0.4998637329011848,1,0.4998637329011848,1,-0.4998637329011848,1
2023-11-16,650.0,656.7999877929688,648.030029296875,652.280029296875,652.280029296875,1047700.0,0.2120148764865656,1.3434134489564755,1.1440947787880835,1.979354201887596,1.7905237148703057,646.10400390625,630.5530029296875,583.4976623535156,577.7403330485026,572.916201171875,644.5999000301152,630.301683815496,597.4824737121633,581.2410712678151,566.1903662412044,625.0923260430804,601.3847213276758,23.707604715404614,17.337112039851696,0.3188747104414016,0.3188747104414016,0.3188747104414016,0.3188747104414016,-0.3188747104414016,0.3188747104414016,0.3188747104414016,0.3188747104414016,0.3188747104414016,6.3900146484375,14.53699951171875,656.7999877929688,626.3240051269531,629.3800048828125,632.4360046386719,1.0,1.0099652542425657,0.2120148764865656,1.0,0.2120148764865656,1.0279426269876664,1.0,0.2120148764865656,1.1054610365945183,1.0,0.2120148764865656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2120148764865656,1,-0.2120148764865656,1,0.2120148764865656,1,0.2120148764865656,1,0.2120148764865656,1
2023-11-17,651.9500122070312,654.6799926757812,648.2899780273438,654.3599853515625,654.3599853515625,792600.0,0.3188747104414016,1.110244177529908,1.1474534600832416,1.7595073471572875,1.7306731744270885,650.0239990234375,635.3130004882812,586.6189961751302,579.4873331705729,573.973101196289,647.853261803931,634.6759204584171,601.1519905921245,583.6384127131838,567.9362992928945,629.5950428597699,605.3088149590748,24.286227900695167,18.72693521202039,1.919432398031757,1.919432398031757,1.919432398031757,1.919432398031757,-1.919432398031757,1.919432398031757,1.919432398031757,1.919432398031757,1.919432398031757,15.949951171875,14.59449462890625,654.6799926757812,624.8185888671875,627.7259887695312,630.633388671875,1.0,1.012306848823662,0.3188747104414016,1.0,0.3188747104414016,1.030007582601571,1.0,0.3188747104414016,1.016660668898242,1.0,0.3188747104414016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188747104414016,1,0.3188747104414016,-1,0.3188747104414016,1,0.3188747104414016,1,0.3188747104414016,1
2023-11-20,654.0,668.5399780273438,652.5900268554688,666.9199829101562,666.9199829101562,1079400.0,1.919432398031757,1.2519181752988269,1.1940679532140532,1.7496749495423358,1.7182966483837248,655.7260009765625,641.0799987792968,590.0353291829427,581.2084991455079,575.1615008544921,654.2088355060062,640.5384772678242,605.3950868707072,586.3689559983304,569.8963722358105,635.3373413290602,609.8726051776734,25.464736151386774,20.074495399893667,0.2219219009524914,0.2219219009524914,0.2219219009524914,0.2219219009524914,-0.2219219009524914,0.2219219009524914,0.2219219009524914,0.2219219009524914,0.2219219009524914,9.1300048828125,14.416995239257812,668.5399780273438,622.5721044921875,625.4910034179687,628.40990234375,1.0,1.0151870284939262,1.919432398031757,1.0,1.919432398031757,1.0324473706831625,1.0,1.919432398031757,1.0182612828745994,1.0,1.919432398031757,0.0,0.0,1.0,0.0009539,0.0009539,0.9976651668548584,0.9976651668548584,1.919432398031757,1,-1.919432398031757,1,1.919432398031757,1,1.919432398031757,1,1.919432398031757,1
2023-11-21,664.760009765625,670.6400146484375,661.510009765625,668.4000244140625,668.4000244140625,926200.0,0.2219219009524914,0.8924850272102146,1.2138271982649231,1.729598377676848,1.7169000377970087,658.5720092773438,646.52900390625,593.7053304036458,582.8766662597657,576.2258013916015,658.9392318086916,645.6042131125948,609.4599215509237,589.0584992250757,571.8469396056769,640.423907957522,614.2079695655542,26.215938391967825,21.3027839983085,0.1885021969550726,0.1885021969550726,0.1885021969550726,0.1885021969550726,-0.1885021969550726,0.1885021969550726,0.1885021969550726,0.1885021969550726,0.1885021969550726,10.75,13.711495971679687,670.6400146484375,636.8225885009765,639.7059875488281,642.5893865966797,1.0,1.0185779681546803,0.2219219009524914,1.0,0.2219219009524914,1.0346339495189132,1.0,0.2219219009524914,1.007396085736088,1.0,0.2219219009524914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219219009524914,1,0.2219219009524914,1,0.2219219009524914,1,0.2219219009524914,1,0.2219219009524914,1
