Date_TER_L01d,Open_TER_L01d,High_TER_L01d,Low_TER_L01d,Close_TER_L01d,Adj Close_TER_L01d,Volume_TER_L01d,Daily_Return_TER_L01d,Vol5_TER_L01d,Vol10_TER_L01d,Vol20_TER_L01d,Vol60_TER_L01d,SMA5_TER_L01d,SMA10_TER_L01d,SMA30_TER_L01d,SMA60_TER_L01d,SMA100_TER_L01d,EMA5_TER_L01d,EMA10_TER_L01d,EMA30_TER_L01d,EMA60_TER_L01d,EMA100_TER_L01d,Short12_TER_L01d,Long26_TER_L01d,MACD_TER_L01d,SIGNAL9_TER_L01d,Ret5/10_TER_L01d,Ret10/30_TER_L01d,Ret30/60_TER_L01d,Ret30/100_TER_L01d,Emaret5/10_TER_L01d,Emaret10/30_TER_L01d,Emaret30/60_TER_L01d,Emaret30/100_TER_L01d,RetMACD_TER_L01d,DayRange_TER_L01d,average20r_TER_L01d,PRVHI_TER_L01d,HitLevel_TER_L01d,hitlevel_2_TER_L01d,hitlevel_1.8_TER_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-05,99.77999877929688,100.9499969482422,98.26000213623048,99.54000091552734,99.54000091552734,1069900.0,-0.7280300707874224,1.4652081434405193,1.4898388777469656,1.3846965584385906,1.8838511791623715,99.89999847412108,98.33300018310548,100.3480005900065,104.67716700236002,104.63990005493164,99.44549367550138,98.93502457716886,100.16915222846694,102.10240287987094,102.60480125162884,98.88355036628585,99.79220087949626,-0.908650513210432,-1.579628448420451,1.135219251581989,-1.135219251581989,-1.135219251581989,1.135219251581989,1.135219251581989,1.135219251581989,-1.135219251581989,-1.135219251581989,1.135219251581989,3.430000305175781,2.3234996795654297,100.9499969482422,95.81400222778318,96.26000213623044,96.70600204467772,1.0,1.015935629830247,-0.7280300707874224,1.0,-0.7280300707874224,0.9876795637794431,-1.0,0.7280300707874224,1.0759316679655326,1.0,0.7280300707874224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7280300707874224,1,-0.7280300707874224,-1,-0.7280300707874224,1,-0.7280300707874224,-1,-0.7280300707874224,1
2023-10-06,98.76000213623048,101.4000015258789,97.97000122070312,100.6699981689453,100.6699981689453,1242200.0,1.135219251581989,1.520906055910877,1.4874614587523454,1.4077252648528462,1.859197270871925,99.94199829101562,98.85999984741213,100.3000005086263,104.45466702779134,104.70440002441406,99.85366183998268,99.2504743211282,100.20146486978814,102.05543879098812,102.56648831929849,99.15838848977192,99.85722290093692,-0.6988344111650235,-1.4034696409693657,-1.6092134167607666,1.6092134167607666,1.6092134167607666,1.6092134167607666,-1.6092134167607666,-1.6092134167607666,1.6092134167607666,1.6092134167607666,-1.6092134167607666,1.5699996948242188,2.232499694824219,101.4000015258789,95.83829765319824,96.30299758911134,96.76769752502445,0.0,1.0109447546558117,1.135219251581989,1.0,1.135219251581989,0.9905092151108195,-1.0,-1.135219251581989,1.0566418717418091,1.0,1.135219251581989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135219251581989,1,-1.135219251581989,-1,1.135219251581989,1,-1.135219251581989,-1,1.135219251581989,1
2023-10-09,99.38999938964844,99.54000091552734,97.97000122070312,99.0500030517578,99.0500030517578,953400.0,-1.6092134167607666,1.6824780483884283,1.6175938380799928,1.444747031374219,1.8665303264065336,99.61799926757811,99.12099990844726,100.142333984375,104.22066713968913,104.76060005187988,99.58577557724108,99.2140249994245,100.12717701056036,101.95689991429204,102.49685494766402,99.1417138070005,99.79742883803478,-0.6557150310342763,-1.2539187189823475,0.5451724073654427,-0.5451724073654427,-0.5451724073654427,-0.5451724073654427,0.5451724073654427,0.5451724073654427,-0.5451724073654427,-0.5451724073654427,0.5451724073654427,1.6299972534179972,2.214499664306642,99.54000091552734,96.48850219726565,96.93500213623048,97.38150207519531,1.0,1.0050140672470003,-1.6092134167607666,1.0,-1.6092134167607666,0.9908800783323837,-1.0,1.6092134167607666,1.1196381116916814,1.0,-1.6092134167607666,0.0,0.0,1.0,0.006806701,0.006806701,0.9654775857925416,0.9654775857925416,-1.6092134167607666,1,1.6092134167607666,1,-1.6092134167607666,1,1.6092134167607666,1,-1.6092134167607666,1
2023-10-10,99.2300033569336,100.629997253418,99.0,99.58999633789062,99.58999633789062,1241800.0,0.5451724073654427,1.3677740666495797,1.5864189782591684,1.4252616714024522,1.8274848227498277,99.8239990234375,99.49699935913084,99.9763338724772,103.9430004119873,104.80730003356932,99.5871824974576,99.28238342460014,100.09252019296878,101.87929651834445,102.43929339103484,99.21068035021436,99.78206346765371,-0.5713831174393533,-1.117411598673749,-0.0301222817551821,0.0301222817551821,0.0301222817551821,0.0301222817551821,-0.0301222817551821,-0.0301222817551821,0.0301222817551821,0.0301222817551821,-0.0301222817551821,1.9000015258789205,2.2174999237060566,100.629997253418,94.66810165405272,95.11100158691406,95.5539015197754,0.0,1.0032865278994632,0.5451724073654427,1.0,0.5451724073654427,0.9919061207889783,-1.0,-0.5451724073654427,1.1130720835972092,1.0,0.5451724073654427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451724073654427,1,0.5451724073654427,1,0.5451724073654427,1,0.5451724073654427,1,0.5451724073654427,1
2023-10-11,99.75,100.4300003051758,98.52999877929688,99.55999755859376,99.55999755859376,991500.0,-0.0301222817551821,1.0737844259634794,1.5882721663322152,1.4241771797091278,1.8228566427130668,99.68199920654295,99.80499877929688,99.71600036621092,103.64983367919922,104.81720001220702,99.57812085116966,99.33285872168987,100.05816389397684,101.80325392950016,102.3822776319766,99.26442145919582,99.76561414105667,-0.5011926818608714,-0.9941678153111736,0.1707494707854567,-0.1707494707854567,0.1707494707854567,0.1707494707854567,-0.1707494707854567,-0.1707494707854567,0.1707494707854567,0.1707494707854567,-0.1707494707854567,2.959999084472628,2.290499877929688,100.4300003051758,95.75149742126467,96.19499740600588,96.63849739074708,0.0,0.9987676010795219,-0.0301222817551821,-1.0,-0.0301222817551821,0.9927511644821355,-1.0,0.0301222817551821,1.1152209071743462,1.0,-0.0301222817551821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0301222817551821,1,-0.0301222817551821,1,-0.0301222817551821,1,-0.0301222817551821,1,-0.0301222817551821,1
2023-10-12,99.56999969482422,101.4700012207031,98.51000213623048,99.38999938964844,99.38999938964844,1135500.0,-0.1707494707854567,1.0249636793447767,1.192087136097448,1.4246336535590365,1.8146632398958795,99.6519989013672,99.77599868774412,99.45000025431315,103.38450037638346,104.8401000213623,99.51541369732924,99.34324793404598,100.01505650660084,101.72413082983287,102.32302459747504,99.28374114080393,99.73779082613756,-0.4540496853336435,-0.8861441893156675,3.813261836001255,-3.813261836001255,3.813261836001255,3.813261836001255,-3.813261836001255,-3.813261836001255,3.813261836001255,3.813261836001255,-3.813261836001255,4.260002136230469,2.3805000305175787,101.4700012207031,95.39090057373048,95.8490005493164,96.30710052490237,0.0,0.9987572182888894,-0.1707494707854567,-1.0,0.1707494707854567,0.993282925631197,-1.0,0.1707494707854567,0.8367674967661771,-1.0,-0.1707494707854567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1707494707854567,1,-0.1707494707854567,1,-0.1707494707854567,1,-0.1707494707854567,1,-0.1707494707854567,1
2023-10-13,99.5,99.54000091552734,95.27999877929688,95.5999984741211,95.5999984741211,1532800.0,-3.813261836001255,1.7535847490600391,1.64645756338526,1.5706866534538853,1.8471733766651797,98.63799896240236,99.28999862670898,99.0410001118978,103.1066670735677,104.81800003051758,98.2102752895932,98.66265712315054,99.73021405289248,101.52333960505544,102.18989536730962,98.7170114997758,99.43128768895114,-0.7142761891753509,-0.8517705892876042,-1.4644367659251445,1.4644367659251445,-1.4644367659251445,-1.4644367659251445,1.4644367659251445,-1.4644367659251445,-1.4644367659251445,-1.4644367659251445,1.4644367659251445,1.8600006103515625,2.37249984741211,99.54000091552734,96.23290115356444,96.70900115966792,97.18510116577146,1.0,0.9934333802666483,-3.813261836001255,-1.0,3.813261836001255,0.9892955516050957,-1.0,3.813261836001255,1.0482406276037026,1.0,3.813261836001255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.813261836001255,1,-3.813261836001255,-1,-3.813261836001255,1,-3.813261836001255,1,-3.813261836001255,1
2023-10-16,95.66000366210938,97.27999877929688,95.41999816894533,97.0,97.0,1900700.0,1.4644367659251445,2.0130320993723325,1.7496544715122837,1.5768751329666868,1.8263602256663267,98.22799835205078,98.92299880981446,98.65900014241537,102.80583368937174,104.8325,97.80685019306212,98.36035582803224,99.5540712107704,101.37503338849623,102.08712516201636,98.45285588442567,99.2511923045844,-0.7983364201587193,-0.8410837554618273,0.4948488215810244,-0.4948488215810244,0.4948488215810244,0.4948488215810244,-0.4948488215810244,0.4948488215810244,0.4948488215810244,0.4948488215810244,-0.4948488215810244,3.529998779296875,2.4484996795654306,97.27999877929688,94.3205012512207,94.79500122070311,95.26950119018557,0.0,0.992974328860573,1.4644367659251445,-1.0,-1.4644367659251445,0.98800937653056,-1.0,-1.4644367659251445,1.1095707167507518,1.0,1.4644367659251445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4644367659251445,1,-1.4644367659251445,1,1.4644367659251445,1,1.4644367659251445,1,1.4644367659251445,1
2023-10-17,95.1500015258789,97.41999816894533,93.88999938964844,96.5199966430664,96.5199966430664,1540200.0,-0.4948488215810244,1.9433622491205809,1.6428125350791811,1.5612066120081205,1.82602028349951,97.61399841308594,98.71899871826172,98.32233327229818,102.49550031026205,104.85369995117188,97.37789900973024,98.02574506712936,99.35832446446692,101.2158518558592,101.97688499332428,98.15549292421656,99.04888151484232,-0.8933885906257615,-0.8515447224946142,2.52796818988182,-2.52796818988182,2.52796818988182,2.52796818988182,-2.52796818988182,2.52796818988182,2.52796818988182,2.52796818988182,2.52796818988182,2.3300018310546875,2.4149997711181648,97.41999816894533,91.89329948425292,92.38299942016602,92.8726993560791,0.0,0.98880660947211,-0.4948488215810244,-1.0,0.4948488215810244,0.9865881454370327,-1.0,0.4948488215810244,1.0522710590919764,1.0,-0.4948488215810244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4948488215810244,1,-0.4948488215810244,-1,-0.4948488215810244,1,-0.4948488215810244,-1,-0.4948488215810244,1
2023-10-18,94.62000274658205,95.41000366210938,93.08000183105467,94.08000183105467,94.08000183105467,1410900.0,-2.52796818988182,2.074040377770498,1.6389744009197946,1.6094296213760302,1.8277608583802163,96.51799926757812,98.09999923706054,97.93899993896484,102.1096669514974,104.82180000305176,96.27859995017172,97.30833720602487,99.0177875203758,100.98188955996396,101.82051106931894,97.52849429449935,98.68081635308027,-1.1523220585809213,-0.9117001897118756,1.4243239170971582,-1.4243239170971582,1.4243239170971582,1.4243239170971582,-1.4243239170971582,1.4243239170971582,1.4243239170971582,1.4243239170971582,1.4243239170971582,2.94000244140625,2.489999771118165,95.41000366210938,92.10699867248536,92.589998626709,93.07299858093262,0.0,0.98387359855468,2.52796818988182,-1.0,2.52796818988182,0.982735926976765,-1.0,2.52796818988182,1.0183572982324658,1.0,-2.52796818988182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.52796818988182,1,2.52796818988182,1,-2.52796818988182,1,2.52796818988182,-1,-2.52796818988182,1
2023-10-19,94.88999938964844,95.20999908447266,92.2699966430664,92.73999786376952,92.73999786376952,1927300.0,-1.4243239170971582,2.0070318412062385,1.658608128360426,1.6359920777606254,1.816999236317841,95.18799896240236,97.41999893188476,97.70733311971028,101.74466692606607,104.71209999084472,95.099065921371,96.47773005288754,98.61276883285284,100.71166360271168,101.6406989266348,96.79180253592554,98.24075572424243,-1.4489531883169064,-1.019150789432882,1.0782833977082364,1.0782833977082364,1.0782833977082364,1.0782833977082364,-1.0782833977082364,1.0782833977082364,1.0782833977082364,1.0782833977082364,1.0782833977082364,1.69000244140625,2.480999755859376,95.20999908447266,89.93200416564942,90.43000411987305,90.92800407409668,0.0,0.9770888935130969,1.4243239170971582,-1.0,1.4243239170971582,0.9783492664769999,-1.0,1.4243239170971582,1.0138240587514078,1.0,-1.4243239170971582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4243239170971582,1,-1.4243239170971582,1,-1.4243239170971582,1,1.4243239170971582,-1,-1.4243239170971582,1
2023-10-20,92.33000183105467,93.22000122070312,91.52999877929688,91.73999786376952,91.73999786376952,1264000.0,-1.0782833977082364,1.4725100407300902,1.530317618291943,1.6494169769640712,1.771664905411943,94.41599884033204,96.5269989013672,97.44199981689454,101.4300001780192,104.6022999572754,93.97937656883718,95.61632420032063,98.1693642542023,100.41751062766436,101.44464544024142,96.0146018171323,97.75921810494816,-1.7446162878158589,-1.1642438891094775,0.8938300783938187,0.8938300783938187,0.8938300783938187,0.8938300783938187,-0.8938300783938187,0.8938300783938187,0.8938300783938187,0.8938300783938187,0.8938300783938187,2.159996032714844,2.4949996948242195,93.22000122070312,89.75179962158202,90.24799957275393,90.7441995239258,0.0,0.9781304703858844,1.0782833977082364,-1.0,1.0782833977082364,0.9739935154589494,-1.0,1.0782833977082364,0.9277930563735658,-1.0,-1.0782833977082364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0782833977082364,1,-1.0782833977082364,1,-1.0782833977082364,1,1.0782833977082364,1,-1.0782833977082364,1
2023-10-23,91.0,92.80999755859376,90.6500015258789,90.91999816894533,90.91999816894533,1325100.0,-0.8938300783938187,0.7720846810016307,1.5107994954439536,1.6283790729399723,1.756939850330325,93.19999847412107,95.71399841308592,97.17599970499674,101.07350018819172,104.50959991455078,92.95958376887324,94.76244674007056,97.7016632164438,100.10611677655882,101.23623658338408,95.23081664048816,97.2526092207998,-2.02179258031164,-1.33575362734991,-0.7589116314367983,-0.7589116314367983,-0.7589116314367983,-0.7589116314367983,0.7589116314367983,-0.7589116314367983,-0.7589116314367983,-0.7589116314367983,-0.7589116314367983,1.6899948120117188,2.474499130249024,92.80999755859376,87.73100189208984,88.2300018310547,88.72900177001954,1.0,0.973734250155188,0.8938300783938187,-1.0,0.8938300783938187,0.9699164130925607,-1.0,0.8938300783938187,0.9277934852824328,-1.0,0.8938300783938187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8938300783938187,1,-0.8938300783938187,1,-0.8938300783938187,1,-0.8938300783938187,1,-0.8938300783938187,1
2023-10-24,91.29000091552734,92.12999725341795,90.44000244140624,91.61000061035156,91.61000061035156,1342900.0,0.7589116314367983,1.1853723461553658,1.533945526109187,1.642263639246271,1.758837984734547,92.21799926757812,94.91599884033204,96.9686663309733,100.71800015767415,104.39469993591308,92.50972271603268,94.1892747164853,97.30865272572817,99.82755559078151,101.0456180492646,94.67376802046716,96.83463821261844,-2.160870192151293,-1.5007769403101867,4.038857028262155,4.038857028262155,4.038857028262155,4.038857028262155,-4.038857028262155,4.038857028262155,4.038857028262155,4.038857028262155,4.038857028262155,4.6100006103515625,2.612999343872071,92.12999725341795,87.3660994720459,87.8609992980957,88.35589912414551,0.0,0.9715748703514937,-0.7589116314367983,-1.0,-0.7589116314367983,0.9679434672882065,-1.0,-0.7589116314367983,0.9340434078009561,-1.0,-0.7589116314367983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589116314367983,1,0.7589116314367983,1,0.7589116314367983,1,0.7589116314367983,-1,0.7589116314367983,1
2023-10-25,90.86000061035156,91.12999725341795,86.5199966430664,87.91000366210938,87.91000366210938,2722900.0,-4.038857028262155,1.7294378742032868,1.8042846846733955,1.835076517469927,1.816822929124904,90.98399963378908,93.7509994506836,96.6436663309733,100.32933349609377,104.24159996032716,90.97648303139158,93.04758907023512,96.70228827001084,99.43681618328408,100.78550687328132,93.6331888884121,96.17355417184,-2.5403652834278887,-1.7086946089337272,3.1737012846125943,3.1737012846125943,3.1737012846125943,3.1737012846125943,-3.1737012846125943,3.1737012846125943,3.1737012846125943,3.1737012846125943,3.1737012846125943,5.010002136230469,2.642499542236329,91.12999725341795,86.38139869689941,86.90399856567383,87.42659843444824,0.0,0.9704856499332569,4.038857028262155,-1.0,4.038857028262155,0.9622066937074838,-1.0,4.038857028262155,0.983220409338034,-1.0,4.038857028262155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.038857028262155,1,-4.038857028262155,-1,-4.038857028262155,1,4.038857028262155,-1,-4.038857028262155,1
2023-10-26,85.4000015258789,89.79000091552734,84.77999877929688,85.12000274658203,85.12000274658203,2954300.0,-3.1737012846125943,1.918569340117872,1.85897114309872,1.7034556606501108,1.8191329080729088,89.46000061035156,92.32399978637696,96.21566645304362,99.95133349100747,104.0776000213623,89.02432293645506,91.60620973866185,95.95504404269283,98.96741246404794,100.47529887077242,92.32346794351515,95.35477258478384,-3.031304641268676,-1.9732166154007167,1.5037668789816911,1.5037668789816911,1.5037668789816911,1.5037668789816911,-1.5037668789816911,1.5037668789816911,1.5037668789816911,1.5037668789816911,1.5037668789816911,2.5,2.7039997100830093,89.79000091552734,85.31649826049804,85.84499816894531,86.37349807739258,0.0,0.9689788225959421,3.1737012846125943,-1.0,3.1737012846125943,0.9546784189677816,-1.0,3.1737012846125943,1.0912941182098381,1.0,3.1737012846125943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1737012846125943,1,3.1737012846125943,-1,-3.1737012846125943,-1,3.1737012846125943,-1,-3.1737012846125943,1
2023-10-27,84.83000183105469,85.26000213623047,82.76000213623047,83.83999633789062,83.83999633789062,2015500.0,-1.5037668789816911,1.894204123613727,1.6772939733589718,1.6699997444868782,1.8248064808537363,87.88000030517578,91.1479995727539,95.82733306884764,99.55600013732912,103.88529998779296,87.29621407026693,90.1941709385216,95.17342806173784,98.47143160745262,100.14588693942822,91.01831846572676,94.50182619612508,-3.4835077303983155,-2.275274838400237,0.4532410186261337,0.4532410186261337,0.4532410186261337,0.4532410186261337,-0.4532410186261337,0.4532410186261337,0.4532410186261337,0.4532410186261337,0.4532410186261337,2.25,2.718000030517578,85.26000213623047,83.84120155334472,84.38200149536132,84.92280143737793,0.0,0.964146231591516,1.5037668789816911,-1.0,1.5037668789816911,0.9476822761917721,-1.0,1.5037668789816911,1.0043678023880984,1.0,-1.5037668789816911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5037668789816911,1,1.5037668789816911,1,1.5037668789816911,1,1.5037668789816911,1,-1.5037668789816911,1
2023-10-30,83.81999969482422,84.19999694824219,81.94999694824219,83.45999908447266,83.45999908447266,1656300.0,-0.4532410186261337,1.954457275096284,1.416593701835117,1.653613629979793,1.8245030737575616,86.38800048828125,89.79399948120117,95.38399963378906,99.15683339436848,103.67769996643068,86.01747574166885,88.96977605596724,94.41772296643045,97.97925349194507,99.815473318538,89.85550009937998,93.68391307674342,-3.828412977363442,-2.585902466192878,0.2276568937101738,0.2276568937101738,0.2276568937101738,0.2276568937101738,-0.2276568937101738,0.2276568937101738,0.2276568937101738,0.2276568937101738,0.2276568937101738,1.4199981689453125,2.6404998779296878,84.19999694824219,79.28040206909179,79.82400207519531,80.36760208129883,0.0,0.9620687461010913,0.4532410186261337,-1.0,0.4532410186261337,0.9422995308582036,-1.0,0.4532410186261337,0.8566654726064562,-1.0,-0.4532410186261337,0.0,1.0,1.0,0.005400351,0.0038538945,0.822333038,0.4160904755,-0.4532410186261337,1,-0.4532410186261337,1,-0.4532410186261337,1,-0.4532410186261337,1,-0.4532410186261337,1
2023-10-31,83.38999938964844,84.06999969482422,82.6500015258789,83.2699966430664,83.2699966430664,1540200.0,-0.2276568937101738,1.6764363567729614,1.439634945680219,1.6363595346721551,1.80917686476812,84.71999969482422,88.46899948120117,94.89999949137368,98.72933336893718,103.46369995117188,85.10164937546804,87.9334525263489,93.69851481653598,97.4969827755884,99.48784011704352,88.84234572148557,92.91251185943402,-4.070166137948448,-2.882755200543992,0.6124589016401779,0.6124589016401779,0.6124589016401779,0.6124589016401779,-0.6124589016401779,0.6124589016401779,0.6124589016401779,0.6124589016401779,0.6124589016401779,2.4199981689453125,2.642499542236329,84.06999969482422,78.39089721679687,78.91899719238282,79.44709716796875,0.0,0.9576235765255425,0.2276568937101738,-1.0,0.2276568937101738,0.9384722126975522,-1.0,0.2276568937101738,0.8797791164938885,-1.0,0.2276568937101738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2276568937101738,1,-0.2276568937101738,1,-0.2276568937101738,1,-0.2276568937101738,1,-0.2276568937101738,1
2023-11-01,83.2699966430664,83.5,81.08000183105469,82.76000213623047,82.76000213623047,2091200.0,-0.6124589016401779,1.2078809415806138,1.4082892735404295,1.5232423304416325,1.790186399374381,83.68999938964843,87.33699951171874,94.45899963378906,98.33750012715656,103.24110000610352,84.32110029572219,86.99282518269099,92.9928043210324,97.01380308249468,99.15659580059176,87.90660055452324,92.16047410215968,-4.253873547636445,-3.156978869962483,-3.794102596178905,-3.794102596178905,-3.794102596178905,-3.794102596178905,3.794102596178905,-3.794102596178905,-3.794102596178905,-3.794102596178905,-3.794102596178905,2.9900054931640625,2.657500076293946,83.5,78.25650070190429,78.78500061035156,79.31350051879883,1.0,0.9582422095737219,0.6124589016401779,-1.0,0.6124589016401779,0.9354791031182573,-1.0,0.6124589016401779,0.9245339663926785,-1.0,0.6124589016401779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6124589016401779,1,-0.6124589016401779,-1,-0.6124589016401779,1,-0.6124589016401779,1,-0.6124589016401779,1
2023-11-02,83.77999877929688,86.7300033569336,83.73999786376953,85.9000015258789,85.9000015258789,2277600.0,3.794102596178905,2.067008523106382,2.126356595223588,1.8561989488448,1.8690094742071768,83.84599914550782,86.65299987792969,94.13533299763998,97.994500096639,103.00550003051758,84.84740070577443,86.79412997236152,92.53520414069992,96.6494161462122,98.89408898327072,87.59789301165489,91.69673539280556,-4.098842381150661,-3.345351572200119,-2.095454470767385,-2.095454470767385,-2.095454470767385,-2.095454470767385,2.095454470767385,-2.095454470767385,-2.095454470767385,-2.095454470767385,-2.095454470767385,1.4799957275390625,2.55999984741211,86.7300033569336,77.65349983215332,78.18499984741212,78.7164998626709,1.0,0.9676064217467812,-3.794102596178905,-1.0,-3.794102596178905,0.9379579456094451,-1.0,-3.794102596178905,1.1455434755778306,1.0,-3.794102596178905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794102596178905,1,-3.794102596178905,-1,3.794102596178905,1,3.794102596178905,-1,3.794102596178905,1
2023-11-03,87.13999938964844,88.33999633789062,86.86000061035156,87.69999694824219,87.69999694824219,1606700.0,2.095454470767385,1.9489416092284488,2.3004566057549627,1.9180374328095,1.8950085122986575,84.61799926757813,86.24899978637696,93.87866617838542,97.68250007629396,102.76860000610353,85.79826611993036,86.95883305888526,92.2232552895736,96.35599256595088,98.67242379445828,87.61360130959139,91.40068069320829,-3.787079383616884,-3.4336971344834724,0.1026184048144699,0.1026184048144699,0.1026184048144699,0.1026184048144699,-0.1026184048144699,0.1026184048144699,0.1026184048144699,0.1026184048144699,0.1026184048144699,1.75,2.568999862670899,88.33999633789062,81.09800369262695,81.61000366210938,82.1220036315918,0.0,0.9810896297598984,-2.095454470767385,-1.0,-2.095454470767385,0.9429165429678396,-1.0,-2.095454470767385,1.1993804533758776,1.0,2.095454470767385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.095454470767385,1,-2.095454470767385,1,2.095454470767385,1,-2.095454470767385,1,2.095454470767385,1
2023-11-06,88.12999725341797,88.38999938964844,86.63999938964844,87.61000061035156,87.61000061035156,1250200.0,-0.1026184048144699,1.8927094837023224,2.2961617754435424,1.9087598604923608,1.8169174248319335,85.4479995727539,85.91800003051758,93.58433278401692,97.44716669718424,102.54110000610352,86.40217761673743,87.07722715915186,91.92562595543026,96.06923873134107,98.45336590962448,87.6130473558622,91.11988957595965,-3.50684222009744,-3.448326151606266,0.6620269683985796,0.6620269683985796,0.6620269683985796,0.6620269683985796,-0.6620269683985796,0.6620269683985796,0.6620269683985796,0.6620269683985796,0.6620269683985796,1.220001220703125,2.548500061035156,88.38999938964844,82.68819664001465,83.20199661254883,83.71579658508301,0.0,0.9945296624968373,0.1026184048144699,-1.0,0.1026184048144699,0.9472573752325698,-1.0,0.1026184048144699,1.2029600071594402,1.0,-0.1026184048144699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1026184048144699,1,-0.1026184048144699,-1,-0.1026184048144699,-1,-0.1026184048144699,1,-0.1026184048144699,1
2023-11-07,87.58000183105469,87.97000122070312,86.75,87.02999877929688,87.02999877929688,1284300.0,-0.6620269683985796,1.970889016364747,2.2639021829703454,1.8898210515482616,1.7686175943075804,86.2,85.4599998474121,93.29099934895834,97.15200004577636,102.31050003051756,86.61145133759058,87.06864018099641,91.60977904084102,95.77287020832324,98.22716061991504,87.52334757485214,90.81693470213276,-3.2935871272806168,-3.4173783467411365,-0.7468706595380671,0.7468706595380671,0.7468706595380671,0.7468706595380671,-0.7468706595380671,0.7468706595380671,0.7468706595380671,0.7468706595380671,-0.7468706595380671,1.3199996948242188,2.5194999694824203,87.97000122070312,82.78329925537109,83.29299926757812,83.80269927978516,0.0,1.008659023565518,0.6620269683985796,1.0,0.6620269683985796,0.9504295403024594,-1.0,0.6620269683985796,1.1979452663603323,1.0,-0.6620269683985796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6620269683985796,1,0.6620269683985796,1,0.6620269683985796,1,-0.6620269683985796,-1,-0.6620269683985796,1
2023-11-08,86.97000122070312,87.37999725341797,86.05999755859375,86.37999725341797,86.37999725341797,1434400.0,-0.7468706595380671,1.997455964216964,1.900442333453124,1.8841402083975,1.740362589598207,86.9239990234375,85.30699920654297,92.95433247884117,96.89383328755696,102.0637000274658,86.53429997619972,86.94343237598216,91.2723737642331,95.4649071606214,97.99256332552896,87.34744752540072,90.48827266889462,-3.140825143493899,-3.3620677060916893,-1.6786258327703438,1.6786258327703438,1.6786258327703438,1.6786258327703438,-1.6786258327703438,1.6786258327703438,1.6786258327703438,1.6786258327703438,-1.6786258327703438,2.3499984741210938,2.488999938964844,87.37999725341797,82.4271012878418,82.93100128173829,83.43490127563477,0.0,1.0189550661954418,-0.7468706595380671,1.0,-0.7468706595380671,0.9525711755954427,-1.0,0.7468706595380671,1.0086522887112999,1.0,-0.7468706595380671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7468706595380671,1,-0.7468706595380671,1,-0.7468706595380671,1,0.7468706595380671,1,-0.7468706595380671,1
2023-11-09,86.93000030517578,87.01000213623047,84.66000366210938,84.93000030517578,84.93000030517578,2676700.0,-1.6786258327703438,1.4120616180808794,1.683358936492249,1.8923952337753844,1.749458842338779,86.72999877929688,85.28799896240234,92.46266581217448,96.62183329264325,101.82610000610352,85.99953341919175,86.57735381765372,90.8631883797778,95.11950037847564,97.73389871126452,86.97553256844304,90.07654879010065,-3.101016221657588,-3.309857409204869,3.7560372423686967,-3.7560372423686967,-3.7560372423686967,-3.7560372423686967,3.7560372423686967,-3.7560372423686967,-3.7560372423686967,-3.7560372423686967,3.7560372423686967,3.2600021362304688,2.438999938964844,87.01000213623047,81.90419738769532,82.40199737548828,82.89979736328125,1.0,1.0169074176254296,-1.6786258327703438,1.0,-1.6786258327703438,0.9528320033828142,-1.0,1.6786258327703438,0.8895387741671164,-1.0,-1.6786258327703438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6786258327703438,1,-1.6786258327703438,-1,-1.6786258327703438,1,-1.6786258327703438,1,-1.6786258327703438,1
