Date_NVDA_L01d,Open_NVDA_L01d,High_NVDA_L01d,Low_NVDA_L01d,Close_NVDA_L01d,Adj Close_NVDA_L01d,Volume_NVDA_L01d,Daily_Return_NVDA_L01d,Vol5_NVDA_L01d,Vol10_NVDA_L01d,Vol20_NVDA_L01d,Vol60_NVDA_L01d,SMA5_NVDA_L01d,SMA10_NVDA_L01d,SMA30_NVDA_L01d,SMA60_NVDA_L01d,SMA100_NVDA_L01d,EMA5_NVDA_L01d,EMA10_NVDA_L01d,EMA30_NVDA_L01d,EMA60_NVDA_L01d,EMA100_NVDA_L01d,Short12_NVDA_L01d,Long26_NVDA_L01d,MACD_NVDA_L01d,SIGNAL9_NVDA_L01d,Ret5/10_NVDA_L01d,Ret10/30_NVDA_L01d,Ret30/60_NVDA_L01d,Ret30/100_NVDA_L01d,Emaret5/10_NVDA_L01d,Emaret10/30_NVDA_L01d,Emaret30/60_NVDA_L01d,Emaret30/100_NVDA_L01d,RetMACD_NVDA_L01d,DayRange_NVDA_L01d,average20r_NVDA_L01d,PRVHI_NVDA_L01d,HitLevel_NVDA_L01d,hitlevel_2_NVDA_L01d,hitlevel_1.8_NVDA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-09-26,420.010009765625,428.2000122070312,416.5499877929688,419.1099853515625,419.1099853515625,40228200.0,-0.7365865804909975,2.1883610016360344,1.9440483545375704,1.9144502933336405,2.4972031390450224,417.9980041503906,431.4510040283203,452.88966776529946,448.9205001831055,415.12080047607424,421.84453260460185,430.04050289901977,443.80029396496633,434.5623501674975,407.21437384880335,432.929437743359,443.0810286521668,-10.151590908807748,-5.088186042249436,-1.32900849869907,-1.32900849869907,1.32900849869907,1.32900849869907,-1.32900849869907,-1.32900849869907,-1.32900849869907,1.32900849869907,-1.32900849869907,12.42999267578125,13.57850341796873,428.2000122070312,393.89557769775394,396.7559783935547,399.6163790893555,1.0,1.0909828349866126,0.7365865804909975,1.0,-0.7365865804909975,1.0898443730518883,1.0,-0.7365865804909975,1.0154603445735804,1.0,0.7365865804909975,2.0,1.0,7.0,0.9727649092674256,0.2077804007667412,0.9966272115707396,0.6861083908843488,-0.7365865804909975,1,0.7365865804909975,1,0.7365865804909975,1,0.7365865804909975,1
2023-09-27,423.2999877929688,428.7200012207031,416.2900085449219,424.6799926757812,424.6799926757812,44493500.0,1.32900849869907,1.927185381540977,1.939250609117234,1.6326623849403064,2.5027857997014515,418.45599975585935,428.4340026855469,452.3990010579427,448.9296666463216,416.6114004516601,422.7896859616617,429.0658646766128,442.5667261398576,434.2383384464577,407.56022768696135,431.6602923483471,441.71798895021226,-10.057696601865189,-6.082088154172586,-1.462282678665605,-1.462282678665605,1.462282678665605,1.462282678665605,-1.462282678665605,-1.462282678665605,-1.462282678665605,1.462282678665605,-1.462282678665605,13.30999755859375,13.493003845214824,428.7200012207031,398.3273046875,401.0430053710937,403.7587060546875,1.0,1.0859016353548758,-1.32900849869907,1.0,1.32900849869907,1.0858928228879685,1.0,1.32900849869907,1.1877842149147921,1.0,1.32900849869907,0.0,0.0,2.0,0.008900355,0.007687408,0.9441764950752258,0.73433917760849,1.32900849869907,1,1.32900849869907,1,1.32900849869907,1,1.32900849869907,1
2023-09-28,424.6000061035156,434.4599914550781,421.1499938964844,430.8900146484375,430.8900146484375,42466300.0,1.462282678665605,0.96925945015879,2.0399393650894395,1.6615395316772543,2.509310702389297,422.6,425.9420043945312,452.2666687011719,449.0583333333333,418.0523007202148,425.4897955239204,429.3975283078536,441.8133899146048,434.1285573383258,408.0222036663965,431.5417880868225,440.9159167797104,-9.374128692887894,-6.7404962619156485,-0.9515132508425992,-0.9515132508425992,0.9515132508425992,0.9515132508425992,-0.9515132508425992,-0.9515132508425992,-0.9515132508425992,0.9515132508425992,-0.9515132508425992,8.369995117187386,13.518502807617164,434.4599914550781,399.0353927612305,401.7339935302735,404.43259429931646,1.0,1.0818423147582565,-1.462282678665605,1.0,1.462282678665605,1.0828170279572245,1.0,1.462282678665605,1.2277404937998715,1.0,1.462282678665605,2.0,1.0,0.0,0.9838181138038636,0.6624337906012879,0.1003405302762985,0.0539535464098055,1.462282678665605,1,1.462282678665605,1,1.462282678665605,1,1.462282678665605,-1
2023-09-29,438.2699890136719,441.4400024414062,433.0700073242188,434.989990234375,434.989990234375,39722100.0,0.9515132508425992,0.9363473332456788,1.7521690480550336,1.6905095349038677,2.510787083482024,426.3779968261719,425.5410034179688,452.3183349609375,449.2909998575846,419.4871005249024,428.6565270940719,430.4143395672211,441.3731705803964,434.1568010398356,408.556219242,432.0722807249075,440.4769592578337,-8.404678532926198,-7.07333271611776,2.9494970868021406,-2.9494970868021406,2.9494970868021406,2.9494970868021406,-2.9494970868021406,-2.9494970868021406,-2.9494970868021406,2.9494970868021406,-2.9494970868021406,13.1400146484375,13.346504211425758,441.4400024414062,404.71928527832034,407.4229858398438,410.1266864013672,1.0,1.0782651823976315,-0.9515132508425992,1.0,0.9515132508425992,1.0803241996885573,1.0,0.9515132508425992,1.0364739221389083,1.0,0.9515132508425992,3.0,7.0,1.0,0.7864518165588379,0.1998618602966364,0.9954907298088074,0.1710402432275952,0.9515132508425992,1,0.9515132508425992,-1,0.9515132508425992,1,-0.9515132508425992,-1
2023-10-02,440.2999877929688,451.75,438.6099853515625,447.8200073242188,447.8200073242188,43329800.0,2.9494970868021406,1.318891245311138,1.9988812782780745,1.8455686487860736,2.535608891929608,431.497998046875,426.3570037841797,452.8126688639323,449.67083333333335,421.10820068359374,435.0443538374542,433.5790064321297,441.7890955316108,434.6047750163727,409.3337199961033,434.4950078940323,441.0208887442326,-6.525880850200281,-6.963842342934264,-2.8247942676946804,2.8247942676946804,-2.8247942676946804,-2.8247942676946804,2.8247942676946804,-2.8247942676946804,2.8247942676946804,-2.8247942676946804,-2.8247942676946804,18.83999633789068,13.793003845214823,451.75,412.0776931762695,414.7469940185547,417.4162948608398,0.0,1.0752881756490897,-2.9494970868021406,1.0,2.9494970868021406,1.0792883018184196,1.0,2.9494970868021406,1.0830706728751827,1.0,2.9494970868021406,1.0,3.0,2.0,0.5061801075935364,0.092916130159765,0.988280951976776,0.4351225961426938,2.9494970868021406,1,-2.9494970868021406,-1,2.9494970868021406,-1,-2.9494970868021406,1
2023-10-03,448.0799865722656,451.2999877929688,432.4599914550781,435.1700134277344,435.1700134277344,47085000.0,-2.8247942676946804,2.1504293145042865,2.193785981526733,1.920034158459982,2.561610253969609,434.7100036621094,426.35400390625,451.6626688639323,449.8936670939128,422.571400756836,435.0862403675477,433.8682804313305,441.362057976522,434.62330742330255,409.8453297670266,434.59885489921726,440.58749057264015,-5.988635673422891,-6.76880100903199,1.2041248414845498,-1.2041248414845498,1.2041248414845498,1.2041248414845498,-1.2041248414845498,1.2041248414845498,-1.2041248414845498,1.2041248414845498,1.2041248414845498,8.509979248046818,13.234002685546857,451.2999877929688,421.4053915405274,424.1639923095704,426.9225930786133,1.0,1.0688434381858145,-2.8247942676946804,1.0,-2.8247942676946804,1.076899078555832,1.0,-2.8247942676946804,1.1425765379540544,1.0,-2.8247942676946804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8247942676946804,1,2.8247942676946804,-1,2.8247942676946804,1,-2.8247942676946804,-1
2023-10-04,437.4200134277344,441.4299926757812,432.9200134277344,440.4100036621094,440.4100036621094,36182100.0,1.2041248414845498,2.1430768876287907,1.949499313293509,1.859641289131801,2.565066123998749,437.856005859375,428.1560028076172,451.1203358968099,450.1663340250651,424.1177008056641,436.8608281324016,435.05768465510846,441.3006351175277,434.81303516883713,410.450570834256,435.49287778581606,440.5743433940823,-5.081465608266228,-6.431333928878838,1.4690858897172163,-1.4690858897172163,1.4690858897172163,1.4690858897172163,-1.4690858897172163,1.4690858897172163,-1.4690858897172163,1.4690858897172163,1.4690858897172163,10.1199951171875,13.144001770019514,441.4299926757812,422.1851818847657,424.8319824218751,427.4787829589845,1.0,1.0636677861825878,1.2041248414845498,1.0,1.2041248414845498,1.0751614602961028,1.0,1.2041248414845498,1.0483200844629876,1.0,1.2041248414845498,1.0,0.0,1.0,0.9673686623573304,0.4847081406786652,0.9917575716972352,0.5100989155471325,1.2041248414845498,1,-1.2041248414845498,1,1.2041248414845498,1,-1.2041248414845498,1
2023-10-05,440.5,449.0,438.8800048828125,446.8800048828125,446.8800048828125,39348300.0,1.4690858897172163,2.143645429180826,1.5736723549015883,1.868490069263654,2.5318683245212,441.05400390625,431.827001953125,450.3110026041667,450.2973342895508,425.7525009155273,440.20055371587193,437.2071974237819,441.6605944572235,435.208673520115,411.17194576591066,437.2447434930463,441.04142943028455,-3.796685937238294,-5.904404330550729,2.403327541403738,-2.403327541403738,2.403327541403738,2.403327541403738,-2.403327541403738,2.403327541403738,-2.403327541403738,2.403327541403738,2.403327541403738,17.6300048828125,13.358001708984355,449.0,412.5131887817383,415.14198913574216,417.7707894897461,1.0,1.0576825776380159,1.4690858897172163,1.0,1.4690858897172163,1.0741506053739152,1.0,1.4690858897172163,0.8422160656822494,-1.0,1.4690858897172163,0.0,0.0,1.0,0.454625517129898,0.454625517129898,0.5107880234718323,0.5107880234718323,1.4690858897172163,1,1.4690858897172163,-1,1.4690858897172163,1,1.4690858897172163,1
2023-10-06,441.9299926757812,457.8900146484375,440.260009765625,457.6199951171875,457.6199951171875,43339700.0,2.403327541403738,2.272252582655948,1.6401884232371358,1.9257408857755327,2.4764659305848555,445.5800048828125,435.9790008544922,449.84400227864586,450.2615010579427,427.43340087890624,446.0070341829771,440.9186151862193,442.6902332094793,435.9434709495272,412.0917091194013,440.379397589068,442.26947133301815,-1.890073743950154,-5.101538213230615,-1.0685687214360349,1.0685687214360349,1.0685687214360349,-1.0685687214360349,1.0685687214360349,-1.0685687214360349,1.0685687214360349,-1.0685687214360349,-1.0685687214360349,12.369995117187614,13.051000976562486,457.8900146484375,419.6123962402344,422.2839965820313,424.9555969238282,0.0,1.0524306274466573,2.403327541403738,1.0,2.403327541403738,1.0742517342934756,1.0,2.403327541403738,0.8517181285147822,-1.0,-2.403327541403738,2.0,5.0,8.0,0.9724968671798706,0.1544381840258017,0.9964725375175476,0.5172592217960614,2.403327541403738,1,-2.403327541403738,1,2.403327541403738,1,2.403327541403738,1
2023-10-09,448.4200134277344,456.0499877929688,443.6799926757812,452.7300109863281,452.7300109863281,40967500.0,-1.0685687214360349,2.134562851819032,1.7467762120029702,1.9313083802529076,2.4761901628135274,446.5620056152344,439.0300018310547,449.5956695556641,450.2288345336914,429.0394009399414,448.2480264507609,443.06614169533,443.33796080798567,436.4938493113895,412.8964279682513,442.27949195787727,443.04432612215226,-0.764834164274987,-4.23419740343949,1.15963154034393,-1.15963154034393,-1.15963154034393,1.15963154034393,-1.15963154034393,1.15963154034393,-1.15963154034393,1.15963154034393,1.15963154034393,11.709991455078123,13.065499877929676,456.0499877929688,429.1778125,431.78801269531255,434.398212890625,1.0,1.0479123096169907,-1.0685687214360349,1.0,-1.0685687214360349,1.0737268011484833,1.0,-1.0685687214360349,0.9044522510559537,-1.0,1.0685687214360349,1.0,1.0,6.0,0.9944084286689758,0.167894405946863,0.982518434524536,0.6463922613326187,-1.0685687214360349,1,-1.0685687214360349,1,-1.0685687214360349,1,-1.0685687214360349,1
2023-10-10,453.1000061035156,462.5899963378906,450.8800048828125,457.9800109863281,457.9800109863281,36858200.0,1.15963154034393,1.2776812464486138,1.6731967679065312,1.9395489569478468,2.464573773968312,451.12400512695314,442.91700439453126,449.2500030517578,450.1183349609375,430.60140106201175,451.49202129595,445.7777542936933,444.28260920658846,437.1983136286005,413.7891721864311,444.6949564237928,444.1506731491282,0.5442832746645081,-3.2785012678186907,2.200966489903551,-2.200966489903551,-2.200966489903551,2.200966489903551,-2.200966489903551,2.200966489903551,2.200966489903551,2.200966489903551,2.200966489903551,8.089996337890625,12.75650024414061,462.5899963378906,427.3058880615235,429.91898803710944,432.5320880126954,1.0,1.0433082705809877,1.15963154034393,1.0,1.15963154034393,1.0736931729243477,1.0,1.15963154034393,0.8626731291895523,-1.0,-1.15963154034393,2.0,0.0,5.0,0.9413129091262816,0.2998522055651041,0.9927026033401488,0.6436103205053448,1.15963154034393,1,1.15963154034393,-1,1.15963154034393,1,1.15963154034393,1
2023-10-11,461.9599914550781,468.5899963378906,460.5,468.0599975585938,468.0599975585938,37813700.0,2.200966489903551,1.3842835398975477,1.719903054759171,1.9762585378031932,2.46423369219877,456.65400390625,447.2550048828125,448.5906697591146,450.0036682128906,432.1142010498047,457.0146800501647,449.8290712509479,445.8166342615566,438.21017211810846,414.8638419957808,448.2895781368391,445.921734216496,2.3678439203430344,-2.149232230186346,0.2969736050266457,-0.2969736050266457,-0.2969736050266457,0.2969736050266457,-0.2969736050266457,0.2969736050266457,0.2969736050266457,0.2969736050266457,0.2969736050266457,12.790008544921818,12.968000793457016,468.5899963378906,434.5256958007813,437.0769958496094,439.6282958984375,1.0,1.038129894063377,2.200966489903551,1.0,2.200966489903551,1.0746095203594306,1.0,2.200966489903551,0.8702824159186243,-1.0,-2.200966489903551,2.0,0.0,3.0,0.9166588187217712,0.3387733377274719,0.9918811917304992,0.6529447198398712,2.200966489903551,1,-2.200966489903551,1,2.200966489903551,1,2.200966489903551,1
2023-10-12,467.7699890136719,476.0899963378906,463.2999877929688,469.4500122070312,469.4500122070312,48132500.0,0.2969736050266457,1.4326847027482594,1.723874372951872,1.9764643229601104,2.461763292481859,461.1680053710937,451.1110046386719,447.8176696777344,449.9816685994466,433.6823010253906,461.15979076912015,453.3965150611448,447.341368322555,439.2344291702043,415.9447562573897,451.5450295322533,447.6645696232023,3.880459909050956,-0.9432938023388858,-3.161151660365518,-3.161151660365518,3.161151660365518,-3.161151660365518,3.161151660365518,-3.161151660365518,-3.161151660365518,-3.161151660365518,-3.161151660365518,18.360015869140568,12.990501403808576,476.0899963378906,440.0603945922852,442.6539947509766,445.247594909668,0.0,1.032593833363553,0.2969736050266457,1.0,0.2969736050266457,1.0754826490605807,1.0,0.2969736050266457,0.8722011082750335,-1.0,-0.2969736050266457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969736050266457,1,0.2969736050266457,-1,0.2969736050266457,-1,0.2969736050266457,-1
2023-10-13,469.6000061035156,471.1600036621094,452.7999877929688,454.6099853515625,454.6099853515625,47411500.0,-3.161151660365518,2.082452893570095,2.1430033555148222,1.9252449043190167,2.458479577124608,460.5660034179688,453.0730041503906,446.51966959635416,449.97183481852215,435.11080078125,458.9765222966009,453.61714602303897,447.8103113566845,439.7385457663144,416.7104043582645,452.0165611967623,448.1790448623401,3.8375163344222183,0.012868225013335,1.394607918822059,1.394607918822059,-1.394607918822059,1.394607918822059,-1.394607918822059,1.394607918822059,1.394607918822059,1.394607918822059,1.394607918822059,13.1300048828125,12.526000976562482,471.1600036621094,447.51089324951175,450.1089935302735,452.7070938110352,1.0,1.0262206058654928,-3.161151660365518,1.0,-3.161151660365518,1.07463194264687,1.0,-3.161151660365518,1.1131068835488385,1.0,3.161151660365518,0.0,1.0,1.0,0.007429942,0.00484806,0.9841519594192504,0.587651714682579,-3.161151660365518,1,3.161151660365518,1,3.161151660365518,1,3.161151660365518,1
2023-10-16,450.6300048828125,462.25,449.1199951171875,460.9500122070312,460.9500122070312,37509900.0,1.394607918822059,2.0916384659651803,1.9937498364881436,1.943823052176492,2.4390036146663947,462.2100036621094,454.3860046386719,445.7150034586588,450.2695017496745,436.6515008544922,459.6343522667444,454.9503944201284,448.6580339921908,440.4340036824034,417.58643619685387,453.3909382752652,449.1250424434283,4.265895831836929,0.8634737463780539,-4.679467784574162,-4.679467784574162,4.679467784574162,-4.679467784574162,4.679467784574162,-4.679467784574162,-4.679467784574162,-4.679467784574162,-4.679467784574162,22.740020751953068,13.18100128173826,462.25,443.6028015136719,446.1080017089844,448.6132019042969,0.0,1.0207568337368131,1.394607918822059,1.0,1.394607918822059,1.074407583920397,1.0,1.394607918822059,1.0256848401173906,1.0,1.394607918822059,4.0,3.0,6.0,0.8651587963104248,0.2581746676212709,0.9969898462295532,0.4819109593323084,1.394607918822059,1,1.394607918822059,1,1.394607918822059,1,1.394607918822059,1
2023-10-17,440.0,447.5400085449219,424.7999877929688,439.3800048828125,439.3800048828125,81233300.0,-4.679467784574162,2.985390385717984,2.368535624594697,2.2225493373976257,2.5141736354797595,458.4900024414063,454.8070037841797,444.1783365885416,450.1571685791016,437.9915008544922,452.8829031387671,452.1194145042528,448.0594514690051,440.3994463447119,418.0179920124174,451.2354100610417,448.4031878093086,2.8322222517331284,1.2572234474490689,-3.964680512118544,-3.964680512118544,3.964680512118544,-3.964680512118544,3.964680512118544,-3.964680512118544,-3.964680512118544,-3.964680512118544,-3.964680512118544,13.940002441406191,13.038002014160131,447.5400085449219,433.2517971801758,435.8879974365235,438.5241976928712,0.0,1.0141254698366962,-4.679467784574162,1.0,-4.679467784574162,1.071866426877854,1.0,-4.679467784574162,1.065684160410138,1.0,-4.679467784574162,0.0,2.0,2.0,0.018355623,0.006298977,0.9975228905677797,0.514977365641945,-4.679467784574162,-1,-4.679467784574162,-1,-4.679467784574162,1,-4.679467784574162,-1
2023-10-18,425.9100036621094,432.1900024414062,418.25,421.9599914550781,421.9599914550781,62729400.0,-3.964680512118544,2.7011411750381984,2.653037491529507,2.3056381243926656,2.545641160536221,449.2700012207032,452.9620025634766,442.5566701253255,449.57666829427086,438.4131008911133,442.5752659108708,446.6358830407664,446.3756153390744,439.79487405324846,418.0960514073216,446.73149950627806,446.44443252381006,0.2870669824679908,1.0631921544528533,0.2251354888356186,-0.2251354888356186,0.2251354888356186,-0.2251354888356186,0.2251354888356186,0.2251354888356186,-0.2251354888356186,-0.2251354888356186,0.2251354888356186,14.149993896484318,13.18550109863279,432.1900024414062,418.8564041137696,421.4640045166016,424.0716049194336,0.0,1.0094512897214751,-3.964680512118544,1.0,-3.964680512118544,1.0676389165517421,1.0,-3.964680512118544,1.1506738474964935,1.0,-3.964680512118544,11.0,4.0,16.0,0.9934571385383606,0.3564190961961287,0.9970355033874512,0.4616851539605497,3.964680512118544,1,3.964680512118544,1,-3.964680512118544,1,3.964680512118544,1
2023-10-19,428.1099853515625,432.9700012207031,418.8200073242188,421.010009765625,421.010009765625,50123300.0,-0.2251354888356186,2.59713505272264,2.573685553405925,2.203098103486586,2.545165504595915,439.5820007324219,450.3750030517578,441.176670328776,449.0181686401367,438.7286010742188,435.3868471957889,441.9766333543771,444.7391246569164,439.17897686349033,418.1537535530305,442.7743472384853,444.56040120838895,-1.7860539699036622,0.4933429295815502,1.695925152091354,-1.695925152091354,1.695925152091354,-1.695925152091354,-1.695925152091354,1.695925152091354,1.695925152091354,-1.695925152091354,1.695925152091354,13.920013427734318,13.439501953124978,432.9700012207031,403.18190002441406,405.8190002441406,408.4561004638672,0.0,1.005579917171033,0.2251354888356186,1.0,-0.2251354888356186,1.0635779802955045,1.0,-0.2251354888356186,1.1682119599362613,1.0,-0.2251354888356186,0.0,0.0,3.0,0.007010719,0.003492537,0.9941960573196412,0.8872018059094747,-0.2251354888356186,1,-0.2251354888356186,-1,-0.2251354888356186,1,-0.2251354888356186,1
2023-10-20,418.8999938964844,424.7000122070312,410.7799987792969,413.8699951171875,413.8699951171875,47638100.0,-1.695925152091354,2.533175134979622,2.366612286265393,2.218088593808768,2.5493908785548864,431.4340026855469,446.0000030517578,439.7816701253256,448.2660018920898,438.856201171875,428.2145631695885,436.8663354930698,442.74756791241776,438.3491741832837,418.0689266533108,438.3275238352087,442.2870377942259,-3.9595139590172153,-0.3972284481382029,-3.8369548578451713,3.8369548578451713,-3.8369548578451713,3.8369548578451713,3.8369548578451713,-3.8369548578451713,-3.8369548578451713,3.8369548578451713,-3.8369548578451713,23.02999877929693,13.911502075195292,424.7000122070312,403.4030969238282,406.0909973144532,408.7788977050782,1.0,1.0021088204996975,1.695925152091354,1.0,-1.695925152091354,1.059030077783255,1.0,-1.695925152091354,1.0669602164995533,1.0,-1.695925152091354,1.0,1.0,1.0,0.9219393134117126,0.3125878138039042,0.7559313774108887,0.2777668998036295,-1.695925152091354,1,1.695925152091354,1,-1.695925152091354,1,-1.695925152091354,1
2023-10-23,412.2900085449219,432.4800109863281,409.4500122070312,429.75,429.75,47853000.0,3.8369548578451713,3.398944704191674,2.8114904799908045,2.3594459752376484,2.5882718282066426,425.1940002441406,443.702001953125,439.0473368326823,447.6368352254232,439.3703012084961,428.7263754463924,435.5724563125117,441.90901514387474,438.0672340461268,418.3002350364136,437.0079047836381,441.3583683279869,-4.350463544348827,-1.1878754673803278,-1.6009319099040138,1.6009319099040138,-1.6009319099040138,1.6009319099040138,1.6009319099040138,-1.6009319099040138,-1.6009319099040138,1.6009319099040138,-1.6009319099040138,10.05999755859375,13.83200073242186,432.4800109863281,394.09470764160153,396.8770080566406,399.6593084716797,1.0,0.9992649380831489,-3.8369548578451713,-1.0,3.8369548578451713,1.0564397964189667,1.0,3.8369548578451713,1.1915892584519232,1.0,3.8369548578451713,1.0,1.0,6.0,0.969866931,0.1847638185358139,0.9943304061889648,0.7232756257840719,3.8369548578451713,1,3.8369548578451713,-1,3.8369548578451713,1,3.8369548578451713,1
2023-10-24,430.7699890136719,436.9700012207031,426.9100036621094,436.6300048828125,436.6300048828125,40146300.0,1.6009319099040138,2.995439472106165,2.8434330869877624,2.372894371003305,2.5976516931961786,424.6440002441406,441.56700134277344,438.64500325520834,447.125835164388,439.7596011352539,431.36091859186575,435.76473787074815,441.5684338367095,438.02011177847714,418.6632007759463,436.9497663373572,441.0081191838999,-4.058352846542675,-1.7619709432127977,4.314865246823133,-4.314865246823133,4.314865246823133,-4.314865246823133,-4.314865246823133,4.314865246823133,4.314865246823133,-4.314865246823133,4.314865246823133,20.950012207031197,14.258001708984358,436.9700012207031,402.0496093750001,404.8160095214844,407.5824096679688,0.0,0.997465438214042,-1.6009319099040138,-1.0,-1.6009319099040138,1.0547104044929454,1.0,1.6009319099040138,1.1982973712333873,1.0,1.6009319099040138,2.0,2.0,3.0,0.9758594632148744,0.2783513714728914,0.9971415400505066,0.489388053417429,1.6009319099040138,1,-1.6009319099040138,-1,1.6009319099040138,1,1.6009319099040138,-1
2023-10-25,433.9800109863281,436.5,415.5499877929688,417.7900085449219,417.7900085449219,39837900.0,-4.314865246823133,3.110576412899689,2.916725431380442,2.563502489220525,2.6542289622998267,423.81000366210935,436.5400024414063,437.4096700032552,446.3378351847331,440.0048013305664,426.8372819095512,432.4966052660525,440.03434188240055,437.3568297052458,418.6459098406784,434.0021112923672,439.2882591365682,-5.286147844201025,-2.466806323410444,3.477823423758247,3.477823423758247,3.477823423758247,-3.477823423758247,-3.477823423758247,3.477823423758247,3.477823423758247,-3.477823423758247,3.477823423758247,23.760009765625,14.78050231933592,436.5,405.6023974609376,408.4539978027344,411.3055981445313,0.0,0.9941020386153433,4.314865246823133,-1.0,4.314865246823133,1.051089552146495,1.0,-4.314865246823133,1.137789194137791,1.0,-4.314865246823133,0.0,0.0,1.0,0.011071402,0.011071402,0.9813635349273682,0.9813635349273682,-4.314865246823133,1,4.314865246823133,-1,-4.314865246823133,1,4.314865246823133,1
2023-10-26,418.5299987792969,422.5599975585938,398.7999877929688,403.260009765625,403.260009765625,54100100.0,-3.477823423758247,3.4493842788667486,2.9610396891092816,2.646743578414061,2.61982064280155,420.2600036621094,429.9210021972656,435.6580037434896,445.68066864013673,440.1203015136719,418.97819119490913,427.1808606296111,437.6618043264796,436.2389011826353,418.34123855206354,429.2725572113299,436.6194999239057,-7.34694271257581,-3.442833601243517,-0.4314809780881282,-0.4314809780881282,-0.4314809780881282,0.4314809780881282,0.4314809780881282,-0.4314809780881282,-0.4314809780881282,0.4314809780881282,-0.4314809780881282,11.910003662109432,14.957502746582024,422.5599975585938,403.982894897461,406.9389953613282,409.89509582519537,1.0,0.9898611862374095,3.477823423758247,-1.0,3.477823423758247,1.046183746649714,1.0,-3.477823423758247,1.1187482282977892,1.0,-3.477823423758247,1.0,1.0,2.0,0.8428501486778259,0.2163544060874171,0.9548515677452089,0.5080826486135025,-3.477823423758247,1,3.477823423758247,1,-3.477823423758247,1,-3.477823423758247,1
2023-10-27,411.2999877929688,412.0599975585938,400.1499938964844,405.0,405.0,41678400.0,0.4314809780881282,3.444011708201439,2.950801746399649,2.6363642016481226,2.619325156230235,418.4860046386719,424.9600036621094,434.52467041015626,445.0115020751953,440.30490142822265,414.3187941299395,423.1479768787727,435.5545911441261,435.21467491435214,418.0770556104385,425.53831764035607,434.2773147443572,-8.7389971040011,-4.5020663017950335,-1.6320951485339503,-1.6320951485339503,-1.6320951485339503,1.6320951485339503,1.6320951485339503,-1.6320951485339503,-1.6320951485339503,1.6320951485339503,-1.6320951485339503,12.850006103515568,14.943002319335926,412.0599975585938,389.6534915161134,392.6449920654297,395.63649261474615,1.0,0.9868722083280995,-0.4314809780881282,-1.0,-0.4314809780881282,1.0418045795605035,1.0,0.4314809780881282,1.1192693879529072,1.0,0.4314809780881282,2.0,2.0,6.0,0.99444842338562,0.2357811880610469,0.99781596660614,0.534940001186502,0.4314809780881282,1,0.4314809780881282,1,0.4314809780881282,1,0.4314809780881282,1
2023-10-30,410.8699951171875,417.6600036621094,404.8099975585938,411.6099853515625,411.6099853515625,38802800.0,1.6320951485339503,2.859975357589407,2.974057736587405,2.565804009437079,2.62840934065044,414.8580017089844,420.0260009765625,433.5896697998047,444.4250020345052,440.6735012817383,413.4158578704805,421.05016023746174,434.0097778671865,434.4407506663918,417.948994813233,423.395497288234,432.5982533078538,-9.202756019619812,-5.4422042453599895,0.925632927816247,0.925632927816247,0.925632927816247,-0.925632927816247,-0.925632927816247,0.925632927816247,0.925632927816247,0.925632927816247,0.925632927816247,16.490020751953068,14.825503540039046,417.6600036621094,379.1853924560548,382.17399291992194,385.1625933837892,0.0,0.9839249887698497,-1.6320951485339503,-1.0,-1.6320951485339503,1.038427614979982,1.0,1.6320951485339503,1.1591133717340687,1.0,1.6320951485339503,1.0,2.0,4.0,0.983034611,0.1578743778571428,0.9896607398986816,0.5899971900197384,1.6320951485339503,1,1.6320951485339503,1,1.6320951485339503,1,1.6320951485339503,-1
2023-10-31,404.5,408.7900085449219,392.2999877929688,407.7999877929688,407.7999877929688,51796900.0,-0.925632927816247,2.5279881888389912,2.6937391887235678,2.50534815714588,2.620320612275409,409.0919982910156,416.8679992675781,432.67633565266925,443.6521682739258,440.9005010986328,411.54390117797664,418.64103797482665,432.31882366884986,433.5672830311976,417.7480243771881,420.99618813511626,430.7613447511957,-9.765156616079423,-6.306794719503876,-3.788624980262341,-3.788624980262341,-3.788624980262341,3.788624980262341,3.788624980262341,-3.788624980262341,-3.788624980262341,-3.788624980262341,-3.788624980262341,15.119995117187614,15.156004333496083,408.7900085449219,385.04389587402346,388.0089965820313,390.9740972900391,1.0,0.981346890227,0.925632927816247,-1.0,0.925632927816247,1.0348793972476233,1.0,-0.925632927816247,1.0751955495847352,1.0,-0.925632927816247,0.0,0.0,2.0,0.0122717032209038,0.0094971741104519,0.882626474,0.817792296457779,-0.925632927816247,1,-0.925632927816247,-1,-0.925632927816247,1,0.925632927816247,1
