Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-10,123.5,125.25,123.2699966430664,124.3300018310547,124.3300018310547,1013300.0,0.999190391697842,1.7432834081301438,1.5032628695940282,1.338405147913469,1.0846766246093935,123.14800109863282,122.89700088500976,126.16733322143554,131.22749964396158,131.5697998046875,123.4023898275203,123.36483421532716,125.77419965479253,128.36976284591316,129.19918973062144,123.50802492059692,125.24704389413805,-1.739018973541107,-2.141855256932783,0.8847409779787682,-0.8847409779787682,-0.8847409779787682,-0.8847409779787682,0.8847409779787682,0.8847409779787682,-0.8847409779787682,-0.8847409779787682,0.8847409779787682,1.4499969482422017,2.16099967956542,125.25,118.75449920654296,119.18499908447264,119.61549896240234,1.0,0.9589383993038538,0.999190391697842,-1.0,-0.999190391697842,0.9734906226349409,-1.0,-0.999190391697842,1.123174751634486,1.0,0.999190391697842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999190391697842,1,0.999190391697842,-1,-0.999190391697842,1,0.999190391697842,1,0.999190391697842,1
2023-10-11,124.379997253418,125.5,124.0500030517578,125.4300003051758,125.4300003051758,1504000.0,0.8847409779787682,1.7365653875312477,1.5060584584532806,1.358416716506307,1.0940560236628705,123.5520004272461,123.39600067138674,125.97533315022788,130.94183286031088,131.59319984436036,124.0782599867388,123.740318958936,125.75199324513984,128.2733771888398,129.12455231625617,123.80371344130135,125.26059622088157,-1.456882779580198,-2.004860761462266,-0.6617251287852004,0.6617251287852004,0.6617251287852004,0.6617251287852004,-0.6617251287852004,-0.6617251287852004,0.6617251287852004,0.6617251287852004,-0.6617251287852004,2.379997253417997,2.1869991302490144,125.5,120.49580070495608,120.92800064086916,121.36020057678223,0.0,0.9573088373808304,0.8847409779787682,-1.0,-0.8847409779787682,0.973881349359058,-1.0,-0.8847409779787682,1.108686635075201,1.0,0.8847409779787682,1.0,1.0,0.0,0.8951433897018433,0.4527270901016891,0.1334193795919418,0.1138979752959709,0.8847409779787682,1,-0.8847409779787682,-1,0.8847409779787682,1,0.8847409779787682,-1,0.8847409779787682,1
2023-10-12,125.7799987792969,125.9499969482422,123.5699996948242,124.5999984741211,124.5999984741211,1003700.0,-0.6617251287852004,1.3406731671285683,1.2784800346984695,1.3490447647736643,1.0929833854382496,124.28600006103515,123.47500076293946,125.73100001017252,130.63366622924804,131.59839981079102,124.25217281586625,123.89662432533328,125.67767100184832,128.15293854245556,129.03495719066933,123.92621883096596,125.21166305445486,-1.2854442234889092,-1.8609774538675947,-2.5280911432219115,2.5280911432219115,2.5280911432219115,2.5280911432219115,-2.5280911432219115,-2.5280911432219115,2.5280911432219115,2.5280911432219115,-2.5280911432219115,3.790000915527301,2.222499084472644,125.9499969482422,120.68860191345216,121.12600173950196,121.56340156555176,0.0,0.9554143529932393,-0.6617251287852004,-1.0,0.6617251287852004,0.9739815762959483,-1.0,0.6617251287852004,0.9476928179718085,-1.0,-0.6617251287852004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6617251287852004,1,0.6617251287852004,-1,-0.6617251287852004,-1,0.6617251287852004,1,-0.6617251287852004,1
2023-10-13,124.2399978637695,124.2399978637695,120.4499969482422,121.4499969482422,121.4499969482422,1405700.0,-2.5280911432219115,1.4401933419762534,1.5219680996549747,1.3950370469399431,1.130557032987851,123.78199920654296,123.267000579834,125.36633326212564,130.29199956258137,131.56759979248048,123.3181141933249,123.451782984044,125.40491783709956,127.93316996559612,128.88475995814602,123.5452616182392,124.93302112066134,-1.387759502422128,-1.7663338635785015,2.3301785937967137,-2.3301785937967137,-2.3301785937967137,-2.3301785937967137,2.3301785937967137,-2.3301785937967137,-2.3301785937967137,-2.3301785937967137,2.3301785937967137,2.760002136230497,2.2844993591308493,124.2399978637695,121.0604989624024,121.50499877929693,121.94949859619145,1.0,0.9528663094854964,-2.5280911432219115,-1.0,2.5280911432219115,0.9730003599946456,-1.0,2.5280911432219115,1.090987585593844,1.0,2.5280911432219115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5280911432219115,1,2.5280911432219115,-1,2.5280911432219115,1,-2.5280911432219115,-1,-2.5280911432219115,1
2023-10-16,123.3000030517578,125.1800003051758,122.4199981689453,124.2799987792969,124.2799987792969,1382600.0,2.3301785937967137,1.8594468113656757,1.711725663483204,1.5040158129729757,1.1772057205605126,124.01799926757812,123.37300033569336,125.06666641235353,130.01333287556966,131.58869979858397,123.63874238864892,123.60236767408998,125.33234241401551,127.81339386112728,128.79357656846582,123.65829810455578,124.88464909537508,-1.2263509908192989,-1.6583372890266612,0.1931106100151352,-0.1931106100151352,-0.1931106100151352,-0.1931106100151352,0.1931106100151352,0.1931106100151352,-0.1931106100151352,-0.1931106100151352,0.1931106100151352,2.959999084472699,2.353499221801755,125.1800003051758,119.21409927368164,119.6709991455078,120.12789901733396,1.0,0.9504362198561626,2.3301785937967137,-1.0,-2.3301785937967137,0.9731257237614616,-1.0,-2.3301785937967137,1.1381035017841004,1.0,2.3301785937967137,0.0,1.0,0.0,0.0051417,0.0051417,0.017124869,0.017124869,2.3301785937967137,1,-2.3301785937967137,-1,2.3301785937967137,-1,-2.3301785937967137,1,2.3301785937967137,1
2023-10-17,123.5599975585938,125.25,122.2900009155273,124.5199966430664,124.5199966430664,1860400.0,0.1931106100151352,1.80758071031572,1.6821098135723738,1.5053086021403868,1.1780836988790355,124.05599822998047,123.60199966430665,124.85033315022788,129.74749946594238,131.64639976501465,123.93249380678807,123.76920930481296,125.27993300943815,127.70541362446954,128.7089512234084,123.79086711048048,124.85763780261148,-1.0667706921309872,-1.5400239696475264,-2.023768640381445,2.023768640381445,2.023768640381445,2.023768640381445,-2.023768640381445,-2.023768640381445,2.023768640381445,2.023768640381445,-2.023768640381445,2.370002746582003,2.3354995727539047,125.25,120.00230201721192,120.47300186157229,120.94370170593264,0.0,0.948376357979272,0.1931106100151352,-1.0,-0.1931106100151352,0.9733583547890288,-1.0,-0.1931106100151352,1.117451804354665,1.0,0.1931106100151352,0.0,0.0,2.0,0.0164166092872619,0.0087103761436309,0.9974966645240784,0.7963597476482391,0.1931106100151352,1,-0.1931106100151352,-1,-0.1931106100151352,-1,0.1931106100151352,-1,0.1931106100151352,1
2023-10-18,123.4899978637695,124.0800018310547,121.7099990844727,122.0,122.0,1635000.0,-2.023768640381445,1.9328896936365652,1.7926536469521843,1.5481514997707535,1.1975724824244078,123.36999816894532,123.4609992980957,124.5816665649414,129.427499516805,131.67389976501465,123.2883292045254,123.44753488575606,125.0683244281841,127.51835088268363,128.57610070413298,123.5153490934835,124.64596092834395,-1.130611834860474,-1.458141542690116,2.1721323982613985,2.1721323982613985,2.1721323982613985,2.1721323982613985,-2.1721323982613985,2.1721323982613985,2.1721323982613985,2.1721323982613985,-2.1721323982613985,4.110000610351605,2.4604999542236348,124.0800018310547,120.1119009399414,120.5790008544922,121.04610076904297,0.0,0.9461378966315264,-2.023768640381445,-1.0,2.023768640381445,0.9727182870164912,-1.0,2.023768640381445,1.1579316670349356,1.0,-2.023768640381445,0.0,0.0,3.0,0.003709858,0.002272896,0.9977044463157654,0.9813656210517476,-2.023768640381445,1,2.023768640381445,-1,2.023768640381445,-1,2.023768640381445,1,-2.023768640381445,1
2023-10-19,121.9599990844727,123.0599975585938,118.9499969482422,119.3499984741211,119.3499984741211,2132800.0,-2.1721323982613985,2.0701984432977425,1.8125179662392816,1.5730292884161974,1.1764879846828944,122.31999816894532,123.30299911499024,124.28733342488609,129.009499613444,131.6395997619629,121.97555229439064,122.70252826545878,124.69940017308326,127.25053604961602,128.3934056104694,122.87452592127389,124.25366741321636,-1.3791414919424625,-1.4423415325405855,1.4662756785702482,1.4662756785702482,1.4662756785702482,1.4662756785702482,-1.4662756785702482,1.4662756785702482,1.4662756785702482,1.4662756785702482,-1.4662756785702482,2.1399993896484943,2.50550003051758,123.0599975585938,118.66690193176272,119.15900192260744,119.65110191345217,0.0,0.9441485210349201,-2.1721323982613985,-1.0,2.1721323982613985,0.9712290096222441,-1.0,2.1721323982613985,1.152246801497392,1.0,-2.1721323982613985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1721323982613985,1,2.1721323982613985,-1,2.1721323982613985,-1,-2.1721323982613985,1,-2.1721323982613985,1
2023-10-20,119.5500030517578,119.629997253418,117.4899978637695,117.5999984741211,117.5999984741211,4043000.0,-1.4662756785702482,1.9013326940113888,1.5946039861496883,1.6004196850574697,1.185875803026285,121.5499984741211,122.66599884033204,123.94533335367838,128.57199948628744,131.5843997192383,120.51703435430082,121.77479557612465,124.2413742570212,126.934124981567,128.17967477608624,122.06306016017344,123.76080304735744,-1.697742887183992,-1.4934218034692668,1.3180233354377002,1.3180233354377002,1.3180233354377002,1.3180233354377002,-1.3180233354377002,1.3180233354377002,1.3180233354377002,1.3180233354377002,1.3180233354377002,1.8700027465821023,2.543999862670905,119.629997253418,117.54789749145512,118.04899749755864,118.55009750366216,0.0,0.9419455012762957,-1.4662756785702482,-1.0,1.4662756785702482,0.9692751559407156,-1.0,1.4662756785702482,0.9963661413552455,-1.0,-1.4662756785702482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4662756785702482,1,1.4662756785702482,1,1.4662756785702482,1,-1.4662756785702482,1,-1.4662756785702482,1
2023-10-23,117.0400009155273,117.9100036621094,116.0400009155273,116.0500030517578,116.0500030517578,2013700.0,-1.3180233354377002,0.9387922601574696,1.614423325142975,1.6182674138153157,1.191548327137376,119.90399932861328,121.9609992980957,123.53400014241537,128.12666613260905,131.52009971618654,119.0280239201198,120.73392420805794,123.7128986953913,126.57726852485192,127.9394832567926,121.13797445118642,123.18963267731304,-2.051658226126605,-1.6050690880007346,-1.7320072847732366,-1.7320072847732366,-1.7320072847732366,-1.7320072847732366,1.7320072847732366,-1.7320072847732366,-1.7320072847732366,-1.7320072847732366,-1.7320072847732366,1.9300003051757957,2.53199996948243,117.9100036621094,114.033197555542,114.5419975280762,115.05079750061036,1.0,0.9392784860184508,1.3180233354377002,-1.0,1.3180233354377002,0.9669641892103163,-1.0,1.3180233354377002,0.9976245652359287,-1.0,1.3180233354377002,0.0,1.0,0.0,0.1344447433948516,0.1344447433948516,0.3250806629657745,0.3250806629657745,-1.3180233354377002,1,-1.3180233354377002,1,-1.3180233354377002,1,-1.3180233354377002,1,-1.3180233354377002,1
2023-10-24,117.2200012207031,118.2300033569336,116.3000030517578,118.0599975585938,118.0599975585938,1511700.0,1.7320072847732366,1.5962528239943887,1.7078135666602725,1.622043782687849,1.2165332146489023,118.61199951171876,121.3339988708496,123.18700002034504,127.70283266703288,131.4751996612549,118.7053484662778,120.2477557263372,123.34819539624309,126.29801373907296,127.74384987663024,120.66443954463372,122.80965970555606,-2.1452201609223494,-1.7130993025850576,1.338297674346515,1.338297674346515,1.338297674346515,1.338297674346515,-1.338297674346515,1.338297674346515,1.338297674346515,1.338297674346515,1.338297674346515,2.040000915527301,2.51749992370606,118.2300033569336,112.33960372924804,112.84600372314456,113.35240371704104,0.0,0.936959976769274,-1.7320072847732366,-1.0,-1.7320072847732366,0.9655900891930821,-1.0,-1.7320072847732366,1.0528776010165992,1.0,-1.7320072847732366,0.0,0.0,1.0,0.002213887,0.002213887,0.9907138347625732,0.9907138347625732,1.7320072847732366,1,1.7320072847732366,1,1.7320072847732366,1,1.7320072847732366,-1,1.7320072847732366,1
2023-10-25,117.0,117.5400009155273,115.5,116.4800033569336,116.4800033569336,1821400.0,-1.338297674346515,1.5192525205975982,1.6508368619820524,1.6458048923561974,1.2223846168095098,117.50800018310548,120.4389991760254,122.7946667989095,127.25049947102865,131.37729972839355,117.96356676316309,119.56270984099106,122.90508623241666,125.97611175933068,127.52080341089368,120.0206801311414,122.34079627232477,-2.3201161411833766,-1.8345026703047216,-0.9186123488899364,-0.9186123488899364,-0.9186123488899364,-0.9186123488899364,0.9186123488899364,-0.9186123488899364,-0.9186123488899364,-0.9186123488899364,-0.9186123488899364,1.830001831054588,2.404499816894534,117.5400009155273,112.69150352478026,113.19500350952148,113.69850349426268,1.0,0.934671872939788,1.338297674346515,-1.0,1.338297674346515,0.9638042024907545,-1.0,1.338297674346515,1.0030574521009297,1.0,-1.338297674346515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.338297674346515,1,-1.338297674346515,1,-1.338297674346515,1,1.338297674346515,1,-1.338297674346515,1
2023-10-26,117.5899963378906,118.9400024414062,117.1100006103516,117.5500030517578,117.5500030517578,1754400.0,0.9186123488899364,1.5073607013269392,1.7312816713711623,1.5169789451117728,1.221514329062977,117.14800109863282,119.73399963378908,122.40666681925455,126.85449956258138,131.3107997894287,117.82571219269464,119.19676315203957,122.5595969949548,125.699845900066,127.32336181962366,119.64057596508238,121.9859227004309,-2.345346735348528,-1.936671483313483,1.7354324649647856,1.7354324649647856,1.7354324649647856,1.7354324649647856,-1.7354324649647856,1.7354324649647856,1.7354324649647856,1.7354324649647856,1.7354324649647856,2.3399963378905966,2.4204998016357444,118.9400024414062,112.25010131835931,112.73100128173824,113.21190124511712,0.0,0.9321903987756308,-0.9186123488899364,-1.0,-0.9186123488899364,0.9625853044045634,-1.0,-0.9186123488899364,1.1412694137581452,1.0,0.9186123488899364,0.0,1.0,2.0,0.1274656057357788,0.052714520519405,0.9420905709266664,0.5708397776853129,0.9186123488899364,1,0.9186123488899364,1,0.9186123488899364,-1,0.9186123488899364,-1,0.9186123488899364,1
2023-10-27,117.129997253418,117.3399963378906,115.0,115.5100021362305,115.5100021362305,1525700.0,-1.7354324649647856,1.563436958266878,1.6476574642676691,1.5529409833075714,1.232462679215921,116.73000183105472,119.14000015258787,122.03433354695638,126.44766629536949,131.19329978942872,117.05380884053994,118.52644296734698,122.1047844234242,125.36575266190746,127.08943390510102,119.00510306833591,121.50622488086051,-2.5011218125245875,-2.049561549155704,-0.7185474732146733,-0.7185474732146733,-0.7185474732146733,-0.7185474732146733,0.7185474732146733,-0.7185474732146733,-0.7185474732146733,-0.7185474732146733,-0.7185474732146733,1.8299942016600996,2.4369995117187493,117.3399963378906,113.61490287780757,114.09900283813472,114.58310279846184,1.0,0.9301872408333893,1.7354324649647856,-1.0,1.7354324649647856,0.9607784114814856,-1.0,1.7354324649647856,1.0609916809319846,1.0,-1.7354324649647856,0.0,0.0,1.0,0.001490804,0.001490804,0.995829165,0.995829165,-1.7354324649647856,1,-1.7354324649647856,1,1.7354324649647856,1,1.7354324649647856,1,-1.7354324649647856,1
2023-10-30,116.1600036621094,116.9899978637695,115.1600036621094,116.3399963378906,116.3399963378906,1673900.0,0.7185474732146733,1.5120613627229134,1.4018582875203482,1.570362411237247,1.236007994438152,116.78800048828128,118.34599990844728,121.68000005086265,126.07833290100098,131.0716997528076,116.81587133965684,118.12890721653672,121.7328626114543,125.06982622505446,126.87657375525528,118.5950866482674,121.12354128508495,-2.528454636817557,-2.145340166688075,-1.2979217670292351,-1.2979217670292351,-1.2979217670292351,-1.2979217670292351,1.2979217670292351,-1.2979217670292351,-1.2979217670292351,-1.2979217670292351,-1.2979217670292351,1.9000015258789065,2.4249996185302742,116.9899978637695,111.97859741210937,112.46599731445308,112.95339721679684,1.0,0.928346853518669,-0.7185474732146733,-1.0,-0.7185474732146733,0.9594589372051991,-1.0,-0.7185474732146733,0.8926973019023432,-1.0,0.7185474732146733,0.0,0.0,2.0,0.002156304,0.0017781435,0.9952346682548524,0.988186478627426,0.7185474732146733,-1,0.7185474732146733,-1,0.7185474732146733,-1,0.7185474732146733,-1,0.7185474732146733,-1
2023-10-31,116.0999984741211,117.9100036621094,116.0100021362305,117.8499984741211,117.8499984741211,1915400.0,1.2979217670292351,1.400328698346066,1.5146146696382274,1.603111821365224,1.246895192665737,116.74600067138672,117.67900009155274,121.37633336385092,125.71883290608724,130.97019973754882,117.16058038447828,118.07819653609752,121.48235524775538,124.83311056108944,126.6978296902823,118.48045769839877,120.88105663242098,-2.400598934022227,-2.1963919201549054,-4.251168605089687,-4.251168605089687,-4.251168605089687,-4.251168605089687,4.251168605089687,-4.251168605089687,-4.251168605089687,-4.251168605089687,-4.251168605089687,3.819999694824205,2.511999511718749,117.9100036621094,111.6549987030029,112.13999862670896,112.624998550415,1.0,0.9267477151831252,-1.2979217670292351,-1.0,-1.2979217670292351,0.9588353292611534,-1.0,-1.2979217670292351,0.9447966445337347,-1.0,-1.2979217670292351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2979217670292351,1,-1.2979217670292351,-1,-1.2979217670292351,-1,-1.2979217670292351,1,-1.2979217670292351,1
2023-11-01,119.7900009155273,122.9199981689453,119.0999984741211,122.8600006103516,122.8600006103516,2078900.0,4.251168605089687,2.132289708151675,2.039777980222897,1.8714993560972155,1.367068322002579,118.02200012207032,117.76500015258787,121.29033330281575,125.4764996846517,130.91879974365236,119.06038712643604,118.94761545868916,121.57123559372934,124.76841843155704,126.62183307483812,119.15423353100688,121.02764507523064,-1.8734115442237709,-2.1317958449686785,0.9604430240221524,-0.9604430240221524,-0.9604430240221524,-0.9604430240221524,0.9604430240221524,0.9604430240221524,-0.9604430240221524,-0.9604430240221524,0.9604430240221524,1.7799987792969034,2.4184997558593744,122.9199981689453,112.38360473632817,112.8860046386719,113.38840454101566,1.0,0.926454669156074,-4.251168605089687,-1.0,-4.251168605089687,0.9601127439205236,-1.0,-4.251168605089687,1.0899164744980763,1.0,-4.251168605089687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.251168605089687,1,-4.251168605089687,1,-4.251168605089687,1,4.251168605089687,1,4.251168605089687,1
2023-11-02,123.4899978637695,124.0800018310547,122.3000030517578,124.0400009155273,124.0400009155273,2244000.0,0.9604430240221524,2.131530274092215,1.8889394776386377,1.8212939951681169,1.3677218087853134,119.31999969482422,118.23400039672852,121.31766662597656,125.2819995880127,130.85799980163574,120.72025838946648,119.87350372356882,121.73051077578084,124.74453589004789,126.57070768554485,119.90589005170231,121.25078254488226,-1.3448924931799269,-1.974415174610928,1.386650441799446,-1.386650441799446,-1.386650441799446,-1.386650441799446,1.386650441799446,1.386650441799446,-1.386650441799446,-1.386650441799446,1.386650441799446,2.1199951171875,2.3639995574951143,124.0800018310547,117.59929870605468,118.08299865722655,118.56669860839844,1.0,0.92709400120649,0.9604430240221524,-1.0,-0.9604430240221524,0.9617589488257496,-1.0,-0.9604430240221524,1.0371414404538664,1.0,0.9604430240221524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604430240221524,1,0.9604430240221524,1,0.9604430240221524,1,0.9604430240221524,1,0.9604430240221524,1
2023-11-03,125.3099975585938,127.1699981689453,125.0500030517578,125.7600021362305,125.7600021362305,1318200.0,1.386650441799446,1.4383912046925509,1.7881589485025189,1.7604825105796478,1.3808274416376176,121.36999969482422,119.05000076293943,121.40833333333332,125.12799962361652,130.7922998046875,122.40017297172116,120.94377616223456,121.99047796032598,124.77782986533256,126.55465411031088,120.80652268009128,121.58479881090804,-0.7782761308167778,-1.7351873658520982,0.1033693155293343,-0.1033693155293343,-0.1033693155293343,-0.1033693155293343,0.1033693155293343,0.1033693155293343,-0.1033693155293343,-0.1033693155293343,0.1033693155293343,0.8300018310546022,2.3114997863769497,127.1699981689453,118.87920280456544,119.35200271606448,119.8248026275635,1.0,0.9282529133185418,1.386650441799446,-1.0,-1.386650441799446,0.9639351378890693,-1.0,-1.386650441799446,1.0157209388656514,1.0,1.386650441799446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386650441799446,1,1.386650441799446,1,1.386650441799446,1,1.386650441799446,1,1.386650441799446,1
2023-11-06,125.879997253418,126.0400009155273,125.2099990844727,125.8899993896484,125.8899993896484,1229900.0,0.1033693155293343,1.5663972003230056,1.6631649759775833,1.7506899522939587,1.3697403689056886,123.28000030517578,120.03400039672854,121.50366668701172,125.00883305867514,130.73389984130858,123.56344844436356,121.8430894763098,122.2420599880242,124.81429443990028,126.5414926306938,121.58859602002316,121.9037025574814,-0.3151065374582629,-1.4511712001733312,-0.6751914196855472,0.6751914196855472,0.6751914196855472,0.6751914196855472,-0.6751914196855472,-0.6751914196855472,0.6751914196855472,0.6751914196855472,-0.6751914196855472,0.939994812011804,2.25949935913086,126.0400009155273,122.084698638916,122.5469985961914,123.0092985534668,0.0,0.9293967887020812,0.1033693155293343,-1.0,-0.1033693155293343,0.9660235346265645,-1.0,-0.1033693155293343,0.9500054385976855,-1.0,0.1033693155293343,0.0,0.0,3.0,0.004477797,0.002447071,0.9975797533988952,0.9886870980262756,0.1033693155293343,1,0.1033693155293343,-1,0.1033693155293343,-1,0.1033693155293343,1,0.1033693155293343,1
2023-11-07,125.2099990844727,125.8099975585938,124.870002746582,125.0400009155273,125.0400009155273,1449800.0,-0.6751914196855472,1.8788731791332416,1.691980141362077,1.7467970867549771,1.3708269656839835,124.718000793457,120.73200073242188,121.65433349609376,124.8684996287028,130.64999992370605,124.05563260141815,122.42434610162206,122.42257230592764,124.82169465221592,126.51176012148258,122.11958138856224,122.1360209543737,-0.0164395658114671,-1.1642248733009584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6699981689452983,2.270499420166015,125.8099975585938,121.0691023254394,121.52100219726556,121.97290206909176,0.0,0.9311468317423239,-0.6751914196855472,-1.0,0.6751914196855472,0.9676774095022604,-1.0,0.6751914196855472,0.9686185958240098,-1.0,0.6751914196855472,0.0,0.0,1.0,0.001365233,0.001365233,0.9932235479354858,0.9932235479354858,-0.6751914196855472,1,0.6751914196855472,-1,0.6751914196855472,-1,-0.6751914196855472,1,-0.6751914196855472,1
2023-11-08,125.1999969482422,125.9199981689453,124.25,125.0400009155273,125.0400009155273,1234200.0,0.0,0.818764501739595,1.5712381156706623,1.735521921312809,1.3417231162865513,125.15400085449215,121.58800048828124,121.80766677856444,124.77799962361654,130.54389999389647,124.38375537278787,122.89991970415028,122.59143866783732,124.82885223461956,126.48261637483,122.56887670040302,122.35113058112584,0.2177461192771943,-0.8878306747853278,-0.751761383976029,0.751761383976029,0.751761383976029,0.751761383976029,-0.751761383976029,-0.751761383976029,-0.751761383976029,0.751761383976029,-0.751761383976029,2.069999694824304,2.2549995422363303,125.9199981689453,120.81489883422856,121.26899871826176,121.72309860229498,0.0,0.9330781965626851,0.0,-1.0,-0.0,0.969235474261054,-1.0,-0.0,0.9053404030080606,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.0,-1,-0.0,-1,0.0,1,0.0,1
2023-11-09,125.75,126.1100006103516,124.0400009155273,124.0999984741211,124.0999984741211,1372400.0,-0.751761383976029,0.8593191791559712,1.6355576187123475,1.7374407631006734,1.3414556326942662,125.16600036621092,122.24300003051758,121.8173334757487,124.6888329823812,130.43279991149902,124.28916973989897,123.11811584414497,122.6887651069524,124.80495539001303,126.4354358223407,122.80443389635964,122.48067635097732,0.3237575453823211,-0.6455130307517981,2.054797004924679,2.054797004924679,-2.054797004924679,-2.054797004924679,2.054797004924679,2.054797004924679,2.054797004924679,-2.054797004924679,2.054797004924679,3.2799987792969034,2.2294994354248105,126.1100006103516,120.95899917602536,121.40999908447264,121.8609989929199,1.0,0.9339470866101466,-0.751761383976029,-1.0,0.751761383976029,0.9703669252925827,-1.0,0.751761383976029,0.9413602198405296,-1.0,0.751761383976029,0.0,0.0,1.0,0.004551803,0.004551803,0.9064600467681884,0.9064600467681884,0.751761383976029,1,0.751761383976029,-1,0.751761383976029,-1,-0.751761383976029,1,-0.751761383976029,1
2023-11-10,124.4800033569336,127.0699996948242,123.7900009155273,126.6500015258789,126.6500015258789,1673100.0,2.054797004924679,1.1343467213628933,1.477153127149125,1.688813255336724,1.3596513161204886,125.3440002441406,123.35699996948242,121.92133356730145,124.66899973551432,130.34129989624023,125.07611366855896,123.7602768771875,122.94432874688314,124.86544870594308,126.43968464815332,123.39605968551646,122.7895152528219,0.6065444326945624,-0.395101538062526,-1.326490552653115,-1.326490552653115,1.326490552653115,1.326490552653115,-1.326490552653115,-1.326490552653115,-1.326490552653115,1.326490552653115,-1.326490552653115,1.4500045776367043,2.1639995574951207,127.0699996948242,121.20510185241702,121.65100173950198,122.09690162658694,0.0,0.9354006263890141,2.054797004924679,-1.0,-2.054797004924679,0.9723555471448954,-1.0,-2.054797004924679,0.8746693114121743,-1.0,-2.054797004924679,0.0,0.0,1.0,0.008880654,0.008880654,0.7405505180358887,0.7405505180358887,2.054797004924679,-1,-2.054797004924679,-1,-2.054797004924679,-1,2.054797004924679,1,2.054797004924679,1
2023-11-13,125.9300003051758,126.4000015258789,124.9499969482422,124.9700012207031,124.9700012207031,1038700.0,-1.326490552653115,1.3138850030080471,1.6426754404484056,1.6461124524987891,1.3702496117509375,125.16000061035156,124.22000045776367,121.97966690063475,124.623499806722,130.24589996337892,125.040742852607,123.98022675782669,123.0750172935812,124.86887665724666,126.4105820060256,123.63820453708362,122.9510327319242,0.6871718051594229,-0.1786468694181362,4.465073038768849,4.465073038768849,-4.465073038768849,-4.465073038768849,4.465073038768849,4.465073038768849,4.465073038768849,-4.465073038768849,4.465073038768849,3.889991760253906,2.210499191284181,126.4000015258789,122.30920066833494,122.74200057983396,123.174800491333,1.0,0.9365336408664813,-1.326490552653115,-1.0,1.326490552653115,0.9736132477241074,-1.0,1.326490552653115,0.9979120429803163,-1.0,1.326490552653115,0.0,1.0,0.0,0.00319773,0.00319773,0.00680321,0.00680321,1.326490552653115,1,1.326490552653115,1,1.326490552653115,1,-1.326490552653115,1,-1.326490552653115,1
