Date_AVGO_L01d,Open_AVGO_L01d,High_AVGO_L01d,Low_AVGO_L01d,Close_AVGO_L01d,Adj Close_AVGO_L01d,Volume_AVGO_L01d,Daily_Return_AVGO_L01d,Vol5_AVGO_L01d,Vol10_AVGO_L01d,Vol20_AVGO_L01d,Vol60_AVGO_L01d,SMA5_AVGO_L01d,SMA10_AVGO_L01d,SMA30_AVGO_L01d,SMA60_AVGO_L01d,SMA100_AVGO_L01d,EMA5_AVGO_L01d,EMA10_AVGO_L01d,EMA30_AVGO_L01d,EMA60_AVGO_L01d,EMA100_AVGO_L01d,Short12_AVGO_L01d,Long26_AVGO_L01d,MACD_AVGO_L01d,SIGNAL9_AVGO_L01d,Ret5/10_AVGO_L01d,Ret10/30_AVGO_L01d,Ret30/60_AVGO_L01d,Ret30/100_AVGO_L01d,Emaret5/10_AVGO_L01d,Emaret10/30_AVGO_L01d,Emaret30/60_AVGO_L01d,Emaret30/100_AVGO_L01d,RetMACD_AVGO_L01d,DayRange_AVGO_L01d,average20r_AVGO_L01d,PRVHI_AVGO_L01d,HitLevel_AVGO_L01d,hitlevel_2_AVGO_L01d,hitlevel_1.8_AVGO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-26,847.9099731445312,854.4199829101562,818.3400268554688,826.75,826.75,2791700.0,-2.692937484707627,2.453534299010997,2.1192908671001667,2.053959720551266,2.053907980184865,854.6679931640625,869.8350036621093,849.4623352050781,856.1066701253255,861.0919024658203,852.1152592365861,859.5769679584009,857.8278115901762,851.4290387894476,829.126710092771,860.1287187432009,858.2874107009133,1.8413080422876649,5.263406295332552,-1.4042921501738737,1.4042921501738737,-1.4042921501738737,-1.4042921501738737,1.4042921501738737,-1.4042921501738737,1.4042921501738737,1.4042921501738737,-1.4042921501738737,11.6700439453125,24.794500732421877,854.4199829101562,823.1414831542969,828.1949829101562,833.2484826660157,1.0,1.0239830156237744,2.692937484707627,1.0,-2.692937484707627,1.0020390529947756,1.0,-2.692937484707627,1.0318074136971713,1.0,-2.692937484707627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.692937484707627,1,-2.692937484707627,-1,-2.692937484707627,1,2.692937484707627,1
2023-10-27,830.0,840.2100219726562,828.5399780273438,838.3599853515625,838.3599853515625,1823600.0,1.4042921501738737,2.6099381042384198,2.1509565482276893,2.0775944315683854,2.060867767740878,851.6139892578125,865.3530029296875,849.0183349609375,855.3296702067057,861.5755023193359,847.5301679415784,855.7193347571575,856.5718228005883,851.0005452341071,829.3095472266084,856.779682836795,856.8113051194799,-0.031622282684907,4.20440057972906,-0.3447223983651349,0.3447223983651349,-0.3447223983651349,-0.3447223983651349,0.3447223983651349,-0.3447223983651349,-0.3447223983651349,0.3447223983651349,-0.3447223983651349,22.27996826171875,25.15549926757813,840.2100219726562,799.8720812988281,804.8309814453125,809.7898815917969,1.0,1.019239476105662,-1.4042921501738737,1.0,1.4042921501738737,0.9990047675854623,-1.0,1.4042921501738737,1.0353110864876176,1.0,1.4042921501738737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4042921501738737,1,-1.4042921501738737,1,1.4042921501738737,1,1.4042921501738737,1
2023-10-30,841.0999755859375,849.4299926757812,827.1500244140625,841.25,841.25,2088900.0,0.3447223983651349,2.5409342442670404,1.9649818120238287,2.075880493837152,2.061149183595596,847.4199951171875,859.2210021972656,848.7266682942708,854.6563364664713,862.0617022705078,845.4367786277189,853.0885466194925,855.5833181037762,850.6808552264315,829.5459918359825,854.3905008619034,855.6586158513703,-1.2681149894668806,3.109897465889872,-0.0142639069465081,0.0142639069465081,-0.0142639069465081,-0.0142639069465081,0.0142639069465081,-0.0142639069465081,-0.0142639069465081,0.0142639069465081,-0.0142639069465081,12.9000244140625,24.45849914550781,849.4299926757812,784.8679235839844,789.8990234375,794.9301232910157,1.0,1.0123647981087784,-0.3447223983651349,1.0,0.3447223983651349,0.9970841279493238,-1.0,-0.3447223983651349,0.9465775211325711,-1.0,0.3447223983651349,1.0,2.0,0.0,0.9838617444038392,0.335418864134613,0.070677765,0.0367141363333333,0.3447223983651349,1,0.3447223983651349,-1,0.3447223983651349,-1,0.3447223983651349,1
2023-10-31,843.8900146484375,845.5,832.5999755859375,841.3699951171875,841.3699951171875,1474700.0,0.0142639069465081,2.1244567406279398,1.9165573053643477,1.993334129123672,2.0475223076811173,839.4719970703125,854.9179992675781,848.4656677246094,853.7281697591146,862.4334020996093,844.0811841242086,850.9579008918006,854.6663295239963,850.375581124489,829.7801305148182,852.3873461319471,854.6001995006901,-2.2128533687430263,2.045347298963293,-1.3751390460040422,1.3751390460040422,-1.3751390460040422,-1.3751390460040422,1.3751390460040422,-1.3751390460040422,-1.3751390460040422,1.3751390460040422,-1.3751390460040422,18.260009765625,24.657498168945317,845.5,795.621294555664,800.5129943847656,805.4046942138672,1.0,1.0076047055153952,-0.0142639069465081,1.0,0.0142639069465081,0.995660963227297,-1.0,-0.0142639069465081,0.961483214159847,-1.0,-0.0142639069465081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142639069465081,1,-0.0142639069465081,1,-0.0142639069465081,1,0.0142639069465081,-1
2023-11-01,842.0,853.8300170898438,835.5700073242188,852.9400024414062,852.9400024414062,1868400.0,1.3751390460040422,1.672894395750513,1.993926050326372,2.0009081354256253,2.0469064643401245,840.1339965820313,851.5089965820313,849.2113342285156,853.2245035807292,862.9166021728515,847.0341235632745,851.3182829917289,854.5549535831841,850.459660511929,830.2387418400972,852.4723701795562,854.4772219407432,-2.0048517611870693,1.2353074869332203,-2.1525529696121577,2.1525529696121577,-2.1525529696121577,-2.1525529696121577,2.1525529696121577,-2.1525529696121577,-2.1525529696121577,2.1525529696121577,-2.1525529696121577,20.5,25.024996948242187,853.8300170898438,791.2535040283203,796.1850036621094,801.1165032958984,1.0,1.0027056425896659,-1.3751390460040422,1.0,1.3751390460040422,0.9962124488567017,-1.0,-1.3751390460040422,0.9965105419006315,-1.0,-1.3751390460040422,0.0,0.0,1.0,0.1710722595453262,0.1710722595453262,0.6400851607322693,0.6400851607322693,1.3751390460040422,1,1.3751390460040422,1,1.3751390460040422,1,-1.3751390460040422,-1
2023-11-02,862.0,880.5,860.0,871.2999877929688,871.2999877929688,1875900.0,2.1525529696121577,0.8684312597484202,2.029986398750354,2.047382413656392,2.0093819952433987,849.043994140625,851.8559936523437,851.3093343098958,853.5673370361328,863.0760021972657,855.1227449731726,854.951320228318,855.6352783709121,851.1429499309794,831.051835819362,855.3689267354658,855.7233527446118,-0.3544260091459819,0.91736078771738,-1.3060949204921284,1.3060949204921284,-1.3060949204921284,-1.3060949204921284,1.3060949204921284,1.3060949204921284,-1.3060949204921284,1.3060949204921284,-1.3060949204921284,16.44000244140625,24.013494873046877,880.5,798.775023803711,803.7800231933594,808.7850225830078,1.0,1.000642139490801,-2.1525529696121577,1.0,2.1525529696121577,0.9992006428908631,-1.0,-2.1525529696121577,0.9915032898641682,-1.0,-2.1525529696121577,0.0,1.0,0.0,0.0164592154324054,0.0164592154324054,0.2244213223457336,0.2244213223457336,2.1525529696121577,1,2.1525529696121577,1,2.1525529696121577,1,-2.1525529696121577,-1
2023-11-03,877.5,887.5,871.0599975585938,882.6799926757812,882.6799926757812,1803100.0,1.3060949204921284,0.8597141716554546,1.9693608187605116,1.99069745589888,2.0115331742484552,857.9079956054687,854.7609924316406,853.0960001627604,854.2303365071615,863.3916021728515,864.3084942073756,859.9928970369476,857.3800986486457,852.1769513324483,832.0741755590931,859.5706291878221,857.7201408876615,1.8504883001605776,1.1039862902060196,-0.2095862148556728,-0.2095862148556728,0.2095862148556728,0.2095862148556728,0.2095862148556728,-0.2095862148556728,-0.2095862148556728,-0.2095862148556728,-0.2095862148556728,14.67999267578125,23.80849609375,887.5,827.6703112792969,832.4730102539063,837.2757092285157,0.0,1.0019517056328509,-1.3060949204921284,1.0,1.3060949204921284,1.003047421315727,1.0,-1.3060949204921284,0.9892818282983469,-1.0,-1.3060949204921284,0.0,0.0,1.0,0.0223455429077148,0.0223455429077148,0.9558542966842652,0.9558542966842652,1.3060949204921284,1,1.3060949204921284,1,1.3060949204921284,1,-1.3060949204921284,1
2023-11-06,881.5599975585938,885.8900146484375,871.2100219726562,880.8300170898438,880.8300170898438,1287000.0,-0.2095862148556728,0.99642293270156,1.96205562756024,1.9780859689575123,2.000219605258704,865.8239990234375,856.6219970703125,854.6606669108073,855.0815032958984,863.3381024169922,869.8156685015317,863.7814643192922,858.8929966125941,853.1163961113793,833.0396377676228,862.8413042496716,859.4319835693046,3.409320680366932,1.565053168238202,1.9288614039866487,1.9288614039866487,-1.9288614039866487,-1.9288614039866487,-1.9288614039866487,1.9288614039866487,1.9288614039866487,1.9288614039866487,1.9288614039866487,25.61004638671875,24.24749755859375,885.8900146484375,835.12130859375,839.8830078125,844.6447070312499,1.0,1.0022948641904799,-0.2095862148556728,1.0,-0.2095862148556728,1.0056915910666147,1.0,-0.2095862148556728,0.9918960340203411,-1.0,0.2095862148556728,0.0,0.0,1.0,0.006039582,0.006039582,0.9605937600135804,0.9605937600135804,-0.2095862148556728,1,-0.2095862148556728,-1,-0.2095862148556728,1,-0.2095862148556728,1
2023-11-07,882.3200073242188,901.77001953125,876.1599731445312,897.8200073242188,897.8200073242188,1936500.0,1.9288614039866487,0.9228060031723982,1.9345376903150453,2.01720063437966,1.980371902626443,877.1140014648438,858.2929992675781,857.3816670735677,855.8101704915365,863.4820025634766,879.1504481090942,869.9702903201879,861.4044166585053,854.582088282292,834.322417362803,868.2226431842173,862.2755408844835,5.947102299733842,2.4414629945373303,1.4824795003468076,1.4824795003468076,1.4824795003468076,-1.4824795003468076,-1.4824795003468076,1.4824795003468076,1.4824795003468076,1.4824795003468076,1.4824795003468076,13.90997314453125,24.003494262695312,901.77001953125,832.5455200195313,837.39501953125,842.2445190429687,1.0,1.0010629247498621,1.9288614039866487,1.0,1.9288614039866487,1.0099440791062004,1.0,1.9288614039866487,0.9590209607037747,-1.0,-1.9288614039866487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9288614039866487,1,-1.9288614039866487,1,1.9288614039866487,-1,1.9288614039866487,-1
2023-11-08,900.0,912.9099731445312,899.0,911.1300048828124,911.1300048828124,1528000.0,1.4824795003468076,0.9259257381259248,1.433185371184306,2.0020748206684997,1.9788441215636603,888.752001953125,864.4429992675781,860.5256673177083,856.9536702473958,863.912202758789,889.8103003670003,877.4538747861196,864.6125191245897,856.436118334768,835.8433596899318,874.823775753232,865.8943900695449,8.929385683687087,3.739047532367282,0.0274384553971696,0.0274384553971696,0.0274384553971696,-0.0274384553971696,-0.0274384553971696,0.0274384553971696,0.0274384553971696,0.0274384553971696,0.0274384553971696,21.239990234375,22.990493774414062,912.9099731445312,848.9623321533203,853.7630310058594,858.5637298583985,1.0,1.004552254626036,1.4824795003468076,1.0,1.4824795003468076,1.0148521509664603,1.0,1.4824795003468076,0.7158500553469627,-1.0,-1.4824795003468076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4824795003468076,-1,1.4824795003468076,-1,-1.4824795003468076,1,-1.4824795003468076,-1
2023-11-09,912.5,929.7999877929688,908.5599975585938,911.3800048828124,911.3800048828124,2448600.0,0.0274384553971696,0.9427416678487668,0.8582180770940901,1.8427693871134272,1.971772395861408,896.7680053710938,872.9059997558594,863.1716674804687,858.2601704915364,864.3457025146485,897.0002018722711,883.6222620764273,867.6297762702815,858.2375572379825,837.339134842266,880.4478110039367,869.2636948705277,11.18411613340902,5.22806125257563,5.062653821812812,5.062653821812812,5.062653821812812,-5.062653821812812,-5.062653821812812,5.062653821812812,5.062653821812812,5.062653821812812,5.062653821812812,40.739990234375,22.83649597167969,929.7999877929688,862.3308868408203,866.9289855957031,871.5270843505859,1.0,1.011277400130387,0.0274384553971696,1.0,0.0274384553971696,1.018432384691652,1.0,0.0274384553971696,0.4657219091524145,-1.0,-0.0274384553971696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274384553971696,-1,-0.0274384553971696,1,0.0274384553971696,-1,-0.0274384553971696,-1
2023-11-10,921.739990234375,958.9500122070312,918.2100219726562,957.52001953125,957.52001953125,3627200.0,5.062653821812812,2.1120161890212885,1.5548958219478333,2.057794077209359,2.0667211805309837,911.7360107421875,884.8220031738281,867.4030008951823,860.433837890625,865.4443029785157,917.173474425264,897.0582179773041,873.4291468032472,861.4927199361224,839.7189543410578,892.3050738542926,875.8012004009515,16.503873453341043,7.483223692728712,-1.1059849026084128,-1.1059849026084128,-1.1059849026084128,1.1059849026084128,1.1059849026084128,-1.1059849026084128,-1.1059849026084128,-1.1059849026084128,-1.1059849026084128,11.9200439453125,22.19149780273437,958.9500122070312,879.5596966552735,884.1269958496093,888.6942950439453,0.0,1.0200817869671523,5.062653821812812,1.0,5.062653821812812,1.0270532203562697,1.0,5.062653821812812,0.7556129348260531,-1.0,-5.062653821812812,0.0,0.0,1.0,0.002194945,0.002194945,0.9782900214195251,0.9782900214195251,-5.062653821812812,1,5.062653821812812,-1,-5.062653821812812,-1,-5.062653821812812,-1
2023-11-13,950.0499877929688,952.4000244140624,940.47998046875,946.9299926757812,946.9299926757812,1689300.0,-1.1059849026084128,2.336350783198311,1.7180632007810503,2.040638666433618,2.0736431234385035,924.956005859375,895.3900024414063,871.1356669108073,862.4520039876302,866.4893029785156,927.0923138421032,906.1258133770272,878.1711368595398,864.2939419931604,841.8419451991712,900.708907519137,881.0699998287167,19.638907690420297,9.91436049226703,2.74888634832664,2.74888634832664,2.74888634832664,-2.74888634832664,-2.74888634832664,2.74888634832664,2.74888634832664,2.74888634832664,2.74888634832664,21.52001953125,21.918499755859376,952.4000244140624,910.1287170410156,914.5670166015624,919.0053161621094,1.0,1.0278422023708533,-1.1059849026084128,1.0,-1.1059849026084128,1.0318328345628132,1.0,-1.1059849026084128,0.8419242607921734,-1.0,1.1059849026084128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1059849026084128,-1,1.1059849026084128,-1,1.1059849026084128,1,1.1059849026084128,-1
2023-11-14,962.3400268554688,976.77001953125,955.25,972.9600219726562,972.9600219726562,2388600.0,2.74888634832664,2.4036295867730706,1.7253787186680951,2.0392789093995973,2.014966892240313,939.9840087890624,908.5490051269531,876.4066670735677,864.2490041097005,867.9974029541015,942.381549885621,918.2774876671416,884.2865488023216,867.8567642875701,844.4383427590421,911.8244635889092,887.8766681356751,23.947795453234107,12.721047484460446,0.2507813667882464,0.2507813667882464,0.2507813667882464,-0.2507813667882464,-0.2507813667882464,0.2507813667882464,0.2507813667882464,0.2507813667882464,0.2507813667882464,14.84002685546875,21.63900146484375,976.77001953125,904.179324951172,908.5630249023436,912.9467248535155,1.0,1.0366751409602037,2.74888634832664,1.0,2.74888634832664,1.0384388283536117,1.0,2.74888634832664,0.8460729479990943,-1.0,-2.74888634832664,0.0,1.0,1.0,0.036553562,0.0201403374999999,0.860188901,0.4409156830721979,-2.74888634832664,1,-2.74888634832664,1,2.74888634832664,-1,-2.74888634832664,-1
2023-11-15,979.510009765625,981.75,966.9099731445312,975.4000244140624,975.4000244140624,1609900.0,0.2507813667882464,2.4859135012276736,1.76883120890828,2.039546766144517,2.0077631574860897,952.8380126953124,920.7950073242188,881.45966796875,866.2425048828125,869.5351031494141,953.3877080617682,928.6634034393088,890.1648375514662,871.3827728163075,847.0316433858743,921.6053191004712,894.359879711852,27.245439388619275,15.625925865292212,-1.6249780832858916,-1.6249780832858916,-1.6249780832858916,1.6249780832858916,1.6249780832858916,-1.6249780832858916,-1.6249780832858916,-1.6249780832858916,-1.6249780832858916,18.17999267578125,21.357000732421877,981.75,929.1642163085936,933.4920166015625,937.8198168945312,0.0,1.044625228793637,0.2507813667882464,1.0,0.2507813667882464,1.0432488054614006,1.0,0.2507813667882464,0.8672668056795837,-1.0,-0.2507813667882464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2507813667882464,-1,0.2507813667882464,1,-0.2507813667882464,1,-0.2507813667882464,-1
2023-11-16,964.0,968.7000122070312,950.52001953125,959.5499877929688,959.5499877929688,2619800.0,-1.6249780832858916,2.803070225015887,1.973356727803062,2.005797092056694,2.000980554188436,962.4720092773438,929.6200073242188,885.9826680501302,867.6253377278646,870.6466027832031,955.4418013055016,934.2791460490652,894.6412988573697,874.2735011761979,849.2597294137375,927.4429604377788,899.1887766067496,28.25418383102908,18.151577458439583,1.8946373724204288,1.8946373724204288,1.8946373724204288,-1.8946373724204288,-1.8946373724204288,1.8946373724204288,1.8946373724204288,1.8946373724204288,1.8946373724204288,32.8900146484375,21.84850158691406,968.7000122070312,934.764598388672,939.0359985351564,943.3073986816406,1.0,1.049253039419073,-1.6249780832858916,1.0,-1.6249780832858916,1.0443058544718655,1.0,-1.6249780832858916,0.9838266969365438,-1.0,1.6249780832858916,0.0,0.0,1.0,0.002073194,0.002073194,0.9933752417564392,0.9933752417564392,1.6249780832858916,1,-1.6249780832858916,-1,-1.6249780832858916,1,1.6249780832858916,-1
2023-11-17,958.2100219726562,983.8900146484376,951.0,977.72998046875,977.72998046875,1978900.0,1.8946373724204288,1.87993781739767,1.9926244979359329,1.9606571794691088,1.9813578809426653,966.5140014648438,939.1250061035156,890.3983337402344,869.6798370361328,871.9445025634766,962.8711943599178,942.1792977617353,900.0018589613298,877.6655168907077,851.8036947811636,935.179425057928,905.0066435594904,30.172781498437644,20.5558182664392,1.8389577759788172,1.8389577759788172,1.8389577759788172,-1.8389577759788172,-1.8389577759788172,1.8389577759788172,1.8389577759788172,1.8389577759788172,1.8389577759788172,26.8699951171875,21.6530029296875,983.8900146484376,920.6333087158204,925.0030090332032,929.372709350586,1.0,1.0547245772109641,1.8946373724204288,1.0,1.8946373724204288,1.0468637240917273,1.0,1.8946373724204288,1.0163043895697665,1.0,-1.8946373724204288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8946373724204288,1,-1.8946373724204288,-1,1.8946373724204288,-1,-1.8946373724204288,-1
2023-11-20,973.0,999.8699951171876,973.0,995.7100219726562,995.7100219726562,1867400.0,1.8389577759788172,1.7329399164950217,1.9541856682036869,1.9762998195616943,1.990576802674904,976.2700073242188,950.6130065917968,895.0593343098958,872.0780039469402,873.275902709961,973.8174702308306,951.9121567091752,906.176579155609,881.5358285327388,854.6533250225793,944.4918245832708,911.725412330836,32.76641225243486,22.99793706363833,-1.457252558016682,-1.457252558016682,-1.457252558016682,1.457252558016682,1.457252558016682,-1.457252558016682,-1.457252558016682,-1.457252558016682,-1.457252558016682,19.3699951171875,21.62750244140625,999.8699951171876,936.253408203125,940.5840087890624,944.914609375,0.0,1.0620670274610717,1.8389577759788172,1.0,1.8389577759788172,1.0504709331554158,1.0,1.8389577759788172,0.9888103256706708,-1.0,1.8389577759788172,0.0,1.0,1.0,0.003213374,0.0027793895,0.990212857723236,0.499400602361618,1.8389577759788172,1,-1.8389577759788172,-1,-1.8389577759788172,1,-1.8389577759788172,-1
2023-11-21,975.0,991.0,971.6300048828124,981.2000122070312,981.2000122070312,4334400.0,-1.457252558016682,1.705555123866234,2.110657864157332,2.0035878946319063,2.000169824051244,977.9180053710936,958.9510070800782,899.1523356119792,874.0800038655599,874.4136029052735,976.2783175562308,957.237221345149,911.0168006427976,884.8035066859943,857.1592000163308,950.1392380638492,916.8716789883318,33.26755907551751,25.05186146601417,-0.9376286274535904,-0.9376286274535904,-0.9376286274535904,0.9376286274535904,0.9376286274535904,-0.9376286274535904,-0.9376286274535904,-0.9376286274535904,-0.9376286274535904,16.989990234375,20.84450378417969,991.0,952.2894897460938,956.614990234375,960.9404907226562,0.0,1.0665056065582024,-1.457252558016682,1.0,-1.457252558016682,1.0507349816926965,1.0,-1.457252558016682,1.0534391178007674,1.0,1.457252558016682,0.0,0.0,1.0,0.001559584,0.001559584,0.9972584247589112,0.9972584247589112,-1.457252558016682,1,1.457252558016682,-1,-1.457252558016682,-1,1.457252558016682,1
2023-11-22,983.6900024414062,987.989990234375,971.0,972.0,972.0,3374300.0,-0.9376286274535904,1.774705135896563,2.1756920746040813,1.7932218164130185,1.9633285203726916,977.2380004882812,965.0380065917968,902.4003356933594,875.4478373209636,875.3692028808593,974.852211704154,959.9213629187584,914.951200601327,887.6624081061256,859.4332752635321,953.5024322078724,920.9552583225296,32.547173885343,26.550923949879937,0.7067896211098251,0.7067896211098251,0.7067896211098251,0.7067896211098251,-0.7067896211098251,0.7067896211098251,0.7067896211098251,0.7067896211098251,0.7067896211098251,13.1099853515625,19.69600524902344,987.989990234375,945.1420916748046,949.3109924316408,953.4798931884766,1.0,1.0694122867876703,-0.9376286274535904,1.0,-0.9376286274535904,1.0491503396988562,1.0,-0.9376286274535904,1.2132866412232917,1.0,-0.9376286274535904,0.0,0.0,5.0,0.4258295893669128,0.1102476194209495,0.9887478351593018,0.877428126335144,-0.9376286274535904,-1,0.9376286274535904,1,0.9376286274535904,-1,-0.9376286274535904,1
2023-11-24,974.9600219726562,979.8599853515624,966.75,978.8699951171876,978.8699951171876,2315800.0,0.7067896211098251,1.5521665118244616,2.163982402721942,1.6071255821763948,1.9645344448701167,981.102001953125,971.7870056152344,904.8426696777344,876.8910034179687,876.5393029785156,976.191472841832,963.366568773018,919.0749937958986,890.6528207950128,861.7983588249906,957.405134193921,925.2452388258376,32.159895368083426,27.67271823352064,-2.924801559515061,-2.924801559515061,-2.924801559515061,-2.924801559515061,2.924801559515061,-2.924801559515061,-2.924801559515061,-2.924801559515061,-2.924801559515061,31.67999267578125,20.696502685546875,979.8599853515624,944.6587786865234,948.5979797363282,952.5371807861328,0.0,1.0739845038047804,0.7067896211098251,1.0,0.7067896211098251,1.0481914699846087,1.0,0.7067896211098251,1.3464924127406663,1.0,0.7067896211098251,0.0,0.0,2.0,0.005607906,0.004947176,0.992980957,0.9912903308712158,-0.7067896211098251,1,0.7067896211098251,1,-0.7067896211098251,1,0.7067896211098251,1
2023-11-27,976.1500244140624,981.010009765625,949.3300170898438,950.239990234375,950.239990234375,9696200.0,-2.924801559515061,1.864106383155732,1.8401058569002309,1.8088520254801272,1.9572650414327064,975.60400390625,971.0590026855468,907.0780029296876,877.346836344401,877.5617028808593,967.5409786393463,960.9799181296283,921.0856387274132,892.6064984815492,863.5496782588398,956.3028043539908,927.0967018931366,29.20610246085414,27.979395078987334,-0.4093718101127311,-0.4093718101127311,-0.4093718101127311,0.4093718101127311,0.4093718101127311,-0.4093718101127311,-0.4093718101127311,-0.4093718101127311,-0.4093718101127311,16.70001220703125,20.4175048828125,981.010009765625,934.3276794433592,938.4669799804688,942.6062805175782,0.0,1.0705352787182723,-2.924801559515061,1.0,-2.924801559515061,1.0433122369135337,1.0,-2.924801559515061,1.0172782687471673,1.0,-2.924801559515061,0.0,1.0,1.0,0.003669436,0.0023905899999999,0.9976933598518372,0.5182567069259186,-2.924801559515061,1,-2.924801559515061,-1,-2.924801559515061,1,-2.924801559515061,1
2023-11-28,939.9400024414062,950.8599853515624,934.1599731445312,946.3499755859376,946.3499755859376,3902500.0,-0.4093718101127311,1.3397485265338385,1.809076843320513,1.8232144706242128,1.819362146966789,965.7319946289062,971.0010009765624,908.537335205078,878.5773356119792,878.5577026367188,960.4773109548768,958.31992857623,922.7155959440925,894.3685796980866,865.1892881069011,954.7715999281364,928.5228703148256,26.24872961331096,27.633261985852062,0.5832893367674088,-0.5832893367674088,-0.5832893367674088,-0.5832893367674088,0.5832893367674088,-0.5832893367674088,-0.5832893367674088,-0.5832893367674088,0.5832893367674088,20.05999755859375,20.77550354003906,950.8599853515624,936.0914990234374,940.175,944.2585009765623,0.0,1.0687518975292138,-0.4093718101127311,1.0,-0.4093718101127311,1.0385864645494676,1.0,-0.4093718101127311,0.9922457683769593,-1.0,-0.4093718101127311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4093718101127311,1,0.4093718101127311,-1,-0.4093718101127311,-1,-0.4093718101127311,1
2023-11-29,948.3400268554688,959.4299926757812,939.3699951171876,940.8300170898438,940.8300170898438,3484300.0,-0.5832893367674088,1.3228088943031164,1.5342630763876586,1.8382558828011248,1.82168274050719,957.6579956054688,967.7880004882812,910.4183349609376,879.721669514974,879.1887030029297,953.9282129998658,955.139944669614,923.8842682760765,895.8919055142097,866.6871243243852,952.6267410299376,929.4345108166788,23.19223021325888,26.74505563133343,1.6049696913158529,-1.6049696913158529,-1.6049696913158529,-1.6049696913158529,1.6049696913158529,1.6049696913158529,-1.6049696913158529,-1.6049696913158529,1.6049696913158529,24.04998779296875,21.06500244140625,959.4299926757812,905.1538775634766,909.3089782714844,913.4640789794922,0.0,1.0630146201194477,0.5832893367674088,1.0,-0.5832893367674088,1.0338307269284486,1.0,-0.5832893367674088,0.83462976549802,-1.0,0.5832893367674088,0.0,2.0,1.0,0.006354347,0.0058489566666666,0.9061222672462464,0.3769498300496677,-0.5832893367674088,1,0.5832893367674088,-1,0.5832893367674088,-1,-0.5832893367674088,-1
2023-11-30,941.0,942.4199829101562,918.3699951171876,925.72998046875,925.72998046875,4957100.0,-1.6049696913158529,1.3692764604005307,1.5687756187798438,1.890129088009271,1.8355556517530829,948.4039916992188,962.82099609375,911.7083333333334,880.6126688639323,879.6255029296875,944.5288021561606,949.7926784512752,924.0033464820552,896.8702030537028,867.8562897925904,948.488777866678,929.1601011612764,19.32867670540145,25.26177984614704,-0.4612597216618008,0.4612597216618008,0.4612597216618008,0.4612597216618008,-0.4612597216618008,-0.4612597216618008,0.4612597216618008,0.4612597216618008,-0.4612597216618008,25.9000244140625,21.335003662109376,942.4199829101562,913.0869873046876,917.2999877929688,921.51298828125,1.0,1.0560625157099766,1.6049696913158529,1.0,-1.6049696913158529,1.0279104313500673,1.0,-1.6049696913158529,0.8299833216323419,-1.0,1.6049696913158529,0.0,0.0,1.0,0.003775468,0.003775468,0.9679320454597472,0.9679320454597472,-1.6049696913158529,1,1.6049696913158529,-1,1.6049696913158529,1,1.6049696913158529,-1
2023-12-01,922.4600219726562,933.9000244140624,908.0,930.0,930.0,2960300.0,0.4612597216618008,1.2969069320267146,1.5425533893026906,1.846193416717533,1.8196403926109364,938.6299926757812,959.8659973144532,913.7806660970052,881.8288350423177,880.0260028076171,939.6858681041072,946.1940096419524,924.3902273541808,897.9564259044009,869.086858311549,945.6443505025736,929.222315890071,16.422034612502785,23.493830799418188,0.6483902469758065,-0.6483902469758065,-0.6483902469758065,-0.6483902469758065,0.6483902469758065,0.6483902469758065,-0.6483902469758065,-0.6483902469758065,0.6483902469758065,14.52996826171875,21.239501953125,933.9000244140624,895.4829748535157,899.7499755859375,904.0169763183594,0.0,1.05043369041095,-0.4612597216618008,1.0,0.4612597216618008,1.0235872055356743,1.0,0.4612597216618008,0.8355318437031892,-1.0,-0.4612597216618008,0.0,0.0,1.0,0.003857028,0.003857028,0.9903366565704346,0.9903366565704346,0.4612597216618008,1,-0.4612597216618008,-1,0.4612597216618008,-1,-0.4612597216618008,-1
