Date_APH_L01d,Open_APH_L01d,High_APH_L01d,Low_APH_L01d,Close_APH_L01d,Adj Close_APH_L01d,Volume_APH_L01d,Daily_Return_APH_L01d,Vol5_APH_L01d,Vol10_APH_L01d,Vol20_APH_L01d,Vol60_APH_L01d,SMA5_APH_L01d,SMA10_APH_L01d,SMA30_APH_L01d,SMA60_APH_L01d,SMA100_APH_L01d,EMA5_APH_L01d,EMA10_APH_L01d,EMA30_APH_L01d,EMA60_APH_L01d,EMA100_APH_L01d,Short12_APH_L01d,Long26_APH_L01d,MACD_APH_L01d,SIGNAL9_APH_L01d,Ret5/10_APH_L01d,Ret10/30_APH_L01d,Ret30/60_APH_L01d,Ret30/100_APH_L01d,Emaret5/10_APH_L01d,Emaret10/30_APH_L01d,Emaret30/60_APH_L01d,Emaret30/100_APH_L01d,RetMACD_APH_L01d,DayRange_APH_L01d,average20r_APH_L01d,PRVHI_APH_L01d,HitLevel_APH_L01d,hitlevel_2_APH_L01d,hitlevel_1.8_APH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-09-26,82.77999877929688,83.0,81.18000030517578,81.45999908447266,81.45999908447266,3964700.0,-2.1619060840433773,1.0142242147371003,0.9521650204694048,0.9212696736930076,1.058254543972161,83.23999938964843,84.74600067138672,86.05500030517578,86.14549992879232,82.85860000610352,83.17912547207418,84.26143414775073,85.57923826676847,85.04116169700445,83.71291434620406,84.54923971376839,85.50524161855633,-0.9560019047879392,-0.4025425822050611,-1.1048386152639404,-1.1048386152639404,-1.1048386152639404,1.1048386152639404,-1.1048386152639404,-1.1048386152639404,-1.1048386152639404,1.1048386152639404,-1.1048386152639404,1.1899948120117188,1.1140003204345703,83.0,81.16950035095215,81.39500045776367,81.6205005645752,1.0,0.984788802171321,2.1619060840433773,-1.0,2.1619060840433773,0.9846013572251033,-1.0,2.1619060840433773,0.8705558402187622,-1.0,2.1619060840433773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1619060840433773,1,2.1619060840433773,1,2.1619060840433773,1,2.1619060840433773,1
2023-09-27,81.91999816894531,82.55999755859375,81.37000274658203,82.36000061035156,82.36000061035156,3319700.0,1.1048386152639404,1.3453427805904112,1.089754139574979,0.8889237792471514,1.0612190769503564,82.75,84.33100051879883,85.9066670735677,86.1168332417806,82.93639999389649,82.90608385149997,83.9157189591327,85.37154551474158,84.95325477613058,83.68612397519708,84.2124336978581,85.27226080313375,-1.0598271052756445,-0.5339994868191779,-2.08839389018526,-2.08839389018526,-2.08839389018526,2.08839389018526,2.08839389018526,-2.08839389018526,-2.08839389018526,2.08839389018526,-2.08839389018526,2.279998779296875,1.1920005798339843,82.55999755859375,80.54919929504395,80.77199935913086,80.99479942321777,1.0,0.981658390338674,-1.1048386152639404,-1.0,-1.1048386152639404,0.9829471687922354,-1.0,-1.1048386152639404,0.8376439875182672,-1.0,-1.1048386152639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1048386152639404,1,1.1048386152639404,1,1.1048386152639404,1,1.1048386152639404,1
2023-09-28,82.41000366210938,84.48999786376953,82.20999908447266,84.08000183105469,84.08000183105469,2646400.0,2.08839389018526,1.5880905858647525,1.3597030561934995,1.028966772718631,1.0953058009392738,82.89800109863282,84.08800048828125,85.8466672261556,86.12049992879231,83.02010002136231,83.29738984468489,83.94558857220943,85.28822011579405,84.92462353202973,83.6939235366992,84.19205956450374,85.1839453237205,-0.9918857592167568,-0.6255767412986937,0.1070456295493485,0.1070456295493485,0.1070456295493485,-0.1070456295493485,0.1070456295493485,0.1070456295493485,0.1070456295493485,-0.1070456295493485,0.1070456295493485,1.0600051879882812,1.201500701904297,84.48999786376953,79.93759628295898,80.17599639892578,80.41439651489257,0.0,0.9795138612284005,-2.08839389018526,-1.0,-2.08839389018526,0.9842577141161845,-1.0,-2.08839389018526,0.9394333270546416,-1.0,-2.08839389018526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08839389018526,1,2.08839389018526,-1,2.08839389018526,1,2.08839389018526,1
2023-09-29,84.55999755859375,84.91000366210938,83.8499984741211,83.98999786376953,83.98999786376953,2854300.0,-0.1070456295493485,1.5916341630444812,1.341514979869682,1.0263807967088276,1.09509864933277,83.03000030517578,83.9150001525879,85.80033391316732,86.12533327738444,83.10650001525879,83.52825918437978,83.9536629888567,85.2044638414699,84.8939800674966,83.69978639466099,84.16097314900617,85.09550477113153,-0.9345316221253626,-0.6873677174640275,1.5954237075515565,1.5954237075515565,1.5954237075515565,-1.5954237075515565,1.5954237075515565,1.5954237075515565,1.5954237075515565,-1.5954237075515565,1.5954237075515565,1.4199981689453125,1.2325004577636718,84.91000366210938,81.84669631958008,82.08699645996094,82.3272966003418,0.0,0.9780264985624946,0.1070456295493485,-1.0,0.1070456295493485,0.9853200079406589,-1.0,0.1070456295493485,0.937249623432728,-1.0,0.1070456295493485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1070456295493485,1,0.1070456295493485,-1,-0.1070456295493485,1,-0.1070456295493485,-1
2023-10-02,83.33999633789062,83.62999725341797,82.20999908447266,82.6500015258789,82.6500015258789,2093200.0,-1.5954237075515565,1.7834407989425152,1.376463653979422,1.0624683324999464,1.1145323579648247,82.90800018310547,83.55699996948242,85.71433385213216,86.10916659037272,83.18110000610352,83.23550663154616,83.71663363195164,85.0396598211092,84.8204070005583,83.67899857547718,83.92851597621737,84.91435638259429,-0.9858404063769228,-0.7470622552466065,0.5686645033587335,0.5686645033587335,0.5686645033587335,-0.5686645033587335,0.5686645033587335,0.5686645033587335,0.5686645033587335,-0.5686645033587335,0.5686645033587335,1.0799942016601562,1.247500228881836,83.62999725341797,82.1985026550293,82.44500274658203,82.69150283813477,0.0,0.97483111883747,1.5954237075515565,-1.0,1.5954237075515565,0.9844422450425989,-1.0,1.5954237075515565,0.9532862145340051,-1.0,1.5954237075515565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5954237075515565,1,1.5954237075515565,-1,-1.5954237075515565,-1,1.5954237075515565,-1
2023-10-03,82.3499984741211,82.98999786376953,81.91000366210938,82.18000030517578,82.18000030517578,2369800.0,-0.5686645033587335,1.4398106739732977,1.3662780583337195,1.0609271252539254,1.0986451283639405,83.0520004272461,83.14599990844727,85.60466715494792,86.06416664123535,83.24830001831054,82.8836711894227,83.43724575435603,84.85516565879092,84.73383628923429,83.6493154414118,83.6595135652879,84.71181148797069,-1.052297922682797,-0.8081093887338446,-1.411530820646378,-1.411530820646378,-1.411530820646378,1.411530820646378,1.411530820646378,-1.411530820646378,-1.411530820646378,1.411530820646378,-1.411530820646378,1.3899993896484375,1.2560001373291017,82.98999786376953,80.88549674987793,81.1349967956543,81.38449684143066,1.0,0.9712788177535885,0.5686645033587335,-1.0,0.5686645033587335,0.9832901168311137,-1.0,0.5686645033587335,0.9656686202521252,-1.0,0.5686645033587335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5686645033587335,1,0.5686645033587335,1,0.5686645033587335,1,0.5686645033587335,-1
2023-10-04,82.41000366210938,83.51000213623047,82.12000274658203,83.33999633789062,83.33999633789062,2075000.0,1.411530820646378,1.4943257499938936,1.408910748837718,1.129244975462517,1.1146892927136267,83.24799957275391,82.99899978637696,85.52266693115234,86.03899993896485,83.33049995422363,83.03577957224535,83.4195640422714,84.757412799378,84.68813661869844,83.643190310649,83.61035706876524,84.61019555092773,-0.9998384821624882,-0.8464552074195735,-0.8399291804671379,0.8399291804671379,0.8399291804671379,-0.8399291804671379,-0.8399291804671379,0.8399291804671379,0.8399291804671379,-0.8399291804671379,0.8399291804671379,2.6200027465820312,1.3250003814697269,83.51000213623047,80.22679756164551,80.47799758911133,80.72919761657715,0.0,0.9704912482814995,-1.411530820646378,-1.0,-1.411530820646378,0.9842155545701553,-1.0,-1.411530820646378,1.0130580627660426,1.0,-1.411530820646378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411530820646378,1,1.411530820646378,-1,1.411530820646378,-1,-1.411530820646378,-1
2023-10-05,83.79000091552734,84.68000030517578,82.05999755859375,82.63999938964844,82.63999938964844,2065100.0,-0.8399291804671379,1.1180824250340688,1.3242528488931056,1.107619970136678,1.1137642228184017,82.95999908447266,82.92900009155274,85.39866689046224,85.99033330281576,83.4058999633789,82.90385284471304,83.27782501452177,84.62080548262126,84.62098457840172,83.62332514389652,83.46107127197803,84.46425509453667,-1.0031838225586398,-0.8778009304473868,0.8833535362114665,-0.8833535362114665,-0.8833535362114665,0.8833535362114665,0.8833535362114665,-0.8833535362114665,-0.8833535362114665,-0.8833535362114665,-0.8833535362114665,1.6399993896484375,1.3490001678466796,84.68000030517578,80.59500129699707,80.86000137329101,81.12500144958496,1.0,0.9710807335894687,0.8399291804671379,-1.0,0.8399291804671379,0.9841294293945795,-1.0,0.8399291804671379,0.9944833452576026,-1.0,-0.8399291804671379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8399291804671379,1,0.8399291804671379,-1,0.8399291804671379,-1,0.8399291804671379,-1
2023-10-06,82.3499984741211,83.81999969482422,82.18000030517578,83.37000274658203,83.37000274658203,2410600.0,0.8833535362114665,1.2496395427922944,1.3589072643067313,1.1196417534383676,1.119906215969374,82.83600006103515,82.93300018310546,85.32633361816406,85.9511666615804,83.48220001220703,83.05923614533604,83.29458460216908,84.54010853190906,84.57996878063713,83.61830885880119,83.4470607296094,84.38319936505854,-0.93613863544914,-0.8894684714477376,0.3118653324515192,0.3118653324515192,0.3118653324515192,-0.3118653324515192,-0.3118653324515192,0.3118653324515192,0.3118653324515192,0.3118653324515192,0.3118653324515192,1.2699966430664062,1.3494998931884763,83.81999969482422,81.71219993591309,81.98199996948242,82.25180000305176,0.0,0.9719508229924799,-0.8833535362114665,-1.0,-0.8833535362114665,0.9852670649308445,-1.0,-0.8833535362114665,0.9997638529662258,-1.0,-0.8833535362114665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833535362114665,1,-0.8833535362114665,-1,-0.8833535362114665,1,-0.8833535362114665,-1
2023-10-09,82.54000091552734,83.38999938964844,82.12000274658203,83.11000061035156,83.11000061035156,2087900.0,-0.3118653324515192,0.9788845902808558,1.362622003744263,1.1042681838551756,1.10837050546174,82.9279998779297,82.91800003051758,85.22000020345052,85.92616666158041,83.56580001831054,83.07615763367455,83.26102387638407,84.44784350471181,84.53177310292286,83.6082433489309,83.39520532664666,84.28888834619137,-0.8936830195447101,-0.8903113810671321,0.4211267856464202,-0.4211267856464202,-0.4211267856464202,0.4211267856464202,0.4211267856464202,-0.4211267856464202,-0.4211267856464202,-0.4211267856464202,-0.4211267856464202,0.9300003051757812,1.3540000915527344,83.38999938964844,80.85109992980956,81.12099990844726,81.39089988708496,1.0,0.9729875596404922,0.3118653324515192,-1.0,0.3118653324515192,0.9859461227300432,-1.0,0.3118653324515192,0.9962987813313784,-1.0,0.3118653324515192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3118653324515192,1,0.3118653324515192,-1,-0.3118653324515192,-1,0.3118653324515192,-1
2023-10-10,83.62999725341797,84.25,83.31999969482422,83.45999908447266,83.45999908447266,2723300.0,0.4211267856464202,0.9032533944153892,1.1351415689334945,1.1099437069683726,1.1061540432781407,83.18399963378906,83.11800003051758,85.11366678873698,85.89749997456869,83.64569999694824,83.2041047839406,83.29720118694563,84.38411160663188,84.49663297117038,83.60530781894163,83.40517359708143,84.22748914161961,-0.8223155445381849,-0.8767122137613428,1.4138513277258289,-1.4138513277258289,-1.4138513277258289,1.4138513277258289,1.4138513277258289,-1.4138513277258289,-1.4138513277258289,-1.4138513277258289,1.4138513277258289,1.0999984741210938,1.3634998321533205,84.25,80.41119918823242,80.68199920654297,80.95279922485352,1.0,0.976552922303619,-0.4211267856464202,-1.0,-0.4211267856464202,0.9871194896883784,-1.0,-0.4211267856464202,1.0034259818632503,1.0,-0.4211267856464202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211267856464202,1,-0.4211267856464202,-1,-0.4211267856464202,1,-0.4211267856464202,-1
2023-10-11,83.66999816894531,84.76000213623047,83.66000366210938,84.63999938964844,84.63999938964844,2687200.0,1.4138513277258289,0.9039593616575664,1.164856460042856,1.1658012511211373,1.1215223844138869,83.44400024414062,83.34599990844727,85.00466664632161,85.88633333841959,83.73069999694825,83.68273631917654,83.54134631470978,84.40062049585876,84.50133350948113,83.62579676093583,83.5951467959379,84.25804545628841,-0.6628986603505211,-0.8339495030791785,-0.590737244335508,0.590737244335508,0.590737244335508,-0.590737244335508,-0.590737244335508,-0.590737244335508,0.590737244335508,0.590737244335508,-0.590737244335508,1.7300033569335938,1.4069999694824218,84.76000213623047,81.25030036926269,81.52300033569335,81.79570030212402,0.0,0.9804873449504184,1.4138513277258289,-1.0,-1.4138513277258289,0.9898191011381114,-1.0,-1.4138513277258289,1.039481036957092,1.0,1.4138513277258289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4138513277258289,1,-1.4138513277258289,-1,1.4138513277258289,1,-1.4138513277258289,-1
2023-10-12,85.16000366210938,85.19000244140625,83.45999908447266,84.13999938964844,84.13999938964844,2931600.0,-0.590737244335508,0.8281746314498922,0.9988678201504202,1.1705350680781077,1.123762226312229,83.74400024414062,83.35199966430665,84.86633326212565,85.86983337402344,83.81409996032716,83.83515734266717,83.650192328335,84.38380623094197,84.48948648915875,83.63597899120737,83.67897027189336,84.24930130320396,-0.5703310313106016,-0.7812258087254631,-2.6622270977162774,2.6622270977162774,2.6622270977162774,-2.6622270977162774,2.6622270977162774,-2.6622270977162774,2.6622270977162774,2.6622270977162774,-2.6622270977162774,2.44000244140625,1.4564998626708985,85.19000244140625,81.66460220336914,81.94600219726563,82.22740219116211,0.0,0.9821562504280502,-0.590737244335508,-1.0,0.590737244335508,0.9913062240804922,-1.0,0.590737244335508,1.0416216532917018,1.0,-0.590737244335508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.590737244335508,1,0.590737244335508,-1,-0.590737244335508,1,0.590737244335508,-1
2023-10-13,83.6500015258789,83.68000030517578,81.23999786376953,81.9000015258789,81.9000015258789,4171500.0,-2.6622270977162774,1.5092655216227282,1.3107297474534232,1.2910778175619024,1.168769674632543,83.45,83.14300003051758,84.65033340454102,85.82950007120768,83.87019996643066,83.19010540373776,83.33197581879753,84.2235607660992,84.4045853428217,83.60160319981472,83.40528277250651,84.07527909747618,-0.6699963249696737,-0.7589799119743053,1.8070765567341425,-1.8070765567341425,-1.8070765567341425,1.8070765567341425,1.8070765567341425,-1.8070765567341425,-1.8070765567341425,-1.8070765567341425,1.8070765567341425,1.2900009155273438,1.4554996490478516,83.68000030517578,81.98570274353027,82.27700271606446,82.56830268859864,1.0,0.982193414799444,-2.6622270977162774,-1.0,2.6622270977162774,0.9894140672848335,-1.0,2.6622270977162774,1.1046469168254323,1.0,-2.6622270977162774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6622270977162774,1,2.6622270977162774,1,-2.6622270977162774,-1,2.6622270977162774,-1
2023-10-16,82.77999877929688,83.81999969482422,82.52999877929688,83.37999725341797,83.37999725341797,2793200.0,1.8070765567341425,1.792204953638249,1.3615468920976117,1.3580465004653035,1.1880518337104695,83.50399932861328,83.21599960327148,84.4773333231608,85.82549997965495,83.95739990234375,83.2534026869645,83.34070698872851,84.16913731366814,84.3709922907101,83.5972149632524,83.40139269264672,84.02377673865706,-0.6223840460103389,-0.731660738781512,0.3358196424981629,-0.3358196424981629,-0.3358196424981629,0.3358196424981629,0.3358196424981629,-0.3358196424981629,-0.3358196424981629,-0.3358196424981629,0.3358196424981629,1.1999969482421875,1.4659996032714844,83.81999969482422,80.4779010772705,80.76900100708008,81.06010093688965,1.0,0.9850689685591258,1.8070765567341425,-1.0,-1.8070765567341425,0.9901575523834542,-1.0,-1.8070765567341425,1.1430869107990973,1.0,1.8070765567341425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8070765567341425,1,1.8070765567341425,-1,-1.8070765567341425,1,-1.8070765567341425,-1
2023-10-17,82.87999725341797,83.87999725341797,82.68000030517578,83.66000366210938,83.66000366210938,2490400.0,0.3358196424981629,1.788521935710559,1.342368507237598,1.3617062799241149,1.1888193236603128,83.54400024414062,83.36399993896484,84.33366673787435,85.82666676839193,84.06429992675781,83.38893634534614,83.39876092934321,84.13628998130952,84.34768118813302,83.59845830382383,83.44117899564097,83.99683058483872,-0.5556515891977512,-0.6964589088647599,-2.5340696315821534,2.5340696315821534,2.5340696315821534,-2.5340696315821534,-2.5340696315821534,2.5340696315821534,2.5340696315821534,2.5340696315821534,-2.5340696315821534,1.4800033569335938,1.4419998168945312,83.87999725341797,80.59480056762695,80.88800048828125,81.18120040893555,0.0,0.988502020172757,0.3358196424981629,-1.0,-0.3358196424981629,0.9912341148851448,-1.0,-0.3358196424981629,1.1454274445434585,1.0,0.3358196424981629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358196424981629,1,-0.3358196424981629,-1,0.3358196424981629,1,-0.3358196424981629,1
2023-10-18,82.87999725341797,83.01000213623047,81.52999877929688,81.54000091552734,81.54000091552734,2766400.0,-2.5340696315821534,1.909206968860919,1.5115837321161538,1.4223415759722546,1.227702188807681,82.9240005493164,83.18400039672852,84.1196667989095,85.78050015767415,84.14029991149903,82.77262453540655,83.06080456319486,83.96878746093648,84.25562609722792,83.55769677138233,83.14869006023886,83.81484320192676,-0.6661531416879001,-0.690397755429388,0.7971566330398814,0.7971566330398814,0.7971566330398814,-0.7971566330398814,-0.7971566330398814,0.7971566330398814,0.7971566330398814,0.7971566330398814,-0.7971566330398814,1.55999755859375,1.4589996337890625,83.01000213623047,80.70759765625,80.99599761962891,81.28439758300782,0.0,0.9888769601950788,-2.5340696315821534,-1.0,2.5340696315821534,0.9891866617918709,-1.0,2.5340696315821534,1.1585395781965686,1.0,-2.5340696315821534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5340696315821534,1,2.5340696315821534,1,-2.5340696315821534,1,-2.5340696315821534,1
2023-10-19,81.54000091552734,81.94999694824219,80.38999938964844,80.88999938964844,80.88999938964844,3087800.0,-0.7971566330398814,1.907705633479491,1.5096554421995416,1.383646423686357,1.029447755965335,82.27400054931641,83.00900039672851,83.92433344523111,85.65200017293294,84.18309989929199,82.14508282015385,82.66611271345914,83.77015597246628,84.14527768058596,83.50487108065492,82.80119918784034,83.59818810472096,-0.7969889168806219,-0.7117159877196348,1.2733326580154292,1.2733326580154292,1.2733326580154292,-1.2733326580154292,-1.2733326580154292,1.2733326580154292,1.2733326580154292,1.2733326580154292,1.2733326580154292,1.3300018310546875,1.4824996948242188,81.94999694824219,79.80020294189453,80.09200286865234,80.38380279541016,0.0,0.9890933533705103,-0.7971566330398814,-1.0,0.7971566330398814,0.9868205657946963,-1.0,0.7971566330398814,1.3440666762043523,1.0,-0.7971566330398814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7971566330398814,1,-0.7971566330398814,-1,-0.7971566330398814,1,-0.7971566330398814,1
2023-10-20,80.94000244140625,80.94000244140625,79.61000061035156,79.86000061035156,79.86000061035156,2884300.0,-1.2733326580154292,1.6465636561260124,1.4910761181650596,1.406071450445033,1.0386250781530104,81.86600036621094,82.65800018310547,83.72333348592123,85.50350023905436,84.21399993896485,81.38338875021975,82.15591051289412,83.51788788458792,84.0047767930373,83.43269542777762,82.34870709899592,83.32128532736026,-0.9725782283643412,-0.7638884358485761,0.8514904833191783,0.8514904833191783,0.8514904833191783,-0.8514904833191783,-0.8514904833191783,0.8514904833191783,0.8514904833191783,0.8514904833191783,0.8514904833191783,1.350006103515625,1.509000015258789,80.94000244140625,78.6884976196289,78.98499755859375,79.28149749755859,0.0,0.9872755508117113,1.2733326580154292,-1.0,1.2733326580154292,0.9836923872694686,-1.0,1.2733326580154292,1.3537815329333789,1.0,-1.2733326580154292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2733326580154292,1,1.2733326580154292,1,-1.2733326580154292,1,-1.2733326580154292,1
2023-10-23,79.5,80.37000274658203,79.0199966430664,79.18000030517578,79.18000030517578,3265100.0,-0.8514904833191783,1.0335380934712248,1.4965166640896237,1.413107828377804,1.0309629542621088,81.0260009765625,82.26500015258789,83.48100026448567,85.36366691589356,84.25129997253418,80.6489259352051,81.6148359296726,83.23802416978714,83.84658739999264,83.34848364317163,81.86121374610052,83.01452347386511,-1.1533097277645936,-0.8417726942317797,-0.1010379271865928,-0.1010379271865928,-0.1010379271865928,0.1010379271865928,0.1010379271865928,-0.1010379271865928,-0.1010379271865928,-0.1010379271865928,-0.1010379271865928,1.1100006103515625,1.4735000610351563,80.37000274658203,77.62020240783691,77.92200241088867,78.22380241394043,1.0,0.985433809992151,0.8514904833191783,-1.0,0.8514904833191783,0.9804994381317413,-1.0,0.8514904833191783,1.3706679008550873,1.0,-0.8514904833191783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8514904833191783,1,-0.8514904833191783,1,-0.8514904833191783,1,-0.8514904833191783,1
2023-10-24,79.61000061035156,79.91000366210938,78.80000305175781,79.26000213623047,79.26000213623047,2779200.0,0.1010379271865928,0.958952393452944,1.478580300087935,1.3399419259870753,1.0230837805952266,80.14600067138672,81.84500045776367,83.23633371988932,85.21283365885417,84.28569999694824,80.18595133554689,81.18668433086492,82.98137758697703,83.69620755527912,83.2675236133312,81.46102734458205,82.73641078218847,-1.275383437606422,-0.928494842906708,-0.504670092225574,-0.504670092225574,-0.504670092225574,0.504670092225574,0.504670092225574,-0.504670092225574,-0.504670092225574,-0.504670092225574,-0.504670092225574,1.779998779296875,1.503000259399414,79.91000366210938,77.1283026123047,77.42300262451172,77.71770263671876,1.0,0.9832845441414104,-0.1010379271865928,-1.0,-0.1010379271865928,0.9783723371640703,-1.0,-0.1010379271865928,1.3097088932516374,1.0,0.1010379271865928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010379271865928,1,0.1010379271865928,-1,0.1010379271865928,1,0.1010379271865928,1
2023-10-25,79.33999633789062,80.45999908447266,78.68000030517578,79.66000366210938,79.66000366210938,5398200.0,0.504670092225574,0.7371818627213252,1.3715504694099416,1.317404113240903,1.024613403176474,79.77000122070312,81.34700088500976,83.00800043741862,85.06350034077963,84.30660003662109,80.01063544440106,80.90910602745483,82.7670953982759,83.5638730014047,83.19608757469315,81.18394677804778,82.50852877329372,-1.3245819952459357,-1.0077122733745536,-0.677872534908836,-0.677872534908836,-0.677872534908836,0.677872534908836,0.677872534908836,-0.677872534908836,-0.677872534908836,-0.677872534908836,-0.677872534908836,1.6299972534179688,1.4705001831054687,80.45999908447266,76.60340309143066,76.90400314331055,77.20460319519043,1.0,0.9799898859910363,-0.504670092225574,-1.0,-0.504670092225574,0.9775515938806307,-1.0,-0.504670092225574,1.2857572516197118,1.0,0.504670092225574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504670092225574,1,-0.504670092225574,-1,0.504670092225574,1,0.504670092225574,-1
2023-10-26,80.55000305175781,81.08999633789062,79.45999908447266,80.19999694824219,80.19999694824219,4086100.0,0.677872534908836,0.8557578543915856,1.42953941997015,1.2253403491659758,1.0303713460798014,79.63200073242187,80.95300064086913,82.79766693115235,84.92716700236002,84.34160003662109,80.07375594568144,80.78017710396162,82.60147614343502,83.45358198326822,83.1367590474367,81.03256988115461,82.3375264158825,-1.3049565347278786,-1.0671611256452187,1.1097249669757554,1.1097249669757554,1.1097249669757554,-1.1097249669757554,-1.1097249669757554,1.1097249669757554,1.1097249669757554,1.1097249669757554,1.1097249669757554,1.4300003051757812,1.4889999389648438,81.08999633789062,77.22489868164062,77.51899871826171,77.81309875488282,0.0,0.9777207938501807,-0.677872534908836,-1.0,-0.677872534908836,0.9779507688662759,-1.0,-0.677872534908836,1.1892220739910542,1.0,0.677872534908836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.677872534908836,1,-0.677872534908836,1,0.677872534908836,1,-0.677872534908836,1
2023-10-27,79.79000091552734,80.38999938964844,78.95999908447266,79.30999755859375,79.30999755859375,2155700.0,-1.1097249669757554,0.804533944803607,1.2361257800514456,1.2405155263515113,1.0370200979094084,79.52200012207031,80.69400024414062,82.58400014241536,84.77433357238769,84.35970001220703,79.81916981665222,80.51287173207655,82.3891226863485,83.31772675622972,83.06098159221207,80.76755875460678,82.11326501904628,-1.3457062644394997,-1.122870153404075,-0.8447936186668616,-0.8447936186668616,-0.8447936186668616,0.8447936186668616,0.8447936186668616,-0.8447936186668616,-0.8447936186668616,-0.8447936186668616,-0.8447936186668616,1.350006103515625,1.4855003356933594,80.38999938964844,77.81419647216796,78.11199645996093,78.4097964477539,1.0,0.9771142122564244,1.1097249669757554,-1.0,1.1097249669757554,0.9772269579636774,-1.0,1.1097249669757554,1.1962309398365003,1.0,-1.1097249669757554,0.0,1.0,1.0,0.005533169,0.0041775415,0.9815015196800232,0.4955707258400116,-1.1097249669757554,1,-1.1097249669757554,-1,-1.1097249669757554,1,-1.1097249669757554,1
2023-10-30,79.98999786376953,80.44000244140625,79.08999633789062,79.9800033569336,79.9800033569336,2965600.0,0.8447936186668616,0.7845457695043413,1.0803001496803253,1.2241105291511014,1.0339647150232052,79.68200073242187,80.35400085449218,82.37566680908203,84.65233357747395,84.37190002441406,79.87278099674602,80.41598657295965,82.23369563283786,83.20829320215442,82.99997212220656,80.646396385734,81.95524563666757,-1.3088492509335763,-1.1600659729099754,-0.7126777580646407,-0.7126777580646407,-0.7126777580646407,0.7126777580646407,0.7126777580646407,-0.7126777580646407,-0.7126777580646407,-0.7126777580646407,-0.7126777580646407,1.3199996948242188,1.4975006103515625,80.44000244140625,77.12189865112305,77.41899871826172,77.71609878540039,1.0,0.9754579715964502,-0.8447936186668616,-1.0,-0.8447936186668616,0.9778958121012337,-1.0,-0.8447936186668616,1.18389971279013,1.0,0.8447936186668616,0.0,0.0,1.0,0.003109849,0.003109849,0.99281776,0.99281776,0.8447936186668616,1,-0.8447936186668616,1,0.8447936186668616,1,0.8447936186668616,1
2023-10-31,79.83000183105469,80.81999969482422,79.5,80.55000305175781,80.55000305175781,2781500.0,0.7126777580646407,0.8117434869032656,1.115223498036967,1.2349092668570691,1.008268628038217,79.94000091552735,80.04300079345703,82.18433354695638,84.51350034077963,84.38890007019043,80.09852168174996,80.44035320546841,82.12507030502626,83.12113614804306,82.95145788318777,80.63156664204536,81.85115359334092,-1.2195869512955682,-1.171970168587094,-1.3407748736721965,-1.3407748736721965,-1.3407748736721965,1.3407748736721965,1.3407748736721965,-1.3407748736721965,-1.3407748736721965,-1.3407748736721965,-1.3407748736721965,1.3700027465820312,1.4965007781982422,80.81999969482422,77.1455010986328,77.44500122070312,77.74450134277343,1.0,0.9739447573389898,-0.7126777580646407,-1.0,-0.7126777580646407,0.9794859585105922,-1.0,-0.7126777580646407,1.224782000070582,1.0,0.7126777580646407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126777580646407,1,0.7126777580646407,1,0.7126777580646407,1,0.7126777580646407,1
