Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-09-28,301.75,306.6900024414062,294.489990234375,300.7699890136719,300.7699890136719,4326800.0,-4.329160779233991,2.4274242394333703,1.792788585192544,1.520929991540562,1.1980616410553542,311.7679931640625,313.33799438476564,316.7373331705729,315.36516621907555,308.78020080566404,309.75387810699607,312.708622945637,315.3519358728211,313.009872344632,307.8794415987471,313.4247488984635,315.3150647147365,-1.89031581627296,-0.2547708553774873,-2.1079218570581637,-2.1079218570581637,2.1079218570581637,2.1079218570581637,-2.1079218570581637,-2.1079218570581637,-2.1079218570581637,2.1079218570581637,-2.1079218570581637,6.429992675781307,5.6049987792968725,306.6900024414062,303.07911071777346,304.1610107421875,305.2429107666016,1.0,0.9949894323419481,4.329160779233991,-1.0,4.329160779233991,0.9905511245235006,-1.0,4.329160779233991,1.1787449752217813,1.0,-4.329160779233991,2.0,1.0,4.0,0.9937722086906432,0.4018392854383239,0.9970473647117616,0.5969149471459351,-4.329160779233991,1,-4.329160779233991,1,-4.329160779233991,1,-4.329160779233991,-1,-4.329160779233991,1
2023-09-29,304.3500061035156,309.2999877929688,302.8699951171875,307.1099853515625,307.1099853515625,3171700.0,2.1079218570581637,2.6121628077231134,1.9420348541056955,1.6146807809537709,1.2271655713520755,309.97199096679685,312.7959930419922,316.7863321940104,315.35083262125653,309.2031005859375,308.87258052185155,311.69068883762344,314.8201971295141,312.81643342682645,307.8642048413771,312.4532468143249,314.70728105820507,-2.2540342438801417,-0.6546235330780182,-0.3744666304959169,-0.3744666304959169,0.3744666304959169,0.3744666304959169,0.3744666304959169,-0.3744666304959169,-0.3744666304959169,0.3744666304959169,-0.3744666304959169,3.350006103515625,5.591499328613279,309.2999877929688,294.3590051269531,295.48000488281247,296.60100463867184,1.0,0.9909717447217548,-2.1079218570581637,-1.0,-2.1079218570581637,0.9909586381092058,-1.0,-2.1079218570581637,1.202736093110962,1.0,2.1079218570581637,1.0,0.0,1.0,0.9801200032234192,0.4930378951117096,0.8196567893028259,0.419383048151413,2.1079218570581637,1,2.1079218570581637,-1,2.1079218570581637,1,-2.1079218570581637,-1,2.1079218570581637,1
2023-10-02,307.5700073242188,308.4599914550781,305.1099853515625,308.260009765625,308.260009765625,2063300.0,0.3744666304959169,2.6196046629350325,1.905148273937925,1.5846162135891175,1.2243950822649323,308.2259948730469,312.03399353027345,316.9636657714844,315.3924992879232,309.6509005737305,308.66839026977607,311.066929006351,314.3969592350697,312.66704248711494,307.8720425626493,311.8081334222172,314.22970540690284,-2.421571984685613,-1.0080132233995371,0.6585345860594488,0.6585345860594488,-0.6585345860594488,-0.6585345860594488,-0.6585345860594488,0.6585345860594488,0.6585345860594488,-0.6585345860594488,0.6585345860594488,6.0,5.671499633789059,308.4599914550781,296.9986892700196,298.11698913574224,299.2352890014649,0.0,0.9877962057462271,-0.3744666304959169,-1.0,-0.3744666304959169,0.9922893161795223,-1.0,-0.3744666304959169,1.2022774079932013,1.0,0.3744666304959169,0.0,0.0,2.0,0.005246938,0.0051996284999999,0.9887083768844604,0.923722356557846,0.3744666304959169,1,-0.3744666304959169,-1,0.3744666304959169,1,-0.3744666304959169,1,0.3744666304959169,1
2023-10-03,307.0599975585938,311.5499877929688,305.5499877929688,306.2300109863281,306.2300109863281,2454800.0,-0.6585345860594488,2.4949156903172534,1.893153759501885,1.586209944897882,1.2222118663343748,307.35,310.9239959716797,316.95433247884114,315.3554992675781,310.0243005371093,307.85559717529344,310.1874893663468,313.8700593480541,312.45599227397435,307.8395270858905,310.94996073977273,313.6371354498232,-2.687174710050442,-1.3438455207297182,-1.0319052831991884,-1.0319052831991884,1.0319052831991884,1.0319052831991884,1.0319052831991884,-1.0319052831991884,-1.0319052831991884,1.0319052831991884,-1.0319052831991884,4.1300048828125,5.676499938964841,311.5499877929688,295.98269226074217,297.1169921875,298.2512921142578,1.0,0.9885052423808255,0.6585345860594488,-1.0,0.6585345860594488,0.9924823138553492,-1.0,0.6585345860594488,1.1935076851530921,1.0,-0.6585345860594488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6585345860594488,1,0.6585345860594488,-1,-0.6585345860594488,1,-0.6585345860594488,1,-0.6585345860594488,1
2023-10-04,310.739990234375,311.0,306.8699951171875,309.3900146484375,309.3900146484375,2153800.0,1.0319052831991884,2.4692866747326314,1.9425793456868403,1.6127433657145491,1.2283994555786188,306.352001953125,310.18299865722656,316.9706665039063,315.3499994913737,310.395500793457,308.3670696663415,310.0424939630906,313.5810242061433,312.3554684173994,307.87022980990133,310.7099690334135,313.3225339089798,-2.6125648755663065,-1.5975893916970358,-0.0872649409770595,-0.0872649409770595,0.0872649409770595,0.0872649409770595,0.0872649409770595,-0.0872649409770595,-0.0872649409770595,0.0872649409770595,-0.0872649409770595,5.040008544921875,5.638000488281247,311.0,299.06168792724617,300.1969879150392,301.3322879028321,1.0,0.9876492369965929,-1.0319052831991884,-1.0,-1.0319052831991884,0.9945961462400423,-1.0,-1.0319052831991884,1.2045185780852075,1.0,1.0319052831991884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319052831991884,1,-1.0319052831991884,-1,1.0319052831991884,1,1.0319052831991884,1,1.0319052831991884,1
2023-10-05,308.8099975585938,310.4100036621094,305.3699951171875,309.6600036621094,309.6600036621094,2095400.0,0.0872649409770595,1.0437184841250238,1.88915484122672,1.6030152644652569,1.215859558198769,308.1300048828125,309.9489990234375,316.7813334147135,315.2796661376953,310.72020080566404,308.7980476649308,309.97295027200306,313.32805513878634,312.26709252378333,307.9056708762817,310.54843589936667,313.0512353721746,-2.502799472807908,-1.7786314079192105,-0.817024720460014,-0.817024720460014,0.817024720460014,0.817024720460014,0.817024720460014,-0.817024720460014,-0.817024720460014,0.817024720460014,-0.817024720460014,8.389984130859375,5.76199951171875,310.4100036621094,298.5963989257813,299.7239990234375,300.8515991210937,1.0,0.994131311453316,-0.0872649409770595,-1.0,-0.0872649409770595,0.9962096608557576,-1.0,-0.0872649409770595,1.1785008434445041,1.0,0.0872649409770595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872649409770595,1,-0.0872649409770595,-1,0.0872649409770595,1,0.0872649409770595,-1,0.0872649409770595,1
2023-10-06,308.2799987792969,315.1099853515625,306.7200012207031,312.1900024414062,312.1900024414062,2441500.0,0.817024720460014,0.6648235514119218,1.8555209248102675,1.615382656915242,1.2193214254196487,309.14600830078126,309.5589996337891,316.7163330078125,315.22933298746744,311.0670007324219,309.92869925708925,310.37605066643994,313.2546323841167,312.26456498009884,307.9905091250961,310.80098459814195,312.98744034026583,-2.186455742123883,-1.8601962747601448,0.0576548494101682,0.0576548494101682,-0.0576548494101682,-0.0576548494101682,-0.0576548494101682,0.0576548494101682,0.0576548494101682,-0.0576548494101682,0.0576548494101682,4.730010986328125,5.8114990234375,315.1099853515625,297.7336047363281,298.88600463867186,300.0384045410156,0.0,0.998665871987258,-0.817024720460014,-1.0,-0.817024720460014,0.998558679355607,-1.0,-0.817024720460014,1.1486572032125175,1.0,0.817024720460014,0.0,2.0,1.0,0.0123639376834034,0.0076499132278011,0.965199888,0.3323903296853246,0.817024720460014,1,-0.817024720460014,-1,0.817024720460014,-1,-0.817024720460014,-1,0.817024720460014,1
2023-10-09,309.8200073242188,313.0899963378906,308.3599853515625,312.010009765625,312.010009765625,1407600.0,-0.0576548494101682,0.6854345832168262,1.8506146490863016,1.614013536514862,1.2190903604074497,309.89600830078126,309.0610015869141,316.4913330078125,315.1666666666667,311.39520080566405,310.6224694266012,310.673134139019,313.17433415066563,312.2562189074931,308.07010319718574,310.98698847006244,312.91503807547764,-1.9280496054151968,-1.8737669408911557,0.099355004291904,-0.099355004291904,0.099355004291904,0.099355004291904,0.099355004291904,-0.099355004291904,-0.099355004291904,0.099355004291904,-0.099355004291904,3.8699951171873854,5.535998535156244,313.0899963378906,302.3246875,303.4869873046875,304.649287109375,1.0,1.0027017537301042,0.0576548494101682,1.0,0.0576548494101682,0.9998369195567611,-1.0,0.0576548494101682,1.1465917770939718,1.0,-0.0576548494101682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0576548494101682,1,0.0576548494101682,1,0.0576548494101682,1,0.0576548494101682,1,-0.0576548494101682,1
2023-10-10,313.3599853515625,315.4299926757812,311.5599975585938,312.3200073242188,312.3200073242188,1904600.0,0.099355004291904,0.492634441259384,1.7300644024873284,1.432147111736881,1.2075298021479104,311.1140075683594,309.2320037841797,316.2049997965495,315.0423334757487,311.67210083007814,311.1883153924738,310.97256562723715,313.1192162908949,312.25831033099234,308.1542597145527,311.19206829377885,312.87096172353256,-1.678893429753714,-1.8347922386636677,0.0704409629686916,-0.0704409629686916,0.0704409629686916,0.0704409629686916,0.0704409629686916,0.0704409629686916,-0.0704409629686916,0.0704409629686916,0.0704409629686916,4.799987792968807,5.586499023437497,315.4299926757812,300.9107995605469,302.01799926757815,303.12519897460936,1.0,1.006086057591546,-0.099355004291904,1.0,0.099355004291904,1.0006937903502886,1.0,-0.099355004291904,1.2080214304165575,1.0,0.099355004291904,0.0,1.0,1.0,0.2646003067493438,0.1354591858746719,0.7315789461135864,0.5946657360567932,0.099355004291904,1,0.099355004291904,-1,0.099355004291904,1,0.099355004291904,-1,0.099355004291904,1
2023-10-11,312.3200073242188,314.75,309.9500122070312,312.5400085449219,312.5400085449219,1298000.0,0.0704409629686916,0.3488107243736222,1.6831223940039002,1.4307600897636497,1.2023249282524964,311.74400634765624,309.0480041503906,315.8413330078125,314.87750040690105,311.9227008056641,311.6388797766232,311.25755524863433,313.0818480492192,312.2675463380064,308.2411062260452,311.3994437170316,312.84644667326506,-1.4470029562334616,-1.7572343821776262,-2.6172723394495097,2.6172723394495097,-2.6172723394495097,-2.6172723394495097,-2.6172723394495097,-2.6172723394495097,2.6172723394495097,-2.6172723394495097,-2.6172723394495097,7.58001708984375,5.780999755859375,314.75,303.1396948242187,304.2569946289062,305.3742944335937,0.0,1.0087235709697502,0.0704409629686916,1.0,0.0704409629686916,1.0012251093075772,1.0,0.0704409629686916,1.176383382543148,1.0,0.0704409629686916,0.0,1.0,1.0,0.007979486,0.0067915029999999,0.7059869766235352,0.3753146305680275,0.0704409629686916,1,-0.0704409629686916,1,0.0704409629686916,1,-0.0704409629686916,1,0.0704409629686916,1
2023-10-12,311.7900085449219,311.7900085449219,304.2099914550781,304.3599853515625,304.3599853515625,2295500.0,-2.6172723394495097,1.3196458434609442,1.223292042596972,1.527465709484913,1.2398853623047776,310.6840026855469,309.40700378417966,315.2116658528646,314.6368336995443,312.0672006225586,309.2125816349363,310.0034516309849,312.5191472300156,312.0082820433689,308.16425234734254,310.31645012234407,312.21781990869454,-1.901369786350472,-1.7860614630121954,-0.831252103122066,0.831252103122066,-0.831252103122066,-0.831252103122066,-0.831252103122066,0.831252103122066,0.831252103122066,-0.831252103122066,0.831252103122066,5.899993896484375,5.81449890136719,311.7900085449219,302.03180053710935,303.18800048828126,304.3442004394531,0.0,1.0041272462670494,-2.6172723394495097,1.0,-2.6172723394495097,0.9974488348697808,-1.0,-2.6172723394495097,0.8008638328185361,-1.0,-2.6172723394495097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6172723394495097,1,-2.6172723394495097,1,-2.6172723394495097,1,-2.6172723394495097,1,-2.6172723394495097,1
2023-10-13,302.2999877929688,306.0,300.1000061035156,301.8299865722656,301.8299865722656,1672500.0,-0.831252103122066,1.1546602582252503,1.0322276977935654,1.5136837047920275,1.21842215198473,308.61199951171875,308.87900390625,314.48033243815104,314.4595001220703,312.1760003662109,306.75171661404613,308.5173670748541,311.82952396177365,311.674567437759,308.03882134189547,309.0108403454089,311.4483507726628,-2.4375104272538124,-1.916351255860519,-1.1629095589495433,-1.1629095589495433,1.1629095589495433,1.1629095589495433,1.1629095589495433,-1.1629095589495433,-1.1629095589495433,1.1629095589495433,-1.1629095589495433,5.879974365234432,5.820997619628912,306.0,298.99811096191405,300.1610107421875,301.3239105224609,1.0,0.9991355696206135,0.831252103122066,-1.0,-0.831252103122066,0.9942769819490272,-1.0,0.831252103122066,0.6819309044060748,-1.0,0.831252103122066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.831252103122066,1,-0.831252103122066,1,-0.831252103122066,1,-0.831252103122066,1,-0.831252103122066,1
2023-10-16,304.0199890136719,307.8299865722656,301.9500122070312,305.3399963378906,305.3399963378906,1491600.0,1.1629095589495433,1.4153576057717543,1.1057929955032917,1.5177229405069497,1.2242193037368274,307.2779968261719,308.5870025634766,313.7336659749349,314.301833597819,312.3484002685547,306.28114318866096,307.9396633044971,311.4108447602328,311.4668765820256,307.98537926260826,308.446095113483,310.9958800737908,-2.549784960307761,-2.0430379967499674,-0.9530371706984472,-0.9530371706984472,-0.9530371706984472,0.9530371706984472,0.9530371706984472,-0.9530371706984472,-0.9530371706984472,-0.9530371706984472,-0.9530371706984472,7.40997314453125,5.852496337890631,307.8299865722656,293.1938052368164,294.3580047607422,295.522204284668,1.0,0.9957580658730582,-1.1629095589495433,-1.0,-1.1629095589495433,0.9946141393478235,-1.0,-1.1629095589495433,0.728586862588988,-1.0,-1.1629095589495433,0.0,1.0,1.0,0.007335307,0.0054225035,0.5314598679542542,0.2746938329771271,1.1629095589495433,1,1.1629095589495433,1,1.1629095589495433,1,1.1629095589495433,-1,1.1629095589495433,1
2023-10-17,302.7799987792969,309.8299865722656,302.4200134277344,308.25,308.25,1576200.0,0.9530371706984472,1.540137748950407,1.1308125177346184,1.532251494246724,1.2295267608782956,306.4639953613281,308.7890014648437,313.1366658528646,314.21783345540365,312.5627001953125,306.93742879244064,307.9960881582249,311.2069192918307,311.36140521868043,307.9906192772101,308.41592663448563,310.79248154980627,-2.37655491532064,-2.109741380464102,1.453369338630373,1.453369338630373,1.453369338630373,-1.453369338630373,-1.453369338630373,1.453369338630373,1.453369338630373,1.453369338630373,1.453369338630373,6.059997558593693,5.811996459960935,309.8299865722656,294.9544946289062,296.12499389648434,297.29549316406246,0.0,0.9924705669810577,-0.9530371706984472,-1.0,-0.9530371706984472,0.9965627506111688,-1.0,-0.9530371706984472,0.7380071234915268,-1.0,-0.9530371706984472,0.0,2.0,0.0,0.0174550488591194,0.0174550488591194,0.1830269247293472,0.1830269247293472,0.9530371706984472,1,0.9530371706984472,1,0.9530371706984472,1,-0.9530371706984472,1,0.9530371706984472,1
2023-10-18,306.7200012207031,309.3699951171875,303.3099975585938,303.7699890136719,303.7699890136719,1373800.0,-1.453369338630373,1.609480916979131,1.1687694711903724,1.5604595835769972,1.2294233507228198,304.7099914550781,308.2269989013672,312.3856658935547,313.9875,312.682799987793,305.8816155328511,307.2277064955789,310.7271173384011,311.11250632671295,307.9070424403084,307.7011670005143,310.2722969175,-2.571129916985683,-2.2020190877684183,0.2732286276733961,0.2732286276733961,0.2732286276733961,-0.2732286276733961,-0.2732286276733961,0.2732286276733961,0.2732286276733961,0.2732286276733961,0.2732286276733961,5.420013427734375,5.840498352050778,309.3699951171875,297.0435943603516,298.2059936523437,299.36839294433594,0.0,0.988589554260902,1.453369338630373,-1.0,1.453369338630373,0.9956185886420137,-1.0,1.453369338630373,0.7489905432290885,-1.0,1.453369338630373,0.0,0.0,2.0,0.007811795,0.0066666915,0.8718522787094116,0.7582603096961975,-1.453369338630373,1,-1.453369338630373,-1,-1.453369338630373,1,-1.453369338630373,1,-1.453369338630373,1
2023-10-19,304.9299926757812,307.0,301.5799865722656,302.9400024414062,302.9400024414062,1384700.0,-0.2732286276733961,1.129103533238183,1.16526878137752,1.5296969498872943,1.2292016866535111,304.4259948730469,307.55499877929685,311.5436655680339,313.76133321126304,312.6761999511719,304.90107783570284,306.44812394027474,310.22472282891755,310.84455537965374,307.8086852126073,306.96868014526694,309.7291639933449,-2.760483848077968,-2.313712039830328,1.960785103827644,1.960785103827644,1.960785103827644,-1.960785103827644,-1.960785103827644,1.960785103827644,1.960785103827644,1.960785103827644,1.960785103827644,6.990020751953182,5.903498840332029,307.0,296.5208987426758,297.6889984130859,298.8570980834961,0.0,0.9898261972048279,0.2732286276733961,-1.0,0.2732286276733961,0.9949516868151119,-1.0,0.2732286276733961,0.7617644667876047,-1.0,0.2732286276733961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2732286276733961,1,0.2732286276733961,-1,-0.2732286276733961,1,-0.2732286276733961,1,-0.2732286276733961,1
2023-10-20,302.3800048828125,302.9200134277344,295.9299926757812,297.0,297.0,2385700.0,-1.960785103827644,1.3962781418322687,1.222149092143766,1.5417146331242413,1.248620267864425,303.4599975585937,306.03599853515624,310.5946655273437,313.397666422526,312.56190002441406,302.2673852238019,304.73028322386114,309.3715149044713,310.39063553114045,307.59465184206067,305.4350370459951,308.78626295680084,-3.351225910805738,-2.5212148140254103,0.6936018715804063,0.6936018715804063,0.6936018715804063,-0.6936018715804063,-0.6936018715804063,0.6936018715804063,0.6936018715804063,0.6936018715804063,0.6936018715804063,3.789978027343807,5.902998352050784,302.9200134277344,294.0123025512696,295.193002319336,296.3737020874024,0.0,0.9915826863869199,1.960785103827644,-1.0,1.960785103827644,0.9919177773406592,-1.0,1.960785103827644,0.7927206928477518,-1.0,1.960785103827644,0.0,1.0,1.0,0.001830167,0.0012956215,0.98852276802063,0.4952095715103149,-1.960785103827644,1,1.960785103827644,-1,-1.960785103827644,1,-1.960785103827644,1,-1.960785103827644,1
2023-10-23,295.0,298.489990234375,294.7000122070312,294.9400024414062,294.9400024414062,1314900.0,-0.6936018715804063,1.1259232613368009,1.213623114830686,1.5377157216916322,1.2452258106255216,301.3799987792969,304.3289978027344,309.56366577148435,313.0541666666667,312.4520999145508,299.8249242963367,302.95023217250565,308.4404495842736,309.8840573970508,307.344064725216,303.82041633759684,307.7606140297346,-3.940197692137758,-2.80501138964788,-0.3899077395284465,-0.3899077395284465,-0.3899077395284465,0.3899077395284465,0.3899077395284465,-0.3899077395284465,-0.3899077395284465,-0.3899077395284465,-0.3899077395284465,3.950012207031193,5.8125,298.489990234375,289.9334170532226,291.1140167236328,292.294616394043,1.0,0.9903098323040874,0.6936018715804063,-1.0,0.6936018715804063,0.9896837581085287,-1.0,0.6936018715804063,0.7892376319698327,-1.0,0.6936018715804063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6936018715804063,1,0.6936018715804063,1,-0.6936018715804063,1,-0.6936018715804063,1,-0.6936018715804063,1
2023-10-24,296.2699890136719,298.0,294.0499877929688,296.0899963378906,296.0899963378906,1849200.0,0.3899077395284465,0.9326020983905744,1.2343147193591095,1.4940903449260587,1.246015220462127,298.947998046875,302.70599670410155,308.93699849446614,312.7164998372396,312.3609997558594,298.579948310188,301.702916566212,307.64364614902314,309.43179310002915,307.12121188586303,302.63112095302665,306.89612383033875,-4.265002877312099,-3.097009687180724,1.1516781060775927,1.1516781060775927,1.1516781060775927,-1.1516781060775927,-1.1516781060775927,1.1516781060775927,1.1516781060775927,1.1516781060775927,1.1516781060775927,4.3800048828125,5.814999389648437,298.0,285.702490234375,286.864990234375,288.027490234375,0.0,0.987585318103559,-0.3899077395284465,-1.0,-0.3899077395284465,0.9896488628894687,-1.0,-0.3899077395284465,0.8261312467153348,-1.0,-0.3899077395284465,0.0,1.0,0.0,0.005905946,0.005905946,0.4702059626579284,0.4702059626579284,0.3899077395284465,1,0.3899077395284465,1,0.3899077395284465,1,0.3899077395284465,1,0.3899077395284465,1
2023-10-25,293.5299987792969,295.5,291.1199951171875,292.6799926757812,292.6799926757812,2174900.0,-1.1516781060775927,0.8883260101750022,1.2292648154153514,1.4673099446306763,1.236073713450791,296.72999877929686,300.7199951171875,308.2293314615885,312.24499969482423,312.1738995361328,296.6132964320524,300.06238494977,306.6782491507495,308.88255374185707,306.8352471490297,301.10017814114275,305.8430770781493,-4.742898937006544,-3.426187537145888,0.2186634368165596,0.2186634368165596,0.2186634368165596,-0.2186634368165596,-0.2186634368165596,0.2186634368165596,0.2186634368165596,0.2186634368165596,0.2186634368165596,5.529998779296875,5.481498718261721,295.5,285.2070013427734,286.3700012207031,287.53300109863284,0.0,0.9867318555377875,1.1516781060775927,-1.0,1.1516781060775927,0.9885054285684792,-1.0,1.1516781060775927,0.8377676576878642,-1.0,1.1516781060775927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1516781060775927,1,-1.1516781060775927,1,-1.1516781060775927,1,-1.1516781060775927,1,-1.1516781060775927,1
2023-10-26,293.8099975585938,295.8999938964844,290.3699951171875,292.0400085449219,292.0400085449219,2692500.0,-0.2186634368165596,0.8957652545246185,1.0180893268581557,1.1289926547316311,1.2311035121149532,294.55,299.4879974365234,307.41099853515624,311.81599985758464,312.0497994995117,295.08886713634223,298.60377105797943,305.7338465310187,308.3303391452362,306.5422721271662,299.70630589557027,304.8206275571695,-5.114321661599206,-3.763814362036552,0.6848376734286933,0.6848376734286933,0.6848376734286933,0.6848376734286933,-0.6848376734286933,0.6848376734286933,0.6848376734286933,0.6848376734286933,0.6848376734286933,4.58001708984375,5.388999938964844,295.8999938964844,283.4407028198242,284.53700256347656,285.63330230712893,0.0,0.9835118686598784,0.2186634368165596,-1.0,0.2186634368165596,0.9882288696181445,-1.0,0.2186634368165596,0.9017678924582216,-1.0,0.2186634368165596,0.0,1.0,0.0,0.001643833,0.001643833,0.007296325,0.007296325,-0.2186634368165596,1,-0.2186634368165596,1,-0.2186634368165596,1,-0.2186634368165596,1,-0.2186634368165596,1
2023-10-27,291.9299926757812,293.0400085449219,288.4599914550781,290.0400085449219,290.0400085449219,1480300.0,-0.6848376734286933,0.5838308197662141,1.0123575348884923,1.001722042813554,1.2331353273143788,293.1580017089844,298.3089996337891,306.6613321940104,311.3644999186198,311.8697994995117,293.4059142725355,297.0467233283326,304.7213408544964,307.73065617473407,306.2154946304881,298.2191832262397,303.7257668895956,-5.506583663355855,-4.112368222300413,-0.9171161163089444,-0.9171161163089444,-0.9171161163089444,-0.9171161163089444,0.9171161163089444,-0.9171161163089444,-0.9171161163089444,-0.9171161163089444,-0.9171161163089444,4.160003662109432,5.429499816894534,293.0400085449219,284.04419403076173,285.1219940185547,286.19979400634764,1.0,0.9827326767508584,0.6848376734286933,-1.0,0.6848376734286933,0.9877433118433263,-1.0,0.6848376734286933,1.0106172087868468,1.0,0.6848376734286933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6848376734286933,1,-0.6848376734286933,1,-0.6848376734286933,1,-0.6848376734286933,1,-0.6848376734286933,1
2023-10-30,291.739990234375,293.8200073242188,289.6600036621094,292.7000122070312,292.7000122070312,1843500.0,0.9171161163089444,0.8252820010486244,0.9725855016997382,1.0274219498325023,1.2250884910269773,292.7100036621094,297.0450012207031,305.8886657714844,311.04283345540364,311.6864996337891,293.1706135840341,296.2564122153687,303.94577126433734,307.237848175793,305.9478613151721,297.37007999251534,302.9090443205168,-5.538964328001441,-4.397687443440619,-1.4998236924412318,-1.4998236924412318,-1.4998236924412318,-1.4998236924412318,1.4998236924412318,-1.4998236924412318,-1.4998236924412318,-1.4998236924412318,-1.4998236924412318,4.20001220703125,5.339500427246096,293.8200073242188,281.0951089477539,282.18100891113284,283.2669088745117,1.0,0.9854062598569944,-0.9171161163089444,-1.0,-0.9171161163089444,0.9895840275379716,-1.0,-0.9171161163089444,0.9466271397630701,-1.0,0.9171161163089444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171161163089444,1,0.9171161163089444,-1,0.9171161163089444,1,0.9171161163089444,1,0.9171161163089444,1
2023-10-31,293.0799865722656,297.2799987792969,293.0799865722656,297.0899963378906,297.0899963378906,1953400.0,1.4998236924412318,1.107652667978675,1.0688147180576693,1.0938560591903914,1.2303423426444386,292.9100036621094,295.9290008544922,305.21399943033856,310.7298334757487,311.5840997314453,294.4770745019863,296.40797296491814,303.50346320456663,306.90513172209126,305.7724580482952,297.3269901994961,302.47800372921114,-5.151013529714987,-4.5483526606954925,-1.1949302751040185,-1.1949302751040185,-1.1949302751040185,-1.1949302751040185,1.1949302751040185,-1.1949302751040185,-1.1949302751040185,-1.1949302751040185,-1.1949302751040185,4.009979248046818,5.333499145507813,297.2799987792969,282.07310638427737,283.1410064697266,284.2089065551758,1.0,0.9897982381460908,-1.4998236924412318,-1.0,-1.4998236924412318,0.9934856729944967,-1.0,-1.4998236924412318,0.977107279406345,-1.0,-1.4998236924412318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4998236924412318,1,-1.4998236924412318,-1,1.4998236924412318,1,1.4998236924412318,1,1.4998236924412318,1
2023-11-01,298.1700134277344,302.1799926757812,298.1700134277344,300.6400146484375,300.6400146484375,1973000.0,1.1949302751040185,0.9444833613764672,1.0963482066720056,1.1036565960709603,1.2413917338360294,294.50200805664065,295.6160034179687,304.6753336588542,310.4880004882813,311.5032998657227,296.53138788413673,297.1774350891944,303.3187245880422,306.6997180475452,305.67082550572377,297.83668626856405,302.3418563898946,-4.505170121330536,-4.539716152822502,-2.4880189277189007,-2.4880189277189007,-2.4880189277189007,-2.4880189277189007,2.4880189277189007,-2.4880189277189007,-2.4880189277189007,-2.4880189277189007,2.4880189277189007,7.580017089843693,5.460499572753903,302.1799926757812,285.5463006591797,286.6130004882813,287.6797003173828,1.0,0.9962316134835467,-1.1949302751040185,-1.0,-1.1949302751040185,0.9978260556530353,-1.0,-1.1949302751040185,0.9933780222716262,-1.0,-1.1949302751040185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949302751040185,1,-1.1949302751040185,-1,1.1949302751040185,-1,1.1949302751040185,1,1.1949302751040185,1
