Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-25,67.44999694824219,68.56999969482422,67.08999633789062,67.0999984741211,67.0999984741211,3147600.0,-1.468428814106381,2.7744091378268005,1.9204578884000632,1.8136479790908813,2.425425401089263,66.8020004272461,67.81600036621094,66.28866704305013,66.42166690826416,64.4423002243042,67.18416976005317,67.2887218006091,66.73718499465306,65.8713389944091,64.95836513832428,67.26188540350122,66.85574274245829,0.406142661042935,0.5349108371583429,1.8777975631645087,-1.8777975631645087,1.8777975631645087,-1.8777975631645087,1.8777975631645087,1.8777975631645087,-1.8777975631645087,-1.8777975631645087,1.8777975631645087,6.199996948242188,1.7735004425048828,68.56999969482422,65.51479785919189,65.82799797058105,66.14119808197022,0.0,0.997997643368425,1.468428814106381,-1.0,1.468428814106381,1.013144502805954,1.0,-1.468428814106381,0.7477648985931988,-1.0,1.468428814106381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.468428814106381,1,-1.468428814106381,-1,1.468428814106381,-1,-1.468428814106381,-1
2023-10-26,69.5,70.31999969482422,64.12000274658203,65.83999633789062,65.83999633789062,5171000.0,-1.8777975631645087,2.697182464208674,1.9804280172763484,1.8110847711580789,2.4375432683191227,66.59599914550782,67.46500015258789,66.34166692097982,66.4355001449585,64.49210018157959,66.73611195266565,67.02531717102391,66.6793018555071,65.87031136632653,64.97582318188005,67.04313323956113,66.78050226804586,0.2626309715152644,0.4804548640297272,-3.5844482709872096,3.5844482709872096,-3.5844482709872096,3.5844482709872096,-3.5844482709872096,-3.5844482709872096,3.5844482709872096,3.5844482709872096,-3.5844482709872096,2.209999084472656,1.8395004272460935,70.31999969482422,64.66829872131348,65.02299880981445,65.37769889831543,1.0,0.9985876041608186,1.8777975631645087,-1.0,1.8777975631645087,1.0122815646745846,1.0,-1.8777975631645087,0.7429959478860714,-1.0,1.8777975631645087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8777975631645087,1,1.8777975631645087,1,1.8777975631645087,-1,1.8777975631645087,1
2023-10-27,66.86000061035156,69.0,66.79000091552734,68.19999694824219,68.19999694824219,4000800.0,3.5844482709872096,3.204429372590185,2.330776900999433,1.9779450300267936,2.3942567620440007,66.897998046875,67.44199981689454,66.4900001525879,66.43416678110758,64.58820014953614,67.22407361785784,67.23889531233633,66.77741121632873,65.94669450015984,65.03966820695652,67.2211122716659,66.88565002213448,0.3354622495314174,0.4514563411300653,-0.3225824494832259,0.3225824494832259,0.3225824494832259,0.3225824494832259,-0.3225824494832259,-0.3225824494832259,0.3225824494832259,0.3225824494832259,-0.3225824494832259,2.05999755859375,1.8825000762939448,69.0,66.27309875488281,66.64099884033203,67.00889892578125,1.0,1.000840431575883,-3.5844482709872096,1.0,-3.5844482709872096,1.0125967908242448,1.0,3.5844482709872096,0.8261206823691718,-1.0,-3.5844482709872096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5844482709872096,1,3.5844482709872096,1,-3.5844482709872096,-1,3.5844482709872096,1
2023-10-30,68.91999816894531,69.5,67.44000244140625,68.41999816894531,68.41999816894531,2985900.0,0.3225824494832259,2.865932545903374,2.318808316544652,1.9777711351993308,2.376859800297221,67.53199768066406,67.38899993896484,66.62966664632161,66.46133340199789,64.67940013885499,67.622715134887,67.45364128626522,66.88338456811046,66.02778642372657,65.10660543392659,67.40555625586273,66.99930544041676,0.4062508154459721,0.4424152359932466,-0.2484626914568843,-0.2484626914568843,-0.2484626914568843,-0.2484626914568843,0.2484626914568843,-0.2484626914568843,-0.2484626914568843,-0.2484626914568843,0.2484626914568843,1.6399993896484375,1.8974998474121092,69.5,64.85849983215331,65.23499984741211,65.6114998626709,0.0,1.0025327996852778,-0.3225824494832259,1.0,0.3225824494832259,1.0129581527827265,1.0,0.3225824494832259,0.8320941500007762,-1.0,-0.3225824494832259,0.0,1.0,0.0,0.0205714087933301,0.0205714087933301,0.0107856886461377,0.0107856886461377,0.3225824494832259,1,0.3225824494832259,1,-0.3225824494832259,-1,0.3225824494832259,-1
2023-10-31,67.68000030517578,68.56999969482422,66.93000030517578,68.25,68.25,3707600.0,-0.2484626914568843,2.1608423104188774,2.319553963137478,1.9554194807184964,2.3542349886967444,67.56199798583984,67.31999969482422,66.74233322143554,66.45700003306071,64.76310012817383,67.83181008992467,67.59843377967154,66.97155330565172,66.10064588524372,65.16885087087853,67.5354706780377,67.09194948186737,0.4435211961703231,0.442636428028662,4.380949250944368,4.380949250944368,4.380949250944368,4.380949250944368,-4.380949250944368,4.380949250944368,4.380949250944368,4.380949250944368,4.380949250944368,3.0800018310546875,1.987999725341797,68.56999969482422,65.32550033569336,65.70500030517579,66.0845002746582,1.0,1.0042935008837728,0.2484626914568843,1.0,-0.2484626914568843,1.0131754751976247,1.0,-0.2484626914568843,0.8305965590125631,-1.0,0.2484626914568843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2484626914568843,1,-0.2484626914568843,1,0.2484626914568843,-1,0.2484626914568843,1
2023-11-01,68.41999816894531,71.4000015258789,68.31999969482422,71.23999786376953,71.23999786376953,4662800.0,4.380949250944368,2.652335980181256,2.6955932455284586,2.162859249957213,2.403148041876287,68.38999786376954,67.59599914550782,66.9293332417806,66.52666670481364,64.86660011291504,68.9678726812063,68.26053634041662,67.2469368255303,66.26914922880195,65.28907160341103,68.10539793738106,67.39921232497123,0.7061856124098256,0.4953462649048947,0.8001118920781201,0.8001118920781201,0.8001118920781201,0.8001118920781201,-0.8001118920781201,0.8001118920781201,0.8001118920781201,0.8001118920781201,0.8001118920781201,1.660003662109375,1.9979999542236329,71.4000015258789,64.19640029907227,64.59400024414063,64.99160018920898,1.0,1.0060527087393938,4.380949250944368,1.0,4.380949250944368,1.01475479326515,1.0,4.380949250944368,0.9000108242472378,-1.0,-4.380949250944368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380949250944368,1,4.380949250944368,1,-4.380949250944368,1,4.380949250944368,-1
2023-11-02,72.0,72.41000366210938,70.75,71.80999755859375,71.80999755859375,2608100.0,0.8001118920781201,2.07479813189841,2.5125758146168256,2.16064798142682,2.404014850909028,69.58399810791016,68.08999862670899,67.14133326212566,66.60916665395101,64.95060009002685,69.91524764033545,68.90589292553973,67.54132784056665,66.45081638715577,65.41819885004831,68.67533634064455,67.72593715709142,0.949399183553126,0.5861568486345411,0.6545066657600496,0.6545066657600496,0.6545066657600496,0.6545066657600496,-0.6545066657600496,0.6545066657600496,0.6545066657600496,0.6545066657600496,0.6545066657600496,1.80999755859375,2.0209999084472656,72.41000366210938,67.00440162658691,67.40400161743165,67.80360160827637,1.0,1.0079893899729953,0.8001118920781201,1.0,0.8001118920781201,1.0164108059569554,1.0,0.8001118920781201,0.8987664866586893,-1.0,-0.8001118920781201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001118920781201,1,0.8001118920781201,1,0.8001118920781201,1,-0.8001118920781201,1
2023-11-03,72.5,73.81999969482422,72.01000213623047,72.27999877929688,72.27999877929688,2313400.0,0.6545066657600496,1.8331793469966795,2.488078776164228,2.1408431610909275,2.404628190001285,70.39999847412109,68.64899826049805,67.35399983723958,66.69466660817464,65.02650005340575,70.70349801998927,69.51936671713193,67.84704854629119,66.64193712132432,65.55407607637007,69.2298997927449,68.06327505503256,1.1666247377123398,0.7022504264501008,-1.591037002352995,-1.591037002352995,-1.591037002352995,-1.591037002352995,1.591037002352995,-1.591037002352995,-1.591037002352995,-1.591037002352995,-1.591037002352995,1.9199981689453125,2.0574996948242186,73.81999969482422,67.96380386352538,68.36800384521484,68.7722038269043,0.0,1.0098858463891642,0.6545066657600496,1.0,0.6545066657600496,1.0180833792807211,1.0,0.6545066657600496,0.8903011159865772,-1.0,-0.6545066657600496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545066657600496,1,0.6545066657600496,1,0.6545066657600496,1,0.6545066657600496,1
2023-11-06,71.9000015258789,72.48999786376953,70.56999969482422,71.12999725341797,71.12999725341797,2219600.0,-1.591037002352995,2.217019098402253,2.4175730968662967,2.190023982053031,2.413975789686685,70.94199829101562,69.23699798583985,67.57666651407878,66.76599992116293,65.08490001678467,70.84566443113218,69.8122086328203,68.05885168868647,66.78908663385197,65.66449035710369,69.5222224790023,68.29043966232037,1.2317828166819282,0.8081569044964664,-0.407705506432321,-0.407705506432321,-0.407705506432321,-0.407705506432321,0.407705506432321,-0.407705506432321,-0.407705506432321,-0.407705506432321,-0.407705506432321,0.94000244140625,2.039999771118164,72.48999786376953,69.29350036621094,69.70500030517579,70.11650024414062,0.0,1.0121419074659719,-1.591037002352995,1.0,-1.591037002352995,1.0190115648952582,1.0,-1.591037002352995,0.9072269868693582,-1.0,1.591037002352995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.591037002352995,1,-1.591037002352995,1,-1.591037002352995,1,-1.591037002352995,-1
2023-11-07,70.80999755859375,71.25,70.30999755859375,70.83999633789062,70.83999633789062,1868300.0,-0.407705506432321,2.236886854593403,2.106440063278907,2.1966773289066786,2.408834140121716,71.45999755859376,69.5109977722168,67.82399978637696,66.81649990081787,65.13189998626709,70.84377506671834,69.99907912465126,68.2382803757319,66.9219033454598,65.76697562404996,69.72495691883127,68.4792957123626,1.245661206468668,0.8956577648909068,1.4398705889194994,1.4398705889194994,1.4398705889194994,1.4398705889194994,-1.4398705889194994,1.4398705889194994,1.4398705889194994,1.4398705889194994,1.4398705889194994,1.5199966430664062,1.971999740600586,71.25,68.00199836730957,68.40999832153321,68.81799827575684,1.0,1.0150786091317956,-0.407705506432321,1.0,-0.407705506432321,1.019670346545238,1.0,-0.407705506432321,0.9119255212796356,-1.0,0.407705506432321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407705506432321,1,-0.407705506432321,1,-0.407705506432321,1,0.407705506432321,1
2023-11-08,71.01000213623047,71.93000030517578,70.41000366210938,71.86000061035156,71.86000061035156,1777800.0,1.4398705889194994,1.191525854015392,2.0163643656864614,1.9905667035131251,2.3701328631286405,71.58399810791016,69.98699798583985,68.07633310953776,66.9224999109904,65.20749996185303,71.18251691459608,70.33742848568768,68.47193974570737,67.0838081738169,65.88762958417475,70.05342517906516,68.72971829739882,1.3237068816663395,0.9812675882459934,0.1948224164477259,0.1948224164477259,0.1948224164477259,0.1948224164477259,-0.1948224164477259,0.1948224164477259,0.1948224164477259,0.1948224164477259,0.1948224164477259,1.4499969482421875,1.9669994354248048,71.93000030517578,66.91160057067871,67.30600051879883,67.70040046691895,1.0,1.0172413343805446,1.4398705889194994,1.0,1.4398705889194994,1.020692498080815,1.0,1.4398705889194994,0.8398544800925305,-1.0,-1.4398705889194994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398705889194994,1,1.4398705889194994,1,1.4398705889194994,1,1.4398705889194994,-1
2023-11-09,71.87000274658203,73.05999755859375,71.61000061035156,72.0,72.0,2333600.0,0.1948224164477259,1.1424000517015422,1.818066582027333,1.9873160530402625,2.3527459444263568,71.6219985961914,70.60299835205078,68.28666636149089,67.05266653696695,65.30169994354247,71.45501127639739,70.63971421556265,68.6995565363069,67.2449947910688,66.00866662211187,70.35289822843974,68.97196138648039,1.380936841959354,1.0612014389886657,0.583330790201823,0.583330790201823,0.583330790201823,0.583330790201823,-0.583330790201823,0.583330790201823,0.583330790201823,0.583330790201823,0.583330790201823,1.4899978637695312,1.939999389648437,73.05999755859375,67.6026015472412,67.99600143432617,68.38940132141113,1.0,1.018403441477508,0.1948224164477259,1.0,0.1948224164477259,1.0216307808448413,1.0,0.1948224164477259,0.8446794086493716,-1.0,-0.1948224164477259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948224164477259,1,0.1948224164477259,1,0.1948224164477259,1,-0.1948224164477259,1
2023-11-10,72.55999755859375,72.55999755859375,71.06999969482422,72.41999816894531,72.41999816894531,1964800.0,0.583330790201823,1.133519250373404,1.5570528428934791,1.9554173051769028,2.35006369750532,71.64999847412109,71.02499847412109,68.50233306884766,67.17749983469645,65.41019992828369,71.77667357391337,70.96340220708676,68.9395850287352,67.41466703296639,66.13562368244521,70.67091360390214,69.22737151851483,1.4435420853873069,1.1376695682683935,0.0690459169042819,0.0690459169042819,0.0690459169042819,0.0690459169042819,-0.0690459169042819,0.0690459169042819,0.0690459169042819,0.0690459169042819,0.0690459169042819,1.1699981689453125,1.9424991607666016,72.55999755859375,68.79199890136718,69.17999877929688,69.56799865722657,1.0,1.019721383460403,0.583330790201823,1.0,0.583330790201823,1.0226199737072514,1.0,0.583330790201823,0.8320699167655119,-1.0,-0.583330790201823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583330790201823,1,0.583330790201823,1,0.583330790201823,1,0.583330790201823,-1
2023-11-13,72.36000061035156,72.83999633789062,71.66999816894531,72.47000122070312,72.47000122070312,2538600.0,0.0690459169042819,0.6921067570126299,1.564352380271152,1.952997409250827,2.345686804815577,71.91799926757812,71.42999877929688,68.71166636149088,67.31283321380616,65.52259994506836,72.00778278950996,71.23732930047154,69.16735381531379,67.5804156948594,66.26105690102457,70.94769631417921,69.46756631126951,1.4801300029097035,1.206161655196656,2.9529451546871037,2.9529451546871037,2.9529451546871037,2.9529451546871037,-2.9529451546871037,2.9529451546871037,2.9529451546871037,2.9529451546871037,2.9529451546871037,1.6100006103515625,1.9674991607666013,72.83999633789062,68.28649940490723,68.67499923706055,69.06349906921386,1.0,1.0207810766669352,0.0690459169042819,1.0,0.0690459169042819,1.0234822189851536,1.0,0.0690459169042819,0.8325908664538768,-1.0,-0.0690459169042819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690459169042819,1,0.0690459169042819,1,0.0690459169042819,1,-0.0690459169042819,-1
2023-11-14,73.5,74.80999755859375,73.19999694824219,74.61000061035156,74.61000061035156,2673200.0,2.9529451546871037,1.1921156782378668,1.6962738398669517,2.041203405886165,2.3635981782753093,72.67200012207032,72.06599884033203,69.01799977620443,67.46466655731201,65.66549995422363,72.8751887297905,71.85054226590427,69.51849231821946,67.81089388880996,66.42638251903105,71.51112774435957,69.84848737046077,1.662640373898796,1.297457398937084,-0.0804149016257021,-0.0804149016257021,-0.0804149016257021,-0.0804149016257021,0.0804149016257021,-0.0804149016257021,-0.0804149016257021,-0.0804149016257021,-0.0804149016257021,1.0100021362304688,1.9629993438720703,74.80999755859375,68.5114981842041,68.90499801635742,69.29849784851075,0.0,1.023024396297473,2.9529451546871037,1.0,2.9529451546871037,1.0251817714158062,1.0,2.9529451546871037,0.8636000080925802,-1.0,-2.9529451546871037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9529451546871037,1,2.9529451546871037,-1,2.9529451546871037,1,-2.9529451546871037,-1
2023-11-15,74.75,75.06999969482422,74.05999755859375,74.55000305175781,74.55000305175781,1891900.0,-0.0804149016257021,1.259173562235545,1.1934308867618946,2.029001243290907,2.363512161284919,73.21000061035156,72.39699935913086,69.30399983723959,67.6089999516805,65.8054999923706,73.43346017044627,72.34135331787763,69.84310591393161,68.03184828759514,66.58724629195633,71.97864702242083,70.1967477912976,1.7818992311232336,1.394345765374314,1.3950278250301031,1.3950278250301031,1.3950278250301031,1.3950278250301031,-1.3950278250301031,1.3950278250301031,1.3950278250301031,1.3950278250301031,1.3950278250301031,1.30999755859375,1.896499252319336,75.06999969482422,70.4913990020752,70.88399887084961,71.27659873962402,1.0,1.0250706250169428,-0.0804149016257021,1.0,-0.0804149016257021,1.0266236721760025,1.0,-0.0804149016257021,0.8584687130138753,-1.0,0.0804149016257021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804149016257021,1,0.0804149016257021,-1,-0.0804149016257021,1,0.0804149016257021,-1
2023-11-16,74.33000183105469,75.63999938964844,74.33000183105469,75.58999633789062,75.58999633789062,1738800.0,1.3950278250301031,1.2426126475013115,1.2265517421474157,1.9276949705791877,2.3681712292601698,73.9279998779297,72.77499923706054,69.60299962361654,67.76616649627685,65.94029994964599,74.1523055595944,72.93201568515272,70.213873038058,68.2796564203917,66.76551857009365,72.5342392248008,70.59624768363783,1.9379915411629725,1.5030749205320455,0.3836498605331674,0.3836498605331674,0.3836498605331674,0.3836498605331674,-0.3836498605331674,0.3836498605331674,0.3836498605331674,0.3836498605331674,0.3836498605331674,0.8199996948242188,1.864499282836914,75.63999938964844,70.89770133972168,71.27700119018554,71.65630104064941,1.0,1.027105460177397,1.3950278250301031,1.0,1.3950278250301031,1.0283278610214073,1.0,1.3950278250301031,0.8140015159213849,-1.0,-1.3950278250301031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950278250301031,1,-1.3950278250301031,-1,1.3950278250301031,1,-1.3950278250301031,-1
2023-11-17,76.0,76.2300033569336,75.41000366210938,75.87999725341797,75.87999725341797,1478600.0,0.3836498605331674,1.261769544885556,1.226267530531882,1.917127600573136,2.351242777376869,74.61999969482422,73.13499908447265,69.93066609700521,67.94916642506918,66.08289993286132,74.72820279086892,73.46801233392821,70.57942943904897,68.52884792311387,66.9460032964961,73.04897122920345,70.98763654065857,2.061334688544875,1.6147268741346117,1.5550874379118784,1.5550874379118784,1.5550874379118784,1.5550874379118784,-1.5550874379118784,1.5550874379118784,1.5550874379118784,1.5550874379118784,1.5550874379118784,1.55999755859375,1.867999267578125,76.2300033569336,71.53810096740723,71.9110008239746,72.28390068054199,1.0,1.0291615008128339,0.3836498605331674,1.0,0.3836498605331674,1.029922894927925,1.0,0.3836498605331674,0.815367778699549,-1.0,-0.3836498605331674,0.0,0.0,1.0,0.027617874,0.027617874,0.7824525237083435,0.7824525237083435,0.3836498605331674,1,-0.3836498605331674,1,0.3836498605331674,1,-0.3836498605331674,-1
2023-11-20,75.87999725341797,77.25,75.69000244140625,77.05999755859375,77.05999755859375,1512500.0,1.5550874379118784,1.1762565590121472,1.017764345039718,1.8058346044032416,2.3528953746150023,75.53799896240234,73.72799911499024,70.2916659037272,68.15983308156332,66.23409992218018,75.50546771344386,74.12110055659467,70.99753060805186,68.80855774722797,67.14628041059704,73.6660522029558,71.43744106050562,2.228611142450177,1.7375037277977246,-1.297690152714623,-1.297690152714623,-1.297690152714623,-1.297690152714623,1.297690152714623,-1.297690152714623,-1.297690152714623,-1.297690152714623,-1.297690152714623,1.3400039672851562,1.813999557495117,77.25,72.12040496826172,72.49400482177734,72.86760467529297,0.0,1.0312769665913477,1.5550874379118784,1.0,1.5550874379118784,1.0318125089740322,1.0,1.5550874379118784,0.7674946467599416,-1.0,-1.5550874379118784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550874379118784,1,1.5550874379118784,-1,1.5550874379118784,1,-1.5550874379118784,1
2023-11-21,76.80000305175781,76.86000061035156,75.5199966430664,76.05999755859375,76.05999755859375,1725300.0,-1.297690152714623,1.165882907424772,1.164301870957416,1.663829726661236,2.343507162420727,75.82799835205078,74.24999923706055,70.60766576131185,68.32633304595947,66.37599990844727,75.6903109951605,74.47362728423086,71.32414137905457,69.04630987219078,67.32278966105243,74.03435148843856,71.77985265295659,2.254498835481968,1.840902749334573,0.6442354836871783,0.6442354836871783,0.6442354836871783,0.6442354836871783,-0.6442354836871783,0.6442354836871783,0.6442354836871783,0.6442354836871783,0.6442354836871783,1.220001220703125,1.8009994506835938,76.86000061035156,73.25920097351074,73.62200088500977,73.9848007965088,1.0,1.033388777264219,-1.297690152714623,1.0,-1.297690152714623,1.0329899093967543,1.0,-1.297690152714623,0.7099742443042428,-1.0,1.297690152714623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.297690152714623,1,1.297690152714623,-1,-1.297690152714623,-1,-1.297690152714623,-1
2023-11-22,76.11000061035156,77.33000183105469,76.11000061035156,76.55000305175781,76.55000305175781,936800.0,0.6442354836871783,1.1373008674155327,1.1364625653024434,1.5933589518537838,2.343829653559961,76.22799835205078,74.71899948120117,70.84066594441732,68.49549973805746,66.51969993591308,75.97687501402628,74.85115015105393,71.66129374503542,69.29233259938968,67.50550675789808,74.42137480587229,72.13319712694187,2.288177678930424,1.9303577352537435,-0.6139793624636993,-0.6139793624636993,-0.6139793624636993,-0.6139793624636993,0.6139793624636993,-0.6139793624636993,-0.6139793624636993,-0.6139793624636993,-0.6139793624636993,0.8000030517578125,1.530999755859375,77.33000183105469,72.89780181884765,73.25800170898438,73.6182015991211,0.0,1.034238252371737,0.6442354836871783,1.0,0.6442354836871783,1.0341879260919353,1.0,0.6442354836871783,0.6798100490936645,-1.0,-0.6442354836871783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6442354836871783,1,-0.6442354836871783,-1,-0.6442354836871783,-1,-0.6442354836871783,-1
2023-11-24,75.63999938964844,76.44000244140625,75.63999938964844,76.08000183105469,76.08000183105469,647500.0,-0.6139793624636993,1.1125830629911793,1.1987398954699424,1.5097448941236016,2.325062463217464,76.3259994506836,75.12699966430664,71.06499938964843,68.62733313242595,66.67229995727538,76.01125061970242,75.07457772923588,71.94637168606893,69.51487913157541,67.67529873954473,74.67654819436189,72.42555303095023,2.250995163411659,1.9944852208853268,1.9453150524701368,1.9453150524701368,1.9453150524701368,1.9453150524701368,-1.9453150524701368,1.9453150524701368,1.9453150524701368,1.9453150524701368,1.9453150524701368,1.7600021362304688,1.5084999084472657,76.44000244140625,73.96180236816406,74.26800231933593,74.57420227050781,1.0,1.0355203407440978,-0.6139793624636993,1.0,-0.6139793624636993,1.0349780159998734,1.0,-0.6139793624636993,0.6493351976593305,-1.0,0.6139793624636993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6139793624636993,1,0.6139793624636993,-1,0.6139793624636993,-1,0.6139793624636993,-1
2023-11-27,76.5,78.13999938964844,76.37999725341797,77.55999755859375,77.55999755859375,1923400.0,1.9453150524701368,1.385760415229073,1.276637776683527,1.3864367012359684,2.287402901541568,76.66199951171875,75.64099960327148,71.36933263142903,68.74016640981039,66.83969993591309,76.52749959933287,75.52647224366459,72.30854109719957,69.77865350623175,67.87103534982292,75.1201557888591,72.80588225522011,2.314273533638982,2.058442883436058,-0.7864886920486677,-0.7864886920486677,-0.7864886920486677,-0.7864886920486677,0.7864886920486677,-0.7864886920486677,-0.7864886920486677,-0.7864886920486677,-0.7864886920486677,1.089996337890625,1.4599998474121094,78.13999938964844,73.12130264282227,73.42300262451172,73.72470260620118,0.0,1.0382478885189812,1.9453150524701368,1.0,1.9453150524701368,1.0362558958054684,1.0,1.9453150524701368,0.6061182751414699,-1.0,-1.9453150524701368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9453150524701368,1,-1.9453150524701368,-1,-1.9453150524701368,1,-1.9453150524701368,-1
2023-11-28,76.9800033569336,77.38999938964844,76.30000305175781,76.94999694824219,76.94999694824219,1279100.0,-0.7864886920486677,1.311150805520647,1.349838828231512,1.4221155286467984,2.2314077341319924,76.63999938964844,76.0889991760254,71.6359992980957,68.79433307647705,67.00639991760254,76.66833204896932,75.78529491722415,72.60798986178295,70.01377952072389,68.0508167676134,75.40166981337957,73.1128537139625,2.288816099417076,2.1045175266322618,1.9883125008055729,1.9883125008055729,1.9883125008055729,1.9883125008055729,-1.9883125008055729,1.9883125008055729,1.9883125008055729,1.9883125008055729,1.9883125008055729,1.1200027465820312,1.434000015258789,77.38999938964844,74.92799972534179,75.21999969482422,75.51199966430664,1.0,1.0413066904574777,-0.7864886920486677,1.0,-0.7864886920486677,1.0370528538641623,1.0,-0.7864886920486677,0.6373176479107234,-1.0,0.7864886920486677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7864886920486677,1,0.7864886920486677,1,-0.7864886920486677,1,0.7864886920486677,1
2023-11-29,78.3499984741211,79.04000091552734,77.91999816894531,78.4800033569336,78.4800033569336,2052800.0,1.9883125008055729,1.3350134791472763,1.188623825791924,1.4398321521951842,2.184306432983739,77.1240005493164,76.47599945068359,71.95399932861328,68.92083314259847,67.18719993591309,77.27222248495741,76.27524190626222,72.98682944211527,70.2913606301078,68.25733531393657,75.87525958931096,73.51042035418257,2.364839235128386,2.156581868331487,0.7900039381595215,0.7900039381595215,0.7900039381595215,0.7900039381595215,-0.7900039381595215,0.7900039381595215,0.7900039381595215,0.7900039381595215,0.7900039381595215,1.4399948120117188,1.3519996643066403,79.04000091552734,74.23519935607911,74.52199935913086,74.80879936218261,1.0,1.044009424258397,1.9883125008055729,1.0,1.9883125008055729,1.0383470854432844,1.0,1.9883125008055729,0.6591713188466827,-1.0,-1.9883125008055729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9883125008055729,1,1.9883125008055729,-1,1.9883125008055729,1,1.9883125008055729,-1
2023-11-30,78.5,79.41999816894531,77.9800033569336,79.0999984741211,79.0999984741211,3095200.0,0.7900039381595215,1.3368428807348411,1.1720700869681588,1.1534515032691453,2.1853621185384,77.63399963378906,76.93099899291992,72.30799916585286,69.05199972788493,67.36759990692138,77.88148114801197,76.78883400950929,73.38122744418015,70.58016842827217,68.47204151512832,76.37137326389713,73.92446317788172,2.446910086015407,2.214647511868271,0.1011401170644288,0.1011401170644288,0.1011401170644288,0.1011401170644288,-0.1011401170644288,0.1011401170644288,0.1011401170644288,0.1011401170644288,0.1011401170644288,1.1399993896484375,1.3259994506835937,79.41999816894531,76.06560165405273,76.33600158691407,76.60640151977539,1.0,1.047152862347201,0.7900039381595215,1.0,0.7900039381595215,1.0396862047553002,1.0,0.7900039381595215,0.527807951590462,-1.0,-0.7900039381595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900039381595215,1,-0.7900039381595215,1,0.7900039381595215,1,-0.7900039381595215,-1
