Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-09,324.75,330.2999877929688,323.1799926757812,329.8200073242188,329.8200073242188,19891200.0,0.7822518738012657,1.9646897567609332,1.5754087165854265,1.4903348923367965,1.4590443398968096,321.75800170898435,318.4910034179687,325.3363352457682,328.4076670328776,329.95940002441404,323.9347282893438,321.82484998073585,323.5886821203886,324.79238943178905,320.7224366856341,321.7292000053538,323.12727271265817,-1.3980727073043795,-2.5969939040332504,-0.4335675956660808,0.4335675956660808,0.4335675956660808,0.4335675956660808,-0.4335675956660808,-0.4335675956660808,0.4335675956660808,0.4335675956660808,-0.4335675956660808,3.42999267578125,6.324003601074224,330.2999877929688,315.07039398193353,316.3539947509765,317.6375955200195,0.0,0.9859889890140916,0.7822518738012657,-1.0,-0.7822518738012657,1.0089368410404165,1.0,0.7822518738012657,1.0570836962122232,1.0,0.7822518738012657,0.0,4.0,4.0,0.3888178765773773,0.0967524164431788,0.8833463788032532,0.3851638194520502,0.7822518738012657,1,0.7822518738012657,1,0.7822518738012657,1,0.7822518738012657,1
2023-10-10,330.9599914550781,331.1000061035156,327.6700134277344,328.3900146484375,328.3900146484375,20557100.0,-0.4335675956660808,1.186210795720963,1.4329859133600578,1.4376041698158002,1.4595481910567578,324.75800170898435,320.1160034179687,325.4926686604818,328.11866709391273,330.1033001708984,325.41982374237506,323.0185162839543,323.898445509295,324.910344356925,320.87426991262026,322.75394071967435,323.5171054486418,-0.7631647289674675,-2.230228069020094,1.2271989401417234,-1.2271989401417234,-1.2271989401417234,-1.2271989401417234,1.2271989401417234,1.2271989401417234,-1.2271989401417234,-1.2271989401417234,1.2271989401417234,3.679992675781307,6.224003601074228,331.1000061035156,316.3871798706055,317.6519805908204,318.9167813110352,1.0,0.9860327615384953,-0.4335675956660808,-1.0,0.4335675956660808,1.0094247993069008,1.0,-0.4335675956660808,0.9967875326514014,-1.0,-0.4335675956660808,0.0,3.0,3.0,0.0111617278307676,0.0051905723051279,0.9943535327911376,0.5544119131160634,-0.4335675956660808,1,-0.4335675956660808,1,-0.4335675956660808,1,-0.4335675956660808,-1
2023-10-11,331.2099914550781,332.8200073242188,329.1400146484375,332.4200134277344,332.4200134277344,20063200.0,1.2271989401417234,1.1129628045895483,1.4446882288767298,1.4344582988102677,1.3704624374167806,327.45000610351565,322.07900390625,325.6263356526693,327.66750081380206,330.24230041503904,327.7532203041615,324.7278794010052,324.44822408467826,325.1565630149844,321.10289849707794,324.24102882860666,324.17658011375977,0.0644487148468897,-1.7712927122466973,-0.3790414880958774,0.3790414880958774,0.3790414880958774,0.3790414880958774,-0.3790414880958774,-0.3790414880958774,-0.3790414880958774,0.3790414880958774,-0.3790414880958774,4.910003662109375,6.255004882812512,332.8200073242188,317.4071981811523,318.6519989013672,319.89679962158203,0.0,0.9860224908905718,1.2271989401417234,-1.0,-1.2271989401417234,1.010418235410699,1.0,1.2271989401417234,1.0071315632353668,1.0,-1.2271989401417234,1.0,2.0,5.0,0.9166588187217712,0.1420931596902846,0.9918811917304992,0.5563949384098129,1.2271989401417234,1,1.2271989401417234,1,1.2271989401417234,1,-1.2271989401417234,-1
2023-10-12,330.5700073242188,333.6300048828125,328.7200012207031,331.1600036621094,331.1600036621094,19313100.0,-0.3790414880958774,1.2118398039650256,1.476425873736112,1.4225720130777926,1.3632215770182634,329.810009765625,323.8310028076172,325.70533548990886,327.2688344319661,330.37050048828127,328.8888147568108,325.8973565393878,324.8812421219319,325.35339713456216,321.3020490944053,325.30548649529936,324.69387074697084,0.6116157483285178,-1.2947110201316545,-1.035750887139425,1.035750887139425,1.035750887139425,1.035750887139425,-1.035750887139425,-1.035750887139425,-1.035750887139425,1.035750887139425,-1.035750887139425,7.470001220703125,6.241004943847668,333.6300048828125,319.0589965820313,320.3099975585938,321.5609985351563,0.0,0.9858789904320229,-0.3790414880958774,-1.0,0.3790414880958774,1.0111396520427263,1.0,-0.3790414880958774,1.0378566850487971,1.0,-0.3790414880958774,1.0,0.0,0.0,0.967535675,0.967535675,0.022426859,0.022426859,-0.3790414880958774,1,-0.3790414880958774,1,-0.3790414880958774,1,0.3790414880958774,1
2023-10-13,332.3800048828125,333.8299865722656,326.3599853515625,327.7300109863281,327.7300109863281,21072400.0,-1.035750887139425,0.9377070958897424,1.557875302337255,1.3268294653755122,1.3379512339319664,329.9040100097656,325.02900390625,325.70433553059894,326.94983469645183,330.4360006713867,328.5025468333166,326.23056643883143,325.0650336615704,325.43131890019384,321.4293354685028,325.67849026315,324.9187700239603,0.7597202391896758,-0.8838247682673884,1.4981855483214217,-1.4981855483214217,-1.4981855483214217,-1.4981855483214217,1.4981855483214217,1.4981855483214217,1.4981855483214217,-1.4981855483214217,1.4981855483214217,5.540008544921875,6.316004943847668,333.8299865722656,319.89979400634763,321.1479949951172,322.3961959838867,1.0,0.9856805398589322,-1.035750887139425,-1.0,1.035750887139425,1.0113110341586224,1.0,-1.035750887139425,1.174133785080175,1.0,-1.035750887139425,2.0,0.0,5.0,0.9644583463668824,0.2497181200500924,0.995039165,0.7141676145976324,-1.035750887139425,1,-1.035750887139425,-1,-1.035750887139425,1,-1.035750887139425,1
2023-10-16,331.0499877929688,336.1400146484375,330.6000061035156,332.6400146484375,332.6400146484375,22158000.0,1.4981855483214217,1.1181654601313429,1.5172894698004815,1.367059244039556,1.349056237547955,330.4680114746094,326.1130065917969,325.8370025634766,326.7643351236979,330.6098007202148,329.88170277169024,327.3959206587598,325.553742112336,325.6676695804641,321.6513291156302,326.7494940147327,325.4907140702179,1.2587799445147994,-0.4553038257109509,-0.174367804323453,-0.174367804323453,0.174367804323453,0.174367804323453,-0.174367804323453,-0.174367804323453,-0.174367804323453,0.174367804323453,-0.174367804323453,6.04998779296875,6.37450408935548,336.1400146484375,319.93477569580074,321.1979766845703,322.4611776733398,0.0,0.9855636519354811,1.4981855483214217,-1.0,-1.4981855483214217,1.012132432368414,1.0,1.4981855483214217,1.109892988483079,1.0,1.4981855483214217,4.0,6.0,9.0,0.9797858595848083,0.209647293395482,0.9977073669433594,0.4817242226031034,1.4981855483214217,1,-1.4981855483214217,1,1.4981855483214217,1,1.4981855483214217,1
2023-10-17,329.5899963378906,333.4599914550781,327.4100036621094,332.0599975585938,332.0599975585938,18338500.0,-0.174367804323453,1.088488920585288,1.1380118182227423,1.367463961381588,1.3479340251771297,331.20200805664064,327.9800048828125,325.78733622233074,326.5468353271484,330.7919006347656,330.60780103399145,328.24393464054776,325.9735005282236,325.8772541043372,321.8574413620255,327.5664945599421,325.97732766194946,1.5891668979926408,-0.0464096809702325,-0.5872469497585949,-0.5872469497585949,0.5872469497585949,0.5872469497585949,-0.5872469497585949,-0.5872469497585949,-0.5872469497585949,-0.5872469497585949,-0.5872469497585949,7.290008544921818,6.28500518798829,333.4599914550781,322.11610565185543,323.39100646972656,324.66590728759763,0.0,0.9848709584399391,-0.174367804323453,-1.0,0.174367804323453,1.0127884542572012,1.0,-0.174367804323453,0.832206076621556,-1.0,-0.174367804323453,1.0,2.0,1.0,0.8024402856826782,0.2107111254820315,0.9931922554969788,0.3167484411857109,-0.174367804323453,1,-0.174367804323453,-1,-0.174367804323453,-1,-0.174367804323453,-1
2023-10-18,332.489990234375,335.5899963378906,328.2999877929688,330.1099853515625,330.1099853515625,23153600.0,-0.5872469497585949,0.967506911565343,1.1082716020626426,1.2511492556510204,1.3296507425506714,330.74000244140626,329.0950042724609,325.69500223795575,326.199001566569,330.8338003540039,330.4418624731818,328.583216588005,326.24037051682615,326.0160321780167,322.0208580746896,327.957800835576,326.2834504537727,1.674350381803322,0.2977423315844783,0.3665511575990803,0.3665511575990803,-0.3665511575990803,-0.3665511575990803,0.3665511575990803,0.3665511575990803,0.3665511575990803,0.3665511575990803,0.3665511575990803,5.970001220703125,6.066004943847664,335.5899963378906,319.6329800415039,320.8899810791015,322.1469821166992,1.0,0.984467130896089,-0.5872469497585949,-1.0,0.5872469497585949,1.013103227124368,1.0,-0.5872469497585949,0.8858028704864368,-1.0,0.5872469497585949,2.0,4.0,7.0,0.8616312742233276,0.1166633879772222,0.9970355033874512,0.5781756645147579,-0.5872469497585949,1,0.5872469497585949,-1,0.5872469497585949,-1,0.5872469497585949,-1
2023-10-19,332.1499938964844,336.8800048828125,330.9100036621094,331.3200073242188,331.3200073242188,25052100.0,0.3665511575990803,0.9780152002474336,1.1054695014336913,1.2454374309757028,1.2403246188253645,330.7720031738281,330.29100646972654,325.74200236002605,326.0915018717448,330.8181002807617,330.73457742352747,329.08081490368016,326.56808902052893,326.1899330024823,322.2049996439872,328.47506337229026,326.6565287404724,1.8185346318178404,0.6019007916311507,-1.4034751278796458,-1.4034751278796458,1.4034751278796458,1.4034751278796458,-1.4034751278796458,-1.4034751278796458,-1.4034751278796458,-1.4034751278796458,-1.4034751278796458,6.470001220703182,6.124504089355483,336.8800048828125,322.2447854614257,323.4579864501953,324.6711874389648,0.0,0.9846559244599142,0.3665511575990803,-1.0,-0.3665511575990803,1.0135413459796174,1.0,0.3665511575990803,0.8876154465404515,-1.0,-0.3665511575990803,0.0,0.0,4.0,0.0211016051471233,0.0070716947867808,0.9941960573196412,0.8795224576602707,0.3665511575990803,1,-0.3665511575990803,1,-0.3665511575990803,1,-0.3665511575990803,-1
2023-10-20,331.7200012207031,331.9200134277344,325.4500122070312,326.6700134277344,326.6700134277344,25012600.0,-1.4034751278796458,1.0846523438442064,0.9570994536172268,1.2779933305966515,1.2240870184555863,330.5600036621093,330.2320068359375,325.4886698404948,326.0240020751953,330.77270050048827,329.37972275826314,328.64248736259907,326.5746647887358,326.2056733442938,322.29341575851686,328.1973633808201,326.6575276061956,1.539835774624578,0.7894877882298362,0.8112143103305259,0.8112143103305259,-0.8112143103305259,-0.8112143103305259,0.8112143103305259,0.8112143103305259,0.8112143103305259,0.8112143103305259,0.8112143103305259,8.339996337890625,6.408003234863296,331.9200134277344,323.40609588623045,324.6309967041016,325.8558975219726,1.0,0.9840251911599771,-1.4034751278796458,-1.0,1.4034751278796458,1.013283699948207,1.0,-1.4034751278796458,0.7489080190820634,-1.0,1.4034751278796458,2.0,1.0,2.0,0.4694686830043793,0.2068858827693328,0.8001818656921387,0.4748441965316772,-1.4034751278796458,1,-1.4034751278796458,1,-1.4034751278796458,1,1.4034751278796458,-1
2023-10-23,325.4700012207031,332.7300109863281,324.3900146484375,329.3200073242188,329.3200073242188,24374700.0,0.8112143103305259,0.8576817671018254,0.9598164021932124,1.286324652550431,1.1906082959489124,329.8960021972656,330.1820068359375,325.2013366699219,325.8731689453125,330.7820004272461,329.3598176135817,328.7656728101663,326.7517836619928,326.307782655111,322.4325561855605,328.3700778336507,326.8547483260492,1.5153295076015638,0.9346561321041816,-0.3674211794507885,0.3674211794507885,-0.3674211794507885,-0.3674211794507885,0.3674211794507885,0.3674211794507885,0.3674211794507885,0.3674211794507885,0.3674211794507885,4.239990234375,6.327001953125015,332.7300109863281,317.82240631103514,319.1040069580078,320.38560760498046,1.0,0.9831288771755534,0.8112143103305259,-1.0,-0.8112143103305259,1.0133957548441437,1.0,0.8112143103305259,0.7461696394375699,-1.0,-0.8112143103305259,2.0,1.0,8.0,0.7242416739463806,0.1389195398376832,0.9941450953483582,0.711108635332206,0.8112143103305259,1,0.8112143103305259,1,0.8112143103305259,1,-0.8112143103305259,-1
2023-10-24,331.2999877929688,331.8399963378906,327.6000061035156,330.5299987792969,330.5299987792969,31153600.0,0.3674211794507885,0.8947524493101175,0.9540415021473984,1.2070127940174131,1.1882873146964328,329.5900024414062,330.39600524902346,325.1600036621094,325.78333536783856,330.7615005493164,329.7498780021535,329.08645935000817,326.9955394760124,326.4462159706581,322.59290158345624,328.70237336375016,327.1269891003638,1.5753842633863542,1.0628017583606164,-3.0678046428119345,3.0678046428119345,-3.0678046428119345,-3.0678046428119345,3.0678046428119345,3.0678046428119345,3.0678046428119345,3.0678046428119345,3.0678046428119345,8.580017089843693,6.525503540039068,331.8399963378906,318.8106066894531,320.0760070800781,321.3414074707031,1.0,0.9830648461870434,0.3674211794507885,-1.0,-0.3674211794507885,1.0136476589253691,1.0,0.3674211794507885,0.7904154014573227,-1.0,-0.3674211794507885,4.0,2.0,7.0,0.9758594632148744,0.282478340641237,0.9963091015815736,0.54457896746055,0.3674211794507885,1,0.3674211794507885,1,0.3674211794507885,1,-0.3674211794507885,-1
2023-10-25,345.0199890136719,346.2000122070312,337.6199951171875,340.6700134277344,340.6700134277344,55053800.0,3.0678046428119345,1.600655779152505,1.3125092450518296,1.356485712938364,1.2533257352934095,331.70200805664064,331.22100524902345,325.3136708577474,325.8555023193359,330.8142007446289,333.3899231440138,331.19256009141293,327.87776360193,326.9125699856442,322.950864194234,330.5435487582093,328.13017608757644,2.413372670632839,1.3329159408150608,-3.7514304974211856,-3.7514304974211856,3.7514304974211856,3.7514304974211856,3.7514304974211856,-3.7514304974211856,-3.7514304974211856,-3.7514304974211856,-3.7514304974211856,14.690002441406309,6.958503723144537,346.2000122070312,317.48388854980465,318.7889892578125,320.0940899658204,0.0,0.9833727516095125,3.0678046428119345,-1.0,-3.0678046428119345,1.0152558793115127,1.0,3.0678046428119345,0.9675805889681842,-1.0,-3.0678046428119345,7.0,1.0,5.0,0.9885226488113404,0.4673214172297145,0.9978140592575072,0.4314401305579305,3.0678046428119345,1,3.0678046428119345,-1,3.0678046428119345,1,-3.0678046428119345,1
2023-10-26,340.5400085449219,341.6300048828125,326.9400024414062,327.8900146484375,327.8900146484375,37828500.0,-3.7514304974211856,2.5535467299485126,1.8258539625933397,1.6489812399514423,1.3011615008114517,331.0160095214844,330.8940063476563,324.9533376057943,325.8620025634765,330.7337008666992,331.556620312155,330.59209728359923,327.87855399202726,326.9446173516374,323.0486691537232,330.1353127413213,328.112386351344,2.0229263899773287,1.4709180306475145,0.5855569930102646,0.5855569930102646,-0.5855569930102646,-0.5855569930102646,-0.5855569930102646,0.5855569930102646,0.5855569930102646,0.5855569930102646,0.5855569930102646,8.32000732421875,7.150004577636724,341.6300048828125,330.8913040161132,332.28300476074213,333.67470550537104,1.0,0.9825226058132047,-3.7514304974211856,-1.0,3.7514304974211856,1.0149509510469636,1.0,-3.7514304974211856,1.1072618161787613,1.0,3.7514304974211856,2.0,1.0,2.0,0.8428501486778259,0.3179907394333991,0.9938402771949768,0.5362267195584687,-3.7514304974211856,1,3.7514304974211856,-1,-3.7514304974211856,1,-3.7514304974211856,1
2023-10-27,330.4299926757812,336.7200012207031,328.3999938964844,329.8099975585938,329.8099975585938,29856500.0,0.5855569930102646,2.4691635845114246,1.803812382671331,1.6478790584688596,1.3027748782462805,331.6440063476563,331.1020050048828,324.9396708170573,325.9145024617513,330.6950009155273,330.9744127276347,330.4498973335982,328.00316325438644,327.0385642436688,323.1825568449088,330.0852642516709,328.2381353296588,1.8471289220120752,1.5461602089204267,2.27403658334146,2.27403658334146,-2.27403658334146,-2.27403658334146,-2.27403658334146,2.27403658334146,2.27403658334146,2.27403658334146,2.27403658334146,7.620025634765568,7.195504760742187,336.7200012207031,325.8999948120117,327.329995727539,328.7599966430664,1.0,0.9825962591435116,0.5855569930102646,-1.0,-0.5855569930102646,1.01491604762503,1.0,0.5855569930102646,1.0946266799138513,1.0,0.5855569930102646,5.0,2.0,8.0,0.991940975,0.3139303491679535,0.998229444,0.5672724108318026,0.5855569930102646,1,-0.5855569930102646,-1,0.5855569930102646,1,0.5855569930102646,1
2023-10-30,333.4100036621094,339.4500122070312,331.8299865722656,337.3099975585938,337.3099975585938,22828100.0,2.27403658334146,2.638181588729496,1.886474492166443,1.6689536929584767,1.3342523109618507,333.24200439453125,331.5690032958984,325.2146708170573,326.0733357747396,330.8343008422852,333.0862743379544,331.69718828359737,328.60360417723854,327.3753325490761,323.46230814616985,331.19676168350514,328.9101251243948,2.286636559110377,1.694255478958417,0.2371669380566545,0.2371669380566545,-0.2371669380566545,-0.2371669380566545,-0.2371669380566545,0.2371669380566545,0.2371669380566545,0.2371669380566545,0.2371669380566545,4.309997558593807,6.902003479003909,339.4500122070312,320.8898907470703,322.3289916992188,323.7680926513672,1.0,0.9830137624456695,2.27403658334146,-1.0,-2.27403658334146,1.0158945753541875,1.0,2.27403658334146,1.1303336336566518,1.0,2.27403658334146,4.0,1.0,7.0,0.9894407391548156,0.3082871810442225,0.9959885478019714,0.6370211400188074,2.27403658334146,1,-2.27403658334146,1,2.27403658334146,-1,2.27403658334146,1
2023-10-31,338.8500061035156,339.0,334.6900024414062,338.1099853515625,338.1099853515625,20265300.0,0.2371669380566545,2.640567167159413,1.8829618249415705,1.527357711013947,1.331714329427122,334.75800170898435,332.1740020751953,325.5300038655599,326.2066691080729,330.9628005981445,334.76084467582376,332.86315138686376,329.2169190917111,327.72728837866583,323.75236116013804,332.260334555514,329.59159625233315,2.6687383031808167,1.889152043802897,2.3542700060690533,2.3542700060690533,-2.3542700060690533,-2.3542700060690533,-2.3542700060690533,2.3542700060690533,2.3542700060690533,2.3542700060690533,2.3542700060690533,7.77001953125,6.988504028320316,339.0,324.2656045532226,325.64600524902335,327.02640594482415,1.0,0.9835848720074704,0.2371669380566545,-1.0,-0.2371669380566545,1.0168788203180705,1.0,0.2371669380566545,1.2328230717423447,1.0,0.2371669380566545,0.0,0.0,1.0,0.3470039665699005,0.3470039665699005,0.4263773560523987,0.4263773560523987,0.2371669380566545,1,0.2371669380566545,-1,-0.2371669380566545,1,0.2371669380566545,-1
2023-11-01,339.7900085449219,347.4200134277344,339.6499938964844,346.0700073242188,346.0700073242188,28158800.0,2.3542700060690533,2.48034561713329,1.974415184577877,1.560009566872822,1.3535974899431322,335.83800048828124,333.77000427246094,326.3733378092448,326.5403361002604,331.1556005859375,338.53056555862213,335.2643979209283,330.3042151067116,328.3286889998315,324.1942947475456,334.3848995968532,330.81221929469507,3.572680302158119,2.225857695473941,0.6501574688303073,0.6501574688303073,-0.6501574688303073,-0.6501574688303073,-0.6501574688303073,0.6501574688303073,0.6501574688303073,0.6501574688303073,0.6501574688303073,4.05999755859375,6.937503051757815,347.4200134277344,323.6252911376953,325.0229919433594,326.42069274902343,1.0,0.9855588648712836,2.3542700060690533,-1.0,-2.3542700060690533,1.0188464771223809,1.0,2.3542700060690533,1.2656429976488976,1.0,2.3542700060690533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3542700060690533,1,-2.3542700060690533,1,2.3542700060690533,1,-2.3542700060690533,1
2023-11-02,347.239990234375,348.8299865722656,344.7699890136719,348.3200073242188,348.3200073242188,24348100.0,0.6501574688303073,1.0112814334451243,1.974467251703305,1.5592014915468686,1.3448026680043106,339.92399902343755,335.4700042724609,327.3330047607422,326.9751693725586,331.3203005981445,341.79371281382106,337.63814508516293,331.4665242820347,328.98414205964747,324.672031630252,336.5287623241402,332.1090924820672,4.419669842073006,2.6646201247937547,1.2861679991238637,1.2861679991238637,1.2861679991238637,-1.2861679991238637,-1.2861679991238637,1.2861679991238637,1.2861679991238637,1.2861679991238637,1.2861679991238637,7.060028076171875,6.64600372314454,348.8299865722656,332.1575067138672,333.5450073242188,334.9325079345703,1.0,0.9879654345652714,0.6501574688303073,-1.0,-0.6501574688303073,1.0209272496237696,1.0,0.6501574688303073,1.266332326134742,1.0,0.6501574688303073,0.0,0.0,1.0,0.0102087995037436,0.0102087995037436,0.8840791583061218,0.8840791583061218,0.6501574688303073,1,0.6501574688303073,1,0.6501574688303073,1,0.6501574688303073,1
2023-11-03,349.6300048828125,354.3900146484375,347.3299865722656,352.7999877929688,352.7999877929688,23624000.0,1.2861679991238637,0.947907793746578,1.8635224099086467,1.4994055309885677,1.3529158801657626,344.5219970703125,338.0830017089844,328.5260040283203,327.4730026245117,331.505400390625,345.46247114020366,340.3948437593094,332.8428767666111,329.76498946074,325.22902086119683,339.032027780883,333.6417513939858,5.390276386897199,3.2097513772144435,1.0572593864478603,1.0572593864478603,1.0572593864478603,-1.0572593864478603,-1.0572593864478603,1.0572593864478603,1.0572593864478603,1.0572593864478603,1.0572593864478603,4.19000244140625,6.499504089355471,354.3900146484375,334.20877838134766,335.53797912597656,336.86717987060547,1.0,0.9910125254104639,1.2861679991238637,-1.0,-1.2861679991238637,1.023410751861113,1.0,1.2861679991238637,1.2428408268442324,1.0,1.2861679991238637,0.0,2.0,2.0,0.0232638008892536,0.0071977889723134,0.9944118857383728,0.4681173444473266,1.2861679991238637,1,1.2861679991238637,-1,1.2861679991238637,-1,1.2861679991238637,1
2023-11-06,353.4500122070312,357.5400085449219,353.3500061035156,356.5299987792969,356.5299987792969,23828300.0,1.0572593864478603,0.7992296269620773,1.8654827625135195,1.5044719091459775,1.3541778751518976,348.3659973144531,340.8040008544922,329.82567036946614,328.06500244140625,331.6973004150391,349.1516470199014,343.328508308398,334.3710781867844,330.64253074987295,325.84884220610974,341.7240233191005,335.3371771262311,6.386846192869427,3.84517034034544,1.1219252275251386,1.1219252275251386,1.1219252275251386,-1.1219252275251386,-1.1219252275251386,1.1219252275251386,1.1219252275251386,1.1219252275251386,1.1219252275251386,4.829986572265625,6.56950378417969,357.5400085449219,340.09110565185546,341.39100646972656,342.69090728759767,1.0,0.994357415501329,1.0572593864478603,-1.0,-1.0572593864478603,1.0261539550761518,1.0,1.0572593864478603,1.2399585204435435,1.0,1.0572593864478603,1.0,4.0,5.0,0.5254584550857544,0.0586292414899569,0.9964751601219176,0.5276322085693834,1.0572593864478603,1,-1.0572593864478603,-1,-1.0572593864478603,-1,1.0572593864478603,1
2023-11-07,359.3999938964844,362.4599914550781,357.6300048828125,360.5299987792969,360.5299987792969,25833900.0,1.1219252275251386,0.6372642439964468,1.860717900191508,1.4992599027129203,1.3560646072449272,352.85,343.8040008544922,331.4386698404948,328.6731689453125,331.82160034179685,352.94443093969994,346.4560520303796,336.0587504830756,331.62244773444417,326.5355977818164,344.6172503129769,337.2033120634952,7.413938249481703,4.558923922172693,0.7405801006225841,0.7405801006225841,0.7405801006225841,-0.7405801006225841,-0.7405801006225841,0.7405801006225841,0.7405801006225841,0.7405801006225841,0.7405801006225841,3.320007324218693,6.551504516601559,362.4599914550781,343.0871002197265,344.4010009765625,345.71490173339845,1.0,0.9988459747620179,1.1219252275251386,-1.0,-1.1219252275251386,1.0291642098624185,1.0,1.1219252275251386,1.2410909521588132,1.0,1.1219252275251386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1219252275251386,1,-1.1219252275251386,1,-1.1219252275251386,1,1.1219252275251386,1
2023-11-08,361.6799926757812,363.8699951171875,360.5499877929688,363.2000122070312,363.2000122070312,26767800.0,0.7405801006225841,0.2671998296511866,1.6960864603973764,1.490395500361324,1.3531477388812008,356.2760009765625,346.0570007324219,333.11900329589844,329.36216939290364,332.0303005981445,356.3629580288104,349.5004084261344,337.8097996265566,332.657777717152,327.26162579023645,347.476136758216,339.128993555609,8.347143202607015,5.316567778259557,-0.6910819607005533,-0.6910819607005533,-0.6910819607005533,0.6910819607005533,0.6910819607005533,-0.6910819607005533,-0.6910819607005533,-0.6910819607005533,-0.6910819607005533,4.430023193359375,6.52750549316406,363.8699951171875,348.0466815185547,349.356982421875,350.66728332519534,0.0,1.0032789257359724,0.7405801006225841,1.0,-0.7405801006225841,1.032231624501802,1.0,0.7405801006225841,1.1380109910330416,1.0,0.7405801006225841,0.0,0.0,1.0,0.001252148,0.001252148,0.9965227842330932,0.9965227842330932,0.7405801006225841,1,0.7405801006225841,1,0.7405801006225841,1,0.7405801006225841,1
2023-11-09,362.2999877929688,364.7900085449219,360.3599853515625,360.6900024414062,360.6900024414062,24847300.0,-0.6910819607005533,0.8040459792518249,0.903427690490736,1.5011732301081824,1.3554688215033623,358.75,349.3369995117188,334.6873362223307,330.033669535319,332.2567007446289,357.80530616634235,351.5348800652747,339.28594174364366,333.57686705237336,327.92357384273487,349.5090391710145,340.7261053249273,8.78293384608719,6.009840991825084,2.4896756010826717,2.4896756010826717,2.4896756010826717,-2.4896756010826717,-2.4896756010826717,2.4896756010826717,2.4896756010826717,2.4896756010826717,2.4896756010826717,9.029998779296818,6.605505371093744,364.7900085449219,349.50948303222657,350.8149841308594,352.1204852294922,1.0,1.0073155348628167,-0.6910819607005533,1.0,-0.6910819607005533,1.0346494390987515,1.0,-0.6910819607005533,0.6018144157990549,-1.0,-0.6910819607005533,0.0,1.0,2.0,0.4483375251293182,0.1952801875716451,0.7706032395362854,0.4316778385120952,-0.6910819607005533,1,-0.6910819607005533,-1,-0.6910819607005533,1,-0.6910819607005533,-1
2023-11-10,361.489990234375,370.1000061035156,361.0700073242188,369.6700134277344,369.6700134277344,28042100.0,2.4896756010826717,1.1345120397842967,1.0097667225469753,1.5257031383226056,1.3759074907303204,362.12400512695314,353.3230010986328,336.4846700032552,330.9135030110677,332.6178009033203,361.7602085868064,354.8321770402673,341.24620443293986,334.76024890074586,328.75023601273483,352.61072751820217,342.8700985177278,9.740629000474373,6.755998593554941,-0.8088350808410083,-0.8088350808410083,-0.8088350808410083,0.8088350808410083,0.8088350808410083,-0.8088350808410083,-0.8088350808410083,-0.8088350808410083,-0.8088350808410083,2.57000732421875,6.457005310058588,370.1000061035156,350.2578967285156,351.5789978027344,352.9000988769531,0.0,1.0116255627011943,2.4896756010826717,1.0,2.4896756010826717,1.0380105230395058,1.0,2.4896756010826717,0.6618369571272803,-1.0,-2.4896756010826717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4896756010826717,1,-2.4896756010826717,1,2.4896756010826717,1,-2.4896756010826717,1
