Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-20,229.8200073242188,231.4299926757812,223.25,223.3300018310547,223.3300018310547,341200.0,-3.207209306770324,2.527168778732434,2.387290159762977,2.2395435042821656,1.9090810652932024,235.55,239.56599884033204,251.38399963378907,248.77666600545248,240.9577995300293,232.58373711911645,237.5404518489155,245.69890312040397,247.49553844644277,251.3990498185893,238.98798645541484,244.94460223543035,-5.956615780015511,-3.8183798289578874,0.4477678734613018,0.4477678734613018,-0.4477678734613018,-0.4477678734613018,-0.4477678734613018,0.4477678734613018,0.4477678734613018,0.4477678734613018,0.4477678734613018,5.5,7.286998748779306,231.4299926757812,221.10450302124025,222.59500274658205,224.0855024719238,0.0,1.043269817885519,3.207209306770324,1.0,-3.207209306770324,0.9927407365105793,-1.0,3.207209306770324,1.1731002653563116,1.0,-3.207209306770324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.207209306770324,1,-3.207209306770324,1,-3.207209306770324,1,-3.207209306770324,1
2023-10-23,222.6799926757812,226.8600006103516,221.3600006103516,222.3300018310547,222.3300018310547,291000.0,-0.4477678734613018,1.3885345008065122,2.2770442861274507,2.1722748690142297,1.895243668998666,230.9760009765625,237.0759994506836,249.9143325805664,248.633832804362,240.614899597168,229.1658253564292,234.7749154820317,244.1912320694782,246.6704388852825,250.82342510596484,236.42521959012865,243.26944664992104,-6.844227059792416,-4.423549275124793,-0.3013530173289138,-0.3013530173289138,0.3013530173289138,0.3013530173289138,0.3013530173289138,-0.3013530173289138,-0.3013530173289138,-0.3013530173289138,-0.3013530173289138,6.669998168945284,7.252998352050788,226.8600006103516,215.3985954284667,216.85599517822257,218.31339492797844,1.0,1.0386486165194562,0.4477678734613018,1.0,-0.4477678734613018,0.9899493152604423,-1.0,0.4477678734613018,1.1461718113333312,1.0,-0.4477678734613018,1.0,0.0,0.0,0.9728989601135254,0.9728989601135254,0.020559357,0.020559357,-0.4477678734613018,1,-0.4477678734613018,-1,-0.4477678734613018,1,-0.4477678734613018,-1
2023-10-24,224.3099975585938,227.5800018310547,220.9100036621094,223.0,223.0,176800.0,0.3013530173289138,1.6576812924561417,2.3143796688358704,2.117687987152334,1.864817347462017,226.8820007324219,234.81399993896488,248.58699900309244,248.4036661783854,240.2654995727539,227.11055023761952,232.63402175802597,242.8240558069312,245.8943589218306,250.27246619297543,234.3598011916473,241.7680061573343,-7.408204965686991,-5.020480413237233,3.793724983796945,3.793724983796945,-3.793724983796945,-3.793724983796945,-3.793724983796945,3.793724983796945,3.793724983796945,3.793724983796945,3.793724983796945,6.330001831054688,7.280998992919926,227.5800018310547,210.90340423583984,212.35400390625,213.80460357666016,0.0,1.034634599828673,-0.3013530173289138,1.0,0.3013530173289138,0.9875137309844695,-1.0,-0.3013530173289138,1.1356007546982922,1.0,0.3013530173289138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013530173289138,1,-0.3013530173289138,-1,0.3013530173289138,1,-0.3013530173289138,-1
2023-10-25,220.3500061035156,220.3800048828125,214.0500030517578,214.5399932861328,214.5399932861328,336900.0,-3.793724983796945,1.746416973858753,2.322040871711828,2.221189406407596,1.9181412274677336,222.78599853515624,231.3759994506836,246.99466552734376,247.98799947102864,239.8143995666504,222.920364587124,229.3441983994999,240.99927757978293,244.8663469337749,249.56489247204783,231.31059997541436,239.75111631502307,-8.440516339608735,-5.704487598511533,0.4987378106247367,0.4987378106247367,0.4987378106247367,-0.4987378106247367,-0.4987378106247367,0.4987378106247367,0.4987378106247367,0.4987378106247367,0.4987378106247367,6.809997558593807,7.186998748779303,220.3800048828125,211.56180404663084,213.0180038452148,214.47420364379883,0.0,1.0299409292088726,3.793724983796945,1.0,-3.793724983796945,0.9842074282464064,-1.0,3.793724983796945,1.15799054553451,1.0,-3.793724983796945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.793724983796945,1,3.793724983796945,-1,-3.793724983796945,1,3.793724983796945,1
2023-10-26,217.6300048828125,217.9100036621094,211.1000061035156,213.4700012207031,213.4700012207031,344400.0,-0.4987378106247367,1.838889661700106,2.0564990852355667,2.170340172092005,1.9149281014252784,219.33399963378903,228.9679992675781,245.1309987386068,247.59749959309892,239.91659957885744,219.77024346498368,226.45798073062767,239.22319523403584,243.8369585497398,248.850142150239,228.56589247468952,237.80436704877715,-9.238474574087633,-6.411284993626753,1.4194026148733834,1.4194026148733834,1.4194026148733834,-1.4194026148733834,-1.4194026148733834,1.4194026148733834,1.4194026148733834,1.4194026148733834,1.4194026148733834,6.4099884033203125,7.095997619628909,217.9100036621094,204.56860763549804,206.0060073852539,207.44340713500972,0.0,1.0217342158437663,0.4987378106247367,1.0,-0.4987378106247367,0.981078490548992,-1.0,0.4987378106247367,1.1333794571590567,1.0,-0.4987378106247367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4987378106247367,1,0.4987378106247367,-1,-0.4987378106247367,1,-0.4987378106247367,1
2023-10-27,214.2200012207031,215.6199951171875,209.2100067138672,210.4400024414062,210.4400024414062,432700.0,-1.4194026148733834,1.5877037361736628,1.9906221263952948,2.167877611369061,1.86274558390612,216.75599975585936,226.1529998779297,243.35699869791668,247.02116622924805,239.93329956054689,216.6601631237912,223.54562104167837,237.3662150538662,242.74197638225343,248.08954532432156,225.7772940080305,235.7773770778608,-10.000083069830254,-7.129044608867454,-1.092949546224368,-1.092949546224368,-1.092949546224368,1.092949546224368,1.092949546224368,-1.092949546224368,-1.092949546224368,-1.092949546224368,-1.092949546224368,6.02999877929679,7.101497650146483,215.6199951171875,202.2988088989258,203.7180084228516,205.13720794677735,1.0,1.0142693787966928,1.4194026148733834,1.0,-1.4194026148733834,0.9778540102189749,-1.0,1.4194026148733834,1.16380767727984,1.0,-1.4194026148733834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4194026148733834,1,1.4194026148733834,-1,-1.4194026148733834,1,-1.4194026148733834,1
2023-10-30,213.4700012207031,215.1799926757812,209.1499938964844,212.7400054931641,212.7400054931641,497600.0,1.092949546224368,1.884998342558993,1.6591654603691997,2.2100636905211606,1.8659272944029424,214.83800048828124,222.90700073242184,241.8026657104492,246.4506663004557,239.95949966430663,215.35344391358217,221.5809636692212,235.7774273402725,241.758305205562,247.38955443657585,223.7715573134357,234.070905108624,-10.29934779518831,-7.763105246131626,-2.27037778806954,-2.27037778806954,-2.27037778806954,2.27037778806954,2.27037778806954,-2.27037778806954,-2.27037778806954,-2.27037778806954,-2.27037778806954,10.6300048828125,7.111498260498048,215.1799926757812,199.99670028686523,201.41699981689453,202.83729934692383,1.0,1.0076811547311986,-1.092949546224368,1.0,1.092949546224368,0.9752609207770377,-1.0,-1.092949546224368,1.1844318356618149,1.0,1.092949546224368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092949546224368,1,-1.092949546224368,-1,1.092949546224368,1,1.092949546224368,1
2023-10-31,211.0,220.6399993896484,210.0099945068359,217.5700073242188,217.5700073242188,536400.0,2.27037778806954,2.339969029322121,2.023853823135829,2.1338632283218866,1.8935887201011383,213.752001953125,220.31700134277344,240.2846664428711,245.96283315022785,240.0229997253418,216.0922983837944,220.85169887922075,234.6027550811723,240.96524625863267,246.79906835514305,222.81747269971004,232.84861638385323,-10.031143684143217,-8.216712933733945,0.4228585727643132,0.4228585727643132,0.4228585727643132,-0.4228585727643132,-0.4228585727643132,0.4228585727643132,0.4228585727643132,0.4228585727643132,0.4228585727643132,4.860000610351619,7.093498229980474,220.6399993896484,199.53469650268548,200.9569961547851,202.3792958068847,0.0,1.001090173515991,-2.27037778806954,1.0,2.27037778806954,0.9735958140177966,-1.0,-2.27037778806954,1.1268884344684493,1.0,2.27037778806954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27037778806954,1,-2.27037778806954,-1,2.27037778806954,1,2.27037778806954,-1
2023-11-01,216.4499969482422,217.2899932861328,212.4299926757812,216.6499938964844,216.6499938964844,759100.0,-0.4228585727643132,1.464784585292103,1.849095341944018,2.1226977775612865,1.8879353291682115,214.1740020751953,218.4800003051758,238.60633290608723,245.51449966430664,240.0761996459961,216.2781968880244,220.0877525187232,233.44451242409565,240.16802486970977,246.2020569797241,221.86862980690609,231.64871842182592,-9.780088614919832,-8.529388069971123,-7.228250220764727,-7.228250220764727,-7.228250220764727,7.228250220764727,7.228250220764727,-7.228250220764727,-7.228250220764727,-7.228250220764727,-7.228250220764727,11.809997558593691,7.263497924804689,217.2899932861328,205.03430328369137,206.45300292968747,207.87170257568357,1.0,0.9938774991353735,0.4228585727643132,-1.0,-0.4228585727643132,0.9720049642359277,-1.0,0.4228585727643132,1.124348776552906,1.0,-0.4228585727643132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4228585727643132,1,0.4228585727643132,-1,-0.4228585727643132,1,0.4228585727643132,-1
2023-11-02,236.0,239.9299926757812,228.1199951171875,232.3099975585938,232.3099975585938,1096500.0,7.228250220764727,3.3719490299143984,3.089177287295829,2.723602611588786,2.10582990642887,217.94200134277344,218.63800048828125,237.67366587320964,245.3943328857422,240.219299621582,221.6221304448809,222.3099788896088,233.37131791664396,239.91038463000103,245.92696669415716,223.4749940763965,231.69770206158648,-8.22270798518997,-8.468052053014892,-3.611553302837186,-3.611553302837186,-3.611553302837186,3.611553302837186,3.611553302837186,-3.611553302837186,-3.611553302837186,-3.611553302837186,3.611553302837186,9.399993896484318,7.157997131347655,239.9299926757812,201.3102978515625,202.76299743652345,204.2156970214844,1.0,0.9894028758206251,-7.228250220764727,-1.0,-7.228250220764727,0.9727437112676808,-1.0,-7.228250220764727,1.2933630599859574,1.0,7.228250220764727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.228250220764727,1,-7.228250220764727,1,7.228250220764727,1,-7.228250220764727,1
2023-11-03,237.2599945068359,245.5099945068359,236.1100006103516,240.6999969482422,240.6999969482422,700900.0,3.611553302837186,2.908595066628332,3.02747030979119,2.7858216086735355,2.1487360446669967,223.99400024414064,220.375,236.9969991048177,245.3531661987305,240.43679962158205,227.98141927933463,225.65361853663305,233.84413591868253,239.93627355846797,245.8234623427529,226.12499451821893,232.36453871985728,-6.239544201638353,-8.022350482739585,1.744909431446874,-1.744909431446874,-1.744909431446874,1.744909431446874,1.744909431446874,1.744909431446874,-1.744909431446874,-1.744909431446874,1.744909431446874,7.610000610351619,7.205997467041016,245.5099945068359,224.18239898681637,225.61399841308588,227.04559783935545,1.0,0.9856935355894847,3.611553302837186,-1.0,-3.611553302837186,0.9746093512688447,-1.0,-3.611553302837186,1.2964931712239565,1.0,3.611553302837186,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.611553302837186,1,3.611553302837186,1,3.611553302837186,-1,3.611553302837186,-1
2023-11-06,240.3500061035156,245.0399932861328,237.4299926757812,244.8999938964844,244.8999938964844,413800.0,1.744909431446874,2.8289214829370626,3.007020366240253,2.799720873728748,2.146659479085886,230.42599792480476,222.63199920654296,236.3213317871094,245.45583267211916,240.6604995727539,233.6209441517179,229.15295951115144,234.5574170785407,240.09901848758324,245.80517583886635,229.013455961029,233.293090955163,-4.279634994134,-7.273807385018468,-0.1020824851901267,0.1020824851901267,0.1020824851901267,-0.1020824851901267,-0.1020824851901267,-0.1020824851901267,0.1020824851901267,0.1020824851901267,-0.1020824851901267,4.0,7.13849716186523,245.0399932861328,229.6568000793457,231.09799957275388,232.53919906616207,0.0,0.9819697549313333,1.744909431446874,-1.0,-1.744909431446874,0.9769195166063158,-1.0,-1.744909431446874,1.3042221651852093,1.0,1.744909431446874,0.0,1.0,1.0,0.018766858,0.012109566,0.7145035862922668,0.3929842226461334,1.744909431446874,1,1.744909431446874,1,-1.744909431446874,1,-1.744909431446874,1
2023-11-07,244.0899963378906,247.9199981689453,243.9199981689453,244.6499938964844,244.6499938964844,300000.0,-0.1020824851901267,3.1399537417582013,3.020283243882026,2.795796125451114,2.134833423338465,235.84199523925787,224.7969985961914,235.9143320719401,245.48333257039388,240.82859954833984,237.2972940666401,231.9706021266665,235.2085510667952,240.2482307960718,245.7823009489182,231.4190771818683,234.13434302489048,-2.7152658430221948,-6.362099076619215,0.9360345808513412,-0.9360345808513412,-0.9360345808513412,0.9360345808513412,0.9360345808513412,0.9360345808513412,-0.9360345808513412,-0.9360345808513412,0.9360345808513412,3.669998168945284,7.15599746704101,247.9199981689453,229.3352995300293,230.76299896240235,232.1906983947754,1.0,0.9795943360314507,-0.1020824851901267,-1.0,0.1020824851901267,0.9790230308353264,-1.0,0.1020824851901267,1.3096085600341743,1.0,-0.1020824851901267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1020824851901267,1,-0.1020824851901267,-1,-0.1020824851901267,1,-0.1020824851901267,1
2023-11-08,245.0800018310547,247.7400054931641,244.0700073242188,246.9400024414062,246.9400024414062,277000.0,0.9360345808513412,2.881410013295344,2.5201275668435,2.787091107228429,2.1370315838291414,241.89999694824215,228.0369995117188,235.58566589355468,245.56699930826824,241.1028996276856,240.51153019156212,234.69231127480097,235.96541889741525,240.46763314509917,245.80522573094763,233.8069118371818,235.0829103890769,-1.275998551895043,-5.3448789716743805,-4.017169381578465,4.017169381578465,4.017169381578465,-4.017169381578465,-4.017169381578465,-4.017169381578465,4.017169381578465,4.017169381578465,-4.017169381578465,13.709991455078097,7.257997131347651,247.7400054931641,232.1768037414551,233.6080032348633,235.0392027282715,0.0,0.9771166844419926,0.9360345808513412,-1.0,-0.9360345808513412,0.9812772547024353,-1.0,-0.9360345808513412,1.304188074859665,1.0,0.9360345808513412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360345808513412,1,-0.9360345808513412,-1,0.9360345808513412,1,0.9360345808513412,-1
2023-11-09,248.0,248.2599945068359,234.5500030517578,237.0200042724609,237.0200042724609,532900.0,-4.017169381578465,2.8358269710104262,3.017951666512427,2.741990271096713,2.1968746331737923,242.8419982910156,230.39199981689453,234.82466583251957,245.52616602579752,241.2815997314453,239.3476882185284,235.1155281834664,236.0334566635472,240.35459613288148,245.63126094959148,234.3012337503017,235.2263988248831,-0.9251650745814288,-4.46093619225579,-0.7003643710178569,0.7003643710178569,0.7003643710178569,-0.7003643710178569,-0.7003643710178569,-0.7003643710178569,0.7003643710178569,0.7003643710178569,-0.7003643710178569,6.699996948242188,7.209497070312496,248.2599945068359,231.7724118041993,233.2240112304688,234.67561065673831,0.0,0.9732390123983241,-4.017169381578465,-1.0,4.017169381578465,0.98202181469022,-1.0,4.017169381578465,1.2481323374995688,1.0,-4.017169381578465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.017169381578465,1,4.017169381578465,1,-4.017169381578465,1,4.017169381578465,-1
2023-11-10,238.6100006103516,238.6100006103516,231.9100036621094,235.3600006103516,235.3600006103516,354700.0,-0.7003643710178569,2.216115227664853,2.959460297810132,2.744763074869069,2.175997686733372,241.7739990234375,232.88399963378907,234.1469991048177,245.5538327534993,241.4781997680664,238.0184590158028,235.1599777156273,235.9900078859217,240.1908389026346,245.4278696557452,234.4641209595401,235.2362952534363,-0.7721742938961995,-3.723183812583872,-0.2846695135995551,0.2846695135995551,0.2846695135995551,-0.2846695135995551,-0.2846695135995551,-0.2846695135995551,0.2846695135995551,0.2846695135995551,-0.2846695135995551,3.830001831054716,7.126497650146481,238.6100006103516,232.3991009521484,233.8410003662109,235.28289978027345,0.0,0.9696403208642017,-0.7003643710178569,-1.0,0.7003643710178569,0.9825104444619731,-1.0,0.7003643710178569,1.2613814305058075,1.0,-0.7003643710178569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7003643710178569,1,-0.7003643710178569,-1,-0.7003643710178569,1,0.7003643710178569,1
2023-11-13,233.3300018310547,236.6600036621094,232.8300018310547,234.6900024414062,234.6900024414062,337500.0,-0.2846695135995551,1.878890286223172,2.9949939697326458,2.664381435336149,2.153371003536364,239.73200073242188,235.0789993286133,233.5753326416016,245.47549947102863,241.64159973144533,236.908973491004,235.07452766576893,235.9061365669207,240.01048360882385,245.21523862179785,234.49887195675024,235.19582911921185,-0.6969571624615867,-3.117938482559415,5.509392194501114,5.509392194501114,-5.509392194501114,5.509392194501114,5.509392194501114,5.509392194501114,-5.509392194501114,-5.509392194501114,5.509392194501114,10.649993896484318,7.375497436523427,236.6600036621094,222.9317057800293,224.35700531005864,225.78230484008796,1.0,0.9666188806115819,-0.2846695135995551,-1.0,0.2846695135995551,0.9828993009797333,-1.0,0.2846695135995551,1.2373071946081657,1.0,-0.2846695135995551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2846695135995551,1,0.2846695135995551,-1,-0.2846695135995551,1,-0.2846695135995551,1
2023-11-14,241.4600067138672,251.5099945068359,240.8600006103516,247.6199951171875,247.6199951171875,448700.0,5.509392194501114,3.446816686972149,3.3037105244326987,2.9478788389284487,2.267755154599789,240.32600097656243,238.08399810791016,233.81199900309244,245.595166015625,241.9777996826172,240.4793140330652,237.35552174784505,236.66186937661536,240.2599757894259,245.26285756230064,236.5175062891252,236.1161377116545,0.4013685774706914,-2.414077070553394,2.297876808661385,2.297876808661385,-2.297876808661385,2.297876808661385,2.297876808661385,2.297876808661385,2.297876808661385,-2.297876808661385,2.297876808661385,5.160003662109318,7.262497711181628,251.5099945068359,220.43390930175784,221.9090087890625,223.38410827636724,1.0,0.9662539262269714,5.509392194501114,-1.0,-5.509392194501114,0.9850241123142205,-1.0,-5.509392194501114,1.2999105449938606,1.0,5.509392194501114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509392194501114,1,-5.509392194501114,-1,5.509392194501114,1,5.509392194501114,-1
2023-11-15,249.1699981689453,253.8899993896484,248.7299957275391,253.3099975585938,253.3099975585938,416300.0,2.297876808661385,3.562623971433435,3.25310282560226,2.858375656931953,2.283468486620772,241.6,241.7499984741211,234.2019989013672,245.77333272298176,242.307399597168,244.75620854157472,240.2563355316175,237.73594216254943,240.68784535562813,245.42220686915792,239.10096648442808,237.38975695957595,1.7112095248521086,-1.5890197514722937,-1.0422010244730728,1.0422010244730728,-1.0422010244730728,1.0422010244730728,-1.0422010244730728,1.0422010244730728,1.0422010244730728,-1.0422010244730728,1.0422010244730728,5.330017089843807,7.164498901367177,253.8899993896484,235.53249954223637,236.98499908447263,238.437498626709,1.0,0.9665490995765054,2.297876808661385,-1.0,-2.297876808661385,0.9877355535394107,-1.0,-2.297876808661385,1.2517692596502465,1.0,2.297876808661385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.297876808661385,1,-2.297876808661385,1,2.297876808661385,1,-2.297876808661385,-1
2023-11-16,252.0,257.010009765625,251.6799926757812,255.9499969482422,255.9499969482422,533800.0,1.0422010244730728,2.4960718624805525,2.589039344814937,2.8116907365412347,2.2640580752318207,245.38599853515623,244.11399841308597,234.79999898274735,245.89199930826825,242.57609954833984,248.48747134379724,243.10972851645835,238.91104247130383,241.1882437685007,245.63067795983284,241.69312501732253,238.764589551329,2.9285354659935194,-0.685508707979131,0.8947033848161723,0.8947033848161723,-0.8947033848161723,0.8947033848161723,-0.8947033848161723,0.8947033848161723,0.8947033848161723,-0.8947033848161723,0.8947033848161723,4.649993896484432,6.987998962402339,257.010009765625,238.1281018066406,239.56100158691405,240.9939013671875,1.0,0.9679436655957819,1.0422010244730728,-1.0,-1.0422010244730728,0.9905584067381716,-1.0,-1.0422010244730728,1.2418810132568445,1.0,1.0422010244730728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422010244730728,1,1.0422010244730728,1,1.0422010244730728,1,-1.0422010244730728,-1
2023-11-17,258.5599975585938,261.5899963378906,256.9400024414062,258.239990234375,258.239990234375,619400.0,0.8947033848161723,2.219510713666468,2.4221511784774004,2.66862476864514,2.2366700407167963,249.96199645996091,245.8679977416992,235.26966552734376,246.16116587320963,242.87999938964845,251.73831097398983,245.8606851924432,240.15807135924396,241.74731742311957,245.880367311804,244.2387965891768,240.20721182414724,4.031584765029521,0.2579099866225994,0.8015827921694456,0.8015827921694456,-0.8015827921694456,0.8015827921694456,-0.8015827921694456,0.8015827921694456,0.8015827921694456,-0.8015827921694456,0.8015827921694456,5.3699951171875,6.981498718261714,261.5899963378906,241.63641204833985,243.0340118408203,244.4316116333008,1.0,0.9686662801324553,0.8947033848161723,-1.0,-0.8947033848161723,0.9934260033128144,-1.0,-0.8947033848161723,1.1931240281601452,1.0,0.8947033848161723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947033848161723,1,0.8947033848161723,1,0.8947033848161723,1,-0.8947033848161723,-1
2023-11-20,258.7000122070312,261.489990234375,256.1199951171875,260.3099975585938,260.3099975585938,579300.0,0.8015827921694456,1.9950098677743917,2.3965571051530947,2.6533914427221355,2.2365648093307664,255.08599548339845,247.40899810791012,235.7056655883789,246.431665802002,243.23619934082032,254.5955398355245,248.48783289537965,241.4581956301697,242.35592988657768,246.1661025642157,246.71128904601017,241.69630706373587,5.014981982274293,1.209324385752938,-0.887402550904271,-0.887402550904271,0.887402550904271,-0.887402550904271,0.887402550904271,-0.887402550904271,-0.887402550904271,0.887402550904271,-0.887402550904271,3.9000244140623854,6.84300003051757,261.489990234375,246.23069915771487,247.6269989013672,249.02329864501957,0.0,0.9690402424768622,0.8015827921694456,-1.0,-0.8015827921694456,0.9962958023893695,-1.0,-0.8015827921694456,1.1863691280719442,1.0,0.8015827921694456,0.0,0.0,1.0,0.005756807,0.005756807,0.9685810208320618,0.9685810208320618,0.8015827921694456,1,0.8015827921694456,1,0.8015827921694456,1,-0.8015827921694456,1
2023-11-21,258.6199951171875,261.7000122070312,257.7999877929688,258.0,258.0,351200.0,-0.887402550904271,1.135138424602922,2.4360359387021857,2.6789212860901923,2.239776113049618,257.16199645996096,248.7439987182617,236.118332417806,246.64216588338212,243.5686993408203,255.7303598903497,250.21731782349244,242.5254088153201,242.8688502181653,246.40043716690445,248.44801380816244,242.90398802197765,5.54402578618479,2.076264665839308,-1.162790697674419,-1.162790697674419,1.162790697674419,-1.162790697674419,1.162790697674419,-1.162790697674419,-1.162790697674419,1.162790697674419,-1.162790697674419,7.690002441406278,6.911000061035149,261.7000122070312,246.43539016723636,247.80399017333983,249.17259017944335,0.0,0.9694116405631038,-0.887402550904271,-1.0,0.887402550904271,0.9985858976870163,-1.0,0.887402550904271,1.1960665490099571,1.0,-0.887402550904271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.887402550904271,1,-0.887402550904271,1,-0.887402550904271,1,-0.887402550904271,1
2023-11-22,261.1000061035156,261.6600036621094,253.9700012207031,255.0,255.0,979600.0,-1.162790697674419,1.0693488527781447,2.4897848724933564,2.502032638499525,2.209007196033276,257.4999969482422,249.54999847412108,236.3209991455078,246.6729993184408,243.85289932250976,255.4869065935665,251.08689640103927,243.3302211498156,243.2665928339632,246.57072553983704,249.45601168382976,243.79998890923855,5.656022774591179,2.7922162875896825,0.1843142041972927,0.1843142041972927,-0.1843142041972927,0.1843142041972927,-0.1843142041972927,0.1843142041972927,0.1843142041972927,0.1843142041972927,0.1843142041972927,4.380004882812614,6.7895004272460895,261.6600036621094,246.49581207275384,247.8780120849609,249.26021209716797,1.0,0.9691129357168702,-1.162790697674419,-1.0,1.162790697674419,1.0002615579686103,1.0,1.162790697674419,1.132650288777889,1.0,-1.162790697674419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.162790697674419,1,-1.162790697674419,1,-1.162790697674419,1,-1.162790697674419,1
2023-11-24,252.7899932861328,255.8099975585938,251.4299926757812,255.4700012207031,255.4700012207031,343800.0,0.1843142041972927,0.9501070980668213,1.971656809664672,2.486596425440397,2.206346365150907,257.40399780273435,251.3949981689453,236.918332417806,246.67466608683267,244.07969940185544,255.4812714692787,251.88382455006905,244.1134327672922,243.66670458434805,246.74694882064625,250.38124084334876,244.66443426564337,5.71680657770537,3.37713434561282,-0.0234851678502403,-0.0234851678502403,0.0234851678502403,-0.0234851678502403,0.0234851678502403,-0.0234851678502403,-0.0234851678502403,-0.0234851678502403,-0.0234851678502403,3.100006103515625,6.624001312255855,255.8099975585938,246.723102722168,248.0810028076172,249.43890289306643,0.0,0.970659718929517,0.1843142041972927,-1.0,-0.1843142041972927,1.0018333575106464,1.0,0.1843142041972927,1.1270199750664813,1.0,0.1843142041972927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843142041972927,1,0.1843142041972927,1,0.1843142041972927,1,0.1843142041972927,1
2023-11-27,255.4799957275391,257.6000061035156,254.5,255.4100036621094,255.4100036621094,398500.0,-0.0234851678502403,0.8031142605605793,1.9266956184169215,2.4362358402036284,2.198755218330865,256.83800048828124,253.3999984741211,237.47899932861327,246.6149996439616,244.3352993774414,255.45751553355564,252.52494802498543,244.8422437927643,244.0517307836189,246.91849446107128,251.1548966616196,245.4604023690853,5.694494292534301,3.840606334997117,0.7360733157889908,0.7360733157889908,-0.7360733157889908,0.7360733157889908,-0.7360733157889908,0.7360733157889908,0.7360733157889908,0.7360733157889908,0.7360733157889908,3.9199981689453978,6.518501281738286,257.6000061035156,241.23719467163093,242.5619949340821,243.88679519653328,1.0,0.9719389704791008,-0.0234851678502403,-1.0,0.0234851678502403,1.0032391206839926,1.0,-0.0234851678502403,1.108006848553629,1.0,-0.0234851678502403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234851678502403,1,-0.0234851678502403,1,-0.0234851678502403,1,-0.0234851678502403,1
