Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-23,122.4599990844727,123.2419967651367,121.5100021362305,121.9100036621094,121.9100036621094,1035500.0,-0.7409184456732656,0.7177007950786698,1.4492387756058125,1.2258170043913332,2.025208224113942,124.81399993896484,127.94099960327148,130.339998626709,136.8014995574951,148.11759941101073,124.47965163394215,126.62235313551092,130.71104537367128,136.6692940340809,142.54361426074564,127.17616071979312,129.92309032704165,-2.746929607248518,-2.109009906208704,-0.2706867293472687,-0.2706867293472687,-0.2706867293472687,-0.2706867293472687,0.2706867293472687,-0.2706867293472687,-0.2706867293472687,-0.2706867293472687,-0.2706867293472687,1.6199951171875,2.371101379394525,123.2419967651367,119.21212249755855,119.67829284667968,120.14446319580075,1.0,0.879976445371824,0.7409184456732656,-1.0,0.7409184456732656,0.9169898353676523,-1.0,0.7409184456732656,1.1822635600698141,1.0,-0.7409184456732656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7409184456732656,1,-0.7409184456732656,1,-0.7409184456732656,-1,-0.7409184456732656,1,-0.7409184456732656,1
2023-10-24,122.0599975585938,122.9499969482422,121.3300018310547,122.2399978637695,122.2399978637695,901500.0,0.2706867293472687,1.0557013043848145,1.3863862515868228,1.2319196706581943,2.026137326352289,123.39400024414064,126.93399963378904,130.02633209228514,136.15416615804037,147.70859939575195,123.73310037721797,125.82556126792156,130.16452617948408,136.19620235636577,142.14156245090453,126.41675104963564,129.35397236679927,-2.937221317163619,-2.274652188399687,1.447968483310169,1.447968483310169,1.447968483310169,1.447968483310169,-1.447968483310169,1.447968483310169,1.447968483310169,1.447968483310169,1.447968483310169,1.7900009155274006,2.39085121154785,122.9499969482422,118.02557373046876,118.49979400634766,118.97401428222656,0.0,0.8802895202053121,-0.2706867293472687,-1.0,-0.2706867293472687,0.9157386758320087,-1.0,-0.2706867293472687,1.1253868938111034,1.0,0.2706867293472687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706867293472687,1,0.2706867293472687,1,-0.2706867293472687,1,0.2706867293472687,1,0.2706867293472687,1
2023-10-25,121.0,121.2099990844727,119.4199981689453,120.4700012207031,120.4700012207031,1051400.0,-1.447968483310169,0.74027365926734,1.3266874662343224,1.249354295036404,2.029487489150472,122.28600006103515,125.68899993896484,129.64566548665366,135.47749938964844,147.28069946289062,122.64540065837969,124.85182307751822,129.53907295633692,135.68058920437684,141.7124226245639,125.50186646056908,128.6959004300514,-3.1940339694823194,-2.4585285446162137,0.6723645309090384,0.6723645309090384,0.6723645309090384,0.6723645309090384,-0.6723645309090384,0.6723645309090384,0.6723645309090384,0.6723645309090384,0.6723645309090384,2.3699951171875,2.3228504180908205,121.2099990844727,117.69012428283692,118.16829452514652,118.64646476745608,0.0,0.8802624237897488,1.447968483310169,-1.0,1.447968483310169,0.9140982177654416,-1.0,1.447968483310169,1.061898511499226,1.0,-1.447968483310169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.447968483310169,1,-1.447968483310169,1,-1.447968483310169,1,-1.447968483310169,1,-1.447968483310169,1
2023-10-26,120.9300003051758,121.8499984741211,119.4800033569336,119.6600036621094,119.6600036621094,1063400.0,-0.6723645309090384,0.6251491891628129,1.2298519664655534,1.147504675244619,2.0293219273632195,121.42000122070311,124.68099975585936,129.1969991048177,134.80749944051107,146.8627995300293,121.6502683262896,123.90785591108023,128.90171364703193,135.15532410463035,141.27574106095096,124.60311833772914,128.0265747435372,-3.4234564058080537,-2.6515141168545817,0.2925004954069099,0.2925004954069099,0.2925004954069099,0.2925004954069099,-0.2925004954069099,0.2925004954069099,0.2925004954069099,0.2925004954069099,0.2925004954069099,2.0500030517577983,2.305850601196292,121.8499984741211,116.0997281646729,116.56429824829104,117.02886833190922,0.0,0.8797122179221469,0.6723645309090384,-1.0,0.6723645309090384,0.9124122278814982,-1.0,0.6723645309090384,1.0717620529113574,1.0,-0.6723645309090384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6723645309090384,1,-0.6723645309090384,1,-0.6723645309090384,1,-0.6723645309090384,1,-0.6723645309090384,1
2023-10-27,120.0,120.620002746582,118.5699996948242,119.3099975585938,119.3099975585938,1104200.0,-0.2925004954069099,0.631280793320634,1.2395183156668357,1.1470279506304848,2.0289169996664307,120.71800079345704,123.71900024414064,128.74533233642578,134.1531659444173,146.4411994934082,120.870178070391,123.0718816651736,128.28289325422946,134.63580520148162,140.8407758430825,123.788792064016,127.38090235946731,-3.592110295451306,-2.8396333525739266,-0.3604059290710491,-0.3604059290710491,-0.3604059290710491,-0.3604059290710491,0.3604059290710491,-0.3604059290710491,-0.3604059290710491,-0.3604059290710491,-0.3604059290710491,1.9599990844725996,2.33260040283203,120.620002746582,116.77712715148924,117.23829727172853,117.69946739196776,1.0,0.8791605967569327,0.2925004954069099,-1.0,0.2925004954069099,0.9108363148833802,-1.0,0.2925004954069099,1.0806347962013583,1.0,-0.2925004954069099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2925004954069099,1,-0.2925004954069099,1,-0.2925004954069099,1,-0.2925004954069099,1,-0.2925004954069099,1
2023-10-30,119.8499984741211,120.5899963378906,118.629997253418,119.7399978637695,119.7399978637695,1471300.0,0.3604059290710491,0.7420389103475502,0.912079521971923,1.1634442909665177,2.03044694850288,120.28399963378908,122.54899978637695,128.31166559855143,133.5036657969157,146.02389945983887,120.49345133485052,122.46608461037286,127.73173871290948,134.147418075655,140.42293865537334,123.16590064859346,126.81490943386008,-3.649008785266602,-3.001508439112462,-1.9291842568900268,-1.9291842568900268,-1.9291842568900268,-1.9291842568900268,1.9291842568900268,-1.9291842568900268,-1.9291842568900268,-1.9291842568900268,-1.9291842568900268,3.7900009155274006,2.4283504486084007,120.5899963378906,115.48828186035152,115.95480194091796,116.42132202148434,1.0,0.8787031853908349,-0.3604059290710491,-1.0,-0.3604059290710491,0.909621604105504,-1.0,-0.3604059290710491,0.7839477395296888,-1.0,0.3604059290710491,0.0,1.0,0.0,0.3967700600624084,0.3967700600624084,0.1567593812942505,0.1567593812942505,0.3604059290710491,-1,0.3604059290710491,1,0.3604059290710491,-1,0.3604059290710491,1,0.3604059290710491,1
2023-10-31,120.1900024414062,123.5599975585938,119.7699966430664,122.0500030517578,122.0500030517578,2059100.0,1.9291842568900268,1.273072059849094,1.2441447569455268,1.281253527440578,2.051591929749721,120.24600067138672,121.82000045776368,127.94799880981444,132.88566576639812,145.62059944152833,121.01230190715296,122.39043341789738,127.36517512186744,133.75078151749443,140.05911814837106,122.99422409523412,126.4619534055562,-3.4677293103220705,-3.094752613354384,1.0241703963496929,1.0241703963496929,1.0241703963496929,1.0241703963496929,-1.0241703963496929,1.0241703963496929,1.0241703963496929,1.0241703963496929,1.0241703963496929,3.0500030517577983,2.4438503265380844,123.5599975585938,115.24762535095212,115.7332954406738,116.21896553039548,0.0,0.8786394184648989,-1.9291842568900268,-1.0,-1.9291842568900268,0.909367250098945,-1.0,-1.9291842568900268,0.9710371369129579,-1.0,-1.9291842568900268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9291842568900268,-1,1.9291842568900268,1,-1.9291842568900268,-1,1.9291842568900268,-1,1.9291842568900268,1
2023-11-01,122.0599975585938,122.370002746582,119.3199996948242,120.8000030517578,120.8000030517578,1129800.0,-1.0241703963496929,1.164058986970901,1.0479124624161609,1.287744768570393,2.0491580707555728,120.31200103759764,121.2990005493164,127.55666580200196,132.28383242289226,145.2128993988037,120.94153562202123,122.10126426041744,126.94161563347328,133.32616583009323,139.67774953259652,122.656651627007,126.0425496756452,-3.385898048638211,-3.1529817004111496,-1.9867498641172263,-1.9867498641172263,-1.9867498641172263,-1.9867498641172263,1.9867498641172263,-1.9867498641172263,-1.9867498641172263,-1.9867498641172263,-1.9867498641172263,1.75,2.3778499603271444,122.370002746582,118.18352684021002,118.67229690551764,119.16106697082526,1.0,0.8784113968531697,1.0241703963496929,-1.0,1.0241703963496929,0.9088177326614858,-1.0,1.0241703963496929,0.8137578874263374,-1.0,1.0241703963496929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241703963496929,-1,-1.0241703963496929,1,1.0241703963496929,-1,1.0241703963496929,-1,-1.0241703963496929,1
2023-11-02,122.6800003051758,123.6699981689453,121.9199981689453,123.1999969482422,123.1999969482422,1184700.0,1.9867498641172263,1.3399041559510845,1.2000757562007105,1.38527307285467,2.072244646517708,121.01999969482422,121.22000045776367,127.29666570027668,131.72599906921386,144.80459938049316,121.6943560640949,122.30103384002194,126.70022087958742,132.99416029298337,139.35145740221327,122.74024321488932,125.8319902143561,-3.091746999466764,-3.140734760222273,-2.077926340423356,-2.077926340423356,-2.077926340423356,-2.077926340423356,2.077926340423356,-2.077926340423356,-2.077926340423356,-2.077926340423356,2.077926340423356,2.120002746582003,2.3148498535156192,123.6699981689453,117.13873283386228,117.61430282592772,118.08987281799314,1.0,0.8790926962602059,-1.9867498641172263,-1.0,-1.9867498641172263,0.9092134609966058,-1.0,-1.9867498641172263,0.8663098848284704,-1.0,-1.9867498641172263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9867498641172263,-1,1.9867498641172263,1,-1.9867498641172263,-1,-1.9867498641172263,1,1.9867498641172263,1
2023-11-03,124.7300033569336,126.120002746582,124.0,125.7600021362305,125.7600021362305,993300.0,2.077926340423356,1.367802760718905,1.3259462470974075,1.4360514843980212,2.0931678632291466,122.31000061035157,121.5140007019043,127.12266591389974,131.1966657002767,144.41289947509765,123.04957142147344,122.92993716660531,126.63956160582246,132.7569747796472,139.082319674174,123.20482151048029,125.82665776412458,-2.6218362536442896,-3.0369550589066763,-1.3835921307310544,1.3835921307310544,1.3835921307310544,1.3835921307310544,-1.3835921307310544,-1.3835921307310544,1.3835921307310544,1.3835921307310544,-1.3835921307310544,2.2269973754882955,2.346200180053709,126.120002746582,118.57732849121092,119.04029846191406,119.50326843261718,0.0,0.8802722359010636,2.077926340423356,-1.0,-2.077926340423356,0.910536737541472,-1.0,-2.077926340423356,0.9233277925639493,-1.0,-2.077926340423356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.077926340423356,-1,2.077926340423356,1,-2.077926340423356,-1,2.077926340423356,1,2.077926340423356,1
2023-11-06,125.4400024414062,125.6269989013672,123.4000015258789,124.0199966430664,124.0199966430664,1183200.0,-1.3835921307310544,1.759114642501851,1.3929103665232134,1.458390624744481,2.097141130496091,123.16600036621094,121.725,126.89699935913086,130.6546657562256,144.0112995147705,123.37304649533776,123.12812979868914,126.47055741467692,132.47051648008716,138.78405585177583,123.33023306933968,125.69283101441656,-2.3625979450768853,-2.902083636140718,0.8063215828637962,-0.8063215828637962,-0.8063215828637962,-0.8063215828637962,0.8063215828637962,0.8063215828637962,-0.8063215828637962,-0.8063215828637962,0.8063215828637962,1.8649978637695028,2.3352500915527337,125.6269989013672,120.95836235046384,121.4276023864746,121.89684242248532,1.0,0.8811600186005937,-1.3835921307310544,-1.0,1.3835921307310544,0.9112758424479972,-1.0,1.3835921307310544,0.9551010153862309,-1.0,1.3835921307310544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835921307310544,-1,-1.3835921307310544,1,1.3835921307310544,1,-1.3835921307310544,1,-1.3835921307310544,1
2023-11-07,123.620002746582,125.2149963378906,123.3499984741211,125.0199966430664,125.0199966430664,914400.0,0.8063215828637962,1.6328544017476463,1.4069940777749297,1.4555582665504878,2.100770209933809,123.75999908447264,122.00299987792968,126.72999928792318,130.12099914550782,143.60739944458007,123.922029877914,123.47210558857591,126.37697284876658,132.22623714116844,138.5115002238806,123.59019669606688,125.6429914313536,-2.0527947352867244,-2.7322258559699195,-0.1839671522274518,0.1839671522274518,0.1839671522274518,0.1839671522274518,-0.1839671522274518,-0.1839671522274518,0.1839671522274518,0.1839671522274518,-0.1839671522274518,1.5900039672851989,2.354000473022464,125.2149963378906,120.48944869995118,120.95649871826174,121.42354873657229,0.0,0.8824754140668769,0.8063215828637962,-1.0,-0.8063215828637962,0.9123933582734965,-1.0,-0.8063215828637962,0.9666353522963737,-1.0,-0.8063215828637962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8063215828637962,-1,0.8063215828637962,1,0.8063215828637962,1,0.8063215828637962,1,0.8063215828637962,1
2023-11-08,125.0,125.5100021362305,123.9199981689453,124.7900009155273,124.7900009155273,896000.0,-0.1839671522274518,1.4731545489675768,1.2911064022532035,1.4455518149523416,2.079039590718288,124.55799865722656,122.43499984741212,126.54299952189128,129.65299924214682,143.20669944763185,124.21135355711844,123.71172292074888,126.27458756275117,131.98242611737692,138.23978736628942,123.77478196059924,125.5798069486998,-1.805024988100556,-2.546785682396047,-2.3078750158575785,2.3078750158575785,2.3078750158575785,2.3078750158575785,-2.3078750158575785,-2.3078750158575785,2.3078750158575785,2.3078750158575785,-2.3078750158575785,3.5699996948242045,2.352050781249999,125.5100021362305,120.03619529724118,120.50699539184566,120.97779548645016,0.0,0.883638824230886,-0.1839671522274518,-1.0,0.1839671522274518,0.9134460488438508,-1.0,0.1839671522274518,0.8931581620931174,-1.0,0.1839671522274518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839671522274518,-1,-0.1839671522274518,1,-0.1839671522274518,1,-0.1839671522274518,1,-0.1839671522274518,1
2023-11-09,124.7900009155273,124.7900009155273,121.2200012207031,121.9100036621094,121.9100036621094,1210500.0,-2.3078750158575785,1.7353602270962027,1.5198025823779917,1.4392372545241503,2.090733566265581,124.3,122.65999984741212,126.18533299763996,129.17149925231934,142.7999994659424,123.44423692544876,123.38413760099624,125.99300150464524,131.65218275818782,137.9164253127413,123.4878929916008,125.3079696682116,-1.8200766766108103,-2.401443881239,1.919445712081367,-1.919445712081367,-1.919445712081367,-1.919445712081367,1.919445712081367,1.919445712081367,-1.919445712081367,-1.919445712081367,1.919445712081367,3.349998474121108,2.4115505218505846,124.7900009155273,120.3354904174805,120.8059005737305,121.2763107299805,1.0,0.8836507946047646,-2.3078750158575785,-1.0,2.3078750158575785,0.9135460204898849,-1.0,2.3078750158575785,1.0559777949053148,1.0,2.3078750158575785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3078750158575785,1,-2.3078750158575785,1,-2.3078750158575785,1,-2.3078750158575785,1,-2.3078750158575785,1
2023-11-10,122.4599990844727,124.2699966430664,120.9199981689453,124.25,124.25,2373100.0,1.919445712081367,1.6840826641528626,1.5995418822892349,1.5193247558356913,2.1106560212327907,123.99799957275393,123.15400009155272,125.91666641235352,128.74149920145672,142.4308994293213,123.71282461696586,123.54156712808783,125.88054979466811,131.4094882415259,137.64580302932066,123.60514022366222,125.2296015446404,-1.6244613209781704,-2.2460473691868343,-0.7484911912883666,0.7484911912883666,0.7484911912883666,0.7484911912883666,-0.7484911912883666,-0.7484911912883666,0.7484911912883666,0.7484911912883666,-0.7484911912883666,2.0799942016600994,2.38004989624023,124.2699966430664,119.484589767456,119.96689987182612,120.44920997619624,0.0,0.8840544215957671,1.919445712081367,-1.0,-1.919445712081367,0.9145251582269721,-1.0,-1.919445712081367,1.052797880206606,1.0,1.919445712081367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919445712081367,1,1.919445712081367,1,1.919445712081367,1,1.919445712081367,1,1.919445712081367,1
2023-11-13,123.870002746582,124.0899963378906,122.0100021362305,123.3199996948242,123.3199996948242,1382600.0,-0.7484911912883666,1.5970160264569877,1.641859466850755,1.4387315650147516,1.1512195848294433,123.85800018310547,123.5120002746582,125.63733317057292,128.64066594441732,142.06519943237305,123.581882976252,123.5012821402217,125.71535301403304,131.1442591088472,137.36212375537022,123.56127244999485,125.08814955576511,-1.526877105770282,-2.102213316503524,4.743754856144907,-4.743754856144907,-4.743754856144907,-4.743754856144907,4.743754856144907,4.743754856144907,-4.743754856144907,-4.743754856144907,4.743754856144907,5.0399932861328125,2.4962989807128864,124.0899963378906,119.0338868713379,119.50989685058596,119.985906829834,1.0,0.8843638953984628,-0.7484911912883666,-1.0,0.7484911912883666,0.9152111919725481,-1.0,0.7484911912883666,1.1411854071846408,1.0,-0.7484911912883666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7484911912883666,1,-0.7484911912883666,1,-0.7484911912883666,1,-0.7484911912883666,1,-0.7484911912883666,1
2023-11-14,125.379997253418,129.5399932861328,124.5,129.1699981689453,129.1699981689453,1982300.0,4.743754856144907,2.727849338594988,2.121885728234909,1.7944600487483646,1.308311013863389,124.68800048828123,124.22399978637696,125.56633300781252,128.6336659749349,141.7770994567871,125.4445880404831,124.5319577818078,125.93823334660804,131.07952924196516,137.19990344672814,124.42415332983336,125.39050871229698,-0.9663553824636182,-1.8750417296955428,3.11218110199475,-3.11218110199475,-3.11218110199475,-3.11218110199475,3.11218110199475,3.11218110199475,-3.11218110199475,-3.11218110199475,3.11218110199475,4.783004760742188,2.562199401855466,129.5399932861328,118.59813858032224,119.09739837646482,119.5966581726074,1.0,0.8856601911656716,4.743754856144907,-1.0,-4.743754856144907,0.9179177986485043,-1.0,-4.743754856144907,1.1824647362391398,1.0,4.743754856144907,0.0,0.0,1.0,0.00147254,0.00147254,0.9976361989974976,0.9976361989974976,4.743754856144907,1,4.743754856144907,-1,4.743754856144907,-1,4.743754856144907,-1,4.743754856144907,1
2023-11-15,130.1100006103516,134.7830047607422,130.0,133.1900024414062,133.1900024414062,2195800.0,3.11218110199475,2.8605351589382133,2.1750606499511687,1.8140433304059285,1.364840500022113,126.36800079345704,125.4629997253418,125.66033325195312,128.7089993794759,141.51979949951172,128.0263928407908,126.1061477199166,126.40608941724015,131.14872508456978,137.12049946642475,125.77274550084456,125.9682489885273,-0.1955034876827284,-1.53913408129298,-0.2928143122603753,0.2928143122603753,0.2928143122603753,0.2928143122603753,-0.2928143122603753,-0.2928143122603753,0.2928143122603753,0.2928143122603753,-0.2928143122603753,1.5599975585936932,2.5073490142822203,134.7830047607422,123.9031546020508,124.41559448242188,124.92803436279296,0.0,0.8879346472815395,3.11218110199475,-1.0,-3.11218110199475,0.9218613548603057,-1.0,-3.11218110199475,1.1990125117157238,1.0,3.11218110199475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11218110199475,1,-3.11218110199475,-1,-3.11218110199475,1,-3.11218110199475,-1,3.11218110199475,1
2023-11-16,132.6999969482422,133.1799926757812,131.6199951171875,132.8000030517578,132.8000030517578,1355700.0,-0.2928143122603753,2.3055539017930937,2.179864644088332,1.7649644293376967,1.3586477948929403,128.5460006713867,126.42300033569336,125.77766672770184,128.75399932861328,141.22219955444336,129.61759624444647,127.3232123257059,126.81859997430584,131.20286534578904,137.0349450819759,126.8538620471389,126.47430484506287,0.3795572020760289,-1.1553958246191784,0.2861367585023944,0.2861367585023944,-0.2861367585023944,-0.2861367585023944,0.2861367585023944,0.2861367585023944,0.2861367585023944,-0.2861367585023944,0.2861367585023944,1.850997924804716,2.5073989868164013,133.1799926757812,129.2668369293213,129.7683067321777,130.2697765350342,1.0,0.8906366500771898,-0.2928143122603753,-1.0,0.2928143122603753,0.9254471543622794,-1.0,0.2928143122603753,1.2350756807639045,1.0,-0.2928143122603753,1.0,0.0,0.0,0.9936819076538086,0.9936819076538086,0.003297942,0.003297942,-0.2928143122603753,1,0.2928143122603753,-1,-0.2928143122603753,1,0.2928143122603753,1,-0.2928143122603753,1
2023-11-17,134.0299987792969,134.0299987792969,132.1790008544922,133.1799926757812,133.1799926757812,1154100.0,0.2861367585023944,2.389171188580389,2.1339598046047,1.7384382920964534,1.336123224319251,130.33199920654295,127.16499938964844,125.84833323160808,128.84533259073893,140.92449951171875,130.80506172155805,128.38808148026504,127.2290124066591,131.26768919267403,136.9586093907641,127.82711291308388,126.97102246215312,0.8560904509307363,-0.7530985695091955,1.30650667431711,1.30650667431711,-1.30650667431711,-1.30650667431711,1.30650667431711,1.30650667431711,1.30650667431711,-1.30650667431711,1.30650667431711,2.8399963378905966,2.5627990722656206,134.0299987792969,127.66371490478512,128.1651947021484,128.66667449951166,1.0,0.8930195506647374,0.2861367585023944,-1.0,-0.2861367585023944,0.9289595810925257,-1.0,-0.2861367585023944,1.2275154167429614,1.0,0.2861367585023944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861367585023944,1,-0.2861367585023944,1,0.2861367585023944,-1,0.2861367585023944,1,0.2861367585023944,1
2023-11-20,132.8200073242188,135.5899963378906,132.75,134.9199981689453,134.9199981689453,1928500.0,1.30650667431711,2.079534122562884,2.023506853197319,1.72672695928485,1.338063575552194,132.65199890136716,128.25499954223633,125.97366638183594,128.9406659444173,140.62029953002929,132.1767072040205,129.57570269638873,127.725205036484,131.3874370279616,136.9182408517182,128.91832602937023,127.55983547747108,1.358490551899166,-0.3307807452275232,-0.2668252410593105,-0.2668252410593105,0.2668252410593105,0.2668252410593105,-0.2668252410593105,-0.2668252410593105,-0.2668252410593105,0.2668252410593105,-0.2668252410593105,4.970001220703097,2.7302993774414004,135.5899963378906,128.39184082031252,128.90440063476566,129.41696044921878,0.0,0.895842682762416,1.30650667431711,-1.0,-1.30650667431711,0.9328574793391465,-1.0,-1.30650667431711,1.1718742458479856,1.0,1.30650667431711,0.0,0.0,2.0,0.044371106,0.041133169,0.955138385295868,0.902487576007843,1.30650667431711,1,1.30650667431711,1,-1.30650667431711,1,1.30650667431711,-1,1.30650667431711,1
2023-11-21,137.5299987792969,138.5,133.5299987792969,134.5599975585938,134.5599975585938,2609100.0,-0.2668252410593105,1.4313393527378404,2.0551223733108066,1.7350121103535692,1.3388115487294567,133.72999877929686,129.20899963378906,126.04866638183594,129.02899932861328,140.2913995361328,132.9711373222116,130.48193812588056,128.16615939274917,131.49145540601512,136.87154296472562,129.78627549540462,128.0783660019987,1.7079094934059356,0.0769573024991685,0.8620717027021118,0.8620717027021118,-0.8620717027021118,-0.8620717027021118,0.8620717027021118,0.8620717027021118,0.8620717027021118,-0.8620717027021118,0.8620717027021118,1.884994506835909,2.735049057006826,138.5,129.58333770751952,130.1293975830078,130.67545745849608,1.0,0.8984775032440349,-0.2668252410593105,-1.0,0.2668252410593105,0.9363974177289723,-1.0,0.2668252410593105,1.1845003046647344,1.0,-0.2668252410593105,1.0,0.0,0.0,0.993089497,0.993089497,0.005315653,0.005315653,-0.2668252410593105,1,-0.2668252410593105,1,-0.2668252410593105,-1,0.2668252410593105,-1,-0.2668252410593105,1
2023-11-22,135.2299957275391,137.0449981689453,135.1600036621094,135.7200012207031,135.7200012207031,1988600.0,0.8620717027021118,0.7019036959370581,2.0283644306845123,1.6746722544626185,1.3102895943711146,134.23599853515626,130.30199966430663,126.14199981689453,129.0866661071777,139.97879959106444,133.88742528837545,131.4343132340301,128.6535040268107,131.63009625239832,136.84874015791328,130.69915637621978,128.64441305523604,2.054743320983732,0.4725145061960813,0.2357736977244467,0.2357736977244467,-0.2357736977244467,-0.2357736977244467,0.2357736977244467,0.2357736977244467,0.2357736977244467,-0.2357736977244467,0.2357736977244467,1.4099884033203125,2.6870487213134666,137.0449981689453,132.48289207458498,133.02990188598636,133.57691169738771,1.0,0.9011507470088835,0.8620717027021118,-1.0,-0.8620717027021118,0.9401146395527947,-1.0,-0.8620717027021118,1.2112008336433502,1.0,0.8620717027021118,0.0,0.0,1.0,0.0137296468019485,0.0137296468019485,0.6008197665214539,0.6008197665214539,0.8620717027021118,1,0.8620717027021118,-1,-0.8620717027021118,-1,-0.8620717027021118,-1,0.8620717027021118,1
2023-11-24,135.6000061035156,136.2599945068359,134.8500061035156,136.0399932861328,136.0399932861328,512200.0,0.2357736977244467,0.6090889629988032,1.72331732170846,1.6501790096665625,1.3102746078741183,134.88399658203124,131.714998626709,126.3519994099935,129.14433263142902,139.68949951171874,134.60494795429457,132.27170960713968,129.13005172096052,131.77468304038962,136.83272536837308,131.52082359312948,129.19223381308024,2.328589780049242,0.8437295609667135,0.2278835876819946,0.2278835876819946,-0.2278835876819946,-0.2278835876819946,0.2278835876819946,0.2278835876819946,0.2278835876819946,-0.2278835876819946,0.2278835876819946,2.245010375976591,2.6967990875244063,136.2599945068359,131.1334909820557,131.6709007263184,132.20831047058107,1.0,0.9045203816439593,0.2357736977244467,-1.0,-0.2357736977244467,0.943707372438312,-1.0,-0.2357736977244467,1.0443214412578645,1.0,0.2357736977244467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357736977244467,1,-0.2357736977244467,-1,-0.2357736977244467,-1,-0.2357736977244467,-1,0.2357736977244467,1
2023-11-27,134.8999938964844,136.9900054931641,134.7449951171875,136.3500061035156,136.3500061035156,1291800.0,0.2278835876819946,0.6143716085711072,1.7186792785139469,1.638492426412114,1.3089008245814329,135.51799926757812,132.92499923706055,126.59933319091796,129.195166015625,139.40659957885742,135.18663400403491,133.0132180610262,129.59585522951247,131.92469363262325,136.82316657104914,132.2637747485735,129.7224391679273,2.541335580646205,1.1832507649026118,-0.0220013039632832,-0.0220013039632832,0.0220013039632832,0.0220013039632832,-0.0220013039632832,-0.0220013039632832,-0.0220013039632832,0.0220013039632832,-0.0220013039632832,2.3299865722655966,2.715298461914056,136.9900054931641,130.3270365142822,130.8663963317871,131.405756149292,0.0,0.9081301285116359,0.2278835876819946,-1.0,-0.2278835876819946,0.9471777219994123,-1.0,-0.2278835876819946,1.048939409672721,1.0,0.2278835876819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278835876819946,1,-0.2278835876819946,-1,-0.2278835876819946,-1,-0.2278835876819946,-1,0.2278835876819946,1
