Date_INTU_L01d,Open_INTU_L01d,High_INTU_L01d,Low_INTU_L01d,Close_INTU_L01d,Adj Close_INTU_L01d,Volume_INTU_L01d,Daily_Return_INTU_L01d,Vol5_INTU_L01d,Vol10_INTU_L01d,Vol20_INTU_L01d,Vol60_INTU_L01d,SMA5_INTU_L01d,SMA10_INTU_L01d,SMA30_INTU_L01d,SMA60_INTU_L01d,SMA100_INTU_L01d,EMA5_INTU_L01d,EMA10_INTU_L01d,EMA30_INTU_L01d,EMA60_INTU_L01d,EMA100_INTU_L01d,Short12_INTU_L01d,Long26_INTU_L01d,MACD_INTU_L01d,SIGNAL9_INTU_L01d,Ret5/10_INTU_L01d,Ret10/30_INTU_L01d,Ret30/60_INTU_L01d,Ret30/100_INTU_L01d,Emaret5/10_INTU_L01d,Emaret10/30_INTU_L01d,Emaret30/60_INTU_L01d,Emaret30/100_INTU_L01d,RetMACD_INTU_L01d,DayRange_INTU_L01d,average20r_INTU_L01d,PRVHI_INTU_L01d,HitLevel_INTU_L01d,hitlevel_2_INTU_L01d,hitlevel_1.8_INTU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-12,545.0900268554688,550.1199951171875,540.6199951171875,543.4099731445312,543.4099731445312,1520700.0,0.3378920929395969,1.2948254429717725,1.422245298294323,1.5264557006501258,1.4243872392719072,538.6619873046875,526.3289947509766,530.5346649169921,516.1051651000977,489.7659979248047,537.1789443700189,530.712633600859,523.8431166602631,512.0409758972143,495.8951536934726,529.3417349870155,525.0071637265386,4.334571260476878,1.3826365006591863,-1.906476852386926,1.906476852386926,-1.906476852386926,-1.906476852386926,1.906476852386926,-1.906476852386926,-1.906476852386926,-1.906476852386926,-1.906476852386926,15.33001708984375,11.382501220703125,550.1199951171875,520.0293829345703,522.2639831542969,524.4985833740235,0.0,1.027958448767115,0.3378920929395969,1.0,0.3378920929395969,1.0230492115252472,1.0,0.3378920929395969,0.9317304771364023,-1.0,-0.3378920929395969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378920929395969,1,0.3378920929395969,1,0.3378920929395969,1,0.3378920929395969,1
2023-10-13,543.4099731445312,545.6300048828125,530.2999877929688,533.0499877929688,533.0499877929688,1627000.0,-1.906476852386926,1.1021541147469314,1.615560166746408,1.5367944128925883,1.4279669008214304,538.6119873046875,528.5399932861328,530.2426645914713,516.7929982503255,490.55539794921873,535.8026255110022,531.1376070903335,524.4371083462443,512.7297959593701,496.63089298257154,529.9122354187006,525.6029284722,4.309306946500556,1.9679705898274604,1.4726642530461187,-1.4726642530461187,1.4726642530461187,1.4726642530461187,-1.4726642530461187,1.4726642530461187,1.4726642530461187,1.4726642530461187,1.4726642530461187,9.030029296875,11.60000305175781,545.6300048828125,525.0784924316406,527.3549926757812,529.6314929199219,1.0,1.0260252487682333,-1.906476852386926,1.0,-1.906476852386926,1.0228332983164525,1.0,-1.906476852386926,1.0512532796794627,1.0,1.906476852386926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.906476852386926,1,-1.906476852386926,1,-1.906476852386926,1,-1.906476852386926,-1
2023-10-16,539.8400268554688,543.5,534.469970703125,540.9000244140625,540.9000244140625,1063900.0,1.4726642530461187,1.2915998978650876,1.6241672828064089,1.5669844532931738,1.43822792150098,539.8099975585938,530.8499969482422,529.9526662190755,517.5993321736654,491.4663983154297,537.501758478689,532.9125920582842,525.4992319635229,513.653410007065,497.5075094465614,531.6026644949101,526.7360466901157,4.866617804794373,2.547700032820843,-0.3919384399148464,-0.3919384399148464,-0.3919384399148464,-0.3919384399148464,0.3919384399148464,-0.3919384399148464,-0.3919384399148464,-0.3919384399148464,-0.3919384399148464,13.010009765625,12.015002441406248,543.5,520.1099981689454,522.4299987792969,524.7499993896485,0.0,1.0238665957962736,1.4726642530461187,1.0,1.4726642530461187,1.0230618968465428,1.0,1.4726642530461187,1.036492276227157,1.0,1.4726642530461187,0.0,1.0,0.0,0.004174647,0.004174647,0.007199604,0.007199604,1.4726642530461187,1,1.4726642530461187,1,1.4726642530461187,1,-1.4726642530461187,1
2023-10-17,535.969970703125,546.0700073242188,533.0599975585938,538.780029296875,538.780029296875,1396100.0,-0.3919384399148464,1.238542958772516,1.423133861701492,1.547610897628632,1.4343526964971112,539.5440063476562,533.9799987792969,529.5593332926433,518.4373326619466,492.6949984741211,537.9278487514177,533.9793988289371,526.3560575979327,514.4772335903374,498.3247870673597,532.7068744644431,527.6281935498756,5.078680914567485,3.053896209170171,-2.108475772857426,-2.108475772857426,-2.108475772857426,-2.108475772857426,2.108475772857426,-2.108475772857426,-2.108475772857426,-2.108475772857426,-2.108475772857426,11.58001708984375,12.193502807617184,546.0700073242188,517.0669946289063,519.4699951171875,521.8729956054688,0.0,1.0214529315888385,-0.3919384399148464,1.0,-0.3919384399148464,1.023089114992898,1.0,-0.3919384399148464,0.9195682609124339,-1.0,-0.3919384399148464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3919384399148464,1,-0.3919384399148464,-1,-0.3919384399148464,-1,-0.3919384399148464,1
2023-10-18,535.2999877929688,537.1500244140625,525.5700073242188,527.4199829101562,527.4199829101562,1143100.0,-2.108475772857426,1.5139897694478173,1.5674322139884986,1.6057507881420057,1.4510835516636202,536.7119995117188,534.9759948730468,528.7749989827474,518.9531656901041,493.8381982421875,534.4252268043306,532.786777752795,526.4246979406568,514.9015860270528,498.9009295592962,531.8935065330144,527.612770539526,4.280735993488406,3.2992641660338182,-1.1186461586745158,-1.1186461586745158,-1.1186461586745158,-1.1186461586745158,1.1186461586745158,-1.1186461586745158,-1.1186461586745158,-1.1186461586745158,-1.1186461586745158,14.19000244140625,12.002502441406246,537.1500244140625,519.244301147461,521.6830017089844,524.1217022705079,0.0,1.0189262421775234,-2.108475772857426,1.0,-2.108475772857426,1.0223792511546053,1.0,-2.108475772857426,0.9761366617805961,-1.0,2.108475772857426,0.0,1.0,0.0,0.005179936,0.005179936,0.0141929164528846,0.0141929164528846,-2.108475772857426,1,2.108475772857426,1,2.108475772857426,1,-2.108475772857426,1
2023-10-19,530.5,534.0900268554688,519.9000244140625,521.52001953125,521.52001953125,1328300.0,-1.1186461586745158,1.4464519678463026,1.6191138653133452,1.380165285493992,1.4597445591097054,532.3340087890625,535.497998046875,527.7053334554037,519.3641662597656,494.86909851074216,530.1234910466371,530.7382762579687,526.1082670755337,515.1185838468625,499.3488323310181,530.2975854558199,527.161455650024,3.136129805795917,3.2666372939862383,2.8206054267826155,-2.8206054267826155,-2.8206054267826155,-2.8206054267826155,2.8206054267826155,2.8206054267826155,-2.8206054267826155,-2.8206054267826155,2.8206054267826155,16.769989013671875,12.267001342773437,534.0900268554688,510.7445190429688,513.14501953125,515.5455200195313,0.0,1.016060344046659,-1.1186461586745158,1.0,-1.1186461586745158,1.0213342783065622,1.0,-1.1186461586745158,1.1731304086045231,1.0,1.1186461586745158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1186461586745158,1,-1.1186461586745158,-1,-1.1186461586745158,1,-1.1186461586745158,-1
2023-10-20,520.2899780273438,521.5399780273438,504.7699890136719,506.8099975585938,506.8099975585938,1873300.0,-2.8206054267826155,1.6613991964268888,1.4276974394479558,1.5230829733754967,1.5073137129934338,527.0860107421875,532.8489990234375,526.2470001220703,519.5354995727539,495.8762985229493,522.3523265506227,526.3876801308096,524.8632174292795,514.8461711816733,499.4965781771088,526.6841103947082,525.653940235844,1.03017015886428,2.819343866961847,0.5485287963317116,-0.5485287963317116,-0.5485287963317116,-0.5485287963317116,0.5485287963317116,0.5485287963317116,-0.5485287963317116,-0.5485287963317116,0.5485287963317116,14.629974365234377,12.655999755859376,521.5399780273438,507.1026239013672,509.5560241699219,512.0094244384766,0.0,1.0129182713305167,2.8206054267826155,1.0,-2.8206054267826155,1.0194563867972741,1.0,-2.8206054267826155,0.9373733830691148,-1.0,-2.8206054267826155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8206054267826155,1,2.8206054267826155,-1,-2.8206054267826155,1,2.8206054267826155,-1
2023-10-23,505.0,513.1099853515625,498.4800109863281,504.0299987792969,504.0299987792969,1523300.0,-0.5485287963317116,1.0416790687919275,1.3997495002294258,1.5279065577201432,1.4552670531509366,519.7120056152344,529.7610015869141,524.7380004882813,519.4053329467773,496.7253985595703,516.2448839601808,522.3226471578073,523.5191388067001,514.4915425783167,499.5863488821026,523.1988624538757,524.0521667946182,-0.8533043407425112,2.0848142254209754,-0.3551392871966209,0.3551392871966209,0.3551392871966209,0.3551392871966209,-0.3551392871966209,-0.3551392871966209,-0.3551392871966209,0.3551392871966209,-0.3551392871966209,13.690002441406309,12.906500244140624,513.1099853515625,493.6967785644531,496.227978515625,498.75917846679687,1.0,1.0102668709834952,0.5485287963317116,1.0,-0.5485287963317116,1.0175466367885126,1.0,-0.5485287963317116,0.9161224507852456,-1.0,0.5485287963317116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5485287963317116,1,0.5485287963317116,1,-0.5485287963317116,1,0.5485287963317116,1
2023-10-24,506.489990234375,513.1400146484375,499.4500122070312,505.8200073242188,505.8200073242188,958900.0,0.3551392871966209,1.2539491705928762,1.3356683764581454,1.512390779489887,1.4560506696762916,513.1200012207031,526.3320037841797,523.3986673990886,519.3073328653971,497.5623986816406,512.7699250815268,519.322167188064,522.3772593562175,514.2072299470349,499.7097876631346,520.5251924339285,522.7016364634775,-2.176444029548975,1.2325625744269857,4.505556959970955,-4.505556959970955,-4.505556959970955,-4.505556959970955,4.505556959970955,4.505556959970955,4.505556959970955,-4.505556959970955,4.505556959970955,18.32000732421875,13.39950103759766,513.1400146484375,484.71568481445314,487.2969848632813,489.8782849121094,0.0,1.007878445526884,-0.3551392871966209,1.0,0.3551392871966209,1.0158885930289703,1.0,0.3551392871966209,0.883150303857745,-1.0,-0.3551392871966209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551392871966209,1,0.3551392871966209,1,0.3551392871966209,1,0.3551392871966209,1
2023-10-25,500.3999938964844,500.6000061035156,482.2799987792969,483.0299987792969,483.0299987792969,2459400.0,-4.505556959970955,1.937172059291542,1.7584593538891613,1.8011904593150592,1.5659194334799855,504.2420043945313,520.477001953125,521.4346669514974,518.8828328450521,498.08779876708985,502.8566163141169,512.7235911137427,519.838726415771,513.1850256464533,499.3794948139497,514.7567011024468,519.7629966350196,-5.006295532572835,-0.0152090469729786,0.7411520156745849,0.7411520156745849,-0.7411520156745849,-0.7411520156745849,0.7411520156745849,0.7411520156745849,0.7411520156745849,-0.7411520156745849,0.7411520156745849,13.360015869140568,13.243002319335934,500.6000061035156,483.66111236572266,486.3410125732422,489.0209127807617,0.0,1.0049179389737246,4.505556959970955,1.0,-4.505556959970955,1.0129655006221903,1.0,-4.505556959970955,0.9762761871156328,-1.0,4.505556959970955,0.0,1.0,0.0,0.001896416,0.001896416,0.0114948712289333,0.0114948712289333,-4.505556959970955,-1,-4.505556959970955,1,-4.505556959970955,-1,-4.505556959970955,-1
2023-10-26,483.0,486.9200134277344,473.5599975585938,479.4500122070312,479.4500122070312,1584400.0,-0.7411520156745849,1.9738494581837496,1.690621320305703,1.787759043407217,1.546809752343259,495.8280029296875,514.081005859375,519.1630015055339,518.5728332519532,498.4538989257812,495.0544149450884,506.6738494943406,517.233002918433,512.0789596320459,498.98485159401065,509.3249028108444,516.7768496403537,-7.451946829509325,-1.502556603480248,-0.0145952247072767,-0.0145952247072767,0.0145952247072767,0.0145952247072767,0.0145952247072767,-0.0145952247072767,-0.0145952247072767,0.0145952247072767,-0.0145952247072767,8.6199951171875,12.867501831054684,486.9200134277344,471.46540100097656,474.1140014648437,476.7626019287109,1.0,1.0011380624200459,0.7411520156745849,1.0,-0.7411520156745849,1.0100649385987086,1.0,-0.7411520156745849,0.9456650920269528,-1.0,0.7411520156745849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411520156745849,1,-0.7411520156745849,-1,0.7411520156745849,-1,0.7411520156745849,-1
2023-10-27,479.6400146484375,482.510009765625,473.8900146484375,479.5199890136719,479.5199890136719,1563800.0,0.0145952247072767,1.9614633235908203,1.714363018116679,1.7892487882458203,1.546683071106019,490.3700012207031,508.7280059814453,517.2110005696615,518.2818328857422,498.7641989135742,489.8762729679496,501.7367839524008,514.7999052471582,511.01145239865656,498.5994087706376,504.73953145743326,514.0170821865254,-9.277550729092129,-3.0575554286026243,-1.6641664934015092,-1.6641664934015092,-1.6641664934015092,1.6641664934015092,1.6641664934015092,-1.6641664934015092,-1.6641664934015092,1.6641664934015092,-1.6641664934015092,7.899993896484318,12.79500122070312,482.510009765625,458.6115093994141,461.185009765625,463.7585101318359,1.0,0.9979338802787694,-0.0145952247072767,-1.0,0.0145952247072767,1.007413635899389,1.0,0.0145952247072767,0.9581468096437503,-1.0,-0.0145952247072767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145952247072767,1,-0.0145952247072767,-1,-0.0145952247072767,1,-0.0145952247072767,1
2023-10-30,483.6900024414062,489.6900024414062,481.7900085449219,487.5,487.5,1410200.0,1.6641664934015092,2.328127459498301,1.7463118410699987,1.8061643631154691,1.5623967345207947,487.0640014648437,503.3880035400391,515.6273335774739,518.1238327026367,499.4155990600586,489.084181978633,499.1482777792369,513.0386210376641,510.24058510689736,498.3796184979517,502.08729584859736,512.0528538764124,-9.965558027815064,-4.439155948445112,-1.5282076322115268,-1.5282076322115268,-1.5282076322115268,1.5282076322115268,1.5282076322115268,-1.5282076322115268,-1.5282076322115268,1.5282076322115268,-1.5282076322115268,11.149993896484432,12.648002624511715,489.6900024414062,454.3610070800781,456.9200073242188,459.4790075683594,1.0,0.9951816554893054,-1.6641664934015092,-1.0,-1.6641664934015092,1.0054837580789082,1.0,1.6641664934015092,0.9668620844992034,-1.0,-1.6641664934015092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6641664934015092,1,-1.6641664934015092,-1,1.6641664934015092,1,1.6641664934015092,1
2023-10-31,489.0199890136719,496.6000061035156,485.4500122070312,494.9500122070312,494.9500122070312,1071900.0,1.5282076322115268,2.506108736046329,1.9199836559008423,1.8025680831741389,1.5599746292915235,484.89000244140624,499.0050018310547,514.4860005696614,517.9519994099935,500.1314993286133,491.0394587214324,498.3849567661086,511.871614016333,509.7392548478854,498.3117055020918,500.9892522114333,510.7859767157176,-9.796724504284214,-5.510669659612933,1.1677944513069574,1.1677944513069574,1.1677944513069574,-1.1677944513069574,-1.1677944513069574,1.1677944513069574,1.1677944513069574,-1.1677944513069574,1.1677944513069574,11.570007324218809,12.66500244140625,496.6000061035156,461.8643966674804,464.3939971923828,466.92359771728513,0.0,0.9933082624562117,-1.5282076322115268,-1.0,-1.5282076322115268,1.0041832351504574,1.0,1.5282076322115268,1.0651379405985857,1.0,-1.5282076322115268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5282076322115268,1,-1.5282076322115268,1,1.5282076322115268,1,1.5282076322115268,1
2023-11-01,492.6900024414062,493.510009765625,481.9400024414062,489.1700134277344,489.1700134277344,2041200.0,-1.1677944513069574,1.2923969219246938,1.8727445758411227,1.7480098874556498,1.5630888266170522,486.1180053710938,495.1800048828125,513.338666788737,517.7579996744792,500.70769958496095,490.41631029019976,496.7095125227678,510.4069946235202,509.0648534898476,498.130681896659,499.170907783172,509.184794249941,-10.013886466769009,-6.4113130210441485,-2.2855024569965554,-2.2855024569965554,-2.2855024569965554,2.2855024569965554,2.2855024569965554,-2.2855024569965554,-2.2855024569965554,2.2855024569965554,-2.2855024569965554,13.649993896484377,12.871501159667972,493.510009765625,468.73700073242185,471.2700012207032,473.8030017089844,1.0,0.9914644816912136,1.1677944513069574,-1.0,1.1677944513069574,1.002636483592359,1.0,-1.1677944513069574,1.0713581137501649,1.0,-1.1677944513069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1677944513069574,1,-1.1677944513069574,1,-1.1677944513069574,-1,-1.1677944513069574,1
2023-11-02,498.9100036621094,504.0,490.3500061035156,500.3500061035156,500.3500061035156,1509200.0,2.2855024569965554,1.409945053913248,2.091657745519488,1.8388953284768308,1.58760840409604,490.2980041503906,493.0630035400391,513.204667154948,517.8188329060872,501.2499996948242,493.72754222797175,497.37142044654007,509.75815665448766,508.7791207886564,498.1746289106561,499.3523075247633,508.5303654983539,-9.178057973590567,-6.9646620115534335,0.3677418437984299,0.3677418437984299,0.3677418437984299,-0.3677418437984299,-0.3677418437984299,0.3677418437984299,0.3677418437984299,-0.3677418437984299,0.3677418437984299,13.410003662109318,12.373002624511718,504.0,465.1927072143554,467.7670074462891,470.3413076782227,0.0,0.9910892276257243,-2.2855024569965554,-1.0,-2.2855024569965554,1.0019242846764498,1.0,2.2855024569965554,1.1374534010329027,1.0,2.2855024569965554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2855024569965554,1,2.2855024569965554,-1,-2.2855024569965554,1,2.2855024569965554,-1
2023-11-03,492.8800048828125,502.9599914550781,489.5499877929688,498.510009765625,498.510009765625,2419600.0,-0.3677418437984299,1.476394148045752,1.9114846316669905,1.6518494275124385,1.5835942550574558,494.0960083007813,492.2330047607422,512.8693339029948,517.7694997151692,501.7595999145508,495.32169807385617,497.57843668637366,509.032469758432,508.4424286239668,498.181270115705,499.22272325412666,507.7881169255592,-8.565393671432503,-7.284808343529248,0.3991876181805448,-0.3991876181805448,-0.3991876181805448,0.3991876181805448,0.3991876181805448,-0.3991876181805448,-0.3991876181805448,0.3991876181805448,-0.3991876181805448,6.269989013671875,12.221502685546875,502.9599914550781,476.7793942260742,479.2539947509766,481.7285952758789,1.0,0.9905360091413842,0.3677418437984299,-1.0,0.3677418437984299,1.001160487601442,1.0,-0.3677418437984299,1.1571784932876983,1.0,-0.3677418437984299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3677418437984299,1,0.3677418437984299,-1,-0.3677418437984299,-1,0.3677418437984299,-1
2023-11-06,499.0799865722656,500.6199951171875,494.3500061035156,500.5,500.5,1475500.0,0.3991876181805448,1.394956623015787,1.912930716253114,1.6539305492086311,1.581386764228998,496.6960083007813,491.8800048828125,512.6090006510417,517.8149998982748,502.3023999023437,497.04779871590415,498.1096300161239,508.4819878385332,508.182021128099,498.2271855589584,499.4192273688764,507.2482564125548,-7.829029043678361,-7.3936524835590705,2.679315313592657,-2.679315313592657,-2.679315313592657,2.679315313592657,2.679315313592657,-2.679315313592657,-2.679315313592657,2.679315313592657,-2.679315313592657,10.360015869140623,12.009501647949218,500.6199951171875,476.072685546875,478.5169860839844,480.9612866210937,1.0,0.989946217764538,-0.3991876181805448,-1.0,-0.3991876181805448,1.0005902741497394,1.0,0.3991876181805448,1.156596761072228,1.0,0.3991876181805448,0.0,1.0,0.0,0.0108004231005907,0.0108004231005907,0.0130567522719502,0.0130567522719502,0.3991876181805448,1,-0.3991876181805448,1,-0.3991876181805448,1,-0.3991876181805448,1
2023-11-07,508.1799926757812,517.3300170898438,506.9700012207031,513.9099731445312,513.9099731445312,1409200.0,2.679315313592657,1.6680187056095173,2.100133777579326,1.7644230825103489,1.6053827687790676,500.4880004882813,492.6890014648437,512.9663330078125,517.9501663208008,502.8783996582032,502.6685235254465,500.9824196758343,508.8321804389202,508.3698228335558,498.5377358081776,501.6485728728233,507.7417169112197,-6.093144038396417,-7.13355079452654,1.6481547704658286,-1.6481547704658286,-1.6481547704658286,1.6481547704658286,1.6481547704658286,1.6481547704658286,-1.6481547704658286,1.6481547704658286,1.6481547704658286,8.90997314453125,12.062501525878906,517.3300170898438,474.1990914916992,476.6009918212891,479.0028921508789,1.0,0.9903777744712577,-2.679315313592657,-1.0,-2.679315313592657,1.0009094906593536,1.0,2.679315313592657,1.1902665513711947,1.0,2.679315313592657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.679315313592657,1,2.679315313592657,1,2.679315313592657,1,2.679315313592657,-1
2023-11-08,521.2100219726562,524.239990234375,515.3300170898438,522.3800048828125,522.3800048828125,1428400.0,1.6481547704658286,1.2829255674126476,1.3384545678971282,1.8113759803787144,1.6020110345155567,507.1299987792969,496.62400207519534,513.437666829427,518.3701665242513,503.5518997192383,509.2390173112352,504.8728897134666,509.7062336288488,508.82917306467897,499.0098599482694,504.8380239512832,508.8260345387451,-3.988010587461929,-6.504442753113619,-1.5008282825119874,1.5008282825119874,1.5008282825119874,-1.5008282825119874,1.5008282825119874,-1.5008282825119874,1.5008282825119874,-1.5008282825119874,-1.5008282825119874,13.300048828125,12.252503967285156,524.239990234375,490.79251373291015,493.205014038086,495.61751434326175,0.0,0.9904845995904868,1.6481547704658286,-1.0,-1.6481547704658286,1.0017236837245147,1.0,1.6481547704658286,0.7389159304283642,-1.0,1.6481547704658286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6481547704658286,1,1.6481547704658286,-1,1.6481547704658286,1,-1.6481547704658286,1
2023-11-09,518.6400146484375,527.27001953125,513.969970703125,514.5399780273438,514.5399780273438,1384000.0,-1.5008282825119874,1.643812803401188,1.4520235270907025,1.8310842654163952,1.6144517895059136,509.9679931640625,500.13299865722655,513.5143330891927,518.684999593099,504.1459994506836,511.0060042166048,506.6305421341716,510.018088106171,509.01641257165153,499.31738703894416,506.33063227067714,509.2492896119746,-2.918657341297489,-5.787285670750394,2.78890605859418,-2.78890605859418,-2.78890605859418,2.78890605859418,-2.78890605859418,2.78890605859418,-2.78890605859418,2.78890605859418,2.78890605859418,13.83001708984375,12.177503967285157,527.27001953125,497.2844815063477,499.7349822998047,502.1854830932617,1.0,0.9900312010026076,-1.5008282825119874,-1.0,1.5008282825119874,1.001967864905296,1.0,-1.5008282825119874,0.7929856394459853,-1.0,1.5008282825119874,0.0,0.0,2.0,0.06791918,0.0495611299843454,0.9673417806625366,0.9330905675888062,-1.5008282825119874,1,1.5008282825119874,-1,-1.5008282825119874,1,-1.5008282825119874,-1
2023-11-10,519.530029296875,530.0800170898438,516.25,528.8900146484375,528.8900146484375,1147800.0,2.78890605859418,1.7923148031237452,1.5634012180788242,1.907804563671308,1.6315507932092093,516.043994140625,505.0700012207032,514.1126668294271,519.3923329671223,504.929599609375,516.9673410272158,510.6777189549471,511.2356317540592,509.6680060823658,499.90298362527074,509.8013064826403,510.7041581331941,-0.9028516505537708,-4.810398866711069,0.6220533449720461,-0.6220533449720461,-0.6220533449720461,0.6220533449720461,-0.6220533449720461,0.6220533449720461,-0.6220533449720461,0.6220533449720461,0.6220533449720461,11.1099853515625,12.281501770019531,530.0800170898438,500.4795108032226,502.9150115966797,505.3505123901367,1.0,0.9898349170702344,2.78890605859418,-1.0,-2.78890605859418,1.003075778061376,1.0,2.78890605859418,0.8194766108905166,-1.0,-2.78890605859418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78890605859418,1,-2.78890605859418,-1,2.78890605859418,1,-2.78890605859418,1
2023-11-13,525.6300048828125,534.4299926757812,523.3200073242188,532.1799926757812,532.1799926757812,1177100.0,0.6220533449720461,1.7699607226926506,1.5485545410021655,1.8820431528837764,1.63231679383817,522.3799926757813,509.5380004882812,514.5920003255209,520.1626663208008,505.7429995727539,522.038224910071,514.5872232678261,512.5868808457832,510.4061040034614,500.5421323193403,513.244181281585,512.2949606919042,0.9492205896808628,-3.658474975432683,4.385739256772124,-4.385739256772124,-4.385739256772124,4.385739256772124,-4.385739256772124,4.385739256772124,4.385739256772124,4.385739256772124,4.385739256772124,16.5899658203125,12.460499572753909,534.4299926757812,503.0607131958008,505.5170135498047,507.9733139038086,1.0,0.9892905309127966,0.6220533449720461,-1.0,-0.6220533449720461,1.0042726308036218,1.0,0.6220533449720461,0.8228050130675164,-1.0,-0.6220533449720461,1.0,0.0,0.0,0.98989737033844,0.98989737033844,0.004724966,0.004724966,0.6220533449720461,-1,-0.6220533449720461,-1,0.6220533449720461,-1,0.6220533449720461,-1
2023-11-14,541.4000244140625,557.989990234375,541.4000244140625,555.52001953125,555.52001953125,2005700.0,4.385739256772124,2.221882578226386,1.902336999547752,2.1257054986580965,1.7206143091853858,530.702001953125,515.5950012207031,516.1933339436849,521.2836664835612,506.7712997436523,533.1988231171307,522.0295498611758,515.3567607609746,511.8852487748643,501.63080335323946,519.7481563969181,515.4968169022261,4.251339494692047,-2.076512081407737,0.0035927591071499,-0.0035927591071499,-0.0035927591071499,0.0035927591071499,-0.0035927591071499,0.0035927591071499,0.0035927591071499,0.0035927591071499,0.0035927591071499,12.35003662109375,12.499000549316406,557.989990234375,507.01689361572267,509.5089935302734,512.0010934448242,1.0,0.9902350047255187,4.385739256772124,-1.0,-4.385739256772124,1.006781816812301,1.0,4.385739256772124,0.8949202985778832,-1.0,-4.385739256772124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.385739256772124,1,-4.385739256772124,1,-4.385739256772124,1,-4.385739256772124,1
2023-11-15,558.989990234375,567.030029296875,554.6799926757812,555.5399780273438,555.5399780273438,1711300.0,0.0035927591071499,2.329995036198327,1.7736027028633392,2.0576902841085394,1.7204120104915692,537.3339965820312,522.2319976806641,517.4626658121745,522.4109995524088,507.79369964599607,540.6458747538684,528.1223549822972,517.9492263910629,513.3165513733062,502.69831176262767,525.2545904939067,518.4629769855682,6.791613508338514,-0.302886963458487,0.2538132691537993,0.2538132691537993,-0.2538132691537993,0.2538132691537993,-0.2538132691537993,0.2538132691537993,0.2538132691537993,0.2538132691537993,0.2538132691537993,7.79998779296875,12.17949981689453,567.030029296875,530.4921890258789,532.9919891357422,535.4917892456054,1.0,0.9905278913643204,0.0035927591071499,-1.0,-0.0035927591071499,1.0090249866390684,1.0,0.0035927591071499,0.8619386097902112,-1.0,-0.0035927591071499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035927591071499,1,0.0035927591071499,-1,0.0035927591071499,-1,0.0035927591071499,-1
2023-11-16,557.2100219726562,560.47998046875,552.6799926757812,556.9500122070312,556.9500122070312,1198400.0,0.2538132691537993,1.903310918674313,1.763793617512447,2.031300860773117,1.6907135962403417,545.8160034179688,527.8919982910156,518.8176666259766,523.3458333333333,508.7728997802735,546.080587238256,533.3637472049761,520.4654061211254,514.7471566465431,503.7726028605366,530.1308092190028,521.3138684834543,8.816940735548542,1.5210785763429189,0.5763463268058576,0.5763463268058576,-0.5763463268058576,0.5763463268058576,-0.5763463268058576,0.5763463268058576,0.5763463268058576,0.5763463268058576,0.5763463268058576,7.16998291015625,11.69949951171875,560.47998046875,540.235129699707,542.671029663086,545.1069296264649,1.0,0.9913476588157479,0.2538132691537993,-1.0,-0.2538132691537993,1.0111088510169446,1.0,0.2538132691537993,0.8683074238648939,-1.0,-0.2538132691537993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538132691537993,1,-0.2538132691537993,1,-0.2538132691537993,1,-0.2538132691537993,1
