Date_VRSN_L01d,Open_VRSN_L01d,High_VRSN_L01d,Low_VRSN_L01d,Close_VRSN_L01d,Adj Close_VRSN_L01d,Volume_VRSN_L01d,Daily_Return_VRSN_L01d,Vol5_VRSN_L01d,Vol10_VRSN_L01d,Vol20_VRSN_L01d,Vol60_VRSN_L01d,SMA5_VRSN_L01d,SMA10_VRSN_L01d,SMA30_VRSN_L01d,SMA60_VRSN_L01d,SMA100_VRSN_L01d,EMA5_VRSN_L01d,EMA10_VRSN_L01d,EMA30_VRSN_L01d,EMA60_VRSN_L01d,EMA100_VRSN_L01d,Short12_VRSN_L01d,Long26_VRSN_L01d,MACD_VRSN_L01d,SIGNAL9_VRSN_L01d,Ret5/10_VRSN_L01d,Ret10/30_VRSN_L01d,Ret30/60_VRSN_L01d,Ret30/100_VRSN_L01d,Emaret5/10_VRSN_L01d,Emaret10/30_VRSN_L01d,Emaret30/60_VRSN_L01d,Emaret30/100_VRSN_L01d,RetMACD_VRSN_L01d,DayRange_VRSN_L01d,average20r_VRSN_L01d,PRVHI_VRSN_L01d,HitLevel_VRSN_L01d,hitlevel_2_VRSN_L01d,hitlevel_1.8_VRSN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-26,205.9600067138672,207.1399993896484,204.4299926757812,204.5299987792969,204.5299987792969,563700.0,-0.9396049934307192,0.7270479291669701,1.0841491908226193,0.9199912897907144,0.8995834123757945,206.48199768066405,209.0029983520508,205.1336654663086,204.88466618855796,210.26189971923827,206.65747057676904,207.54694948700043,206.61393497811068,207.10734522105767,208.25068230246663,207.5612579977421,206.75581773122008,0.8054402665220266,1.344952406631886,5.818214426982608,-5.818214426982608,-5.818214426982608,5.818214426982608,-5.818214426982608,5.818214426982608,-5.818214426982608,5.818214426982608,5.818214426982608,12.45999145507821,3.661499786376965,207.1399993896484,201.6690948486328,202.30099487304688,202.93289489746093,0.0,0.9879379688747799,0.9396049934307192,-1.0,0.9396049934307192,1.004515738539071,1.0,-0.9396049934307192,1.0226859200983074,1.0,0.9396049934307192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9396049934307192,1,-0.9396049934307192,-1,0.9396049934307192,1,0.9396049934307192,-1,-0.9396049934307192,1
2023-10-27,200.4700012207031,200.8999938964844,188.4400024414062,192.6300048828125,192.6300048828125,1652700.0,-5.818214426982608,2.4538785385330666,2.08694022127582,1.6035303377776515,1.1696899963146237,203.38399963378907,207.5189987182617,204.86399892171224,204.6263328552246,209.94459976196288,201.98164867878356,204.83477774078443,205.71174593970437,206.63267832472172,207.94136195752296,205.2641421339068,205.70946122393065,-0.4453190900238439,0.98689810730074,-2.855214587855072,2.855214587855072,2.855214587855072,-2.855214587855072,2.855214587855072,-2.855214587855072,-2.855214587855072,-2.855214587855072,-2.855214587855072,5.040008544921818,3.807000732421886,200.8999938964844,199.0846998596191,199.81699981689448,200.54929977416987,1.0,0.9800741179843175,5.818214426982608,-1.0,5.818214426982608,0.9957369075114603,-1.0,-5.818214426982608,1.3709019849959743,1.0,-5.818214426982608,0.0,2.0,1.0,0.0131099745631217,0.0055472288543739,0.9860949516296388,0.3318765025432129,-5.818214426982608,1,5.818214426982608,-1,-5.818214426982608,1,5.818214426982608,-1,-5.818214426982608,1
2023-10-30,194.0099945068359,198.7700042724609,193.7299957275391,198.1300048828125,198.1300048828125,675700.0,2.855214587855072,3.1608512988979496,2.2502733082116237,1.746662856617913,1.2178844111083784,201.7260009765625,206.21399993896483,204.81099904378252,204.50999959309897,209.71759979248048,200.69776741345987,203.6157281302441,205.2226013553888,206.35390214629848,207.74707765901385,204.1665825568153,205.14802001347743,-0.9814374566620928,0.5932309945081735,-0.7722196242824747,0.7722196242824747,0.7722196242824747,-0.7722196242824747,0.7722196242824747,-0.7722196242824747,-0.7722196242824747,-0.7722196242824747,-0.7722196242824747,2.870010375976591,3.816001129150402,198.7700042724609,192.52459228515625,193.28599243164064,194.047392578125,1.0,0.9782362062530638,-2.855214587855072,-1.0,-2.855214587855072,0.9921700962051346,-1.0,-2.855214587855072,1.4341778584950449,1.0,2.855214587855072,2.0,0.0,0.0,0.7735201716423035,0.7688788175582886,0.2267443388700485,0.2250974103808402,2.855214587855072,1,-2.855214587855072,1,2.855214587855072,1,-2.855214587855072,1,2.855214587855072,1
2023-10-31,198.5899963378906,199.9600067138672,197.0899963378906,199.6600036621094,199.6600036621094,574800.0,0.7722196242824747,3.2136811573420827,2.189230377942016,1.753977671347854,1.2224282350750837,200.28400268554688,204.75299987792968,204.7863327026367,204.41683298746744,209.5090998840332,200.35184616300967,202.8965054996741,204.86372408485465,206.13443006484965,207.58693757986725,203.47326272686055,204.7415002837465,-1.2682375568858788,0.220937284229363,2.5693703239103214,2.5693703239103214,-2.5693703239103214,2.5693703239103214,-2.5693703239103214,2.5693703239103214,2.5693703239103214,2.5693703239103214,2.5693703239103214,5.860000610351591,3.933000946044936,199.9600067138672,190.37480178833,191.1380020141601,191.9012022399902,0.0,0.9781737156718234,-0.7722196242824747,-1.0,-0.7722196242824747,0.9903974283686958,-1.0,-0.7722196242824747,1.434830790897203,1.0,0.7722196242824747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722196242824747,1,0.7722196242824747,1,0.7722196242824747,1,0.7722196242824747,-1,0.7722196242824747,1
2023-11-01,200.3300018310547,200.3300018310547,194.4700012207031,194.5299987792969,194.5299987792969,682100.0,-2.5693703239103214,3.30103284552387,2.267847566091041,1.7985689615825315,1.259650636556662,197.89600219726563,202.9020004272461,204.5789993286133,204.27216618855795,209.24469985961915,198.4112303684388,201.3753224596055,204.19703212965737,205.75395690794628,207.3283843362916,202.09737596569693,203.98509276489835,-1.8877167992013997,-0.2007935324567895,-2.991830237361876,-2.991830237361876,2.991830237361876,-2.991830237361876,2.991830237361876,-2.991830237361876,-2.991830237361876,-2.991830237361876,-2.991830237361876,6.430007934570398,4.103501129150411,200.3300018310547,191.30740463256836,192.0940048217773,192.8806050109863,1.0,0.9753279996281976,2.5693703239103214,-1.0,2.5693703239103214,0.9861814364262641,-1.0,2.5693703239103214,1.4278315823338432,1.0,-2.5693703239103214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5693703239103214,1,-2.5693703239103214,1,-2.5693703239103214,1,2.5693703239103214,1,-2.5693703239103214,1
2023-11-02,195.3899993896484,201.8200073242188,195.3899993896484,200.3500061035156,200.3500061035156,529900.0,2.991830237361876,3.792344700251273,2.580041956176263,1.9362629185865388,1.3167951595453449,197.06000366210935,201.77100067138676,204.5796661376953,204.20116628011067,209.0090998840332,199.05748894679772,201.1889013039528,203.9488369021644,205.5767781930469,207.19019862871184,201.82854983305367,203.7158270862774,-1.8872772532237436,-0.5380902766101803,-1.0681304339680493,-1.0681304339680493,1.0681304339680493,-1.0681304339680493,1.0681304339680493,-1.0681304339680493,-1.0681304339680493,-1.0681304339680493,-1.0681304339680493,2.860000610351591,4.037001037597674,201.8200073242188,191.30229934692375,192.12299957275383,192.94369979858396,1.0,0.9766517636647402,-2.991830237361876,-1.0,-2.991830237361876,0.9864675099886177,-1.0,-2.991830237361876,1.4704359326890903,1.0,2.991830237361876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991830237361876,1,2.991830237361876,1,2.991830237361876,1,2.991830237361876,1,2.991830237361876,1
2023-11-03,202.2200012207031,204.2100067138672,201.3500061035156,202.4900054931641,202.4900054931641,436300.0,1.0681304339680493,2.2474070095853778,2.5892371231869435,1.9371860677444497,1.3237550214303178,199.0320037841797,201.2080017089844,204.671999613444,204.1764996846517,208.7994999694824,200.20166112891985,201.4254657019912,203.85471874674505,205.47557253075567,207.09712549731483,201.93031224230143,203.62502548678756,-1.6947132444861095,-0.7694148701853663,-0.4049543400587236,-0.4049543400587236,0.4049543400587236,-0.4049543400587236,0.4049543400587236,-0.4049543400587236,-0.4049543400587236,-0.4049543400587236,-0.4049543400587236,1.6199951171875,3.984500885009784,204.2100067138672,192.93860504150396,193.74600524902343,194.553405456543,1.0,0.9891853310687319,-1.0681304339680493,-1.0,-1.0681304339680493,0.9880834102850874,-1.0,-1.0681304339680493,1.4634022431516969,1.0,1.0681304339680493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0681304339680493,1,1.0681304339680493,1,1.0681304339680493,1,1.0681304339680493,-1,1.0681304339680493,1
2023-11-06,202.4199981689453,203.4199981689453,201.8000030517578,203.3099975585938,203.3099975585938,439400.0,0.4049543400587236,2.00190737395559,2.5879873375630065,1.938763797709836,1.3186414676665386,200.06800231933596,200.8970016479492,204.7509994506836,204.13233286539716,208.62470001220703,201.23777327214447,201.7681078577371,203.81957544428369,205.404570072652,207.0221328648649,202.14257152173104,203.6016900846991,-1.459118562968058,-0.9073556087419048,-0.2705243511693386,-0.2705243511693386,0.2705243511693386,-0.2705243511693386,0.2705243511693386,-0.2705243511693386,-0.2705243511693386,-0.2705243511693386,-0.2705243511693386,2.690002441406193,4.021001434326188,203.4199981689453,195.44410476684567,196.24100494384763,197.0379051208496,1.0,0.9958735106954659,-0.4049543400587236,-1.0,-0.4049543400587236,0.9899348844090426,-1.0,-0.4049543400587236,1.4702736454516805,1.0,0.4049543400587236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4049543400587236,1,0.4049543400587236,1,0.4049543400587236,1,-0.4049543400587236,-1,0.4049543400587236,1
2023-11-07,204.8000030517578,206.3399963378906,203.6499938964844,203.8600006103516,203.8600006103516,410700.0,0.2705243511693386,1.9995258863429977,2.588805004955725,1.9389563363429676,1.3108569705098123,200.9080017089844,200.5960021972656,204.86999969482423,204.05899963378903,208.41619995117188,202.11184905154687,202.14845199457608,203.82218351951389,205.35392845093725,206.95951638457748,202.4067913815188,203.6208241977104,-1.214032816191576,-0.9686910502318392,0.5690197481783071,-0.5690197481783071,0.5690197481783071,-0.5690197481783071,0.5690197481783071,-0.5690197481783071,-0.5690197481783071,-0.5690197481783071,-0.5690197481783071,2.1100006103515057,4.016501617431652,206.3399963378906,194.57379501342768,195.37799530029287,196.18219558715816,1.0,1.0015553625610742,-0.2705243511693386,1.0,-0.2705243511693386,0.9917882759568339,-1.0,-0.2705243511693386,1.4791517152240323,1.0,0.2705243511693386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705243511693386,1,0.2705243511693386,-1,0.2705243511693386,1,-0.2705243511693386,-1,0.2705243511693386,1
2023-11-08,204.1699981689453,205.4400024414062,203.3300018310547,205.0200042724609,205.0200042724609,373300.0,0.5690197481783071,1.1208755971997777,2.597477276068974,1.9324293370569567,1.3064637699560524,203.0060028076172,200.4510025024414,205.02166646321612,204.0404996236165,208.2294999694824,203.0812341251849,202.6705524087369,203.8994622777685,205.3429801172167,206.92111020413952,202.80882413397143,203.7244671662104,-0.915643032238961,-0.9580814466332634,-0.478007494832413,0.478007494832413,-0.478007494832413,0.478007494832413,-0.478007494832413,-0.478007494832413,0.478007494832413,0.478007494832413,-0.478007494832413,2.5499877929687216,3.979500579833993,205.4400024414062,197.50369277954096,198.30699310302728,199.11029342651364,0.0,1.0127462585533573,-0.5690197481783071,1.0,0.5690197481783071,0.9939729616973807,-1.0,-0.5690197481783071,1.4791296792883595,1.0,0.5690197481783071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690197481783071,1,-0.5690197481783071,1,0.5690197481783071,1,-0.5690197481783071,1,0.5690197481783071,1
2023-11-09,205.6000061035156,206.2599945068359,203.7100067138672,204.0399932861328,204.0399932861328,363700.0,-0.478007494832413,0.5606205455762728,2.5837701514880727,1.9315954862820024,1.305520786239007,203.74400024414064,200.402001953125,205.06999969482425,204.0266662597656,208.0529998779297,203.40082051216757,202.91954165917247,203.9085287944372,205.300259237509,206.864058383981,202.9982347727655,203.74783947138985,-0.7496046986243527,-0.9163860970314812,1.578122587069276,-1.578122587069276,1.578122587069276,-1.578122587069276,1.578122587069276,1.578122587069276,-1.578122587069276,-1.578122587069276,1.578122587069276,3.6600036621094034,3.9940002441406337,206.2599945068359,196.6851011657714,197.4810012817382,198.27690139770505,1.0,1.0166764715843375,-0.478007494832413,1.0,-0.478007494832413,0.9951498490960046,-1.0,0.478007494832413,1.4795593502931614,1.0,-0.478007494832413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.478007494832413,1,-0.478007494832413,1,-0.478007494832413,1,-0.478007494832413,-1,-0.478007494832413,1
2023-11-10,204.8699951171875,207.5700073242188,203.9100036621094,207.2599945068359,207.2599945068359,294200.0,1.578122587069276,0.7383214845692503,1.6039191029134294,1.961338398423719,1.2984664978277252,204.69799804687503,201.86500091552733,205.22766621907556,204.1291661580404,207.92199981689453,204.68721184372367,203.70871490420225,204.12475238878557,205.3645128528968,206.87189870324545,203.65389011646863,204.00799910364512,-0.3541089871764882,-0.8039306750604827,0.4149380648194634,-0.4149380648194634,0.4149380648194634,-0.4149380648194634,0.4149380648194634,0.4149380648194634,-0.4149380648194634,-0.4149380648194634,0.4149380648194634,1.9700012207032105,3.932000732421884,207.5700073242188,197.4731939697265,198.27199401855464,199.0707940673828,1.0,1.0140341174472993,1.578122587069276,1.0,1.578122587069276,0.997961846960182,-1.0,-1.578122587069276,1.5105036608221682,1.0,1.578122587069276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578122587069276,1,1.578122587069276,1,1.578122587069276,1,-1.578122587069276,1,1.578122587069276,1
2023-11-13,207.3800048828125,209.0700073242188,207.1000061035156,208.1199951171875,208.1199951171875,351500.0,0.4149380648194634,0.7381187087775548,1.4228147692762998,1.9195306391111289,1.2992648334099088,205.65999755859372,202.86399993896484,205.4203328450521,204.2421661376953,207.8004997253418,205.8314729348783,204.51076585201773,204.38250998416632,205.4548565336932,206.8966134837196,204.3409831935023,204.3125914009445,0.0283917925577554,-0.6374661815368351,-0.0096045618589641,0.0096045618589641,-0.0096045618589641,0.0096045618589641,-0.0096045618589641,-0.0096045618589641,-0.0096045618589641,0.0096045618589641,-0.0096045618589641,4.0,3.9150009155273535,209.0700073242188,198.91960571289067,199.70600585937504,200.4924060058594,0.0,1.0137826209700593,0.4149380648194634,1.0,0.4149380648194634,1.0006275285877513,1.0,-0.4149380648194634,1.4773975172354492,1.0,0.4149380648194634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4149380648194634,1,0.4149380648194634,1,0.4149380648194634,1,0.4149380648194634,1,0.4149380648194634,1
2023-11-14,209.2700042724609,211.1199951171875,207.1199951171875,208.1000061035156,208.1000061035156,730100.0,-0.0096045618589641,0.7671909153630133,1.4278025755148904,1.886175090965755,1.298946502224007,206.50799865722652,203.70800018310547,205.64666646321612,204.34499969482425,207.6681997680664,206.58765065775745,205.1633549886537,204.6223484434792,205.5415827490972,206.9204430405472,204.91929441042743,204.59314063817203,0.3261537722553953,-0.444742190778389,-0.7448356589604149,0.7448356589604149,-0.7448356589604149,0.7448356589604149,-0.7448356589604149,-0.7448356589604149,-0.7448356589604149,0.7448356589604149,-0.7448356589604149,3.9399871826171022,3.9290000915527385,211.1199951171875,200.45700531005863,201.2400054931641,202.0230056762696,0.0,1.013745157144561,-0.0096045618589641,1.0,-0.0096045618589641,1.0026439269673613,1.0,-0.0096045618589641,1.4520806574684313,1.0,-0.0096045618589641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0096045618589641,1,-0.0096045618589641,1,-0.0096045618589641,1,-0.0096045618589641,1,-0.0096045618589641,1
2023-11-15,208.3999938964844,210.1799926757812,206.2400054931641,206.5500030517578,206.5500030517578,684300.0,-0.7448356589604149,0.9124557059501032,1.0760216790787294,1.8886818511376808,1.301560668080556,206.81399841308595,204.9100006103516,205.71499989827475,204.40433298746743,207.5391998291016,206.5751014557576,205.415472818309,204.7467132569165,205.57464570984013,206.91310759522463,205.1701726629398,204.73809340954875,0.4320792533910378,-0.2693779019445037,1.341081690406405,-1.341081690406405,1.341081690406405,-1.341081690406405,1.341081690406405,1.341081690406405,1.341081690406405,-1.341081690406405,1.341081690406405,4.690002441406307,3.95950012207032,210.1799926757812,202.4761949157715,203.26199493408205,204.04779495239256,1.0,1.0092918734911085,-0.7448356589604149,1.0,-0.7448356589604149,1.0032662773958836,1.0,-0.7448356589604149,1.4510901392886795,1.0,-0.7448356589604149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7448356589604149,1,-0.7448356589604149,1,-0.7448356589604149,1,-0.7448356589604149,1,-0.7448356589604149,1
2023-11-16,206.8399963378906,211.0599975585938,206.3699951171875,209.3200073242188,209.3200073242188,626800.0,1.341081690406405,0.9598234729829012,0.7451875612513683,1.912600269588832,1.3054844179801697,207.87000122070316,205.80700073242187,205.85633341471356,204.473166402181,207.41799987792967,207.490070078578,206.12538818301988,205.04176448706508,205.6974444512952,206.9607689759968,205.80860876467503,205.07749444026507,0.7311143244099583,-0.0692794566736113,0.382184103275699,-0.382184103275699,0.382184103275699,-0.382184103275699,-0.382184103275699,0.382184103275699,0.382184103275699,-0.382184103275699,0.382184103275699,2.1000061035155966,3.7940002441406335,211.0599975585938,201.4690924072265,202.26099243164052,203.05289245605465,1.0,1.0100239568184732,1.341081690406405,1.0,1.341081690406405,1.005284892561599,1.0,1.341081690406405,1.4650502474384068,1.0,1.341081690406405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341081690406405,1,1.341081690406405,-1,1.341081690406405,1,1.341081690406405,1,1.341081690406405,1
2023-11-17,208.7700042724609,210.4100036621094,208.3099975585938,210.1199951171875,210.1199951171875,1164400.0,0.382184103275699,0.7564143097947846,0.7119182336342303,1.8749918006419688,1.294607733158336,208.44200134277344,206.56999969482425,205.95333302815757,204.5989995320638,207.2910998535156,208.3667117581145,206.85168035286853,205.3693922696536,205.842446112472,207.0233279094857,206.47189897275388,205.451013008926,1.020885963827908,0.1487536274266925,0.3617027333363156,0.3617027333363156,0.3617027333363156,-0.3617027333363156,-0.3617027333363156,0.3617027333363156,0.3617027333363156,-0.3617027333363156,0.3617027333363156,2.0299987792969034,3.768500518798838,210.4100036621094,202.7131970214844,203.4719970703125,204.23079711914068,1.0,1.0090623113264985,0.382184103275699,1.0,0.382184103275699,1.007217667963241,1.0,0.382184103275699,1.4483088217523024,1.0,0.382184103275699,0.0,0.0,1.0,0.0121013121679425,0.0121013121679425,0.6983922719955444,0.6983922719955444,0.382184103275699,1,-0.382184103275699,-1,0.382184103275699,1,0.382184103275699,-1,0.382184103275699,1
2023-11-20,210.1199951171875,212.1499938964844,210.1199951171875,210.8800048828125,210.8800048828125,398900.0,0.3617027333363156,0.7543548482297693,0.7118328129755528,1.8643140112837224,1.280288886075024,208.99400329589844,207.3270004272461,206.05699971516927,204.68466618855797,207.17059997558596,209.20447613301383,207.58410299467653,205.72491566405097,206.0076119737946,207.0996977505417,207.15006911276288,205.85316055513977,1.2969085576231123,0.3783846134659765,0.8156303020093884,0.8156303020093884,0.8156303020093884,-0.8156303020093884,-0.8156303020093884,0.8156303020093884,0.8156303020093884,-0.8156303020093884,0.8156303020093884,2.740005493164091,3.789000701904307,212.1499938964844,202.11930252075197,202.8730026245117,203.62670272827148,1.0,1.0080404523540931,0.3617027333363156,1.0,0.3617027333363156,1.009037249205447,1.0,0.3617027333363156,1.4561666757876355,1.0,0.3617027333363156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617027333363156,1,-0.3617027333363156,-1,0.3617027333363156,1,-0.3617027333363156,-1,0.3617027333363156,1
2023-11-21,211.8800048828125,214.5299987792969,211.7899932861328,212.6000061035156,212.6000061035156,401300.0,0.8156303020093884,0.7690844615147986,0.7242584040950568,1.8706828078075133,1.2834103885409758,209.89400329589844,208.2010009765625,206.20066680908204,204.7858329772949,207.03690002441405,210.33631945651445,208.4960853781018,206.16846988595196,206.22375604362156,207.2086147476303,207.98852095749405,206.3529268920565,1.6355940654375445,0.6298265038602902,0.7337711730046891,0.7337711730046891,0.7337711730046891,-0.7337711730046891,-0.7337711730046891,0.7337711730046891,0.7337711730046891,-0.7337711730046891,0.7337711730046891,2.940002441406193,3.763500976562507,214.5299987792969,203.81419235229487,204.5719924926758,205.32979263305663,1.0,1.0081315762719436,0.8156303020093884,1.0,0.8156303020093884,1.0112898713049452,1.0,0.8156303020093884,1.4575873972269842,1.0,0.8156303020093884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156303020093884,1,-0.8156303020093884,-1,0.8156303020093884,1,-0.8156303020093884,-1,0.8156303020093884,1
2023-11-22,213.6100006103516,215.4400024414062,212.5,214.1600036621094,214.1600036621094,452500.0,0.7337711730046891,0.3991671072360476,0.7298011256196496,1.8731175780255995,1.285659084302598,211.41600341796877,209.11500091552733,206.3363337198893,204.8993329366048,206.94940002441408,211.61088085837943,209.52588870246683,206.68405271022016,206.48396088357197,207.34626601326357,208.9379798351272,206.93122887502335,2.006750960103801,0.9052113951089924,-0.4342584603414702,-0.4342584603414702,-0.4342584603414702,0.4342584603414702,0.4342584603414702,-0.4342584603414702,-0.4342584603414702,-0.4342584603414702,-0.4342584603414702,2.349990844726591,3.745500183105476,215.4400024414062,206.2502966308594,207.00299682617188,207.7556970214844,0.0,1.0110035267310686,0.7337711730046891,1.0,0.7337711730046891,1.0137496626129692,1.0,0.7337711730046891,1.4569317798906751,1.0,0.7337711730046891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7337711730046891,1,-0.7337711730046891,-1,0.7337711730046891,1,-0.7337711730046891,-1,0.7337711730046891,1
2023-11-24,214.3200073242188,215.1999969482422,212.8500061035156,213.2299957275391,213.2299957275391,218700.0,-0.4342584603414702,0.4944563915991214,0.7237962990012355,1.8603006420916053,1.2829683400328842,212.1980010986328,210.034001159668,206.47966715494792,204.96783294677732,206.85720001220704,212.15058581476603,210.1993627070254,207.10637161456333,206.70514235386597,207.4627755125561,209.5982899724213,207.39780419743195,2.200485774989346,1.164266271085063,0.3423584865897055,0.3423584865897055,0.3423584865897055,-0.3423584865897055,-0.3423584865897055,0.3423584865897055,0.3423584865897055,0.3423584865897055,0.3423584865897055,1.8500061035155968,3.2150009155273453,215.1999969482422,207.19990203857412,207.94900207519524,208.69810211181635,1.0,1.0103030934373323,-0.4342584603414702,1.0,-0.4342584603414702,1.0149343116213647,1.0,-0.4342584603414702,1.4499973101783037,1.0,-0.4342584603414702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4342584603414702,1,0.4342584603414702,-1,-0.4342584603414702,1,0.4342584603414702,-1,-0.4342584603414702,1
2023-11-27,213.6600036621094,214.6300048828125,212.7799987792969,213.9600067138672,213.9600067138672,427900.0,0.3423584865897055,0.4945681766635887,0.6042444326104905,1.199698425394352,1.280437592923655,212.96600341796875,210.7040023803711,206.6960006713867,205.07066650390624,206.7655000305176,212.7537261144664,210.8831161628148,207.54854162097004,206.94300675911188,207.59143355614648,210.2693233172591,207.88389327272347,2.3854300445356387,1.4084990257751784,-0.2196677911548387,-0.2196677911548387,-0.2196677911548387,0.2196677911548387,0.2196677911548387,-0.2196677911548387,-0.2196677911548387,-0.2196677911548387,-0.2196677911548387,2.2200012207030966,3.074000549316409,214.6300048828125,208.12699493408203,208.7699951171875,209.41299530029295,0.0,1.0107354440923917,0.3423584865897055,1.0,0.3423584865897055,1.0160664802354258,1.0,0.3423584865897055,0.9369440822610109,-1.0,0.3423584865897055,0.0,0.0,1.0,0.0102146752178668,0.0102146752178668,0.9496894478797911,0.9496894478797911,0.3423584865897055,1,-0.3423584865897055,-1,0.3423584865897055,1,-0.3423584865897055,1,0.3423584865897055,1
2023-11-28,213.3800048828125,214.6199951171875,212.3999938964844,213.4900054931641,213.4900054931641,425600.0,-0.2196677911548387,0.559300935834614,0.626128698547883,1.0772542294714973,1.269109361600408,213.48800354003907,211.2410034179688,206.7730010986328,205.20966669718425,206.6759001159668,212.99915257403237,211.3570960410601,207.93186187078905,207.15766245531032,207.70823696083983,210.76481288278296,208.29916084460797,2.4656520381750227,1.6199296282551472,-0.8384507465756842,-0.8384507465756842,-0.8384507465756842,0.8384507465756842,0.8384507465756842,-0.8384507465756842,-0.8384507465756842,-0.8384507465756842,-0.8384507465756842,4.820007324218807,3.17150039672852,214.6199951171875,207.8672036743164,208.48200378417968,209.09680389404295,0.0,1.0106371399762017,-0.2196677911548387,1.0,-0.2196677911548387,1.0164728682725859,1.0,-0.2196677911548387,0.8488269506680084,-1.0,0.2196677911548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2196677911548387,1,0.2196677911548387,-1,-0.2196677911548387,1,-0.2196677911548387,1,-0.2196677911548387,1
2023-11-29,215.0,216.0,211.1799926757812,211.6999969482422,211.6999969482422,471900.0,-0.8384507465756842,0.6246621289939559,0.7140104685645305,1.1061701528623529,1.273034392770347,213.3080017089844,211.60100250244145,206.6873341878255,205.30049997965492,206.5420001220703,212.56610069876896,211.41944166054776,208.17496735965696,207.30659145507855,207.78728171306565,210.9086873543921,208.55107463006237,2.357612724329755,1.7674662474700689,0.2361832816285979,0.2361832816285979,0.2361832816285979,-0.2361832816285979,-0.2361832816285979,0.2361832816285979,0.2361832816285979,0.2361832816285979,0.2361832816285979,4.860000610351591,3.12150039672852,216.0,207.6426942443848,208.2769943237305,208.91129440307617,1.0,1.0080670657811428,-0.8384507465756842,1.0,-0.8384507465756842,1.0155853239322739,1.0,-0.8384507465756842,0.868924012693115,-1.0,0.8384507465756842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384507465756842,1,0.8384507465756842,1,-0.8384507465756842,1,-0.8384507465756842,-1,-0.8384507465756842,1
2023-11-30,212.2599945068359,213.1999969482422,208.3399963378906,212.1999969482422,212.1999969482422,2383400.0,0.2361832816285979,0.4862630239075376,0.6369860904474094,0.8775402788345212,1.2722830852084632,212.9160003662109,212.16600189208984,206.65933430989585,205.41083323160808,206.52670013427732,212.44406611526009,211.56136080376493,208.4346466879528,207.4670309794446,207.8746622127721,211.10735036883057,208.8213651721497,2.2859851966808264,1.8711700373122204,2.624885675930196,2.624885675930196,2.624885675930196,-2.624885675930196,-2.624885675930196,2.624885675930196,2.624885675930196,2.624885675930196,2.624885675930196,8.279998779296903,3.2139999389648453,213.1999969482422,209.13269912719724,209.75699920654296,210.38129928588867,1.0,1.003534960679056,0.2361832816285979,1.0,0.2361832816285979,1.0150009327407699,1.0,0.2361832816285979,0.6897366545517946,-1.0,-0.2361832816285979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361832816285979,1,0.2361832816285979,1,0.2361832816285979,-1,-0.2361832816285979,-1,0.2361832816285979,1
