Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-17,206.4900054931641,211.9400024414062,206.0,209.8399963378906,209.8399963378906,4006100.0,0.62820580552545,1.0352988187950007,1.0721517667121667,1.1879885297986963,1.267797904759146,207.09799804687492,206.08299865722657,210.29166564941409,212.3048327128093,213.7886991882324,207.6120937993668,206.7603074825438,208.57273352527,210.24600542483557,208.379193340224,206.73345924858023,208.11827398007335,-1.3848147314931225,-2.249701443413638,-2.3875307826295744,2.3875307826295744,2.3875307826295744,2.3875307826295744,-2.3875307826295744,-2.3875307826295744,2.3875307826295744,2.3875307826295744,-2.3875307826295744,5.440002441406307,4.608998870849616,211.9400024414062,199.48000885009768,200.3900085449219,201.3000082397461,0.0,0.9905175636481226,0.62820580552545,-1.0,-0.62820580552545,1.0009287884358493,1.0,0.62820580552545,0.9024933657346355,-1.0,0.62820580552545,0.0,0.0,2.0,0.053625036,0.02779865,0.9957143664360046,0.9696052968502044,0.62820580552545,1,0.62820580552545,1,0.62820580552545,1,0.62820580552545,1,0.62820580552545,1
2023-10-18,208.8800048828125,209.6300048828125,204.1900024414062,204.8300018310547,204.8300018310547,3380800.0,-2.3875307826295744,1.5993597826575134,1.3831108336368028,1.2693959115576887,1.30070923752406,206.6939971923828,206.37899932861328,209.73199920654295,211.95149943033852,213.7378991699219,206.68472980992945,206.40934281863667,208.3312669643529,210.06843153651485,208.30891232024044,206.44061964588403,207.8746982653313,-1.4340786194472344,-2.086576878620358,1.70385464139316,-1.70385464139316,-1.70385464139316,-1.70385464139316,1.70385464139316,1.70385464139316,-1.70385464139316,-1.70385464139316,1.70385464139316,5.419998168945284,4.6889991760254,209.6300048828125,201.80020492553703,202.72200469970696,203.64380447387688,1.0,0.9895282636369126,-2.3875307826295744,-1.0,2.3875307826295744,1.0001073148712816,1.0,-2.3875307826295744,1.0895819192765268,1.0,2.3875307826295744,0.0,4.0,2.0,0.08970543,0.0197689695847245,0.9773240685462952,0.4338437009150057,-2.3875307826295744,1,-2.3875307826295744,1,-2.3875307826295744,1,-2.3875307826295744,-1,-2.3875307826295744,1
2023-10-19,206.4499969482422,210.9499969482422,205.5299987792969,208.3200073242188,208.3200073242188,4995900.0,1.70385464139316,1.7768163418239578,1.466054876715675,1.2549724210310498,1.3226481542117765,207.2220001220703,207.0100006103516,209.25833282470705,211.6638328552246,213.66669921875,207.22982231469257,206.75673636510612,208.33054053595717,210.01110615250516,208.30913202328952,206.72975621178168,207.9076841215452,-1.177927909763497,-1.9048470848489856,-2.2033465031210624,2.2033465031210624,2.2033465031210624,2.2033465031210624,-2.2033465031210624,-2.2033465031210624,2.2033465031210624,2.2033465031210624,-2.2033465031210624,5.990005493164091,4.796499633789075,210.9499969482422,199.3142066955566,200.2520065307617,201.1898063659668,0.0,0.9886352807748555,1.70385464139316,-1.0,-1.70385464139316,1.0001027727995393,1.0,1.70385464139316,1.1681968879532874,1.0,1.70385464139316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70385464139316,1,1.70385464139316,1,1.70385464139316,1,-1.70385464139316,1,1.70385464139316,1
2023-10-20,207.3600006103516,208.1100006103516,202.1199951171875,203.7299957275391,203.7299957275391,5537500.0,-2.2033465031210624,2.093999998278463,1.410813073375949,1.3302346094556594,1.3496159276898336,207.05,206.64700012207032,208.55733286539717,211.30683288574215,213.51529922485352,206.0632134523081,206.20641988554848,208.03373119347856,209.80516810578493,208.21845605703703,206.26825459882127,207.5982257219892,-1.329971123167894,-1.7898718925127677,-0.8491610287238817,0.8491610287238817,0.8491610287238817,0.8491610287238817,-0.8491610287238817,0.8491610287238817,0.8491610287238817,0.8491610287238817,-0.8491610287238817,5.72000122070321,4.9494995117187655,208.1100006103516,200.3976977539062,201.35699768066405,202.31629760742183,0.0,0.986988115893859,-2.2033465031210624,-1.0,2.2033465031210624,0.9991128314604932,-1.0,-2.2033465031210624,1.0605746259701232,1.0,-2.2033465031210624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2033465031210624,1,-2.2033465031210624,-1,-2.2033465031210624,1,-2.2033465031210624,-1,-2.2033465031210624,1
2023-10-23,199.8999938964844,203.5700073242188,197.8500061035156,202.0,202.0,4564100.0,-0.8491610287238817,1.7777775023588036,1.4262288563588117,1.3419391727781145,1.3517009188193754,205.74400024414064,206.125,207.78033294677732,210.9134994506836,213.3014991760254,204.7088089682054,205.4416162699942,207.64445821325413,209.5492609547756,208.0953183133333,205.61160004515648,207.1835423351752,-1.5719422900186828,-1.7462859720139507,-1.0990105052985626,-1.0990105052985626,-1.0990105052985626,-1.0990105052985626,1.0990105052985626,-1.0990105052985626,-1.0990105052985626,-1.0990105052985626,1.0990105052985626,3.710006713867216,4.876999664306662,203.5700073242188,197.2211016845703,198.21100158691405,199.2009014892578,1.0,0.9851447796747649,-0.8491610287238817,-1.0,0.8491610287238817,0.9978333962352757,-1.0,0.8491610287238817,1.0628118511558156,1.0,-0.8491610287238817,0.0,1.0,1.0,0.3364003002643585,0.1717068966321792,0.9914787411689758,0.5533047616481781,-0.8491610287238817,1,0.8491610287238817,-1,-0.8491610287238817,1,0.8491610287238817,-1,-0.8491610287238817,1
2023-10-24,203.7299957275391,204.6399993896484,200.9299926757812,204.2200012207031,204.2200012207031,3959600.0,1.0990105052985626,1.870569550290894,1.4888114169636406,1.2994190202585305,1.3616004818780283,204.6200012207032,205.858999633789,207.1989995320638,210.56699956258137,213.2146992492676,204.5458730523713,205.21950444285036,207.42352550405727,209.37453112742887,208.018579361004,205.3975079183175,206.9640207711402,-1.5665128528227117,-1.710331348175703,3.506024688723503,3.506024688723503,3.506024688723503,3.506024688723503,-3.506024688723503,3.506024688723503,3.506024688723503,3.506024688723503,-3.506024688723503,8.310012817382898,5.143000793457057,204.6399993896484,192.8406080627441,193.81600799560547,194.7914079284668,0.0,0.9840050908380038,1.0990105052985626,-1.0,-1.0990105052985626,0.997139419667346,-1.0,-1.0990105052985626,1.1457515964845804,1.0,1.0990105052985626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990105052985626,1,-1.0990105052985626,1,1.0990105052985626,1,-1.0990105052985626,1,1.0990105052985626,1
2023-10-25,203.1999969482422,203.7400054931641,195.4299926757812,197.0599975585938,197.0599975585938,4490000.0,-3.506024688723503,2.1884901804241217,1.8314751418377209,1.522967749720194,1.4287085757005114,203.06600036621097,204.87999877929687,206.47433268229167,210.1134994506836,213.0549992370605,202.0505812211121,203.73595773662183,206.7549107978984,208.97077592845076,207.80157774115432,204.11481401682155,206.23038942206276,-2.115575405241202,-1.791380159588803,0.4110410883126912,0.4110410883126912,0.4110410883126912,0.4110410883126912,-0.4110410883126912,0.4110410883126912,0.4110410883126912,0.4110410883126912,0.4110410883126912,5.98001098632821,5.162001800537138,203.7400054931641,193.32539764404288,194.35399780273428,195.3825979614257,0.0,0.9826799954410065,-3.506024688723503,-1.0,3.506024688723503,0.9949631424619899,-1.0,3.506024688723503,1.202569878563881,1.0,-3.506024688723503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.506024688723503,1,-3.506024688723503,-1,-3.506024688723503,1,-3.506024688723503,1,-3.506024688723503,1
2023-10-26,197.4199981689453,199.6600036621094,193.6799926757812,196.25,196.25,5149100.0,-0.4110410883126912,1.7572774912015443,1.8312163626397864,1.5216980309507382,1.415824336930774,200.6519989013672,203.93699951171877,205.72333272298175,209.7093327840169,212.91889923095704,200.1170541474081,202.3748745117815,206.0771746173889,208.55370130784576,207.5728336274681,202.9048426296182,205.49110131672475,-2.5862586871065503,-1.9503558650923525,-0.1630610569267805,-0.1630610569267805,-0.1630610569267805,-0.1630610569267805,0.1630610569267805,-0.1630610569267805,-0.1630610569267805,-0.1630610569267805,-0.1630610569267805,2.8999938964844034,5.022502136230497,199.6600036621094,192.3836015319824,193.4160018920898,194.44840225219724,1.0,0.9809927388155852,0.4110410883126912,-1.0,0.4110410883126912,0.9927945339284452,-1.0,0.4110410883126912,1.2034032543865913,1.0,-0.4110410883126912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4110410883126912,1,0.4110410883126912,-1,-0.4110410883126912,1,-0.4110410883126912,1,-0.4110410883126912,1
2023-10-27,197.3000030517578,198.3099975585938,195.4100036621094,196.5700073242188,196.5700073242188,3168600.0,0.1630610569267805,1.729221685600758,1.841068197531036,1.5233819251198375,1.3904336646942257,199.22000122070312,203.1350006103516,205.121999613444,209.39283294677733,212.75609924316407,198.93470520634503,201.3194441140428,205.46380898557143,208.1607933083826,207.3549558788889,201.9302525826337,204.83027953950207,-2.9000269568683734,-2.1402900834475567,-1.37355489018667,-1.37355489018667,-1.37355489018667,-1.37355489018667,1.37355489018667,-1.37355489018667,-1.37355489018667,-1.37355489018667,-1.37355489018667,3.5,4.968002319335963,198.3099975585938,188.61049896240232,189.6149993896484,190.6194998168945,1.0,0.9796037272468686,-0.1630610569267805,-1.0,-0.1630610569267805,0.9908796638821499,-1.0,-0.1630610569267805,1.208540135059176,1.0,0.1630610569267805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1630610569267805,1,-0.1630610569267805,-1,0.1630610569267805,1,0.1630610569267805,1,0.1630610569267805,1
2023-10-30,199.0,200.5800018310547,197.0800018310547,199.2700042724609,199.2700042724609,3438300.0,1.37355489018667,1.9528064792164992,1.7710451489801062,1.555832633120106,1.4035014544770334,198.6740020751953,202.209001159668,204.59766642252603,209.13749974568685,212.69149932861328,199.046471561717,200.94681868830065,205.06420868149985,207.8692920285163,207.19485782727648,201.5209836118379,204.41840729749904,-2.897423685661124,-2.2917168038902704,-0.7828561876582294,-0.7828561876582294,-0.7828561876582294,-0.7828561876582294,0.7828561876582294,-0.7828561876582294,-0.7828561876582294,-0.7828561876582294,-0.7828561876582294,3.25,4.823001861572289,200.5800018310547,187.3803924560547,188.37399291992188,189.36759338378909,1.0,0.9782925906225268,-1.37355489018667,-1.0,-1.37355489018667,0.9897166890717297,-1.0,-1.37355489018667,1.13832626420003,1.0,1.37355489018667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37355489018667,1,-1.37355489018667,-1,1.37355489018667,1,1.37355489018667,-1,1.37355489018667,1
2023-10-31,200.4199981689453,201.9100036621094,198.6600036621094,200.8300018310547,200.8300018310547,3425400.0,0.7828561876582294,1.9024200745534483,1.7820401195491702,1.506921717662094,1.404501502399308,197.99600219726565,201.3080017089844,204.10199991861975,208.8836664835612,212.60449935913087,199.64098165149625,200.92557925971045,204.7910340459873,207.63849562859951,207.06882107487604,201.41467872248663,204.15259948516984,-2.7379207626831885,-2.3809575956488542,-1.533636310796692,-1.533636310796692,-1.533636310796692,-1.533636310796692,1.533636310796692,-1.533636310796692,-1.533636310796692,-1.533636310796692,-1.533636310796692,4.0,4.86150131225588,201.9100036621094,189.9693977355957,190.9339981079101,191.89859848022456,1.0,0.9771084707318762,-0.7828561876582294,-1.0,-0.7828561876582294,0.9889998551348052,-1.0,-0.7828561876582294,1.1825698035024057,1.0,0.7828561876582294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828561876582294,1,-0.7828561876582294,-1,0.7828561876582294,-1,-0.7828561876582294,1,0.7828561876582294,1
2023-11-01,200.9199981689453,204.4900054931641,200.4900054931641,203.9100036621094,203.9100036621094,3593600.0,1.533636310796692,0.8181588059317882,1.732571322894803,1.5287672082378736,1.3962957920568593,199.3660034179688,201.21600189208988,203.7980000813802,208.75583318074544,212.490499420166,201.0639889883673,201.4682018783284,204.7341933760597,207.5162499903539,207.0062702350193,201.798574867044,204.1346294242024,-2.336054557158405,-2.371976987950765,-2.05973070119788,-2.05973070119788,-2.05973070119788,-2.05973070119788,2.05973070119788,-2.05973070119788,-2.05973070119788,-2.05973070119788,2.05973070119788,2.3099975585937216,4.79400177001955,204.4900054931641,191.21470077514647,192.18700103759764,193.1593013000488,1.0,0.9762505649599135,-1.533636310796692,-1.0,-1.533636310796692,0.9890241157604548,-1.0,-1.533636310796692,1.133312719921461,1.0,1.533636310796692,0.0,1.0,0.0,0.0033461,0.0033461,0.0173912234604358,0.0173912234604358,1.533636310796692,1,-1.533636310796692,-1,-1.533636310796692,1,1.533636310796692,-1,1.533636310796692,1
2023-11-02,206.3099975585938,208.2599945068359,205.9499969482422,208.1100006103516,208.1100006103516,4963600.0,2.05973070119788,0.7294352773449946,1.7753014195411785,1.592754120348667,1.3782759652758736,201.73800354003907,201.19500122070312,203.78133341471357,208.79333318074544,212.43469940185548,203.4126595290288,202.6758016477872,204.9519873911753,207.53571722379647,207.02812628205555,202.76956344293748,204.42910136391717,-1.659537920979659,-2.2294891745565435,-0.3075293776231242,0.3075293776231242,0.3075293776231242,0.3075293776231242,-0.3075293776231242,-0.3075293776231242,0.3075293776231242,0.3075293776231242,-0.3075293776231242,2.9799957275390057,4.524001312255875,208.2599945068359,193.94320159912107,194.902001953125,195.8608023071289,0.0,0.9759954032550784,2.05973070119788,-1.0,-2.05973070119788,0.9899717061243566,-1.0,-2.05973070119788,1.1146110983863287,1.0,2.05973070119788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05973070119788,1,-2.05973070119788,-1,2.05973070119788,1,-2.05973070119788,-1,2.05973070119788,1
2023-11-03,209.3899993896484,210.1799926757812,207.1999969482422,207.4700012207031,207.4700012207031,3859100.0,-0.3075293776231242,0.9034666362321936,1.6065716699749335,1.4831652307105092,1.3708247732529837,203.91800231933595,201.56900177001955,203.81600036621091,208.78033320109049,212.4195994567871,204.76510675958687,203.54747429740823,205.11443989630612,207.5335626007442,207.03687628084063,203.4927077164399,204.65435320516053,-1.161645488720637,-2.0159204373893624,-0.0241013406582051,0.0241013406582051,0.0241013406582051,0.0241013406582051,-0.0241013406582051,-0.0241013406582051,0.0241013406582051,0.0241013406582051,-0.0241013406582051,3.7899932861328978,4.534001159667985,210.1799926757812,198.30719161987295,199.21199188232416,200.11679214477533,0.0,0.9762222199822908,-0.3075293776231242,-1.0,0.3075293776231242,0.9907145218809872,-1.0,0.3075293776231242,1.0832047817122212,1.0,-0.3075293776231242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3075293776231242,1,0.3075293776231242,1,-0.3075293776231242,1,0.3075293776231242,1,-0.3075293776231242,1
2023-11-06,208.2100067138672,208.4799957275391,204.6900024414062,207.4199981689453,207.4199981689453,3729700.0,-0.0241013406582051,1.0038431439292987,1.5677754335853262,1.483072694332115,1.3705426344020148,205.5480010986328,202.11100158691409,203.85200042724608,208.7589998881022,212.3997994995117,205.6500705627064,204.25156954677863,205.26318559131516,207.5298391767508,207.04446285288236,204.09690624759455,204.85921579507053,-0.7623095474759509,-1.7651982594066802,2.130941185982057,-2.130941185982057,-2.130941185982057,-2.130941185982057,2.130941185982057,2.130941185982057,-2.130941185982057,-2.130941185982057,2.130941185982057,4.379989624023409,4.605000305175795,208.4799957275391,200.20519012451163,201.11199035644523,202.0187905883788,1.0,0.9764944291576106,-0.0241013406582051,-1.0,0.0241013406582051,0.991396643807698,-1.0,0.0241013406582051,1.057113005705601,1.0,-0.0241013406582051,0.0,1.0,2.0,0.01571878,0.0092009693333333,0.9605937600135804,0.6287824809551239,-0.0241013406582051,1,-0.0241013406582051,1,-0.0241013406582051,1,-0.0241013406582051,1,-0.0241013406582051,1
2023-11-07,209.5,213.3399963378906,208.9600067138672,211.8399963378906,211.8399963378906,5467100.0,2.130941185982057,1.163443417842702,1.6592367703988466,1.5554793851699948,1.3825196906362072,207.75,202.87300109863284,204.16366678873695,208.7553332010905,212.3989994812012,207.71337915443445,205.63128350879896,205.68749596206197,207.6711558049849,207.1394239119914,205.28815087687087,205.37631065009424,-0.0881597732233672,-1.4297905621700178,-0.1746578189122264,0.1746578189122264,0.1746578189122264,0.1746578189122264,-0.1746578189122264,-0.1746578189122264,0.1746578189122264,0.1746578189122264,-0.1746578189122264,2.8700103759765057,4.5090011596679815,213.3399963378906,198.34899505615235,199.2699951171875,200.19099517822264,0.0,0.9780045551797688,2.130941185982057,-1.0,-2.130941185982057,0.9929905764797998,-1.0,-2.130941185982057,1.0667044425134007,1.0,2.130941185982057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130941185982057,1,2.130941185982057,1,2.130941185982057,1,2.130941185982057,-1,2.130941185982057,1
2023-11-08,212.4199981689453,212.5200042724609,209.6499938964844,211.4700012207031,211.4700012207031,3433500.0,-0.1746578189122264,1.2443999871494609,0.99317293688229,1.5566747477682112,1.3676403250357154,209.2619995117188,204.31400146484376,204.4550003051758,208.80016657511396,212.39609954833983,208.96558650985736,206.69286854732695,206.06056081745817,207.7957081136969,207.2251779181045,206.239204775922,205.82769513680603,0.4115096391159625,-1.0615305219128215,-0.6904084292993571,0.6904084292993571,0.6904084292993571,0.6904084292993571,-0.6904084292993571,-0.6904084292993571,-0.6904084292993571,0.6904084292993571,-0.6904084292993571,4.509994506835881,4.469001007080086,212.5200042724609,203.42019378662104,204.32199401855465,205.22379425048825,0.0,0.9791898333166557,-0.1746578189122264,-1.0,0.1746578189122264,0.9943799440186434,-1.0,0.1746578189122264,0.638009281197753,-1.0,-0.1746578189122264,0.0,0.0,1.0,0.2564274370670318,0.2564274370670318,0.631242037,0.631242037,-0.1746578189122264,1,-0.1746578189122264,1,-0.1746578189122264,1,0.1746578189122264,1,-0.1746578189122264,1
2023-11-09,213.5700073242188,213.5800018310547,209.0700073242188,210.0099945068359,210.0099945068359,4731400.0,-0.6904084292993571,1.11452593413774,1.031483089310124,1.5598228471083209,1.365972056144902,209.6419982910156,205.69000091552732,204.6820002237956,208.8504997253418,212.3264994812012,209.31372250885025,207.2959823581468,206.31536299096643,207.86830766757032,207.2803228010497,206.81932627298568,206.1374950901416,0.681831182844121,-0.7128581809614333,1.7237324273434798,1.7237324273434798,-1.7237324273434798,-1.7237324273434798,1.7237324273434798,1.7237324273434798,1.7237324273434798,-1.7237324273434798,1.7237324273434798,5.4300079345703125,4.544001770019541,213.5800018310547,202.6882020568847,203.58200225830075,204.4758024597168,1.0,0.9800407492104248,-0.6904084292993571,-1.0,0.6904084292993571,0.995344662739601,-1.0,0.6904084292993571,0.6612822034388969,-1.0,0.6904084292993571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6904084292993571,1,-0.6904084292993571,1,-0.6904084292993571,1,-0.6904084292993571,1,-0.6904084292993571,1
2023-11-10,209.3999938964844,214.2700042724609,208.8399963378906,213.6300048828125,213.6300048828125,4112600.0,1.7237324273434798,1.2511063754283345,1.0614194864439326,1.591791403697852,1.3676054283248131,210.8739990234375,207.39600067138676,205.0436670939128,209.01366653442383,212.3668995666504,210.75248330017095,208.4476228171769,206.7872753710856,208.0572157729881,207.40605907989644,207.8671229821898,206.6924958155246,1.1746271666652035,-0.3353611114361059,0.7723605573990009,0.7723605573990009,-0.7723605573990009,-0.7723605573990009,0.7723605573990009,0.7723605573990009,0.7723605573990009,-0.7723605573990009,0.7723605573990009,4.3800048828125,4.5405014038086025,214.2700042724609,203.5831979370117,204.4919982910156,205.4007986450195,1.0,0.9810060293839341,1.7237324273434798,-1.0,-1.7237324273434798,0.9970165591518594,-1.0,-1.7237324273434798,0.6668081533661853,-1.0,-1.7237324273434798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7237324273434798,1,1.7237324273434798,-1,1.7237324273434798,1,1.7237324273434798,1,1.7237324273434798,1
2023-11-13,212.5700073242188,216.1399993896484,211.7599945068359,215.2799987792969,215.2799987792969,3306600.0,0.7723605573990009,1.2026422236857528,1.044785207449608,1.5473353482862886,1.3695198725104445,212.4459991455078,208.99700012207032,205.42933349609376,209.18783315022787,212.38679962158204,212.26165512654632,209.68987299210775,207.335193010325,208.294028330572,207.5619786779044,209.007565412514,207.3286071461744,1.6789582663395493,0.0675027641190251,2.740614051439544,2.740614051439544,-2.740614051439544,-2.740614051439544,2.740614051439544,2.740614051439544,2.740614051439544,-2.740614051439544,2.740614051439544,3.3000030517578125,4.408501434326183,216.1399993896484,204.280901184082,205.1890014648437,206.0971017456054,1.0,0.9820328955200996,0.7723605573990009,-1.0,-0.7723605573990009,0.9989073833800202,-1.0,-0.7723605573990009,0.6752157563043674,-1.0,-0.7723605573990009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723605573990009,1,-0.7723605573990009,1,0.7723605573990009,1,0.7723605573990009,1,0.7723605573990009,1
2023-11-14,219.0,221.25,217.9499969482422,221.1799926757812,221.1799926757812,4743800.0,2.740614051439544,1.3931690679700748,1.2148312249702884,1.648955908673937,1.3890052479264552,214.31399841308595,211.03199920654296,206.14099985758463,209.3903330485026,212.4976995849609,215.23443430962465,211.77898566186656,208.22840589196736,208.71651896484116,207.83164232142667,210.88024652993968,208.3546357039231,2.525610826016617,0.5591243764985435,-0.7957295257784845,-0.7957295257784845,0.7957295257784845,0.7957295257784845,0.7957295257784845,-0.7957295257784845,-0.7957295257784845,0.7957295257784845,-0.7957295257784845,3.7099914550780966,4.322000885009773,221.25,206.4412962341308,207.32299652099604,208.20469680786127,0.0,0.9844819331264671,2.740614051439544,-1.0,-2.740614051439544,1.0019090623839033,1.0,-2.740614051439544,0.7367275368492027,-1.0,-2.740614051439544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740614051439544,1,2.740614051439544,1,2.740614051439544,1,2.740614051439544,1,2.740614051439544,1
2023-11-15,220.75,221.3699951171875,217.6600036621094,219.4199981689453,219.4199981689453,4800700.0,-0.7957295257784845,1.5309519327582866,1.315286983844464,1.548990370130498,1.3852923094255485,215.9039978027344,212.58299865722657,206.7259999593099,209.60133310953776,212.6182995605469,216.62962226273157,213.1682606631536,208.9504441033853,209.067452709238,208.0611147144469,212.1940544744021,209.1742921828136,3.0197622915885063,1.0512519595165362,0.9251657990325252,0.9251657990325252,-0.9251657990325252,-0.9251657990325252,-0.9251657990325252,0.9251657990325252,0.9251657990325252,-0.9251657990325252,0.9251657990325252,3.830001831054716,4.242501068115244,221.3699951171875,211.7415980529785,212.6059982299805,213.4703984069824,1.0,0.9862818947400243,-0.7957295257784845,-1.0,0.7957295257784845,1.0042743661647635,1.0,-0.7957295257784845,0.849125345907512,-1.0,0.7957295257784845,0.0,1.0,1.0,0.043481331,0.0361507822097687,0.968236804008484,0.6106777489185333,-0.7957295257784845,1,-0.7957295257784845,1,-0.7957295257784845,1,-0.7957295257784845,-1,-0.7957295257784845,1
2023-11-16,220.0,222.7700042724609,218.9400024414062,221.4499969482422,221.4499969482422,3712300.0,0.9251657990325252,1.3046817735623373,1.235656519465247,1.5228967767409614,1.382776917371024,218.19199829101564,213.91699829101563,207.3740000406901,209.80666631062823,212.7445994567871,218.23641382456844,214.67403089680607,209.75686686756967,209.4734377662545,208.3262410953141,213.61804562422367,210.0836036469194,3.5344419773042546,1.54788996307408,-0.1038589888049743,-0.1038589888049743,0.1038589888049743,0.1038589888049743,0.1038589888049743,-0.1038589888049743,-0.1038589888049743,-0.1038589888049743,-0.1038589888049743,2.4099884033203125,4.063500213623056,222.7700042724609,212.03649276733395,212.884992980957,213.7334931945801,0.0,0.9884052003079041,0.9251657990325252,-1.0,-0.9251657990325252,1.0068672374864243,1.0,0.9251657990325252,0.8113856029753926,-1.0,-0.9251657990325252,0.0,1.0,1.0,0.0350112542510032,0.0213983911255016,0.7504333257675171,0.4347545988857746,0.9251657990325252,1,0.9251657990325252,-1,0.9251657990325252,1,-0.9251657990325252,-1,0.9251657990325252,1
2023-11-17,221.1699981689453,222.7899932861328,220.3800048828125,221.2200012207031,221.2200012207031,3634900.0,-0.1038589888049743,1.332585853962741,1.2200658925764196,1.4080427136249485,1.3619613187279924,219.70999755859376,215.29199829101563,207.83600006103515,210.06849975585936,212.8350994873047,219.23094295661332,215.8642073193328,210.49642392261052,209.8585709942692,208.58156307799504,214.7875772544513,210.9085219857182,3.879055268733055,2.014123024205875,1.7674729412050478,1.7674729412050478,-1.7674729412050478,-1.7674729412050478,-1.7674729412050478,1.7674729412050478,1.7674729412050478,1.7674729412050478,1.7674729412050478,5.480010986328097,4.0515007019043,222.7899932861328,213.8303038024902,214.6430038452148,215.45570388793945,1.0,0.9893725156440931,-0.1038589888049743,-1.0,0.1038589888049743,1.0091803935897223,1.0,-0.1038589888049743,0.8664977850248661,-1.0,0.1038589888049743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1038589888049743,1,0.1038589888049743,-1,-0.1038589888049743,1,0.1038589888049743,-1,-0.1038589888049743,1
2023-11-20,221.4299926757812,226.1000061035156,220.6199951171875,225.1300048828125,225.1300048828125,4599300.0,1.7674729412050478,1.416333959983626,1.241368077921656,1.4052654151499182,1.3585510224111246,221.67999877929688,217.06299896240236,208.43300018310543,210.32949981689453,212.982099609375,221.19729693201307,217.54889778542,211.44052592004292,210.3592737447132,208.9092549949221,216.37871996650685,211.96196516328075,4.416754803226098,2.49464938000992,-0.3597910278620227,-0.3597910278620227,0.3597910278620227,0.3597910278620227,0.3597910278620227,-0.3597910278620227,-0.3597910278620227,-0.3597910278620227,-0.3597910278620227,2.430007934570284,3.987500762939453,226.1000061035156,213.87669174194332,214.6869918823242,215.49729202270507,0.0,0.9909831971480932,1.7674729412050478,-1.0,-1.7674729412050478,1.0121166050071948,1.0,1.7674729412050478,0.8833691233973925,-1.0,-1.7674729412050478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7674729412050478,1,-1.7674729412050478,-1,1.7674729412050478,1,-1.7674729412050478,1,1.7674729412050478,1
