Date_CSCO_L01d,Open_CSCO_L01d,High_CSCO_L01d,Low_CSCO_L01d,Close_CSCO_L01d,Adj Close_CSCO_L01d,Volume_CSCO_L01d,Daily_Return_CSCO_L01d,Vol5_CSCO_L01d,Vol10_CSCO_L01d,Vol20_CSCO_L01d,Vol60_CSCO_L01d,SMA5_CSCO_L01d,SMA10_CSCO_L01d,SMA30_CSCO_L01d,SMA60_CSCO_L01d,SMA100_CSCO_L01d,EMA5_CSCO_L01d,EMA10_CSCO_L01d,EMA30_CSCO_L01d,EMA60_CSCO_L01d,EMA100_CSCO_L01d,Short12_CSCO_L01d,Long26_CSCO_L01d,MACD_CSCO_L01d,SIGNAL9_CSCO_L01d,Ret5/10_CSCO_L01d,Ret10/30_CSCO_L01d,Ret30/60_CSCO_L01d,Ret30/100_CSCO_L01d,Emaret5/10_CSCO_L01d,Emaret10/30_CSCO_L01d,Emaret30/60_CSCO_L01d,Emaret30/100_CSCO_L01d,RetMACD_CSCO_L01d,DayRange_CSCO_L01d,average20r_CSCO_L01d,PRVHI_CSCO_L01d,HitLevel_CSCO_L01d,hitlevel_2_CSCO_L01d,hitlevel_1.8_CSCO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-10-16,54.06999969482422,54.59000015258789,54.04000091552734,54.15999984741211,54.15999984741211,11736600.0,0.7253103707052819,0.445502002947142,0.7148760477512147,1.169657142063951,1.0044736051708798,53.86199951171875,53.68499984741211,54.747666422526045,54.48783334096273,53.013699989318845,53.888559456138005,53.84870716752021,54.23651051188208,53.92970192858565,53.076517306283776,53.88045816731431,54.19718607965833,-0.316727912344021,-0.3794342555123969,-0.4062060955002833,0.4062060955002833,-0.4062060955002833,-0.4062060955002833,0.4062060955002833,-0.4062060955002833,0.4062060955002833,-0.4062060955002833,-0.4062060955002833,0.8100013732910156,0.7225000381469737,54.59000015258789,52.53709899902344,52.680998992919925,52.824898986816414,0.0,1.0032970040944347,0.7253103707052819,1.0,0.7253103707052819,1.0007400788378042,1.0,-0.7253103707052819,1.1644478620868992,1.0,0.7253103707052819,1.0,0.0,2.0,0.953518569469452,0.3250216782867413,0.8656003475189209,0.4957267629603545,0.7253103707052819,1,0.7253103707052819,1,0.7253103707052819,-1,0.7253103707052819,1
2023-10-17,53.79000091552734,53.97999954223633,53.16999816894531,53.93999862670898,53.93999862670898,17105900.0,-0.4062060955002833,0.4967014463503193,0.5675245016487666,1.16872722581973,0.9997659770352892,53.8759994506836,53.71399955749512,54.6369997660319,54.50166664123535,53.068999977111815,53.90570584632833,53.86530561464544,54.21738071283865,53.93003952524544,53.0936159462922,53.88961823799041,54.17813515721763,-0.2885169192272201,-0.3612507882553616,-0.3151616115561578,0.3151616115561578,-0.3151616115561578,-0.3151616115561578,0.3151616115561578,-0.3151616115561578,0.3151616115561578,-0.3151616115561578,-0.3151616115561578,0.5900001525878906,0.7215000152587898,53.97999954223633,53.00050006866455,53.14500007629394,53.289500083923336,0.0,1.0030159715255438,-0.4062060955002833,1.0,-0.4062060955002833,1.0007500232519224,1.0,-0.4062060955002833,1.1690007988524267,1.0,-0.4062060955002833,0.0,0.0,1.0,0.001355889,0.001355889,0.9931922554969788,0.9931922554969788,-0.4062060955002833,-1,-0.4062060955002833,1,0.4062060955002833,1,-0.4062060955002833,1
2023-10-18,53.79000091552734,54.18999862670898,53.59999847412109,53.77000045776367,53.77000045776367,13087300.0,-0.3151616115561578,0.481941713314247,0.5629682167092825,1.1647124475774664,0.9938042678111056,53.8979995727539,53.74599952697754,54.52399978637696,54.5045000076294,53.116399993896486,53.86047071680679,53.84797740430329,54.18851747057575,53.92479234270505,53.1070096989946,53.87121550257091,54.14790295725808,-0.2766874546871705,-0.3443381215417234,-0.8368993102258362,0.8368993102258362,-0.8368993102258362,-0.8368993102258362,0.8368993102258362,-0.8368993102258362,0.8368993102258362,-0.8368993102258362,-0.8368993102258362,0.7299995422363281,0.6954999923706062,54.18999862670898,52.39269950866699,52.53699951171875,52.68129951477051,0.0,1.002828118317905,-0.3151616115561578,1.0,-0.3151616115561578,1.0002320108034828,1.0,-0.3151616115561578,1.171973682647583,1.0,-0.3151616115561578,0.0,2.0,1.0,0.0172191262245178,0.0075591050748392,0.9675446152687072,0.3342038070162136,0.3151616115561578,-1,-0.3151616115561578,1,-0.3151616115561578,-1,-0.3151616115561578,-1
2023-10-19,53.7599983215332,53.93000030517578,53.20000076293945,53.31999969482422,53.31999969482422,16325600.0,-0.8368993102258362,0.5745000400675944,0.5832063801311693,0.7876754215440807,0.9955092651657952,53.79199981689453,53.77099952697754,54.40833307902018,54.50616664886475,53.15099998474121,53.68031370947927,53.75198145712528,54.13248406568856,53.90496307556141,53.1112273226744,53.78641307060988,54.08657678967039,-0.3001637190605066,-0.33550324104548,-0.7314317177055325,0.7314317177055325,0.7314317177055325,-0.7314317177055325,0.7314317177055325,0.7314317177055325,0.7314317177055325,-0.7314317177055325,-0.7314317177055325,0.7900009155273438,0.7034999847412117,53.93000030517578,52.65989864349364,52.79899864196776,52.938098640441886,0.0,1.000390550484494,-0.8368993102258362,1.0,-0.8368993102258362,0.9986666957067774,-1.0,-0.8368993102258362,0.7912286194673425,-1.0,-0.8368993102258362,0.0,0.0,1.0,0.2462884336709976,0.2462884336709976,0.750966489,0.750966489,0.8368993102258362,1,-0.8368993102258362,-1,0.8368993102258362,1,0.8368993102258362,1
2023-10-20,53.38999938964844,53.59000015258789,52.79999923706055,52.93000030517578,52.93000030517578,23887400.0,-0.7314317177055325,0.6197451067847425,0.5787385441698722,0.7971063479818188,0.998633013479346,53.62399978637696,53.71899948120117,54.2836664835612,54.50499998728434,53.17860000610352,53.43020924137811,53.602530338589006,54.05490446823613,53.87299708308975,53.10763866886255,53.6546572605431,54.0009044574856,-0.3462471969425067,-0.3376520322248854,1.3791791763223264,1.3791791763223264,1.3791791763223264,-1.3791791763223264,1.3791791763223264,1.3791791763223264,1.3791791763223264,-1.3791791763223264,1.3791791763223264,0.6899986267089773,0.7119998931884769,53.59000015258789,52.38230033874512,52.52300033569336,52.6637003326416,0.0,0.9982315438533539,-0.7314317177055325,-1.0,-0.7314317177055325,0.9967852059198996,-1.0,0.7314317177055325,0.7981974731684602,-1.0,0.7314317177055325,0.0,1.0,1.0,0.00841394,0.005561327,0.9919325709342957,0.5433001704671478,-0.7314317177055325,-1,0.7314317177055325,1,-0.7314317177055325,-1,-0.7314317177055325,-1
2023-10-23,52.81999969482422,52.84999847412109,52.15999984741211,52.20000076293945,52.20000076293945,17760000.0,-1.3791791763223264,0.4212259551961545,0.5961646296827561,0.8502179158874166,0.9896856258960832,53.23199996948242,53.54699974060058,54.12899983723958,54.5068333307902,53.20390003204346,53.02013974856523,53.347524961198175,53.9352332614428,53.818144744724165,53.08966564102249,53.43086395321946,53.86750418381552,-0.4366402305960619,-0.3574496718991207,-1.551719438228104,-1.551719438228104,-1.551719438228104,1.551719438228104,1.551719438228104,-1.551719438228104,-1.551719438228104,1.551719438228104,-1.551719438228104,0.989997863769524,0.7254999160766602,52.84999847412109,52.02360038757324,52.16600036621094,52.30840034484864,1.0,0.9941173217426911,1.3791791763223264,-1.0,1.3791791763223264,0.9938631602333742,-1.0,1.3791791763223264,0.8590787757653957,-1.0,1.3791791763223264,0.0,1.0,0.0,0.00389233,0.00389233,0.062217444,0.062217444,1.3791791763223264,-1,-1.3791791763223264,-1,1.3791791763223264,-1,1.3791791763223264,-1
2023-10-24,52.2599983215332,53.04999923706055,52.06000137329102,53.0099983215332,53.0099983215332,14824200.0,1.551719438228104,1.1246351032919928,0.8424004070984694,0.8683202550725917,1.009405312794811,53.045999908447264,53.46099967956543,54.016333134969074,54.52299995422364,53.23659999847412,53.016759272887896,53.28615648125909,53.875540684674434,53.79164814068512,53.08808807033953,53.36611539449849,53.80398523105387,-0.4378698365553788,-0.3735337048303723,1.150720269701467,1.150720269701467,1.150720269701467,-1.150720269701467,-1.150720269701467,1.150720269701467,1.150720269701467,-1.150720269701467,1.150720269701467,1.0399971008300852,0.7354997634887699,53.04999923706055,51.25389865875243,51.398998641967765,51.544098625183096,0.0,0.9922373361215542,-1.551719438228104,-1.0,-1.551719438228104,0.9949443302696087,-1.0,-1.551719438228104,0.8602295272930679,-1.0,-1.551719438228104,0.0,2.0,1.0,0.008920032,0.0064851873333333,0.9928473830223083,0.3881530673926798,-1.551719438228104,-1,-1.551719438228104,1,-1.551719438228104,1,-1.551719438228104,1
2023-10-25,53.11000061035156,53.36999893188477,52.33000183105469,52.40000152587891,52.40000152587891,14384700.0,-1.150720269701467,1.1803150719812163,0.898219590683025,0.8796580572067393,1.0092462764581382,52.77200012207031,53.33499984741211,53.88699989318848,54.518666648864745,53.26040000915528,52.81117335721824,53.125037398462695,53.78034460991344,53.74602038282262,53.0744625942116,53.21748249163394,53.69998643807795,-0.4825039464440124,-0.3953277531531004,1.965653748092833,1.965653748092833,1.965653748092833,-1.965653748092833,-1.965653748092833,1.965653748092833,1.965653748092833,-1.965653748092833,1.965653748092833,0.8199996948242045,0.7344997406005855,53.36999893188477,51.43189975738525,51.57899971008301,51.72609966278076,0.0,0.9894440849919846,1.150720269701467,-1.0,1.150720269701467,0.9940919751474182,-1.0,1.150720269701467,0.8715990117831521,-1.0,1.150720269701467,0.0,1.0,1.0,0.003036982,0.0021687025,0.9964993000030518,0.5162016097456217,1.150720269701467,-1,-1.150720269701467,1,-1.150720269701467,-1,-1.150720269701467,1
2023-10-26,51.86999893188477,52.13000106811523,51.31000137329102,51.36999893188477,51.36999893188477,17594500.0,-1.965653748092833,1.353827657907059,1.0207420127754676,0.9158992251794394,1.04045531845275,52.38199996948242,53.08699989318848,53.72033322652181,54.49849993387858,53.272000007629394,52.33078188210708,52.80593949544853,53.62483843713739,53.66811804016891,53.04071083852195,52.93325425167253,53.527394770952526,-0.5941405192799962,-0.4350903063784796,-0.3698704406402424,-0.3698704406402424,-0.3698704406402424,0.3698704406402424,0.3698704406402424,-0.3698704406402424,-0.3698704406402424,-0.3698704406402424,-0.3698704406402424,0.75,0.7369997024536129,52.13000106811523,51.75409950256349,51.9009994506836,52.04789939880372,1.0,0.9867199140067339,1.965653748092833,-1.0,1.965653748092833,0.9910018149874523,-1.0,1.965653748092833,0.8802869368205675,-1.0,1.965653748092833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965653748092833,1,-1.965653748092833,-1,1.965653748092833,-1,-1.965653748092833,-1
2023-10-27,51.63999938964844,52.15000152587891,51.40000152587891,51.56000137329102,51.56000137329102,13333900.0,0.3698704406402424,1.4413246446481025,1.0513444869824855,0.9258233231370347,1.0315005883423385,52.10800018310547,52.86599998474121,53.57099990844726,54.471999931335446,53.28950000762939,52.07385504583506,52.57940529141989,53.491623142695694,53.59899946092701,53.01138985901243,52.72198457807538,53.3816619266813,-0.6596773486059249,-0.4800077148239687,-0.0193916238690701,-0.0193916238690701,-0.0193916238690701,0.0193916238690701,0.0193916238690701,-0.0193916238690701,-0.0193916238690701,-0.0193916238690701,-0.0193916238690701,0.5499992370605469,0.7349996566772458,52.15000152587891,50.50860172271728,50.656001663208,50.80340160369872,1.0,0.9856618658144266,-0.3698704406402424,-1.0,-0.3698704406402424,0.9903850140034329,-1.0,-0.3698704406402424,0.897549970984378,-1.0,-0.3698704406402424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698704406402424,1,-0.3698704406402424,-1,-0.3698704406402424,-1,-0.3698704406402424,-1
2023-10-30,51.34999847412109,51.63999938964844,51.09000015258789,51.56999969482422,51.56999969482422,13322400.0,0.0193916238690701,1.3653438831035845,0.9881592224361176,0.8698109599938889,1.0242212149017618,51.98199996948242,52.60699996948242,53.41966654459635,54.4543332417806,53.30740001678467,51.905903262164784,52.39587700112977,53.36764743638141,53.53247487843184,52.98284747952356,52.54475613449828,53.24746472432152,-0.7027085898232457,-0.524547889823824,-1.0859053259742653,-1.0859053259742653,-1.0859053259742653,1.0859053259742653,1.0859053259742653,-1.0859053259742653,-1.0859053259742653,-1.0859053259742653,-1.0859053259742653,0.4899978637695312,0.7324995040893547,51.63999938964844,50.53300228118897,50.68000221252442,50.82700214385987,1.0,0.9881194517770912,-0.0193916238690701,-1.0,-0.0193916238690701,0.9906486203302901,-1.0,-0.0193916238690701,0.8492413038694154,-1.0,-0.0193916238690701,1.0,1.0,1.0,0.9831423759460448,0.3427081304404022,0.9803040623664856,0.351573657397368,0.0193916238690701,-1,-0.0193916238690701,-1,-0.0193916238690701,-1,-0.0193916238690701,1
2023-10-31,51.75,52.16999816894531,51.68000030517578,52.13000106811523,52.13000106811523,13509300.0,1.0859053259742653,1.2212299653118628,1.106812913122725,0.8791998477886782,1.0298041717432052,51.806000518798825,52.42600021362305,53.295999908447264,54.4396666208903,53.33190002441406,51.98060253081493,52.34753592239985,53.28779928359004,53.4864921305526,52.965959431772895,52.48094766274704,53.16468963867661,-0.6837419759295713,-0.5563867070449735,-0.1150921875396754,-0.1150921875396754,-0.1150921875396754,0.1150921875396754,0.1150921875396754,-0.1150921875396754,-0.1150921875396754,-0.1150921875396754,-0.1150921875396754,0.4799995422363352,0.7249996185302731,52.16999816894531,50.02850048065186,50.17500038146973,50.3215002822876,1.0,0.9881738127589769,-1.0859053259742653,-1.0,-1.0859053259742653,0.9929904362236102,-1.0,-1.0859053259742653,0.8537544048791423,-1.0,-1.0859053259742653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0859053259742653,-1,-1.0859053259742653,-1,-1.0859053259742653,-1,1.0859053259742653,-1
2023-11-01,52.04000091552734,52.27999877929688,51.79999923706055,52.18999862670898,52.18999862670898,14300700.0,0.1150921875396754,1.1363568175703649,1.116003623469472,0.87916708537803,1.0298476428587462,51.76399993896485,52.26800003051758,53.18566652933757,54.425166575113934,53.35720001220703,52.05040122944629,52.31889277772878,53.216973434759005,53.443984146820014,52.950593871276574,52.436186272587335,53.09249030445679,-0.6563040318694533,-0.5763701720098695,-1.0730051504627445,-1.0730051504627445,-1.0730051504627445,1.0730051504627445,1.0730051504627445,-1.0730051504627445,-1.0730051504627445,-1.0730051504627445,-1.0730051504627445,0.6199989318847656,0.7114995956420899,52.27999877929688,50.57499900817872,50.71999893188477,50.86499885559082,1.0,0.9903573870961495,-0.1150921875396754,-1.0,-0.1150921875396754,0.9948681722026659,-1.0,-0.1150921875396754,0.8536865540008974,-1.0,-0.1150921875396754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1150921875396754,-1,-0.1150921875396754,1,-0.1150921875396754,-1,-0.1150921875396754,-1
2023-11-02,52.31999969482422,52.79999923706055,52.18000030517578,52.75,52.75,17459700.0,1.0730051504627445,0.5153544936904323,1.174329824869025,0.9056759003102972,1.0393781319795568,52.04000015258789,52.21100006103516,53.16599985758464,54.421166547139485,53.37990001678467,52.28360081963086,52.39727590905082,53.18684611638746,53.42123056823575,52.946621715409705,52.4844653075739,53.0671206522748,-0.5826553447009033,-0.5776272065480763,-0.4928878133330865,-0.4928878133330865,-0.4928878133330865,0.4928878133330865,0.4928878133330865,-0.4928878133330865,-0.4928878133330865,-0.4928878133330865,-0.4928878133330865,0.8199996948242259,0.701999664306641,52.79999923706055,50.714699668884286,50.85699958801271,50.99929950714112,1.0,0.9967248298587009,-1.0730051504627445,-1.0,-1.0730051504627445,0.9978305152806556,-1.0,-1.0730051504627445,0.8713632435054066,-1.0,-1.0730051504627445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0730051504627445,1,1.0730051504627445,1,-1.0730051504627445,1,-1.0730051504627445,1
2023-11-03,53.2599983215332,53.45000076293945,52.63000106811523,53.0099983215332,53.0099983215332,17644900.0,0.4928878133330865,0.5085315830089008,1.1651088409425707,0.8973855338511837,1.0371486017870617,52.32999954223633,52.2189998626709,53.1473331451416,54.41516653696696,53.4020000076294,52.525733320264976,52.50867998404762,53.17543658123558,53.4077475437537,52.94787669770918,52.56531654049071,53.06288936851617,-0.4975728280254543,-0.561616330843552,0.5282071361250988,-0.5282071361250988,-0.5282071361250988,0.5282071361250988,0.5282071361250988,0.5282071361250988,-0.5282071361250988,-0.5282071361250988,0.5282071361250988,0.4199981689453196,0.6874996185302737,53.45000076293945,51.25559997558594,51.39599990844727,51.536399841308594,1.0,1.0021256569420585,-0.4928878133330865,1.0,-0.4928878133330865,1.0003247717562609,1.0,-0.4928878133330865,0.865242967405964,-1.0,-0.4928878133330865,0.0,2.0,1.0,0.2435809075832367,0.0987528451944122,0.973208785057068,0.4972787549915059,0.4928878133330865,-1,0.4928878133330865,1,0.4928878133330865,1,0.4928878133330865,-1
2023-11-06,52.97000122070312,53.29999923706055,52.88000106811523,53.29000091552734,53.29000091552734,15429600.0,0.5282071361250988,0.4165885741065261,1.061935760544663,0.8818050109039997,1.034329728479494,52.67399978637695,52.327999877929685,53.14099985758464,54.40683320363362,53.42530002593994,52.78048918535243,52.65073833522574,53.18282782860925,53.403886998565945,52.95465143469568,52.6768064443425,53.07971244607255,-0.4029060017300452,-0.5298742650208507,-0.3002436567147619,0.3002436567147619,0.3002436567147619,-0.3002436567147619,-0.3002436567147619,-0.3002436567147619,0.3002436567147619,0.3002436567147619,-0.3002436567147619,0.4699974060058594,0.6889995574951179,53.29999923706055,51.93750160217285,52.0750015258789,52.21250144958496,0.0,1.0066121370825258,0.5282071361250988,1.0,0.5282071361250988,1.0024643690521597,1.0,0.5282071361250988,0.8525376256953267,-1.0,-0.5282071361250988,0.0,0.0,1.0,0.011815438,0.011815438,0.5729657411575317,0.5729657411575317,-0.5282071361250988,1,0.5282071361250988,-1,0.5282071361250988,1,-0.5282071361250988,-1
2023-11-07,53.34000015258789,53.43999862670898,52.97000122070312,53.13000106811523,53.13000106811523,15153100.0,-0.3002436567147619,0.5118243639594936,0.9588087207283886,0.8834910053485083,1.0347302098672346,52.87399978637696,52.34000015258789,53.15499992370606,54.39433320363363,53.437300033569336,52.89699314627337,52.73787701393292,53.17941965051286,53.39490713199379,52.95812370466438,52.746528694153696,53.08343752918682,-0.3369088350331282,-0.4912811790233062,-0.2446848588400358,0.2446848588400358,0.2446848588400358,-0.2446848588400358,-0.2446848588400358,-0.2446848588400358,0.2446848588400358,0.2446848588400358,-0.2446848588400358,0.7299995422363281,0.6864994049072273,53.43999862670898,51.784200210571285,51.92200012207031,52.05980003356933,0.0,1.01020251494521,-0.3002436567147619,1.0,-0.3002436567147619,1.003017112962253,1.0,-0.3002436567147619,0.8538370648923725,-1.0,0.3002436567147619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3002436567147619,1,0.3002436567147619,1,-0.3002436567147619,1,0.3002436567147619,1
2023-11-08,53.38999938964844,53.5,52.77000045776367,53.0,53.0,13633800.0,-0.2446848588400358,0.579506609558263,0.8742574146577267,0.8812794072797446,1.027414131373978,53.03600006103515,52.4,53.14833323160807,54.388499895731606,53.44660003662109,52.93132876418225,52.78553573867238,53.16784418918946,53.38195935717432,52.958952938235385,52.78552427966851,53.07725697146928,-0.2917326918007745,-0.4513714815787999,-1.8867924528301887,1.8867924528301887,1.8867924528301887,-1.8867924528301887,-1.8867924528301887,-1.8867924528301887,1.8867924528301887,1.8867924528301887,-1.8867924528301887,0.8199996948242188,0.6919992446899424,53.5,51.92969993591308,52.06699981689452,52.20429969787597,0.0,1.0121374057449457,-0.2446848588400358,1.0,-0.2446848588400358,1.0027619881747842,1.0,-0.2446848588400358,0.8577645375591584,-1.0,0.2446848588400358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446848588400358,1,-0.2446848588400358,-1,-0.2446848588400358,-1,-0.2446848588400358,1
2023-11-09,52.11999893188477,52.56999969482422,51.75,52.0,52.0,21039400.0,-1.8867924528301887,0.979026393379039,0.8534889385851155,0.9646182681042396,1.0517879785861,52.88600006103516,52.46300010681152,53.085666529337566,54.3724999109904,53.45110004425049,52.62088584278817,52.64271105891376,53.09249940279014,53.33664921431615,52.93996377114161,52.664674390488734,52.99746015876786,-0.3327857682791233,-0.4276543389188646,1.1346156780536358,-1.1346156780536358,-1.1346156780536358,1.1346156780536358,1.1346156780536358,-1.1346156780536358,-1.1346156780536358,-1.1346156780536358,1.1346156780536358,0.700000762939446,0.692999267578125,52.56999969482422,51.97760166168213,52.11600151062012,52.2544013595581,1.0,1.008062824340248,-1.8867924528301887,1.0,-1.8867924528301887,0.9995854085838937,-1.0,-1.8867924528301887,0.9171223552117024,-1.0,1.8867924528301887,0.0,1.0,0.0,0.004829158,0.004829158,0.4195874035358429,0.4195874035358429,-1.8867924528301887,-1,1.8867924528301887,-1,1.8867924528301887,1,-1.8867924528301887,1
2023-11-10,52.25,52.63000106811523,51.93000030517578,52.59000015258789,52.59000015258789,17369000.0,1.1346156780536358,1.1355744509751675,0.910217646947291,1.007838923305827,0.9672162051865718,52.80200042724609,52.56599998474121,53.04666659037272,54.336833254496256,53.46850006103516,52.61059061272141,52.6331272577636,53.060080096325485,53.3121689172103,52.933033798496986,52.653186046196296,52.96727793608786,-0.3140918898915643,-0.4049418491134046,-0.6845419458205636,0.6845419458205636,0.6845419458205636,-0.6845419458205636,-0.6845419458205636,0.6845419458205636,0.6845419458205636,0.6845419458205636,-0.6845419458205636,0.5499992370605469,0.6929992675781247,52.63000106811523,51.04540130615234,51.18400115966797,51.32260101318359,0.0,1.0044896024535515,1.1346156780536358,1.0,1.1346156780536358,0.9995718163404614,-1.0,-1.1346156780536358,1.0419996252145292,1.0,-1.1346156780536358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1346156780536358,1,-1.1346156780536358,1,1.1346156780536358,1,1.1346156780536358,1
2023-11-13,52.47999954223633,52.63999938964844,52.09000015258789,52.22999954223633,52.22999954223633,14931600.0,-0.6845419458205636,1.0817310146662145,0.9521411971289698,0.9958640746445916,0.9669272163503444,52.59000015258789,52.63199996948242,52.97466659545898,54.289999898274736,53.47960006713867,52.48372692255972,52.55983130948592,53.0065265121907,53.2766879540964,52.91911232807598,52.58808043020245,52.91266472172849,-0.3245842915260368,-0.3888703375959311,-1.7997293412741555,-1.7997293412741555,-1.7997293412741555,1.7997293412741555,1.7997293412741555,-1.7997293412741555,-1.7997293412741555,-1.7997293412741555,1.7997293412741555,0.8999977111816548,0.6974990844726566,52.63999938964844,51.10540267944335,51.24400253295898,51.3826023864746,1.0,0.9992020098624623,-0.6845419458205636,-1.0,-0.6845419458205636,0.9985520427857144,-1.0,0.6845419458205636,1.0299266147492145,1.0,-0.6845419458205636,1.0,0.0,0.0,0.481524646282196,0.481524646282196,0.4330268204212188,0.4330268204212188,-0.6845419458205636,1,-0.6845419458205636,1,-0.6845419458205636,1,-0.6845419458205636,1
2023-11-14,52.47000122070312,53.36999893188477,52.47000122070312,53.16999816894531,53.16999816894531,18331000.0,1.7997293412741555,1.467313221276876,1.053065477618757,1.0870711666811863,0.9917544280031192,52.59799957275391,52.73599967956543,52.9586664835612,54.25216655731201,53.50800003051758,52.71248400468825,52.67077073847853,53.017073070691005,53.273189928353744,52.92408036452884,52.677606236162895,52.93172645855937,-0.2541202223964731,-0.3619203145560395,-0.2068847360160659,-0.2068847360160659,-0.2068847360160659,0.2068847360160659,0.2068847360160659,0.2068847360160659,-0.2068847360160659,-0.2068847360160659,0.2068847360160659,0.3899993896484446,0.6874990463256843,53.36999893188477,51.1055014038086,51.24500122070312,51.38450103759766,1.0,0.9973831897062722,1.7997293412741555,-1.0,-1.7997293412741555,1.0007919623279642,1.0,-1.7997293412741555,1.0961092141226794,1.0,1.7997293412741555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7997293412741555,-1,1.7997293412741555,1,1.7997293412741555,1,1.7997293412741555,-1
2023-11-15,53.27000045776367,53.43000030517578,53.04000091552734,53.27999877929688,53.27999877929688,32188200.0,0.2068847360160659,1.4605484436379836,1.0526166791988614,1.0870472719491695,0.992293856185548,52.65399932861328,52.84499969482422,52.95299975077311,54.21583321889241,53.53870002746582,52.90165559622447,52.78153947317277,53.03403601963332,53.27341316936827,52.93112825393019,52.77028201202966,52.95752440824363,-0.1872423962139677,-0.3269847308876251,9.834831050720034,9.834831050720034,9.834831050720034,-9.834831050720034,-9.834831050720034,-9.834831050720034,9.834831050720034,9.834831050720034,-9.834831050720034,1.8600006103515696,0.7439990997314464,53.43000030517578,51.85750102996827,51.995000839233406,52.13250064849854,0.0,0.9963856492134744,0.2068847360160659,-1.0,-0.2068847360160659,1.0022757222364223,1.0,0.2068847360160659,1.0954892698095107,1.0,0.2068847360160659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2068847360160659,-1,0.2068847360160659,-1,0.2068847360160659,1,-0.2068847360160659,-1
2023-11-16,47.40999984741211,48.06000137329102,46.20000076293945,48.04000091552734,48.04000091552734,79057800.0,-9.834831050720034,4.766400100363899,3.304363723632666,2.446315573604463,1.5980414090984405,51.86199951171875,52.37399978637696,52.78533312479655,54.08349990844727,53.510500030517576,51.281104035992094,51.91944155360087,52.7118402064652,53.10182588235709,52.834274247229146,52.04254645872161,52.593263408783166,-0.5507169500615561,-0.3717311747224113,0.5828530155244689,0.5828530155244689,0.5828530155244689,-0.5828530155244689,-0.5828530155244689,0.5828530155244689,0.5828530155244689,0.5828530155244689,0.5828530155244689,0.6300010681152344,0.735999107360841,48.06000137329102,51.7932022857666,51.94200210571289,52.09080192565918,0.0,0.9902241517404331,-9.834831050720034,-1.0,9.834831050720034,0.9877052314411016,-1.0,-9.834831050720034,1.530821141227241,1.0,-9.834831050720034,2.0,1.0,1.0,0.995585561,0.4999373441323851,0.9933752417564392,0.4946260713267669,9.834831050720034,1,9.834831050720034,-1,-9.834831050720034,1,9.834831050720034,1
2023-11-17,48.04999923706055,48.36000061035156,47.72999954223633,47.7599983215332,47.7599983215332,32593700.0,-0.5828530155244689,4.58988052164042,3.272096616084383,2.4457694720176177,1.5924108827262518,50.895999145507815,51.84899978637695,52.59566637674968,53.95883318583171,53.47940002441406,50.107402131172464,51.16317914777038,52.39236653646959,52.92668399511696,52.73379353582922,51.38369289915416,52.23524377269057,-0.8515508735364108,-0.4676951144852112,-1.0678437063523258,-1.0678437063523258,-1.0678437063523258,1.0678437063523258,1.0678437063523258,-1.0678437063523258,-1.0678437063523258,-1.0678437063523258,-1.0678437063523258,0.8199996948242259,0.7424991607666034,48.36000061035156,46.44080333709717,46.58800315856934,46.73520298004151,1.0,0.9816196909333721,0.5828530155244689,-1.0,0.5828530155244689,0.9793645149855016,-1.0,0.5828530155244689,1.535890955373523,1.0,-0.5828530155244689,1.0,0.0,0.0,0.9886764287948608,0.9886764287948608,0.010411761701107,0.010411761701107,-0.5828530155244689,1,0.5828530155244689,1,-0.5828530155244689,1,-0.5828530155244689,1
