Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-17,94.5,96.16999816894533,94.04000091552734,95.66000366210938,95.66000366210938,1095600.0,-0.1878053867475883,1.3490224169026102,1.1616268873823077,1.1455643838788585,1.6136295306655946,96.18599853515624,97.0099998474121,97.6789998372396,103.10749994913736,105.1603002166748,96.1226645286365,96.66908155323034,98.68513157949108,101.39078197903842,103.17906542243092,96.83410554433851,98.23576209881378,-1.4016565544752524,-1.5088998698113634,1.505333876520256,1.505333876520256,1.505333876520256,1.505333876520256,-1.505333876520256,1.505333876520256,1.505333876520256,1.505333876520256,-1.505333876520256,1.1299972534179688,2.2549987792968738,96.16999816894533,91.39750282287598,91.85500259399414,92.31250236511232,0.0,0.9931510356274917,-0.1878053867475883,-1.0,0.1878053867475883,0.9795708837390888,-1.0,0.1878053867475883,1.0140214759899062,1.0,-0.1878053867475883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1878053867475883,1,-0.1878053867475883,-1,0.1878053867475883,-1,0.1878053867475883,-1,-0.1878053867475883,1
2023-10-18,94.33000183105467,94.5999984741211,93.47000122070312,94.22000122070312,94.22000122070312,1482000.0,-1.505333876520256,1.4120456380155737,1.207142206450904,1.1444066831640238,1.6201162987595716,95.45399932861328,96.675,97.2803332010905,102.7965000152588,105.1027001953125,95.48844342599205,96.22379422004356,98.39705865311768,101.15567441319136,103.00165821051552,96.4319356483946,97.93829833006484,-1.5063626816702254,-1.508392432183136,0.6792606467381463,0.6792606467381463,0.6792606467381463,0.6792606467381463,-0.6792606467381463,0.6792606467381463,0.6792606467381463,0.6792606467381463,-0.6792606467381463,2.2600021362304688,2.276998901367186,94.5999984741211,91.2090008544922,91.66000061035156,92.11100036621094,0.0,0.9937774349534844,-1.505333876520256,-1.0,1.505333876520256,0.9779133191294305,-1.0,1.505333876520256,1.0548192563096808,1.0,-1.505333876520256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.505333876520256,1,1.505333876520256,1,1.505333876520256,-1,1.505333876520256,1,-1.505333876520256,1
2023-10-19,95.1500015258789,95.5,93.23999786376952,93.58000183105467,93.58000183105467,1582700.0,-0.6792606467381463,1.407698436327567,1.2012930348853954,1.1514670241783025,1.6207962617501042,94.78000030517578,96.35699996948242,97.1203333536784,102.47766672770182,104.98800018310548,94.8522962276796,95.74310469477284,98.08628079362974,100.9072917055803,102.81509075745689,95.99317659957308,97.6154615523604,-1.6222849527873109,-1.531170936303971,1.4853594383956976,1.4853594383956976,1.4853594383956976,1.4853594383956976,-1.4853594383956976,1.4853594383956976,1.4853594383956976,1.4853594383956976,1.4853594383956976,1.959999084472656,2.312998962402342,95.5,89.59060089111328,90.04600067138672,90.50140045166016,0.0,0.9921403339770654,-0.6792606467381463,-1.0,0.6792606467381463,0.9761110720082571,-1.0,0.6792606467381463,1.0432717652011347,1.0,-0.6792606467381463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792606467381463,1,-0.6792606467381463,-1,0.6792606467381463,-1,-0.6792606467381463,1,-0.6792606467381463,1
2023-10-20,93.76000213623048,94.0,92.04000091552734,92.19000244140624,92.19000244140624,1144600.0,-1.4853594383956976,1.1607876736511218,1.033279346929312,1.1876756233519554,1.6279735592715232,94.2980010986328,95.74400024414062,96.88066685994468,102.13933347066244,104.8602001953125,93.96486496558848,95.09708610325164,97.70587573864758,100.62147894282047,102.60469296902023,95.40807288293205,97.21357569228972,-1.8055028093576768,-1.586037310914712,1.8765628713733276,1.8765628713733276,1.8765628713733276,1.8765628713733276,-1.8765628713733276,1.8765628713733276,1.8765628713733276,1.8765628713733276,1.8765628713733276,1.9399948120117188,2.2799987792968737,94.0,90.41140228271485,90.87400207519532,91.33660186767578,0.0,0.9882673535118489,1.4853594383956976,-1.0,1.4853594383956976,0.9732995624298567,-1.0,1.4853594383956976,0.8700013089542972,-1.0,-1.4853594383956976,0.0,0.0,1.0,0.002515917,0.002515917,0.9960280656814576,0.9960280656814576,-1.4853594383956976,1,1.4853594383956976,1,1.4853594383956976,-1,-1.4853594383956976,1,-1.4853594383956976,1
2023-10-23,91.77999877929688,92.30999755859376,90.37000274658205,90.45999908447266,90.45999908447266,1316700.0,-1.8765628713733276,0.6917345185663777,1.0824082092957952,1.1796004175440375,1.6227199659614118,93.2220016479492,94.96800003051756,96.6216667175293,101.7443333943685,104.72970016479492,92.79657633854988,94.25397937256454,97.238399825475,100.28831566877628,102.3642039812074,94.64683076009212,96.71331075837732,-2.066479998285203,-1.6821258483888104,-1.1717859488412234,-1.1717859488412234,-1.1717859488412234,-1.1717859488412234,1.1717859488412234,-1.1717859488412234,-1.1717859488412234,-1.1717859488412234,-1.1717859488412234,1.44000244140625,2.268999099731444,92.30999755859376,88.98400268554688,89.44000244140625,89.89600219726563,1.0,0.9828851359825309,1.8765628713733276,-1.0,1.8765628713733276,0.9693082109715201,-1.0,1.8765628713733276,0.9176058207485215,-1.0,1.8765628713733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8765628713733276,1,-1.8765628713733276,-1,1.8765628713733276,1,-1.8765628713733276,-1,-1.8765628713733276,1
2023-10-24,91.1500015258789,92.06999969482422,90.62999725341795,91.5199966430664,91.5199966430664,1167300.0,1.1717859488412234,1.224809600054833,1.2278185429430923,1.1734041001991378,1.6334514007405545,92.39400024414064,94.28999938964844,96.44199981689454,101.36349995930988,104.58600013732912,92.37104977338872,93.75689160356488,96.86947058790028,100.00082979908088,102.1494672022343,94.1657793574728,96.32862082390986,-2.1628414664370723,-1.7782689719984628,3.223335944544837,3.223335944544837,3.223335944544837,3.223335944544837,-3.223335944544837,3.223335944544837,3.223335944544837,3.223335944544837,3.223335944544837,2.4499969482421875,2.276999282836913,92.06999969482422,87.31819953918458,87.77199935913086,88.22579917907716,0.0,0.9776860659118237,-1.1717859488412234,-1.0,-1.1717859488412234,0.9678683184139939,-1.0,-1.1717859488412234,1.0463731486320185,1.0,-1.1717859488412234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1717859488412234,1,-1.1717859488412234,-1,1.1717859488412234,-1,-1.1717859488412234,1,1.1717859488412234,1
2023-10-25,90.43000030517578,90.52999877929688,88.08000183105469,88.56999969482422,88.56999969482422,1682100.0,-3.223335944544837,1.6223342637663076,1.454846157322755,1.339705337355231,1.6748403699546717,91.26399993896484,93.35899963378908,96.17299982706706,100.9409999847412,104.42050010681152,91.1040330805339,92.8138203474302,96.3340208528631,99.6260484841872,101.88056685555291,93.30489017860378,95.75390814768129,-2.4490179690775022,-1.9124187714142709,-0.0451630525744275,-0.0451630525744275,-0.0451630525744275,-0.0451630525744275,0.0451630525744275,-0.0451630525744275,-0.0451630525744275,-0.0451630525744275,-0.0451630525744275,1.8000030517578125,2.208499526977538,90.52999877929688,87.06060127258301,87.5160011291504,87.97140098571778,1.0,0.9707402264841696,3.223335944544837,-1.0,3.223335944544837,0.9634583870343216,-1.0,3.223335944544837,1.0859448841152102,1.0,-3.223335944544837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.223335944544837,1,3.223335944544837,1,3.223335944544837,1,-3.223335944544837,1,-3.223335944544837,1
2023-10-26,89.08000183105469,90.33000183105467,88.52999877929688,88.61000061035156,88.61000061035156,1494300.0,0.0451630525744275,1.7123849338796393,1.4910841354101088,1.2551995908439797,1.6463320223078493,90.26999969482422,92.525,95.81866658528646,100.57199999491374,104.28040008544922,90.27268892380646,92.0494894861432,95.83569696624946,99.2648665866844,101.61778336554892,92.58259947579576,95.2247298115828,-2.6421303357870443,-2.058361084288826,0.4288424001811561,0.4288424001811561,0.4288424001811561,0.4288424001811561,-0.4288424001811561,0.4288424001811561,0.4288424001811561,0.4288424001811561,0.4288424001811561,1.7600021362304688,2.1764995574951174,90.33000183105467,85.67129981994628,86.1129997253418,86.5546996307373,0.0,0.9656260444581033,-0.0451630525744275,-1.0,-0.0451630525744275,0.9604927224409956,-1.0,-0.0451630525744275,1.187925925316406,1.0,0.0451630525744275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451630525744275,1,0.0451630525744275,1,0.0451630525744275,1,0.0451630525744275,1,0.0451630525744275,1
2023-10-27,89.36000061035156,89.55000305175781,87.79000091552734,88.2300033569336,88.2300033569336,1164500.0,-0.4288424001811561,1.7140668172873996,1.3925703156557818,1.2230861679450644,1.639431046220323,89.47799987792969,91.88800048828124,95.48600006103516,100.22450002034503,104.12700012207031,89.59179373484884,91.35503746265051,95.34500705597102,98.90306779226634,101.35267881092288,91.91296930366312,94.70660192605322,-2.7936326223901062,-2.205415391909082,2.01746156745615,2.01746156745615,2.01746156745615,2.01746156745615,-2.01746156745615,2.01746156745615,2.01746156745615,2.01746156745615,2.01746156745615,2.55999755859375,2.2139991760253905,89.55000305175781,85.54170280456543,85.97700271606445,86.41230262756348,0.0,0.9623190879243653,0.4288424001811561,-1.0,0.4288424001811561,0.9581522964178056,-1.0,0.4288424001811561,1.1385708972536839,1.0,-0.4288424001811561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4288424001811561,1,-0.4288424001811561,1,-0.4288424001811561,1,-0.4288424001811561,-1,-0.4288424001811561,1
2023-10-30,87.8499984741211,88.13999938964844,85.58000183105469,86.44999694824219,86.44999694824219,2213700.0,-2.01746156745615,1.7359278739053057,1.2530862695997032,1.265042497614,1.651999416474299,88.67599945068359,90.9490005493164,95.08433329264322,99.84366658528646,103.94140007019044,88.54452813931329,90.46321191457628,94.77113543611756,98.49477038754424,101.05757619978068,91.07251201821374,94.09500155732648,-3.0224895391127404,-2.368830221349814,-0.3354550905316607,-0.3354550905316607,-0.3354550905316607,-0.3354550905316607,0.3354550905316607,-0.3354550905316607,-0.3354550905316607,-0.3354550905316607,-0.3354550905316607,1.720001220703125,2.1719993591308597,88.13999938964844,84.67920486450195,85.12200469970703,85.56480453491211,1.0,0.956508789617324,2.01746156745615,-1.0,2.01746156745615,0.9545439283626065,-1.0,2.01746156745615,0.9905487538664927,-1.0,-2.01746156745615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.01746156745615,1,-2.01746156745615,-1,-2.01746156745615,1,2.01746156745615,-1,-2.01746156745615,1
2023-10-31,86.41999816894531,87.1500015258789,85.43000030517578,86.73999786376953,86.73999786376953,1654100.0,0.3354550905316607,1.513586069247458,1.3016228402286922,1.2740317849139684,1.6475236615325068,87.71999969482422,90.05699996948242,94.71499989827474,99.4531665802002,103.75620002746582,87.94301804746537,89.78626390533867,94.25299752822414,98.10936800971557,100.77405979708738,90.40597137906848,93.55018646891486,-3.144215089846384,-2.5239071950491283,-0.368918264589766,-0.368918264589766,-0.368918264589766,-0.368918264589766,0.368918264589766,-0.368918264589766,-0.368918264589766,-0.368918264589766,-0.368918264589766,2.060005187988281,2.207499694824219,87.1500015258789,83.36160079956055,83.79600067138672,84.2304005432129,1.0,0.9508208844027337,-0.3354550905316607,-1.0,-0.3354550905316607,0.9526091080387348,-1.0,-0.3354550905316607,1.0216564889835829,1.0,-0.3354550905316607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3354550905316607,1,-0.3354550905316607,-1,0.3354550905316607,1,-0.3354550905316607,1,0.3354550905316607,1
2023-11-01,86.61000061035156,87.12000274658203,85.05999755859375,87.05999755859375,87.05999755859375,2139600.0,0.368918264589766,0.991075609488398,1.3494545598316887,1.2661125576261811,1.6460802002605674,87.41799926757812,89.34099960327148,94.40599975585936,99.09149983723958,103.58190002441408,87.64867788450817,89.2905791150214,93.78893301405444,97.74709356869516,100.50249420820631,89.89120617591851,93.069431734817,-3.1782255588984896,-2.6547708678190007,-2.802667711728411,-2.802667711728411,-2.802667711728411,-2.802667711728411,2.802667711728411,-2.802667711728411,-2.802667711728411,-2.802667711728411,-2.802667711728411,3.669998168945313,2.2859996795654296,87.12000274658203,82.29350219726562,82.73500213623046,83.17650207519532,1.0,0.9463487472651492,-0.368918264589766,-1.0,-0.368918264589766,0.952037476550043,-1.0,-0.368918264589766,1.0658251130229404,1.0,0.368918264589766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368918264589766,1,-0.368918264589766,-1,0.368918264589766,1,0.368918264589766,1,0.368918264589766,1
2023-11-02,88.91000366210938,90.33999633789062,86.66999816894531,89.5,89.5,3180200.0,2.802667711728411,1.7415942012781775,1.763673999687831,1.469632684005978,1.689588283249232,87.59599914550782,88.93299942016601,94.17999979654948,98.7961664835612,103.40569999694824,88.26578525633879,89.32865563956295,93.51222765830902,97.47669705824612,100.2846230357666,89.83102061039259,92.80502938408982,-2.974008773697236,-2.718618448994648,-1.73184698520426,-1.73184698520426,-1.73184698520426,-1.73184698520426,1.73184698520426,-1.73184698520426,-1.73184698520426,-1.73184698520426,-1.73184698520426,5.8000030517578125,2.4134998321533203,90.33999633789062,82.09080345153808,82.54800338745117,83.00520332336426,1.0,0.9442875303916097,-2.802667711728411,-1.0,-2.802667711728411,0.955261764974387,-1.0,-2.802667711728411,1.200078100386516,1.0,2.802667711728411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802667711728411,1,-2.802667711728411,1,2.802667711728411,1,2.802667711728411,1,2.802667711728411,1
2023-11-03,86.33000183105469,91.54000091552734,85.73999786376953,91.0500030517578,91.0500030517578,3278600.0,1.73184698520426,1.8095237317638573,1.841634031592899,1.4783795214692943,1.7052494561675655,88.15999908447266,88.81899948120117,94.0009999593099,98.51466649373371,103.2192000579834,89.1938578548118,89.64162789632566,93.35337445788636,97.26598577934487,100.101759273707,90.01855637060262,92.67502743354672,-2.6564710629440924,-2.706188971784537,1.1532158336787022,1.1532158336787022,1.1532158336787022,1.1532158336787022,-1.1532158336787022,1.1532158336787022,1.1532158336787022,1.1532158336787022,-1.1532158336787022,3.009994506835937,2.464499664306641,91.54000091552734,85.03029670715333,85.51299667358398,85.99569664001464,0.0,0.9448729217736849,-1.73184698520426,-1.0,-1.73184698520426,0.9602398243971871,-1.0,-1.73184698520426,1.2457112702444515,1.0,1.73184698520426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73184698520426,1,1.73184698520426,1,1.73184698520426,1,1.73184698520426,1,1.73184698520426,1
2023-11-06,91.22000122070312,91.83999633789062,88.83000183105469,90.0,90.0,2400200.0,-1.1532158336787022,1.5078324136060297,1.7775882905466946,1.4868985538639248,1.7083968032771868,88.86999969482422,88.7729995727539,93.74233322143554,98.22733319600424,103.02030006408692,89.46257190320787,89.70678646063007,93.1370277186679,97.02775673739912,99.90172443660389,90.01570154435606,92.476877253284,-2.46117570892794,-2.657186319213218,-0.7111104329427084,0.7111104329427084,0.7111104329427084,0.7111104329427084,-0.7111104329427084,0.7111104329427084,0.7111104329427084,0.7111104329427084,-0.7111104329427084,1.5800018310546875,2.3404998779296875,91.83999633789062,86.11810165405274,86.61100158691406,87.10390151977539,0.0,0.9469894392649347,-1.1532158336787022,-1.0,1.1532158336787022,0.963169951392487,-1.0,1.1532158336787022,1.1955007192167681,1.0,-1.1532158336787022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1532158336787022,1,-1.1532158336787022,1,-1.1532158336787022,1,-1.1532158336787022,1,-1.1532158336787022,1
2023-11-07,90.05999755859375,90.79000091552734,89.20999908447266,89.36000061035156,89.36000061035156,2462100.0,-0.7111104329427084,1.6567054562265102,1.7345583940746403,1.4832327562981211,1.6935071641325516,89.39400024414063,88.55699996948242,93.52333323160808,97.90283317565918,102.81820007324218,89.42838147225578,89.64373448785216,92.89334855038943,96.77635489716806,99.69297743014344,89.91482447758614,92.24599750195569,-2.3311730243695337,-2.591983660244481,-1.6338396088859564,1.6338396088859564,1.6338396088859564,1.6338396088859564,-1.6338396088859564,1.6338396088859564,1.6338396088859564,1.6338396088859564,-1.6338396088859564,2.529998779296875,2.343499755859375,90.79000091552734,86.6908966064453,87.15899658203125,87.6270965576172,0.0,0.9468973881648693,-0.7111104329427084,-1.0,0.7111104329427084,0.9650177960720778,-1.0,0.7111104329427084,1.169444503372338,1.0,-0.7111104329427084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7111104329427084,1,-0.7111104329427084,1,-0.7111104329427084,1,-0.7111104329427084,1,-0.7111104329427084,1
2023-11-08,89.69000244140625,90.25,87.72000122070312,87.9000015258789,87.9000015258789,2580600.0,-1.6338396088859564,1.945793744275326,1.4840024390270723,1.5059743680715687,1.6640647668124533,89.56200103759765,88.4900001525879,93.24333318074544,97.60949986775717,102.60460006713868,88.91892149013016,89.32669213112973,92.57119712945328,96.48532691778152,99.45945315481148,89.60485171578503,91.92407187409812,-2.319220158313101,-2.537430959858205,-1.5927207071398373,1.5927207071398373,1.5927207071398373,1.5927207071398373,-1.5927207071398373,1.5927207071398373,1.5927207071398373,1.5927207071398373,-1.5927207071398373,2.4800033569335938,2.343499755859375,90.25,85.63430145263672,86.10300140380859,86.57170135498046,0.0,0.9490222746655405,-1.6338396088859564,-1.0,1.6338396088859564,0.9649512472676963,-1.0,1.6338396088859564,0.9854101573636795,-1.0,-1.6338396088859564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6338396088859564,1,-1.6338396088859564,-1,-1.6338396088859564,1,-1.6338396088859564,-1,-1.6338396088859564,1
2023-11-09,88.19999694824219,88.69000244140625,86.20999908447266,86.5,86.5,2310000.0,-1.5927207071398373,1.3950305106096266,1.558862995714077,1.5222773232379785,1.6603302446939627,88.96200103759766,88.27900009155273,92.86366653442384,97.32533315022786,102.3966000366211,88.11261432675344,88.81274810728796,92.1795069920692,96.1579391499854,99.20283032006272,89.12718222104887,91.52228877231308,-2.39510655126422,-2.5089660781394083,4.080923444273844,-4.080923444273844,-4.080923444273844,-4.080923444273844,4.080923444273844,-4.080923444273844,-4.080923444273844,-4.080923444273844,4.080923444273844,3.1999969482421875,2.3589996337890624,88.69000244140625,85.09430053710938,85.56300048828125,86.03170043945312,1.0,0.9506301375557725,-1.5927207071398373,-1.0,1.5927207071398373,0.9634760588915832,-1.0,1.5927207071398373,1.0240335134194067,1.0,1.5927207071398373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5927207071398373,1,1.5927207071398373,-1,-1.5927207071398373,1,1.5927207071398373,1,-1.5927207071398373,1
2023-11-10,87.44999694824219,90.25,87.05000305175781,90.02999877929688,90.02999877929688,2439100.0,4.080923444273844,2.4234122108740173,2.065044452915629,1.7762527699294288,1.7522433394707069,88.75800018310547,88.45899963378906,92.57833328247072,97.0951665242513,102.25430000305175,88.75174247760125,89.03406641128957,92.04082904285808,95.95702307225793,99.0211900915327,89.26607707616395,91.4117487728304,-2.1456716966664544,-2.436307201844817,-1.2440243611833215,1.2440243611833215,1.2440243611833215,1.2440243611833215,-1.2440243611833215,1.2440243611833215,1.2440243611833215,1.2440243611833215,-1.2440243611833215,1.69000244140625,2.358499908447265,90.25,83.50020324707032,83.97200317382813,84.44380310058594,0.0,0.9555043442388087,4.080923444273844,-1.0,-4.080923444273844,0.9673322952125036,-1.0,-4.080923444273844,1.1625847896623822,1.0,4.080923444273844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080923444273844,1,-4.080923444273844,-1,4.080923444273844,1,4.080923444273844,1,4.080923444273844,1
2023-11-13,89.08999633789062,89.66000366210938,87.97000122070312,88.91000366210938,88.91000366210938,1991200.0,-1.2440243611833215,2.4326457964281456,1.9848094408966703,1.7511230824103785,1.7516092471119429,88.54000091552734,88.70500030517579,92.26700007120768,96.83199996948242,102.10600006103516,88.80449620577063,89.01150954780225,91.83884030861624,95.72597325553174,98.82096857807878,89.21129655092479,91.2264343201844,-2.015137769259624,-2.352073315327779,-4.431441513583943,-4.431441513583943,-4.431441513583943,-4.431441513583943,4.431441513583943,-4.431441513583943,-4.431441513583943,-4.431441513583943,4.431441513583943,2.970001220703125,2.4005001068115237,89.66000366210938,85.06130020141602,85.53300018310547,86.00470016479493,1.0,0.9613946507062884,-1.2440243611833215,-1.0,1.2440243611833215,0.969214215343824,-1.0,1.2440243611833215,1.1334494193090232,1.0,-1.2440243611833215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2440243611833215,1,1.2440243611833215,-1,-1.2440243611833215,1,-1.2440243611833215,-1,-1.2440243611833215,1
2023-11-14,91.25,93.3499984741211,90.37999725341795,92.8499984741211,92.8499984741211,2340900.0,4.431441513583943,3.1534980659842318,2.377146457306966,2.053553704065833,1.82594455081439,89.23800048828124,89.31600036621094,92.12766672770182,96.59549992879232,102.0143000793457,90.15299696188744,89.70941662531476,91.90407631929398,95.63167900040352,98.70273154631724,89.77109684680113,91.34669833158712,-1.5756014847860058,-2.1967789492194245,-1.281639699474981,-1.281639699474981,-1.281639699474981,-1.281639699474981,1.281639699474981,1.281639699474981,-1.281639699474981,-1.281639699474981,1.281639699474981,1.6500015258789062,2.4265003204345703,93.3499984741211,84.37890342712403,84.85900344848633,85.33910346984864,1.0,0.9694807601086739,4.431441513583943,-1.0,-4.431441513583943,0.9761201049847396,-1.0,-4.431441513583943,1.1575769616350675,1.0,4.431441513583943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431441513583943,1,-4.431441513583943,-1,4.431441513583943,1,-4.431441513583943,1,4.431441513583943,1
2023-11-15,93.1999969482422,94.66999816894533,93.0199966430664,94.04000091552734,94.04000091552734,1571200.0,1.281639699474981,2.8433199797949986,2.3801971356922724,2.049808983236533,1.8262106306233945,90.46600036621092,90.0140007019043,92.01000010172524,96.40833333333332,101.90870010375976,91.44866494643408,90.4967955871716,92.04187790614776,95.57949283368626,98.61040024669764,90.42785131891284,91.54620222669382,-1.1183509077809788,-1.9810933409317355,-0.7124608277568469,0.7124608277568469,0.7124608277568469,0.7124608277568469,-0.7124608277568469,-0.7124608277568469,0.7124608277568469,0.7124608277568469,-0.7124608277568469,1.589996337890625,2.393000030517578,94.66999816894533,88.01169776916504,88.49699783325195,88.98229789733887,0.0,0.9783067123398088,1.281639699474981,-1.0,-1.281639699474981,0.9832132681978564,-1.0,-1.281639699474981,1.1611799709912847,1.0,1.281639699474981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281639699474981,1,-1.281639699474981,-1,1.281639699474981,-1,1.281639699474981,-1,1.281639699474981,1
2023-11-16,93.77999877929688,94.05999755859376,92.47000122070312,93.37000274658205,93.37000274658205,2099900.0,-0.7124608277568469,2.631732562611002,2.3099975737849148,2.050410079928602,1.8077813000991756,91.84000091552734,90.4010009765625,91.89700012207032,96.1773333231608,101.76120010375976,92.08911087981674,91.01919688888258,92.12756337972417,95.50705053574842,98.5066299991706,90.88049000009272,91.68129856150036,-0.800808561407635,-1.7450363850269155,0.8889302530201968,-0.8889302530201968,-0.8889302530201968,-0.8889302530201968,0.8889302530201968,0.8889302530201968,-0.8889302530201968,-0.8889302530201968,0.8889302530201968,1.0900039672851562,2.349500274658203,94.05999755859376,89.40539810180664,89.88399810791016,90.36259811401368,1.0,0.98372091424616,-0.7124608277568469,-1.0,0.7124608277568469,0.9879692195236597,-1.0,0.7124608277568469,1.126602720303322,1.0,-0.7124608277568469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7124608277568469,1,0.7124608277568469,1,0.7124608277568469,1,0.7124608277568469,1,-0.7124608277568469,1
2023-11-17,94.04000091552734,94.2300033569336,93.13999938964844,94.1999969482422,94.1999969482422,1572200.0,0.8889302530201968,2.2253924017073854,2.273021689158343,2.0279742515626453,1.7809348410086714,92.6740005493164,90.71600036621092,91.75966669718424,96.01016654968262,101.6217000579834,92.7927395692919,91.5975241724025,92.26126877124145,95.4641963197646,98.42135013677596,91.39118337673108,91.86786881237012,-0.4766854356390269,-1.491366195149338,0.5732493981120245,-0.5732493981120245,-0.5732493981120245,-0.5732493981120245,0.5732493981120245,0.5732493981120245,-0.5732493981120245,-0.5732493981120245,0.5732493981120245,2.029998779296875,2.354000473022461,94.2300033569336,88.8910969543457,89.36099700927734,89.83089706420898,1.0,0.9886260884706837,0.8889302530201968,-1.0,-0.8889302530201968,0.9928058154014262,-1.0,-0.8889302530201968,1.1208336039803648,1.0,0.8889302530201968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8889302530201968,1,0.8889302530201968,1,0.8889302530201968,-1,0.8889302530201968,-1,0.8889302530201968,1
2023-11-20,93.44000244140624,95.22000122070312,93.19000244140624,94.73999786376952,94.73999786376952,1640800.0,0.5732493981120245,1.9074282190725256,2.2096996683002668,1.973834550276622,1.7757896986546926,93.83999938964844,91.19000015258788,91.64366658528644,95.83266652425132,101.47030006408691,93.44182566745113,92.16888302537834,92.421186777211,95.4404521080926,98.34845207196396,91.90638560550624,92.08061911247376,-0.1742335069675249,-1.2279396575129755,-1.1188490421099262,1.1188490421099262,1.1188490421099262,1.1188490421099262,-1.1188490421099262,-1.1188490421099262,1.1188490421099262,1.1188490421099262,-1.1188490421099262,0.899993896484375,2.327000045776367,95.22000122070312,89.05120231628418,89.52200241088867,89.99280250549316,0.0,0.9950496695559823,0.5732493981120245,-1.0,-0.5732493981120245,0.9972700658730895,-1.0,-0.5732493981120245,1.1194958908742325,1.0,0.5732493981120245,0.0,1.0,0.0,0.006094403,0.006094403,0.097653113,0.097653113,0.5732493981120245,1,0.5732493981120245,-1,-0.5732493981120245,1,-0.5732493981120245,-1,0.5732493981120245,1
