Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-09-27,296.25,298.1099853515625,292.739990234375,294.3399963378906,294.3399963378906,516600.0,-0.2642988588377923,1.537337344129616,1.586328116927329,1.2421286469255204,1.6461865128564337,298.9720031738281,305.49400329589844,307.3006663004557,317.0280014038086,316.6693997192383,299.1072981916068,303.2814111592517,308.791778535775,312.23389008174985,311.4770092030977,304.3236579196566,308.0542936179512,-3.730635698294577,-1.7996410791624042,-1.1958921850468012,-1.1958921850468012,-1.1958921850468012,1.1958921850468012,1.1958921850468012,-1.1958921850468012,-1.1958921850468012,-1.1958921850468012,-1.1958921850468012,7.929992675781193,6.000498962402349,298.1099853515625,289.5385934448242,290.6959930419921,291.8533926391601,1.0,0.9786509716992605,0.2642988588377923,-1.0,0.2642988588377923,0.9913790405455839,-1.0,0.2642988588377923,0.9691168729376073,-1.0,-0.2642988588377923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2642988588377923,1,-0.2642988588377923,-1,0.2642988588377923,-1,-0.2642988588377923,-1
2023-09-28,294.2300109863281,299.989990234375,292.0599975585938,297.8599853515625,297.8599853515625,443400.0,1.1958921850468012,1.302648135580463,1.4262637056936347,1.273652545708844,1.6522598079298352,298.3919982910156,303.48200073242185,307.3536661783854,316.5936676025391,316.6311996459961,298.6915272449254,302.2956973760355,308.08650155614845,311.76261451682564,311.20736516643365,303.32924675533445,307.2991596722928,-3.9699129169583216,-2.233695446721588,0.1040749257500314,0.1040749257500314,0.1040749257500314,0.1040749257500314,-0.1040749257500314,0.1040749257500314,0.1040749257500314,0.1040749257500314,0.1040749257500314,5.740020751953125,6.033999633789068,299.989990234375,284.90888763427733,286.1089874267578,287.3090872192383,0.0,0.9832279923385174,-1.1958921850468012,-1.0,-1.1958921850468012,0.989971755300148,-1.0,-1.1958921850468012,0.9133290922150658,-1.0,-1.1958921850468012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1958921850468012,1,-1.1958921850468012,-1,-1.1958921850468012,-1,-1.1958921850468012,-1
2023-09-29,300.3999938964844,301.8900146484375,296.1499938964844,297.5499877929688,297.5499877929688,569300.0,-0.1040749257500314,1.2090663751296138,1.309380996474905,1.2427418127664966,1.6500217040163256,297.3199951171875,302.1649993896484,307.6023325602213,316.1963338216146,316.6633996582031,298.3110140942732,301.4328410882052,307.406726474653,311.2966267553877,310.9369220501274,302.4401299918936,306.57699879234286,-4.136868800449292,-2.6143301174671287,0.0504096463242994,0.0504096463242994,0.0504096463242994,0.0504096463242994,-0.0504096463242994,0.0504096463242994,0.0504096463242994,0.0504096463242994,0.0504096463242994,4.5,6.019999694824222,301.8900146484375,286.71519104003903,287.92199096679684,289.12879089355465,0.0,0.9839656999247183,0.1040749257500314,-1.0,0.1040749257500314,0.9886465860914861,-1.0,0.1040749257500314,0.9233877522162329,-1.0,0.1040749257500314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1040749257500314,1,0.1040749257500314,-1,0.1040749257500314,1,0.1040749257500314,1
2023-10-02,296.9299926757812,298.7699890136719,294.2699890136719,297.3999938964844,297.3999938964844,452200.0,-0.0504096463242994,1.215825240979452,1.2864279759755226,1.2412907387586822,1.6496737582399916,296.4539916992188,300.71299743652344,307.7626658121745,315.8168334960937,316.7008996582031,298.00734069501027,300.699596144256,306.76113082444857,310.8409994485384,310.6688640668869,301.6647244387537,305.89722065190887,-4.232496213155173,-2.9379633366047377,3.3658303475053315,3.3658303475053315,3.3658303475053315,3.3658303475053315,-3.3658303475053315,3.3658303475053315,3.3658303475053315,3.3658303475053315,3.3658303475053315,10.839996337890682,6.280499267578131,298.7699890136719,288.6460153198242,289.8500152587891,291.0540151977539,0.0,0.9858369748776701,0.0504096463242994,-1.0,0.0504096463242994,0.9874215484896581,-1.0,0.0504096463242994,0.9451172266814774,-1.0,0.0504096463242994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0504096463242994,1,0.0504096463242994,-1,-0.0504096463242994,1,-0.0504096463242994,-1
2023-10-03,293.7300109863281,296.8200073242188,285.9800109863281,287.3900146484375,287.3900146484375,492800.0,-3.3658303475053315,1.6957227631781786,1.5815230272999647,1.4137906499573962,1.6226478314497523,294.9079956054687,298.5269989013672,307.4583333333333,315.06983388264973,316.61669982910155,294.4682320128194,298.2796722359253,305.51138139373825,310.0721147009941,310.20789675167015,299.4686152402435,304.5263165035036,-5.057701263260128,-3.361910921935816,-1.1934975124230385,-1.1934975124230385,-1.1934975124230385,-1.1934975124230385,1.1934975124230385,-1.1934975124230385,-1.1934975124230385,-1.1934975124230385,-1.1934975124230385,5.420013427734375,6.3145004272461,296.8200073242188,284.952890625,286.2089904785156,287.46509033203125,1.0,0.9878771323558101,3.3658303475053315,-1.0,3.3658303475053315,0.9848601037977716,-1.0,3.3658303475053315,1.0722087088881531,1.0,3.3658303475053315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3658303475053315,1,3.3658303475053315,-1,-3.3658303475053315,1,3.3658303475053315,-1
2023-10-04,289.0,291.510009765625,286.0899963378906,290.8200073242188,290.8200073242188,521900.0,1.1934975124230385,1.866881270301853,1.6676959080404026,1.4191244437157615,1.6307016899727529,294.2039978027344,296.58800048828124,307.2866668701172,314.354833984375,316.5647998046875,293.25215711661923,296.92336952470595,304.56355080860794,309.44089806569,309.82397814914634,298.13806017623966,303.5110343420751,-5.372974165835444,-3.764123570715742,0.2200724270404468,0.2200724270404468,0.2200724270404468,0.2200724270404468,-0.2200724270404468,0.2200724270404468,0.2200724270404468,0.2200724270404468,0.2200724270404468,6.169982910156307,6.2940002441406335,291.510009765625,282.9281063842774,284.19100646972663,285.4539065551758,0.0,0.9919619044545903,-1.1934975124230385,-1.0,-1.1934975124230385,0.9830212387951262,-1.0,-1.1934975124230385,1.1194374593720144,1.0,1.1934975124230385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1934975124230385,1,-1.1934975124230385,1,1.1934975124230385,1,-1.1934975124230385,1
2023-10-05,290.989990234375,291.5599975585938,285.3900146484375,290.1799926757812,290.1799926757812,379900.0,-0.2200724270404468,1.6968887169314055,1.436256567528768,1.418517103406949,1.623652677258522,292.6679992675781,295.5299987792969,306.86500040690106,313.5770004272461,316.49169982910155,292.2281023030065,295.6973010067196,303.63557931616754,308.80939297093886,309.43498833779256,296.91374209924606,302.5235497742015,-5.609807674955448,-4.133260391563684,-2.181410589845989,-2.181410589845989,-2.181410589845989,-2.181410589845989,2.181410589845989,-2.181410589845989,-2.181410589845989,-2.181410589845989,-2.181410589845989,11.19000244140625,6.538999938964855,291.5599975585938,277.6632092285156,278.9220092773437,280.18080932617187,1.0,0.9903157056016635,0.2200724270404468,-1.0,0.2200724270404468,0.9812580695777876,-1.0,0.2200724270404468,1.181466289028765,1.0,-0.2200724270404468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2200724270404468,1,-0.2200724270404468,1,-0.2200724270404468,1,-0.2200724270404468,1
2023-10-06,288.1600036621094,297.7900085449219,286.6000061035156,296.510009765625,296.510009765625,574200.0,2.181410589845989,2.094582832204866,1.6199754101635218,1.519448837641405,1.5959991971194565,292.4600036621094,294.88999938964844,306.7966674804687,312.731000773112,316.46720001220706,293.6554047905461,295.84506623561145,303.17586515161645,308.4061345051909,309.1790481680467,296.8516294325351,302.0781023661588,-5.226472933623711,-4.3519028999756895,-1.4839276083671948,-1.4839276083671948,-1.4839276083671948,-1.4839276083671948,1.4839276083671948,-1.4839276083671948,-1.4839276083671948,-1.4839276083671948,-1.4839276083671948,9.190002441406309,6.694499206542986,297.7900085449219,277.17419769287113,278.4819976806641,279.7897976684571,1.0,0.991759653658759,-2.181410589845989,-1.0,-2.181410589845989,0.980583474035513,-1.0,-2.181410589845989,1.2929719914658684,1.0,2.181410589845989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181410589845989,-1,2.181410589845989,1,2.181410589845989,1,2.181410589845989,1
2023-10-09,292.9500122070312,302.1400146484375,292.9500122070312,300.9100036621094,300.9100036621094,379900.0,1.4839276083671948,2.20443891783721,1.702053400254428,1.567102298521548,1.6093865726679577,293.1620056152344,294.80799865722656,306.66400044759115,312.00866750081383,316.4848001098633,296.0736044144005,296.76596394952014,303.0296805393902,308.1603597234505,309.0153047124836,297.4759946986235,301.9915765362293,-4.515581837605794,-4.384638687501711,-0.7876092812948678,-0.7876092812948678,-0.7876092812948678,-0.7876092812948678,0.7876092812948678,-0.7876092812948678,-0.7876092812948678,-0.7876092812948678,-0.7876092812948678,8.550018310546875,6.935499572753924,302.1400146484375,283.0621102905273,284.4010101318359,285.7399099731445,1.0,0.9944167286861645,-1.4839276083671948,-1.0,-1.4839276083671948,0.9806300073756457,-1.0,-1.4839276083671948,1.2951643688192649,1.0,1.4839276083671948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4839276083671948,1,1.4839276083671948,-1,1.4839276083671948,-1,1.4839276083671948,-1
2023-10-10,300.2999877929688,306.260009765625,297.7099914550781,303.2799987792969,303.2799987792969,464600.0,0.7876092812948678,0.8894782221971919,1.5308226628506465,1.5770063224370594,1.6063889596928498,296.3400024414062,295.6239990234375,306.5016672770182,311.2661677042643,316.5005001831055,298.475735869366,297.95033391857044,303.0458301032552,308.0003478892159,308.901734297965,298.36891840334243,302.0870152209009,-3.7180968175584894,-4.2513303135130665,0.5275673008294828,-0.5275673008294828,-0.5275673008294828,-0.5275673008294828,0.5275673008294828,0.5275673008294828,-0.5275673008294828,-0.5275673008294828,0.5275673008294828,3.339996337890625,6.889999389648454,306.260009765625,286.8819155883789,288.2690155029297,289.65611541748046,1.0,1.0024220070776866,-0.7876092812948678,1.0,-0.7876092812948678,0.9810428251300745,-1.0,-0.7876092812948678,0.5810458936770869,-1.0,0.7876092812948678,0.0,0.0,1.0,0.085776329,0.085776329,0.9113919138908386,0.9113919138908386,0.7876092812948678,1,-0.7876092812948678,1,-0.7876092812948678,-1,-0.7876092812948678,-1
2023-10-11,304.739990234375,305.4700012207031,302.1300048828125,304.8800048828125,304.8800048828125,336600.0,0.5275673008294828,0.9186020001316488,1.519763228600447,1.5823301580322302,1.6077240233906325,299.152001953125,296.67799987792966,306.1906677246094,310.5311676025391,316.4803002929688,300.6104922071815,299.2102740938872,303.16416396000085,307.89804156113706,308.82209609172435,299.3706240155686,302.2939033440055,-2.9232793284369336,-3.98572011649784,-1.3775951652341636,1.3775951652341636,1.3775951652341636,1.3775951652341636,-1.3775951652341636,-1.3775951652341636,1.3775951652341636,1.3775951652341636,-1.3775951652341636,6.820007324218807,6.816000366210955,305.4700012207031,291.1020111083984,292.48001098632807,293.8580108642578,0.0,1.0083390142720838,0.5275673008294828,1.0,0.5275673008294828,0.9816789918748462,-1.0,-0.5275673008294828,0.6044375747777443,-1.0,-0.5275673008294828,1.0,0.0,0.0,0.5661003589630127,0.5661003589630127,0.4294748604297638,0.4294748604297638,0.5275673008294828,1,0.5275673008294828,1,-0.5275673008294828,1,-0.5275673008294828,-1
2023-10-12,305.0,306.510009765625,299.6900024414062,300.6799926757812,300.6799926757812,279100.0,-1.3775951652341636,1.3379846256543972,1.5797521722239678,1.514233240904932,1.6145748272090048,301.252001953125,296.9600006103516,305.6813344319661,309.7290008544922,316.43150024414064,300.6336590300481,299.4774956542315,303.0038948448899,307.6613842206336,308.6608663211116,299.57206534790896,302.17435440561854,-2.602289057709584,-3.709033904740189,-2.510971124410573,2.510971124410573,2.510971124410573,2.510971124410573,-2.510971124410573,-2.510971124410573,2.510971124410573,2.510971124410573,-2.510971124410573,11.6099853515625,6.755999755859392,306.510009765625,290.474800415039,291.83800048828124,293.2012005615234,0.0,1.0144531294920256,-1.3775951652341636,1.0,-1.3775951652341636,0.9816725341840499,-1.0,1.3775951652341636,0.8469585604498893,-1.0,1.3775951652341636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3775951652341636,1,-1.3775951652341636,-1,-1.3775951652341636,-1,1.3775951652341636,-1
2023-10-13,300.6900024414062,302.739990234375,291.1300048828125,293.1300048828125,293.1300048828125,396100.0,-2.510971124410573,1.6632840765758186,1.785239872156164,1.5309512995460597,1.6175571584050223,300.5760009765625,296.51800231933595,304.823334757487,308.9395009358724,316.2993002319336,298.1324409809696,298.3234064230644,302.3668696860462,307.1849455538197,308.3533245104522,298.58097912250946,301.5044025891144,-2.9234234666049588,-3.551911817113143,1.3782309820303076,-1.3782309820303076,-1.3782309820303076,-1.3782309820303076,1.3782309820303076,-1.3782309820303076,-1.3782309820303076,-1.3782309820303076,1.3782309820303076,3.940002441406193,6.781001281738296,302.739990234375,291.6468103027343,292.9980102539062,294.34921020507807,1.0,1.0136855051817606,-2.510971124410573,1.0,-2.510971124410573,0.9805857295882565,-1.0,2.510971124410573,0.9316866055467098,-1.0,2.510971124410573,0.0,0.0,1.0,0.0136544182896614,0.0136544182896614,0.7699921131134033,0.7699921131134033,-2.510971124410573,-1,2.510971124410573,1,2.510971124410573,-1,2.510971124410573,-1
2023-10-16,295.3800048828125,298.010009765625,294.0700073242188,297.1700134277344,297.1700134277344,458400.0,1.3782309820303076,1.6367070467704186,1.8488011503761408,1.5692534296704908,1.62915767836177,299.8280029296875,296.49500427246096,304.09466857910155,308.19633433024086,316.28300048828123,297.8116317965579,298.11369860573166,302.03158863712287,306.8565871234562,308.1318728058439,298.36390747715944,301.1833367253085,-2.8194292481490493,-3.4054153033203245,0.1749803109923366,-0.1749803109923366,-0.1749803109923366,-0.1749803109923366,0.1749803109923366,-0.1749803109923366,-0.1749803109923366,-0.1749803109923366,0.1749803109923366,7.320007324218693,6.928001403808605,298.010009765625,287.8217874145507,289.1779876708984,290.5341879272461,1.0,1.0112413315880484,1.3782309820303076,1.0,1.3782309820303076,0.980202359096539,-1.0,-1.3782309820303076,0.8852801970820002,-1.0,-1.3782309820303076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3782309820303076,1,1.3782309820303076,1,-1.3782309820303076,1,-1.3782309820303076,1
2023-10-17,294.3399963378906,300.8699951171875,293.5499877929688,297.6900024414062,297.6900024414062,282000.0,0.1749803109923366,1.56185716074295,1.4203123545753082,1.564538183072448,1.6293107093903545,298.7100036621094,297.52500305175784,303.4356689453125,307.4938344319661,316.2724005126953,297.771088678174,298.03666293949067,301.7514863019153,306.556043363389,307.925103095657,298.2602297793512,300.9245712227972,-2.664341443446005,-3.257200531345461,-2.421979709075785,2.421979709075785,2.421979709075785,2.421979709075785,-2.421979709075785,2.421979709075785,2.421979709075785,2.421979709075785,-2.421979709075785,6.369995117187614,6.990501403808605,300.8699951171875,282.76840667724605,284.1540069580078,285.5396072387695,0.0,1.003982860593889,0.1749803109923366,1.0,0.1749803109923366,0.9799509142590954,-1.0,-0.1749803109923366,1.0996575194968048,1.0,-0.1749803109923366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1749803109923366,1,0.1749803109923366,-1,0.1749803109923366,1,0.1749803109923366,1
2023-10-18,295.0899963378906,296.2999877929688,289.9299926757812,290.4800109863281,290.4800109863281,292100.0,-2.421979709075785,1.6935482120927918,1.6298107845114111,1.6372035565750207,1.6421745285040714,295.8300048828125,297.4910034179687,302.4193359375,306.5990010579427,316.11410064697264,295.3407294475587,296.6627262207338,301.02429434607103,306.02896033463287,307.5796557271554,297.06327304196304,300.1509000941699,-3.0876270522068694,-3.2232858355177427,1.5698145779842914,1.5698145779842914,1.5698145779842914,1.5698145779842914,-1.5698145779842914,1.5698145779842914,1.5698145779842914,1.5698145779842914,-1.5698145779842914,8.239990234375,7.049501037597665,296.2999877929688,285.49089202880856,286.8889923095703,288.287092590332,0.0,0.9944166428023957,-2.421979709075785,-1.0,-2.421979709075785,0.9786872725194171,-1.0,2.421979709075785,1.0391072559999583,1.0,-2.421979709075785,0.0,1.0,0.0,0.008708807,0.008708807,0.2553013563156128,0.2553013563156128,-2.421979709075785,1,2.421979709075785,-1,-2.421979709075785,-1,-2.421979709075785,-1
2023-10-19,292.5499877929688,292.5499877929688,284.3099975585938,285.9200134277344,285.9200134277344,386900.0,-1.5698145779842914,1.7077617707707802,1.7042787067679386,1.5378436961361095,1.641017211283857,292.8780090332031,297.06500549316405,301.33400268554686,305.72300109863284,315.7793008422852,292.20049077428394,294.7095057129157,300.0498246094042,305.36965059998045,307.1507519192461,295.3489254090048,299.0967603411006,-3.7478349320958273,-3.32819565483336,2.168442891668473,2.168442891668473,2.168442891668473,2.168442891668473,-2.168442891668473,2.168442891668473,2.168442891668473,2.168442891668473,2.168442891668473,7.989990234375,7.231500244140631,292.5499877929688,280.79108551025394,282.2009857177735,283.610885925293,0.0,0.9859054537473708,-1.5698145779842914,-1.0,1.5698145779842914,0.9768812960232999,-1.0,1.5698145779842914,1.0020437173738133,1.0,-1.5698145779842914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5698145779842914,1,1.5698145779842914,1,1.5698145779842914,-1,1.5698145779842914,1
2023-10-20,285.5899963378906,285.5899963378906,277.6000061035156,279.7200012207031,279.7200012207031,437000.0,-2.168442891668473,1.6368910578902849,1.5993412018152315,1.5781050676130488,1.654799515240655,290.1960083007813,295.38600463867186,300.17966918945314,304.8128346761068,315.2849008178711,288.040327589757,291.98414125978616,298.73822310045574,304.5286784891845,306.6075687370967,292.9444755338815,297.6614448507008,-4.716969316819302,-3.605950387230549,1.3513509090522484,1.3513509090522484,1.3513509090522484,1.3513509090522484,-1.3513509090522484,1.3513509090522484,1.3513509090522484,1.3513509090522484,1.3513509090522484,7.6500244140625,7.296000671386727,285.5899963378906,276.6406872558594,278.0869873046876,279.5332873535157,0.0,0.9824297825340804,2.168442891668473,-1.0,2.168442891668473,0.9743341442318125,-1.0,2.168442891668473,1.0234783272215051,1.0,-2.168442891668473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.168442891668473,1,-2.168442891668473,-1,2.168442891668473,-1,-2.168442891668473,-1
2023-10-23,278.9400024414062,281.9800109863281,274.3299865722656,275.9400024414062,275.9400024414062,429500.0,-1.3513509090522484,1.0153881953961104,1.438016852866793,1.5928199828763323,1.6493304112918086,285.95000610351565,292.8890045166016,298.87766927083334,303.77466786702473,314.80840087890624,284.00688587364004,289.0670251109898,297.2673701547106,303.59134484827365,306.000290196588,290.3284027504237,296.05244911667893,-5.724046366255209,-4.029569583035481,-0.496482969147803,-0.496482969147803,-0.496482969147803,-0.496482969147803,0.496482969147803,-0.496482969147803,-0.496482969147803,-0.496482969147803,-0.496482969147803,5.569976806640625,7.187500000000009,281.9800109863281,269.5387948608398,270.99799499511715,272.4571951293945,1.0,0.9763084366224728,1.3513509090522484,-1.0,1.3513509090522484,0.9714610726798101,-1.0,1.3513509090522484,0.7061031262407383,-1.0,-1.3513509090522484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3513509090522484,1,1.3513509090522484,-1,1.3513509090522484,-1,1.3513509090522484,-1
2023-10-24,276.8399963378906,279.5799865722656,274.010009765625,277.3099975585938,277.3099975585938,307200.0,0.496482969147803,1.1470345186403876,1.4036444383694011,1.549552323794473,1.6416523641930258,281.87400512695314,290.29200439453126,297.7013356526693,302.69483439127606,314.34910095214843,281.77458976862465,286.92938373782687,295.9797977291547,302.72966133057923,305.432165589895,288.3255711824499,294.6641193716356,-6.338548189185701,-4.491365304265525,2.369192377505469,2.369192377505469,2.369192377505469,2.369192377505469,-2.369192377505469,2.369192377505469,2.369192377505469,2.369192377505469,2.369192377505469,7.070007324218693,7.272500610351568,279.5799865722656,266.1675109863281,267.6050109863281,269.0425109863281,0.0,0.9710016151318541,-0.496482969147803,-1.0,-0.496482969147803,0.9690524806302423,-1.0,-0.496482969147803,0.8171831037017362,-1.0,-0.496482969147803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496482969147803,1,-0.496482969147803,-1,-0.496482969147803,-1,-0.496482969147803,-1
2023-10-25,276.1499938964844,276.9299926757812,269.8599853515625,270.739990234375,270.739990234375,443300.0,-2.369192377505469,1.1354961173150078,1.3790505169778184,1.6170635472602757,1.655026403240643,277.9260009765625,286.8780029296875,296.3500020345052,301.5950007120768,313.8065008544922,278.0963899238748,283.9858576462901,294.35142305207216,301.6808196552939,304.7451918204788,285.6200971904384,292.8919616577644,-7.271864467325997,-5.047465136877619,0.7202414714446356,0.7202414714446356,0.7202414714446356,0.7202414714446356,-0.7202414714446356,0.7202414714446356,0.7202414714446356,0.7202414714446356,0.7202414714446356,7.75,7.263500976562509,276.9299926757812,263.5804852294922,265.0349853515625,266.4894854736328,0.0,0.9687950910780736,2.369192377505469,-1.0,2.369192377505469,0.9658935758549081,-1.0,2.369192377505469,0.8233897912626444,-1.0,2.369192377505469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.369192377505469,1,2.369192377505469,1,2.369192377505469,1,2.369192377505469,-1
2023-10-26,272.6199951171875,274.7699890136719,267.0199890136719,268.7900085449219,268.7900085449219,506100.0,-0.7202414714446356,1.1654913111477851,1.3838184802542477,1.5734278533783503,1.6076143047922056,274.5,283.6890045166016,294.7103352864584,300.6520009358724,313.2342010498047,274.9942627975572,281.2229759914959,292.70229953548187,300.60243240577347,304.03320799324,283.0308527834359,291.10663179755386,-8.075779014117984,-5.653127912325692,-0.7291905921981318,-0.7291905921981318,-0.7291905921981318,-0.7291905921981318,0.7291905921981318,-0.7291905921981318,-0.7291905921981318,-0.7291905921981318,-0.7291905921981318,5.75,7.263999938964853,274.7699890136719,260.95029052734367,262.40299072265617,263.8556909179687,1.0,0.9676088802516002,0.7202414714446356,-1.0,0.7202414714446356,0.9627313459192587,-1.0,0.7202414714446356,0.842228462604178,-1.0,0.7202414714446356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7202414714446356,1,-0.7202414714446356,1,-0.7202414714446356,1,0.7202414714446356,-1
2023-10-27,270.489990234375,272.510009765625,266.760009765625,270.75,270.75,528000.0,0.7291905921981318,1.2912005881393949,1.3976244856903106,1.59535159691765,1.420197872485762,272.7059997558593,281.4510040283203,293.3780019124349,300.0733342488607,312.6858010864258,273.5795085317048,279.31879853849665,291.286022146096,299.6236641301743,303.3741345676313,281.14149081675345,289.5987331458832,-8.45724232912977,-6.213950795686507,-1.6214273863111726,-1.6214273863111726,-1.6214273863111726,-1.6214273863111726,1.6214273863111726,-1.6214273863111726,-1.6214273863111726,-1.6214273863111726,-1.6214273863111726,6.360015869140682,7.357000732421886,272.510009765625,258.7891891479492,260.2419891357422,261.69478912353514,1.0,0.9689288574306132,-0.7291905921981318,-1.0,-0.7291905921981318,0.9601544395379544,-1.0,-0.7291905921981318,0.9238537256319238,-1.0,-0.7291905921981318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291905921981318,1,0.7291905921981318,1,0.7291905921981318,1,-0.7291905921981318,-1
2023-10-30,273.75,277.5400085449219,271.1799926757812,275.1400146484375,275.1400146484375,683600.0,1.6214273863111726,1.5433175531377927,1.440842447613378,1.6603439405360052,1.439278587473476,272.54600219726564,279.2480041503906,292.152001953125,299.5815012613932,312.308701171875,274.0996772372824,278.559019649395,290.24434424302126,298.8209215242157,302.8150430840829,280.2181867908587,288.52771696088723,-8.309530170028552,-6.633066670554917,-1.1339663266261364,-1.1339663266261364,-1.1339663266261364,-1.1339663266261364,1.1339663266261364,-1.1339663266261364,-1.1339663266261364,-1.1339663266261364,-1.1339663266261364,5.819976806640682,7.105999755859386,277.5400085449219,256.32460815429687,257.79600830078124,259.2674084472656,1.0,0.9759998214722582,-1.6214273863111726,-1.0,-1.6214273863111726,0.9584872048857522,-1.0,-1.6214273863111726,1.0711216592030275,1.0,-1.6214273863111726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6214273863111726,-1,1.6214273863111726,-1,1.6214273863111726,-1,-1.6214273863111726,-1
2023-10-31,275.1099853515625,280.5199890136719,274.7000122070312,278.260009765625,278.260009765625,575700.0,1.1339663266261364,1.623823946812444,1.5384392653013683,1.533796933055756,1.445017091131295,272.7360046386719,277.3050048828125,291.11900227864584,299.1075012207031,311.9308013916016,275.4864547467299,278.50465421598227,289.47116137351185,298.14679326983565,302.3288048005491,279.9169287869766,287.7671460575345,-7.850217270557891,-6.876496790555512,-0.1760907845822735,-0.1760907845822735,-0.1760907845822735,-0.1760907845822735,0.1760907845822735,-0.1760907845822735,-0.1760907845822735,-0.1760907845822735,-0.1760907845822735,6.529998779296818,7.161499023437509,280.5199890136719,261.9068090820312,263.3280090332031,264.749208984375,1.0,0.9835235565038883,-1.1339663266261364,-1.0,-1.1339663266261364,0.957471325183455,-1.0,-1.1339663266261364,1.0555008464987077,1.0,1.1339663266261364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1339663266261364,-1,-1.1339663266261364,-1,-1.1339663266261364,1,-1.1339663266261364,-1
2023-11-01,278.4700012207031,280.6900024414062,274.1600036621094,278.75,278.75,828100.0,0.1760907845822735,0.903763117147069,1.4232593796946542,1.5034623558357147,1.4361603174568034,274.3380065917969,276.1320037841797,290.0703358968099,298.7135009765625,311.4630014038086,276.57430316448665,278.5492625403491,288.7794735429627,297.51083283475907,301.86189777479564,279.737401281288,287.099209312532,-7.361808031244038,-6.973559038693218,2.1165897386491035,2.1165897386491035,2.1165897386491035,2.1165897386491035,-2.1165897386491035,2.1165897386491035,2.1165897386491035,2.1165897386491035,2.1165897386491035,17.889984130859375,7.747499084472662,280.6900024414062,264.76469116210933,266.1969909667969,267.6292907714844,0.0,0.9935031174662936,-0.1760907845822735,-1.0,-0.1760907845822735,0.9566608958325933,-1.0,-0.1760907845822735,0.6349953705142363,-1.0,0.1760907845822735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1760907845822735,-1,-0.1760907845822735,-1,0.1760907845822735,1,-0.1760907845822735,1
