Date_JBL_L01d,Open_JBL_L01d,High_JBL_L01d,Low_JBL_L01d,Close_JBL_L01d,Adj Close_JBL_L01d,Volume_JBL_L01d,Daily_Return_JBL_L01d,Vol5_JBL_L01d,Vol10_JBL_L01d,Vol20_JBL_L01d,Vol60_JBL_L01d,SMA5_JBL_L01d,SMA10_JBL_L01d,SMA30_JBL_L01d,SMA60_JBL_L01d,SMA100_JBL_L01d,EMA5_JBL_L01d,EMA10_JBL_L01d,EMA30_JBL_L01d,EMA60_JBL_L01d,EMA100_JBL_L01d,Short12_JBL_L01d,Long26_JBL_L01d,MACD_JBL_L01d,SIGNAL9_JBL_L01d,Ret5/10_JBL_L01d,Ret10/30_JBL_L01d,Ret30/60_JBL_L01d,Ret30/100_JBL_L01d,Emaret5/10_JBL_L01d,Emaret10/30_JBL_L01d,Emaret30/60_JBL_L01d,Emaret30/100_JBL_L01d,RetMACD_JBL_L01d,DayRange_JBL_L01d,average20r_JBL_L01d,PRVHI_JBL_L01d,HitLevel_JBL_L01d,hitlevel_2_JBL_L01d,hitlevel_1.8_JBL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-26,121.5,123.25,120.4000015258789,121.9199981689453,121.9199981689453,1885900.0,0.1149609057741223,1.8135801324918028,1.7301087109639963,1.9836387264713256,3.093609495209486,123.48399963378908,129.3699981689453,123.1773323059082,115.55216636657715,111.99739967346191,124.3212828279588,126.85791005170223,124.1807932441364,118.10614395169924,111.71375751500698,127.17342957548712,125.10589112430908,2.067538451178052,4.373586825506232,-0.51673629615668,0.51673629615668,0.51673629615668,0.51673629615668,-0.51673629615668,-0.51673629615668,0.51673629615668,0.51673629615668,-0.51673629615668,2.3399963378905966,3.604499816894524,123.25,116.24699745178224,116.96999740600587,117.69299736022953,1.0,0.9545026001510053,-0.1149609057741223,-1.0,-0.1149609057741223,0.9800041856064821,-1.0,-0.1149609057741223,0.641205274790832,-1.0,0.1149609057741223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149609057741223,1,0.1149609057741223,-1,0.1149609057741223,1,0.1149609057741223,1,0.1149609057741223,1
2023-10-27,121.9800033569336,123.1399993896484,120.8000030517578,122.5500030517578,122.5500030517578,1208300.0,0.51673629615668,1.0738642496288635,1.7807590157296465,1.9513713372193424,3.0934637597287864,122.99000091552736,128.0269989013672,123.72699915568032,115.78049977620442,112.29459968566894,123.7308562358918,126.07465423353052,124.07558097366037,118.2518442500618,111.9283366345466,126.46213318722108,124.91656608189788,1.545567105323201,3.807982881469626,1.7380700365326902,-1.7380700365326902,-1.7380700365326902,-1.7380700365326902,1.7380700365326902,1.7380700365326902,-1.7380700365326902,-1.7380700365326902,1.7380700365326902,4.530006408691392,3.690999984741204,123.1399993896484,115.32010040283204,116.04100036621097,116.76190032958984,0.0,0.9606567518643441,-0.51673629615668,-1.0,-0.51673629615668,0.9814094433818771,-1.0,-0.51673629615668,0.6308046541946317,-1.0,-0.51673629615668,0.0,1.0,0.0,0.009759124,0.009759124,0.1640529334545135,0.1640529334545135,0.51673629615668,1,-0.51673629615668,-1,0.51673629615668,-1,0.51673629615668,-1,0.51673629615668,1
2023-10-30,123.6100006103516,124.5500030517578,120.0199966430664,120.4199981689453,120.4199981689453,1808400.0,-1.7380700365326902,1.2368055234436468,1.6625272692703177,1.9380436622016235,3.1035349647951587,122.22799987792968,126.35499877929688,124.17999903361004,115.9769997914632,112.5613996887207,122.62723688024298,125.04653494906049,123.83973692174328,118.3229312637957,112.09648834809904,125.53257395364018,124.58348697723471,0.949086976405468,3.236203700456795,-1.9764199626323125,1.9764199626323125,1.9764199626323125,1.9764199626323125,-1.9764199626323125,-1.9764199626323125,1.9764199626323125,1.9764199626323125,-1.9764199626323125,3.8499984741210938,3.680000305175774,124.5500030517578,115.01979942321776,115.757999420166,116.49619941711424,1.0,0.9673380638578788,1.7380700365326902,-1.0,1.7380700365326902,0.9806528180104866,-1.0,1.7380700365326902,0.6244632924022944,-1.0,1.7380700365326902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7380700365326902,1,1.7380700365326902,-1,1.7380700365326902,1,1.7380700365326902,-1,-1.7380700365326902,1
2023-10-31,120.4499969482422,123.0899963378906,119.2399978637695,122.8000030517578,122.8000030517578,1572000.0,1.9764199626323125,1.6988668174494002,1.9136965225642928,1.996500893696857,3.1118279158342013,121.89400024414064,124.89299926757812,124.70333251953124,116.21033312479656,112.84759971618652,122.68482560408124,124.63807460409636,123.77265731722808,118.46972050274526,112.3084391343101,125.11217843027369,124.45137705682902,0.6608013734446558,2.721123235054367,-1.6449483655265198,1.6449483655265198,1.6449483655265198,1.6449483655265198,-1.6449483655265198,-1.6449483655265198,1.6449483655265198,1.6449483655265198,-1.6449483655265198,2.3099975585937926,3.662500381469723,123.0899963378906,116.4540023803711,117.19000244140624,117.9260025024414,1.0,0.975987452931511,-1.9764199626323125,-1.0,-1.9764199626323125,0.984328633074448,-1.0,-1.9764199626323125,0.6415846080491395,-1.0,-1.9764199626323125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9764199626323125,1,-1.9764199626323125,-1,1.9764199626323125,1,-1.9764199626323125,1,1.9764199626323125,1
2023-11-01,122.5800018310547,124.8499984741211,122.5400009155273,124.8199996948242,124.8199996948242,1367200.0,1.6449483655265198,1.4703885871541245,2.0922938424918898,1.9730813380445749,3.11563394366654,122.50200042724607,123.8349998474121,125.28633244832356,116.48549982706706,113.14979972839356,123.3965503009956,124.67115189331956,123.84022779320205,118.6779263778954,112.55619280877572,125.06722785558914,124.47868243742126,0.5885454181678824,2.2946076716770705,-0.0961406400219408,-0.0961406400219408,0.0961406400219408,0.0961406400219408,-0.0961406400219408,-0.0961406400219408,0.0961406400219408,0.0961406400219408,-0.0961406400219408,3.069999694824304,3.617500305175783,124.8499984741211,115.0324954986572,115.76499557495114,116.49749565124507,1.0,0.9892356811740741,-1.6449483655265198,-1.0,-1.6449483655265198,0.9897762908823154,-1.0,-1.6449483655265198,0.6332840679359827,-1.0,-1.6449483655265198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6449483655265198,1,-1.6449483655265198,-1,1.6449483655265198,1,1.6449483655265198,-1,1.6449483655265198,1
2023-11-02,126.0899963378906,126.9599990844727,123.8899993896484,124.9400024414062,124.9400024414062,1344500.0,0.0961406400219408,1.4716538073440495,1.826734666338505,1.965938514943445,3.1111603551503264,123.10600128173826,123.29500045776368,125.93866577148438,116.78083318074545,113.4144997406006,123.91103434779912,124.7200338111535,123.91118099631198,118.88324034719082,112.80141676189712,125.0476547149456,124.51285428956828,0.5348004253773269,1.9426462224171217,-2.769322384718907,-2.769322384718907,2.769322384718907,2.769322384718907,-2.769322384718907,-2.769322384718907,2.769322384718907,2.769322384718907,-2.769322384718907,3.3000030517577983,3.623500823974613,126.9599990844727,116.89149780273438,117.61499786376952,118.33849792480468,1.0,0.99846709781156,-0.0961406400219408,-1.0,-0.0961406400219408,0.993513476234465,-1.0,-0.0961406400219408,0.6318988064015922,-1.0,-0.0961406400219408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961406400219408,1,-0.0961406400219408,-1,0.0961406400219408,1,-0.0961406400219408,-1,0.0961406400219408,1
2023-11-03,125.6999969482422,129.0,125.6999969482422,128.3999938964844,128.3999938964844,1329500.0,2.769322384718907,1.7889397090900632,1.5608288355614048,2.06382425514151,3.125278419886349,124.27599945068356,123.63300018310548,126.63199895222982,117.14366645812989,113.711499710083,125.40735419736087,125.38911746303184,124.2007818285812,119.19526505372502,113.1102994774335,125.56339920441312,124.80079055674726,0.7626086476658571,1.706638707466869,-0.9657245275063452,0.9657245275063452,-0.9657245275063452,-0.9657245275063452,0.9657245275063452,-0.9657245275063452,-0.9657245275063452,-0.9657245275063452,0.9657245275063452,2.730003356933608,3.4635013580322336,129.0,118.98829727172856,119.71299743652348,120.4376976013184,0.0,1.005200870856695,-2.769322384718907,1.0,-2.769322384718907,1.0001454411251791,1.0,-2.769322384718907,0.6603649268523606,-1.0,-2.769322384718907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769322384718907,1,-2.769322384718907,-1,2.769322384718907,1,-2.769322384718907,-1,2.769322384718907,1
2023-11-06,128.2799987792969,128.8000030517578,126.0699996948242,127.1600036621094,127.1600036621094,1288300.0,-0.9657245275063452,1.5105115221883698,1.585823279841089,1.9329625239266963,3.126693151893972,125.62400054931638,123.92600021362304,127.27966562906902,117.49916648864746,113.98619972229004,125.9915706856104,125.71109677195504,124.39169936622817,119.45640402449172,113.38851144148649,125.80903065944332,124.97554708307038,0.8334835763729416,1.5320076812480836,-0.6763137665808864,0.6763137665808864,-0.6763137665808864,-0.6763137665808864,0.6763137665808864,-0.6763137665808864,-0.6763137665808864,-0.6763137665808864,0.6763137665808864,1.6699981689452983,3.4170009613037187,128.8000030517578,121.38029701232908,122.07299728393554,122.76569755554198,0.0,1.013701727908319,0.9657245275063452,1.0,-0.9657245275063452,1.0022310990903542,1.0,-0.9657245275063452,0.6182130545032275,-1.0,0.9657245275063452,0.0,0.0,1.0,0.0035637,0.0035637,0.969034731,0.969034731,-0.9657245275063452,1,0.9657245275063452,1,-0.9657245275063452,1,0.9657245275063452,1,-0.9657245275063452,1
2023-11-07,126.2399978637695,126.7900009155273,125.120002746582,126.3000030517578,126.3000030517578,729100.0,-0.6763137665808864,1.5912853254942674,1.6125716707789837,1.9316605442278667,3.128209775695199,126.3240005493164,124.10900039672852,127.98966573079429,117.8223331451416,114.20279975891113,126.0943814743262,125.81817064101008,124.51481573303654,119.68078432046764,113.64418454267998,125.88456487364554,125.07365493260278,0.810909941042766,1.38778813320702,0.2296067134804097,-0.2296067134804097,0.2296067134804097,0.2296067134804097,-0.2296067134804097,0.2296067134804097,0.2296067134804097,0.2296067134804097,-0.2296067134804097,2.0699996948241903,3.287500762939458,126.7900009155273,121.28260093688964,121.96600112915036,122.64940132141112,1.0,1.0178472161205665,0.6763137665808864,1.0,-0.6763137665808864,1.0021953175118419,1.0,-0.6763137665808864,0.6174971254280999,-1.0,0.6763137665808864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6763137665808864,1,-0.6763137665808864,1,-0.6763137665808864,1,-0.6763137665808864,1,-0.6763137665808864,1
2023-11-08,126.4499969482422,128.0899963378906,126.0199966430664,126.5899963378906,126.5899963378906,940900.0,0.2296067134804097,1.4746925810495262,1.3928316476224945,1.7656233343499368,3.1239446584296324,126.6779998779297,124.59000015258786,128.7033322652181,118.16683311462404,114.41509971618652,126.25958642884768,125.95850258589743,124.64869835270456,119.90731586202249,113.90053725149605,125.99309279122171,125.18597651817966,0.8071162730420554,1.2716537611740273,-0.7583530391376233,0.7583530391376233,-0.7583530391376233,-0.7583530391376233,0.7583530391376233,-0.7583530391376233,-0.7583530391376233,-0.7583530391376233,0.7583530391376233,3.2099990844725994,3.279000473022463,128.0899963378906,119.5574992370605,120.21499938964838,120.87249954223628,0.0,1.0167589671946755,-0.2296067134804097,1.0,0.2296067134804097,1.002390341555108,1.0,0.2296067134804097,0.5651903370264867,-1.0,-0.2296067134804097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2296067134804097,1,0.2296067134804097,1,0.2296067134804097,1,0.2296067134804097,1,0.2296067134804097,1
2023-11-09,126.8099975585938,127.7900009155273,124.5800018310547,125.629997253418,125.629997253418,1154300.0,-0.7583530391376233,1.5504305634261577,1.4390777230472789,1.7545002522675914,3.107677314947772,126.81599884033204,124.96100006103514,128.7259989420573,118.53649978637696,114.61249969482422,126.04972337037113,125.89877434362845,124.7120079592022,120.094944760101,114.13280378618757,125.93723193925192,125.21886694301212,0.7183649962397851,1.1609960081871789,2.093446876475481,-2.093446876475481,2.093446876475481,2.093446876475481,-2.093446876475481,2.093446876475481,2.093446876475481,2.093446876475481,-2.093446876475481,2.8599929809569886,3.1800003051757826,127.7900009155273,120.87619529724118,121.53199539184568,122.18779548645016,1.0,1.0148446217491127,0.7583530391376233,1.0,-0.7583530391376233,1.0011989713762477,1.0,-0.7583530391376233,0.5645696365670055,-1.0,0.7583530391376233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7583530391376233,1,-0.7583530391376233,1,-0.7583530391376233,1,-0.7583530391376233,-1,-0.7583530391376233,1
2023-11-10,126.4700012207031,128.9299926757812,126.0699996948242,128.2599945068359,128.2599945068359,1079100.0,2.093446876475481,1.2648286789183036,1.546663458776693,1.7936552815735751,3.110058059028445,126.78799896240234,125.53199920654296,128.77166544596355,118.9676663716634,114.84389961242675,126.7864804158594,126.32808710057525,124.94091031711407,120.36265130917428,114.41255013709149,126.29458002657252,125.44413565144352,0.8504443751290012,1.0988856815755434,1.0213728937225843,-1.0213728937225843,1.0213728937225843,1.0213728937225843,-1.0213728937225843,1.0213728937225843,1.0213728937225843,1.0213728937225843,-1.0213728937225843,3.3399963378907103,3.210499572753909,128.9299926757812,120.79400024414058,121.43000030517574,122.06600036621089,1.0,1.0100054150638742,-2.093446876475481,1.0,2.093446876475481,1.003628593813181,1.0,2.093446876475481,0.5767272660285633,-1.0,-2.093446876475481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.093446876475481,1,2.093446876475481,-1,2.093446876475481,1,-2.093446876475481,1,2.093446876475481,1
2023-11-13,127.7799987792969,130.8099975585938,127.4700012207031,129.5700073242188,129.5700073242188,1270200.0,1.0213728937225843,1.2022380060594506,1.3421486897855672,1.7996181770078123,3.110559068096482,127.26999969482422,126.44700012207028,128.7949991861979,119.42033309936524,115.10109970092772,127.71432271864586,126.91752714123773,125.23956173692729,120.6645318342577,114.71269780416333,126.79849191851812,125.7497557753528,1.0487361431653,1.0888557738934947,1.7828181122298323,-1.7828181122298323,1.7828181122298323,1.7828181122298323,-1.7828181122298323,1.7828181122298323,1.7828181122298323,1.7828181122298323,-1.7828181122298323,2.670013427734375,3.185000610351568,130.8099975585938,121.8668936157226,122.50899353027336,123.15109344482416,1.0,1.0065086524153157,-1.0213728937225843,1.0,1.0213728937225843,1.0062780578487118,1.0,1.0213728937225843,0.5785513592928152,-1.0,-1.0213728937225843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0213728937225843,1,-1.0213728937225843,-1,1.0213728937225843,-1,1.0213728937225843,-1,1.0213728937225843,1
2023-11-14,130.9299926757812,133.2100067138672,130.5399932861328,131.8800048828125,131.8800048828125,1168600.0,1.7828181122298323,1.163458069918191,1.3236502658021083,1.8551800627949395,3.115408486397326,128.38600006103516,127.35500030517578,128.9383326212565,119.90383313496908,115.38949974060058,129.10288344003476,127.81979582152402,125.6679774237586,121.03225226207915,115.05264447898804,127.58026314379416,126.2038483018313,1.3764148419628697,1.1463675875073698,0.6445183600667029,-0.6445183600667029,0.6445183600667029,0.6445183600667029,-0.6445183600667029,0.6445183600667029,0.6445183600667029,0.6445183600667029,0.6445183600667029,2.7799987792967897,3.204499816894527,133.2100067138672,123.80299621582036,124.43999633789068,125.07699645996098,1.0,1.0080954791990016,-1.7828181122298323,1.0,1.7828181122298323,1.0100382543272275,1.0,1.7828181122298323,0.5954853339121121,-1.0,-1.7828181122298323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7828181122298323,1,-1.7828181122298323,1,-1.7828181122298323,1,-1.7828181122298323,1,1.7828181122298323,1
2023-11-15,132.1499938964844,134.9299926757812,132.1499938964844,132.7299957275391,132.7299957275391,1401900.0,0.6445183600667029,1.1200124401868916,1.2834843352854133,1.8385176826108367,3.1154986053391007,129.61399993896484,128.1459999084473,129.02166595458985,120.39399973551431,115.7024996948242,130.31192086920288,128.71255944079948,126.12359150787348,121.4157848347172,115.40269103836528,128.37252969513955,126.68726662966152,1.6852630654780398,1.2541466831015038,-1.4691456422895055,1.4691456422895055,-1.4691456422895055,-1.4691456422895055,1.4691456422895055,-1.4691456422895055,-1.4691456422895055,-1.4691456422895055,-1.4691456422895055,2.2099914550782103,2.9759994506835925,134.9299926757812,126.16010711669922,126.80100708007814,127.44190704345704,0.0,1.0114556836074973,0.6445183600667029,1.0,0.6445183600667029,1.012425838126069,1.0,0.6445183600667029,0.5901198862551654,-1.0,-0.6445183600667029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6445183600667029,1,0.6445183600667029,1,0.6445183600667029,1,0.6445183600667029,1,0.6445183600667029,1
2023-11-16,131.0800018310547,132.3099975585938,130.1000061035156,130.7799987792969,130.7799987792969,1859600.0,-1.4691456422895055,1.4017910506558775,1.4407794370137534,1.6628494640569953,3.123113661348336,130.6440002441406,128.72999954223633,129.08099924723308,120.82833302815756,115.97539970397948,130.46794683923423,129.08845750234445,126.4240048802234,121.72280824273618,115.70719218175007,128.74290955424067,126.99043197407894,1.7524775801617238,1.353812862513548,0.4664326472283708,-0.4664326472283708,0.4664326472283708,0.4664326472283708,-0.4664326472283708,0.4664326472283708,0.4664326472283708,0.4664326472283708,0.4664326472283708,2.059997558593693,2.7984996795654267,132.3099975585938,128.38279388427728,128.97799377441402,129.57319366455073,1.0,1.0148683345662275,-1.4691456422895055,1.0,-1.4691456422895055,1.0106863879511825,1.0,-1.4691456422895055,0.5324332202943572,-1.0,1.4691456422895055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4691456422895055,1,-1.4691456422895055,1,-1.4691456422895055,1,-1.4691456422895055,-1,-1.4691456422895055,1
2023-11-17,131.1100006103516,132.1799926757812,130.1199951171875,131.3899993896484,131.3899993896484,1099000.0,0.4664326472283708,1.205862306515533,1.1950036477098618,1.3530952360616588,3.1171010378927373,131.27000122070314,129.02900009155277,129.12899932861328,121.2913330078125,116.243999710083,130.7752976893723,129.50691966367245,126.74439162276695,122.03976532952018,116.01774281953024,129.1501541443034,127.31632585671372,1.8338282875896823,1.4498159475287749,0.7839247919031896,-0.7839247919031896,0.7839247919031896,0.7839247919031896,-0.7839247919031896,0.7839247919031896,0.7839247919031896,0.7839247919031896,0.7839247919031896,1.6100006103515057,2.719499588012687,132.1799926757812,126.15329826354989,126.71299819946296,127.27269813537605,1.0,1.0173681972855735,0.4664326472283708,1.0,0.4664326472283708,1.0097939015845163,1.0,0.4664326472283708,0.43408770508651706,-1.0,-0.4664326472283708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4664326472283708,1,0.4664326472283708,1,0.4664326472283708,1,-0.4664326472283708,1,0.4664326472283708,1
2023-11-20,132.3300018310547,132.9400024414062,131.3300018310547,132.4199981689453,132.4199981689453,1020100.0,0.7839247919031896,1.1841445919263798,1.1254246612541436,1.34110028292755,3.115542285093353,131.83999938964843,129.55499954223632,129.07633260091146,121.77799962361654,116.49429969787596,131.32353118256333,130.03657030099478,127.11055978703654,122.38010083245214,116.34253995516222,129.65320707117138,127.69437565761976,1.9588314135516212,1.5516190407333443,-1.094998465709286,-1.094998465709286,-1.094998465709286,-1.094998465709286,1.094998465709286,-1.094998465709286,-1.094998465709286,-1.094998465709286,-1.094998465709286,2.129989624023409,2.734498977661128,132.9400024414062,126.19709358215329,126.74099349975582,127.28489341735836,0.0,1.0176372957854642,0.7839247919031896,1.0,0.7839247919031896,1.009896914987758,1.0,0.7839247919031896,0.43045484869333617,-1.0,-0.7839247919031896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839247919031896,1,0.7839247919031896,1,0.7839247919031896,1,0.7839247919031896,1,0.7839247919031896,1
2023-11-21,132.1300048828125,132.7599945068359,130.6300048828125,130.9700012207031,130.9700012207031,812600.0,-1.094998465709286,1.062465052902328,1.177009966893101,1.3783453287296987,2.9193281831636684,131.65799865722656,130.02199935913086,128.9643325805664,122.08799959818522,116.72469970703123,131.20568786194326,130.206285013669,127.35955600856342,122.66173691075544,116.63219265348977,129.85579078648394,127.93701458821852,1.9187761982654197,1.6250504722397594,-0.3588617365216922,-0.3588617365216922,-0.3588617365216922,-0.3588617365216922,0.3588617365216922,-0.3588617365216922,-0.3588617365216922,-0.3588617365216922,-0.3588617365216922,3.5500030517578978,2.756999206542967,132.7599945068359,126.92410469055172,127.47100448608394,128.01790428161615,0.0,1.0125824807044916,-1.094998465709286,1.0,-1.094998465709286,1.0076755346193107,1.0,-1.094998465709286,0.47214469982473484,-1.0,1.094998465709286,1.0,0.0,0.0,0.8782695531845093,0.8782695531845093,0.1182971894741058,0.1182971894741058,-1.094998465709286,1,-1.094998465709286,-1,-1.094998465709286,1,-1.094998465709286,1,-1.094998465709286,1
2023-11-22,131.8300018310547,132.9799957275391,129.4299926757812,130.5,130.5,1033900.0,-0.3588617365216922,0.9693734136356076,1.1993066266507464,1.2657753800758345,2.903322625321653,131.21199951171874,130.4129997253418,128.69766591389973,122.33966623942057,116.94139968872072,130.97045857462885,130.25968773845645,127.56216529833353,122.9187291431897,116.90680269995532,129.95489989625565,128.1268653594616,1.828034536794036,1.6656472851506148,0.5134085585787835,0.5134085585787835,0.5134085585787835,0.5134085585787835,-0.5134085585787835,0.5134085585787835,0.5134085585787835,0.5134085585787835,0.5134085585787835,1.1499938964844034,2.671998977661133,132.9799957275391,126.6945962524414,127.24599609374998,127.79739593505856,1.0,1.0061266881987203,-0.3588617365216922,1.0,-0.3588617365216922,1.0054565679414151,1.0,-0.3588617365216922,0.4359747583807025,-1.0,0.3588617365216922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3588617365216922,1,0.3588617365216922,1,-0.3588617365216922,1,-0.3588617365216922,1,-0.3588617365216922,1
2023-11-24,130.9900054931641,131.25,130.1000061035156,131.1699981689453,131.1699981689453,389200.0,0.5134085585787835,0.775287189887332,1.139222409421064,1.264951110356392,2.9035160884476388,131.28999938964844,130.96699981689454,128.432666015625,122.59633293151856,117.16469970703125,131.03697177273435,130.42519872581806,127.79492870934077,123.1892625538702,117.18924221419276,130.14183809205403,128.35228260460852,1.7895554874455115,1.690428925609594,0.1143623979320975,0.1143623979320975,0.1143623979320975,0.1143623979320975,-0.1143623979320975,0.1143623979320975,0.1143623979320975,0.1143623979320975,0.1143623979320975,2.6699981689453125,2.6884990692138686,131.25,127.1015979766846,127.63599777221684,128.17039756774906,1.0,1.0024662668703221,0.5134085585787835,1.0,0.5134085585787835,1.0046906046752695,1.0,0.5134085585787835,0.43566182236403467,-1.0,-0.5134085585787835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134085585787835,1,0.5134085585787835,1,0.5134085585787835,-1,0.5134085585787835,1,0.5134085585787835,1
2023-11-27,130.5099945068359,132.2599945068359,129.5899963378906,131.3200073242188,131.3200073242188,1334800.0,0.1143623979320975,0.74475717570479,0.9805986290214876,1.265759026070366,2.8976555566817783,131.2760009765625,131.27300109863282,128.27733306884767,122.87799975077311,117.3972998046875,131.1313169565625,130.58789119825457,128.02235313610709,123.45584434961933,117.46905934508436,130.32309489700245,128.5721140653204,1.7509808316820568,1.7025393068240868,-0.4873702503362398,-0.4873702503362398,-0.4873702503362398,-0.4873702503362398,0.4873702503362398,-0.4873702503362398,-0.4873702503362398,-0.4873702503362398,-0.4873702503362398,2.1699981689453125,2.5704986572265645,132.2599945068359,125.33530204772948,125.87300186157226,126.41070167541504,0.0,1.0000228522080288,0.1143623979320975,1.0,0.1143623979320975,1.004161379384578,1.0,0.1143623979320975,0.43682176894752717,-1.0,-0.1143623979320975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143623979320975,1,0.1143623979320975,-1,-0.1143623979320975,1,0.1143623979320975,1,0.1143623979320975,1
2023-11-28,131.0599975585938,131.3800048828125,129.2100067138672,130.6799926757812,130.6799926757812,1771000.0,-0.4873702503362398,0.6117526222429444,0.962993747034492,1.1853114200576187,2.898160477295901,130.9279998779297,131.38399963378907,128.06199951171874,123.13233299255371,117.61219970703124,130.9808755296354,130.60463692144123,128.19381375156993,123.69270167178856,117.73066198529617,130.3780022475838,128.72825322165082,1.6497490259329766,1.691981250645865,11.815117598237492,-11.815117598237492,-11.815117598237492,-11.815117598237492,11.815117598237492,-11.815117598237492,-11.815117598237492,-11.815117598237492,11.815117598237492,8.379997253417997,2.79699859619141,131.3800048828125,126.60489746093748,127.11899719238278,127.63309692382808,0.0,0.9965292595968276,-0.4873702503362398,-1.0,-0.4873702503362398,1.0028807446432433,1.0,-0.4873702503362398,0.40898750408864915,-1.0,0.4873702503362398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4873702503362398,1,0.4873702503362398,-1,-0.4873702503362398,1,-0.4873702503362398,1,-0.4873702503362398,1
2023-11-29,117.5699996948242,120.0,111.620002746582,115.2399978637695,115.2399978637695,9292500.0,-11.815117598237492,5.274433134258383,3.781661339941023,2.9411554760995324,3.275502692125065,127.78199920654296,129.71999893188476,127.32266616821288,123.17366625467936,117.651499710083,125.7339163076801,127.81106618368273,127.35808369429247,123.41556384201743,117.68134190368175,128.04907849622776,127.72912319514109,0.3199553010866793,1.4175760607340278,-0.0694219303520601,0.0694219303520601,0.0694219303520601,0.0694219303520601,-0.0694219303520601,-0.0694219303520601,0.0694219303520601,0.0694219303520601,-0.0694219303520601,2.040000915527301,2.783498764038085,120.0,125.2266079711914,125.78600769042968,126.34540740966796,1.0,0.9850601315040141,11.815117598237492,-1.0,11.815117598237492,0.9837482783140432,-1.0,-11.815117598237492,0.8979249149056212,-1.0,11.815117598237492,1.0,0.0,0.0,0.992744207382202,0.992744207382202,0.00453281,0.00453281,-11.815117598237492,1,11.815117598237492,-1,-11.815117598237492,1,-11.815117598237492,-1,-11.815117598237492,1
2023-11-30,115.5100021362305,115.8000030517578,113.7600021362305,115.3199996948242,115.3199996948242,3976000.0,0.0694219303520601,5.319291444871409,3.7535750650911175,2.907985813345084,3.272633253448837,124.7459991455078,127.97899932861328,126.65333302815756,123.2343329111735,117.68829971313475,122.26261077006149,125.53996318570844,126.58143311368164,123.15013550932258,117.6345826520212,126.0907586806272,126.80992886178429,-0.7191701811570681,0.9902268123558088,-1.3787755562720154,1.3787755562720154,1.3787755562720154,1.3787755562720154,-1.3787755562720154,-1.3787755562720154,-1.3787755562720154,1.3787755562720154,-1.3787755562720154,5.220001220703097,2.890998840332025,115.8000030517578,113.8763027191162,114.43300247192384,114.98970222473145,1.0,0.9747380413969008,-0.0694219303520601,-1.0,-0.0694219303520601,0.9738939511173916,-1.0,-0.0694219303520601,0.888576747877425,-1.0,-0.0694219303520601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694219303520601,1,-0.0694219303520601,1,0.0694219303520601,1,-0.0694219303520601,1,0.0694219303520601,1
