Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-10-10,16.90999984741211,17.18499946594238,16.8799991607666,16.93000030517578,16.93000030517578,9087000.0,0.4747769845395884,0.7403233756105798,1.7232274182337952,1.4491985724685827,1.5312947383747293,16.882000350952147,17.085000228881835,17.14966672261556,17.213333479563396,16.76160009384155,16.922803746823732,16.986636401578004,17.076749071310765,16.985494240129846,16.727840774385324,17.003925147191765,17.070160258638275,-0.0662351114465096,-0.0372138472112597,-1.358532416363947,-1.358532416363947,-1.358532416363947,1.358532416363947,-1.358532416363947,-1.358532416363947,-1.358532416363947,1.358532416363947,-1.358532416363947,0.3200016021728515,0.3446000099182124,17.18499946594238,16.21578054428101,16.284800529479984,16.35382051467896,1.0,0.996301311595257,-0.4747769845395884,-1.0,-0.4747769845395884,1.0053725155059263,1.0,0.4747769845395884,1.1890899225069125,1.0,0.4747769845395884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747769845395884,1,0.4747769845395884,1,0.4747769845395884,1,0.4747769845395884,1,0.4747769845395884,1
2023-10-11,16.97999954223633,17.29000091552734,16.96999931335449,17.15999984741211,17.15999984741211,6984900.0,1.358532416363947,0.9557366862506982,1.6880770878568845,1.4173363725150498,1.509242789674913,16.912000274658205,17.094000244140624,17.1603333791097,17.208333492279053,16.789100093841554,17.001869113686524,17.018157028093295,17.082120089123755,16.991215735450577,16.736398379791794,17.027936639533355,17.076815042991893,-0.0488784034585378,-0.0395467584607154,1.223770899417168,1.223770899417168,1.223770899417168,-1.223770899417168,1.223770899417168,1.223770899417168,1.223770899417168,-1.223770899417168,1.223770899417168,0.4250011444091797,0.3503500938415522,17.29000091552734,16.426879444122314,16.495799446105956,16.564719448089598,0.0,0.9972106472023634,-1.358532416363947,-1.0,-1.358532416363947,1.0053500794227168,1.0,1.358532416363947,1.1910207912476047,1.0,1.358532416363947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358532416363947,1,1.358532416363947,1,1.358532416363947,1,1.358532416363947,1,1.358532416363947,1
2023-10-12,17.17000007629395,17.20000076293945,16.77499961853027,16.95000076293945,16.95000076293945,10252300.0,-1.223770899417168,0.9290652808402218,1.2884958156518802,1.3178876128315995,1.5109730285439902,16.944000244140625,17.02600040435791,17.146666717529296,17.203000164031984,16.815300102233888,16.9845796634375,17.0057649798835,17.073596261627994,16.989864424876444,16.740628129953134,17.015946504672755,17.067421392617636,-0.0514748879448809,-0.0419323843575485,2.7728684339103875,2.7728684339103875,2.7728684339103875,-2.7728684339103875,2.7728684339103875,2.7728684339103875,2.7728684339103875,-2.7728684339103875,2.7728684339103875,0.5799999237060618,0.3588500976562496,17.20000076293945,16.519230709075924,16.589300727844236,16.659370746612545,0.0,0.9967253708094203,1.223770899417168,-1.0,1.223770899417168,1.0049283404892242,1.0,-1.223770899417168,0.9776977969186854,-1.0,-1.223770899417168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.223770899417168,1,-1.223770899417168,1,-1.223770899417168,1,-1.223770899417168,1,-1.223770899417168,1
2023-10-13,16.95999908447266,17.04999923706055,16.46999931335449,16.47999954223633,16.47999954223633,8562500.0,-2.7728684339103875,1.6152067387885227,1.4639281387319014,1.4431129069678117,1.5515734250045758,16.87400016784668,16.937000274658203,17.1296667098999,17.19100014368693,16.8356000995636,16.81638628970378,16.91017126394765,17.035299699086597,16.973147543478404,16.735467167820126,16.93349312583638,17.023908662959762,-0.0904155371233805,-0.0516290149107149,-3.822822121448532,-3.822822121448532,-3.822822121448532,3.822822121448532,3.822822121448532,-3.822822121448532,-3.822822121448532,3.822822121448532,-3.822822121448532,0.5900001525878906,0.3756000518798826,17.04999923706055,16.4105305480957,16.48230056762695,16.5540705871582,1.0,0.9964322358632779,2.7728684339103875,-1.0,2.7728684339103875,1.0036617931617564,1.0,-2.7728684339103875,1.0144238414496793,1.0,2.7728684339103875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7728684339103875,1,-2.7728684339103875,1,-2.7728684339103875,1,-2.7728684339103875,1,-2.7728684339103875,1
2023-10-16,16.6299991607666,17.18000030517578,16.59000015258789,17.11000061035156,17.11000061035156,13079600.0,3.822822121448532,2.5159801362762533,2.0025301943587435,1.6939936330508714,1.629911692375717,16.92600021362305,16.904000282287598,17.100666745503744,17.18850015004476,16.862900104522705,16.914257729919708,16.946503872384724,17.040119112716596,16.977634529277523,16.74288367163263,16.960648123454103,17.030285844248045,-0.069637720793942,-0.0552307560873603,-0.759795812260676,0.759795812260676,0.759795812260676,-0.759795812260676,0.759795812260676,0.759795812260676,0.759795812260676,-0.759795812260676,0.759795812260676,0.2749996185302699,0.38095006942749,17.18000030517578,16.223679122924807,16.298799133300786,16.373919143676762,0.0,0.9948899901809765,-3.822822121448532,-1.0,-3.822822121448532,1.0036804057321012,1.0,3.822822121448532,1.1821356085926957,1.0,3.822822121448532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822822121448532,1,3.822822121448532,1,3.822822121448532,1,3.822822121448532,1,3.822822121448532,1
2023-10-17,16.95999908447266,17.125,16.85000038146973,16.97999954223633,16.97999954223633,7374700.0,-0.759795812260676,2.5586701742768683,1.7762825644824565,1.700915480758236,1.6313350806488538,16.936000061035156,16.909000205993653,17.073000081380208,17.18233346939087,16.891100101470947,16.936171667358582,16.952593994175924,17.03624043075013,16.97771207068601,16.747579035406957,16.963625264805213,17.026560932987916,-0.0629356681827033,-0.0567717385064289,-1.7667800067622343,1.7667800067622343,1.7667800067622343,-1.7667800067622343,1.7667800067622343,1.7667800067622343,1.7667800067622343,-1.7667800067622343,1.7667800067622343,0.3399982452392613,0.3814499855041505,17.125,16.341910152435304,16.4181001663208,16.4942901802063,0.0,0.9936368719530773,0.759795812260676,-1.0,0.759795812260676,1.003447364392825,1.0,-0.759795812260676,1.0443097170769609,1.0,-0.759795812260676,0.0,0.0,1.0,0.00319005,0.00319005,0.9700688123703004,0.9700688123703004,-0.759795812260676,1,-0.759795812260676,1,-0.759795812260676,1,-0.759795812260676,1,-0.759795812260676,1
2023-10-18,16.85000038146973,16.95999908447266,16.6200008392334,16.68000030517578,16.68000030517578,7528100.0,-1.7667800067622343,2.5515074124244705,1.8555811616670423,1.7444883670436715,1.635992960180973,16.84000015258789,16.876000213623048,17.037333424886068,17.167166805267335,16.911200103759764,16.85078121329765,16.903031505266807,17.01325719684211,16.96795102919387,16.746240842729115,16.919990655631455,17.000889775372205,-0.0808991197407493,-0.061597214753293,2.2781838199206565,2.2781838199206565,2.2781838199206565,-2.2781838199206565,-2.2781838199206565,2.2781838199206565,2.2781838199206565,-2.2781838199206565,2.2781838199206565,0.5349998474121094,0.3986999511718752,16.95999908447266,16.28581003189087,16.362100028991698,16.438390026092527,0.0,0.9924371108026148,1.7667800067622343,-1.0,1.7667800067622343,1.0026701024519866,1.0,-1.7667800067622343,1.0636821641932965,1.0,-1.7667800067622343,0.0,0.0,3.0,0.007811795,0.0043495609999999,0.9927045702934264,0.8683058420817057,-1.7667800067622343,1,-1.7667800067622343,-1,-1.7667800067622343,1,-1.7667800067622343,-1,-1.7667800067622343,1
2023-10-19,16.72999954223633,16.77499961853027,16.23999977111816,16.29999923706055,16.29999923706055,11471000.0,-2.2781838199206565,2.6632676153290937,1.9451878370209488,1.807127891848652,1.6580987274264063,16.70999984741211,16.827000045776366,17.004333368937175,17.148000113169353,16.92080009460449,16.66718722121862,16.79338927468385,16.96724055427556,16.946050970435397,16.737404375290133,16.8246073604667,16.94897195771949,-0.1243645972527893,-0.0741506912531923,6.564415612924766,6.564415612924766,6.564415612924766,-6.564415612924766,-6.564415612924766,6.564415612924766,6.564415612924766,-6.564415612924766,6.564415612924766,1.1950006484985298,0.4460999965667722,16.77499961853027,16.082859191894535,16.162599182128908,16.242339172363284,0.0,0.991621953389081,2.2781838199206565,-1.0,2.2781838199206565,1.0012504142633072,1.0,-2.2781838199206565,1.0763974402669778,1.0,-2.2781838199206565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2781838199206565,1,2.2781838199206565,1,-2.2781838199206565,1,2.2781838199206565,-1,-2.2781838199206565,1
2023-10-20,15.9399995803833,16.11000061035156,14.91499996185303,15.22999954223633,15.22999954223633,24588300.0,-6.564415612924766,3.7150018500540223,2.762196670742366,2.296521609028264,1.8558749983449123,16.45999984741211,16.667000007629394,16.93400001525879,17.11250009536743,16.91790008544922,16.188124661557858,16.50913659605703,16.85516048898271,16.88978698918297,16.7075547746356,16.57928308073895,16.8216406676837,-0.2423575869447489,-0.1077920703915036,0.1969778980491325,0.1969778980491325,0.1969778980491325,-0.1969778980491325,-0.1969778980491325,0.1969778980491325,0.1969778980491325,0.1969778980491325,0.1969778980491325,0.2599992752075195,0.4470999717712401,16.11000061035156,15.793579626083371,15.882799625396723,15.97201962471008,0.0,0.9895690238647851,6.564415612924766,-1.0,6.564415612924766,0.9979498557191729,-1.0,-6.564415612924766,1.202774082283138,1.0,-6.564415612924766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.564415612924766,1,-6.564415612924766,1,-6.564415612924766,1,6.564415612924766,1,-6.564415612924766,1
2023-10-23,15.18000030517578,15.35999965667725,15.10000038146973,15.19999980926514,15.19999980926514,13468400.0,-0.1969778980491325,2.513170093727892,2.750282598161051,2.2971447039804005,1.8552217158807087,16.077999687194826,16.501999950408937,16.866333357493083,17.07816675504049,16.92570008277893,15.85874971079362,16.27111172573123,16.74837592900093,16.834384130825008,16.677702201063905,16.367085654358362,16.701519122615657,-0.3344334682572949,-0.1531203499646619,-0.592106274455539,-0.592106274455539,-0.592106274455539,0.592106274455539,0.592106274455539,-0.592106274455539,-0.592106274455539,-0.592106274455539,-0.592106274455539,0.2249994277954101,0.4480999469757081,15.35999965667725,15.12638067245483,15.21580066680908,15.305220661163329,1.0,0.98759624492571,0.1969778980491325,-1.0,0.1969778980491325,0.9948909207990216,-1.0,0.1969778980491325,1.1972613625060151,1.0,-0.1969778980491325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969778980491325,1,-0.1969778980491325,1,-0.1969778980491325,1,-0.1969778980491325,1,-0.1969778980491325,1
2023-10-24,15.28999996185303,15.40499973297119,15.18000030517578,15.28999996185303,15.28999996185303,8708500.0,0.592106274455539,2.7805750585535978,2.7574698077504416,2.3056517264404275,1.854430805242685,15.739999771118164,16.33799991607666,16.80666669209798,17.043333435058592,16.93190008163452,15.66916646114676,16.092727768662467,16.65428715692687,16.783748584301335,16.650222948802302,16.201380163203694,16.596962147744353,-0.3955819845406587,-0.2016126768798612,0.981030862684842,0.981030862684842,0.981030862684842,-0.981030862684842,-0.981030862684842,0.981030862684842,0.981030862684842,0.981030862684842,0.981030862684842,0.2249994277954101,0.4340999603271487,15.40499973297119,14.374179773330692,14.463799762725834,14.553419752120975,0.0,0.986113823104946,-0.592106274455539,-1.0,-0.592106274455539,0.9922865010325788,-1.0,-0.592106274455539,1.1959611142171727,1.0,0.592106274455539,0.0,1.0,0.0,0.005905946,0.005905946,0.4702059626579284,0.4702059626579284,0.592106274455539,1,0.592106274455539,-1,0.592106274455539,1,0.592106274455539,-1,0.592106274455539,1
2023-10-25,15.27999973297119,15.31999969482422,15.09500026702881,15.14000034332275,15.14000034332275,8291300.0,-0.981030862684842,2.8219743024558133,2.633579336161024,2.2505945499186617,1.8565194815861936,15.431999778747562,16.135999965667725,16.75233335494995,17.00550010999044,16.930900087356566,15.492777755205424,15.919504600418882,16.55659123346854,16.729855199351217,16.62031755067399,16.038090960145087,16.489039051120532,-0.4509480909754444,-0.2514797596989779,0.066051708421797,0.066051708421797,0.066051708421797,-0.066051708421797,-0.066051708421797,0.066051708421797,0.066051708421797,0.066051708421797,0.066051708421797,0.3249998092651385,0.4188499927520756,15.31999969482422,14.449979820251462,14.536799812316891,14.623619804382322,0.0,0.9851126545292391,0.981030862684842,-1.0,0.981030862684842,0.9896434270459559,-1.0,0.981030862684842,1.1701704939506778,1.0,-0.981030862684842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.981030862684842,1,0.981030862684842,-1,-0.981030862684842,1,0.981030862684842,-1,-0.981030862684842,1
2023-10-26,15.10999965667725,15.28499984741211,14.96000003814697,15.13000011444092,15.13000011444092,10747100.0,-0.066051708421797,2.9168702496608065,2.658377705166497,2.0657622222068146,1.853914340552228,15.197999954223633,15.953999900817871,16.68300005594889,16.970333449045818,16.93200008392334,15.37185187495059,15.775958330241073,16.464553096757083,16.67740093427219,16.59080631431294,15.8983846761906,16.388369500255376,-0.4899848240647753,-0.2991807725721374,-0.5287503179176761,-0.5287503179176761,-0.5287503179176761,0.5287503179176761,0.5287503179176761,-0.5287503179176761,-0.5287503179176761,-0.5287503179176761,-0.5287503179176761,0.309999465942381,0.41085000038147,15.28499984741211,14.398529710769656,14.482299709320069,14.566069707870485,1.0,0.9830684886682011,0.066051708421797,-1.0,0.066051708421797,0.9872373496113712,-1.0,0.066051708421797,1.286874973600109,1.0,-0.066051708421797,0.0,1.0,0.0,0.0164338704198598,0.0164338704198598,0.3339625895023346,0.3339625895023346,-0.066051708421797,1,0.066051708421797,1,-0.066051708421797,1,0.066051708421797,1,-0.066051708421797,1
2023-10-27,15.19999980926514,15.4399995803833,15.13000011444092,15.21000003814697,15.21000003814697,9000400.0,0.5287503179176761,0.638888795867925,2.6320246757062438,2.076859556418004,1.8543262511807104,15.194000053405762,15.826999950408936,16.621000067392984,16.935166788101196,16.93070008277893,15.317901262682716,15.673056822587595,16.38361418974998,16.629289429481197,16.563463615775,15.79247934726081,16.30108287343253,-0.5086035261717203,-0.341065323292054,-0.5917169780550082,-0.5917169780550082,-0.5917169780550082,0.5917169780550082,0.5917169780550082,-0.5917169780550082,-0.5917169780550082,-0.5917169780550082,-0.5917169780550082,0.25,0.4110999584197999,15.4399995803833,14.381129846572875,14.46329984664917,14.545469846725464,1.0,0.9814488558253263,-0.5287503179176761,-1.0,-0.5287503179176761,0.9852263537312862,-1.0,-0.5287503179176761,1.2673098994935137,1.0,0.5287503179176761,0.0,0.0,1.0,0.003012734,0.003012734,0.9877697825431824,0.9877697825431824,0.5287503179176761,1,0.5287503179176761,1,0.5287503179176761,1,0.5287503179176761,1,0.5287503179176761,1
2023-10-30,15.35999965667725,15.40999984741211,15.15999984741211,15.30000019073486,15.30000019073486,8330300.0,0.5917169780550082,0.6816348818752249,2.1624038061623985,2.082273800353869,1.8560898820308205,15.214000129699707,15.645999908447266,16.564333407084145,16.900666777292887,16.92610008239746,15.3119342387001,15.605228344068916,16.31370360916836,16.58570617575181,16.538444538051433,15.716713323179896,16.22692860064011,-0.5102152774602153,-0.3748953141256863,-0.5228753118219249,-0.5228753118219249,-0.5228753118219249,-0.5228753118219249,0.5228753118219249,-0.5228753118219249,-0.5228753118219249,-0.5228753118219249,-0.5228753118219249,0.2000007629394495,0.3900999546051024,15.40999984741211,14.53557967185974,14.617799663543702,14.700019655227662,1.0,0.980099402311119,-0.5917169780550082,-1.0,-0.5917169780550082,0.9836001817648793,-1.0,-0.5917169780550082,1.0384819737898598,1.0,0.5917169780550082,0.0,1.0,0.0,0.008939729,0.008939729,0.04397589340806,0.04397589340806,0.5917169780550082,1,0.5917169780550082,-1,0.5917169780550082,1,0.5917169780550082,-1,0.5917169780550082,1
2023-10-31,15.28999996185303,15.39000034332275,15.1899995803833,15.38000011444092,15.38000011444092,7910800.0,0.5228753118219249,0.6705937011307304,2.221408194443561,2.024359416168981,1.851498524093688,15.232000160217286,15.485999965667723,16.508000087738036,16.864500125249226,16.921900081634522,15.33462286394704,15.564277756863824,16.253464674024656,16.54617482947932,16.515505044514594,15.664911291066208,16.164193157217948,-0.4992818661517404,-0.3997726245308971,-0.9752901002219696,-0.9752901002219696,-0.9752901002219696,-0.9752901002219696,0.9752901002219696,-0.9752901002219696,-0.9752901002219696,-0.9752901002219696,-0.9752901002219696,0.1849994659423792,0.3868499279022214,15.39000034332275,14.551779947280885,14.629799938201904,14.707819929122923,1.0,0.978860918802008,-0.5228753118219249,-1.0,-0.5228753118219249,0.9823094970002879,-1.0,-0.5228753118219249,1.0973388305953529,1.0,0.5228753118219249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228753118219249,1,-0.5228753118219249,1,0.5228753118219249,1,-0.5228753118219249,1,0.5228753118219249,1
2023-11-01,15.39999961853027,15.52999973297119,15.34500026702881,15.52999973297119,15.52999973297119,7754600.0,0.9752901002219696,0.3726674551149551,2.279481295134499,2.0396011978723063,1.8112381794151955,15.310000038146972,15.370999908447269,16.455666732788085,16.822166792551677,16.919300079345703,15.39974848695509,15.558045388883343,16.206789516537334,16.512857613200364,16.49599008785037,15.644155666743895,16.117215866533,-0.4730601997891046,-0.4144301395825386,-0.386351710549719,-0.386351710549719,-0.386351710549719,-0.386351710549719,0.386351710549719,-0.386351710549719,-0.386351710549719,-0.386351710549719,-0.386351710549719,0.2700004577636701,0.3793499469757078,15.52999973297119,14.538930501937864,14.616300487518307,14.693670473098752,1.0,0.9782132667995025,-0.9752901002219696,-1.0,-0.9752901002219696,0.981464861877186,-1.0,-0.9752901002219696,1.1176112749455303,1.0,0.9752901002219696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752901002219696,1,0.9752901002219696,1,0.9752901002219696,1,0.9752901002219696,1,0.9752901002219696,1
2023-11-02,15.71000003814697,15.75,15.47999954223633,15.59000015258789,15.59000015258789,9592300.0,0.386351710549719,0.2222479612954289,2.2280463056317337,2.036932518868547,1.7951853396706767,15.402000045776369,15.3,16.409333419799804,16.78733345667521,16.912400074005127,15.463165708832692,15.563855345920532,16.16699665434705,16.482599991540937,16.478049693092697,15.635824049181434,16.078162850685217,-0.4423388015037837,-0.4200118719667877,2.1808861402188624,-2.1808861402188624,-2.1808861402188624,-2.1808861402188624,2.1808861402188624,-2.1808861402188624,-2.1808861402188624,-2.1808861402188624,-2.1808861402188624,0.2100000381469708,0.3703499794006345,15.75,14.695429849624633,14.771299839019774,14.847169828414916,1.0,0.9774830208829205,-0.386351710549719,-1.0,-0.386351710549719,0.9808523329234551,-1.0,-0.386351710549719,1.0938243093440054,1.0,0.386351710549719,0.0,1.0,0.0,0.0164592154324054,0.0164592154324054,0.2244213223457336,0.2244213223457336,0.386351710549719,1,0.386351710549719,1,0.386351710549719,-1,0.386351710549719,-1,0.386351710549719,1
2023-11-03,15.8100004196167,16.0,15.78999996185303,15.93000030517578,15.93000030517578,6825600.0,2.1808861402188624,0.7318634720161789,0.8205934172297533,2.11141484265984,1.8210155936153776,15.546000099182129,15.370000076293945,16.37300008138021,16.759166781107584,16.9053000831604,15.618777240947056,15.63042715669421,16.15170656730374,16.46448196903716,16.46719722996563,15.681081934719025,16.06718784731415,-0.3861059125951236,-0.4132306800924549,-0.1255521492813267,0.1255521492813267,0.1255521492813267,0.1255521492813267,-0.1255521492813267,0.1255521492813267,0.1255521492813267,0.1255521492813267,-0.1255521492813267,0.2349996566772496,0.3629999637603755,16.0,14.935230045318605,15.009300041198731,15.083370037078858,0.0,0.9769578819298643,-2.1808861402188624,-1.0,-2.1808861402188624,0.9810030220008368,-1.0,-2.1808861402188624,0.38864622936723153,-1.0,2.1808861402188624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1808861402188624,1,2.1808861402188624,1,-2.1808861402188624,-1,-2.1808861402188624,1,2.1808861402188624,1
2023-11-06,15.92000007629395,16.0,15.76500034332275,15.90999984741211,15.90999984741211,6377700.0,-0.1255521492813267,0.8719804119041191,0.814592414748134,2.109857169122249,1.82101198935202,15.66800003051758,15.441000080108642,16.337666765848795,16.73100010553996,16.8963000869751,15.715851443102077,15.681258555006554,16.13611258537525,16.446302227344532,16.45616361842992,15.716300075133349,16.055544291765848,-0.3392442166325011,-0.3984333874004642,-1.0056558701861624,1.0056558701861624,1.0056558701861624,1.0056558701861624,-1.0056558701861624,-1.0056558701861624,1.0056558701861624,1.0056558701861624,-1.0056558701861624,0.2200002670288086,0.3587499618530271,16.0,15.201400079727174,15.274000072479248,15.346600065231325,0.0,0.9764907454898094,-0.1255521492813267,-1.0,0.1255521492813267,0.9811392471279323,-1.0,0.1255521492813267,0.386088891072671,-1.0,0.1255521492813267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1255521492813267,1,-0.1255521492813267,1,0.1255521492813267,-1,-0.1255521492813267,1,-0.1255521492813267,1
2023-11-07,15.80000019073486,15.93000030517578,15.71000003814697,15.75,15.75,6177100.0,-1.0056558701861624,1.195924024492293,0.9338787084936612,2.108503710174297,1.8242165221847613,15.742000007629397,15.48700008392334,16.303333409627278,16.700166765848795,16.879300079345704,15.727234295401384,15.693756999550816,16.111202095996205,16.42347264612012,16.442180180441206,15.721484678958983,16.032911381264675,-0.31142670230569,-0.3810320503815093,-0.063493516710092,0.063493516710092,0.063493516710092,0.063493516710092,-0.063493516710092,-0.063493516710092,0.063493516710092,0.063493516710092,-0.063493516710092,0.2299995422363192,0.3542498588562005,15.93000030517578,15.21075008392334,15.282500076293946,15.354250068664552,0.0,0.9762377608687701,-1.0056558701861624,-1.0,1.0056558701861624,0.9809863262872309,-1.0,1.0056558701861624,0.44291063088357724,-1.0,1.0056558701861624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0056558701861624,1,-1.0056558701861624,1,1.0056558701861624,-1,-1.0056558701861624,-1,-1.0056558701861624,1
2023-11-08,15.75,15.82999992370605,15.60000038146973,15.73999977111816,15.73999977111816,7087600.0,-0.063493516710092,1.1789719368969809,0.833644874180745,2.071903530495216,1.8130648170430632,15.784000015258789,15.54700002670288,16.259000078837076,16.674166774749757,16.861000080108642,15.731489453973644,15.702164776199425,16.0872535589073,16.401063699398744,16.428275617880352,15.72433315467578,16.011214224957527,-0.2868810702817459,-0.3622018543615566,-0.7623881023128855,0.7623881023128855,0.7623881023128855,0.7623881023128855,-0.7623881023128855,-0.7623881023128855,0.7623881023128855,0.7623881023128855,-0.7623881023128855,0.2600002288818395,0.3459998130798334,15.82999992370605,15.150650615692138,15.221500587463378,15.29235055923462,0.0,0.975101202865418,-0.063493516710092,-1.0,0.063493516710092,0.9808664763308645,-1.0,0.063493516710092,0.4023569929346524,-1.0,0.063493516710092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063493516710092,1,-0.063493516710092,1,0.063493516710092,-1,0.063493516710092,1,-0.063493516710092,1
2023-11-09,15.76000022888184,15.85000038146973,15.59000015258789,15.61999988555908,15.61999988555908,6963200.0,-0.7623881023128855,1.260815361026651,0.9024472127670694,2.064924943725196,1.8061458050869093,15.789999961853027,15.596000003814698,16.192000102996825,16.650500090916953,16.847100076675414,15.694326264502124,15.687225705173908,16.05710816062677,16.375455049764657,16.41227015783439,15.708281882503982,15.982235385002086,-0.2739535024981041,-0.3445521839888661,2.1766975357165386,-2.1766975357165386,-2.1766975357165386,-2.1766975357165386,2.1766975357165386,2.1766975357165386,-2.1766975357165386,-2.1766975357165386,2.1766975357165386,0.3850002288818306,0.3362498283386219,15.85000038146973,15.068800334930415,15.138000297546382,15.207200260162349,1.0,0.9724632902665641,-0.7623881023128855,-1.0,0.7623881023128855,0.9805595088398802,-1.0,0.7623881023128855,0.4370363269180251,-1.0,0.7623881023128855,0.0,1.0,0.0,0.000715176,0.000715176,0.001050891,0.001050891,-0.7623881023128855,1,-0.7623881023128855,-1,0.7623881023128855,-1,-0.7623881023128855,-1,-0.7623881023128855,1
2023-11-10,15.71000003814697,15.98999977111816,15.60499954223633,15.96000003814697,15.96000003814697,5800100.0,2.1766975357165386,1.2590413766960904,1.0776718166499504,2.060542052965,1.8300323990136704,15.795999908447266,15.671000003814695,16.145000076293947,16.633666769663492,16.83850008010864,15.782884189050408,15.736821038441734,16.050843120466784,16.361833573973914,16.403314313880184,15.747007752602904,15.980588322272077,-0.2335805696691739,-0.3223578611249277,0.2506263268008945,-0.2506263268008945,-0.2506263268008945,-0.2506263268008945,0.2506263268008945,0.2506263268008945,-0.2506263268008945,-0.2506263268008945,0.2506263268008945,0.2750005722045916,0.3204998493194569,15.98999977111816,15.110250759124762,15.177500724792486,15.244750690460211,1.0,0.9706218298023875,2.1766975357165386,-1.0,-2.1766975357165386,0.9809929338236388,-1.0,-2.1766975357165386,0.523004039203783,-1.0,-2.1766975357165386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1766975357165386,1,-2.1766975357165386,1,-2.1766975357165386,1,-2.1766975357165386,1,2.1766975357165386,1
2023-11-13,15.82999992370605,16.03000068664551,15.75500011444092,16.0,16.0,11143900.0,0.2506263268008945,1.257621188157282,1.0794093274290044,1.8422526225171003,1.830236746338684,15.813999938964844,15.740999984741212,16.097000058492025,16.617000102996826,16.830700073242188,15.855256126033606,15.784671758725054,16.047562919146348,16.349970178105917,16.39532789182315,15.78592963681784,15.982026224325995,-0.1960965875081566,-0.2971056064015735,2.6250004768371804,-2.6250004768371804,-2.6250004768371804,-2.6250004768371804,2.6250004768371804,2.6250004768371804,-2.6250004768371804,-2.6250004768371804,2.6250004768371804,0.3650016784667969,0.3249999523162833,16.03000068664551,15.284900102615357,15.349000072479246,15.41310004234314,1.0,0.9687067436190832,0.2506263268008945,-1.0,-0.2506263268008945,0.981504109446969,-1.0,-0.2506263268008945,0.585918192888329,-1.0,-0.2506263268008945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506263268008945,1,0.2506263268008945,1,0.2506263268008945,1,0.2506263268008945,1,0.2506263268008945,1
