Date_ORCL_L01d,Open_ORCL_L01d,High_ORCL_L01d,Low_ORCL_L01d,Close_ORCL_L01d,Adj Close_ORCL_L01d,Volume_ORCL_L01d,Daily_Return_ORCL_L01d,Vol5_ORCL_L01d,Vol10_ORCL_L01d,Vol20_ORCL_L01d,Vol60_ORCL_L01d,SMA5_ORCL_L01d,SMA10_ORCL_L01d,SMA30_ORCL_L01d,SMA60_ORCL_L01d,SMA100_ORCL_L01d,EMA5_ORCL_L01d,EMA10_ORCL_L01d,EMA30_ORCL_L01d,EMA60_ORCL_L01d,EMA100_ORCL_L01d,Short12_ORCL_L01d,Long26_ORCL_L01d,MACD_ORCL_L01d,SIGNAL9_ORCL_L01d,Ret5/10_ORCL_L01d,Ret10/30_ORCL_L01d,Ret30/60_ORCL_L01d,Ret30/100_ORCL_L01d,Emaret5/10_ORCL_L01d,Emaret10/30_ORCL_L01d,Emaret30/60_ORCL_L01d,Emaret30/100_ORCL_L01d,RetMACD_ORCL_L01d,DayRange_ORCL_L01d,average20r_ORCL_L01d,PRVHI_ORCL_L01d,HitLevel_ORCL_L01d,hitlevel_2_ORCL_L01d,hitlevel_1.8_ORCL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-09-27,105.0,105.2799987792969,103.3499984741211,104.620002746582,104.620002746582,8916400.0,-0.2478971335285015,1.473821954496671,1.5202442541985588,3.3356880319757924,2.2759605781819148,107.25200042724612,110.16800079345704,115.87033309936524,116.05166625976562,113.08769958496094,107.14169138982744,109.81178233173333,114.0054783575977,114.01161602882188,111.08259636327575,110.6305801479431,113.63873537848004,-3.008155230536943,-1.608306805095775,-1.4624342755973492,-1.4624342755973492,-1.4624342755973492,1.4624342755973492,1.4624342755973492,-1.4624342755973492,-1.4624342755973492,-1.4624342755973492,-1.4624342755973492,3.3300018310546875,2.7685005187988145,105.2799987792969,101.50070098876957,102.03700103759768,102.5733010864258,1.0,0.9735313308291956,0.2478971335285015,-1.0,0.2478971335285015,1.0263126906465454,1.0,-0.2478971335285015,1.4656176666471132,1.0,-0.2478971335285015,0.0,0.0,1.0,0.002092428,0.002092428,0.9837709665298462,0.9837709665298462,-0.2478971335285015,-1,-0.2478971335285015,-1,-0.2478971335285015,-1,0.2478971335285015,-1
2023-09-28,104.0299987792969,106.5999984741211,103.2699966430664,106.1500015258789,106.1500015258789,7373600.0,1.4624342755973492,1.6568178526836388,1.493399833485327,3.3618640404850684,2.282669321922256,106.59600067138672,109.41700057983398,115.56399993896484,115.88816630045572,113.17949958801267,106.8111281018446,109.14600400339616,113.49867340071262,113.75385817626636,110.98492121798076,109.94126035993324,113.08401435236144,-3.1427539924282115,-1.9151962425622624,0.2166776765213085,0.2166776765213085,0.2166776765213085,-0.2166776765213085,-0.2166776765213085,0.2166776765213085,0.2166776765213085,0.2166776765213085,0.2166776765213085,1.9900054931640057,2.7750007629394355,106.5999984741211,99.18929763793952,99.74299774169928,100.29669784545904,0.0,0.9742179012996341,-1.4624342755973492,-1.0,-1.4624342755973492,1.0226494928783587,1.0,1.4624342755973492,1.4727775101712994,1.0,1.4624342755973492,0.0,0.0,3.0,0.1597559005022049,0.0551199401674016,0.980499804,0.8929154675138041,-1.4624342755973492,-1,-1.4624342755973492,-1,-1.4624342755973492,-1,-1.4624342755973492,-1
2023-09-29,107.1100006103516,107.370002746582,105.379997253418,105.9199981689453,105.9199981689453,7296100.0,-0.2166776765213085,1.6633119473878013,1.4706632497245773,3.3629529098141697,2.282321323957235,105.9740005493164,108.61800003051758,115.26533330281576,115.72933298746744,113.27079956054688,106.51408479087816,108.55945748804145,113.00972661156634,113.49701030717384,110.88462571205928,109.32260463824278,112.55334648692322,-3.230741848680438,-2.1783053637858973,-0.745846798701155,-0.745846798701155,-0.745846798701155,0.745846798701155,0.745846798701155,-0.745846798701155,-0.745846798701155,-0.745846798701155,-0.745846798701155,1.4400024414062926,2.76700057983397,107.370002746582,100.49499679565432,101.04999694824222,101.6049971008301,1.0,0.9756578147226214,0.2166776765213085,-1.0,0.2166776765213085,1.019164973375348,1.0,-0.2166776765213085,1.473479161112716,1.0,-0.2166776765213085,0.0,1.0,0.0,0.001697016,0.001697016,0.00876035,0.00876035,0.2166776765213085,-1,0.2166776765213085,-1,0.2166776765213085,-1,0.2166776765213085,-1
2023-10-02,105.8099975585938,106.7300033569336,105.2900009155273,106.7099990844727,106.7099990844727,5963500.0,0.745846798701155,1.7589590172806877,1.5089833171094174,3.368392460595826,2.283559717571816,105.65599975585936,108.06800003051758,114.94033330281576,115.59766629536946,113.37649955749512,106.57938955540968,108.2231923237562,112.60329257756032,113.2744853490525,110.80195983824568,108.92066532227815,112.12050593859357,-3.1998406163153987,-2.3826124142917977,2.0522935621737424,2.0522935621737424,2.0522935621737424,-2.0522935621737424,-2.0522935621737424,2.0522935621737424,2.0522935621737424,2.0522935621737424,2.0522935621737424,2.959999084472699,2.760000610351549,106.7300033569336,101.28260147094728,101.83600158691408,102.38940170288086,0.0,0.9776807170117232,-0.745846798701155,-1.0,-0.745846798701155,1.0162572281387832,1.0,0.745846798701155,1.4750621298301532,1.0,0.745846798701155,0.0,0.0,1.0,0.006610364,0.006610364,0.938390315,0.938390315,-0.745846798701155,-1,-0.745846798701155,1,-0.745846798701155,1,-0.745846798701155,1
2023-10-03,106.4199981689453,106.5,103.5400009155273,104.5199966430664,104.5199966430664,8783300.0,-2.0522935621737424,1.322522901799878,1.5384017328148143,3.3023697753428496,2.2975248304843947,105.58399963378906,107.24300003051758,114.53799997965494,115.4333329518636,113.44649955749512,105.89292525129524,107.54988401817624,112.08178961404458,112.9874529324628,110.67756452745004,108.2436393716302,111.557505250036,-3.3138658784057924,-2.5688631071145966,-2.4492970438285218,-2.4492970438285218,-2.4492970438285218,2.4492970438285218,2.4492970438285218,-2.4492970438285218,-2.4492970438285218,-2.4492970438285218,-2.4492970438285218,2.8000030517577983,2.807500839233384,106.5,100.6580020141602,101.2100021362305,101.7620022583008,1.0,0.9845304551695083,2.0522935621737424,-1.0,2.0522935621737424,1.012687531502794,1.0,-2.0522935621737424,1.437359775844773,1.0,-2.0522935621737424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0522935621737424,1,-2.0522935621737424,-1,-2.0522935621737424,1,-2.0522935621737424,1
2023-10-04,104.9599990844727,107.3000030517578,104.5,107.0800018310547,107.0800018310547,8842700.0,2.4492970438285218,1.7184169300864058,1.8335271441694372,3.3743105515053844,2.320405796156786,106.0759994506836,106.66399993896486,114.2226666768392,115.30333302815755,113.5428995513916,106.2886174445484,107.46445089324504,111.75909362804524,112.79376601110516,110.6063256621749,108.06461821154166,111.22583833011144,-3.161220118569787,-2.687334509405635,-1.186025981835644,-1.186025981835644,-1.186025981835644,1.186025981835644,1.186025981835644,-1.186025981835644,-1.186025981835644,-1.186025981835644,-1.186025981835644,2.25,2.751500701904279,107.3000030517578,100.32349815368656,100.88499832153325,101.4464984893799,1.0,0.9944873576031489,-2.4492970438285218,-1.0,-2.4492970438285218,1.0104222607429456,1.0,2.4492970438285218,1.454189847781861,1.0,2.4492970438285218,0.0,1.0,0.0,0.003287405,0.003287405,0.0493495054543018,0.0493495054543018,2.4492970438285218,1,-2.4492970438285218,1,2.4492970438285218,1,2.4492970438285218,1
2023-10-05,106.9700012207031,108.4400024414062,106.1900024414062,108.3499984741211,108.3499984741211,7651500.0,1.186025981835644,1.6828979910715076,1.6633371895860765,3.388356407979193,2.322069938006333,106.51599884033205,106.55599975585938,113.90633341471354,115.1754997253418,113.6478995513916,106.97574445440596,107.6254595443134,111.53915200521143,112.6480687148106,110.5616459158768,108.1085228673231,111.01281315559363,-2.9042902882705306,-2.730725665178614,-1.4859258265113373,-1.4859258265113373,-1.4859258265113373,1.4859258265113373,1.4859258265113373,-1.4859258265113373,-1.4859258265113373,-1.4859258265113373,-1.4859258265113373,2.9499969482422017,2.782000350952134,108.4400024414062,101.2467015075684,101.79700164794924,102.3473017883301,1.0,0.9996246019405854,-1.186025981835644,-1.0,-1.186025981835644,1.0088412765678108,1.0,1.186025981835644,1.4591965351777239,1.0,1.186025981835644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186025981835644,1,1.186025981835644,-1,1.186025981835644,1,1.186025981835644,-1
2023-10-06,107.9300003051758,110.5299987792969,107.5800018310547,109.9599990844727,109.9599990844727,8245600.0,1.4859258265113373,1.6934685203501616,1.7305280684102375,3.402995337111685,2.3247372055475526,107.32399902343752,106.64899978637696,113.80799992879231,115.0506664276123,113.77489952087404,107.97049599776156,108.0499212788878,111.4372711716154,112.55993528430773,110.54973211723512,108.3933653622692,110.9348269281032,-2.5414615658339983,-2.692872845309691,0.3273923366213822,-0.3273923366213822,-0.3273923366213822,0.3273923366213822,0.3273923366213822,-0.3273923366213822,-0.3273923366213822,-0.3273923366213822,0.3273923366213822,1.5,2.7220005035400243,110.5299987792969,102.3196016693115,102.87600173950192,103.43240180969237,1.0,1.0063291661282583,-1.4859258265113373,1.0,-1.4859258265113373,1.0080284143378933,1.0,1.4859258265113373,1.463819363750479,1.0,1.4859258265113373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4859258265113373,1,-1.4859258265113373,1,1.4859258265113373,1,-1.4859258265113373,1
2023-10-09,110.75,110.9700012207031,109.4700012207031,110.3199996948242,110.3199996948242,6012400.0,0.3273923366213822,1.7048275842174043,1.7099586248141452,3.4032692449826074,2.315537745967328,108.0459991455078,106.8509994506836,113.61666666666666,114.90149981180826,113.89559951782226,108.75366389678244,108.46266280905806,111.36518914085468,112.4864947731771,110.54518296035567,108.68977064420072,110.88928417008252,-2.199513525881784,-2.59420098142411,-0.5529374655900443,0.5529374655900443,0.5529374655900443,-0.5529374655900443,-0.5529374655900443,-0.5529374655900443,0.5529374655900443,0.5529374655900443,-0.5529374655900443,1.439994812011804,2.494000244140614,110.9700012207031,104.54159767150884,105.08599777221686,105.63039787292486,0.0,1.0111837952004907,0.3273923366213822,1.0,0.3273923366213822,1.0074178372909572,1.0,0.3273923366213822,1.4697533006791363,1.0,0.3273923366213822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273923366213822,1,0.3273923366213822,1,0.3273923366213822,1,0.3273923366213822,1
2023-10-10,110.2099990844727,111.0599975585938,109.620002746582,109.7099990844727,109.7099990844727,6910400.0,-0.5529374655900443,1.1437910423496311,1.2883134367002251,1.559346313233639,2.316106762689615,109.08399963378908,107.33399963378906,113.37900009155274,114.748499806722,113.99499954223631,109.0724422926792,108.6894512227698,111.25840268560424,112.3954621276458,110.52864466578374,108.84672886578105,110.8019297192966,-1.9552008535155492,-2.4664009558423983,-0.0638042980662198,0.0638042980662198,0.0638042980662198,-0.0638042980662198,-0.0638042980662198,-0.0638042980662198,0.0638042980662198,0.0638042980662198,-0.0638042980662198,1.2299957275391051,2.31849975585937,111.0599975585938,105.48320068359376,105.98200073242188,106.48080078125,0.0,1.0163042466131031,-0.5529374655900443,1.0,-0.5529374655900443,1.0066024334418207,1.0,-0.5529374655900443,0.6732618454180513,-1.0,-0.5529374655900443,0.0,0.0,3.0,0.0177219305187463,0.0069465701729154,0.9966919422149658,0.990145742893219,-0.5529374655900443,1,-0.5529374655900443,1,-0.5529374655900443,1,-0.5529374655900443,1
2023-10-11,109.5100021362305,110.0599975585938,108.8300018310547,109.6399993896484,109.6399993896484,5641700.0,-0.0638042980662198,0.8509216975402407,1.2783714261690395,1.4852316731089454,2.305507702484467,109.59599914550785,107.8359992980957,113.01200002034506,114.56299985249838,114.0679995727539,109.26162799166892,108.86227816220229,111.15398956973613,112.30511908705571,110.51104772962265,108.96877048483756,110.71586080598932,-1.7470903211517452,-2.322538828904268,-0.4833991082152717,0.4833991082152717,0.4833991082152717,-0.4833991082152717,-0.4833991082152717,-0.4833991082152717,0.4833991082152717,0.4833991082152717,-0.4833991082152717,2.040000915527301,2.260999679565425,110.0599975585938,105.9592980957032,106.42299804687508,106.88669799804694,0.0,1.0163210788499943,-0.0638042980662198,1.0,-0.0638042980662198,1.005817896520957,1.0,-0.0638042980662198,0.6442102412012878,-1.0,0.0638042980662198,0.0,1.0,2.0,0.007498789,0.0064094383333333,0.944763481616974,0.4909762244460144,-0.0638042980662198,1,-0.0638042980662198,1,-0.0638042980662198,1,-0.0638042980662198,1
2023-10-12,109.9499969482422,110.9199981689453,108.879997253418,109.1100006103516,109.1100006103516,6598500.0,-0.4833991082152717,0.8301991419752652,1.2596838718493768,1.4308710351401173,2.2965666383766443,109.74799957275393,108.13199920654296,112.61166661580404,114.40333315531412,114.13069961547852,109.21108553122984,108.90731860732032,111.02211931429196,112.20036110421294,110.48330422231037,108.9904981964551,110.59690819890504,-1.6064100024499195,-2.179313063613398,-0.7881959541204641,0.7881959541204641,0.7881959541204641,-0.7881959541204641,-0.7881959541204641,-0.7881959541204641,0.7881959541204641,0.7881959541204641,-0.7881959541204641,1.720001220703196,2.2119998931884752,110.9199981689453,105.08579826354988,105.53799819946296,105.99019813537603,0.0,1.014944700718279,-0.4833991082152717,1.0,-0.4833991082152717,1.0048768915427928,1.0,-0.4833991082152717,0.6230479060479367,-1.0,0.4833991082152717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4833991082152717,1,-0.4833991082152717,1,-0.4833991082152717,1,-0.4833991082152717,-1
2023-10-13,109.1900024414062,109.5100021362305,107.7900009155273,108.25,108.25,5879400.0,-0.7881959541204641,0.4428923660211253,1.297254461303819,1.4332660886414177,2.2792708529189367,109.40599975585936,108.36499938964845,112.20699996948242,114.27616653442382,114.19549964904785,108.89072368748656,108.7878061332621,110.8432729069183,112.07084106800924,110.439080376324,108.87657539700048,110.42306314713429,-1.5464877501338208,-2.0527480009174828,0.4249414175267426,-0.4249414175267426,-0.4249414175267426,0.4249414175267426,0.4249414175267426,0.4249414175267426,-0.4249414175267426,-0.4249414175267426,0.4249414175267426,1.2799987792967895,2.131499862670895,109.5100021362305,106.05359840393064,106.49599838256836,106.93839836120604,1.0,1.0096064261714963,-0.7881959541204641,1.0,-0.7881959541204641,1.0036598686734532,1.0,-0.7881959541204641,0.6288265770634116,-1.0,0.7881959541204641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7881959541204641,1,-0.7881959541204641,1,-0.7881959541204641,1,0.7881959541204641,-1
2023-10-16,108.9499969482422,109.5899963378906,108.3099975585938,108.7099990844727,108.7099990844727,5488000.0,0.4249414175267426,0.4788027707851771,1.286876795345549,1.40934001622837,2.270466934047044,109.08399963378908,108.56499938964843,111.799666595459,114.12716649373372,114.29719963073732,108.8304821531486,108.77365939711856,110.70564233772826,111.96064952756542,110.404841142822,108.8509482719962,110.29616951286306,-1.4452212408668714,-1.9312426489073609,0.3035616169936452,-0.3035616169936452,-0.3035616169936452,-0.3035616169936452,0.3035616169936452,0.3035616169936452,-0.3035616169936452,-0.3035616169936452,0.3035616169936452,2.889999389648395,2.1744998931884743,109.5899963378906,104.82070243835452,105.24700241088873,105.67330238342288,1.0,1.0047805484922254,0.4249414175267426,1.0,0.4249414175267426,1.0027245290314502,1.0,0.4249414175267426,0.6207269505203763,-1.0,-0.4249414175267426,0.0,0.0,2.0,0.007338668,0.0070832104999999,0.8773557543754578,0.8751582503318787,0.4249414175267426,1,0.4249414175267426,1,0.4249414175267426,1,-0.4249414175267426,-1
2023-10-17,107.5800018310547,109.7900009155273,106.9000015258789,109.0400009155273,109.0400009155273,5261800.0,0.3035616169936452,0.514309921626697,1.0175652480414237,1.4052820427191113,2.27029323540792,108.95,109.01699981689453,111.3016665140788,113.97666651407876,114.40439964294434,108.90032174060818,108.82208512773832,110.59818160081208,111.86489055667892,110.37781460366764,108.8800332940779,110.20311998713449,-1.323086693056581,-1.8096114577372049,0.7245056024342026,0.7245056024342026,0.7245056024342026,0.7245056024342026,-0.7245056024342026,-0.7245056024342026,0.7245056024342026,0.7245056024342026,-0.7245056024342026,1.8700027465819888,2.156000137329099,109.7900009155273,104.80609657287596,105.24099655151365,105.67589653015136,0.0,0.9993854186318918,0.3035616169936452,-1.0,0.3035616169936452,1.0019964790744926,1.0,0.3035616169936452,0.6189870192986828,-1.0,-0.3035616169936452,0.0,0.0,3.0,0.005797672,0.0043170776666666,0.9931922554969788,0.980017880598704,0.3035616169936452,-1,0.3035616169936452,1,0.3035616169936452,1,-0.3035616169936452,-1
2023-10-18,108.4000015258789,109.7300033569336,107.8600006103516,108.25,108.25,5123900.0,-0.7245056024342026,0.5768882129737776,0.7859790069921886,1.4095088081084546,2.2716981560565883,108.67200012207032,109.13399963378906,110.76566645304362,113.81499989827472,114.44399963378906,108.68354782707212,108.71806964996772,110.44668601366293,111.7463695548206,110.33567966102076,108.783105094989,110.05844443253191,-1.2753393375429312,-1.7027570336983502,-0.0831374945871561,-0.0831374945871561,-0.0831374945871561,-0.0831374945871561,0.0831374945871561,-0.0831374945871561,-0.0831374945871561,-0.0831374945871561,0.0831374945871561,2.0299987792969034,2.099000167846679,109.7300033569336,105.04680061340328,105.4780006408691,105.90920066833492,1.0,0.9957666766244339,-0.7245056024342026,-1.0,0.7245056024342026,1.001006078477816,1.0,-0.7245056024342026,0.6204648290753569,-1.0,0.7245056024342026,0.0,0.0,1.0,0.001516205,0.001516205,0.9927045702934264,0.9927045702934264,0.7245056024342026,-1,-0.7245056024342026,1,-0.7245056024342026,1,0.7245056024342026,1
2023-10-19,108.629997253418,110.2200012207031,108.1900024414062,108.3399963378906,108.3399963378906,7989200.0,0.0831374945871561,0.5760860664555765,0.6899621638107083,1.2401871758378131,2.257162190893459,108.51799926757812,109.13299942016602,110.20733311971028,113.69566650390624,114.48659957885742,108.56903066401162,108.64932904777189,110.31077055070988,111.63468518705238,110.29616117937462,108.71493451697386,109.93115198107702,-1.216217464103167,-1.6054491197793137,5.990398821436646,5.990398821436646,5.990398821436646,5.990398821436646,-5.990398821436646,5.990398821436646,5.990398821436646,5.990398821436646,-5.990398821436646,6.379997253417898,2.313500213623044,110.2200012207031,105.1122029876709,105.53200302124024,105.95180305480956,0.0,0.9943646728683767,0.0831374945871561,-1.0,-0.0831374945871561,1.000132455845961,1.0,0.0831374945871561,0.5494453082908084,-1.0,-0.0831374945871561,1.0,0.0,0.0,0.9068607687950134,0.9068607687950134,0.090757042,0.090757042,-0.0831374945871561,1,0.0831374945871561,-1,0.0831374945871561,1,0.0831374945871561,-1
2023-10-20,106.9899978637695,107.0400009155273,100.6600036621094,101.8499984741211,101.8499984741211,21828800.0,-5.990398821436646,2.725789710901804,1.897071033801456,1.8196601667399903,2.379368759299394,107.23799896240234,108.32199935913086,109.39166641235352,113.45316645304362,114.45359954833984,106.32935326738146,107.4130871252899,109.76491428770416,111.3138757866284,110.12891043273594,107.65879051038112,109.3325480175988,-1.6737575072176725,-1.6191107972669856,-1.77712834080033,-1.77712834080033,-1.77712834080033,-1.77712834080033,1.77712834080033,-1.77712834080033,-1.77712834080033,-1.77712834080033,-1.77712834080033,2.680000305175696,2.390000152587884,107.0400009155273,105.1303007507324,105.593000793457,106.0557008361816,1.0,0.989992795524992,-5.990398821436646,-1.0,5.990398821436646,0.9966948175224698,-1.0,-5.990398821436646,0.764765931984326,-1.0,5.990398821436646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.990398821436646,1,5.990398821436646,1,-5.990398821436646,1,5.990398821436646,-1
2023-10-23,102.0400009155273,104.6900024414062,102.0100021362305,103.6600036621094,103.6600036621094,10722600.0,1.77712834080033,2.9801246922627693,2.038380589325409,1.8765574151389204,2.392793719093329,106.22799987792966,107.6559997558594,108.62333323160809,113.24766654968262,114.43079956054687,105.43957006562412,106.73070831380254,109.37104908605288,111.062929159595,110.00081326896117,107.04359253372392,108.9123595468218,-1.86876701309788,-1.6690420404331647,0.4437649021956835,0.4437649021956835,0.4437649021956835,0.4437649021956835,-0.4437649021956835,0.4437649021956835,0.4437649021956835,0.4437649021956835,0.4437649021956835,1.9599990844726989,2.3334999084472634,104.6900024414062,101.78200057983396,102.26000061035154,102.73800064086912,0.0,0.9867355290818149,-1.77712834080033,-1.0,-1.77712834080033,0.9942749133920632,-1.0,-1.77712834080033,0.7842537366112698,-1.0,-1.77712834080033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77712834080033,1,1.77712834080033,1,1.77712834080033,1,-1.77712834080033,1
2023-10-24,103.9499969482422,104.4599990844727,102.5,103.1999969482422,103.1999969482422,6174000.0,-0.4437649021956835,2.9222078454878444,2.038961541204304,1.745046840403418,2.3876162616398604,105.05999908447264,107.00499954223632,108.4096664428711,113.01383310953776,114.4028995513916,104.6930456931635,106.08876079279156,108.97291669006512,110.80512810348506,109.86614363884792,106.4522701359575,108.48922157655666,-2.036951440599154,-1.7426239204663627,1.7151130769452552,1.7151130769452552,1.7151130769452552,1.7151130769452552,-1.7151130769452552,1.7151130769452552,1.7151130769452552,1.7151130769452552,1.7151130769452552,2.659996032714801,2.369999694824213,104.4599990844727,99.55630264282222,100.02300262451166,100.48970260620112,0.0,0.9818232749302899,0.4437649021956835,-1.0,0.4437649021956835,0.9918698616407343,-1.0,0.4437649021956835,0.7308740807473336,-1.0,0.4437649021956835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4437649021956835,-1,-0.4437649021956835,1,-0.4437649021956835,1,-0.4437649021956835,1
2023-10-25,102.6999969482422,103.6699981689453,101.0100021362305,101.4300003051758,101.4300003051758,7081700.0,-1.7151130769452552,2.927378665018613,2.0583392070828155,1.7835166150451502,2.393569005064765,103.6959991455078,106.18399963378906,108.06266657511394,112.7391663869222,114.35829956054688,103.6053638971676,105.24171343140686,108.48627692329806,110.49774686419624,109.69909129560688,105.67961323891416,107.9663162971951,-2.286703058280949,-1.85143974802928,1.0154774486817488,1.0154774486817488,1.0154774486817488,1.0154774486817488,-1.0154774486817488,1.0154774486817488,1.0154774486817488,1.0154774486817488,1.0154774486817488,2.519996643066364,2.329499435424797,103.6699981689453,99.24599975585944,99.71999969482428,100.19399963378912,0.0,0.9765689699308563,1.7151130769452552,-1.0,1.7151130769452552,0.9889441712052051,-1.0,1.7151130769452552,0.7451285554213183,-1.0,1.7151130769452552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7151130769452552,-1,-1.7151130769452552,1,-1.7151130769452552,-1,-1.7151130769452552,-1
2023-10-26,101.6900024414062,102.3899993896484,99.87000274658205,100.4000015258789,100.4000015258789,7565600.0,-1.0154774486817488,2.841539832150383,2.0573961452240246,1.752186296760485,2.386169814603302,102.10800018310547,105.3129997253418,107.62066650390624,112.48399976094564,114.2929995727539,102.53690977340472,104.36140217585633,107.9645817363678,110.16667324654648,109.51495090412712,104.86736528306258,107.40584853635688,-2.538483253294288,-1.9888484490822815,-0.5876457459400738,-0.5876457459400738,-0.5876457459400738,-0.5876457459400738,0.5876457459400738,-0.5876457459400738,-0.5876457459400738,-0.5876457459400738,-0.5876457459400738,1.5,2.3049991607665965,102.3899993896484,98.54509941101074,99.0109992980957,99.47689918518068,1.0,0.9695669143354095,1.0154774486817488,-1.0,1.0154774486817488,0.9858433103885829,-1.0,1.0154774486817488,0.73430913677524,-1.0,1.0154774486817488,0.0,0.0,1.0,0.0294686388224363,0.0294686388224363,0.9420905709266664,0.9420905709266664,1.0154774486817488,-1,-1.0154774486817488,-1,1.0154774486817488,-1,1.0154774486817488,-1
2023-10-27,101.0,102.0899963378906,100.5899963378906,100.9899978637695,100.9899978637695,5207900.0,0.5876457459400738,1.3731499259678497,2.104398601467941,1.76250944734781,2.3860115511521798,101.93600006103516,104.58699951171874,107.18999964396158,112.25799967447917,114.23189956665038,102.02127247019298,103.74841957365872,107.51460858329696,109.86579864383246,109.34613995283291,104.27084721855596,106.93060033838744,-2.6597531198314783,-2.123029383232121,-0.653533692514496,-0.653533692514496,-0.653533692514496,-0.653533692514496,0.653533692514496,-0.653533692514496,-0.653533692514496,-0.653533692514496,-0.653533692514496,1.5900039672851989,2.3124992370605417,102.0899963378906,97.31900123596188,97.7800010681152,98.24100090026852,1.0,0.9746526866335185,-0.5876457459400738,-1.0,-0.5876457459400738,0.9832501506653459,-1.0,-0.5876457459400738,0.7386843732993299,-1.0,-0.5876457459400738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5876457459400738,-1,-0.5876457459400738,-1,-0.5876457459400738,1,-0.5876457459400738,1
2023-10-30,101.1399993896484,102.4100036621094,100.8199996948242,101.6500015258789,101.6500015258789,5433700.0,0.653533692514496,1.0240525539138332,2.118821680233987,1.759957863468957,2.3884206116007776,101.53399963378908,103.88099975585938,106.8379997253418,112.04483299255372,114.19589958190916,101.89751548875498,103.36688901951692,107.13624683765708,109.59642824652248,109.19374117210114,103.86764018891334,106.5394448707942,-2.6718046818808574,-2.2327844429618686,-1.721593678042858,-1.721593678042858,-1.721593678042858,-1.721593678042858,1.721593678042858,-1.721593678042858,-1.721593678042858,-1.721593678042858,-1.721593678042858,2.4199981689453125,2.2854991912841727,102.4100036621094,97.0024980163574,97.46499786376953,97.92749771118162,1.0,0.9774068392912447,-0.653533692514496,-1.0,-0.653533692514496,0.9811573968218451,-1.0,-0.653533692514496,0.7368709911984014,-1.0,-0.653533692514496,1.0,0.0,0.0,0.9345291256904602,0.9345291256904602,0.0601530894637107,0.0601530894637107,-0.653533692514496,-1,-0.653533692514496,-1,0.653533692514496,1,0.653533692514496,1
2023-10-31,102.0100021362305,103.5199966430664,101.0999984741211,103.4000015258789,103.4000015258789,6258400.0,1.721593678042858,1.3872945042995906,2.2339371615579195,1.7563277509188902,2.3917872351319938,101.5740005493164,103.31699981689454,106.52566655476888,111.83316637674967,114.15509956359864,102.3983441677963,103.37290947521907,106.89519875302624,109.3932667146981,109.07901365435416,103.79569577921576,106.30689351191158,-2.511197732695834,-2.2884671009086617,-2.272725763483608,-2.272725763483608,-2.272725763483608,-2.272725763483608,2.272725763483608,-2.272725763483608,-2.272725763483608,-2.272725763483608,-2.272725763483608,2.3999938964844034,2.265498733520503,103.5199966430664,97.38190544128422,97.83900527954106,98.2961051177979,1.0,0.9831295985107271,-1.721593678042858,-1.0,-1.721593678042858,0.9799795136739325,-1.0,-1.721593678042858,0.7343160483177196,-1.0,-1.721593678042858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.721593678042858,-1,-1.721593678042858,1,1.721593678042858,1,1.721593678042858,1
2023-11-01,103.8000030517578,106.1999969482422,103.8000030517578,105.75,105.75,8602400.0,2.272725763483608,1.2620498475603608,2.396600343439744,1.7435595295831203,2.4109770269369584,102.43800048828123,103.06699981689454,106.28833312988282,111.67516632080078,114.11409957885742,103.51556277853088,103.805107752452,106.82131496250844,109.27381534700308,109.01309259189172,104.09635796702872,106.26564214065888,-2.16928417363016,-2.2646305154529616,-1.0591042520870004,-1.0591042520870004,-1.0591042520870004,-1.0591042520870004,1.0591042520870004,-1.0591042520870004,-1.0591042520870004,-1.0591042520870004,1.0591042520870004,1.650001525878892,2.2354988098144477,106.1999969482422,98.5358994293213,98.9889991760254,99.4420989227295,1.0,0.9938971801863762,-2.272725763483608,-1.0,-2.272725763483608,0.9798943633533216,-1.0,-2.272725763483608,0.7231755052424689,-1.0,-2.272725763483608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.272725763483608,1,2.272725763483608,1,2.272725763483608,1,2.272725763483608,-1
