Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
11-10-2023,-0.790405105,0.070440963,3.226836497,-0.596694348,0.343575904,0.16637425,0.551625752,0.642147109,0.527567301,-1.413851328,1.881388255,-1.293291583,-0.01450057,-0.38982567,0.707332336,2.274354362,1.343540069,0.354675762,1.746608315,0.039586672,-0.723906219,0.226110836,0.512819209,1.358532416,1.513430246,0.788118438,-1.235247761,0.272172664,1.40520485,-3.104293987,-1.020017217,0.46103894,1.790608253,1.1586077,0.557074257,2.457144601,1.22719894,0.89458636,-1.650498617,0.06627174,-1.381582963,2.20096649,0.847586971,1.950278291,-0.063804298,-0.946332537,0.829006579,-1.059562673,0.171559113,0.973470165,0.467278598,0.98753892,-4.475812024,-0.427269364,0.381978338,-0.884740978,-0.030122282,-0.883424404,-0.209312332,0.107146283,-0.864181242,-2.293276627,2.356110782,0.22358634,130.2121834,131.0773535,0.865170111,-0.006600455,0.576242362,132.2566881,132.2566881,0,0,0.099788117,106.4504987,109.5247705,3.074271795,-0.028069192,,,,,,
12-10-2023,-0.506119937,-2.617272339,1.767567823,-0.75462616,-0.201685123,-0.655162007,1.983406576,-0.443175485,-1.377595165,0.590737244,3.549210816,0.308324291,-0.565633741,0.354078694,3.482583232,-3.133503429,-4.567730677,1.474612151,-1.364014449,-1.392739677,1.644906225,-2.425269691,-3.333337484,-1.223770899,-0.298173403,-1.389366958,0.108462349,0.337892093,-0.809271484,0.447649904,-1.145042503,-2.392411014,3.829016075,2.061621228,-0.886373496,-1.792685811,-0.379041488,0.236436948,-0.65517603,0.264922324,1.453605065,0.296973605,-0.540649792,-2.19675883,0.483399108,0.543961926,0.431992126,0.305972219,-0.460287212,0.053779458,5.067018921,0.258611728,-0.301896337,-0.950143371,-1.36212588,0.661725129,-0.170749471,-4.283266804,-1.480964726,-1.365887489,0.552146072,1.659841491,2.896485743,-0.163729648,129.9989875,131.0773535,1.07836606,-0.008226944,-0.111193468,132.1096273,132.2566881,0.147060798,-0.001111935,0.131253744,106.590219,109.5247705,2.934551529,-0.026793496,,,,,,
13-10-2023,1.029273721,-0.831252103,1.942353881,-1.457372517,-1.550971935,-0.975295389,-2.662069386,3.40105207,2.510971124,2.662227098,2.475704893,0.773194676,-0.529947674,-0.148557138,-0.272893129,-0.618080158,0.437799736,2.903038617,-0.336194714,-0.984002428,-0.413795997,-1.040453213,0.710980667,-2.772868434,-0.934579439,1.968279999,-2.361560609,-1.906476852,0.089412498,2.257043919,-0.926640057,-0.624335427,-2.853662511,-1.502385875,-3.788352963,-3.506816535,-1.035750887,-0.04509674,0.774194861,-1.872721737,1.27749403,-3.16115166,-3.884167121,-4.202045711,-0.788195954,0.468114973,-0.888024688,-2.512107882,-2.226045534,-0.887913909,2.731823431,1.321967115,-1.326601571,-2.423928363,-0.587270472,-2.528091143,-3.813261836,-0.735876971,1.451612903,-3.074457183,0.698794575,-0.175365701,-1.87319061,-0.621499927,129.1910439,131.0773535,1.886309672,-0.014390813,-0.50084006,131.4479694,132.2566881,0.808718734,-0.006114766,0.423236815,107.041348,109.5247705,2.483422481,-0.022674528,,,,,,
16-10-2023,0.072689337,1.162909559,0.360809905,0.982049806,1.102782043,0.722255547,-0.099191859,-1.303647154,1.378230982,1.807076557,2.195477118,0.467531736,1.925804053,0.725310371,1.505013503,2.665376881,2.770443318,-2.278923699,-0.976171176,-2.278255245,2.389198595,2.219621157,-1.682775898,3.822822121,1.433959097,-0.541672659,1.640256137,1.472664253,-0.915638091,0.853069347,2.455187342,1.946800518,0.903842139,0.864958013,1.923570722,1.549131922,1.498185548,-1.794209105,-0.187830162,0.358409168,1.320701542,1.394607919,2.714652329,2.860672054,0.424941418,0.817268761,1.091976447,1.702556978,-1.429831806,0.817533214,-2.275592551,0.467657395,0.759895719,1.310780004,1.16664229,-2.330178594,1.464436766,1.582850968,1.014731949,2.350998837,1.788206215,-0.109407519,-3.890393931,0.764013145,130.1780804,131.0773535,0.899273114,-0.006860629,0.7695383,132.4595119,132.4595119,0,0,-0.161046006,106.8689622,109.5247705,2.655808297,-0.024248472,,,,,,
17-10-2023,0.878473206,0.953037171,-1.69772248,-0.081041615,1.043538921,0.242132746,1.219859022,1.239902035,0.174980311,-0.335819642,-2.013138345,-0.556834741,0.628205806,-0.406206096,0.599073755,1.675717782,-0.705544759,0.623623944,3.574329271,4.474852649,-0.828538838,1.142861503,-0.739433406,0.759795812,0.818456948,0.797356912,-1.367614828,-0.39193844,0.904375791,0.204170031,-0.72271026,-1.597691772,-0.989390574,-0.115260487,-0.050656476,1.35784021,-0.174367804,-1.183008705,0.115810407,3.052764656,1.277157682,-4.679467785,-1.031133032,0,0.303561617,-0.084124056,1.211743541,-1.529268645,-0.585557263,-0.394495223,-2.348385631,-0.018293426,-0.014495297,-0.187805387,0.178355976,0.19311061,-0.494848822,-0.414199371,-0.025929063,0.934943548,-1.463212285,3.519127017,0.92105676,0.123683827,130.3390897,131.0773535,0.738263883,-0.005632276,-0.036397203,132.4113003,132.4595119,0.048211558,-0.000363972,-0.147078871,106.7117805,109.5247705,2.81298996,-0.025683596,,,,,,
18-10-2023,-0.739484958,-1.453369339,0.396370518,-0.776314427,2.032808071,-0.492380883,-0.889857246,2.824806199,2.421979709,2.534069632,-0.297377296,1.383891951,-2.387530783,0.315161612,-1.697185381,-4.178279887,-3.470652198,1.30081729,-0.390940325,3.119064122,-1.670934921,-0.564973882,-2.092941261,1.766780007,-0.22140024,-0.249434211,1.164730914,-2.108475773,-0.543031189,1.469949279,2.183906845,-2.574605146,-1.42901452,-1.186248454,-1.16589248,3.252476095,0.58724695,0.562361514,-0.202897666,-3.129449038,1.495061822,3.964680512,-2.286063243,-2.290332695,0.724505602,0.152821086,-0.704658132,-1.087338346,1.142739504,-1.406196644,4.525359878,-1.284417633,-0.66724553,-1.505333877,-2.726627981,-2.02376864,-2.52796819,2.139033433,-1.581736853,-2.10800972,0.574047212,0.70231395,1.816991538,-0.183466567,130.099961,131.0773535,0.977392536,-0.007456609,-0.75661262,131.4094597,132.4595119,1.050052167,-0.007927344,0.019454763,106.7325411,109.5247705,2.792229436,-0.025494045,,,,,,
19-10-2023,-0.216099654,-0.273228628,0.381810261,-1.488878956,-1.70291551,-0.112036921,-4.962887539,-0.225118294,1.569814578,-0.797156633,-2.164527871,-0.608371194,1.703854641,0.83689931,0.893527713,-6.411494708,-1.825380166,1.642500097,0.498523833,-0.757528652,0.173404356,1.193187428,-0.615942297,-2.27818382,-2.181953153,-1.400304849,0.084171661,-1.118646159,0.917612311,-3.737073698,-1.801805638,-1.603050741,-2.993326301,-6.273352429,1.538654932,-5.923306664,0.366551158,-2.178890692,-2.328609524,-1.6888189,-0.963436399,-0.225135489,-2.727745526,-2.879779336,0.083137495,3.141498267,-2.631936118,0.270314843,0.785162067,-1.089469504,-7.009792328,-0.691745577,2.351052178,-0.679260647,-1.313782292,-2.172132398,-1.424323917,-3.955790048,0.579636965,0.632576156,0.647760828,3.127107685,1.496743352,-0.960598683,128.8502225,131.0773535,2.227131049,-0.016990967,-0.760420066,130.4101958,132.4595119,2.049316066,-0.015471264,0.035992818,106.7709571,109.5247705,2.753813387,-0.025143293,,,,,,
20-10-2023,1.470421596,1.960785104,-2.659511376,1.303933696,-1.640221654,2.775961567,-0.230601484,0.576175741,-2.168442892,1.273332658,-1.636266542,-2.619765867,-2.203346503,-0.731431718,0.458428196,-14.67644686,-3.207209307,0.100999193,-0.789766735,-0.789627518,-2.440712889,1.322596609,-0.947868122,-6.564415613,-1.663518039,-0.615890789,-2.102607341,-2.820605427,-1.209525827,4.081632534,0.99720783,0.943623025,-0.56122684,-0.265808886,-1.862222019,-3.160804946,-1.403475128,0.244733786,0.459051628,-3.119749154,-0.999466939,-1.695925152,-1.154684326,-2.505459432,-5.990398821,-3.962390308,-2.526186767,2.381381699,1.077163465,-1.109676056,6.213916891,-3.053668474,0.269179449,-1.485359438,-1.328721492,1.466275679,-1.078283398,-1.494039738,-2.073674859,-2.464193248,-1.67249763,0.464469941,0.699064228,-1.049926366,127.49739,131.0773535,3.579963507,-0.027311838,-0.764916061,129.4126673,132.4595119,3.046844599,-0.023002082,0.687373692,107.5048726,109.5247705,2.019897917,-0.018442384,,,,,,
23-10-2023,-0.069409483,-0.693601872,-0.101680125,-1.59140589,-1.46529241,-0.519124499,0.082016563,1.76799476,1.351350909,-0.851490483,-1.006286772,0.536372269,-0.849161029,1.379179176,-1.095225501,-2.629182415,-0.447767873,1.307631729,1.665570443,-0.364796071,-0.461323871,1.631705648,-0.883326354,0.196977898,-0.499811868,0.56867801,-3.064145908,-0.548528796,-1.786331808,-0.631893543,-1.421803376,0.740918446,0.025948256,-0.128251608,-1.287156599,-1.559379625,0.81121431,-0.647113715,-0.505807737,-0.208291988,-1.373003446,3.836954858,-1.835695793,1.438171867,1.777128341,1.262851497,-1.197817711,0.027622581,1.788889567,-0.891891611,2.538417215,0.03848958,2.159247846,-1.876562871,-0.857412083,-1.318023335,-0.893830078,-0.778850299,-1.008044286,-0.252914715,0.816834993,2.449834863,-0.361764959,-0.123228584,127.3402768,131.0773535,3.737076735,-0.028510468,-0.003003154,129.4087808,132.4595119,3.050731061,-0.023031423,0.43576711,107.9733434,109.5247705,1.551427041,-0.014165079,,,,,,
24-10-2023,-0.254336671,-0.38990774,0.157283475,0.646852743,-2.663725232,0.763426035,0.499141913,1.659830014,-0.496482969,0.101037927,-2.190857935,-1.046179779,1.099010505,-1.551719438,0.199946,-1.505872431,-0.301353017,1.243004608,-7.017979826,3.026689367,2.566849341,-1.125595637,-0.259932024,0.592106274,1.081919226,1.033867395,-2.186120271,0.355139287,-1.526876771,0.193188326,0.881415179,0.270686729,1.664651558,-0.740518749,2.20459659,-1.090718003,0.367421179,-0.71932499,1.779309944,2.40311974,0.777944208,1.60093191,0.690975851,1.770118068,-0.443764902,2.396721452,2.615721821,-0.671816402,-0.509103916,0.989908417,3.032679095,0.044887233,4.367813753,1.171785949,0.29606926,1.732007285,0.758911631,0.082629448,0.410053865,2.012106687,0.218000655,2.750532584,-0.302016852,0.405017285,127.8560269,131.0773535,3.221326603,-0.024575768,0.429662701,129.9648021,132.4595119,2.494709798,-0.018833754,-0.649081291,107.2725087,109.5247705,2.252261812,-0.020563949,,,,,,
25-10-2023,1.349167611,-1.151678106,-3.41388965,-3.116473424,2.355631453,-1.601609497,-3.550773538,5.517852573,2.369192378,-0.504670092,3.572764013,-2.687336163,-3.506024689,1.15072027,-1.627022507,-0.516657405,-3.793724984,2.32055252,-4.294068081,2.912118963,-2.780678247,3.339189836,0.297840364,0.981030863,-0.496938691,-0.515270694,5.088170898,-4.50555696,-1.672097342,-2.161165273,-0.595709359,-1.447968483,-3.279039916,-3.423726368,-6.116008945,-4.370810769,3.067804643,-0.330440828,2.306448805,-4.36877128,1.841810737,-4.314865247,4.177331378,-4.618630679,1.715113077,-2.888092128,-1.210083343,4.214279766,-2.971633834,-0.277690679,-3.286112933,2.728455237,1.468428814,-3.223335945,-3.342915037,-1.338297674,-4.038857028,-2.497418092,-3.491699528,-2.009832409,0.193355202,-1.815639655,3.399543429,-0.806133534,126.8253366,131.0773535,4.252016912,-0.03243899,-1.375920103,128.1765902,132.4595119,4.282921637,-0.032333817,0.657195417,107.9774987,109.5247705,1.547271802,-0.01412714,,,,,,
26-10-2023,2.460553222,-0.218663437,-1.316342088,0.6696335,-2.042860726,-0.730994163,0.561060429,2.488027743,-0.720241471,-0.677872535,-2.692937485,-0.255376506,-0.411041088,1.965653748,-1.045402102,1.939588618,-0.498737811,0.112076857,0.559931554,0.138746507,-0.393273885,-0.969696045,0.560118053,-0.066051708,0.537838594,4.873061414,0.944262431,0.741152016,-0.672378629,0.114960906,0.199757234,-0.672364531,0.747514274,0.306849855,-1.933321569,1.083227792,-3.751430497,2.02132303,2.962407851,3.919503172,-1.44867964,-3.477823424,2.057516805,2.008375037,1.015477449,-3.104698335,-1.536562367,0.801683506,0.092809552,-0.172479081,-5.720697061,-0.377806349,1.877797563,0.045163053,-0.27861352,0.918612349,-3.173701285,0.825578303,-1.565696682,-0.370940382,0.939604993,9.293508666,-2.976219426,0.103340829,126.956399,131.0773535,4.120954557,-0.031439104,0.071266001,128.2679366,132.4595119,4.191575308,-0.0316442,0.496748686,108.5138755,109.5247705,1.010894996,-0.00922983,,,,,,
27-10-2023,-0.796933211,-0.684837673,-1.197797664,-0.180276815,-0.494595781,0.157097363,0.351579583,2.946516697,0.729190592,-1.109724967,-1.40429215,0.186596368,0.163061057,0.369870441,-0.18921308,-14.64961938,-1.419402615,1.148432643,2.215205796,-5.219979959,0.969126147,0.900357863,-1.262533044,-0.528750318,-1.260985566,0.862541932,9.286594143,0.014595225,-1.11404031,0.516736296,6.100481225,-0.292500495,-0.067649608,-0.189698929,0.687190744,0.462801348,0.585556993,-0.891421089,-1.735631129,0.555403846,0.531985513,0.431480978,-0.239470195,0.881743833,0.587645746,0.674560828,0.154575963,0.795300432,0.220216092,-1.001290127,0.810150809,-0.762885609,-3.584448271,-0.4288424,-0.411024828,-1.735432465,-1.503766879,1.643536111,-0.618012238,-0.459919153,5.818214427,1.855731653,-1.147288397,-0.047114058,126.8965847,131.0773535,4.180768869,-0.031895432,-0.171962995,128.0473632,132.4595119,4.412148692,-0.033309414,0.054589841,108.573113,109.5247705,0.951657444,-0.00868897,,,,,,
30-10-2023,1.230526721,0.917116116,3.703850961,-2.920845879,1.352805264,0.548963383,-0.205639197,0.259255418,1.621427386,-0.844793619,0.344722398,1.234463622,1.37355489,0.019391624,0.710901688,4.17833211,1.092949546,-0.367231779,0.376135188,-4.844330203,0.106650151,-0.847967218,0.263255714,-0.591716978,1.238388905,0.077182576,-0.4220532,1.664166493,1.200271226,-1.738070037,0.714019277,0.360405929,0.351585591,0.089041388,2.214224228,0.475449637,2.274036583,-1.406067171,0.639753479,2.622690566,0.877311342,1.632095149,-4.996378029,-21.76724262,-0.653533693,0.100502635,2.454796706,-1.286870898,-0.462589939,1.940824763,-1.980115534,0.862144954,-0.322582449,-2.017461567,-0.445090215,0.718547473,0.453241019,-0.607636216,-1.830628289,1.146859967,-2.855214588,-7.26199109,1.25012631,-0.253715588,126.5746283,131.0773535,4.502725285,-0.034351665,-0.0101389,128.0343806,132.4595119,4.425131286,-0.033407426,-0.187077267,108.3699974,109.5247705,1.154773057,-0.010543488,,,,,,
31-10-2023,0.281878563,1.499823692,0.971646695,0.930200733,-0.080888017,0.74095948,1.007408484,2.412143572,-1.133966327,0.712677758,-0.014263907,-2.622798584,0.782856188,-1.085905326,1.12941368,1.169588261,2.270377788,-1.588255661,-0.636678811,-4.496764447,1.509230253,0.060061436,0.375095206,0.522875312,0.64984739,1.409236793,2.269547225,1.528207632,0.718899208,1.976419963,1.892505672,-1.929184257,2.210907315,0.808906719,0.891589613,-9.341581741,0.237166938,0.810944256,-1.210841616,2.341083842,2.247820269,-0.925632928,1.322129567,-4.132226966,1.721593678,-1.87382149,0.731710414,1.075763714,1.568488996,0.777644312,1.204465456,1.844057785,0.248462691,0.335455091,0.598885776,1.297921767,-0.227656894,-1.660915547,1.074729186,1.394894917,0.772219624,3.947363017,0.162087806,0.372790654,127.0464866,131.0773535,4.0308669,-0.030751818,0.746586799,128.9902684,132.4595119,3.469243503,-0.026190973,-0.2546012,108.0940861,109.5247705,1.430684371,-0.013062656,,,,,,
01-11-2023,1.873863599,1.194930275,2.338082641,1.214011085,0.657788676,0.541950594,2.22137291,9.685280117,-0.176090785,1.340774874,1.375139046,2.097143486,1.533636311,-0.115092188,0.760040103,-3.581299835,-0.422858573,-0.217693673,2.96972292,-0.273779851,0.244889293,0.180076152,-0.3736935,0.9752901,0.569690919,0.525438682,-2.16438607,-1.167794451,-0.036138753,1.644948366,-0.928677561,1.024170396,1.454116754,3.134882078,-0.350680315,-3.354916388,2.354270006,0.732603824,-3.783458465,1.998797864,0.783181787,3.78862498,0.052201821,3.512127985,-2.272725763,0.75713781,-1.089587523,1.743280634,0.457562954,-0.290646869,5.345138425,1.265337937,-4.380949251,0.368918265,-1.535011628,4.251168605,-0.612458902,13.0914531,-0.816846495,-0.589965601,-2.569370324,3.960149669,5.462439757,0.926627175,128.2237339,131.0773535,2.85361963,-0.021770501,0.979110796,130.253226,132.4595119,2.20628586,-0.016656304,-0.008459326,108.0849421,109.5247705,1.439828403,-0.013146144,,,,,,
02-11-2023,2.069325791,2.488018928,-2.609737736,3.202707026,0.155840159,1.328325403,2.380073457,0.194371606,2.116589739,-1.800810082,2.15255297,-0.163349047,2.059730701,-1.07300515,2.016621886,2.854157065,7.228250221,0.625327119,3.409914298,-3.325399133,0.488568788,-3.247149385,2.700672609,0.386351711,1.359518945,-1.1072907,-1.099490044,2.285502457,1.708237732,0.09614064,0.74990912,-1.986749864,2.68818282,2.739599922,3.60360012,3.320484436,0.650157469,0.238863967,1.498560364,1.002563255,1.881397289,2.790312477,2.938785034,2.760643147,-1.059104252,2.246181486,5.34956294,5.834612009,-2.664536946,1.416400284,-2.525076413,0.685769223,0.800111892,2.802667712,1.171241559,-0.960443024,3.794102596,-2.148440156,2.891666859,9.45508137,-2.991830237,1.00622461,-4.550731985,1.17952916,129.7361702,131.0773535,1.341183299,-0.010231999,1.229362787,131.8545107,132.4595119,0.60500117,-0.004567442,-0.625318266,107.4090672,109.5247705,2.115703289,-0.019317121,,,,,,
03-11-2023,-0.518113076,1.742825913,-0.885960691,2.178411775,2.379035386,3.068303847,0.895246222,4.099043025,5.457204984,-2.009624789,1.30609492,2.06969799,-0.307529378,0.492887813,-4.116253031,2.39482949,3.611553303,-0.791526626,3.299689196,2.947358365,-12.34589441,2.679086095,2.008769764,-2.18088614,2.160953504,-0.605400601,1.167105087,-0.367741844,14.55019273,2.769322385,-1.451430508,-2.07792634,2.100788584,1.732766539,-3.845111263,4.496309548,1.286167999,6.490734832,-3.038045593,1.22283122,-1.56563377,3.445499545,2.229859111,2.431341458,-1.10414548,-2.728072302,0.813277148,-1.840487408,3.334111327,1.718453792,3.700693912,1.943002572,0.654506666,-1.731846985,1.688280558,1.386650442,2.095454471,-1.362331962,1.982213168,2.58780037,1.068130434,2.01612542,-3.526571523,1.004794876,131.0397526,131.0773535,0.037600908,-0.00028686,1.912836379,134.3766717,134.3766717,0,0,-0.032500413,107.3741588,109.5247705,2.150611679,-0.019635847,,,,,,
06-11-2023,-1.46051623,-0.127593834,-0.317574273,-0.208427137,-0.975581075,-0.055297289,-0.436494176,-0.445434298,-2.366719187,-0.495456159,-0.209586215,0.092173997,-0.024101341,-0.528207136,0.015093009,-3.254544404,-1.744909431,0.292054091,-0.284816743,3.271028788,0.752775498,1.020977915,-0.751883242,-0.125552149,-0.328228127,0.723466781,0.498161064,0.399187618,-1.515351555,-0.965724528,-0.403523879,1.383592131,-0.152117564,-0.783808127,1.713983453,0.123753044,1.057259386,1.723322728,0.468443551,0.41037481,0.105404255,-1.657598528,0.688515549,-2.959702041,0.981025015,-2.681394002,0.779614398,-0.343041896,0.215105216,0.131333556,-0.945099475,0.409886459,-1.591037002,1.153215834,-0.600853537,0.103369316,-0.102618405,1.414757077,-1.817210814,-0.848047755,-0.40495434,-0.37200617,-3.863741793,-0.257474275,130.702359,131.0773535,0.374994561,-0.002860865,0.197900189,134.6426034,134.6426034,0,0,0.202443695,107.591531,109.5247705,1.933239465,-0.017651162,,,,,,
07-11-2023,1.445077084,0.670735612,3.492793275,-0.322249366,1.643641752,0.387309258,0.983189567,1.521250066,-0.309683957,-0.20153903,-1.928861404,-1.585455174,2.130941186,-0.300243657,-0.769466122,0.831416633,-0.102082485,1.02245638,1.14684989,-1.796284526,-1.157680707,8.481372364,0.901875924,-1.00565587,0,-0.093978243,2.160736965,2.679315314,1.355174166,-0.676313767,1.571064275,0.806321583,0.853948982,0.34582928,0.252921732,0.198567688,1.121925228,0.131336408,-0.164557214,0.764870438,-0.290162519,0.445887081,-1.641137828,0.860636669,-0.10998327,-2.143460688,0.396876311,0.658718347,-0.022687365,0.76708769,-0.708661693,1.853285408,-0.407705506,-0.711110433,0.360574764,-0.67519142,-0.662026968,1.530732764,0.616951635,-0.266525998,-0.270524351,0.185309288,-0.980481978,0.401163007,131.2266885,131.2266885,0,0,0.538206302,135.3672584,135.3672584,0,0,0.065558621,107.6620665,109.5247705,1.862703941,-0.017007148,,,,,,
08-11-2023,0.588489727,0.834418878,0.018794489,0.475880702,0.789048335,1.56163599,1.756730731,0.123401845,-1.823993922,0.757225561,1.4824795,1.052298985,-0.174657819,-0.244684859,-0.380112533,-2.448306813,0.936034581,-0.172957704,0.216322273,4.503568155,1.453960448,-2.060218613,-0.582453045,-0.063493517,-0.439081008,-0.53752808,2.192422695,1.64815477,0.816808636,0.229606713,0.408317031,-0.183967152,1.598030017,0.985560807,0.0663963,-0.077148953,0.740580101,1.380415537,0.714291553,1.860214762,0.224865307,1.346970429,1.31862051,-0.823357824,3.064505031,-0.41308658,0.254609637,-0.54672271,-0.204267249,0.788861283,2.31542732,1.430807344,1.439870589,-1.633839609,0.063398909,0,-0.74687066,1.01295712,-0.934576132,0.988777847,-0.569019748,-0.39451884,0.769078493,0.456428184,131.8256441,131.8256441,0,0,0.159118538,135.5826528,135.5826528,0,0,0.20890386,107.8869768,109.5247705,1.637793728,-0.014953638,,,,,,
09-11-2023,-0.262450505,1.132718526,1.293332995,-1.053814896,-1.087324254,0.696451393,0.734935582,0.088034578,0.878228547,0.117433184,-0.027438455,0.019507922,-0.690408429,-1.886792453,-1.327831443,-1.742527881,-4.017169382,0.051335878,2.368067767,3.845318858,-1.134561088,1.656313146,0.878798154,-0.762388102,-0.69826767,0.952512108,0.316452895,-1.500828283,0.052348668,-0.758353039,-0.186355711,2.307875016,-0.933169454,0.41384734,-2.202764927,2.207166152,-0.691081961,0.12614077,-1.784727362,-0.890730842,-0.065993208,0.807319501,1.647125264,-2.867926832,-0.133536476,0.626345817,-0.5881206,0.033317438,-0.579943282,-0.258288133,1.771243733,-0.195588396,0.194822416,1.592720707,-0.617771885,-0.751761384,-1.678625833,1.880059274,-1.342788137,-0.579759833,0.478007495,-2.126680581,1.898855901,-0.069192598,131.7344305,131.8256441,0.091213588,-0.000691926,0.054906965,135.6570971,135.6570971,0,0,0.169411036,108.0697492,109.5247705,1.455021283,-0.01328486,,,,,,
10-11-2023,2.18737468,1.740818917,-3.371755599,3.10536845,2.882552944,0.892609272,5.245508558,-4.493786739,-2.489271584,1.822246763,5.062653822,1.992585342,1.723732427,-1.134615678,-2.010820405,3.202760557,-0.700364371,2.007442868,-3.531733621,-1.048818684,2.315284011,1.473687824,-2.253419347,2.176697536,2.220578724,1.636890762,2.804236494,2.788906059,2.561355082,2.093446876,1.344281904,1.919445712,5.50168537,5.408603079,5.237450163,-4.671615386,2.489675601,0.718912341,2.433058207,-2.420291688,1.740965049,-2.949948052,-3.515774565,4.708622923,0.793367256,4.501421466,1.922689486,-3.422148762,4.838160062,1.453689003,0.434156552,2.704040877,0.58333079,4.080923444,1.689508371,2.054797005,3.756037242,-1.503756825,2.736091332,1.311462796,1.578122587,1.856042755,-1.807223151,1.244570395,133.3739582,133.3739582,0,0,0.926103194,136.9134218,136.9134218,0,0,-0.150482658,107.907123,109.5247705,1.617647514,-0.014769696,,,,,,
13-11-2023,-0.858364215,-1.26997952,1.151994941,-0.963326133,-0.227939844,0.189588084,-0.623830122,1.517830743,0.171526587,0.277101792,1.105984903,0.90992694,0.772360557,-0.684541946,-0.40939599,0.730956233,-0.284669514,0.270360218,1.562155828,0.059738525,-1.023220112,1.970959827,-0.144505086,0.250626327,0.579289799,-0.61736555,1.621207046,0.622053345,0.697226899,1.021372894,-0.957996443,0.748491191,-1.123069724,-1.75072584,-1.21195828,-0.503390664,-0.808835081,0.443693143,0.769641489,0.575014702,-0.518539706,-0.589636095,0.980340627,-1.083401243,0.955162142,-0.840205487,0.349580356,0.28983223,1.407376024,-0.029009844,-3.845429378,0.780600131,0.069045917,-1.244024361,0.38401287,-1.326490553,-1.702224187,2.461168021,-0.896805016,-0.554097745,0.414938065,-0.400000678,1.731492964,0.021423381,133.4025314,133.4025314,0,0,-0.066536866,136.8223239,136.9134218,0.0910979,-0.000665369,0.04429912,107.9549249,109.5247705,1.569845608,-0.014333247,,,,,,
14-11-2023,1.428571075,1.539772923,2.369819019,4.054844732,-3.455494667,1.027211529,2.8983546,-2.645771311,2.384880564,-2.709269727,-2.748886348,3.288623398,2.740614051,1.799729341,-2.588302284,16.34627096,5.509392195,-3.669151118,1.469964001,-11.43156266,2.027833943,-3.915342783,-2.66955191,2.625000477,1.799855967,-1.559755208,3.086582054,-4.385739257,1.840773192,-1.782818112,2.418160514,-4.743754856,3.254141494,3.191124611,6.081957538,-5.590388046,-0.979054328,0.846142292,-3.196040958,2.468634644,2.554077585,2.1308073,-5.437136578,4.966237784,1.708275885,-2.163203744,1.768109933,-2.834075236,4.702887984,1.489364063,-14.8827176,2.952876816,2.952945155,4.431441514,2.391548313,4.465073039,4.652503638,-4.213623796,2.783298618,-0.761319677,-0.009604562,-1.527221386,6.440947146,0.587124821,134.1857708,134.1857708,0,0,1.605151896,139.0185301,139.0185301,0,0,-0.524399681,107.3888096,109.5247705,2.13596089,-0.01950208,,,,,,
15-11-2023,0.304093074,1.563234397,-1.4925652,1.802002993,-0.57508281,0.053518718,-0.837223047,-1.568232646,-0.211453607,0.372000715,0.250781367,-2.505313878,-0.795729526,-0.206884736,1.528653088,1.553778508,2.297876809,0.188517121,-0.602638592,-2.199275039,-0.50662183,0.611002255,1.72172064,0.1827082,0.671848027,1.442721971,3.044914406,0.003592759,-1.030489672,-0.64451836,0.508533913,3.112181102,-0.0073295,0.428832323,1.500985776,2.265300679,-0.162037325,-0.595652755,0.03887363,0.499863733,0.279544129,1.546639422,-3.006824685,1.672381624,-1.757106755,1.910640769,-0.096886361,1.224872449,0.612972083,-0.728036447,-2.072343703,-1.671868011,0.080414902,1.281639699,-0.116909334,0.934508765,0.794264985,-1.951100138,1.293938862,-0.448093057,-0.744835659,0.348811535,0.60280211,0.190411347,134.4412757,134.4412757,0,0,-0.019031665,138.9920725,139.0185301,0.026457541,-0.000190317,-0.061672289,107.3225805,109.5247705,2.202190027,-0.020106776,,,,,,
