Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-10-04,0.7308641590681021,1.0319052831991884,2.2464122750688125,1.3293678807773672,1.8595035428944904,0.871045393884986,1.887069783513164,3.9868083440935855,1.1934975124230385,1.411530820646378,1.1020679504201256,2.781057563712759,1.020864368433282,-0.3727879911484937,0.3566089938880957,2.591489277568122,0.4531832357095482,2.3133266313660146,2.906017428589544,0.3768643465909467,1.1282723560062708,-1.267288093134823,0.1665530856033674,0.4725335042173681,-0.3444249832751276,0.4843706371727058,0.6724619997244725,1.9665820860473249,1.6388572975949054,-2.0771232626204155,-1.7059866655903613,0.7083076260125508,2.03833027835607,2.308653778361733,-1.328985854158184,1.8354801163628545,1.777330657101201,1.0092529560989296,0.412794886832338,1.3672353387742178,0.6278402576423887,1.2041248414845498,1.5317651331504958,0.2562340932100175,2.4492970438285218,2.041342881397417,1.298613314334405,-0.3085615389344395,0.3947456566053029,-1.6936804859976242,-3.863389498322308,2.351794035056633,0.8407261802995546,0.5565298591372989,0.4958705351512996,-0.9653933345072376,1.7349828803070584,-1.0628004580880133,-0.4578704106220009,0.9820371469221392,1.584621966168224,1.0486417311542136,-0.2648376700830039
2023-10-05,-0.71979728989994,0.0872649409770595,-0.3819259546353437,-0.9724306622388624,-1.497146180468482,-0.8259782671821299,-0.0143605685733376,-1.1146305718423983,-0.2200724270404468,-0.8399291804671379,0.0060678788940279,0.1191230698411213,0.0693512622156344,-0.7109467964287012,0.2368907766450161,-0.9984623364893608,-1.4900070752126982,-0.1540273917872007,0.1951621953400151,4.261626207727824,-0.4119427921109754,0.8751436631956448,-1.2969717113617596,1.2933527947927668,0.7296413979605415,0.3189883922015272,-0.1113301285488203,-0.2241785124317872,1.3936156134718647,0.9444795883372588,2.2525871937597866,0.8360791429890109,0.0065066218612045,-1.0357676938540366,0.5400516742631973,-1.1833680038519288,0.1254056644093902,-0.364657389759524,-1.380123965618326,-0.2679410358399086,0.2522166565690878,1.4690858897172163,-1.3825144858021148,-2.02244664743676,1.186025981835644,0.1437981451446512,0.1360756533423962,-0.0455124470257262,-0.1912861935117714,0.2110004695637129,2.567764751695853,-0.3403293373997098,0.9852986415815296,-0.8301707093647944,-0.792462292029222,2.0095642843701205,-0.7280300707874224,1.7208369489685995,1.8104707148515755,0.7228662115454192,0.2836194772883557,1.810553495800648,3.6373123176893616
2023-10-06,-1.4750453244736803,0.817024720460014,1.9828034594467336,1.0865746954492992,2.980969980450705,0.0946417477334936,0.7251540175817681,4.207554219779284,2.181410589845989,0.8833535362114665,2.5975317158935147,3.9102068018568055,2.6483868367882364,0.7160374416815664,0.2067937901909647,2.715284430544067,2.579723344127109,0.4756430675246398,1.274157404506127,2.20845636070501,3.2919679978329466,-2.1188970877065345,-0.3369285055306803,0.2382311256559848,-1.2581011416896368,0.360369199716903,0.835885322269097,3.292659384453992,0.4146053826162647,-0.7364317428234012,-0.5289055558321744,-1.3768555044123,1.5116685659074394,0.3643111067635861,-2.83128957286141,4.852129988559273,2.473705152937642,1.065038079676755,-1.3178797863813825,2.476376302826835,-0.0662015685720656,2.403327541403738,1.826557881791172,3.130318922023726,1.4859258265113373,4.185321274262875,0.3718988602725672,0.9836012492195546,0.9689136284611514,1.1549928413014912,-0.7197521836886519,2.938555685834693,-0.8555984258848786,1.6122339025968564,0.8339631432599044,-2.513851738903196,-1.135219251581989,0.1167341858167323,1.2184897055066324,1.686747681327399,1.03862144714003,0.6289327948138141,-0.5886639960927936
2023-10-09,-0.8451180086631815,-0.0576548494101682,0.4955543001173352,-0.3736241259547326,-0.2475739330997807,-0.0283649571586257,-0.0997928550490903,-0.2517686016829205,-1.4839276083671948,-0.3118653324515192,1.2564175513440212,1.3896287895292128,-0.0675151375561413,0.8793216076654218,0.5011851203406597,0.4951295063430785,1.2615203391569847,-0.2175099672139265,1.816786651976641,-3.204088977558442,0.7008209269211453,-0.1729146166333973,-0.4732907032100154,-0.1188381334185697,0.6949818835016478,0.1196917344267864,-0.3592076771232974,0.301891128523241,0.1300880789418087,3.11658572286915,0.7891735424875115,-0.0763055893320051,-0.2734748024100173,-0.0668645491953418,0.1382959631448644,0.4940036256697745,0.7822518738012657,3.682908079477011,0.6861002484569724,0.6616532612533848,0.7420134484377483,-1.0685687214360349,-0.4522204481722777,0.0,0.3273923366213822,-2.4686838856946407,-0.2850177475574071,0.8297310796618378,0.0738159796189052,0.955886085055883,-0.1139180988604292,1.4072610245280692,0.2725212670084666,-0.1017071546292507,2.2619665857542626,-0.7017848979715197,1.6092134167607666,0.9349426194190084,-0.17834317152669,1.213172803196502,-0.2702560399831523,2.1551723429195686,0.5673460968652453
2023-10-10,-0.3352176574678059,0.099355004291904,0.6480365807349657,1.5289601803022737,-0.907106612963263,2.3266802292324686,0.8919015729128446,1.9070775846009589,-0.7876092812948678,0.4211267856464202,0.295598477273126,0.9743687627524272,-0.1640750583378666,0.0927285585282833,-0.4693453995187596,5.010438413361169,-0.6512157255084449,1.2245183449329309,-0.0269836888679107,5.396379931955179,-0.1848375042122767,2.136263543607165,-0.645382237129442,0.4747769845395884,1.3420260064939216,-0.0632885652756753,1.026064663876607,0.9721284829412258,-0.4970936501612933,-0.2462700231751399,-1.3049977086214284,-0.8767870268187735,-1.5789416218337369,1.065813126764075,1.6996077916836236,2.936853768535044,-0.4335675956660808,-0.4400858427471213,0.590103112118603,-1.0860522938818535,-0.0394565037202706,1.15963154034393,1.8322254049447968,2.628394788988467,-0.5529374655900443,1.5824036788181113,1.715016331723516,0.4561668094051005,-1.7281342078811404,-0.4744165122848202,7.003447433997864,2.1232646355062905,0.5284590916217318,0.0814516697825335,0.1266721105169001,0.999190391697842,0.5451724073654427,0.4824392155003621,0.5997973673331813,-0.2417641372996486,-0.2502714554455182,0.1101388768221163,-0.0808733637745747
2023-10-11,-0.7904051050695967,0.0704409629686916,3.2268364969906336,-0.5966943481695276,0.3435759040547133,0.1663742500359907,0.5516257517435316,-0.6421471093651482,0.5275673008294828,1.4138513277258289,1.881388254950214,1.2932915825982347,-0.0145005696968618,-0.389825670385095,0.7073323360180497,-2.274354362108621,1.3435400689521844,0.3546757620865734,1.7466083152787162,-0.0395866716549738,-0.7239062190738437,0.2261108364677715,0.5128192086504954,1.358532416363947,1.5134302455983628,0.7881184380952829,1.235247760553854,0.2721726644850665,-1.4052048499465242,-3.1042939865286923,1.020017217298608,-0.4610389400705456,1.7906082532751657,1.1586077003317978,0.5570742565448645,2.4571446010044644,1.2271989401417234,0.8945863601997032,1.650498616889184,0.0662717401535575,1.381582962839227,2.200966489903551,0.8475869709378872,1.950278290587222,-0.0638042980662198,0.9463325365422388,0.8290065792675568,-1.0595626728519567,-0.1715591132853803,0.973470165153024,0.4672785983176422,0.9875389198603812,-4.475812024007955,-0.4272693644970677,0.3819783383251772,-0.8847409779787682,-0.0301222817551821,-0.8834244040112553,-0.2093123324809522,0.1071462825852997,-0.8641812423917447,-2.293276627386936,2.3561107815560205
2023-10-12,0.5061199369654172,-2.6172723394495097,1.7675678225473028,-0.7546261601002364,0.2016851228593902,-0.6551620065313626,1.9834065758108343,0.4431754849535666,-1.3775951652341636,-0.590737244335508,-3.5492108161812115,0.308324291434081,-0.5656337409769687,-0.3540786940910519,-3.482583232300228,3.1335034291046586,-4.567730676854068,1.4746121510314774,-1.3640144493319075,-1.39273967679973,1.6449062245611263,-2.425269691358064,-3.333337484492973,-1.223770899417168,-0.2981734026594834,-1.3893669578546115,-0.1084623491562738,0.3378920929395969,-0.8092714839702947,0.4476499041064982,1.1450425025694608,2.392411013833566,3.8290160747956654,2.0616212280190496,-0.886373496181405,-1.792685811253366,-0.3790414880958774,0.2364369476183184,0.6551760297264947,0.2649223243025509,-1.4536050645315055,0.2969736050266457,-0.5406497922034246,-2.1967588304588785,0.4833991082152717,0.5439619260794324,0.4319921256485544,0.3059722187607255,-0.460287212164303,0.0537794582651274,5.067018920780766,0.2586117279984074,-0.3018963367498163,-0.9501433707317616,-1.3621258797038318,0.6617251287852004,-0.1707494707854567,4.2832668042755975,1.480964726331541,1.3658874893565118,0.5521460718404477,1.6598414914734496,2.8964857427009703
2023-10-13,-1.029273721015727,-0.831252103122066,-1.9423538806615088,-1.4573725174803174,-1.5509719347150177,-0.9752953892266526,-2.662069386449373,-3.4010520695828146,-2.510971124410573,-2.6622270977162774,-2.475704893394036,0.7731946755900937,-0.5299476743996129,-0.1485571376494276,-0.2728931286752463,0.6180801582465155,0.4377997359596701,2.90303861652066,0.3361947138661647,-0.98400242767854,-0.4137959973565464,1.0404532125154913,-0.7109806667529596,-2.7728684339103875,-0.9345794392523364,-1.9682799994166336,-2.361560608798364,-1.906476852386926,0.08941249781393,2.2570439188151465,-0.9266400565753352,0.624335427075018,-2.8536625114217764,-1.5023858747640566,-3.78835296339568,-3.5068165352237424,-1.035750887139425,-0.0450967404478275,0.7741948609711021,-1.872721737449575,-1.2774940297702129,-3.161151660365518,-3.884167121291023,-4.2020457107717535,-0.7881959541204641,-0.4681149733559594,-0.8880246876071118,-2.5121078820763763,-2.226045534334532,-0.8879139087131415,2.7318234308103784,1.321967114716584,-1.3266015705661802,-2.423928363170208,-0.5872704723367007,-2.5280911432219115,3.813261836001255,0.7358769706993752,1.4516129032258065,-3.0744571827480027,0.6987945753407075,-0.175365701288444,1.873190610189488
2023-10-16,0.0726893365255214,1.1629095589495433,0.3608099047880053,0.9820498064264432,1.1027820428376915,0.7222555470013073,-0.0991918593267877,1.303647154175552,-1.3782309820303076,1.8070765567341425,2.195477117828647,0.4675317358422827,1.9258040529504656,0.7253103707052819,1.5050135027991458,2.6653768813750705,2.770443317745193,2.278923699259386,-0.9761711760198254,-2.27825524533775,2.3891985945587595,-2.2196211573528006,1.6827758976694025,3.822822121448532,1.4339590972324587,-0.5416726589865788,1.640256137240053,1.4726642530461187,-0.9156380905922922,0.8530693473719464,-2.4551873416272385,-1.9468005182757544,0.9038421393461056,0.8649580127849126,1.9235707221538176,1.549131921636889,1.4981855483214217,1.7942091054118567,-0.1878301620251484,0.3584091683101758,1.3207015419702708,1.394607918822059,2.7146523286873543,2.8606720543167703,0.4249414175267426,-0.8172687613992393,1.0919764468212416,1.702556977518493,1.4298318059159865,0.8175332143173933,-2.2755925513999675,0.4676573946837579,0.7598957193444228,1.3107800039856732,1.1666422901173583,2.3301785937967137,1.4644367659251445,-1.5828509676268938,1.0147319487776183,2.350998837328767,-1.7882062145126565,-0.1094075190937281,-3.890393931467729
2023-10-17,0.8784732058500132,0.9530371706984472,1.6977224800971351,-0.0810416148471253,1.0435389208639625,0.2421327462104415,-1.2198590217752456,1.2399020347322427,0.1749803109923366,0.3358196424981629,-2.0131383452485228,-0.556834741341322,0.62820580552545,-0.4062060955002833,0.5990737546643917,1.675717781909146,-0.7055447590010637,-0.6236239435116985,3.5743292707021466,4.474852649148429,-0.8285388380563474,1.1428615025111404,-0.7394334059625485,-0.759795812260676,0.8184569478121005,0.7973569117291397,-1.3676148282786331,-0.3919384399148464,0.9043757911192262,0.2041700310216264,0.7227102603309246,-1.5976917715379266,-0.9893905735032168,-0.1152604865422032,-0.0506564758438574,1.357840210484866,-0.174367804323453,-1.1830087051878615,-0.1158104066794088,3.0527646558837853,1.277157682263179,-4.679467784574162,-1.0311330319255578,0.0,0.3035616169936452,-0.0841240555006384,1.211743541190754,-1.5292686447769444,0.5855572634780177,-0.3944952226258363,2.348385630697676,-0.0182934261838037,-0.0144952969953573,-0.1878053867475883,0.1783559755924841,-0.1931106100151352,-0.4948488215810244,-0.4141993714251791,0.0259290629491971,0.9349435478865348,-1.4632122851825862,3.5191270171618854,0.9210567596853688
2023-10-18,0.7394849583564136,-1.453369338630373,-0.3963705175657643,-0.7763144274100193,2.0328080713352024,-0.4923808828521407,-0.889857246075108,-2.82480619930031,2.421979709075785,-2.5340696315821534,0.2973772964959996,-1.383891950540301,-2.3875307826295744,0.3151616115561578,-1.6971853814572428,-4.178279886841321,-3.4706521977557108,1.300817289810374,-0.3909403245393583,-3.119064122441055,-1.6709349214614786,0.5649738822559934,-2.092941260767572,1.7667800067622343,-0.2214002402133395,-0.2494342112646827,-1.1647309141637274,-2.108475772857426,-0.5430311893924686,1.469949279127117,2.1839068448018204,-2.574605146083931,-1.4290145203682791,-1.1862484541657867,-1.165892479588881,3.252476095225397,-0.5872469497585949,-0.5623615140550896,0.2028976661571558,-3.129449037622833,-1.4950618217034657,-3.964680512118544,-2.286063243250488,-2.29033269451336,-0.7245056024342026,-0.1528210863484027,-0.704658132448231,-1.087338346249145,-1.1427395036402888,-1.4061966439881055,4.525359877717068,-1.2844176330515076,-0.667245529710592,-1.505333876520256,-2.726627980651485,-2.023768640381445,2.52796818988182,2.139033433262936,-1.5817368530432407,-2.108009720396106,0.5740472123032407,0.7023139501078383,1.8169915377089367
2023-10-19,-0.2160996541954133,-0.2732286276733961,-0.381810260715862,-1.4888789561196012,-1.7029155103145268,-0.1120369208274513,-4.962887539000568,0.2251182940742361,-1.5698145779842914,-0.7971566330398814,-2.164527870860312,-0.6083711935645733,1.70385464139316,0.8368993102258362,-0.8935277128546807,-6.411494708339503,-1.8253801663403808,1.642500096763333,0.4985238327034864,-0.7575286522044666,0.1734043558062909,-1.1931874276684102,0.6159422968996937,-2.2781838199206565,-2.1819531531490863,-1.4003048487344594,0.0841716605236196,-1.1186461586745158,0.9176123114373492,-3.737073697700652,1.801805638265864,-1.6030507405889498,-2.993326300837236,-6.273352428994741,1.5386549315443043,5.923306663602521,0.3665511575990803,-2.178890692075201,-2.328609523523673,-1.6888188996625155,-0.9634363994733836,-0.2251354888356186,-2.7277455257273195,-2.8797793359982427,0.0831374945871561,3.141498266673003,-2.631936117881815,0.2703148434754189,-0.7851620668155272,1.0894695036890731,-7.009792327788943,-0.6917455774078575,-2.3510521779034783,-0.6792606467381463,-1.313782292031144,-2.1721323982613985,1.4243239170971582,-3.955790047701085,0.5796369650630576,0.6325761557969846,-0.647760827785022,3.127107684568036,1.4967433517150823
2023-10-20,1.4704215959948332,-1.960785103827644,-2.65951137608174,1.3039336962571293,-1.6402216541365513,-2.775961566505313,-0.2306014844033701,-0.5761757407161673,-2.168442891668473,-1.2733326580154292,-1.6362665415341549,-2.619765866687556,-2.2033465031210624,-0.7314317177055325,0.4584281955549917,14.676446861333616,-3.207209306770324,0.1009991933421113,-0.789766735036806,-0.7896275176700532,-2.440712889457179,1.3225966090213956,-0.947868122454132,-6.564415612924766,-1.6635180391908306,-0.615890789477862,-2.1026073409024115,-2.8206054267826155,1.2095258273904752,4.081632533602915,0.997207830248252,-0.9436230253272532,-0.561226840140146,-0.2658088858952365,1.8622220186568943,-3.160804946415706,-1.4034751278796458,-0.2447337857101679,-0.459051627717174,-3.1197491539788933,-0.9994669387654675,-1.695925152091354,-1.1546843258217905,-2.5054594318508143,-5.990398821436646,3.96239030767622,-2.5261867670502127,2.381381699270764,-1.077163465348353,-1.1096760559668584,-6.213916891321975,-3.0536684739629134,-0.2691794493532927,-1.4853594383956976,-1.3287214916762626,1.4662756785702482,1.0782833977082364,-1.494039737547618,-2.0736748590072613,-2.464193247989887,1.6724976300071863,-0.4644699409218212,0.6990642278778257
2023-10-23,0.0694094827616642,-0.6936018715804063,-0.1016801252926603,-1.5914058895515342,-1.4652924095561484,-0.5191244987112836,0.0820165630452623,-1.767994760364643,-1.3513509090522484,-0.8514904833191783,1.0062867719243005,0.5363722689283691,-0.8491610287238817,1.3791791763223264,-1.0952255006079492,2.629182414974568,-0.4477678734613018,1.3076317291892203,1.6655704431366505,0.3647960709505393,-0.461323870501736,1.6317056476415677,-0.8833263542298235,-0.1969778980491325,-0.4998118684016122,-0.5686780099674049,-3.0641459075899573,-0.5485287963317116,-1.7863318075128052,-0.6318935429091818,-1.4218033755551285,-0.7409184456732656,0.0259482563260339,-0.1282516077963151,-1.2871565987884086,-1.5593796251069194,0.8112143103305259,-0.6471137152777979,-0.5058077374453219,-0.2082919877000397,-1.373003445807936,3.8369548578451713,-1.8356957925054345,-1.4381718665205845,1.77712834080033,1.262851496648037,-1.1978177106964816,0.027622580732839,-1.7888895670572915,-0.8918916113245847,2.538417214624633,0.038489579621757,2.159247846289156,-1.876562871373328,-0.8574120830057853,-1.3180233354377002,0.8938300783938187,-0.7788502992101658,-1.008044285897744,-0.252914714691636,0.8168349933339942,2.449834862594341,-0.3617649588534879
2023-10-24,0.2543366713330596,0.3899077395284465,-0.1572834751719462,0.6468527431368156,-2.6637252317812634,0.7634260345043559,0.4991419133360318,-1.6598300142555806,0.496482969147803,0.1010379271865928,2.190857935363412,-1.0461797790897105,1.0990105052985626,-1.551719438228104,0.1999460004991609,-1.5058724310416918,-0.3013530173289138,-1.243004607962623,-7.017979826452114,3.026689367290672,2.566849341485317,-1.1255956368719888,0.2599320238803294,0.592106274455539,1.081919226141172,1.0338673946608783,2.1861202712683965,0.3551392871966209,-1.5268767713679678,0.1931883259150761,0.8814151793778782,0.2706867293472687,1.6646515582134425,0.7405187489330453,2.204596589735485,1.0907180033714068,0.3674211794507885,0.7193249895537115,1.7793099435951814,2.4031197399765727,0.7779442076419942,1.6009319099040138,0.6909758511994382,1.7701180680960642,-0.4437649021956835,-2.3967214523129443,2.615721821412797,-0.6718164024814465,0.5091039159967318,0.9899084166102176,-3.032679095315272,0.0448872326515388,4.367813753442289,1.1717859488412234,0.2960692597269583,1.7320072847732366,-0.7589116314367983,-0.0826294477451482,0.4100538646072056,2.0121066872169555,0.2180006550886051,2.7505325840919004,-0.3020168523813148
2023-10-25,-1.3491676112499624,-1.1516781060775927,-3.413889649622501,-3.1164734238196283,2.355631452604171,-1.6016094971806654,-3.550773538068813,5.517852573410492,-2.369192377505469,0.504670092225574,-3.5727640126776565,-2.687336162924607,-3.506024688723503,1.150720269701467,-1.6270225067718926,-0.516657404776561,-3.793724983796945,2.320552519660918,-4.294068081116468,-2.9121189633575675,-2.780678247063764,-3.3391898360551697,0.2978403644384745,0.981030862684842,0.4969386908442901,-0.5152706942976377,-5.088170898436746,-4.505556959970955,-1.6720973421206275,-2.161165272776397,-0.5957093594611168,-1.447968483310169,-3.2790399156882644,-3.423726367849524,-6.1160089445445465,-4.370810768821023,3.0678046428119345,-0.3304408284940983,2.306448805439903,-4.368771279843525,-1.841810737278108,-4.314865246823133,-4.177331378165127,-4.618630679187398,-1.7151130769452552,2.888092127804105,-1.210083343184685,4.214279766042066,-2.9716338343909485,-0.2776906790567754,3.286112932936616,2.72845523726646,-1.468428814106381,-3.223335944544837,-3.3429150367682188,-1.338297674346515,4.038857028262155,2.497418091679811,-3.491699528142818,2.0098324086138586,-0.19335520178159,-1.8156396553062373,3.399543429413336
2023-10-26,2.460553222493827,-0.2186634368165596,-1.3163420882563135,0.6696334997040378,-2.042860726000066,-0.7309941629182123,0.561060428955933,-2.4880277434845954,-0.7202414714446356,0.677872534908836,-2.692937484707627,-0.2553765056521227,-0.4110410883126912,1.965653748092833,-1.0454021020893756,-1.9395886175415595,-0.4987378106247367,0.1120768573009218,0.5599315542224627,0.1387465070166133,-0.3932738852460749,0.969696044921875,-0.5601180533392248,-0.066051708421797,0.5378385937587128,4.873061414176249,-0.9442624307068356,-0.7411520156745849,0.672378629230218,0.1149609057741223,0.199757234074773,-0.6723645309090384,0.7475142739994647,0.306849855133847,-1.9333215689447505,1.0832277920743307,-3.7514304974211856,-2.021323029603061,2.962407850681391,3.919503171947105,-1.4486796400753297,-3.477823423758247,2.057516805135428,2.0083750368027085,-1.0154774486817488,3.1046983345610286,-1.536562367493394,0.8016835055079927,0.0928095520730977,-0.1724790812750831,5.720697060927449,-0.3778063488573504,-1.8777975631645087,0.0451630525744275,-0.2786135202322436,0.9186123488899364,3.1737012846125943,0.8255783033206022,1.5656966822920462,-0.3709403815196528,0.9396049934307192,9.29350866591048,-2.976219425847304
2023-10-27,-0.7969332110484643,-0.6848376734286933,-1.197797664457147,-0.1802768152632485,-0.4945957805696926,0.1570973632857328,0.351579583263868,2.946516697109854,0.7291905921981318,-1.1097249669757554,1.4042921501738737,0.1865963683499963,0.1630610569267805,-0.3698704406402424,-0.1892130800210668,14.64961938300901,-1.4194026148733834,1.1484326430336542,2.215205796147926,-5.219979959147063,0.969126146805334,-0.9003578625696695,-1.2625330439470683,-0.5287503179176761,-1.2609855664654284,-0.8625419322174761,9.286594142844436,0.0145952247072767,1.1140403095501148,0.51673629615668,-6.100481225278333,-0.2925004954069099,-0.0676496083275606,-0.1896989288363025,0.687190743980239,0.462801348434947,0.5855569930102646,-0.8914210893967182,-1.7356311293490387,0.5554038462284108,0.5319855128020129,0.4314809780881282,-0.2394701947136037,0.8817438331518983,0.5876457459400738,0.6745608281368731,0.1545759629323829,0.7953004317810239,0.22021609190361,-1.0012901265045533,-0.8101508094148361,-0.7628856087423702,3.5844482709872096,-0.4288424001811561,-0.411024827916403,-1.7354324649647856,-1.5037668789816911,1.643536111301537,-0.6180122377590691,0.4599191528130468,5.818214426982608,-1.8557316526862373,-1.147288397070267
2023-10-30,1.2305267212035655,0.9171161163089444,3.7038509614010175,-2.9208458787302507,1.3528052637545935,0.5489633828708795,-0.2056391973993136,-0.2592554176177696,1.6214273863111726,0.8447936186668616,0.3447223983651349,1.2344636218617149,1.37355489018667,-0.0193916238690701,0.7109016877775712,-4.1783321096313095,1.092949546224368,-0.3672317794404608,0.376135188449019,-4.844330202934601,0.1066501512284091,0.8479672180956235,0.263255714262965,-0.5917169780550082,1.2383889045456165,0.0771825758167243,-0.4220532001058756,1.6641664934015092,1.2002712257169046,-1.7380700365326902,0.7140192773377764,0.3604059290710491,0.3515855905687725,-0.0890413879420403,2.214224227539664,0.4754496367856933,2.27403658334146,1.4060671707106551,-0.6397534793350329,2.6226905661624564,-0.8773113422040143,1.6320951485339503,-4.996378028843598,-21.767242619597297,-0.653533692514496,0.1005026345837821,2.454796705734349,-1.286870898331446,-0.4625899389754324,1.940824763252465,-1.980115534446381,0.862144954355841,0.3225824494832259,-2.01746156745615,-0.4450902145928046,0.7185474732146733,-0.4532410186261337,0.6076362156482716,-1.8306282885506195,-1.146859967040009,-2.855214587855072,-7.261991089838536,1.2501263096059958
2023-10-31,0.2818785631881196,1.4998236924412318,0.9716466947784675,0.930200733142308,-0.0808880169629539,0.7409594798593411,1.0074084839473096,2.412143571909899,-1.1339663266261364,0.7126777580646407,0.0142639069465081,2.6227985841160004,0.7828561876582294,-1.0859053259742653,1.1294136795343137,1.1695882610141255,2.27037778806954,-1.588255661305196,-0.636678810987031,4.496764447381539,1.5092302534213404,-0.0600614361018359,-0.3750952064594148,0.5228753118219249,0.6498473902352071,1.4092367931189222,2.2695472245965567,1.5282076322115268,0.7188992084980811,1.9764199626323125,-1.8925056720519784,1.9291842568900268,2.210907314529533,0.8089067186161097,0.8915896133130229,9.341581741181932,0.2371669380566545,0.81094425620005,-1.2108416156394852,2.341083841592861,2.247820268700886,-0.925632927816247,1.3221295668325668,-4.132226965976214,1.721593678042858,-1.8738214896326149,0.7317104140035641,1.0757637141954737,1.5684889960587225,0.7776443123302978,1.204465456143769,1.844057785173572,-0.2484626914568843,0.3354550905316607,0.5988857756084256,1.2979217670292351,0.2276568937101738,-1.660915547079898,1.0747291863600776,-1.3948949169481557,0.7722196242824747,3.9473630174584287,0.1620878055749524
2023-11-01,1.8738635990994308,1.1949302751040185,2.3380826407714066,1.214011084904466,0.6577886762384787,0.5419505938936237,2.2213729104914046,9.6852801172866,-0.1760907845822735,1.3407748736721965,1.3751390460040422,2.0971434860527096,1.533636310796692,-0.1150921875396754,0.760040103135874,3.581299834814696,-0.4228585727643132,-0.2176936730832484,2.969722919856893,0.2737798511783131,0.2448892930378994,0.1800761519824862,-0.3736935000538623,0.9752901002219696,0.5696909189704529,0.5254386822753164,2.1643860699379087,-1.1677944513069574,0.0361387525898903,1.6449483655265198,0.92867756051811,1.0241703963496929,1.4541167542604208,3.134882078104916,-0.3506803153169109,3.3549163878859423,2.3542700060690533,0.7326038237169789,3.783458464754127,1.998797863848116,0.7831817867333655,3.788624980262341,0.0522018213205889,3.5121279847996734,2.272725763483608,0.7571378098684326,-1.0895875226092058,1.7432806341126563,0.4575629538516749,-0.2906468687080293,5.345138425067667,1.265337936800074,4.380949250944368,0.368918264589766,-1.5350116277033037,4.251168605089687,-0.6124589016401779,13.091453095291236,0.8168464945990576,0.5899656008210846,2.5693703239103214,3.960149669142702,5.4624397568152325
2023-11-02,2.06932579080036,2.4880189277189007,2.609737736025023,3.202707026373118,0.155840159250476,1.3283254033357077,2.380073457386405,-0.1943716056026233,-2.1165897386491035,1.8008100822783917,2.1525529696121577,-0.1633490474099074,2.05973070119788,-1.0730051504627445,-2.016621885862789,2.854157065293316,7.228250220764727,0.6253271193340371,3.409914297527032,3.325399133141805,0.4885687883221019,-3.247149385318758,2.7006726086848896,0.386351710549719,1.3595189447694211,1.1072907000929617,1.099490043834767,2.2855024569965554,1.7082377322181923,0.0961406400219408,-0.749909120237399,-1.9867498641172263,2.688182819845232,2.7395999222094995,3.603600120498037,3.3204844364762205,0.6501574688303073,0.238863967106729,1.498560364065025,1.0025632545063667,1.8813972890529576,2.790312476927066,2.93878503354466,2.7606431471701347,1.0591042520870004,-2.246181485865554,5.349562939895989,5.834612008580447,-2.66453694605118,1.4164002838827148,-2.525076413403735,0.6857692229669264,0.8001118920781201,2.802667711728411,1.1712415592427332,0.9604430240221524,3.794102596178905,-2.148440155724571,2.891666859395471,-9.455081370052357,2.991830237361876,-1.0062246096218652,-4.550731984876374
2023-11-03,0.5181130764130585,1.7428259127244,0.8859606910930363,2.178411774875586,2.379035386313332,3.068303847187724,0.89524622217994,4.099043025029749,-5.457204983609315,2.0096247889407377,1.3060949204921284,2.069697990437156,-0.3075293776231242,-0.4928878133330865,4.116253031230881,-2.3948294899886915,3.611553302837186,0.7915266255746376,3.2996891963457107,2.9473583653710174,-12.345894411379096,2.679086094517601,2.008769763577233,-2.1808861402188624,2.160953503758215,0.6054006005742076,1.167105087015064,-0.3677418437984299,14.55019273379883,2.769322384718907,-1.4514305078807277,2.077926340423356,2.1007885838537725,1.732766539167357,3.845111263215257,4.496309548077562,1.2861679991238637,6.490734832464831,3.0380455926709296,1.2228312195596789,1.5656337700896916,3.445499544544118,2.229859111170165,2.431341457843042,1.1041454803495223,2.72807230164717,0.8132771480665012,-1.8404874075335351,3.3341113268567977,1.71845379247551,3.700693911910544,1.9430025715254,0.6545066657600496,1.73184698520426,1.6882805582436675,1.386650441799446,-2.095454470767385,1.3623319616287408,1.982213167700196,-2.5878003696857674,1.0681304339680493,-2.016125420297574,3.5265715225883154
