Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2024-01-04,-1.270011580944693,-0.2456253127550413,-0.828973996838456,-1.52942383941834,0.7614752889424774,-1.444416078101516,-1.413007218732214,0.509892953939866,-0.2738775240554217,-0.4732904595819433,0.9040362264868498,-0.5286072049146017,-0.2382428738291059,-0.8513096510937744,0.1085948595671491,,-1.326898504903308,0.4374701926324476,-0.6630035972353745,0.933450181107468,-0.5788030546113485,0.4978477598971605,-0.7357836660912395,0.4746998612508521,-0.3825723870235278,-0.7307925731923159,-0.2338962389516184,-1.821750861893916,-0.8327781352026791,-1.112945242435773,-0.7938305733352404,-1.383467155217357,-1.2519436948297,-0.7177559682409833,-0.0801282051282051,0.547042227760886,-0.289653582518388,0.9018496337749624,3.850429125192204,3.921322287336994,0.1268761024589919,-0.7569352733487205,-1.039249906351384,-1.286255572475282,2.907629959595549,-0.4508532185664254,0.4227232831040357,1.89145317088335,0.2617548837051445,3.405526145015573,-0.1670743675138067,-0.8699063083837962,-1.361403501065651,-1.354135986900166,-1.356796826815049,0.6356767855666526,-0.1782024951008061
2024-01-05,0.4013033761926456,-0.1394290028802894,-0.4320628268712273,0.2579651252996589,0.2621029653655623,-0.2617076066922354,-0.2076200948782109,1.889572404982053,0.023249967745325,-0.1796451166431501,-0.0257404151281958,-1.254294888263891,-0.0477672239104676,0.0199646988171696,-1.019160262702492,,-0.1921072496214781,-0.1789773298295259,0.3367191190032918,-0.0856297954841405,0.3134782582327975,0.9577245759660984,0.9097050370197738,-1.056817693517272,-0.0426721959023959,0.3749040897672974,-0.2743033254314649,1.391664305172832,0.4702700285378426,-0.3897966608037442,0.1805557932595676,0.7074296487962892,0.5130796568324886,-0.0516395173521396,-0.8307927306786287,0.894689725499529,-1.150357764181313,2.289676649615319,0.9818989892520866,-0.6561680052817039,0.136472389161483,-1.114950574515421,0.4112488551986266,-0.2098509303853132,-1.153053057686025,-1.095514953165225,-0.6066582693260449,0.048435789354827,0.6207355725937131,0.0830443943651672,1.171485322466202,-0.4900039156349277,0.3830515462616756,-0.1420083468488725,-0.7910077081948723,0.0599735686172286,0.1106845783870709
2024-01-08,2.417488166395152,1.108077666339932,2.825011140051583,1.302595891733694,2.583649601514403,1.451933880984079,1.718119166841481,5.484190174850617,-1.322372264622038,2.244339156393786,-2.436903931755705,3.640535279103116,3.882606000947902,-0.7386682586497393,-1.16694967909198,,1.883928716845697,3.314336154420644,-0.4434531407850335,5.005139117771814,1.74107724838729,2.45338569671946,3.505840435102206,1.244028450603998,-3.326938352734135,1.589077627448266,2.456687666498991,1.380458843366403,1.036440881056043,3.316122774508787,3.380659189665825,-1.964521452370058,2.912948313167278,1.887152261429284,1.196785368619982,1.797483588801493,1.069711608526949,6.428097031937571,-3.135328072121899,2.959056252929053,1.878711420333607,2.291219567756324,1.682149582115846,1.091636280555647,9.636118654698514,3.129063654653879,0.8719538967123658,-2.711342251162736,1.33878029621401,-1.133358466811703,3.035908191588411,-1.713608280560349,2.083577865200312,3.393045720024319,1.061396728973179,0.2797190645005345,-3.324228823984528
2024-01-09,0.2263409002324308,0.7051546506376233,0.9732192804863804,0.4127414524981667,0.2166106486453312,-0.2500223475026767,-0.3496956900464473,2.106992738661564,-1.525975174169804,-0.7558535339547547,-0.7107982343556559,-0.0610910846749466,0.1801668376970652,-1.089970763058926,-0.7192275230528014,,-0.3434800033682921,0.6273682680756852,0.4695110794989211,-3.036233833849929,1.009220887868661,-2.330777616057781,-2.709677911573841,-0.6578115691998789,-0.8255965316410827,1.136399568414802,0.2661657662830423,-0.116720471744921,21.80675780831124,-1.07048130252908,-0.6788464519505318,-0.3503071624193341,0.5146311920004075,0.2935776498834394,-0.2716792257668803,1.906998440711565,0.1046712425876726,1.697509161171677,-0.2168032516604191,-1.167569455484041,-0.9841452060490464,-1.196580520088643,-0.6185719757623771,0.5181720342234553,-7.321722335583784,0.3780119383434823,-1.07434269019148,1.404730713732819,0.6911370671507193,-0.5155042285710214,-0.6138460002129672,-0.9682416845656048,-0.0534066691974251,-0.4222769034548958,0.7185892843121574,1.514242562917221,-1.780992746450011
2024-01-10,0.5671400319862441,0.7527313121125091,0.8239537682128037,-0.7325039154121264,1.21207006652604,0.3284398382330928,-0.8077873472580162,-0.4823805756405287,-0.2570908640056914,0.3755874972170818,0.1773729053048552,0.5768900728271251,1.067578091382013,0.6611938129905613,-0.2596976524074722,,0.942095227710323,3.498434462972601,-2.743994805923326,3.316493864310065,1.152483311333176,0.3269054624743771,0.5968179910028291,0.7183869835896708,-1.207071853416559,0.5816483647594431,1.048099788804522,0.8958551055669814,-2.118986009771864,-0.0449365474228133,-0.3098344497924535,0.1171855024690488,-0.7679995888157894,1.857415128139474,0.971122298791934,1.140051070156919,0.6854931676276466,2.276999441104523,-0.1983909189054236,-1.843435273851986,0.2798426355431908,-0.882956108722818,0.4146127911824991,-0.2295363661668288,-0.3927518867618812,-0.6595328652434786,3.183126990799585,0.2390514396852528,0.5887020130668853,0.0075056372492072,-0.342075843461644,-0.3715264547841257,0.8183625943505834,1.388513893014768,2.960971112951614,-2.18490392411415,0.4562463569671101
2024-01-11,0.3222547374445724,0.7644904152813953,1.093000459754162,0.3132195211411634,0.7662618357519903,1.033767168602136,1.428475685550547,-0.3500666737410226,-0.8256843020653847,0.2182715793275047,1.796277441025145,1.340879225234232,2.74486043462447,-0.398083084316258,-2.085887949727334,,0.3129996858280307,1.217265489890205,-1.256704565952644,1.433927136110838,-0.920249757360526,0.1629170289686183,-1.120633325240408,0.5768206656420951,-0.3581170519776145,-0.0016444497164878,0.7020577318270789,-0.2316268081081282,-0.4256447107279253,1.087951141145205,1.401914088676464,-0.3043006781445713,-0.1289923051096885,0.4859356591496489,-0.241242300981156,1.226028368419936,-0.3346333647336402,0.8684398717801288,0.0946624134539198,-1.560640517987551,0.8179354206100393,1.756357843585828,0.2009897237842789,0.3960091777172759,0.2716258725738434,-1.330219192788953,-1.112999948682033,1.188541619286167,-0.1361013552192066,-0.8034783210496684,0.2097647086808317,-1.079488182187842,0.986543435865114,1.641968264198205,0.1671400751897664,0.178182846126754,-0.0940202488138156
2024-01-12,-0.1778122946098371,-2.402501745045575,-0.1590005226127039,-0.3175307378265266,-0.7438223936509892,0.6991811931779646,-0.4606758554135564,-0.9863577028275604,3.16107137943561,0.0829722387201354,0.700019398435471,0.6409503355858239,0.2026633440463638,-0.1982523331555673,4.12660801365629,,-0.06808326605076,1.329395218172442,0.0935861011645312,0.3052186774441402,-0.2605274170798065,0.4554306788901383,0.6333351135254025,2.244696168873446,1.091520706183414,0.5076252581317453,2.147705598506144,-0.8357853434857065,0.6357660356736341,-0.2721793960588059,-0.069722347851088,-0.3383819095208971,-1.643353165290524,0.9983610974553532,0.645920449020524,-1.19918456328006,-0.3220227591998042,-0.2042966650322933,-1.125350995789457,-1.289801263652419,1.74668501449818,-0.0581105599293084,0.8415436806574365,0.3362092308905744,-1.09230725194945,-0.814508210928227,1.272328043439201,-0.5917091886953542,0.0522409792632566,0.1287005449501481,-0.2759285630234278,-0.466022676634557,-0.440827874047161,0.877092454837722,0.2061239596917999,1.166008241857228,-2.415403557069486
2024-01-16,1.231708965515317,-0.496727494280882,0.1911044842639607,-0.3026159069716274,-0.3877258009982806,0.3132961484864714,1.659500500387378,8.310595071960744,-5.501038141950949,-0.3730576273073187,0.6572211174312453,3.374300766701604,-1.007608689065004,0.4966229623405115,2.27010933019064,,0.0056825239692499,-0.5361518483737174,-7.068060437129477,-0.7046743055512592,-0.2598504354520527,1.241833540451054,2.415294620105849,-0.6996403140880862,-0.1273292868288911,1.30270854235813,-0.2443771322613626,-2.130478960935241,0.42655253151602,1.105940380841268,0.1935092568288441,-0.2927057596075341,3.04961695367546,0.463353099933736,-0.2086572246225545,2.694503261499051,-0.819198222536776,3.056119993493748,0.0573837295381653,0.4491654084275368,-0.0281414443961478,0.3368774102475028,0.6562041290806514,0.5765770747799774,-3.902108639199647,3.090614677979969,2.452281721710504,0.1756443201400588,-0.88316401178881,0.9019838161755254,-0.6869585320815365,1.853291024871352,-0.6004671945743235,-2.748253740075029,0.8521844925021338,-4.43911476747089,-2.149713083012436
2024-01-17,0.517351294325553,-0.2566571718116753,-0.2643583705671823,-1.256723305142102,-1.254657879626047,-0.6415144158009718,-0.2536416516528103,0.9008395025177204,0.8612719720821307,-0.8425187889911343,-1.012584970557595,-0.7818067910518037,0.8358408483204167,0.573237625326453,-0.6561680052817039,,0.7095821832506382,0.4712566634992331,-1.234078820494631,-2.225808174379399,-1.425485655049017,-1.224351225320024,1.512549095048656,0.5270752560046522,-2.124946814318522,0.6607803721989081,0.2824980715194352,-3.109800982373489,0.3480515628616175,-0.7603954724084072,-1.082585342485372,2.137162101871226,-2.022098573403833,-0.2049831694695656,0.4371946489772671,-1.571920365749258,-0.6165644310629257,-0.583515658296227,-1.679510825095323,-2.073179329841456,-0.1313684808570084,0.0874230191007756,-1.275501598107316,-0.0148932728302171,-2.476168867861549,-0.3551243102738532,-1.745072244008213,2.033237310855546,2.556291883290428,1.231452151373645,-1.181665645895744,-2.00755736167933,-0.8908998476728205,0.5584758604935347,-0.2963871252122026,0.1723150552875481,1.78630339487372
2024-01-18,3.257068341135384,1.668314434698222,-0.4026108836101195,2.448367968638155,1.136407699587341,1.37626604297179,4.544566370610779,-1.5608416236373,-0.5965362399947364,1.437108036162033,3.646016348376113,1.31449759418793,1.112580675843398,0.89463373710729,-0.052831291605146,,-1.566990993693628,1.646940983506601,0.129025158558904,1.303201797174255,0.6573164791246301,-1.038524160739444,0.0,0.4576074773945483,-1.476335833481083,1.920505131423895,1.916895849614793,1.637723503237556,-0.2686686481500652,4.888888888888889,4.349847116220694,3.383738238702838,4.543518428575756,1.129738845788794,1.242785369389954,1.849184603866953,1.205664023899661,1.880359209401328,-2.983261149635569,1.314521408280517,2.13285411684436,0.8442977185649488,4.285088751123119,0.8842309012476649,-2.133679511833862,-2.664067361604011,0.7680299719013425,-3.502297039989871,1.676031316009121,1.029971176924902,3.072133009881381,0.2028444023650029,2.76444129034757,1.101204896574916,-1.065204713774503,2.350916569974687,4.35673297182734
2024-01-19,1.553301489655149,1.20984737900209,3.006564800223209,2.526716334639211,3.093128344147402,0.8547696534107869,4.739931568602392,-7.106410333015329,2.659399664452585,0.9410586254686713,5.88244835534129,4.70592610417168,2.339143637547319,1.024631443869304,1.612468321779329,,-0.0555003619294119,0.7829302672803382,-1.037639071524657,-0.830480903436589,2.220288394111248,0.9283842442377762,1.640492938782243,2.781107343260422,3.016687626825024,-1.769825893658497,0.3865357833417344,0.8825881278466369,-0.2411579671056976,3.896608514300848,5.176603022508388,3.806869359198184,3.344244861567395,1.218680876952491,1.654359453655772,3.171424724221493,1.561413935248977,4.174613535040306,-3.189830339081716,0.8877376605330032,0.8923654534829153,0.8718716355159457,4.590827817438542,1.20861862262639,35.93629014667528,4.646599787770905,1.726803533598955,2.226932887146485,0.7143839360168022,1.594348049381584,2.54669370225194,1.234811289094261,4.03809842819209,1.454635716919535,-0.6764986454543009,-2.278246943202185,0.2003285417429586
2024-01-22,1.216330058858927,0.9095898912093188,-1.301604299957034,1.304098798796419,0.864701537066491,1.279601940218095,0.2143626325581498,-3.472423348513935,1.192875078240913,0.3688152936179619,0.767837615839309,1.228861558801125,0.206499957191928,-0.5851360140082051,0.5072833033056576,,0.99950196477354,2.230579524276285,2.734378798815832,2.889980751125762,0.3407151842662602,-0.5913281932251787,0.2060421161167876,0.7872673997849827,0.1453783854743643,1.354912207884854,0.6711398822098171,0.6501366175431607,-0.1603885953909171,1.649290447254608,0.8737499563280136,1.453483214308868,1.018483598391332,-0.541802390287102,-0.3953685637330365,-1.976911993266674,0.9224521244836408,0.2739918569858126,-0.2198185227135647,1.786922493224484,0.3920856317635614,-1.362338250937472,0.59883414261344,0.2588894848472034,3.042329300941564,4.716712325146742,1.96675291639909,2.404748585766848,-0.6955440959839223,-0.4979656673774925,1.260113228297699,-0.9398145100531884,-0.6795323789494091,2.275000313806352,-0.0535621624224233,-4.071571158660133,2.20001247215668
2024-01-23,-0.6653222395139455,-0.7216562615803869,-1.061984773519527,2.057674526800409,0.7934947750860386,1.099355134953754,-0.7427213174889745,-0.1427075179072008,-0.246318798003641,-0.030620372484527,0.4760392129250307,-0.0642486167611287,1.259364585454142,-0.368428597698932,-0.2070610064264841,,-0.610259285324225,-0.5285904749866452,1.033955716025078,2.792856397955356,-0.0424457941787966,-1.045073786421423,1.336529765488939,0.6422499557898268,1.389461119834352,0.8261876744231514,-0.3803416195078793,-1.778312065230238,-0.480385106249547,-0.6050326823634741,-0.377901895762811,1.377562298245433,0.664825352711153,0.602755055861536,1.378507375903254,1.916180104669072,-0.5190691381358571,0.3671174643899334,-2.325898566563493,-2.074740667563375,1.571301890017958,0.9826098233408608,0.4121180761009047,0.5273634877868081,-4.845959820666551,1.327278829958434,2.445470631604386,1.105078384847485,0.7568520714225139,-1.088586322419845,1.044601293608274,-1.465930438148349,0.2802754035532203,0.8815788707303334,-0.5310394747396264,-1.280700951291804,0.5970809482422529
2024-01-24,0.3483926126130907,-0.2595553704371739,1.557317376173027,1.524552882688954,-0.0474701787194279,0.430089073163271,4.244235982260876,5.860346291707425,0.6698584582775086,2.777211714212919,2.247387300650688,-0.2131707601668894,0.0397499271986423,0.8693913501441761,-0.2075005328010534,,0.3042388845401248,-0.4650733035312003,-1.710030028965101,2.639336829043295,-0.2969864053056824,0.2310283958265835,-0.0338188332263996,-0.0057547231714981,0.4090831774111243,0.0566174935383773,-0.6735049204701652,0.6170351120636093,0.2681745410650259,3.087206269612125,-2.139953296959745,1.554517163152354,-1.557632398753894,0.91752412086003,-0.3399384202014937,0.6283594875222397,0.6011782637035724,-2.486933197629422,1.000308269387651,2.084688565630089,2.217647936092961,0.0615147107964138,0.5667720633143323,-0.911701678624137,-2.80073405523615,-1.53762107232838,-0.0672477706273879,1.812549273317351,-5.443684546932599,6.669150682050315,-0.5124053449931354,-0.9371330160029464,2.449230872642712,-1.060808886278857,-1.148539038466318,0.5196591710364886,0.7497357165064839
2024-01-25,-0.1696667511849293,0.8240738940686628,2.654669097016193,-0.50428642693414,-0.3601692586557473,-0.0808003170612578,-0.8671152590607332,-1.144208100141616,-0.0441717151836731,0.1490104222406902,-1.903705743828493,-1.261402181855229,0.7765074611994264,1.987917424408055,1.754393966283925,,1.825399837406746,0.6836243478753518,0.2418221415727229,-0.8470693592855074,1.446809159948471,1.481721577727092,0.5074412085260791,9.486575458412892,-0.9370525219857966,-0.8346690590283784,-0.4081334079775636,0.2017267807507292,0.1075582602969583,0.5074775115399893,-2.056216161291825,1.004854303497592,2.58227963990803,0.573826900984484,0.073089760899636,1.271565728774337,0.6201323793249865,0.4155646512923296,1.028462607329081,-3.273451809080167,0.6036238790509176,-0.7386223579204252,0.0647833819257936,0.7174530433674174,-1.146341713535501,-0.6994096035222093,2.041044894243431,0.7142896573863678,1.672566522250002,0.4386197887672681,-0.6505839275464391,1.872284029989189,-1.558187241223291,-2.285508058373056,0.4608306996250073,-3.963472514458104,-1.109490532220587
2024-01-26,-0.9012720896651312,-0.2339073806196583,-1.389383561408818,-1.708064026280103,-0.5243326014771825,-0.4852062799181722,-3.319243946159786,-1.707980812832377,2.115380033383938,-0.0991949970666211,-2.042276025787638,-0.1579695220376354,0.3261311207004304,0.3630851036842407,-1.302687398092047,,-0.5470074253545156,-6.845136368734554,-0.9381451025707204,0.8695647113458577,-0.293622879094754,-0.1297888251895661,0.9761054340755716,-1.580630479758817,11.90716004445218,-0.0202660812782131,-0.0780623749939826,-0.7730706088850656,-0.0805768994513209,-6.59508597036044,3.068391671408596,-3.045179375870434,-2.361612883366919,-0.2321738960019075,-0.7577802921956673,-1.289230869762981,-1.322277379451674,-0.9510338890391784,1.955247469722712,1.348195520730037,-0.3130440090013958,-0.3443843367168862,-2.427655836321311,-0.3661445507621208,0.3006839472131485,-1.59312586823671,-0.604457012062728,2.279736960884917,-1.400299394166001,-0.1525032781647284,-4.083672567888403,-1.373571490299445,-1.989010791706243,0.3191601903756552,0.0344795737459078,3.480858984057563,1.875556344055989
2024-01-29,0.3585918553020656,0.6144389830204443,2.655023860607644,1.686177690898952,1.64381536401497,1.194540264803085,0.9466757871990364,-0.3272224716810649,0.2859415587994141,0.7347809259225725,1.069817292693114,1.252015269600272,2.829171551434142,-0.2876899264189089,0.7634627026459231,,0.9475522453345316,2.174932282075931,0.994386256169498,0.4990837688330477,1.724862597881021,0.9397245704571852,-2.533334096272798,-0.149396426225821,0.4352774801080641,-1.796186197200202,0.6206227790022669,0.892710974861027,0.0806418781764147,0.118461380856649,-0.805683869977015,0.3566557691197002,3.10077755501581,1.433418822545655,0.199323484918318,1.158428856006772,0.4883037895721786,2.349630009803668,-1.092416398687357,-1.8267990173178,-0.7763428073855685,2.324944560716605,-0.7165617186223436,1.137025193435856,-4.53865228477641,2.228621631498037,-2.001332528889455,1.491543400526112,-2.436992118793041,-0.8236451249973267,0.5784189414442339,-1.176936630454978,1.188370401463612,1.344574940916573,-0.1033955557265083,2.610339120235027,-1.491055452328953
2024-01-30,-1.924582758897056,-0.5490875256550624,-0.360179389499276,-1.247460189222901,-0.2954592128308834,0.1043964378759099,-1.3295289002722,-3.244674246780139,0.6692910861634366,1.310992480101544,-0.7891461603941577,0.084927133929012,-0.0451519390844259,0.0956191168198902,0.3467372068030251,,0.7930092568507587,-2.07136456649497,-0.1808467963442082,0.3912748655699473,0.8684904432211337,6.902085537270125,-0.30779806187546,-0.3900800095756923,2.098544663413442,0.7903495498554425,0.3989747662824489,2.638351662925113,0.1342982478520426,-0.7882351301823253,1.183496087738796,1.45592596994895,-1.026178012533586,-0.2757992969456725,0.2356508075506886,-3.267088854479856,0.5198317274013561,0.4946715279825636,1.05761853995834,0.6162653641876288,0.3604427798763986,-0.4327849744888752,-2.445872545467616,1.014518864379163,-3.490216637426838,0.6075140050749956,-1.173418648038192,1.714554563035495,-0.2097127911789788,0.3020542643900599,-1.395308156115538,-2.442803948825372,-2.403029628831136,-0.9967704834932156,-0.5421344888200365,2.728035260443895,1.961469603928463
2024-01-31,-1.935758093816548,-1.998379519014037,-1.621121141406757,-1.222144816513341,-1.037159765059725,-1.147120377961661,-1.166988918011106,2.539808891778836,-0.9457351231643788,-1.634559569107734,-2.330819873445653,-2.090830141945792,2.307724045078151,3.943340940090634,0.6185512074451094,,-1.680582022689553,0.147853689397769,-1.831843085218048,-3.327838781547592,-2.044221047787689,2.432425156611655,1.509435814118871,2.240906778355976,-0.3727951279950085,2.530407329496005,-1.739916216617519,-1.81034293590708,0.5917192546996612,-0.2200382316811995,-1.27065356086862,-0.9073973797165498,-1.744320776162001,-2.694635175678672,-2.4487021503097,-0.4758630973569498,-1.967397481776511,-1.98648658634432,-2.137840258340628,1.984294401904142,-2.154876169370426,-1.847329040422386,1.733113339733805,-4.375234966926113,-3.243857457314534,-1.809716341248082,-2.180609787157391,-0.1246019851782485,-2.28827329590351,2.093226864673413,-7.648915078030032,-3.747160364342572,-1.190995308993533,-2.154792762857254,1.446976275910357,-1.496901149128358,-4.527520005001337
2024-02-01,1.334060084214616,1.931955228361857,1.639733135948992,-0.1819536818492018,0.496438193036158,0.65730547474511,1.625074935698072,-1.663780336044643,1.47332986233065,1.305637700046147,1.695763539459746,0.7141363168606186,0.9641009962590682,0.0,-0.9854700204476076,,-1.17583217092703,3.698613607933684,1.086805403092227,3.039229569541951,1.873937575109977,1.231152678406948,0.8011196688242095,1.764124017080937,-0.6499507135467084,0.2423404907581041,2.092079239494284,4.828793501599787,0.1893931183933215,0.8517941124765239,0.8531622827179977,0.5517741477098427,1.893090445696815,1.559437702205444,1.768386196082746,-0.1632645943422012,0.2866972577400298,2.437953991554457,1.158753430093302,1.321516727552734,3.428828948696738,0.6919457748314521,-4.982825513567503,1.6405954485277,-10.1754151430254,1.246840670941588,1.307192743455644,-1.435956359512323,2.176974532221689,0.0421953425442345,-1.50118749686025,-3.008255526810736,-0.2685440225417237,1.639264973573316,0.6888551305068361,0.2620113989151325,1.273221879733724
2024-02-02,0.5405086714850642,0.5500009503060532,1.090926552223597,0.0468785996848111,0.5410298518783769,0.2982930859812541,0.7246759574965291,4.211642488568214,0.7785716074606148,1.015427586526494,2.027479425729036,2.075588258064116,0.6553967403611884,0.0,-0.0128430105074634,,0.3389674382565409,-0.9757317546292616,-4.104396572101462,-0.0150406430322671,11.24582159480659,-0.4985972161150214,-0.8984112787968404,-0.5939008275015627,1.752772429733399,-1.061851261546925,0.6166901827774243,-0.0913622053702481,0.1355360202976036,-0.8713122936077412,0.7798500454237789,-1.587858244159683,3.538335579759938,1.842588157882704,0.7596497822754016,1.016239621982709,0.4459684428339786,4.970878367019345,0.9295390063327004,-0.911809897973292,0.2250516220701201,0.3734661046487595,-0.4110281543093228,0.698044663094457,0.6632382377356469,2.231479220920139,0.8294856751091012,1.748247317763187,1.206792605864232,0.4007081365334318,1.292835153273527,-0.3817537035111526,-0.3068479464416062,0.2746212753433183,0.3245912092306634,-1.324038852491231,-1.59933616092653
2024-02-05,0.9846577950857436,-0.6998299460281829,-0.6711213214578436,0.2394541595331017,-1.419385640543006,0.160756323732119,1.730291228945011,-1.930658484671556,0.6711409395973155,-0.4542830319565834,1.532254952819141,0.0337231858479743,0.8576565350573426,1.335197249039218,0.3851624779928844,,-0.367107213445873,0.0661161493191881,-1.424343652615251,-0.526800256854742,-0.6594413220307294,0.7441912510598353,-1.220363939140429,-1.275631198036323,-0.3990657035958795,-0.1594731650208004,-0.021282874800063,-0.8687695313544525,-0.0,1.747418161008906,1.504709065638153,-1.388062826239433,1.627722589804308,-1.354507880862855,-0.7081397224820914,0.578168340184173,-0.7285967854399462,4.794442700846355,2.804780978289966,9.543970538021483,0.5181781409249775,0.8504386784572056,-1.651490082271952,-0.6786471565603632,-14.44369166500468,1.284308851054204,-2.308040128594357,0.3657599181371827,0.5384264511823111,1.421379312407971,-0.1245229253521915,-1.806428522880894,-0.1884441316009061,-0.805359239914948,-0.6262524858600109,0.533014742270159,-1.789187146933871
2024-02-06,0.8631769177310239,-1.522920609880232,-3.704993711588025,-1.480053427950112,0.4627974289957079,-0.1043232908926029,-1.396925267873833,-3.644602537129547,-0.2488878038194444,-0.2136141618277381,-1.645076950648059,-1.297827804729038,-0.7913640259690188,0.9493056688283286,-1.469270618442152,,-1.127066809352136,0.2929675827050464,0.9370511659493892,2.103203353101189,2.37079182732318,0.0937288208914109,-0.1411895809616309,-0.0054489733593298,0.0701397684727627,-0.8273474859440966,-1.722045209719931,-0.2460080871111899,0.1353628955515595,-2.156519916134234,-1.961660957495996,2.586004105017822,-2.047328431013728,-0.039443772837873,0.0245979381636554,-2.736266717587771,0.4587173622452398,-1.599553847907738,0.8958445793432638,-1.636804617873413,-0.9365034312282502,0.0564336661174398,-0.0486060715212309,-0.1080852991694192,-2.749687486370946,-2.988521932768982,0.8187098809850145,2.242288040184282,-0.8433830189649152,-0.539818028175059,1.558441558441559,-0.096822691036984,-0.3335423534642624,0.7323461611074441,-0.1814976552930946,0.0342063576981472,0.173502770371199
2024-02-07,-0.0581091434644694,-0.5346810047119563,1.434588517863293,1.191289034238757,-1.752105292975871,0.8756397079819789,1.304088315376309,-1.822729014530172,0.0801963437102537,1.449844839772715,2.814381343195775,2.708341367475203,1.053076971286911,0.4201662392877645,0.9272238356500768,,0.4493845892168928,1.638333686680044,3.082705750620263,3.778890479413807,-1.554151007541391,0.7802746343831738,-1.20183860581382,0.17992575348433,-0.0935823567134685,1.238784081285418,-2.544942536135601,1.379476433954075,0.1081294917955329,1.210071034201074,1.667822840525378,-0.0720691394519519,1.96372603547055,2.111025614626415,0.7836952961774912,0.673758516672527,-0.4223688625939925,2.749807294123204,-0.7309438936378924,0.8385736271063432,1.708580693119569,1.750328097133104,-1.24218820979574,0.6216788417982818,-0.2948911590948146,2.184620463672756,0.6496580137056501,-0.6404619244731236,-0.4492701522075077,-0.3108459427198962,-0.2455221112731777,-0.4256166116233059,0.2525788770640665,1.245009757019763,0.7900921002385294,-0.8725442764302674,1.905231148719546
2024-02-08,-0.5754692554861321,0.4991182654595694,0.0016253578017075,1.08870986331239,1.191818742845343,0.9636052300815392,1.74956442360968,-0.9301487745301784,2.493097699547195,0.5754828906843151,1.408043398632489,2.204626782504852,1.076726183551952,-0.3616642626486109,0.3846192971254007,,1.058433363777669,3.201217681086303,-1.574321764900318,-3.112952082215743,-0.1912912887163954,-0.1887429114910839,1.21645847337048,0.337430662159508,-0.6545086191830043,1.53925473469203,1.384593910374973,3.329524532432045,-0.2160356980680083,1.574965583149847,1.864379726809873,1.248350673394137,14.2018310831341,0.0144904142887435,0.1280802113607498,-0.3404965618903628,1.937400833399586,-0.6533641212640465,2.918194360734132,4.872661180627008,-0.5031093670842144,0.7380203777348189,-1.569671187684761,-0.6105406643153187,-2.106498672958514,2.96059253034029,1.060394359489218,0.8485172704525167,0.3286312856560177,-0.788784473454662,0.9845134483039484,-0.3274937086154766,0.9069738632337184,-0.1674798059443884,0.3694854691803107,1.415256669416288,0.0040445578128052
2024-02-09,0.2814351947131798,-0.8657192646264359,1.84295731027477,0.494695829096484,1.976973238917212,1.214709386141267,6.872158830402276,1.848237089587278,0.883209657881967,0.4100708589288784,0.6809071177421762,1.490114949284959,-0.2226492162642668,0.360360965818695,-1.532572836355437,,0.7450223584966199,0.1793586763374027,5.81825936829657,3.817249853399803,-2.299949798439793,0.97699772380506,0.459523352985319,1.073983359179828,-1.905885584214171,-0.7793905344340166,1.609013208763718,2.824992130941161,-0.2165034227486846,5.062328906362561,5.463005291606063,1.292239462955739,-2.06764487537631,1.555142998046523,0.7735673816680582,0.8011313939438174,1.045884305360431,3.578358281227637,2.51064441677209,0.1115152624285825,-0.0342825809245615,-0.859321843712962,1.903095872321307,0.902186281561942,-6.058736107069305,0.8077915035905707,1.973087763357901,0.4398190362117372,-0.7801762943326676,-0.65683910096932,3.899661105196909,-0.8256460740408688,1.366947812772084,1.342065131518736,-1.313301827449061,0.5252087581764509,-2.415830907520067
